1573522071783 2019_11_11_19_27_51_783 2.734449 0.478300  0.000014786
2019_11_11_19_28_04_013 1573522084013 12230 12186 1853 939.793  
2019_11_11_19_28_04_028 1573522084028 12245 12201 274 134.899  
2019_11_11_19_28_04_033 1573522084033 12250 12206 4095 2209.31  
2019_11_11_19_28_04_053 1573522084053 12270 12226 512 251.5  
2019_11_11_19_28_04_061 1573522084061 12278 12234 284 139.764  
2019_11_11_19_28_04_081 1573522084081 12298 12254 513 251.993  
2019_11_11_19_28_04_140 1573522084140 12357 12313 371 182.219  
2019_11_11_19_28_04_141 1573522084141 12358 12314 438 215.066  
2019_11_11_19_28_04_166 1573522084166 12383 12339 251 123.719  
2019_11_11_19_28_04_174 1573522084174 12391 12347 127 63.717  
2019_11_11_19_28_04_254 1573522084254 12471 12427 377 185.155  
2019_11_11_19_28_04_285 1573522084285 12502 12458 427 209.664  
2019_11_11_19_28_04_313 1573522084313 12530 12485 163 81.0902  
2019_11_11_19_28_04_320 1573522084320 12537 12492 910 450.231  
2019_11_11_19_28_04_322 1573522084322 12539 12494 434 213.102  
2019_11_11_19_28_04_323 1573522084323 12540 12495 286 140.738  
2019_11_11_19_28_04_405 1573522084405 12622 12577 207 102.376  
2019_11_11_19_28_04_406 1573522084406 12623 12578 158 78.675  
2019_11_11_19_28_04_419 1573522084419 12636 12591 113 56.9711  
2019_11_11_19_28_04_460 1573522084460 12677 12632 189 93.6613  
2019_11_11_19_28_04_482 1573522084482 12699 12654 428 210.155  
2019_11_11_19_28_04_489 1573522084489 12706 12661 159 79.1579  
2019_11_11_19_28_04_513 1573522084513 12730 12685 86 43.9776  
2019_11_11_19_28_04_540 1573522084540 12757 12712 78 40.1318  
2019_11_11_19_28_04_542 1573522084542 12759 12714 306 150.479  
2019_11_11_19_28_04_543 1573522084543 12760 12715 507 249.033  
2019_11_11_19_28_04_558 1573522084558 12775 12730 351 172.439  
2019_11_11_19_28_04_560 1573522084560 12777 12732 227 112.07  
2019_11_11_19_28_04_588 1573522084588 12805 12760 467 229.325  
2019_11_11_19_28_04_872 1573522084872 13089 13044 253 124.691  
2019_11_11_19_28_04_872 1573522084872 13089 13043 648 318.881  
2019_11_11_19_28_04_873 1573522084873 13090 13044 455 223.422  
2019_11_11_19_28_04_874 1573522084874 13091 13045 137 68.5391  
2019_11_11_19_28_04_874 1573522084874 13091 13045 340 167.066  
2019_11_11_19_28_04_874 1573522084874 13091 13045 129 64.6812  
2019_11_11_19_28_04_874 1573522084874 13091 13045 412 202.304  
2019_11_11_19_28_04_874 1573522084874 13091 13045 885 437.61  
2019_11_11_19_28_04_874 1573522084874 13091 13045 781 385.305  
2019_11_11_19_28_04_874 1573522084874 13091 13045 82 42.0545  
2019_11_11_19_28_04_874 1573522084874 13091 13045 292 143.659  
2019_11_11_19_28_04_874 1573522084874 13091 13045 148 73.8467  
2019_11_11_19_28_04_875 1573522084875 13092 13046 171 84.9561  
2019_11_11_19_28_04_875 1573522084875 13092 13046 154 76.7433  
2019_11_11_19_28_04_875 1573522084875 13092 13046 225 111.1  
2019_11_11_19_28_04_875 1573522084875 13092 13046 128 64.1991  
2019_11_11_19_28_04_875 1573522084875 13092 13046 183 90.7585  
2019_11_11_19_28_04_875 1573522084875 13092 13046 149 74.3294  
2019_11_11_19_28_04_876 1573522084876 13093 13046 248 122.262  
2019_11_11_19_28_04_888 1573522084888 13105 13058 356 174.883  
2019_11_11_19_28_04_896 1573522084896 13113 13066 300 147.555  
2019_11_11_19_28_04_899 1573522084899 13116 13069 293 144.146  
2019_11_11_19_28_04_919 1573522084919 13136 13089 703 346.287  
2019_11_11_19_28_04_921 1573522084921 13138 13091 177 87.8568  
2019_11_11_19_28_04_938 1573522084938 13155 13108 281 138.304  
2019_11_11_19_28_04_959 1573522084959 13176 13129 85 43.4968  
2019_11_11_19_28_04_960 1573522084960 13177 13130 475 233.263  
2019_11_11_19_28_04_961 1573522084961 13178 13131 218 107.707  
2019_11_11_19_28_04_973 1573522084973 13190 13143 357 175.372  
2019_11_11_19_28_05_004 1573522085004 13221 13174 74 38.2096  
2019_11_11_19_28_05_029 1573522085029 13246 13199 359 176.35  
2019_11_11_19_28_05_042 1573522085042 13259 13212 654 321.867  
2019_11_11_19_28_05_043 1573522085043 13260 13213 159 79.1579  
2019_11_11_19_28_05_068 1573522085068 13285 13238 457 224.406  
2019_11_11_19_28_05_069 1573522085069 13286 13239 419 205.738  
2019_11_11_19_28_05_070 1573522085070 13287 13239 118 59.3797  
2019_11_11_19_28_05_095 1573522085095 13312 13264 237 116.922  
2019_11_11_19_28_05_097 1573522085097 13314 13266 195 96.5652  
2019_11_11_19_28_05_100 1573522085100 13317 13269 875 432.567  
2019_11_11_19_28_05_104 1573522085104 13321 13273 212 104.799  
2019_11_11_19_28_05_130 1573522085130 13347 13299 220 108.676  
2019_11_11_19_28_05_150 1573522085150 13367 13319 579 284.627  
2019_11_11_19_28_05_194 1573522085194 13411 13363 161 80.124  
2019_11_11_19_28_05_195 1573522085195 13412 13364 1134 564.14  
2019_11_11_19_28_05_201 1573522085201 13418 13370 245 120.805  
2019_11_11_19_28_05_209 1573522085209 13426 13378 184 91.2422  
2019_11_11_19_28_05_271 1573522085271 13488 13440 277 136.358  
2019_11_11_19_28_05_275 1573522085275 13492 13444 147 73.3641  
2019_11_11_19_28_05_328 1573522085328 13545 13497 264 130.036  
2019_11_11_19_28_05_378 1573522085378 13595 13547 1086 539.606  
2019_11_11_19_28_05_391 1573522085391 13608 13560 290 142.685  
2019_11_11_19_28_05_393 1573522085393 13610 13562 246 121.291  
2019_11_11_19_28_05_419 1573522085419 13636 13587 187 92.6936  
2019_11_11_19_28_05_430 1573522085430 13647 13598 178 88.3403  
2019_11_11_19_28_05_436 1573522085436 13653 13604 348 170.973  
2019_11_11_19_28_05_442 1573522085442 13659 13610 361 177.328  
2019_11_11_19_28_05_482 1573522085482 13699 13650 1084 538.586  
2019_11_11_19_28_05_482 1573522085482 13699 13650 269 132.467  
2019_11_11_19_28_05_494 1573522085494 13711 13662 340 167.066  
2019_11_11_19_28_05_527 1573522085527 13744 13695 170 84.4728  
2019_11_11_19_28_05_545 1573522085545 13762 13713 772 380.794  
2019_11_11_19_28_05_547 1573522085547 13764 13715 824 406.893  
2019_11_11_19_28_05_577 1573522085577 13794 13745 99 50.2311  
2019_11_11_19_28_05_581 1573522085581 13798 13749 392 192.5  
2019_11_11_19_28_05_592 1573522085592 13809 13760 371 182.219  
2019_11_11_19_28_05_595 1573522085595 13812 13763 251 123.719  
2019_11_11_19_28_05_601 1573522085601 13818 13769 261 128.578  
2019_11_11_19_28_05_605 1573522085605 13822 13773 150 74.8121  
2019_11_11_19_28_05_616 1573522085616 13833 13784 286 140.738  
2019_11_11_19_28_05_629 1573522085629 13846 13796 407 199.852  
2019_11_11_19_28_05_646 1573522085646 13863 13813 215 106.252  
2019_11_11_19_28_05_649 1573522085649 13866 13816 524 257.423  
2019_11_11_19_28_05_669 1573522085669 13886 13836 249 122.748  
2019_11_11_19_28_05_688 1573522085688 13905 13855 182 90.2748  
2019_11_11_19_28_05_692 1573522085692 13909 13859 230 113.526  
2019_11_11_19_28_05_701 1573522085701 13918 13868 205 101.407  
2019_11_11_19_28_05_708 1573522085708 13925 13875 100 50.7123  
2019_11_11_19_28_05_709 1573522085709 13926 13876 101 51.1936  
2019_11_11_19_28_05_759 1573522085759 13976 13926 226 111.585  
2019_11_11_19_28_05_778 1573522085778 13995 13945 161 80.124  
2019_11_11_19_28_05_791 1573522085791 14008 13958 258 127.12  
2019_11_11_19_28_05_803 1573522085803 14020 13970 538 264.339  
2019_11_11_19_28_05_835 1573522085835 14052 14002 687 338.305  
2019_11_11_19_28_05_862 1573522085862 14079 14029 208 102.861  
2019_11_11_19_28_05_866 1573522085866 14083 14033 261 128.578  
2019_11_11_19_28_05_874 1573522085874 14091 14041 213 105.283  
2019_11_11_19_28_05_882 1573522085882 14099 14049 106 53.6004  
2019_11_11_19_28_05_898 1573522085898 14115 14064 170 84.4728  
2019_11_11_19_28_05_900 1573522085900 14117 14066 136 68.0567  
2019_11_11_19_28_05_905 1573522085905 14122 14071 212 104.799  
2019_11_11_19_28_05_906 1573522085906 14123 14072 202 99.9544  
2019_11_11_19_28_05_909 1573522085909 14126 14075 1685 850.65  
2019_11_11_19_28_05_914 1573522085914 14131 14080 456 223.914  
2019_11_11_19_28_05_920 1573522085920 14137 14086 304 149.504  
2019_11_11_19_28_05_924 1573522085924 14141 14090 155 77.2262  
2019_11_11_19_28_05_933 1573522085933 14150 14099 302 148.53  
2019_11_11_19_28_05_939 1573522085939 14156 14105 377 185.155  
2019_11_11_19_28_05_947 1573522085947 14164 14113 274 134.899  
2019_11_11_19_28_06_040 1573522086040 14257 14206 555 272.745  
2019_11_11_19_28_06_071 1573522086071 14288 14237 565 277.694  
2019_11_11_19_28_06_073 1573522086073 14290 14239 1181 588.229  
2019_11_11_19_28_06_092 1573522086092 14309 14258 379 186.134  
2019_11_11_19_28_06_111 1573522086111 14328 14277 883 436.602  
2019_11_11_19_28_06_139 1573522086139 14356 14305 480 235.725  
2019_11_11_19_28_06_149 1573522086149 14366 14314 541 265.822  
2019_11_11_19_28_06_179 1573522086179 14396 14344 558 274.23  
2019_11_11_19_28_06_214 1573522086214 14431 14379 130 65.1633  
2019_11_11_19_28_06_216 1573522086216 14433 14381 664 326.845  
2019_11_11_19_28_06_236 1573522086236 14453 14401 216 106.737  
2019_11_11_19_28_06_242 1573522086242 14459 14407 1416 709.653  
2019_11_11_19_28_06_288 1573522086288 14505 14453 294 144.633  
2019_11_11_19_28_06_293 1573522086293 14510 14458 333 163.648  
2019_11_11_19_28_06_307 1573522086307 14524 14472 205 101.407  
2019_11_11_19_28_06_339 1573522086339 14556 14504 546 268.294  
2019_11_11_19_28_06_339 1573522086339 14556 14504 217 107.222  
2019_11_11_19_28_06_347 1573522086347 14564 14512 261 128.578  
2019_11_11_19_28_06_348 1573522086348 14565 14513 417 204.757  
2019_11_11_19_28_06_349 1573522086349 14566 14514 298 146.581  
2019_11_11_19_28_06_350 1573522086350 14567 14515 306 150.479  
2019_11_11_19_28_06_368 1573522086368 14585 14533 654 321.867  
2019_11_11_19_28_06_420 1573522086420 14637 14585 300 147.555  
2019_11_11_19_28_06_421 1573522086421 14638 14585 146 72.8814  
2019_11_11_19_28_06_431 1573522086431 14648 14595 164 81.5733  
2019_11_11_19_28_06_448 1573522086448 14665 14612 391 192.01  
2019_11_11_19_28_06_452 1573522086452 14669 14616 255 125.662  
2019_11_11_19_28_06_455 1573522086455 14672 14619 243 119.834  
2019_11_11_19_28_06_459 1573522086459 14676 14623 215 106.252  
2019_11_11_19_28_06_503 1573522086503 14720 14667 418 205.247  
2019_11_11_19_28_06_510 1573522086510 14727 14674 998 494.804  
2019_11_11_19_28_06_526 1573522086526 14743 14690 141 70.4687  
2019_11_11_19_28_06_547 1573522086547 14764 14711 286 140.738  
2019_11_11_19_28_06_550 1573522086550 14767 14714 287 141.224  
2019_11_11_19_28_06_552 1573522086552 14769 14716 388 190.541  
2019_11_11_19_28_06_559 1573522086559 14776 14723 871 430.551  
2019_11_11_19_28_06_566 1573522086566 14783 14730 164 81.5733  
2019_11_11_19_28_06_568 1573522086568 14785 14732 130 65.1633  
2019_11_11_19_28_06_601 1573522086601 14818 14765 890 440.133  
2019_11_11_19_28_06_617 1573522086617 14834 14781 1119 556.466  
2019_11_11_19_28_06_641 1573522086641 14858 14804 1071 531.954  
2019_11_11_19_28_06_646 1573522086646 14863 14809 517 253.968  
2019_11_11_19_28_06_649 1573522086649 14866 14812 151 75.2949  
2019_11_11_19_28_06_658 1573522086658 14875 14821 229 113.041  
2019_11_11_19_28_06_659 1573522086659 14876 14822 144 71.9162  
2019_11_11_19_28_06_920 1573522086920 15137 15083 574 282.15  
2019_11_11_19_28_06_920 1573522086920 15137 15083 334 164.136  
2019_11_11_19_28_06_921 1573522086921 15138 15084 284 139.764  
2019_11_11_19_28_06_922 1573522086922 15139 15085 372 182.708  
2019_11_11_19_28_06_922 1573522086922 15139 15085 231 114.011  
2019_11_11_19_28_06_922 1573522086922 15139 15085 397 194.95  
2019_11_11_19_28_06_922 1573522086922 15139 15085 4095 2209.31  
2019_11_11_19_28_06_922 1573522086922 15139 15085 1691 853.819  
2019_11_11_19_28_06_922 1573522086922 15139 15085 545 267.8  
2019_11_11_19_28_06_922 1573522086922 15139 15085 420 206.229  
2019_11_11_19_28_06_922 1573522086922 15139 15085 439 215.558  
2019_11_11_19_28_06_922 1573522086922 15139 15085 931 460.847  
2019_11_11_19_28_06_923 1573522086923 15140 15085 273 134.412  
2019_11_11_19_28_06_923 1573522086923 15140 15085 252 124.205  
2019_11_11_19_28_06_923 1573522086923 15140 15085 657 323.36  
2019_11_11_19_28_06_931 1573522086931 15148 15093 1219 607.753  
2019_11_11_19_28_06_948 1573522086948 15165 15110 417 204.757  
2019_11_11_19_28_06_954 1573522086954 15171 15116 239 117.893  
2019_11_11_19_28_06_971 1573522086971 15188 15133 210 103.829  
2019_11_11_19_28_06_976 1573522086976 15193 15138 317 155.841  
2019_11_11_19_28_06_982 1573522086982 15199 15144 402 197.4  
2019_11_11_19_28_07_051 1573522087051 15268 15213 377 185.155  
2019_11_11_19_28_07_109 1573522087109 15326 15271 277 136.358  
2019_11_11_19_28_07_115 1573522087115 15332 15277 623 306.454  
2019_11_11_19_28_07_163 1573522087163 15380 15325 304 149.504  
2019_11_11_19_28_07_166 1573522087166 15383 15328 241 118.864  
2019_11_11_19_28_07_169 1573522087169 15386 15331 336 165.112  
2019_11_11_19_28_07_183 1573522087183 15400 15345 281 138.304  
2019_11_11_19_28_07_214 1573522087214 15431 15376 2262 1160.3  
2019_11_11_19_28_07_243 1573522087243 15460 15405 460 225.881  
2019_11_11_19_28_07_255 1573522087255 15472 15416 751 370.277  
2019_11_11_19_28_07_258 1573522087258 15475 15419 166 82.5397  
2019_11_11_19_28_07_273 1573522087273 15490 15434 149 74.3294  
2019_11_11_19_28_07_319 1573522087319 15536 15480 155 77.2262  
2019_11_11_19_28_07_322 1573522087322 15539 15483 2009 1023.32  
2019_11_11_19_28_07_326 1573522087326 15543 15487 163 81.0902  
2019_11_11_19_28_07_333 1573522087333 15550 15494 386 189.561  
2019_11_11_19_28_07_336 1573522087336 15553 15497 288 141.711  
2019_11_11_19_28_07_341 1573522087341 15558 15502 119 59.8615  
2019_11_11_19_28_07_349 1573522087349 15566 15510 1772 896.709  
2019_11_11_19_28_07_356 1573522087356 15573 15517 688 338.804  
2019_11_11_19_28_07_357 1573522087357 15574 15518 266 131.008  
2019_11_11_19_28_07_376 1573522087376 15593 15537 331 162.672  
2019_11_11_19_28_07_433 1573522087433 15650 15594 941 465.907  
2019_11_11_19_28_07_441 1573522087441 15658 15602 573 281.655  
2019_11_11_19_28_07_457 1573522087457 15674 15618 231 114.011  
2019_11_11_19_28_07_466 1573522087466 15683 15627 444 218.014  
2019_11_11_19_28_07_467 1573522087467 15684 15627 875 432.567  
2019_11_11_19_28_07_487 1573522087487 15704 15647 576 283.141  
2019_11_11_19_28_07_507 1573522087507 15724 15667 178 88.3403  
2019_11_11_19_28_07_510 1573522087510 15727 15670 248 122.262  
2019_11_11_19_28_07_515 1573522087515 15732 15675 216 106.737  
2019_11_11_19_28_07_517 1573522087517 15734 15677 417 204.757  
2019_11_11_19_28_07_567 1573522087567 15784 15727 307 150.966  
2019_11_11_19_28_07_618 1573522087618 15835 15778 292 143.659  
2019_11_11_19_28_07_645 1573522087645 15862 15805 479 235.233  
2019_11_11_19_28_07_673 1573522087673 15890 15833 335 164.624  
2019_11_11_19_28_07_691 1573522087691 15908 15851 873 431.559  
2019_11_11_19_28_07_702 1573522087702 15919 15862 729 359.273  
2019_11_11_19_28_07_727 1573522087727 15944 15887 284 139.764  
2019_11_11_19_28_07_728 1573522087728 15945 15888 608 299.007  
2019_11_11_19_28_07_759 1573522087759 15976 15919 135 67.5744  
2019_11_11_19_28_07_772 1573522087772 15989 15932 399 195.93  
2019_11_11_19_28_07_782 1573522087782 15999 15942 130 65.1633  
2019_11_11_19_28_07_791 1573522087791 16008 15950 1337 668.652  
2019_11_11_19_28_07_803 1573522087803 16020 15962 114 57.4528  
2019_11_11_19_28_07_816 1573522087816 16033 15975 225 111.1  
2019_11_11_19_28_07_853 1573522087853 16070 16012 320 157.305  
2019_11_11_19_28_07_855 1573522087855 16072 16014 56 29.5656  
2019_11_11_19_28_07_859 1573522087859 16076 16018 1945 988.963  
2019_11_11_19_28_07_870 1573522087870 16087 16029 192 95.1131  
2019_11_11_19_28_07_877 1573522087877 16094 16036 772 380.794  
2019_11_11_19_28_07_887 1573522087887 16104 16046 400 196.42  
2019_11_11_19_28_07_908 1573522087908 16125 16067 344 169.019  
2019_11_11_19_28_07_954 1573522087954 16171 16113 938 464.389  
2019_11_11_19_28_07_957 1573522087957 16174 16116 341 167.554  
2019_11_11_19_28_07_963 1573522087963 16180 16122 130 65.1633  
2019_11_11_19_28_07_978 1573522087978 16195 16137 544 267.305  
2019_11_11_19_28_07_979 1573522087979 16196 16138 4095 2209.31  
2019_11_11_19_28_07_982 1573522087982 16199 16141 688 338.804  
2019_11_11_19_28_07_983 1573522087983 16200 16142 224 110.616  
2019_11_11_19_28_07_992 1573522087992 16209 16150 471 231.294  
2019_11_11_19_28_08_017 1573522088017 16234 16175 197 97.5334  
2019_11_11_19_28_08_019 1573522088019 16236 16177 446 218.997  
2019_11_11_19_28_08_033 1573522088033 16250 16191 346 169.996  
2019_11_11_19_28_08_045 1573522088045 16262 16203 810 399.858  
2019_11_11_19_28_08_057 1573522088057 16274 16215 260 128.092  
2019_11_11_19_28_08_058 1573522088058 16275 16216 1621 816.91  
2019_11_11_19_28_08_068 1573522088068 16285 16226 154 76.7433  
2019_11_11_19_28_08_093 1573522088093 16310 16251 297 146.094  
2019_11_11_19_28_08_094 1573522088094 16311 16252 48 25.7269  
2019_11_11_19_28_08_095 1573522088095 16312 16253 46 24.7675  
2019_11_11_19_28_08_116 1573522088116 16333 16274 1286 642.281  
2019_11_11_19_28_08_124 1573522088124 16341 16282 163 81.0902  
2019_11_11_19_28_08_150 1573522088150 16367 16308 366 179.773  
2019_11_11_19_28_08_165 1573522088165 16382 16323 89 45.4203  
2019_11_11_19_28_08_176 1573522088176 16393 16334 352 172.928  
2019_11_11_19_28_08_177 1573522088177 16394 16335 526 258.411  
2019_11_11_19_28_08_189 1573522088189 16406 16346 4095 2209.31  
2019_11_11_19_28_08_233 1573522088233 16450 16390 1797 909.986  
2019_11_11_19_28_08_238 1573522088238 16455 16395 433 212.611  
2019_11_11_19_28_08_243 1573522088243 16460 16400 2347 1206.75  
2019_11_11_19_28_08_248 1573522088248 16465 16405 168 83.5062  
2019_11_11_19_28_08_255 1573522088255 16472 16412 215 106.252  
2019_11_11_19_28_08_260 1573522088260 16477 16417 501 246.074  
2019_11_11_19_28_08_308 1573522088308 16525 16465 70 36.2879  
2019_11_11_19_28_08_309 1573522088309 16526 16466 429 210.646  
2019_11_11_19_28_08_344 1573522088344 16561 16501 224 110.616  
2019_11_11_19_28_08_345 1573522088345 16562 16502 4095 2209.31  
2019_11_11_19_28_08_366 1573522088366 16583 16523 1477 741.439  
2019_11_11_19_28_08_374 1573522088374 16591 16531 626 307.944  
2019_11_11_19_28_08_395 1573522088395 16612 16552 252 124.205  
2019_11_11_19_28_08_396 1573522088396 16613 16553 373 183.197  
2019_11_11_19_28_08_402 1573522088402 16619 16559 431 211.628  
2019_11_11_19_28_08_407 1573522088407 16624 16564 2464 1271.03  
2019_11_11_19_28_08_408 1573522088408 16625 16565 161 80.124  
2019_11_11_19_28_08_462 1573522088462 16679 16618 345 169.508  
2019_11_11_19_28_08_464 1573522088464 16681 16620 379 186.134  
2019_11_11_19_28_08_467 1573522088467 16684 16623 2422 1247.91  
2019_11_11_19_28_08_470 1573522088470 16687 16626 139 69.5038  
2019_11_11_19_28_08_519 1573522088519 16736 16675 784 386.81  
2019_11_11_19_28_08_526 1573522088526 16743 16682 513 251.993  
2019_11_11_19_28_08_526 1573522088526 16743 16682 350 171.951  
2019_11_11_19_28_08_540 1573522088540 16757 16696 109 55.0448  
2019_11_11_19_28_08_588 1573522088588 16805 16744 276 135.872  
2019_11_11_19_28_08_590 1573522088590 16807 16746 320 157.305  
2019_11_11_19_28_08_595 1573522088595 16812 16751 387 190.051  
2019_11_11_19_28_08_596 1573522088596 16813 16752 343 168.531  
2019_11_11_19_28_08_599 1573522088599 16816 16755 144 71.9162  
2019_11_11_19_28_08_615 1573522088615 16832 16771 473 232.278  
2019_11_11_19_28_08_624 1573522088624 16841 16780 148 73.8467  
2019_11_11_19_28_08_628 1573522088628 16845 16784 1342 671.242  
2019_11_11_19_28_08_629 1573522088629 16846 16785 247 121.777  
2019_11_11_19_28_08_648 1573522088648 16865 16803 311 152.916  
2019_11_11_19_28_08_967 1573522088967 17184 17122 189 93.6613  
2019_11_11_19_28_08_968 1573522088968 17185 17123 256 126.148  
2019_11_11_19_28_08_969 1573522088969 17186 17124 1490 748.227  
2019_11_11_19_28_08_969 1573522088969 17186 17124 208 102.861  
2019_11_11_19_28_08_970 1573522088970 17187 17125 139 69.5038  
2019_11_11_19_28_08_970 1573522088970 17187 17125 394 193.48  
2019_11_11_19_28_08_970 1573522088970 17187 17125 372 182.708  
2019_11_11_19_28_08_970 1573522088970 17187 17125 225 111.1  
2019_11_11_19_28_08_970 1573522088970 17187 17125 335 164.624  
2019_11_11_19_28_08_970 1573522088970 17187 17125 164 81.5733  
2019_11_11_19_28_08_970 1573522088970 17187 17125 46 24.7675  
2019_11_11_19_28_08_970 1573522088970 17187 17125 161 80.124  
2019_11_11_19_28_08_971 1573522088971 17188 17126 140 69.9862  
2019_11_11_19_28_08_971 1573522088971 17188 17126 1656 835.347  
2019_11_11_19_28_08_971 1573522088971 17188 17126 520 255.449  
2019_11_11_19_28_08_971 1573522088971 17188 17126 1555 782.243  
2019_11_11_19_28_08_972 1573522088972 17189 17126 390 191.52  
2019_11_11_19_28_08_976 1573522088976 17193 17130 211 104.314  
2019_11_11_19_28_08_985 1573522088985 17202 17139 550 270.272  
2019_11_11_19_28_09_008 1573522089008 17225 17162 157 78.192  
2019_11_11_19_28_09_018 1573522089018 17235 17172 255 125.662  
2019_11_11_19_28_09_045 1573522089045 17262 17199 204 100.923  
2019_11_11_19_28_09_067 1573522089067 17284 17221 232 114.496  
2019_11_11_19_28_09_123 1573522089123 17340 17277 674 331.825  
2019_11_11_19_28_09_132 1573522089132 17349 17286 241 118.864  
2019_11_11_19_28_09_144 1573522089144 17361 17298 122 61.3071  
2019_11_11_19_28_09_145 1573522089145 17362 17299 4095 2209.31  
2019_11_11_19_28_09_146 1573522089146 17363 17300 721 355.275  
2019_11_11_19_28_09_167 1573522089167 17384 17321 102 51.6749  
2019_11_11_19_28_09_177 1573522089177 17394 17331 230 113.526  
2019_11_11_19_28_09_180 1573522089180 17397 17334 168 83.5062  
2019_11_11_19_28_09_182 1573522089182 17399 17336 152 75.7777  
2019_11_11_19_28_09_198 1573522089198 17415 17352 301 148.042  
2019_11_11_19_28_09_210 1573522089210 17427 17363 274 134.899  
2019_11_11_19_28_09_232 1573522089232 17449 17385 292 143.659  
2019_11_11_19_28_09_238 1573522089238 17455 17391 521 255.942  
2019_11_11_19_28_09_263 1573522089263 17480 17416 314 154.378  
2019_11_11_19_28_09_270 1573522089270 17487 17423 787 388.314  
2019_11_11_19_28_09_287 1573522089287 17504 17440 214 105.768  
2019_11_11_19_28_09_307 1573522089307 17524 17460 422 207.21  
2019_11_11_19_28_09_330 1573522089330 17547 17483 292 143.659  
2019_11_11_19_28_09_442 1573522089442 17659 17595 347 170.485  
2019_11_11_19_28_09_446 1573522089446 17663 17599 586 288.096  
2019_11_11_19_28_09_483 1573522089483 17700 17636 73 37.7291  
2019_11_11_19_28_09_503 1573522089503 17720 17656 494 242.623  
2019_11_11_19_28_09_511 1573522089511 17728 17664 311 152.916  
2019_11_11_19_28_09_529 1573522089529 17746 17682 192 95.1131  
2019_11_11_19_28_09_540 1573522089540 17757 17693 438 215.066  
2019_11_11_19_28_09_551 1573522089551 17768 17704 330 162.184  
2019_11_11_19_28_09_574 1573522089574 17791 17727 160 79.641  
2019_11_11_19_28_09_586 1573522089586 17803 17738 121 60.8252  
2019_11_11_19_28_09_591 1573522089591 17808 17743 223 110.131  
2019_11_11_19_28_09_600 1573522089600 17817 17752 481 236.218  
2019_11_11_19_28_09_619 1573522089619 17836 17771 135 67.5744  
2019_11_11_19_28_09_666 1573522089666 17883 17818 196 97.0493  
2019_11_11_19_28_09_698 1573522089698 17915 17850 395 193.97  
2019_11_11_19_28_09_699 1573522089699 17916 17851 750 369.776  
2019_11_11_19_28_09_722 1573522089722 17939 17874 2536 1310.79  
2019_11_11_19_28_09_724 1573522089724 17941 17876 258 127.12  
2019_11_11_19_28_09_731 1573522089731 17948 17883 264 130.036  
2019_11_11_19_28_09_747 1573522089747 17964 17899 88 44.9393  
2019_11_11_19_28_09_754 1573522089754 17971 17906 229 113.041  
2019_11_11_19_28_09_763 1573522089763 17980 17915 267 131.495  
2019_11_11_19_28_09_777 1573522089777 17994 17929 1060 526.346  
2019_11_11_19_28_09_778 1573522089778 17995 17930 392 192.5  
2019_11_11_19_28_09_808 1573522089808 18025 17960 623 306.454  
2019_11_11_19_28_09_815 1573522089815 18032 17967 591 290.574  
2019_11_11_19_28_09_826 1573522089826 18043 17978 123 61.789  
2019_11_11_19_28_09_886 1573522089886 18103 18037 244 120.32  
2019_11_11_19_28_09_887 1573522089887 18104 18038 247 121.777  
2019_11_11_19_28_09_897 1573522089897 18114 18048 195 96.5652  
2019_11_11_19_28_09_901 1573522089901 18118 18052 268 131.981  
2019_11_11_19_28_09_925 1573522089925 18142 18076 399 195.93  
2019_11_11_19_28_09_943 1573522089943 18160 18094 300 147.555  
2019_11_11_19_28_09_951 1573522089951 18168 18102 321 157.792  
2019_11_11_19_28_09_955 1573522089955 18172 18106 252 124.205  
2019_11_11_19_28_09_956 1573522089956 18173 18107 377 185.155  
2019_11_11_19_28_09_958 1573522089958 18175 18109 595 292.557  
2019_11_11_19_28_09_959 1573522089959 18176 18110 72 37.2487  
2019_11_11_19_28_09_960 1573522089960 18177 18111 997 494.297  
2019_11_11_19_28_09_966 1573522089966 18183 18117 170 84.4728  
2019_11_11_19_28_09_972 1573522089972 18189 18123 303 149.017  
2019_11_11_19_28_09_999 1573522089999 18216 18150 569 279.674  
2019_11_11_19_28_10_005 1573522090005 18222 18156 968 479.583  
2019_11_11_19_28_10_009 1573522090009 18226 18160 215 106.252  
2019_11_11_19_28_10_021 1573522090021 18238 18171 308 151.453  
2019_11_11_19_28_10_042 1573522090042 18259 18192 176 87.3733  
2019_11_11_19_28_10_056 1573522090056 18273 18206 289 142.198  
2019_11_11_19_28_10_057 1573522090057 18274 18207 719 354.276  
2019_11_11_19_28_10_068 1573522090068 18285 18218 205 101.407  
2019_11_11_19_28_10_069 1573522090069 18286 18219 186 92.2098  
2019_11_11_19_28_10_073 1573522090073 18290 18223 334 164.136  
2019_11_11_19_28_10_080 1573522090080 18297 18230 213 105.283  
2019_11_11_19_28_10_095 1573522090095 18312 18245 169 83.9894  
2019_11_11_19_28_10_096 1573522090096 18313 18246 243 119.834  
2019_11_11_19_28_10_122 1573522090122 18339 18272 114 57.4528  
2019_11_11_19_28_10_134 1573522090134 18351 18284 97 49.2687  
2019_11_11_19_28_10_136 1573522090136 18353 18286 126 63.235  
2019_11_11_19_28_10_137 1573522090137 18354 18287 2739 1423.72  
2019_11_11_19_28_10_152 1573522090152 18369 18302 1270 634.023  
