1573509935907 2019_11_11_16_05_35_907 2.734449 0.478300  0.000014786
2019_11_11_16_05_50_206 1573509950206 14299 14246 112 56.4895  
2019_11_11_16_05_50_207 1573509950207 14300 14247 210 103.829  
2019_11_11_16_05_50_233 1573509950233 14326 14273 174 86.4063  
2019_11_11_16_05_50_266 1573509950266 14359 14306 173 85.9229  
2019_11_11_16_05_50_281 1573509950281 14374 14321 289 142.198  
2019_11_11_16_05_50_290 1573509950290 14383 14330 343 168.531  
2019_11_11_16_05_50_309 1573509950309 14402 14349 191 94.6291  
2019_11_11_16_05_50_597 1573509950597 14690 14637 229 113.041  
2019_11_11_16_05_50_598 1573509950598 14691 14638 513 251.993  
2019_11_11_16_05_50_599 1573509950599 14692 14638 684 336.809  
2019_11_11_16_05_50_599 1573509950599 14692 14638 122 61.3071  
2019_11_11_16_05_50_599 1573509950599 14692 14638 164 81.5733  
2019_11_11_16_05_50_599 1573509950599 14692 14638 143 71.4337  
2019_11_11_16_05_50_599 1573509950599 14692 14638 333 163.648  
2019_11_11_16_05_50_599 1573509950599 14692 14638 225 111.1  
2019_11_11_16_05_50_599 1573509950599 14692 14638 248 122.262  
2019_11_11_16_05_50_600 1573509950600 14693 14639 1228 612.383  
2019_11_11_16_05_50_600 1573509950600 14693 14639 239 117.893  
2019_11_11_16_05_50_600 1573509950600 14693 14639 251 123.719  
2019_11_11_16_05_50_600 1573509950600 14693 14639 284 139.764  
2019_11_11_16_05_50_600 1573509950600 14693 14639 2117 1081.56  
2019_11_11_16_05_50_600 1573509950600 14693 14639 1774 897.77  
2019_11_11_16_05_50_600 1573509950600 14693 14639 937 463.883  
2019_11_11_16_05_50_601 1573509950601 14694 14640 137 68.5391  
2019_11_11_16_05_50_601 1573509950601 14694 14640 385 189.072  
2019_11_11_16_05_50_601 1573509950601 14694 14640 157 78.192  
2019_11_11_16_05_50_604 1573509950604 14697 14642 210 103.829  
2019_11_11_16_05_50_607 1573509950607 14700 14645 133 66.6099  
2019_11_11_16_05_50_652 1573509950652 14745 14690 914 452.253  
2019_11_11_16_05_50_664 1573509950664 14757 14702 116 58.4162  
2019_11_11_16_05_50_668 1573509950668 14761 14706 284 139.764  
2019_11_11_16_05_50_669 1573509950669 14762 14707 340 167.066  
2019_11_11_16_05_50_704 1573509950704 14797 14742 361 177.328  
2019_11_11_16_05_50_730 1573509950730 14823 14768 357 175.372  
2019_11_11_16_05_50_806 1573509950806 14899 14844 379 186.134  
2019_11_11_16_05_50_809 1573509950809 14902 14847 292 143.659  
2019_11_11_16_05_50_815 1573509950815 14908 14853 372 182.708  
2019_11_11_16_05_50_827 1573509950827 14920 14865 242 119.349  
2019_11_11_16_05_50_851 1573509950851 14944 14889 88 44.9393  
2019_11_11_16_05_50_881 1573509950881 14974 14919 242 119.349  
2019_11_11_16_05_50_899 1573509950899 14992 14937 461 226.373  
2019_11_11_16_05_50_910 1573509950910 15003 14948 1522 764.958  
2019_11_11_16_05_50_949 1573509950949 15042 14987 376 184.666  
2019_11_11_16_05_50_981 1573509950981 15074 15019 281 138.304  
2019_11_11_16_05_50_982 1573509950982 15075 15019 506 248.54  
2019_11_11_16_05_50_983 1573509950983 15076 15020 154 76.7433  
2019_11_11_16_05_50_994 1573509950994 15087 15031 211 104.314  
2019_11_11_16_05_51_009 1573509951009 15102 15046 2047 1043.77  
2019_11_11_16_05_51_046 1573509951046 15139 15083 122 61.3071  
2019_11_11_16_05_51_067 1573509951067 15160 15104 219 108.191  
2019_11_11_16_05_51_073 1573509951073 15166 15110 302 148.53  
2019_11_11_16_05_51_075 1573509951075 15168 15112 149 74.3294  
2019_11_11_16_05_51_080 1573509951080 15173 15117 286 140.738  
2019_11_11_16_05_51_117 1573509951117 15210 15154 357 175.372  
2019_11_11_16_05_51_121 1573509951121 15214 15158 299 147.068  
2019_11_11_16_05_51_131 1573509951131 15224 15168 516 253.474  
2019_11_11_16_05_51_132 1573509951132 15225 15169 601 295.533  
2019_11_11_16_05_51_136 1573509951136 15229 15173 148 73.8467  
2019_11_11_16_05_51_160 1573509951160 15253 15197 166 82.5397  
2019_11_11_16_05_51_183 1573509951183 15276 15220 553 271.756  
2019_11_11_16_05_51_185 1573509951185 15278 15222 677 333.32  
2019_11_11_16_05_51_186 1573509951186 15279 15222 438 215.066  
2019_11_11_16_05_51_240 1573509951240 15333 15276 178 88.3403  
2019_11_11_16_05_51_248 1573509951248 15341 15284 365 179.284  
2019_11_11_16_05_51_292 1573509951292 15385 15328 1693 854.876  
2019_11_11_16_05_51_303 1573509951303 15396 15339 348 170.973  
2019_11_11_16_05_51_308 1573509951308 15401 15344 340 167.066  
2019_11_11_16_05_51_313 1573509951313 15406 15349 283 139.278  
2019_11_11_16_05_51_327 1573509951327 15420 15363 151 75.2949  
2019_11_11_16_05_51_333 1573509951333 15426 15369 412 202.304  
2019_11_11_16_05_51_337 1573509951337 15430 15373 223 110.131  
2019_11_11_16_05_51_352 1573509951352 15445 15388 469 230.309  
2019_11_11_16_05_51_369 1573509951369 15462 15405 354 173.906  
2019_11_11_16_05_51_374 1573509951374 15467 15410 201 99.4701  
2019_11_11_16_05_51_387 1573509951387 15480 15423 586 288.096  
2019_11_11_16_05_51_397 1573509951397 15490 15433 535 262.857  
2019_11_11_16_05_51_414 1573509951414 15507 15450 723 356.274  
2019_11_11_16_05_51_426 1573509951426 15519 15462 311 152.916  
2019_11_11_16_05_51_429 1573509951429 15522 15464 275 135.385  
2019_11_11_16_05_51_445 1573509951445 15538 15480 464 227.849  
2019_11_11_16_05_51_463 1573509951463 15556 15498 557 273.735  
2019_11_11_16_05_51_469 1573509951469 15562 15504 193 95.5971  
2019_11_11_16_05_51_472 1573509951472 15565 15507 304 149.504  
2019_11_11_16_05_51_473 1573509951473 15566 15508 65 33.8864  
2019_11_11_16_05_51_483 1573509951483 15576 15518 184 91.2422  
2019_11_11_16_05_51_484 1573509951484 15577 15519 863 426.519  
2019_11_11_16_05_51_538 1573509951538 15631 15573 142 70.9512  
2019_11_11_16_05_51_623 1573509951623 15716 15658 183 90.7585  
2019_11_11_16_05_51_634 1573509951634 15727 15669 4095 2209.31  
2019_11_11_16_05_51_648 1573509951648 15741 15683 2716 1410.87  
2019_11_11_16_05_51_665 1573509951665 15758 15700 680 334.815  
2019_11_11_16_05_51_678 1573509951678 15771 15713 1141 567.724  
2019_11_11_16_05_51_737 1573509951737 15830 15772 286 140.738  
2019_11_11_16_05_51_756 1573509951756 15849 15791 605 297.518  
2019_11_11_16_05_51_810 1573509951810 15903 15845 267 131.495  
2019_11_11_16_05_51_835 1573509951835 15928 15869 345 169.508  
2019_11_11_16_05_51_845 1573509951845 15938 15879 366 179.773  
2019_11_11_16_05_51_901 1573509951901 15994 15935 547 268.789  
2019_11_11_16_05_51_905 1573509951905 15998 15939 663 326.347  
2019_11_11_16_05_51_908 1573509951908 16001 15942 1240 618.561  
2019_11_11_16_05_51_942 1573509951942 16035 15976 355 174.394  
2019_11_11_16_05_51_955 1573509951955 16048 15989 369 181.24  
2019_11_11_16_05_51_958 1573509951958 16051 15992 176 87.3733  
2019_11_11_16_05_52_015 1573509952015 16108 16049 341 167.554  
2019_11_11_16_05_52_019 1573509952019 16112 16053 577 283.636  
2019_11_11_16_05_52_023 1573509952023 16116 16057 2156 1102.68  
2019_11_11_16_05_52_034 1573509952034 16127 16068 224 110.616  
2019_11_11_16_05_52_061 1573509952061 16154 16095 297 146.094  
2019_11_11_16_05_52_070 1573509952070 16163 16104 317 155.841  
2019_11_11_16_05_52_078 1573509952078 16171 16112 388 190.541  
2019_11_11_16_05_52_091 1573509952091 16184 16125 313 153.891  
2019_11_11_16_05_52_100 1573509952100 16193 16134 323 158.768  
2019_11_11_16_05_52_147 1573509952147 16240 16180 302 148.53  
2019_11_11_16_05_52_158 1573509952158 16251 16191 1105 549.31  
2019_11_11_16_05_52_159 1573509952159 16252 16192 603 296.526  
2019_11_11_16_05_52_166 1573509952166 16259 16199 192 95.1131  
2019_11_11_16_05_52_182 1573509952182 16275 16215 324 159.256  
2019_11_11_16_05_52_192 1573509952192 16285 16225 185 91.726  
2019_11_11_16_05_52_194 1573509952194 16287 16227 2158 1103.76  
2019_11_11_16_05_52_208 1573509952208 16301 16241 199 98.5017  
2019_11_11_16_05_52_217 1573509952217 16310 16250 202 99.9544  
2019_11_11_16_05_52_222 1573509952222 16315 16255 229 113.041  
2019_11_11_16_05_52_226 1573509952226 16319 16259 152 75.7777  
2019_11_11_16_05_52_255 1573509952255 16348 16288 158 78.675  
2019_11_11_16_05_52_256 1573509952256 16349 16289 399 195.93  
2019_11_11_16_05_52_258 1573509952258 16351 16291 508 249.527  
2019_11_11_16_05_52_306 1573509952306 16399 16339 268 131.981  
2019_11_11_16_05_52_311 1573509952311 16404 16344 137 68.5391  
2019_11_11_16_05_52_335 1573509952335 16428 16368 98 49.7499  
2019_11_11_16_05_52_340 1573509952340 16433 16373 570 280.169  
2019_11_11_16_05_52_341 1573509952341 16434 16373 232 114.496  
2019_11_11_16_05_52_346 1573509952346 16439 16378 187 92.6936  
2019_11_11_16_05_52_645 1573509952645 16738 16677 214 105.768  
2019_11_11_16_05_52_646 1573509952646 16739 16678 228 112.555  
2019_11_11_16_05_52_647 1573509952647 16740 16679 335 164.624  
2019_11_11_16_05_52_647 1573509952647 16740 16679 1939 985.748  
2019_11_11_16_05_52_647 1573509952647 16740 16679 477 234.248  
2019_11_11_16_05_52_647 1573509952647 16740 16679 1169 582.073  
2019_11_11_16_05_52_647 1573509952647 16740 16679 532 261.375  
2019_11_11_16_05_52_647 1573509952647 16740 16679 418 205.247  
2019_11_11_16_05_52_647 1573509952647 16740 16679 545 267.8  
2019_11_11_16_05_52_661 1573509952661 16754 16693 193 95.5971  
2019_11_11_16_05_52_670 1573509952670 16763 16702 141 70.4687  
2019_11_11_16_05_52_697 1573509952697 16790 16729 176 87.3733  
2019_11_11_16_05_52_704 1573509952704 16797 16736 764 376.786  
2019_11_11_16_05_52_723 1573509952723 16816 16755 491 241.144  
2019_11_11_16_05_52_743 1573509952743 16836 16775 189 93.6613  
2019_11_11_16_05_52_769 1573509952769 16862 16800 305 149.991  
2019_11_11_16_05_52_771 1573509952771 16864 16802 180 89.3075  
2019_11_11_16_05_52_778 1573509952778 16871 16809 353 173.417  
2019_11_11_16_05_52_805 1573509952805 16898 16836 512 251.5  
2019_11_11_16_05_52_847 1573509952847 16940 16878 1468 736.742  
2019_11_11_16_05_52_848 1573509952848 16941 16879 115 57.9345  
2019_11_11_16_05_52_884 1573509952884 16977 16915 633 311.423  
2019_11_11_16_05_52_885 1573509952885 16978 16916 455 223.422  
2019_11_11_16_05_52_897 1573509952897 16990 16928 1243 620.106  
2019_11_11_16_05_52_908 1573509952908 17001 16939 119 59.8615  
2019_11_11_16_05_52_924 1573509952924 17017 16955 159 79.1579  
2019_11_11_16_05_52_987 1573509952987 17080 17018 86 43.9776  
2019_11_11_16_05_52_991 1573509952991 17084 17022 365 179.284  
2019_11_11_16_05_53_042 1573509953042 17135 17073 87 44.4585  
2019_11_11_16_05_53_077 1573509953077 17170 17108 184 91.2422  
2019_11_11_16_05_53_083 1573509953083 17176 17114 4095 2209.31  
2019_11_11_16_05_53_096 1573509953096 17189 17127 816 402.872  
2019_11_11_16_05_53_180 1573509953180 17273 17210 143 71.4337  
2019_11_11_16_05_53_200 1573509953200 17293 17230 403 197.891  
2019_11_11_16_05_53_215 1573509953215 17308 17245 139 69.5038  
2019_11_11_16_05_53_244 1573509953244 17337 17274 236 116.437  
2019_11_11_16_05_53_260 1573509953260 17353 17290 187 92.6936  
2019_11_11_16_05_53_278 1573509953278 17371 17308 285 140.251  
2019_11_11_16_05_53_291 1573509953291 17384 17321 205 101.407  
2019_11_11_16_05_53_299 1573509953299 17392 17329 1252 624.743  
2019_11_11_16_05_53_324 1573509953324 17417 17354 165 82.0565  
2019_11_11_16_05_53_358 1573509953358 17451 17388 494 242.623  
2019_11_11_16_05_53_396 1573509953396 17489 17426 463 227.357  
2019_11_11_16_05_53_399 1573509953399 17492 17429 2686 1394.12  
2019_11_11_16_05_53_400 1573509953400 17493 17430 224 110.616  
2019_11_11_16_05_53_441 1573509953441 17534 17471 247 121.777  
2019_11_11_16_05_53_442 1573509953442 17535 17472 194 96.0811  
2019_11_11_16_05_53_443 1573509953443 17536 17473 130 65.1633  
2019_11_11_16_05_53_448 1573509953448 17541 17478 238 117.407  
2019_11_11_16_05_53_451 1573509953451 17544 17480 284 139.764  
2019_11_11_16_05_53_455 1573509953455 17548 17484 384 188.582  
2019_11_11_16_05_53_460 1573509953460 17553 17489 139 69.5038  
2019_11_11_16_05_53_485 1573509953485 17578 17514 421 206.719  
2019_11_11_16_05_53_536 1573509953536 17629 17565 393 192.99  
2019_11_11_16_05_53_537 1573509953537 17630 17566 133 66.6099  
2019_11_11_16_05_53_592 1573509953592 17685 17621 211 104.314  
2019_11_11_16_05_53_634 1573509953634 17727 17663 143 71.4337  
2019_11_11_16_05_53_642 1573509953642 17735 17671 239 117.893  
2019_11_11_16_05_53_648 1573509953648 17741 17677 219 108.191  
2019_11_11_16_05_53_663 1573509953663 17756 17692 499 245.088  
2019_11_11_16_05_53_694 1573509953694 17787 17723 196 97.0493  
2019_11_11_16_05_53_758 1573509953758 17851 17787 74 38.2096  
2019_11_11_16_05_53_759 1573509953759 17852 17788 224 110.616  
2019_11_11_16_05_53_789 1573509953789 17882 17818 184 91.2422  
2019_11_11_16_05_53_800 1573509953800 17893 17829 240 118.378  
2019_11_11_16_05_53_805 1573509953805 17898 17834 1306 652.613  
2019_11_11_16_05_53_812 1573509953812 17905 17840 553 271.756  
2019_11_11_16_05_53_813 1573509953813 17906 17841 340 167.066  
2019_11_11_16_05_53_814 1573509953814 17907 17842 283 139.278  
2019_11_11_16_05_53_818 1573509953818 17911 17846 137 68.5391  
2019_11_11_16_05_53_824 1573509953824 17917 17852 231 114.011  
2019_11_11_16_05_53_827 1573509953827 17920 17855 78 40.1318  
2019_11_11_16_05_53_838 1573509953838 17931 17866 210 103.829  
2019_11_11_16_05_53_879 1573509953879 17972 17907 1142 568.236  
2019_11_11_16_05_53_891 1573509953891 17984 17919 223 110.131  
2019_11_11_16_05_53_948 1573509953948 18041 17976 661 325.351  
2019_11_11_16_05_53_968 1573509953968 18061 17996 398 195.44  
2019_11_11_16_05_53_973 1573509953973 18066 18001 296 145.607  
2019_11_11_16_05_53_977 1573509953977 18070 18005 367 180.262  
2019_11_11_16_05_53_981 1573509953981 18074 18009 1469 737.264  
2019_11_11_16_05_53_983 1573509953983 18076 18011 81 41.5738  
2019_11_11_16_05_53_985 1573509953985 18078 18013 233 114.981  
2019_11_11_16_05_53_989 1573509953989 18082 18017 314 154.378  
2019_11_11_16_05_53_996 1573509953996 18089 18024 502 246.567  
2019_11_11_16_05_54_086 1573509954086 18179 18113 172 85.4395  
2019_11_11_16_05_54_112 1573509954112 18205 18139 78 40.1318  
2019_11_11_16_05_54_125 1573509954125 18218 18152 214 105.768  
2019_11_11_16_05_54_135 1573509954135 18228 18162 342 168.042  
2019_11_11_16_05_54_139 1573509954139 18232 18166 240 118.378  
2019_11_11_16_05_54_154 1573509954154 18247 18181 127 63.717  
2019_11_11_16_05_54_165 1573509954165 18258 18192 261 128.578  
2019_11_11_16_05_54_170 1573509954170 18263 18197 142 70.9512  
2019_11_11_16_05_54_189 1573509954189 18282 18216 293 144.146  
2019_11_11_16_05_54_192 1573509954192 18285 18219 557 273.735  
2019_11_11_16_05_54_215 1573509954215 18308 18242 196 97.0493  
2019_11_11_16_05_54_216 1573509954216 18309 18243 132 66.1277  
2019_11_11_16_05_54_234 1573509954234 18327 18261 630 309.932  
2019_11_11_16_05_54_238 1573509954238 18331 18265 984 487.698  
2019_11_11_16_05_54_249 1573509954249 18342 18276 444 218.014  
2019_11_11_16_05_54_250 1573509954250 18343 18277 493 242.13  
2019_11_11_16_05_54_260 1573509954260 18353 18287 123 61.789  
2019_11_11_16_05_54_267 1573509954267 18360 18293 222 109.646  
2019_11_11_16_05_54_279 1573509954279 18372 18305 502 246.567  
2019_11_11_16_05_54_286 1573509954286 18379 18312 225 111.1  
2019_11_11_16_05_54_323 1573509954323 18416 18349 351 172.439  
2019_11_11_16_05_54_335 1573509954335 18428 18361 221 109.161  
2019_11_11_16_05_54_336 1573509954336 18429 18362 3190 1678.97  
2019_11_11_16_05_54_353 1573509954353 18446 18379 136 68.0567  
2019_11_11_16_05_54_357 1573509954357 18450 18383 171 84.9561  
2019_11_11_16_05_54_358 1573509954358 18451 18384 258 127.12  
2019_11_11_16_05_54_359 1573509954359 18452 18385 147 73.3641  
2019_11_11_16_05_54_370 1573509954370 18463 18396 162 80.6071  
2019_11_11_16_05_54_387 1573509954387 18480 18413 182 90.2748  
2019_11_11_16_05_54_399 1573509954399 18492 18425 303 149.017  
2019_11_11_16_05_54_417 1573509954417 18510 18443 260 128.092  
2019_11_11_16_05_54_693 1573509954693 18786 18719 282 138.791  
2019_11_11_16_05_54_694 1573509954694 18787 18720 547 268.789  
2019_11_11_16_05_54_695 1573509954695 18788 18721 589 289.583  
2019_11_11_16_05_54_695 1573509954695 18788 18720 166 82.5397  
2019_11_11_16_05_54_695 1573509954695 18788 18720 214 105.768  
2019_11_11_16_05_54_695 1573509954695 18788 18720 638 313.908  
2019_11_11_16_05_54_695 1573509954695 18788 18720 557 273.735  
2019_11_11_16_05_54_695 1573509954695 18788 18720 597 293.549  
2019_11_11_16_05_54_695 1573509954695 18788 18720 255 125.662  
2019_11_11_16_05_54_696 1573509954696 18789 18721 102 51.6749  
2019_11_11_16_05_54_696 1573509954696 18789 18721 453 222.439  
2019_11_11_16_05_54_696 1573509954696 18789 18721 123 61.789  
2019_11_11_16_05_54_696 1573509954696 18789 18721 187 92.6936  
2019_11_11_16_05_54_696 1573509954696 18789 18721 350 171.951  
2019_11_11_16_05_54_696 1573509954696 18789 18721 307 150.966  
2019_11_11_16_05_54_696 1573509954696 18789 18721 200 98.9859  
2019_11_11_16_05_54_704 1573509954704 18797 18729 447 219.489  
2019_11_11_16_05_54_706 1573509954706 18799 18731 445 218.506  
2019_11_11_16_05_54_709 1573509954709 18802 18734 380 186.624  
2019_11_11_16_05_54_726 1573509954726 18819 18751 1466 735.699  
2019_11_11_16_05_54_727 1573509954727 18820 18751 145 72.3988  
2019_11_11_16_05_54_740 1573509954740 18833 18764 321 157.792  
2019_11_11_16_05_54_750 1573509954750 18843 18774 321 157.792  
2019_11_11_16_05_54_753 1573509954753 18846 18777 887 438.619  
2019_11_11_16_05_54_763 1573509954763 18856 18787 148 73.8467  
2019_11_11_16_05_54_781 1573509954781 18874 18805 388 190.541  
2019_11_11_16_05_54_789 1573509954789 18882 18813 403 197.891  
2019_11_11_16_05_54_829 1573509954829 18922 18853 411 201.813  
2019_11_11_16_05_54_830 1573509954830 18923 18854 255 125.662  
2019_11_11_16_05_54_834 1573509954834 18927 18858 375 184.176  
2019_11_11_16_05_54_859 1573509954859 18952 18883 779 384.303  
2019_11_11_16_05_54_903 1573509954903 18996 18927 209 103.345  
2019_11_11_16_05_54_937 1573509954937 19030 18961 256 126.148  
2019_11_11_16_05_54_951 1573509954951 19044 18975 356 174.883  
2019_11_11_16_05_54_953 1573509954953 19046 18977 91 46.3822  
2019_11_11_16_05_54_954 1573509954954 19047 18978 237 116.922  
2019_11_11_16_05_54_956 1573509954956 19049 18980 338 166.089  
2019_11_11_16_05_54_963 1573509954963 19056 18986 236 116.437  
2019_11_11_16_05_54_989 1573509954989 19082 19012 787 388.314  
2019_11_11_16_05_54_999 1573509954999 19092 19022 159 79.1579  
2019_11_11_16_05_55_027 1573509955027 19120 19050 177 87.8568  
2019_11_11_16_05_55_055 1573509955055 19148 19078 381 187.113  
2019_11_11_16_05_55_090 1573509955090 19183 19113 662 325.849  
2019_11_11_16_05_55_099 1573509955099 19192 19122 423 207.701  
2019_11_11_16_05_55_170 1573509955170 19263 19193 268 131.981  
2019_11_11_16_05_55_175 1573509955175 19268 19198 327 160.72  
2019_11_11_16_05_55_187 1573509955187 19280 19210 201 99.4701  
2019_11_11_16_05_55_207 1573509955207 19300 19230 787 388.314  
2019_11_11_16_05_55_223 1573509955223 19316 19246 128 64.1991  
2019_11_11_16_05_55_228 1573509955228 19321 19251 534 262.363  
2019_11_11_16_05_55_238 1573509955238 19331 19261 310 152.428  
2019_11_11_16_05_55_312 1573509955312 19405 19335 921 455.791  
2019_11_11_16_05_55_317 1573509955317 19410 19340 667 328.339  
2019_11_11_16_05_55_334 1573509955334 19427 19357 305 149.991  
2019_11_11_16_05_55_339 1573509955339 19432 19362 251 123.719  
2019_11_11_16_05_55_432 1573509955432 19525 19454 760 374.783  
2019_11_11_16_05_55_487 1573509955487 19580 19509 249 122.748  
2019_11_11_16_05_55_506 1573509955506 19599 19528 320 157.305  
2019_11_11_16_05_55_513 1573509955513 19606 19535 205 101.407  
2019_11_11_16_05_55_514 1573509955514 19607 19536 741 365.273  
2019_11_11_16_05_55_517 1573509955517 19610 19539 4095 2209.31  
2019_11_11_16_05_55_523 1573509955523 19616 19545 1535 771.763  
2019_11_11_16_05_55_524 1573509955524 19617 19546 259 127.606  
2019_11_11_16_05_55_533 1573509955533 19626 19555 116 58.4162  
2019_11_11_16_05_55_546 1573509955546 19639 19568 100 50.7123  
2019_11_11_16_05_55_550 1573509955550 19643 19572 554 272.251  
2019_11_11_16_05_55_576 1573509955576 19669 19598 818 403.877  
2019_11_11_16_05_55_580 1573509955580 19673 19602 326 160.232  
2019_11_11_16_05_55_587 1573509955587 19680 19609 186 92.2098  
2019_11_11_16_05_55_588 1573509955588 19681 19610 299 147.068  
2019_11_11_16_05_55_607 1573509955607 19700 19629 1397 699.775  
2019_11_11_16_05_55_617 1573509955617 19710 19639 170 84.4728  
2019_11_11_16_05_55_623 1573509955623 19716 19644 71 36.7683  
2019_11_11_16_05_55_628 1573509955628 19721 19649 242 119.349  
2019_11_11_16_05_55_676 1573509955676 19769 19697 148 73.8467  
2019_11_11_16_05_55_678 1573509955678 19771 19699 104 52.6376  
2019_11_11_16_05_55_685 1573509955685 19778 19706 666 327.841  
2019_11_11_16_05_55_724 1573509955724 19817 19745 187 92.6936  
2019_11_11_16_05_55_727 1573509955727 19820 19748 595 292.557  
2019_11_11_16_05_55_728 1573509955728 19821 19749 509 250.02  
2019_11_11_16_05_55_729 1573509955729 19822 19750 493 242.13  
2019_11_11_16_05_55_736 1573509955736 19829 19757 245 120.805  
2019_11_11_16_05_55_769 1573509955769 19862 19790 293 144.146  
2019_11_11_16_05_55_773 1573509955773 19866 19794 528 259.399  
2019_11_11_16_05_55_781 1573509955781 19874 19802 357 175.372  
2019_11_11_16_05_55_797 1573509955797 19890 19818 329 161.696  
2019_11_11_16_05_55_800 1573509955800 19893 19821 324 159.256  
2019_11_11_16_05_55_808 1573509955808 19901 19829 277 136.358  
2019_11_11_16_05_55_828 1573509955828 19921 19849 3072 1611.61  
2019_11_11_16_05_55_849 1573509955849 19942 19869 343 168.531  
2019_11_11_16_05_55_858 1573509955858 19951 19878 405 198.871  
2019_11_11_16_05_55_859 1573509955859 19952 19879 334 164.136  
2019_11_11_16_05_55_867 1573509955867 19960 19887 134 67.0921  
2019_11_11_16_05_55_868 1573509955868 19961 19888 321 157.792  
2019_11_11_16_05_55_893 1573509955893 19986 19913 225 111.1  
2019_11_11_16_05_55_894 1573509955894 19987 19914 379 186.134  
2019_11_11_16_05_55_897 1573509955897 19990 19917 245 120.805  
2019_11_11_16_05_55_900 1573509955900 19993 19920 1206 601.069  
2019_11_11_16_05_55_920 1573509955920 20013 19940 331 162.672  
2019_11_11_16_05_55_925 1573509955925 20018 19945 1430 716.939  
2019_11_11_16_05_55_930 1573509955930 20023 19950 458 224.897  
2019_11_11_16_05_55_944 1573509955944 20037 19964 783 386.308  
2019_11_11_16_05_55_952 1573509955952 20045 19972 1171 583.099  
2019_11_11_16_05_55_956 1573509955956 20049 19976 173 85.9229  
2019_11_11_16_05_55_958 1573509955958 20051 19978 306 150.479  
2019_11_11_16_05_55_964 1573509955964 20057 19984 109 55.0448  
2019_11_11_16_05_56_022 1573509956022 20115 20041 276 135.872  
2019_11_11_16_05_56_023 1573509956023 20116 20042 2823 1470.81  
2019_11_11_16_05_56_024 1573509956024 20117 20043 151 75.2949  
2019_11_11_16_05_56_042 1573509956042 20135 20061 413 202.794  
2019_11_11_16_05_56_050 1573509956050 20143 20069 421 206.719  
2019_11_11_16_05_56_051 1573509956051 20144 20070 872 431.055  
2019_11_11_16_05_56_057 1573509956057 20150 20076 510 250.513  
2019_11_11_16_05_56_085 1573509956085 20178 20104 1201 598.5  
2019_11_11_16_05_56_106 1573509956106 20199 20125 216 106.737  
2019_11_11_16_05_56_109 1573509956109 20202 20128 412 202.304  
2019_11_11_16_05_56_110 1573509956110 20203 20129 543 266.811  
2019_11_11_16_05_56_132 1573509956132 20225 20151 495 243.116  
2019_11_11_16_05_56_153 1573509956153 20246 20172 206 101.892  
2019_11_11_16_05_56_154 1573509956154 20247 20173 167 83.0229  
2019_11_11_16_05_56_156 1573509956156 20249 20175 378 185.644  
2019_11_11_16_05_56_191 1573509956191 20284 20210 241 118.864  
2019_11_11_16_05_56_192 1573509956192 20285 20211 587 288.591  
2019_11_11_16_05_56_222 1573509956222 20315 20241 404 198.381  
2019_11_11_16_05_56_236 1573509956236 20329 20254 542 266.317  
2019_11_11_16_05_56_278 1573509956278 20371 20296 3415 1808.56  
2019_11_11_16_05_56_296 1573509956296 20389 20314 240 118.378  
2019_11_11_16_05_56_310 1573509956310 20403 20328 301 148.042  
2019_11_11_16_05_56_336 1573509956336 20429 20354 931 460.847  
2019_11_11_16_05_56_360 1573509956360 20453 20378 136 68.0567  
2019_11_11_16_05_56_361 1573509956361 20454 20379 1086 539.606  
2019_11_11_16_05_56_377 1573509956377 20470 20395 475 233.263  
2019_11_11_16_05_56_413 1573509956413 20506 20431 338 166.089  
2019_11_11_16_05_56_428 1573509956428 20521 20446 123 61.789  
2019_11_11_16_05_56_430 1573509956430 20523 20448 1127 560.558  
2019_11_11_16_05_56_433 1573509956433 20526 20451 174 86.4063  
2019_11_11_16_05_56_438 1573509956438 20531 20456 132 66.1277  
2019_11_11_16_05_56_439 1573509956439 20532 20457 262 129.064  
2019_11_11_16_05_56_442 1573509956442 20535 20460 192 95.1131  
2019_11_11_16_05_56_445 1573509956445 20538 20463 1927 979.323  
2019_11_11_16_05_56_741 1573509956741 20834 20759 227 112.07  
2019_11_11_16_05_56_742 1573509956742 20835 20759 93 47.3442  
2019_11_11_16_05_56_743 1573509956743 20836 20760 216 106.737  
2019_11_11_16_05_56_743 1573509956743 20836 20760 1499 752.93  
2019_11_11_16_05_56_743 1573509956743 20836 20760 497 244.102  
2019_11_11_16_05_56_743 1573509956743 20836 20760 138 69.0214  
2019_11_11_16_05_56_743 1573509956743 20836 20760 618 303.971  
2019_11_11_16_05_56_743 1573509956743 20836 20760 191 94.6291  
2019_11_11_16_05_56_743 1573509956743 20836 20760 792 390.823  
2019_11_11_16_05_56_744 1573509956744 20837 20761 326 160.232  
2019_11_11_16_05_56_744 1573509956744 20837 20761 285 140.251  
2019_11_11_16_05_56_744 1573509956744 20837 20761 4095 2209.31  
2019_11_11_16_05_56_744 1573509956744 20837 20761 1272 635.055  
2019_11_11_16_05_56_744 1573509956744 20837 20761 421 206.719  
2019_11_11_16_05_56_744 1573509956744 20837 20761 382 187.603  
2019_11_11_16_05_56_744 1573509956744 20837 20761 199 98.5017  
2019_11_11_16_05_56_757 1573509956757 20850 20774 178 88.3403  
2019_11_11_16_05_56_772 1573509956772 20865 20789 198 98.0175  
2019_11_11_16_05_56_777 1573509956777 20870 20793 199 98.5017  
