1573526405623 2019_11_11_20_40_05_623 2.734449 0.478300  0.000014786
2019_11_11_20_40_20_561 1573526420561 14938 14887 367 180.262  
2019_11_11_20_40_20_562 1573526420562 14939 14888 240 118.378  
2019_11_11_20_40_20_567 1573526420567 14944 14893 331 162.672  
2019_11_11_20_40_20_570 1573526420570 14947 14895 297 146.094  
2019_11_11_20_40_20_573 1573526420573 14950 14898 499 245.088  
2019_11_11_20_40_20_574 1573526420574 14951 14899 1162 578.483  
2019_11_11_20_40_20_604 1573526420604 14981 14929 3354 1773.28  
2019_11_11_20_40_20_637 1573526420637 15014 14962 233 114.981  
2019_11_11_20_40_20_662 1573526420662 15039 14987 211 104.314  
2019_11_11_20_40_20_681 1573526420681 15058 15006 696 342.794  
2019_11_11_20_40_20_683 1573526420683 15060 15008 161 80.124  
2019_11_11_20_40_20_686 1573526420686 15063 15011 570 280.169  
2019_11_11_20_40_20_697 1573526420697 15074 15022 216 106.737  
2019_11_11_20_40_20_698 1573526420698 15075 15023 140 69.9862  
2019_11_11_20_40_20_726 1573526420726 15103 15051 645 317.389  
2019_11_11_20_40_20_739 1573526420739 15116 15064 154 76.7433  
2019_11_11_20_40_20_791 1573526420791 15168 15116 1544 776.478  
2019_11_11_20_40_20_799 1573526420799 15176 15124 265 130.522  
2019_11_11_20_40_20_804 1573526420804 15181 15129 139 69.5038  
2019_11_11_20_40_20_842 1573526420842 15219 15167 1261 629.382  
2019_11_11_20_40_20_890 1573526420890 15267 15214 402 197.4  
2019_11_11_20_40_20_894 1573526420894 15271 15218 256 126.148  
2019_11_11_20_40_20_909 1573526420909 15286 15233 535 262.857  
2019_11_11_20_40_20_921 1573526420921 15298 15245 167 83.0229  
2019_11_11_20_40_20_940 1573526420940 15317 15264 181 89.7911  
2019_11_11_20_40_20_948 1573526420948 15325 15272 344 169.019  
2019_11_11_20_40_20_968 1573526420968 15345 15292 342 168.042  
2019_11_11_20_40_20_975 1573526420975 15352 15299 303 149.017  
2019_11_11_20_40_20_988 1573526420988 15365 15312 263 129.55  
2019_11_11_20_40_20_998 1573526420998 15375 15322 496 243.609  
2019_11_11_20_40_21_009 1573526421009 15386 15333 190 94.1452  
2019_11_11_20_40_21_015 1573526421015 15392 15339 645 317.389  
2019_11_11_20_40_21_033 1573526421033 15410 15357 73 37.7291  
2019_11_11_20_40_21_055 1573526421055 15432 15379 237 116.922  
2019_11_11_20_40_21_064 1573526421064 15441 15388 285 140.251  
2019_11_11_20_40_21_082 1573526421082 15459 15406 135 67.5744  
2019_11_11_20_40_21_089 1573526421089 15466 15413 235 115.951  
2019_11_11_20_40_21_090 1573526421090 15467 15413 4095 2209.31  
2019_11_11_20_40_21_093 1573526421093 15470 15416 1297 647.962  
2019_11_11_20_40_21_111 1573526421111 15488 15434 513 251.993  
2019_11_11_20_40_21_125 1573526421125 15502 15448 212 104.799  
2019_11_11_20_40_21_137 1573526421137 15514 15460 127 63.717  
2019_11_11_20_40_21_145 1573526421145 15522 15468 258 127.12  
2019_11_11_20_40_21_146 1573526421146 15523 15469 545 267.8  
2019_11_11_20_40_21_166 1573526421166 15543 15489 710 349.781  
2019_11_11_20_40_21_178 1573526421178 15555 15501 408 200.342  
2019_11_11_20_40_21_181 1573526421181 15558 15504 537 263.845  
2019_11_11_20_40_21_195 1573526421195 15572 15518 418 205.247  
2019_11_11_20_40_21_198 1573526421198 15575 15521 138 69.0214  
2019_11_11_20_40_21_217 1573526421217 15594 15540 155 77.2262  
2019_11_11_20_40_21_242 1573526421242 15619 15565 273 134.412  
2019_11_11_20_40_21_251 1573526421251 15628 15574 288 141.711  
2019_11_11_20_40_21_260 1573526421260 15637 15583 242 119.349  
2019_11_11_20_40_21_286 1573526421286 15663 15609 1254 625.773  
2019_11_11_20_40_21_288 1573526421288 15665 15610 372 182.708  
2019_11_11_20_40_21_315 1573526421315 15692 15637 153 76.2605  
2019_11_11_20_40_21_379 1573526421379 15756 15701 394 193.48  
2019_11_11_20_40_21_398 1573526421398 15775 15720 891 440.638  
2019_11_11_20_40_21_399 1573526421399 15776 15721 141 70.4687  
2019_11_11_20_40_21_425 1573526421425 15802 15747 383 188.092  
2019_11_11_20_40_21_436 1573526421436 15813 15758 346 169.996  
2019_11_11_20_40_21_437 1573526421437 15814 15759 252 124.205  
2019_11_11_20_40_21_439 1573526421439 15816 15761 245 120.805  
2019_11_11_20_40_21_461 1573526421461 15838 15783 163 81.0902  
2019_11_11_20_40_21_472 1573526421472 15849 15794 566 278.189  
2019_11_11_20_40_21_498 1573526421498 15875 15820 274 134.899  
2019_11_11_20_40_21_521 1573526421521 15898 15843 1181 588.229  
2019_11_11_20_40_21_589 1573526421589 15966 15911 361 177.328  
2019_11_11_20_40_21_590 1573526421590 15967 15912 134 67.0921  
2019_11_11_20_40_21_594 1573526421594 15971 15916 260 128.092  
2019_11_11_20_40_21_604 1573526421604 15981 15926 100 50.7123  
2019_11_11_20_40_21_610 1573526421610 15987 15932 448 219.98  
2019_11_11_20_40_21_617 1573526421617 15994 15938 185 91.726  
2019_11_11_20_40_21_630 1573526421630 16007 15951 458 224.897  
2019_11_11_20_40_21_636 1573526421636 16013 15957 341 167.554  
2019_11_11_20_40_21_644 1573526421644 16021 15965 135 67.5744  
2019_11_11_20_40_21_667 1573526421667 16044 15988 160 79.641  
2019_11_11_20_40_21_712 1573526421712 16089 16033 308 151.453  
2019_11_11_20_40_21_716 1573526421716 16093 16037 1097 545.223  
2019_11_11_20_40_21_730 1573526421730 16107 16051 266 131.008  
2019_11_11_20_40_21_792 1573526421792 16169 16113 230 113.526  
2019_11_11_20_40_21_793 1573526421793 16170 16114 259 127.606  
2019_11_11_20_40_21_797 1573526421797 16174 16118 212 104.799  
2019_11_11_20_40_21_807 1573526421807 16184 16128 178 88.3403  
2019_11_11_20_40_21_841 1573526421841 16218 16162 180 89.3075  
2019_11_11_20_40_21_853 1573526421853 16230 16174 219 108.191  
2019_11_11_20_40_21_864 1573526421864 16241 16185 186 92.2098  
2019_11_11_20_40_21_868 1573526421868 16245 16189 390 191.52  
2019_11_11_20_40_21_886 1573526421886 16263 16207 201 99.4701  
2019_11_11_20_40_21_897 1573526421897 16274 16217 539 264.834  
2019_11_11_20_40_21_925 1573526421925 16302 16245 1905 967.554  
2019_11_11_20_40_21_952 1573526421952 16329 16272 241 118.864  
2019_11_11_20_40_21_961 1573526421961 16338 16281 252 124.205  
2019_11_11_20_40_21_974 1573526421974 16351 16294 299 147.068  
2019_11_11_20_40_21_979 1573526421979 16356 16299 2833 1476.43  
2019_11_11_20_40_21_998 1573526421998 16375 16318 117 58.898  
2019_11_11_20_40_21_999 1573526421999 16376 16319 258 127.12  
2019_11_11_20_40_22_017 1573526422017 16394 16337 138 69.0214  
2019_11_11_20_40_22_035 1573526422035 16412 16355 589 289.583  
2019_11_11_20_40_22_048 1573526422048 16425 16368 666 327.841  
2019_11_11_20_40_22_064 1573526422064 16441 16384 4095 2209.31  
2019_11_11_20_40_22_074 1573526422074 16451 16394 1901 965.415  
2019_11_11_20_40_22_092 1573526422092 16469 16412 286 140.738  
2019_11_11_20_40_22_107 1573526422107 16484 16427 252 124.205  
2019_11_11_20_40_22_116 1573526422116 16493 16436 226 111.585  
2019_11_11_20_40_22_121 1573526422121 16498 16441 245 120.805  
2019_11_11_20_40_22_131 1573526422131 16508 16450 166 82.5397  
2019_11_11_20_40_22_148 1573526422148 16525 16467 1262 629.897  
2019_11_11_20_40_22_160 1573526422160 16537 16479 334 164.136  
2019_11_11_20_40_22_171 1573526422171 16548 16490 1440 722.146  
2019_11_11_20_40_22_184 1573526422184 16561 16503 282 138.791  
2019_11_11_20_40_22_185 1573526422185 16562 16504 526 258.411  
2019_11_11_20_40_22_190 1573526422190 16567 16509 151 75.2949  
2019_11_11_20_40_22_195 1573526422195 16572 16514 350 171.951  
2019_11_11_20_40_22_197 1573526422197 16574 16516 1023 507.509  
2019_11_11_20_40_22_218 1573526422218 16595 16537 347 170.485  
2019_11_11_20_40_22_257 1573526422257 16634 16576 662 325.849  
2019_11_11_20_40_22_258 1573526422258 16635 16577 447 219.489  
2019_11_11_20_40_22_259 1573526422259 16636 16578 140 69.9862  
2019_11_11_20_40_22_289 1573526422289 16666 16608 179 88.8239  
2019_11_11_20_40_22_300 1573526422300 16677 16619 4095 2209.31  
2019_11_11_20_40_22_305 1573526422305 16682 16624 434 213.102  
2019_11_11_20_40_22_313 1573526422313 16690 16632 97 49.2687  
2019_11_11_20_40_22_314 1573526422314 16691 16632 2188 1120.04  
2019_11_11_20_40_22_345 1573526422345 16722 16663 331 162.672  
2019_11_11_20_40_22_355 1573526422355 16732 16673 148 73.8467  
2019_11_11_20_40_22_357 1573526422357 16734 16675 247 121.777  
2019_11_11_20_40_22_364 1573526422364 16741 16682 145 72.3988  
2019_11_11_20_40_22_370 1573526422370 16747 16688 449 220.472  
2019_11_11_20_40_22_377 1573526422377 16754 16695 442 217.032  
2019_11_11_20_40_22_407 1573526422407 16784 16725 161 80.124  
2019_11_11_20_40_22_410 1573526422410 16787 16728 239 117.893  
2019_11_11_20_40_22_479 1573526422479 16856 16797 590 290.078  
2019_11_11_20_40_22_516 1573526422516 16893 16834 503 247.06  
2019_11_11_20_40_22_541 1573526422541 16918 16859 323 158.768  
2019_11_11_20_40_22_550 1573526422550 16927 16868 1417 710.174  
2019_11_11_20_40_22_555 1573526422555 16932 16873 262 129.064  
2019_11_11_20_40_22_561 1573526422561 16938 16879 2073 1057.79  
2019_11_11_20_40_22_594 1573526422594 16971 16912 343 168.531  
2019_11_11_20_40_22_600 1573526422600 16977 16918 338 166.089  
2019_11_11_20_40_22_621 1573526422621 16998 16938 97 49.2687  
2019_11_11_20_40_22_623 1573526422623 17000 16940 216 106.737  
2019_11_11_20_40_22_651 1573526422651 17028 16968 139 69.5038  
2019_11_11_20_40_22_674 1573526422674 17051 16991 303 149.017  
2019_11_11_20_40_22_688 1573526422688 17065 17005 567 278.684  
2019_11_11_20_40_22_696 1573526422696 17073 17013 269 132.467  
2019_11_11_20_40_22_730 1573526422730 17107 17047 1595 803.238  
2019_11_11_20_40_22_739 1573526422739 17116 17056 404 198.381  
2019_11_11_20_40_22_742 1573526422742 17119 17059 155 77.2262  
2019_11_11_20_40_22_746 1573526422746 17123 17063 234 115.466  
2019_11_11_20_40_22_804 1573526422804 17181 17121 356 174.883  
2019_11_11_20_40_22_805 1573526422805 17182 17122 4095 2209.31  
2019_11_11_20_40_22_841 1573526422841 17218 17158 442 217.032  
2019_11_11_20_40_22_846 1573526422846 17223 17163 1055 523.798  
2019_11_11_20_40_22_873 1573526422873 17250 17190 190 94.1452  
2019_11_11_20_40_22_892 1573526422892 17269 17209 557 273.735  
2019_11_11_20_40_22_895 1573526422895 17272 17212 238 117.407  
2019_11_11_20_40_22_906 1573526422906 17283 17223 197 97.5334  
2019_11_11_20_40_22_919 1573526422919 17296 17235 1511 759.203  
2019_11_11_20_40_22_954 1573526422954 17331 17270 957 474.009  
2019_11_11_20_40_22_957 1573526422957 17334 17273 188 93.1774  
2019_11_11_20_40_22_967 1573526422967 17344 17283 266 131.008  
2019_11_11_20_40_22_970 1573526422970 17347 17286 457 224.406  
2019_11_11_20_40_22_997 1573526422997 17374 17313 395 193.97  
2019_11_11_20_40_22_998 1573526422998 17375 17314 417 204.757  
2019_11_11_20_40_23_036 1573526423036 17413 17352 451 221.455  
2019_11_11_20_40_23_072 1573526423072 17449 17388 248 122.262  
2019_11_11_20_40_23_102 1573526423102 17479 17418 147 73.3641  
2019_11_11_20_40_23_110 1573526423110 17487 17426 447 219.489  
2019_11_11_20_40_23_111 1573526423111 17488 17427 170 84.4728  
2019_11_11_20_40_23_121 1573526423121 17498 17437 292 143.659  
2019_11_11_20_40_23_135 1573526423135 17512 17451 313 153.891  
2019_11_11_20_40_23_157 1573526423157 17534 17473 159 79.1579  
2019_11_11_20_40_23_162 1573526423162 17539 17478 334 164.136  
2019_11_11_20_40_23_166 1573526423166 17543 17482 462 226.865  
2019_11_11_20_40_23_171 1573526423171 17548 17486 399 195.93  
2019_11_11_20_40_23_174 1573526423174 17551 17489 144 71.9162  
2019_11_11_20_40_23_195 1573526423195 17572 17510 184 91.2422  
2019_11_11_20_40_23_223 1573526423223 17600 17538 504 247.553  
2019_11_11_20_40_23_226 1573526423226 17603 17541 418 205.247  
2019_11_11_20_40_23_250 1573526423250 17627 17565 182 90.2748  
2019_11_11_20_40_23_279 1573526423279 17656 17594 160 79.641  
2019_11_11_20_40_23_343 1573526423343 17720 17658 393 192.99  
2019_11_11_20_40_23_360 1573526423360 17737 17675 88 44.9393  
2019_11_11_20_40_23_402 1573526423402 17779 17717 273 134.412  
2019_11_11_20_40_23_403 1573526423403 17780 17718 244 120.32  
2019_11_11_20_40_23_412 1573526423412 17789 17727 1193 594.39  
2019_11_11_20_40_23_421 1573526423421 17798 17736 242 119.349  
2019_11_11_20_40_23_436 1573526423436 17813 17751 1294 646.412  
2019_11_11_20_40_23_468 1573526423468 17845 17783 379 186.134  
2019_11_11_20_40_23_474 1573526423474 17851 17789 195 96.5652  
2019_11_11_20_40_23_525 1573526423525 17902 17840 97 49.2687  
2019_11_11_20_40_23_534 1573526423534 17911 17848 3558 1891.7  
2019_11_11_20_40_23_561 1573526423561 17938 17875 212 104.799  
2019_11_11_20_40_23_578 1573526423578 17955 17892 893 441.647  
2019_11_11_20_40_23_595 1573526423595 17972 17909 342 168.042  
2019_11_11_20_40_23_638 1573526423638 18015 17952 157 78.192  
2019_11_11_20_40_23_656 1573526423656 18033 17970 153 76.2605  
2019_11_11_20_40_23_660 1573526423660 18037 17974 666 327.841  
2019_11_11_20_40_23_661 1573526423661 18038 17975 1084 538.586  
2019_11_11_20_40_23_730 1573526423730 18107 18044 171 84.9561  
2019_11_11_20_40_23_733 1573526423733 18110 18047 124 62.271  
2019_11_11_20_40_23_757 1573526423757 18134 18071 161 80.124  
2019_11_11_20_40_23_769 1573526423769 18146 18083 227 112.07  
2019_11_11_20_40_23_784 1573526423784 18161 18098 157 78.192  
2019_11_11_20_40_23_785 1573526423785 18162 18099 1904 967.019  
2019_11_11_20_40_23_811 1573526423811 18188 18125 192 95.1131  
2019_11_11_20_40_23_824 1573526423824 18201 18138 495 243.116  
2019_11_11_20_40_23_861 1573526423861 18238 18175 70 36.2879  
2019_11_11_20_40_23_889 1573526423889 18266 18202 503 247.06  
2019_11_11_20_40_23_907 1573526423907 18284 18220 110 55.5264  
2019_11_11_20_40_23_918 1573526423918 18295 18231 120 60.3434  
2019_11_11_20_40_23_941 1573526423941 18318 18254 168 83.5062  
2019_11_11_20_40_23_954 1573526423954 18331 18267 351 172.439  
2019_11_11_20_40_24_004 1573526424004 18381 18317 134 67.0921  
2019_11_11_20_40_24_011 1573526424011 18388 18324 397 194.95  
2019_11_11_20_40_24_032 1573526424032 18409 18345 311 152.916  
2019_11_11_20_40_24_033 1573526424033 18410 18346 55 29.0857  
2019_11_11_20_40_24_043 1573526424043 18420 18356 187 92.6936  
2019_11_11_20_40_24_052 1573526424052 18429 18365 133 66.6099  
2019_11_11_20_40_24_062 1573526424062 18439 18375 143 71.4337  
2019_11_11_20_40_24_066 1573526424066 18443 18379 277 136.358  
2019_11_11_20_40_24_116 1573526424116 18493 18429 224 110.616  
2019_11_11_20_40_24_125 1573526424125 18502 18438 194 96.0811  
2019_11_11_20_40_24_136 1573526424136 18513 18449 451 221.455  
2019_11_11_20_40_24_137 1573526424137 18514 18450 1052 522.269  
2019_11_11_20_40_24_149 1573526424149 18526 18461 887 438.619  
2019_11_11_20_40_24_158 1573526424158 18535 18470 349 171.462  
2019_11_11_20_40_24_192 1573526424192 18569 18504 439 215.558  
2019_11_11_20_40_24_195 1573526424195 18572 18507 173 85.9229  
2019_11_11_20_40_24_246 1573526424246 18623 18558 404 198.381  
2019_11_11_20_40_24_248 1573526424248 18625 18560 2752 1431  
2019_11_11_20_40_24_250 1573526424250 18627 18562 160 79.641  
2019_11_11_20_40_24_259 1573526424259 18636 18571 374 183.687  
2019_11_11_20_40_24_287 1573526424287 18664 18599 1165 580.021  
2019_11_11_20_40_24_296 1573526424296 18673 18608 153 76.2605  
2019_11_11_20_40_24_391 1573526424391 18768 18703 287 141.224  
2019_11_11_20_40_24_403 1573526424403 18780 18715 196 97.0493  
2019_11_11_20_40_24_406 1573526424406 18783 18718 502 246.567  
2019_11_11_20_40_24_415 1573526424415 18792 18727 168 83.5062  
2019_11_11_20_40_24_417 1573526424417 18794 18729 1207 601.583  
2019_11_11_20_40_24_418 1573526424418 18795 18730 641 315.4  
2019_11_11_20_40_24_432 1573526424432 18809 18744 128 64.1991  
2019_11_11_20_40_24_435 1573526424435 18812 18747 351 172.439  
2019_11_11_20_40_24_436 1573526424436 18813 18747 154 76.7433  
2019_11_11_20_40_24_445 1573526424445 18822 18756 647 318.384  
2019_11_11_20_40_24_564 1573526424564 18941 18875 275 135.385  
2019_11_11_20_40_24_580 1573526424580 18957 18891 89 45.4203  
2019_11_11_20_40_24_582 1573526424582 18959 18893 91 46.3822  
2019_11_11_20_40_24_628 1573526424628 19005 18939 124 62.271  
2019_11_11_20_40_24_644 1573526424644 19021 18955 375 184.176  
2019_11_11_20_40_24_688 1573526424688 19065 18999 488 239.666  
2019_11_11_20_40_24_695 1573526424695 19072 19006 146 72.8814  
2019_11_11_20_40_24_702 1573526424702 19079 19013 486 238.681  
2019_11_11_20_40_24_713 1573526424713 19090 19024 177 87.8568  
2019_11_11_20_40_24_715 1573526424715 19092 19026 324 159.256  
2019_11_11_20_40_24_722 1573526424722 19099 19033 144 71.9162  
2019_11_11_20_40_24_723 1573526424723 19100 19034 85 43.4968  
2019_11_11_20_40_24_760 1573526424760 19137 19071 117 58.898  
2019_11_11_20_40_24_770 1573526424770 19147 19081 355 174.394  
2019_11_11_20_40_24_799 1573526424799 19176 19110 418 205.247  
2019_11_11_20_40_24_805 1573526424805 19182 19115 439 215.558  
2019_11_11_20_40_24_808 1573526424808 19185 19118 334 164.136  
2019_11_11_20_40_24_851 1573526424851 19228 19161 324 159.256  
2019_11_11_20_40_24_884 1573526424884 19261 19194 309 151.941  
2019_11_11_20_40_24_907 1573526424907 19284 19217 213 105.283  
2019_11_11_20_40_24_917 1573526424917 19294 19227 350 171.951  
2019_11_11_20_40_24_919 1573526424919 19296 19229 231 114.011  
2019_11_11_20_40_24_949 1573526424949 19326 19259 118 59.3797  
2019_11_11_20_40_24_974 1573526424974 19351 19284 249 122.748  
2019_11_11_20_40_25_000 1573526425000 19377 19310 1265 631.444  
2019_11_11_20_40_25_002 1573526425002 19379 19312 351 172.439  
2019_11_11_20_40_25_020 1573526425020 19397 19330 440 216.049  
2019_11_11_20_40_25_034 1573526425034 19411 19344 235 115.951  
2019_11_11_20_40_25_059 1573526425059 19436 19369 213 105.283  
2019_11_11_20_40_25_060 1573526425060 19437 19370 1096 544.712  
2019_11_11_20_40_25_074 1573526425074 19451 19384 105 53.119  
2019_11_11_20_40_25_151 1573526425151 19528 19461 67 34.8469  
2019_11_11_20_40_25_175 1573526425175 19552 19484 261 128.578  
2019_11_11_20_40_25_206 1573526425206 19583 19515 4095 2209.31  
2019_11_11_20_40_25_229 1573526425229 19606 19538 381 187.113  
2019_11_11_20_40_25_248 1573526425248 19625 19557 375 184.176  
2019_11_11_20_40_25_294 1573526425294 19671 19603 176 87.3733  
2019_11_11_20_40_25_295 1573526425295 19672 19604 1869 948.326  
2019_11_11_20_40_25_312 1573526425312 19689 19621 391 192.01  
2019_11_11_20_40_25_321 1573526425321 19698 19630 787 388.314  
2019_11_11_20_40_25_328 1573526425328 19705 19637 302 148.53  
2019_11_11_20_40_25_347 1573526425347 19724 19656 275 135.385  
2019_11_11_20_40_25_367 1573526425367 19744 19676 132 66.1277  
2019_11_11_20_40_25_376 1573526425376 19753 19685 123 61.789  
2019_11_11_20_40_25_386 1573526425386 19763 19695 258 127.12  
2019_11_11_20_40_25_423 1573526425423 19800 19732 607 298.51  
2019_11_11_20_40_25_424 1573526425424 19801 19733 269 132.467  
2019_11_11_20_40_25_425 1573526425425 19802 19734 533 261.869  
2019_11_11_20_40_25_432 1573526425432 19809 19741 228 112.555  
2019_11_11_20_40_25_451 1573526425451 19828 19759 227 112.07  
2019_11_11_20_40_25_458 1573526425458 19835 19766 417 204.757  
2019_11_11_20_40_25_524 1573526425524 19901 19832 200 98.9859  
2019_11_11_20_40_25_525 1573526425525 19902 19833 255 125.662  
2019_11_11_20_40_25_527 1573526425527 19904 19835 387 190.051  
2019_11_11_20_40_25_528 1573526425528 19905 19836 256 126.148  
2019_11_11_20_40_25_547 1573526425547 19924 19855 93 47.3442  
2019_11_11_20_40_25_555 1573526425555 19932 19863 198 98.0175  
2019_11_11_20_40_25_592 1573526425592 19969 19900 173 85.9229  
2019_11_11_20_40_25_621 1573526425621 19998 19929 227 112.07  
2019_11_11_20_40_25_637 1573526425637 20014 19945 502 246.567  
2019_11_11_20_40_25_643 1573526425643 20020 19951 157 78.192  
2019_11_11_20_40_25_644 1573526425644 20021 19952 409 200.833  
2019_11_11_20_40_25_647 1573526425647 20024 19955 198 98.0175  
2019_11_11_20_40_25_675 1573526425675 20052 19983 873 431.559  
2019_11_11_20_40_25_688 1573526425688 20065 19996 295 145.12  
2019_11_11_20_40_25_698 1573526425698 20075 20006 214 105.768  
2019_11_11_20_40_25_722 1573526425722 20099 20029 188 93.1774  
2019_11_11_20_40_25_737 1573526425737 20114 20044 349 171.462  
2019_11_11_20_40_25_754 1573526425754 20131 20061 195 96.5652  
2019_11_11_20_40_25_759 1573526425759 20136 20066 149 74.3294  
2019_11_11_20_40_25_774 1573526425774 20151 20081 93 47.3442  
2019_11_11_20_40_25_792 1573526425792 20169 20099 322 158.28  
2019_11_11_20_40_25_809 1573526425809 20186 20116 164 81.5733  
2019_11_11_20_40_25_819 1573526425819 20196 20126 654 321.867  
2019_11_11_20_40_25_823 1573526425823 20200 20130 184 91.2422  
2019_11_11_20_40_25_836 1573526425836 20213 20143 351 172.439  
2019_11_11_20_40_25_837 1573526425837 20214 20144 146 72.8814  
2019_11_11_20_40_25_839 1573526425839 20216 20146 207 102.376  
2019_11_11_20_40_25_897 1573526425897 20274 20204 389 191.031  
2019_11_11_20_40_25_917 1573526425917 20294 20224 188 93.1774  
2019_11_11_20_40_25_918 1573526425918 20295 20225 173 85.9229  
2019_11_11_20_40_25_948 1573526425948 20325 20255 164 81.5733  
2019_11_11_20_40_25_960 1573526425960 20337 20267 237 116.922  
2019_11_11_20_40_25_964 1573526425964 20341 20271 136 68.0567  
2019_11_11_20_40_25_982 1573526425982 20359 20288 586 288.096  
2019_11_11_20_40_25_983 1573526425983 20360 20289 96 48.7875  
2019_11_11_20_40_25_984 1573526425984 20361 20290 233 114.981  
2019_11_11_20_40_26_002 1573526426002 20379 20308 101 51.1936  
2019_11_11_20_40_26_020 1573526426020 20397 20326 325 159.744  
2019_11_11_20_40_26_026 1573526426026 20403 20332 959 475.022  
2019_11_11_20_40_26_039 1573526426039 20416 20345 351 172.439  
2019_11_11_20_40_26_050 1573526426050 20427 20356 187 92.6936  
2019_11_11_20_40_26_069 1573526426069 20446 20375 357 175.372  
2019_11_11_20_40_26_086 1573526426086 20463 20392 264 130.036  
2019_11_11_20_40_26_089 1573526426089 20466 20395 1323 661.405  
2019_11_11_20_40_26_138 1573526426138 20515 20444 144 71.9162  
2019_11_11_20_40_26_160 1573526426160 20537 20466 163 81.0902  
2019_11_11_20_40_26_178 1573526426178 20555 20484 197 97.5334  
2019_11_11_20_40_26_186 1573526426186 20563 20492 161 80.124  
2019_11_11_20_40_26_206 1573526426206 20583 20512 258 127.12  
2019_11_11_20_40_26_232 1573526426232 20609 20538 167 83.0229  
2019_11_11_20_40_26_235 1573526426235 20612 20540 319 156.817  
2019_11_11_20_40_26_261 1573526426261 20638 20566 304 149.504  
2019_11_11_20_40_26_268 1573526426268 20645 20573 167 83.0229  
2019_11_11_20_40_26_275 1573526426275 20652 20580 527 258.905  
2019_11_11_20_40_26_286 1573526426286 20663 20591 209 103.345  
2019_11_11_20_40_26_297 1573526426297 20674 20602 169 83.9894  
2019_11_11_20_40_26_586 1573526426586 20963 20891 873 431.559  
2019_11_11_20_40_26_587 1573526426587 20964 20892 386 189.561  
2019_11_11_20_40_26_588 1573526426588 20965 20893 205 101.407  
2019_11_11_20_40_26_588 1573526426588 20965 20893 279 137.331  
2019_11_11_20_40_26_588 1573526426588 20965 20893 412 202.304  
2019_11_11_20_40_26_588 1573526426588 20965 20893 252 124.205  
2019_11_11_20_40_26_588 1573526426588 20965 20893 354 173.906  
2019_11_11_20_40_26_588 1573526426588 20965 20893 397 194.95  
2019_11_11_20_40_26_588 1573526426588 20965 20893 310 152.428  
2019_11_11_20_40_26_588 1573526426588 20965 20893 238 117.407  
2019_11_11_20_40_26_589 1573526426589 20966 20894 152 75.7777  
2019_11_11_20_40_26_589 1573526426589 20966 20893 166 82.5397  
2019_11_11_20_40_26_589 1573526426589 20966 20893 271 133.44  
2019_11_11_20_40_26_589 1573526426589 20966 20893 420 206.229  
2019_11_11_20_40_26_608 1573526426608 20985 20912 462 226.865  
2019_11_11_20_40_26_634 1573526426634 21011 20938 589 289.583  
2019_11_11_20_40_26_692 1573526426692 21069 20996 195 96.5652  
2019_11_11_20_40_26_696 1573526426696 21073 21000 525 257.917  
2019_11_11_20_40_26_709 1573526426709 21086 21013 510 250.513  
2019_11_11_20_40_26_717 1573526426717 21094 21021 311 152.916  
2019_11_11_20_40_26_761 1573526426761 21138 21065 286 140.738  
2019_11_11_20_40_26_795 1573526426795 21172 21099 245 120.805  
2019_11_11_20_40_26_821 1573526426821 21198 21125 166 82.5397  
2019_11_11_20_40_26_822 1573526426822 21199 21126 360 176.839  
2019_11_11_20_40_26_840 1573526426840 21217 21144 198 98.0175  
2019_11_11_20_40_26_845 1573526426845 21222 21149 212 104.799  
2019_11_11_20_40_26_848 1573526426848 21225 21152 232 114.496  
2019_11_11_20_40_26_866 1573526426866 21243 21170 332 163.16  
2019_11_11_20_40_26_890 1573526426890 21267 21193 114 57.4528  
2019_11_11_20_40_26_891 1573526426891 21268 21194 473 232.278  
2019_11_11_20_40_26_911 1573526426911 21288 21214 915 452.758  
2019_11_11_20_40_26_913 1573526426913 21290 21216 474 232.771  
2019_11_11_20_40_26_917 1573526426917 21294 21220 142 70.9512  
2019_11_11_20_40_26_920 1573526426920 21297 21223 236 116.437  
2019_11_11_20_40_26_924 1573526426924 21301 21227 208 102.861  
2019_11_11_20_40_26_929 1573526426929 21306 21232 365 179.284  
2019_11_11_20_40_26_934 1573526426934 21311 21237 232 114.496  
2019_11_11_20_40_26_958 1573526426958 21335 21261 1229 612.898  
2019_11_11_20_40_26_963 1573526426963 21340 21266 442 217.032  
2019_11_11_20_40_26_964 1573526426964 21341 21267 316 155.354  
2019_11_11_20_40_27_003 1573526427003 21380 21306 261 128.578  
2019_11_11_20_40_27_005 1573526427005 21382 21308 545 267.8  
2019_11_11_20_40_27_014 1573526427014 21391 21317 308 151.453  
2019_11_11_20_40_27_021 1573526427021 21398 21324 166 82.5397  
2019_11_11_20_40_27_022 1573526427022 21399 21325 509 250.02  
2019_11_11_20_40_27_031 1573526427031 21408 21334 154 76.7433  
2019_11_11_20_40_27_042 1573526427042 21419 21344 208 102.861  
2019_11_11_20_40_27_056 1573526427056 21433 21358 3827 2049.74  
2019_11_11_20_40_27_067 1573526427067 21444 21369 190 94.1452  
2019_11_11_20_40_27_080 1573526427080 21457 21382 186 92.2098  
2019_11_11_20_40_27_086 1573526427086 21463 21388 322 158.28  
2019_11_11_20_40_27_117 1573526427117 21494 21419 256 126.148  
2019_11_11_20_40_27_121 1573526427121 21498 21423 224 110.616  
