1573525423018 2019_11_11_20_23_43_018 2.734449 0.478300  0.000014786
2019_11_11_20_23_56_220 1573525436220 13202 13155 441 216.54  
2019_11_11_20_23_56_239 1573525436239 13221 13174 306 150.479  
2019_11_11_20_23_56_261 1573525436261 13243 13196 1164 579.509  
2019_11_11_20_23_56_279 1573525436279 13261 13214 143 71.4337  
2019_11_11_20_23_56_296 1573525436296 13278 13231 1077 535.014  
2019_11_11_20_23_56_333 1573525436333 13315 13268 270 132.953  
2019_11_11_20_23_56_355 1573525436355 13337 13289 721 355.275  
2019_11_11_20_23_56_366 1573525436366 13348 13300 137 68.5391  
2019_11_11_20_23_56_402 1573525436402 13384 13336 1597 804.289  
2019_11_11_20_23_56_410 1573525436410 13392 13344 749 369.276  
2019_11_11_20_23_56_492 1573525436492 13474 13426 240 118.378  
2019_11_11_20_23_56_500 1573525436500 13482 13434 118 59.3797  
2019_11_11_20_23_56_530 1573525436530 13512 13464 135 67.5744  
2019_11_11_20_23_56_547 1573525436547 13529 13481 316 155.354  
2019_11_11_20_23_56_552 1573525436552 13534 13486 449 220.472  
2019_11_11_20_23_56_556 1573525436556 13538 13490 389 191.031  
2019_11_11_20_23_56_563 1573525436563 13545 13497 207 102.376  
2019_11_11_20_23_56_578 1573525436578 13560 13512 277 136.358  
2019_11_11_20_23_56_583 1573525436583 13565 13517 137 68.5391  
2019_11_11_20_23_56_605 1573525436605 13587 13539 631 310.429  
2019_11_11_20_23_56_607 1573525436607 13589 13541 316 155.354  
2019_11_11_20_23_56_608 1573525436608 13590 13542 222 109.646  
2019_11_11_20_23_56_613 1573525436613 13595 13547 536 263.351  
2019_11_11_20_23_56_615 1573525436615 13597 13548 143 71.4337  
2019_11_11_20_23_56_617 1573525436617 13599 13550 415 203.775  
2019_11_11_20_23_56_656 1573525436656 13638 13589 182 90.2748  
2019_11_11_20_23_56_687 1573525436687 13669 13620 1683 849.594  
2019_11_11_20_23_56_700 1573525436700 13682 13633 472 231.786  
2019_11_11_20_23_56_715 1573525436715 13697 13648 339 166.577  
2019_11_11_20_23_56_717 1573525436717 13699 13650 256 126.148  
2019_11_11_20_23_56_725 1573525436725 13707 13658 2564 1326.3  
2019_11_11_20_23_56_726 1573525436726 13708 13659 245 120.805  
2019_11_11_20_23_56_730 1573525436730 13712 13663 3559 1892.29  
2019_11_11_20_23_56_776 1573525436776 13758 13709 208 102.861  
2019_11_11_20_23_56_791 1573525436791 13773 13724 248 122.262  
2019_11_11_20_23_56_796 1573525436796 13778 13729 258 127.12  
2019_11_11_20_23_56_802 1573525436802 13784 13735 376 184.666  
2019_11_11_20_23_56_827 1573525436827 13809 13760 283 139.278  
2019_11_11_20_23_56_828 1573525436828 13810 13761 116 58.4162  
2019_11_11_20_23_56_868 1573525436868 13850 13801 238 117.407  
2019_11_11_20_23_56_904 1573525436904 13886 13836 357 175.372  
2019_11_11_20_23_56_916 1573525436916 13898 13848 1809 916.365  
2019_11_11_20_23_56_919 1573525436919 13901 13851 163 81.0902  
2019_11_11_20_23_56_929 1573525436929 13911 13861 144 71.9162  
2019_11_11_20_23_56_931 1573525436931 13913 13863 248 122.262  
2019_11_11_20_23_56_934 1573525436934 13916 13866 821 405.385  
2019_11_11_20_23_56_935 1573525436935 13917 13867 337 165.601  
2019_11_11_20_23_56_965 1573525436965 13947 13897 129 64.6812  
2019_11_11_20_23_56_974 1573525436974 13956 13906 753 371.278  
2019_11_11_20_23_56_996 1573525436996 13978 13928 95 48.3064  
2019_11_11_20_23_57_018 1573525437018 14000 13950 312 153.403  
2019_11_11_20_23_57_033 1573525437033 14015 13965 342 168.042  
2019_11_11_20_23_57_039 1573525437039 14021 13971 125 62.753  
2019_11_11_20_23_57_047 1573525437047 14029 13979 293 144.146  
2019_11_11_20_23_57_075 1573525437075 14057 14007 165 82.0565  
2019_11_11_20_23_57_103 1573525437103 14085 14035 2222 1138.52  
2019_11_11_20_23_57_110 1573525437110 14092 14042 800 394.837  
2019_11_11_20_23_57_111 1573525437111 14093 14043 976 483.64  
2019_11_11_20_23_57_143 1573525437143 14125 14074 88 44.9393  
2019_11_11_20_23_57_154 1573525437154 14136 14085 304 149.504  
2019_11_11_20_23_57_413 1573525437413 14395 14344 267 131.495  
2019_11_11_20_23_57_413 1573525437413 14395 14344 127 63.717  
2019_11_11_20_23_57_414 1573525437414 14396 14345 470 230.802  
2019_11_11_20_23_57_415 1573525437415 14397 14346 235 115.951  
2019_11_11_20_23_57_415 1573525437415 14397 14346 211 104.314  
2019_11_11_20_23_57_415 1573525437415 14397 14346 106 53.6004  
2019_11_11_20_23_57_415 1573525437415 14397 14346 337 165.601  
2019_11_11_20_23_57_415 1573525437415 14397 14346 1116 554.932  
2019_11_11_20_23_57_415 1573525437415 14397 14346 305 149.991  
2019_11_11_20_23_57_415 1573525437415 14397 14346 265 130.522  
2019_11_11_20_23_57_415 1573525437415 14397 14346 183 90.7585  
2019_11_11_20_23_57_416 1573525437416 14398 14347 512 251.5  
2019_11_11_20_23_57_416 1573525437416 14398 14347 267 131.495  
2019_11_11_20_23_57_416 1573525437416 14398 14347 425 208.683  
2019_11_11_20_23_57_416 1573525437416 14398 14347 295 145.12  
2019_11_11_20_23_57_416 1573525437416 14398 14346 358 175.861  
2019_11_11_20_23_57_416 1573525437416 14398 14346 387 190.051  
2019_11_11_20_23_57_416 1573525437416 14398 14346 629 309.435  
2019_11_11_20_23_57_416 1573525437416 14398 14346 706 347.784  
2019_11_11_20_23_57_430 1573525437430 14412 14360 186 92.2098  
2019_11_11_20_23_57_446 1573525437446 14428 14376 194 96.0811  
2019_11_11_20_23_57_468 1573525437468 14450 14398 256 126.148  
2019_11_11_20_23_57_497 1573525437497 14479 14427 331 162.672  
2019_11_11_20_23_57_506 1573525437506 14488 14436 261 128.578  
2019_11_11_20_23_57_523 1573525437523 14505 14453 209 103.345  
2019_11_11_20_23_57_526 1573525437526 14508 14456 242 119.349  
2019_11_11_20_23_57_528 1573525437528 14510 14458 447 219.489  
2019_11_11_20_23_57_536 1573525437536 14518 14466 995 493.281  
2019_11_11_20_23_57_544 1573525437544 14526 14474 213 105.283  
2019_11_11_20_23_57_555 1573525437555 14537 14485 197 97.5334  
2019_11_11_20_23_57_556 1573525437556 14538 14486 216 106.737  
2019_11_11_20_23_57_558 1573525437558 14540 14488 314 154.378  
2019_11_11_20_23_57_564 1573525437564 14546 14493 675 332.324  
2019_11_11_20_23_57_566 1573525437566 14548 14495 374 183.687  
2019_11_11_20_23_57_575 1573525437575 14557 14504 468 229.817  
2019_11_11_20_23_57_612 1573525437612 14594 14541 243 119.834  
2019_11_11_20_23_57_639 1573525437639 14621 14568 246 121.291  
2019_11_11_20_23_57_646 1573525437646 14628 14575 222 109.646  
2019_11_11_20_23_57_649 1573525437649 14631 14578 642 315.897  
2019_11_11_20_23_57_656 1573525437656 14638 14585 550 270.272  
2019_11_11_20_23_57_664 1573525437664 14646 14593 629 309.435  
2019_11_11_20_23_57_666 1573525437666 14648 14595 788 388.816  
2019_11_11_20_23_57_701 1573525437701 14683 14630 365 179.284  
2019_11_11_20_23_57_715 1573525437715 14697 14644 234 115.466  
2019_11_11_20_23_57_761 1573525437761 14743 14690 205 101.407  
2019_11_11_20_23_57_778 1573525437778 14760 14707 201 99.4701  
2019_11_11_20_23_57_779 1573525437779 14761 14708 525 257.917  
2019_11_11_20_23_57_799 1573525437799 14781 14728 238 117.407  
2019_11_11_20_23_57_800 1573525437800 14782 14729 1260 628.866  
2019_11_11_20_23_57_812 1573525437812 14794 14740 182 90.2748  
2019_11_11_20_23_57_823 1573525437823 14805 14751 559 274.724  
2019_11_11_20_23_57_834 1573525437834 14816 14762 204 100.923  
2019_11_11_20_23_57_842 1573525437842 14824 14770 211 104.314  
2019_11_11_20_23_57_870 1573525437870 14852 14798 305 149.991  
2019_11_11_20_23_57_893 1573525437893 14875 14821 255 125.662  
2019_11_11_20_23_57_901 1573525437901 14883 14829 216 106.737  
2019_11_11_20_23_57_910 1573525437910 14892 14838 225 111.1  
2019_11_11_20_23_57_911 1573525437911 14893 14839 432 212.119  
2019_11_11_20_23_57_940 1573525437940 14922 14868 259 127.606  
2019_11_11_20_23_57_950 1573525437950 14932 14878 1766 893.525  
2019_11_11_20_23_57_999 1573525437999 14981 14927 202 99.9544  
2019_11_11_20_23_58_006 1573525438006 14988 14934 1171 583.099  
2019_11_11_20_23_58_044 1573525438044 15026 14972 310 152.428  
2019_11_11_20_23_58_046 1573525438046 15028 14974 286 140.738  
2019_11_11_20_23_58_081 1573525438081 15063 15009 1199 597.472  
2019_11_11_20_23_58_100 1573525438100 15082 15028 252 124.205  
2019_11_11_20_23_58_101 1573525438101 15083 15028 253 124.691  
2019_11_11_20_23_58_102 1573525438102 15084 15029 414 203.285  
2019_11_11_20_23_58_104 1573525438104 15086 15031 194 96.0811  
2019_11_11_20_23_58_133 1573525438133 15115 15060 192 95.1131  
2019_11_11_20_23_58_148 1573525438148 15130 15075 225 111.1  
2019_11_11_20_23_58_153 1573525438153 15135 15080 473 232.278  
2019_11_11_20_23_58_178 1573525438178 15160 15105 876 433.071  
2019_11_11_20_23_58_184 1573525438184 15166 15111 260 128.092  
2019_11_11_20_23_58_198 1573525438198 15180 15125 185 91.726  
2019_11_11_20_23_58_209 1573525438209 15191 15136 470 230.802  
2019_11_11_20_23_58_210 1573525438210 15192 15137 415 203.775  
2019_11_11_20_23_58_212 1573525438212 15194 15139 117 58.898  
2019_11_11_20_23_58_217 1573525438217 15199 15144 580 285.122  
2019_11_11_20_23_58_228 1573525438228 15210 15155 207 102.376  
2019_11_11_20_23_58_288 1573525438288 15270 15215 173 85.9229  
2019_11_11_20_23_58_294 1573525438294 15276 15221 785 387.311  
2019_11_11_20_23_58_303 1573525438303 15285 15230 273 134.412  
2019_11_11_20_23_58_311 1573525438311 15293 15238 275 135.385  
2019_11_11_20_23_58_330 1573525438330 15312 15256 100 50.7123  
2019_11_11_20_23_58_335 1573525438335 15317 15261 574 282.15  
2019_11_11_20_23_58_343 1573525438343 15325 15269 408 200.342  
2019_11_11_20_23_58_357 1573525438357 15339 15283 133 66.6099  
2019_11_11_20_23_58_367 1573525438367 15349 15293 162 80.6071  
2019_11_11_20_23_58_387 1573525438387 15369 15313 221 109.161  
2019_11_11_20_23_58_390 1573525438390 15372 15316 269 132.467  
2019_11_11_20_23_58_391 1573525438391 15373 15317 261 128.578  
2019_11_11_20_23_58_413 1573525438413 15395 15339 370 181.73  
2019_11_11_20_23_58_417 1573525438417 15399 15343 186 92.2098  
2019_11_11_20_23_58_421 1573525438421 15403 15347 238 117.407  
2019_11_11_20_23_58_439 1573525438439 15421 15365 195 96.5652  
2019_11_11_20_23_58_451 1573525438451 15433 15377 661 325.351  
2019_11_11_20_23_58_489 1573525438489 15471 15415 460 225.881  
2019_11_11_20_23_58_508 1573525438508 15490 15434 1162 578.483  
2019_11_11_20_23_58_519 1573525438519 15501 15445 369 181.24  
2019_11_11_20_23_58_526 1573525438526 15508 15452 267 131.495  
2019_11_11_20_23_58_539 1573525438539 15521 15464 300 147.555  
2019_11_11_20_23_58_560 1573525438560 15542 15485 223 110.131  
2019_11_11_20_23_58_567 1573525438567 15549 15492 217 107.222  
2019_11_11_20_23_58_597 1573525438597 15579 15522 477 234.248  
2019_11_11_20_23_58_607 1573525438607 15589 15532 583 286.609  
2019_11_11_20_23_58_609 1573525438609 15591 15534 330 162.184  
2019_11_11_20_23_58_637 1573525438637 15619 15562 174 86.4063  
2019_11_11_20_23_58_684 1573525438684 15666 15609 425 208.683  
2019_11_11_20_23_58_686 1573525438686 15668 15611 228 112.555  
2019_11_11_20_23_58_696 1573525438696 15678 15621 1064 528.384  
2019_11_11_20_23_58_742 1573525438742 15724 15667 297 146.094  
2019_11_11_20_23_58_751 1573525438751 15733 15676 2801 1458.46  
2019_11_11_20_23_58_752 1573525438752 15734 15677 570 280.169  
2019_11_11_20_23_58_755 1573525438755 15737 15680 86 43.9776  
2019_11_11_20_23_58_757 1573525438757 15739 15682 1654 834.292  
2019_11_11_20_23_58_761 1573525438761 15743 15686 848 418.965  
2019_11_11_20_23_58_772 1573525438772 15754 15697 148 73.8467  
2019_11_11_20_23_58_791 1573525438791 15773 15715 884 437.106  
2019_11_11_20_23_58_837 1573525438837 15819 15761 339 166.577  
2019_11_11_20_23_58_837 1573525438837 15819 15761 279 137.331  
2019_11_11_20_23_58_847 1573525438847 15829 15771 145 72.3988  
2019_11_11_20_23_58_848 1573525438848 15830 15772 630 309.932  
2019_11_11_20_23_58_853 1573525438853 15835 15777 1875 951.528  
2019_11_11_20_23_58_854 1573525438854 15836 15778 200 98.9859  
2019_11_11_20_23_58_869 1573525438869 15851 15793 208 102.861  
2019_11_11_20_23_58_873 1573525438873 15855 15797 232 114.496  
2019_11_11_20_23_58_876 1573525438876 15858 15800 369 181.24  
2019_11_11_20_23_58_877 1573525438877 15859 15801 1158 576.433  
2019_11_11_20_23_58_888 1573525438888 15870 15812 170 84.4728  
2019_11_11_20_23_58_890 1573525438890 15872 15814 235 115.951  
2019_11_11_20_23_58_896 1573525438896 15878 15820 637 313.411  
2019_11_11_20_23_58_902 1573525438902 15884 15826 861 425.512  
2019_11_11_20_23_58_909 1573525438909 15891 15833 245 120.805  
2019_11_11_20_23_58_920 1573525438920 15902 15844 140 69.9862  
2019_11_11_20_23_58_930 1573525438930 15912 15853 133 66.6099  
2019_11_11_20_23_58_934 1573525438934 15916 15857 158 78.675  
2019_11_11_20_23_58_954 1573525438954 15936 15877 247 121.777  
2019_11_11_20_23_58_973 1573525438973 15955 15896 194 96.0811  
2019_11_11_20_23_58_990 1573525438990 15972 15913 897 443.666  
2019_11_11_20_23_58_998 1573525438998 15980 15921 2906 1517.54  
2019_11_11_20_23_59_009 1573525439009 15991 15932 257 126.634  
2019_11_11_20_23_59_052 1573525439052 16034 15975 183 90.7585  
2019_11_11_20_23_59_081 1573525439081 16063 16004 225 111.1  
2019_11_11_20_23_59_109 1573525439109 16091 16032 259 127.606  
2019_11_11_20_23_59_132 1573525439132 16114 16055 193 95.5971  
2019_11_11_20_23_59_182 1573525439182 16164 16105 434 213.102  
2019_11_11_20_23_59_461 1573525439461 16443 16384 743 366.274  
2019_11_11_20_23_59_461 1573525439461 16443 16384 219 108.191  
2019_11_11_20_23_59_462 1573525439462 16444 16385 307 150.966  
2019_11_11_20_23_59_463 1573525439463 16445 16386 162 80.6071  
2019_11_11_20_23_59_463 1573525439463 16445 16386 288 141.711  
2019_11_11_20_23_59_463 1573525439463 16445 16385 563 276.704  
2019_11_11_20_23_59_463 1573525439463 16445 16385 2257 1157.58  
2019_11_11_20_23_59_463 1573525439463 16445 16385 99 50.2311  
2019_11_11_20_23_59_463 1573525439463 16445 16385 97 49.2687  
2019_11_11_20_23_59_463 1573525439463 16445 16385 261 128.578  
2019_11_11_20_23_59_463 1573525439463 16445 16385 625 307.448  
2019_11_11_20_23_59_464 1573525439464 16446 16386 937 463.883  
2019_11_11_20_23_59_464 1573525439464 16446 16386 235 115.951  
2019_11_11_20_23_59_464 1573525439464 16446 16386 346 169.996  
2019_11_11_20_23_59_489 1573525439489 16471 16411 368 180.751  
2019_11_11_20_23_59_501 1573525439501 16483 16423 242 119.349  
2019_11_11_20_23_59_506 1573525439506 16488 16428 401 196.91  
2019_11_11_20_23_59_526 1573525439526 16508 16448 262 129.064  
2019_11_11_20_23_59_534 1573525439534 16516 16456 204 100.923  
2019_11_11_20_23_59_553 1573525439553 16535 16475 1187 591.309  
2019_11_11_20_23_59_565 1573525439565 16547 16487 250 123.234  
2019_11_11_20_23_59_575 1573525439575 16557 16497 406 199.361  
2019_11_11_20_23_59_578 1573525439578 16560 16500 277 136.358  
2019_11_11_20_23_59_581 1573525439581 16563 16502 299 147.068  
2019_11_11_20_23_59_588 1573525439588 16570 16509 253 124.691  
2019_11_11_20_23_59_597 1573525439597 16579 16518 240 118.378  
2019_11_11_20_23_59_632 1573525439632 16614 16553 237 116.922  
2019_11_11_20_23_59_638 1573525439638 16620 16559 229 113.041  
2019_11_11_20_23_59_684 1573525439684 16666 16605 1111 552.376  
2019_11_11_20_23_59_718 1573525439718 16700 16639 171 84.9561  
2019_11_11_20_23_59_740 1573525439740 16722 16661 211 104.314  
2019_11_11_20_23_59_741 1573525439741 16723 16662 286 140.738  
2019_11_11_20_23_59_767 1573525439767 16749 16688 682 335.812  
2019_11_11_20_23_59_796 1573525439796 16778 16717 260 128.092  
2019_11_11_20_23_59_797 1573525439797 16779 16718 932 461.353  
2019_11_11_20_23_59_801 1573525439801 16783 16722 410 201.323  
2019_11_11_20_23_59_803 1573525439803 16785 16724 276 135.872  
2019_11_11_20_23_59_804 1573525439804 16786 16725 1581 795.885  
2019_11_11_20_23_59_827 1573525439827 16809 16748 174 86.4063  
2019_11_11_20_23_59_849 1573525439849 16831 16770 354 173.906  
2019_11_11_20_23_59_857 1573525439857 16839 16777 224 110.616  
2019_11_11_20_23_59_874 1573525439874 16856 16794 755 372.279  
2019_11_11_20_23_59_900 1573525439900 16882 16820 222 109.646  
2019_11_11_20_23_59_917 1573525439917 16899 16837 298 146.581  
2019_11_11_20_23_59_919 1573525439919 16901 16839 461 226.373  
2019_11_11_20_23_59_946 1573525439946 16928 16866 169 83.9894  
2019_11_11_20_23_59_963 1573525439963 16945 16883 180 89.3075  
2019_11_11_20_23_59_981 1573525439981 16963 16901 110 55.5264  
2019_11_11_20_23_59_985 1573525439985 16967 16905 138 69.0214  
2019_11_11_20_23_59_992 1573525439992 16974 16912 210 103.829  
2019_11_11_20_24_00_022 1573525440022 17004 16942 79 40.6124  
2019_11_11_20_24_00_048 1573525440048 17030 16968 165 82.0565  
2019_11_11_20_24_00_054 1573525440054 17036 16974 533 261.869  
2019_11_11_20_24_00_124 1573525440124 17106 17044 241 118.864  
2019_11_11_20_24_00_126 1573525440126 17108 17046 2216 1135.25  
2019_11_11_20_24_00_140 1573525440140 17122 17060 217 107.222  
2019_11_11_20_24_00_167 1573525440167 17149 17087 384 188.582  
2019_11_11_20_24_00_182 1573525440182 17164 17101 114 57.4528  
2019_11_11_20_24_00_189 1573525440189 17171 17108 1855 940.859  
2019_11_11_20_24_00_206 1573525440206 17188 17125 400 196.42  
2019_11_11_20_24_00_238 1573525440238 17220 17157 374 183.687  
2019_11_11_20_24_00_239 1573525440239 17221 17158 428 210.155  
2019_11_11_20_24_00_250 1573525440250 17232 17169 169 83.9894  
2019_11_11_20_24_00_251 1573525440251 17233 17170 336 165.112  
2019_11_11_20_24_00_256 1573525440256 17238 17175 722 355.775  
2019_11_11_20_24_00_258 1573525440258 17240 17177 839 414.436  
2019_11_11_20_24_00_270 1573525440270 17252 17189 315 154.866  
2019_11_11_20_24_00_279 1573525440279 17261 17198 234 115.466  
2019_11_11_20_24_00_286 1573525440286 17268 17205 147 73.3641  
2019_11_11_20_24_00_295 1573525440295 17277 17214 914 452.253  
2019_11_11_20_24_00_340 1573525440340 17322 17259 420 206.229  
2019_11_11_20_24_00_346 1573525440346 17328 17265 353 173.417  
2019_11_11_20_24_00_369 1573525440369 17351 17288 117 58.898  
2019_11_11_20_24_00_371 1573525440371 17353 17290 499 245.088  
2019_11_11_20_24_00_374 1573525440374 17356 17292 389 191.031  
2019_11_11_20_24_00_398 1573525440398 17380 17316 881 435.593  
2019_11_11_20_24_00_404 1573525440404 17386 17322 181 89.7911  
2019_11_11_20_24_00_409 1573525440409 17391 17327 239 117.893  
2019_11_11_20_24_00_448 1573525440448 17430 17366 430 211.137  
2019_11_11_20_24_00_452 1573525440452 17434 17370 121 60.8252  
2019_11_11_20_24_00_458 1573525440458 17440 17376 310 152.428  
2019_11_11_20_24_00_534 1573525440534 17516 17452 267 131.495  
2019_11_11_20_24_00_537 1573525440537 17519 17455 359 176.35  
2019_11_11_20_24_00_545 1573525440545 17527 17463 258 127.12  
2019_11_11_20_24_00_546 1573525440546 17528 17464 267 131.495  
2019_11_11_20_24_00_549 1573525440549 17531 17467 154 76.7433  
2019_11_11_20_24_00_562 1573525440562 17544 17480 299 147.068  
2019_11_11_20_24_00_583 1573525440583 17565 17501 181 89.7911  
2019_11_11_20_24_00_603 1573525440603 17585 17521 1391 696.658  
2019_11_11_20_24_00_614 1573525440614 17596 17532 1265 631.444  
2019_11_11_20_24_00_622 1573525440622 17604 17540 178 88.3403  
2019_11_11_20_24_00_627 1573525440627 17609 17544 1889 959.003  
2019_11_11_20_24_00_634 1573525440634 17616 17551 274 134.899  
2019_11_11_20_24_00_659 1573525440659 17641 17576 529 259.893  
2019_11_11_20_24_00_666 1573525440666 17648 17583 324 159.256  
2019_11_11_20_24_00_674 1573525440674 17656 17591 501 246.074  
2019_11_11_20_24_00_679 1573525440679 17661 17596 233 114.981  
2019_11_11_20_24_00_700 1573525440700 17682 17617 350 171.951  
2019_11_11_20_24_00_701 1573525440701 17683 17618 400 196.42  
2019_11_11_20_24_00_702 1573525440702 17684 17619 70 36.2879  
2019_11_11_20_24_00_748 1573525440748 17730 17665 269 132.467  
2019_11_11_20_24_00_750 1573525440750 17732 17667 151 75.2949  
2019_11_11_20_24_00_775 1573525440775 17757 17692 257 126.634  
2019_11_11_20_24_00_780 1573525440780 17762 17697 637 313.411  
2019_11_11_20_24_00_784 1573525440784 17766 17701 497 244.102  
2019_11_11_20_24_00_811 1573525440811 17793 17728 299 147.068  
2019_11_11_20_24_00_828 1573525440828 17810 17745 202 99.9544  
2019_11_11_20_24_00_852 1573525440852 17834 17769 227 112.07  
2019_11_11_20_24_00_954 1573525440954 17936 17871 213 105.283  
2019_11_11_20_24_00_965 1573525440965 17947 17881 150 74.8121  
2019_11_11_20_24_00_977 1573525440977 17959 17893 218 107.707  
2019_11_11_20_24_00_997 1573525440997 17979 17913 215 106.252  
2019_11_11_20_24_01_025 1573525441025 18007 17941 275 135.385  
2019_11_11_20_24_01_041 1573525441041 18023 17957 750 369.776  
2019_11_11_20_24_01_060 1573525441060 18042 17976 1329 664.51  
2019_11_11_20_24_01_068 1573525441068 18050 17984 262 129.064  
2019_11_11_20_24_01_074 1573525441074 18056 17990 571 280.664  
2019_11_11_20_24_01_090 1573525441090 18072 18006 203 100.439  
2019_11_11_20_24_01_103 1573525441103 18085 18019 697 343.293  
2019_11_11_20_24_01_113 1573525441113 18095 18029 338 166.089  
2019_11_11_20_24_01_115 1573525441115 18097 18031 454 222.93  
2019_11_11_20_24_01_177 1573525441177 18159 18093 273 134.412  
2019_11_11_20_24_01_182 1573525441182 18164 18098 260 128.092  
2019_11_11_20_24_01_234 1573525441234 18216 18150 182 90.2748  
2019_11_11_20_24_01_509 1573525441509 18491 18425 268 131.981  
2019_11_11_20_24_01_509 1573525441509 18491 18425 259 127.606  
2019_11_11_20_24_01_510 1573525441510 18492 18425 2031 1035.15  
2019_11_11_20_24_01_511 1573525441511 18493 18426 4095 2209.31  
2019_11_11_20_24_01_511 1573525441511 18493 18426 1295 646.929  
2019_11_11_20_24_01_511 1573525441511 18493 18426 4095 2209.31  
2019_11_11_20_24_01_511 1573525441511 18493 18426 373 183.197  
2019_11_11_20_24_01_511 1573525441511 18493 18426 518 254.461  
2019_11_11_20_24_01_511 1573525441511 18493 18426 272 133.926  
2019_11_11_20_24_01_511 1573525441511 18493 18426 333 163.648  
2019_11_11_20_24_01_511 1573525441511 18493 18426 220 108.676  
2019_11_11_20_24_01_512 1573525441512 18494 18427 628 308.938  
2019_11_11_20_24_01_512 1573525441512 18494 18427 302 148.53  
2019_11_11_20_24_01_512 1573525441512 18494 18427 1806 914.77  
2019_11_11_20_24_01_512 1573525441512 18494 18427 292 143.659  
2019_11_11_20_24_01_514 1573525441514 18496 18429 517 253.968  
2019_11_11_20_24_01_516 1573525441516 18498 18431 349 171.462  
2019_11_11_20_24_01_525 1573525441525 18507 18440 415 203.775  
2019_11_11_20_24_01_527 1573525441527 18509 18442 284 139.764  
2019_11_11_20_24_01_529 1573525441529 18511 18443 450 220.964  
2019_11_11_20_24_01_561 1573525441561 18543 18475 164 81.5733  
2019_11_11_20_24_01_566 1573525441566 18548 18480 209 103.345  
2019_11_11_20_24_01_570 1573525441570 18552 18484 156 77.7091  
2019_11_11_20_24_01_640 1573525441640 18622 18554 235 115.951  
2019_11_11_20_24_01_665 1573525441665 18647 18579 1872 949.927  
2019_11_11_20_24_01_670 1573525441670 18652 18584 297 146.094  
2019_11_11_20_24_01_708 1573525441708 18690 18622 1189 592.336  
2019_11_11_20_24_01_736 1573525441736 18718 18650 4095 2209.31  
2019_11_11_20_24_01_744 1573525441744 18726 18658 920 455.285  
2019_11_11_20_24_01_755 1573525441755 18737 18669 764 376.786  
2019_11_11_20_24_01_796 1573525441796 18778 18710 2515 1299.18  
2019_11_11_20_24_01_804 1573525441804 18786 18718 228 112.555  
2019_11_11_20_24_01_822 1573525441822 18804 18736 190 94.1452  
2019_11_11_20_24_01_832 1573525441832 18814 18746 304 149.504  
2019_11_11_20_24_01_843 1573525441843 18825 18757 178 88.3403  
2019_11_11_20_24_01_889 1573525441889 18871 18803 610 299.999  
2019_11_11_20_24_01_912 1573525441912 18894 18825 230 113.526  
2019_11_11_20_24_01_915 1573525441915 18897 18828 820 404.882  
2019_11_11_20_24_01_917 1573525441917 18899 18830 249 122.748  
2019_11_11_20_24_01_962 1573525441962 18944 18875 408 200.342  
2019_11_11_20_24_01_978 1573525441978 18960 18891 660 324.853  
2019_11_11_20_24_01_988 1573525441988 18970 18901 151 75.2949  
2019_11_11_20_24_02_009 1573525442009 18991 18922 172 85.4395  
2019_11_11_20_24_02_010 1573525442010 18992 18923 1173 584.124  
2019_11_11_20_24_02_020 1573525442020 19002 18933 205 101.407  
2019_11_11_20_24_02_025 1573525442025 19007 18938 230 113.526  
2019_11_11_20_24_02_061 1573525442061 19043 18974 124 62.271  
2019_11_11_20_24_02_068 1573525442068 19050 18981 227 112.07  
2019_11_11_20_24_02_072 1573525442072 19054 18985 2830 1474.74  
2019_11_11_20_24_02_096 1573525442096 19078 19009 418 205.247  
2019_11_11_20_24_02_100 1573525442100 19082 19013 242 119.349  
2019_11_11_20_24_02_117 1573525442117 19099 19030 194 96.0811  
2019_11_11_20_24_02_154 1573525442154 19136 19067 837 413.43  
2019_11_11_20_24_02_177 1573525442177 19159 19089 357 175.372  
2019_11_11_20_24_02_209 1573525442209 19191 19121 455 223.422  
2019_11_11_20_24_02_226 1573525442226 19208 19138 439 215.558  
2019_11_11_20_24_02_239 1573525442239 19221 19151 103 52.1562  
2019_11_11_20_24_02_243 1573525442243 19225 19155 572 281.16  
2019_11_11_20_24_02_260 1573525442260 19242 19172 417 204.757  
2019_11_11_20_24_02_261 1573525442261 19243 19173 162 80.6071  
2019_11_11_20_24_02_270 1573525442270 19252 19182 188 93.1774  
2019_11_11_20_24_02_275 1573525442275 19257 19187 2737 1422.6  
2019_11_11_20_24_02_281 1573525442281 19263 19193 533 261.869  
2019_11_11_20_24_02_302 1573525442302 19284 19214 344 169.019  
2019_11_11_20_24_02_304 1573525442304 19286 19216 614 301.985  
2019_11_11_20_24_02_346 1573525442346 19328 19258 653 321.369  
2019_11_11_20_24_02_359 1573525442359 19341 19271 144 71.9162  
2019_11_11_20_24_02_360 1573525442360 19342 19272 235 115.951  
2019_11_11_20_24_02_446 1573525442446 19428 19358 746 367.775  
2019_11_11_20_24_02_469 1573525442469 19451 19381 267 131.495  
2019_11_11_20_24_02_475 1573525442475 19457 19387 190 94.1452  
2019_11_11_20_24_02_476 1573525442476 19458 19387 126 63.235  
2019_11_11_20_24_02_481 1573525442481 19463 19392 235 115.951  
2019_11_11_20_24_02_482 1573525442482 19464 19393 136 68.0567  
2019_11_11_20_24_02_498 1573525442498 19480 19409 200 98.9859  
