1573511118904 2019_11_11_16_25_18_904 2.734449 0.478300  0.000014786
2019_11_11_16_25_31_920 1573511131920 13016 12966 343 168.531  
2019_11_11_16_25_31_933 1573511131933 13029 12979 187 92.6936  
2019_11_11_16_25_31_937 1573511131937 13033 12983 207 102.376  
2019_11_11_16_25_31_943 1573511131943 13039 12989 99 50.2311  
2019_11_11_16_25_31_955 1573511131955 13051 13001 109 55.0448  
2019_11_11_16_25_31_975 1573511131975 13071 13021 399 195.93  
2019_11_11_16_25_31_979 1573511131979 13075 13025 1545 777.002  
2019_11_11_16_25_31_992 1573511131992 13088 13038 165 82.0565  
2019_11_11_16_25_32_013 1573511132013 13109 13059 1248 622.682  
2019_11_11_16_25_32_021 1573511132021 13117 13067 190 94.1452  
2019_11_11_16_25_32_280 1573511132280 13376 13326 277 136.358  
2019_11_11_16_25_32_281 1573511132281 13377 13327 4095 2209.31  
2019_11_11_16_25_32_282 1573511132282 13378 13327 441 216.54  
2019_11_11_16_25_32_282 1573511132282 13378 13327 246 121.291  
2019_11_11_16_25_32_282 1573511132282 13378 13327 304 149.504  
2019_11_11_16_25_32_282 1573511132282 13378 13327 282 138.791  
2019_11_11_16_25_32_282 1573511132282 13378 13327 246 121.291  
2019_11_11_16_25_32_282 1573511132282 13378 13327 352 172.928  
2019_11_11_16_25_32_283 1573511132283 13379 13328 290 142.685  
2019_11_11_16_25_32_283 1573511132283 13379 13328 543 266.811  
2019_11_11_16_25_32_283 1573511132283 13379 13328 340 167.066  
2019_11_11_16_25_32_283 1573511132283 13379 13328 252 124.205  
2019_11_11_16_25_32_283 1573511132283 13379 13328 219 108.191  
2019_11_11_16_25_32_283 1573511132283 13379 13328 2311 1187.05  
2019_11_11_16_25_32_283 1573511132283 13379 13328 288 141.711  
2019_11_11_16_25_32_283 1573511132283 13379 13328 105 53.119  
2019_11_11_16_25_32_284 1573511132284 13380 13329 466 228.833  
2019_11_11_16_25_32_291 1573511132291 13387 13336 296 145.607  
2019_11_11_16_25_32_303 1573511132303 13399 13348 243 119.834  
2019_11_11_16_25_32_313 1573511132313 13409 13357 88 44.9393  
2019_11_11_16_25_32_381 1573511132381 13477 13425 169 83.9894  
2019_11_11_16_25_32_401 1573511132401 13497 13445 313 153.891  
2019_11_11_16_25_32_409 1573511132409 13505 13453 157 78.192  
2019_11_11_16_25_32_445 1573511132445 13541 13489 308 151.453  
2019_11_11_16_25_32_457 1573511132457 13553 13501 1009 500.392  
2019_11_11_16_25_32_475 1573511132475 13571 13519 125 62.753  
2019_11_11_16_25_32_488 1573511132488 13584 13532 183 90.7585  
2019_11_11_16_25_32_491 1573511132491 13587 13535 173 85.9229  
2019_11_11_16_25_32_495 1573511132495 13591 13539 417 204.757  
2019_11_11_16_25_32_525 1573511132525 13621 13569 341 167.554  
2019_11_11_16_25_32_526 1573511132526 13622 13570 652 320.872  
2019_11_11_16_25_32_556 1573511132556 13652 13600 434 213.102  
2019_11_11_16_25_32_573 1573511132573 13669 13617 114 57.4528  
2019_11_11_16_25_32_592 1573511132592 13688 13636 324 159.256  
2019_11_11_16_25_32_596 1573511132596 13692 13640 902 446.191  
2019_11_11_16_25_32_603 1573511132603 13699 13647 481 236.218  
2019_11_11_16_25_32_608 1573511132608 13704 13651 194 96.0811  
2019_11_11_16_25_32_632 1573511132632 13728 13675 1489 747.705  
2019_11_11_16_25_32_668 1573511132668 13764 13711 511 251.007  
2019_11_11_16_25_32_713 1573511132713 13809 13756 124 62.271  
2019_11_11_16_25_32_738 1573511132738 13834 13781 2034 1036.77  
2019_11_11_16_25_32_780 1573511132780 13876 13823 347 170.485  
2019_11_11_16_25_32_793 1573511132793 13889 13836 105 53.119  
2019_11_11_16_25_32_802 1573511132802 13898 13845 263 129.55  
2019_11_11_16_25_32_818 1573511132818 13914 13861 233 114.981  
2019_11_11_16_25_32_832 1573511132832 13928 13875 2816 1466.88  
2019_11_11_16_25_32_848 1573511132848 13944 13891 1182 588.743  
2019_11_11_16_25_32_871 1573511132871 13967 13914 231 114.011  
2019_11_11_16_25_32_922 1573511132922 14018 13965 209 103.345  
2019_11_11_16_25_32_992 1573511132992 14088 14035 136 68.0567  
2019_11_11_16_25_33_029 1573511133029 14125 14072 176 87.3733  
2019_11_11_16_25_33_117 1573511133117 14213 14160 126 63.235  
2019_11_11_16_25_33_121 1573511133121 14217 14164 458 224.897  
2019_11_11_16_25_33_137 1573511133137 14233 14179 206 101.892  
2019_11_11_16_25_33_138 1573511133138 14234 14180 325 159.744  
2019_11_11_16_25_33_144 1573511133144 14240 14186 228 112.555  
2019_11_11_16_25_33_169 1573511133169 14265 14211 175 86.8898  
2019_11_11_16_25_33_195 1573511133195 14291 14237 1342 671.242  
2019_11_11_16_25_33_215 1573511133215 14311 14257 342 168.042  
2019_11_11_16_25_33_230 1573511133230 14326 14272 534 262.363  
2019_11_11_16_25_33_234 1573511133234 14330 14276 327 160.72  
2019_11_11_16_25_33_256 1573511133256 14352 14298 579 284.627  
2019_11_11_16_25_33_262 1573511133262 14358 14304 149 74.3294  
2019_11_11_16_25_33_275 1573511133275 14371 14317 102 51.6749  
2019_11_11_16_25_33_278 1573511133278 14374 14320 347 170.485  
2019_11_11_16_25_33_285 1573511133285 14381 14327 560 275.219  
2019_11_11_16_25_33_290 1573511133290 14386 14332 357 175.372  
2019_11_11_16_25_33_297 1573511133297 14393 14339 188 93.1774  
2019_11_11_16_25_33_299 1573511133299 14395 14341 92 46.8632  
2019_11_11_16_25_33_306 1573511133306 14402 14348 231 114.011  
2019_11_11_16_25_33_311 1573511133311 14407 14352 1132 563.117  
2019_11_11_16_25_33_321 1573511133321 14417 14362 68 35.3272  
2019_11_11_16_25_33_322 1573511133322 14418 14363 218 107.707  
2019_11_11_16_25_33_323 1573511133323 14419 14364 258 127.12  
2019_11_11_16_25_33_369 1573511133369 14465 14410 672 330.829  
2019_11_11_16_25_33_384 1573511133384 14480 14425 78 40.1318  
2019_11_11_16_25_33_407 1573511133407 14503 14448 401 196.91  
2019_11_11_16_25_33_431 1573511133431 14527 14472 223 110.131  
2019_11_11_16_25_33_434 1573511133434 14530 14475 81 41.5738  
2019_11_11_16_25_33_451 1573511133451 14547 14492 232 114.496  
2019_11_11_16_25_33_505 1573511133505 14601 14546 196 97.0493  
2019_11_11_16_25_33_518 1573511133518 14614 14559 323 158.768  
2019_11_11_16_25_33_519 1573511133519 14615 14560 159 79.1579  
2019_11_11_16_25_33_521 1573511133521 14617 14562 279 137.331  
2019_11_11_16_25_33_523 1573511133523 14619 14564 419 205.738  
2019_11_11_16_25_33_550 1573511133550 14646 14591 109 55.0448  
2019_11_11_16_25_33_551 1573511133551 14647 14592 287 141.224  
2019_11_11_16_25_33_560 1573511133560 14656 14601 2361 1214.42  
2019_11_11_16_25_33_584 1573511133584 14680 14624 1432 717.98  
2019_11_11_16_25_33_585 1573511133585 14681 14625 209 103.345  
2019_11_11_16_25_33_588 1573511133588 14684 14628 345 169.508  
2019_11_11_16_25_33_589 1573511133589 14685 14629 176 87.3733  
2019_11_11_16_25_33_596 1573511133596 14692 14636 224 110.616  
2019_11_11_16_25_33_644 1573511133644 14740 14684 239 117.893  
2019_11_11_16_25_33_645 1573511133645 14741 14685 479 235.233  
2019_11_11_16_25_33_656 1573511133656 14752 14696 515 252.98  
2019_11_11_16_25_33_659 1573511133659 14755 14699 237 116.922  
2019_11_11_16_25_33_676 1573511133676 14772 14716 737 363.273  
2019_11_11_16_25_33_683 1573511133683 14779 14723 265 130.522  
2019_11_11_16_25_33_684 1573511133684 14780 14724 163 81.0902  
2019_11_11_16_25_33_701 1573511133701 14797 14741 931 460.847  
2019_11_11_16_25_33_737 1573511133737 14833 14777 385 189.072  
2019_11_11_16_25_33_743 1573511133743 14839 14783 160 79.641  
2019_11_11_16_25_33_744 1573511133744 14840 14784 2078 1060.49  
2019_11_11_16_25_33_757 1573511133757 14853 14797 207 102.376  
2019_11_11_16_25_33_767 1573511133767 14863 14806 248 122.262  
2019_11_11_16_25_33_777 1573511133777 14873 14816 281 138.304  
2019_11_11_16_25_33_789 1573511133789 14885 14828 134 67.0921  
2019_11_11_16_25_33_801 1573511133801 14897 14840 129 64.6812  
2019_11_11_16_25_33_824 1573511133824 14920 14863 239 117.893  
2019_11_11_16_25_33_844 1573511133844 14940 14883 207 102.376  
2019_11_11_16_25_33_851 1573511133851 14947 14890 225 111.1  
2019_11_11_16_25_33_864 1573511133864 14960 14903 312 153.403  
2019_11_11_16_25_33_866 1573511133866 14962 14905 197 97.5334  
2019_11_11_16_25_33_872 1573511133872 14968 14911 177 87.8568  
2019_11_11_16_25_33_873 1573511133873 14969 14912 167 83.0229  
2019_11_11_16_25_33_877 1573511133877 14973 14916 495 243.116  
2019_11_11_16_25_33_883 1573511133883 14979 14922 250 123.234  
2019_11_11_16_25_33_893 1573511133893 14989 14932 123 61.789  
2019_11_11_16_25_33_894 1573511133894 14990 14933 735 362.273  
2019_11_11_16_25_33_923 1573511133923 15019 14962 411 201.813  
2019_11_11_16_25_33_965 1573511133965 15061 15004 148 73.8467  
2019_11_11_16_25_33_982 1573511133982 15078 15020 238 117.407  
2019_11_11_16_25_33_996 1573511133996 15092 15034 672 330.829  
2019_11_11_16_25_33_997 1573511133997 15093 15035 305 149.991  
2019_11_11_16_25_34_009 1573511134009 15105 15047 244 120.32  
2019_11_11_16_25_34_021 1573511134021 15117 15059 346 169.996  
2019_11_11_16_25_34_025 1573511134025 15121 15063 121 60.8252  
2019_11_11_16_25_34_031 1573511134031 15127 15069 725 357.274  
2019_11_11_16_25_34_040 1573511134040 15136 15078 321 157.792  
2019_11_11_16_25_34_060 1573511134060 15156 15098 380 186.624  
2019_11_11_16_25_34_068 1573511134068 15164 15106 224 110.616  
2019_11_11_16_25_34_328 1573511134328 15424 15366 316 155.354  
2019_11_11_16_25_34_329 1573511134329 15425 15367 269 132.467  
2019_11_11_16_25_34_330 1573511134330 15426 15368 358 175.861  
2019_11_11_16_25_34_330 1573511134330 15426 15368 346 169.996  
2019_11_11_16_25_34_330 1573511134330 15426 15368 163 81.0902  
2019_11_11_16_25_34_330 1573511134330 15426 15368 418 205.247  
2019_11_11_16_25_34_330 1573511134330 15426 15368 347 170.485  
2019_11_11_16_25_34_330 1573511134330 15426 15367 335 164.624  
2019_11_11_16_25_34_331 1573511134331 15427 15368 359 176.35  
2019_11_11_16_25_34_331 1573511134331 15427 15368 305 149.991  
2019_11_11_16_25_34_331 1573511134331 15427 15368 685 337.308  
2019_11_11_16_25_34_331 1573511134331 15427 15368 69 35.8075  
2019_11_11_16_25_34_331 1573511134331 15427 15368 143 71.4337  
2019_11_11_16_25_34_354 1573511134354 15450 15391 195 96.5652  
2019_11_11_16_25_34_363 1573511134363 15459 15400 769 379.291  
2019_11_11_16_25_34_365 1573511134365 15461 15402 398 195.44  
2019_11_11_16_25_34_369 1573511134369 15465 15406 148 73.8467  
2019_11_11_16_25_34_391 1573511134391 15487 15428 197 97.5334  
2019_11_11_16_25_34_448 1573511134448 15544 15485 450 220.964  
2019_11_11_16_25_34_459 1573511134459 15555 15496 131 65.6455  
2019_11_11_16_25_34_467 1573511134467 15563 15504 642 315.897  
2019_11_11_16_25_34_473 1573511134473 15569 15510 484 237.695  
2019_11_11_16_25_34_490 1573511134490 15586 15527 226 111.585  
2019_11_11_16_25_34_516 1573511134516 15612 15553 580 285.122  
2019_11_11_16_25_34_522 1573511134522 15618 15558 268 131.981  
2019_11_11_16_25_34_533 1573511134533 15629 15569 209 103.345  
2019_11_11_16_25_34_542 1573511134542 15638 15578 118 59.3797  
2019_11_11_16_25_34_546 1573511134546 15642 15582 122 61.3071  
2019_11_11_16_25_34_557 1573511134557 15653 15593 211 104.314  
2019_11_11_16_25_34_603 1573511134603 15699 15639 295 145.12  
2019_11_11_16_25_34_639 1573511134639 15735 15675 514 252.487  
2019_11_11_16_25_34_646 1573511134646 15742 15682 204 100.923  
2019_11_11_16_25_34_657 1573511134657 15753 15693 231 114.011  
2019_11_11_16_25_34_660 1573511134660 15756 15696 195 96.5652  
2019_11_11_16_25_34_661 1573511134661 15757 15697 249 122.748  
2019_11_11_16_25_34_697 1573511134697 15793 15733 561 275.714  
2019_11_11_16_25_34_701 1573511134701 15797 15737 176 87.3733  
2019_11_11_16_25_34_709 1573511134709 15805 15745 140 69.9862  
2019_11_11_16_25_34_749 1573511134749 15845 15785 138 69.0214  
2019_11_11_16_25_34_778 1573511134778 15874 15814 232 114.496  
2019_11_11_16_25_34_779 1573511134779 15875 15815 544 267.305  
2019_11_11_16_25_34_805 1573511134805 15901 15841 85 43.4968  
2019_11_11_16_25_34_843 1573511134843 15939 15878 175 86.8898  
2019_11_11_16_25_34_866 1573511134866 15962 15901 521 255.942  
2019_11_11_16_25_34_888 1573511134888 15984 15923 256 126.148  
2019_11_11_16_25_34_925 1573511134925 16021 15960 500 245.581  
2019_11_11_16_25_34_929 1573511134929 16025 15964 242 119.349  
2019_11_11_16_25_34_933 1573511134933 16029 15968 735 362.273  
2019_11_11_16_25_34_935 1573511134935 16031 15970 387 190.051  
2019_11_11_16_25_34_957 1573511134957 16053 15992 1438 721.104  
2019_11_11_16_25_34_964 1573511134964 16060 15999 494 242.623  
2019_11_11_16_25_34_965 1573511134965 16061 16000 754 371.779  
2019_11_11_16_25_34_966 1573511134966 16062 16001 290 142.685  
2019_11_11_16_25_34_967 1573511134967 16063 16002 573 281.655  
2019_11_11_16_25_35_036 1573511135036 16132 16071 211 104.314  
2019_11_11_16_25_35_054 1573511135054 16150 16089 2091 1067.51  
2019_11_11_16_25_35_060 1573511135060 16156 16095 212 104.799  
2019_11_11_16_25_35_069 1573511135069 16165 16104 199 98.5017  
2019_11_11_16_25_35_079 1573511135079 16175 16114 96 48.7875  
2019_11_11_16_25_35_091 1573511135091 16187 16125 2317 1190.33  
2019_11_11_16_25_35_096 1573511135096 16192 16130 135 67.5744  
2019_11_11_16_25_35_099 1573511135099 16195 16133 1036 514.123  
2019_11_11_16_25_35_105 1573511135105 16201 16139 593 291.566  
2019_11_11_16_25_35_120 1573511135120 16216 16154 335 164.624  
2019_11_11_16_25_35_144 1573511135144 16240 16178 173 85.9229  
2019_11_11_16_25_35_164 1573511135164 16260 16198 817 403.375  
2019_11_11_16_25_35_165 1573511135165 16261 16199 376 184.666  
2019_11_11_16_25_35_186 1573511135186 16282 16220 90 45.9012  
2019_11_11_16_25_35_204 1573511135204 16300 16238 1313 656.232  
2019_11_11_16_25_35_208 1573511135208 16304 16242 552 271.261  
2019_11_11_16_25_35_236 1573511135236 16332 16270 397 194.95  
2019_11_11_16_25_35_263 1573511135263 16359 16297 846 417.959  
2019_11_11_16_25_35_269 1573511135269 16365 16303 619 304.467  
2019_11_11_16_25_35_271 1573511135271 16367 16305 3818 2044.42  
2019_11_11_16_25_35_281 1573511135281 16377 16315 190 94.1452  
2019_11_11_16_25_35_299 1573511135299 16395 16333 423 207.701  
2019_11_11_16_25_35_332 1573511135332 16428 16365 4095 2209.31  
2019_11_11_16_25_35_356 1573511135356 16452 16389 2632 1364.05  
2019_11_11_16_25_35_372 1573511135372 16468 16405 316 155.354  
2019_11_11_16_25_35_380 1573511135380 16476 16413 202 99.9544  
2019_11_11_16_25_35_389 1573511135389 16485 16422 141 70.4687  
2019_11_11_16_25_35_439 1573511135439 16535 16472 201 99.4701  
2019_11_11_16_25_35_456 1573511135456 16552 16489 267 131.495  
2019_11_11_16_25_35_465 1573511135465 16561 16498 506 248.54  
2019_11_11_16_25_35_541 1573511135541 16637 16574 1719 868.623  
2019_11_11_16_25_35_567 1573511135567 16663 16600 348 170.973  
2019_11_11_16_25_35_575 1573511135575 16671 16608 1447 725.793  
2019_11_11_16_25_35_580 1573511135580 16676 16613 336 165.112  
2019_11_11_16_25_35_620 1573511135620 16716 16653 157 78.192  
2019_11_11_16_25_35_637 1573511135637 16733 16670 133 66.6099  
2019_11_11_16_25_35_658 1573511135658 16754 16691 260 128.092  
2019_11_11_16_25_35_684 1573511135684 16780 16717 356 174.883  
2019_11_11_16_25_35_702 1573511135702 16798 16735 190 94.1452  
2019_11_11_16_25_35_703 1573511135703 16799 16735 215 106.252  
2019_11_11_16_25_35_760 1573511135760 16856 16792 274 134.899  
2019_11_11_16_25_35_812 1573511135812 16908 16844 338 166.089  
2019_11_11_16_25_35_816 1573511135816 16912 16848 503 247.06  
2019_11_11_16_25_35_820 1573511135820 16916 16852 450 220.964  
2019_11_11_16_25_35_828 1573511135828 16924 16860 179 88.8239  
2019_11_11_16_25_35_836 1573511135836 16932 16868 227 112.07  
2019_11_11_16_25_35_897 1573511135897 16993 16929 631 310.429  
2019_11_11_16_25_35_919 1573511135919 17015 16951 111 56.0079  
2019_11_11_16_25_35_957 1573511135957 17053 16989 110 55.5264  
2019_11_11_16_25_35_968 1573511135968 17064 17000 2140 1094.01  
2019_11_11_16_25_35_969 1573511135969 17065 17001 296 145.607  
2019_11_11_16_25_35_988 1573511135988 17084 17020 763 376.285  
2019_11_11_16_25_36_045 1573511136045 17141 17077 303 149.017  
2019_11_11_16_25_36_065 1573511136065 17161 17097 189 93.6613  
2019_11_11_16_25_36_085 1573511136085 17181 17117 2947 1540.7  
2019_11_11_16_25_36_086 1573511136086 17182 17118 148 73.8467  
2019_11_11_16_25_36_090 1573511136090 17186 17121 602 296.029  
2019_11_11_16_25_36_106 1573511136106 17202 17137 102 51.6749  
2019_11_11_16_25_36_376 1573511136376 17472 17407 724 356.774  
2019_11_11_16_25_36_377 1573511136377 17473 17408 703 346.287  
2019_11_11_16_25_36_378 1573511136378 17474 17409 935 462.871  
2019_11_11_16_25_36_378 1573511136378 17474 17409 195 96.5652  
2019_11_11_16_25_36_378 1573511136378 17474 17409 196 97.0493  
2019_11_11_16_25_36_378 1573511136378 17474 17409 147 73.3641  
2019_11_11_16_25_36_378 1573511136378 17474 17409 241 118.864  
2019_11_11_16_25_36_378 1573511136378 17474 17409 82 42.0545  
2019_11_11_16_25_36_379 1573511136379 17475 17410 290 142.685  
2019_11_11_16_25_36_379 1573511136379 17475 17410 201 99.4701  
2019_11_11_16_25_36_379 1573511136379 17475 17410 4095 2209.31  
2019_11_11_16_25_36_379 1573511136379 17475 17410 218 107.707  
2019_11_11_16_25_36_379 1573511136379 17475 17410 2375 1222.1  
2019_11_11_16_25_36_379 1573511136379 17475 17410 700 344.789  
2019_11_11_16_25_36_379 1573511136379 17475 17410 228 112.555  
2019_11_11_16_25_36_380 1573511136380 17476 17411 300 147.555  
2019_11_11_16_25_36_383 1573511136383 17479 17413 356 174.883  
2019_11_11_16_25_36_388 1573511136388 17484 17418 255 125.662  
2019_11_11_16_25_36_390 1573511136390 17486 17420 321 157.792  
2019_11_11_16_25_36_408 1573511136408 17504 17438 211 104.314  
2019_11_11_16_25_36_421 1573511136421 17517 17451 219 108.191  
2019_11_11_16_25_36_453 1573511136453 17549 17483 304 149.504  
2019_11_11_16_25_36_491 1573511136491 17587 17521 290 142.685  
2019_11_11_16_25_36_494 1573511136494 17590 17524 747 368.275  
2019_11_11_16_25_36_506 1573511136506 17602 17536 200 98.9859  
2019_11_11_16_25_36_512 1573511136512 17608 17542 340 167.066  
2019_11_11_16_25_36_513 1573511136513 17609 17543 242 119.349  
2019_11_11_16_25_36_518 1573511136518 17614 17548 185 91.726  
2019_11_11_16_25_36_532 1573511136532 17628 17562 444 218.014  
2019_11_11_16_25_36_549 1573511136549 17645 17579 298 146.581  
2019_11_11_16_25_36_569 1573511136569 17665 17599 443 217.523  
2019_11_11_16_25_36_572 1573511136572 17668 17602 382 187.603  
2019_11_11_16_25_36_573 1573511136573 17669 17603 297 146.094  
2019_11_11_16_25_36_583 1573511136583 17679 17612 358 175.861  
2019_11_11_16_25_36_589 1573511136589 17685 17618 341 167.554  
2019_11_11_16_25_36_635 1573511136635 17731 17664 490 240.651  
2019_11_11_16_25_36_673 1573511136673 17769 17702 141 70.4687  
2019_11_11_16_25_36_678 1573511136678 17774 17707 653 321.369  
2019_11_11_16_25_36_695 1573511136695 17791 17724 330 162.184  
2019_11_11_16_25_36_710 1573511136710 17806 17739 495 243.116  
2019_11_11_16_25_36_728 1573511136728 17824 17757 211 104.314  
2019_11_11_16_25_36_729 1573511136729 17825 17758 156 77.7091  
2019_11_11_16_25_36_778 1573511136778 17874 17807 268 131.981  
2019_11_11_16_25_36_823 1573511136823 17919 17852 1255 626.289  
2019_11_11_16_25_36_833 1573511136833 17929 17862 350 171.951  
2019_11_11_16_25_36_835 1573511136835 17931 17864 274 134.899  
2019_11_11_16_25_36_840 1573511136840 17936 17869 188 93.1774  
2019_11_11_16_25_36_874 1573511136874 17970 17903 325 159.744  
2019_11_11_16_25_36_890 1573511136890 17986 17919 129 64.6812  
2019_11_11_16_25_36_891 1573511136891 17987 17920 1900 964.881  
2019_11_11_16_25_36_900 1573511136900 17996 17928 151 75.2949  
2019_11_11_16_25_36_902 1573511136902 17998 17930 292 143.659  
2019_11_11_16_25_36_908 1573511136908 18004 17936 186 92.2098  
2019_11_11_16_25_36_913 1573511136913 18009 17941 138 69.0214  
2019_11_11_16_25_36_922 1573511136922 18018 17950 359 176.35  
2019_11_11_16_25_36_927 1573511136927 18023 17955 174 86.4063  
2019_11_11_16_25_36_928 1573511136928 18024 17956 1047 519.723  
2019_11_11_16_25_36_933 1573511136933 18029 17961 2262 1160.3  
2019_11_11_16_25_36_934 1573511136934 18030 17962 295 145.12  
2019_11_11_16_25_36_965 1573511136965 18061 17993 155 77.2262  
2019_11_11_16_25_36_970 1573511136970 18066 17998 525 257.917  
2019_11_11_16_25_37_001 1573511137001 18097 18029 134 67.0921  
2019_11_11_16_25_37_002 1573511137002 18098 18030 252 124.205  
2019_11_11_16_25_37_005 1573511137005 18101 18033 317 155.841  
2019_11_11_16_25_37_028 1573511137028 18124 18056 88 44.9393  
2019_11_11_16_25_37_051 1573511137051 18147 18079 492 241.637  
2019_11_11_16_25_37_057 1573511137057 18153 18085 581 285.618  
2019_11_11_16_25_37_115 1573511137115 18211 18142 298 146.581  
2019_11_11_16_25_37_124 1573511137124 18220 18151 367 180.262  
2019_11_11_16_25_37_137 1573511137137 18233 18164 224 110.616  
2019_11_11_16_25_37_152 1573511137152 18248 18179 209 103.345  
2019_11_11_16_25_37_167 1573511137167 18263 18194 221 109.161  
2019_11_11_16_25_37_179 1573511137179 18275 18206 405 198.871  
2019_11_11_16_25_37_200 1573511137200 18296 18227 845 417.455  
2019_11_11_16_25_37_220 1573511137220 18316 18247 123 61.789  
2019_11_11_16_25_37_233 1573511137233 18329 18260 254 125.177  
2019_11_11_16_25_37_237 1573511137237 18333 18264 201 99.4701  
2019_11_11_16_25_37_239 1573511137239 18335 18266 473 232.278  
2019_11_11_16_25_37_252 1573511137252 18348 18279 1363 682.126  
2019_11_11_16_25_37_263 1573511137263 18359 18290 175 86.8898  
2019_11_11_16_25_37_281 1573511137281 18377 18308 197 97.5334  
2019_11_11_16_25_37_287 1573511137287 18383 18314 2108 1076.69  
2019_11_11_16_25_37_291 1573511137291 18387 18318 104 52.6376  
2019_11_11_16_25_37_317 1573511137317 18413 18344 165 82.0565  
2019_11_11_16_25_37_329 1573511137329 18425 18355 89 45.4203  
2019_11_11_16_25_37_355 1573511137355 18451 18381 254 125.177  
2019_11_11_16_25_37_362 1573511137362 18458 18388 345 169.508  
2019_11_11_16_25_37_394 1573511137394 18490 18420 1786 904.142  
2019_11_11_16_25_37_395 1573511137395 18491 18421 382 187.603  
2019_11_11_16_25_37_439 1573511137439 18535 18465 176 87.3733  
2019_11_11_16_25_37_440 1573511137440 18536 18466 761 375.283  
2019_11_11_16_25_37_463 1573511137463 18559 18489 184 91.2422  
2019_11_11_16_25_37_479 1573511137479 18575 18505 284 139.764  
2019_11_11_16_25_37_495 1573511137495 18591 18521 221 109.161  
2019_11_11_16_25_37_507 1573511137507 18603 18533 130 65.1633  
2019_11_11_16_25_37_538 1573511137538 18634 18564 223 110.131  
2019_11_11_16_25_37_572 1573511137572 18668 18598 277 136.358  
2019_11_11_16_25_37_590 1573511137590 18686 18616 2819 1468.56  
2019_11_11_16_25_37_595 1573511137595 18691 18621 330 162.184  
2019_11_11_16_25_37_607 1573511137607 18703 18633 322 158.28  
2019_11_11_16_25_37_641 1573511137641 18737 18667 199 98.5017  
2019_11_11_16_25_37_647 1573511137647 18743 18673 125 62.753  
2019_11_11_16_25_37_667 1573511137667 18763 18692 385 189.072  
2019_11_11_16_25_37_687 1573511137687 18783 18712 525 257.917  
2019_11_11_16_25_37_690 1573511137690 18786 18715 122 61.3071  
2019_11_11_16_25_37_721 1573511137721 18817 18746 153 76.2605  
2019_11_11_16_25_37_753 1573511137753 18849 18778 146 72.8814  
2019_11_11_16_25_37_756 1573511137756 18852 18781 325 159.744  
2019_11_11_16_25_37_781 1573511137781 18877 18806 168 83.5062  
2019_11_11_16_25_37_784 1573511137784 18880 18809 138 69.0214  
2019_11_11_16_25_37_795 1573511137795 18891 18820 255 125.662  
2019_11_11_16_25_37_797 1573511137797 18893 18822 443 217.523  
2019_11_11_16_25_37_823 1573511137823 18919 18848 348 170.973  
2019_11_11_16_25_37_855 1573511137855 18951 18880 559 274.724  
2019_11_11_16_25_37_866 1573511137866 18962 18891 255 125.662  
2019_11_11_16_25_37_889 1573511137889 18985 18914 110 55.5264  
2019_11_11_16_25_37_936 1573511137936 19032 18961 413 202.794  
2019_11_11_16_25_37_952 1573511137952 19048 18977 190 94.1452  
2019_11_11_16_25_37_966 1573511137966 19062 18991 871 430.551  
2019_11_11_16_25_37_979 1573511137979 19075 19003 123 61.789  
2019_11_11_16_25_37_980 1573511137980 19076 19004 1087 540.117  
2019_11_11_16_25_37_996 1573511137996 19092 19020 385 189.072  
2019_11_11_16_25_37_997 1573511137997 19093 19021 167 83.0229  
2019_11_11_16_25_38_008 1573511138008 19104 19032 626 307.944  
2019_11_11_16_25_38_022 1573511138022 19118 19046 178 88.3403  
2019_11_11_16_25_38_024 1573511138024 19120 19048 726 357.773  
2019_11_11_16_25_38_061 1573511138061 19157 19085 1374 687.832  
2019_11_11_16_25_38_066 1573511138066 19162 19090 818 403.877  
2019_11_11_16_25_38_069 1573511138069 19165 19093 289 142.198  
2019_11_11_16_25_38_104 1573511138104 19200 19128 220 108.676  
2019_11_11_16_25_38_109 1573511138109 19205 19133 146 72.8814  
2019_11_11_16_25_38_111 1573511138111 19207 19135 277 136.358  
2019_11_11_16_25_38_127 1573511138127 19223 19151 258 127.12  
2019_11_11_16_25_38_146 1573511138146 19242 19170 150 74.8121  
2019_11_11_16_25_38_148 1573511138148 19244 19172 238 117.407  
2019_11_11_16_25_38_155 1573511138155 19251 19179 271 133.44  
2019_11_11_16_25_38_162 1573511138162 19258 19185 1639 826.387  
2019_11_11_16_25_38_424 1573511138424 19520 19447 237 116.922  
2019_11_11_16_25_38_425 1573511138425 19521 19448 379 186.134  
2019_11_11_16_25_38_426 1573511138426 19522 19449 270 132.953  
2019_11_11_16_25_38_426 1573511138426 19522 19449 262 129.064  
2019_11_11_16_25_38_426 1573511138426 19522 19449 427 209.664  
2019_11_11_16_25_38_426 1573511138426 19522 19449 169 83.9894  
2019_11_11_16_25_38_426 1573511138426 19522 19449 315 154.866  
2019_11_11_16_25_38_426 1573511138426 19522 19449 990 490.743  
2019_11_11_16_25_38_426 1573511138426 19522 19449 127 63.717  
2019_11_11_16_25_38_427 1573511138427 19523 19450 460 225.881  
2019_11_11_16_25_38_427 1573511138427 19523 19450 1937 984.677  
2019_11_11_16_25_38_427 1573511138427 19523 19450 356 174.883  
2019_11_11_16_25_38_430 1573511138430 19526 19453 288 141.711  
2019_11_11_16_25_38_451 1573511138451 19547 19474 249 122.748  
