1573528954074 2019_11_11_21_22_34_074 2.734449 0.478300  0.000014786
2019_11_11_21_22_47_697 1573528967697 13623 13572 484 237.695  
2019_11_11_21_22_47_726 1573528967726 13652 13601 2894 1510.77  
2019_11_11_21_22_47_773 1573528967773 13699 13648 149 74.3294  
2019_11_11_21_22_47_788 1573528967788 13714 13663 731 360.273  
2019_11_11_21_22_47_819 1573528967819 13745 13694 364 178.795  
2019_11_11_21_22_47_842 1573528967842 13768 13717 341 167.554  
2019_11_11_21_22_47_847 1573528967847 13773 13722 701 345.288  
2019_11_11_21_22_47_848 1573528967848 13774 13723 253 124.691  
2019_11_11_21_22_47_861 1573528967861 13787 13736 288 141.711  
2019_11_11_21_22_48_083 1573528968083 14009 13958 207 102.376  
2019_11_11_21_22_48_084 1573528968084 14010 13959 1886 957.401  
2019_11_11_21_22_48_085 1573528968085 14011 13960 116 58.4162  
2019_11_11_21_22_48_085 1573528968085 14011 13960 116 58.4162  
2019_11_11_21_22_48_085 1573528968085 14011 13960 387 190.051  
2019_11_11_21_22_48_085 1573528968085 14011 13960 240 118.378  
2019_11_11_21_22_48_085 1573528968085 14011 13960 582 286.113  
2019_11_11_21_22_48_085 1573528968085 14011 13960 178 88.3403  
2019_11_11_21_22_48_086 1573528968086 14012 13960 376 184.666  
2019_11_11_21_22_48_086 1573528968086 14012 13960 323 158.768  
2019_11_11_21_22_48_086 1573528968086 14012 13960 137 68.5391  
2019_11_11_21_22_48_086 1573528968086 14012 13960 334 164.136  
2019_11_11_21_22_48_086 1573528968086 14012 13960 79 40.6124  
2019_11_11_21_22_48_094 1573528968094 14020 13968 307 150.966  
2019_11_11_21_22_48_095 1573528968095 14021 13969 124 62.271  
2019_11_11_21_22_48_096 1573528968096 14022 13970 334 164.136  
2019_11_11_21_22_48_123 1573528968123 14049 13997 173 85.9229  
2019_11_11_21_22_48_142 1573528968142 14068 14016 136 68.0567  
2019_11_11_21_22_48_146 1573528968146 14072 14020 936 463.377  
2019_11_11_21_22_48_170 1573528968170 14096 14044 384 188.582  
2019_11_11_21_22_48_181 1573528968181 14107 14055 698 343.792  
2019_11_11_21_22_48_186 1573528968186 14112 14060 157 78.192  
2019_11_11_21_22_48_193 1573528968193 14119 14067 369 181.24  
2019_11_11_21_22_48_214 1573528968214 14140 14088 138 69.0214  
2019_11_11_21_22_48_251 1573528968251 14177 14125 1498 752.407  
2019_11_11_21_22_48_266 1573528968266 14192 14139 4095 2209.31  
2019_11_11_21_22_48_296 1573528968296 14222 14169 1552 780.67  
2019_11_11_21_22_48_302 1573528968302 14228 14175 890 440.133  
2019_11_11_21_22_48_307 1573528968307 14233 14180 449 220.472  
2019_11_11_21_22_48_359 1573528968359 14285 14232 232 114.496  
2019_11_11_21_22_48_405 1573528968405 14331 14278 227 112.07  
2019_11_11_21_22_48_417 1573528968417 14343 14290 290 142.685  
2019_11_11_21_22_48_429 1573528968429 14355 14302 228 112.555  
2019_11_11_21_22_48_443 1573528968443 14369 14316 296 145.607  
2019_11_11_21_22_48_451 1573528968451 14377 14324 110 55.5264  
2019_11_11_21_22_48_459 1573528968459 14385 14332 196 97.0493  
2019_11_11_21_22_48_461 1573528968461 14387 14334 293 144.146  
2019_11_11_21_22_48_480 1573528968480 14406 14353 939 464.895  
2019_11_11_21_22_48_548 1573528968548 14474 14421 174 86.4063  
2019_11_11_21_22_48_590 1573528968590 14516 14463 599 294.541  
2019_11_11_21_22_48_602 1573528968602 14528 14475 487 239.173  
2019_11_11_21_22_48_603 1573528968603 14529 14476 258 127.12  
2019_11_11_21_22_48_606 1573528968606 14532 14478 270 132.953  
2019_11_11_21_22_48_607 1573528968607 14533 14479 394 193.48  
2019_11_11_21_22_48_655 1573528968655 14581 14527 135 67.5744  
2019_11_11_21_22_48_661 1573528968661 14587 14533 258 127.12  
2019_11_11_21_22_48_686 1573528968686 14612 14558 212 104.799  
2019_11_11_21_22_48_697 1573528968697 14623 14569 188 93.1774  
2019_11_11_21_22_48_770 1573528968770 14696 14642 195 96.5652  
2019_11_11_21_22_48_805 1573528968805 14731 14677 257 126.634  
2019_11_11_21_22_48_806 1573528968806 14732 14678 266 131.008  
2019_11_11_21_22_48_813 1573528968813 14739 14685 507 249.033  
2019_11_11_21_22_48_831 1573528968831 14757 14703 1248 622.682  
2019_11_11_21_22_48_854 1573528968854 14780 14726 275 135.385  
2019_11_11_21_22_48_861 1573528968861 14787 14733 130 65.1633  
2019_11_11_21_22_48_869 1573528968869 14795 14741 422 207.21  
2019_11_11_21_22_48_871 1573528968871 14797 14743 483 237.203  
2019_11_11_21_22_48_899 1573528968899 14825 14771 442 217.032  
2019_11_11_21_22_48_944 1573528968944 14870 14816 329 161.696  
2019_11_11_21_22_48_950 1573528968950 14876 14821 388 190.541  
2019_11_11_21_22_48_953 1573528968953 14879 14824 386 189.561  
2019_11_11_21_22_48_967 1573528968967 14893 14838 299 147.068  
2019_11_11_21_22_48_986 1573528968986 14912 14857 179 88.8239  
2019_11_11_21_22_49_017 1573528969017 14943 14888 909 449.726  
2019_11_11_21_22_49_038 1573528969038 14964 14909 215 106.252  
2019_11_11_21_22_49_040 1573528969040 14966 14911 888 439.124  
2019_11_11_21_22_49_041 1573528969041 14967 14912 737 363.273  
2019_11_11_21_22_49_046 1573528969046 14972 14917 222 109.646  
2019_11_11_21_22_49_081 1573528969081 15007 14952 294 144.633  
2019_11_11_21_22_49_084 1573528969084 15010 14955 264 130.036  
2019_11_11_21_22_49_112 1573528969112 15038 14983 488 239.666  
2019_11_11_21_22_49_119 1573528969119 15045 14990 357 175.372  
2019_11_11_21_22_49_187 1573528969187 15113 15058 1064 528.384  
2019_11_11_21_22_49_256 1573528969256 15182 15127 581 285.618  
2019_11_11_21_22_49_258 1573528969258 15184 15129 184 91.2422  
2019_11_11_21_22_49_260 1573528969260 15186 15131 370 181.73  
2019_11_11_21_22_49_273 1573528969273 15199 15144 369 181.24  
2019_11_11_21_22_49_276 1573528969276 15202 15146 419 205.738  
2019_11_11_21_22_49_301 1573528969301 15227 15171 159 79.1579  
2019_11_11_21_22_49_313 1573528969313 15239 15183 325 159.744  
2019_11_11_21_22_49_321 1573528969321 15247 15191 255 125.662  
2019_11_11_21_22_49_329 1573528969329 15255 15199 309 151.941  
2019_11_11_21_22_49_330 1573528969330 15256 15200 271 133.44  
2019_11_11_21_22_49_356 1573528969356 15282 15226 3978 2139.39  
2019_11_11_21_22_49_376 1573528969376 15302 15246 2843 1482.05  
2019_11_11_21_22_49_389 1573528969389 15315 15259 415 203.775  
2019_11_11_21_22_49_403 1573528969403 15329 15273 1125 559.535  
2019_11_11_21_22_49_424 1573528969424 15350 15294 356 174.883  
2019_11_11_21_22_49_440 1573528969440 15366 15310 144 71.9162  
2019_11_11_21_22_49_444 1573528969444 15370 15314 547 268.789  
2019_11_11_21_22_49_450 1573528969450 15376 15320 407 199.852  
2019_11_11_21_22_49_461 1573528969461 15387 15331 537 263.845  
2019_11_11_21_22_49_478 1573528969478 15404 15348 177 87.8568  
2019_11_11_21_22_49_510 1573528969510 15436 15380 183 90.7585  
2019_11_11_21_22_49_512 1573528969512 15438 15381 226 111.585  
2019_11_11_21_22_49_541 1573528969541 15467 15410 411 201.813  
2019_11_11_21_22_49_563 1573528969563 15489 15432 215 106.252  
2019_11_11_21_22_49_575 1573528969575 15501 15444 251 123.719  
2019_11_11_21_22_49_578 1573528969578 15504 15447 216 106.737  
2019_11_11_21_22_49_583 1573528969583 15509 15452 161 80.124  
2019_11_11_21_22_49_599 1573528969599 15525 15468 106 53.6004  
2019_11_11_21_22_49_615 1573528969615 15541 15484 305 149.991  
2019_11_11_21_22_49_617 1573528969617 15543 15486 198 98.0175  
2019_11_11_21_22_49_643 1573528969643 15569 15512 227 112.07  
2019_11_11_21_22_49_656 1573528969656 15582 15525 369 181.24  
2019_11_11_21_22_49_666 1573528969666 15592 15535 205 101.407  
2019_11_11_21_22_49_671 1573528969671 15597 15540 431 211.628  
2019_11_11_21_22_49_692 1573528969692 15618 15561 272 133.926  
2019_11_11_21_22_49_696 1573528969696 15622 15565 122 61.3071  
2019_11_11_21_22_49_728 1573528969728 15654 15597 174 86.4063  
2019_11_11_21_22_49_739 1573528969739 15665 15608 473 232.278  
2019_11_11_21_22_49_747 1573528969747 15673 15615 348 170.973  
2019_11_11_21_22_49_752 1573528969752 15678 15620 177 87.8568  
2019_11_11_21_22_49_764 1573528969764 15690 15632 122 61.3071  
2019_11_11_21_22_49_772 1573528969772 15698 15640 111 56.0079  
2019_11_11_21_22_49_778 1573528969778 15704 15646 497 244.102  
2019_11_11_21_22_49_826 1573528969826 15752 15694 598 294.045  
2019_11_11_21_22_49_839 1573528969839 15765 15707 150 74.8121  
2019_11_11_21_22_49_840 1573528969840 15766 15708 443 217.523  
2019_11_11_21_22_49_850 1573528969850 15776 15718 128 64.1991  
2019_11_11_21_22_49_854 1573528969854 15780 15722 205 101.407  
2019_11_11_21_22_49_862 1573528969862 15788 15730 638 313.908  
2019_11_11_21_22_49_896 1573528969896 15822 15764 210 103.829  
2019_11_11_21_22_50_099 1573528970099 16025 15967 592 291.07  
2019_11_11_21_22_50_100 1573528970100 16026 15968 426 209.173  
2019_11_11_21_22_50_101 1573528970101 16027 15969 260 128.092  
2019_11_11_21_22_50_101 1573528970101 16027 15969 116 58.4162  
2019_11_11_21_22_50_101 1573528970101 16027 15969 957 474.009  
2019_11_11_21_22_50_101 1573528970101 16027 15968 188 93.1774  
2019_11_11_21_22_50_101 1573528970101 16027 15968 425 208.683  
2019_11_11_21_22_50_101 1573528970101 16027 15968 167 83.0229  
2019_11_11_21_22_50_102 1573528970102 16028 15969 323 158.768  
2019_11_11_21_22_50_119 1573528970119 16045 15986 309 151.941  
2019_11_11_21_22_50_124 1573528970124 16050 15991 427 209.664  
2019_11_11_21_22_50_130 1573528970130 16056 15997 593 291.566  
2019_11_11_21_22_50_165 1573528970165 16091 16032 1401 701.854  
2019_11_11_21_22_50_174 1573528970174 16100 16041 566 278.189  
2019_11_11_21_22_50_223 1573528970223 16149 16090 247 121.777  
2019_11_11_21_22_50_226 1573528970226 16152 16093 300 147.555  
2019_11_11_21_22_50_231 1573528970231 16157 16098 331 162.672  
2019_11_11_21_22_50_233 1573528970233 16159 16100 873 431.559  
2019_11_11_21_22_50_239 1573528970239 16165 16106 227 112.07  
2019_11_11_21_22_50_240 1573528970240 16166 16107 51 27.1662  
2019_11_11_21_22_50_241 1573528970241 16167 16108 224 110.616  
2019_11_11_21_22_50_260 1573528970260 16186 16127 352 172.928  
2019_11_11_21_22_50_261 1573528970261 16187 16127 306 150.479  
2019_11_11_21_22_50_265 1573528970265 16191 16131 196 97.0493  
2019_11_11_21_22_50_268 1573528970268 16194 16134 216 106.737  
2019_11_11_21_22_50_322 1573528970322 16248 16188 116 58.4162  
2019_11_11_21_22_50_327 1573528970327 16253 16193 232 114.496  
2019_11_11_21_22_50_341 1573528970341 16267 16207 241 118.864  
2019_11_11_21_22_50_378 1573528970378 16304 16244 418 205.247  
2019_11_11_21_22_50_395 1573528970395 16321 16261 129 64.6812  
2019_11_11_21_22_50_410 1573528970410 16336 16276 4095 2209.31  
2019_11_11_21_22_50_411 1573528970411 16337 16277 1368 684.719  
2019_11_11_21_22_50_413 1573528970413 16339 16279 557 273.735  
2019_11_11_21_22_50_419 1573528970419 16345 16285 436 214.084  
2019_11_11_21_22_50_420 1573528970420 16346 16286 213 105.283  
2019_11_11_21_22_50_432 1573528970432 16358 16298 327 160.72  
2019_11_11_21_22_50_442 1573528970442 16368 16308 323 158.768  
2019_11_11_21_22_50_458 1573528970458 16384 16324 4095 2209.31  
2019_11_11_21_22_50_459 1573528970459 16385 16325 1279 638.667  
2019_11_11_21_22_50_470 1573528970470 16396 16336 1266 631.96  
2019_11_11_21_22_50_471 1573528970471 16397 16336 621 305.461  
2019_11_11_21_22_50_472 1573528970472 16398 16337 1442 723.188  
2019_11_11_21_22_50_489 1573528970489 16415 16354 315 154.866  
2019_11_11_21_22_50_505 1573528970505 16431 16370 612 300.992  
2019_11_11_21_22_50_508 1573528970508 16434 16373 223 110.131  
2019_11_11_21_22_50_549 1573528970549 16475 16414 169 83.9894  
2019_11_11_21_22_50_561 1573528970561 16487 16426 325 159.744  
2019_11_11_21_22_50_601 1573528970601 16527 16466 175 86.8898  
2019_11_11_21_22_50_606 1573528970606 16532 16471 358 175.861  
2019_11_11_21_22_50_612 1573528970612 16538 16477 481 236.218  
2019_11_11_21_22_50_618 1573528970618 16544 16483 629 309.435  
2019_11_11_21_22_50_631 1573528970631 16557 16496 753 371.278  
2019_11_11_21_22_50_641 1573528970641 16567 16506 249 122.748  
2019_11_11_21_22_50_645 1573528970645 16571 16510 136 68.0567  
2019_11_11_21_22_50_668 1573528970668 16594 16533 328 161.208  
2019_11_11_21_22_50_669 1573528970669 16595 16534 665 327.343  
2019_11_11_21_22_50_674 1573528970674 16600 16539 145 72.3988  
2019_11_11_21_22_50_685 1573528970685 16611 16549 102 51.6749  
2019_11_11_21_22_50_723 1573528970723 16649 16587 94 47.8253  
2019_11_11_21_22_50_744 1573528970744 16670 16608 352 172.928  
2019_11_11_21_22_50_768 1573528970768 16694 16632 189 93.6613  
2019_11_11_21_22_50_813 1573528970813 16739 16677 430 211.137  
2019_11_11_21_22_50_831 1573528970831 16757 16695 299 147.068  
2019_11_11_21_22_50_861 1573528970861 16787 16725 189 93.6613  
2019_11_11_21_22_50_865 1573528970865 16791 16729 234 115.466  
2019_11_11_21_22_50_895 1573528970895 16821 16759 504 247.553  
2019_11_11_21_22_50_936 1573528970936 16862 16800 157 78.192  
2019_11_11_21_22_50_940 1573528970940 16866 16804 306 150.479  
2019_11_11_21_22_50_946 1573528970946 16872 16810 140 69.9862  
2019_11_11_21_22_50_952 1573528970952 16878 16816 552 271.261  
2019_11_11_21_22_50_965 1573528970965 16891 16829 341 167.554  
2019_11_11_21_22_50_975 1573528970975 16901 16839 469 230.309  
2019_11_11_21_22_50_983 1573528970983 16909 16847 1237 617.016  
2019_11_11_21_22_51_006 1573528971006 16932 16870 364 178.795  
2019_11_11_21_22_51_045 1573528971045 16971 16908 279 137.331  
2019_11_11_21_22_51_070 1573528971070 16996 16933 2651 1374.62  
2019_11_11_21_22_51_159 1573528971159 17085 17022 946 468.438  
2019_11_11_21_22_51_198 1573528971198 17124 17061 277 136.358  
2019_11_11_21_22_51_200 1573528971200 17126 17063 556 273.24  
2019_11_11_21_22_51_238 1573528971238 17164 17101 858 424.001  
2019_11_11_21_22_51_252 1573528971252 17178 17115 370 181.73  
2019_11_11_21_22_51_256 1573528971256 17182 17119 383 188.092  
2019_11_11_21_22_51_272 1573528971272 17198 17135 244 120.32  
2019_11_11_21_22_51_278 1573528971278 17204 17141 65 33.8864  
2019_11_11_21_22_51_313 1573528971313 17239 17176 161 80.124  
2019_11_11_21_22_51_332 1573528971332 17258 17195 420 206.229  
2019_11_11_21_22_51_337 1573528971337 17263 17200 160 79.641  
2019_11_11_21_22_51_341 1573528971341 17267 17204 265 130.522  
2019_11_11_21_22_51_350 1573528971350 17276 17213 202 99.9544  
2019_11_11_21_22_51_353 1573528971353 17279 17216 563 276.704  
2019_11_11_21_22_51_382 1573528971382 17308 17245 845 417.455  
2019_11_11_21_22_51_398 1573528971398 17324 17260 527 258.905  
2019_11_11_21_22_51_405 1573528971405 17331 17267 348 170.973  
2019_11_11_21_22_51_424 1573528971424 17350 17286 313 153.891  
2019_11_11_21_22_51_425 1573528971425 17351 17287 232 114.496  
2019_11_11_21_22_51_431 1573528971431 17357 17293 254 125.177  
2019_11_11_21_22_51_434 1573528971434 17360 17296 319 156.817  
2019_11_11_21_22_51_445 1573528971445 17371 17307 716 352.777  
2019_11_11_21_22_51_454 1573528971454 17380 17316 138 69.0214  
2019_11_11_21_22_51_459 1573528971459 17385 17321 448 219.98  
2019_11_11_21_22_51_471 1573528971471 17397 17333 294 144.633  
2019_11_11_21_22_51_488 1573528971488 17414 17350 273 134.412  
2019_11_11_21_22_51_493 1573528971493 17419 17355 471 231.294  
2019_11_11_21_22_51_496 1573528971496 17422 17358 152 75.7777  
2019_11_11_21_22_51_501 1573528971501 17427 17363 305 149.991  
2019_11_11_21_22_51_535 1573528971535 17461 17397 212 104.799  
2019_11_11_21_22_51_560 1573528971560 17486 17422 233 114.981  
2019_11_11_21_22_51_561 1573528971561 17487 17423 557 273.735  
2019_11_11_21_22_51_572 1573528971572 17498 17433 707 348.283  
2019_11_11_21_22_51_573 1573528971573 17499 17434 172 85.4395  
2019_11_11_21_22_51_574 1573528971574 17500 17435 343 168.531  
2019_11_11_21_22_51_581 1573528971581 17507 17442 217 107.222  
2019_11_11_21_22_51_593 1573528971593 17519 17454 513 251.993  
2019_11_11_21_22_51_619 1573528971619 17545 17480 182 90.2748  
2019_11_11_21_22_51_623 1573528971623 17549 17484 404 198.381  
2019_11_11_21_22_51_648 1573528971648 17574 17509 85 43.4968  
2019_11_11_21_22_51_649 1573528971649 17575 17510 243 119.834  
2019_11_11_21_22_51_652 1573528971652 17578 17513 135 67.5744  
2019_11_11_21_22_51_654 1573528971654 17580 17515 512 251.5  
2019_11_11_21_22_51_661 1573528971661 17587 17522 744 366.774  
2019_11_11_21_22_51_669 1573528971669 17595 17530 444 218.014  
2019_11_11_21_22_51_691 1573528971691 17617 17552 239 117.893  
2019_11_11_21_22_51_695 1573528971695 17621 17556 514 252.487  
2019_11_11_21_22_51_699 1573528971699 17625 17560 331 162.672  
2019_11_11_21_22_51_714 1573528971714 17640 17575 350 171.951  
2019_11_11_21_22_51_730 1573528971730 17656 17591 190 94.1452  
2019_11_11_21_22_51_742 1573528971742 17668 17602 385 189.072  
2019_11_11_21_22_51_755 1573528971755 17681 17615 241 118.864  
2019_11_11_21_22_51_758 1573528971758 17684 17618 568 279.179  
2019_11_11_21_22_51_806 1573528971806 17732 17666 82 42.0545  
2019_11_11_21_22_51_823 1573528971823 17749 17683 241 118.864  
2019_11_11_21_22_51_859 1573528971859 17785 17719 272 133.926  
2019_11_11_21_22_51_870 1573528971870 17796 17730 209 103.345  
2019_11_11_21_22_51_871 1573528971871 17797 17731 366 179.773  
2019_11_11_21_22_51_885 1573528971885 17811 17745 718 353.776  
2019_11_11_21_22_51_900 1573528971900 17826 17760 152 75.7777  
2019_11_11_21_22_51_903 1573528971903 17829 17763 294 144.633  
2019_11_11_21_22_51_918 1573528971918 17844 17778 204 100.923  
2019_11_11_21_22_51_926 1573528971926 17852 17786 229 113.041  
2019_11_11_21_22_51_928 1573528971928 17854 17788 300 147.555  
2019_11_11_21_22_51_929 1573528971929 17855 17789 218 107.707  
2019_11_11_21_22_51_935 1573528971935 17861 17795 1430 716.939  
2019_11_11_21_22_51_941 1573528971941 17867 17801 822 405.888  
2019_11_11_21_22_51_949 1573528971949 17875 17808 424 208.192  
2019_11_11_21_22_52_115 1573528972115 18041 17974 234 115.466  
2019_11_11_21_22_52_116 1573528972116 18042 17975 561 275.714  
2019_11_11_21_22_52_117 1573528972117 18043 17976 166 82.5397  
2019_11_11_21_22_52_117 1573528972117 18043 17976 144 71.9162  
2019_11_11_21_22_52_117 1573528972117 18043 17976 501 246.074  
2019_11_11_21_22_52_117 1573528972117 18043 17976 562 276.209  
2019_11_11_21_22_52_117 1573528972117 18043 17976 247 121.777  
2019_11_11_21_22_52_117 1573528972117 18043 17976 213 105.283  
2019_11_11_21_22_52_117 1573528972117 18043 17976 182 90.2748  
2019_11_11_21_22_52_117 1573528972117 18043 17976 223 110.131  
2019_11_11_21_22_52_118 1573528972118 18044 17977 372 182.708  
2019_11_11_21_22_52_119 1573528972119 18045 17978 336 165.112  
2019_11_11_21_22_52_163 1573528972163 18089 18022 77 39.6512  
2019_11_11_21_22_52_165 1573528972165 18091 18024 224 110.616  
2019_11_11_21_22_52_171 1573528972171 18097 18030 111 56.0079  
2019_11_11_21_22_52_174 1573528972174 18100 18033 433 212.611  
2019_11_11_21_22_52_188 1573528972188 18114 18046 282 138.791  
2019_11_11_21_22_52_195 1573528972195 18121 18053 408 200.342  
2019_11_11_21_22_52_222 1573528972222 18148 18080 182 90.2748  
2019_11_11_21_22_52_232 1573528972232 18158 18090 130 65.1633  
2019_11_11_21_22_52_235 1573528972235 18161 18093 392 192.5  
2019_11_11_21_22_52_238 1573528972238 18164 18096 237 116.922  
2019_11_11_21_22_52_255 1573528972255 18181 18113 393 192.99  
2019_11_11_21_22_52_258 1573528972258 18184 18116 165 82.0565  
2019_11_11_21_22_52_278 1573528972278 18204 18136 189 93.6613  
2019_11_11_21_22_52_279 1573528972279 18205 18137 735 362.273  
2019_11_11_21_22_52_292 1573528972292 18218 18150 196 97.0493  
2019_11_11_21_22_52_295 1573528972295 18221 18153 295 145.12  
2019_11_11_21_22_52_304 1573528972304 18230 18162 203 100.439  
2019_11_11_21_22_52_306 1573528972306 18232 18164 238 117.407  
2019_11_11_21_22_52_319 1573528972319 18245 18177 423 207.701  
2019_11_11_21_22_52_333 1573528972333 18259 18191 607 298.51  
2019_11_11_21_22_52_349 1573528972349 18275 18207 347 170.485  
2019_11_11_21_22_52_389 1573528972389 18315 18246 783 386.308  
2019_11_11_21_22_52_402 1573528972402 18328 18259 283 139.278  
2019_11_11_21_22_52_415 1573528972415 18341 18272 306 150.479  
2019_11_11_21_22_52_424 1573528972424 18350 18281 79 40.6124  
2019_11_11_21_22_52_430 1573528972430 18356 18287 2826 1472.49  
2019_11_11_21_22_52_447 1573528972447 18373 18304 239 117.893  
2019_11_11_21_22_52_448 1573528972448 18374 18305 197 97.5334  
2019_11_11_21_22_52_459 1573528972459 18385 18316 711 350.28  
2019_11_11_21_22_52_491 1573528972491 18417 18348 468 229.817  
2019_11_11_21_22_52_508 1573528972508 18434 18365 722 355.775  
2019_11_11_21_22_52_534 1573528972534 18460 18391 4095 2209.31  
2019_11_11_21_22_52_599 1573528972599 18525 18456 1749 884.511  
2019_11_11_21_22_52_604 1573528972604 18530 18461 282 138.791  
2019_11_11_21_22_52_621 1573528972621 18547 18478 147 73.3641  
2019_11_11_21_22_52_622 1573528972622 18548 18479 240 118.378  
2019_11_11_21_22_52_626 1573528972626 18552 18483 372 182.708  
2019_11_11_21_22_52_671 1573528972671 18597 18528 1019 505.475  
2019_11_11_21_22_52_742 1573528972742 18668 18598 169 83.9894  
2019_11_11_21_22_52_743 1573528972743 18669 18599 705 347.285  
2019_11_11_21_22_52_745 1573528972745 18671 18601 357 175.372  
2019_11_11_21_22_52_749 1573528972749 18675 18605 248 122.262  
2019_11_11_21_22_52_754 1573528972754 18680 18610 333 163.648  
2019_11_11_21_22_52_763 1573528972763 18689 18619 241 118.864  
2019_11_11_21_22_52_769 1573528972769 18695 18625 306 150.479  
2019_11_11_21_22_52_781 1573528972781 18707 18637 287 141.224  
2019_11_11_21_22_52_841 1573528972841 18767 18697 3569 1898.12  
2019_11_11_21_22_52_846 1573528972846 18772 18702 361 177.328  
2019_11_11_21_22_52_851 1573528972851 18777 18707 341 167.554  
2019_11_11_21_22_52_877 1573528972877 18803 18733 339 166.577  
2019_11_11_21_22_52_901 1573528972901 18827 18757 341 167.554  
2019_11_11_21_22_52_902 1573528972902 18828 18758 282 138.791  
2019_11_11_21_22_52_904 1573528972904 18830 18760 370 181.73  
2019_11_11_21_22_52_927 1573528972927 18853 18783 250 123.234  
2019_11_11_21_22_52_941 1573528972941 18867 18797 212 104.799  
2019_11_11_21_22_52_976 1573528972976 18902 18832 303 149.017  
2019_11_11_21_22_53_009 1573528973009 18935 18864 397 194.95  
2019_11_11_21_22_53_013 1573528973013 18939 18868 261 128.578  
2019_11_11_21_22_53_019 1573528973019 18945 18874 358 175.861  
2019_11_11_21_22_53_039 1573528973039 18965 18894 110 55.5264  
2019_11_11_21_22_53_046 1573528973046 18972 18901 110 55.5264  
2019_11_11_21_22_53_080 1573528973080 19006 18935 248 122.262  
2019_11_11_21_22_53_116 1573528973116 19042 18971 165 82.0565  
2019_11_11_21_22_53_129 1573528973129 19055 18984 344 169.019  
2019_11_11_21_22_53_205 1573528973205 19131 19060 705 347.285  
2019_11_11_21_22_53_216 1573528973216 19142 19071 218 107.707  
2019_11_11_21_22_53_219 1573528973219 19145 19074 153 76.2605  
2019_11_11_21_22_53_258 1573528973258 19184 19113 259 127.606  
2019_11_11_21_22_53_264 1573528973264 19190 19119 196 97.0493  
2019_11_11_21_22_53_265 1573528973265 19191 19120 278 136.845  
2019_11_11_21_22_53_294 1573528973294 19220 19149 293 144.146  
2019_11_11_21_22_53_295 1573528973295 19221 19150 455 223.422  
2019_11_11_21_22_53_303 1573528973303 19229 19158 545 267.8  
2019_11_11_21_22_53_311 1573528973311 19237 19165 327 160.72  
2019_11_11_21_22_53_316 1573528973316 19242 19170 324 159.256  
2019_11_11_21_22_53_317 1573528973317 19243 19171 199 98.5017  
2019_11_11_21_22_53_345 1573528973345 19271 19199 122 61.3071  
2019_11_11_21_22_53_347 1573528973347 19273 19201 143 71.4337  
2019_11_11_21_22_53_363 1573528973363 19289 19217 258 127.12  
2019_11_11_21_22_53_376 1573528973376 19302 19230 210 103.829  
2019_11_11_21_22_53_394 1573528973394 19320 19248 165 82.0565  
2019_11_11_21_22_53_428 1573528973428 19354 19282 407 199.852  
2019_11_11_21_22_53_437 1573528973437 19363 19291 337 165.601  
2019_11_11_21_22_53_463 1573528973463 19389 19317 148 73.8467  
2019_11_11_21_22_53_467 1573528973467 19393 19321 144 71.9162  
2019_11_11_21_22_53_478 1573528973478 19404 19332 217 107.222  
2019_11_11_21_22_53_489 1573528973489 19415 19343 84 43.016  
2019_11_11_21_22_53_518 1573528973518 19444 19372 436 214.084  
2019_11_11_21_22_53_519 1573528973519 19445 19373 103 52.1562  
2019_11_11_21_22_53_520 1573528973520 19446 19374 298 146.581  
2019_11_11_21_22_53_543 1573528973543 19469 19396 986 488.713  
2019_11_11_21_22_53_544 1573528973544 19470 19397 213 105.283  
2019_11_11_21_22_53_554 1573528973554 19480 19407 619 304.467  
2019_11_11_21_22_53_562 1573528973562 19488 19415 267 131.495  
2019_11_11_21_22_53_612 1573528973612 19538 19465 218 107.707  
2019_11_11_21_22_53_614 1573528973614 19540 19467 151 75.2949  
2019_11_11_21_22_53_615 1573528973615 19541 19468 819 404.38  
2019_11_11_21_22_53_618 1573528973618 19544 19471 491 241.144  
2019_11_11_21_22_53_619 1573528973619 19545 19472 295 145.12  
2019_11_11_21_22_53_643 1573528973643 19569 19496 324 159.256  
2019_11_11_21_22_53_700 1573528973700 19626 19553 438 215.066  
2019_11_11_21_22_53_754 1573528973754 19680 19607 102 51.6749  
2019_11_11_21_22_53_756 1573528973756 19682 19609 636 312.914  
2019_11_11_21_22_53_765 1573528973765 19691 19618 569 279.674  
2019_11_11_21_22_53_779 1573528973779 19705 19632 215 106.252  
2019_11_11_21_22_53_792 1573528973792 19718 19645 306 150.479  
2019_11_11_21_22_53_797 1573528973797 19723 19650 266 131.008  
2019_11_11_21_22_53_806 1573528973806 19732 19658 184 91.2422  
2019_11_11_21_22_53_828 1573528973828 19754 19680 172 85.4395  
2019_11_11_21_22_53_832 1573528973832 19758 19684 421 206.719  
2019_11_11_21_22_53_866 1573528973866 19792 19718 207 102.376  
2019_11_11_21_22_53_868 1573528973868 19794 19720 209 103.345  
2019_11_11_21_22_53_878 1573528973878 19804 19730 624 306.951  
2019_11_11_21_22_53_891 1573528973891 19817 19743 216 106.737  
2019_11_11_21_22_53_894 1573528973894 19820 19746 595 292.557  
2019_11_11_21_22_53_897 1573528973897 19823 19749 439 215.558  
2019_11_11_21_22_53_905 1573528973905 19831 19757 151 75.2949  
2019_11_11_21_22_53_956 1573528973956 19882 19808 85 43.4968  
2019_11_11_21_22_53_961 1573528973961 19887 19813 324 159.256  
