1573508292192 2019_11_11_15_38_12_192 2.734449 0.478300  0.000014786
2019_11_11_15_38_24_539 1573508304539 12347 12301 355 174.394  
2019_11_11_15_38_24_542 1573508304542 12350 12304 225 111.1  
2019_11_11_15_38_24_543 1573508304543 12351 12305 241 118.864  
2019_11_11_15_38_24_563 1573508304563 12371 12325 199 98.5017  
2019_11_11_15_38_24_595 1573508304595 12403 12356 1123 558.512  
2019_11_11_15_38_24_631 1573508304631 12439 12392 436 214.084  
2019_11_11_15_38_24_678 1573508304678 12486 12439 386 189.561  
2019_11_11_15_38_24_697 1573508304697 12505 12458 681 335.314  
2019_11_11_15_38_24_744 1573508304744 12552 12505 207 102.376  
2019_11_11_15_38_24_785 1573508304785 12593 12546 167 83.0229  
2019_11_11_15_38_24_824 1573508304824 12632 12585 371 182.219  
2019_11_11_15_38_24_854 1573508304854 12662 12615 171 84.9561  
2019_11_11_15_38_24_857 1573508304857 12665 12618 367 180.262  
2019_11_11_15_38_24_975 1573508304975 12783 12736 279 137.331  
2019_11_11_15_38_24_978 1573508304978 12786 12739 629 309.435  
2019_11_11_15_38_24_989 1573508304989 12797 12750 1036 514.123  
2019_11_11_15_38_24_994 1573508304994 12802 12755 473 232.278  
2019_11_11_15_38_24_995 1573508304995 12803 12756 116 58.4162  
2019_11_11_15_38_25_023 1573508305023 12831 12784 1740 879.742  
2019_11_11_15_38_25_059 1573508305059 12867 12820 133 66.6099  
2019_11_11_15_38_25_090 1573508305090 12898 12851 260 128.092  
2019_11_11_15_38_25_110 1573508305110 12918 12870 356 174.883  
2019_11_11_15_38_25_153 1573508305153 12961 12913 170 84.4728  
2019_11_11_15_38_25_163 1573508305163 12971 12923 888 439.124  
2019_11_11_15_38_25_164 1573508305164 12972 12924 359 176.35  
2019_11_11_15_38_25_195 1573508305195 13003 12955 785 387.311  
2019_11_11_15_38_25_196 1573508305196 13004 12956 272 133.926  
2019_11_11_15_38_25_231 1573508305231 13039 12991 174 86.4063  
2019_11_11_15_38_25_252 1573508305252 13060 13012 326 160.232  
2019_11_11_15_38_25_262 1573508305262 13070 13022 152 75.7777  
2019_11_11_15_38_25_281 1573508305281 13089 13041 179 88.8239  
2019_11_11_15_38_25_299 1573508305299 13107 13059 424 208.192  
2019_11_11_15_38_25_302 1573508305302 13110 13062 147 73.3641  
2019_11_11_15_38_25_314 1573508305314 13122 13074 356 174.883  
2019_11_11_15_38_25_315 1573508305315 13123 13075 420 206.229  
2019_11_11_15_38_25_327 1573508305327 13135 13087 1639 826.387  
2019_11_11_15_38_25_334 1573508305334 13142 13094 580 285.122  
2019_11_11_15_38_25_348 1573508305348 13156 13108 1156 575.408  
2019_11_11_15_38_25_357 1573508305357 13165 13116 170 84.4728  
2019_11_11_15_38_25_362 1573508305362 13170 13121 235 115.951  
2019_11_11_15_38_25_400 1573508305400 13208 13159 677 333.32  
2019_11_11_15_38_25_401 1573508305401 13209 13160 717 353.277  
2019_11_11_15_38_25_456 1573508305456 13264 13215 467 229.325  
2019_11_11_15_38_25_469 1573508305469 13277 13228 148 73.8467  
2019_11_11_15_38_25_484 1573508305484 13292 13243 344 169.019  
2019_11_11_15_38_25_496 1573508305496 13304 13255 621 305.461  
2019_11_11_15_38_25_521 1573508305521 13329 13280 2657 1377.96  
2019_11_11_15_38_25_546 1573508305546 13354 13305 614 301.985  
2019_11_11_15_38_25_570 1573508305570 13378 13329 186 92.2098  
2019_11_11_15_38_25_582 1573508305582 13390 13341 180 89.3075  
2019_11_11_15_38_25_661 1573508305661 13469 13420 1168 581.56  
2019_11_11_15_38_25_695 1573508305695 13503 13454 315 154.866  
2019_11_11_15_38_25_716 1573508305716 13524 13475 147 73.3641  
2019_11_11_15_38_25_720 1573508305720 13528 13479 491 241.144  
2019_11_11_15_38_25_763 1573508305763 13571 13522 4095 2209.31  
2019_11_11_15_38_25_764 1573508305764 13572 13522 1656 835.347  
2019_11_11_15_38_25_777 1573508305777 13585 13535 293 144.146  
2019_11_11_15_38_25_785 1573508305785 13593 13543 223 110.131  
2019_11_11_15_38_25_793 1573508305793 13601 13551 153 76.2605  
2019_11_11_15_38_25_808 1573508305808 13616 13566 232 114.496  
2019_11_11_15_38_26_068 1573508306068 13876 13826 1632 822.701  
2019_11_11_15_38_26_069 1573508306069 13877 13827 450 220.964  
2019_11_11_15_38_26_070 1573508306070 13878 13828 1215 605.696  
2019_11_11_15_38_26_070 1573508306070 13878 13828 298 146.581  
2019_11_11_15_38_26_071 1573508306071 13879 13829 1620 816.384  
2019_11_11_15_38_26_071 1573508306071 13879 13829 463 227.357  
2019_11_11_15_38_26_071 1573508306071 13879 13829 458 224.897  
2019_11_11_15_38_26_071 1573508306071 13879 13829 243 119.834  
2019_11_11_15_38_26_071 1573508306071 13879 13829 441 216.54  
2019_11_11_15_38_26_071 1573508306071 13879 13829 125 62.753  
2019_11_11_15_38_26_071 1573508306071 13879 13829 172 85.4395  
2019_11_11_15_38_26_072 1573508306072 13880 13830 313 153.891  
2019_11_11_15_38_26_072 1573508306072 13880 13830 241 118.864  
2019_11_11_15_38_26_072 1573508306072 13880 13829 239 117.893  
2019_11_11_15_38_26_072 1573508306072 13880 13829 271 133.44  
2019_11_11_15_38_26_095 1573508306095 13903 13852 442 217.032  
2019_11_11_15_38_26_111 1573508306111 13919 13868 217 107.222  
2019_11_11_15_38_26_114 1573508306114 13922 13871 385 189.072  
2019_11_11_15_38_26_151 1573508306151 13959 13908 1364 682.644  
2019_11_11_15_38_26_173 1573508306173 13981 13930 308 151.453  
2019_11_11_15_38_26_218 1573508306218 14026 13975 267 131.495  
2019_11_11_15_38_26_277 1573508306277 14085 14034 228 112.555  
2019_11_11_15_38_26_288 1573508306288 14096 14045 189 93.6613  
2019_11_11_15_38_26_297 1573508306297 14105 14054 673 331.327  
2019_11_11_15_38_26_302 1573508306302 14110 14059 162 80.6071  
2019_11_11_15_38_26_331 1573508306331 14139 14088 212 104.799  
2019_11_11_15_38_26_337 1573508306337 14145 14094 302 148.53  
2019_11_11_15_38_26_341 1573508306341 14149 14098 139 69.5038  
2019_11_11_15_38_26_368 1573508306368 14176 14125 730 359.773  
2019_11_11_15_38_26_398 1573508306398 14206 14155 543 266.811  
2019_11_11_15_38_26_399 1573508306399 14207 14155 614 301.985  
2019_11_11_15_38_26_406 1573508306406 14214 14162 274 134.899  
2019_11_11_15_38_26_413 1573508306413 14221 14169 194 96.0811  
2019_11_11_15_38_26_442 1573508306442 14250 14198 266 131.008  
2019_11_11_15_38_26_448 1573508306448 14256 14204 245 120.805  
2019_11_11_15_38_26_478 1573508306478 14286 14234 980 485.669  
2019_11_11_15_38_26_491 1573508306491 14299 14247 505 248.047  
2019_11_11_15_38_26_500 1573508306500 14308 14256 259 127.606  
2019_11_11_15_38_26_506 1573508306506 14314 14262 564 277.199  
2019_11_11_15_38_26_533 1573508306533 14341 14289 238 117.407  
2019_11_11_15_38_26_555 1573508306555 14363 14311 248 122.262  
2019_11_11_15_38_26_584 1573508306584 14392 14340 389 191.031  
2019_11_11_15_38_26_602 1573508306602 14410 14358 444 218.014  
2019_11_11_15_38_26_631 1573508306631 14439 14387 113 56.9711  
2019_11_11_15_38_26_668 1573508306668 14476 14424 118 59.3797  
2019_11_11_15_38_26_674 1573508306674 14482 14430 339 166.577  
2019_11_11_15_38_26_681 1573508306681 14489 14437 241 118.864  
2019_11_11_15_38_26_704 1573508306704 14512 14459 508 249.527  
2019_11_11_15_38_26_707 1573508306707 14515 14462 178 88.3403  
2019_11_11_15_38_26_718 1573508306718 14526 14473 1841 933.398  
2019_11_11_15_38_26_735 1573508306735 14543 14490 635 312.417  
2019_11_11_15_38_26_736 1573508306736 14544 14491 1041 516.668  
2019_11_11_15_38_26_744 1573508306744 14552 14499 187 92.6936  
2019_11_11_15_38_26_761 1573508306761 14569 14516 868 429.039  
2019_11_11_15_38_26_764 1573508306764 14572 14519 1793 907.86  
2019_11_11_15_38_26_781 1573508306781 14589 14536 163 81.0902  
2019_11_11_15_38_26_783 1573508306783 14591 14538 43 23.3287  
2019_11_11_15_38_26_788 1573508306788 14596 14543 263 129.55  
2019_11_11_15_38_26_790 1573508306790 14598 14545 1458 731.527  
2019_11_11_15_38_26_842 1573508306842 14650 14597 294 144.633  
2019_11_11_15_38_26_858 1573508306858 14666 14613 650 319.876  
2019_11_11_15_38_26_905 1573508306905 14713 14660 199 98.5017  
2019_11_11_15_38_26_915 1573508306915 14723 14670 601 295.533  
2019_11_11_15_38_26_915 1573508306915 14723 14670 166 82.5397  
2019_11_11_15_38_26_929 1573508306929 14737 14683 130 65.1633  
2019_11_11_15_38_26_939 1573508306939 14747 14693 197 97.5334  
2019_11_11_15_38_26_964 1573508306964 14772 14718 197 97.5334  
2019_11_11_15_38_26_972 1573508306972 14780 14726 208 102.861  
2019_11_11_15_38_27_055 1573508307055 14863 14809 450 220.964  
2019_11_11_15_38_27_057 1573508307057 14865 14811 365 179.284  
2019_11_11_15_38_27_058 1573508307058 14866 14812 166 82.5397  
2019_11_11_15_38_27_091 1573508307091 14899 14845 194 96.0811  
2019_11_11_15_38_27_096 1573508307096 14904 14850 523 256.93  
2019_11_11_15_38_27_135 1573508307135 14943 14889 610 299.999  
2019_11_11_15_38_27_164 1573508307164 14972 14918 269 132.467  
2019_11_11_15_38_27_166 1573508307166 14974 14920 271 133.44  
2019_11_11_15_38_27_171 1573508307171 14979 14925 426 209.173  
2019_11_11_15_38_27_172 1573508307172 14980 14926 112 56.4895  
2019_11_11_15_38_27_175 1573508307175 14983 14929 184 91.2422  
2019_11_11_15_38_27_234 1573508307234 15042 14988 327 160.72  
2019_11_11_15_38_27_249 1573508307249 15057 15003 638 313.908  
2019_11_11_15_38_27_271 1573508307271 15079 15024 261 128.578  
2019_11_11_15_38_27_288 1573508307288 15096 15041 639 314.405  
2019_11_11_15_38_27_312 1573508307312 15120 15065 1290 644.346  
2019_11_11_15_38_27_319 1573508307319 15127 15072 522 256.436  
2019_11_11_15_38_27_340 1573508307340 15148 15093 182 90.2748  
2019_11_11_15_38_27_343 1573508307343 15151 15096 372 182.708  
2019_11_11_15_38_27_355 1573508307355 15163 15108 112 56.4895  
2019_11_11_15_38_27_364 1573508307364 15172 15117 865 427.527  
2019_11_11_15_38_27_375 1573508307375 15183 15128 343 168.531  
2019_11_11_15_38_27_380 1573508307380 15188 15133 190 94.1452  
2019_11_11_15_38_27_391 1573508307391 15199 15144 245 120.805  
2019_11_11_15_38_27_396 1573508307396 15204 15149 234 115.466  
2019_11_11_15_38_27_447 1573508307447 15255 15200 253 124.691  
2019_11_11_15_38_27_448 1573508307448 15256 15201 369 181.24  
2019_11_11_15_38_27_475 1573508307475 15283 15228 526 258.411  
2019_11_11_15_38_27_478 1573508307478 15286 15231 69 35.8075  
2019_11_11_15_38_27_481 1573508307481 15289 15234 84 43.016  
2019_11_11_15_38_27_485 1573508307485 15293 15238 413 202.794  
2019_11_11_15_38_27_499 1573508307499 15307 15251 1019 505.475  
2019_11_11_15_38_27_504 1573508307504 15312 15256 331 162.672  
2019_11_11_15_38_27_522 1573508307522 15330 15274 448 219.98  
2019_11_11_15_38_27_523 1573508307523 15331 15275 121 60.8252  
2019_11_11_15_38_27_546 1573508307546 15354 15298 153 76.2605  
2019_11_11_15_38_27_565 1573508307565 15373 15317 296 145.607  
2019_11_11_15_38_27_574 1573508307574 15382 15326 172 85.4395  
2019_11_11_15_38_27_601 1573508307601 15409 15353 272 133.926  
2019_11_11_15_38_27_615 1573508307615 15423 15367 430 211.137  
2019_11_11_15_38_27_618 1573508307618 15426 15370 217 107.222  
2019_11_11_15_38_27_634 1573508307634 15442 15386 1141 567.724  
2019_11_11_15_38_27_642 1573508307642 15450 15394 274 134.899  
2019_11_11_15_38_27_676 1573508307676 15484 15428 231 114.011  
2019_11_11_15_38_27_682 1573508307682 15490 15434 639 314.405  
2019_11_11_15_38_27_692 1573508307692 15500 15444 789 389.318  
2019_11_11_15_38_27_696 1573508307696 15504 15448 181 89.7911  
2019_11_11_15_38_27_716 1573508307716 15524 15468 355 174.394  
2019_11_11_15_38_27_720 1573508307720 15528 15471 1082 537.565  
2019_11_11_15_38_27_722 1573508307722 15530 15473 334 164.136  
2019_11_11_15_38_27_723 1573508307723 15531 15474 318 156.329  
2019_11_11_15_38_27_762 1573508307762 15570 15513 171 84.9561  
2019_11_11_15_38_27_771 1573508307771 15579 15522 178 88.3403  
2019_11_11_15_38_27_798 1573508307798 15606 15549 372 182.708  
2019_11_11_15_38_27_808 1573508307808 15616 15559 4095 2209.31  
2019_11_11_15_38_27_824 1573508307824 15632 15575 4095 2209.31  
2019_11_11_15_38_27_847 1573508307847 15655 15598 290 142.685  
2019_11_11_15_38_28_115 1573508308115 15923 15866 368 180.751  
2019_11_11_15_38_28_115 1573508308115 15923 15866 283 139.278  
2019_11_11_15_38_28_116 1573508308116 15924 15867 550 270.272  
2019_11_11_15_38_28_116 1573508308116 15924 15867 415 203.775  
2019_11_11_15_38_28_117 1573508308117 15925 15868 1492 749.272  
2019_11_11_15_38_28_117 1573508308117 15925 15868 473 232.278  
2019_11_11_15_38_28_117 1573508308117 15925 15868 203 100.439  
2019_11_11_15_38_28_117 1573508308117 15925 15868 255 125.662  
2019_11_11_15_38_28_117 1573508308117 15925 15867 223 110.131  
2019_11_11_15_38_28_117 1573508308117 15925 15867 113 56.9711  
2019_11_11_15_38_28_121 1573508308121 15929 15871 272 133.926  
2019_11_11_15_38_28_139 1573508308139 15947 15889 1851 938.727  
2019_11_11_15_38_28_148 1573508308148 15956 15898 89 45.4203  
2019_11_11_15_38_28_171 1573508308171 15979 15921 283 139.278  
2019_11_11_15_38_28_228 1573508308228 16036 15978 254 125.177  
2019_11_11_15_38_28_245 1573508308245 16053 15995 450 220.964  
2019_11_11_15_38_28_256 1573508308256 16064 16006 547 268.789  
2019_11_11_15_38_28_291 1573508308291 16099 16041 89 45.4203  
2019_11_11_15_38_28_313 1573508308313 16121 16063 1021 506.492  
2019_11_11_15_38_28_330 1573508308330 16138 16080 946 468.438  
2019_11_11_15_38_28_362 1573508308362 16170 16112 290 142.685  
2019_11_11_15_38_28_368 1573508308368 16176 16118 209 103.345  
2019_11_11_15_38_28_393 1573508308393 16201 16143 1161 577.971  
2019_11_11_15_38_28_421 1573508308421 16229 16171 311 152.916  
2019_11_11_15_38_28_480 1573508308480 16288 16230 184 91.2422  
2019_11_11_15_38_28_498 1573508308498 16306 16247 167 83.0229  
2019_11_11_15_38_28_516 1573508308516 16324 16265 94 47.8253  
2019_11_11_15_38_28_523 1573508308523 16331 16272 1549 779.098  
2019_11_11_15_38_28_547 1573508308547 16355 16296 568 279.179  
2019_11_11_15_38_28_551 1573508308551 16359 16300 1677 846.426  
2019_11_11_15_38_28_565 1573508308565 16373 16314 515 252.98  
2019_11_11_15_38_28_569 1573508308569 16377 16318 493 242.13  
2019_11_11_15_38_28_596 1573508308596 16404 16345 450 220.964  
2019_11_11_15_38_28_621 1573508308621 16429 16370 306 150.479  
2019_11_11_15_38_28_712 1573508308712 16520 16461 261 128.578  
2019_11_11_15_38_28_717 1573508308717 16525 16466 103 52.1562  
2019_11_11_15_38_28_732 1573508308732 16540 16481 81 41.5738  
2019_11_11_15_38_28_751 1573508308751 16559 16500 301 148.042  
2019_11_11_15_38_28_779 1573508308779 16587 16528 246 121.291  
2019_11_11_15_38_28_790 1573508308790 16598 16539 316 155.354  
2019_11_11_15_38_28_791 1573508308791 16599 16540 117 58.898  
2019_11_11_15_38_28_804 1573508308804 16612 16553 251 123.719  
2019_11_11_15_38_28_855 1573508308855 16663 16603 196 97.0493  
2019_11_11_15_38_28_865 1573508308865 16673 16613 438 215.066  
2019_11_11_15_38_28_866 1573508308866 16674 16614 181 89.7911  
2019_11_11_15_38_28_889 1573508308889 16697 16637 286 140.738  
2019_11_11_15_38_28_901 1573508308901 16709 16649 604 297.022  
2019_11_11_15_38_28_959 1573508308959 16767 16707 527 258.905  
2019_11_11_15_38_28_972 1573508308972 16780 16720 262 129.064  
2019_11_11_15_38_28_994 1573508308994 16802 16742 172 85.4395  
2019_11_11_15_38_29_011 1573508309011 16819 16759 671 330.331  
2019_11_11_15_38_29_063 1573508309063 16871 16811 305 149.991  
2019_11_11_15_38_29_096 1573508309096 16904 16844 404 198.381  
2019_11_11_15_38_29_102 1573508309102 16910 16850 179 88.8239  
2019_11_11_15_38_29_106 1573508309106 16914 16854 301 148.042  
2019_11_11_15_38_29_110 1573508309110 16918 16858 1044 518.195  
2019_11_11_15_38_29_119 1573508309119 16927 16867 126 63.235  
2019_11_11_15_38_29_131 1573508309131 16939 16879 263 129.55  
2019_11_11_15_38_29_134 1573508309134 16942 16882 369 181.24  
2019_11_11_15_38_29_162 1573508309162 16970 16910 292 143.659  
2019_11_11_15_38_29_171 1573508309171 16979 16918 203 100.439  
2019_11_11_15_38_29_214 1573508309214 17022 16961 163 81.0902  
2019_11_11_15_38_29_217 1573508309217 17025 16964 140 69.9862  
2019_11_11_15_38_29_221 1573508309221 17029 16968 228 112.555  
2019_11_11_15_38_29_226 1573508309226 17034 16973 133 66.6099  
2019_11_11_15_38_29_263 1573508309263 17071 17010 269 132.467  
2019_11_11_15_38_29_271 1573508309271 17079 17018 382 187.603  
2019_11_11_15_38_29_287 1573508309287 17095 17034 426 209.173  
2019_11_11_15_38_29_301 1573508309301 17109 17048 123 61.789  
2019_11_11_15_38_29_311 1573508309311 17119 17058 158 78.675  
2019_11_11_15_38_29_317 1573508309317 17125 17064 343 168.531  
2019_11_11_15_38_29_319 1573508309319 17127 17066 297 146.094  
2019_11_11_15_38_29_349 1573508309349 17157 17096 523 256.93  
2019_11_11_15_38_29_377 1573508309377 17185 17124 315 154.866  
2019_11_11_15_38_29_401 1573508309401 17209 17148 158 78.675  
2019_11_11_15_38_29_413 1573508309413 17221 17160 127 63.717  
2019_11_11_15_38_29_419 1573508309419 17227 17166 650 319.876  
2019_11_11_15_38_29_432 1573508309432 17240 17178 405 198.871  
2019_11_11_15_38_29_454 1573508309454 17262 17200 733 361.273  
2019_11_11_15_38_29_464 1573508309464 17272 17210 451 221.455  
2019_11_11_15_38_29_474 1573508309474 17282 17220 649 319.379  
2019_11_11_15_38_29_476 1573508309476 17284 17222 318 156.329  
2019_11_11_15_38_29_483 1573508309483 17291 17229 249 122.748  
2019_11_11_15_38_29_498 1573508309498 17306 17244 339 166.577  
2019_11_11_15_38_29_500 1573508309500 17308 17246 1613 812.701  
2019_11_11_15_38_29_503 1573508309503 17311 17249 268 131.981  
2019_11_11_15_38_29_512 1573508309512 17320 17258 1518 762.865  
2019_11_11_15_38_29_526 1573508309526 17334 17272 397 194.95  
2019_11_11_15_38_29_538 1573508309538 17346 17284 316 155.354  
2019_11_11_15_38_29_557 1573508309557 17365 17303 102 51.6749  
2019_11_11_15_38_29_576 1573508309576 17384 17322 355 174.394  
2019_11_11_15_38_29_583 1573508309583 17391 17329 2380 1224.84  
2019_11_11_15_38_29_610 1573508309610 17418 17356 360 176.839  
2019_11_11_15_38_29_621 1573508309621 17429 17367 1733 876.034  
2019_11_11_15_38_29_624 1573508309624 17432 17369 343 168.531  
2019_11_11_15_38_29_631 1573508309631 17439 17376 1373 687.313  
2019_11_11_15_38_29_637 1573508309637 17445 17382 268 131.981  
2019_11_11_15_38_29_648 1573508309648 17456 17393 106 53.6004  
2019_11_11_15_38_29_661 1573508309661 17469 17406 263 129.55  
2019_11_11_15_38_29_673 1573508309673 17481 17418 699 344.29  
2019_11_11_15_38_29_700 1573508309700 17508 17445 2831 1475.3  
2019_11_11_15_38_29_726 1573508309726 17534 17471 529 259.893  
2019_11_11_15_38_29_750 1573508309750 17558 17495 491 241.144  
2019_11_11_15_38_29_751 1573508309751 17559 17496 398 195.44  
2019_11_11_15_38_29_775 1573508309775 17583 17520 308 151.453  
2019_11_11_15_38_29_782 1573508309782 17590 17527 661 325.351  
2019_11_11_15_38_29_785 1573508309785 17593 17530 1258 627.835  
2019_11_11_15_38_29_814 1573508309814 17622 17559 165 82.0565  
2019_11_11_15_38_29_817 1573508309817 17625 17562 507 249.033  
2019_11_11_15_38_29_829 1573508309829 17637 17574 288 141.711  
2019_11_11_15_38_29_831 1573508309831 17639 17576 408 200.342  
2019_11_11_15_38_29_848 1573508309848 17656 17592 317 155.841  
2019_11_11_15_38_29_849 1573508309849 17657 17593 1492 749.272  
2019_11_11_15_38_29_901 1573508309901 17709 17645 132 66.1277  
2019_11_11_15_38_30_131 1573508310131 17939 17875 516 253.474  
2019_11_11_15_38_30_131 1573508310131 17939 17875 144 71.9162  
2019_11_11_15_38_30_132 1573508310132 17940 17876 249 122.748  
2019_11_11_15_38_30_132 1573508310132 17940 17876 1875 951.528  
2019_11_11_15_38_30_133 1573508310133 17941 17877 423 207.701  
2019_11_11_15_38_30_133 1573508310133 17941 17877 334 164.136  
2019_11_11_15_38_30_133 1573508310133 17941 17877 224 110.616  
2019_11_11_15_38_30_133 1573508310133 17941 17877 179 88.8239  
2019_11_11_15_38_30_133 1573508310133 17941 17877 192 95.1131  
2019_11_11_15_38_30_133 1573508310133 17941 17877 171 84.9561  
2019_11_11_15_38_30_145 1573508310145 17953 17889 264 130.036  
2019_11_11_15_38_30_176 1573508310176 17984 17920 560 275.219  
2019_11_11_15_38_30_187 1573508310187 17995 17931 376 184.666  
2019_11_11_15_38_30_188 1573508310188 17996 17932 380 186.624  
2019_11_11_15_38_30_202 1573508310202 18010 17945 2550 1318.54  
2019_11_11_15_38_30_225 1573508310225 18033 17968 311 152.916  
2019_11_11_15_38_30_235 1573508310235 18043 17978 1310 654.681  
2019_11_11_15_38_30_278 1573508310278 18086 18021 1342 671.242  
2019_11_11_15_38_30_319 1573508310319 18127 18062 218 107.707  
2019_11_11_15_38_30_418 1573508310418 18226 18161 741 365.273  
2019_11_11_15_38_30_438 1573508310438 18246 18181 243 119.834  
2019_11_11_15_38_30_505 1573508310505 18313 18248 239 117.893  
2019_11_11_15_38_30_566 1573508310566 18374 18309 154 76.7433  
2019_11_11_15_38_30_573 1573508310573 18381 18316 263 129.55  
2019_11_11_15_38_30_588 1573508310588 18396 18331 262 129.064  
2019_11_11_15_38_30_589 1573508310589 18397 18332 696 342.794  
2019_11_11_15_38_30_610 1573508310610 18418 18353 341 167.554  
2019_11_11_15_38_30_678 1573508310678 18486 18421 341 167.554  
2019_11_11_15_38_30_697 1573508310697 18505 18440 194 96.0811  
2019_11_11_15_38_30_702 1573508310702 18510 18445 342 168.042  
2019_11_11_15_38_30_704 1573508310704 18512 18447 526 258.411  
2019_11_11_15_38_30_724 1573508310724 18532 18467 193 95.5971  
2019_11_11_15_38_30_735 1573508310735 18543 18477 1000 495.82  
2019_11_11_15_38_30_748 1573508310748 18556 18490 1627 820.068  
2019_11_11_15_38_30_750 1573508310750 18558 18492 489 240.159  
2019_11_11_15_38_30_769 1573508310769 18577 18511 266 131.008  
2019_11_11_15_38_30_801 1573508310801 18609 18543 154 76.7433  
2019_11_11_15_38_30_812 1573508310812 18620 18554 1276 637.119  
2019_11_11_15_38_30_846 1573508310846 18654 18588 699 344.29  
2019_11_11_15_38_30_851 1573508310851 18659 18593 436 214.084  
2019_11_11_15_38_30_940 1573508310940 18748 18682 306 150.479  
2019_11_11_15_38_30_957 1573508310957 18765 18699 217 107.222  
2019_11_11_15_38_30_963 1573508310963 18771 18705 2587 1339.05  
2019_11_11_15_38_30_970 1573508310970 18778 18712 574 282.15  
2019_11_11_15_38_30_976 1573508310976 18784 18718 237 116.922  
2019_11_11_15_38_30_991 1573508310991 18799 18733 526 258.411  
2019_11_11_15_38_30_995 1573508310995 18803 18737 229 113.041  
2019_11_11_15_38_31_040 1573508311040 18848 18782 127 63.717  
2019_11_11_15_38_31_041 1573508311041 18849 18783 359 176.35  
2019_11_11_15_38_31_046 1573508311046 18854 18787 291 143.172  
2019_11_11_15_38_31_065 1573508311065 18873 18806 300 147.555  
2019_11_11_15_38_31_097 1573508311097 18905 18838 129 64.6812  
2019_11_11_15_38_31_122 1573508311122 18930 18863 255 125.662  
2019_11_11_15_38_31_123 1573508311123 18931 18864 759 374.282  
2019_11_11_15_38_31_140 1573508311140 18948 18881 313 153.891  
2019_11_11_15_38_31_144 1573508311144 18952 18885 219 108.191  
2019_11_11_15_38_31_164 1573508311164 18972 18905 291 143.172  
2019_11_11_15_38_31_165 1573508311165 18973 18906 382 187.603  
2019_11_11_15_38_31_198 1573508311198 19006 18939 371 182.219  
2019_11_11_15_38_31_199 1573508311199 19007 18940 142 70.9512  
2019_11_11_15_38_31_200 1573508311200 19008 18941 179 88.8239  
2019_11_11_15_38_31_203 1573508311203 19011 18944 216 106.737  
2019_11_11_15_38_31_230 1573508311230 19038 18971 1810 916.897  
2019_11_11_15_38_31_235 1573508311235 19043 18976 196 97.0493  
2019_11_11_15_38_31_241 1573508311241 19049 18982 1039 515.65  
2019_11_11_15_38_31_257 1573508311257 19065 18998 166 82.5397  
2019_11_11_15_38_31_271 1573508311271 19079 19011 388 190.541  
2019_11_11_15_38_31_278 1573508311278 19086 19018 211 104.314  
2019_11_11_15_38_31_286 1573508311286 19094 19026 1634 823.754  
2019_11_11_15_38_31_298 1573508311298 19106 19038 554 272.251  
2019_11_11_15_38_31_299 1573508311299 19107 19039 635 312.417  
2019_11_11_15_38_31_311 1573508311311 19119 19051 200 98.9859  
2019_11_11_15_38_31_380 1573508311380 19188 19120 338 166.089  
2019_11_11_15_38_31_388 1573508311388 19196 19128 254 125.177  
2019_11_11_15_38_31_395 1573508311395 19203 19135 805 397.347  
2019_11_11_15_38_31_399 1573508311399 19207 19139 377 185.155  
2019_11_11_15_38_31_400 1573508311400 19208 19140 863 426.519  
2019_11_11_15_38_31_401 1573508311401 19209 19141 290 142.685  
2019_11_11_15_38_31_408 1573508311408 19216 19148 282 138.791  
2019_11_11_15_38_31_412 1573508311412 19220 19152 383 188.092  
2019_11_11_15_38_31_432 1573508311432 19240 19172 355 174.394  
2019_11_11_15_38_31_442 1573508311442 19250 19182 409 200.833  
2019_11_11_15_38_31_443 1573508311443 19251 19183 707 348.283  
2019_11_11_15_38_31_447 1573508311447 19255 19186 319 156.817  
2019_11_11_15_38_31_473 1573508311473 19281 19212 240 118.378  
2019_11_11_15_38_31_483 1573508311483 19291 19222 277 136.358  
2019_11_11_15_38_31_491 1573508311491 19299 19230 255 125.662  
2019_11_11_15_38_31_511 1573508311511 19319 19250 367 180.262  
2019_11_11_15_38_31_522 1573508311522 19330 19261 2182 1116.78  
2019_11_11_15_38_31_523 1573508311523 19331 19262 119 59.8615  
2019_11_11_15_38_31_531 1573508311531 19339 19270 314 154.378  
2019_11_11_15_38_31_533 1573508311533 19341 19272 748 368.776  
2019_11_11_15_38_31_566 1573508311566 19374 19305 880 435.088  
2019_11_11_15_38_31_572 1573508311572 19380 19311 1476 740.917  
2019_11_11_15_38_31_574 1573508311574 19382 19313 174 86.4063  
2019_11_11_15_38_31_604 1573508311604 19412 19343 138 69.0214  
2019_11_11_15_38_31_618 1573508311618 19426 19357 107 54.0818  
2019_11_11_15_38_31_631 1573508311631 19439 19370 395 193.97  
2019_11_11_15_38_31_646 1573508311646 19454 19385 395 193.97  
2019_11_11_15_38_31_672 1573508311672 19480 19411 886 438.115  
2019_11_11_15_38_31_674 1573508311674 19482 19412 377 185.155  
2019_11_11_15_38_31_675 1573508311675 19483 19413 192 95.1131  
2019_11_11_15_38_31_693 1573508311693 19501 19431 210 103.829  
2019_11_11_15_38_31_729 1573508311729 19537 19467 173 85.9229  
2019_11_11_15_38_31_757 1573508311757 19565 19495 679 334.317  
2019_11_11_15_38_31_763 1573508311763 19571 19501 71 36.7683  
2019_11_11_15_38_31_789 1573508311789 19597 19527 373 183.197  
