1573512104450 2019_11_11_16_41_44_450 2.734449 0.478300  0.000014786
2019_11_11_16_41_59_556 1573512119556 15106 15051 1402 702.374  
2019_11_11_16_41_59_575 1573512119575 15125 15070 424 208.192  
2019_11_11_16_41_59_579 1573512119579 15129 15074 151 75.2949  
2019_11_11_16_41_59_628 1573512119628 15178 15123 131 65.6455  
2019_11_11_16_41_59_632 1573512119632 15182 15127 323 158.768  
2019_11_11_16_41_59_635 1573512119635 15185 15130 181 89.7911  
2019_11_11_16_41_59_649 1573512119649 15199 15144 109 55.0448  
2019_11_11_16_41_59_658 1573512119658 15208 15153 474 232.771  
2019_11_11_16_41_59_676 1573512119676 15226 15171 132 66.1277  
2019_11_11_16_41_59_699 1573512119699 15249 15194 511 251.007  
2019_11_11_16_41_59_722 1573512119722 15272 15217 217 107.222  
2019_11_11_16_41_59_729 1573512119729 15279 15224 1277 637.635  
2019_11_11_16_41_59_742 1573512119742 15292 15237 160 79.641  
2019_11_11_16_41_59_747 1573512119747 15297 15242 566 278.189  
2019_11_11_16_41_59_749 1573512119749 15299 15244 422 207.21  
2019_11_11_16_41_59_758 1573512119758 15308 15253 210 103.829  
2019_11_11_16_41_59_761 1573512119761 15311 15256 502 246.567  
2019_11_11_16_41_59_811 1573512119811 15361 15305 96 48.7875  
2019_11_11_16_41_59_836 1573512119836 15386 15330 422 207.21  
2019_11_11_16_41_59_841 1573512119841 15391 15335 280 137.818  
2019_11_11_16_41_59_882 1573512119882 15432 15376 196 97.0493  
2019_11_11_16_41_59_883 1573512119883 15433 15377 280 137.818  
2019_11_11_16_41_59_901 1573512119901 15451 15395 1144 569.26  
2019_11_11_16_41_59_909 1573512119909 15459 15403 387 190.051  
2019_11_11_16_41_59_945 1573512119945 15495 15439 128 64.1991  
2019_11_11_16_41_59_952 1573512119952 15502 15446 120 60.3434  
2019_11_11_16_41_59_967 1573512119967 15517 15461 190 94.1452  
2019_11_11_16_41_59_989 1573512119989 15539 15483 313 153.891  
2019_11_11_16_41_59_993 1573512119993 15543 15487 777 383.3  
2019_11_11_16_42_00_040 1573512120040 15590 15534 614 301.985  
2019_11_11_16_42_00_041 1573512120041 15591 15535 307 150.966  
2019_11_11_16_42_00_045 1573512120045 15595 15539 59 31.0056  
2019_11_11_16_42_00_046 1573512120046 15596 15540 236 116.437  
2019_11_11_16_42_00_068 1573512120068 15618 15562 319 156.817  
2019_11_11_16_42_00_082 1573512120082 15632 15575 156 77.7091  
2019_11_11_16_42_00_097 1573512120097 15647 15590 316 155.354  
2019_11_11_16_42_00_098 1573512120098 15648 15591 397 194.95  
2019_11_11_16_42_00_119 1573512120119 15669 15612 488 239.666  
2019_11_11_16_42_00_134 1573512120134 15684 15627 472 231.786  
2019_11_11_16_42_00_154 1573512120154 15704 15647 89 45.4203  
2019_11_11_16_42_00_223 1573512120223 15773 15716 436 214.084  
2019_11_11_16_42_00_262 1573512120262 15812 15755 257 126.634  
2019_11_11_16_42_00_323 1573512120323 15873 15816 175 86.8898  
2019_11_11_16_42_00_327 1573512120327 15877 15820 561 275.714  
2019_11_11_16_42_00_329 1573512120329 15879 15822 247 121.777  
2019_11_11_16_42_00_364 1573512120364 15914 15857 174 86.4063  
2019_11_11_16_42_00_372 1573512120372 15922 15865 637 313.411  
2019_11_11_16_42_00_389 1573512120389 15939 15882 496 243.609  
2019_11_11_16_42_00_392 1573512120392 15942 15885 262 129.064  
2019_11_11_16_42_00_407 1573512120407 15957 15900 505 248.047  
2019_11_11_16_42_00_412 1573512120412 15962 15905 226 111.585  
2019_11_11_16_42_00_425 1573512120425 15975 15917 650 319.876  
2019_11_11_16_42_00_499 1573512120499 16049 15991 226 111.585  
2019_11_11_16_42_00_513 1573512120513 16063 16005 300 147.555  
2019_11_11_16_42_00_562 1573512120562 16112 16054 205 101.407  
2019_11_11_16_42_00_576 1573512120576 16126 16068 183 90.7585  
2019_11_11_16_42_00_579 1573512120579 16129 16071 988 489.728  
2019_11_11_16_42_00_640 1573512120640 16190 16132 531 260.881  
2019_11_11_16_42_00_648 1573512120648 16198 16140 307 150.966  
2019_11_11_16_42_00_746 1573512120746 16296 16238 164 81.5733  
2019_11_11_16_42_00_767 1573512120767 16317 16259 155 77.2262  
2019_11_11_16_42_00_788 1573512120788 16338 16280 849 419.469  
2019_11_11_16_42_00_790 1573512120790 16340 16282 221 109.161  
2019_11_11_16_42_00_798 1573512120798 16348 16290 200 98.9859  
2019_11_11_16_42_00_811 1573512120811 16361 16303 116 58.4162  
2019_11_11_16_42_00_815 1573512120815 16365 16307 1247 622.166  
2019_11_11_16_42_00_884 1573512120884 16434 16376 205 101.407  
2019_11_11_16_42_00_890 1573512120890 16440 16382 270 132.953  
2019_11_11_16_42_00_891 1573512120891 16441 16382 649 319.379  
2019_11_11_16_42_00_899 1573512120899 16449 16390 218 107.707  
2019_11_11_16_42_00_903 1573512120903 16453 16394 226 111.585  
2019_11_11_16_42_00_907 1573512120907 16457 16398 142 70.9512  
2019_11_11_16_42_00_915 1573512120915 16465 16406 176 87.3733  
2019_11_11_16_42_00_918 1573512120918 16468 16409 260 128.092  
2019_11_11_16_42_00_936 1573512120936 16486 16427 191 94.6291  
2019_11_11_16_42_00_939 1573512120939 16489 16430 504 247.553  
2019_11_11_16_42_00_959 1573512120959 16509 16450 253 124.691  
2019_11_11_16_42_00_961 1573512120961 16511 16452 147 73.3641  
2019_11_11_16_42_00_962 1573512120962 16512 16453 563 276.704  
2019_11_11_16_42_00_964 1573512120964 16514 16455 958 474.516  
2019_11_11_16_42_00_996 1573512120996 16546 16487 392 192.5  
2019_11_11_16_42_00_998 1573512120998 16548 16489 153 76.2605  
2019_11_11_16_42_01_009 1573512121009 16559 16500 197 97.5334  
2019_11_11_16_42_01_022 1573512121022 16572 16513 302 148.53  
2019_11_11_16_42_01_031 1573512121031 16581 16522 274 134.899  
2019_11_11_16_42_01_034 1573512121034 16584 16524 496 243.609  
2019_11_11_16_42_01_035 1573512121035 16585 16525 163 81.0902  
2019_11_11_16_42_01_045 1573512121045 16595 16535 438 215.066  
2019_11_11_16_42_01_063 1573512121063 16613 16553 180 89.3075  
2019_11_11_16_42_01_083 1573512121083 16633 16573 204 100.923  
2019_11_11_16_42_01_113 1573512121113 16663 16603 219 108.191  
2019_11_11_16_42_01_157 1573512121157 16707 16647 143 71.4337  
2019_11_11_16_42_01_159 1573512121159 16709 16649 425 208.683  
2019_11_11_16_42_01_212 1573512121212 16762 16702 452 221.947  
2019_11_11_16_42_01_234 1573512121234 16784 16724 256 126.148  
2019_11_11_16_42_01_241 1573512121241 16791 16731 124 62.271  
2019_11_11_16_42_01_257 1573512121257 16807 16747 365 179.284  
2019_11_11_16_42_01_261 1573512121261 16811 16751 298 146.581  
2019_11_11_16_42_01_265 1573512121265 16815 16755 349 171.462  
2019_11_11_16_42_01_283 1573512121283 16833 16773 204 100.923  
2019_11_11_16_42_01_300 1573512121300 16850 16790 95 48.3064  
2019_11_11_16_42_01_360 1573512121360 16910 16850 237 116.922  
2019_11_11_16_42_01_366 1573512121366 16916 16856 52 27.646  
2019_11_11_16_42_01_374 1573512121374 16924 16863 224 110.616  
2019_11_11_16_42_01_383 1573512121383 16933 16872 4095 2209.31  
2019_11_11_16_42_01_386 1573512121386 16936 16875 4095 2209.31  
2019_11_11_16_42_01_394 1573512121394 16944 16883 139 69.5038  
2019_11_11_16_42_01_407 1573512121407 16957 16896 4095 2209.31  
2019_11_11_16_42_01_434 1573512121434 16984 16923 1796 909.454  
2019_11_11_16_42_01_440 1573512121440 16990 16929 362 177.817  
2019_11_11_16_42_01_461 1573512121461 17011 16950 227 112.07  
2019_11_11_16_42_01_467 1573512121467 17017 16956 92 46.8632  
2019_11_11_16_42_01_468 1573512121468 17018 16957 238 117.407  
2019_11_11_16_42_01_471 1573512121471 17021 16960 380 186.624  
2019_11_11_16_42_01_475 1573512121475 17025 16964 3771 2016.66  
2019_11_11_16_42_01_484 1573512121484 17034 16973 1129 561.582  
2019_11_11_16_42_01_531 1573512121531 17081 17020 163 81.0902  
2019_11_11_16_42_01_557 1573512121557 17107 17046 237 116.922  
2019_11_11_16_42_01_560 1573512121560 17110 17049 158 78.675  
2019_11_11_16_42_01_561 1573512121561 17111 17050 553 271.756  
2019_11_11_16_42_01_580 1573512121580 17130 17068 387 190.051  
2019_11_11_16_42_01_605 1573512121605 17155 17093 351 172.439  
2019_11_11_16_42_01_625 1573512121625 17175 17113 1991 1013.64  
2019_11_11_16_42_01_627 1573512121627 17177 17115 571 280.664  
2019_11_11_16_42_01_660 1573512121660 17210 17148 425 208.683  
2019_11_11_16_42_01_663 1573512121663 17213 17151 246 121.291  
2019_11_11_16_42_01_686 1573512121686 17236 17174 153 76.2605  
2019_11_11_16_42_01_697 1573512121697 17247 17185 237 116.922  
2019_11_11_16_42_01_710 1573512121710 17260 17198 179 88.8239  
2019_11_11_16_42_01_711 1573512121711 17261 17199 480 235.725  
2019_11_11_16_42_01_729 1573512121729 17279 17217 557 273.735  
2019_11_11_16_42_01_732 1573512121732 17282 17220 388 190.541  
2019_11_11_16_42_01_735 1573512121735 17285 17223 232 114.496  
2019_11_11_16_42_01_736 1573512121736 17286 17224 332 163.16  
2019_11_11_16_42_01_737 1573512121737 17287 17225 533 261.869  
2019_11_11_16_42_01_775 1573512121775 17325 17263 107 54.0818  
2019_11_11_16_42_01_795 1573512121795 17345 17283 487 239.173  
2019_11_11_16_42_01_796 1573512121796 17346 17283 464 227.849  
2019_11_11_16_42_01_798 1573512121798 17348 17285 146 72.8814  
2019_11_11_16_42_01_809 1573512121809 17359 17296 320 157.305  
2019_11_11_16_42_01_812 1573512121812 17362 17299 221 109.161  
2019_11_11_16_42_01_818 1573512121818 17368 17305 116 58.4162  
2019_11_11_16_42_01_824 1573512121824 17374 17311 502 246.567  
2019_11_11_16_42_01_849 1573512121849 17399 17336 275 135.385  
2019_11_11_16_42_01_853 1573512121853 17403 17340 240 118.378  
2019_11_11_16_42_01_854 1573512121854 17404 17341 414 203.285  
2019_11_11_16_42_01_859 1573512121859 17409 17346 141 70.4687  
2019_11_11_16_42_01_926 1573512121926 17476 17413 434 213.102  
2019_11_11_16_42_01_952 1573512121952 17502 17439 378 185.644  
2019_11_11_16_42_01_976 1573512121976 17526 17463 189 93.6613  
2019_11_11_16_42_01_989 1573512121989 17539 17476 962 476.542  
2019_11_11_16_42_01_997 1573512121997 17547 17484 214 105.768  
2019_11_11_16_42_02_010 1573512122010 17560 17497 466 228.833  
2019_11_11_16_42_02_049 1573512122049 17599 17536 311 152.916  
2019_11_11_16_42_02_080 1573512122080 17630 17566 303 149.017  
2019_11_11_16_42_02_087 1573512122087 17637 17573 199 98.5017  
2019_11_11_16_42_02_108 1573512122108 17658 17594 215 106.252  
2019_11_11_16_42_02_109 1573512122109 17659 17595 398 195.44  
2019_11_11_16_42_02_112 1573512122112 17662 17598 585 287.6  
2019_11_11_16_42_02_122 1573512122122 17672 17608 217 107.222  
2019_11_11_16_42_02_143 1573512122143 17693 17629 460 225.881  
2019_11_11_16_42_02_150 1573512122150 17700 17636 565 277.694  
2019_11_11_16_42_02_190 1573512122190 17740 17676 614 301.985  
2019_11_11_16_42_02_198 1573512122198 17748 17684 395 193.97  
2019_11_11_16_42_02_202 1573512122202 17752 17688 335 164.624  
2019_11_11_16_42_02_205 1573512122205 17755 17691 54 28.6058  
2019_11_11_16_42_02_206 1573512122206 17756 17692 582 286.113  
2019_11_11_16_42_02_226 1573512122226 17776 17712 538 264.339  
2019_11_11_16_42_02_228 1573512122228 17778 17714 153 76.2605  
2019_11_11_16_42_02_239 1573512122239 17789 17725 124 62.271  
2019_11_11_16_42_02_240 1573512122240 17790 17726 223 110.131  
2019_11_11_16_42_02_255 1573512122255 17805 17740 933 461.859  
2019_11_11_16_42_02_291 1573512122291 17841 17776 297 146.094  
2019_11_11_16_42_02_297 1573512122297 17847 17782 532 261.375  
2019_11_11_16_42_02_298 1573512122298 17848 17783 183 90.7585  
2019_11_11_16_42_02_328 1573512122328 17878 17813 247 121.777  
2019_11_11_16_42_02_329 1573512122329 17879 17814 951 470.97  
2019_11_11_16_42_02_339 1573512122339 17889 17824 314 154.378  
2019_11_11_16_42_02_381 1573512122381 17931 17866 309 151.941  
2019_11_11_16_42_02_388 1573512122388 17938 17873 4095 2209.31  
2019_11_11_16_42_02_410 1573512122410 17960 17895 213 105.283  
2019_11_11_16_42_02_411 1573512122411 17961 17896 218 107.707  
2019_11_11_16_42_02_424 1573512122424 17974 17909 223 110.131  
2019_11_11_16_42_02_436 1573512122436 17986 17921 236 116.437  
2019_11_11_16_42_02_469 1573512122469 18019 17954 502 246.567  
2019_11_11_16_42_02_477 1573512122477 18027 17962 138 69.0214  
2019_11_11_16_42_02_495 1573512122495 18045 17980 196 97.0493  
2019_11_11_16_42_02_534 1573512122534 18084 18019 68 35.3272  
2019_11_11_16_42_02_549 1573512122549 18099 18034 148 73.8467  
2019_11_11_16_42_02_571 1573512122571 18121 18055 224 110.616  
2019_11_11_16_42_02_595 1573512122595 18145 18079 331 162.672  
2019_11_11_16_42_02_615 1573512122615 18165 18099 241 118.864  
2019_11_11_16_42_02_618 1573512122618 18168 18102 256 126.148  
2019_11_11_16_42_02_659 1573512122659 18209 18143 196 97.0493  
2019_11_11_16_42_02_724 1573512122724 18274 18208 331 162.672  
2019_11_11_16_42_02_760 1573512122760 18310 18244 282 138.791  
2019_11_11_16_42_02_780 1573512122780 18330 18264 253 124.691  
2019_11_11_16_42_02_843 1573512122843 18393 18327 186 92.2098  
2019_11_11_16_42_02_865 1573512122865 18415 18349 107 54.0818  
2019_11_11_16_42_02_877 1573512122877 18427 18361 242 119.349  
2019_11_11_16_42_02_888 1573512122888 18438 18372 210 103.829  
2019_11_11_16_42_02_903 1573512122903 18453 18387 1057 524.817  
2019_11_11_16_42_02_913 1573512122913 18463 18397 155 77.2262  
2019_11_11_16_42_02_934 1573512122934 18484 18418 153 76.2605  
2019_11_11_16_42_02_942 1573512122942 18492 18426 281 138.304  
2019_11_11_16_42_02_981 1573512122981 18531 18465 342 168.042  
2019_11_11_16_42_02_982 1573512122982 18532 18465 409 200.833  
2019_11_11_16_42_03_014 1573512123014 18564 18497 1073 532.974  
2019_11_11_16_42_03_027 1573512123027 18577 18510 343 168.531  
2019_11_11_16_42_03_057 1573512123057 18607 18540 323 158.768  
2019_11_11_16_42_03_068 1573512123068 18618 18551 206 101.892  
2019_11_11_16_42_03_070 1573512123070 18620 18553 209 103.345  
2019_11_11_16_42_03_126 1573512123126 18676 18609 4058 2187.16  
2019_11_11_16_42_03_136 1573512123136 18686 18619 453 222.439  
2019_11_11_16_42_03_147 1573512123147 18697 18630 452 221.947  
2019_11_11_16_42_03_159 1573512123159 18709 18642 119 59.8615  
2019_11_11_16_42_03_179 1573512123179 18729 18662 189 93.6613  
2019_11_11_16_42_03_210 1573512123210 18760 18693 1756 888.221  
2019_11_11_16_42_03_225 1573512123225 18775 18708 380 186.624  
2019_11_11_16_42_03_234 1573512123234 18784 18717 2791 1452.85  
2019_11_11_16_42_03_241 1573512123241 18791 18724 407 199.852  
2019_11_11_16_42_03_255 1573512123255 18805 18738 223 110.131  
2019_11_11_16_42_03_274 1573512123274 18824 18757 160 79.641  
2019_11_11_16_42_03_288 1573512123288 18838 18770 272 133.926  
2019_11_11_16_42_03_290 1573512123290 18840 18772 542 266.317  
2019_11_11_16_42_03_295 1573512123295 18845 18777 203 100.439  
2019_11_11_16_42_03_296 1573512123296 18846 18778 59 31.0056  
2019_11_11_16_42_03_310 1573512123310 18860 18792 541 265.822  
2019_11_11_16_42_03_311 1573512123311 18861 18793 448 219.98  
2019_11_11_16_42_03_321 1573512123321 18871 18803 639 314.405  
2019_11_11_16_42_03_322 1573512123322 18872 18804 2112 1078.86  
2019_11_11_16_42_03_323 1573512123323 18873 18805 362 177.817  
2019_11_11_16_42_03_327 1573512123327 18877 18809 239 117.893  
2019_11_11_16_42_03_352 1573512123352 18902 18834 182 90.2748  
2019_11_11_16_42_03_381 1573512123381 18931 18863 304 149.504  
2019_11_11_16_42_03_400 1573512123400 18950 18882 311 152.916  
2019_11_11_16_42_03_415 1573512123415 18965 18897 780 384.804  
2019_11_11_16_42_03_452 1573512123452 19002 18934 593 291.566  
2019_11_11_16_42_03_475 1573512123475 19025 18957 472 231.786  
2019_11_11_16_42_03_513 1573512123513 19063 18995 1614 813.227  
2019_11_11_16_42_03_534 1573512123534 19084 19015 270 132.953  
2019_11_11_16_42_03_539 1573512123539 19089 19020 290 142.685  
2019_11_11_16_42_03_540 1573512123540 19090 19021 335 164.624  
2019_11_11_16_42_03_547 1573512123547 19097 19028 536 263.351  
2019_11_11_16_42_03_548 1573512123548 19098 19029 290 142.685  
2019_11_11_16_42_03_561 1573512123561 19111 19042 978 484.654  
2019_11_11_16_42_03_569 1573512123569 19119 19050 902 446.191  
2019_11_11_16_42_03_572 1573512123572 19122 19053 471 231.294  
2019_11_11_16_42_03_583 1573512123583 19133 19064 229 113.041  
2019_11_11_16_42_03_592 1573512123592 19142 19073 513 251.993  
2019_11_11_16_42_03_606 1573512123606 19156 19087 387 190.051  
2019_11_11_16_42_03_648 1573512123648 19198 19129 237 116.922  
2019_11_11_16_42_03_667 1573512123667 19217 19148 406 199.361  
2019_11_11_16_42_03_694 1573512123694 19244 19175 264 130.036  
2019_11_11_16_42_03_696 1573512123696 19246 19177 519 254.955  
2019_11_11_16_42_03_712 1573512123712 19262 19193 339 166.577  
2019_11_11_16_42_03_713 1573512123713 19263 19194 1035 513.614  
2019_11_11_16_42_03_721 1573512123721 19271 19201 221 109.161  
2019_11_11_16_42_03_767 1573512123767 19317 19247 241 118.864  
2019_11_11_16_42_03_773 1573512123773 19323 19253 226 111.585  
2019_11_11_16_42_03_784 1573512123784 19334 19264 317 155.841  
2019_11_11_16_42_03_816 1573512123816 19366 19296 534 262.363  
2019_11_11_16_42_03_819 1573512123819 19369 19299 161 80.124  
2019_11_11_16_42_03_827 1573512123827 19377 19307 194 96.0811  
2019_11_11_16_42_03_885 1573512123885 19435 19365 709 349.282  
2019_11_11_16_42_03_896 1573512123896 19446 19376 515 252.98  
2019_11_11_16_42_03_931 1573512123931 19481 19411 408 200.342  
2019_11_11_16_42_03_961 1573512123961 19511 19441 376 184.666  
2019_11_11_16_42_03_996 1573512123996 19546 19476 274 134.899  
2019_11_11_16_42_04_044 1573512124044 19594 19524 3936 2114.38  
2019_11_11_16_42_04_058 1573512124058 19608 19538 183 90.7585  
2019_11_11_16_42_04_059 1573512124059 19609 19539 254 125.177  
2019_11_11_16_42_04_063 1573512124063 19613 19543 301 148.042  
2019_11_11_16_42_04_082 1573512124082 19632 19562 120 60.3434  
2019_11_11_16_42_04_119 1573512124119 19669 19599 151 75.2949  
2019_11_11_16_42_04_158 1573512124158 19708 19637 389 191.031  
2019_11_11_16_42_04_160 1573512124160 19710 19639 236 116.437  
2019_11_11_16_42_04_168 1573512124168 19718 19647 1772 896.709  
2019_11_11_16_42_04_183 1573512124183 19733 19662 313 153.891  
2019_11_11_16_42_04_187 1573512124187 19737 19666 305 149.991  
2019_11_11_16_42_04_188 1573512124188 19738 19667 285 140.251  
2019_11_11_16_42_04_236 1573512124236 19786 19715 289 142.198  
2019_11_11_16_42_04_261 1573512124261 19811 19740 189 93.6613  
2019_11_11_16_42_04_269 1573512124269 19819 19748 517 253.968  
2019_11_11_16_42_04_271 1573512124271 19821 19750 279 137.331  
2019_11_11_16_42_04_273 1573512124273 19823 19752 266 131.008  
2019_11_11_16_42_04_286 1573512124286 19836 19765 204 100.923  
2019_11_11_16_42_04_288 1573512124288 19838 19767 612 300.992  
2019_11_11_16_42_04_290 1573512124290 19840 19769 284 139.764  
2019_11_11_16_42_04_344 1573512124344 19894 19823 459 225.389  
2019_11_11_16_42_04_378 1573512124378 19928 19857 67 34.8469  
2019_11_11_16_42_04_389 1573512124389 19939 19868 248 122.262  
2019_11_11_16_42_04_400 1573512124400 19950 19878 296 145.607  
2019_11_11_16_42_04_401 1573512124401 19951 19879 414 203.285  
2019_11_11_16_42_04_411 1573512124411 19961 19889 884 437.106  
2019_11_11_16_42_04_444 1573512124444 19994 19922 501 246.074  
2019_11_11_16_42_04_448 1573512124448 19998 19926 180 89.3075  
2019_11_11_16_42_04_454 1573512124454 20004 19932 567 278.684  
2019_11_11_16_42_04_479 1573512124479 20029 19957 283 139.278  
2019_11_11_16_42_04_489 1573512124489 20039 19967 561 275.714  
2019_11_11_16_42_04_490 1573512124490 20040 19968 325 159.744  
2019_11_11_16_42_04_499 1573512124499 20049 19977 206 101.892  
2019_11_11_16_42_04_507 1573512124507 20057 19985 129 64.6812  
2019_11_11_16_42_04_539 1573512124539 20089 20017 374 183.687  
2019_11_11_16_42_04_553 1573512124553 20103 20031 184 91.2422  
2019_11_11_16_42_04_555 1573512124555 20105 20033 373 183.197  
2019_11_11_16_42_04_566 1573512124566 20116 20044 2444 1260.02  
2019_11_11_16_42_04_570 1573512124570 20120 20048 316 155.354  
2019_11_11_16_42_04_573 1573512124573 20123 20051 159 79.1579  
2019_11_11_16_42_04_595 1573512124595 20145 20072 429 210.646  
2019_11_11_16_42_04_624 1573512124624 20174 20101 178 88.3403  
2019_11_11_16_42_04_632 1573512124632 20182 20109 180 89.3075  
2019_11_11_16_42_04_638 1573512124638 20188 20115 268 131.981  
2019_11_11_16_42_04_643 1573512124643 20193 20120 446 218.997  
2019_11_11_16_42_04_648 1573512124648 20198 20125 194 96.0811  
2019_11_11_16_42_04_676 1573512124676 20226 20153 198 98.0175  
2019_11_11_16_42_04_687 1573512124687 20237 20164 948 469.451  
2019_11_11_16_42_04_689 1573512124689 20239 20166 93 47.3442  
2019_11_11_16_42_04_726 1573512124726 20276 20203 338 166.089  
2019_11_11_16_42_04_749 1573512124749 20299 20226 205 101.407  
2019_11_11_16_42_04_757 1573512124757 20307 20234 744 366.774  
2019_11_11_16_42_04_809 1573512124809 20359 20286 240 118.378  
2019_11_11_16_42_04_838 1573512124838 20388 20315 623 306.454  
2019_11_11_16_42_04_866 1573512124866 20416 20343 395 193.97  
2019_11_11_16_42_04_919 1573512124919 20469 20396 170 84.4728  
2019_11_11_16_42_04_949 1573512124949 20499 20426 595 292.557  
2019_11_11_16_42_04_977 1573512124977 20527 20453 4095 2209.31  
2019_11_11_16_42_04_992 1573512124992 20542 20468 809 399.356  
2019_11_11_16_42_04_994 1573512124994 20544 20470 792 390.823  
2019_11_11_16_42_04_996 1573512124996 20546 20472 240 118.378  
2019_11_11_16_42_05_003 1573512125003 20553 20479 129 64.6812  
2019_11_11_16_42_05_020 1573512125020 20570 20496 1545 777.002  
2019_11_11_16_42_05_044 1573512125044 20594 20520 242 119.349  
2019_11_11_16_42_05_093 1573512125093 20643 20569 688 338.804  
2019_11_11_16_42_05_104 1573512125104 20654 20580 292 143.659  
2019_11_11_16_42_05_112 1573512125112 20662 20588 515 252.98  
2019_11_11_16_42_05_117 1573512125117 20667 20593 377 185.155  
2019_11_11_16_42_05_145 1573512125145 20695 20621 486 238.681  
2019_11_11_16_42_05_153 1573512125153 20703 20629 241 118.864  
2019_11_11_16_42_05_157 1573512125157 20707 20633 224 110.616  
2019_11_11_16_42_05_165 1573512125165 20715 20641 140 69.9862  
2019_11_11_16_42_05_172 1573512125172 20722 20648 394 193.48  
2019_11_11_16_42_05_187 1573512125187 20737 20663 298 146.581  
2019_11_11_16_42_05_222 1573512125222 20772 20698 306 150.479  
2019_11_11_16_42_05_235 1573512125235 20785 20710 285 140.251  
2019_11_11_16_42_05_257 1573512125257 20807 20732 570 280.169  
2019_11_11_16_42_05_263 1573512125263 20813 20738 594 292.062  
2019_11_11_16_42_05_283 1573512125283 20833 20758 181 89.7911  
2019_11_11_16_42_05_293 1573512125293 20843 20768 465 228.341  
2019_11_11_16_42_05_298 1573512125298 20848 20773 256 126.148  
2019_11_11_16_42_05_316 1573512125316 20866 20791 146 72.8814  
2019_11_11_16_42_05_391 1573512125391 20941 20866 182 90.2748  
2019_11_11_16_42_05_398 1573512125398 20948 20873 354 173.906  
2019_11_11_16_42_05_405 1573512125405 20955 20880 105 53.119  
2019_11_11_16_42_05_468 1573512125468 21018 20943 365 179.284  
2019_11_11_16_42_05_470 1573512125470 21020 20945 259 127.606  
2019_11_11_16_42_05_476 1573512125476 21026 20951 811 400.361  
2019_11_11_16_42_05_478 1573512125478 21028 20953 176 87.3733  
2019_11_11_16_42_05_484 1573512125484 21034 20959 129 64.6812  
2019_11_11_16_42_05_498 1573512125498 21048 20973 4095 2209.31  
2019_11_11_16_42_05_518 1573512125518 21068 20993 279 137.331  
2019_11_11_16_42_05_528 1573512125528 21078 21002 273 134.412  
2019_11_11_16_42_05_534 1573512125534 21084 21008 326 160.232  
2019_11_11_16_42_05_536 1573512125536 21086 21010 185 91.726  
2019_11_11_16_42_05_538 1573512125538 21088 21012 312 153.403  
2019_11_11_16_42_05_539 1573512125539 21089 21013 148 73.8467  
2019_11_11_16_42_05_545 1573512125545 21095 21019 150 74.8121  
2019_11_11_16_42_05_570 1573512125570 21120 21044 279 137.331  
2019_11_11_16_42_05_600 1573512125600 21150 21074 403 197.891  
2019_11_11_16_42_05_601 1573512125601 21151 21075 150 74.8121  
2019_11_11_16_42_05_602 1573512125602 21152 21076 399 195.93  
2019_11_11_16_42_05_609 1573512125609 21159 21083 403 197.891  
2019_11_11_16_42_05_615 1573512125615 21165 21089 198 98.0175  
2019_11_11_16_42_05_650 1573512125650 21200 21124 1294 646.412  
2019_11_11_16_42_05_705 1573512125705 21255 21179 522 256.436  
2019_11_11_16_42_05_753 1573512125753 21303 21227 327 160.72  
2019_11_11_16_42_05_793 1573512125793 21343 21267 214 105.768  
2019_11_11_16_42_05_824 1573512125824 21374 21298 286 140.738  
2019_11_11_16_42_05_854 1573512125854 21404 21327 198 98.0175  
2019_11_11_16_42_05_868 1573512125868 21418 21341 391 192.01  
2019_11_11_16_42_05_872 1573512125872 21422 21345 1624 818.489  
2019_11_11_16_42_05_873 1573512125873 21423 21346 109 55.0448  
2019_11_11_16_42_05_883 1573512125883 21433 21356 325 159.744  
2019_11_11_16_42_05_897 1573512125897 21447 21370 216 106.737  
2019_11_11_16_42_05_926 1573512125926 21476 21399 423 207.701  
2019_11_11_16_42_05_935 1573512125935 21485 21408 262 129.064  
2019_11_11_16_42_05_955 1573512125955 21505 21428 377 185.155  
2019_11_11_16_42_05_960 1573512125960 21510 21433 139 69.5038  
2019_11_11_16_42_05_963 1573512125963 21513 21436 1022 507  
2019_11_11_16_42_05_967 1573512125967 21517 21440 181 89.7911  
2019_11_11_16_42_05_986 1573512125986 21536 21459 485 238.188  
2019_11_11_16_42_06_004 1573512126004 21554 21477 481 236.218  
2019_11_11_16_42_06_006 1573512126006 21556 21479 146 72.8814  
2019_11_11_16_42_06_019 1573512126019 21569 21492 252 124.205  
2019_11_11_16_42_06_050 1573512126050 21600 21523 326 160.232  
2019_11_11_16_42_06_063 1573512126063 21613 21535 360 176.839  
2019_11_11_16_42_06_068 1573512126068 21618 21540 686 337.806  
2019_11_11_16_42_06_085 1573512126085 21635 21557 242 119.349  
2019_11_11_16_42_06_164 1573512126164 21714 21636 757 373.28  
2019_11_11_16_42_06_165 1573512126165 21715 21637 334 164.136  
2019_11_11_16_42_06_168 1573512126168 21718 21640 196 97.0493  
2019_11_11_16_42_06_169 1573512126169 21719 21641 302 148.53  
2019_11_11_16_42_06_173 1573512126173 21723 21645 638 313.908  
2019_11_11_16_42_06_187 1573512126187 21737 21659 279 137.331  
2019_11_11_16_42_06_190 1573512126190 21740 21662 294 144.633  
2019_11_11_16_42_06_191 1573512126191 21741 21663 386 189.561  
