1573529871677 2019_11_11_21_37_51_677 2.734449 0.478300  0.000014786
2019_11_11_21_38_04_341 1573529884341 12664 12620 1322 660.888  
2019_11_11_21_38_04_349 1573529884349 12672 12628 191 94.6291  
2019_11_11_21_38_04_362 1573529884362 12685 12641 818 403.877  
2019_11_11_21_38_04_367 1573529884367 12690 12646 593 291.566  
2019_11_11_21_38_04_374 1573529884374 12697 12653 371 182.219  
2019_11_11_21_38_04_375 1573529884375 12698 12654 784 386.81  
2019_11_11_21_38_04_400 1573529884400 12723 12679 1696 856.461  
2019_11_11_21_38_04_406 1573529884406 12729 12685 232 114.496  
2019_11_11_21_38_04_408 1573529884408 12731 12687 214 105.768  
2019_11_11_21_38_04_412 1573529884412 12735 12691 417 204.757  
2019_11_11_21_38_04_425 1573529884425 12748 12704 234 115.466  
2019_11_11_21_38_04_426 1573529884426 12749 12705 370 181.73  
2019_11_11_21_38_04_447 1573529884447 12770 12726 1643 828.495  
2019_11_11_21_38_04_500 1573529884500 12823 12779 100 50.7123  
2019_11_11_21_38_04_516 1573529884516 12839 12794 363 178.306  
2019_11_11_21_38_04_529 1573529884529 12852 12807 741 365.273  
2019_11_11_21_38_04_542 1573529884542 12865 12820 242 119.349  
2019_11_11_21_38_04_544 1573529884544 12867 12822 478 234.74  
2019_11_11_21_38_04_707 1573529884707 13030 12985 1265 631.444  
2019_11_11_21_38_04_744 1573529884744 13067 13022 191 94.6291  
2019_11_11_21_38_04_748 1573529884748 13071 13026 204 100.923  
2019_11_11_21_38_04_767 1573529884767 13090 13045 163 81.0902  
2019_11_11_21_38_04_780 1573529884780 13103 13058 263 129.55  
2019_11_11_21_38_04_786 1573529884786 13109 13064 560 275.219  
2019_11_11_21_38_04_820 1573529884820 13143 13098 271 133.44  
2019_11_11_21_38_04_828 1573529884828 13151 13106 426 209.173  
2019_11_11_21_38_04_853 1573529884853 13176 13131 190 94.1452  
2019_11_11_21_38_04_857 1573529884857 13180 13135 205 101.407  
2019_11_11_21_38_04_866 1573529884866 13189 13144 315 154.866  
2019_11_11_21_38_04_879 1573529884879 13202 13157 597 293.549  
2019_11_11_21_38_04_904 1573529884904 13227 13182 278 136.845  
2019_11_11_21_38_04_947 1573529884947 13270 13225 282 138.791  
2019_11_11_21_38_04_949 1573529884949 13272 13226 132 66.1277  
2019_11_11_21_38_04_951 1573529884951 13274 13228 140 69.9862  
2019_11_11_21_38_04_974 1573529884974 13297 13251 526 258.411  
2019_11_11_21_38_04_991 1573529884991 13314 13268 475 233.263  
2019_11_11_21_38_04_998 1573529884998 13321 13275 201 99.4701  
2019_11_11_21_38_04_999 1573529884999 13322 13276 142 70.9512  
2019_11_11_21_38_05_030 1573529885030 13353 13307 433 212.611  
2019_11_11_21_38_05_114 1573529885114 13437 13391 347 170.485  
2019_11_11_21_38_05_130 1573529885130 13453 13407 356 174.883  
2019_11_11_21_38_05_132 1573529885132 13455 13409 260 128.092  
2019_11_11_21_38_05_140 1573529885140 13463 13417 217 107.222  
2019_11_11_21_38_05_163 1573529885163 13486 13440 274 134.899  
2019_11_11_21_38_05_185 1573529885185 13508 13462 1302 650.546  
2019_11_11_21_38_05_200 1573529885200 13523 13477 620 304.964  
2019_11_11_21_38_05_201 1573529885201 13524 13478 363 178.306  
2019_11_11_21_38_05_204 1573529885204 13527 13481 2208 1130.91  
2019_11_11_21_38_05_215 1573529885215 13538 13492 348 170.973  
2019_11_11_21_38_05_238 1573529885238 13561 13514 88 44.9393  
2019_11_11_21_38_05_256 1573529885256 13579 13532 352 172.928  
2019_11_11_21_38_05_294 1573529885294 13617 13570 136 68.0567  
2019_11_11_21_38_05_312 1573529885312 13635 13588 124 62.271  
2019_11_11_21_38_05_324 1573529885324 13647 13600 639 314.405  
2019_11_11_21_38_05_326 1573529885326 13649 13602 229 113.041  
2019_11_11_21_38_05_329 1573529885329 13652 13605 226 111.585  
2019_11_11_21_38_05_341 1573529885341 13664 13617 257 126.634  
2019_11_11_21_38_05_352 1573529885352 13675 13628 231 114.011  
2019_11_11_21_38_05_622 1573529885622 13945 13898 83 42.5352  
2019_11_11_21_38_05_623 1573529885623 13946 13899 1430 716.939  
2019_11_11_21_38_05_624 1573529885624 13947 13900 1661 837.983  
2019_11_11_21_38_05_625 1573529885625 13948 13901 710 349.781  
2019_11_11_21_38_05_625 1573529885625 13948 13901 167 83.0229  
2019_11_11_21_38_05_625 1573529885625 13948 13901 547 268.789  
2019_11_11_21_38_05_625 1573529885625 13948 13901 434 213.102  
2019_11_11_21_38_05_625 1573529885625 13948 13901 1767 894.056  
2019_11_11_21_38_05_625 1573529885625 13948 13900 94 47.8253  
2019_11_11_21_38_05_625 1573529885625 13948 13900 129 64.6812  
2019_11_11_21_38_05_625 1573529885625 13948 13900 639 314.405  
2019_11_11_21_38_05_625 1573529885625 13948 13900 2292 1176.67  
2019_11_11_21_38_05_626 1573529885626 13949 13901 292 143.659  
2019_11_11_21_38_05_626 1573529885626 13949 13901 154 76.7433  
2019_11_11_21_38_05_630 1573529885630 13953 13905 518 254.461  
2019_11_11_21_38_05_642 1573529885642 13965 13917 666 327.841  
2019_11_11_21_38_05_660 1573529885660 13983 13935 757 373.28  
2019_11_11_21_38_05_664 1573529885664 13987 13939 505 248.047  
2019_11_11_21_38_05_672 1573529885672 13995 13947 194 96.0811  
2019_11_11_21_38_05_683 1573529885683 14006 13958 123 61.789  
2019_11_11_21_38_05_698 1573529885698 14021 13973 509 250.02  
2019_11_11_21_38_05_699 1573529885699 14022 13974 301 148.042  
2019_11_11_21_38_05_739 1573529885739 14062 14014 186 92.2098  
2019_11_11_21_38_05_778 1573529885778 14101 14053 225 111.1  
2019_11_11_21_38_05_781 1573529885781 14104 14056 206 101.892  
2019_11_11_21_38_05_799 1573529885799 14122 14073 329 161.696  
2019_11_11_21_38_05_803 1573529885803 14126 14077 210 103.829  
2019_11_11_21_38_05_804 1573529885804 14127 14078 267 131.495  
2019_11_11_21_38_05_814 1573529885814 14137 14088 130 65.1633  
2019_11_11_21_38_05_839 1573529885839 14162 14113 887 438.619  
2019_11_11_21_38_05_841 1573529885841 14164 14115 292 143.659  
2019_11_11_21_38_05_855 1573529885855 14178 14129 1211 603.639  
2019_11_11_21_38_05_902 1573529885902 14225 14176 1514 760.772  
2019_11_11_21_38_05_916 1573529885916 14239 14190 225 111.1  
2019_11_11_21_38_05_929 1573529885929 14252 14203 228 112.555  
2019_11_11_21_38_05_940 1573529885940 14263 14214 258 127.12  
2019_11_11_21_38_05_941 1573529885941 14264 14215 596 293.053  
2019_11_11_21_38_05_950 1573529885950 14273 14224 231 114.011  
2019_11_11_21_38_05_956 1573529885956 14279 14230 708 348.782  
2019_11_11_21_38_05_957 1573529885957 14280 14231 848 418.965  
2019_11_11_21_38_05_959 1573529885959 14282 14233 309 151.941  
2019_11_11_21_38_05_999 1573529885999 14322 14273 203 100.439  
2019_11_11_21_38_06_010 1573529886010 14333 14283 343 168.531  
2019_11_11_21_38_06_018 1573529886018 14341 14291 383 188.092  
2019_11_11_21_38_06_026 1573529886026 14349 14299 155 77.2262  
2019_11_11_21_38_06_032 1573529886032 14355 14305 308 151.453  
2019_11_11_21_38_06_048 1573529886048 14371 14321 454 222.93  
2019_11_11_21_38_06_049 1573529886049 14372 14322 604 297.022  
2019_11_11_21_38_06_056 1573529886056 14379 14329 262 129.064  
2019_11_11_21_38_06_127 1573529886127 14450 14400 263 129.55  
2019_11_11_21_38_06_134 1573529886134 14457 14407 123 61.789  
2019_11_11_21_38_06_135 1573529886135 14458 14408 232 114.496  
2019_11_11_21_38_06_148 1573529886148 14471 14421 1020 505.983  
2019_11_11_21_38_06_150 1573529886150 14473 14423 362 177.817  
2019_11_11_21_38_06_155 1573529886155 14478 14428 184 91.2422  
2019_11_11_21_38_06_156 1573529886156 14479 14429 1786 904.142  
2019_11_11_21_38_06_164 1573529886164 14487 14437 431 211.628  
2019_11_11_21_38_06_178 1573529886178 14501 14451 346 169.996  
2019_11_11_21_38_06_192 1573529886192 14515 14465 73 37.7291  
2019_11_11_21_38_06_198 1573529886198 14521 14471 306 150.479  
2019_11_11_21_38_06_205 1573529886205 14528 14477 566 278.189  
2019_11_11_21_38_06_220 1573529886220 14543 14492 285 140.251  
2019_11_11_21_38_06_222 1573529886222 14545 14494 247 121.777  
2019_11_11_21_38_06_247 1573529886247 14570 14519 95 48.3064  
2019_11_11_21_38_06_264 1573529886264 14587 14536 182 90.2748  
2019_11_11_21_38_06_272 1573529886272 14595 14544 141 70.4687  
2019_11_11_21_38_06_277 1573529886277 14600 14549 4095 2209.31  
2019_11_11_21_38_06_280 1573529886280 14603 14552 867 428.535  
2019_11_11_21_38_06_313 1573529886313 14636 14585 87 44.4585  
2019_11_11_21_38_06_322 1573529886322 14645 14594 3493 1853.84  
2019_11_11_21_38_06_341 1573529886341 14664 14613 221 109.161  
2019_11_11_21_38_06_344 1573529886344 14667 14616 542 266.317  
2019_11_11_21_38_06_391 1573529886391 14714 14663 276 135.872  
2019_11_11_21_38_06_397 1573529886397 14720 14669 264 130.036  
2019_11_11_21_38_06_402 1573529886402 14725 14674 425 208.683  
2019_11_11_21_38_06_416 1573529886416 14739 14688 609 299.503  
2019_11_11_21_38_06_461 1573529886461 14784 14733 420 206.229  
2019_11_11_21_38_06_493 1573529886493 14816 14764 1469 737.264  
2019_11_11_21_38_06_501 1573529886501 14824 14772 151 75.2949  
2019_11_11_21_38_06_513 1573529886513 14836 14784 413 202.794  
2019_11_11_21_38_06_539 1573529886539 14862 14810 265 130.522  
2019_11_11_21_38_06_544 1573529886544 14867 14815 197 97.5334  
2019_11_11_21_38_06_561 1573529886561 14884 14832 204 100.923  
2019_11_11_21_38_06_563 1573529886563 14886 14834 243 119.834  
2019_11_11_21_38_06_584 1573529886584 14907 14855 69 35.8075  
2019_11_11_21_38_06_611 1573529886611 14934 14882 532 261.375  
2019_11_11_21_38_06_652 1573529886652 14975 14923 159 79.1579  
2019_11_11_21_38_06_654 1573529886654 14977 14925 1821 922.749  
2019_11_11_21_38_06_671 1573529886671 14994 14942 616 302.978  
2019_11_11_21_38_06_691 1573529886691 15014 14962 914 452.253  
2019_11_11_21_38_06_705 1573529886705 15028 14976 244 120.32  
2019_11_11_21_38_06_720 1573529886720 15043 14991 210 103.829  
2019_11_11_21_38_06_724 1573529886724 15047 14995 391 192.01  
2019_11_11_21_38_06_744 1573529886744 15067 15015 598 294.045  
2019_11_11_21_38_06_748 1573529886748 15071 15018 335 164.624  
2019_11_11_21_38_06_749 1573529886749 15072 15019 231 114.011  
2019_11_11_21_38_06_765 1573529886765 15088 15035 180 89.3075  
2019_11_11_21_38_06_767 1573529886767 15090 15037 570 280.169  
2019_11_11_21_38_06_786 1573529886786 15109 15056 214 105.768  
2019_11_11_21_38_06_802 1573529886802 15125 15072 541 265.822  
2019_11_11_21_38_06_819 1573529886819 15142 15089 254 125.177  
2019_11_11_21_38_06_829 1573529886829 15152 15099 160 79.641  
2019_11_11_21_38_06_855 1573529886855 15178 15125 117 58.898  
2019_11_11_21_38_06_883 1573529886883 15206 15153 373 183.197  
2019_11_11_21_38_06_888 1573529886888 15211 15158 134 67.0921  
2019_11_11_21_38_06_894 1573529886894 15217 15164 97 49.2687  
2019_11_11_21_38_06_944 1573529886944 15267 15214 947 468.944  
2019_11_11_21_38_06_954 1573529886954 15277 15224 112 56.4895  
2019_11_11_21_38_06_968 1573529886968 15291 15238 123 61.789  
2019_11_11_21_38_06_972 1573529886972 15295 15242 70 36.2879  
2019_11_11_21_38_07_006 1573529887006 15329 15276 252 124.205  
2019_11_11_21_38_07_007 1573529887007 15330 15276 223 110.131  
2019_11_11_21_38_07_008 1573529887008 15331 15277 4095 2209.31  
2019_11_11_21_38_07_034 1573529887034 15357 15303 805 397.347  
2019_11_11_21_38_07_070 1573529887070 15393 15339 2441 1258.37  
2019_11_11_21_38_07_072 1573529887072 15395 15341 139 69.5038  
2019_11_11_21_38_07_074 1573529887074 15397 15343 1847 936.595  
2019_11_11_21_38_07_096 1573529887096 15419 15365 177 87.8568  
2019_11_11_21_38_07_098 1573529887098 15421 15367 453 222.439  
2019_11_11_21_38_07_128 1573529887128 15451 15397 1560 784.865  
2019_11_11_21_38_07_134 1573529887134 15457 15403 518 254.461  
2019_11_11_21_38_07_152 1573529887152 15475 15421 113 56.9711  
2019_11_11_21_38_07_176 1573529887176 15499 15445 1665 840.093  
2019_11_11_21_38_07_189 1573529887189 15512 15458 174 86.4063  
2019_11_11_21_38_07_193 1573529887193 15516 15462 104 52.6376  
2019_11_11_21_38_07_196 1573529887196 15519 15465 266 131.008  
2019_11_11_21_38_07_228 1573529887228 15551 15497 137 68.5391  
2019_11_11_21_38_07_230 1573529887230 15553 15499 130 65.1633  
2019_11_11_21_38_07_242 1573529887242 15565 15510 72 37.2487  
2019_11_11_21_38_07_257 1573529887257 15580 15525 1673 844.314  
2019_11_11_21_38_07_296 1573529887296 15619 15564 663 326.347  
2019_11_11_21_38_07_310 1573529887310 15633 15578 267 131.495  
2019_11_11_21_38_07_317 1573529887317 15640 15585 192 95.1131  
2019_11_11_21_38_07_322 1573529887322 15645 15590 2833 1476.43  
2019_11_11_21_38_07_363 1573529887363 15686 15631 233 114.981  
2019_11_11_21_38_07_379 1573529887379 15702 15647 212 104.799  
2019_11_11_21_38_07_388 1573529887388 15711 15656 257 126.634  
2019_11_11_21_38_07_409 1573529887409 15732 15677 320 157.305  
2019_11_11_21_38_07_670 1573529887670 15993 15938 4043 2178.19  
2019_11_11_21_38_07_671 1573529887671 15994 15939 273 134.412  
2019_11_11_21_38_07_672 1573529887672 15995 15940 303 149.017  
2019_11_11_21_38_07_673 1573529887673 15996 15941 886 438.115  
2019_11_11_21_38_07_673 1573529887673 15996 15941 579 284.627  
2019_11_11_21_38_07_673 1573529887673 15996 15941 281 138.304  
2019_11_11_21_38_07_673 1573529887673 15996 15941 198 98.0175  
2019_11_11_21_38_07_673 1573529887673 15996 15941 766 377.788  
2019_11_11_21_38_07_673 1573529887673 15996 15940 700 344.789  
2019_11_11_21_38_07_673 1573529887673 15996 15940 548 269.283  
2019_11_11_21_38_07_673 1573529887673 15996 15940 132 66.1277  
2019_11_11_21_38_07_673 1573529887673 15996 15940 520 255.449  
2019_11_11_21_38_07_674 1573529887674 15997 15941 584 287.104  
2019_11_11_21_38_07_674 1573529887674 15997 15941 394 193.48  
2019_11_11_21_38_07_699 1573529887699 16022 15966 341 167.554  
2019_11_11_21_38_07_714 1573529887714 16037 15981 94 47.8253  
2019_11_11_21_38_07_719 1573529887719 16042 15986 488 239.666  
2019_11_11_21_38_07_743 1573529887743 16066 16010 81 41.5738  
2019_11_11_21_38_07_756 1573529887756 16079 16023 77 39.6512  
2019_11_11_21_38_07_794 1573529887794 16117 16061 968 479.583  
2019_11_11_21_38_07_842 1573529887842 16165 16109 301 148.042  
2019_11_11_21_38_07_844 1573529887844 16167 16111 401 196.91  
2019_11_11_21_38_07_857 1573529887857 16180 16124 336 165.112  
2019_11_11_21_38_07_862 1573529887862 16185 16129 401 196.91  
2019_11_11_21_38_07_868 1573529887868 16191 16135 356 174.883  
2019_11_11_21_38_07_906 1573529887906 16229 16172 332 163.16  
2019_11_11_21_38_07_926 1573529887926 16249 16192 306 150.479  
2019_11_11_21_38_07_935 1573529887935 16258 16201 233 114.981  
2019_11_11_21_38_07_941 1573529887941 16264 16207 441 216.54  
2019_11_11_21_38_07_965 1573529887965 16288 16231 244 120.32  
2019_11_11_21_38_07_968 1573529887968 16291 16234 191 94.6291  
2019_11_11_21_38_07_969 1573529887969 16292 16235 488 239.666  
2019_11_11_21_38_07_970 1573529887970 16293 16236 145 72.3988  
2019_11_11_21_38_08_000 1573529888000 16323 16266 1490 748.227  
2019_11_11_21_38_08_007 1573529888007 16330 16273 314 154.378  
2019_11_11_21_38_08_034 1573529888034 16357 16300 384 188.582  
2019_11_11_21_38_08_071 1573529888071 16394 16337 359 176.35  
2019_11_11_21_38_08_076 1573529888076 16399 16342 113 56.9711  
2019_11_11_21_38_08_083 1573529888083 16406 16349 335 164.624  
2019_11_11_21_38_08_097 1573529888097 16420 16363 364 178.795  
2019_11_11_21_38_08_103 1573529888103 16426 16369 391 192.01  
2019_11_11_21_38_08_120 1573529888120 16443 16386 304 149.504  
2019_11_11_21_38_08_130 1573529888130 16453 16395 227 112.07  
2019_11_11_21_38_08_144 1573529888144 16467 16409 213 105.283  
2019_11_11_21_38_08_222 1573529888222 16545 16487 168 83.5062  
2019_11_11_21_38_08_232 1573529888232 16555 16497 112 56.4895  
2019_11_11_21_38_08_247 1573529888247 16570 16512 664 326.845  
2019_11_11_21_38_08_251 1573529888251 16574 16516 278 136.845  
2019_11_11_21_38_08_286 1573529888286 16609 16551 263 129.55  
2019_11_11_21_38_08_297 1573529888297 16620 16562 506 248.54  
2019_11_11_21_38_08_301 1573529888301 16624 16566 902 446.191  
2019_11_11_21_38_08_315 1573529888315 16638 16580 258 127.12  
2019_11_11_21_38_08_319 1573529888319 16642 16584 97 49.2687  
2019_11_11_21_38_08_321 1573529888321 16644 16586 620 304.964  
2019_11_11_21_38_08_330 1573529888330 16653 16595 163 81.0902  
2019_11_11_21_38_08_332 1573529888332 16655 16597 194 96.0811  
2019_11_11_21_38_08_338 1573529888338 16661 16603 2417 1245.16  
2019_11_11_21_38_08_346 1573529888346 16669 16611 121 60.8252  
2019_11_11_21_38_08_397 1573529888397 16720 16662 313 153.891  
2019_11_11_21_38_08_408 1573529888408 16731 16672 518 254.461  
2019_11_11_21_38_08_409 1573529888409 16732 16673 260 128.092  
2019_11_11_21_38_08_413 1573529888413 16736 16677 132 66.1277  
2019_11_11_21_38_08_469 1573529888469 16792 16733 203 100.439  
2019_11_11_21_38_08_473 1573529888473 16796 16737 224 110.616  
2019_11_11_21_38_08_474 1573529888474 16797 16738 142 70.9512  
2019_11_11_21_38_08_478 1573529888478 16801 16742 680 334.815  
2019_11_11_21_38_08_489 1573529888489 16812 16753 491 241.144  
2019_11_11_21_38_08_523 1573529888523 16846 16787 163 81.0902  
2019_11_11_21_38_08_533 1573529888533 16856 16797 768 378.79  
2019_11_11_21_38_08_537 1573529888537 16860 16801 285 140.251  
2019_11_11_21_38_08_542 1573529888542 16865 16806 382 187.603  
2019_11_11_21_38_08_557 1573529888557 16880 16821 312 153.403  
2019_11_11_21_38_08_569 1573529888569 16892 16833 400 196.42  
2019_11_11_21_38_08_590 1573529888590 16913 16854 207 102.376  
2019_11_11_21_38_08_594 1573529888594 16917 16858 328 161.208  
2019_11_11_21_38_08_601 1573529888601 16924 16865 263 129.55  
2019_11_11_21_38_08_624 1573529888624 16947 16887 340 167.066  
2019_11_11_21_38_08_640 1573529888640 16963 16903 333 163.648  
2019_11_11_21_38_08_641 1573529888641 16964 16904 474 232.771  
2019_11_11_21_38_08_644 1573529888644 16967 16907 218 107.707  
2019_11_11_21_38_08_653 1573529888653 16976 16916 278 136.845  
2019_11_11_21_38_08_687 1573529888687 17010 16950 156 77.7091  
2019_11_11_21_38_08_715 1573529888715 17038 16978 88 44.9393  
2019_11_11_21_38_08_752 1573529888752 17075 17015 358 175.861  
2019_11_11_21_38_08_769 1573529888769 17092 17032 106 53.6004  
2019_11_11_21_38_08_870 1573529888870 17193 17133 351 172.439  
2019_11_11_21_38_08_898 1573529888898 17221 17161 654 321.867  
2019_11_11_21_38_08_932 1573529888932 17255 17195 287 141.224  
2019_11_11_21_38_09_008 1573529889008 17331 17271 1560 784.865  
2019_11_11_21_38_09_026 1573529889026 17349 17289 165 82.0565  
2019_11_11_21_38_09_043 1573529889043 17366 17306 293 144.146  
2019_11_11_21_38_09_075 1573529889075 17398 17338 1886 957.401  
2019_11_11_21_38_09_084 1573529889084 17407 17347 216 106.737  
2019_11_11_21_38_09_109 1573529889109 17432 17372 368 180.751  
2019_11_11_21_38_09_126 1573529889126 17449 17388 537 263.845  
2019_11_11_21_38_09_151 1573529889151 17474 17413 844 416.952  
2019_11_11_21_38_09_174 1573529889174 17497 17436 300 147.555  
2019_11_11_21_38_09_189 1573529889189 17512 17451 195 96.5652  
2019_11_11_21_38_09_213 1573529889213 17536 17475 1728 873.387  
2019_11_11_21_38_09_231 1573529889231 17554 17493 2076 1059.41  
2019_11_11_21_38_09_236 1573529889236 17559 17498 156 77.7091  
2019_11_11_21_38_09_255 1573529889255 17578 17517 325 159.744  
2019_11_11_21_38_09_276 1573529889276 17599 17538 239 117.893  
2019_11_11_21_38_09_278 1573529889278 17601 17540 248 122.262  
2019_11_11_21_38_09_287 1573529889287 17610 17549 596 293.053  
2019_11_11_21_38_09_301 1573529889301 17624 17563 66 34.3667  
2019_11_11_21_38_09_319 1573529889319 17642 17581 1257 627.32  
2019_11_11_21_38_09_338 1573529889338 17661 17600 704 346.786  
2019_11_11_21_38_09_348 1573529889348 17671 17610 190 94.1452  
2019_11_11_21_38_09_357 1573529889357 17680 17619 236 116.437  
2019_11_11_21_38_09_362 1573529889362 17685 17624 464 227.849  
2019_11_11_21_38_09_372 1573529889372 17695 17633 295 145.12  
2019_11_11_21_38_09_375 1573529889375 17698 17636 194 96.0811  
2019_11_11_21_38_09_399 1573529889399 17722 17660 83 42.5352  
2019_11_11_21_38_09_403 1573529889403 17726 17664 193 95.5971  
2019_11_11_21_38_09_404 1573529889404 17727 17665 468 229.817  
2019_11_11_21_38_09_409 1573529889409 17732 17670 339 166.577  
2019_11_11_21_38_09_440 1573529889440 17763 17701 401 196.91  
2019_11_11_21_38_09_718 1573529889718 18041 17979 402 197.4  
2019_11_11_21_38_09_719 1573529889719 18042 17980 349 171.462  
2019_11_11_21_38_09_720 1573529889720 18043 17981 234 115.466  
2019_11_11_21_38_09_721 1573529889721 18044 17982 350 171.951  
2019_11_11_21_38_09_721 1573529889721 18044 17982 195 96.5652  
2019_11_11_21_38_09_721 1573529889721 18044 17982 1613 812.701  
2019_11_11_21_38_09_721 1573529889721 18044 17982 194 96.0811  
2019_11_11_21_38_09_721 1573529889721 18044 17982 699 344.29  
2019_11_11_21_38_09_721 1573529889721 18044 17982 170 84.4728  
2019_11_11_21_38_09_721 1573529889721 18044 17982 186 92.2098  
2019_11_11_21_38_09_721 1573529889721 18044 17981 630 309.932  
2019_11_11_21_38_09_721 1573529889721 18044 17981 237 116.922  
2019_11_11_21_38_09_722 1573529889722 18045 17982 855 422.49  
2019_11_11_21_38_09_722 1573529889722 18045 17982 469 230.309  
2019_11_11_21_38_09_722 1573529889722 18045 17982 205 101.407  
2019_11_11_21_38_09_722 1573529889722 18045 17982 290 142.685  
2019_11_11_21_38_09_722 1573529889722 18045 17982 510 250.513  
2019_11_11_21_38_09_727 1573529889727 18050 17987 118 59.3797  
2019_11_11_21_38_09_762 1573529889762 18085 18022 754 371.779  
2019_11_11_21_38_09_804 1573529889804 18127 18064 552 271.261  
2019_11_11_21_38_09_827 1573529889827 18150 18087 139 69.5038  
2019_11_11_21_38_09_859 1573529889859 18182 18119 936 463.377  
2019_11_11_21_38_09_899 1573529889899 18222 18159 176 87.3733  
2019_11_11_21_38_09_942 1573529889942 18265 18202 251 123.719  
2019_11_11_21_38_09_981 1573529889981 18304 18241 397 194.95  
2019_11_11_21_38_09_994 1573529889994 18317 18254 884 437.106  
2019_11_11_21_38_10_006 1573529890006 18329 18266 402 197.4  
2019_11_11_21_38_10_038 1573529890038 18361 18297 260 128.092  
2019_11_11_21_38_10_049 1573529890049 18372 18308 1440 722.146  
2019_11_11_21_38_10_050 1573529890050 18373 18309 184 91.2422  
2019_11_11_21_38_10_093 1573529890093 18416 18352 252 124.205  
2019_11_11_21_38_10_137 1573529890137 18460 18396 167 83.0229  
2019_11_11_21_38_10_173 1573529890173 18496 18432 1233 614.957  
2019_11_11_21_38_10_196 1573529890196 18519 18455 1801 912.112  
2019_11_11_21_38_10_209 1573529890209 18532 18468 193 95.5971  
2019_11_11_21_38_10_229 1573529890229 18552 18488 295 145.12  
2019_11_11_21_38_10_236 1573529890236 18559 18495 154 76.7433  
2019_11_11_21_38_10_241 1573529890241 18564 18500 1969 1001.83  
2019_11_11_21_38_10_246 1573529890246 18569 18505 640 314.903  
2019_11_11_21_38_10_249 1573529890249 18572 18508 527 258.905  
2019_11_11_21_38_10_303 1573529890303 18626 18562 240 118.378  
2019_11_11_21_38_10_304 1573529890304 18627 18563 249 122.748  
2019_11_11_21_38_10_313 1573529890313 18636 18572 657 323.36  
2019_11_11_21_38_10_367 1573529890367 18690 18626 489 240.159  
2019_11_11_21_38_10_371 1573529890371 18694 18629 63 32.926  
2019_11_11_21_38_10_418 1573529890418 18741 18676 206 101.892  
2019_11_11_21_38_10_426 1573529890426 18749 18684 337 165.601  
2019_11_11_21_38_10_428 1573529890428 18751 18686 166 82.5397  
2019_11_11_21_38_10_447 1573529890447 18770 18705 95 48.3064  
2019_11_11_21_38_10_468 1573529890468 18791 18726 600 295.037  
2019_11_11_21_38_10_491 1573529890491 18814 18749 370 181.73  
2019_11_11_21_38_10_501 1573529890501 18824 18759 307 150.966  
2019_11_11_21_38_10_502 1573529890502 18825 18760 500 245.581  
2019_11_11_21_38_10_515 1573529890515 18838 18773 222 109.646  
2019_11_11_21_38_10_550 1573529890550 18873 18808 137 68.5391  
2019_11_11_21_38_10_553 1573529890553 18876 18811 170 84.4728  
2019_11_11_21_38_10_570 1573529890570 18893 18828 1457 731.005  
2019_11_11_21_38_10_575 1573529890575 18898 18833 1260 628.866  
2019_11_11_21_38_10_602 1573529890602 18925 18860 469 230.309  
2019_11_11_21_38_10_623 1573529890623 18946 18881 424 208.192  
2019_11_11_21_38_10_659 1573529890659 18982 18917 291 143.172  
2019_11_11_21_38_10_681 1573529890681 19004 18939 97 49.2687  
2019_11_11_21_38_10_695 1573529890695 19018 18952 2319 1191.43  
2019_11_11_21_38_10_746 1573529890746 19069 19003 300 147.555  
2019_11_11_21_38_10_780 1573529890780 19103 19037 688 338.804  
2019_11_11_21_38_10_784 1573529890784 19107 19041 276 135.872  
2019_11_11_21_38_10_820 1573529890820 19143 19077 382 187.603  
2019_11_11_21_38_10_830 1573529890830 19153 19087 499 245.088  
2019_11_11_21_38_10_846 1573529890846 19169 19103 553 271.756  
2019_11_11_21_38_10_866 1573529890866 19189 19123 524 257.423  
2019_11_11_21_38_10_889 1573529890889 19212 19146 201 99.4701  
2019_11_11_21_38_10_917 1573529890917 19240 19174 243 119.834  
2019_11_11_21_38_10_931 1573529890931 19254 19188 178 88.3403  
2019_11_11_21_38_10_938 1573529890938 19261 19195 100 50.7123  
2019_11_11_21_38_10_942 1573529890942 19265 19199 469 230.309  
2019_11_11_21_38_10_949 1573529890949 19272 19206 237 116.922  
2019_11_11_21_38_10_956 1573529890956 19279 19213 197 97.5334  
2019_11_11_21_38_10_962 1573529890962 19285 19219 227 112.07  
2019_11_11_21_38_10_972 1573529890972 19295 19229 737 363.273  
2019_11_11_21_38_10_985 1573529890985 19308 19241 304 149.504  
2019_11_11_21_38_10_987 1573529890987 19310 19243 600 295.037  
2019_11_11_21_38_11_024 1573529891024 19347 19280 252 124.205  
2019_11_11_21_38_11_030 1573529891030 19353 19286 247 121.777  
2019_11_11_21_38_11_056 1573529891056 19379 19312 325 159.744  
2019_11_11_21_38_11_077 1573529891077 19400 19333 357 175.372  
2019_11_11_21_38_11_078 1573529891078 19401 19334 753 371.278  
2019_11_11_21_38_11_088 1573529891088 19411 19344 541 265.822  
2019_11_11_21_38_11_094 1573529891094 19417 19350 53 28.1259  
2019_11_11_21_38_11_106 1573529891106 19429 19362 411 201.813  
2019_11_11_21_38_11_150 1573529891150 19473 19406 365 179.284  
2019_11_11_21_38_11_172 1573529891172 19495 19428 116 58.4162  
2019_11_11_21_38_11_194 1573529891194 19517 19450 281 138.304  
