1573516110980 2019_11_11_17_48_30_980 2.734449 0.478300  0.000014786
2019_11_11_17_48_47_064 1573516127064 16084 16027 189 93.6613  
2019_11_11_17_48_47_068 1573516127068 16088 16031 906 448.211  
2019_11_11_17_48_47_074 1573516127074 16094 16037 772 380.794  
2019_11_11_17_48_47_099 1573516127099 16119 16062 68 35.3272  
2019_11_11_17_48_47_107 1573516127107 16127 16070 501 246.074  
2019_11_11_17_48_47_138 1573516127138 16158 16101 157 78.192  
2019_11_11_17_48_47_187 1573516127187 16207 16149 294 144.633  
2019_11_11_17_48_47_227 1573516127227 16247 16189 294 144.633  
2019_11_11_17_48_47_242 1573516127242 16262 16204 1950 991.642  
2019_11_11_17_48_47_251 1573516127251 16271 16213 262 129.064  
2019_11_11_17_48_47_267 1573516127267 16287 16229 434 213.102  
2019_11_11_17_48_47_282 1573516127282 16302 16244 470 230.802  
2019_11_11_17_48_47_309 1573516127309 16329 16271 801 395.339  
2019_11_11_17_48_47_312 1573516127312 16332 16274 528 259.399  
2019_11_11_17_48_47_325 1573516127325 16345 16287 283 139.278  
2019_11_11_17_48_47_330 1573516127330 16350 16292 700 344.789  
2019_11_11_17_48_47_332 1573516127332 16352 16294 786 387.813  
2019_11_11_17_48_47_370 1573516127370 16390 16332 1376 688.87  
2019_11_11_17_48_47_403 1573516127403 16423 16365 1037 514.632  
2019_11_11_17_48_47_427 1573516127427 16447 16389 497 244.102  
2019_11_11_17_48_47_466 1573516127466 16486 16428 147 73.3641  
2019_11_11_17_48_47_470 1573516127470 16490 16432 147 73.3641  
2019_11_11_17_48_47_517 1573516127517 16537 16479 364 178.795  
2019_11_11_17_48_47_526 1573516127526 16546 16487 952 471.476  
2019_11_11_17_48_47_539 1573516127539 16559 16500 284 139.764  
2019_11_11_17_48_47_585 1573516127585 16605 16546 633 311.423  
2019_11_11_17_48_47_592 1573516127592 16612 16553 108 54.5633  
2019_11_11_17_48_47_593 1573516127593 16613 16554 349 171.462  
2019_11_11_17_48_47_604 1573516127604 16624 16565 222 109.646  
2019_11_11_17_48_47_605 1573516127605 16625 16566 130 65.1633  
2019_11_11_17_48_47_618 1573516127618 16638 16579 261 128.578  
2019_11_11_17_48_47_627 1573516127627 16647 16588 185 91.726  
2019_11_11_17_48_47_629 1573516127629 16649 16590 296 145.607  
2019_11_11_17_48_47_644 1573516127644 16664 16605 297 146.094  
2019_11_11_17_48_47_653 1573516127653 16673 16614 245 120.805  
2019_11_11_17_48_47_680 1573516127680 16700 16641 77 39.6512  
2019_11_11_17_48_47_691 1573516127691 16711 16652 120 60.3434  
2019_11_11_17_48_47_692 1573516127692 16712 16653 505 248.047  
2019_11_11_17_48_47_713 1573516127713 16733 16674 407 199.852  
2019_11_11_17_48_47_783 1573516127783 16803 16744 134 67.0921  
2019_11_11_17_48_47_789 1573516127789 16809 16749 205 101.407  
2019_11_11_17_48_47_795 1573516127795 16815 16755 299 147.068  
2019_11_11_17_48_47_847 1573516127847 16867 16807 260 128.092  
2019_11_11_17_48_47_848 1573516127848 16868 16808 246 121.291  
2019_11_11_17_48_47_855 1573516127855 16875 16815 213 105.283  
2019_11_11_17_48_47_869 1573516127869 16889 16829 254 125.177  
2019_11_11_17_48_47_877 1573516127877 16897 16837 203 100.439  
2019_11_11_17_48_47_878 1573516127878 16898 16838 177 87.8568  
2019_11_11_17_48_47_885 1573516127885 16905 16845 853 421.483  
2019_11_11_17_48_47_888 1573516127888 16908 16848 320 157.305  
2019_11_11_17_48_47_895 1573516127895 16915 16855 252 124.205  
2019_11_11_17_48_47_931 1573516127931 16951 16891 311 152.916  
2019_11_11_17_48_47_943 1573516127943 16963 16903 245 120.805  
2019_11_11_17_48_47_949 1573516127949 16969 16909 138 69.0214  
2019_11_11_17_48_47_955 1573516127955 16975 16915 266 131.008  
2019_11_11_17_48_47_964 1573516127964 16984 16924 94 47.8253  
2019_11_11_17_48_47_984 1573516127984 17004 16944 80 41.0931  
2019_11_11_17_48_48_017 1573516128017 17037 16977 324 159.256  
2019_11_11_17_48_48_025 1573516128025 17045 16984 354 173.906  
2019_11_11_17_48_48_027 1573516128027 17047 16986 232 114.496  
2019_11_11_17_48_48_038 1573516128038 17058 16997 451 221.455  
2019_11_11_17_48_48_060 1573516128060 17080 17019 184 91.2422  
2019_11_11_17_48_48_083 1573516128083 17103 17042 165 82.0565  
2019_11_11_17_48_48_093 1573516128093 17113 17052 276 135.872  
2019_11_11_17_48_48_094 1573516128094 17114 17053 135 67.5744  
2019_11_11_17_48_48_121 1573516128121 17141 17080 952 471.476  
2019_11_11_17_48_48_134 1573516128134 17154 17093 205 101.407  
2019_11_11_17_48_48_143 1573516128143 17163 17102 422 207.21  
2019_11_11_17_48_48_196 1573516128196 17216 17155 412 202.304  
2019_11_11_17_48_48_223 1573516128223 17243 17182 558 274.23  
2019_11_11_17_48_48_249 1573516128249 17269 17208 386 189.561  
2019_11_11_17_48_48_250 1573516128250 17270 17209 183 90.7585  
2019_11_11_17_48_48_292 1573516128292 17312 17251 1132 563.117  
2019_11_11_17_48_48_304 1573516128304 17324 17263 1512 759.726  
2019_11_11_17_48_48_364 1573516128364 17384 17323 153 76.2605  
2019_11_11_17_48_48_365 1573516128365 17385 17323 640 314.903  
2019_11_11_17_48_48_367 1573516128367 17387 17325 573 281.655  
2019_11_11_17_48_48_390 1573516128390 17410 17348 477 234.248  
2019_11_11_17_48_48_425 1573516128425 17445 17383 1345 672.796  
2019_11_11_17_48_48_452 1573516128452 17472 17410 562 276.209  
2019_11_11_17_48_48_503 1573516128503 17523 17461 281 138.304  
2019_11_11_17_48_48_512 1573516128512 17532 17470 566 278.189  
2019_11_11_17_48_48_517 1573516128517 17537 17475 167 83.0229  
2019_11_11_17_48_48_521 1573516128521 17541 17479 173 85.9229  
2019_11_11_17_48_48_553 1573516128553 17573 17511 86 43.9776  
2019_11_11_17_48_48_578 1573516128578 17598 17536 80 41.0931  
2019_11_11_17_48_48_584 1573516128584 17604 17542 175 86.8898  
2019_11_11_17_48_48_593 1573516128593 17613 17551 92 46.8632  
2019_11_11_17_48_48_600 1573516128600 17620 17558 737 363.273  
2019_11_11_17_48_48_608 1573516128608 17628 17566 393 192.99  
2019_11_11_17_48_48_624 1573516128624 17644 17582 68 35.3272  
2019_11_11_17_48_48_634 1573516128634 17654 17592 212 104.799  
2019_11_11_17_48_48_650 1573516128650 17670 17607 312 153.403  
2019_11_11_17_48_48_651 1573516128651 17671 17608 214 105.768  
2019_11_11_17_48_48_655 1573516128655 17675 17612 2806 1461.26  
2019_11_11_17_48_48_701 1573516128701 17721 17658 570 280.169  
2019_11_11_17_48_48_737 1573516128737 17757 17694 391 192.01  
2019_11_11_17_48_48_767 1573516128767 17787 17724 257 126.634  
2019_11_11_17_48_48_774 1573516128774 17794 17731 285 140.251  
2019_11_11_17_48_48_775 1573516128775 17795 17732 201 99.4701  
2019_11_11_17_48_48_781 1573516128781 17801 17738 345 169.508  
2019_11_11_17_48_48_793 1573516128793 17813 17750 312 153.403  
2019_11_11_17_48_48_794 1573516128794 17814 17751 161 80.124  
2019_11_11_17_48_48_804 1573516128804 17824 17761 389 191.031  
2019_11_11_17_48_48_808 1573516128808 17828 17765 663 326.347  
2019_11_11_17_48_48_810 1573516128810 17830 17767 133 66.6099  
2019_11_11_17_48_48_840 1573516128840 17860 17797 195 96.5652  
2019_11_11_17_48_48_843 1573516128843 17863 17800 108 54.5633  
2019_11_11_17_48_48_844 1573516128844 17864 17801 213 105.283  
2019_11_11_17_48_48_868 1573516128868 17888 17824 726 357.773  
2019_11_11_17_48_48_875 1573516128875 17895 17831 169 83.9894  
2019_11_11_17_48_48_916 1573516128916 17936 17872 661 325.351  
2019_11_11_17_48_48_933 1573516128933 17953 17889 330 162.184  
2019_11_11_17_48_48_952 1573516128952 17972 17908 247 121.777  
2019_11_11_17_48_48_953 1573516128953 17973 17909 899 444.676  
2019_11_11_17_48_48_959 1573516128959 17979 17915 333 163.648  
2019_11_11_17_48_48_962 1573516128962 17982 17918 527 258.905  
2019_11_11_17_48_48_978 1573516128978 17998 17934 260 128.092  
2019_11_11_17_48_49_001 1573516129001 18021 17957 367 180.262  
2019_11_11_17_48_49_006 1573516129006 18026 17962 155 77.2262  
2019_11_11_17_48_49_031 1573516129031 18051 17987 214 105.768  
2019_11_11_17_48_49_045 1573516129045 18065 18001 371 182.219  
2019_11_11_17_48_49_046 1573516129046 18066 18002 390 191.52  
2019_11_11_17_48_49_068 1573516129068 18088 18024 325 159.744  
2019_11_11_17_48_49_070 1573516129070 18090 18026 2218 1136.34  
2019_11_11_17_48_49_077 1573516129077 18097 18033 472 231.786  
2019_11_11_17_48_49_084 1573516129084 18104 18039 4095 2209.31  
2019_11_11_17_48_49_119 1573516129119 18139 18074 330 162.184  
2019_11_11_17_48_49_139 1573516129139 18159 18094 370 181.73  
2019_11_11_17_48_49_142 1573516129142 18162 18097 326 160.232  
2019_11_11_17_48_49_152 1573516129152 18172 18107 215 106.252  
2019_11_11_17_48_49_157 1573516129157 18177 18112 875 432.567  
2019_11_11_17_48_49_172 1573516129172 18192 18127 293 144.146  
2019_11_11_17_48_49_202 1573516129202 18222 18157 530 260.387  
2019_11_11_17_48_49_216 1573516129216 18236 18171 193 95.5971  
2019_11_11_17_48_49_218 1573516129218 18238 18173 1783 902.548  
2019_11_11_17_48_49_238 1573516129238 18258 18193 116 58.4162  
2019_11_11_17_48_49_241 1573516129241 18261 18196 122 61.3071  
2019_11_11_17_48_49_262 1573516129262 18282 18217 591 290.574  
2019_11_11_17_48_49_273 1573516129273 18293 18228 293 144.146  
2019_11_11_17_48_49_283 1573516129283 18303 18238 255 125.662  
2019_11_11_17_48_49_311 1573516129311 18331 18266 186 92.2098  
2019_11_11_17_48_49_346 1573516129346 18366 18301 343 168.531  
2019_11_11_17_48_49_348 1573516129348 18368 18303 142 70.9512  
2019_11_11_17_48_49_351 1573516129351 18371 18305 465 228.341  
2019_11_11_17_48_49_372 1573516129372 18392 18326 2158 1103.76  
2019_11_11_17_48_49_387 1573516129387 18407 18341 346 169.996  
2019_11_11_17_48_49_388 1573516129388 18408 18342 208 102.861  
2019_11_11_17_48_49_399 1573516129399 18419 18353 222 109.646  
2019_11_11_17_48_49_401 1573516129401 18421 18355 277 136.358  
2019_11_11_17_48_49_406 1573516129406 18426 18360 528 259.399  
2019_11_11_17_48_49_408 1573516129408 18428 18362 260 128.092  
2019_11_11_17_48_49_444 1573516129444 18464 18398 243 119.834  
2019_11_11_17_48_49_472 1573516129472 18492 18426 659 324.355  
2019_11_11_17_48_49_538 1573516129538 18558 18492 420 206.229  
2019_11_11_17_48_49_573 1573516129573 18593 18527 288 141.711  
2019_11_11_17_48_49_609 1573516129609 18629 18563 175 86.8898  
2019_11_11_17_48_49_662 1573516129662 18682 18616 545 267.8  
2019_11_11_17_48_49_666 1573516129666 18686 18620 210 103.829  
2019_11_11_17_48_49_669 1573516129669 18689 18623 317 155.841  
2019_11_11_17_48_49_674 1573516129674 18694 18628 1387 694.581  
2019_11_11_17_48_49_683 1573516129683 18703 18636 482 236.71  
2019_11_11_17_48_49_689 1573516129689 18709 18642 135 67.5744  
2019_11_11_17_48_49_694 1573516129694 18714 18647 471 231.294  
2019_11_11_17_48_49_704 1573516129704 18724 18657 291 143.172  
2019_11_11_17_48_49_710 1573516129710 18730 18663 563 276.704  
2019_11_11_17_48_49_750 1573516129750 18770 18703 342 168.042  
2019_11_11_17_48_49_768 1573516129768 18788 18721 160 79.641  
2019_11_11_17_48_49_816 1573516129816 18836 18769 268 131.981  
2019_11_11_17_48_49_821 1573516129821 18841 18774 1238 617.531  
2019_11_11_17_48_49_822 1573516129822 18842 18775 326 160.232  
2019_11_11_17_48_49_825 1573516129825 18845 18778 398 195.44  
2019_11_11_17_48_49_829 1573516129829 18849 18782 2224 1139.61  
2019_11_11_17_48_49_839 1573516129839 18859 18792 553 271.756  
2019_11_11_17_48_49_846 1573516129846 18866 18799 1208 602.097  
2019_11_11_17_48_49_849 1573516129849 18869 18802 2840 1480.36  
2019_11_11_17_48_49_863 1573516129863 18883 18816 296 145.607  
2019_11_11_17_48_49_878 1573516129878 18898 18831 101 51.1936  
2019_11_11_17_48_49_929 1573516129929 18949 18881 354 173.906  
2019_11_11_17_48_50_000 1573516130000 19020 18952 198 98.0175  
2019_11_11_17_48_50_044 1573516130044 19064 18996 250 123.234  
2019_11_11_17_48_50_057 1573516130057 19077 19009 509 250.02  
2019_11_11_17_48_50_072 1573516130072 19092 19024 449 220.472  
2019_11_11_17_48_50_110 1573516130110 19130 19062 420 206.229  
2019_11_11_17_48_50_114 1573516130114 19134 19066 220 108.676  
2019_11_11_17_48_50_127 1573516130127 19147 19079 287 141.224  
2019_11_11_17_48_50_177 1573516130177 19197 19129 91 46.3822  
2019_11_11_17_48_50_178 1573516130178 19198 19130 2746 1427.64  
2019_11_11_17_48_50_197 1573516130197 19217 19149 285 140.251  
2019_11_11_17_48_50_258 1573516130258 19278 19210 224 110.616  
2019_11_11_17_48_50_259 1573516130259 19279 19211 304 149.504  
2019_11_11_17_48_50_278 1573516130278 19298 19230 236 116.437  
2019_11_11_17_48_50_294 1573516130294 19314 19246 205 101.407  
2019_11_11_17_48_50_304 1573516130304 19324 19256 492 241.637  
2019_11_11_17_48_50_325 1573516130325 19345 19277 185 91.726  
2019_11_11_17_48_50_343 1573516130343 19363 19294 418 205.247  
2019_11_11_17_48_50_346 1573516130346 19366 19297 492 241.637  
2019_11_11_17_48_50_359 1573516130359 19379 19310 248 122.262  
2019_11_11_17_48_50_367 1573516130367 19387 19318 390 191.52  
2019_11_11_17_48_50_386 1573516130386 19406 19337 1915 972.901  
2019_11_11_17_48_50_403 1573516130403 19423 19354 183 90.7585  
2019_11_11_17_48_50_423 1573516130423 19443 19374 257 126.634  
2019_11_11_17_48_50_426 1573516130426 19446 19377 481 236.218  
2019_11_11_17_48_50_446 1573516130446 19466 19397 1735 877.093  
2019_11_11_17_48_50_450 1573516130450 19470 19401 251 123.719  
2019_11_11_17_48_50_454 1573516130454 19474 19405 157 78.192  
2019_11_11_17_48_50_508 1573516130508 19528 19459 169 83.9894  
2019_11_11_17_48_50_512 1573516130512 19532 19463 362 177.817  
2019_11_11_17_48_50_522 1573516130522 19542 19473 284 139.764  
2019_11_11_17_48_50_526 1573516130526 19546 19477 95 48.3064  
2019_11_11_17_48_50_545 1573516130545 19565 19496 1635 824.28  
2019_11_11_17_48_50_567 1573516130567 19587 19518 431 211.628  
2019_11_11_17_48_50_568 1573516130568 19588 19518 121 60.8252  
2019_11_11_17_48_50_586 1573516130586 19606 19536 530 260.387  
2019_11_11_17_48_50_612 1573516130612 19632 19562 537 263.845  
2019_11_11_17_48_50_616 1573516130616 19636 19566 1670 842.731  
2019_11_11_17_48_50_635 1573516130635 19655 19585 314 154.378  
2019_11_11_17_48_50_642 1573516130642 19662 19592 263 129.55  
2019_11_11_17_48_50_648 1573516130648 19668 19598 121 60.8252  
2019_11_11_17_48_50_660 1573516130660 19680 19610 2318 1190.88  
2019_11_11_17_48_50_682 1573516130682 19702 19632 328 161.208  
2019_11_11_17_48_50_725 1573516130725 19745 19675 153 76.2605  
2019_11_11_17_48_50_736 1573516130736 19756 19686 344 169.019  
2019_11_11_17_48_50_761 1573516130761 19781 19711 244 120.32  
2019_11_11_17_48_50_762 1573516130762 19782 19712 3306 1745.6  
2019_11_11_17_48_50_796 1573516130796 19816 19746 278 136.845  
2019_11_11_17_48_50_819 1573516130819 19839 19769 327 160.72  
2019_11_11_17_48_50_855 1573516130855 19875 19805 191 94.6291  
2019_11_11_17_48_50_860 1573516130860 19880 19810 266 131.008  
2019_11_11_17_48_50_861 1573516130861 19881 19811 203 100.439  
2019_11_11_17_48_50_891 1573516130891 19911 19840 76 39.1707  
2019_11_11_17_48_50_899 1573516130899 19919 19848 1500 753.452  
2019_11_11_17_48_50_917 1573516130917 19937 19866 389 191.031  
2019_11_11_17_48_50_977 1573516130977 19997 19926 163 81.0902  
2019_11_11_17_48_50_983 1573516130983 20003 19932 439 215.558  
2019_11_11_17_48_50_990 1573516130990 20010 19939 627 308.441  
2019_11_11_17_48_50_995 1573516130995 20015 19944 449 220.472  
2019_11_11_17_48_51_000 1573516131000 20020 19949 254 125.177  
2019_11_11_17_48_51_020 1573516131020 20040 19969 2149 1098.88  
2019_11_11_17_48_51_027 1573516131027 20047 19976 393 192.99  
2019_11_11_17_48_51_028 1573516131028 20048 19977 242 119.349  
2019_11_11_17_48_51_047 1573516131047 20067 19996 601 295.533  
2019_11_11_17_48_51_063 1573516131063 20083 20012 129 64.6812  
2019_11_11_17_48_51_075 1573516131075 20095 20024 102 51.6749  
2019_11_11_17_48_51_130 1573516131130 20150 20079 2213 1133.62  
2019_11_11_17_48_51_133 1573516131133 20153 20082 473 232.278  
2019_11_11_17_48_51_139 1573516131139 20159 20088 293 144.146  
2019_11_11_17_48_51_148 1573516131148 20168 20096 326 160.232  
2019_11_11_17_48_51_149 1573516131149 20169 20097 88 44.9393  
2019_11_11_17_48_51_205 1573516131205 20225 20153 517 253.968  
2019_11_11_17_48_51_220 1573516131220 20240 20168 667 328.339  
2019_11_11_17_48_51_222 1573516131222 20242 20170 605 297.518  
2019_11_11_17_48_51_231 1573516131231 20251 20179 799 394.335  
2019_11_11_17_48_51_249 1573516131249 20269 20197 222 109.646  
2019_11_11_17_48_51_276 1573516131276 20296 20224 482 236.71  
2019_11_11_17_48_51_318 1573516131318 20338 20266 299 147.068  
2019_11_11_17_48_51_322 1573516131322 20342 20270 753 371.278  
2019_11_11_17_48_51_328 1573516131328 20348 20276 339 166.577  
2019_11_11_17_48_51_374 1573516131374 20394 20322 230 113.526  
2019_11_11_17_48_51_384 1573516131384 20404 20332 265 130.522  
2019_11_11_17_48_51_391 1573516131391 20411 20339 256 126.148  
2019_11_11_17_48_51_435 1573516131435 20455 20383 1445 724.751  
2019_11_11_17_48_51_442 1573516131442 20462 20390 469 230.309  
2019_11_11_17_48_51_470 1573516131470 20490 20418 127 63.717  
2019_11_11_17_48_51_472 1573516131472 20492 20419 207 102.376  
2019_11_11_17_48_51_475 1573516131475 20495 20422 149 74.3294  
2019_11_11_17_48_51_478 1573516131478 20498 20425 208 102.861  
2019_11_11_17_48_51_488 1573516131488 20508 20435 211 104.314  
2019_11_11_17_48_51_503 1573516131503 20523 20450 217 107.222  
2019_11_11_17_48_51_505 1573516131505 20525 20452 154 76.7433  
2019_11_11_17_48_51_511 1573516131511 20531 20458 2805 1460.7  
2019_11_11_17_48_51_522 1573516131522 20542 20469 251 123.719  
2019_11_11_17_48_51_540 1573516131540 20560 20487 304 149.504  
2019_11_11_17_48_51_541 1573516131541 20561 20488 773 381.295  
2019_11_11_17_48_51_545 1573516131545 20565 20492 1385 693.542  
2019_11_11_17_48_51_598 1573516131598 20618 20545 715 352.278  
2019_11_11_17_48_51_600 1573516131600 20620 20547 183 90.7585  
2019_11_11_17_48_51_607 1573516131607 20627 20554 519 254.955  
2019_11_11_17_48_51_609 1573516131609 20629 20556 124 62.271  
2019_11_11_17_48_51_624 1573516131624 20644 20571 200 98.9859  
2019_11_11_17_48_51_626 1573516131626 20646 20573 358 175.861  
2019_11_11_17_48_51_646 1573516131646 20666 20592 1956 994.858  
2019_11_11_17_48_51_656 1573516131656 20676 20602 293 144.146  
2019_11_11_17_48_51_716 1573516131716 20736 20662 139 69.5038  
2019_11_11_17_48_51_721 1573516131721 20741 20667 230 113.526  
2019_11_11_17_48_51_726 1573516131726 20746 20672 174 86.4063  
2019_11_11_17_48_51_729 1573516131729 20749 20675 281 138.304  
2019_11_11_17_48_51_737 1573516131737 20757 20683 948 469.451  
2019_11_11_17_48_51_745 1573516131745 20765 20691 214 105.768  
2019_11_11_17_48_51_748 1573516131748 20768 20694 200 98.9859  
2019_11_11_17_48_51_777 1573516131777 20797 20723 233 114.981  
2019_11_11_17_48_51_783 1573516131783 20803 20729 213 105.283  
2019_11_11_17_48_51_791 1573516131791 20811 20737 182 90.2748  
2019_11_11_17_48_51_812 1573516131812 20832 20758 473 232.278  
2019_11_11_17_48_51_817 1573516131817 20837 20763 161 80.124  
2019_11_11_17_48_51_880 1573516131880 20900 20826 397 194.95  
2019_11_11_17_48_51_885 1573516131885 20905 20831 183 90.7585  
2019_11_11_17_48_51_910 1573516131910 20930 20856 338 166.089  
2019_11_11_17_48_51_915 1573516131915 20935 20861 372 182.708  
2019_11_11_17_48_51_929 1573516131929 20949 20874 705 347.285  
2019_11_11_17_48_51_947 1573516131947 20967 20892 209 103.345  
2019_11_11_17_48_51_970 1573516131970 20990 20915 176 87.3733  
2019_11_11_17_48_51_980 1573516131980 21000 20925 267 131.495  
2019_11_11_17_48_52_002 1573516132002 21022 20947 386 189.561  
2019_11_11_17_48_52_014 1573516132014 21034 20959 144 71.9162  
2019_11_11_17_48_52_060 1573516132060 21080 21005 438 215.066  
2019_11_11_17_48_52_069 1573516132069 21089 21014 155 77.2262  
2019_11_11_17_48_52_070 1573516132070 21090 21015 1132 563.117  
2019_11_11_17_48_52_081 1573516132081 21101 21026 409 200.833  
2019_11_11_17_48_52_138 1573516132138 21158 21083 610 299.999  
2019_11_11_17_48_52_140 1573516132140 21160 21085 269 132.467  
2019_11_11_17_48_52_154 1573516132154 21174 21099 904 447.201  
2019_11_11_17_48_52_199 1573516132199 21219 21144 917 453.769  
2019_11_11_17_48_52_203 1573516132203 21223 21148 779 384.303  
2019_11_11_17_48_52_222 1573516132222 21242 21167 131 65.6455  
2019_11_11_17_48_52_233 1573516132233 21253 21178 193 95.5971  
2019_11_11_17_48_52_251 1573516132251 21271 21195 183 90.7585  
2019_11_11_17_48_52_269 1573516132269 21289 21213 713 351.279  
2019_11_11_17_48_52_278 1573516132278 21298 21222 235 115.951  
2019_11_11_17_48_52_313 1573516132313 21333 21257 159 79.1579  
2019_11_11_17_48_52_348 1573516132348 21368 21292 91 46.3822  
2019_11_11_17_48_52_350 1573516132350 21370 21294 205 101.407  
2019_11_11_17_48_52_375 1573516132375 21395 21319 753 371.278  
2019_11_11_17_48_52_385 1573516132385 21405 21329 284 139.764  
2019_11_11_17_48_52_393 1573516132393 21413 21337 278 136.845  
2019_11_11_17_48_52_395 1573516132395 21415 21339 318 156.329  
2019_11_11_17_48_52_422 1573516132422 21442 21366 444 218.014  
2019_11_11_17_48_52_425 1573516132425 21445 21369 402 197.4  
2019_11_11_17_48_52_437 1573516132437 21457 21381 635 312.417  
2019_11_11_17_48_52_442 1573516132442 21462 21386 544 267.305  
2019_11_11_17_48_52_455 1573516132455 21475 21399 143 71.4337  
2019_11_11_17_48_52_483 1573516132483 21503 21427 553 271.756  
2019_11_11_17_48_52_494 1573516132494 21514 21438 254 125.177  
2019_11_11_17_48_52_508 1573516132508 21528 21451 409 200.833  
2019_11_11_17_48_52_517 1573516132517 21537 21460 178 88.3403  
2019_11_11_17_48_52_520 1573516132520 21540 21463 483 237.203  
2019_11_11_17_48_52_535 1573516132535 21555 21478 142 70.9512  
2019_11_11_17_48_52_573 1573516132573 21593 21516 442 217.032  
2019_11_11_17_48_52_587 1573516132587 21607 21530 196 97.0493  
2019_11_11_17_48_52_595 1573516132595 21615 21538 391 192.01  
2019_11_11_17_48_52_611 1573516132611 21631 21554 264 130.036  
2019_11_11_17_48_52_629 1573516132629 21649 21572 204 100.923  
2019_11_11_17_48_52_646 1573516132646 21666 21589 1106 549.821  
2019_11_11_17_48_52_659 1573516132659 21679 21602 401 196.91  
2019_11_11_17_48_52_660 1573516132660 21680 21603 137 68.5391  
2019_11_11_17_48_52_661 1573516132661 21681 21604 233 114.981  
2019_11_11_17_48_52_662 1573516132662 21682 21605 184 91.2422  
2019_11_11_17_48_52_677 1573516132677 21697 21620 169 83.9894  
2019_11_11_17_48_52_682 1573516132682 21702 21625 140 69.9862  
2019_11_11_17_48_52_700 1573516132700 21720 21643 753 371.278  
2019_11_11_17_48_52_704 1573516132704 21724 21646 320 157.305  
2019_11_11_17_48_52_720 1573516132720 21740 21662 1163 578.996  
2019_11_11_17_48_52_735 1573516132735 21755 21677 883 436.602  
2019_11_11_17_48_52_753 1573516132753 21773 21695 365 179.284  
2019_11_11_17_48_52_768 1573516132768 21788 21710 214 105.768  
2019_11_11_17_48_52_797 1573516132797 21817 21739 650 319.876  
2019_11_11_17_48_52_817 1573516132817 21837 21759 229 113.041  
2019_11_11_17_48_52_831 1573516132831 21851 21773 365 179.284  
2019_11_11_17_48_52_836 1573516132836 21856 21778 417 204.757  
2019_11_11_17_48_52_849 1573516132849 21869 21791 162 80.6071  
2019_11_11_17_48_52_855 1573516132855 21875 21797 265 130.522  
2019_11_11_17_48_52_858 1573516132858 21878 21800 382 187.603  
2019_11_11_17_48_52_864 1573516132864 21884 21806 284 139.764  
2019_11_11_17_48_52_869 1573516132869 21889 21811 221 109.161  
2019_11_11_17_48_52_870 1573516132870 21890 21812 603 296.526  
2019_11_11_17_48_52_899 1573516132899 21919 21841 725 357.274  
2019_11_11_17_48_52_911 1573516132911 21931 21853 326 160.232  
2019_11_11_17_48_52_971 1573516132971 21991 21912 195 96.5652  
2019_11_11_17_48_52_973 1573516132973 21993 21914 460 225.881  
2019_11_11_17_48_52_996 1573516132996 22016 21937 213 105.283  
2019_11_11_17_48_53_000 1573516133000 22020 21941 154 76.7433  
2019_11_11_17_48_53_013 1573516133013 22033 21954 314 154.378  
2019_11_11_17_48_53_031 1573516133031 22051 21972 261 128.578  
2019_11_11_17_48_53_087 1573516133087 22107 22028 205 101.407  
2019_11_11_17_48_53_107 1573516133107 22127 22048 454 222.93  
2019_11_11_17_48_53_123 1573516133123 22143 22064 134 67.0921  
2019_11_11_17_48_53_138 1573516133138 22158 22079 311 152.916  
2019_11_11_17_48_53_142 1573516133142 22162 22083 248 122.262  
2019_11_11_17_48_53_157 1573516133157 22177 22098 250 123.234  
2019_11_11_17_48_53_182 1573516133182 22202 22123 419 205.738  
2019_11_11_17_48_53_187 1573516133187 22207 22128 60 31.4857  
2019_11_11_17_48_53_192 1573516133192 22212 22133 325 159.744  
2019_11_11_17_48_53_201 1573516133201 22221 22142 302 148.53  
2019_11_11_17_48_53_234 1573516133234 22254 22175 1353 676.941  
2019_11_11_17_48_53_240 1573516133240 22260 22181 163 81.0902  
2019_11_11_17_48_53_261 1573516133261 22281 22201 205 101.407  
2019_11_11_17_48_53_273 1573516133273 22293 22213 520 255.449  
2019_11_11_17_48_53_283 1573516133283 22303 22223 1085 539.096  
2019_11_11_17_48_53_285 1573516133285 22305 22225 315 154.866  
2019_11_11_17_48_53_286 1573516133286 22306 22226 270 132.953  
2019_11_11_17_48_53_292 1573516133292 22312 22232 304 149.504  
2019_11_11_17_48_53_306 1573516133306 22326 22246 439 215.558  
2019_11_11_17_48_53_307 1573516133307 22327 22247 732 360.773  
2019_11_11_17_48_53_328 1573516133328 22348 22268 423 207.701  
2019_11_11_17_48_53_352 1573516133352 22372 22292 2167 1108.64  
2019_11_11_17_48_53_355 1573516133355 22375 22295 174 86.4063  
2019_11_11_17_48_53_370 1573516133370 22390 22310 106 53.6004  
2019_11_11_17_48_53_380 1573516133380 22400 22320 109 55.0448  
2019_11_11_17_48_53_387 1573516133387 22407 22327 442 217.032  
2019_11_11_17_48_53_437 1573516133437 22457 22377 148 73.8467  
2019_11_11_17_48_53_450 1573516133450 22470 22390 516 253.474  
2019_11_11_17_48_53_482 1573516133482 22502 22422 489 240.159  
2019_11_11_17_48_53_493 1573516133493 22513 22432 232 114.496  
2019_11_11_17_48_53_508 1573516133508 22528 22447 294 144.633  
2019_11_11_17_48_53_540 1573516133540 22560 22479 585 287.6  
2019_11_11_17_48_53_551 1573516133551 22571 22490 323 158.768  
