1573513285937 2019_11_11_17_01_25_937 2.734449 0.478300  0.000014786
2019_11_11_17_01_42_400 1573513302400 16463 16405 332 163.16  
2019_11_11_17_01_42_404 1573513302404 16467 16409 108 54.5633  
2019_11_11_17_01_42_416 1573513302416 16479 16421 210 103.829  
2019_11_11_17_01_42_428 1573513302428 16491 16433 450 220.964  
2019_11_11_17_01_42_447 1573513302447 16510 16452 111 56.0079  
2019_11_11_17_01_42_455 1573513302455 16518 16460 545 267.8  
2019_11_11_17_01_42_472 1573513302472 16535 16477 446 218.997  
2019_11_11_17_01_42_555 1573513302555 16618 16559 94 47.8253  
2019_11_11_17_01_42_560 1573513302560 16623 16564 366 179.773  
2019_11_11_17_01_42_574 1573513302574 16637 16578 249 122.748  
2019_11_11_17_01_42_605 1573513302605 16668 16609 193 95.5971  
2019_11_11_17_01_42_646 1573513302646 16709 16650 438 215.066  
2019_11_11_17_01_42_648 1573513302648 16711 16652 1334 667.099  
2019_11_11_17_01_42_673 1573513302673 16736 16677 285 140.251  
2019_11_11_17_01_42_684 1573513302684 16747 16688 226 111.585  
2019_11_11_17_01_42_685 1573513302685 16748 16689 431 211.628  
2019_11_11_17_01_42_728 1573513302728 16791 16732 190 94.1452  
2019_11_11_17_01_42_738 1573513302738 16801 16742 3696 1972.51  
2019_11_11_17_01_42_777 1573513302777 16840 16781 232 114.496  
2019_11_11_17_01_42_779 1573513302779 16842 16783 310 152.428  
2019_11_11_17_01_42_791 1573513302791 16854 16795 95 48.3064  
2019_11_11_17_01_42_811 1573513302811 16874 16815 407 199.852  
2019_11_11_17_01_42_819 1573513302819 16882 16823 125 62.753  
2019_11_11_17_01_42_822 1573513302822 16885 16826 235 115.951  
2019_11_11_17_01_42_832 1573513302832 16895 16835 764 376.786  
2019_11_11_17_01_42_856 1573513302856 16919 16859 325 159.744  
2019_11_11_17_01_42_858 1573513302858 16921 16861 263 129.55  
2019_11_11_17_01_42_870 1573513302870 16933 16873 751 370.277  
2019_11_11_17_01_42_900 1573513302900 16963 16903 279 137.331  
2019_11_11_17_01_42_904 1573513302904 16967 16907 229 113.041  
2019_11_11_17_01_42_907 1573513302907 16970 16910 143 71.4337  
2019_11_11_17_01_42_909 1573513302909 16972 16912 341 167.554  
2019_11_11_17_01_42_919 1573513302919 16982 16922 121 60.8252  
2019_11_11_17_01_42_927 1573513302927 16990 16930 125 62.753  
2019_11_11_17_01_42_952 1573513302952 17015 16955 95 48.3064  
2019_11_11_17_01_42_957 1573513302957 17020 16960 765 377.287  
2019_11_11_17_01_42_985 1573513302985 17048 16988 264 130.036  
2019_11_11_17_01_42_993 1573513302993 17056 16996 2906 1517.54  
2019_11_11_17_01_43_008 1573513303008 17071 17011 170 84.4728  
2019_11_11_17_01_43_032 1573513303032 17095 17035 253 124.691  
2019_11_11_17_01_43_039 1573513303039 17102 17042 256 126.148  
2019_11_11_17_01_43_041 1573513303041 17104 17044 417 204.757  
2019_11_11_17_01_43_043 1573513303043 17106 17045 1232 614.442  
2019_11_11_17_01_43_047 1573513303047 17110 17049 418 205.247  
2019_11_11_17_01_43_101 1573513303101 17164 17103 658 323.858  
2019_11_11_17_01_43_106 1573513303106 17169 17108 148 73.8467  
2019_11_11_17_01_43_137 1573513303137 17200 17139 207 102.376  
2019_11_11_17_01_43_167 1573513303167 17230 17169 100 50.7123  
2019_11_11_17_01_43_184 1573513303184 17247 17186 224 110.616  
2019_11_11_17_01_43_223 1573513303223 17286 17225 252 124.205  
2019_11_11_17_01_43_234 1573513303234 17297 17236 415 203.775  
2019_11_11_17_01_43_235 1573513303235 17298 17237 1146 570.285  
2019_11_11_17_01_43_243 1573513303243 17306 17245 152 75.7777  
2019_11_11_17_01_43_252 1573513303252 17315 17254 132 66.1277  
2019_11_11_17_01_43_268 1573513303268 17331 17270 85 43.4968  
2019_11_11_17_01_43_273 1573513303273 17336 17275 322 158.28  
2019_11_11_17_01_43_277 1573513303277 17340 17279 192 95.1131  
2019_11_11_17_01_43_300 1573513303300 17363 17302 281 138.304  
2019_11_11_17_01_43_304 1573513303304 17367 17306 849 419.469  
2019_11_11_17_01_43_307 1573513303307 17370 17308 633 311.423  
2019_11_11_17_01_43_338 1573513303338 17401 17339 394 193.48  
2019_11_11_17_01_43_342 1573513303342 17405 17343 1234 615.472  
2019_11_11_17_01_43_356 1573513303356 17419 17357 222 109.646  
2019_11_11_17_01_43_364 1573513303364 17427 17365 263 129.55  
2019_11_11_17_01_43_415 1573513303415 17478 17416 229 113.041  
2019_11_11_17_01_43_423 1573513303423 17486 17424 201 99.4701  
2019_11_11_17_01_43_438 1573513303438 17501 17439 435 213.593  
2019_11_11_17_01_43_461 1573513303461 17524 17462 302 148.53  
2019_11_11_17_01_43_466 1573513303466 17529 17467 307 150.966  
2019_11_11_17_01_43_468 1573513303468 17531 17469 181 89.7911  
2019_11_11_17_01_43_477 1573513303477 17540 17478 295 145.12  
2019_11_11_17_01_43_494 1573513303494 17557 17495 311 152.916  
2019_11_11_17_01_43_513 1573513303513 17576 17514 320 157.305  
2019_11_11_17_01_43_544 1573513303544 17607 17545 729 359.273  
2019_11_11_17_01_43_548 1573513303548 17611 17549 507 249.033  
2019_11_11_17_01_43_558 1573513303558 17621 17559 275 135.385  
2019_11_11_17_01_43_566 1573513303566 17629 17566 242 119.349  
2019_11_11_17_01_43_567 1573513303567 17630 17567 2337 1201.27  
2019_11_11_17_01_43_577 1573513303577 17640 17577 303 149.017  
2019_11_11_17_01_43_654 1573513303654 17717 17654 183 90.7585  
2019_11_11_17_01_43_656 1573513303656 17719 17656 299 147.068  
2019_11_11_17_01_43_662 1573513303662 17725 17662 341 167.554  
2019_11_11_17_01_43_725 1573513303725 17788 17725 165 82.0565  
2019_11_11_17_01_43_726 1573513303726 17789 17726 132 66.1277  
2019_11_11_17_01_43_732 1573513303732 17795 17732 560 275.219  
2019_11_11_17_01_43_733 1573513303733 17796 17733 583 286.609  
2019_11_11_17_01_43_766 1573513303766 17829 17766 164 81.5733  
2019_11_11_17_01_43_791 1573513303791 17854 17791 179 88.8239  
2019_11_11_17_01_43_830 1573513303830 17893 17830 401 196.91  
2019_11_11_17_01_43_864 1573513303864 17927 17864 121 60.8252  
2019_11_11_17_01_43_870 1573513303870 17933 17870 293 144.146  
2019_11_11_17_01_43_888 1573513303888 17951 17888 299 147.068  
2019_11_11_17_01_43_890 1573513303890 17953 17890 484 237.695  
2019_11_11_17_01_43_896 1573513303896 17959 17895 272 133.926  
2019_11_11_17_01_43_898 1573513303898 17961 17897 296 145.607  
2019_11_11_17_01_43_921 1573513303921 17984 17920 143 71.4337  
2019_11_11_17_01_43_931 1573513303931 17994 17930 308 151.453  
2019_11_11_17_01_43_940 1573513303940 18003 17939 160 79.641  
2019_11_11_17_01_43_946 1573513303946 18009 17945 310 152.428  
2019_11_11_17_01_43_947 1573513303947 18010 17946 776 382.799  
2019_11_11_17_01_43_969 1573513303969 18032 17968 580 285.122  
2019_11_11_17_01_43_990 1573513303990 18053 17989 839 414.436  
2019_11_11_17_01_44_026 1573513304026 18089 18025 231 114.011  
2019_11_11_17_01_44_062 1573513304062 18125 18061 197 97.5334  
2019_11_11_17_01_44_063 1573513304063 18126 18062 221 109.161  
2019_11_11_17_01_44_065 1573513304065 18128 18064 170 84.4728  
2019_11_11_17_01_44_069 1573513304069 18132 18068 179 88.8239  
2019_11_11_17_01_44_080 1573513304080 18143 18079 221 109.161  
2019_11_11_17_01_44_088 1573513304088 18151 18087 788 388.816  
2019_11_11_17_01_44_114 1573513304114 18177 18113 283 139.278  
2019_11_11_17_01_44_122 1573513304122 18185 18120 203 100.439  
2019_11_11_17_01_44_126 1573513304126 18189 18124 340 167.066  
2019_11_11_17_01_44_179 1573513304179 18242 18177 419 205.738  
2019_11_11_17_01_44_191 1573513304191 18254 18189 251 123.719  
2019_11_11_17_01_44_196 1573513304196 18259 18194 885 437.61  
2019_11_11_17_01_44_212 1573513304212 18275 18210 269 132.467  
2019_11_11_17_01_44_239 1573513304239 18302 18237 180 89.3075  
2019_11_11_17_01_44_254 1573513304254 18317 18252 125 62.753  
2019_11_11_17_01_44_281 1573513304281 18344 18279 250 123.234  
2019_11_11_17_01_44_292 1573513304292 18355 18290 4095 2209.31  
2019_11_11_17_01_44_302 1573513304302 18365 18300 3860 2069.27  
2019_11_11_17_01_44_305 1573513304305 18368 18303 150 74.8121  
2019_11_11_17_01_44_324 1573513304324 18387 18322 132 66.1277  
2019_11_11_17_01_44_330 1573513304330 18393 18328 103 52.1562  
2019_11_11_17_01_44_339 1573513304339 18402 18337 529 259.893  
2019_11_11_17_01_44_345 1573513304345 18408 18343 2816 1466.88  
2019_11_11_17_01_44_351 1573513304351 18414 18349 143 71.4337  
2019_11_11_17_01_44_358 1573513304358 18421 18356 413 202.794  
2019_11_11_17_01_44_359 1573513304359 18422 18356 1168 581.56  
2019_11_11_17_01_44_369 1573513304369 18432 18366 276 135.872  
2019_11_11_17_01_44_382 1573513304382 18445 18379 344 169.019  
2019_11_11_17_01_44_385 1573513304385 18448 18382 156 77.7091  
2019_11_11_17_01_44_397 1573513304397 18460 18394 147 73.3641  
2019_11_11_17_01_44_402 1573513304402 18465 18399 264 130.036  
2019_11_11_17_01_44_409 1573513304409 18472 18406 125 62.753  
2019_11_11_17_01_44_424 1573513304424 18487 18421 290 142.685  
2019_11_11_17_01_44_430 1573513304430 18493 18427 357 175.372  
2019_11_11_17_01_44_449 1573513304449 18512 18446 204 100.923  
2019_11_11_17_01_44_470 1573513304470 18533 18467 476 233.755  
2019_11_11_17_01_44_480 1573513304480 18543 18477 218 107.707  
2019_11_11_17_01_44_501 1573513304501 18564 18498 611 300.496  
2019_11_11_17_01_44_505 1573513304505 18568 18502 261 128.578  
2019_11_11_17_01_44_520 1573513304520 18583 18517 509 250.02  
2019_11_11_17_01_44_522 1573513304522 18585 18519 790 389.819  
2019_11_11_17_01_44_540 1573513304540 18603 18537 175 86.8898  
2019_11_11_17_01_44_572 1573513304572 18635 18568 1559 784.341  
2019_11_11_17_01_44_625 1573513304625 18688 18621 445 218.506  
2019_11_11_17_01_44_629 1573513304629 18692 18625 130 65.1633  
2019_11_11_17_01_44_632 1573513304632 18695 18628 348 170.973  
2019_11_11_17_01_44_638 1573513304638 18701 18634 731 360.273  
2019_11_11_17_01_44_647 1573513304647 18710 18643 514 252.487  
2019_11_11_17_01_44_649 1573513304649 18712 18645 250 123.234  
2019_11_11_17_01_44_651 1573513304651 18714 18647 226 111.585  
2019_11_11_17_01_44_694 1573513304694 18757 18690 2351 1208.94  
2019_11_11_17_01_44_698 1573513304698 18761 18694 487 239.173  
2019_11_11_17_01_44_708 1573513304708 18771 18704 641 315.4  
2019_11_11_17_01_44_709 1573513304709 18772 18705 185 91.726  
2019_11_11_17_01_44_712 1573513304712 18775 18708 262 129.064  
2019_11_11_17_01_44_724 1573513304724 18787 18720 361 177.328  
2019_11_11_17_01_44_738 1573513304738 18801 18734 382 187.603  
2019_11_11_17_01_44_798 1573513304798 18861 18794 4095 2209.31  
2019_11_11_17_01_44_803 1573513304803 18866 18799 1395 698.736  
2019_11_11_17_01_44_815 1573513304815 18878 18810 238 117.407  
2019_11_11_17_01_44_834 1573513304834 18897 18829 200 98.9859  
2019_11_11_17_01_44_835 1573513304835 18898 18830 235 115.951  
2019_11_11_17_01_44_863 1573513304863 18926 18858 182 90.2748  
2019_11_11_17_01_44_895 1573513304895 18958 18890 1177 586.177  
2019_11_11_17_01_44_903 1573513304903 18966 18898 169 83.9894  
2019_11_11_17_01_44_909 1573513304909 18972 18904 127 63.717  
2019_11_11_17_01_45_186 1573513305186 19249 19181 251 123.719  
2019_11_11_17_01_45_187 1573513305187 19250 19182 149 74.3294  
2019_11_11_17_01_45_188 1573513305188 19251 19183 352 172.928  
2019_11_11_17_01_45_188 1573513305188 19251 19183 617 303.474  
2019_11_11_17_01_45_188 1573513305188 19251 19183 741 365.273  
2019_11_11_17_01_45_188 1573513305188 19251 19183 159 79.1579  
2019_11_11_17_01_45_188 1573513305188 19251 19183 877 433.576  
2019_11_11_17_01_45_188 1573513305188 19251 19183 199 98.5017  
2019_11_11_17_01_45_189 1573513305189 19252 19184 713 351.279  
2019_11_11_17_01_45_189 1573513305189 19252 19184 435 213.593  
2019_11_11_17_01_45_189 1573513305189 19252 19183 581 285.618  
2019_11_11_17_01_45_189 1573513305189 19252 19183 322 158.28  
2019_11_11_17_01_45_189 1573513305189 19252 19183 191 94.6291  
2019_11_11_17_01_45_189 1573513305189 19252 19183 419 205.738  
2019_11_11_17_01_45_189 1573513305189 19252 19183 583 286.609  
2019_11_11_17_01_45_189 1573513305189 19252 19183 528 259.399  
2019_11_11_17_01_45_190 1573513305190 19253 19184 599 294.541  
2019_11_11_17_01_45_190 1573513305190 19253 19184 248 122.262  
2019_11_11_17_01_45_190 1573513305190 19253 19184 533 261.869  
2019_11_11_17_01_45_190 1573513305190 19253 19184 573 281.655  
2019_11_11_17_01_45_190 1573513305190 19253 19184 155 77.2262  
2019_11_11_17_01_45_190 1573513305190 19253 19184 207 102.376  
2019_11_11_17_01_45_200 1573513305200 19263 19194 235 115.951  
2019_11_11_17_01_45_204 1573513305204 19267 19198 183 90.7585  
2019_11_11_17_01_45_227 1573513305227 19290 19221 499 245.088  
2019_11_11_17_01_45_229 1573513305229 19292 19223 286 140.738  
2019_11_11_17_01_45_233 1573513305233 19296 19227 235 115.951  
2019_11_11_17_01_45_234 1573513305234 19297 19227 399 195.93  
2019_11_11_17_01_45_252 1573513305252 19315 19245 277 136.358  
2019_11_11_17_01_45_263 1573513305263 19326 19256 335 164.624  
2019_11_11_17_01_45_271 1573513305271 19334 19264 178 88.3403  
2019_11_11_17_01_45_311 1573513305311 19374 19304 634 311.92  
2019_11_11_17_01_45_314 1573513305314 19377 19307 472 231.786  
2019_11_11_17_01_45_316 1573513305316 19379 19309 169 83.9894  
2019_11_11_17_01_45_386 1573513305386 19449 19379 414 203.285  
2019_11_11_17_01_45_399 1573513305399 19462 19392 418 205.247  
2019_11_11_17_01_45_410 1573513305410 19473 19403 255 125.662  
2019_11_11_17_01_45_411 1573513305411 19474 19404 222 109.646  
2019_11_11_17_01_45_414 1573513305414 19477 19407 482 236.71  
2019_11_11_17_01_45_422 1573513305422 19485 19415 407 199.852  
2019_11_11_17_01_45_462 1573513305462 19525 19455 82 42.0545  
2019_11_11_17_01_45_480 1573513305480 19543 19473 363 178.306  
2019_11_11_17_01_45_514 1573513305514 19577 19507 1885 956.867  
2019_11_11_17_01_45_524 1573513305524 19587 19517 155 77.2262  
2019_11_11_17_01_45_539 1573513305539 19602 19532 208 102.861  
2019_11_11_17_01_45_540 1573513305540 19603 19532 243 119.834  
2019_11_11_17_01_45_555 1573513305555 19618 19547 1188 591.823  
2019_11_11_17_01_45_561 1573513305561 19624 19553 169 83.9894  
2019_11_11_17_01_45_567 1573513305567 19630 19559 245 120.805  
2019_11_11_17_01_45_571 1573513305571 19634 19563 197 97.5334  
2019_11_11_17_01_45_572 1573513305572 19635 19564 124 62.271  
2019_11_11_17_01_45_576 1573513305576 19639 19568 1428 715.898  
2019_11_11_17_01_45_585 1573513305585 19648 19577 287 141.224  
2019_11_11_17_01_45_606 1573513305606 19669 19598 297 146.094  
2019_11_11_17_01_45_612 1573513305612 19675 19604 152 75.7777  
2019_11_11_17_01_45_639 1573513305639 19702 19631 129 64.6812  
2019_11_11_17_01_45_654 1573513305654 19717 19646 1996 1016.33  
2019_11_11_17_01_45_656 1573513305656 19719 19648 786 387.813  
2019_11_11_17_01_45_706 1573513305706 19769 19698 163 81.0902  
2019_11_11_17_01_45_707 1573513305707 19770 19699 267 131.495  
2019_11_11_17_01_45_719 1573513305719 19782 19711 188 93.1774  
2019_11_11_17_01_45_721 1573513305721 19784 19713 322 158.28  
2019_11_11_17_01_45_732 1573513305732 19795 19723 466 228.833  
2019_11_11_17_01_45_752 1573513305752 19815 19743 115 57.9345  
2019_11_11_17_01_45_784 1573513305784 19847 19775 259 127.606  
2019_11_11_17_01_45_792 1573513305792 19855 19783 145 72.3988  
2019_11_11_17_01_45_809 1573513305809 19872 19800 143 71.4337  
2019_11_11_17_01_45_822 1573513305822 19885 19813 360 176.839  
2019_11_11_17_01_45_823 1573513305823 19886 19814 67 34.8469  
2019_11_11_17_01_45_826 1573513305826 19889 19817 272 133.926  
2019_11_11_17_01_45_828 1573513305828 19891 19819 628 308.938  
2019_11_11_17_01_45_848 1573513305848 19911 19839 308 151.453  
2019_11_11_17_01_45_850 1573513305850 19913 19841 3163 1663.52  
2019_11_11_17_01_45_874 1573513305874 19937 19865 236 116.437  
2019_11_11_17_01_45_881 1573513305881 19944 19872 345 169.508  
2019_11_11_17_01_45_899 1573513305899 19962 19890 453 222.439  
2019_11_11_17_01_45_917 1573513305917 19980 19908 253 124.691  
2019_11_11_17_01_45_959 1573513305959 20022 19950 193 95.5971  
2019_11_11_17_01_45_984 1573513305984 20047 19975 159 79.1579  
2019_11_11_17_01_45_991 1573513305991 20054 19981 148 73.8467  
2019_11_11_17_01_45_997 1573513305997 20060 19987 222 109.646  
2019_11_11_17_01_46_009 1573513306009 20072 19999 207 102.376  
2019_11_11_17_01_46_019 1573513306019 20082 20009 119 59.8615  
2019_11_11_17_01_46_023 1573513306023 20086 20013 314 154.378  
2019_11_11_17_01_46_056 1573513306056 20119 20046 200 98.9859  
2019_11_11_17_01_46_084 1573513306084 20147 20074 1031 511.578  
2019_11_11_17_01_46_090 1573513306090 20153 20080 2072 1057.25  
2019_11_11_17_01_46_117 1573513306117 20180 20107 244 120.32  
2019_11_11_17_01_46_119 1573513306119 20182 20109 578 284.132  
2019_11_11_17_01_46_136 1573513306136 20199 20126 121 60.8252  
2019_11_11_17_01_46_154 1573513306154 20217 20144 413 202.794  
2019_11_11_17_01_46_162 1573513306162 20225 20152 144 71.9162  
2019_11_11_17_01_46_179 1573513306179 20242 20169 1163 578.996  
2019_11_11_17_01_46_180 1573513306180 20243 20170 886 438.115  
2019_11_11_17_01_46_181 1573513306181 20244 20171 86 43.9776  
2019_11_11_17_01_46_241 1573513306241 20304 20231 73 37.7291  
2019_11_11_17_01_46_246 1573513306246 20309 20235 608 299.007  
2019_11_11_17_01_46_264 1573513306264 20327 20253 589 289.583  
2019_11_11_17_01_46_270 1573513306270 20333 20259 282 138.791  
2019_11_11_17_01_46_291 1573513306291 20354 20280 412 202.304  
2019_11_11_17_01_46_316 1573513306316 20379 20305 204 100.923  
2019_11_11_17_01_46_317 1573513306317 20380 20306 348 170.973  
2019_11_11_17_01_46_349 1573513306349 20412 20338 419 205.738  
2019_11_11_17_01_46_352 1573513306352 20415 20341 499 245.088  
2019_11_11_17_01_46_369 1573513306369 20432 20358 195 96.5652  
2019_11_11_17_01_46_391 1573513306391 20454 20380 290 142.685  
2019_11_11_17_01_46_420 1573513306420 20483 20409 123 61.789  
2019_11_11_17_01_46_425 1573513306425 20488 20414 357 175.372  
2019_11_11_17_01_46_438 1573513306438 20501 20427 240 118.378  
2019_11_11_17_01_46_453 1573513306453 20516 20442 324 159.256  
2019_11_11_17_01_46_468 1573513306468 20531 20457 339 166.577  
2019_11_11_17_01_46_498 1573513306498 20561 20487 604 297.022  
2019_11_11_17_01_46_508 1573513306508 20571 20497 212 104.799  
2019_11_11_17_01_46_509 1573513306509 20572 20498 483 237.203  
2019_11_11_17_01_46_604 1573513306604 20667 20592 335 164.624  
2019_11_11_17_01_46_610 1573513306610 20673 20598 388 190.541  
2019_11_11_17_01_46_615 1573513306615 20678 20603 215 106.252  
2019_11_11_17_01_46_629 1573513306629 20692 20617 665 327.343  
2019_11_11_17_01_46_639 1573513306639 20702 20627 218 107.707  
2019_11_11_17_01_46_666 1573513306666 20729 20654 303 149.017  
2019_11_11_17_01_46_668 1573513306668 20731 20656 416 204.266  
2019_11_11_17_01_46_716 1573513306716 20779 20704 177 87.8568  
2019_11_11_17_01_46_749 1573513306749 20812 20737 571 280.664  
2019_11_11_17_01_46_815 1573513306815 20878 20803 608 299.007  
2019_11_11_17_01_46_822 1573513306822 20885 20810 1984 1009.88  
2019_11_11_17_01_46_874 1573513306874 20937 20862 519 254.955  
2019_11_11_17_01_46_876 1573513306876 20939 20864 721 355.275  
2019_11_11_17_01_46_894 1573513306894 20957 20882 330 162.184  
2019_11_11_17_01_46_904 1573513306904 20967 20892 230 113.526  
2019_11_11_17_01_46_911 1573513306911 20974 20899 211 104.314  
2019_11_11_17_01_46_913 1573513306913 20976 20901 419 205.738  
2019_11_11_17_01_46_932 1573513306932 20995 20919 85 43.4968  
2019_11_11_17_01_46_965 1573513306965 21028 20952 237 116.922  
2019_11_11_17_01_47_234 1573513307234 21297 21221 335 164.624  
2019_11_11_17_01_47_235 1573513307235 21298 21222 398 195.44  
2019_11_11_17_01_47_236 1573513307236 21299 21223 138 69.0214  
2019_11_11_17_01_47_236 1573513307236 21299 21223 330 162.184  
2019_11_11_17_01_47_236 1573513307236 21299 21223 264 130.036  
2019_11_11_17_01_47_236 1573513307236 21299 21223 131 65.6455  
2019_11_11_17_01_47_236 1573513307236 21299 21223 194 96.0811  
2019_11_11_17_01_47_236 1573513307236 21299 21223 150 74.8121  
2019_11_11_17_01_47_237 1573513307237 21300 21224 177 87.8568  
2019_11_11_17_01_47_237 1573513307237 21300 21224 137 68.5391  
2019_11_11_17_01_47_237 1573513307237 21300 21224 482 236.71  
2019_11_11_17_01_47_237 1573513307237 21300 21224 251 123.719  
2019_11_11_17_01_47_237 1573513307237 21300 21224 240 118.378  
2019_11_11_17_01_47_237 1573513307237 21300 21224 640 314.903  
2019_11_11_17_01_47_237 1573513307237 21300 21224 139 69.5038  
2019_11_11_17_01_47_244 1573513307244 21307 21230 122 61.3071  
2019_11_11_17_01_47_256 1573513307256 21319 21242 341 167.554  
2019_11_11_17_01_47_262 1573513307262 21325 21248 233 114.981  
2019_11_11_17_01_47_264 1573513307264 21327 21250 55 29.0857  
2019_11_11_17_01_47_269 1573513307269 21332 21255 141 70.4687  
2019_11_11_17_01_47_280 1573513307280 21343 21266 777 383.3  
2019_11_11_17_01_47_311 1573513307311 21374 21297 170 84.4728  
2019_11_11_17_01_47_358 1573513307358 21421 21344 886 438.115  
2019_11_11_17_01_47_368 1573513307368 21431 21354 1459 732.048  
2019_11_11_17_01_47_432 1573513307432 21495 21418 557 273.735  
2019_11_11_17_01_47_441 1573513307441 21504 21427 189 93.6613  
2019_11_11_17_01_47_505 1573513307505 21568 21491 1060 526.346  
2019_11_11_17_01_47_508 1573513307508 21571 21494 792 390.823  
2019_11_11_17_01_47_529 1573513307529 21592 21515 389 191.031  
2019_11_11_17_01_47_531 1573513307531 21594 21517 438 215.066  
2019_11_11_17_01_47_545 1573513307545 21608 21531 2711 1408.07  
2019_11_11_17_01_47_580 1573513307580 21643 21566 345 169.508  
2019_11_11_17_01_47_582 1573513307582 21645 21567 487 239.173  
2019_11_11_17_01_47_584 1573513307584 21647 21569 262 129.064  
2019_11_11_17_01_47_592 1573513307592 21655 21577 298 146.581  
2019_11_11_17_01_47_619 1573513307619 21682 21604 175 86.8898  
2019_11_11_17_01_47_620 1573513307620 21683 21605 162 80.6071  
2019_11_11_17_01_47_644 1573513307644 21707 21629 210 103.829  
2019_11_11_17_01_47_675 1573513307675 21738 21660 302 148.53  
2019_11_11_17_01_47_694 1573513307694 21757 21679 237 116.922  
2019_11_11_17_01_47_707 1573513307707 21770 21692 304 149.504  
2019_11_11_17_01_47_710 1573513307710 21773 21695 287 141.224  
2019_11_11_17_01_47_725 1573513307725 21788 21710 309 151.941  
2019_11_11_17_01_47_769 1573513307769 21832 21754 1132 563.117  
2019_11_11_17_01_47_787 1573513307787 21850 21772 143 71.4337  
2019_11_11_17_01_47_810 1573513307810 21873 21795 287 141.224  
2019_11_11_17_01_47_823 1573513307823 21886 21808 54 28.6058  
2019_11_11_17_01_47_834 1573513307834 21897 21819 177 87.8568  
2019_11_11_17_01_47_848 1573513307848 21911 21833 194 96.0811  
2019_11_11_17_01_47_852 1573513307852 21915 21836 171 84.9561  
2019_11_11_17_01_47_860 1573513307860 21923 21844 369 181.24  
2019_11_11_17_01_47_890 1573513307890 21953 21874 378 185.644  
2019_11_11_17_01_47_904 1573513307904 21967 21888 264 130.036  
2019_11_11_17_01_47_914 1573513307914 21977 21898 780 384.804  
2019_11_11_17_01_47_931 1573513307931 21994 21915 328 161.208  
2019_11_11_17_01_47_955 1573513307955 22018 21939 444 218.014  
2019_11_11_17_01_47_970 1573513307970 22033 21954 123 61.789  
2019_11_11_17_01_47_971 1573513307971 22034 21955 384 188.582  
2019_11_11_17_01_47_972 1573513307972 22035 21956 170 84.4728  
2019_11_11_17_01_48_014 1573513308014 22077 21998 174 86.4063  
2019_11_11_17_01_48_020 1573513308020 22083 22004 324 159.256  
2019_11_11_17_01_48_026 1573513308026 22089 22010 271 133.44  
2019_11_11_17_01_48_034 1573513308034 22097 22018 464 227.849  
2019_11_11_17_01_48_042 1573513308042 22105 22026 137 68.5391  
2019_11_11_17_01_48_049 1573513308049 22112 22033 337 165.601  
2019_11_11_17_01_48_071 1573513308071 22134 22055 379 186.134  
2019_11_11_17_01_48_074 1573513308074 22137 22058 242 119.349  
2019_11_11_17_01_48_098 1573513308098 22161 22081 310 152.428  
2019_11_11_17_01_48_102 1573513308102 22165 22085 565 277.694  
2019_11_11_17_01_48_135 1573513308135 22198 22118 73 37.7291  
2019_11_11_17_01_48_152 1573513308152 22215 22135 243 119.834  
2019_11_11_17_01_48_156 1573513308156 22219 22139 651 320.374  
2019_11_11_17_01_48_164 1573513308164 22227 22147 675 332.324  
2019_11_11_17_01_48_200 1573513308200 22263 22183 260 128.092  
2019_11_11_17_01_48_243 1573513308243 22306 22226 1705 861.218  
2019_11_11_17_01_48_266 1573513308266 22329 22249 266 131.008  
2019_11_11_17_01_48_276 1573513308276 22339 22259 223 110.131  
2019_11_11_17_01_48_293 1573513308293 22356 22276 118 59.3797  
2019_11_11_17_01_48_302 1573513308302 22365 22285 393 192.99  
2019_11_11_17_01_48_315 1573513308315 22378 22298 352 172.928  
2019_11_11_17_01_48_347 1573513308347 22410 22330 88 44.9393  
2019_11_11_17_01_48_351 1573513308351 22414 22334 240 118.378  
2019_11_11_17_01_48_352 1573513308352 22415 22335 555 272.745  
2019_11_11_17_01_48_370 1573513308370 22433 22353 508 249.527  
2019_11_11_17_01_48_375 1573513308375 22438 22357 248 122.262  
2019_11_11_17_01_48_385 1573513308385 22448 22367 221 109.161  
2019_11_11_17_01_48_394 1573513308394 22457 22376 197 97.5334  
2019_11_11_17_01_48_405 1573513308405 22468 22387 182 90.2748  
2019_11_11_17_01_48_415 1573513308415 22478 22397 211 104.314  
2019_11_11_17_01_48_426 1573513308426 22489 22408 218 107.707  
2019_11_11_17_01_48_440 1573513308440 22503 22422 445 218.506  
2019_11_11_17_01_48_441 1573513308441 22504 22423 484 237.695  
2019_11_11_17_01_48_455 1573513308455 22518 22437 340 167.066  
2019_11_11_17_01_48_490 1573513308490 22553 22472 499 245.088  
2019_11_11_17_01_48_491 1573513308491 22554 22473 176 87.3733  
2019_11_11_17_01_48_500 1573513308500 22563 22482 213 105.283  
2019_11_11_17_01_48_558 1573513308558 22621 22540 242 119.349  
2019_11_11_17_01_48_566 1573513308566 22629 22548 196 97.0493  
2019_11_11_17_01_48_582 1573513308582 22645 22564 157 78.192  
2019_11_11_17_01_48_618 1573513308618 22681 22600 652 320.872  
2019_11_11_17_01_48_624 1573513308624 22687 22606 412 202.304  
2019_11_11_17_01_48_638 1573513308638 22701 22619 298 146.581  
2019_11_11_17_01_48_676 1573513308676 22739 22657 106 53.6004  
2019_11_11_17_01_48_688 1573513308688 22751 22669 315 154.866  
