1573514996618 2019_11_11_17_29_56_618 2.734449 0.478300  0.000014786
2019_11_11_17_30_11_343 1573515011343 14725 14670 217 107.222  
2019_11_11_17_30_11_374 1573515011374 14756 14701 170 84.4728  
2019_11_11_17_30_11_378 1573515011378 14760 14705 315 154.866  
2019_11_11_17_30_11_383 1573515011383 14765 14710 354 173.906  
2019_11_11_17_30_11_394 1573515011394 14776 14721 123 61.789  
2019_11_11_17_30_11_422 1573515011422 14804 14749 408 200.342  
2019_11_11_17_30_11_442 1573515011442 14824 14769 261 128.578  
2019_11_11_17_30_11_448 1573515011448 14830 14775 605 297.518  
2019_11_11_17_30_11_466 1573515011466 14848 14793 592 291.07  
2019_11_11_17_30_11_472 1573515011472 14854 14799 70 36.2879  
2019_11_11_17_30_11_508 1573515011508 14890 14834 136 68.0567  
2019_11_11_17_30_11_512 1573515011512 14894 14838 210 103.829  
2019_11_11_17_30_11_567 1573515011567 14949 14893 206 101.892  
2019_11_11_17_30_11_571 1573515011571 14953 14897 362 177.817  
2019_11_11_17_30_11_572 1573515011572 14954 14898 229 113.041  
2019_11_11_17_30_11_586 1573515011586 14968 14912 250 123.234  
2019_11_11_17_30_11_589 1573515011589 14971 14915 350 171.951  
2019_11_11_17_30_11_622 1573515011622 15004 14948 302 148.53  
2019_11_11_17_30_11_669 1573515011669 15051 14995 554 272.251  
2019_11_11_17_30_11_677 1573515011677 15059 15003 142 70.9512  
2019_11_11_17_30_11_687 1573515011687 15069 15013 179 88.8239  
2019_11_11_17_30_11_688 1573515011688 15070 15014 220 108.676  
2019_11_11_17_30_11_728 1573515011728 15110 15054 444 218.014  
2019_11_11_17_30_11_768 1573515011768 15150 15094 269 132.467  
2019_11_11_17_30_11_783 1573515011783 15165 15109 301 148.042  
2019_11_11_17_30_11_796 1573515011796 15178 15122 514 252.487  
2019_11_11_17_30_11_802 1573515011802 15184 15128 875 432.567  
2019_11_11_17_30_11_823 1573515011823 15205 15148 424 208.192  
2019_11_11_17_30_11_823 1573515011823 15205 15148 419 205.738  
2019_11_11_17_30_11_839 1573515011839 15221 15164 542 266.317  
2019_11_11_17_30_11_848 1573515011848 15230 15173 226 111.585  
2019_11_11_17_30_11_853 1573515011853 15235 15178 872 431.055  
2019_11_11_17_30_11_866 1573515011866 15248 15191 545 267.8  
2019_11_11_17_30_11_867 1573515011867 15249 15192 259 127.606  
2019_11_11_17_30_11_887 1573515011887 15269 15212 903 446.696  
2019_11_11_17_30_11_893 1573515011893 15275 15218 373 183.197  
2019_11_11_17_30_11_900 1573515011900 15282 15225 291 143.172  
2019_11_11_17_30_11_901 1573515011901 15283 15226 146 72.8814  
2019_11_11_17_30_11_965 1573515011965 15347 15290 332 163.16  
2019_11_11_17_30_11_985 1573515011985 15367 15310 2824 1471.37  
2019_11_11_17_30_12_025 1573515012025 15407 15350 291 143.172  
2019_11_11_17_30_12_054 1573515012054 15436 15379 145 72.3988  
2019_11_11_17_30_12_063 1573515012063 15445 15388 328 161.208  
2019_11_11_17_30_12_078 1573515012078 15460 15403 335 164.624  
2019_11_11_17_30_12_091 1573515012091 15473 15415 150 74.8121  
2019_11_11_17_30_12_097 1573515012097 15479 15421 206 101.892  
2019_11_11_17_30_12_111 1573515012111 15493 15435 424 208.192  
2019_11_11_17_30_12_150 1573515012150 15532 15474 116 58.4162  
2019_11_11_17_30_12_161 1573515012161 15543 15485 112 56.4895  
2019_11_11_17_30_12_163 1573515012163 15545 15487 559 274.724  
2019_11_11_17_30_12_177 1573515012177 15559 15501 227 112.07  
2019_11_11_17_30_12_202 1573515012202 15584 15526 765 377.287  
2019_11_11_17_30_12_206 1573515012206 15588 15530 400 196.42  
2019_11_11_17_30_12_208 1573515012208 15590 15532 157 78.192  
2019_11_11_17_30_12_254 1573515012254 15636 15578 624 306.951  
2019_11_11_17_30_12_313 1573515012313 15695 15637 183 90.7585  
2019_11_11_17_30_12_318 1573515012318 15700 15642 125 62.753  
2019_11_11_17_30_12_328 1573515012328 15710 15652 329 161.696  
2019_11_11_17_30_12_332 1573515012332 15714 15656 93 47.3442  
2019_11_11_17_30_12_351 1573515012351 15733 15675 544 267.305  
2019_11_11_17_30_12_380 1573515012380 15762 15704 112 56.4895  
2019_11_11_17_30_12_380 1573515012380 15762 15703 245 120.805  
2019_11_11_17_30_12_388 1573515012388 15770 15711 244 120.32  
2019_11_11_17_30_12_394 1573515012394 15776 15717 4095 2209.31  
2019_11_11_17_30_12_402 1573515012402 15784 15725 4095 2209.31  
2019_11_11_17_30_12_408 1573515012408 15790 15731 260 128.092  
2019_11_11_17_30_12_419 1573515012419 15801 15742 1257 627.32  
2019_11_11_17_30_12_421 1573515012421 15803 15744 528 259.399  
2019_11_11_17_30_12_472 1573515012472 15854 15795 250 123.234  
2019_11_11_17_30_12_473 1573515012473 15855 15796 103 52.1562  
2019_11_11_17_30_12_486 1573515012486 15868 15809 252 124.205  
2019_11_11_17_30_12_514 1573515012514 15896 15837 177 87.8568  
2019_11_11_17_30_12_528 1573515012528 15910 15851 276 135.872  
2019_11_11_17_30_12_559 1573515012559 15941 15882 233 114.981  
2019_11_11_17_30_12_566 1573515012566 15948 15889 272 133.926  
2019_11_11_17_30_12_571 1573515012571 15953 15894 591 290.574  
2019_11_11_17_30_12_583 1573515012583 15965 15906 725 357.274  
2019_11_11_17_30_12_591 1573515012591 15973 15914 429 210.646  
2019_11_11_17_30_12_592 1573515012592 15974 15914 149 74.3294  
2019_11_11_17_30_12_593 1573515012593 15975 15915 794 391.826  
2019_11_11_17_30_12_613 1573515012613 15995 15935 349 171.462  
2019_11_11_17_30_12_647 1573515012647 16029 15969 294 144.633  
2019_11_11_17_30_12_655 1573515012655 16037 15977 255 125.662  
2019_11_11_17_30_12_662 1573515012662 16044 15984 125 62.753  
2019_11_11_17_30_12_673 1573515012673 16055 15995 4095 2209.31  
2019_11_11_17_30_12_709 1573515012709 16091 16031 194 96.0811  
2019_11_11_17_30_12_730 1573515012730 16112 16052 260 128.092  
2019_11_11_17_30_12_746 1573515012746 16128 16068 504 247.553  
2019_11_11_17_30_12_748 1573515012748 16130 16070 98 49.7499  
2019_11_11_17_30_12_795 1573515012795 16177 16117 325 159.744  
2019_11_11_17_30_12_805 1573515012805 16187 16127 623 306.454  
2019_11_11_17_30_12_818 1573515012818 16200 16140 382 187.603  
2019_11_11_17_30_12_819 1573515012819 16201 16141 210 103.829  
2019_11_11_17_30_12_820 1573515012820 16202 16142 286 140.738  
2019_11_11_17_30_12_821 1573515012821 16203 16143 53 28.1259  
2019_11_11_17_30_12_822 1573515012822 16204 16144 1204 600.041  
2019_11_11_17_30_12_823 1573515012823 16205 16144 192 95.1131  
2019_11_11_17_30_12_851 1573515012851 16233 16172 182 90.2748  
2019_11_11_17_30_12_853 1573515012853 16235 16174 469 230.309  
2019_11_11_17_30_12_857 1573515012857 16239 16178 733 361.273  
2019_11_11_17_30_12_861 1573515012861 16243 16182 224 110.616  
2019_11_11_17_30_12_944 1573515012944 16326 16265 457 224.406  
2019_11_11_17_30_13_200 1573515013200 16582 16521 3201 1685.27  
2019_11_11_17_30_13_201 1573515013201 16583 16522 169 83.9894  
2019_11_11_17_30_13_202 1573515013202 16584 16523 156 77.7091  
2019_11_11_17_30_13_203 1573515013203 16585 16524 151 75.2949  
2019_11_11_17_30_13_203 1573515013203 16585 16524 366 179.773  
2019_11_11_17_30_13_203 1573515013203 16585 16524 328 161.208  
2019_11_11_17_30_13_203 1573515013203 16585 16524 168 83.5062  
2019_11_11_17_30_13_203 1573515013203 16585 16524 282 138.791  
2019_11_11_17_30_13_203 1573515013203 16585 16524 205 101.407  
2019_11_11_17_30_13_204 1573515013204 16586 16525 803 396.343  
2019_11_11_17_30_13_204 1573515013204 16586 16525 433 212.611  
2019_11_11_17_30_13_204 1573515013204 16586 16524 493 242.13  
2019_11_11_17_30_13_204 1573515013204 16586 16524 385 189.072  
2019_11_11_17_30_13_204 1573515013204 16586 16524 224 110.616  
2019_11_11_17_30_13_204 1573515013204 16586 16524 401 196.91  
2019_11_11_17_30_13_204 1573515013204 16586 16524 262 129.064  
2019_11_11_17_30_13_204 1573515013204 16586 16524 336 165.112  
2019_11_11_17_30_13_205 1573515013205 16587 16525 192 95.1131  
2019_11_11_17_30_13_205 1573515013205 16587 16525 4007 2156.68  
2019_11_11_17_30_13_205 1573515013205 16587 16525 226 111.585  
2019_11_11_17_30_13_205 1573515013205 16587 16525 245 120.805  
2019_11_11_17_30_13_205 1573515013205 16587 16525 554 272.251  
2019_11_11_17_30_13_205 1573515013205 16587 16525 206 101.892  
2019_11_11_17_30_13_205 1573515013205 16587 16525 408 200.342  
2019_11_11_17_30_13_205 1573515013205 16587 16525 154 76.7433  
2019_11_11_17_30_13_205 1573515013205 16587 16525 77 39.6512  
2019_11_11_17_30_13_206 1573515013206 16588 16526 249 122.748  
2019_11_11_17_30_13_206 1573515013206 16588 16526 231 114.011  
2019_11_11_17_30_13_206 1573515013206 16588 16525 240 118.378  
2019_11_11_17_30_13_206 1573515013206 16588 16525 231 114.011  
2019_11_11_17_30_13_206 1573515013206 16588 16525 121 60.8252  
2019_11_11_17_30_13_222 1573515013222 16604 16541 146 72.8814  
2019_11_11_17_30_13_235 1573515013235 16617 16554 759 374.282  
2019_11_11_17_30_13_259 1573515013259 16641 16578 607 298.51  
2019_11_11_17_30_13_260 1573515013260 16642 16579 373 183.197  
2019_11_11_17_30_13_273 1573515013273 16655 16592 607 298.51  
2019_11_11_17_30_13_285 1573515013285 16667 16604 4095 2209.31  
2019_11_11_17_30_13_291 1573515013291 16673 16610 413 202.794  
2019_11_11_17_30_13_293 1573515013293 16675 16612 373 183.197  
2019_11_11_17_30_13_323 1573515013323 16705 16642 421 206.719  
2019_11_11_17_30_13_324 1573515013324 16706 16643 515 252.98  
2019_11_11_17_30_13_328 1573515013328 16710 16647 268 131.981  
2019_11_11_17_30_13_334 1573515013334 16716 16653 385 189.072  
2019_11_11_17_30_13_338 1573515013338 16720 16657 813 401.365  
2019_11_11_17_30_13_353 1573515013353 16735 16672 484 237.695  
2019_11_11_17_30_13_382 1573515013382 16764 16700 275 135.385  
2019_11_11_17_30_13_403 1573515013403 16785 16721 174 86.4063  
2019_11_11_17_30_13_405 1573515013405 16787 16723 361 177.328  
2019_11_11_17_30_13_429 1573515013429 16811 16747 87 44.4585  
2019_11_11_17_30_13_435 1573515013435 16817 16753 130 65.1633  
2019_11_11_17_30_13_436 1573515013436 16818 16754 153 76.2605  
2019_11_11_17_30_13_437 1573515013437 16819 16755 164 81.5733  
2019_11_11_17_30_13_452 1573515013452 16834 16770 398 195.44  
2019_11_11_17_30_13_475 1573515013475 16857 16793 296 145.607  
2019_11_11_17_30_13_488 1573515013488 16870 16806 191 94.6291  
2019_11_11_17_30_13_489 1573515013489 16871 16807 341 167.554  
2019_11_11_17_30_13_497 1573515013497 16879 16815 447 219.489  
2019_11_11_17_30_13_520 1573515013520 16902 16838 211 104.314  
2019_11_11_17_30_13_523 1573515013523 16905 16841 213 105.283  
2019_11_11_17_30_13_524 1573515013524 16906 16842 513 251.993  
2019_11_11_17_30_13_572 1573515013572 16954 16890 3835 2054.47  
2019_11_11_17_30_13_626 1573515013626 17008 16944 2722 1414.22  
2019_11_11_17_30_13_627 1573515013627 17009 16944 397 194.95  
2019_11_11_17_30_13_681 1573515013681 17063 16998 389 191.031  
2019_11_11_17_30_13_692 1573515013692 17074 17009 313 153.891  
2019_11_11_17_30_13_724 1573515013724 17106 17041 654 321.867  
2019_11_11_17_30_13_762 1573515013762 17144 17079 598 294.045  
2019_11_11_17_30_13_768 1573515013768 17150 17085 4095 2209.31  
2019_11_11_17_30_13_769 1573515013769 17151 17086 2752 1431  
2019_11_11_17_30_13_770 1573515013770 17152 17087 0 2.73445  
2019_11_11_17_30_13_788 1573515013788 17170 17105 396 194.46  
2019_11_11_17_30_13_790 1573515013790 17172 17107 103 52.1562  
2019_11_11_17_30_13_797 1573515013797 17179 17114 582 286.113  
2019_11_11_17_30_13_809 1573515013809 17191 17126 411 201.813  
2019_11_11_17_30_13_817 1573515013817 17199 17134 334 164.136  
2019_11_11_17_30_13_843 1573515013843 17225 17160 94 47.8253  
2019_11_11_17_30_13_859 1573515013859 17241 17176 1302 650.546  
2019_11_11_17_30_13_878 1573515013878 17260 17195 422 207.21  
2019_11_11_17_30_13_886 1573515013886 17268 17203 354 173.906  
2019_11_11_17_30_13_887 1573515013887 17269 17204 266 131.008  
2019_11_11_17_30_13_889 1573515013889 17271 17205 411 201.813  
2019_11_11_17_30_13_942 1573515013942 17324 17258 279 137.331  
2019_11_11_17_30_13_961 1573515013961 17343 17277 537 263.845  
2019_11_11_17_30_13_969 1573515013969 17351 17285 254 125.177  
2019_11_11_17_30_13_975 1573515013975 17357 17291 146 72.8814  
2019_11_11_17_30_13_993 1573515013993 17375 17309 277 136.358  
2019_11_11_17_30_14_020 1573515014020 17402 17336 357 175.372  
2019_11_11_17_30_14_035 1573515014035 17417 17351 362 177.817  
2019_11_11_17_30_14_054 1573515014054 17436 17370 353 173.417  
2019_11_11_17_30_14_076 1573515014076 17458 17392 1187 591.309  
2019_11_11_17_30_14_079 1573515014079 17461 17395 394 193.48  
2019_11_11_17_30_14_091 1573515014091 17473 17407 422 207.21  
2019_11_11_17_30_14_104 1573515014104 17486 17420 2418 1245.71  
2019_11_11_17_30_14_121 1573515014121 17503 17437 251 123.719  
2019_11_11_17_30_14_140 1573515014140 17522 17456 2641 1369.05  
2019_11_11_17_30_14_216 1573515014216 17598 17532 294 144.633  
2019_11_11_17_30_14_223 1573515014223 17605 17539 378 185.644  
2019_11_11_17_30_14_224 1573515014224 17606 17539 247 121.777  
2019_11_11_17_30_14_236 1573515014236 17618 17551 1341 670.724  
2019_11_11_17_30_14_261 1573515014261 17643 17576 117 58.898  
2019_11_11_17_30_14_284 1573515014284 17666 17599 215 106.252  
2019_11_11_17_30_14_286 1573515014286 17668 17601 213 105.283  
2019_11_11_17_30_14_328 1573515014328 17710 17643 177 87.8568  
2019_11_11_17_30_14_335 1573515014335 17717 17650 386 189.561  
2019_11_11_17_30_14_365 1573515014365 17747 17680 149 74.3294  
2019_11_11_17_30_14_370 1573515014370 17752 17685 2710 1407.52  
2019_11_11_17_30_14_377 1573515014377 17759 17692 679 334.317  
2019_11_11_17_30_14_407 1573515014407 17789 17722 219 108.191  
2019_11_11_17_30_14_452 1573515014452 17834 17767 362 177.817  
2019_11_11_17_30_14_454 1573515014454 17836 17769 672 330.829  
2019_11_11_17_30_14_481 1573515014481 17863 17796 524 257.423  
2019_11_11_17_30_14_493 1573515014493 17875 17808 44 23.8083  
2019_11_11_17_30_14_596 1573515014596 17978 17911 75 38.6901  
2019_11_11_17_30_14_601 1573515014601 17983 17916 325 159.744  
2019_11_11_17_30_14_613 1573515014613 17995 17927 254 125.177  
2019_11_11_17_30_14_617 1573515014617 17999 17931 276 135.872  
2019_11_11_17_30_14_657 1573515014657 18039 17971 364 178.795  
2019_11_11_17_30_14_692 1573515014692 18074 18006 188 93.1774  
2019_11_11_17_30_14_706 1573515014706 18088 18020 340 167.066  
2019_11_11_17_30_14_708 1573515014708 18090 18022 701 345.288  
2019_11_11_17_30_14_714 1573515014714 18096 18028 4095 2209.31  
2019_11_11_17_30_14_716 1573515014716 18098 18030 306 150.479  
2019_11_11_17_30_14_722 1573515014722 18104 18036 439 215.558  
2019_11_11_17_30_14_747 1573515014747 18129 18061 1641 827.441  
2019_11_11_17_30_14_767 1573515014767 18149 18081 354 173.906  
2019_11_11_17_30_14_788 1573515014788 18170 18102 384 188.582  
2019_11_11_17_30_14_803 1573515014803 18185 18117 162 80.6071  
2019_11_11_17_30_14_831 1573515014831 18213 18145 429 210.646  
2019_11_11_17_30_14_846 1573515014846 18228 18160 428 210.155  
2019_11_11_17_30_14_866 1573515014866 18248 18180 548 269.283  
2019_11_11_17_30_14_882 1573515014882 18264 18196 258 127.12  
2019_11_11_17_30_14_947 1573515014947 18329 18260 605 297.518  
2019_11_11_17_30_14_961 1573515014961 18343 18274 340 167.066  
2019_11_11_17_30_14_962 1573515014962 18344 18275 732 360.773  
2019_11_11_17_30_14_968 1573515014968 18350 18281 150 74.8121  
2019_11_11_17_30_14_982 1573515014982 18364 18295 1393 697.697  
2019_11_11_17_30_15_249 1573515015249 18631 18562 582 286.113  
2019_11_11_17_30_15_249 1573515015249 18631 18562 305 149.991  
2019_11_11_17_30_15_250 1573515015250 18632 18563 281 138.304  
2019_11_11_17_30_15_251 1573515015251 18633 18564 298 146.581  
2019_11_11_17_30_15_251 1573515015251 18633 18564 1007 499.376  
2019_11_11_17_30_15_251 1573515015251 18633 18564 240 118.378  
2019_11_11_17_30_15_251 1573515015251 18633 18564 344 169.019  
2019_11_11_17_30_15_251 1573515015251 18633 18564 889 439.629  
2019_11_11_17_30_15_251 1573515015251 18633 18564 1220 608.267  
2019_11_11_17_30_15_251 1573515015251 18633 18564 154 76.7433  
2019_11_11_17_30_15_251 1573515015251 18633 18564 250 123.234  
2019_11_11_17_30_15_252 1573515015252 18634 18565 358 175.861  
2019_11_11_17_30_15_252 1573515015252 18634 18564 304 149.504  
2019_11_11_17_30_15_252 1573515015252 18634 18564 280 137.818  
2019_11_11_17_30_15_252 1573515015252 18634 18564 336 165.112  
2019_11_11_17_30_15_252 1573515015252 18634 18564 301 148.042  
2019_11_11_17_30_15_253 1573515015253 18635 18565 243 119.834  
2019_11_11_17_30_15_277 1573515015277 18659 18589 407 199.852  
2019_11_11_17_30_15_283 1573515015283 18665 18595 322 158.28  
2019_11_11_17_30_15_288 1573515015288 18670 18600 550 270.272  
2019_11_11_17_30_15_299 1573515015299 18681 18611 397 194.95  
2019_11_11_17_30_15_314 1573515015314 18696 18626 509 250.02  
2019_11_11_17_30_15_343 1573515015343 18725 18655 154 76.7433  
2019_11_11_17_30_15_370 1573515015370 18752 18682 450 220.964  
2019_11_11_17_30_15_386 1573515015386 18768 18698 769 379.291  
2019_11_11_17_30_15_407 1573515015407 18789 18719 391 192.01  
2019_11_11_17_30_15_408 1573515015408 18790 18720 307 150.966  
2019_11_11_17_30_15_417 1573515015417 18799 18729 3364 1779.06  
2019_11_11_17_30_15_435 1573515015435 18817 18747 4095 2209.31  
2019_11_11_17_30_15_458 1573515015458 18840 18770 184 91.2422  
2019_11_11_17_30_15_459 1573515015459 18841 18770 679 334.317  
2019_11_11_17_30_15_482 1573515015482 18864 18793 320 157.305  
2019_11_11_17_30_15_483 1573515015483 18865 18794 276 135.872  
2019_11_11_17_30_15_491 1573515015491 18873 18802 175 86.8898  
2019_11_11_17_30_15_542 1573515015542 18924 18853 387 190.051  
2019_11_11_17_30_15_557 1573515015557 18939 18868 1255 626.289  
2019_11_11_17_30_15_561 1573515015561 18943 18872 195 96.5652  
2019_11_11_17_30_15_578 1573515015578 18960 18889 192 95.1131  
2019_11_11_17_30_15_605 1573515015605 18987 18916 122 61.3071  
2019_11_11_17_30_15_610 1573515015610 18992 18921 1315 657.267  
2019_11_11_17_30_15_614 1573515015614 18996 18925 261 128.578  
2019_11_11_17_30_15_662 1573515015662 19044 18973 214 105.768  
2019_11_11_17_30_15_664 1573515015664 19046 18975 291 143.172  
2019_11_11_17_30_15_687 1573515015687 19069 18998 425 208.683  
2019_11_11_17_30_15_690 1573515015690 19072 19001 292 143.659  
2019_11_11_17_30_15_744 1573515015744 19126 19055 242 119.349  
2019_11_11_17_30_15_755 1573515015755 19137 19066 353 173.417  
2019_11_11_17_30_15_756 1573515015756 19138 19066 260 128.092  
2019_11_11_17_30_15_758 1573515015758 19140 19068 361 177.328  
2019_11_11_17_30_15_759 1573515015759 19141 19069 261 128.578  
2019_11_11_17_30_15_765 1573515015765 19147 19075 253 124.691  
2019_11_11_17_30_15_768 1573515015768 19150 19078 697 343.293  
2019_11_11_17_30_15_774 1573515015774 19156 19084 371 182.219  
2019_11_11_17_30_15_790 1573515015790 19172 19100 166 82.5397  
2019_11_11_17_30_15_791 1573515015791 19173 19101 199 98.5017  
2019_11_11_17_30_15_801 1573515015801 19183 19111 121 60.8252  
2019_11_11_17_30_15_816 1573515015816 19198 19126 472 231.786  
2019_11_11_17_30_15_823 1573515015823 19205 19133 1292 645.379  
2019_11_11_17_30_15_829 1573515015829 19211 19139 367 180.262  
2019_11_11_17_30_15_840 1573515015840 19222 19150 293 144.146  
2019_11_11_17_30_15_846 1573515015846 19228 19156 474 232.771  
2019_11_11_17_30_15_888 1573515015888 19270 19198 677 333.32  
2019_11_11_17_30_15_911 1573515015911 19293 19221 110 55.5264  
2019_11_11_17_30_15_929 1573515015929 19311 19239 2838 1479.24  
2019_11_11_17_30_15_930 1573515015930 19312 19239 169 83.9894  
2019_11_11_17_30_15_936 1573515015936 19318 19245 359 176.35  
2019_11_11_17_30_15_944 1573515015944 19326 19253 2658 1378.52  
2019_11_11_17_30_15_948 1573515015948 19330 19257 799 394.335  
2019_11_11_17_30_15_958 1573515015958 19340 19267 2879 1502.31  
2019_11_11_17_30_15_962 1573515015962 19344 19271 289 142.198  
2019_11_11_17_30_15_964 1573515015964 19346 19273 279 137.331  
2019_11_11_17_30_16_019 1573515016019 19401 19328 359 176.35  
2019_11_11_17_30_16_040 1573515016040 19422 19349 464 227.849  
2019_11_11_17_30_16_054 1573515016054 19436 19363 327 160.72  
2019_11_11_17_30_16_077 1573515016077 19459 19386 457 224.406  
2019_11_11_17_30_16_104 1573515016104 19486 19413 2109 1077.23  
2019_11_11_17_30_16_105 1573515016105 19487 19414 239 117.893  
2019_11_11_17_30_16_127 1573515016127 19509 19436 699 344.29  
2019_11_11_17_30_16_141 1573515016141 19523 19450 489 240.159  
2019_11_11_17_30_16_144 1573515016144 19526 19453 439 215.558  
2019_11_11_17_30_16_147 1573515016147 19529 19456 187 92.6936  
2019_11_11_17_30_16_186 1573515016186 19568 19494 281 138.304  
2019_11_11_17_30_16_187 1573515016187 19569 19495 416 204.266  
2019_11_11_17_30_16_194 1573515016194 19576 19502 341 167.554  
2019_11_11_17_30_16_198 1573515016198 19580 19506 237 116.922  
2019_11_11_17_30_16_206 1573515016206 19588 19514 666 327.841  
2019_11_11_17_30_16_227 1573515016227 19609 19535 120 60.3434  
2019_11_11_17_30_16_232 1573515016232 19614 19540 135 67.5744  
2019_11_11_17_30_16_244 1573515016244 19626 19552 423 207.701  
2019_11_11_17_30_16_312 1573515016312 19694 19620 208 102.861  
2019_11_11_17_30_16_322 1573515016322 19704 19630 528 259.399  
2019_11_11_17_30_16_353 1573515016353 19735 19661 737 363.273  
2019_11_11_17_30_16_376 1573515016376 19758 19684 265 130.522  
2019_11_11_17_30_16_387 1573515016387 19769 19695 786 387.813  
2019_11_11_17_30_16_392 1573515016392 19774 19700 402 197.4  
2019_11_11_17_30_16_410 1573515016410 19792 19718 740 364.773  
2019_11_11_17_30_16_412 1573515016412 19794 19720 807 398.352  
2019_11_11_17_30_16_437 1573515016437 19819 19745 246 121.291  
2019_11_11_17_30_16_439 1573515016439 19821 19747 408 200.342  
2019_11_11_17_30_16_440 1573515016440 19822 19747 154 76.7433  
2019_11_11_17_30_16_471 1573515016471 19853 19778 159 79.1579  
2019_11_11_17_30_16_478 1573515016478 19860 19785 247 121.777  
2019_11_11_17_30_16_487 1573515016487 19869 19794 247 121.777  
2019_11_11_17_30_16_491 1573515016491 19873 19798 768 378.79  
2019_11_11_17_30_16_529 1573515016529 19911 19836 243 119.834  
2019_11_11_17_30_16_572 1573515016572 19954 19879 292 143.659  
2019_11_11_17_30_16_580 1573515016580 19962 19887 440 216.049  
2019_11_11_17_30_16_583 1573515016583 19965 19890 248 122.262  
2019_11_11_17_30_16_589 1573515016589 19971 19896 483 237.203  
2019_11_11_17_30_16_656 1573515016656 20038 19963 183 90.7585  
2019_11_11_17_30_16_674 1573515016674 20056 19981 513 251.993  
2019_11_11_17_30_16_699 1573515016699 20081 20006 285 140.251  
2019_11_11_17_30_16_709 1573515016709 20091 20016 385 189.072  
2019_11_11_17_30_16_722 1573515016722 20104 20029 482 236.71  
2019_11_11_17_30_16_725 1573515016725 20107 20032 323 158.768  
2019_11_11_17_30_16_738 1573515016738 20120 20045 164 81.5733  
2019_11_11_17_30_16_739 1573515016739 20121 20045 169 83.9894  
2019_11_11_17_30_16_742 1573515016742 20124 20048 487 239.173  
2019_11_11_17_30_16_765 1573515016765 20147 20071 267 131.495  
2019_11_11_17_30_16_787 1573515016787 20169 20093 133 66.6099  
2019_11_11_17_30_16_817 1573515016817 20199 20123 187 92.6936  
2019_11_11_17_30_16_831 1573515016831 20213 20137 540 265.328  
2019_11_11_17_30_16_836 1573515016836 20218 20142 210 103.829  
2019_11_11_17_30_16_839 1573515016839 20221 20145 184 91.2422  
2019_11_11_17_30_16_840 1573515016840 20222 20146 448 219.98  
2019_11_11_17_30_16_865 1573515016865 20247 20171 1051 521.76  
2019_11_11_17_30_16_866 1573515016866 20248 20172 606 298.014  
2019_11_11_17_30_16_869 1573515016869 20251 20175 153 76.2605  
2019_11_11_17_30_16_876 1573515016876 20258 20182 287 141.224  
2019_11_11_17_30_16_888 1573515016888 20270 20194 130 65.1633  
2019_11_11_17_30_16_891 1573515016891 20273 20197 261 128.578  
2019_11_11_17_30_16_914 1573515016914 20296 20220 493 242.13  
2019_11_11_17_30_16_921 1573515016921 20303 20227 1231 613.927  
2019_11_11_17_30_16_923 1573515016923 20305 20228 182 90.2748  
2019_11_11_17_30_16_925 1573515016925 20307 20230 209 103.345  
2019_11_11_17_30_16_932 1573515016932 20314 20237 1030 511.07  
2019_11_11_17_30_16_945 1573515016945 20327 20250 203 100.439  
2019_11_11_17_30_16_955 1573515016955 20337 20260 764 376.786  
2019_11_11_17_30_16_979 1573515016979 20361 20284 248 122.262  
2019_11_11_17_30_17_026 1573515017026 20408 20331 158 78.675  
2019_11_11_17_30_17_296 1573515017296 20678 20601 294 144.633  
2019_11_11_17_30_17_297 1573515017297 20679 20602 157 78.192  
2019_11_11_17_30_17_298 1573515017298 20680 20603 335 164.624  
2019_11_11_17_30_17_298 1573515017298 20680 20603 422 207.21  
2019_11_11_17_30_17_298 1573515017298 20680 20603 250 123.234  
2019_11_11_17_30_17_299 1573515017299 20681 20604 174 86.4063  
2019_11_11_17_30_17_299 1573515017299 20681 20604 656 322.862  
2019_11_11_17_30_17_299 1573515017299 20681 20604 534 262.363  
2019_11_11_17_30_17_299 1573515017299 20681 20604 343 168.531  
2019_11_11_17_30_17_299 1573515017299 20681 20604 108 54.5633  
2019_11_11_17_30_17_299 1573515017299 20681 20603 319 156.817  
2019_11_11_17_30_17_299 1573515017299 20681 20603 531 260.881  
2019_11_11_17_30_17_299 1573515017299 20681 20603 838 413.933  
2019_11_11_17_30_17_299 1573515017299 20681 20603 1065 528.894  
2019_11_11_17_30_17_299 1573515017299 20681 20603 526 258.411  
2019_11_11_17_30_17_299 1573515017299 20681 20603 87 44.4585  
2019_11_11_17_30_17_299 1573515017299 20681 20603 877 433.576  
2019_11_11_17_30_17_299 1573515017299 20681 20603 575 282.645  
2019_11_11_17_30_17_299 1573515017299 20681 20603 407 199.852  
2019_11_11_17_30_17_299 1573515017299 20681 20603 422 207.21  
2019_11_11_17_30_17_299 1573515017299 20681 20603 235 115.951  
2019_11_11_17_30_17_300 1573515017300 20682 20604 4095 2209.31  
2019_11_11_17_30_17_300 1573515017300 20682 20604 560 275.219  
2019_11_11_17_30_17_300 1573515017300 20682 20604 259 127.606  
2019_11_11_17_30_17_300 1573515017300 20682 20604 497 244.102  
2019_11_11_17_30_17_301 1573515017301 20683 20605 71 36.7683  
2019_11_11_17_30_17_309 1573515017309 20691 20613 71 36.7683  
2019_11_11_17_30_17_313 1573515017313 20695 20616 325 159.744  
