1573511973162 2019_11_11_16_39_33_162 2.734449 0.478300  0.000014786
2019_11_11_16_39_45_587 1573511985587 12425 12379 324 159.256  
2019_11_11_16_39_45_598 1573511985598 12436 12390 125 62.753  
2019_11_11_16_39_45_611 1573511985611 12449 12403 2775 1443.88  
2019_11_11_16_39_45_625 1573511985625 12463 12417 258 127.12  
2019_11_11_16_39_45_667 1573511985667 12505 12459 147 73.3641  
2019_11_11_16_39_45_677 1573511985677 12515 12469 149 74.3294  
2019_11_11_16_39_45_700 1573511985700 12538 12492 560 275.219  
2019_11_11_16_39_45_704 1573511985704 12542 12496 269 132.467  
2019_11_11_16_39_45_708 1573511985708 12546 12500 573 281.655  
2019_11_11_16_39_45_709 1573511985709 12547 12501 283 139.278  
2019_11_11_16_39_45_710 1573511985710 12548 12502 265 130.522  
2019_11_11_16_39_45_763 1573511985763 12601 12555 331 162.672  
2019_11_11_16_39_45_779 1573511985779 12617 12571 4095 2209.31  
2019_11_11_16_39_45_796 1573511985796 12634 12587 205 101.407  
2019_11_11_16_39_45_823 1573511985823 12661 12614 456 223.914  
2019_11_11_16_39_45_848 1573511985848 12686 12639 430 211.137  
2019_11_11_16_39_45_853 1573511985853 12691 12644 414 203.285  
2019_11_11_16_39_45_854 1573511985854 12692 12645 223 110.131  
2019_11_11_16_39_45_857 1573511985857 12695 12648 1010 500.9  
2019_11_11_16_39_45_871 1573511985871 12709 12662 260 128.092  
2019_11_11_16_39_45_881 1573511985881 12719 12672 316 155.354  
2019_11_11_16_39_45_919 1573511985919 12757 12710 2234 1145.05  
2019_11_11_16_39_45_933 1573511985933 12771 12724 196 97.0493  
2019_11_11_16_39_45_951 1573511985951 12789 12742 518 254.461  
2019_11_11_16_39_45_962 1573511985962 12800 12753 322 158.28  
2019_11_11_16_39_45_965 1573511985965 12803 12756 2251 1154.31  
2019_11_11_16_39_45_987 1573511985987 12825 12778 447 219.489  
2019_11_11_16_39_46_005 1573511986005 12843 12796 190 94.1452  
2019_11_11_16_39_46_031 1573511986031 12869 12822 214 105.768  
2019_11_11_16_39_46_040 1573511986040 12878 12831 180 89.3075  
2019_11_11_16_39_46_070 1573511986070 12908 12860 1558 783.816  
2019_11_11_16_39_46_080 1573511986080 12918 12870 163 81.0902  
2019_11_11_16_39_46_084 1573511986084 12922 12874 649 319.379  
2019_11_11_16_39_46_143 1573511986143 12981 12933 320 157.305  
2019_11_11_16_39_46_160 1573511986160 12998 12950 618 303.971  
2019_11_11_16_39_46_171 1573511986171 13009 12961 323 158.768  
2019_11_11_16_39_46_193 1573511986193 13031 12983 257 126.634  
2019_11_11_16_39_46_198 1573511986198 13036 12988 136 68.0567  
2019_11_11_16_39_46_205 1573511986205 13043 12995 253 124.691  
2019_11_11_16_39_46_214 1573511986214 13052 13004 128 64.1991  
2019_11_11_16_39_46_242 1573511986242 13080 13032 408 200.342  
2019_11_11_16_39_46_250 1573511986250 13088 13040 200 98.9859  
2019_11_11_16_39_46_259 1573511986259 13097 13049 152 75.7777  
2019_11_11_16_39_46_260 1573511986260 13098 13050 440 216.049  
2019_11_11_16_39_46_278 1573511986278 13116 13068 361 177.328  
2019_11_11_16_39_46_292 1573511986292 13130 13082 1067 529.914  
2019_11_11_16_39_46_294 1573511986294 13132 13084 1035 513.614  
2019_11_11_16_39_46_308 1573511986308 13146 13097 103 52.1562  
2019_11_11_16_39_46_335 1573511986335 13173 13124 177 87.8568  
2019_11_11_16_39_46_381 1573511986381 13219 13170 245 120.805  
2019_11_11_16_39_46_385 1573511986385 13223 13174 192 95.1131  
2019_11_11_16_39_46_406 1573511986406 13244 13195 280 137.818  
2019_11_11_16_39_46_407 1573511986407 13245 13196 158 78.675  
2019_11_11_16_39_46_460 1573511986460 13298 13249 451 221.455  
2019_11_11_16_39_46_523 1573511986523 13361 13312 288 141.711  
2019_11_11_16_39_46_540 1573511986540 13378 13329 290 142.685  
2019_11_11_16_39_46_559 1573511986559 13397 13348 201 99.4701  
2019_11_11_16_39_46_563 1573511986563 13401 13352 132 66.1277  
2019_11_11_16_39_46_598 1573511986598 13436 13387 738 363.773  
2019_11_11_16_39_46_755 1573511986755 13593 13544 250 123.234  
2019_11_11_16_39_46_779 1573511986779 13617 13568 331 162.672  
2019_11_11_16_39_46_791 1573511986791 13629 13580 184 91.2422  
2019_11_11_16_39_46_835 1573511986835 13673 13624 515 252.98  
2019_11_11_16_39_46_847 1573511986847 13685 13636 997 494.297  
2019_11_11_16_39_46_856 1573511986856 13694 13644 252 124.205  
2019_11_11_16_39_46_857 1573511986857 13695 13645 393 192.99  
2019_11_11_16_39_46_866 1573511986866 13704 13654 1120 556.978  
2019_11_11_16_39_46_867 1573511986867 13705 13655 4095 2209.31  
2019_11_11_16_39_46_892 1573511986892 13730 13680 2568 1328.51  
2019_11_11_16_39_46_994 1573511986994 13832 13782 245 120.805  
2019_11_11_16_39_46_999 1573511986999 13837 13787 96 48.7875  
2019_11_11_16_39_47_013 1573511987013 13851 13801 307 150.966  
2019_11_11_16_39_47_014 1573511987014 13852 13802 251 123.719  
2019_11_11_16_39_47_015 1573511987015 13853 13803 50 26.6864  
2019_11_11_16_39_47_024 1573511987024 13862 13812 350 171.951  
2019_11_11_16_39_47_026 1573511987026 13864 13814 761 375.283  
2019_11_11_16_39_47_028 1573511987028 13866 13816 2862 1492.74  
2019_11_11_16_39_47_041 1573511987041 13879 13829 268 131.981  
2019_11_11_16_39_47_057 1573511987057 13895 13845 248 122.262  
2019_11_11_16_39_47_067 1573511987067 13905 13855 67 34.8469  
2019_11_11_16_39_47_069 1573511987069 13907 13857 135 67.5744  
2019_11_11_16_39_47_074 1573511987074 13912 13862 357 175.372  
2019_11_11_16_39_47_077 1573511987077 13915 13864 211 104.314  
2019_11_11_16_39_47_088 1573511987088 13926 13875 979 485.161  
2019_11_11_16_39_47_114 1573511987114 13952 13901 282 138.791  
2019_11_11_16_39_47_117 1573511987117 13955 13904 415 203.775  
2019_11_11_16_39_47_122 1573511987122 13960 13909 2545 1315.78  
2019_11_11_16_39_47_123 1573511987123 13961 13910 149 74.3294  
2019_11_11_16_39_47_133 1573511987133 13971 13920 812 400.863  
2019_11_11_16_39_47_139 1573511987139 13977 13926 382 187.603  
2019_11_11_16_39_47_149 1573511987149 13987 13936 126 63.235  
2019_11_11_16_39_47_205 1573511987205 14043 13992 284 139.764  
2019_11_11_16_39_47_247 1573511987247 14085 14034 193 95.5971  
2019_11_11_16_39_47_268 1573511987268 14106 14055 642 315.897  
2019_11_11_16_39_47_290 1573511987290 14128 14077 728 358.773  
2019_11_11_16_39_47_297 1573511987297 14135 14084 333 163.648  
2019_11_11_16_39_47_305 1573511987305 14143 14092 548 269.283  
2019_11_11_16_39_47_312 1573511987312 14150 14099 179 88.8239  
2019_11_11_16_39_47_329 1573511987329 14167 14116 425 208.683  
2019_11_11_16_39_47_337 1573511987337 14175 14123 206 101.892  
2019_11_11_16_39_47_351 1573511987351 14189 14137 457 224.406  
2019_11_11_16_39_47_355 1573511987355 14193 14141 259 127.606  
2019_11_11_16_39_47_358 1573511987358 14196 14144 139 69.5038  
2019_11_11_16_39_47_369 1573511987369 14207 14155 216 106.737  
2019_11_11_16_39_47_388 1573511987388 14226 14174 194 96.0811  
2019_11_11_16_39_47_406 1573511987406 14244 14192 194 96.0811  
2019_11_11_16_39_47_451 1573511987451 14289 14237 1110 551.865  
2019_11_11_16_39_47_453 1573511987453 14291 14239 415 203.775  
2019_11_11_16_39_47_468 1573511987468 14306 14254 141 70.4687  
2019_11_11_16_39_47_493 1573511987493 14331 14279 179 88.8239  
2019_11_11_16_39_47_515 1573511987515 14353 14301 103 52.1562  
2019_11_11_16_39_47_532 1573511987532 14370 14318 651 320.374  
2019_11_11_16_39_47_561 1573511987561 14399 14347 1406 704.453  
2019_11_11_16_39_47_582 1573511987582 14420 14368 400 196.42  
2019_11_11_16_39_47_589 1573511987589 14427 14375 171 84.9561  
2019_11_11_16_39_47_606 1573511987606 14444 14392 892 441.142  
2019_11_11_16_39_47_621 1573511987621 14459 14406 373 183.197  
2019_11_11_16_39_47_635 1573511987635 14473 14420 106 53.6004  
2019_11_11_16_39_47_636 1573511987636 14474 14421 321 157.792  
2019_11_11_16_39_47_647 1573511987647 14485 14432 263 129.55  
2019_11_11_16_39_47_672 1573511987672 14510 14457 586 288.096  
2019_11_11_16_39_47_739 1573511987739 14577 14524 165 82.0565  
2019_11_11_16_39_47_750 1573511987750 14588 14535 116 58.4162  
2019_11_11_16_39_47_778 1573511987778 14616 14563 358 175.861  
2019_11_11_16_39_47_783 1573511987783 14621 14568 565 277.694  
2019_11_11_16_39_47_812 1573511987812 14650 14597 727 358.273  
2019_11_11_16_39_47_833 1573511987833 14671 14618 218 107.707  
2019_11_11_16_39_47_839 1573511987839 14677 14624 392 192.5  
2019_11_11_16_39_47_842 1573511987842 14680 14627 259 127.606  
2019_11_11_16_39_47_865 1573511987865 14703 14650 370 181.73  
2019_11_11_16_39_47_878 1573511987878 14716 14663 198 98.0175  
2019_11_11_16_39_47_886 1573511987886 14724 14671 281 138.304  
2019_11_11_16_39_47_905 1573511987905 14743 14690 209 103.345  
2019_11_11_16_39_47_920 1573511987920 14758 14704 355 174.394  
2019_11_11_16_39_47_933 1573511987933 14771 14717 846 417.959  
2019_11_11_16_39_47_948 1573511987948 14786 14732 794 391.826  
2019_11_11_16_39_47_950 1573511987950 14788 14734 324 159.256  
2019_11_11_16_39_47_951 1573511987951 14789 14735 496 243.609  
2019_11_11_16_39_47_963 1573511987963 14801 14747 250 123.234  
2019_11_11_16_39_47_981 1573511987981 14819 14765 232 114.496  
2019_11_11_16_39_48_003 1573511988003 14841 14787 325 159.744  
2019_11_11_16_39_48_028 1573511988028 14866 14812 231 114.011  
2019_11_11_16_39_48_029 1573511988029 14867 14813 205 101.407  
2019_11_11_16_39_48_047 1573511988047 14885 14831 263 129.55  
2019_11_11_16_39_48_049 1573511988049 14887 14833 780 384.804  
2019_11_11_16_39_48_060 1573511988060 14898 14844 1415 709.133  
2019_11_11_16_39_48_335 1573511988335 15173 15119 274 134.899  
2019_11_11_16_39_48_336 1573511988336 15174 15120 1018 504.967  
2019_11_11_16_39_48_337 1573511988337 15175 15121 386 189.561  
2019_11_11_16_39_48_337 1573511988337 15175 15121 99 50.2311  
2019_11_11_16_39_48_337 1573511988337 15175 15120 329 161.696  
2019_11_11_16_39_48_338 1573511988338 15176 15121 408 200.342  
2019_11_11_16_39_48_338 1573511988338 15176 15121 222 109.646  
2019_11_11_16_39_48_338 1573511988338 15176 15121 263 129.55  
2019_11_11_16_39_48_338 1573511988338 15176 15121 314 154.378  
2019_11_11_16_39_48_338 1573511988338 15176 15121 169 83.9894  
2019_11_11_16_39_48_338 1573511988338 15176 15121 253 124.691  
2019_11_11_16_39_48_338 1573511988338 15176 15121 648 318.881  
2019_11_11_16_39_48_359 1573511988359 15197 15142 304 149.504  
2019_11_11_16_39_48_362 1573511988362 15200 15145 452 221.947  
2019_11_11_16_39_48_381 1573511988381 15219 15164 687 338.305  
2019_11_11_16_39_48_399 1573511988399 15237 15182 243 119.834  
2019_11_11_16_39_48_440 1573511988440 15278 15223 341 167.554  
2019_11_11_16_39_48_461 1573511988461 15299 15244 192 95.1131  
2019_11_11_16_39_48_473 1573511988473 15311 15256 630 309.932  
2019_11_11_16_39_48_474 1573511988474 15312 15257 171 84.9561  
2019_11_11_16_39_48_479 1573511988479 15317 15262 1547 778.05  
2019_11_11_16_39_48_498 1573511988498 15336 15281 217 107.222  
2019_11_11_16_39_48_531 1573511988531 15369 15313 1006 498.868  
2019_11_11_16_39_48_534 1573511988534 15372 15316 500 245.581  
2019_11_11_16_39_48_568 1573511988568 15406 15350 1623 817.963  
2019_11_11_16_39_48_576 1573511988576 15414 15358 87 44.4585  
2019_11_11_16_39_48_667 1573511988667 15505 15449 763 376.285  
2019_11_11_16_39_48_688 1573511988688 15526 15470 125 62.753  
2019_11_11_16_39_48_729 1573511988729 15567 15511 181 89.7911  
2019_11_11_16_39_48_735 1573511988735 15573 15517 512 251.5  
2019_11_11_16_39_48_767 1573511988767 15605 15549 418 205.247  
2019_11_11_16_39_48_771 1573511988771 15609 15553 146 72.8814  
2019_11_11_16_39_48_775 1573511988775 15613 15557 127 63.717  
2019_11_11_16_39_48_782 1573511988782 15620 15564 355 174.394  
2019_11_11_16_39_48_783 1573511988783 15621 15565 484 237.695  
2019_11_11_16_39_48_799 1573511988799 15637 15581 196 97.0493  
2019_11_11_16_39_48_811 1573511988811 15649 15593 372 182.708  
2019_11_11_16_39_48_825 1573511988825 15663 15607 84 43.016  
2019_11_11_16_39_48_827 1573511988827 15665 15609 159 79.1579  
2019_11_11_16_39_48_837 1573511988837 15675 15618 158 78.675  
2019_11_11_16_39_48_840 1573511988840 15678 15621 1017 504.458  
2019_11_11_16_39_48_845 1573511988845 15683 15626 2775 1443.88  
2019_11_11_16_39_48_874 1573511988874 15712 15655 163 81.0902  
2019_11_11_16_39_48_876 1573511988876 15714 15657 217 107.222  
2019_11_11_16_39_48_885 1573511988885 15723 15666 357 175.372  
2019_11_11_16_39_48_896 1573511988896 15734 15677 259 127.606  
2019_11_11_16_39_48_908 1573511988908 15746 15689 445 218.506  
2019_11_11_16_39_48_919 1573511988919 15757 15700 353 173.417  
2019_11_11_16_39_48_921 1573511988921 15759 15702 114 57.4528  
2019_11_11_16_39_48_925 1573511988925 15763 15706 525 257.917  
2019_11_11_16_39_48_959 1573511988959 15797 15740 256 126.148  
2019_11_11_16_39_48_962 1573511988962 15800 15743 188 93.1774  
2019_11_11_16_39_48_970 1573511988970 15808 15751 323 158.768  
2019_11_11_16_39_48_983 1573511988983 15821 15764 220 108.676  
2019_11_11_16_39_48_985 1573511988985 15823 15766 147 73.3641  
2019_11_11_16_39_49_010 1573511989010 15848 15791 336 165.112  
2019_11_11_16_39_49_073 1573511989073 15911 15853 270 132.953  
2019_11_11_16_39_49_096 1573511989096 15934 15876 1887 957.935  
2019_11_11_16_39_49_097 1573511989097 15935 15877 121 60.8252  
2019_11_11_16_39_49_112 1573511989112 15950 15892 165 82.0565  
2019_11_11_16_39_49_114 1573511989114 15952 15894 262 129.064  
2019_11_11_16_39_49_123 1573511989123 15961 15903 160 79.641  
2019_11_11_16_39_49_159 1573511989159 15997 15939 182 90.2748  
2019_11_11_16_39_49_164 1573511989164 16002 15944 232 114.496  
2019_11_11_16_39_49_175 1573511989175 16013 15955 309 151.941  
2019_11_11_16_39_49_185 1573511989185 16023 15965 378 185.644  
2019_11_11_16_39_49_197 1573511989197 16035 15977 4095 2209.31  
2019_11_11_16_39_49_223 1573511989223 16061 16003 1348 674.35  
2019_11_11_16_39_49_237 1573511989237 16075 16017 651 320.374  
2019_11_11_16_39_49_238 1573511989238 16076 16018 785 387.311  
2019_11_11_16_39_49_243 1573511989243 16081 16023 203 100.439  
2019_11_11_16_39_49_244 1573511989244 16082 16024 302 148.53  
2019_11_11_16_39_49_270 1573511989270 16108 16050 153 76.2605  
2019_11_11_16_39_49_282 1573511989282 16120 16061 348 170.973  
2019_11_11_16_39_49_289 1573511989289 16127 16068 140 69.9862  
2019_11_11_16_39_49_290 1573511989290 16128 16069 323 158.768  
2019_11_11_16_39_49_296 1573511989296 16134 16075 288 141.711  
2019_11_11_16_39_49_311 1573511989311 16149 16090 465 228.341  
2019_11_11_16_39_49_319 1573511989319 16157 16098 147 73.3641  
2019_11_11_16_39_49_321 1573511989321 16159 16100 339 166.577  
2019_11_11_16_39_49_340 1573511989340 16178 16119 4095 2209.31  
2019_11_11_16_39_49_341 1573511989341 16179 16120 872 431.055  
2019_11_11_16_39_49_352 1573511989352 16190 16131 897 443.666  
2019_11_11_16_39_49_353 1573511989353 16191 16132 167 83.0229  
2019_11_11_16_39_49_354 1573511989354 16192 16133 466 228.833  
2019_11_11_16_39_49_355 1573511989355 16193 16134 191 94.6291  
2019_11_11_16_39_49_384 1573511989384 16222 16163 718 353.776  
2019_11_11_16_39_49_447 1573511989447 16285 16226 401 196.91  
2019_11_11_16_39_49_479 1573511989479 16317 16258 440 216.049  
2019_11_11_16_39_49_489 1573511989489 16327 16268 337 165.601  
2019_11_11_16_39_49_499 1573511989499 16337 16277 321 157.792  
2019_11_11_16_39_49_536 1573511989536 16374 16314 605 297.518  
2019_11_11_16_39_49_547 1573511989547 16385 16325 213 105.283  
2019_11_11_16_39_49_549 1573511989549 16387 16327 246 121.291  
2019_11_11_16_39_49_589 1573511989589 16427 16367 185 91.726  
2019_11_11_16_39_49_621 1573511989621 16459 16399 150 74.8121  
2019_11_11_16_39_49_650 1573511989650 16488 16428 228 112.555  
2019_11_11_16_39_49_652 1573511989652 16490 16430 176 87.3733  
2019_11_11_16_39_49_662 1573511989662 16500 16440 231 114.011  
2019_11_11_16_39_49_687 1573511989687 16525 16465 288 141.711  
2019_11_11_16_39_49_700 1573511989700 16538 16478 342 168.042  
2019_11_11_16_39_49_721 1573511989721 16559 16499 1390 696.139  
2019_11_11_16_39_49_737 1573511989737 16575 16515 243 119.834  
2019_11_11_16_39_49_742 1573511989742 16580 16520 885 437.61  
2019_11_11_16_39_49_776 1573511989776 16614 16554 479 235.233  
2019_11_11_16_39_49_826 1573511989826 16664 16604 174 86.4063  
2019_11_11_16_39_49_861 1573511989861 16699 16639 240 118.378  
2019_11_11_16_39_49_862 1573511989862 16700 16640 129 64.6812  
2019_11_11_16_39_49_864 1573511989864 16702 16641 251 123.719  
2019_11_11_16_39_49_868 1573511989868 16706 16645 236 116.437  
2019_11_11_16_39_49_869 1573511989869 16707 16646 435 213.593  
2019_11_11_16_39_49_875 1573511989875 16713 16652 1983 1009.34  
2019_11_11_16_39_49_880 1573511989880 16718 16657 625 307.448  
2019_11_11_16_39_49_889 1573511989889 16727 16666 204 100.923  
2019_11_11_16_39_49_942 1573511989942 16780 16719 477 234.248  
2019_11_11_16_39_49_959 1573511989959 16797 16736 275 135.385  
2019_11_11_16_39_49_978 1573511989978 16816 16755 368 180.751  
2019_11_11_16_39_49_984 1573511989984 16822 16761 1224 610.325  
2019_11_11_16_39_49_997 1573511989997 16835 16774 565 277.694  
2019_11_11_16_39_49_998 1573511989998 16836 16775 510 250.513  
2019_11_11_16_39_50_014 1573511990014 16852 16791 170 84.4728  
2019_11_11_16_39_50_016 1573511990016 16854 16793 585 287.6  
2019_11_11_16_39_50_026 1573511990026 16864 16803 209 103.345  
2019_11_11_16_39_50_059 1573511990059 16897 16836 143 71.4337  
2019_11_11_16_39_50_067 1573511990067 16905 16844 227 112.07  
2019_11_11_16_39_50_068 1573511990068 16906 16844 392 192.5  
2019_11_11_16_39_50_072 1573511990072 16910 16848 161 80.124  
2019_11_11_16_39_50_091 1573511990091 16929 16867 184 91.2422  
2019_11_11_16_39_50_095 1573511990095 16933 16871 522 256.436  
2019_11_11_16_39_50_180 1573511990180 17018 16956 569 279.674  
2019_11_11_16_39_50_185 1573511990185 17023 16961 442 217.032  
2019_11_11_16_39_50_187 1573511990187 17025 16963 583 286.609  
2019_11_11_16_39_50_189 1573511990189 17027 16965 146 72.8814  
2019_11_11_16_39_50_234 1573511990234 17072 17010 404 198.381  
2019_11_11_16_39_50_244 1573511990244 17082 17020 138 69.0214  
2019_11_11_16_39_50_252 1573511990252 17090 17028 222 109.646  
2019_11_11_16_39_50_266 1573511990266 17104 17042 195 96.5652  
2019_11_11_16_39_50_271 1573511990271 17109 17047 196 97.0493  
2019_11_11_16_39_50_272 1573511990272 17110 17048 2229 1142.33  
2019_11_11_16_39_50_286 1573511990286 17124 17062 428 210.155  
2019_11_11_16_39_50_302 1573511990302 17140 17078 308 151.453  
2019_11_11_16_39_50_311 1573511990311 17149 17087 1278 638.151  
2019_11_11_16_39_50_332 1573511990332 17170 17107 127 63.717  
2019_11_11_16_39_50_355 1573511990355 17193 17130 657 323.36  
2019_11_11_16_39_50_360 1573511990360 17198 17135 157 78.192  
2019_11_11_16_39_50_372 1573511990372 17210 17147 347 170.485  
2019_11_11_16_39_50_389 1573511990389 17227 17164 213 105.283  
2019_11_11_16_39_50_391 1573511990391 17229 17166 344 169.019  
2019_11_11_16_39_50_395 1573511990395 17233 17170 283 139.278  
2019_11_11_16_39_50_409 1573511990409 17247 17184 356 174.883  
2019_11_11_16_39_50_449 1573511990449 17287 17224 272 133.926  
2019_11_11_16_39_50_453 1573511990453 17291 17228 1313 656.232  
2019_11_11_16_39_50_465 1573511990465 17303 17240 1340 670.206  
2019_11_11_16_39_50_492 1573511990492 17330 17267 203 100.439  
2019_11_11_16_39_50_496 1573511990496 17334 17271 218 107.707  
2019_11_11_16_39_50_503 1573511990503 17341 17278 130 65.1633  
2019_11_11_16_39_50_508 1573511990508 17346 17283 278 136.845  
2019_11_11_16_39_50_533 1573511990533 17371 17308 522 256.436  
2019_11_11_16_39_50_556 1573511990556 17394 17331 659 324.355  
2019_11_11_16_39_50_568 1573511990568 17406 17342 333 163.648  
2019_11_11_16_39_50_572 1573511990572 17410 17346 143 71.4337  
2019_11_11_16_39_50_595 1573511990595 17433 17369 141 70.4687  
2019_11_11_16_39_50_596 1573511990596 17434 17370 492 241.637  
2019_11_11_16_39_50_616 1573511990616 17454 17390 385 189.072  
2019_11_11_16_39_50_619 1573511990619 17457 17393 705 347.285  
2019_11_11_16_39_50_695 1573511990695 17533 17469 636 312.914  
2019_11_11_16_39_50_721 1573511990721 17559 17495 192 95.1131  
2019_11_11_16_39_50_759 1573511990759 17597 17533 269 132.467  
2019_11_11_16_39_50_779 1573511990779 17617 17553 434 213.102  
2019_11_11_16_39_50_790 1573511990790 17628 17564 149 74.3294  
2019_11_11_16_39_50_812 1573511990812 17650 17586 374 183.687  
2019_11_11_16_39_50_813 1573511990813 17651 17587 274 134.899  
2019_11_11_16_39_50_817 1573511990817 17655 17591 1037 514.632  
2019_11_11_16_39_50_874 1573511990874 17712 17648 315 154.866  
2019_11_11_16_39_50_879 1573511990879 17717 17653 153 76.2605  
2019_11_11_16_39_50_955 1573511990955 17793 17729 278 136.845  
2019_11_11_16_39_50_964 1573511990964 17802 17737 263 129.55  
2019_11_11_16_39_51_015 1573511991015 17853 17788 296 145.607  
2019_11_11_16_39_51_025 1573511991025 17863 17798 119 59.8615  
2019_11_11_16_39_51_027 1573511991027 17865 17800 435 213.593  
2019_11_11_16_39_51_045 1573511991045 17883 17818 352 172.928  
2019_11_11_16_39_51_052 1573511991052 17890 17825 273 134.412  
2019_11_11_16_39_51_065 1573511991065 17903 17838 201 99.4701  
2019_11_11_16_39_51_067 1573511991067 17905 17840 378 185.644  
2019_11_11_16_39_51_075 1573511991075 17913 17848 200 98.9859  
2019_11_11_16_39_51_087 1573511991087 17925 17860 362 177.817  
2019_11_11_16_39_51_093 1573511991093 17931 17866 592 291.07  
2019_11_11_16_39_51_119 1573511991119 17957 17892 278 136.845  
2019_11_11_16_39_51_123 1573511991123 17961 17896 263 129.55  
2019_11_11_16_39_51_161 1573511991161 17999 17934 819 404.38  
2019_11_11_16_39_51_210 1573511991210 18048 17983 156 77.7091  
2019_11_11_16_39_51_215 1573511991215 18053 17988 271 133.44  
2019_11_11_16_39_51_225 1573511991225 18063 17998 434 213.102  
2019_11_11_16_39_51_235 1573511991235 18073 18008 185 91.726  
2019_11_11_16_39_51_247 1573511991247 18085 18019 905 447.706  
2019_11_11_16_39_51_252 1573511991252 18090 18024 557 273.735  
2019_11_11_16_39_51_259 1573511991259 18097 18031 758 373.781  
2019_11_11_16_39_51_266 1573511991266 18104 18038 138 69.0214  
2019_11_11_16_39_51_324 1573511991324 18162 18096 81 41.5738  
2019_11_11_16_39_51_348 1573511991348 18186 18120 308 151.453  
2019_11_11_16_39_51_351 1573511991351 18189 18123 240 118.378  
2019_11_11_16_39_51_394 1573511991394 18232 18166 956 473.502  
2019_11_11_16_39_51_403 1573511991403 18241 18175 369 181.24  
2019_11_11_16_39_51_409 1573511991409 18247 18181 116 58.4162  
2019_11_11_16_39_51_416 1573511991416 18254 18188 2819 1468.56  
2019_11_11_16_39_51_432 1573511991432 18270 18204 121 60.8252  
2019_11_11_16_39_51_449 1573511991449 18287 18221 1110 551.865  
2019_11_11_16_39_51_450 1573511991450 18288 18222 329 161.696  
2019_11_11_16_39_51_466 1573511991466 18304 18238 428 210.155  
2019_11_11_16_39_51_483 1573511991483 18321 18255 165 82.0565  
2019_11_11_16_39_51_485 1573511991485 18323 18257 1616 814.279  
2019_11_11_16_39_51_491 1573511991491 18329 18262 570 280.169  
2019_11_11_16_39_51_495 1573511991495 18333 18266 472 231.786  
2019_11_11_16_39_51_502 1573511991502 18340 18273 55 29.0857  
2019_11_11_16_39_51_527 1573511991527 18365 18298 225 111.1  
2019_11_11_16_39_51_530 1573511991530 18368 18301 309 151.941  
2019_11_11_16_39_51_558 1573511991558 18396 18329 270 132.953  
2019_11_11_16_39_51_562 1573511991562 18400 18333 474 232.771  
2019_11_11_16_39_51_584 1573511991584 18422 18355 597 293.549  
2019_11_11_16_39_51_599 1573511991599 18437 18370 443 217.523  
2019_11_11_16_39_51_612 1573511991612 18450 18383 195 96.5652  
2019_11_11_16_39_51_640 1573511991640 18478 18411 682 335.812  
2019_11_11_16_39_51_643 1573511991643 18481 18414 395 193.97  
2019_11_11_16_39_51_647 1573511991647 18485 18418 494 242.623  
2019_11_11_16_39_51_670 1573511991670 18508 18441 194 96.0811  
2019_11_11_16_39_51_685 1573511991685 18523 18456 188 93.1774  
2019_11_11_16_39_51_686 1573511991686 18524 18457 859 424.504  
2019_11_11_16_39_51_704 1573511991704 18542 18475 369 181.24  
2019_11_11_16_39_51_796 1573511991796 18634 18566 480 235.725  
2019_11_11_16_39_51_805 1573511991805 18643 18575 151 75.2949  
2019_11_11_16_39_51_809 1573511991809 18647 18579 308 151.453  
2019_11_11_16_39_51_816 1573511991816 18654 18586 144 71.9162  
2019_11_11_16_39_51_844 1573511991844 18682 18614 86 43.9776  
2019_11_11_16_39_51_846 1573511991846 18684 18616 200 98.9859  
2019_11_11_16_39_51_850 1573511991850 18688 18620 217 107.222  
2019_11_11_16_39_51_851 1573511991851 18689 18621 202 99.9544  
2019_11_11_16_39_51_860 1573511991860 18698 18630 1167 581.047  
2019_11_11_16_39_51_861 1573511991861 18699 18631 270 132.953  
2019_11_11_16_39_51_871 1573511991871 18709 18641 313 153.891  
2019_11_11_16_39_51_878 1573511991878 18716 18648 199 98.5017  
2019_11_11_16_39_51_901 1573511991901 18739 18671 289 142.198  
2019_11_11_16_39_51_904 1573511991904 18742 18674 1563 786.438  
2019_11_11_16_39_51_908 1573511991908 18746 18678 283 139.278  
2019_11_11_16_39_51_922 1573511991922 18760 18692 1194 594.904  
2019_11_11_16_39_51_933 1573511991933 18771 18703 252 124.205  
2019_11_11_16_39_51_952 1573511991952 18790 18721 212 104.799  
2019_11_11_16_39_51_953 1573511991953 18791 18722 207 102.376  
2019_11_11_16_39_51_954 1573511991954 18792 18723 253 124.691  
2019_11_11_16_39_51_966 1573511991966 18804 18735 944 467.426  
2019_11_11_16_39_51_975 1573511991975 18813 18744 191 94.6291  
2019_11_11_16_39_51_978 1573511991978 18816 18747 541 265.822  
2019_11_11_16_39_52_003 1573511992003 18841 18772 165 82.0565  
2019_11_11_16_39_52_026 1573511992026 18864 18795 146 72.8814  
2019_11_11_16_39_52_046 1573511992046 18884 18815 332 163.16  
2019_11_11_16_39_52_054 1573511992054 18892 18823 100 50.7123  
2019_11_11_16_39_52_070 1573511992070 18908 18839 257 126.634  
2019_11_11_16_39_52_073 1573511992073 18911 18842 335 164.624  
2019_11_11_16_39_52_075 1573511992075 18913 18844 318 156.329  
2019_11_11_16_39_52_081 1573511992081 18919 18850 299 147.068  
2019_11_11_16_39_52_083 1573511992083 18921 18852 210 103.829  
