1573527187986 2019_11_11_20_53_07_986 2.734449 0.478300  0.000014786
2019_11_11_20_53_22_772 1573527202772 14786 14735 425 208.683  
2019_11_11_20_53_22_772 1573527202772 14786 14734 614 301.985  
2019_11_11_20_53_22_772 1573527202772 14786 14734 156 77.7091  
2019_11_11_20_53_22_772 1573527202772 14786 14734 203 100.439  
2019_11_11_20_53_22_773 1573527202773 14787 14735 205 101.407  
2019_11_11_20_53_22_773 1573527202773 14787 14735 407 199.852  
2019_11_11_20_53_22_773 1573527202773 14787 14735 239 117.893  
2019_11_11_20_53_22_797 1573527202797 14811 14759 221 109.161  
2019_11_11_20_53_22_824 1573527202824 14838 14786 408 200.342  
2019_11_11_20_53_22_840 1573527202840 14854 14802 171 84.9561  
2019_11_11_20_53_22_846 1573527202846 14860 14808 647 318.384  
2019_11_11_20_53_22_857 1573527202857 14871 14819 2103 1073.99  
2019_11_11_20_53_22_860 1573527202860 14874 14822 166 82.5397  
2019_11_11_20_53_22_880 1573527202880 14894 14842 165 82.0565  
2019_11_11_20_53_22_890 1573527202890 14904 14852 389 191.031  
2019_11_11_20_53_22_901 1573527202901 14915 14863 356 174.883  
2019_11_11_20_53_22_903 1573527202903 14917 14865 148 73.8467  
2019_11_11_20_53_22_930 1573527202930 14944 14892 230 113.526  
2019_11_11_20_53_22_941 1573527202941 14955 14902 226 111.585  
2019_11_11_20_53_22_965 1573527202965 14979 14926 283 139.278  
2019_11_11_20_53_22_974 1573527202974 14988 14935 970 480.597  
2019_11_11_20_53_22_979 1573527202979 14993 14940 290 142.685  
2019_11_11_20_53_22_980 1573527202980 14994 14941 213 105.283  
2019_11_11_20_53_22_981 1573527202981 14995 14942 383 188.092  
2019_11_11_20_53_22_982 1573527202982 14996 14943 229 113.041  
2019_11_11_20_53_22_989 1573527202989 15003 14950 627 308.441  
2019_11_11_20_53_23_022 1573527203022 15036 14983 304 149.504  
2019_11_11_20_53_23_030 1573527203030 15044 14991 226 111.585  
2019_11_11_20_53_23_060 1573527203060 15074 15021 1246 621.651  
2019_11_11_20_53_23_074 1573527203074 15088 15035 4095 2209.31  
2019_11_11_20_53_23_076 1573527203076 15090 15037 443 217.523  
2019_11_11_20_53_23_098 1573527203098 15112 15059 213 105.283  
2019_11_11_20_53_23_106 1573527203106 15120 15067 1581 795.885  
2019_11_11_20_53_23_108 1573527203108 15122 15069 499 245.088  
2019_11_11_20_53_23_118 1573527203118 15132 15079 209 103.345  
2019_11_11_20_53_23_124 1573527203124 15138 15084 572 281.16  
2019_11_11_20_53_23_146 1573527203146 15160 15106 438 215.066  
2019_11_11_20_53_23_152 1573527203152 15166 15112 211 104.314  
2019_11_11_20_53_23_177 1573527203177 15191 15137 265 130.522  
2019_11_11_20_53_23_260 1573527203260 15274 15220 307 150.966  
2019_11_11_20_53_23_269 1573527203269 15283 15229 751 370.277  
2019_11_11_20_53_23_275 1573527203275 15289 15235 264 130.036  
2019_11_11_20_53_23_306 1573527203306 15320 15266 617 303.474  
2019_11_11_20_53_23_319 1573527203319 15333 15279 374 183.687  
2019_11_11_20_53_23_325 1573527203325 15339 15285 143 71.4337  
2019_11_11_20_53_23_342 1573527203342 15356 15302 188 93.1774  
2019_11_11_20_53_23_399 1573527203399 15413 15359 1704 860.69  
2019_11_11_20_53_23_443 1573527203443 15457 15403 223 110.131  
2019_11_11_20_53_23_451 1573527203451 15465 15411 144 71.9162  
2019_11_11_20_53_23_452 1573527203452 15466 15412 277 136.358  
2019_11_11_20_53_23_464 1573527203464 15478 15424 248 122.262  
2019_11_11_20_53_23_467 1573527203467 15481 15427 155 77.2262  
2019_11_11_20_53_23_484 1573527203484 15498 15443 168 83.5062  
2019_11_11_20_53_23_518 1573527203518 15532 15477 107 54.0818  
2019_11_11_20_53_23_550 1573527203550 15564 15509 512 251.5  
2019_11_11_20_53_23_561 1573527203561 15575 15520 117 58.898  
2019_11_11_20_53_23_562 1573527203562 15576 15521 232 114.496  
2019_11_11_20_53_23_583 1573527203583 15597 15542 172 85.4395  
2019_11_11_20_53_23_604 1573527203604 15618 15563 244 120.32  
2019_11_11_20_53_23_609 1573527203609 15623 15568 590 290.078  
2019_11_11_20_53_23_616 1573527203616 15630 15575 122 61.3071  
2019_11_11_20_53_23_617 1573527203617 15631 15576 480 235.725  
2019_11_11_20_53_23_626 1573527203626 15640 15585 136 68.0567  
2019_11_11_20_53_23_656 1573527203656 15670 15615 197 97.5334  
2019_11_11_20_53_23_660 1573527203660 15674 15619 1700 858.575  
2019_11_11_20_53_23_664 1573527203664 15678 15623 426 209.173  
2019_11_11_20_53_23_665 1573527203665 15679 15624 687 338.305  
2019_11_11_20_53_23_667 1573527203667 15681 15626 497 244.102  
2019_11_11_20_53_23_668 1573527203668 15682 15627 425 208.683  
2019_11_11_20_53_23_670 1573527203670 15684 15629 428 210.155  
2019_11_11_20_53_23_679 1573527203679 15693 15637 326 160.232  
2019_11_11_20_53_23_686 1573527203686 15700 15644 155 77.2262  
2019_11_11_20_53_23_703 1573527203703 15717 15661 254 125.177  
2019_11_11_20_53_23_708 1573527203708 15722 15666 526 258.411  
2019_11_11_20_53_23_709 1573527203709 15723 15667 161 80.124  
2019_11_11_20_53_23_754 1573527203754 15768 15712 219 108.191  
2019_11_11_20_53_23_759 1573527203759 15773 15717 123 61.789  
2019_11_11_20_53_23_764 1573527203764 15778 15722 201 99.4701  
2019_11_11_20_53_23_803 1573527203803 15817 15761 228 112.555  
2019_11_11_20_53_23_810 1573527203810 15824 15768 480 235.725  
2019_11_11_20_53_23_813 1573527203813 15827 15771 260 128.092  
2019_11_11_20_53_23_821 1573527203821 15835 15779 225 111.1  
2019_11_11_20_53_23_827 1573527203827 15841 15785 312 153.403  
2019_11_11_20_53_23_847 1573527203847 15861 15805 314 154.378  
2019_11_11_20_53_23_864 1573527203864 15878 15822 380 186.624  
2019_11_11_20_53_23_882 1573527203882 15896 15840 279 137.331  
2019_11_11_20_53_23_889 1573527203889 15903 15847 611 300.496  
2019_11_11_20_53_23_904 1573527203904 15918 15861 787 388.314  
2019_11_11_20_53_23_924 1573527203924 15938 15881 134 67.0921  
2019_11_11_20_53_23_930 1573527203930 15944 15887 129 64.6812  
2019_11_11_20_53_23_945 1573527203945 15959 15902 615 302.481  
2019_11_11_20_53_23_968 1573527203968 15982 15925 864 427.023  
2019_11_11_20_53_23_975 1573527203975 15989 15932 241 118.864  
2019_11_11_20_53_23_985 1573527203985 15999 15942 231 114.011  
2019_11_11_20_53_23_987 1573527203987 16001 15944 669 329.335  
2019_11_11_20_53_24_023 1573527204023 16037 15980 266 131.008  
2019_11_11_20_53_24_083 1573527204083 16097 16040 143 71.4337  
2019_11_11_20_53_24_094 1573527204094 16108 16051 242 119.349  
2019_11_11_20_53_24_096 1573527204096 16110 16053 230 113.526  
2019_11_11_20_53_24_119 1573527204119 16133 16076 493 242.13  
2019_11_11_20_53_24_145 1573527204145 16159 16102 299 147.068  
2019_11_11_20_53_24_159 1573527204159 16173 16116 656 322.862  
2019_11_11_20_53_24_160 1573527204160 16174 16117 985 488.205  
2019_11_11_20_53_24_174 1573527204174 16188 16131 64 33.4062  
2019_11_11_20_53_24_186 1573527204186 16200 16142 548 269.283  
2019_11_11_20_53_24_192 1573527204192 16206 16148 392 192.5  
2019_11_11_20_53_24_217 1573527204217 16231 16173 650 319.876  
2019_11_11_20_53_24_241 1573527204241 16255 16197 567 278.684  
2019_11_11_20_53_24_244 1573527204244 16258 16200 269 132.467  
2019_11_11_20_53_24_257 1573527204257 16271 16213 409 200.833  
2019_11_11_20_53_24_259 1573527204259 16273 16215 261 128.578  
2019_11_11_20_53_24_277 1573527204277 16291 16233 949 469.957  
2019_11_11_20_53_24_282 1573527204282 16296 16238 209 103.345  
2019_11_11_20_53_24_286 1573527204286 16300 16242 199 98.5017  
2019_11_11_20_53_24_325 1573527204325 16339 16281 347 170.485  
2019_11_11_20_53_24_350 1573527204350 16364 16306 351 172.439  
2019_11_11_20_53_24_375 1573527204375 16389 16331 147 73.3641  
2019_11_11_20_53_24_383 1573527204383 16397 16339 139 69.5038  
2019_11_11_20_53_24_390 1573527204390 16404 16346 119 59.8615  
2019_11_11_20_53_24_428 1573527204428 16442 16384 138 69.0214  
2019_11_11_20_53_24_430 1573527204430 16444 16386 197 97.5334  
2019_11_11_20_53_24_459 1573527204459 16473 16414 419 205.738  
2019_11_11_20_53_24_469 1573527204469 16483 16424 42 22.8491  
2019_11_11_20_53_24_476 1573527204476 16490 16431 268 131.981  
2019_11_11_20_53_24_487 1573527204487 16501 16442 245 120.805  
2019_11_11_20_53_24_489 1573527204489 16503 16444 148 73.8467  
2019_11_11_20_53_24_499 1573527204499 16513 16454 4095 2209.31  
2019_11_11_20_53_24_525 1573527204525 16539 16480 655 322.364  
2019_11_11_20_53_24_526 1573527204526 16540 16481 276 135.872  
2019_11_11_20_53_24_548 1573527204548 16562 16503 405 198.871  
2019_11_11_20_53_24_562 1573527204562 16576 16517 228 112.555  
2019_11_11_20_53_24_818 1573527204818 16832 16773 525 257.917  
2019_11_11_20_53_24_819 1573527204819 16833 16774 153 76.2605  
2019_11_11_20_53_24_820 1573527204820 16834 16775 1892 960.606  
2019_11_11_20_53_24_820 1573527204820 16834 16775 525 257.917  
2019_11_11_20_53_24_820 1573527204820 16834 16775 198 98.0175  
2019_11_11_20_53_24_820 1573527204820 16834 16775 204 100.923  
2019_11_11_20_53_24_821 1573527204821 16835 16776 525 257.917  
2019_11_11_20_53_24_821 1573527204821 16835 16775 3578 1903.38  
2019_11_11_20_53_24_821 1573527204821 16835 16775 527 258.905  
2019_11_11_20_53_24_821 1573527204821 16835 16775 243 119.834  
2019_11_11_20_53_24_821 1573527204821 16835 16775 344 169.019  
2019_11_11_20_53_24_821 1573527204821 16835 16775 471 231.294  
2019_11_11_20_53_24_821 1573527204821 16835 16775 394 193.48  
2019_11_11_20_53_24_821 1573527204821 16835 16775 552 271.261  
2019_11_11_20_53_24_821 1573527204821 16835 16775 220 108.676  
2019_11_11_20_53_24_847 1573527204847 16861 16801 201 99.4701  
2019_11_11_20_53_24_860 1573527204860 16874 16814 114 57.4528  
2019_11_11_20_53_24_865 1573527204865 16879 16819 192 95.1131  
2019_11_11_20_53_24_868 1573527204868 16882 16822 558 274.23  
2019_11_11_20_53_24_870 1573527204870 16884 16824 155 77.2262  
2019_11_11_20_53_24_889 1573527204889 16903 16843 593 291.566  
2019_11_11_20_53_24_911 1573527204911 16925 16865 273 134.412  
2019_11_11_20_53_24_924 1573527204924 16938 16878 349 171.462  
2019_11_11_20_53_24_940 1573527204940 16954 16894 658 323.858  
2019_11_11_20_53_24_947 1573527204947 16961 16901 375 184.176  
2019_11_11_20_53_24_957 1573527204957 16971 16910 196 97.0493  
2019_11_11_20_53_24_976 1573527204976 16990 16929 524 257.423  
2019_11_11_20_53_24_987 1573527204987 17001 16940 200 98.9859  
2019_11_11_20_53_24_996 1573527204996 17010 16949 240 118.378  
2019_11_11_20_53_25_016 1573527205016 17030 16969 256 126.148  
2019_11_11_20_53_25_036 1573527205036 17050 16989 192 95.1131  
2019_11_11_20_53_25_055 1573527205055 17069 17008 243 119.834  
2019_11_11_20_53_25_062 1573527205062 17076 17015 104 52.6376  
2019_11_11_20_53_25_084 1573527205084 17098 17037 176 87.3733  
2019_11_11_20_53_25_094 1573527205094 17108 17047 349 171.462  
2019_11_11_20_53_25_095 1573527205095 17109 17048 409 200.833  
2019_11_11_20_53_25_121 1573527205121 17135 17074 161 80.124  
2019_11_11_20_53_25_169 1573527205169 17183 17122 579 284.627  
2019_11_11_20_53_25_193 1573527205193 17207 17146 950 470.464  
2019_11_11_20_53_25_235 1573527205235 17249 17188 503 247.06  
2019_11_11_20_53_25_241 1573527205241 17255 17194 159 79.1579  
2019_11_11_20_53_25_256 1573527205256 17270 17209 138 69.0214  
2019_11_11_20_53_25_259 1573527205259 17273 17211 192 95.1131  
2019_11_11_20_53_25_262 1573527205262 17276 17214 478 234.74  
2019_11_11_20_53_25_304 1573527205304 17318 17256 195 96.5652  
2019_11_11_20_53_25_316 1573527205316 17330 17268 197 97.5334  
2019_11_11_20_53_25_351 1573527205351 17365 17303 193 95.5971  
2019_11_11_20_53_25_356 1573527205356 17370 17308 987 489.22  
2019_11_11_20_53_25_397 1573527205397 17411 17349 231 114.011  
2019_11_11_20_53_25_404 1573527205404 17418 17356 284 139.764  
2019_11_11_20_53_25_410 1573527205410 17424 17362 303 149.017  
2019_11_11_20_53_25_443 1573527205443 17457 17395 95 48.3064  
2019_11_11_20_53_25_453 1573527205453 17467 17405 364 178.795  
2019_11_11_20_53_25_465 1573527205465 17479 17417 136 68.0567  
2019_11_11_20_53_25_504 1573527205504 17518 17456 256 126.148  
2019_11_11_20_53_25_505 1573527205505 17519 17457 273 134.412  
2019_11_11_20_53_25_519 1573527205519 17533 17471 279 137.331  
2019_11_11_20_53_25_527 1573527205527 17541 17479 159 79.1579  
2019_11_11_20_53_25_534 1573527205534 17548 17486 490 240.651  
2019_11_11_20_53_25_543 1573527205543 17557 17494 460 225.881  
2019_11_11_20_53_25_545 1573527205545 17559 17496 372 182.708  
2019_11_11_20_53_25_568 1573527205568 17582 17519 299 147.068  
2019_11_11_20_53_25_579 1573527205579 17593 17530 351 172.439  
2019_11_11_20_53_25_581 1573527205581 17595 17532 938 464.389  
2019_11_11_20_53_25_588 1573527205588 17602 17539 85 43.4968  
2019_11_11_20_53_25_603 1573527205603 17617 17554 167 83.0229  
2019_11_11_20_53_25_624 1573527205624 17638 17575 1930 980.929  
2019_11_11_20_53_25_636 1573527205636 17650 17587 97 49.2687  
2019_11_11_20_53_25_642 1573527205642 17656 17593 115 57.9345  
2019_11_11_20_53_25_663 1573527205663 17677 17614 177 87.8568  
2019_11_11_20_53_25_678 1573527205678 17692 17629 716 352.777  
2019_11_11_20_53_25_684 1573527205684 17698 17635 301 148.042  
2019_11_11_20_53_25_699 1573527205699 17713 17650 1704 860.69  
2019_11_11_20_53_25_724 1573527205724 17738 17675 148 73.8467  
2019_11_11_20_53_25_732 1573527205732 17746 17683 1028 510.052  
2019_11_11_20_53_25_761 1573527205761 17775 17712 232 114.496  
2019_11_11_20_53_25_775 1573527205775 17789 17725 256 126.148  
2019_11_11_20_53_25_797 1573527205797 17811 17747 422 207.21  
2019_11_11_20_53_25_801 1573527205801 17815 17751 144 71.9162  
2019_11_11_20_53_25_802 1573527205802 17816 17752 492 241.637  
2019_11_11_20_53_25_804 1573527205804 17818 17754 3874 2077.57  
2019_11_11_20_53_25_869 1573527205869 17883 17819 535 262.857  
2019_11_11_20_53_25_871 1573527205871 17885 17821 269 132.467  
2019_11_11_20_53_25_885 1573527205885 17899 17835 176 87.3733  
2019_11_11_20_53_25_906 1573527205906 17920 17856 74 38.2096  
2019_11_11_20_53_25_949 1573527205949 17963 17899 153 76.2605  
2019_11_11_20_53_25_962 1573527205962 17976 17912 279 137.331  
2019_11_11_20_53_25_964 1573527205964 17978 17914 997 494.297  
2019_11_11_20_53_25_975 1573527205975 17989 17925 129 64.6812  
2019_11_11_20_53_25_993 1573527205993 18007 17943 578 284.132  
2019_11_11_20_53_25_996 1573527205996 18010 17946 262 129.064  
2019_11_11_20_53_26_042 1573527206042 18056 17992 305 149.991  
2019_11_11_20_53_26_056 1573527206056 18070 18006 291 143.172  
2019_11_11_20_53_26_066 1573527206066 18080 18015 259 127.606  
2019_11_11_20_53_26_076 1573527206076 18090 18025 595 292.557  
2019_11_11_20_53_26_106 1573527206106 18120 18055 1112 552.887  
2019_11_11_20_53_26_178 1573527206178 18192 18127 170 84.4728  
2019_11_11_20_53_26_232 1573527206232 18246 18181 280 137.818  
2019_11_11_20_53_26_239 1573527206239 18253 18188 266 131.008  
2019_11_11_20_53_26_264 1573527206264 18278 18213 180 89.3075  
2019_11_11_20_53_26_283 1573527206283 18297 18232 269 132.467  
2019_11_11_20_53_26_310 1573527206310 18324 18259 175 86.8898  
2019_11_11_20_53_26_315 1573527206315 18329 18264 108 54.5633  
2019_11_11_20_53_26_321 1573527206321 18335 18270 230 113.526  
2019_11_11_20_53_26_363 1573527206363 18377 18312 321 157.792  
2019_11_11_20_53_26_372 1573527206372 18386 18321 264 130.036  
2019_11_11_20_53_26_426 1573527206426 18440 18375 385 189.072  
2019_11_11_20_53_26_447 1573527206447 18461 18396 741 365.273  
2019_11_11_20_53_26_509 1573527206509 18523 18458 235 115.951  
2019_11_11_20_53_26_537 1573527206537 18551 18486 701 345.288  
2019_11_11_20_53_26_540 1573527206540 18554 18489 561 275.714  
2019_11_11_20_53_26_552 1573527206552 18566 18500 219 108.191  
2019_11_11_20_53_26_586 1573527206586 18600 18534 212 104.799  
2019_11_11_20_53_26_588 1573527206588 18602 18536 114 57.4528  
2019_11_11_20_53_26_590 1573527206590 18604 18538 157 78.192  
2019_11_11_20_53_26_866 1573527206866 18880 18814 493 242.13  
2019_11_11_20_53_26_867 1573527206867 18881 18815 691 340.3  
2019_11_11_20_53_26_868 1573527206868 18882 18816 2862 1492.74  
2019_11_11_20_53_26_868 1573527206868 18882 18816 251 123.719  
2019_11_11_20_53_26_868 1573527206868 18882 18816 529 259.893  
2019_11_11_20_53_26_868 1573527206868 18882 18816 245 120.805  
2019_11_11_20_53_26_869 1573527206869 18883 18817 127 63.717  
2019_11_11_20_53_26_869 1573527206869 18883 18817 405 198.871  
2019_11_11_20_53_26_869 1573527206869 18883 18817 87 44.4585  
2019_11_11_20_53_26_869 1573527206869 18883 18817 1236 616.501  
2019_11_11_20_53_26_869 1573527206869 18883 18817 330 162.184  
2019_11_11_20_53_26_869 1573527206869 18883 18817 402 197.4  
2019_11_11_20_53_26_869 1573527206869 18883 18817 554 272.251  
2019_11_11_20_53_26_869 1573527206869 18883 18816 1182 588.743  
2019_11_11_20_53_26_869 1573527206869 18883 18816 656 322.862  
2019_11_11_20_53_26_870 1573527206870 18884 18817 108 54.5633  
2019_11_11_20_53_26_876 1573527206876 18890 18823 87 44.4585  
2019_11_11_20_53_26_910 1573527206910 18924 18857 200 98.9859  
2019_11_11_20_53_26_924 1573527206924 18938 18871 613 301.488  
2019_11_11_20_53_26_945 1573527206945 18959 18892 207 102.376  
2019_11_11_20_53_26_969 1573527206969 18983 18916 184 91.2422  
2019_11_11_20_53_26_988 1573527206988 19002 18935 179 88.8239  
2019_11_11_20_53_26_993 1573527206993 19007 18940 517 253.968  
2019_11_11_20_53_26_995 1573527206995 19009 18942 277 136.358  
2019_11_11_20_53_27_013 1573527207013 19027 18960 493 242.13  
2019_11_11_20_53_27_047 1573527207047 19061 18994 65 33.8864  
2019_11_11_20_53_27_071 1573527207071 19085 19018 271 133.44  
2019_11_11_20_53_27_082 1573527207082 19096 19029 277 136.358  
2019_11_11_20_53_27_084 1573527207084 19098 19031 197 97.5334  
2019_11_11_20_53_27_108 1573527207108 19122 19055 498 244.595  
2019_11_11_20_53_27_115 1573527207115 19129 19061 251 123.719  
2019_11_11_20_53_27_128 1573527207128 19142 19074 4095 2209.31  
2019_11_11_20_53_27_132 1573527207132 19146 19078 837 413.43  
2019_11_11_20_53_27_160 1573527207160 19174 19106 180 89.3075  
2019_11_11_20_53_27_196 1573527207196 19210 19142 85 43.4968  
2019_11_11_20_53_27_202 1573527207202 19216 19148 322 158.28  
2019_11_11_20_53_27_245 1573527207245 19259 19191 660 324.853  
2019_11_11_20_53_27_252 1573527207252 19266 19198 346 169.996  
2019_11_11_20_53_27_253 1573527207253 19267 19199 189 93.6613  
2019_11_11_20_53_27_261 1573527207261 19275 19207 303 149.017  
2019_11_11_20_53_27_280 1573527207280 19294 19226 229 113.041  
2019_11_11_20_53_27_320 1573527207320 19334 19266 188 93.1774  
2019_11_11_20_53_27_333 1573527207333 19347 19279 409 200.833  
2019_11_11_20_53_27_336 1573527207336 19350 19282 1286 642.281  
2019_11_11_20_53_27_366 1573527207366 19380 19312 107 54.0818  
2019_11_11_20_53_27_376 1573527207376 19390 19322 1074 533.484  
2019_11_11_20_53_27_386 1573527207386 19400 19332 287 141.224  
2019_11_11_20_53_27_389 1573527207389 19403 19334 157 78.192  
2019_11_11_20_53_27_427 1573527207427 19441 19372 320 157.305  
2019_11_11_20_53_27_435 1573527207435 19449 19380 391 192.01  
2019_11_11_20_53_27_437 1573527207437 19451 19382 520 255.449  
2019_11_11_20_53_27_456 1573527207456 19470 19401 1053 522.779  
2019_11_11_20_53_27_481 1573527207481 19495 19426 335 164.624  
2019_11_11_20_53_27_491 1573527207491 19505 19436 385 189.072  
2019_11_11_20_53_27_494 1573527207494 19508 19439 487 239.173  
2019_11_11_20_53_27_495 1573527207495 19509 19440 428 210.155  
2019_11_11_20_53_27_505 1573527207505 19519 19450 393 192.99  
2019_11_11_20_53_27_510 1573527207510 19524 19455 501 246.074  
2019_11_11_20_53_27_538 1573527207538 19552 19483 905 447.706  
2019_11_11_20_53_27_550 1573527207550 19564 19495 252 124.205  
2019_11_11_20_53_27_557 1573527207557 19571 19502 328 161.208  
2019_11_11_20_53_27_562 1573527207562 19576 19507 311 152.916  
2019_11_11_20_53_27_575 1573527207575 19589 19520 215 106.252  
2019_11_11_20_53_27_582 1573527207582 19596 19527 87 44.4585  
2019_11_11_20_53_27_595 1573527207595 19609 19539 405 198.871  
2019_11_11_20_53_27_609 1573527207609 19623 19553 234 115.466  
2019_11_11_20_53_27_641 1573527207641 19655 19585 638 313.908  
2019_11_11_20_53_27_648 1573527207648 19662 19592 362 177.817  
2019_11_11_20_53_27_652 1573527207652 19666 19596 244 120.32  
2019_11_11_20_53_27_657 1573527207657 19671 19601 2397 1234.17  
2019_11_11_20_53_27_693 1573527207693 19707 19637 166 82.5397  
2019_11_11_20_53_27_710 1573527207710 19724 19654 113 56.9711  
2019_11_11_20_53_27_776 1573527207776 19790 19720 618 303.971  
2019_11_11_20_53_27_800 1573527207800 19814 19744 341 167.554  
2019_11_11_20_53_27_831 1573527207831 19845 19775 1872 949.927  
2019_11_11_20_53_27_856 1573527207856 19870 19800 786 387.813  
2019_11_11_20_53_27_921 1573527207921 19935 19865 429 210.646  
2019_11_11_20_53_27_931 1573527207931 19945 19875 143 71.4337  
2019_11_11_20_53_27_949 1573527207949 19963 19893 389 191.031  
2019_11_11_20_53_27_982 1573527207982 19996 19926 552 271.261  
2019_11_11_20_53_27_983 1573527207983 19997 19927 203 100.439  
2019_11_11_20_53_27_985 1573527207985 19999 19929 628 308.938  
2019_11_11_20_53_27_989 1573527207989 20003 19932 149 74.3294  
2019_11_11_20_53_27_998 1573527207998 20012 19941 585 287.6  
2019_11_11_20_53_28_017 1573527208017 20031 19960 53 28.1259  
2019_11_11_20_53_28_040 1573527208040 20054 19983 146 72.8814  
2019_11_11_20_53_28_051 1573527208051 20065 19994 2610 1351.82  
2019_11_11_20_53_28_079 1573527208079 20093 20022 158 78.675  
2019_11_11_20_53_28_095 1573527208095 20109 20038 232 114.496  
2019_11_11_20_53_28_112 1573527208112 20126 20055 175 86.8898  
2019_11_11_20_53_28_129 1573527208129 20143 20072 343 168.531  
2019_11_11_20_53_28_135 1573527208135 20149 20078 224 110.616  
2019_11_11_20_53_28_141 1573527208141 20155 20084 2872 1498.37  
2019_11_11_20_53_28_174 1573527208174 20188 20117 292 143.659  
2019_11_11_20_53_28_213 1573527208213 20227 20156 147 73.3641  
2019_11_11_20_53_28_216 1573527208216 20230 20159 4095 2209.31  
2019_11_11_20_53_28_232 1573527208232 20246 20175 1319 659.336  
2019_11_11_20_53_28_298 1573527208298 20312 20241 480 235.725  
2019_11_11_20_53_28_337 1573527208337 20351 20280 570 280.169  
2019_11_11_20_53_28_340 1573527208340 20354 20282 277 136.358  
2019_11_11_20_53_28_342 1573527208342 20356 20284 191 94.6291  
2019_11_11_20_53_28_347 1573527208347 20361 20289 2085 1064.27  
2019_11_11_20_53_28_417 1573527208417 20431 20359 471 231.294  
2019_11_11_20_53_28_451 1573527208451 20465 20393 1938 985.213  
2019_11_11_20_53_28_516 1573527208516 20530 20458 182 90.2748  
2019_11_11_20_53_28_518 1573527208518 20532 20460 258 127.12  
2019_11_11_20_53_28_563 1573527208563 20577 20505 823 406.39  
2019_11_11_20_53_28_566 1573527208566 20580 20508 773 381.295  
2019_11_11_20_53_28_588 1573527208588 20602 20530 634 311.92  
2019_11_11_20_53_28_595 1573527208595 20609 20537 271 133.44  
2019_11_11_20_53_28_604 1573527208604 20618 20546 498 244.595  
2019_11_11_20_53_28_618 1573527208618 20632 20560 229 113.041  
2019_11_11_20_53_28_636 1573527208636 20650 20578 444 218.014  
2019_11_11_20_53_28_650 1573527208650 20664 20592 184 91.2422  
2019_11_11_20_53_28_914 1573527208914 20928 20856 1366 683.682  
2019_11_11_20_53_28_915 1573527208915 20929 20857 357 175.372  
2019_11_11_20_53_28_916 1573527208916 20930 20857 798 393.833  
2019_11_11_20_53_28_916 1573527208916 20930 20857 1466 735.699  
2019_11_11_20_53_28_916 1573527208916 20930 20857 319 156.817  
2019_11_11_20_53_28_916 1573527208916 20930 20857 243 119.834  
2019_11_11_20_53_28_916 1573527208916 20930 20857 423 207.701  
2019_11_11_20_53_28_917 1573527208917 20931 20858 88 44.9393  
2019_11_11_20_53_28_917 1573527208917 20931 20858 737 363.273  
2019_11_11_20_53_28_917 1573527208917 20931 20858 176 87.3733  
2019_11_11_20_53_28_917 1573527208917 20931 20858 436 214.084  
2019_11_11_20_53_28_917 1573527208917 20931 20858 1275 636.603  
2019_11_11_20_53_28_917 1573527208917 20931 20858 238 117.407  
2019_11_11_20_53_28_917 1573527208917 20931 20858 184 91.2422  
2019_11_11_20_53_28_917 1573527208917 20931 20858 301 148.042  
2019_11_11_20_53_28_918 1573527208918 20932 20859 156 77.7091  
2019_11_11_20_53_28_918 1573527208918 20932 20859 139 69.5038  
2019_11_11_20_53_28_918 1573527208918 20932 20859 247 121.777  
2019_11_11_20_53_28_918 1573527208918 20932 20859 381 187.113  
2019_11_11_20_53_28_923 1573527208923 20937 20863 171 84.9561  
2019_11_11_20_53_28_929 1573527208929 20943 20869 123 61.789  
2019_11_11_20_53_28_979 1573527208979 20993 20919 930 460.342  
2019_11_11_20_53_28_987 1573527208987 21001 20927 201 99.4701  
2019_11_11_20_53_29_034 1573527209034 21048 20974 377 185.155  
2019_11_11_20_53_29_042 1573527209042 21056 20982 418 205.247  
2019_11_11_20_53_29_049 1573527209049 21063 20989 151 75.2949  
2019_11_11_20_53_29_060 1573527209060 21074 21000 172 85.4395  
2019_11_11_20_53_29_077 1573527209077 21091 21017 392 192.5  
2019_11_11_20_53_29_089 1573527209089 21103 21029 102 51.6749  
2019_11_11_20_53_29_114 1573527209114 21128 21054 238 117.407  
2019_11_11_20_53_29_147 1573527209147 21161 21087 180 89.3075  
2019_11_11_20_53_29_150 1573527209150 21164 21090 491 241.144  
2019_11_11_20_53_29_157 1573527209157 21171 21097 303 149.017  
2019_11_11_20_53_29_173 1573527209173 21187 21113 184 91.2422  
2019_11_11_20_53_29_190 1573527209190 21204 21130 208 102.861  
2019_11_11_20_53_29_191 1573527209191 21205 21131 166 82.5397  
2019_11_11_20_53_29_220 1573527209220 21234 21160 1831 928.072  
2019_11_11_20_53_29_231 1573527209231 21245 21170 184 91.2422  
2019_11_11_20_53_29_239 1573527209239 21253 21178 138 69.0214  
2019_11_11_20_53_29_254 1573527209254 21268 21193 1137 565.676  
2019_11_11_20_53_29_270 1573527209270 21284 21209 2904 1516.41  
2019_11_11_20_53_29_293 1573527209293 21307 21232 212 104.799  
2019_11_11_20_53_29_303 1573527209303 21317 21242 3272 1726.03  
2019_11_11_20_53_29_321 1573527209321 21335 21260 546 268.294  
2019_11_11_20_53_29_327 1573527209327 21341 21266 322 158.28  
2019_11_11_20_53_29_341 1573527209341 21355 21280 324 159.256  
