1573517551986 2019_11_11_18_12_31_986 2.734449 0.478300  0.000014786
2019_11_11_18_12_45_330 1573517565330 13344 13293 637 313.411  
2019_11_11_18_12_45_343 1573517565343 13357 13306 247 121.777  
2019_11_11_18_12_45_376 1573517565376 13390 13339 339 166.577  
2019_11_11_18_12_45_377 1573517565377 13391 13340 403 197.891  
2019_11_11_18_12_45_388 1573517565388 13402 13351 928 459.33  
2019_11_11_18_12_45_405 1573517565405 13419 13368 277 136.358  
2019_11_11_18_12_45_408 1573517565408 13422 13371 157 78.192  
2019_11_11_18_12_45_430 1573517565430 13444 13393 318 156.329  
2019_11_11_18_12_45_438 1573517565438 13452 13401 418 205.247  
2019_11_11_18_12_45_441 1573517565441 13455 13404 4095 2209.31  
2019_11_11_18_12_45_448 1573517565448 13462 13411 555 272.745  
2019_11_11_18_12_45_457 1573517565457 13471 13420 145 72.3988  
2019_11_11_18_12_45_473 1573517565473 13487 13436 219 108.191  
2019_11_11_18_12_45_474 1573517565474 13488 13437 162 80.6071  
2019_11_11_18_12_45_478 1573517565478 13492 13441 1041 516.668  
2019_11_11_18_12_45_516 1573517565516 13530 13479 195 96.5652  
2019_11_11_18_12_45_519 1573517565519 13533 13482 2570 1329.62  
2019_11_11_18_12_45_573 1573517565573 13587 13535 123 61.789  
2019_11_11_18_12_45_592 1573517565592 13606 13554 4095 2209.31  
2019_11_11_18_12_45_623 1573517565623 13637 13585 808 398.854  
2019_11_11_18_12_45_649 1573517565649 13663 13611 154 76.7433  
2019_11_11_18_12_45_663 1573517565663 13677 13625 306 150.479  
2019_11_11_18_12_45_670 1573517565670 13684 13632 255 125.662  
2019_11_11_18_12_45_686 1573517565686 13700 13648 158 78.675  
2019_11_11_18_12_45_686 1573517565686 13700 13648 143 71.4337  
2019_11_11_18_12_45_692 1573517565692 13706 13654 121 60.8252  
2019_11_11_18_12_45_718 1573517565718 13732 13680 479 235.233  
2019_11_11_18_12_45_754 1573517565754 13768 13716 445 218.506  
2019_11_11_18_12_45_779 1573517565779 13793 13741 297 146.094  
2019_11_11_18_12_45_781 1573517565781 13795 13743 1545 777.002  
2019_11_11_18_12_45_797 1573517565797 13811 13759 142 70.9512  
2019_11_11_18_12_45_798 1573517565798 13812 13760 546 268.294  
2019_11_11_18_12_45_800 1573517565800 13814 13762 178 88.3403  
2019_11_11_18_12_45_806 1573517565806 13820 13768 116 58.4162  
2019_11_11_18_12_45_823 1573517565823 13837 13784 579 284.627  
2019_11_11_18_12_45_825 1573517565825 13839 13786 175 86.8898  
2019_11_11_18_12_45_926 1573517565926 13940 13887 4095 2209.31  
2019_11_11_18_12_45_939 1573517565939 13953 13900 248 122.262  
2019_11_11_18_12_45_966 1573517565966 13980 13927 281 138.304  
2019_11_11_18_12_45_969 1573517565969 13983 13930 792 390.823  
2019_11_11_18_12_45_979 1573517565979 13993 13940 259 127.606  
2019_11_11_18_12_45_996 1573517565996 14010 13957 476 233.755  
2019_11_11_18_12_46_022 1573517566022 14036 13983 280 137.818  
2019_11_11_18_12_46_052 1573517566052 14066 14013 113 56.9711  
2019_11_11_18_12_46_064 1573517566064 14078 14025 114 57.4528  
2019_11_11_18_12_46_067 1573517566067 14081 14028 275 135.385  
2019_11_11_18_12_46_088 1573517566088 14102 14049 105 53.119  
2019_11_11_18_12_46_106 1573517566106 14120 14067 274 134.899  
2019_11_11_18_12_46_107 1573517566107 14121 14068 2817 1467.44  
2019_11_11_18_12_46_122 1573517566122 14136 14083 306 150.479  
2019_11_11_18_12_46_133 1573517566133 14147 14094 585 287.6  
2019_11_11_18_12_46_171 1573517566171 14185 14131 346 169.996  
2019_11_11_18_12_46_201 1573517566201 14215 14161 172 85.4395  
2019_11_11_18_12_46_237 1573517566237 14251 14197 238 117.407  
2019_11_11_18_12_46_258 1573517566258 14272 14218 233 114.981  
2019_11_11_18_12_46_263 1573517566263 14277 14223 302 148.53  
2019_11_11_18_12_46_276 1573517566276 14290 14236 559 274.724  
2019_11_11_18_12_46_283 1573517566283 14297 14243 106 53.6004  
2019_11_11_18_12_46_287 1573517566287 14301 14247 145 72.3988  
2019_11_11_18_12_46_308 1573517566308 14322 14268 126 63.235  
2019_11_11_18_12_46_335 1573517566335 14349 14295 149 74.3294  
2019_11_11_18_12_46_358 1573517566358 14372 14318 455 223.422  
2019_11_11_18_12_46_360 1573517566360 14374 14320 415 203.775  
2019_11_11_18_12_46_365 1573517566365 14379 14325 91 46.3822  
2019_11_11_18_12_46_374 1573517566374 14388 14334 644 316.892  
2019_11_11_18_12_46_375 1573517566375 14389 14335 179 88.8239  
2019_11_11_18_12_46_390 1573517566390 14404 14350 472 231.786  
2019_11_11_18_12_46_405 1573517566405 14419 14365 702 345.788  
2019_11_11_18_12_46_451 1573517566451 14465 14410 236 116.437  
2019_11_11_18_12_46_454 1573517566454 14468 14413 270 132.953  
2019_11_11_18_12_46_460 1573517566460 14474 14419 475 233.263  
2019_11_11_18_12_46_490 1573517566490 14504 14449 181 89.7911  
2019_11_11_18_12_46_523 1573517566523 14537 14482 310 152.428  
2019_11_11_18_12_46_544 1573517566544 14558 14503 210 103.829  
2019_11_11_18_12_46_548 1573517566548 14562 14507 132 66.1277  
2019_11_11_18_12_46_640 1573517566640 14654 14599 347 170.485  
2019_11_11_18_12_46_646 1573517566646 14660 14605 532 261.375  
2019_11_11_18_12_46_650 1573517566650 14664 14609 247 121.777  
2019_11_11_18_12_46_668 1573517566668 14682 14627 519 254.955  
2019_11_11_18_12_46_698 1573517566698 14712 14657 193 95.5971  
2019_11_11_18_12_46_712 1573517566712 14726 14671 157 78.192  
2019_11_11_18_12_46_757 1573517566757 14771 14716 795 392.328  
2019_11_11_18_12_47_031 1573517567031 15045 14990 199 98.5017  
2019_11_11_18_12_47_031 1573517567031 15045 14990 413 202.794  
2019_11_11_18_12_47_032 1573517567032 15046 14991 361 177.328  
2019_11_11_18_12_47_033 1573517567033 15047 14992 272 133.926  
2019_11_11_18_12_47_033 1573517567033 15047 14991 254 125.177  
2019_11_11_18_12_47_033 1573517567033 15047 14991 203 100.439  
2019_11_11_18_12_47_033 1573517567033 15047 14991 461 226.373  
2019_11_11_18_12_47_033 1573517567033 15047 14991 528 259.399  
2019_11_11_18_12_47_033 1573517567033 15047 14991 366 179.773  
2019_11_11_18_12_47_033 1573517567033 15047 14991 218 107.707  
2019_11_11_18_12_47_033 1573517567033 15047 14991 203 100.439  
2019_11_11_18_12_47_033 1573517567033 15047 14991 300 147.555  
2019_11_11_18_12_47_034 1573517567034 15048 14992 244 120.32  
2019_11_11_18_12_47_034 1573517567034 15048 14992 308 151.453  
2019_11_11_18_12_47_034 1573517567034 15048 14992 4095 2209.31  
2019_11_11_18_12_47_034 1573517567034 15048 14992 1067 529.914  
2019_11_11_18_12_47_042 1573517567042 15056 15000 110 55.5264  
2019_11_11_18_12_47_060 1573517567060 15074 15018 490 240.651  
2019_11_11_18_12_47_066 1573517567066 15080 15024 679 334.317  
2019_11_11_18_12_47_079 1573517567079 15093 15037 272 133.926  
2019_11_11_18_12_47_082 1573517567082 15096 15040 502 246.567  
2019_11_11_18_12_47_099 1573517567099 15113 15056 127 63.717  
2019_11_11_18_12_47_112 1573517567112 15126 15069 187 92.6936  
2019_11_11_18_12_47_151 1573517567151 15165 15108 223 110.131  
2019_11_11_18_12_47_156 1573517567156 15170 15113 49 26.2066  
2019_11_11_18_12_47_206 1573517567206 15220 15163 1143 568.748  
2019_11_11_18_12_47_217 1573517567217 15231 15174 933 461.859  
2019_11_11_18_12_47_240 1573517567240 15254 15197 121 60.8252  
2019_11_11_18_12_47_265 1573517567265 15279 15222 245 120.805  
2019_11_11_18_12_47_275 1573517567275 15289 15232 1075 533.994  
2019_11_11_18_12_47_280 1573517567280 15294 15237 176 87.3733  
2019_11_11_18_12_47_284 1573517567284 15298 15241 178 88.3403  
2019_11_11_18_12_47_285 1573517567285 15299 15242 377 185.155  
2019_11_11_18_12_47_299 1573517567299 15313 15256 179 88.8239  
2019_11_11_18_12_47_327 1573517567327 15341 15284 189 93.6613  
2019_11_11_18_12_47_375 1573517567375 15389 15332 203 100.439  
2019_11_11_18_12_47_390 1573517567390 15404 15347 196 97.0493  
2019_11_11_18_12_47_434 1573517567434 15448 15391 465 228.341  
2019_11_11_18_12_47_451 1573517567451 15465 15407 207 102.376  
2019_11_11_18_12_47_464 1573517567464 15478 15420 633 311.423  
2019_11_11_18_12_47_467 1573517567467 15481 15423 1457 731.005  
2019_11_11_18_12_47_510 1573517567510 15524 15466 577 283.636  
2019_11_11_18_12_47_516 1573517567516 15530 15472 4095 2209.31  
2019_11_11_18_12_47_517 1573517567517 15531 15473 1609 810.598  
2019_11_11_18_12_47_574 1573517567574 15588 15530 108 54.5633  
2019_11_11_18_12_47_575 1573517567575 15589 15531 194 96.0811  
2019_11_11_18_12_47_611 1573517567611 15625 15567 217 107.222  
2019_11_11_18_12_47_627 1573517567627 15641 15583 79 40.6124  
2019_11_11_18_12_47_630 1573517567630 15644 15586 374 183.687  
2019_11_11_18_12_47_649 1573517567649 15663 15605 191 94.6291  
2019_11_11_18_12_47_657 1573517567657 15671 15613 367 180.262  
2019_11_11_18_12_47_658 1573517567658 15672 15614 386 189.561  
2019_11_11_18_12_47_665 1573517567665 15679 15621 231 114.011  
2019_11_11_18_12_47_678 1573517567678 15692 15634 3008 1575.24  
2019_11_11_18_12_47_679 1573517567679 15693 15635 456 223.914  
2019_11_11_18_12_47_700 1573517567700 15714 15655 443 217.523  
2019_11_11_18_12_47_707 1573517567707 15721 15662 203 100.439  
2019_11_11_18_12_47_713 1573517567713 15727 15668 338 166.089  
2019_11_11_18_12_47_743 1573517567743 15757 15698 459 225.389  
2019_11_11_18_12_47_747 1573517567747 15761 15702 304 149.504  
2019_11_11_18_12_47_761 1573517567761 15775 15716 162 80.6071  
2019_11_11_18_12_47_798 1573517567798 15812 15753 410 201.323  
2019_11_11_18_12_47_816 1573517567816 15830 15771 2255 1156.49  
2019_11_11_18_12_47_825 1573517567825 15839 15780 482 236.71  
2019_11_11_18_12_47_845 1573517567845 15859 15800 2431 1252.86  
2019_11_11_18_12_47_865 1573517567865 15879 15820 357 175.372  
2019_11_11_18_12_47_908 1573517567908 15922 15863 370 181.73  
2019_11_11_18_12_47_922 1573517567922 15936 15877 210 103.829  
2019_11_11_18_12_47_953 1573517567953 15967 15908 255 125.662  
2019_11_11_18_12_47_960 1573517567960 15974 15915 331 162.672  
2019_11_11_18_12_47_980 1573517567980 15994 15935 213 105.283  
2019_11_11_18_12_48_045 1573517568045 16059 16000 283 139.278  
2019_11_11_18_12_48_074 1573517568074 16088 16028 243 119.834  
2019_11_11_18_12_48_089 1573517568089 16103 16043 522 256.436  
2019_11_11_18_12_48_092 1573517568092 16106 16046 830 409.909  
2019_11_11_18_12_48_121 1573517568121 16135 16075 317 155.841  
2019_11_11_18_12_48_157 1573517568157 16171 16111 325 159.744  
2019_11_11_18_12_48_166 1573517568166 16180 16120 313 153.891  
2019_11_11_18_12_48_213 1573517568213 16227 16167 287 141.224  
2019_11_11_18_12_48_228 1573517568228 16242 16182 390 191.52  
2019_11_11_18_12_48_264 1573517568264 16278 16218 222 109.646  
2019_11_11_18_12_48_321 1573517568321 16335 16275 186 92.2098  
2019_11_11_18_12_48_322 1573517568322 16336 16276 151 75.2949  
2019_11_11_18_12_48_334 1573517568334 16348 16288 177 87.8568  
2019_11_11_18_12_48_338 1573517568338 16352 16292 301 148.042  
2019_11_11_18_12_48_340 1573517568340 16354 16294 184 91.2422  
2019_11_11_18_12_48_349 1573517568349 16363 16303 256 126.148  
2019_11_11_18_12_48_358 1573517568358 16372 16312 352 172.928  
2019_11_11_18_12_48_389 1573517568389 16403 16343 273 134.412  
2019_11_11_18_12_48_414 1573517568414 16428 16368 160 79.641  
2019_11_11_18_12_48_430 1573517568430 16444 16383 641 315.4  
2019_11_11_18_12_48_437 1573517568437 16451 16390 321 157.792  
2019_11_11_18_12_48_439 1573517568439 16453 16392 421 206.719  
2019_11_11_18_12_48_460 1573517568460 16474 16413 108 54.5633  
2019_11_11_18_12_48_493 1573517568493 16507 16446 443 217.523  
2019_11_11_18_12_48_499 1573517568499 16513 16452 232 114.496  
2019_11_11_18_12_48_543 1573517568543 16557 16496 214 105.768  
2019_11_11_18_12_48_552 1573517568552 16566 16505 2397 1234.17  
2019_11_11_18_12_48_581 1573517568581 16595 16534 193 95.5971  
2019_11_11_18_12_48_582 1573517568582 16596 16535 157 78.192  
2019_11_11_18_12_48_584 1573517568584 16598 16537 576 283.141  
2019_11_11_18_12_48_592 1573517568592 16606 16545 1232 614.442  
2019_11_11_18_12_48_602 1573517568602 16616 16555 560 275.219  
2019_11_11_18_12_48_610 1573517568610 16624 16563 142 70.9512  
2019_11_11_18_12_48_615 1573517568615 16629 16568 556 273.24  
2019_11_11_18_12_48_621 1573517568621 16635 16574 500 245.581  
2019_11_11_18_12_48_640 1573517568640 16654 16593 452 221.947  
2019_11_11_18_12_48_643 1573517568643 16657 16595 481 236.218  
2019_11_11_18_12_48_646 1573517568646 16660 16598 396 194.46  
2019_11_11_18_12_48_648 1573517568648 16662 16600 901 445.686  
2019_11_11_18_12_48_671 1573517568671 16685 16623 407 199.852  
2019_11_11_18_12_48_685 1573517568685 16699 16637 405 198.871  
2019_11_11_18_12_48_706 1573517568706 16720 16658 124 62.271  
2019_11_11_18_12_48_711 1573517568711 16725 16663 259 127.606  
2019_11_11_18_12_48_742 1573517568742 16756 16694 184 91.2422  
2019_11_11_18_12_48_743 1573517568743 16757 16695 545 267.8  
2019_11_11_18_12_48_751 1573517568751 16765 16703 337 165.601  
2019_11_11_18_12_48_783 1573517568783 16797 16735 85 43.4968  
2019_11_11_18_12_48_821 1573517568821 16835 16773 167 83.0229  
2019_11_11_18_12_48_822 1573517568822 16836 16774 1051 521.76  
2019_11_11_18_12_49_078 1573517569078 17092 17030 206 101.892  
2019_11_11_18_12_49_079 1573517569079 17093 17031 253 124.691  
2019_11_11_18_12_49_080 1573517569080 17094 17032 555 272.745  
2019_11_11_18_12_49_081 1573517569081 17095 17033 310 152.428  
2019_11_11_18_12_49_081 1573517569081 17095 17032 159 79.1579  
2019_11_11_18_12_49_081 1573517569081 17095 17032 148 73.8467  
2019_11_11_18_12_49_081 1573517569081 17095 17032 291 143.172  
2019_11_11_18_12_49_081 1573517569081 17095 17032 862 426.015  
2019_11_11_18_12_49_081 1573517569081 17095 17032 330 162.184  
2019_11_11_18_12_49_081 1573517569081 17095 17032 1105 549.31  
2019_11_11_18_12_49_081 1573517569081 17095 17032 437 214.575  
2019_11_11_18_12_49_082 1573517569082 17096 17033 414 203.285  
2019_11_11_18_12_49_082 1573517569082 17096 17033 212 104.799  
2019_11_11_18_12_49_082 1573517569082 17096 17033 184 91.2422  
2019_11_11_18_12_49_082 1573517569082 17096 17033 245 120.805  
2019_11_11_18_12_49_082 1573517569082 17096 17033 213 105.283  
2019_11_11_18_12_49_082 1573517569082 17096 17033 138 69.0214  
2019_11_11_18_12_49_082 1573517569082 17096 17033 1301 650.029  
2019_11_11_18_12_49_082 1573517569082 17096 17033 481 236.218  
2019_11_11_18_12_49_082 1573517569082 17096 17033 400 196.42  
2019_11_11_18_12_49_083 1573517569083 17097 17034 544 267.305  
2019_11_11_18_12_49_086 1573517569086 17100 17036 197 97.5334  
2019_11_11_18_12_49_101 1573517569101 17115 17051 320 157.305  
2019_11_11_18_12_49_108 1573517569108 17122 17058 413 202.794  
2019_11_11_18_12_49_119 1573517569119 17133 17069 369 181.24  
2019_11_11_18_12_49_124 1573517569124 17138 17074 230 113.526  
2019_11_11_18_12_49_128 1573517569128 17142 17078 118 59.3797  
2019_11_11_18_12_49_170 1573517569170 17184 17120 2695 1399.14  
2019_11_11_18_12_49_207 1573517569207 17221 17157 383 188.092  
2019_11_11_18_12_49_225 1573517569225 17239 17175 303 149.017  
2019_11_11_18_12_49_244 1573517569244 17258 17194 134 67.0921  
2019_11_11_18_12_49_250 1573517569250 17264 17200 2481 1280.41  
2019_11_11_18_12_49_261 1573517569261 17275 17211 284 139.764  
2019_11_11_18_12_49_288 1573517569288 17302 17238 228 112.555  
2019_11_11_18_12_49_342 1573517569342 17356 17292 368 180.751  
2019_11_11_18_12_49_343 1573517569343 17357 17293 232 114.496  
2019_11_11_18_12_49_344 1573517569344 17358 17294 480 235.725  
2019_11_11_18_12_49_345 1573517569345 17359 17295 227 112.07  
2019_11_11_18_12_49_378 1573517569378 17392 17327 185 91.726  
2019_11_11_18_12_49_383 1573517569383 17397 17332 290 142.685  
2019_11_11_18_12_49_401 1573517569401 17415 17350 112 56.4895  
2019_11_11_18_12_49_407 1573517569407 17421 17356 1832 928.604  
2019_11_11_18_12_49_415 1573517569415 17429 17364 1054 523.288  
2019_11_11_18_12_49_416 1573517569416 17430 17365 523 256.93  
2019_11_11_18_12_49_417 1573517569417 17431 17366 186 92.2098  
2019_11_11_18_12_49_418 1573517569418 17432 17367 86 43.9776  
2019_11_11_18_12_49_439 1573517569439 17453 17388 2086 1064.81  
2019_11_11_18_12_49_441 1573517569441 17455 17390 129 64.6812  
2019_11_11_18_12_49_484 1573517569484 17498 17433 185 91.726  
2019_11_11_18_12_49_515 1573517569515 17529 17464 288 141.711  
2019_11_11_18_12_49_530 1573517569530 17544 17479 502 246.567  
2019_11_11_18_12_49_560 1573517569560 17574 17509 690 339.801  
2019_11_11_18_12_49_567 1573517569567 17581 17516 497 244.102  
2019_11_11_18_12_49_592 1573517569592 17606 17541 378 185.644  
2019_11_11_18_12_49_620 1573517569620 17634 17569 673 331.327  
2019_11_11_18_12_49_622 1573517569622 17636 17571 68 35.3272  
2019_11_11_18_12_49_628 1573517569628 17642 17576 3327 1757.7  
2019_11_11_18_12_49_639 1573517569639 17653 17587 1194 594.904  
2019_11_11_18_12_49_641 1573517569641 17655 17589 148 73.8467  
2019_11_11_18_12_49_648 1573517569648 17662 17596 143 71.4337  
2019_11_11_18_12_49_650 1573517569650 17664 17598 617 303.474  
2019_11_11_18_12_49_653 1573517569653 17667 17601 274 134.899  
2019_11_11_18_12_49_658 1573517569658 17672 17606 152 75.7777  
2019_11_11_18_12_49_705 1573517569705 17719 17653 221 109.161  
2019_11_11_18_12_49_720 1573517569720 17734 17668 215 106.252  
2019_11_11_18_12_49_725 1573517569725 17739 17673 163 81.0902  
2019_11_11_18_12_49_728 1573517569728 17742 17676 131 65.6455  
2019_11_11_18_12_49_741 1573517569741 17755 17689 221 109.161  
2019_11_11_18_12_49_768 1573517569768 17782 17716 173 85.9229  
2019_11_11_18_12_49_776 1573517569776 17790 17724 329 161.696  
2019_11_11_18_12_49_780 1573517569780 17794 17728 208 102.861  
2019_11_11_18_12_49_783 1573517569783 17797 17731 261 128.578  
2019_11_11_18_12_49_787 1573517569787 17801 17735 240 118.378  
2019_11_11_18_12_49_790 1573517569790 17804 17737 1254 625.773  
2019_11_11_18_12_49_795 1573517569795 17809 17742 276 135.872  
2019_11_11_18_12_49_812 1573517569812 17826 17759 435 213.593  
2019_11_11_18_12_49_819 1573517569819 17833 17766 143 71.4337  
2019_11_11_18_12_49_834 1573517569834 17848 17781 1276 637.119  
2019_11_11_18_12_49_843 1573517569843 17857 17790 267 131.495  
2019_11_11_18_12_49_848 1573517569848 17862 17795 160 79.641  
2019_11_11_18_12_49_858 1573517569858 17872 17805 383 188.092  
2019_11_11_18_12_49_861 1573517569861 17875 17808 318 156.329  
2019_11_11_18_12_49_898 1573517569898 17912 17845 213 105.283  
2019_11_11_18_12_49_927 1573517569927 17941 17874 627 308.441  
2019_11_11_18_12_49_952 1573517569952 17966 17899 155 77.2262  
2019_11_11_18_12_49_966 1573517569966 17980 17913 302 148.53  
2019_11_11_18_12_49_967 1573517569967 17981 17914 2645 1371.28  
2019_11_11_18_12_49_974 1573517569974 17988 17921 697 343.293  
2019_11_11_18_12_49_980 1573517569980 17994 17927 292 143.659  
2019_11_11_18_12_50_005 1573517570005 18019 17952 107 54.0818  
2019_11_11_18_12_50_007 1573517570007 18021 17953 330 162.184  
2019_11_11_18_12_50_008 1573517570008 18022 17954 2819 1468.56  
2019_11_11_18_12_50_034 1573517570034 18048 17980 124 62.271  
2019_11_11_18_12_50_055 1573517570055 18069 18001 236 116.437  
2019_11_11_18_12_50_063 1573517570063 18077 18009 621 305.461  
2019_11_11_18_12_50_079 1573517570079 18093 18025 121 60.8252  
2019_11_11_18_12_50_112 1573517570112 18126 18058 497 244.102  
2019_11_11_18_12_50_139 1573517570139 18153 18085 862 426.015  
2019_11_11_18_12_50_140 1573517570140 18154 18086 368 180.751  
2019_11_11_18_12_50_158 1573517570158 18172 18104 247 121.777  
2019_11_11_18_12_50_180 1573517570180 18194 18126 1213 604.668  
2019_11_11_18_12_50_188 1573517570188 18202 18134 1016 503.95  
2019_11_11_18_12_50_196 1573517570196 18210 18142 159 79.1579  
2019_11_11_18_12_50_214 1573517570214 18228 18160 280 137.818  
2019_11_11_18_12_50_217 1573517570217 18231 18163 632 310.926  
2019_11_11_18_12_50_231 1573517570231 18245 18177 392 192.5  
2019_11_11_18_12_50_235 1573517570235 18249 18181 1009 500.392  
2019_11_11_18_12_50_255 1573517570255 18269 18200 244 120.32  
2019_11_11_18_12_50_265 1573517570265 18279 18210 2087 1065.35  
2019_11_11_18_12_50_278 1573517570278 18292 18223 250 123.234  
2019_11_11_18_12_50_312 1573517570312 18326 18257 329 161.696  
2019_11_11_18_12_50_350 1573517570350 18364 18295 169 83.9894  
2019_11_11_18_12_50_407 1573517570407 18421 18352 449 220.472  
2019_11_11_18_12_50_413 1573517570413 18427 18358 227 112.07  
2019_11_11_18_12_50_416 1573517570416 18430 18361 584 287.104  
2019_11_11_18_12_50_437 1573517570437 18451 18382 1214 605.182  
2019_11_11_18_12_50_478 1573517570478 18492 18423 812 400.863  
2019_11_11_18_12_50_490 1573517570490 18504 18435 503 247.06  
2019_11_11_18_12_50_492 1573517570492 18506 18437 647 318.384  
2019_11_11_18_12_50_517 1573517570517 18531 18462 121 60.8252  
2019_11_11_18_12_50_524 1573517570524 18538 18469 336 165.112  
2019_11_11_18_12_50_528 1573517570528 18542 18473 342 168.042  
2019_11_11_18_12_50_537 1573517570537 18551 18482 557 273.735  
2019_11_11_18_12_50_538 1573517570538 18552 18483 342 168.042  
2019_11_11_18_12_50_570 1573517570570 18584 18514 96 48.7875  
2019_11_11_18_12_50_612 1573517570612 18626 18556 323 158.768  
2019_11_11_18_12_50_614 1573517570614 18628 18558 289 142.198  
2019_11_11_18_12_50_622 1573517570622 18636 18566 232 114.496  
2019_11_11_18_12_50_628 1573517570628 18642 18572 497 244.102  
2019_11_11_18_12_50_669 1573517570669 18683 18613 694 341.796  
2019_11_11_18_12_50_721 1573517570721 18735 18665 734 361.773  
2019_11_11_18_12_50_737 1573517570737 18751 18681 297 146.094  
2019_11_11_18_12_50_746 1573517570746 18760 18690 292 143.659  
2019_11_11_18_12_50_748 1573517570748 18762 18692 388 190.541  
2019_11_11_18_12_50_764 1573517570764 18778 18708 232 114.496  
2019_11_11_18_12_50_766 1573517570766 18780 18710 140 69.9862  
2019_11_11_18_12_50_805 1573517570805 18819 18749 100 50.7123  
2019_11_11_18_12_50_815 1573517570815 18829 18759 423 207.701  
2019_11_11_18_12_50_848 1573517570848 18862 18792 151 75.2949  
2019_11_11_18_12_50_851 1573517570851 18865 18795 149 74.3294  
2019_11_11_18_12_50_869 1573517570869 18883 18813 186 92.2098  
2019_11_11_18_12_51_127 1573517571127 19141 19071 149 74.3294  
2019_11_11_18_12_51_127 1573517571127 19141 19070 714 351.778  
2019_11_11_18_12_51_128 1573517571128 19142 19071 911 450.737  
2019_11_11_18_12_51_129 1573517571129 19143 19072 397 194.95  
2019_11_11_18_12_51_129 1573517571129 19143 19072 111 56.0079  
2019_11_11_18_12_51_129 1573517571129 19143 19072 526 258.411  
2019_11_11_18_12_51_129 1573517571129 19143 19072 314 154.378  
2019_11_11_18_12_51_129 1573517571129 19143 19072 413 202.794  
2019_11_11_18_12_51_129 1573517571129 19143 19072 218 107.707  
2019_11_11_18_12_51_129 1573517571129 19143 19072 1581 795.885  
2019_11_11_18_12_51_129 1573517571129 19143 19072 1425 714.336  
2019_11_11_18_12_51_129 1573517571129 19143 19072 820 404.882  
2019_11_11_18_12_51_130 1573517571130 19144 19073 51 27.1662  
2019_11_11_18_12_51_130 1573517571130 19144 19073 264 130.036  
2019_11_11_18_12_51_130 1573517571130 19144 19073 168 83.5062  
2019_11_11_18_12_51_130 1573517571130 19144 19073 381 187.113  
2019_11_11_18_12_51_130 1573517571130 19144 19073 1068 530.424  
2019_11_11_18_12_51_130 1573517571130 19144 19073 103 52.1562  
2019_11_11_18_12_51_130 1573517571130 19144 19072 1067 529.914  
2019_11_11_18_12_51_130 1573517571130 19144 19072 130 65.1633  
2019_11_11_18_12_51_173 1573517571173 19187 19115 284 139.764  
2019_11_11_18_12_51_178 1573517571178 19192 19120 211 104.314  
2019_11_11_18_12_51_256 1573517571256 19270 19198 303 149.017  
2019_11_11_18_12_51_262 1573517571262 19276 19204 380 186.624  
2019_11_11_18_12_51_264 1573517571264 19278 19206 253 124.691  
2019_11_11_18_12_51_277 1573517571277 19291 19219 89 45.4203  
2019_11_11_18_12_51_278 1573517571278 19292 19220 142 70.9512  
2019_11_11_18_12_51_297 1573517571297 19311 19239 194 96.0811  
2019_11_11_18_12_51_308 1573517571308 19322 19250 104 52.6376  
2019_11_11_18_12_51_365 1573517571365 19379 19307 299 147.068  
2019_11_11_18_12_51_410 1573517571410 19424 19352 323 158.768  
2019_11_11_18_12_51_446 1573517571446 19460 19388 331 162.672  
2019_11_11_18_12_51_449 1573517571449 19463 19391 368 180.751  
2019_11_11_18_12_51_473 1573517571473 19487 19415 1489 747.705  
2019_11_11_18_12_51_515 1573517571515 19529 19457 285 140.251  
2019_11_11_18_12_51_529 1573517571529 19543 19470 511 251.007  
2019_11_11_18_12_51_539 1573517571539 19553 19480 135 67.5744  
2019_11_11_18_12_51_555 1573517571555 19569 19496 93 47.3442  
2019_11_11_18_12_51_556 1573517571556 19570 19497 2389 1229.78  
2019_11_11_18_12_51_564 1573517571564 19578 19505 585 287.6  
2019_11_11_18_12_51_573 1573517571573 19587 19514 248 122.262  
2019_11_11_18_12_51_580 1573517571580 19594 19521 210 103.829  
2019_11_11_18_12_51_582 1573517571582 19596 19523 361 177.328  
2019_11_11_18_12_51_598 1573517571598 19612 19539 245 120.805  
2019_11_11_18_12_51_616 1573517571616 19630 19557 1879 953.663  
2019_11_11_18_12_51_630 1573517571630 19644 19571 331 162.672  
2019_11_11_18_12_51_632 1573517571632 19646 19573 161 80.124  
2019_11_11_18_12_51_643 1573517571643 19657 19584 201 99.4701  
2019_11_11_18_12_51_650 1573517571650 19664 19591 314 154.378  
2019_11_11_18_12_51_718 1573517571718 19732 19659 183 90.7585  
2019_11_11_18_12_51_720 1573517571720 19734 19661 270 132.953  
2019_11_11_18_12_51_724 1573517571724 19738 19665 543 266.811  
2019_11_11_18_12_51_725 1573517571725 19739 19665 198 98.0175  
2019_11_11_18_12_51_730 1573517571730 19744 19670 168 83.5062  
2019_11_11_18_12_51_734 1573517571734 19748 19674 579 284.627  
2019_11_11_18_12_51_742 1573517571742 19756 19682 564 277.199  
2019_11_11_18_12_51_774 1573517571774 19788 19714 165 82.0565  
2019_11_11_18_12_51_779 1573517571779 19793 19719 198 98.0175  
2019_11_11_18_12_51_788 1573517571788 19802 19728 424 208.192  
2019_11_11_18_12_51_801 1573517571801 19815 19741 1049 520.741  
2019_11_11_18_12_51_818 1573517571818 19832 19758 361 177.328  
2019_11_11_18_12_51_819 1573517571819 19833 19759 172 85.4395  
