1573525095183 2019_11_11_20_18_15_183 2.734449 0.478300  0.000014786
2019_11_11_20_18_30_969 1573525110969 15786 15728 289 142.198  
2019_11_11_20_18_30_970 1573525110970 15787 15728 245 120.805  
2019_11_11_20_18_31_006 1573525111006 15823 15764 236 116.437  
2019_11_11_20_18_31_010 1573525111010 15827 15768 478 234.74  
2019_11_11_20_18_31_020 1573525111020 15837 15778 491 241.144  
2019_11_11_20_18_31_057 1573525111057 15874 15815 2204 1128.73  
2019_11_11_20_18_31_089 1573525111089 15906 15847 181 89.7911  
2019_11_11_20_18_31_092 1573525111092 15909 15850 155 77.2262  
2019_11_11_20_18_31_139 1573525111139 15956 15897 143 71.4337  
2019_11_11_20_18_31_155 1573525111155 15972 15913 2066 1054.01  
2019_11_11_20_18_31_160 1573525111160 15977 15918 111 56.0079  
2019_11_11_20_18_31_169 1573525111169 15986 15927 243 119.834  
2019_11_11_20_18_31_195 1573525111195 16012 15953 429 210.646  
2019_11_11_20_18_31_227 1573525111227 16044 15985 267 131.495  
2019_11_11_20_18_31_259 1573525111259 16076 16017 333 163.648  
2019_11_11_20_18_31_304 1573525111304 16121 16062 546 268.294  
2019_11_11_20_18_31_312 1573525111312 16129 16070 2295 1178.31  
2019_11_11_20_18_31_315 1573525111315 16132 16073 380 186.624  
2019_11_11_20_18_31_319 1573525111319 16136 16076 94 47.8253  
2019_11_11_20_18_31_322 1573525111322 16139 16079 95 48.3064  
2019_11_11_20_18_31_328 1573525111328 16145 16085 70 36.2879  
2019_11_11_20_18_31_352 1573525111352 16169 16109 302 148.53  
2019_11_11_20_18_31_363 1573525111363 16180 16120 174 86.4063  
2019_11_11_20_18_31_367 1573525111367 16184 16124 325 159.744  
2019_11_11_20_18_31_402 1573525111402 16219 16159 229 113.041  
2019_11_11_20_18_31_420 1573525111420 16237 16177 411 201.813  
2019_11_11_20_18_31_437 1573525111437 16254 16194 197 97.5334  
2019_11_11_20_18_31_494 1573525111494 16311 16251 322 158.28  
2019_11_11_20_18_31_496 1573525111496 16313 16253 179 88.8239  
2019_11_11_20_18_31_785 1573525111785 16602 16542 146 72.8814  
2019_11_11_20_18_31_786 1573525111786 16603 16543 226 111.585  
2019_11_11_20_18_31_787 1573525111787 16604 16544 1961 997.539  
2019_11_11_20_18_31_787 1573525111787 16604 16544 100 50.7123  
2019_11_11_20_18_31_787 1573525111787 16604 16544 231 114.011  
2019_11_11_20_18_31_787 1573525111787 16604 16544 316 155.354  
2019_11_11_20_18_31_787 1573525111787 16604 16544 220 108.676  
2019_11_11_20_18_31_787 1573525111787 16604 16543 164 81.5733  
2019_11_11_20_18_31_788 1573525111788 16605 16544 334 164.136  
2019_11_11_20_18_31_788 1573525111788 16605 16544 272 133.926  
2019_11_11_20_18_31_788 1573525111788 16605 16544 265 130.522  
2019_11_11_20_18_31_788 1573525111788 16605 16544 509 250.02  
2019_11_11_20_18_31_788 1573525111788 16605 16544 251 123.719  
2019_11_11_20_18_31_803 1573525111803 16620 16559 914 452.253  
2019_11_11_20_18_31_807 1573525111807 16624 16563 185 91.726  
2019_11_11_20_18_31_857 1573525111857 16674 16613 391 192.01  
2019_11_11_20_18_31_890 1573525111890 16707 16646 216 106.737  
2019_11_11_20_18_31_903 1573525111903 16720 16659 228 112.555  
2019_11_11_20_18_31_960 1573525111960 16777 16716 189 93.6613  
2019_11_11_20_18_31_983 1573525111983 16800 16739 491 241.144  
2019_11_11_20_18_32_031 1573525112031 16848 16787 1864 945.659  
2019_11_11_20_18_32_049 1573525112049 16866 16805 1013 502.425  
2019_11_11_20_18_32_053 1573525112053 16870 16809 599 294.541  
2019_11_11_20_18_32_072 1573525112072 16889 16828 316 155.354  
2019_11_11_20_18_32_074 1573525112074 16891 16829 203 100.439  
2019_11_11_20_18_32_080 1573525112080 16897 16835 1132 563.117  
2019_11_11_20_18_32_094 1573525112094 16911 16849 339 166.577  
2019_11_11_20_18_32_111 1573525112111 16928 16866 245 120.805  
2019_11_11_20_18_32_130 1573525112130 16947 16885 199 98.5017  
2019_11_11_20_18_32_150 1573525112150 16967 16905 294 144.633  
2019_11_11_20_18_32_151 1573525112151 16968 16906 672 330.829  
2019_11_11_20_18_32_175 1573525112175 16992 16930 76 39.1707  
2019_11_11_20_18_32_180 1573525112180 16997 16935 220 108.676  
2019_11_11_20_18_32_192 1573525112192 17009 16947 729 359.273  
2019_11_11_20_18_32_197 1573525112197 17014 16952 251 123.719  
2019_11_11_20_18_32_205 1573525112205 17022 16960 140 69.9862  
2019_11_11_20_18_32_214 1573525112214 17031 16969 354 173.906  
2019_11_11_20_18_32_252 1573525112252 17069 17007 303 149.017  
2019_11_11_20_18_32_256 1573525112256 17073 17011 97 49.2687  
2019_11_11_20_18_32_265 1573525112265 17082 17020 662 325.849  
2019_11_11_20_18_32_280 1573525112280 17097 17035 222 109.646  
2019_11_11_20_18_32_284 1573525112284 17101 17038 107 54.0818  
2019_11_11_20_18_32_331 1573525112331 17148 17085 243 119.834  
2019_11_11_20_18_32_335 1573525112335 17152 17089 282 138.791  
2019_11_11_20_18_32_336 1573525112336 17153 17090 179 88.8239  
2019_11_11_20_18_32_355 1573525112355 17172 17109 210 103.829  
2019_11_11_20_18_32_373 1573525112373 17190 17127 418 205.247  
2019_11_11_20_18_32_377 1573525112377 17194 17131 480 235.725  
2019_11_11_20_18_32_385 1573525112385 17202 17139 159 79.1579  
2019_11_11_20_18_32_394 1573525112394 17211 17148 652 320.872  
2019_11_11_20_18_32_422 1573525112422 17239 17176 391 192.01  
2019_11_11_20_18_32_436 1573525112436 17253 17190 365 179.284  
2019_11_11_20_18_32_453 1573525112453 17270 17207 196 97.0493  
2019_11_11_20_18_32_467 1573525112467 17284 17221 167 83.0229  
2019_11_11_20_18_32_472 1573525112472 17289 17226 290 142.685  
2019_11_11_20_18_32_499 1573525112499 17316 17253 194 96.0811  
2019_11_11_20_18_32_546 1573525112546 17363 17300 175 86.8898  
2019_11_11_20_18_32_562 1573525112562 17379 17316 752 370.777  
2019_11_11_20_18_32_588 1573525112588 17405 17341 431 211.628  
2019_11_11_20_18_32_589 1573525112589 17406 17342 170 84.4728  
2019_11_11_20_18_32_603 1573525112603 17420 17356 278 136.845  
2019_11_11_20_18_32_606 1573525112606 17423 17359 263 129.55  
2019_11_11_20_18_32_615 1573525112615 17432 17368 424 208.192  
2019_11_11_20_18_32_639 1573525112639 17456 17392 281 138.304  
2019_11_11_20_18_32_641 1573525112641 17458 17394 231 114.011  
2019_11_11_20_18_32_688 1573525112688 17505 17441 576 283.141  
2019_11_11_20_18_32_746 1573525112746 17563 17499 186 92.2098  
2019_11_11_20_18_32_750 1573525112750 17567 17503 355 174.394  
2019_11_11_20_18_32_761 1573525112761 17578 17514 359 176.35  
2019_11_11_20_18_32_764 1573525112764 17581 17517 175 86.8898  
2019_11_11_20_18_32_768 1573525112768 17585 17521 237 116.922  
2019_11_11_20_18_32_770 1573525112770 17587 17523 219 108.191  
2019_11_11_20_18_32_776 1573525112776 17593 17529 214 105.768  
2019_11_11_20_18_32_777 1573525112777 17594 17530 1090 541.648  
2019_11_11_20_18_32_810 1573525112810 17627 17563 188 93.1774  
2019_11_11_20_18_32_812 1573525112812 17629 17564 244 120.32  
2019_11_11_20_18_32_825 1573525112825 17642 17577 1046 519.214  
2019_11_11_20_18_32_827 1573525112827 17644 17579 247 121.777  
2019_11_11_20_18_32_830 1573525112830 17647 17582 252 124.205  
2019_11_11_20_18_32_834 1573525112834 17651 17586 4095 2209.31  
2019_11_11_20_18_32_858 1573525112858 17675 17610 503 247.06  
2019_11_11_20_18_32_863 1573525112863 17680 17615 659 324.355  
2019_11_11_20_18_32_866 1573525112866 17683 17618 202 99.9544  
2019_11_11_20_18_32_870 1573525112870 17687 17622 134 67.0921  
2019_11_11_20_18_32_888 1573525112888 17705 17640 188 93.1774  
2019_11_11_20_18_32_905 1573525112905 17722 17657 193 95.5971  
2019_11_11_20_18_32_921 1573525112921 17738 17673 455 223.422  
2019_11_11_20_18_32_922 1573525112922 17739 17674 217 107.222  
2019_11_11_20_18_32_939 1573525112939 17756 17691 193 95.5971  
2019_11_11_20_18_32_945 1573525112945 17762 17697 302 148.53  
2019_11_11_20_18_32_957 1573525112957 17774 17709 478 234.74  
2019_11_11_20_18_32_991 1573525112991 17808 17743 807 398.352  
2019_11_11_20_18_33_009 1573525113009 17826 17761 686 337.806  
2019_11_11_20_18_33_019 1573525113019 17836 17770 3250 1713.38  
2019_11_11_20_18_33_022 1573525113022 17839 17773 224 110.616  
2019_11_11_20_18_33_034 1573525113034 17851 17785 400 196.42  
2019_11_11_20_18_33_049 1573525113049 17866 17800 388 190.541  
2019_11_11_20_18_33_050 1573525113050 17867 17801 109 55.0448  
2019_11_11_20_18_33_073 1573525113073 17890 17824 303 149.017  
2019_11_11_20_18_33_074 1573525113074 17891 17825 185 91.726  
2019_11_11_20_18_33_114 1573525113114 17931 17865 157 78.192  
2019_11_11_20_18_33_117 1573525113117 17934 17868 317 155.841  
2019_11_11_20_18_33_124 1573525113124 17941 17875 259 127.606  
2019_11_11_20_18_33_170 1573525113170 17987 17921 716 352.777  
2019_11_11_20_18_33_181 1573525113181 17998 17932 249 122.748  
2019_11_11_20_18_33_188 1573525113188 18005 17939 571 280.664  
2019_11_11_20_18_33_210 1573525113210 18027 17961 196 97.0493  
2019_11_11_20_18_33_236 1573525113236 18053 17987 2123 1084.81  
2019_11_11_20_18_33_242 1573525113242 18059 17993 485 238.188  
2019_11_11_20_18_33_247 1573525113247 18064 17998 149 74.3294  
2019_11_11_20_18_33_276 1573525113276 18093 18026 187 92.6936  
2019_11_11_20_18_33_290 1573525113290 18107 18040 195 96.5652  
2019_11_11_20_18_33_297 1573525113297 18114 18047 626 307.944  
2019_11_11_20_18_33_299 1573525113299 18116 18049 578 284.132  
2019_11_11_20_18_33_300 1573525113300 18117 18050 536 263.351  
2019_11_11_20_18_33_317 1573525113317 18134 18067 375 184.176  
2019_11_11_20_18_33_332 1573525113332 18149 18082 110 55.5264  
2019_11_11_20_18_33_355 1573525113355 18172 18105 388 190.541  
2019_11_11_20_18_33_380 1573525113380 18197 18130 469 230.309  
2019_11_11_20_18_33_391 1573525113391 18208 18141 201 99.4701  
2019_11_11_20_18_33_393 1573525113393 18210 18143 578 284.132  
2019_11_11_20_18_33_406 1573525113406 18223 18156 298 146.581  
2019_11_11_20_18_33_431 1573525113431 18248 18181 227 112.07  
2019_11_11_20_18_33_433 1573525113433 18250 18183 140 69.9862  
2019_11_11_20_18_33_439 1573525113439 18256 18189 888 439.124  
2019_11_11_20_18_33_457 1573525113457 18274 18207 331 162.672  
2019_11_11_20_18_33_498 1573525113498 18315 18248 514 252.487  
2019_11_11_20_18_33_508 1573525113508 18325 18257 375 184.176  
2019_11_11_20_18_33_518 1573525113518 18335 18267 289 142.198  
2019_11_11_20_18_33_521 1573525113521 18338 18270 156 77.7091  
2019_11_11_20_18_33_530 1573525113530 18347 18279 474 232.771  
2019_11_11_20_18_33_563 1573525113563 18380 18312 433 212.611  
2019_11_11_20_18_33_833 1573525113833 18650 18582 225 111.1  
2019_11_11_20_18_33_834 1573525113834 18651 18583 178 88.3403  
2019_11_11_20_18_33_835 1573525113835 18652 18584 575 282.645  
2019_11_11_20_18_33_835 1573525113835 18652 18584 1190 592.849  
2019_11_11_20_18_33_835 1573525113835 18652 18584 307 150.966  
2019_11_11_20_18_33_835 1573525113835 18652 18584 509 250.02  
2019_11_11_20_18_33_835 1573525113835 18652 18584 943 466.92  
2019_11_11_20_18_33_835 1573525113835 18652 18584 294 144.633  
2019_11_11_20_18_33_836 1573525113836 18653 18585 906 448.211  
2019_11_11_20_18_33_836 1573525113836 18653 18585 283 139.278  
2019_11_11_20_18_33_836 1573525113836 18653 18585 571 280.664  
2019_11_11_20_18_33_846 1573525113846 18663 18595 428 210.155  
2019_11_11_20_18_33_871 1573525113871 18688 18619 628 308.938  
2019_11_11_20_18_33_879 1573525113879 18696 18627 1110 551.865  
2019_11_11_20_18_33_974 1573525113974 18791 18722 90 45.9012  
2019_11_11_20_18_33_979 1573525113979 18796 18727 244 120.32  
2019_11_11_20_18_33_983 1573525113983 18800 18731 309 151.941  
2019_11_11_20_18_33_984 1573525113984 18801 18732 164 81.5733  
2019_11_11_20_18_34_034 1573525114034 18851 18782 1017 504.458  
2019_11_11_20_18_34_038 1573525114038 18855 18786 528 259.399  
2019_11_11_20_18_34_052 1573525114052 18869 18800 184 91.2422  
2019_11_11_20_18_34_063 1573525114063 18880 18811 361 177.328  
2019_11_11_20_18_34_070 1573525114070 18887 18818 230 113.526  
2019_11_11_20_18_34_078 1573525114078 18895 18826 623 306.454  
2019_11_11_20_18_34_116 1573525114116 18933 18864 310 152.428  
2019_11_11_20_18_34_144 1573525114144 18961 18892 374 183.687  
2019_11_11_20_18_34_230 1573525114230 19047 18978 279 137.331  
2019_11_11_20_18_34_234 1573525114234 19051 18982 729 359.273  
2019_11_11_20_18_34_239 1573525114239 19056 18987 202 99.9544  
2019_11_11_20_18_34_240 1573525114240 19057 18987 548 269.283  
2019_11_11_20_18_34_261 1573525114261 19078 19008 226 111.585  
2019_11_11_20_18_34_272 1573525114272 19089 19019 307 150.966  
2019_11_11_20_18_34_292 1573525114292 19109 19039 181 89.7911  
2019_11_11_20_18_34_337 1573525114337 19154 19084 267 131.495  
2019_11_11_20_18_34_342 1573525114342 19159 19089 678 333.819  
2019_11_11_20_18_34_357 1573525114357 19174 19104 234 115.466  
2019_11_11_20_18_34_373 1573525114373 19190 19120 282 138.791  
2019_11_11_20_18_34_374 1573525114374 19191 19121 154 76.7433  
2019_11_11_20_18_34_377 1573525114377 19194 19124 287 141.224  
2019_11_11_20_18_34_386 1573525114386 19203 19133 392 192.5  
2019_11_11_20_18_34_387 1573525114387 19204 19134 1028 510.052  
2019_11_11_20_18_34_390 1573525114390 19207 19137 180 89.3075  
2019_11_11_20_18_34_391 1573525114391 19208 19138 377 185.155  
2019_11_11_20_18_34_401 1573525114401 19218 19148 189 93.6613  
2019_11_11_20_18_34_410 1573525114410 19227 19157 301 148.042  
2019_11_11_20_18_34_425 1573525114425 19242 19172 182 90.2748  
2019_11_11_20_18_34_431 1573525114431 19248 19178 190 94.1452  
2019_11_11_20_18_34_462 1573525114462 19279 19208 345 169.508  
2019_11_11_20_18_34_465 1573525114465 19282 19211 166 82.5397  
2019_11_11_20_18_34_472 1573525114472 19289 19218 231 114.011  
2019_11_11_20_18_34_489 1573525114489 19306 19235 212 104.799  
2019_11_11_20_18_34_532 1573525114532 19349 19278 172 85.4395  
2019_11_11_20_18_34_538 1573525114538 19355 19284 743 366.274  
2019_11_11_20_18_34_539 1573525114539 19356 19285 1614 813.227  
2019_11_11_20_18_34_590 1573525114590 19407 19336 68 35.3272  
2019_11_11_20_18_34_593 1573525114593 19410 19339 154 76.7433  
2019_11_11_20_18_34_678 1573525114678 19495 19424 279 137.331  
2019_11_11_20_18_34_718 1573525114718 19535 19464 81 41.5738  
2019_11_11_20_18_34_725 1573525114725 19542 19471 134 67.0921  
2019_11_11_20_18_34_728 1573525114728 19545 19474 373 183.197  
2019_11_11_20_18_34_730 1573525114730 19547 19476 153 76.2605  
2019_11_11_20_18_34_742 1573525114742 19559 19488 221 109.161  
2019_11_11_20_18_34_743 1573525114743 19560 19489 232 114.496  
2019_11_11_20_18_34_746 1573525114746 19563 19492 207 102.376  
2019_11_11_20_18_34_755 1573525114755 19572 19500 308 151.453  
2019_11_11_20_18_34_776 1573525114776 19593 19521 155 77.2262  
2019_11_11_20_18_34_797 1573525114797 19614 19542 200 98.9859  
2019_11_11_20_18_34_804 1573525114804 19621 19549 361 177.328  
2019_11_11_20_18_34_811 1573525114811 19628 19556 327 160.72  
2019_11_11_20_18_34_828 1573525114828 19645 19573 803 396.343  
2019_11_11_20_18_34_845 1573525114845 19662 19590 205 101.407  
2019_11_11_20_18_34_904 1573525114904 19721 19649 305 149.991  
2019_11_11_20_18_34_909 1573525114909 19726 19654 1406 704.453  
2019_11_11_20_18_34_931 1573525114931 19748 19676 479 235.233  
2019_11_11_20_18_34_973 1573525114973 19790 19718 1833 929.137  
2019_11_11_20_18_34_981 1573525114981 19798 19726 426 209.173  
2019_11_11_20_18_35_028 1573525115028 19845 19773 1155 574.895  
2019_11_11_20_18_35_037 1573525115037 19854 19782 413 202.794  
2019_11_11_20_18_35_048 1573525115048 19865 19793 168 83.5062  
2019_11_11_20_18_35_057 1573525115057 19874 19802 301 148.042  
2019_11_11_20_18_35_087 1573525115087 19904 19832 282 138.791  
2019_11_11_20_18_35_093 1573525115093 19910 19837 589 289.583  
2019_11_11_20_18_35_096 1573525115096 19913 19840 444 218.014  
2019_11_11_20_18_35_110 1573525115110 19927 19854 91 46.3822  
2019_11_11_20_18_35_113 1573525115113 19930 19857 139 69.5038  
2019_11_11_20_18_35_122 1573525115122 19939 19866 252 124.205  
2019_11_11_20_18_35_139 1573525115139 19956 19883 125 62.753  
2019_11_11_20_18_35_162 1573525115162 19979 19906 81 41.5738  
2019_11_11_20_18_35_165 1573525115165 19982 19909 558 274.23  
2019_11_11_20_18_35_171 1573525115171 19988 19915 961 476.036  
2019_11_11_20_18_35_181 1573525115181 19998 19925 472 231.786  
2019_11_11_20_18_35_204 1573525115204 20021 19948 305 149.991  
2019_11_11_20_18_35_221 1573525115221 20038 19965 473 232.278  
2019_11_11_20_18_35_247 1573525115247 20064 19991 593 291.566  
2019_11_11_20_18_35_286 1573525115286 20103 20030 263 129.55  
2019_11_11_20_18_35_307 1573525115307 20124 20051 413 202.794  
2019_11_11_20_18_35_321 1573525115321 20138 20065 166 82.5397  
2019_11_11_20_18_35_331 1573525115331 20148 20075 268 131.981  
2019_11_11_20_18_35_341 1573525115341 20158 20084 614 301.985  
2019_11_11_20_18_35_349 1573525115349 20166 20092 406 199.361  
2019_11_11_20_18_35_358 1573525115358 20175 20101 132 66.1277  
2019_11_11_20_18_35_418 1573525115418 20235 20161 509 250.02  
2019_11_11_20_18_35_419 1573525115419 20236 20162 240 118.378  
2019_11_11_20_18_35_426 1573525115426 20243 20169 135 67.5744  
2019_11_11_20_18_35_444 1573525115444 20261 20187 218 107.707  
2019_11_11_20_18_35_476 1573525115476 20293 20219 399 195.93  
2019_11_11_20_18_35_550 1573525115550 20367 20293 469 230.309  
2019_11_11_20_18_35_573 1573525115573 20390 20316 774 381.796  
2019_11_11_20_18_35_577 1573525115577 20394 20320 401 196.91  
2019_11_11_20_18_35_593 1573525115593 20410 20336 505 248.047  
2019_11_11_20_18_35_600 1573525115600 20417 20343 274 134.899  
2019_11_11_20_18_35_602 1573525115602 20419 20345 165 82.0565  
2019_11_11_20_18_35_881 1573525115881 20698 20624 277 136.358  
2019_11_11_20_18_35_882 1573525115882 20699 20625 126 63.235  
2019_11_11_20_18_35_883 1573525115883 20700 20626 573 281.655  
2019_11_11_20_18_35_883 1573525115883 20700 20626 344 169.019  
2019_11_11_20_18_35_883 1573525115883 20700 20625 474 232.771  
2019_11_11_20_18_35_883 1573525115883 20700 20625 52 27.646  
2019_11_11_20_18_35_883 1573525115883 20700 20625 378 185.644  
2019_11_11_20_18_35_883 1573525115883 20700 20625 204 100.923  
2019_11_11_20_18_35_884 1573525115884 20701 20626 1160 577.458  
2019_11_11_20_18_35_884 1573525115884 20701 20626 305 149.991  
2019_11_11_20_18_35_884 1573525115884 20701 20626 211 104.314  
2019_11_11_20_18_35_884 1573525115884 20701 20626 1228 612.383  
2019_11_11_20_18_35_884 1573525115884 20701 20626 125 62.753  
2019_11_11_20_18_35_884 1573525115884 20701 20626 173 85.9229  
2019_11_11_20_18_35_884 1573525115884 20701 20626 223 110.131  
2019_11_11_20_18_35_884 1573525115884 20701 20626 292 143.659  
2019_11_11_20_18_35_885 1573525115885 20702 20627 153 76.2605  
2019_11_11_20_18_35_906 1573525115906 20723 20648 334 164.136  
2019_11_11_20_18_35_910 1573525115910 20727 20652 1252 624.743  
2019_11_11_20_18_35_921 1573525115921 20738 20663 130 65.1633  
2019_11_11_20_18_35_931 1573525115931 20748 20673 182 90.2748  
2019_11_11_20_18_35_935 1573525115935 20752 20676 341 167.554  
2019_11_11_20_18_35_937 1573525115937 20754 20678 352 172.928  
2019_11_11_20_18_35_939 1573525115939 20756 20680 158 78.675  
2019_11_11_20_18_35_940 1573525115940 20757 20681 528 259.399  
2019_11_11_20_18_35_956 1573525115956 20773 20697 161 80.124  
2019_11_11_20_18_35_969 1573525115969 20786 20710 372 182.708  
2019_11_11_20_18_36_034 1573525116034 20851 20775 428 210.155  
2019_11_11_20_18_36_039 1573525116039 20856 20780 256 126.148  
2019_11_11_20_18_36_042 1573525116042 20859 20783 447 219.489  
2019_11_11_20_18_36_051 1573525116051 20868 20792 154 76.7433  
2019_11_11_20_18_36_055 1573525116055 20872 20796 1528 768.098  
2019_11_11_20_18_36_069 1573525116069 20886 20810 134 67.0921  
2019_11_11_20_18_36_074 1573525116074 20891 20815 4095 2209.31  
2019_11_11_20_18_36_104 1573525116104 20921 20845 1308 653.647  
2019_11_11_20_18_36_159 1573525116159 20976 20900 451 221.455  
2019_11_11_20_18_36_196 1573525116196 21013 20937 317 155.841  
2019_11_11_20_18_36_224 1573525116224 21041 20965 1259 628.351  
2019_11_11_20_18_36_244 1573525116244 21061 20984 2280 1170.12  
2019_11_11_20_18_36_245 1573525116245 21062 20985 278 136.845  
2019_11_11_20_18_36_255 1573525116255 21072 20995 404 198.381  
2019_11_11_20_18_36_256 1573525116256 21073 20996 153 76.2605  
2019_11_11_20_18_36_277 1573525116277 21094 21017 156 77.7091  
2019_11_11_20_18_36_297 1573525116297 21114 21037 540 265.328  
2019_11_11_20_18_36_303 1573525116303 21120 21043 363 178.306  
2019_11_11_20_18_36_333 1573525116333 21150 21073 217 107.222  
2019_11_11_20_18_36_378 1573525116378 21195 21118 458 224.897  
2019_11_11_20_18_36_397 1573525116397 21214 21137 1584 797.46  
2019_11_11_20_18_36_427 1573525116427 21244 21167 166 82.5397  
2019_11_11_20_18_36_433 1573525116433 21250 21173 487 239.173  
2019_11_11_20_18_36_435 1573525116435 21252 21175 121 60.8252  
2019_11_11_20_18_36_440 1573525116440 21257 21180 219 108.191  
2019_11_11_20_18_36_442 1573525116442 21259 21182 356 174.883  
2019_11_11_20_18_36_451 1573525116451 21268 21191 296 145.607  
2019_11_11_20_18_36_457 1573525116457 21274 21197 367 180.262  
2019_11_11_20_18_36_479 1573525116479 21296 21218 161 80.124  
2019_11_11_20_18_36_480 1573525116480 21297 21219 1357 679.015  
2019_11_11_20_18_36_482 1573525116482 21299 21221 222 109.646  
2019_11_11_20_18_36_485 1573525116485 21302 21224 201 99.4701  
2019_11_11_20_18_36_515 1573525116515 21332 21254 244 120.32  
2019_11_11_20_18_36_517 1573525116517 21334 21256 201 99.4701  
2019_11_11_20_18_36_518 1573525116518 21335 21257 186 92.2098  
2019_11_11_20_18_36_522 1573525116522 21339 21261 148 73.8467  
2019_11_11_20_18_36_526 1573525116526 21343 21265 270 132.953  
2019_11_11_20_18_36_557 1573525116557 21374 21296 375 184.176  
2019_11_11_20_18_36_558 1573525116558 21375 21297 684 336.809  
2019_11_11_20_18_36_563 1573525116563 21380 21302 427 209.664  
2019_11_11_20_18_36_564 1573525116564 21381 21303 153 76.2605  
2019_11_11_20_18_36_589 1573525116589 21406 21328 1699 858.047  
2019_11_11_20_18_36_606 1573525116606 21423 21345 249 122.748  
2019_11_11_20_18_36_608 1573525116608 21425 21347 155 77.2262  
2019_11_11_20_18_36_640 1573525116640 21457 21379 200 98.9859  
2019_11_11_20_18_36_663 1573525116663 21480 21401 736 362.773  
2019_11_11_20_18_36_677 1573525116677 21494 21415 199 98.5017  
2019_11_11_20_18_36_678 1573525116678 21495 21416 752 370.777  
2019_11_11_20_18_36_679 1573525116679 21496 21417 259 127.606  
2019_11_11_20_18_36_681 1573525116681 21498 21419 411 201.813  
2019_11_11_20_18_36_779 1573525116779 21596 21517 142 70.9512  
2019_11_11_20_18_36_817 1573525116817 21634 21555 1466 735.699  
2019_11_11_20_18_36_826 1573525116826 21643 21564 209 103.345  
2019_11_11_20_18_36_831 1573525116831 21648 21569 249 122.748  
2019_11_11_20_18_36_833 1573525116833 21650 21571 148 73.8467  
2019_11_11_20_18_36_881 1573525116881 21698 21619 157 78.192  
2019_11_11_20_18_36_942 1573525116942 21759 21680 288 141.711  
2019_11_11_20_18_36_943 1573525116943 21760 21681 269 132.467  
2019_11_11_20_18_36_961 1573525116961 21778 21699 183 90.7585  
2019_11_11_20_18_36_989 1573525116989 21806 21727 392 192.5  
2019_11_11_20_18_37_001 1573525117001 21818 21739 687 338.305  
2019_11_11_20_18_37_018 1573525117018 21835 21756 244 120.32  
2019_11_11_20_18_37_020 1573525117020 21837 21758 770 379.792  
2019_11_11_20_18_37_022 1573525117022 21839 21759 248 122.262  
2019_11_11_20_18_37_083 1573525117083 21900 21820 652 320.872  
2019_11_11_20_18_37_085 1573525117085 21902 21822 292 143.659  
2019_11_11_20_18_37_092 1573525117092 21909 21829 1512 759.726  
2019_11_11_20_18_37_119 1573525117119 21936 21856 450 220.964  
2019_11_11_20_18_37_130 1573525117130 21947 21867 104 52.6376  
2019_11_11_20_18_37_131 1573525117131 21948 21868 303 149.017  
2019_11_11_20_18_37_191 1573525117191 22008 21928 436 214.084  
2019_11_11_20_18_37_194 1573525117194 22011 21931 200 98.9859  
2019_11_11_20_18_37_201 1573525117201 22018 21938 1300 649.512  
2019_11_11_20_18_37_223 1573525117223 22040 21960 650 319.876  
2019_11_11_20_18_37_227 1573525117227 22044 21964 486 238.681  
2019_11_11_20_18_37_248 1573525117248 22065 21985 225 111.1  
2019_11_11_20_18_37_289 1573525117289 22106 22026 184 91.2422  
2019_11_11_20_18_37_309 1573525117309 22126 22046 479 235.233  
2019_11_11_20_18_37_323 1573525117323 22140 22060 689 339.302  
2019_11_11_20_18_37_324 1573525117324 22141 22061 484 237.695  
2019_11_11_20_18_37_327 1573525117327 22144 22063 150 74.8121  
2019_11_11_20_18_37_328 1573525117328 22145 22064 475 233.263  
2019_11_11_20_18_37_342 1573525117342 22159 22078 467 229.325  
2019_11_11_20_18_37_368 1573525117368 22185 22104 82 42.0545  
2019_11_11_20_18_37_372 1573525117372 22189 22108 332 163.16  
2019_11_11_20_18_37_374 1573525117374 22191 22110 1230 613.413  
2019_11_11_20_18_37_452 1573525117452 22269 22188 798 393.833  
2019_11_11_20_18_37_458 1573525117458 22275 22194 64 33.4062  
2019_11_11_20_18_37_489 1573525117489 22306 22225 1213 604.668  
2019_11_11_20_18_37_492 1573525117492 22309 22228 689 339.302  
2019_11_11_20_18_37_495 1573525117495 22312 22231 636 312.914  
2019_11_11_20_18_37_517 1573525117517 22334 22253 591 290.574  
2019_11_11_20_18_37_518 1573525117518 22335 22254 331 162.672  
2019_11_11_20_18_37_531 1573525117531 22348 22267 1664 839.566  
2019_11_11_20_18_37_532 1573525117532 22349 22268 188 93.1774  
2019_11_11_20_18_37_536 1573525117536 22353 22272 240 118.378  
2019_11_11_20_18_37_542 1573525117542 22359 22278 463 227.357  
2019_11_11_20_18_37_578 1573525117578 22395 22313 392 192.5  
2019_11_11_20_18_37_579 1573525117579 22396 22314 560 275.219  
2019_11_11_20_18_37_609 1573525117609 22426 22344 870 430.047  
2019_11_11_20_18_37_611 1573525117611 22428 22346 170 84.4728  
2019_11_11_20_18_37_622 1573525117622 22439 22357 595 292.557  
2019_11_11_20_18_37_626 1573525117626 22443 22361 157 78.192  
2019_11_11_20_18_37_634 1573525117634 22451 22369 234 115.466  
2019_11_11_20_18_37_929 1573525117929 22746 22664 408 200.342  
2019_11_11_20_18_37_930 1573525117930 22747 22665 214 105.768  
