1573525160481 2019_11_11_20_19_20_481 2.734449 0.478300  0.000014786
2019_11_11_20_19_33_578 1573525173578 13097 13050 823 406.39  
2019_11_11_20_19_33_612 1573525173612 13131 13084 75 38.6901  
2019_11_11_20_19_33_636 1573525173636 13155 13108 352 172.928  
2019_11_11_20_19_33_639 1573525173639 13158 13111 455 223.422  
2019_11_11_20_19_33_652 1573525173652 13171 13124 140 69.9862  
2019_11_11_20_19_33_680 1573525173680 13199 13152 198 98.0175  
2019_11_11_20_19_33_741 1573525173741 13260 13213 649 319.379  
2019_11_11_20_19_33_750 1573525173750 13269 13221 408 200.342  
2019_11_11_20_19_33_767 1573525173767 13286 13238 183 90.7585  
2019_11_11_20_19_33_858 1573525173858 13377 13329 156 77.7091  
2019_11_11_20_19_33_898 1573525173898 13417 13369 94 47.8253  
2019_11_11_20_19_33_903 1573525173903 13422 13374 520 255.449  
2019_11_11_20_19_33_940 1573525173940 13459 13411 91 46.3822  
2019_11_11_20_19_33_962 1573525173962 13481 13433 193 95.5971  
2019_11_11_20_19_33_972 1573525173972 13491 13443 443 217.523  
2019_11_11_20_19_33_979 1573525173979 13498 13450 315 154.866  
2019_11_11_20_19_34_008 1573525174008 13527 13479 177 87.8568  
2019_11_11_20_19_34_014 1573525174014 13533 13485 142 70.9512  
2019_11_11_20_19_34_051 1573525174051 13570 13522 1445 724.751  
2019_11_11_20_19_34_068 1573525174068 13587 13539 649 319.379  
2019_11_11_20_19_34_104 1573525174104 13623 13575 285 140.251  
2019_11_11_20_19_34_106 1573525174106 13625 13577 536 263.351  
2019_11_11_20_19_34_114 1573525174114 13633 13585 372 182.708  
2019_11_11_20_19_34_124 1573525174124 13643 13595 233 114.981  
2019_11_11_20_19_34_151 1573525174151 13670 13621 153 76.2605  
2019_11_11_20_19_34_157 1573525174157 13676 13627 223 110.131  
2019_11_11_20_19_34_175 1573525174175 13694 13645 281 138.304  
2019_11_11_20_19_34_181 1573525174181 13700 13651 606 298.014  
2019_11_11_20_19_34_191 1573525174191 13710 13661 229 113.041  
2019_11_11_20_19_34_194 1573525174194 13713 13664 391 192.01  
2019_11_11_20_19_34_195 1573525174195 13714 13665 285 140.251  
2019_11_11_20_19_34_196 1573525174196 13715 13666 362 177.817  
2019_11_11_20_19_34_201 1573525174201 13720 13671 555 272.745  
2019_11_11_20_19_34_214 1573525174214 13733 13684 2150 1099.43  
2019_11_11_20_19_34_216 1573525174216 13735 13686 380 186.624  
2019_11_11_20_19_34_228 1573525174228 13747 13698 345 169.508  
2019_11_11_20_19_34_241 1573525174241 13760 13711 405 198.871  
2019_11_11_20_19_34_244 1573525174244 13763 13714 266 131.008  
2019_11_11_20_19_34_253 1573525174253 13772 13723 571 280.664  
2019_11_11_20_19_34_254 1573525174254 13773 13724 253 124.691  
2019_11_11_20_19_34_255 1573525174255 13774 13725 752 370.777  
2019_11_11_20_19_34_282 1573525174282 13801 13751 254 125.177  
2019_11_11_20_19_34_284 1573525174284 13803 13753 2046 1043.23  
2019_11_11_20_19_34_292 1573525174292 13811 13761 223 110.131  
2019_11_11_20_19_34_301 1573525174301 13820 13770 326 160.232  
2019_11_11_20_19_34_318 1573525174318 13837 13787 1235 615.986  
2019_11_11_20_19_34_337 1573525174337 13856 13806 2537 1311.35  
2019_11_11_20_19_34_363 1573525174363 13882 13832 169 83.9894  
2019_11_11_20_19_34_408 1573525174408 13927 13877 1349 674.868  
2019_11_11_20_19_34_410 1573525174410 13929 13879 82 42.0545  
2019_11_11_20_19_34_413 1573525174413 13932 13882 205 101.407  
2019_11_11_20_19_34_479 1573525174479 13998 13948 1064 528.384  
2019_11_11_20_19_34_495 1573525174495 14014 13964 302 148.53  
2019_11_11_20_19_34_500 1573525174500 14019 13969 363 178.306  
2019_11_11_20_19_34_523 1573525174523 14042 13992 220 108.676  
2019_11_11_20_19_34_527 1573525174527 14046 13996 355 174.394  
2019_11_11_20_19_34_535 1573525174535 14054 14004 916 453.263  
2019_11_11_20_19_34_548 1573525174548 14067 14017 535 262.857  
2019_11_11_20_19_34_549 1573525174549 14068 14018 595 292.557  
2019_11_11_20_19_34_584 1573525174584 14103 14052 707 348.283  
2019_11_11_20_19_34_586 1573525174586 14105 14054 243 119.834  
2019_11_11_20_19_34_587 1573525174587 14106 14055 587 288.591  
2019_11_11_20_19_34_605 1573525174605 14124 14073 173 85.9229  
2019_11_11_20_19_34_607 1573525174607 14126 14075 174 86.4063  
2019_11_11_20_19_34_609 1573525174609 14128 14077 149 74.3294  
2019_11_11_20_19_34_610 1573525174610 14129 14078 271 133.44  
2019_11_11_20_19_34_632 1573525174632 14151 14100 382 187.603  
2019_11_11_20_19_34_640 1573525174640 14159 14108 325 159.744  
2019_11_11_20_19_34_672 1573525174672 14191 14140 364 178.795  
2019_11_11_20_19_34_675 1573525174675 14194 14143 102 51.6749  
2019_11_11_20_19_34_684 1573525174684 14203 14152 112 56.4895  
2019_11_11_20_19_34_686 1573525174686 14205 14154 232 114.496  
2019_11_11_20_19_34_730 1573525174730 14249 14198 841 415.442  
2019_11_11_20_19_34_731 1573525174731 14250 14199 140 69.9862  
2019_11_11_20_19_34_733 1573525174733 14252 14201 277 136.358  
2019_11_11_20_19_34_742 1573525174742 14261 14210 398 195.44  
2019_11_11_20_19_34_749 1573525174749 14268 14216 302 148.53  
2019_11_11_20_19_34_767 1573525174767 14286 14234 1329 664.51  
2019_11_11_20_19_34_775 1573525174775 14294 14242 499 245.088  
2019_11_11_20_19_34_785 1573525174785 14304 14252 328 161.208  
2019_11_11_20_19_34_802 1573525174802 14321 14269 157 78.192  
2019_11_11_20_19_34_828 1573525174828 14347 14295 307 150.966  
2019_11_11_20_19_34_837 1573525174837 14356 14304 373 183.197  
2019_11_11_20_19_34_860 1573525174860 14379 14327 482 236.71  
2019_11_11_20_19_34_876 1573525174876 14395 14343 162 80.6071  
2019_11_11_20_19_34_919 1573525174919 14438 14386 169 83.9894  
2019_11_11_20_19_34_952 1573525174952 14471 14419 260 128.092  
2019_11_11_20_19_34_955 1573525174955 14474 14422 477 234.248  
2019_11_11_20_19_34_964 1573525174964 14483 14431 394 193.48  
2019_11_11_20_19_34_965 1573525174965 14484 14432 249 122.748  
2019_11_11_20_19_35_001 1573525175001 14520 14468 168 83.5062  
2019_11_11_20_19_35_005 1573525175005 14524 14472 389 191.031  
2019_11_11_20_19_35_271 1573525175271 14790 14738 386 189.561  
2019_11_11_20_19_35_272 1573525175272 14791 14738 338 166.089  
2019_11_11_20_19_35_273 1573525175273 14792 14739 227 112.07  
2019_11_11_20_19_35_273 1573525175273 14792 14739 309 151.941  
2019_11_11_20_19_35_274 1573525175274 14793 14740 228 112.555  
2019_11_11_20_19_35_274 1573525175274 14793 14740 270 132.953  
2019_11_11_20_19_35_274 1573525175274 14793 14740 220 108.676  
2019_11_11_20_19_35_274 1573525175274 14793 14740 223 110.131  
2019_11_11_20_19_35_274 1573525175274 14793 14740 754 371.779  
2019_11_11_20_19_35_274 1573525175274 14793 14740 970 480.597  
2019_11_11_20_19_35_274 1573525175274 14793 14740 137 68.5391  
2019_11_11_20_19_35_274 1573525175274 14793 14740 284 139.764  
2019_11_11_20_19_35_274 1573525175274 14793 14740 156 77.7091  
2019_11_11_20_19_35_275 1573525175275 14794 14741 141 70.4687  
2019_11_11_20_19_35_275 1573525175275 14794 14741 671 330.331  
2019_11_11_20_19_35_285 1573525175285 14804 14751 330 162.184  
2019_11_11_20_19_35_317 1573525175317 14836 14783 524 257.423  
2019_11_11_20_19_35_318 1573525175318 14837 14784 169 83.9894  
2019_11_11_20_19_35_319 1573525175319 14838 14784 196 97.0493  
2019_11_11_20_19_35_322 1573525175322 14841 14787 743 366.274  
2019_11_11_20_19_35_345 1573525175345 14864 14810 639 314.405  
2019_11_11_20_19_35_346 1573525175346 14865 14811 1135 564.652  
2019_11_11_20_19_35_352 1573525175352 14871 14817 186 92.2098  
2019_11_11_20_19_35_379 1573525175379 14898 14844 170 84.4728  
2019_11_11_20_19_35_409 1573525175409 14928 14874 166 82.5397  
2019_11_11_20_19_35_420 1573525175420 14939 14885 314 154.378  
2019_11_11_20_19_35_438 1573525175438 14957 14903 934 462.365  
2019_11_11_20_19_35_477 1573525175477 14996 14942 148 73.8467  
2019_11_11_20_19_35_497 1573525175497 15016 14962 159 79.1579  
2019_11_11_20_19_35_530 1573525175530 15049 14995 284 139.764  
2019_11_11_20_19_35_536 1573525175536 15055 15001 125 62.753  
2019_11_11_20_19_35_547 1573525175547 15066 15012 476 233.755  
2019_11_11_20_19_35_550 1573525175550 15069 15015 1390 696.139  
2019_11_11_20_19_35_590 1573525175590 15109 15055 947 468.944  
2019_11_11_20_19_35_596 1573525175596 15115 15061 1843 934.463  
2019_11_11_20_19_35_597 1573525175597 15116 15061 171 84.9561  
2019_11_11_20_19_35_607 1573525175607 15126 15071 699 344.29  
2019_11_11_20_19_35_611 1573525175611 15130 15075 72 37.2487  
2019_11_11_20_19_35_620 1573525175620 15139 15084 306 150.479  
2019_11_11_20_19_35_663 1573525175663 15182 15127 122 61.3071  
2019_11_11_20_19_35_669 1573525175669 15188 15133 285 140.251  
2019_11_11_20_19_35_693 1573525175693 15212 15157 276 135.872  
2019_11_11_20_19_35_696 1573525175696 15215 15160 156 77.7091  
2019_11_11_20_19_35_718 1573525175718 15237 15182 504 247.553  
2019_11_11_20_19_35_725 1573525175725 15244 15189 297 146.094  
2019_11_11_20_19_35_763 1573525175763 15282 15227 291 143.172  
2019_11_11_20_19_35_849 1573525175849 15368 15313 83 42.5352  
2019_11_11_20_19_35_889 1573525175889 15408 15353 720 354.775  
2019_11_11_20_19_35_897 1573525175897 15416 15361 562 276.209  
2019_11_11_20_19_35_911 1573525175911 15430 15375 947 468.944  
2019_11_11_20_19_35_916 1573525175916 15435 15380 141 70.4687  
2019_11_11_20_19_35_950 1573525175950 15469 15414 136 68.0567  
2019_11_11_20_19_35_968 1573525175968 15487 15432 384 188.582  
2019_11_11_20_19_35_975 1573525175975 15494 15438 221 109.161  
2019_11_11_20_19_35_996 1573525175996 15515 15459 223 110.131  
2019_11_11_20_19_36_003 1573525176003 15522 15466 257 126.634  
2019_11_11_20_19_36_009 1573525176009 15528 15472 272 133.926  
2019_11_11_20_19_36_029 1573525176029 15548 15492 270 132.953  
2019_11_11_20_19_36_052 1573525176052 15571 15515 4071 2194.94  
2019_11_11_20_19_36_055 1573525176055 15574 15518 209 103.345  
2019_11_11_20_19_36_060 1573525176060 15579 15523 231 114.011  
2019_11_11_20_19_36_076 1573525176076 15595 15539 100 50.7123  
2019_11_11_20_19_36_091 1573525176091 15610 15554 422 207.21  
2019_11_11_20_19_36_098 1573525176098 15617 15561 188 93.1774  
2019_11_11_20_19_36_146 1573525176146 15665 15609 1472 738.829  
2019_11_11_20_19_36_150 1573525176150 15669 15613 306 150.479  
2019_11_11_20_19_36_152 1573525176152 15671 15615 136 68.0567  
2019_11_11_20_19_36_197 1573525176197 15716 15660 978 484.654  
2019_11_11_20_19_36_236 1573525176236 15755 15699 3704 1977.21  
2019_11_11_20_19_36_242 1573525176242 15761 15705 482 236.71  
2019_11_11_20_19_36_246 1573525176246 15765 15708 460 225.881  
2019_11_11_20_19_36_247 1573525176247 15766 15709 227 112.07  
2019_11_11_20_19_36_252 1573525176252 15771 15714 545 267.8  
2019_11_11_20_19_36_257 1573525176257 15776 15719 132 66.1277  
2019_11_11_20_19_36_289 1573525176289 15808 15751 299 147.068  
2019_11_11_20_19_36_301 1573525176301 15820 15763 142 70.9512  
2019_11_11_20_19_36_312 1573525176312 15831 15774 281 138.304  
2019_11_11_20_19_36_356 1573525176356 15875 15818 324 159.256  
2019_11_11_20_19_36_388 1573525176388 15907 15850 1183 589.256  
2019_11_11_20_19_36_417 1573525176417 15936 15879 311 152.916  
2019_11_11_20_19_36_467 1573525176467 15986 15929 506 248.54  
2019_11_11_20_19_36_486 1573525176486 16005 15948 188 93.1774  
2019_11_11_20_19_36_505 1573525176505 16024 15967 410 201.323  
2019_11_11_20_19_36_565 1573525176565 16084 16027 416 204.266  
2019_11_11_20_19_36_579 1573525176579 16098 16041 202 99.9544  
2019_11_11_20_19_36_603 1573525176603 16122 16065 411 201.813  
2019_11_11_20_19_36_604 1573525176604 16123 16066 143 71.4337  
2019_11_11_20_19_36_605 1573525176605 16124 16066 255 125.662  
2019_11_11_20_19_36_636 1573525176636 16155 16097 561 275.714  
2019_11_11_20_19_36_683 1573525176683 16202 16144 186 92.2098  
2019_11_11_20_19_36_690 1573525176690 16209 16151 294 144.633  
2019_11_11_20_19_36_695 1573525176695 16214 16156 396 194.46  
2019_11_11_20_19_36_714 1573525176714 16233 16175 551 270.767  
2019_11_11_20_19_36_715 1573525176715 16234 16176 450 220.964  
2019_11_11_20_19_36_718 1573525176718 16237 16179 905 447.706  
2019_11_11_20_19_36_728 1573525176728 16247 16189 404 198.381  
2019_11_11_20_19_36_757 1573525176757 16276 16218 706 347.784  
2019_11_11_20_19_36_781 1573525176781 16300 16242 838 413.933  
2019_11_11_20_19_36_807 1573525176807 16326 16268 298 146.581  
2019_11_11_20_19_36_808 1573525176808 16327 16269 373 183.197  
2019_11_11_20_19_36_823 1573525176823 16342 16284 318 156.329  
2019_11_11_20_19_36_834 1573525176834 16353 16295 746 367.775  
2019_11_11_20_19_36_837 1573525176837 16356 16298 431 211.628  
2019_11_11_20_19_36_862 1573525176862 16381 16323 622 305.957  
2019_11_11_20_19_36_863 1573525176863 16382 16323 215 106.252  
2019_11_11_20_19_36_888 1573525176888 16407 16348 147 73.3641  
2019_11_11_20_19_36_890 1573525176890 16409 16350 125 62.753  
2019_11_11_20_19_36_891 1573525176891 16410 16351 139 69.5038  
2019_11_11_20_19_36_899 1573525176899 16418 16359 579 284.627  
2019_11_11_20_19_36_900 1573525176900 16419 16360 249 122.748  
2019_11_11_20_19_36_905 1573525176905 16424 16365 248 122.262  
2019_11_11_20_19_36_906 1573525176906 16425 16366 140 69.9862  
2019_11_11_20_19_36_933 1573525176933 16452 16393 580 285.122  
2019_11_11_20_19_36_940 1573525176940 16459 16400 348 170.973  
2019_11_11_20_19_36_948 1573525176948 16467 16408 675 332.324  
2019_11_11_20_19_36_949 1573525176949 16468 16409 440 216.049  
2019_11_11_20_19_36_960 1573525176960 16479 16420 1394 698.217  
2019_11_11_20_19_36_978 1573525176978 16497 16438 234 115.466  
2019_11_11_20_19_37_013 1573525177013 16532 16473 416 204.266  
2019_11_11_20_19_37_028 1573525177028 16547 16488 296 145.607  
2019_11_11_20_19_37_030 1573525177030 16549 16490 520 255.449  
2019_11_11_20_19_37_319 1573525177319 16838 16778 539 264.834  
2019_11_11_20_19_37_320 1573525177320 16839 16779 248 122.262  
2019_11_11_20_19_37_321 1573525177321 16840 16780 198 98.0175  
2019_11_11_20_19_37_321 1573525177321 16840 16780 322 158.28  
2019_11_11_20_19_37_321 1573525177321 16840 16780 541 265.822  
2019_11_11_20_19_37_322 1573525177322 16841 16781 400 196.42  
2019_11_11_20_19_37_322 1573525177322 16841 16781 652 320.872  
2019_11_11_20_19_37_322 1573525177322 16841 16781 159 79.1579  
2019_11_11_20_19_37_322 1573525177322 16841 16781 186 92.2098  
2019_11_11_20_19_37_322 1573525177322 16841 16781 169 83.9894  
2019_11_11_20_19_37_322 1573525177322 16841 16781 197 97.5334  
2019_11_11_20_19_37_327 1573525177327 16846 16786 76 39.1707  
2019_11_11_20_19_37_346 1573525177346 16865 16805 552 271.261  
2019_11_11_20_19_37_354 1573525177354 16873 16813 128 64.1991  
2019_11_11_20_19_37_366 1573525177366 16885 16825 180 89.3075  
2019_11_11_20_19_37_372 1573525177372 16891 16831 294 144.633  
2019_11_11_20_19_37_446 1573525177446 16965 16905 555 272.745  
2019_11_11_20_19_37_456 1573525177456 16975 16915 138 69.0214  
2019_11_11_20_19_37_460 1573525177460 16979 16918 867 428.535  
2019_11_11_20_19_37_475 1573525177475 16994 16933 140 69.9862  
2019_11_11_20_19_37_478 1573525177478 16997 16936 163 81.0902  
2019_11_11_20_19_37_486 1573525177486 17005 16944 261 128.578  
2019_11_11_20_19_37_491 1573525177491 17010 16949 882 436.097  
2019_11_11_20_19_37_492 1573525177492 17011 16950 2298 1179.95  
2019_11_11_20_19_37_506 1573525177506 17025 16964 365 179.284  
2019_11_11_20_19_37_508 1573525177508 17027 16966 173 85.9229  
2019_11_11_20_19_37_531 1573525177531 17050 16989 269 132.467  
2019_11_11_20_19_37_532 1573525177532 17051 16990 459 225.389  
2019_11_11_20_19_37_543 1573525177543 17062 17001 457 224.406  
2019_11_11_20_19_37_553 1573525177553 17072 17011 337 165.601  
2019_11_11_20_19_37_559 1573525177559 17078 17017 216 106.737  
2019_11_11_20_19_37_603 1573525177603 17122 17061 115 57.9345  
2019_11_11_20_19_37_606 1573525177606 17125 17064 354 173.906  
2019_11_11_20_19_37_622 1573525177622 17141 17080 169 83.9894  
2019_11_11_20_19_37_623 1573525177623 17142 17081 820 404.882  
2019_11_11_20_19_37_639 1573525177639 17158 17096 258 127.12  
2019_11_11_20_19_37_664 1573525177664 17183 17121 546 268.294  
2019_11_11_20_19_37_678 1573525177678 17197 17135 709 349.282  
2019_11_11_20_19_37_687 1573525177687 17206 17144 1028 510.052  
2019_11_11_20_19_37_708 1573525177708 17227 17165 2191 1121.67  
2019_11_11_20_19_37_728 1573525177728 17247 17185 132 66.1277  
2019_11_11_20_19_37_737 1573525177737 17256 17194 318 156.329  
2019_11_11_20_19_37_742 1573525177742 17261 17199 276 135.872  
2019_11_11_20_19_37_748 1573525177748 17267 17205 256 126.148  
2019_11_11_20_19_37_753 1573525177753 17272 17210 129 64.6812  
2019_11_11_20_19_37_817 1573525177817 17336 17274 454 222.93  
2019_11_11_20_19_37_838 1573525177838 17357 17295 590 290.078  
2019_11_11_20_19_37_845 1573525177845 17364 17302 208 102.861  
2019_11_11_20_19_37_849 1573525177849 17368 17306 230 113.526  
2019_11_11_20_19_37_887 1573525177887 17406 17344 216 106.737  
2019_11_11_20_19_37_910 1573525177910 17429 17367 90 45.9012  
2019_11_11_20_19_37_916 1573525177916 17435 17373 289 142.198  
2019_11_11_20_19_37_938 1573525177938 17457 17394 196 97.0493  
2019_11_11_20_19_37_940 1573525177940 17459 17396 680 334.815  
2019_11_11_20_19_37_946 1573525177946 17465 17402 721 355.275  
2019_11_11_20_19_38_007 1573525178007 17526 17463 651 320.374  
2019_11_11_20_19_38_011 1573525178011 17530 17467 432 212.119  
2019_11_11_20_19_38_026 1573525178026 17545 17482 685 337.308  
2019_11_11_20_19_38_047 1573525178047 17566 17503 132 66.1277  
2019_11_11_20_19_38_065 1573525178065 17584 17521 2033 1036.23  
2019_11_11_20_19_38_106 1573525178106 17625 17562 411 201.813  
2019_11_11_20_19_38_113 1573525178113 17632 17569 209 103.345  
2019_11_11_20_19_38_122 1573525178122 17641 17578 199 98.5017  
2019_11_11_20_19_38_133 1573525178133 17652 17589 207 102.376  
2019_11_11_20_19_38_157 1573525178157 17676 17613 490 240.651  
2019_11_11_20_19_38_161 1573525178161 17680 17617 225 111.1  
2019_11_11_20_19_38_167 1573525178167 17686 17623 210 103.829  
2019_11_11_20_19_38_186 1573525178186 17705 17642 343 168.531  
2019_11_11_20_19_38_190 1573525178190 17709 17646 345 169.508  
2019_11_11_20_19_38_199 1573525178199 17718 17654 101 51.1936  
2019_11_11_20_19_38_211 1573525178211 17730 17666 1083 538.075  
2019_11_11_20_19_38_233 1573525178233 17752 17688 652 320.872  
2019_11_11_20_19_38_241 1573525178241 17760 17696 937 463.883  
2019_11_11_20_19_38_271 1573525178271 17790 17726 330 162.184  
2019_11_11_20_19_38_273 1573525178273 17792 17728 450 220.964  
2019_11_11_20_19_38_350 1573525178350 17869 17805 426 209.173  
2019_11_11_20_19_38_351 1573525178351 17870 17806 140 69.9862  
2019_11_11_20_19_38_361 1573525178361 17880 17816 671 330.331  
2019_11_11_20_19_38_366 1573525178366 17885 17821 543 266.811  
2019_11_11_20_19_38_367 1573525178367 17886 17822 369 181.24  
2019_11_11_20_19_38_370 1573525178370 17889 17825 241 118.864  
2019_11_11_20_19_38_379 1573525178379 17898 17834 43 23.3287  
2019_11_11_20_19_38_393 1573525178393 17912 17848 178 88.3403  
2019_11_11_20_19_38_405 1573525178405 17924 17860 178 88.3403  
2019_11_11_20_19_38_427 1573525178427 17946 17882 218 107.707  
2019_11_11_20_19_38_433 1573525178433 17952 17888 258 127.12  
2019_11_11_20_19_38_501 1573525178501 18020 17955 1068 530.424  
2019_11_11_20_19_38_505 1573525178505 18024 17959 259 127.606  
2019_11_11_20_19_38_525 1573525178525 18044 17979 119 59.8615  
2019_11_11_20_19_38_537 1573525178537 18056 17991 228 112.555  
2019_11_11_20_19_38_556 1573525178556 18075 18010 274 134.899  
2019_11_11_20_19_38_561 1573525178561 18080 18015 126 63.235  
2019_11_11_20_19_38_574 1573525178574 18093 18028 1151 572.846  
2019_11_11_20_19_38_575 1573525178575 18094 18029 195 96.5652  
2019_11_11_20_19_38_577 1573525178577 18096 18031 1177 586.177  
2019_11_11_20_19_38_580 1573525178580 18099 18034 306 150.479  
2019_11_11_20_19_38_619 1573525178619 18138 18073 695 342.295  
2019_11_11_20_19_38_629 1573525178629 18148 18083 153 76.2605  
2019_11_11_20_19_38_671 1573525178671 18190 18125 102 51.6749  
2019_11_11_20_19_38_684 1573525178684 18203 18138 221 109.161  
2019_11_11_20_19_38_699 1573525178699 18218 18153 216 106.737  
2019_11_11_20_19_38_725 1573525178725 18244 18179 443 217.523  
2019_11_11_20_19_38_764 1573525178764 18283 18218 410 201.323  
2019_11_11_20_19_38_781 1573525178781 18300 18235 132 66.1277  
2019_11_11_20_19_38_789 1573525178789 18308 18242 4046 2179.98  
2019_11_11_20_19_38_801 1573525178801 18320 18254 210 103.829  
2019_11_11_20_19_38_804 1573525178804 18323 18257 165 82.0565  
2019_11_11_20_19_38_805 1573525178805 18324 18258 444 218.014  
2019_11_11_20_19_38_827 1573525178827 18346 18280 321 157.792  
2019_11_11_20_19_38_856 1573525178856 18375 18309 269 132.467  
2019_11_11_20_19_38_864 1573525178864 18383 18317 482 236.71  
2019_11_11_20_19_38_928 1573525178928 18447 18381 320 157.305  
2019_11_11_20_19_38_941 1573525178941 18460 18394 241 118.864  
2019_11_11_20_19_38_982 1573525178982 18501 18435 1161 577.971  
2019_11_11_20_19_38_988 1573525178988 18507 18441 287 141.224  
2019_11_11_20_19_39_011 1573525179011 18530 18464 350 171.951  
2019_11_11_20_19_39_022 1573525179022 18541 18475 255 125.662  
2019_11_11_20_19_39_031 1573525179031 18550 18484 193 95.5971  
2019_11_11_20_19_39_056 1573525179056 18575 18509 234 115.466  
2019_11_11_20_19_39_062 1573525179062 18581 18515 181 89.7911  
2019_11_11_20_19_39_111 1573525179111 18630 18564 788 388.816  
2019_11_11_20_19_39_367 1573525179367 18886 18819 324 159.256  
2019_11_11_20_19_39_368 1573525179368 18887 18820 1638 825.861  
2019_11_11_20_19_39_369 1573525179369 18888 18821 376 184.666  
2019_11_11_20_19_39_369 1573525179369 18888 18821 222 109.646  
2019_11_11_20_19_39_369 1573525179369 18888 18821 556 273.24  
2019_11_11_20_19_39_370 1573525179370 18889 18822 151 75.2949  
2019_11_11_20_19_39_370 1573525179370 18889 18822 1695 855.933  
2019_11_11_20_19_39_370 1573525179370 18889 18822 187 92.6936  
2019_11_11_20_19_39_370 1573525179370 18889 18822 245 120.805  
2019_11_11_20_19_39_370 1573525179370 18889 18822 126 63.235  
2019_11_11_20_19_39_370 1573525179370 18889 18822 169 83.9894  
2019_11_11_20_19_39_370 1573525179370 18889 18822 166 82.5397  
2019_11_11_20_19_39_370 1573525179370 18889 18822 190 94.1452  
2019_11_11_20_19_39_435 1573525179435 18954 18887 190 94.1452  
2019_11_11_20_19_39_477 1573525179477 18996 18929 253 124.691  
2019_11_11_20_19_39_505 1573525179505 19024 18957 68 35.3272  
2019_11_11_20_19_39_522 1573525179522 19041 18974 469 230.309  
2019_11_11_20_19_39_531 1573525179531 19050 18982 394 193.48  
2019_11_11_20_19_39_541 1573525179541 19060 18992 221 109.161  
2019_11_11_20_19_39_554 1573525179554 19073 19005 127 63.717  
2019_11_11_20_19_39_555 1573525179555 19074 19006 119 59.8615  
2019_11_11_20_19_39_572 1573525179572 19091 19023 1587 799.035  
2019_11_11_20_19_39_578 1573525179578 19097 19029 194 96.0811  
2019_11_11_20_19_39_643 1573525179643 19162 19094 122 61.3071  
2019_11_11_20_19_39_647 1573525179647 19166 19098 1434 719.021  
2019_11_11_20_19_39_649 1573525179649 19168 19100 349 171.462  
2019_11_11_20_19_39_672 1573525179672 19191 19123 84 43.016  
2019_11_11_20_19_39_675 1573525179675 19194 19126 281 138.304  
2019_11_11_20_19_39_704 1573525179704 19223 19155 366 179.773  
2019_11_11_20_19_39_724 1573525179724 19243 19175 347 170.485  
2019_11_11_20_19_39_759 1573525179759 19278 19210 197 97.5334  
2019_11_11_20_19_39_772 1573525179772 19291 19223 638 313.908  
2019_11_11_20_19_39_775 1573525179775 19294 19226 1803 913.175  
2019_11_11_20_19_39_794 1573525179794 19313 19245 241 118.864  
2019_11_11_20_19_39_799 1573525179799 19318 19249 836 412.927  
2019_11_11_20_19_39_811 1573525179811 19330 19261 284 139.764  
2019_11_11_20_19_39_813 1573525179813 19332 19263 383 188.092  
2019_11_11_20_19_39_814 1573525179814 19333 19264 290 142.685  
2019_11_11_20_19_39_831 1573525179831 19350 19281 159 79.1579  
2019_11_11_20_19_39_840 1573525179840 19359 19290 487 239.173  
2019_11_11_20_19_39_868 1573525179868 19387 19318 279 137.331  
2019_11_11_20_19_39_917 1573525179917 19436 19367 261 128.578  
2019_11_11_20_19_39_979 1573525179979 19498 19429 1301 650.029  
2019_11_11_20_19_39_989 1573525179989 19508 19439 727 358.273  
2019_11_11_20_19_40_004 1573525180004 19523 19454 339 166.577  
2019_11_11_20_19_40_035 1573525180035 19554 19485 523 256.93  
2019_11_11_20_19_40_041 1573525180041 19560 19491 521 255.942  
2019_11_11_20_19_40_054 1573525180054 19573 19504 374 183.687  
2019_11_11_20_19_40_067 1573525180067 19586 19517 740 364.773  
2019_11_11_20_19_40_070 1573525180070 19589 19520 522 256.436  
2019_11_11_20_19_40_078 1573525180078 19597 19528 166 82.5397  
2019_11_11_20_19_40_103 1573525180103 19622 19552 449 220.472  
2019_11_11_20_19_40_123 1573525180123 19642 19572 178 88.3403  
2019_11_11_20_19_40_132 1573525180132 19651 19581 437 214.575  
2019_11_11_20_19_40_133 1573525180133 19652 19582 481 236.218  
2019_11_11_20_19_40_144 1573525180144 19663 19593 349 171.462  
2019_11_11_20_19_40_196 1573525180196 19715 19645 297 146.094  
2019_11_11_20_19_40_214 1573525180214 19733 19663 2589 1340.16  
2019_11_11_20_19_40_226 1573525180226 19745 19675 181 89.7911  
2019_11_11_20_19_40_267 1573525180267 19786 19716 231 114.011  
2019_11_11_20_19_40_297 1573525180297 19816 19746 264 130.036  
2019_11_11_20_19_40_315 1573525180315 19834 19764 2116 1081.02  
2019_11_11_20_19_40_333 1573525180333 19852 19782 234 115.466  
2019_11_11_20_19_40_339 1573525180339 19858 19788 1502 754.498  
2019_11_11_20_19_40_345 1573525180345 19864 19794 129 64.6812  
2019_11_11_20_19_40_364 1573525180364 19883 19813 469 230.309  
2019_11_11_20_19_40_386 1573525180386 19905 19835 281 138.304  
2019_11_11_20_19_40_429 1573525180429 19948 19878 566 278.189  
2019_11_11_20_19_40_431 1573525180431 19950 19880 156 77.7091  
2019_11_11_20_19_40_447 1573525180447 19966 19895 241 118.864  
2019_11_11_20_19_40_451 1573525180451 19970 19899 212 104.799  
2019_11_11_20_19_40_475 1573525180475 19994 19923 323 158.768  
