1573514271202 2019_11_11_17_17_51_202 2.734449 0.478300  0.000014786
2019_11_11_17_18_04_803 1573514284803 13601 13550 135 67.5744  
2019_11_11_17_18_04_806 1573514284806 13604 13553 2308 1185.41  
2019_11_11_17_18_04_820 1573514284820 13618 13566 612 300.992  
2019_11_11_17_18_04_855 1573514284855 13653 13601 151 75.2949  
2019_11_11_17_18_04_873 1573514284873 13671 13619 754 371.779  
2019_11_11_17_18_04_883 1573514284883 13681 13629 245 120.805  
2019_11_11_17_18_04_908 1573514284908 13706 13654 261 128.578  
2019_11_11_17_18_04_938 1573514284938 13736 13684 590 290.078  
2019_11_11_17_18_04_949 1573514284949 13747 13695 699 344.29  
2019_11_11_17_18_04_953 1573514284953 13751 13699 252 124.205  
2019_11_11_17_18_04_956 1573514284956 13754 13702 635 312.417  
2019_11_11_17_18_04_965 1573514284965 13763 13711 266 131.008  
2019_11_11_17_18_04_983 1573514284983 13781 13729 192 95.1131  
2019_11_11_17_18_04_985 1573514284985 13783 13731 121 60.8252  
2019_11_11_17_18_05_000 1573514285000 13798 13746 450 220.964  
2019_11_11_17_18_05_001 1573514285001 13799 13747 1367 684.2  
2019_11_11_17_18_05_024 1573514285024 13822 13770 1349 674.868  
2019_11_11_17_18_05_025 1573514285025 13823 13771 162 80.6071  
2019_11_11_17_18_05_045 1573514285045 13843 13791 1574 792.21  
2019_11_11_17_18_05_046 1573514285046 13844 13791 398 195.44  
2019_11_11_17_18_05_084 1573514285084 13882 13829 504 247.553  
2019_11_11_17_18_05_100 1573514285100 13898 13845 122 61.3071  
2019_11_11_17_18_05_165 1573514285165 13963 13910 197 97.5334  
2019_11_11_17_18_05_193 1573514285193 13991 13938 419 205.738  
2019_11_11_17_18_05_211 1573514285211 14009 13956 363 178.306  
2019_11_11_17_18_05_232 1573514285232 14030 13977 362 177.817  
2019_11_11_17_18_05_275 1573514285275 14073 14020 324 159.256  
2019_11_11_17_18_05_276 1573514285276 14074 14021 356 174.883  
2019_11_11_17_18_05_297 1573514285297 14095 14042 165 82.0565  
2019_11_11_17_18_05_330 1573514285330 14128 14075 270 132.953  
2019_11_11_17_18_05_341 1573514285341 14139 14086 220 108.676  
2019_11_11_17_18_05_342 1573514285342 14140 14087 220 108.676  
2019_11_11_17_18_05_378 1573514285378 14176 14123 436 214.084  
2019_11_11_17_18_05_389 1573514285389 14187 14134 551 270.767  
2019_11_11_17_18_05_395 1573514285395 14193 14140 107 54.0818  
2019_11_11_17_18_05_408 1573514285408 14206 14153 177 87.8568  
2019_11_11_17_18_05_413 1573514285413 14211 14157 593 291.566  
2019_11_11_17_18_05_432 1573514285432 14230 14176 1380 690.946  
2019_11_11_17_18_05_442 1573514285442 14240 14186 505 248.047  
2019_11_11_17_18_05_443 1573514285443 14241 14187 271 133.44  
2019_11_11_17_18_05_468 1573514285468 14266 14212 1436 720.063  
2019_11_11_17_18_05_482 1573514285482 14280 14226 152 75.7777  
2019_11_11_17_18_05_507 1573514285507 14305 14251 297 146.094  
2019_11_11_17_18_05_557 1573514285557 14355 14301 978 484.654  
2019_11_11_17_18_05_568 1573514285568 14366 14312 417 204.757  
2019_11_11_17_18_05_578 1573514285578 14376 14322 539 264.834  
2019_11_11_17_18_05_586 1573514285586 14384 14330 686 337.806  
2019_11_11_17_18_05_610 1573514285610 14408 14354 954 472.489  
2019_11_11_17_18_05_621 1573514285621 14419 14365 173 85.9229  
2019_11_11_17_18_05_671 1573514285671 14469 14415 141 70.4687  
2019_11_11_17_18_05_675 1573514285675 14473 14419 227 112.07  
2019_11_11_17_18_05_709 1573514285709 14507 14453 248 122.262  
2019_11_11_17_18_05_729 1573514285729 14527 14473 266 131.008  
2019_11_11_17_18_05_742 1573514285742 14540 14485 259 127.606  
2019_11_11_17_18_05_757 1573514285757 14555 14500 428 210.155  
2019_11_11_17_18_05_835 1573514285835 14633 14578 332 163.16  
2019_11_11_17_18_05_836 1573514285836 14634 14579 175 86.8898  
2019_11_11_17_18_05_875 1573514285875 14673 14618 1217 606.724  
2019_11_11_17_18_05_879 1573514285879 14677 14622 334 164.136  
2019_11_11_17_18_05_882 1573514285882 14680 14625 265 130.522  
2019_11_11_17_18_06_168 1573514286168 14966 14911 819 404.38  
2019_11_11_17_18_06_169 1573514286169 14967 14912 426 209.173  
2019_11_11_17_18_06_170 1573514286170 14968 14913 862 426.015  
2019_11_11_17_18_06_170 1573514286170 14968 14913 650 319.876  
2019_11_11_17_18_06_170 1573514286170 14968 14913 211 104.314  
2019_11_11_17_18_06_170 1573514286170 14968 14913 339 166.577  
2019_11_11_17_18_06_170 1573514286170 14968 14913 126 63.235  
2019_11_11_17_18_06_171 1573514286171 14969 14914 320 157.305  
2019_11_11_17_18_06_171 1573514286171 14969 14914 228 112.555  
2019_11_11_17_18_06_171 1573514286171 14969 14914 215 106.252  
2019_11_11_17_18_06_171 1573514286171 14969 14914 226 111.585  
2019_11_11_17_18_06_171 1573514286171 14969 14913 387 190.051  
2019_11_11_17_18_06_171 1573514286171 14969 14913 122 61.3071  
2019_11_11_17_18_06_171 1573514286171 14969 14913 225 111.1  
2019_11_11_17_18_06_172 1573514286172 14970 14914 359 176.35  
2019_11_11_17_18_06_181 1573514286181 14979 14923 3066 1608.19  
2019_11_11_17_18_06_192 1573514286192 14990 14934 276 135.872  
2019_11_11_17_18_06_258 1573514286258 15056 15000 439 215.558  
2019_11_11_17_18_06_300 1573514286300 15098 15042 329 161.696  
2019_11_11_17_18_06_301 1573514286301 15099 15043 249 122.748  
2019_11_11_17_18_06_306 1573514286306 15104 15048 185 91.726  
2019_11_11_17_18_06_308 1573514286308 15106 15050 178 88.3403  
2019_11_11_17_18_06_320 1573514286320 15118 15062 218 107.707  
2019_11_11_17_18_06_384 1573514286384 15182 15126 415 203.775  
2019_11_11_17_18_06_407 1573514286407 15205 15149 157 78.192  
2019_11_11_17_18_06_408 1573514286408 15206 15150 2094 1069.13  
2019_11_11_17_18_06_409 1573514286409 15207 15151 226 111.585  
2019_11_11_17_18_06_413 1573514286413 15211 15155 170 84.4728  
2019_11_11_17_18_06_416 1573514286416 15214 15157 261 128.578  
2019_11_11_17_18_06_445 1573514286445 15243 15186 256 126.148  
2019_11_11_17_18_06_475 1573514286475 15273 15216 269 132.467  
2019_11_11_17_18_06_525 1573514286525 15323 15266 417 204.757  
2019_11_11_17_18_06_548 1573514286548 15346 15289 194 96.0811  
2019_11_11_17_18_06_564 1573514286564 15362 15305 276 135.872  
2019_11_11_17_18_06_571 1573514286571 15369 15312 186 92.2098  
2019_11_11_17_18_06_579 1573514286579 15377 15320 491 241.144  
2019_11_11_17_18_06_585 1573514286585 15383 15326 175 86.8898  
2019_11_11_17_18_06_606 1573514286606 15404 15347 187 92.6936  
2019_11_11_17_18_06_648 1573514286648 15446 15389 202 99.9544  
2019_11_11_17_18_06_649 1573514286649 15447 15390 214 105.768  
2019_11_11_17_18_06_704 1573514286704 15502 15445 309 151.941  
2019_11_11_17_18_06_714 1573514286714 15512 15455 128 64.1991  
2019_11_11_17_18_06_717 1573514286717 15515 15458 535 262.857  
2019_11_11_17_18_06_719 1573514286719 15517 15460 346 169.996  
2019_11_11_17_18_06_721 1573514286721 15519 15462 4095 2209.31  
2019_11_11_17_18_06_729 1573514286729 15527 15469 170 84.4728  
2019_11_11_17_18_06_747 1573514286747 15545 15487 156 77.7091  
2019_11_11_17_18_06_751 1573514286751 15549 15491 229 113.041  
2019_11_11_17_18_06_756 1573514286756 15554 15496 235 115.951  
2019_11_11_17_18_06_760 1573514286760 15558 15500 163 81.0902  
2019_11_11_17_18_06_763 1573514286763 15561 15503 255 125.662  
2019_11_11_17_18_06_770 1573514286770 15568 15510 172 85.4395  
2019_11_11_17_18_06_778 1573514286778 15576 15518 224 110.616  
2019_11_11_17_18_06_779 1573514286779 15577 15519 176 87.3733  
2019_11_11_17_18_06_815 1573514286815 15613 15555 531 260.881  
2019_11_11_17_18_06_818 1573514286818 15616 15558 961 476.036  
2019_11_11_17_18_06_832 1573514286832 15630 15572 374 183.687  
2019_11_11_17_18_06_850 1573514286850 15648 15590 101 51.1936  
2019_11_11_17_18_06_854 1573514286854 15652 15594 371 182.219  
2019_11_11_17_18_06_866 1573514286866 15664 15606 627 308.441  
2019_11_11_17_18_06_869 1573514286869 15667 15609 338 166.089  
2019_11_11_17_18_06_875 1573514286875 15673 15615 393 192.99  
2019_11_11_17_18_06_884 1573514286884 15682 15623 535 262.857  
2019_11_11_17_18_06_911 1573514286911 15709 15650 246 121.291  
2019_11_11_17_18_06_932 1573514286932 15730 15671 505 248.047  
2019_11_11_17_18_06_945 1573514286945 15743 15684 216 106.737  
2019_11_11_17_18_06_952 1573514286952 15750 15691 205 101.407  
2019_11_11_17_18_06_957 1573514286957 15755 15696 138 69.0214  
2019_11_11_17_18_07_003 1573514287003 15801 15742 145 72.3988  
2019_11_11_17_18_07_004 1573514287004 15802 15743 420 206.229  
2019_11_11_17_18_07_037 1573514287037 15835 15776 766 377.788  
2019_11_11_17_18_07_044 1573514287044 15842 15783 661 325.351  
2019_11_11_17_18_07_072 1573514287072 15870 15811 400 196.42  
2019_11_11_17_18_07_121 1573514287121 15919 15860 185 91.726  
2019_11_11_17_18_07_146 1573514287146 15944 15885 324 159.256  
2019_11_11_17_18_07_158 1573514287158 15956 15897 350 171.951  
2019_11_11_17_18_07_191 1573514287191 15989 15930 368 180.751  
2019_11_11_17_18_07_193 1573514287193 15991 15932 107 54.0818  
2019_11_11_17_18_07_196 1573514287196 15994 15935 274 134.899  
2019_11_11_17_18_07_200 1573514287200 15998 15938 304 149.504  
2019_11_11_17_18_07_203 1573514287203 16001 15941 563 276.704  
2019_11_11_17_18_07_210 1573514287210 16008 15948 248 122.262  
2019_11_11_17_18_07_213 1573514287213 16011 15951 245 120.805  
2019_11_11_17_18_07_226 1573514287226 16024 15964 132 66.1277  
2019_11_11_17_18_07_227 1573514287227 16025 15965 303 149.017  
2019_11_11_17_18_07_228 1573514287228 16026 15966 301 148.042  
2019_11_11_17_18_07_235 1573514287235 16033 15973 239 117.893  
2019_11_11_17_18_07_260 1573514287260 16058 15998 292 143.659  
2019_11_11_17_18_07_267 1573514287267 16065 16005 127 63.717  
2019_11_11_17_18_07_284 1573514287284 16082 16022 720 354.775  
2019_11_11_17_18_07_287 1573514287287 16085 16025 163 81.0902  
2019_11_11_17_18_07_291 1573514287291 16089 16029 212 104.799  
2019_11_11_17_18_07_307 1573514287307 16105 16045 141 70.4687  
2019_11_11_17_18_07_336 1573514287336 16134 16074 252 124.205  
2019_11_11_17_18_07_341 1573514287341 16139 16079 311 152.916  
2019_11_11_17_18_07_343 1573514287343 16141 16081 137 68.5391  
2019_11_11_17_18_07_350 1573514287350 16148 16088 290 142.685  
2019_11_11_17_18_07_353 1573514287353 16151 16090 549 269.778  
2019_11_11_17_18_07_358 1573514287358 16156 16095 156 77.7091  
2019_11_11_17_18_07_439 1573514287439 16237 16176 630 309.932  
2019_11_11_17_18_07_484 1573514287484 16282 16221 394 193.48  
2019_11_11_17_18_07_494 1573514287494 16292 16231 347 170.485  
2019_11_11_17_18_07_504 1573514287504 16302 16241 173 85.9229  
2019_11_11_17_18_07_508 1573514287508 16306 16245 1275 636.603  
2019_11_11_17_18_07_510 1573514287510 16308 16247 211 104.314  
2019_11_11_17_18_07_517 1573514287517 16315 16254 478 234.74  
2019_11_11_17_18_07_519 1573514287519 16317 16256 226 111.585  
2019_11_11_17_18_07_523 1573514287523 16321 16260 536 263.351  
2019_11_11_17_18_07_534 1573514287534 16332 16271 623 306.454  
2019_11_11_17_18_07_548 1573514287548 16346 16285 217 107.222  
2019_11_11_17_18_07_549 1573514287549 16347 16286 4095 2209.31  
2019_11_11_17_18_07_550 1573514287550 16348 16287 2560 1324.08  
2019_11_11_17_18_07_568 1573514287568 16366 16305 83 42.5352  
2019_11_11_17_18_07_572 1573514287572 16370 16309 1579 794.834  
2019_11_11_17_18_07_598 1573514287598 16396 16334 209 103.345  
2019_11_11_17_18_07_601 1573514287601 16399 16337 383 188.092  
2019_11_11_17_18_07_621 1573514287621 16419 16357 160 79.641  
2019_11_11_17_18_07_631 1573514287631 16429 16367 907 448.716  
2019_11_11_17_18_07_647 1573514287647 16445 16383 245 120.805  
2019_11_11_17_18_07_666 1573514287666 16464 16402 367 180.262  
2019_11_11_17_18_07_669 1573514287669 16467 16405 562 276.209  
2019_11_11_17_18_07_703 1573514287703 16501 16439 737 363.273  
2019_11_11_17_18_07_725 1573514287725 16523 16461 245 120.805  
2019_11_11_17_18_07_758 1573514287758 16556 16494 387 190.051  
2019_11_11_17_18_07_759 1573514287759 16557 16495 524 257.423  
2019_11_11_17_18_07_770 1573514287770 16568 16506 254 125.177  
2019_11_11_17_18_07_801 1573514287801 16599 16537 227 112.07  
2019_11_11_17_18_07_819 1573514287819 16617 16555 184 91.2422  
2019_11_11_17_18_07_830 1573514287830 16628 16566 269 132.467  
2019_11_11_17_18_07_845 1573514287845 16643 16581 591 290.574  
2019_11_11_17_18_07_851 1573514287851 16649 16587 562 276.209  
2019_11_11_17_18_07_872 1573514287872 16670 16607 351 172.439  
2019_11_11_17_18_07_886 1573514287886 16684 16621 144 71.9162  
2019_11_11_17_18_07_899 1573514287899 16697 16634 180 89.3075  
2019_11_11_17_18_07_903 1573514287903 16701 16638 3495 1855  
2019_11_11_17_18_07_909 1573514287909 16707 16644 214 105.768  
2019_11_11_17_18_07_919 1573514287919 16717 16654 338 166.089  
2019_11_11_17_18_07_925 1573514287925 16723 16660 253 124.691  
2019_11_11_17_18_07_928 1573514287928 16726 16663 224 110.616  
2019_11_11_17_18_07_946 1573514287946 16744 16681 207 102.376  
2019_11_11_17_18_07_959 1573514287959 16757 16694 141 70.4687  
2019_11_11_17_18_08_216 1573514288216 17014 16951 365 179.284  
2019_11_11_17_18_08_217 1573514288217 17015 16952 241 118.864  
2019_11_11_17_18_08_218 1573514288218 17016 16953 394 193.48  
2019_11_11_17_18_08_218 1573514288218 17016 16953 236 116.437  
2019_11_11_17_18_08_218 1573514288218 17016 16953 189 93.6613  
2019_11_11_17_18_08_218 1573514288218 17016 16953 261 128.578  
2019_11_11_17_18_08_218 1573514288218 17016 16953 145 72.3988  
2019_11_11_17_18_08_218 1573514288218 17016 16952 90 45.9012  
2019_11_11_17_18_08_219 1573514288219 17017 16953 385 189.072  
2019_11_11_17_18_08_219 1573514288219 17017 16953 153 76.2605  
2019_11_11_17_18_08_219 1573514288219 17017 16953 487 239.173  
2019_11_11_17_18_08_219 1573514288219 17017 16953 267 131.495  
2019_11_11_17_18_08_219 1573514288219 17017 16953 146 72.8814  
2019_11_11_17_18_08_219 1573514288219 17017 16953 150 74.8121  
2019_11_11_17_18_08_219 1573514288219 17017 16953 2022 1030.31  
2019_11_11_17_18_08_219 1573514288219 17017 16953 788 388.816  
2019_11_11_17_18_08_237 1573514288237 17035 16971 1814 919.024  
2019_11_11_17_18_08_238 1573514288238 17036 16972 198 98.0175  
2019_11_11_17_18_08_252 1573514288252 17050 16986 2410 1241.31  
2019_11_11_17_18_08_299 1573514288299 17097 17033 413 202.794  
2019_11_11_17_18_08_318 1573514288318 17116 17052 126 63.235  
2019_11_11_17_18_08_349 1573514288349 17147 17083 187 92.6936  
2019_11_11_17_18_08_388 1573514288388 17186 17122 338 166.089  
2019_11_11_17_18_08_396 1573514288396 17194 17130 384 188.582  
2019_11_11_17_18_08_399 1573514288399 17197 17132 255 125.662  
2019_11_11_17_18_08_421 1573514288421 17219 17154 158 78.675  
2019_11_11_17_18_08_442 1573514288442 17240 17175 414 203.285  
2019_11_11_17_18_08_448 1573514288448 17246 17181 233 114.981  
2019_11_11_17_18_08_461 1573514288461 17259 17194 239 117.893  
2019_11_11_17_18_08_474 1573514288474 17272 17207 401 196.91  
2019_11_11_17_18_08_479 1573514288479 17277 17212 222 109.646  
2019_11_11_17_18_08_488 1573514288488 17286 17221 286 140.738  
2019_11_11_17_18_08_511 1573514288511 17309 17244 185 91.726  
2019_11_11_17_18_08_523 1573514288523 17321 17256 298 146.581  
2019_11_11_17_18_08_537 1573514288537 17335 17270 488 239.666  
2019_11_11_17_18_08_541 1573514288541 17339 17274 383 188.092  
2019_11_11_17_18_08_614 1573514288614 17412 17347 1190 592.849  
2019_11_11_17_18_08_615 1573514288615 17413 17348 270 132.953  
2019_11_11_17_18_08_616 1573514288616 17414 17349 118 59.3797  
2019_11_11_17_18_08_647 1573514288647 17445 17380 279 137.331  
2019_11_11_17_18_08_660 1573514288660 17458 17393 184 91.2422  
2019_11_11_17_18_08_661 1573514288661 17459 17394 376 184.666  
2019_11_11_17_18_08_667 1573514288667 17465 17399 148 73.8467  
2019_11_11_17_18_08_706 1573514288706 17504 17438 430 211.137  
2019_11_11_17_18_08_708 1573514288708 17506 17440 326 160.232  
2019_11_11_17_18_08_731 1573514288731 17529 17463 285 140.251  
2019_11_11_17_18_08_796 1573514288796 17594 17528 273 134.412  
2019_11_11_17_18_08_811 1573514288811 17609 17543 420 206.229  
2019_11_11_17_18_08_816 1573514288816 17614 17548 134 67.0921  
2019_11_11_17_18_08_821 1573514288821 17619 17553 658 323.858  
2019_11_11_17_18_08_822 1573514288822 17620 17554 374 183.687  
2019_11_11_17_18_08_852 1573514288852 17650 17584 152 75.7777  
2019_11_11_17_18_08_869 1573514288869 17667 17601 327 160.72  
2019_11_11_17_18_08_886 1573514288886 17684 17618 1089 541.138  
2019_11_11_17_18_08_903 1573514288903 17701 17635 1565 787.487  
2019_11_11_17_18_08_942 1573514288942 17740 17674 302 148.53  
2019_11_11_17_18_08_947 1573514288947 17745 17679 164 81.5733  
2019_11_11_17_18_08_959 1573514288959 17757 17691 495 243.116  
2019_11_11_17_18_08_960 1573514288960 17758 17692 263 129.55  
2019_11_11_17_18_08_965 1573514288965 17763 17696 572 281.16  
2019_11_11_17_18_08_981 1573514288981 17779 17712 238 117.407  
2019_11_11_17_18_08_986 1573514288986 17784 17717 357 175.372  
2019_11_11_17_18_08_990 1573514288990 17788 17721 450 220.964  
2019_11_11_17_18_09_003 1573514289003 17801 17734 524 257.423  
2019_11_11_17_18_09_010 1573514289010 17808 17741 488 239.666  
2019_11_11_17_18_09_013 1573514289013 17811 17744 215 106.252  
2019_11_11_17_18_09_020 1573514289020 17818 17751 402 197.4  
2019_11_11_17_18_09_032 1573514289032 17830 17763 656 322.862  
2019_11_11_17_18_09_052 1573514289052 17850 17783 445 218.506  
2019_11_11_17_18_09_064 1573514289064 17862 17795 481 236.218  
2019_11_11_17_18_09_085 1573514289085 17883 17816 131 65.6455  
2019_11_11_17_18_09_088 1573514289088 17886 17819 816 402.872  
2019_11_11_17_18_09_149 1573514289149 17947 17880 360 176.839  
2019_11_11_17_18_09_181 1573514289181 17979 17912 121 60.8252  
2019_11_11_17_18_09_205 1573514289205 18003 17936 483 237.203  
2019_11_11_17_18_09_215 1573514289215 18013 17946 1563 786.438  
2019_11_11_17_18_09_226 1573514289226 18024 17956 140 69.9862  
2019_11_11_17_18_09_240 1573514289240 18038 17970 189 93.6613  
2019_11_11_17_18_09_247 1573514289247 18045 17977 332 163.16  
2019_11_11_17_18_09_251 1573514289251 18049 17981 124 62.271  
2019_11_11_17_18_09_254 1573514289254 18052 17984 209 103.345  
2019_11_11_17_18_09_282 1573514289282 18080 18012 648 318.881  
2019_11_11_17_18_09_296 1573514289296 18094 18026 423 207.701  
2019_11_11_17_18_09_300 1573514289300 18098 18030 573 281.655  
2019_11_11_17_18_09_307 1573514289307 18105 18037 135 67.5744  
2019_11_11_17_18_09_320 1573514289320 18118 18050 4095 2209.31  
2019_11_11_17_18_09_386 1573514289386 18184 18116 1526 767.051  
2019_11_11_17_18_09_410 1573514289410 18208 18140 472 231.786  
2019_11_11_17_18_09_415 1573514289415 18213 18145 330 162.184  
2019_11_11_17_18_09_451 1573514289451 18249 18181 201 99.4701  
2019_11_11_17_18_09_453 1573514289453 18251 18183 135 67.5744  
2019_11_11_17_18_09_467 1573514289467 18265 18197 182 90.2748  
2019_11_11_17_18_09_474 1573514289474 18272 18204 217 107.222  
2019_11_11_17_18_09_487 1573514289487 18285 18216 868 429.039  
2019_11_11_17_18_09_494 1573514289494 18292 18223 190 94.1452  
2019_11_11_17_18_09_496 1573514289496 18294 18225 416 204.266  
2019_11_11_17_18_09_530 1573514289530 18328 18259 4095 2209.31  
2019_11_11_17_18_09_534 1573514289534 18332 18263 1333 666.581  
2019_11_11_17_18_09_546 1573514289546 18344 18275 139 69.5038  
2019_11_11_17_18_09_562 1573514289562 18360 18291 545 267.8  
2019_11_11_17_18_09_594 1573514289594 18392 18323 122 61.3071  
2019_11_11_17_18_09_633 1573514289633 18431 18362 187 92.6936  
2019_11_11_17_18_09_636 1573514289636 18434 18365 205 101.407  
2019_11_11_17_18_09_637 1573514289637 18435 18366 586 288.096  
2019_11_11_17_18_09_655 1573514289655 18453 18384 1223 609.811  
2019_11_11_17_18_09_662 1573514289662 18460 18391 250 123.234  
2019_11_11_17_18_09_676 1573514289676 18474 18405 518 254.461  
2019_11_11_17_18_09_678 1573514289678 18476 18407 1095 544.201  
2019_11_11_17_18_09_685 1573514289685 18483 18414 468 229.817  
2019_11_11_17_18_09_693 1573514289693 18491 18422 329 161.696  
2019_11_11_17_18_09_697 1573514289697 18495 18425 971 481.104  
2019_11_11_17_18_09_705 1573514289705 18503 18433 400 196.42  
2019_11_11_17_18_09_739 1573514289739 18537 18467 511 251.007  
2019_11_11_17_18_09_741 1573514289741 18539 18469 461 226.373  
2019_11_11_17_18_09_751 1573514289751 18549 18479 436 214.084  
2019_11_11_17_18_09_781 1573514289781 18579 18509 290 142.685  
2019_11_11_17_18_09_801 1573514289801 18599 18529 364 178.795  
2019_11_11_17_18_09_818 1573514289818 18616 18546 226 111.585  
2019_11_11_17_18_09_823 1573514289823 18621 18551 1271 634.539  
2019_11_11_17_18_09_838 1573514289838 18636 18566 149 74.3294  
2019_11_11_17_18_09_856 1573514289856 18654 18584 606 298.014  
2019_11_11_17_18_09_865 1573514289865 18663 18593 124 62.271  
2019_11_11_17_18_09_929 1573514289929 18727 18657 524 257.423  
2019_11_11_17_18_09_964 1573514289964 18762 18692 304 149.504  
2019_11_11_17_18_10_264 1573514290264 19062 18992 4095 2209.31  
2019_11_11_17_18_10_265 1573514290265 19063 18993 353 173.417  
2019_11_11_17_18_10_266 1573514290266 19064 18994 342 168.042  
2019_11_11_17_18_10_266 1573514290266 19064 18994 255 125.662  
2019_11_11_17_18_10_266 1573514290266 19064 18993 322 158.28  
2019_11_11_17_18_10_266 1573514290266 19064 18993 351 172.439  
2019_11_11_17_18_10_266 1573514290266 19064 18993 367 180.262  
2019_11_11_17_18_10_266 1573514290266 19064 18993 319 156.817  
2019_11_11_17_18_10_267 1573514290267 19065 18994 694 341.796  
2019_11_11_17_18_10_267 1573514290267 19065 18994 2823 1470.81  
2019_11_11_17_18_10_267 1573514290267 19065 18994 352 172.928  
2019_11_11_17_18_10_267 1573514290267 19065 18994 151 75.2949  
2019_11_11_17_18_10_270 1573514290270 19068 18997 4095 2209.31  
2019_11_11_17_18_10_310 1573514290310 19108 19037 415 203.775  
2019_11_11_17_18_10_329 1573514290329 19127 19056 411 201.813  
2019_11_11_17_18_10_368 1573514290368 19166 19095 226 111.585  
2019_11_11_17_18_10_382 1573514290382 19180 19109 201 99.4701  
2019_11_11_17_18_10_411 1573514290411 19209 19138 507 249.033  
2019_11_11_17_18_10_417 1573514290417 19215 19144 771 380.293  
2019_11_11_17_18_10_437 1573514290437 19235 19164 493 242.13  
2019_11_11_17_18_10_477 1573514290477 19275 19204 163 81.0902  
2019_11_11_17_18_10_486 1573514290486 19284 19212 197 97.5334  
2019_11_11_17_18_10_494 1573514290494 19292 19220 502 246.567  
2019_11_11_17_18_10_510 1573514290510 19308 19236 310 152.428  
2019_11_11_17_18_10_517 1573514290517 19315 19243 535 262.857  
2019_11_11_17_18_10_526 1573514290526 19324 19252 1033 512.596  
2019_11_11_17_18_10_528 1573514290528 19326 19254 450 220.964  
2019_11_11_17_18_10_565 1573514290565 19363 19291 158 78.675  
2019_11_11_17_18_10_597 1573514290597 19395 19323 105 53.119  
2019_11_11_17_18_10_603 1573514290603 19401 19329 210 103.829  
2019_11_11_17_18_10_686 1573514290686 19484 19412 555 272.745  
2019_11_11_17_18_10_705 1573514290705 19503 19431 251 123.719  
2019_11_11_17_18_10_708 1573514290708 19506 19434 468 229.817  
2019_11_11_17_18_10_724 1573514290724 19522 19450 217 107.222  
2019_11_11_17_18_10_756 1573514290756 19554 19482 175 86.8898  
2019_11_11_17_18_10_789 1573514290789 19587 19515 312 153.403  
2019_11_11_17_18_10_792 1573514290792 19590 19518 256 126.148  
2019_11_11_17_18_10_793 1573514290793 19591 19519 171 84.9561  
2019_11_11_17_18_10_813 1573514290813 19611 19538 461 226.373  
2019_11_11_17_18_10_814 1573514290814 19612 19539 225 111.1  
2019_11_11_17_18_10_825 1573514290825 19623 19550 306 150.479  
2019_11_11_17_18_10_837 1573514290837 19635 19562 356 174.883  
2019_11_11_17_18_10_841 1573514290841 19639 19566 134 67.0921  
2019_11_11_17_18_10_863 1573514290863 19661 19588 192 95.1131  
2019_11_11_17_18_10_870 1573514290870 19668 19595 356 174.883  
2019_11_11_17_18_10_905 1573514290905 19703 19630 305 149.991  
2019_11_11_17_18_10_943 1573514290943 19741 19668 169 83.9894  
2019_11_11_17_18_10_954 1573514290954 19752 19679 2013 1025.47  
2019_11_11_17_18_10_966 1573514290966 19764 19691 259 127.606  
2019_11_11_17_18_10_984 1573514290984 19782 19709 397 194.95  
2019_11_11_17_18_10_987 1573514290987 19785 19712 325 159.744  
2019_11_11_17_18_10_994 1573514290994 19792 19719 401 196.91  
2019_11_11_17_18_11_007 1573514291007 19805 19732 1070 531.444  
2019_11_11_17_18_11_010 1573514291010 19808 19735 164 81.5733  
2019_11_11_17_18_11_045 1573514291045 19843 19770 413 202.794  
2019_11_11_17_18_11_066 1573514291066 19864 19790 2636 1366.27  
2019_11_11_17_18_11_077 1573514291077 19875 19801 248 122.262  
2019_11_11_17_18_11_083 1573514291083 19881 19807 870 430.047  
2019_11_11_17_18_11_086 1573514291086 19884 19810 2554 1320.76  
2019_11_11_17_18_11_087 1573514291087 19885 19811 165 82.0565  
2019_11_11_17_18_11_101 1573514291101 19899 19825 136 68.0567  
2019_11_11_17_18_11_104 1573514291104 19902 19828 145 72.3988  
2019_11_11_17_18_11_106 1573514291106 19904 19830 395 193.97  
2019_11_11_17_18_11_141 1573514291141 19939 19865 98 49.7499  
2019_11_11_17_18_11_143 1573514291143 19941 19867 398 195.44  
2019_11_11_17_18_11_147 1573514291147 19945 19871 232 114.496  
2019_11_11_17_18_11_149 1573514291149 19947 19873 481 236.218  
2019_11_11_17_18_11_188 1573514291188 19986 19912 514 252.487  
2019_11_11_17_18_11_209 1573514291209 20007 19933 288 141.711  
2019_11_11_17_18_11_216 1573514291216 20014 19940 466 228.833  
2019_11_11_17_18_11_229 1573514291229 20027 19953 311 152.916  
2019_11_11_17_18_11_274 1573514291274 20072 19998 455 223.422  
2019_11_11_17_18_11_287 1573514291287 20085 20011 329 161.696  
2019_11_11_17_18_11_301 1573514291301 20099 20024 604 297.022  
2019_11_11_17_18_11_302 1573514291302 20100 20025 154 76.7433  
2019_11_11_17_18_11_304 1573514291304 20102 20027 298 146.581  
2019_11_11_17_18_11_308 1573514291308 20106 20031 363 178.306  
2019_11_11_17_18_11_327 1573514291327 20125 20050 303 149.017  
2019_11_11_17_18_11_340 1573514291340 20138 20063 367 180.262  
2019_11_11_17_18_11_351 1573514291351 20149 20074 222 109.646  
2019_11_11_17_18_11_372 1573514291372 20170 20095 628 308.938  
