1573519124422 2019_11_11_18_38_44_422 2.734449 0.478300  0.000014786
2019_11_11_18_38_59_880 1573519139880 15458 15398 420 206.229  
2019_11_11_18_38_59_880 1573519139880 15458 15398 413 202.794  
2019_11_11_18_38_59_881 1573519139881 15459 15399 160 79.641  
2019_11_11_18_38_59_881 1573519139881 15459 15399 115 57.9345  
2019_11_11_18_38_59_881 1573519139881 15459 15398 527 258.905  
2019_11_11_18_38_59_881 1573519139881 15459 15398 264 130.036  
2019_11_11_18_38_59_881 1573519139881 15459 15398 385 189.072  
2019_11_11_18_38_59_881 1573519139881 15459 15398 908 449.221  
2019_11_11_18_38_59_881 1573519139881 15459 15398 158 78.675  
2019_11_11_18_38_59_881 1573519139881 15459 15398 277 136.358  
2019_11_11_18_38_59_881 1573519139881 15459 15398 448 219.98  
2019_11_11_18_38_59_882 1573519139882 15460 15399 287 141.224  
2019_11_11_18_38_59_895 1573519139895 15473 15412 195 96.5652  
2019_11_11_18_38_59_939 1573519139939 15517 15456 817 403.375  
2019_11_11_18_38_59_941 1573519139941 15519 15458 236 116.437  
2019_11_11_18_38_59_943 1573519139943 15521 15460 329 161.696  
2019_11_11_18_38_59_977 1573519139977 15555 15494 161 80.124  
2019_11_11_18_38_59_978 1573519139978 15556 15495 181 89.7911  
2019_11_11_18_39_00_012 1573519140012 15590 15529 402 197.4  
2019_11_11_18_39_00_015 1573519140015 15593 15532 102 51.6749  
2019_11_11_18_39_00_017 1573519140017 15595 15534 897 443.666  
2019_11_11_18_39_00_031 1573519140031 15609 15547 238 117.407  
2019_11_11_18_39_00_038 1573519140038 15616 15554 224 110.616  
2019_11_11_18_39_00_041 1573519140041 15619 15557 137 68.5391  
2019_11_11_18_39_00_064 1573519140064 15642 15580 230 113.526  
2019_11_11_18_39_00_080 1573519140080 15658 15596 274 134.899  
2019_11_11_18_39_00_085 1573519140085 15663 15601 286 140.738  
2019_11_11_18_39_00_106 1573519140106 15684 15622 213 105.283  
2019_11_11_18_39_00_109 1573519140109 15687 15625 942 466.413  
2019_11_11_18_39_00_114 1573519140114 15692 15630 290 142.685  
2019_11_11_18_39_00_121 1573519140121 15699 15637 466 228.833  
2019_11_11_18_39_00_140 1573519140140 15718 15656 174 86.4063  
2019_11_11_18_39_00_161 1573519140161 15739 15677 1265 631.444  
2019_11_11_18_39_00_169 1573519140169 15747 15685 243 119.834  
2019_11_11_18_39_00_193 1573519140193 15771 15709 292 143.659  
2019_11_11_18_39_00_217 1573519140217 15795 15733 89 45.4203  
2019_11_11_18_39_00_232 1573519140232 15810 15748 2055 1048.08  
2019_11_11_18_39_00_237 1573519140237 15815 15753 338 166.089  
2019_11_11_18_39_00_249 1573519140249 15827 15764 136 68.0567  
2019_11_11_18_39_00_308 1573519140308 15886 15823 280 137.818  
2019_11_11_18_39_00_318 1573519140318 15896 15833 337 165.601  
2019_11_11_18_39_00_322 1573519140322 15900 15837 533 261.869  
2019_11_11_18_39_00_331 1573519140331 15909 15846 144 71.9162  
2019_11_11_18_39_00_340 1573519140340 15918 15855 470 230.802  
2019_11_11_18_39_00_363 1573519140363 15941 15878 104 52.6376  
2019_11_11_18_39_00_401 1573519140401 15979 15916 747 368.275  
2019_11_11_18_39_00_419 1573519140419 15997 15934 438 215.066  
2019_11_11_18_39_00_434 1573519140434 16012 15949 2329 1196.9  
2019_11_11_18_39_00_436 1573519140436 16014 15951 247 121.777  
2019_11_11_18_39_00_443 1573519140443 16021 15958 322 158.28  
2019_11_11_18_39_00_492 1573519140492 16070 16007 337 165.601  
2019_11_11_18_39_00_520 1573519140520 16098 16035 879 434.584  
2019_11_11_18_39_00_522 1573519140522 16100 16037 179 88.8239  
2019_11_11_18_39_00_554 1573519140554 16132 16069 516 253.474  
2019_11_11_18_39_00_570 1573519140570 16148 16085 348 170.973  
2019_11_11_18_39_00_584 1573519140584 16162 16098 1231 613.927  
2019_11_11_18_39_00_605 1573519140605 16183 16119 280 137.818  
2019_11_11_18_39_00_652 1573519140652 16230 16166 161 80.124  
2019_11_11_18_39_00_683 1573519140683 16261 16197 397 194.95  
2019_11_11_18_39_00_692 1573519140692 16270 16206 331 162.672  
2019_11_11_18_39_00_728 1573519140728 16306 16242 531 260.881  
2019_11_11_18_39_00_756 1573519140756 16334 16270 239 117.893  
2019_11_11_18_39_00_780 1573519140780 16358 16294 267 131.495  
2019_11_11_18_39_00_786 1573519140786 16364 16300 148 73.8467  
2019_11_11_18_39_00_812 1573519140812 16390 16326 333 163.648  
2019_11_11_18_39_00_820 1573519140820 16398 16334 152 75.7777  
2019_11_11_18_39_00_825 1573519140825 16403 16339 137 68.5391  
2019_11_11_18_39_00_832 1573519140832 16410 16346 335 164.624  
2019_11_11_18_39_00_837 1573519140837 16415 16351 463 227.357  
2019_11_11_18_39_00_846 1573519140846 16424 16360 180 89.3075  
2019_11_11_18_39_00_857 1573519140857 16435 16371 359 176.35  
2019_11_11_18_39_00_861 1573519140861 16439 16375 258 127.12  
2019_11_11_18_39_00_867 1573519140867 16445 16380 291 143.172  
2019_11_11_18_39_00_885 1573519140885 16463 16398 422 207.21  
2019_11_11_18_39_00_893 1573519140893 16471 16406 150 74.8121  
2019_11_11_18_39_00_931 1573519140931 16509 16444 269 132.467  
2019_11_11_18_39_00_955 1573519140955 16533 16468 144 71.9162  
2019_11_11_18_39_00_981 1573519140981 16559 16494 393 192.99  
2019_11_11_18_39_00_982 1573519140982 16560 16495 1624 818.489  
2019_11_11_18_39_00_996 1573519140996 16574 16509 2863 1493.3  
2019_11_11_18_39_01_009 1573519141009 16587 16522 1035 513.614  
2019_11_11_18_39_01_018 1573519141018 16596 16531 249 122.748  
2019_11_11_18_39_01_019 1573519141019 16597 16532 399 195.93  
2019_11_11_18_39_01_024 1573519141024 16602 16537 197 97.5334  
2019_11_11_18_39_01_056 1573519141056 16634 16569 266 131.008  
2019_11_11_18_39_01_060 1573519141060 16638 16573 1595 803.238  
2019_11_11_18_39_01_069 1573519141069 16647 16582 192 95.1131  
2019_11_11_18_39_01_073 1573519141073 16651 16586 481 236.218  
2019_11_11_18_39_01_090 1573519141090 16668 16603 138 69.0214  
2019_11_11_18_39_01_091 1573519141091 16669 16604 182 90.2748  
2019_11_11_18_39_01_102 1573519141102 16680 16614 307 150.966  
2019_11_11_18_39_01_119 1573519141119 16697 16631 105 53.119  
2019_11_11_18_39_01_120 1573519141120 16698 16632 447 219.489  
2019_11_11_18_39_01_121 1573519141121 16699 16633 3999 2151.91  
2019_11_11_18_39_01_122 1573519141122 16700 16634 189 93.6613  
2019_11_11_18_39_01_124 1573519141124 16702 16636 351 172.439  
2019_11_11_18_39_01_138 1573519141138 16716 16650 414 203.285  
2019_11_11_18_39_01_157 1573519141157 16735 16669 224 110.616  
2019_11_11_18_39_01_161 1573519141161 16739 16673 660 324.853  
2019_11_11_18_39_01_173 1573519141173 16751 16685 202 99.9544  
2019_11_11_18_39_01_204 1573519141204 16782 16716 247 121.777  
2019_11_11_18_39_01_233 1573519141233 16811 16745 764 376.786  
2019_11_11_18_39_01_255 1573519141255 16833 16767 459 225.389  
2019_11_11_18_39_01_259 1573519141259 16837 16771 942 466.413  
2019_11_11_18_39_01_280 1573519141280 16858 16792 409 200.833  
2019_11_11_18_39_01_291 1573519141291 16869 16803 357 175.372  
2019_11_11_18_39_01_330 1573519141330 16908 16842 3201 1685.27  
2019_11_11_18_39_01_337 1573519141337 16915 16848 302 148.53  
2019_11_11_18_39_01_356 1573519141356 16934 16867 191 94.6291  
2019_11_11_18_39_01_376 1573519141376 16954 16887 634 311.92  
2019_11_11_18_39_01_377 1573519141377 16955 16888 162 80.6071  
2019_11_11_18_39_01_391 1573519141391 16969 16902 339 166.577  
2019_11_11_18_39_01_397 1573519141397 16975 16908 479 235.233  
2019_11_11_18_39_01_402 1573519141402 16980 16913 482 236.71  
2019_11_11_18_39_01_416 1573519141416 16994 16927 190 94.1452  
2019_11_11_18_39_01_417 1573519141417 16995 16928 135 67.5744  
2019_11_11_18_39_01_421 1573519141421 16999 16932 149 74.3294  
2019_11_11_18_39_01_444 1573519141444 17022 16955 224 110.616  
2019_11_11_18_39_01_450 1573519141450 17028 16961 307 150.966  
2019_11_11_18_39_01_498 1573519141498 17076 17009 198 98.0175  
2019_11_11_18_39_01_517 1573519141517 17095 17028 716 352.777  
2019_11_11_18_39_01_520 1573519141520 17098 17031 528 259.399  
2019_11_11_18_39_01_525 1573519141525 17103 17036 574 282.15  
2019_11_11_18_39_01_528 1573519141528 17106 17039 265 130.522  
2019_11_11_18_39_01_536 1573519141536 17114 17046 207 102.376  
2019_11_11_18_39_01_555 1573519141555 17133 17065 573 281.655  
2019_11_11_18_39_01_563 1573519141563 17141 17073 295 145.12  
2019_11_11_18_39_01_573 1573519141573 17151 17083 239 117.893  
2019_11_11_18_39_01_591 1573519141591 17169 17101 802 395.841  
2019_11_11_18_39_01_615 1573519141615 17193 17125 184 91.2422  
2019_11_11_18_39_01_667 1573519141667 17245 17177 255 125.662  
2019_11_11_18_39_01_926 1573519141926 17504 17436 1027 509.543  
2019_11_11_18_39_01_927 1573519141927 17505 17437 392 192.5  
2019_11_11_18_39_01_928 1573519141928 17506 17438 165 82.0565  
2019_11_11_18_39_01_928 1573519141928 17506 17438 259 127.606  
2019_11_11_18_39_01_928 1573519141928 17506 17438 184 91.2422  
2019_11_11_18_39_01_928 1573519141928 17506 17438 250 123.234  
2019_11_11_18_39_01_928 1573519141928 17506 17438 311 152.916  
2019_11_11_18_39_01_928 1573519141928 17506 17438 659 324.355  
2019_11_11_18_39_01_928 1573519141928 17506 17438 326 160.232  
2019_11_11_18_39_01_928 1573519141928 17506 17438 1464 734.656  
2019_11_11_18_39_01_928 1573519141928 17506 17437 138 69.0214  
2019_11_11_18_39_01_928 1573519141928 17506 17437 125 62.753  
2019_11_11_18_39_01_928 1573519141928 17506 17437 208 102.861  
2019_11_11_18_39_01_963 1573519141963 17541 17472 455 223.422  
2019_11_11_18_39_01_972 1573519141972 17550 17481 249 122.748  
2019_11_11_18_39_02_011 1573519142011 17589 17520 1452 728.399  
2019_11_11_18_39_02_012 1573519142012 17590 17521 175 86.8898  
2019_11_11_18_39_02_018 1573519142018 17596 17527 645 317.389  
2019_11_11_18_39_02_037 1573519142037 17615 17546 539 264.834  
2019_11_11_18_39_02_054 1573519142054 17632 17563 2072 1057.25  
2019_11_11_18_39_02_071 1573519142071 17649 17580 281 138.304  
2019_11_11_18_39_02_077 1573519142077 17655 17586 170 84.4728  
2019_11_11_18_39_02_079 1573519142079 17657 17588 451 221.455  
2019_11_11_18_39_02_082 1573519142082 17660 17591 151 75.2949  
2019_11_11_18_39_02_101 1573519142101 17679 17610 513 251.993  
2019_11_11_18_39_02_114 1573519142114 17692 17623 668 328.837  
2019_11_11_18_39_02_128 1573519142128 17706 17637 140 69.9862  
2019_11_11_18_39_02_137 1573519142137 17715 17645 537 263.845  
2019_11_11_18_39_02_168 1573519142168 17746 17676 130 65.1633  
2019_11_11_18_39_02_202 1573519142202 17780 17710 1750 885.041  
2019_11_11_18_39_02_206 1573519142206 17784 17714 2083 1063.19  
2019_11_11_18_39_02_208 1573519142208 17786 17716 200 98.9859  
2019_11_11_18_39_02_209 1573519142209 17787 17717 157 78.192  
2019_11_11_18_39_02_221 1573519142221 17799 17729 332 163.16  
2019_11_11_18_39_02_233 1573519142233 17811 17741 1926 978.787  
2019_11_11_18_39_02_237 1573519142237 17815 17745 1482 744.049  
2019_11_11_18_39_02_248 1573519142248 17826 17756 313 153.891  
2019_11_11_18_39_02_249 1573519142249 17827 17757 205 101.407  
2019_11_11_18_39_02_268 1573519142268 17846 17776 248 122.262  
2019_11_11_18_39_02_269 1573519142269 17847 17777 432 212.119  
2019_11_11_18_39_02_276 1573519142276 17854 17784 235 115.951  
2019_11_11_18_39_02_283 1573519142283 17861 17791 579 284.627  
2019_11_11_18_39_02_310 1573519142310 17888 17818 337 165.601  
2019_11_11_18_39_02_313 1573519142313 17891 17821 305 149.991  
2019_11_11_18_39_02_354 1573519142354 17932 17862 213 105.283  
2019_11_11_18_39_02_355 1573519142355 17933 17862 470 230.802  
2019_11_11_18_39_02_388 1573519142388 17966 17895 178 88.3403  
2019_11_11_18_39_02_418 1573519142418 17996 17925 411 201.813  
2019_11_11_18_39_02_427 1573519142427 18005 17934 360 176.839  
2019_11_11_18_39_02_453 1573519142453 18031 17960 150 74.8121  
2019_11_11_18_39_02_479 1573519142479 18057 17986 413 202.794  
2019_11_11_18_39_02_499 1573519142499 18077 18006 406 199.361  
2019_11_11_18_39_02_534 1573519142534 18112 18041 578 284.132  
2019_11_11_18_39_02_541 1573519142541 18119 18048 142 70.9512  
2019_11_11_18_39_02_575 1573519142575 18153 18082 216 106.737  
2019_11_11_18_39_02_599 1573519142599 18177 18106 505 248.047  
2019_11_11_18_39_02_619 1573519142619 18197 18126 152 75.7777  
2019_11_11_18_39_02_637 1573519142637 18215 18144 1975 1005.05  
2019_11_11_18_39_02_656 1573519142656 18234 18163 74 38.2096  
2019_11_11_18_39_02_657 1573519142657 18235 18164 584 287.104  
2019_11_11_18_39_02_658 1573519142658 18236 18165 187 92.6936  
2019_11_11_18_39_02_684 1573519142684 18262 18191 412 202.304  
2019_11_11_18_39_02_697 1573519142697 18275 18203 124 62.271  
2019_11_11_18_39_02_699 1573519142699 18277 18205 391 192.01  
2019_11_11_18_39_02_706 1573519142706 18284 18212 506 248.54  
2019_11_11_18_39_02_710 1573519142710 18288 18216 468 229.817  
2019_11_11_18_39_02_720 1573519142720 18298 18226 325 159.744  
2019_11_11_18_39_02_731 1573519142731 18309 18237 592 291.07  
2019_11_11_18_39_02_733 1573519142733 18311 18239 228 112.555  
2019_11_11_18_39_02_737 1573519142737 18315 18243 529 259.893  
2019_11_11_18_39_02_740 1573519142740 18318 18246 189 93.6613  
2019_11_11_18_39_02_744 1573519142744 18322 18250 338 166.089  
2019_11_11_18_39_02_748 1573519142748 18326 18254 210 103.829  
2019_11_11_18_39_02_754 1573519142754 18332 18260 215 106.252  
2019_11_11_18_39_02_766 1573519142766 18344 18272 196 97.0493  
2019_11_11_18_39_02_770 1573519142770 18348 18276 825 407.395  
2019_11_11_18_39_02_784 1573519142784 18362 18290 1755 887.691  
2019_11_11_18_39_02_791 1573519142791 18369 18297 93 47.3442  
2019_11_11_18_39_02_793 1573519142793 18371 18299 385 189.072  
2019_11_11_18_39_02_840 1573519142840 18418 18345 898 444.171  
2019_11_11_18_39_02_843 1573519142843 18421 18348 179 88.8239  
2019_11_11_18_39_02_846 1573519142846 18424 18351 519 254.955  
2019_11_11_18_39_02_862 1573519142862 18440 18367 339 166.577  
2019_11_11_18_39_02_867 1573519142867 18445 18372 124 62.271  
2019_11_11_18_39_02_883 1573519142883 18461 18388 151 75.2949  
2019_11_11_18_39_02_896 1573519142896 18474 18401 154 76.7433  
2019_11_11_18_39_02_919 1573519142919 18497 18424 417 204.757  
2019_11_11_18_39_02_927 1573519142927 18505 18432 229 113.041  
2019_11_11_18_39_02_931 1573519142931 18509 18436 212 104.799  
2019_11_11_18_39_02_963 1573519142963 18541 18468 230 113.526  
2019_11_11_18_39_02_991 1573519142991 18569 18496 215 106.252  
2019_11_11_18_39_02_993 1573519142993 18571 18498 368 180.751  
2019_11_11_18_39_03_004 1573519143004 18582 18509 249 122.748  
2019_11_11_18_39_03_037 1573519143037 18615 18542 723 356.274  
2019_11_11_18_39_03_056 1573519143056 18634 18561 426 209.173  
2019_11_11_18_39_03_060 1573519143060 18638 18565 221 109.161  
2019_11_11_18_39_03_103 1573519143103 18681 18607 212 104.799  
2019_11_11_18_39_03_125 1573519143125 18703 18629 1601 806.391  
2019_11_11_18_39_03_129 1573519143129 18707 18633 705 347.285  
2019_11_11_18_39_03_130 1573519143130 18708 18634 568 279.179  
2019_11_11_18_39_03_137 1573519143137 18715 18641 528 259.399  
2019_11_11_18_39_03_163 1573519143163 18741 18667 168 83.5062  
2019_11_11_18_39_03_175 1573519143175 18753 18679 513 251.993  
2019_11_11_18_39_03_220 1573519143220 18798 18724 242 119.349  
2019_11_11_18_39_03_250 1573519143250 18828 18754 236 116.437  
2019_11_11_18_39_03_274 1573519143274 18852 18778 173 85.9229  
2019_11_11_18_39_03_305 1573519143305 18883 18809 1158 576.433  
2019_11_11_18_39_03_348 1573519143348 18926 18852 622 305.957  
2019_11_11_18_39_03_382 1573519143382 18960 18886 116 58.4162  
2019_11_11_18_39_03_400 1573519143400 18978 18904 155 77.2262  
2019_11_11_18_39_03_407 1573519143407 18985 18911 195 96.5652  
2019_11_11_18_39_03_415 1573519143415 18993 18919 406 199.361  
2019_11_11_18_39_03_416 1573519143416 18994 18920 470 230.802  
2019_11_11_18_39_03_418 1573519143418 18996 18922 158 78.675  
2019_11_11_18_39_03_422 1573519143422 19000 18925 272 133.926  
2019_11_11_18_39_03_452 1573519143452 19030 18955 275 135.385  
2019_11_11_18_39_03_460 1573519143460 19038 18963 2297 1179.4  
2019_11_11_18_39_03_488 1573519143488 19066 18991 470 230.802  
2019_11_11_18_39_03_489 1573519143489 19067 18992 632 310.926  
2019_11_11_18_39_03_544 1573519143544 19122 19047 226 111.585  
2019_11_11_18_39_03_651 1573519143651 19229 19154 270 132.953  
2019_11_11_18_39_03_663 1573519143663 19241 19166 271 133.44  
2019_11_11_18_39_03_664 1573519143664 19242 19167 225 111.1  
2019_11_11_18_39_03_687 1573519143687 19265 19190 387 190.051  
2019_11_11_18_39_03_974 1573519143974 19552 19477 318 156.329  
2019_11_11_18_39_03_975 1573519143975 19553 19478 232 114.496  
2019_11_11_18_39_03_976 1573519143976 19554 19479 211 104.314  
2019_11_11_18_39_03_976 1573519143976 19554 19479 177 87.8568  
2019_11_11_18_39_03_976 1573519143976 19554 19479 141 70.4687  
2019_11_11_18_39_03_976 1573519143976 19554 19479 567 278.684  
2019_11_11_18_39_03_976 1573519143976 19554 19479 131 65.6455  
2019_11_11_18_39_03_977 1573519143977 19555 19479 404 198.381  
2019_11_11_18_39_03_977 1573519143977 19555 19479 129 64.6812  
2019_11_11_18_39_03_977 1573519143977 19555 19479 165 82.0565  
2019_11_11_18_39_03_977 1573519143977 19555 19479 2830 1474.74  
2019_11_11_18_39_03_977 1573519143977 19555 19479 323 158.768  
2019_11_11_18_39_03_977 1573519143977 19555 19479 1108 550.843  
2019_11_11_18_39_03_977 1573519143977 19555 19479 800 394.837  
2019_11_11_18_39_03_977 1573519143977 19555 19479 270 132.953  
2019_11_11_18_39_03_979 1573519143979 19557 19481 311 152.916  
2019_11_11_18_39_03_982 1573519143982 19560 19484 192 95.1131  
2019_11_11_18_39_04_005 1573519144005 19583 19507 205 101.407  
2019_11_11_18_39_04_027 1573519144027 19605 19529 170 84.4728  
2019_11_11_18_39_04_051 1573519144051 19629 19553 276 135.872  
2019_11_11_18_39_04_056 1573519144056 19634 19558 330 162.184  
2019_11_11_18_39_04_078 1573519144078 19656 19580 211 104.314  
2019_11_11_18_39_04_088 1573519144088 19666 19590 1189 592.336  
2019_11_11_18_39_04_089 1573519144089 19667 19591 225 111.1  
2019_11_11_18_39_04_093 1573519144093 19671 19594 127 63.717  
2019_11_11_18_39_04_144 1573519144144 19722 19645 286 140.738  
2019_11_11_18_39_04_145 1573519144145 19723 19646 211 104.314  
2019_11_11_18_39_04_147 1573519144147 19725 19648 320 157.305  
2019_11_11_18_39_04_153 1573519144153 19731 19654 222 109.646  
2019_11_11_18_39_04_179 1573519144179 19757 19680 474 232.771  
2019_11_11_18_39_04_195 1573519144195 19773 19696 248 122.262  
2019_11_11_18_39_04_231 1573519144231 19809 19732 91 46.3822  
2019_11_11_18_39_04_262 1573519144262 19840 19763 377 185.155  
2019_11_11_18_39_04_264 1573519144264 19842 19765 227 112.07  
2019_11_11_18_39_04_294 1573519144294 19872 19795 288 141.711  
2019_11_11_18_39_04_308 1573519144308 19886 19809 102 51.6749  
2019_11_11_18_39_04_313 1573519144313 19891 19814 181 89.7911  
2019_11_11_18_39_04_328 1573519144328 19906 19829 288 141.711  
2019_11_11_18_39_04_336 1573519144336 19914 19837 127 63.717  
2019_11_11_18_39_04_367 1573519144367 19945 19868 176 87.3733  
2019_11_11_18_39_04_379 1573519144379 19957 19880 438 215.066  
2019_11_11_18_39_04_408 1573519144408 19986 19908 304 149.504  
2019_11_11_18_39_04_416 1573519144416 19994 19916 434 213.102  
2019_11_11_18_39_04_422 1573519144422 20000 19922 152 75.7777  
2019_11_11_18_39_04_447 1573519144447 20025 19947 816 402.872  
2019_11_11_18_39_04_451 1573519144451 20029 19951 170 84.4728  
2019_11_11_18_39_04_457 1573519144457 20035 19957 112 56.4895  
2019_11_11_18_39_04_474 1573519144474 20052 19974 732 360.773  
2019_11_11_18_39_04_493 1573519144493 20071 19993 285 140.251  
2019_11_11_18_39_04_504 1573519144504 20082 20004 329 161.696  
2019_11_11_18_39_04_509 1573519144509 20087 20009 192 95.1131  
2019_11_11_18_39_04_511 1573519144511 20089 20011 377 185.155  
2019_11_11_18_39_04_512 1573519144512 20090 20012 437 214.575  
2019_11_11_18_39_04_522 1573519144522 20100 20022 353 173.417  
2019_11_11_18_39_04_525 1573519144525 20103 20025 141 70.4687  
2019_11_11_18_39_04_537 1573519144537 20115 20037 127 63.717  
2019_11_11_18_39_04_544 1573519144544 20122 20044 388 190.541  
2019_11_11_18_39_04_545 1573519144545 20123 20045 1030 511.07  
2019_11_11_18_39_04_558 1573519144558 20136 20057 300 147.555  
2019_11_11_18_39_04_563 1573519144563 20141 20062 145 72.3988  
2019_11_11_18_39_04_564 1573519144564 20142 20063 229 113.041  
2019_11_11_18_39_04_582 1573519144582 20160 20081 177 87.8568  
2019_11_11_18_39_04_637 1573519144637 20215 20136 272 133.926  
2019_11_11_18_39_04_641 1573519144641 20219 20140 393 192.99  
2019_11_11_18_39_04_653 1573519144653 20231 20152 4095 2209.31  
2019_11_11_18_39_04_663 1573519144663 20241 20162 757 373.28  
2019_11_11_18_39_04_679 1573519144679 20257 20178 214 105.768  
2019_11_11_18_39_04_681 1573519144681 20259 20180 844 416.952  
2019_11_11_18_39_04_695 1573519144695 20273 20194 489 240.159  
2019_11_11_18_39_04_699 1573519144699 20277 20198 782 385.807  
2019_11_11_18_39_04_751 1573519144751 20329 20250 365 179.284  
2019_11_11_18_39_04_767 1573519144767 20345 20266 203 100.439  
2019_11_11_18_39_04_809 1573519144809 20387 20308 493 242.13  
2019_11_11_18_39_04_858 1573519144858 20436 20357 172 85.4395  
2019_11_11_18_39_04_859 1573519144859 20437 20358 275 135.385  
2019_11_11_18_39_04_896 1573519144896 20474 20395 239 117.893  
2019_11_11_18_39_04_901 1573519144901 20479 20399 367 180.262  
2019_11_11_18_39_04_914 1573519144914 20492 20412 66 34.3667  
2019_11_11_18_39_04_920 1573519144920 20498 20418 2992 1566.17  
2019_11_11_18_39_04_968 1573519144968 20546 20466 252 124.205  
2019_11_11_18_39_04_982 1573519144982 20560 20480 263 129.55  
2019_11_11_18_39_05_007 1573519145007 20585 20505 209 103.345  
2019_11_11_18_39_05_087 1573519145087 20665 20585 1718 868.094  
2019_11_11_18_39_05_113 1573519145113 20691 20611 1903 966.484  
2019_11_11_18_39_05_142 1573519145142 20720 20640 257 126.634  
2019_11_11_18_39_05_179 1573519145179 20757 20677 476 233.755  
2019_11_11_18_39_05_189 1573519145189 20767 20687 657 323.36  
2019_11_11_18_39_05_191 1573519145191 20769 20689 301 148.042  
2019_11_11_18_39_05_209 1573519145209 20787 20707 807 398.352  
2019_11_11_18_39_05_211 1573519145211 20789 20709 190 94.1452  
2019_11_11_18_39_05_236 1573519145236 20814 20734 456 223.914  
2019_11_11_18_39_05_291 1573519145291 20869 20789 150 74.8121  
2019_11_11_18_39_05_301 1573519145301 20879 20799 506 248.54  
2019_11_11_18_39_05_316 1573519145316 20894 20813 327 160.72  
2019_11_11_18_39_05_318 1573519145318 20896 20815 144 71.9162  
2019_11_11_18_39_05_327 1573519145327 20905 20824 303 149.017  
2019_11_11_18_39_05_338 1573519145338 20916 20835 1788 905.204  
2019_11_11_18_39_05_346 1573519145346 20924 20843 155 77.2262  
2019_11_11_18_39_05_350 1573519145350 20928 20847 116 58.4162  
2019_11_11_18_39_05_351 1573519145351 20929 20848 204 100.923  
2019_11_11_18_39_05_373 1573519145373 20951 20870 664 326.845  
2019_11_11_18_39_05_381 1573519145381 20959 20878 161 80.124  
2019_11_11_18_39_05_403 1573519145403 20981 20900 1768 894.586  
2019_11_11_18_39_05_408 1573519145408 20986 20905 247 121.777  
2019_11_11_18_39_05_421 1573519145421 20999 20918 286 140.738  
2019_11_11_18_39_05_428 1573519145428 21006 20925 550 270.272  
2019_11_11_18_39_05_440 1573519145440 21018 20937 129 64.6812  
2019_11_11_18_39_05_445 1573519145445 21023 20942 425 208.683  
2019_11_11_18_39_05_447 1573519145447 21025 20944 241 118.864  
2019_11_11_18_39_05_459 1573519145459 21037 20956 224 110.616  
2019_11_11_18_39_05_460 1573519145460 21038 20956 517 253.968  
2019_11_11_18_39_05_521 1573519145521 21099 21017 585 287.6  
2019_11_11_18_39_05_543 1573519145543 21121 21039 179 88.8239  
2019_11_11_18_39_05_550 1573519145550 21128 21046 1067 529.914  
2019_11_11_18_39_05_562 1573519145562 21140 21058 119 59.8615  
2019_11_11_18_39_05_563 1573519145563 21141 21059 145 72.3988  
2019_11_11_18_39_05_572 1573519145572 21150 21068 167 83.0229  
2019_11_11_18_39_05_588 1573519145588 21166 21084 175 86.8898  
2019_11_11_18_39_05_598 1573519145598 21176 21094 140 69.9862  
2019_11_11_18_39_05_612 1573519145612 21190 21108 84 43.016  
2019_11_11_18_39_05_615 1573519145615 21193 21111 50 26.6864  
2019_11_11_18_39_05_617 1573519145617 21195 21113 287 141.224  
2019_11_11_18_39_05_642 1573519145642 21220 21138 705 347.285  
2019_11_11_18_39_05_662 1573519145662 21240 21158 620 304.964  
2019_11_11_18_39_05_696 1573519145696 21274 21192 169 83.9894  
2019_11_11_18_39_05_702 1573519145702 21280 21198 243 119.834  
2019_11_11_18_39_05_722 1573519145722 21300 21218 181 89.7911  
2019_11_11_18_39_05_733 1573519145733 21311 21228 477 234.248  
2019_11_11_18_39_05_734 1573519145734 21312 21229 154 76.7433  
2019_11_11_18_39_05_759 1573519145759 21337 21254 656 322.862  
2019_11_11_18_39_06_022 1573519146022 21600 21517 220 108.676  
2019_11_11_18_39_06_023 1573519146023 21601 21518 144 71.9162  
2019_11_11_18_39_06_024 1573519146024 21602 21519 378 185.644  
2019_11_11_18_39_06_024 1573519146024 21602 21519 131 65.6455  
2019_11_11_18_39_06_024 1573519146024 21602 21519 159 79.1579  
2019_11_11_18_39_06_024 1573519146024 21602 21519 165 82.0565  
2019_11_11_18_39_06_024 1573519146024 21602 21519 323 158.768  
2019_11_11_18_39_06_024 1573519146024 21602 21519 229 113.041  
2019_11_11_18_39_06_024 1573519146024 21602 21519 231 114.011  
2019_11_11_18_39_06_024 1573519146024 21602 21519 217 107.222  
2019_11_11_18_39_06_024 1573519146024 21602 21519 442 217.032  
2019_11_11_18_39_06_024 1573519146024 21602 21519 795 392.328  
2019_11_11_18_39_06_035 1573519146035 21613 21530 188 93.1774  
2019_11_11_18_39_06_065 1573519146065 21643 21560 531 260.881  
2019_11_11_18_39_06_084 1573519146084 21662 21578 281 138.304  
2019_11_11_18_39_06_106 1573519146106 21684 21600 158 78.675  
2019_11_11_18_39_06_119 1573519146119 21697 21613 208 102.861  
2019_11_11_18_39_06_127 1573519146127 21705 21621 242 119.349  
2019_11_11_18_39_06_141 1573519146141 21719 21635 357 175.372  
2019_11_11_18_39_06_154 1573519146154 21732 21648 1517 762.342  
2019_11_11_18_39_06_156 1573519146156 21734 21650 183 90.7585  
