1573521088674 2019_11_11_19_11_28_674 2.734449 0.478300  0.000014786
2019_11_11_19_11_44_851 1573521104851 16177 16119 169 83.9894  
2019_11_11_19_11_44_926 1573521104926 16252 16194 163 81.0902  
2019_11_11_19_11_44_936 1573521104936 16262 16204 131 65.6455  
2019_11_11_19_11_44_938 1573521104938 16264 16205 242 119.349  
2019_11_11_19_11_44_967 1573521104967 16293 16234 404 198.381  
2019_11_11_19_11_44_983 1573521104983 16309 16250 362 177.817  
2019_11_11_19_11_45_000 1573521105000 16326 16267 298 146.581  
2019_11_11_19_11_45_006 1573521105006 16332 16273 1077 535.014  
2019_11_11_19_11_45_007 1573521105007 16333 16274 465 228.341  
2019_11_11_19_11_45_008 1573521105008 16334 16275 1181 588.229  
2019_11_11_19_11_45_029 1573521105029 16355 16296 217 107.222  
2019_11_11_19_11_45_031 1573521105031 16357 16298 156 77.7091  
2019_11_11_19_11_45_035 1573521105035 16361 16302 144 71.9162  
2019_11_11_19_11_45_041 1573521105041 16367 16308 251 123.719  
2019_11_11_19_11_45_072 1573521105072 16398 16339 181 89.7911  
2019_11_11_19_11_45_082 1573521105082 16408 16349 464 227.849  
2019_11_11_19_11_45_086 1573521105086 16412 16353 260 128.092  
2019_11_11_19_11_45_094 1573521105094 16420 16361 250 123.234  
2019_11_11_19_11_45_097 1573521105097 16423 16364 515 252.98  
2019_11_11_19_11_45_099 1573521105099 16425 16366 198 98.0175  
2019_11_11_19_11_45_101 1573521105101 16427 16367 423 207.701  
2019_11_11_19_11_45_117 1573521105117 16443 16383 321 157.792  
2019_11_11_19_11_45_136 1573521105136 16462 16402 1588 799.561  
2019_11_11_19_11_45_162 1573521105162 16488 16428 554 272.251  
2019_11_11_19_11_45_176 1573521105176 16502 16442 1552 780.67  
2019_11_11_19_11_45_193 1573521105193 16519 16459 240 118.378  
2019_11_11_19_11_45_201 1573521105201 16527 16467 185 91.726  
2019_11_11_19_11_45_206 1573521105206 16532 16472 468 229.817  
2019_11_11_19_11_45_216 1573521105216 16542 16482 157 78.192  
2019_11_11_19_11_45_249 1573521105249 16575 16515 438 215.066  
2019_11_11_19_11_45_254 1573521105254 16580 16520 154 76.7433  
2019_11_11_19_11_45_259 1573521105259 16585 16525 200 98.9859  
2019_11_11_19_11_45_266 1573521105266 16592 16532 94 47.8253  
2019_11_11_19_11_45_271 1573521105271 16597 16537 429 210.646  
2019_11_11_19_11_45_335 1573521105335 16661 16601 178 88.3403  
2019_11_11_19_11_45_365 1573521105365 16691 16631 272 133.926  
2019_11_11_19_11_45_399 1573521105399 16725 16665 219 108.191  
2019_11_11_19_11_45_421 1573521105421 16747 16687 404 198.381  
2019_11_11_19_11_45_470 1573521105470 16796 16735 214 105.768  
2019_11_11_19_11_45_481 1573521105481 16807 16746 338 166.089  
2019_11_11_19_11_45_485 1573521105485 16811 16750 360 176.839  
2019_11_11_19_11_45_502 1573521105502 16828 16767 973 482.118  
2019_11_11_19_11_45_524 1573521105524 16850 16789 223 110.131  
2019_11_11_19_11_45_549 1573521105549 16875 16814 290 142.685  
2019_11_11_19_11_45_559 1573521105559 16885 16824 323 158.768  
2019_11_11_19_11_45_626 1573521105626 16952 16891 1142 568.236  
2019_11_11_19_11_45_627 1573521105627 16953 16892 294 144.633  
2019_11_11_19_11_45_629 1573521105629 16955 16894 1304 651.579  
2019_11_11_19_11_45_629 1573521105629 16955 16894 196 97.0493  
2019_11_11_19_11_45_632 1573521105632 16958 16897 1100 546.755  
2019_11_11_19_11_45_638 1573521105638 16964 16903 384 188.582  
2019_11_11_19_11_45_639 1573521105639 16965 16904 126 63.235  
2019_11_11_19_11_45_639 1573521105639 16965 16904 92 46.8632  
2019_11_11_19_11_45_644 1573521105644 16970 16909 327 160.72  
2019_11_11_19_11_45_645 1573521105645 16971 16910 276 135.872  
2019_11_11_19_11_45_651 1573521105651 16977 16915 362 177.817  
2019_11_11_19_11_45_657 1573521105657 16983 16921 219 108.191  
2019_11_11_19_11_45_661 1573521105661 16987 16925 647 318.384  
2019_11_11_19_11_45_706 1573521105706 17032 16970 280 137.818  
2019_11_11_19_11_45_710 1573521105710 17036 16974 188 93.1774  
2019_11_11_19_11_45_715 1573521105715 17041 16979 937 463.883  
2019_11_11_19_11_45_739 1573521105739 17065 17003 2831 1475.3  
2019_11_11_19_11_45_740 1573521105740 17066 17004 307 150.966  
2019_11_11_19_11_45_762 1573521105762 17088 17026 400 196.42  
2019_11_11_19_11_45_789 1573521105789 17115 17053 238 117.407  
2019_11_11_19_11_45_797 1573521105797 17123 17061 179 88.8239  
2019_11_11_19_11_45_804 1573521105804 17130 17068 251 123.719  
2019_11_11_19_11_45_807 1573521105807 17133 17071 211 104.314  
2019_11_11_19_11_45_810 1573521105810 17136 17074 156 77.7091  
2019_11_11_19_11_45_896 1573521105896 17222 17160 291 143.172  
2019_11_11_19_11_45_902 1573521105902 17228 17166 659 324.355  
2019_11_11_19_11_45_949 1573521105949 17275 17213 135 67.5744  
2019_11_11_19_11_45_981 1573521105981 17307 17244 372 182.708  
2019_11_11_19_11_46_079 1573521106079 17405 17342 364 178.795  
2019_11_11_19_11_46_081 1573521106081 17407 17344 259 127.606  
2019_11_11_19_11_46_128 1573521106128 17454 17391 351 172.439  
2019_11_11_19_11_46_145 1573521106145 17471 17408 305 149.991  
2019_11_11_19_11_46_158 1573521106158 17484 17421 403 197.891  
2019_11_11_19_11_46_167 1573521106167 17493 17430 189 93.6613  
2019_11_11_19_11_46_202 1573521106202 17528 17465 329 161.696  
2019_11_11_19_11_46_245 1573521106245 17571 17508 279 137.331  
2019_11_11_19_11_46_251 1573521106251 17577 17514 218 107.707  
2019_11_11_19_11_46_251 1573521106251 17577 17514 1786 904.142  
2019_11_11_19_11_46_258 1573521106258 17584 17521 197 97.5334  
2019_11_11_19_11_46_260 1573521106260 17586 17523 395 193.97  
2019_11_11_19_11_46_264 1573521106264 17590 17527 287 141.224  
2019_11_11_19_11_46_290 1573521106290 17616 17553 185 91.726  
2019_11_11_19_11_46_294 1573521106294 17620 17557 597 293.549  
2019_11_11_19_11_46_304 1573521106304 17630 17567 4095 2209.31  
2019_11_11_19_11_46_324 1573521106324 17650 17586 1231 613.927  
2019_11_11_19_11_46_346 1573521106346 17672 17608 708 348.782  
2019_11_11_19_11_46_347 1573521106347 17673 17609 322 158.28  
2019_11_11_19_11_46_398 1573521106398 17724 17660 1058 525.326  
2019_11_11_19_11_46_409 1573521106409 17735 17671 291 143.172  
2019_11_11_19_11_46_420 1573521106420 17746 17682 137 68.5391  
2019_11_11_19_11_46_430 1573521106430 17756 17692 762 375.784  
2019_11_11_19_11_46_433 1573521106433 17759 17695 224 110.616  
2019_11_11_19_11_46_444 1573521106444 17770 17706 530 260.387  
2019_11_11_19_11_46_521 1573521106521 17847 17783 348 170.973  
2019_11_11_19_11_46_522 1573521106522 17848 17784 578 284.132  
2019_11_11_19_11_46_541 1573521106541 17867 17803 415 203.775  
2019_11_11_19_11_46_562 1573521106562 17888 17824 265 130.522  
2019_11_11_19_11_46_563 1573521106563 17889 17825 1437 720.584  
2019_11_11_19_11_46_585 1573521106585 17911 17847 226 111.585  
2019_11_11_19_11_46_591 1573521106591 17917 17853 239 117.893  
2019_11_11_19_11_46_597 1573521106597 17923 17859 160 79.641  
2019_11_11_19_11_46_603 1573521106603 17929 17864 259 127.606  
2019_11_11_19_11_46_607 1573521106607 17933 17868 1897 963.278  
2019_11_11_19_11_46_626 1573521106626 17952 17887 729 359.273  
2019_11_11_19_11_46_636 1573521106636 17962 17897 1191 593.363  
2019_11_11_19_11_46_650 1573521106650 17976 17911 745 367.274  
2019_11_11_19_11_46_662 1573521106662 17988 17923 241 118.864  
2019_11_11_19_11_46_671 1573521106671 17997 17932 182 90.2748  
2019_11_11_19_11_46_679 1573521106679 18005 17940 1525 766.528  
2019_11_11_19_11_46_688 1573521106688 18014 17949 1426 714.857  
2019_11_11_19_11_46_712 1573521106712 18038 17973 342 168.042  
2019_11_11_19_11_46_715 1573521106715 18041 17976 213 105.283  
2019_11_11_19_11_46_751 1573521106751 18077 18012 112 56.4895  
2019_11_11_19_11_46_781 1573521106781 18107 18042 277 136.358  
2019_11_11_19_11_46_785 1573521106785 18111 18046 325 159.744  
2019_11_11_19_11_46_798 1573521106798 18124 18059 244 120.32  
2019_11_11_19_11_46_804 1573521106804 18130 18065 322 158.28  
2019_11_11_19_11_46_805 1573521106805 18131 18066 266 131.008  
2019_11_11_19_11_46_829 1573521106829 18155 18090 1278 638.151  
2019_11_11_19_11_46_829 1573521106829 18155 18089 422 207.21  
2019_11_11_19_11_46_830 1573521106830 18156 18090 495 243.116  
2019_11_11_19_11_46_869 1573521106869 18195 18129 99 50.2311  
2019_11_11_19_11_46_889 1573521106889 18215 18149 192 95.1131  
2019_11_11_19_11_46_898 1573521106898 18224 18158 857 423.497  
2019_11_11_19_11_46_898 1573521106898 18224 18158 420 206.229  
2019_11_11_19_11_46_908 1573521106908 18234 18168 235 115.951  
2019_11_11_19_11_46_938 1573521106938 18264 18198 273 134.412  
2019_11_11_19_11_46_972 1573521106972 18298 18232 736 362.773  
2019_11_11_19_11_46_978 1573521106978 18304 18238 397 194.95  
2019_11_11_19_11_46_989 1573521106989 18315 18249 123 61.789  
2019_11_11_19_11_46_992 1573521106992 18318 18252 132 66.1277  
2019_11_11_19_11_46_996 1573521106996 18322 18256 340 167.066  
2019_11_11_19_11_47_006 1573521107006 18332 18266 239 117.893  
2019_11_11_19_11_47_018 1573521107018 18344 18278 367 180.262  
2019_11_11_19_11_47_062 1573521107062 18388 18322 181 89.7911  
2019_11_11_19_11_47_092 1573521107092 18418 18352 489 240.159  
2019_11_11_19_11_47_095 1573521107095 18421 18354 194 96.0811  
2019_11_11_19_11_47_119 1573521107119 18445 18378 198 98.0175  
2019_11_11_19_11_47_177 1573521107177 18503 18436 337 165.601  
2019_11_11_19_11_47_233 1573521107233 18559 18492 155 77.2262  
2019_11_11_19_11_47_249 1573521107249 18575 18508 93 47.3442  
2019_11_11_19_11_47_273 1573521107273 18599 18532 671 330.331  
2019_11_11_19_11_47_273 1573521107273 18599 18532 1403 702.894  
2019_11_11_19_11_47_279 1573521107279 18605 18538 3052 1600.23  
2019_11_11_19_11_47_280 1573521107280 18606 18539 357 175.372  
2019_11_11_19_11_47_322 1573521107322 18648 18581 2415 1244.06  
2019_11_11_19_11_47_336 1573521107336 18662 18595 186 92.2098  
2019_11_11_19_11_47_374 1573521107374 18700 18633 145 72.3988  
2019_11_11_19_11_47_381 1573521107381 18707 18640 101 51.1936  
2019_11_11_19_11_47_420 1573521107420 18746 18679 272 133.926  
2019_11_11_19_11_47_428 1573521107428 18754 18687 291 143.172  
2019_11_11_19_11_47_434 1573521107434 18760 18693 266 131.008  
2019_11_11_19_11_47_436 1573521107436 18762 18695 329 161.696  
2019_11_11_19_11_47_483 1573521107483 18809 18741 257 126.634  
2019_11_11_19_11_47_486 1573521107486 18812 18744 241 118.864  
2019_11_11_19_11_47_531 1573521107531 18857 18789 218 107.707  
2019_11_11_19_11_47_543 1573521107543 18869 18801 181 89.7911  
2019_11_11_19_11_47_546 1573521107546 18872 18804 227 112.07  
2019_11_11_19_11_47_550 1573521107550 18876 18808 138 69.0214  
2019_11_11_19_11_47_556 1573521107556 18882 18814 1581 795.885  
2019_11_11_19_11_47_599 1573521107599 18925 18857 165 82.0565  
2019_11_11_19_11_47_601 1573521107601 18927 18859 244 120.32  
2019_11_11_19_11_47_630 1573521107630 18956 18888 230 113.526  
2019_11_11_19_11_47_674 1573521107674 19000 18932 203 100.439  
2019_11_11_19_11_47_678 1573521107678 19004 18936 2260 1159.21  
2019_11_11_19_11_47_680 1573521107680 19006 18938 132 66.1277  
2019_11_11_19_11_47_682 1573521107682 19008 18940 431 211.628  
2019_11_11_19_11_47_690 1573521107690 19016 18948 498 244.595  
2019_11_11_19_11_47_694 1573521107694 19020 18952 834 411.921  
2019_11_11_19_11_47_987 1573521107987 19313 19245 371 182.219  
2019_11_11_19_11_47_987 1573521107987 19313 19244 460 225.881  
2019_11_11_19_11_47_988 1573521107988 19314 19245 489 240.159  
2019_11_11_19_11_47_989 1573521107989 19315 19246 111 56.0079  
2019_11_11_19_11_47_989 1573521107989 19315 19246 615 302.481  
2019_11_11_19_11_47_989 1573521107989 19315 19246 272 133.926  
2019_11_11_19_11_47_989 1573521107989 19315 19246 451 221.455  
2019_11_11_19_11_47_989 1573521107989 19315 19246 331 162.672  
2019_11_11_19_11_47_989 1573521107989 19315 19246 206 101.892  
2019_11_11_19_11_47_989 1573521107989 19315 19246 277 136.358  
2019_11_11_19_11_47_990 1573521107990 19316 19247 1269 633.507  
2019_11_11_19_11_47_990 1573521107990 19316 19247 1688 852.234  
2019_11_11_19_11_47_990 1573521107990 19316 19247 199 98.5017  
2019_11_11_19_11_47_990 1573521107990 19316 19247 1560 784.865  
2019_11_11_19_11_47_990 1573521107990 19316 19247 322 158.28  
2019_11_11_19_11_47_990 1573521107990 19316 19247 319 156.817  
2019_11_11_19_11_47_990 1573521107990 19316 19247 126 63.235  
2019_11_11_19_11_47_990 1573521107990 19316 19247 622 305.957  
2019_11_11_19_11_47_990 1573521107990 19316 19246 4095 2209.31  
2019_11_11_19_11_47_991 1573521107991 19317 19247 1332 666.063  
2019_11_11_19_11_47_993 1573521107993 19319 19249 803 396.343  
2019_11_11_19_11_48_034 1573521108034 19360 19290 257 126.634  
2019_11_11_19_11_48_041 1573521108041 19367 19297 55 29.0857  
2019_11_11_19_11_48_044 1573521108044 19370 19300 365 179.284  
2019_11_11_19_11_48_073 1573521108073 19399 19329 499 245.088  
2019_11_11_19_11_48_079 1573521108079 19405 19335 214 105.768  
2019_11_11_19_11_48_083 1573521108083 19409 19339 152 75.7777  
2019_11_11_19_11_48_087 1573521108087 19413 19343 446 218.997  
2019_11_11_19_11_48_116 1573521108116 19442 19372 157 78.192  
2019_11_11_19_11_48_128 1573521108128 19454 19384 2822 1470.25  
2019_11_11_19_11_48_138 1573521108138 19464 19394 384 188.582  
2019_11_11_19_11_48_147 1573521108147 19473 19403 480 235.725  
2019_11_11_19_11_48_149 1573521108149 19475 19405 332 163.16  
2019_11_11_19_11_48_151 1573521108151 19477 19407 154 76.7433  
2019_11_11_19_11_48_155 1573521108155 19481 19411 347 170.485  
2019_11_11_19_11_48_161 1573521108161 19487 19417 2216 1135.25  
2019_11_11_19_11_48_185 1573521108185 19511 19440 175 86.8898  
2019_11_11_19_11_48_187 1573521108187 19513 19442 115 57.9345  
2019_11_11_19_11_48_188 1573521108188 19514 19443 4095 2209.31  
2019_11_11_19_11_48_216 1573521108216 19542 19471 197 97.5334  
2019_11_11_19_11_48_216 1573521108216 19542 19471 251 123.719  
2019_11_11_19_11_48_287 1573521108287 19613 19542 440 216.049  
2019_11_11_19_11_48_398 1573521108398 19724 19653 282 138.791  
2019_11_11_19_11_48_413 1573521108413 19739 19668 371 182.219  
2019_11_11_19_11_48_425 1573521108425 19751 19680 264 130.036  
2019_11_11_19_11_48_437 1573521108437 19763 19692 2151 1099.97  
2019_11_11_19_11_48_458 1573521108458 19784 19713 282 138.791  
2019_11_11_19_11_48_465 1573521108465 19791 19720 127 63.717  
2019_11_11_19_11_48_470 1573521108470 19796 19725 216 106.737  
2019_11_11_19_11_48_472 1573521108472 19798 19727 307 150.966  
2019_11_11_19_11_48_477 1573521108477 19803 19732 144 71.9162  
2019_11_11_19_11_48_480 1573521108480 19806 19735 461 226.373  
2019_11_11_19_11_48_488 1573521108488 19814 19743 487 239.173  
2019_11_11_19_11_48_496 1573521108496 19822 19750 137 68.5391  
2019_11_11_19_11_48_511 1573521108511 19837 19765 86 43.9776  
2019_11_11_19_11_48_522 1573521108522 19848 19776 309 151.941  
2019_11_11_19_11_48_553 1573521108553 19879 19807 294 144.633  
2019_11_11_19_11_48_613 1573521108613 19939 19867 632 310.926  
2019_11_11_19_11_48_626 1573521108626 19952 19880 628 308.938  
2019_11_11_19_11_48_630 1573521108630 19956 19884 275 135.385  
2019_11_11_19_11_48_719 1573521108719 20045 19973 200 98.9859  
2019_11_11_19_11_48_748 1573521108748 20074 20002 234 115.466  
2019_11_11_19_11_48_767 1573521108767 20093 20021 92 46.8632  
2019_11_11_19_11_48_770 1573521108770 20096 20024 1223 609.811  
2019_11_11_19_11_48_771 1573521108771 20097 20025 320 157.305  
2019_11_11_19_11_48_851 1573521108851 20177 20105 335 164.624  
2019_11_11_19_11_48_872 1573521108872 20198 20126 168 83.5062  
2019_11_11_19_11_48_908 1573521108908 20234 20162 176 87.3733  
2019_11_11_19_11_48_938 1573521108938 20264 20192 170 84.4728  
2019_11_11_19_11_48_940 1573521108940 20266 20194 185 91.726  
2019_11_11_19_11_48_941 1573521108941 20267 20194 371 182.219  
2019_11_11_19_11_48_949 1573521108949 20275 20202 356 174.883  
2019_11_11_19_11_48_961 1573521108961 20287 20214 346 169.996  
2019_11_11_19_11_48_962 1573521108962 20288 20215 369 181.24  
2019_11_11_19_11_48_967 1573521108967 20293 20220 400 196.42  
2019_11_11_19_11_49_002 1573521109002 20328 20255 251 123.719  
2019_11_11_19_11_49_031 1573521109031 20357 20284 306 150.479  
2019_11_11_19_11_49_089 1573521109089 20415 20342 510 250.513  
2019_11_11_19_11_49_100 1573521109100 20426 20353 185 91.726  
2019_11_11_19_11_49_118 1573521109118 20444 20371 105 53.119  
2019_11_11_19_11_49_184 1573521109184 20510 20437 417 204.757  
2019_11_11_19_11_49_198 1573521109198 20524 20451 237 116.922  
2019_11_11_19_11_49_203 1573521109203 20529 20456 253 124.691  
2019_11_11_19_11_49_212 1573521109212 20538 20465 269 132.467  
2019_11_11_19_11_49_260 1573521109260 20586 20513 964 477.556  
2019_11_11_19_11_49_278 1573521109278 20604 20531 1109 551.354  
2019_11_11_19_11_49_304 1573521109304 20630 20557 253 124.691  
2019_11_11_19_11_49_308 1573521109308 20634 20560 1452 728.399  
2019_11_11_19_11_49_322 1573521109322 20648 20574 405 198.871  
2019_11_11_19_11_49_338 1573521109338 20664 20590 4095 2209.31  
2019_11_11_19_11_49_344 1573521109344 20670 20596 2527 1305.82  
2019_11_11_19_11_49_351 1573521109351 20677 20603 1311 655.198  
2019_11_11_19_11_49_358 1573521109358 20684 20610 506 248.54  
2019_11_11_19_11_49_359 1573521109359 20685 20611 67 34.8469  
2019_11_11_19_11_49_360 1573521109360 20686 20612 1271 634.539  
2019_11_11_19_11_49_395 1573521109395 20721 20647 369 181.24  
2019_11_11_19_11_49_397 1573521109397 20723 20649 269 132.467  
2019_11_11_19_11_49_404 1573521109404 20730 20656 234 115.466  
2019_11_11_19_11_49_405 1573521109405 20731 20657 350 171.951  
2019_11_11_19_11_49_415 1573521109415 20741 20667 374 183.687  
2019_11_11_19_11_49_416 1573521109416 20742 20668 128 64.1991  
2019_11_11_19_11_49_419 1573521109419 20745 20671 397 194.95  
2019_11_11_19_11_49_457 1573521109457 20783 20709 1515 761.295  
2019_11_11_19_11_49_466 1573521109466 20792 20718 416 204.266  
2019_11_11_19_11_49_467 1573521109467 20793 20719 513 251.993  
2019_11_11_19_11_49_479 1573521109479 20805 20730 460 225.881  
2019_11_11_19_11_49_494 1573521109494 20820 20745 137 68.5391  
2019_11_11_19_11_49_516 1573521109516 20842 20767 235 115.951  
2019_11_11_19_11_49_523 1573521109523 20849 20774 317 155.841  
2019_11_11_19_11_49_545 1573521109545 20871 20796 176 87.3733  
2019_11_11_19_11_49_546 1573521109546 20872 20797 556 273.24  
2019_11_11_19_11_49_567 1573521109567 20893 20818 173 85.9229  
2019_11_11_19_11_49_588 1573521109588 20914 20839 251 123.719  
2019_11_11_19_11_49_628 1573521109628 20954 20879 252 124.205  
2019_11_11_19_11_49_643 1573521109643 20969 20894 3014 1578.65  
2019_11_11_19_11_49_650 1573521109650 20976 20901 246 121.291  
2019_11_11_19_11_49_672 1573521109672 20998 20923 330 162.184  
2019_11_11_19_11_49_763 1573521109763 21089 21014 214 105.768  
2019_11_11_19_11_49_766 1573521109766 21092 21017 204 100.923  
2019_11_11_19_11_49_787 1573521109787 21113 21038 1353 676.941  
2019_11_11_19_11_49_829 1573521109829 21155 21080 956 473.502  
2019_11_11_19_11_49_841 1573521109841 21167 21092 252 124.205  
2019_11_11_19_11_49_846 1573521109846 21172 21096 168 83.5062  
2019_11_11_19_11_49_850 1573521109850 21176 21100 127 63.717  
2019_11_11_19_11_49_855 1573521109855 21181 21105 434 213.102  
2019_11_11_19_11_49_856 1573521109856 21182 21106 473 232.278  
2019_11_11_19_11_49_875 1573521109875 21201 21125 97 49.2687  
2019_11_11_19_11_49_909 1573521109909 21235 21159 267 131.495  
2019_11_11_19_11_49_928 1573521109928 21254 21178 187 92.6936  
2019_11_11_19_11_49_940 1573521109940 21266 21190 249 122.748  
2019_11_11_19_11_49_944 1573521109944 21270 21194 453 222.439  
2019_11_11_19_11_49_986 1573521109986 21312 21236 373 183.197  
2019_11_11_19_11_50_003 1573521110003 21329 21253 186 92.2098  
2019_11_11_19_11_50_025 1573521110025 21351 21275 206 101.892  
2019_11_11_19_11_50_051 1573521110051 21377 21301 225 111.1  
2019_11_11_19_11_50_055 1573521110055 21381 21305 150 74.8121  
2019_11_11_19_11_50_056 1573521110056 21382 21306 247 121.777  
2019_11_11_19_11_50_083 1573521110083 21409 21333 475 233.263  
2019_11_11_19_11_50_127 1573521110127 21453 21377 388 190.541  
2019_11_11_19_11_50_141 1573521110141 21467 21390 156 77.7091  
2019_11_11_19_11_50_154 1573521110154 21480 21403 517 253.968  
2019_11_11_19_11_50_159 1573521110159 21485 21408 243 119.834  
2019_11_11_19_11_50_166 1573521110166 21492 21415 202 99.9544  
2019_11_11_19_11_50_167 1573521110167 21493 21416 707 348.283  
2019_11_11_19_11_50_188 1573521110188 21514 21437 214 105.768  
2019_11_11_19_11_50_194 1573521110194 21520 21443 256 126.148  
2019_11_11_19_11_50_202 1573521110202 21528 21451 235 115.951  
2019_11_11_19_11_50_206 1573521110206 21532 21455 287 141.224  
2019_11_11_19_11_50_276 1573521110276 21602 21525 1158 576.433  
2019_11_11_19_11_50_282 1573521110282 21608 21531 253 124.691  
2019_11_11_19_11_50_294 1573521110294 21620 21543 406 199.361  
2019_11_11_19_11_50_342 1573521110342 21668 21591 85 43.4968  
2019_11_11_19_11_50_343 1573521110343 21669 21592 192 95.1131  
2019_11_11_19_11_50_356 1573521110356 21682 21605 230 113.526  
2019_11_11_19_11_50_368 1573521110368 21694 21617 267 131.495  
2019_11_11_19_11_50_376 1573521110376 21702 21625 382 187.603  
2019_11_11_19_11_50_389 1573521110389 21715 21637 321 157.792  
2019_11_11_19_11_50_402 1573521110402 21728 21650 137 68.5391  
2019_11_11_19_11_50_411 1573521110411 21737 21659 838 413.933  
2019_11_11_19_11_50_417 1573521110417 21743 21665 431 211.628  
2019_11_11_19_11_50_435 1573521110435 21761 21683 557 273.735  
2019_11_11_19_11_50_436 1573521110436 21762 21684 391 192.01  
2019_11_11_19_11_50_443 1573521110443 21769 21691 375 184.176  
2019_11_11_19_11_50_462 1573521110462 21788 21710 322 158.28  
2019_11_11_19_11_50_474 1573521110474 21800 21722 360 176.839  
2019_11_11_19_11_50_503 1573521110503 21829 21751 135 67.5744  
2019_11_11_19_11_50_513 1573521110513 21839 21761 206 101.892  
2019_11_11_19_11_50_551 1573521110551 21877 21799 708 348.782  
2019_11_11_19_11_50_566 1573521110566 21892 21814 312 153.403  
2019_11_11_19_11_50_567 1573521110567 21893 21815 2757 1433.79  
2019_11_11_19_11_50_593 1573521110593 21919 21841 311 152.916  
2019_11_11_19_11_50_601 1573521110601 21927 21849 326 160.232  
2019_11_11_19_11_50_621 1573521110621 21947 21869 412 202.304  
2019_11_11_19_11_50_638 1573521110638 21964 21885 458 224.897  
2019_11_11_19_11_50_647 1573521110647 21973 21894 573 281.655  
2019_11_11_19_11_50_687 1573521110687 22013 21934 279 137.331  
2019_11_11_19_11_50_689 1573521110689 22015 21936 374 183.687  
2019_11_11_19_11_50_698 1573521110698 22024 21945 491 241.144  
2019_11_11_19_11_50_722 1573521110722 22048 21969 188 93.1774  
2019_11_11_19_11_50_728 1573521110728 22054 21975 1512 759.726  
2019_11_11_19_11_50_729 1573521110729 22055 21976 194 96.0811  
2019_11_11_19_11_50_739 1573521110739 22065 21986 440 216.049  
2019_11_11_19_11_50_758 1573521110758 22084 22005 176 87.3733  
2019_11_11_19_11_50_761 1573521110761 22087 22008 327 160.72  
2019_11_11_19_11_50_805 1573521110805 22131 22052 190 94.1452  
2019_11_11_19_11_50_837 1573521110837 22163 22084 314 154.378  
2019_11_11_19_11_50_881 1573521110881 22207 22128 614 301.985  
2019_11_11_19_11_50_882 1573521110882 22208 22129 232 114.496  
2019_11_11_19_11_50_891 1573521110891 22217 22138 129 64.6812  
2019_11_11_19_11_50_893 1573521110893 22219 22140 268 131.981  
2019_11_11_19_11_50_926 1573521110926 22252 22173 106 53.6004  
2019_11_11_19_11_50_928 1573521110928 22254 22174 101 51.1936  
2019_11_11_19_11_50_933 1573521110933 22259 22179 335 164.624  
2019_11_11_19_11_50_947 1573521110947 22273 22193 279 137.331  
2019_11_11_19_11_50_972 1573521110972 22298 22218 180 89.3075  
2019_11_11_19_11_50_978 1573521110978 22304 22224 95 48.3064  
2019_11_11_19_11_50_981 1573521110981 22307 22227 577 283.636  
2019_11_11_19_11_50_992 1573521110992 22318 22238 1218 607.239  
2019_11_11_19_11_51_002 1573521111002 22328 22248 288 141.711  
2019_11_11_19_11_51_019 1573521111019 22345 22265 174 86.4063  
2019_11_11_19_11_51_051 1573521111051 22377 22297 998 494.804  
2019_11_11_19_11_51_068 1573521111068 22394 22314 517 253.968  
2019_11_11_19_11_51_077 1573521111077 22403 22323 348 170.973  
2019_11_11_19_11_51_104 1573521111104 22430 22350 1281 639.7  
2019_11_11_19_11_51_120 1573521111120 22446 22366 200 98.9859  
2019_11_11_19_11_51_142 1573521111142 22468 22388 87 44.4585  
2019_11_11_19_11_51_148 1573521111148 22474 22394 153 76.2605  
2019_11_11_19_11_51_149 1573521111149 22475 22395 436 214.084  
2019_11_11_19_11_51_197 1573521111197 22523 22442 4095 2209.31  
2019_11_11_19_11_51_213 1573521111213 22539 22458 565 277.694  
2019_11_11_19_11_51_226 1573521111226 22552 22471 187 92.6936  
2019_11_11_19_11_51_239 1573521111239 22565 22484 4095 2209.31  
2019_11_11_19_11_51_247 1573521111247 22573 22492 553 271.756  
2019_11_11_19_11_51_254 1573521111254 22580 22499 401 196.91  
2019_11_11_19_11_51_264 1573521111264 22590 22509 416 204.266  
2019_11_11_19_11_51_287 1573521111287 22613 22532 286 140.738  
2019_11_11_19_11_51_290 1573521111290 22616 22535 883 436.602  
2019_11_11_19_11_51_313 1573521111313 22639 22558 1238 617.531  
2019_11_11_19_11_51_340 1573521111340 22666 22585 423 207.701  
2019_11_11_19_11_51_375 1573521111375 22701 22620 159 79.1579  
2019_11_11_19_11_51_401 1573521111401 22727 22646 89 45.4203  
2019_11_11_19_11_51_402 1573521111402 22728 22647 266 131.008  
2019_11_11_19_11_51_422 1573521111422 22748 22667 175 86.8898  
2019_11_11_19_11_51_429 1573521111429 22755 22674 134 67.0921  
2019_11_11_19_11_51_441 1573521111441 22767 22686 345 169.508  
2019_11_11_19_11_51_445 1573521111445 22771 22689 676 332.822  
2019_11_11_19_11_51_453 1573521111453 22779 22697 247 121.777  
2019_11_11_19_11_51_499 1573521111499 22825 22743 523 256.93  
2019_11_11_19_11_51_502 1573521111502 22828 22746 197 97.5334  
2019_11_11_19_11_51_506 1573521111506 22832 22750 123 61.789  
2019_11_11_19_11_51_543 1573521111543 22869 22787 147 73.3641  
2019_11_11_19_11_51_556 1573521111556 22882 22800 322 158.28  
