1573516700290 2019_11_11_17_58_20_290 2.734449 0.478300  0.000014786
2019_11_11_17_58_33_188 1573516713188 12898 12852 277 136.358  
2019_11_11_17_58_33_192 1573516713192 12902 12856 195 96.5652  
2019_11_11_17_58_33_207 1573516713207 12917 12870 118 59.3797  
2019_11_11_17_58_33_236 1573516713236 12946 12899 237 116.922  
2019_11_11_17_58_33_283 1573516713283 12993 12946 236 116.437  
2019_11_11_17_58_33_355 1573516713355 13065 13018 327 160.72  
2019_11_11_17_58_33_396 1573516713396 13106 13059 184 91.2422  
2019_11_11_17_58_33_412 1573516713412 13122 13075 203 100.439  
2019_11_11_17_58_33_424 1573516713424 13134 13087 136 68.0567  
2019_11_11_17_58_33_430 1573516713430 13140 13093 610 299.999  
2019_11_11_17_58_33_445 1573516713445 13155 13108 178 88.3403  
2019_11_11_17_58_33_454 1573516713454 13164 13117 436 214.084  
2019_11_11_17_58_33_463 1573516713463 13173 13126 1346 673.314  
2019_11_11_17_58_33_468 1573516713468 13178 13131 376 184.666  
2019_11_11_17_58_33_482 1573516713482 13192 13145 933 461.859  
2019_11_11_17_58_33_489 1573516713489 13199 13152 172 85.4395  
2019_11_11_17_58_33_508 1573516713508 13218 13171 181 89.7911  
2019_11_11_17_58_33_527 1573516713527 13237 13190 295 145.12  
2019_11_11_17_58_33_535 1573516713535 13245 13198 327 160.72  
2019_11_11_17_58_33_562 1573516713562 13272 13224 260 128.092  
2019_11_11_17_58_33_602 1573516713602 13312 13264 164 81.5733  
2019_11_11_17_58_33_609 1573516713609 13319 13271 344 169.019  
2019_11_11_17_58_33_624 1573516713624 13334 13286 497 244.102  
2019_11_11_17_58_33_658 1573516713658 13368 13320 200 98.9859  
2019_11_11_17_58_33_705 1573516713705 13415 13367 1205 600.555  
2019_11_11_17_58_33_727 1573516713727 13437 13389 137 68.5391  
2019_11_11_17_58_33_734 1573516713734 13444 13396 272 133.926  
2019_11_11_17_58_33_738 1573516713738 13448 13400 1520 763.911  
2019_11_11_17_58_33_748 1573516713748 13458 13410 237 116.922  
2019_11_11_17_58_33_751 1573516713751 13461 13413 577 283.636  
2019_11_11_17_58_33_753 1573516713753 13463 13415 186 92.2098  
2019_11_11_17_58_33_780 1573516713780 13490 13442 359 176.35  
2019_11_11_17_58_33_784 1573516713784 13494 13446 221 109.161  
2019_11_11_17_58_33_810 1573516713810 13520 13472 1124 559.024  
2019_11_11_17_58_33_819 1573516713819 13529 13481 682 335.812  
2019_11_11_17_58_33_823 1573516713823 13533 13485 374 183.687  
2019_11_11_17_58_33_866 1573516713866 13576 13527 241 118.864  
2019_11_11_17_58_33_875 1573516713875 13585 13536 873 431.559  
2019_11_11_17_58_33_877 1573516713877 13587 13538 435 213.593  
2019_11_11_17_58_33_885 1573516713885 13595 13546 741 365.273  
2019_11_11_17_58_33_888 1573516713888 13598 13549 886 438.115  
2019_11_11_17_58_33_911 1573516713911 13621 13572 280 137.818  
2019_11_11_17_58_33_913 1573516713913 13623 13574 362 177.817  
2019_11_11_17_58_33_925 1573516713925 13635 13586 561 275.714  
2019_11_11_17_58_33_930 1573516713930 13640 13591 1242 619.591  
2019_11_11_17_58_33_951 1573516713951 13661 13612 140 69.9862  
2019_11_11_17_58_34_035 1573516714035 13745 13696 223 110.131  
2019_11_11_17_58_34_044 1573516714044 13754 13705 181 89.7911  
2019_11_11_17_58_34_063 1573516714063 13773 13724 216 106.737  
2019_11_11_17_58_34_123 1573516714123 13833 13784 890 440.133  
2019_11_11_17_58_34_128 1573516714128 13838 13789 4095 2209.31  
2019_11_11_17_58_34_138 1573516714138 13848 13799 757 373.28  
2019_11_11_17_58_34_149 1573516714149 13859 13810 194 96.0811  
2019_11_11_17_58_34_184 1573516714184 13894 13844 688 338.804  
2019_11_11_17_58_34_193 1573516714193 13903 13853 368 180.751  
2019_11_11_17_58_34_259 1573516714259 13969 13919 356 174.883  
2019_11_11_17_58_34_265 1573516714265 13975 13925 2151 1099.97  
2019_11_11_17_58_34_305 1573516714305 14015 13965 234 115.466  
2019_11_11_17_58_34_316 1573516714316 14026 13976 378 185.644  
2019_11_11_17_58_34_323 1573516714323 14033 13983 1000 495.82  
2019_11_11_17_58_34_327 1573516714327 14037 13987 390 191.52  
2019_11_11_17_58_34_336 1573516714336 14046 13996 339 166.577  
2019_11_11_17_58_34_364 1573516714364 14074 14024 73 37.7291  
2019_11_11_17_58_34_370 1573516714370 14080 14030 318 156.329  
2019_11_11_17_58_34_375 1573516714375 14085 14035 339 166.577  
2019_11_11_17_58_34_427 1573516714427 14137 14087 296 145.607  
2019_11_11_17_58_34_439 1573516714439 14149 14099 236 116.437  
2019_11_11_17_58_34_445 1573516714445 14155 14105 623 306.454  
2019_11_11_17_58_34_469 1573516714469 14179 14129 293 144.146  
2019_11_11_17_58_34_470 1573516714470 14180 14130 146 72.8814  
2019_11_11_17_58_34_509 1573516714509 14219 14169 466 228.833  
2019_11_11_17_58_34_554 1573516714554 14264 14213 218 107.707  
2019_11_11_17_58_34_561 1573516714561 14271 14220 410 201.323  
2019_11_11_17_58_34_565 1573516714565 14275 14224 162 80.6071  
2019_11_11_17_58_34_586 1573516714586 14296 14245 268 131.981  
2019_11_11_17_58_34_599 1573516714599 14309 14258 214 105.768  
2019_11_11_17_58_34_620 1573516714620 14330 14279 120 60.3434  
2019_11_11_17_58_34_626 1573516714626 14336 14285 736 362.773  
2019_11_11_17_58_34_634 1573516714634 14344 14293 261 128.578  
2019_11_11_17_58_34_667 1573516714667 14377 14326 408 200.342  
2019_11_11_17_58_34_668 1573516714668 14378 14327 203 100.439  
2019_11_11_17_58_34_673 1573516714673 14383 14332 376 184.666  
2019_11_11_17_58_34_687 1573516714687 14397 14346 271 133.44  
2019_11_11_17_58_34_713 1573516714713 14423 14372 337 165.601  
2019_11_11_17_58_34_733 1573516714733 14443 14392 257 126.634  
2019_11_11_17_58_34_734 1573516714734 14444 14393 130 65.1633  
2019_11_11_17_58_34_735 1573516714735 14445 14394 138 69.0214  
2019_11_11_17_58_34_758 1573516714758 14468 14417 316 155.354  
2019_11_11_17_58_34_773 1573516714773 14483 14431 327 160.72  
2019_11_11_17_58_34_775 1573516714775 14485 14433 161 80.124  
2019_11_11_17_58_34_779 1573516714779 14489 14437 1518 762.865  
2019_11_11_17_58_34_797 1573516714797 14507 14455 201 99.4701  
2019_11_11_17_58_34_798 1573516714798 14508 14456 117 58.898  
2019_11_11_17_58_34_915 1573516714915 14625 14573 305 149.991  
2019_11_11_17_58_34_917 1573516714917 14627 14575 1085 539.096  
2019_11_11_17_58_34_946 1573516714946 14656 14604 285 140.251  
2019_11_11_17_58_34_950 1573516714950 14660 14608 546 268.294  
2019_11_11_17_58_34_952 1573516714952 14662 14610 167 83.0229  
2019_11_11_17_58_34_974 1573516714974 14684 14632 88 44.9393  
2019_11_11_17_58_35_003 1573516715003 14713 14661 640 314.903  
2019_11_11_17_58_35_004 1573516715004 14714 14662 186 92.2098  
2019_11_11_17_58_35_023 1573516715023 14733 14681 1892 960.606  
2019_11_11_17_58_35_024 1573516715024 14734 14682 200 98.9859  
2019_11_11_17_58_35_047 1573516715047 14757 14705 4095 2209.31  
2019_11_11_17_58_35_055 1573516715055 14765 14713 619 304.467  
2019_11_11_17_58_35_059 1573516715059 14769 14716 389 191.031  
2019_11_11_17_58_35_060 1573516715060 14770 14717 68 35.3272  
2019_11_11_17_58_35_068 1573516715068 14778 14725 729 359.273  
2019_11_11_17_58_35_102 1573516715102 14812 14759 295 145.12  
2019_11_11_17_58_35_106 1573516715106 14816 14763 139 69.5038  
2019_11_11_17_58_35_136 1573516715136 14846 14793 84 43.016  
2019_11_11_17_58_35_144 1573516715144 14854 14801 398 195.44  
2019_11_11_17_58_35_176 1573516715176 14886 14833 266 131.008  
2019_11_11_17_58_35_212 1573516715212 14922 14869 349 171.462  
2019_11_11_17_58_35_228 1573516715228 14938 14885 491 241.144  
2019_11_11_17_58_35_232 1573516715232 14942 14889 435 213.593  
2019_11_11_17_58_35_257 1573516715257 14967 14914 176 87.3733  
2019_11_11_17_58_35_266 1573516715266 14976 14923 418 205.247  
2019_11_11_17_58_35_286 1573516715286 14996 14943 272 133.926  
2019_11_11_17_58_35_305 1573516715305 15015 14962 420 206.229  
2019_11_11_17_58_35_306 1573516715306 15016 14963 275 135.385  
2019_11_11_17_58_35_311 1573516715311 15021 14968 90 45.9012  
2019_11_11_17_58_35_318 1573516715318 15028 14974 144 71.9162  
2019_11_11_17_58_35_334 1573516715334 15044 14990 1796 909.454  
2019_11_11_17_58_35_355 1573516715355 15065 15011 601 295.533  
2019_11_11_17_58_35_377 1573516715377 15087 15033 288 141.711  
2019_11_11_17_58_35_429 1573516715429 15139 15085 138 69.0214  
2019_11_11_17_58_35_473 1573516715473 15183 15129 297 146.094  
2019_11_11_17_58_35_477 1573516715477 15187 15133 143 71.4337  
2019_11_11_17_58_35_536 1573516715536 15246 15192 240 118.378  
2019_11_11_17_58_35_569 1573516715569 15279 15225 183 90.7585  
2019_11_11_17_58_35_584 1573516715584 15294 15240 186 92.2098  
2019_11_11_17_58_35_591 1573516715591 15301 15247 219 108.191  
2019_11_11_17_58_35_602 1573516715602 15312 15258 246 121.291  
2019_11_11_17_58_35_624 1573516715624 15334 15280 202 99.9544  
2019_11_11_17_58_35_636 1573516715636 15346 15292 353 173.417  
2019_11_11_17_58_35_680 1573516715680 15390 15336 134 67.0921  
2019_11_11_17_58_35_685 1573516715685 15395 15341 254 125.177  
2019_11_11_17_58_35_696 1573516715696 15406 15352 449 220.472  
2019_11_11_17_58_35_697 1573516715697 15407 15352 257 126.634  
2019_11_11_17_58_35_715 1573516715715 15425 15370 1859 942.992  
2019_11_11_17_58_35_722 1573516715722 15432 15377 204 100.923  
2019_11_11_17_58_35_747 1573516715747 15457 15402 763 376.285  
2019_11_11_17_58_35_755 1573516715755 15465 15410 165 82.0565  
2019_11_11_17_58_35_763 1573516715763 15473 15418 199 98.5017  
2019_11_11_17_58_35_770 1573516715770 15480 15425 135 67.5744  
2019_11_11_17_58_35_798 1573516715798 15508 15453 562 276.209  
2019_11_11_17_58_35_806 1573516715806 15516 15461 248 122.262  
2019_11_11_17_58_35_807 1573516715807 15517 15462 254 125.177  
2019_11_11_17_58_35_811 1573516715811 15521 15466 336 165.112  
2019_11_11_17_58_35_813 1573516715813 15523 15468 151 75.2949  
2019_11_11_17_58_35_824 1573516715824 15534 15479 286 140.738  
2019_11_11_17_58_35_826 1573516715826 15536 15481 458 224.897  
2019_11_11_17_58_35_871 1573516715871 15581 15526 217 107.222  
2019_11_11_17_58_35_881 1573516715881 15591 15536 184 91.2422  
2019_11_11_17_58_35_884 1573516715884 15594 15539 248 122.262  
2019_11_11_17_58_35_909 1573516715909 15619 15564 350 171.951  
2019_11_11_17_58_35_937 1573516715937 15647 15591 266 131.008  
2019_11_11_17_58_35_947 1573516715947 15657 15601 127 63.717  
2019_11_11_17_58_35_967 1573516715967 15677 15621 423 207.701  
2019_11_11_17_58_35_968 1573516715968 15678 15622 1889 959.003  
2019_11_11_17_58_35_975 1573516715975 15685 15629 179 88.8239  
2019_11_11_17_58_35_997 1573516715997 15707 15651 184 91.2422  
2019_11_11_17_58_36_003 1573516716003 15713 15657 167 83.0229  
2019_11_11_17_58_36_005 1573516716005 15715 15659 1258 627.835  
2019_11_11_17_58_36_037 1573516716037 15747 15691 3296 1739.84  
2019_11_11_17_58_36_053 1573516716053 15763 15707 615 302.481  
2019_11_11_17_58_36_059 1573516716059 15769 15713 551 270.767  
2019_11_11_17_58_36_060 1573516716060 15770 15714 76 39.1707  
2019_11_11_17_58_36_077 1573516716077 15787 15731 92 46.8632  
2019_11_11_17_58_36_092 1573516716092 15802 15746 195 96.5652  
2019_11_11_17_58_36_125 1573516716125 15835 15779 798 393.833  
2019_11_11_17_58_36_142 1573516716142 15852 15796 208 102.861  
2019_11_11_17_58_36_144 1573516716144 15854 15798 224 110.616  
2019_11_11_17_58_36_147 1573516716147 15857 15800 364 178.795  
2019_11_11_17_58_36_152 1573516716152 15862 15805 412 202.304  
2019_11_11_17_58_36_207 1573516716207 15917 15860 238 117.407  
2019_11_11_17_58_36_227 1573516716227 15937 15880 306 150.479  
2019_11_11_17_58_36_248 1573516716248 15958 15901 464 227.849  
2019_11_11_17_58_36_257 1573516716257 15967 15910 423 207.701  
2019_11_11_17_58_36_266 1573516716266 15976 15919 199 98.5017  
2019_11_11_17_58_36_299 1573516716299 16009 15952 1199 597.472  
2019_11_11_17_58_36_339 1573516716339 16049 15992 468 229.817  
2019_11_11_17_58_36_342 1573516716342 16052 15995 256 126.148  
2019_11_11_17_58_36_363 1573516716363 16073 16016 339 166.577  
2019_11_11_17_58_36_373 1573516716373 16083 16026 385 189.072  
2019_11_11_17_58_36_375 1573516716375 16085 16028 338 166.089  
2019_11_11_17_58_36_381 1573516716381 16091 16034 260 128.092  
2019_11_11_17_58_36_408 1573516716408 16118 16061 644 316.892  
2019_11_11_17_58_36_418 1573516716418 16128 16071 508 249.527  
2019_11_11_17_58_36_436 1573516716436 16146 16089 339 166.577  
2019_11_11_17_58_36_452 1573516716452 16162 16104 393 192.99  
2019_11_11_17_58_36_453 1573516716453 16163 16105 70 36.2879  
2019_11_11_17_58_36_462 1573516716462 16172 16114 575 282.645  
2019_11_11_17_58_36_484 1573516716484 16194 16136 316 155.354  
2019_11_11_17_58_36_507 1573516716507 16217 16159 341 167.554  
2019_11_11_17_58_36_508 1573516716508 16218 16160 228 112.555  
2019_11_11_17_58_36_522 1573516716522 16232 16174 213 105.283  
2019_11_11_17_58_36_542 1573516716542 16252 16194 208 102.861  
2019_11_11_17_58_36_543 1573516716543 16253 16195 1145 569.772  
2019_11_11_17_58_36_570 1573516716570 16280 16222 303 149.017  
2019_11_11_17_58_36_598 1573516716598 16308 16250 328 161.208  
2019_11_11_17_58_36_603 1573516716603 16313 16255 300 147.555  
2019_11_11_17_58_36_615 1573516716615 16325 16267 101 51.1936  
2019_11_11_17_58_36_616 1573516716616 16326 16268 3106 1630.98  
2019_11_11_17_58_36_625 1573516716625 16335 16277 274 134.899  
2019_11_11_17_58_36_638 1573516716638 16348 16290 960 475.529  
2019_11_11_17_58_36_643 1573516716643 16353 16295 2230 1142.87  
2019_11_11_17_58_36_647 1573516716647 16357 16298 205 101.407  
2019_11_11_17_58_36_652 1573516716652 16362 16303 241 118.864  
2019_11_11_17_58_36_676 1573516716676 16386 16327 222 109.646  
2019_11_11_17_58_36_687 1573516716687 16397 16338 115 57.9345  
2019_11_11_17_58_36_703 1573516716703 16413 16354 355 174.394  
2019_11_11_17_58_36_714 1573516716714 16424 16365 531 260.881  
2019_11_11_17_58_36_735 1573516716735 16445 16386 1063 527.875  
2019_11_11_17_58_36_738 1573516716738 16448 16389 174 86.4063  
2019_11_11_17_58_36_752 1573516716752 16462 16403 240 118.378  
2019_11_11_17_58_36_757 1573516716757 16467 16408 349 171.462  
2019_11_11_17_58_36_774 1573516716774 16484 16425 357 175.372  
2019_11_11_17_58_36_775 1573516716775 16485 16426 189 93.6613  
2019_11_11_17_58_36_799 1573516716799 16509 16450 197 97.5334  
2019_11_11_17_58_36_847 1573516716847 16557 16498 316 155.354  
2019_11_11_17_58_36_856 1573516716856 16566 16507 387 190.051  
2019_11_11_17_58_36_863 1573516716863 16573 16514 559 274.724  
2019_11_11_17_58_36_864 1573516716864 16574 16515 144 71.9162  
2019_11_11_17_58_36_900 1573516716900 16610 16550 291 143.172  
2019_11_11_17_58_36_901 1573516716901 16611 16551 1013 502.425  
2019_11_11_17_58_36_903 1573516716903 16613 16553 450 220.964  
2019_11_11_17_58_36_908 1573516716908 16618 16558 142 70.9512  
2019_11_11_17_58_36_923 1573516716923 16633 16573 272 133.926  
2019_11_11_17_58_36_927 1573516716927 16637 16577 136 68.0567  
2019_11_11_17_58_36_936 1573516716936 16646 16586 2555 1321.31  
2019_11_11_17_58_37_007 1573516717007 16717 16657 2280 1170.12  
2019_11_11_17_58_37_017 1573516717017 16727 16667 339 166.577  
2019_11_11_17_58_37_028 1573516717028 16738 16678 430 211.137  
2019_11_11_17_58_37_046 1573516717046 16756 16696 326 160.232  
2019_11_11_17_58_37_062 1573516717062 16772 16712 226 111.585  
2019_11_11_17_58_37_072 1573516717072 16782 16722 135 67.5744  
2019_11_11_17_58_37_090 1573516717090 16800 16740 218 107.707  
2019_11_11_17_58_37_118 1573516717118 16828 16768 101 51.1936  
2019_11_11_17_58_37_128 1573516717128 16838 16778 131 65.6455  
2019_11_11_17_58_37_137 1573516717137 16847 16787 218 107.707  
2019_11_11_17_58_37_200 1573516717200 16910 16850 509 250.02  
2019_11_11_17_58_37_217 1573516717217 16927 16866 227 112.07  
2019_11_11_17_58_37_243 1573516717243 16953 16892 652 320.872  
2019_11_11_17_58_37_255 1573516717255 16965 16904 150 74.8121  
2019_11_11_17_58_37_284 1573516717284 16994 16933 140 69.9862  
2019_11_11_17_58_37_288 1573516717288 16998 16937 1838 931.8  
2019_11_11_17_58_37_332 1573516717332 17042 16981 309 151.941  
2019_11_11_17_58_37_339 1573516717339 17049 16988 805 397.347  
2019_11_11_17_58_37_362 1573516717362 17072 17011 364 178.795  
2019_11_11_17_58_37_366 1573516717366 17076 17015 179 88.8239  
2019_11_11_17_58_37_388 1573516717388 17098 17037 233 114.981  
2019_11_11_17_58_37_390 1573516717390 17100 17039 346 169.996  
2019_11_11_17_58_37_400 1573516717400 17110 17049 391 192.01  
2019_11_11_17_58_37_402 1573516717402 17112 17051 146 72.8814  
2019_11_11_17_58_37_411 1573516717411 17121 17060 126 63.235  
2019_11_11_17_58_37_428 1573516717428 17138 17077 306 150.479  
2019_11_11_17_58_37_458 1573516717458 17168 17107 147 73.3641  
2019_11_11_17_58_37_460 1573516717460 17170 17109 281 138.304  
2019_11_11_17_58_37_478 1573516717478 17188 17126 208 102.861  
2019_11_11_17_58_37_498 1573516717498 17208 17146 395 193.97  
2019_11_11_17_58_37_507 1573516717507 17217 17155 144 71.9162  
2019_11_11_17_58_37_542 1573516717542 17252 17190 367 180.262  
2019_11_11_17_58_37_548 1573516717548 17258 17196 395 193.97  
2019_11_11_17_58_37_562 1573516717562 17272 17210 222 109.646  
2019_11_11_17_58_37_622 1573516717622 17332 17270 171 84.9561  
2019_11_11_17_58_37_625 1573516717625 17335 17273 549 269.778  
2019_11_11_17_58_37_637 1573516717637 17347 17285 547 268.789  
2019_11_11_17_58_37_639 1573516717639 17349 17287 104 52.6376  
2019_11_11_17_58_37_640 1573516717640 17350 17288 248 122.262  
2019_11_11_17_58_37_651 1573516717651 17361 17299 1026 509.035  
2019_11_11_17_58_37_652 1573516717652 17362 17300 275 135.385  
2019_11_11_17_58_37_729 1573516717729 17439 17377 81 41.5738  
2019_11_11_17_58_37_750 1573516717750 17460 17398 759 374.282  
2019_11_11_17_58_37_753 1573516717753 17463 17401 252 124.205  
2019_11_11_17_58_37_759 1573516717759 17469 17407 452 221.947  
2019_11_11_17_58_37_794 1573516717794 17504 17441 740 364.773  
2019_11_11_17_58_37_804 1573516717804 17514 17451 311 152.916  
2019_11_11_17_58_37_817 1573516717817 17527 17464 365 179.284  
2019_11_11_17_58_37_827 1573516717827 17537 17474 251 123.719  
2019_11_11_17_58_37_830 1573516717830 17540 17477 233 114.981  
2019_11_11_17_58_37_837 1573516717837 17547 17484 1555 782.243  
2019_11_11_17_58_37_849 1573516717849 17559 17496 738 363.773  
2019_11_11_17_58_37_863 1573516717863 17573 17510 212 104.799  
2019_11_11_17_58_37_865 1573516717865 17575 17512 779 384.303  
2019_11_11_17_58_37_873 1573516717873 17583 17520 284 139.764  
2019_11_11_17_58_37_881 1573516717881 17591 17528 262 129.064  
2019_11_11_17_58_37_891 1573516717891 17601 17538 330 162.184  
2019_11_11_17_58_37_893 1573516717893 17603 17540 159 79.1579  
2019_11_11_17_58_37_927 1573516717927 17637 17574 578 284.132  
2019_11_11_17_58_37_932 1573516717932 17642 17579 189 93.6613  
2019_11_11_17_58_37_941 1573516717941 17651 17588 421 206.719  
2019_11_11_17_58_37_948 1573516717948 17658 17595 411 201.813  
2019_11_11_17_58_37_958 1573516717958 17668 17604 178 88.3403  
2019_11_11_17_58_37_980 1573516717980 17690 17626 241 118.864  
2019_11_11_17_58_38_029 1573516718029 17739 17675 864 427.023  
2019_11_11_17_58_38_036 1573516718036 17746 17682 163 81.0902  
2019_11_11_17_58_38_037 1573516718037 17747 17683 760 374.783  
2019_11_11_17_58_38_045 1573516718045 17755 17691 540 265.328  
2019_11_11_17_58_38_061 1573516718061 17771 17707 421 206.719  
2019_11_11_17_58_38_073 1573516718073 17783 17719 441 216.54  
2019_11_11_17_58_38_076 1573516718076 17786 17722 332 163.16  
2019_11_11_17_58_38_087 1573516718087 17797 17733 183 90.7585  
2019_11_11_17_58_38_146 1573516718146 17856 17792 265 130.522  
2019_11_11_17_58_38_154 1573516718154 17864 17800 452 221.947  
2019_11_11_17_58_38_155 1573516718155 17865 17801 2156 1102.68  
2019_11_11_17_58_38_188 1573516718188 17898 17834 151 75.2949  
2019_11_11_17_58_38_195 1573516718195 17905 17841 366 179.773  
2019_11_11_17_58_38_196 1573516718196 17906 17842 224 110.616  
2019_11_11_17_58_38_205 1573516718205 17915 17851 208 102.861  
2019_11_11_17_58_38_211 1573516718211 17921 17856 286 140.738  
2019_11_11_17_58_38_253 1573516718253 17963 17898 177 87.8568  
2019_11_11_17_58_38_294 1573516718294 18004 17939 1107 550.332  
2019_11_11_17_58_38_300 1573516718300 18010 17945 66 34.3667  
2019_11_11_17_58_38_315 1573516718315 18025 17960 215 106.252  
2019_11_11_17_58_38_318 1573516718318 18028 17963 233 114.981  
2019_11_11_17_58_38_319 1573516718319 18029 17964 288 141.711  
2019_11_11_17_58_38_352 1573516718352 18062 17997 241 118.864  
2019_11_11_17_58_38_355 1573516718355 18065 18000 375 184.176  
2019_11_11_17_58_38_356 1573516718356 18066 18001 139 69.5038  
2019_11_11_17_58_38_360 1573516718360 18070 18005 429 210.646  
2019_11_11_17_58_38_373 1573516718373 18083 18018 108 54.5633  
2019_11_11_17_58_38_384 1573516718384 18094 18029 1430 716.939  
2019_11_11_17_58_38_392 1573516718392 18102 18037 309 151.941  
2019_11_11_17_58_38_414 1573516718414 18124 18059 416 204.266  
2019_11_11_17_58_38_434 1573516718434 18144 18079 318 156.329  
2019_11_11_17_58_38_469 1573516718469 18179 18114 236 116.437  
2019_11_11_17_58_38_474 1573516718474 18184 18119 1262 629.897  
2019_11_11_17_58_38_485 1573516718485 18195 18129 527 258.905  
2019_11_11_17_58_38_492 1573516718492 18202 18136 201 99.4701  
2019_11_11_17_58_38_512 1573516718512 18222 18156 183 90.7585  
2019_11_11_17_58_38_527 1573516718527 18237 18171 467 229.325  
2019_11_11_17_58_38_550 1573516718550 18260 18194 177 87.8568  
2019_11_11_17_58_38_572 1573516718572 18282 18216 255 125.662  
2019_11_11_17_58_38_584 1573516718584 18294 18228 312 153.403  
2019_11_11_17_58_38_627 1573516718627 18337 18271 153 76.2605  
2019_11_11_17_58_38_675 1573516718675 18385 18319 312 153.403  
2019_11_11_17_58_38_683 1573516718683 18393 18327 208 102.861  
2019_11_11_17_58_38_701 1573516718701 18411 18345 309 151.941  
2019_11_11_17_58_38_720 1573516718720 18430 18364 1079 536.034  
2019_11_11_17_58_38_726 1573516718726 18436 18370 183 90.7585  
2019_11_11_17_58_38_748 1573516718748 18458 18392 2478 1278.75  
2019_11_11_17_58_38_811 1573516718811 18521 18455 613 301.488  
2019_11_11_17_58_38_847 1573516718847 18557 18491 138 69.0214  
2019_11_11_17_58_38_893 1573516718893 18603 18537 305 149.991  
2019_11_11_17_58_39_167 1573516719167 18877 18810 1208 602.097  
2019_11_11_17_58_39_168 1573516719168 18878 18811 238 117.407  
2019_11_11_17_58_39_169 1573516719169 18879 18812 121 60.8252  
2019_11_11_17_58_39_169 1573516719169 18879 18812 193 95.5971  
2019_11_11_17_58_39_169 1573516719169 18879 18812 266 131.008  
2019_11_11_17_58_39_169 1573516719169 18879 18812 265 130.522  
2019_11_11_17_58_39_170 1573516719170 18880 18813 409 200.833  
2019_11_11_17_58_39_170 1573516719170 18880 18813 308 151.453  
2019_11_11_17_58_39_170 1573516719170 18880 18813 388 190.541  
2019_11_11_17_58_39_170 1573516719170 18880 18813 134 67.0921  
2019_11_11_17_58_39_170 1573516719170 18880 18813 495 243.116  
2019_11_11_17_58_39_170 1573516719170 18880 18813 4095 2209.31  
2019_11_11_17_58_39_187 1573516719187 18897 18830 718 353.776  
2019_11_11_17_58_39_190 1573516719190 18900 18833 508 249.527  
2019_11_11_17_58_39_207 1573516719207 18917 18850 190 94.1452  
2019_11_11_17_58_39_214 1573516719214 18924 18857 219 108.191  
2019_11_11_17_58_39_220 1573516719220 18930 18863 506 248.54  
2019_11_11_17_58_39_242 1573516719242 18952 18884 110 55.5264  
2019_11_11_17_58_39_245 1573516719245 18955 18887 283 139.278  
2019_11_11_17_58_39_300 1573516719300 19010 18942 341 167.554  
2019_11_11_17_58_39_320 1573516719320 19030 18962 227 112.07  
2019_11_11_17_58_39_328 1573516719328 19038 18970 323 158.768  
2019_11_11_17_58_39_342 1573516719342 19052 18984 203 100.439  
2019_11_11_17_58_39_359 1573516719359 19069 19001 156 77.7091  
2019_11_11_17_58_39_380 1573516719380 19090 19022 1078 535.524  
2019_11_11_17_58_39_400 1573516719400 19110 19042 151 75.2949  
2019_11_11_17_58_39_402 1573516719402 19112 19044 4095 2209.31  
2019_11_11_17_58_39_403 1573516719403 19113 19045 971 481.104  
2019_11_11_17_58_39_419 1573516719419 19129 19061 79 40.6124  
2019_11_11_17_58_39_421 1573516719421 19131 19063 328 161.208  
2019_11_11_17_58_39_439 1573516719439 19149 19081 218 107.707  
2019_11_11_17_58_39_446 1573516719446 19156 19088 238 117.407  
2019_11_11_17_58_39_478 1573516719478 19188 19120 1462 733.613  
2019_11_11_17_58_39_496 1573516719496 19206 19138 305 149.991  
2019_11_11_17_58_39_498 1573516719498 19208 19139 2224 1139.61  
2019_11_11_17_58_39_521 1573516719521 19231 19162 774 381.796  
2019_11_11_17_58_39_539 1573516719539 19249 19180 245 120.805  
2019_11_11_17_58_39_566 1573516719566 19276 19207 66 34.3667  
2019_11_11_17_58_39_595 1573516719595 19305 19236 197 97.5334  
2019_11_11_17_58_39_638 1573516719638 19348 19279 1507 757.112  
2019_11_11_17_58_39_651 1573516719651 19361 19292 524 257.423  
2019_11_11_17_58_39_658 1573516719658 19368 19299 299 147.068  
2019_11_11_17_58_39_668 1573516719668 19378 19309 308 151.453  
2019_11_11_17_58_39_675 1573516719675 19385 19316 415 203.775  
2019_11_11_17_58_39_694 1573516719694 19404 19335 801 395.339  
2019_11_11_17_58_39_732 1573516719732 19442 19373 328 161.208  
2019_11_11_17_58_39_742 1573516719742 19452 19383 279 137.331  
2019_11_11_17_58_39_743 1573516719743 19453 19384 164 81.5733  
2019_11_11_17_58_39_754 1573516719754 19464 19395 343 168.531  
2019_11_11_17_58_39_756 1573516719756 19466 19397 349 171.462  
2019_11_11_17_58_39_757 1573516719757 19467 19398 250 123.234  
2019_11_11_17_58_39_765 1573516719765 19475 19405 156 77.7091  
2019_11_11_17_58_39_776 1573516719776 19486 19416 1121 557.489  
2019_11_11_17_58_39_824 1573516719824 19534 19464 221 109.161  
2019_11_11_17_58_39_857 1573516719857 19567 19497 822 405.888  
2019_11_11_17_58_39_874 1573516719874 19584 19514 257 126.634  
2019_11_11_17_58_39_890 1573516719890 19600 19530 344 169.019  
2019_11_11_17_58_39_909 1573516719909 19619 19549 183 90.7585  
2019_11_11_17_58_39_915 1573516719915 19625 19555 129 64.6812  
2019_11_11_17_58_39_928 1573516719928 19638 19568 4095 2209.31  
