1573527841930 2019_11_11_21_04_01_930 2.734449 0.478300  0.000014786
2019_11_11_21_04_17_186 1573527857186 15256 15202 374 183.687  
2019_11_11_21_04_17_188 1573527857188 15258 15204 493 242.13  
2019_11_11_21_04_17_254 1573527857254 15324 15270 262 129.064  
2019_11_11_21_04_17_293 1573527857293 15363 15309 78 40.1318  
2019_11_11_21_04_17_318 1573527857318 15388 15334 212 104.799  
2019_11_11_21_04_17_355 1573527857355 15425 15371 170 84.4728  
2019_11_11_21_04_17_366 1573527857366 15436 15382 986 488.713  
2019_11_11_21_04_17_369 1573527857369 15439 15385 175 86.8898  
2019_11_11_21_04_17_371 1573527857371 15441 15387 230 113.526  
2019_11_11_21_04_17_405 1573527857405 15475 15421 773 381.295  
2019_11_11_21_04_17_406 1573527857406 15476 15422 383 188.092  
2019_11_11_21_04_17_442 1573527857442 15512 15458 205 101.407  
2019_11_11_21_04_17_452 1573527857452 15522 15468 119 59.8615  
2019_11_11_21_04_17_453 1573527857453 15523 15469 134 67.0921  
2019_11_11_21_04_17_489 1573527857489 15559 15505 426 209.173  
2019_11_11_21_04_17_498 1573527857498 15568 15514 376 184.666  
2019_11_11_21_04_17_536 1573527857536 15606 15551 126 63.235  
2019_11_11_21_04_17_547 1573527857547 15617 15562 421 206.719  
2019_11_11_21_04_17_572 1573527857572 15642 15587 1829 927.007  
2019_11_11_21_04_17_576 1573527857576 15646 15591 634 311.92  
2019_11_11_21_04_17_582 1573527857582 15652 15597 1179 587.203  
2019_11_11_21_04_17_584 1573527857584 15654 15599 164 81.5733  
2019_11_11_21_04_17_599 1573527857599 15669 15614 315 154.866  
2019_11_11_21_04_17_616 1573527857616 15686 15631 206 101.892  
2019_11_11_21_04_17_624 1573527857624 15694 15639 49 26.2066  
2019_11_11_21_04_17_636 1573527857636 15706 15651 650 319.876  
2019_11_11_21_04_17_645 1573527857645 15715 15660 592 291.07  
2019_11_11_21_04_17_690 1573527857690 15760 15705 1031 511.578  
2019_11_11_21_04_17_692 1573527857692 15762 15707 721 355.275  
2019_11_11_21_04_17_693 1573527857693 15763 15708 264 130.036  
2019_11_11_21_04_17_709 1573527857709 15779 15724 148 73.8467  
2019_11_11_21_04_17_730 1573527857730 15800 15745 359 176.35  
2019_11_11_21_04_17_759 1573527857759 15829 15774 329 161.696  
2019_11_11_21_04_17_773 1573527857773 15843 15788 315 154.866  
2019_11_11_21_04_17_780 1573527857780 15850 15794 266 131.008  
2019_11_11_21_04_17_792 1573527857792 15862 15806 259 127.606  
2019_11_11_21_04_17_798 1573527857798 15868 15812 656 322.862  
2019_11_11_21_04_17_826 1573527857826 15896 15840 163 81.0902  
2019_11_11_21_04_17_830 1573527857830 15900 15844 336 165.112  
2019_11_11_21_04_17_857 1573527857857 15927 15871 288 141.711  
2019_11_11_21_04_17_867 1573527857867 15937 15881 483 237.203  
2019_11_11_21_04_18_123 1573527858123 16193 16137 1224 610.325  
2019_11_11_21_04_18_124 1573527858124 16194 16138 761 375.283  
2019_11_11_21_04_18_125 1573527858125 16195 16139 226 111.585  
2019_11_11_21_04_18_125 1573527858125 16195 16139 272 133.926  
2019_11_11_21_04_18_126 1573527858126 16196 16140 477 234.248  
2019_11_11_21_04_18_126 1573527858126 16196 16140 408 200.342  
2019_11_11_21_04_18_126 1573527858126 16196 16140 858 424.001  
2019_11_11_21_04_18_126 1573527858126 16196 16140 160 79.641  
2019_11_11_21_04_18_126 1573527858126 16196 16140 84 43.016  
2019_11_11_21_04_18_126 1573527858126 16196 16140 130 65.1633  
2019_11_11_21_04_18_126 1573527858126 16196 16139 276 135.872  
2019_11_11_21_04_18_126 1573527858126 16196 16139 333 163.648  
2019_11_11_21_04_18_126 1573527858126 16196 16139 593 291.566  
2019_11_11_21_04_18_127 1573527858127 16197 16140 249 122.748  
2019_11_11_21_04_18_127 1573527858127 16197 16140 181 89.7911  
2019_11_11_21_04_18_127 1573527858127 16197 16140 139 69.5038  
2019_11_11_21_04_18_127 1573527858127 16197 16140 109 55.0448  
2019_11_11_21_04_18_127 1573527858127 16197 16140 529 259.893  
2019_11_11_21_04_18_131 1573527858131 16201 16144 470 230.802  
2019_11_11_21_04_18_137 1573527858137 16207 16150 173 85.9229  
2019_11_11_21_04_18_138 1573527858138 16208 16151 827 408.401  
2019_11_11_21_04_18_161 1573527858161 16231 16174 169 83.9894  
2019_11_11_21_04_18_175 1573527858175 16245 16188 1651 832.711  
2019_11_11_21_04_18_187 1573527858187 16257 16200 83 42.5352  
2019_11_11_21_04_18_197 1573527858197 16267 16210 181 89.7911  
2019_11_11_21_04_18_198 1573527858198 16268 16211 4095 2209.31  
2019_11_11_21_04_18_199 1573527858199 16269 16212 783 386.308  
2019_11_11_21_04_18_252 1573527858252 16322 16264 441 216.54  
2019_11_11_21_04_18_276 1573527858276 16346 16288 178 88.3403  
2019_11_11_21_04_18_284 1573527858284 16354 16296 525 257.917  
2019_11_11_21_04_18_310 1573527858310 16380 16322 387 190.051  
2019_11_11_21_04_18_318 1573527858318 16388 16330 100 50.7123  
2019_11_11_21_04_18_323 1573527858323 16393 16335 289 142.198  
2019_11_11_21_04_18_333 1573527858333 16403 16345 369 181.24  
2019_11_11_21_04_18_370 1573527858370 16440 16382 173 85.9229  
2019_11_11_21_04_18_393 1573527858393 16463 16405 151 75.2949  
2019_11_11_21_04_18_406 1573527858406 16476 16418 183 90.7585  
2019_11_11_21_04_18_436 1573527858436 16506 16448 98 49.7499  
2019_11_11_21_04_18_437 1573527858437 16507 16449 105 53.119  
2019_11_11_21_04_18_444 1573527858444 16514 16456 913 451.747  
2019_11_11_21_04_18_452 1573527858452 16522 16464 167 83.0229  
2019_11_11_21_04_18_457 1573527858457 16527 16469 1695 855.933  
2019_11_11_21_04_18_461 1573527858461 16531 16473 302 148.53  
2019_11_11_21_04_18_465 1573527858465 16535 16477 227 112.07  
2019_11_11_21_04_18_482 1573527858482 16552 16493 1156 575.408  
2019_11_11_21_04_18_490 1573527858490 16560 16501 270 132.953  
2019_11_11_21_04_18_502 1573527858502 16572 16513 261 128.578  
2019_11_11_21_04_18_511 1573527858511 16581 16522 756 372.78  
2019_11_11_21_04_18_566 1573527858566 16636 16577 1354 677.46  
2019_11_11_21_04_18_573 1573527858573 16643 16584 868 429.039  
2019_11_11_21_04_18_585 1573527858585 16655 16596 545 267.8  
2019_11_11_21_04_18_608 1573527858608 16678 16619 663 326.347  
2019_11_11_21_04_18_634 1573527858634 16704 16645 118 59.3797  
2019_11_11_21_04_18_640 1573527858640 16710 16651 558 274.23  
2019_11_11_21_04_18_652 1573527858652 16722 16663 2066 1054.01  
2019_11_11_21_04_18_672 1573527858672 16742 16683 625 307.448  
2019_11_11_21_04_18_722 1573527858722 16792 16733 165 82.0565  
2019_11_11_21_04_18_736 1573527858736 16806 16747 267 131.495  
2019_11_11_21_04_18_740 1573527858740 16810 16751 452 221.947  
2019_11_11_21_04_18_768 1573527858768 16838 16779 351 172.439  
2019_11_11_21_04_18_772 1573527858772 16842 16783 246 121.291  
2019_11_11_21_04_18_789 1573527858789 16859 16799 171 84.9561  
2019_11_11_21_04_18_792 1573527858792 16862 16802 1054 523.288  
2019_11_11_21_04_18_823 1573527858823 16893 16833 268 131.981  
2019_11_11_21_04_18_824 1573527858824 16894 16834 292 143.659  
2019_11_11_21_04_18_827 1573527858827 16897 16837 1013 502.425  
2019_11_11_21_04_18_828 1573527858828 16898 16838 337 165.601  
2019_11_11_21_04_18_842 1573527858842 16912 16852 326 160.232  
2019_11_11_21_04_18_878 1573527858878 16948 16888 678 333.819  
2019_11_11_21_04_18_926 1573527858926 16996 16936 257 126.634  
2019_11_11_21_04_18_933 1573527858933 17003 16943 210 103.829  
2019_11_11_21_04_18_946 1573527858946 17016 16956 176 87.3733  
2019_11_11_21_04_19_021 1573527859021 17091 17031 214 105.768  
2019_11_11_21_04_19_074 1573527859074 17144 17084 1012 501.917  
2019_11_11_21_04_19_087 1573527859087 17157 17097 360 176.839  
2019_11_11_21_04_19_116 1573527859116 17186 17126 773 381.295  
2019_11_11_21_04_19_117 1573527859117 17187 17127 188 93.1774  
2019_11_11_21_04_19_127 1573527859127 17197 17137 2107 1076.15  
2019_11_11_21_04_19_132 1573527859132 17202 17142 538 264.339  
2019_11_11_21_04_19_156 1573527859156 17226 17165 408 200.342  
2019_11_11_21_04_19_169 1573527859169 17239 17178 2850 1485.99  
2019_11_11_21_04_19_187 1573527859187 17257 17196 509 250.02  
2019_11_11_21_04_19_200 1573527859200 17270 17209 308 151.453  
2019_11_11_21_04_19_212 1573527859212 17282 17221 202 99.9544  
2019_11_11_21_04_19_214 1573527859214 17284 17223 299 147.068  
2019_11_11_21_04_19_216 1573527859216 17286 17225 413 202.794  
2019_11_11_21_04_19_231 1573527859231 17301 17240 257 126.634  
2019_11_11_21_04_19_275 1573527859275 17345 17284 461 226.373  
2019_11_11_21_04_19_289 1573527859289 17359 17298 301 148.042  
2019_11_11_21_04_19_299 1573527859299 17369 17308 142 70.9512  
2019_11_11_21_04_19_304 1573527859304 17374 17313 310 152.428  
2019_11_11_21_04_19_340 1573527859340 17410 17349 311 152.916  
2019_11_11_21_04_19_347 1573527859347 17417 17356 636 312.914  
2019_11_11_21_04_19_357 1573527859357 17427 17366 296 145.607  
2019_11_11_21_04_19_392 1573527859392 17462 17401 377 185.155  
2019_11_11_21_04_19_398 1573527859398 17468 17407 625 307.448  
2019_11_11_21_04_19_406 1573527859406 17476 17414 329 161.696  
2019_11_11_21_04_19_426 1573527859426 17496 17434 441 216.54  
2019_11_11_21_04_19_471 1573527859471 17541 17479 913 451.747  
2019_11_11_21_04_19_486 1573527859486 17556 17494 904 447.201  
2019_11_11_21_04_19_510 1573527859510 17580 17518 179 88.8239  
2019_11_11_21_04_19_521 1573527859521 17591 17529 250 123.234  
2019_11_11_21_04_19_545 1573527859545 17615 17553 212 104.799  
2019_11_11_21_04_19_572 1573527859572 17642 17580 350 171.951  
2019_11_11_21_04_19_573 1573527859573 17643 17581 290 142.685  
2019_11_11_21_04_19_578 1573527859578 17648 17586 192 95.1131  
2019_11_11_21_04_19_592 1573527859592 17662 17600 1732 875.505  
2019_11_11_21_04_19_602 1573527859602 17672 17610 255 125.662  
2019_11_11_21_04_19_615 1573527859615 17685 17623 183 90.7585  
2019_11_11_21_04_19_625 1573527859625 17695 17633 250 123.234  
2019_11_11_21_04_19_631 1573527859631 17701 17639 233 114.981  
2019_11_11_21_04_19_669 1573527859669 17739 17677 341 167.554  
2019_11_11_21_04_19_692 1573527859692 17762 17700 246 121.291  
2019_11_11_21_04_19_693 1573527859693 17763 17700 1146 570.285  
2019_11_11_21_04_19_695 1573527859695 17765 17702 402 197.4  
2019_11_11_21_04_19_701 1573527859701 17771 17708 257 126.634  
2019_11_11_21_04_19_710 1573527859710 17780 17717 747 368.275  
2019_11_11_21_04_19_724 1573527859724 17794 17731 170 84.4728  
2019_11_11_21_04_19_752 1573527859752 17822 17759 407 199.852  
2019_11_11_21_04_19_779 1573527859779 17849 17786 663 326.347  
2019_11_11_21_04_19_787 1573527859787 17857 17794 110 55.5264  
2019_11_11_21_04_19_819 1573527859819 17889 17826 141 70.4687  
2019_11_11_21_04_19_841 1573527859841 17911 17848 240 118.378  
2019_11_11_21_04_19_842 1573527859842 17912 17849 420 206.229  
2019_11_11_21_04_19_876 1573527859876 17946 17883 185 91.726  
2019_11_11_21_04_20_171 1573527860171 18241 18178 965 478.063  
2019_11_11_21_04_20_172 1573527860172 18242 18179 141 70.4687  
2019_11_11_21_04_20_173 1573527860173 18243 18180 168 83.5062  
2019_11_11_21_04_20_173 1573527860173 18243 18180 388 190.541  
2019_11_11_21_04_20_173 1573527860173 18243 18180 255 125.662  
2019_11_11_21_04_20_173 1573527860173 18243 18179 518 254.461  
2019_11_11_21_04_20_173 1573527860173 18243 18179 1724 871.269  
2019_11_11_21_04_20_173 1573527860173 18243 18179 215 106.252  
2019_11_11_21_04_20_174 1573527860174 18244 18180 453 222.439  
2019_11_11_21_04_20_174 1573527860174 18244 18180 1609 810.598  
2019_11_11_21_04_20_174 1573527860174 18244 18180 202 99.9544  
2019_11_11_21_04_20_174 1573527860174 18244 18180 754 371.779  
2019_11_11_21_04_20_174 1573527860174 18244 18180 608 299.007  
2019_11_11_21_04_20_174 1573527860174 18244 18180 294 144.633  
2019_11_11_21_04_20_174 1573527860174 18244 18180 135 67.5744  
2019_11_11_21_04_20_174 1573527860174 18244 18180 274 134.899  
2019_11_11_21_04_20_174 1573527860174 18244 18180 478 234.74  
2019_11_11_21_04_20_174 1573527860174 18244 18180 296 145.607  
2019_11_11_21_04_20_174 1573527860174 18244 18180 269 132.467  
2019_11_11_21_04_20_191 1573527860191 18261 18197 734 361.773  
2019_11_11_21_04_20_199 1573527860199 18269 18205 790 389.819  
2019_11_11_21_04_20_201 1573527860201 18271 18207 427 209.664  
2019_11_11_21_04_20_205 1573527860205 18275 18210 562 276.209  
2019_11_11_21_04_20_231 1573527860231 18301 18236 323 158.768  
2019_11_11_21_04_20_245 1573527860245 18315 18250 241 118.864  
2019_11_11_21_04_20_258 1573527860258 18328 18263 991 491.251  
2019_11_11_21_04_20_272 1573527860272 18342 18277 417 204.757  
2019_11_11_21_04_20_280 1573527860280 18350 18285 245 120.805  
2019_11_11_21_04_20_282 1573527860282 18352 18287 1065 528.894  
2019_11_11_21_04_20_283 1573527860283 18353 18288 197 97.5334  
2019_11_11_21_04_20_290 1573527860290 18360 18295 312 153.403  
2019_11_11_21_04_20_296 1573527860296 18366 18301 85 43.4968  
2019_11_11_21_04_20_298 1573527860298 18368 18303 183 90.7585  
2019_11_11_21_04_20_311 1573527860311 18381 18316 497 244.102  
2019_11_11_21_04_20_354 1573527860354 18424 18359 328 161.208  
2019_11_11_21_04_20_362 1573527860362 18432 18367 2299 1180.49  
2019_11_11_21_04_20_370 1573527860370 18440 18375 356 174.883  
2019_11_11_21_04_20_405 1573527860405 18475 18410 509 250.02  
2019_11_11_21_04_20_458 1573527860458 18528 18463 199 98.5017  
2019_11_11_21_04_20_474 1573527860474 18544 18479 239 117.893  
2019_11_11_21_04_20_500 1573527860500 18570 18504 172 85.4395  
2019_11_11_21_04_20_508 1573527860508 18578 18512 376 184.666  
2019_11_11_21_04_20_513 1573527860513 18583 18517 504 247.553  
2019_11_11_21_04_20_556 1573527860556 18626 18560 262 129.064  
2019_11_11_21_04_20_572 1573527860572 18642 18576 401 196.91  
2019_11_11_21_04_20_605 1573527860605 18675 18609 1483 744.571  
2019_11_11_21_04_20_610 1573527860610 18680 18614 218 107.707  
2019_11_11_21_04_20_631 1573527860631 18701 18635 279 137.331  
2019_11_11_21_04_20_643 1573527860643 18713 18647 388 190.541  
2019_11_11_21_04_20_644 1573527860644 18714 18648 68 35.3272  
2019_11_11_21_04_20_651 1573527860651 18721 18655 644 316.892  
2019_11_11_21_04_20_678 1573527860678 18748 18682 228 112.555  
2019_11_11_21_04_20_687 1573527860687 18757 18691 291 143.172  
2019_11_11_21_04_20_688 1573527860688 18758 18692 349 171.462  
2019_11_11_21_04_20_695 1573527860695 18765 18699 213 105.283  
2019_11_11_21_04_20_715 1573527860715 18785 18719 98 49.7499  
2019_11_11_21_04_20_733 1573527860733 18803 18737 766 377.788  
2019_11_11_21_04_20_756 1573527860756 18826 18759 526 258.411  
2019_11_11_21_04_20_757 1573527860757 18827 18760 254 125.177  
2019_11_11_21_04_20_762 1573527860762 18832 18765 483 237.203  
2019_11_11_21_04_20_764 1573527860764 18834 18767 363 178.306  
2019_11_11_21_04_20_774 1573527860774 18844 18777 204 100.923  
2019_11_11_21_04_20_776 1573527860776 18846 18779 376 184.666  
2019_11_11_21_04_20_792 1573527860792 18862 18795 573 281.655  
2019_11_11_21_04_20_793 1573527860793 18863 18796 511 251.007  
2019_11_11_21_04_20_799 1573527860799 18869 18802 217 107.222  
2019_11_11_21_04_20_849 1573527860849 18919 18852 222 109.646  
2019_11_11_21_04_20_862 1573527860862 18932 18865 271 133.44  
2019_11_11_21_04_20_884 1573527860884 18954 18887 768 378.79  
2019_11_11_21_04_20_889 1573527860889 18959 18892 355 174.394  
2019_11_11_21_04_20_892 1573527860892 18962 18895 796 392.83  
2019_11_11_21_04_20_897 1573527860897 18967 18900 1196 595.931  
2019_11_11_21_04_20_900 1573527860900 18970 18903 173 85.9229  
2019_11_11_21_04_20_901 1573527860901 18971 18904 216 106.737  
2019_11_11_21_04_20_907 1573527860907 18977 18909 129 64.6812  
2019_11_11_21_04_20_910 1573527860910 18980 18912 924 457.307  
2019_11_11_21_04_20_912 1573527860912 18982 18914 220 108.676  
2019_11_11_21_04_20_935 1573527860935 19005 18937 201 99.4701  
2019_11_11_21_04_20_944 1573527860944 19014 18946 603 296.526  
2019_11_11_21_04_20_960 1573527860960 19030 18962 303 149.017  
2019_11_11_21_04_20_971 1573527860971 19041 18973 407 199.852  
2019_11_11_21_04_20_987 1573527860987 19057 18989 451 221.455  
2019_11_11_21_04_20_997 1573527860997 19067 18999 225 111.1  
2019_11_11_21_04_21_013 1573527861013 19083 19015 190 94.1452  
2019_11_11_21_04_21_027 1573527861027 19097 19029 313 153.891  
2019_11_11_21_04_21_039 1573527861039 19109 19041 471 231.294  
2019_11_11_21_04_21_044 1573527861044 19114 19046 358 175.861  
2019_11_11_21_04_21_052 1573527861052 19122 19054 388 190.541  
2019_11_11_21_04_21_053 1573527861053 19123 19055 180 89.3075  
2019_11_11_21_04_21_106 1573527861106 19176 19108 443 217.523  
2019_11_11_21_04_21_107 1573527861107 19177 19109 145 72.3988  
2019_11_11_21_04_21_117 1573527861117 19187 19118 532 261.375  
2019_11_11_21_04_21_120 1573527861120 19190 19121 972 481.611  
2019_11_11_21_04_21_136 1573527861136 19206 19137 240 118.378  
2019_11_11_21_04_21_139 1573527861139 19209 19140 357 175.372  
2019_11_11_21_04_21_148 1573527861148 19218 19149 290 142.685  
2019_11_11_21_04_21_157 1573527861157 19227 19158 4095 2209.31  
2019_11_11_21_04_21_168 1573527861168 19238 19169 682 335.812  
2019_11_11_21_04_21_203 1573527861203 19273 19204 357 175.372  
2019_11_11_21_04_21_210 1573527861210 19280 19211 1832 928.604  
2019_11_11_21_04_21_232 1573527861232 19302 19233 300 147.555  
2019_11_11_21_04_21_245 1573527861245 19315 19246 261 128.578  
2019_11_11_21_04_21_255 1573527861255 19325 19256 544 267.305  
2019_11_11_21_04_21_265 1573527861265 19335 19266 204 100.923  
2019_11_11_21_04_21_300 1573527861300 19370 19301 244 120.32  
2019_11_11_21_04_21_323 1573527861323 19393 19324 174 86.4063  
2019_11_11_21_04_21_359 1573527861359 19429 19360 149 74.3294  
2019_11_11_21_04_21_364 1573527861364 19434 19365 577 283.636  
2019_11_11_21_04_21_367 1573527861367 19437 19367 297 146.094  
2019_11_11_21_04_21_384 1573527861384 19454 19384 386 189.561  
2019_11_11_21_04_21_392 1573527861392 19462 19392 127 63.717  
2019_11_11_21_04_21_408 1573527861408 19478 19408 1403 702.894  
2019_11_11_21_04_21_416 1573527861416 19486 19416 583 286.609  
2019_11_11_21_04_21_463 1573527861463 19533 19463 434 213.102  
2019_11_11_21_04_21_477 1573527861477 19547 19477 314 154.378  
2019_11_11_21_04_21_492 1573527861492 19562 19492 359 176.35  
2019_11_11_21_04_21_506 1573527861506 19576 19506 179 88.8239  
2019_11_11_21_04_21_512 1573527861512 19582 19512 105 53.119  
2019_11_11_21_04_21_514 1573527861514 19584 19514 473 232.278  
2019_11_11_21_04_21_517 1573527861517 19587 19517 124 62.271  
2019_11_11_21_04_21_518 1573527861518 19588 19518 140 69.9862  
2019_11_11_21_04_21_535 1573527861535 19605 19535 245 120.805  
2019_11_11_21_04_21_540 1573527861540 19610 19540 338 166.089  
2019_11_11_21_04_21_543 1573527861543 19613 19543 147 73.3641  
2019_11_11_21_04_21_553 1573527861553 19623 19553 182 90.2748  
2019_11_11_21_04_21_570 1573527861570 19640 19570 4023 2166.23  
2019_11_11_21_04_21_575 1573527861575 19645 19574 321 157.792  
2019_11_11_21_04_21_584 1573527861584 19654 19583 818 403.877  
2019_11_11_21_04_21_590 1573527861590 19660 19589 342 168.042  
2019_11_11_21_04_21_601 1573527861601 19671 19600 167 83.0229  
2019_11_11_21_04_21_617 1573527861617 19687 19616 192 95.1131  
2019_11_11_21_04_21_623 1573527861623 19693 19622 130 65.1633  
2019_11_11_21_04_21_625 1573527861625 19695 19624 421 206.719  
2019_11_11_21_04_21_649 1573527861649 19719 19648 253 124.691  
2019_11_11_21_04_21_666 1573527861666 19736 19665 167 83.0229  
2019_11_11_21_04_21_671 1573527861671 19741 19670 228 112.555  
2019_11_11_21_04_21_679 1573527861679 19749 19678 92 46.8632  
2019_11_11_21_04_21_709 1573527861709 19779 19708 443 217.523  
2019_11_11_21_04_21_763 1573527861763 19833 19762 231 114.011  
2019_11_11_21_04_21_768 1573527861768 19838 19767 1199 597.472  
2019_11_11_21_04_21_796 1573527861796 19866 19795 1839 932.332  
2019_11_11_21_04_21_798 1573527861798 19868 19797 979 485.161  
2019_11_11_21_04_21_890 1573527861890 19960 19889 312 153.403  
2019_11_11_21_04_21_918 1573527861918 19988 19916 253 124.691  
2019_11_11_21_04_21_934 1573527861934 20004 19932 269 132.467  
2019_11_11_21_04_21_955 1573527861955 20025 19953 700 344.789  
2019_11_11_21_04_22_219 1573527862219 20289 20217 194 96.0811  
2019_11_11_21_04_22_220 1573527862220 20290 20218 1077 535.014  
2019_11_11_21_04_22_221 1573527862221 20291 20219 408 200.342  
2019_11_11_21_04_22_221 1573527862221 20291 20219 531 260.881  
2019_11_11_21_04_22_221 1573527862221 20291 20219 273 134.412  
2019_11_11_21_04_22_222 1573527862222 20292 20220 311 152.916  
2019_11_11_21_04_22_222 1573527862222 20292 20220 49 26.2066  
2019_11_11_21_04_22_222 1573527862222 20292 20220 175 86.8898  
2019_11_11_21_04_22_222 1573527862222 20292 20220 1871 949.393  
2019_11_11_21_04_22_222 1573527862222 20292 20220 857 423.497  
2019_11_11_21_04_22_222 1573527862222 20292 20220 222 109.646  
2019_11_11_21_04_22_222 1573527862222 20292 20220 317 155.841  
2019_11_11_21_04_22_222 1573527862222 20292 20220 481 236.218  
2019_11_11_21_04_22_223 1573527862223 20293 20221 4095 2209.31  
2019_11_11_21_04_22_223 1573527862223 20293 20220 1666 840.621  
2019_11_11_21_04_22_223 1573527862223 20293 20220 399 195.93  
2019_11_11_21_04_22_223 1573527862223 20293 20220 285 140.251  
2019_11_11_21_04_22_223 1573527862223 20293 20220 775 382.298  
2019_11_11_21_04_22_226 1573527862226 20296 20223 78 40.1318  
2019_11_11_21_04_22_249 1573527862249 20319 20246 142 70.9512  
2019_11_11_21_04_22_264 1573527862264 20334 20261 423 207.701  
2019_11_11_21_04_22_283 1573527862283 20353 20280 284 139.764  
2019_11_11_21_04_22_314 1573527862314 20384 20311 404 198.381  
2019_11_11_21_04_22_317 1573527862317 20387 20314 2442 1258.92  
2019_11_11_21_04_22_326 1573527862326 20396 20323 122 61.3071  
2019_11_11_21_04_22_386 1573527862386 20456 20383 201 99.4701  
2019_11_11_21_04_22_400 1573527862400 20470 20397 203 100.439  
2019_11_11_21_04_22_428 1573527862428 20498 20425 221 109.161  
2019_11_11_21_04_22_431 1573527862431 20501 20428 224 110.616  
2019_11_11_21_04_22_434 1573527862434 20504 20431 253 124.691  
2019_11_11_21_04_22_435 1573527862435 20505 20432 304 149.504  
2019_11_11_21_04_22_451 1573527862451 20521 20447 160 79.641  
2019_11_11_21_04_22_462 1573527862462 20532 20458 231 114.011  
2019_11_11_21_04_22_473 1573527862473 20543 20469 475 233.263  
2019_11_11_21_04_22_592 1573527862592 20662 20588 90 45.9012  
2019_11_11_21_04_22_636 1573527862636 20706 20632 323 158.768  
2019_11_11_21_04_22_649 1573527862649 20719 20645 195 96.5652  
2019_11_11_21_04_22_703 1573527862703 20773 20699 260 128.092  
2019_11_11_21_04_22_753 1573527862753 20823 20749 231 114.011  
2019_11_11_21_04_22_777 1573527862777 20847 20773 73 37.7291  
2019_11_11_21_04_22_789 1573527862789 20859 20785 582 286.113  
2019_11_11_21_04_22_804 1573527862804 20874 20800 221 109.161  
2019_11_11_21_04_22_835 1573527862835 20905 20831 520 255.449  
2019_11_11_21_04_22_839 1573527862839 20909 20835 633 311.423  
2019_11_11_21_04_22_870 1573527862870 20940 20866 373 183.197  
2019_11_11_21_04_22_879 1573527862879 20949 20875 130 65.1633  
2019_11_11_21_04_22_924 1573527862924 20994 20920 286 140.738  
2019_11_11_21_04_22_941 1573527862941 21011 20937 261 128.578  
2019_11_11_21_04_22_949 1573527862949 21019 20945 4095 2209.31  
2019_11_11_21_04_22_969 1573527862969 21039 20964 595 292.557  
2019_11_11_21_04_23_005 1573527863005 21075 21000 237 116.922  
2019_11_11_21_04_23_007 1573527863007 21077 21002 516 253.474  
2019_11_11_21_04_23_021 1573527863021 21091 21016 3228 1700.75  
2019_11_11_21_04_23_030 1573527863030 21100 21025 2799 1457.33  
2019_11_11_21_04_23_053 1573527863053 21123 21048 4095 2209.31  
2019_11_11_21_04_23_082 1573527863082 21152 21077 1156 575.408  
2019_11_11_21_04_23_099 1573527863099 21169 21094 481 236.218  
2019_11_11_21_04_23_140 1573527863140 21210 21135 132 66.1277  
2019_11_11_21_04_23_151 1573527863151 21221 21146 204 100.923  
2019_11_11_21_04_23_176 1573527863176 21246 21171 620 304.964  
2019_11_11_21_04_23_181 1573527863181 21251 21176 274 134.899  
2019_11_11_21_04_23_225 1573527863225 21295 21220 428 210.155  
2019_11_11_21_04_23_227 1573527863227 21297 21222 248 122.262  
2019_11_11_21_04_23_273 1573527863273 21343 21268 248 122.262  
2019_11_11_21_04_23_288 1573527863288 21358 21283 86 43.9776  
2019_11_11_21_04_23_319 1573527863319 21389 21314 312 153.403  
2019_11_11_21_04_23_322 1573527863322 21392 21316 338 166.089  
2019_11_11_21_04_23_335 1573527863335 21405 21329 1613 812.701  
2019_11_11_21_04_23_400 1573527863400 21470 21394 285 140.251  
2019_11_11_21_04_23_408 1573527863408 21478 21402 435 213.593  
2019_11_11_21_04_23_415 1573527863415 21485 21409 364 178.795  
2019_11_11_21_04_23_428 1573527863428 21498 21422 2064 1052.93  
2019_11_11_21_04_23_523 1573527863523 21593 21517 250 123.234  
2019_11_11_21_04_23_538 1573527863538 21608 21532 491 241.144  
2019_11_11_21_04_23_603 1573527863603 21673 21597 432 212.119  
2019_11_11_21_04_23_624 1573527863624 21694 21618 368 180.751  
2019_11_11_21_04_23_636 1573527863636 21706 21630 143 71.4337  
2019_11_11_21_04_23_643 1573527863643 21713 21637 279 137.331  
2019_11_11_21_04_23_667 1573527863667 21737 21661 212 104.799  
2019_11_11_21_04_23_674 1573527863674 21744 21668 431 211.628  
2019_11_11_21_04_23_675 1573527863675 21745 21669 274 134.899  
2019_11_11_21_04_23_688 1573527863688 21758 21682 333 163.648  
2019_11_11_21_04_23_690 1573527863690 21760 21684 972 481.611  
2019_11_11_21_04_23_701 1573527863701 21771 21694 165 82.0565  
2019_11_11_21_04_23_745 1573527863745 21815 21738 192 95.1131  
2019_11_11_21_04_23_746 1573527863746 21816 21739 2445 1260.57  
2019_11_11_21_04_23_747 1573527863747 21817 21740 287 141.224  
2019_11_11_21_04_23_766 1573527863766 21836 21759 499 245.088  
2019_11_11_21_04_23_771 1573527863771 21841 21764 55 29.0857  
2019_11_11_21_04_23_778 1573527863778 21848 21771 498 244.595  
2019_11_11_21_04_23_786 1573527863786 21856 21779 367 180.262  
2019_11_11_21_04_23_788 1573527863788 21858 21781 323 158.768  
2019_11_11_21_04_23_796 1573527863796 21866 21789 594 292.062  
2019_11_11_21_04_23_899 1573527863899 21969 21892 271 133.44  
