1573510790698 2019_11_11_16_19_50_698 2.734449 0.478300  0.000014786
2019_11_11_16_20_04_129 1573510804129 13431 13382 680 334.815  
2019_11_11_16_20_04_149 1573510804149 13451 13402 467 229.325  
2019_11_11_16_20_04_162 1573510804162 13464 13415 306 150.479  
2019_11_11_16_20_04_163 1573510804163 13465 13416 315 154.866  
2019_11_11_16_20_04_165 1573510804165 13467 13418 402 197.4  
2019_11_11_16_20_04_170 1573510804170 13472 13423 51 27.1662  
2019_11_11_16_20_04_175 1573510804175 13477 13428 546 268.294  
2019_11_11_16_20_04_185 1573510804185 13487 13438 142 70.9512  
2019_11_11_16_20_04_189 1573510804189 13491 13442 282 138.791  
2019_11_11_16_20_04_193 1573510804193 13495 13446 206 101.892  
2019_11_11_16_20_04_195 1573510804195 13497 13448 148 73.8467  
2019_11_11_16_20_04_202 1573510804202 13504 13454 563 276.704  
2019_11_11_16_20_04_221 1573510804221 13523 13473 235 115.951  
2019_11_11_16_20_04_233 1573510804233 13535 13485 195 96.5652  
2019_11_11_16_20_04_234 1573510804234 13536 13486 1971 1002.9  
2019_11_11_16_20_04_277 1573510804277 13579 13529 417 204.757  
2019_11_11_16_20_04_279 1573510804279 13581 13531 108 54.5633  
2019_11_11_16_20_04_287 1573510804287 13589 13539 263 129.55  
2019_11_11_16_20_04_313 1573510804313 13615 13565 414 203.285  
2019_11_11_16_20_04_321 1573510804321 13623 13573 200 98.9859  
2019_11_11_16_20_04_325 1573510804325 13627 13577 187 92.6936  
2019_11_11_16_20_04_604 1573510804604 13906 13856 130 65.1633  
2019_11_11_16_20_04_605 1573510804605 13907 13857 95 48.3064  
2019_11_11_16_20_04_606 1573510804606 13908 13858 954 472.489  
2019_11_11_16_20_04_606 1573510804606 13908 13858 192 95.1131  
2019_11_11_16_20_04_606 1573510804606 13908 13858 222 109.646  
2019_11_11_16_20_04_606 1573510804606 13908 13858 148 73.8467  
2019_11_11_16_20_04_606 1573510804606 13908 13858 2845 1483.17  
2019_11_11_16_20_04_606 1573510804606 13908 13858 278 136.845  
2019_11_11_16_20_04_606 1573510804606 13908 13857 601 295.533  
2019_11_11_16_20_04_606 1573510804606 13908 13857 68 35.3272  
2019_11_11_16_20_04_607 1573510804607 13909 13858 213 105.283  
2019_11_11_16_20_04_607 1573510804607 13909 13858 593 291.566  
2019_11_11_16_20_04_607 1573510804607 13909 13858 477 234.248  
2019_11_11_16_20_04_607 1573510804607 13909 13858 1688 852.234  
2019_11_11_16_20_04_607 1573510804607 13909 13858 329 161.696  
2019_11_11_16_20_04_607 1573510804607 13909 13858 705 347.285  
2019_11_11_16_20_04_607 1573510804607 13909 13858 288 141.711  
2019_11_11_16_20_04_607 1573510804607 13909 13858 225 111.1  
2019_11_11_16_20_04_607 1573510804607 13909 13858 684 336.809  
2019_11_11_16_20_04_612 1573510804612 13914 13863 1259 628.351  
2019_11_11_16_20_04_644 1573510804644 13946 13895 363 178.306  
2019_11_11_16_20_04_656 1573510804656 13958 13907 212 104.799  
2019_11_11_16_20_04_695 1573510804695 13997 13946 191 94.6291  
2019_11_11_16_20_04_709 1573510804709 14011 13960 499 245.088  
2019_11_11_16_20_04_710 1573510804710 14012 13961 158 78.675  
2019_11_11_16_20_04_724 1573510804724 14026 13974 191 94.6291  
2019_11_11_16_20_04_728 1573510804728 14030 13978 229 113.041  
2019_11_11_16_20_04_740 1573510804740 14042 13990 331 162.672  
2019_11_11_16_20_04_757 1573510804757 14059 14007 635 312.417  
2019_11_11_16_20_04_783 1573510804783 14085 14033 254 125.177  
2019_11_11_16_20_04_823 1573510804823 14125 14073 245 120.805  
2019_11_11_16_20_04_854 1573510804854 14156 14104 83 42.5352  
2019_11_11_16_20_04_855 1573510804855 14157 14105 261 128.578  
2019_11_11_16_20_04_876 1573510804876 14178 14126 253 124.691  
2019_11_11_16_20_04_883 1573510804883 14185 14133 704 346.786  
2019_11_11_16_20_04_888 1573510804888 14190 14138 419 205.738  
2019_11_11_16_20_04_898 1573510804898 14200 14148 329 161.696  
2019_11_11_16_20_04_931 1573510804931 14233 14181 188 93.1774  
2019_11_11_16_20_04_937 1573510804937 14239 14187 228 112.555  
2019_11_11_16_20_04_958 1573510804958 14260 14208 302 148.53  
2019_11_11_16_20_04_973 1573510804973 14275 14223 524 257.423  
2019_11_11_16_20_04_977 1573510804977 14279 14227 64 33.4062  
2019_11_11_16_20_04_982 1573510804982 14284 14231 309 151.941  
2019_11_11_16_20_04_983 1573510804983 14285 14232 267 131.495  
2019_11_11_16_20_05_005 1573510805005 14307 14254 233 114.981  
2019_11_11_16_20_05_022 1573510805022 14324 14271 517 253.968  
2019_11_11_16_20_05_024 1573510805024 14326 14273 348 170.973  
2019_11_11_16_20_05_042 1573510805042 14344 14291 180 89.3075  
2019_11_11_16_20_05_067 1573510805067 14369 14316 126 63.235  
2019_11_11_16_20_05_078 1573510805078 14380 14327 422 207.21  
2019_11_11_16_20_05_079 1573510805079 14381 14328 928 459.33  
2019_11_11_16_20_05_163 1573510805163 14465 14412 92 46.8632  
2019_11_11_16_20_05_196 1573510805196 14498 14445 202 99.9544  
2019_11_11_16_20_05_210 1573510805210 14512 14459 1615 813.753  
2019_11_11_16_20_05_219 1573510805219 14521 14468 165 82.0565  
2019_11_11_16_20_05_259 1573510805259 14561 14508 185 91.726  
2019_11_11_16_20_05_261 1573510805261 14563 14510 590 290.078  
2019_11_11_16_20_05_294 1573510805294 14596 14543 141 70.4687  
2019_11_11_16_20_05_295 1573510805295 14597 14544 374 183.687  
2019_11_11_16_20_05_300 1573510805300 14602 14548 227 112.07  
2019_11_11_16_20_05_332 1573510805332 14634 14580 233 114.981  
2019_11_11_16_20_05_335 1573510805335 14637 14583 1169 582.073  
2019_11_11_16_20_05_344 1573510805344 14646 14592 300 147.555  
2019_11_11_16_20_05_356 1573510805356 14658 14604 1242 619.591  
2019_11_11_16_20_05_362 1573510805362 14664 14610 269 132.467  
2019_11_11_16_20_05_366 1573510805366 14668 14614 938 464.389  
2019_11_11_16_20_05_374 1573510805374 14676 14622 367 180.262  
2019_11_11_16_20_05_386 1573510805386 14688 14634 209 103.345  
2019_11_11_16_20_05_399 1573510805399 14701 14647 745 367.274  
2019_11_11_16_20_05_433 1573510805433 14735 14681 305 149.991  
2019_11_11_16_20_05_443 1573510805443 14745 14691 286 140.738  
2019_11_11_16_20_05_457 1573510805457 14759 14705 205 101.407  
2019_11_11_16_20_05_497 1573510805497 14799 14745 386 189.561  
2019_11_11_16_20_05_516 1573510805516 14818 14764 1295 646.929  
2019_11_11_16_20_05_543 1573510805543 14845 14791 191 94.6291  
2019_11_11_16_20_05_585 1573510805585 14887 14833 240 118.378  
2019_11_11_16_20_05_592 1573510805592 14894 14839 1638 825.861  
2019_11_11_16_20_05_603 1573510805603 14905 14850 883 436.602  
2019_11_11_16_20_05_614 1573510805614 14916 14861 205 101.407  
2019_11_11_16_20_05_628 1573510805628 14930 14875 232 114.496  
2019_11_11_16_20_05_663 1573510805663 14965 14910 290 142.685  
2019_11_11_16_20_05_677 1573510805677 14979 14924 179 88.8239  
2019_11_11_16_20_05_680 1573510805680 14982 14927 163 81.0902  
2019_11_11_16_20_05_681 1573510805681 14983 14928 1247 622.166  
2019_11_11_16_20_05_684 1573510805684 14986 14931 338 166.089  
2019_11_11_16_20_05_685 1573510805685 14987 14932 185 91.726  
2019_11_11_16_20_05_686 1573510805686 14988 14933 84 43.016  
2019_11_11_16_20_05_695 1573510805695 14997 14942 1305 652.096  
2019_11_11_16_20_05_699 1573510805699 15001 14946 520 255.449  
2019_11_11_16_20_05_707 1573510805707 15009 14954 316 155.354  
2019_11_11_16_20_05_715 1573510805715 15017 14962 396 194.46  
2019_11_11_16_20_05_720 1573510805720 15022 14967 343 168.531  
2019_11_11_16_20_05_732 1573510805732 15034 14979 208 102.861  
2019_11_11_16_20_05_761 1573510805761 15063 15008 178 88.3403  
2019_11_11_16_20_05_770 1573510805770 15072 15016 270 132.953  
2019_11_11_16_20_05_828 1573510805828 15130 15074 230 113.526  
2019_11_11_16_20_05_831 1573510805831 15133 15077 418 205.247  
2019_11_11_16_20_05_846 1573510805846 15148 15092 326 160.232  
2019_11_11_16_20_05_854 1573510805854 15156 15100 1223 609.811  
2019_11_11_16_20_05_891 1573510805891 15193 15137 286 140.738  
2019_11_11_16_20_05_931 1573510805931 15233 15177 2868 1496.12  
2019_11_11_16_20_05_948 1573510805948 15250 15194 4095 2209.31  
2019_11_11_16_20_05_958 1573510805958 15260 15204 595 292.557  
2019_11_11_16_20_05_986 1573510805986 15288 15232 635 312.417  
2019_11_11_16_20_05_998 1573510805998 15300 15244 3495 1855  
2019_11_11_16_20_06_003 1573510806003 15305 15249 346 169.996  
2019_11_11_16_20_06_004 1573510806004 15306 15250 188 93.1774  
2019_11_11_16_20_06_022 1573510806022 15324 15268 270 132.953  
2019_11_11_16_20_06_041 1573510806041 15343 15287 204 100.923  
2019_11_11_16_20_06_042 1573510806042 15344 15288 806 397.85  
2019_11_11_16_20_06_067 1573510806067 15369 15313 219 108.191  
2019_11_11_16_20_06_070 1573510806070 15372 15315 342 168.042  
2019_11_11_16_20_06_073 1573510806073 15375 15318 155 77.2262  
2019_11_11_16_20_06_079 1573510806079 15381 15324 254 125.177  
2019_11_11_16_20_06_125 1573510806125 15427 15370 275 135.385  
2019_11_11_16_20_06_128 1573510806128 15430 15373 780 384.804  
2019_11_11_16_20_06_130 1573510806130 15432 15375 130 65.1633  
2019_11_11_16_20_06_133 1573510806133 15435 15378 117 58.898  
2019_11_11_16_20_06_142 1573510806142 15444 15387 1479 742.483  
2019_11_11_16_20_06_143 1573510806143 15445 15388 1482 744.049  
2019_11_11_16_20_06_160 1573510806160 15462 15405 269 132.467  
2019_11_11_16_20_06_191 1573510806191 15493 15436 172 85.4395  
2019_11_11_16_20_06_206 1573510806206 15508 15451 360 176.839  
2019_11_11_16_20_06_213 1573510806213 15515 15458 415 203.775  
2019_11_11_16_20_06_223 1573510806223 15525 15468 259 127.606  
2019_11_11_16_20_06_230 1573510806230 15532 15475 1697 856.99  
2019_11_11_16_20_06_233 1573510806233 15535 15478 767 378.289  
2019_11_11_16_20_06_264 1573510806264 15566 15509 187 92.6936  
2019_11_11_16_20_06_277 1573510806277 15579 15521 450 220.964  
2019_11_11_16_20_06_292 1573510806292 15594 15536 374 183.687  
2019_11_11_16_20_06_310 1573510806310 15612 15554 228 112.555  
2019_11_11_16_20_06_331 1573510806331 15633 15575 177 87.8568  
2019_11_11_16_20_06_344 1573510806344 15646 15588 449 220.472  
2019_11_11_16_20_06_350 1573510806350 15652 15594 1019 505.475  
2019_11_11_16_20_06_378 1573510806378 15680 15622 573 281.655  
2019_11_11_16_20_06_652 1573510806652 15954 15896 81 41.5738  
2019_11_11_16_20_06_653 1573510806653 15955 15897 174 86.4063  
2019_11_11_16_20_06_654 1573510806654 15956 15898 176 87.3733  
2019_11_11_16_20_06_654 1573510806654 15956 15898 1064 528.384  
2019_11_11_16_20_06_654 1573510806654 15956 15898 270 132.953  
2019_11_11_16_20_06_654 1573510806654 15956 15898 112 56.4895  
2019_11_11_16_20_06_655 1573510806655 15957 15899 330 162.184  
2019_11_11_16_20_06_655 1573510806655 15957 15899 157 78.192  
2019_11_11_16_20_06_655 1573510806655 15957 15899 195 96.5652  
2019_11_11_16_20_06_655 1573510806655 15957 15899 142 70.9512  
2019_11_11_16_20_06_655 1573510806655 15957 15898 310 152.428  
2019_11_11_16_20_06_655 1573510806655 15957 15898 702 345.788  
2019_11_11_16_20_06_655 1573510806655 15957 15898 356 174.883  
2019_11_11_16_20_06_655 1573510806655 15957 15898 221 109.161  
2019_11_11_16_20_06_665 1573510806665 15967 15908 432 212.119  
2019_11_11_16_20_06_677 1573510806677 15979 15920 231 114.011  
2019_11_11_16_20_06_710 1573510806710 16012 15953 502 246.567  
2019_11_11_16_20_06_726 1573510806726 16028 15969 275 135.385  
2019_11_11_16_20_06_737 1573510806737 16039 15980 332 163.16  
2019_11_11_16_20_06_749 1573510806749 16051 15992 398 195.44  
2019_11_11_16_20_06_781 1573510806781 16083 16024 129 64.6812  
2019_11_11_16_20_06_810 1573510806810 16112 16053 301 148.042  
2019_11_11_16_20_06_823 1573510806823 16125 16066 238 117.407  
2019_11_11_16_20_06_825 1573510806825 16127 16068 408 200.342  
2019_11_11_16_20_06_887 1573510806887 16189 16130 102 51.6749  
2019_11_11_16_20_06_892 1573510806892 16194 16135 559 274.724  
2019_11_11_16_20_06_895 1573510806895 16197 16138 406 199.361  
2019_11_11_16_20_06_897 1573510806897 16199 16139 645 317.389  
2019_11_11_16_20_06_960 1573510806960 16262 16202 392 192.5  
2019_11_11_16_20_06_961 1573510806961 16263 16203 610 299.999  
2019_11_11_16_20_06_962 1573510806962 16264 16204 333 163.648  
2019_11_11_16_20_06_979 1573510806979 16281 16221 238 117.407  
2019_11_11_16_20_06_987 1573510806987 16289 16229 724 356.774  
2019_11_11_16_20_07_096 1573510807096 16398 16338 392 192.5  
2019_11_11_16_20_07_111 1573510807111 16413 16353 109 55.0448  
2019_11_11_16_20_07_112 1573510807112 16414 16354 236 116.437  
2019_11_11_16_20_07_165 1573510807165 16467 16407 187 92.6936  
2019_11_11_16_20_07_185 1573510807185 16487 16427 145 72.3988  
2019_11_11_16_20_07_214 1573510807214 16516 16456 195 96.5652  
2019_11_11_16_20_07_216 1573510807216 16518 16458 234 115.466  
2019_11_11_16_20_07_243 1573510807243 16545 16485 154 76.7433  
2019_11_11_16_20_07_248 1573510807248 16550 16490 572 281.16  
2019_11_11_16_20_07_253 1573510807253 16555 16495 171 84.9561  
2019_11_11_16_20_07_266 1573510807266 16568 16508 1003 497.344  
2019_11_11_16_20_07_297 1573510807297 16599 16539 310 152.428  
2019_11_11_16_20_07_314 1573510807314 16616 16555 225 111.1  
2019_11_11_16_20_07_329 1573510807329 16631 16570 314 154.378  
2019_11_11_16_20_07_344 1573510807344 16646 16585 363 178.306  
2019_11_11_16_20_07_366 1573510807366 16668 16607 692 340.798  
2019_11_11_16_20_07_373 1573510807373 16675 16614 972 481.611  
2019_11_11_16_20_07_374 1573510807374 16676 16615 213 105.283  
2019_11_11_16_20_07_379 1573510807379 16681 16620 151 75.2949  
2019_11_11_16_20_07_380 1573510807380 16682 16621 512 251.5  
2019_11_11_16_20_07_383 1573510807383 16685 16624 422 207.21  
2019_11_11_16_20_07_412 1573510807412 16714 16653 110 55.5264  
2019_11_11_16_20_07_424 1573510807424 16726 16665 146 72.8814  
2019_11_11_16_20_07_426 1573510807426 16728 16667 354 173.906  
2019_11_11_16_20_07_430 1573510807430 16732 16671 677 333.32  
2019_11_11_16_20_07_449 1573510807449 16751 16690 433 212.611  
2019_11_11_16_20_07_458 1573510807458 16760 16699 185 91.726  
2019_11_11_16_20_07_466 1573510807466 16768 16707 298 146.581  
2019_11_11_16_20_07_468 1573510807468 16770 16709 424 208.192  
2019_11_11_16_20_07_474 1573510807474 16776 16714 169 83.9894  
2019_11_11_16_20_07_476 1573510807476 16778 16716 628 308.938  
2019_11_11_16_20_07_478 1573510807478 16780 16718 194 96.0811  
2019_11_11_16_20_07_488 1573510807488 16790 16728 200 98.9859  
2019_11_11_16_20_07_490 1573510807490 16792 16730 3172 1668.67  
2019_11_11_16_20_07_491 1573510807491 16793 16731 159 79.1579  
2019_11_11_16_20_07_495 1573510807495 16797 16735 226 111.585  
2019_11_11_16_20_07_508 1573510807508 16810 16748 429 210.646  
2019_11_11_16_20_07_540 1573510807540 16842 16780 299 147.068  
2019_11_11_16_20_07_554 1573510807554 16856 16794 2100 1072.37  
2019_11_11_16_20_07_557 1573510807557 16859 16797 219 108.191  
2019_11_11_16_20_07_581 1573510807581 16883 16821 197 97.5334  
2019_11_11_16_20_07_585 1573510807585 16887 16825 150 74.8121  
2019_11_11_16_20_07_606 1573510807606 16908 16846 308 151.453  
2019_11_11_16_20_07_646 1573510807646 16948 16886 216 106.737  
2019_11_11_16_20_07_662 1573510807662 16964 16902 189 93.6613  
2019_11_11_16_20_07_691 1573510807691 16993 16931 1222 609.296  
2019_11_11_16_20_07_711 1573510807711 17013 16950 246 121.291  
2019_11_11_16_20_07_741 1573510807741 17043 16980 252 124.205  
2019_11_11_16_20_07_759 1573510807759 17061 16998 360 176.839  
2019_11_11_16_20_07_763 1573510807763 17065 17002 230 113.526  
2019_11_11_16_20_07_811 1573510807811 17113 17050 159 79.1579  
2019_11_11_16_20_07_834 1573510807834 17136 17073 168 83.5062  
2019_11_11_16_20_07_867 1573510807867 17169 17106 633 311.423  
2019_11_11_16_20_07_941 1573510807941 17243 17180 161 80.124  
2019_11_11_16_20_07_955 1573510807955 17257 17194 258 127.12  
2019_11_11_16_20_07_974 1573510807974 17276 17213 174 86.4063  
2019_11_11_16_20_07_994 1573510807994 17296 17233 259 127.606  
2019_11_11_16_20_07_996 1573510807996 17298 17235 484 237.695  
2019_11_11_16_20_08_019 1573510808019 17321 17258 2396 1233.62  
2019_11_11_16_20_08_037 1573510808037 17339 17276 188 93.1774  
2019_11_11_16_20_08_039 1573510808039 17341 17278 891 440.638  
2019_11_11_16_20_08_045 1573510808045 17347 17284 274 134.899  
2019_11_11_16_20_08_047 1573510808047 17349 17286 130 65.1633  
2019_11_11_16_20_08_051 1573510808051 17353 17289 203 100.439  
2019_11_11_16_20_08_067 1573510808067 17369 17305 2946 1540.13  
2019_11_11_16_20_08_077 1573510808077 17379 17315 160 79.641  
2019_11_11_16_20_08_079 1573510808079 17381 17317 4095 2209.31  
2019_11_11_16_20_08_102 1573510808102 17404 17340 2513 1298.08  
2019_11_11_16_20_08_109 1573510808109 17411 17347 240 118.378  
2019_11_11_16_20_08_132 1573510808132 17434 17370 182 90.2748  
2019_11_11_16_20_08_146 1573510808146 17448 17384 352 172.928  
2019_11_11_16_20_08_177 1573510808177 17479 17415 202 99.9544  
2019_11_11_16_20_08_186 1573510808186 17488 17424 574 282.15  
2019_11_11_16_20_08_188 1573510808188 17490 17426 400 196.42  
2019_11_11_16_20_08_202 1573510808202 17504 17440 282 138.791  
2019_11_11_16_20_08_241 1573510808241 17543 17479 470 230.802  
2019_11_11_16_20_08_248 1573510808248 17550 17486 382 187.603  
2019_11_11_16_20_08_256 1573510808256 17558 17494 1292 645.379  
2019_11_11_16_20_08_290 1573510808290 17592 17528 826 407.898  
2019_11_11_16_20_08_319 1573510808319 17621 17557 539 264.834  
2019_11_11_16_20_08_320 1573510808320 17622 17557 228 112.555  
2019_11_11_16_20_08_334 1573510808334 17636 17571 1319 659.336  
2019_11_11_16_20_08_349 1573510808349 17651 17586 400 196.42  
2019_11_11_16_20_08_352 1573510808352 17654 17589 144 71.9162  
2019_11_11_16_20_08_363 1573510808363 17665 17600 633 311.423  
2019_11_11_16_20_08_376 1573510808376 17678 17613 373 183.197  
2019_11_11_16_20_08_411 1573510808411 17713 17648 469 230.309  
2019_11_11_16_20_08_425 1573510808425 17727 17662 201 99.4701  
2019_11_11_16_20_08_427 1573510808427 17729 17664 721 355.275  
2019_11_11_16_20_08_437 1573510808437 17739 17674 1534 771.24  
2019_11_11_16_20_08_455 1573510808455 17757 17692 276 135.872  
2019_11_11_16_20_08_460 1573510808460 17762 17697 92 46.8632  
2019_11_11_16_20_08_461 1573510808461 17763 17698 293 144.146  
2019_11_11_16_20_08_473 1573510808473 17775 17710 203 100.439  
2019_11_11_16_20_08_486 1573510808486 17788 17723 813 401.365  
2019_11_11_16_20_08_489 1573510808489 17791 17726 725 357.274  
2019_11_11_16_20_08_494 1573510808494 17796 17731 171 84.9561  
2019_11_11_16_20_08_495 1573510808495 17797 17732 1030 511.07  
2019_11_11_16_20_08_497 1573510808497 17799 17733 835 412.424  
2019_11_11_16_20_08_500 1573510808500 17802 17736 590 290.078  
2019_11_11_16_20_08_502 1573510808502 17804 17738 389 191.031  
2019_11_11_16_20_08_503 1573510808503 17805 17739 294 144.633  
2019_11_11_16_20_08_506 1573510808506 17808 17742 303 149.017  
2019_11_11_16_20_08_509 1573510808509 17811 17745 1264 630.929  
2019_11_11_16_20_08_517 1573510808517 17819 17753 473 232.278  
2019_11_11_16_20_08_519 1573510808519 17821 17755 644 316.892  
2019_11_11_16_20_08_529 1573510808529 17831 17765 133 66.6099  
2019_11_11_16_20_08_531 1573510808531 17833 17767 690 339.801  
2019_11_11_16_20_08_558 1573510808558 17860 17794 323 158.768  
2019_11_11_16_20_08_591 1573510808591 17893 17827 184 91.2422  
2019_11_11_16_20_08_601 1573510808601 17903 17837 4095 2209.31  
2019_11_11_16_20_08_619 1573510808619 17921 17855 2819 1468.56  
2019_11_11_16_20_08_637 1573510808637 17939 17873 196 97.0493  
2019_11_11_16_20_08_658 1573510808658 17960 17894 393 192.99  
2019_11_11_16_20_08_662 1573510808662 17964 17898 433 212.611  
2019_11_11_16_20_08_682 1573510808682 17984 17917 295 145.12  
2019_11_11_16_20_08_688 1573510808688 17990 17923 313 153.891  
2019_11_11_16_20_08_700 1573510808700 18002 17935 246 121.291  
2019_11_11_16_20_08_709 1573510808709 18011 17944 380 186.624  
2019_11_11_16_20_08_713 1573510808713 18015 17948 342 168.042  
2019_11_11_16_20_08_743 1573510808743 18045 17978 253 124.691  
2019_11_11_16_20_08_744 1573510808744 18046 17979 741 365.273  
2019_11_11_16_20_08_762 1573510808762 18064 17997 212 104.799  
2019_11_11_16_20_08_769 1573510808769 18071 18004 127 63.717  
2019_11_11_16_20_08_776 1573510808776 18078 18011 384 188.582  
2019_11_11_16_20_08_782 1573510808782 18084 18017 193 95.5971  
2019_11_11_16_20_08_791 1573510808791 18093 18026 364 178.795  
2019_11_11_16_20_08_868 1573510808868 18170 18103 1118 555.955  
2019_11_11_16_20_08_869 1573510808869 18171 18104 254 125.177  
2019_11_11_16_20_08_870 1573510808870 18172 18105 418 205.247  
2019_11_11_16_20_08_872 1573510808872 18174 18107 700 344.789  
2019_11_11_16_20_08_887 1573510808887 18189 18122 227 112.07  
2019_11_11_16_20_08_921 1573510808921 18223 18155 182 90.2748  
2019_11_11_16_20_08_949 1573510808949 18251 18183 174 86.4063  
2019_11_11_16_20_08_970 1573510808970 18272 18204 453 222.439  
2019_11_11_16_20_09_002 1573510809002 18304 18236 356 174.883  
2019_11_11_16_20_09_091 1573510809091 18393 18325 579 284.627  
2019_11_11_16_20_09_102 1573510809102 18404 18336 424 208.192  
2019_11_11_16_20_09_118 1573510809118 18420 18352 455 223.422  
2019_11_11_16_20_09_125 1573510809125 18427 18359 228 112.555  
2019_11_11_16_20_09_139 1573510809139 18441 18373 265 130.522  
2019_11_11_16_20_09_144 1573510809144 18446 18378 287 141.224  
2019_11_11_16_20_09_160 1573510809160 18462 18394 167 83.0229  
2019_11_11_16_20_09_163 1573510809163 18465 18397 134 67.0921  
2019_11_11_16_20_09_200 1573510809200 18502 18434 652 320.872  
2019_11_11_16_20_09_229 1573510809229 18531 18463 2270 1164.66  
2019_11_11_16_20_09_238 1573510809238 18540 18472 1090 541.648  
2019_11_11_16_20_09_247 1573510809247 18549 18481 455 223.422  
2019_11_11_16_20_09_261 1573510809261 18563 18495 1261 629.382  
2019_11_11_16_20_09_273 1573510809273 18575 18506 136 68.0567  
2019_11_11_16_20_09_279 1573510809279 18581 18512 434 213.102  
2019_11_11_16_20_09_317 1573510809317 18619 18550 284 139.764  
2019_11_11_16_20_09_325 1573510809325 18627 18558 232 114.496  
2019_11_11_16_20_09_327 1573510809327 18629 18560 150 74.8121  
2019_11_11_16_20_09_334 1573510809334 18636 18567 251 123.719  
2019_11_11_16_20_09_340 1573510809340 18642 18573 146 72.8814  
2019_11_11_16_20_09_358 1573510809358 18660 18591 791 390.321  
2019_11_11_16_20_09_376 1573510809376 18678 18609 1135 564.652  
2019_11_11_16_20_09_380 1573510809380 18682 18613 187 92.6936  
2019_11_11_16_20_09_390 1573510809390 18692 18623 332 163.16  
2019_11_11_16_20_09_392 1573510809392 18694 18625 332 163.16  
2019_11_11_16_20_09_439 1573510809439 18741 18672 254 125.177  
2019_11_11_16_20_09_441 1573510809441 18743 18674 145 72.3988  
2019_11_11_16_20_09_468 1573510809468 18770 18701 87 44.4585  
2019_11_11_16_20_09_469 1573510809469 18771 18702 135 67.5744  
2019_11_11_16_20_09_480 1573510809480 18782 18713 915 452.758  
2019_11_11_16_20_09_481 1573510809481 18783 18713 423 207.701  
2019_11_11_16_20_09_483 1573510809483 18785 18715 228 112.555  
2019_11_11_16_20_09_494 1573510809494 18796 18726 540 265.328  
2019_11_11_16_20_09_495 1573510809495 18797 18727 163 81.0902  
2019_11_11_16_20_09_500 1573510809500 18802 18732 299 147.068  
2019_11_11_16_20_09_530 1573510809530 18832 18762 188 93.1774  
2019_11_11_16_20_09_537 1573510809537 18839 18769 205 101.407  
2019_11_11_16_20_09_540 1573510809540 18842 18772 631 310.429  
2019_11_11_16_20_09_573 1573510809573 18875 18805 152 75.7777  
2019_11_11_16_20_09_590 1573510809590 18892 18822 460 225.881  
2019_11_11_16_20_09_593 1573510809593 18895 18825 61 31.9658  
2019_11_11_16_20_09_595 1573510809595 18897 18827 53 28.1259  
2019_11_11_16_20_09_596 1573510809596 18898 18828 390 191.52  
2019_11_11_16_20_09_606 1573510809606 18908 18838 2121 1083.72  
2019_11_11_16_20_09_630 1573510809630 18932 18862 156 77.7091  
2019_11_11_16_20_09_634 1573510809634 18936 18866 1237 617.016  
2019_11_11_16_20_09_635 1573510809635 18937 18867 318 156.329  
2019_11_11_16_20_09_660 1573510809660 18962 18892 1277 637.635  
2019_11_11_16_20_09_665 1573510809665 18967 18896 163 81.0902  
2019_11_11_16_20_09_676 1573510809676 18978 18907 4095 2209.31  
2019_11_11_16_20_09_694 1573510809694 18996 18925 509 250.02  
2019_11_11_16_20_09_708 1573510809708 19010 18939 552 271.261  
2019_11_11_16_20_09_720 1573510809720 19022 18951 222 109.646  
2019_11_11_16_20_09_721 1573510809721 19023 18952 321 157.792  
2019_11_11_16_20_09_737 1573510809737 19039 18968 488 239.666  
2019_11_11_16_20_09_745 1573510809745 19047 18976 238 117.407  
2019_11_11_16_20_09_766 1573510809766 19068 18997 1624 818.489  
2019_11_11_16_20_09_769 1573510809769 19071 19000 383 188.092  
2019_11_11_16_20_09_791 1573510809791 19093 19022 149 74.3294  
2019_11_11_16_20_09_801 1573510809801 19103 19032 257 126.634  
2019_11_11_16_20_09_858 1573510809858 19160 19089 245 120.805  
2019_11_11_16_20_09_869 1573510809869 19171 19100 121 60.8252  
2019_11_11_16_20_09_870 1573510809870 19172 19101 186 92.2098  
2019_11_11_16_20_09_903 1573510809903 19205 19134 268 131.981  
2019_11_11_16_20_09_909 1573510809909 19211 19140 327 160.72  
2019_11_11_16_20_09_912 1573510809912 19214 19142 647 318.384  
2019_11_11_16_20_09_929 1573510809929 19231 19159 288 141.711  
2019_11_11_16_20_09_936 1573510809936 19238 19166 257 126.634  
2019_11_11_16_20_09_963 1573510809963 19265 19193 344 169.019  
2019_11_11_16_20_09_979 1573510809979 19281 19209 2431 1252.86  
2019_11_11_16_20_09_980 1573510809980 19282 19210 189 93.6613  
2019_11_11_16_20_10_010 1573510810010 19312 19240 4095 2209.31  
2019_11_11_16_20_10_018 1573510810018 19320 19248 729 359.273  
2019_11_11_16_20_10_025 1573510810025 19327 19255 208 102.861  
2019_11_11_16_20_10_053 1573510810053 19355 19283 67 34.8469  
2019_11_11_16_20_10_067 1573510810067 19369 19297 433 212.611  
2019_11_11_16_20_10_075 1573510810075 19377 19305 280 137.818  
2019_11_11_16_20_10_117 1573510810117 19419 19347 1097 545.223  
2019_11_11_16_20_10_124 1573510810124 19426 19354 213 105.283  
2019_11_11_16_20_10_131 1573510810131 19433 19361 141 70.4687  
2019_11_11_16_20_10_135 1573510810135 19437 19365 322 158.28  
