1573508883963 2019_11_11_15_48_03_963 2.734449 0.478300  0.000014786
2019_11_11_15_48_16_949 1573508896949 12986 12940 432 212.119  
2019_11_11_15_48_16_951 1573508896951 12988 12942 394 193.48  
2019_11_11_15_48_16_971 1573508896971 13008 12962 964 477.556  
2019_11_11_15_48_16_988 1573508896988 13025 12979 541 265.822  
2019_11_11_15_48_17_014 1573508897014 13051 13005 298 146.581  
2019_11_11_15_48_17_058 1573508897058 13095 13049 169 83.9894  
2019_11_11_15_48_17_076 1573508897076 13113 13067 246 121.291  
2019_11_11_15_48_17_083 1573508897083 13120 13074 370 181.73  
2019_11_11_15_48_17_084 1573508897084 13121 13075 150 74.8121  
2019_11_11_15_48_17_106 1573508897106 13143 13096 245 120.805  
2019_11_11_15_48_17_140 1573508897140 13177 13130 224 110.616  
2019_11_11_15_48_17_174 1573508897174 13211 13164 469 230.309  
2019_11_11_15_48_17_176 1573508897176 13213 13166 973 482.118  
2019_11_11_15_48_17_177 1573508897177 13214 13167 85 43.4968  
2019_11_11_15_48_17_182 1573508897182 13219 13172 233 114.981  
2019_11_11_15_48_17_191 1573508897191 13228 13181 237 116.922  
2019_11_11_15_48_17_199 1573508897199 13236 13189 154 76.7433  
2019_11_11_15_48_17_207 1573508897207 13244 13197 469 230.309  
2019_11_11_15_48_17_224 1573508897224 13261 13214 1391 696.658  
2019_11_11_15_48_17_232 1573508897232 13269 13222 189 93.6613  
2019_11_11_15_48_17_241 1573508897241 13278 13231 397 194.95  
2019_11_11_15_48_17_247 1573508897247 13284 13237 370 181.73  
2019_11_11_15_48_17_257 1573508897257 13294 13247 50 26.6864  
2019_11_11_15_48_17_271 1573508897271 13308 13261 182 90.2748  
2019_11_11_15_48_17_274 1573508897274 13311 13264 156 77.7091  
2019_11_11_15_48_17_279 1573508897279 13316 13269 244 120.32  
2019_11_11_15_48_17_313 1573508897313 13350 13302 384 188.582  
2019_11_11_15_48_17_316 1573508897316 13353 13305 430 211.137  
2019_11_11_15_48_17_322 1573508897322 13359 13311 140 69.9862  
2019_11_11_15_48_17_328 1573508897328 13365 13317 470 230.802  
2019_11_11_15_48_17_333 1573508897333 13370 13322 414 203.285  
2019_11_11_15_48_17_353 1573508897353 13390 13342 568 279.179  
2019_11_11_15_48_17_368 1573508897368 13405 13357 4095 2209.31  
2019_11_11_15_48_17_384 1573508897384 13421 13373 2027 1033  
2019_11_11_15_48_17_385 1573508897385 13422 13374 555 272.745  
2019_11_11_15_48_17_387 1573508897387 13424 13376 428 210.155  
2019_11_11_15_48_17_388 1573508897388 13425 13377 384 188.582  
2019_11_11_15_48_17_408 1573508897408 13445 13397 340 167.066  
2019_11_11_15_48_17_409 1573508897409 13446 13398 487 239.173  
2019_11_11_15_48_17_411 1573508897411 13448 13400 251 123.719  
2019_11_11_15_48_17_419 1573508897419 13456 13408 299 147.068  
2019_11_11_15_48_17_432 1573508897432 13469 13421 388 190.541  
2019_11_11_15_48_17_450 1573508897450 13487 13439 751 370.277  
2019_11_11_15_48_17_477 1573508897477 13514 13465 190 94.1452  
2019_11_11_15_48_17_501 1573508897501 13538 13489 293 144.146  
2019_11_11_15_48_17_503 1573508897503 13540 13491 253 124.691  
2019_11_11_15_48_17_506 1573508897506 13543 13494 236 116.437  
2019_11_11_15_48_17_515 1573508897515 13552 13503 247 121.777  
2019_11_11_15_48_17_550 1573508897550 13587 13538 189 93.6613  
2019_11_11_15_48_17_559 1573508897559 13596 13547 485 238.188  
2019_11_11_15_48_17_600 1573508897600 13637 13588 478 234.74  
2019_11_11_15_48_17_608 1573508897608 13645 13596 487 239.173  
2019_11_11_15_48_17_619 1573508897619 13656 13607 303 149.017  
2019_11_11_15_48_17_690 1573508897690 13727 13678 2739 1423.72  
2019_11_11_15_48_17_715 1573508897715 13752 13703 226 111.585  
2019_11_11_15_48_17_733 1573508897733 13770 13721 390 191.52  
2019_11_11_15_48_17_747 1573508897747 13784 13735 371 182.219  
2019_11_11_15_48_17_757 1573508897757 13794 13745 554 272.251  
2019_11_11_15_48_17_761 1573508897761 13798 13749 424 208.192  
2019_11_11_15_48_17_778 1573508897778 13815 13766 345 169.508  
2019_11_11_15_48_17_799 1573508897799 13836 13786 185 91.726  
2019_11_11_15_48_17_854 1573508897854 13891 13841 2211 1132.54  
2019_11_11_15_48_17_874 1573508897874 13911 13861 90 45.9012  
2019_11_11_15_48_17_917 1573508897917 13954 13904 1569 789.586  
2019_11_11_15_48_17_938 1573508897938 13975 13925 363 178.306  
2019_11_11_15_48_18_003 1573508898003 14040 13990 68 35.3272  
2019_11_11_15_48_18_011 1573508898011 14048 13998 465 228.341  
2019_11_11_15_48_18_033 1573508898033 14070 14020 304 149.504  
2019_11_11_15_48_18_053 1573508898053 14090 14040 554 272.251  
2019_11_11_15_48_18_067 1573508898067 14104 14054 476 233.755  
2019_11_11_15_48_18_077 1573508898077 14114 14064 163 81.0902  
2019_11_11_15_48_18_078 1573508898078 14115 14065 397 194.95  
2019_11_11_15_48_18_100 1573508898100 14137 14087 488 239.666  
2019_11_11_15_48_18_109 1573508898109 14146 14096 345 169.508  
2019_11_11_15_48_18_128 1573508898128 14165 14115 467 229.325  
2019_11_11_15_48_18_137 1573508898137 14174 14124 445 218.506  
2019_11_11_15_48_18_139 1573508898139 14176 14126 122 61.3071  
2019_11_11_15_48_18_157 1573508898157 14194 14144 340 167.066  
2019_11_11_15_48_18_166 1573508898166 14203 14152 322 158.28  
2019_11_11_15_48_18_216 1573508898216 14253 14202 1789 905.735  
2019_11_11_15_48_18_268 1573508898268 14305 14254 472 231.786  
2019_11_11_15_48_18_270 1573508898270 14307 14256 117 58.898  
2019_11_11_15_48_18_275 1573508898275 14312 14261 544 267.305  
2019_11_11_15_48_18_282 1573508898282 14319 14268 234 115.466  
2019_11_11_15_48_18_283 1573508898283 14320 14269 565 277.694  
2019_11_11_15_48_18_320 1573508898320 14357 14306 209 103.345  
2019_11_11_15_48_18_325 1573508898325 14362 14311 244 120.32  
2019_11_11_15_48_18_326 1573508898326 14363 14312 419 205.738  
2019_11_11_15_48_18_336 1573508898336 14373 14322 348 170.973  
2019_11_11_15_48_18_347 1573508898347 14384 14333 416 204.266  
2019_11_11_15_48_18_348 1573508898348 14385 14334 677 333.32  
2019_11_11_15_48_18_378 1573508898378 14415 14364 651 320.374  
2019_11_11_15_48_18_410 1573508898410 14447 14396 378 185.644  
2019_11_11_15_48_18_427 1573508898427 14464 14413 689 339.302  
2019_11_11_15_48_18_436 1573508898436 14473 14422 259 127.606  
2019_11_11_15_48_18_438 1573508898438 14475 14423 284 139.764  
2019_11_11_15_48_18_445 1573508898445 14482 14430 717 353.277  
2019_11_11_15_48_18_474 1573508898474 14511 14459 325 159.744  
2019_11_11_15_48_18_475 1573508898475 14512 14460 595 292.557  
2019_11_11_15_48_18_476 1573508898476 14513 14461 159 79.1579  
2019_11_11_15_48_18_526 1573508898526 14563 14511 601 295.533  
2019_11_11_15_48_18_557 1573508898557 14594 14542 185 91.726  
2019_11_11_15_48_18_569 1573508898569 14606 14554 363 178.306  
2019_11_11_15_48_18_573 1573508898573 14610 14558 187 92.6936  
2019_11_11_15_48_18_575 1573508898575 14612 14560 715 352.278  
2019_11_11_15_48_18_583 1573508898583 14620 14568 249 122.748  
2019_11_11_15_48_18_585 1573508898585 14622 14570 335 164.624  
2019_11_11_15_48_18_592 1573508898592 14629 14577 795 392.328  
2019_11_11_15_48_18_608 1573508898608 14645 14593 241 118.864  
2019_11_11_15_48_18_624 1573508898624 14661 14609 318 156.329  
2019_11_11_15_48_18_631 1573508898631 14668 14616 422 207.21  
2019_11_11_15_48_18_633 1573508898633 14670 14618 739 364.273  
2019_11_11_15_48_18_647 1573508898647 14684 14631 728 358.773  
2019_11_11_15_48_18_653 1573508898653 14690 14637 3648 1944.34  
2019_11_11_15_48_18_684 1573508898684 14721 14668 328 161.208  
2019_11_11_15_48_18_691 1573508898691 14728 14675 348 170.973  
2019_11_11_15_48_18_706 1573508898706 14743 14690 158 78.675  
2019_11_11_15_48_18_732 1573508898732 14769 14716 280 137.818  
2019_11_11_15_48_18_737 1573508898737 14774 14721 237 116.922  
2019_11_11_15_48_18_738 1573508898738 14775 14722 384 188.582  
2019_11_11_15_48_18_768 1573508898768 14805 14752 352 172.928  
2019_11_11_15_48_18_770 1573508898770 14807 14754 574 282.15  
2019_11_11_15_48_18_779 1573508898779 14816 14763 277 136.358  
2019_11_11_15_48_18_792 1573508898792 14829 14776 272 133.926  
2019_11_11_15_48_18_826 1573508898826 14863 14810 2466 1272.14  
2019_11_11_15_48_18_841 1573508898841 14878 14825 226 111.585  
2019_11_11_15_48_18_848 1573508898848 14885 14832 2754 1432.12  
2019_11_11_15_48_18_849 1573508898849 14886 14833 151 75.2949  
2019_11_11_15_48_18_861 1573508898861 14898 14845 262 129.064  
2019_11_11_15_48_18_877 1573508898877 14914 14860 207 102.376  
2019_11_11_15_48_18_890 1573508898890 14927 14873 308 151.453  
2019_11_11_15_48_18_942 1573508898942 14979 14925 342 168.042  
2019_11_11_15_48_18_949 1573508898949 14986 14932 377 185.155  
2019_11_11_15_48_18_971 1573508898971 15008 14954 162 80.6071  
2019_11_11_15_48_18_981 1573508898981 15018 14964 114 57.4528  
2019_11_11_15_48_19_000 1573508899000 15037 14983 204 100.923  
2019_11_11_15_48_19_004 1573508899004 15041 14987 677 333.32  
2019_11_11_15_48_19_014 1573508899014 15051 14997 520 255.449  
2019_11_11_15_48_19_064 1573508899064 15101 15047 374 183.687  
2019_11_11_15_48_19_070 1573508899070 15107 15053 1038 515.141  
2019_11_11_15_48_19_078 1573508899078 15115 15061 164 81.5733  
2019_11_11_15_48_19_124 1573508899124 15161 15107 353 173.417  
2019_11_11_15_48_19_163 1573508899163 15200 15146 511 251.007  
2019_11_11_15_48_19_174 1573508899174 15211 15157 224 110.616  
2019_11_11_15_48_19_190 1573508899190 15227 15173 112 56.4895  
2019_11_11_15_48_19_211 1573508899211 15248 15194 142 70.9512  
2019_11_11_15_48_19_219 1573508899219 15256 15201 122 61.3071  
2019_11_11_15_48_19_233 1573508899233 15270 15215 621 305.461  
2019_11_11_15_48_19_234 1573508899234 15271 15216 169 83.9894  
2019_11_11_15_48_19_239 1573508899239 15276 15221 309 151.941  
2019_11_11_15_48_19_242 1573508899242 15279 15224 226 111.585  
2019_11_11_15_48_19_244 1573508899244 15281 15226 343 168.531  
2019_11_11_15_48_19_246 1573508899246 15283 15228 427 209.664  
2019_11_11_15_48_19_272 1573508899272 15309 15254 187 92.6936  
2019_11_11_15_48_19_309 1573508899309 15346 15291 411 201.813  
2019_11_11_15_48_19_346 1573508899346 15383 15328 230 113.526  
2019_11_11_15_48_19_388 1573508899388 15425 15370 455 223.422  
2019_11_11_15_48_19_395 1573508899395 15432 15377 198 98.0175  
2019_11_11_15_48_19_409 1573508899409 15446 15391 464 227.849  
2019_11_11_15_48_19_429 1573508899429 15466 15411 441 216.54  
2019_11_11_15_48_19_433 1573508899433 15470 15415 483 237.203  
2019_11_11_15_48_19_455 1573508899455 15492 15437 437 214.575  
2019_11_11_15_48_19_461 1573508899461 15498 15443 502 246.567  
2019_11_11_15_48_19_474 1573508899474 15511 15456 404 198.381  
2019_11_11_15_48_19_488 1573508899488 15525 15469 307 150.966  
2019_11_11_15_48_19_493 1573508899493 15530 15474 339 166.577  
2019_11_11_15_48_19_507 1573508899507 15544 15488 381 187.113  
2019_11_11_15_48_19_514 1573508899514 15551 15495 186 92.2098  
2019_11_11_15_48_19_515 1573508899515 15552 15496 226 111.585  
2019_11_11_15_48_19_555 1573508899555 15592 15536 358 175.861  
2019_11_11_15_48_19_556 1573508899556 15593 15537 145 72.3988  
2019_11_11_15_48_19_573 1573508899573 15610 15554 507 249.033  
2019_11_11_15_48_19_585 1573508899585 15622 15566 497 244.102  
2019_11_11_15_48_19_589 1573508899589 15626 15570 269 132.467  
2019_11_11_15_48_19_599 1573508899599 15636 15580 373 183.197  
2019_11_11_15_48_19_606 1573508899606 15643 15587 191 94.6291  
2019_11_11_15_48_19_644 1573508899644 15681 15625 226 111.585  
2019_11_11_15_48_19_740 1573508899740 15777 15721 1341 670.724  
2019_11_11_15_48_19_759 1573508899759 15796 15740 196 97.0493  
2019_11_11_15_48_19_796 1573508899796 15833 15777 246 121.291  
2019_11_11_15_48_19_797 1573508899797 15834 15778 241 118.864  
2019_11_11_15_48_19_844 1573508899844 15881 15824 988 489.728  
2019_11_11_15_48_19_851 1573508899851 15888 15831 383 188.092  
2019_11_11_15_48_19_922 1573508899922 15959 15902 96 48.7875  
2019_11_11_15_48_19_924 1573508899924 15961 15904 134 67.0921  
2019_11_11_15_48_19_933 1573508899933 15970 15913 103 52.1562  
2019_11_11_15_48_19_940 1573508899940 15977 15920 202 99.9544  
2019_11_11_15_48_19_953 1573508899953 15990 15933 415 203.775  
2019_11_11_15_48_19_965 1573508899965 16002 15945 213 105.283  
2019_11_11_15_48_19_976 1573508899976 16013 15956 779 384.303  
2019_11_11_15_48_20_003 1573508900003 16040 15983 491 241.144  
2019_11_11_15_48_20_034 1573508900034 16071 16014 305 149.991  
2019_11_11_15_48_20_059 1573508900059 16096 16039 175 86.8898  
2019_11_11_15_48_20_069 1573508900069 16106 16049 171 84.9561  
2019_11_11_15_48_20_070 1573508900070 16107 16050 399 195.93  
2019_11_11_15_48_20_075 1573508900075 16112 16055 244 120.32  
2019_11_11_15_48_20_077 1573508900077 16114 16057 605 297.518  
2019_11_11_15_48_20_079 1573508900079 16116 16059 558 274.23  
2019_11_11_15_48_20_088 1573508900088 16125 16067 356 174.883  
2019_11_11_15_48_20_092 1573508900092 16129 16071 143 71.4337  
2019_11_11_15_48_20_104 1573508900104 16141 16083 396 194.46  
2019_11_11_15_48_20_130 1573508900130 16167 16109 577 283.636  
2019_11_11_15_48_20_161 1573508900161 16198 16140 197 97.5334  
2019_11_11_15_48_20_168 1573508900168 16205 16147 330 162.184  
2019_11_11_15_48_20_177 1573508900177 16214 16156 200 98.9859  
2019_11_11_15_48_20_209 1573508900209 16246 16188 554 272.251  
2019_11_11_15_48_20_221 1573508900221 16258 16200 227 112.07  
2019_11_11_15_48_20_229 1573508900229 16266 16208 181 89.7911  
2019_11_11_15_48_20_230 1573508900230 16267 16209 311 152.916  
2019_11_11_15_48_20_244 1573508900244 16281 16223 318 156.329  
2019_11_11_15_48_20_251 1573508900251 16288 16230 285 140.251  
2019_11_11_15_48_20_260 1573508900260 16297 16239 252 124.205  
2019_11_11_15_48_20_266 1573508900266 16303 16245 157 78.192  
2019_11_11_15_48_20_271 1573508900271 16308 16250 4095 2209.31  
2019_11_11_15_48_20_329 1573508900329 16366 16308 408 200.342  
2019_11_11_15_48_20_337 1573508900337 16374 16315 259 127.606  
2019_11_11_15_48_20_352 1573508900352 16389 16330 126 63.235  
2019_11_11_15_48_20_358 1573508900358 16395 16336 261 128.578  
2019_11_11_15_48_20_365 1573508900365 16402 16343 237 116.922  
2019_11_11_15_48_20_384 1573508900384 16421 16362 155 77.2262  
2019_11_11_15_48_20_386 1573508900386 16423 16364 131 65.6455  
2019_11_11_15_48_20_424 1573508900424 16461 16402 93 47.3442  
2019_11_11_15_48_20_456 1573508900456 16493 16434 1585 797.985  
2019_11_11_15_48_20_466 1573508900466 16503 16444 191 94.6291  
2019_11_11_15_48_20_480 1573508900480 16517 16458 227 112.07  
2019_11_11_15_48_20_489 1573508900489 16526 16467 309 151.941  
2019_11_11_15_48_20_492 1573508900492 16529 16470 134 67.0921  
2019_11_11_15_48_20_496 1573508900496 16533 16474 433 212.611  
2019_11_11_15_48_20_536 1573508900536 16573 16514 264 130.036  
2019_11_11_15_48_20_549 1573508900549 16586 16527 306 150.479  
2019_11_11_15_48_20_574 1573508900574 16611 16552 187 92.6936  
2019_11_11_15_48_20_583 1573508900583 16620 16561 201 99.4701  
2019_11_11_15_48_20_592 1573508900592 16629 16569 204 100.923  
2019_11_11_15_48_20_609 1573508900609 16646 16586 441 216.54  
2019_11_11_15_48_20_623 1573508900623 16660 16600 377 185.155  
2019_11_11_15_48_20_641 1573508900641 16678 16618 388 190.541  
2019_11_11_15_48_20_648 1573508900648 16685 16625 608 299.007  
2019_11_11_15_48_20_653 1573508900653 16690 16630 1402 702.374  
2019_11_11_15_48_20_682 1573508900682 16719 16659 202 99.9544  
2019_11_11_15_48_20_709 1573508900709 16746 16686 279 137.331  
2019_11_11_15_48_20_735 1573508900735 16772 16712 230 113.526  
2019_11_11_15_48_20_736 1573508900736 16773 16713 2239 1147.77  
2019_11_11_15_48_20_737 1573508900737 16774 16714 126 63.235  
2019_11_11_15_48_20_759 1573508900759 16796 16736 853 421.483  
2019_11_11_15_48_20_760 1573508900760 16797 16737 172 85.4395  
2019_11_11_15_48_20_768 1573508900768 16805 16745 540 265.328  
2019_11_11_15_48_20_779 1573508900779 16816 16756 394 193.48  
2019_11_11_15_48_20_838 1573508900838 16875 16815 420 206.229  
2019_11_11_15_48_20_840 1573508900840 16877 16817 545 267.8  
2019_11_11_15_48_20_850 1573508900850 16887 16827 209 103.345  
2019_11_11_15_48_20_888 1573508900888 16925 16864 634 311.92  
2019_11_11_15_48_20_894 1573508900894 16931 16870 383 188.092  
2019_11_11_15_48_20_902 1573508900902 16939 16878 1610 811.123  
2019_11_11_15_48_20_904 1573508900904 16941 16880 175 86.8898  
2019_11_11_15_48_20_922 1573508900922 16959 16898 4095 2209.31  
2019_11_11_15_48_20_929 1573508900929 16966 16905 1877 952.595  
2019_11_11_15_48_20_936 1573508900936 16973 16912 113 56.9711  
2019_11_11_15_48_20_950 1573508900950 16987 16926 526 258.411  
2019_11_11_15_48_20_966 1573508900966 17003 16942 540 265.328  
2019_11_11_15_48_20_975 1573508900975 17012 16951 232 114.496  
2019_11_11_15_48_20_982 1573508900982 17019 16958 316 155.354  
2019_11_11_15_48_20_999 1573508900999 17036 16975 388 190.541  
2019_11_11_15_48_21_010 1573508901010 17047 16986 338 166.089  
2019_11_11_15_48_21_013 1573508901013 17050 16989 307 150.966  
2019_11_11_15_48_21_107 1573508901107 17144 17083 164 81.5733  
2019_11_11_15_48_21_146 1573508901146 17183 17122 420 206.229  
2019_11_11_15_48_21_161 1573508901161 17198 17137 218 107.707  
2019_11_11_15_48_21_181 1573508901181 17218 17156 180 89.3075  
2019_11_11_15_48_21_187 1573508901187 17224 17162 1080 536.544  
2019_11_11_15_48_21_190 1573508901190 17227 17165 276 135.872  
2019_11_11_15_48_21_197 1573508901197 17234 17172 1485 745.616  
2019_11_11_15_48_21_200 1573508901200 17237 17175 418 205.247  
2019_11_11_15_48_21_227 1573508901227 17264 17202 310 152.428  
2019_11_11_15_48_21_232 1573508901232 17269 17207 139 69.5038  
2019_11_11_15_48_21_249 1573508901249 17286 17224 157 78.192  
2019_11_11_15_48_21_259 1573508901259 17296 17234 557 273.735  
2019_11_11_15_48_21_267 1573508901267 17304 17242 228 112.555  
2019_11_11_15_48_21_282 1573508901282 17319 17257 491 241.144  
2019_11_11_15_48_21_290 1573508901290 17327 17265 165 82.0565  
2019_11_11_15_48_21_329 1573508901329 17366 17304 613 301.488  
2019_11_11_15_48_21_330 1573508901330 17367 17305 441 216.54  
2019_11_11_15_48_21_360 1573508901360 17397 17335 326 160.232  
2019_11_11_15_48_21_361 1573508901361 17398 17336 273 134.412  
2019_11_11_15_48_21_382 1573508901382 17419 17357 761 375.283  
2019_11_11_15_48_21_390 1573508901390 17427 17364 308 151.453  
2019_11_11_15_48_21_410 1573508901410 17447 17384 250 123.234  
2019_11_11_15_48_21_424 1573508901424 17461 17398 1359 680.052  
2019_11_11_15_48_21_431 1573508901431 17468 17405 402 197.4  
2019_11_11_15_48_21_467 1573508901467 17504 17441 481 236.218  
2019_11_11_15_48_21_476 1573508901476 17513 17450 234 115.466  
2019_11_11_15_48_21_479 1573508901479 17516 17453 912 451.242  
2019_11_11_15_48_21_510 1573508901510 17547 17484 278 136.845  
2019_11_11_15_48_21_527 1573508901527 17564 17501 345 169.508  
2019_11_11_15_48_21_527 1573508901527 17564 17501 548 269.283  
2019_11_11_15_48_21_540 1573508901540 17577 17514 195 96.5652  
2019_11_11_15_48_21_556 1573508901556 17593 17530 198 98.0175  
2019_11_11_15_48_21_574 1573508901574 17611 17548 502 246.567  
2019_11_11_15_48_21_590 1573508901590 17627 17564 93 47.3442  
2019_11_11_15_48_21_591 1573508901591 17628 17565 500 245.581  
2019_11_11_15_48_21_592 1573508901592 17629 17566 206 101.892  
2019_11_11_15_48_21_598 1573508901598 17635 17572 322 158.28  
2019_11_11_15_48_21_613 1573508901613 17650 17586 332 163.16  
2019_11_11_15_48_21_635 1573508901635 17672 17608 100 50.7123  
2019_11_11_15_48_21_636 1573508901636 17673 17609 311 152.916  
2019_11_11_15_48_21_649 1573508901649 17686 17622 215 106.252  
2019_11_11_15_48_21_699 1573508901699 17736 17672 499 245.088  
2019_11_11_15_48_21_738 1573508901738 17775 17711 205 101.407  
2019_11_11_15_48_21_744 1573508901744 17781 17717 256 126.148  
2019_11_11_15_48_21_754 1573508901754 17791 17727 179 88.8239  
2019_11_11_15_48_22_030 1573508902030 18067 18003 723 356.274  
2019_11_11_15_48_22_031 1573508902031 18068 18004 367 180.262  
2019_11_11_15_48_22_032 1573508902032 18069 18005 210 103.829  
2019_11_11_15_48_22_032 1573508902032 18069 18005 219 108.191  
2019_11_11_15_48_22_033 1573508902033 18070 18006 158 78.675  
2019_11_11_15_48_22_033 1573508902033 18070 18006 233 114.981  
2019_11_11_15_48_22_033 1573508902033 18070 18006 1936 984.141  
2019_11_11_15_48_22_033 1573508902033 18070 18006 235 115.951  
2019_11_11_15_48_22_033 1573508902033 18070 18006 713 351.279  
2019_11_11_15_48_22_033 1573508902033 18070 18005 1258 627.835  
2019_11_11_15_48_22_033 1573508902033 18070 18005 2158 1103.76  
2019_11_11_15_48_22_033 1573508902033 18070 18005 406 199.361  
2019_11_11_15_48_22_033 1573508902033 18070 18005 237 116.922  
2019_11_11_15_48_22_034 1573508902034 18071 18006 161 80.124  
2019_11_11_15_48_22_034 1573508902034 18071 18006 551 270.767  
2019_11_11_15_48_22_034 1573508902034 18071 18006 229 113.041  
2019_11_11_15_48_22_039 1573508902039 18076 18011 127 63.717  
2019_11_11_15_48_22_049 1573508902049 18086 18021 228 112.555  
2019_11_11_15_48_22_088 1573508902088 18125 18060 586 288.096  
2019_11_11_15_48_22_100 1573508902100 18137 18072 200 98.9859  
2019_11_11_15_48_22_139 1573508902139 18176 18111 897 443.666  
2019_11_11_15_48_22_165 1573508902165 18202 18137 122 61.3071  
2019_11_11_15_48_22_168 1573508902168 18205 18140 725 357.274  
2019_11_11_15_48_22_209 1573508902209 18246 18181 1352 676.423  
2019_11_11_15_48_22_214 1573508902214 18251 18186 243 119.834  
2019_11_11_15_48_22_236 1573508902236 18273 18208 506 248.54  
2019_11_11_15_48_22_244 1573508902244 18281 18216 1340 670.206  
2019_11_11_15_48_22_275 1573508902275 18312 18246 212 104.799  
2019_11_11_15_48_22_284 1573508902284 18321 18255 291 143.172  
2019_11_11_15_48_22_291 1573508902291 18328 18262 266 131.008  
2019_11_11_15_48_22_336 1573508902336 18373 18307 261 128.578  
2019_11_11_15_48_22_364 1573508902364 18401 18335 173 85.9229  
2019_11_11_15_48_22_371 1573508902371 18408 18342 212 104.799  
2019_11_11_15_48_22_398 1573508902398 18435 18369 359 176.35  
2019_11_11_15_48_22_401 1573508902401 18438 18372 338 166.089  
2019_11_11_15_48_22_404 1573508902404 18441 18375 182 90.2748  
2019_11_11_15_48_22_405 1573508902405 18442 18376 963 477.049  
2019_11_11_15_48_22_447 1573508902447 18484 18418 874 432.063  
2019_11_11_15_48_22_455 1573508902455 18492 18426 160 79.641  
2019_11_11_15_48_22_476 1573508902476 18513 18447 143 71.4337  
2019_11_11_15_48_22_477 1573508902477 18514 18448 117 58.898  
2019_11_11_15_48_22_493 1573508902493 18530 18464 139 69.5038  
2019_11_11_15_48_22_504 1573508902504 18541 18475 471 231.294  
2019_11_11_15_48_22_506 1573508902506 18543 18477 239 117.893  
2019_11_11_15_48_22_510 1573508902510 18547 18480 100 50.7123  
2019_11_11_15_48_22_525 1573508902525 18562 18495 380 186.624  
2019_11_11_15_48_22_554 1573508902554 18591 18524 293 144.146  
2019_11_11_15_48_22_555 1573508902555 18592 18525 270 132.953  
2019_11_11_15_48_22_567 1573508902567 18604 18537 320 157.305  
2019_11_11_15_48_22_569 1573508902569 18606 18539 251 123.719  
2019_11_11_15_48_22_585 1573508902585 18622 18555 180 89.3075  
2019_11_11_15_48_22_587 1573508902587 18624 18557 148 73.8467  
2019_11_11_15_48_22_614 1573508902614 18651 18584 300 147.555  
2019_11_11_15_48_22_616 1573508902616 18653 18586 419 205.738  
2019_11_11_15_48_22_629 1573508902629 18666 18599 869 429.543  
2019_11_11_15_48_22_676 1573508902676 18713 18646 615 302.481  
2019_11_11_15_48_22_677 1573508902677 18714 18647 206 101.892  
2019_11_11_15_48_22_687 1573508902687 18724 18657 282 138.791  
2019_11_11_15_48_22_697 1573508902697 18734 18667 309 151.941  
2019_11_11_15_48_22_708 1573508902708 18745 18678 433 212.611  
2019_11_11_15_48_22_740 1573508902740 18777 18710 355 174.394  
2019_11_11_15_48_22_765 1573508902765 18802 18734 200 98.9859  
2019_11_11_15_48_22_771 1573508902771 18808 18740 298 146.581  
2019_11_11_15_48_22_781 1573508902781 18818 18750 389 191.031  
2019_11_11_15_48_22_795 1573508902795 18832 18764 248 122.262  
2019_11_11_15_48_22_801 1573508902801 18838 18770 234 115.466  
2019_11_11_15_48_22_802 1573508902802 18839 18771 632 310.926  
2019_11_11_15_48_22_804 1573508902804 18841 18773 751 370.277  
2019_11_11_15_48_22_816 1573508902816 18853 18785 252 124.205  
2019_11_11_15_48_22_821 1573508902821 18858 18790 373 183.197  
2019_11_11_15_48_22_822 1573508902822 18859 18791 804 396.845  
2019_11_11_15_48_22_834 1573508902834 18871 18803 569 279.674  
2019_11_11_15_48_22_837 1573508902837 18874 18806 159 79.1579  
2019_11_11_15_48_22_849 1573508902849 18886 18818 262 129.064  
2019_11_11_15_48_22_869 1573508902869 18906 18838 218 107.707  
2019_11_11_15_48_22_886 1573508902886 18923 18855 526 258.411  
2019_11_11_15_48_22_898 1573508902898 18935 18867 409 200.833  
2019_11_11_15_48_22_915 1573508902915 18952 18884 312 153.403  
2019_11_11_15_48_22_919 1573508902919 18956 18887 178 88.3403  
2019_11_11_15_48_22_928 1573508902928 18965 18896 333 163.648  
2019_11_11_15_48_22_942 1573508902942 18979 18910 211 104.314  
2019_11_11_15_48_23_007 1573508903007 19044 18975 322 158.28  
2019_11_11_15_48_23_012 1573508903012 19049 18980 311 152.916  
2019_11_11_15_48_23_016 1573508903016 19053 18984 361 177.328  
2019_11_11_15_48_23_029 1573508903029 19066 18997 213 105.283  
2019_11_11_15_48_23_041 1573508903041 19078 19009 695 342.295  
2019_11_11_15_48_23_048 1573508903048 19085 19016 146 72.8814  
2019_11_11_15_48_23_134 1573508903134 19171 19102 244 120.32  
2019_11_11_15_48_23_171 1573508903171 19208 19139 463 227.357  
2019_11_11_15_48_23_174 1573508903174 19211 19142 289 142.198  
2019_11_11_15_48_23_183 1573508903183 19220 19151 180 89.3075  
2019_11_11_15_48_23_187 1573508903187 19224 19155 1588 799.561  
2019_11_11_15_48_23_207 1573508903207 19244 19175 185 91.726  
2019_11_11_15_48_23_209 1573508903209 19246 19177 257 126.634  
2019_11_11_15_48_23_220 1573508903220 19257 19188 305 149.991  
2019_11_11_15_48_23_243 1573508903243 19280 19210 204 100.923  
2019_11_11_15_48_23_246 1573508903246 19283 19213 158 78.675  
2019_11_11_15_48_23_250 1573508903250 19287 19217 155 77.2262  
