1573509079509 2019_11_11_15_51_19_509 2.734449 0.478300  0.000014786
2019_11_11_15_51_31_526 1573509091526 12017 11971 4095 2209.31  
2019_11_11_15_51_31_535 1573509091535 12026 11979 1957 995.395  
2019_11_11_15_51_31_540 1573509091540 12031 11984 218 107.707  
2019_11_11_15_51_31_574 1573509091574 12065 12018 198 98.0175  
2019_11_11_15_51_31_574 1573509091574 12065 12018 55 29.0857  
2019_11_11_15_51_31_576 1573509091576 12067 12020 260 128.092  
2019_11_11_15_51_31_593 1573509091593 12084 12037 182 90.2748  
2019_11_11_15_51_31_633 1573509091633 12124 12077 184 91.2422  
2019_11_11_15_51_31_653 1573509091653 12144 12097 169 83.9894  
2019_11_11_15_51_31_674 1573509091674 12165 12118 138 69.0214  
2019_11_11_15_51_31_684 1573509091684 12175 12128 483 237.203  
2019_11_11_15_51_31_684 1573509091684 12175 12128 421 206.719  
2019_11_11_15_51_31_708 1573509091708 12199 12152 314 154.378  
2019_11_11_15_51_31_720 1573509091720 12211 12164 251 123.719  
2019_11_11_15_51_31_723 1573509091723 12214 12167 404 198.381  
2019_11_11_15_51_31_734 1573509091734 12225 12178 360 176.839  
2019_11_11_15_51_31_734 1573509091734 12225 12178 301 148.042  
2019_11_11_15_51_31_753 1573509091753 12244 12197 421 206.719  
2019_11_11_15_51_31_759 1573509091759 12250 12202 373 183.197  
2019_11_11_15_51_31_773 1573509091773 12264 12216 1151 572.846  
2019_11_11_15_51_31_778 1573509091778 12269 12221 119 59.8615  
2019_11_11_15_51_31_843 1573509091843 12334 12286 194 96.0811  
2019_11_11_15_51_31_868 1573509091868 12359 12311 84 43.016  
2019_11_11_15_51_31_868 1573509091868 12359 12311 395 193.97  
2019_11_11_15_51_31_874 1573509091874 12365 12317 1578 794.309  
2019_11_11_15_51_31_932 1573509091932 12423 12375 552 271.261  
2019_11_11_15_51_31_953 1573509091953 12444 12396 614 301.985  
2019_11_11_15_51_31_956 1573509091956 12447 12399 425 208.683  
2019_11_11_15_51_31_957 1573509091957 12448 12400 140 69.9862  
2019_11_11_15_51_31_988 1573509091988 12479 12431 341 167.554  
2019_11_11_15_51_31_994 1573509091994 12485 12437 102 51.6749  
2019_11_11_15_51_32_005 1573509092005 12496 12448 111 56.0079  
2019_11_11_15_51_32_034 1573509092034 12525 12477 473 232.278  
2019_11_11_15_51_32_043 1573509092043 12534 12486 136 68.0567  
2019_11_11_15_51_32_047 1573509092047 12538 12490 500 245.581  
2019_11_11_15_51_32_049 1573509092049 12540 12491 522 256.436  
2019_11_11_15_51_32_097 1573509092097 12588 12539 426 209.173  
2019_11_11_15_51_32_115 1573509092115 12606 12557 498 244.595  
2019_11_11_15_51_32_118 1573509092118 12609 12560 351 172.439  
2019_11_11_15_51_32_127 1573509092127 12618 12569 337 165.601  
2019_11_11_15_51_32_184 1573509092184 12675 12626 701 345.288  
2019_11_11_15_51_32_203 1573509092203 12694 12645 1364 682.644  
2019_11_11_15_51_32_208 1573509092208 12699 12650 583 286.609  
2019_11_11_15_51_32_339 1573509092339 12830 12781 79 40.6124  
2019_11_11_15_51_32_339 1573509092339 12830 12781 173 85.9229  
2019_11_11_15_51_32_340 1573509092340 12831 12782 175 86.8898  
2019_11_11_15_51_32_340 1573509092340 12831 12782 352 172.928  
2019_11_11_15_51_32_341 1573509092341 12832 12783 310 152.428  
2019_11_11_15_51_32_341 1573509092341 12832 12783 2323 1193.61  
2019_11_11_15_51_32_341 1573509092341 12832 12783 1384 693.023  
2019_11_11_15_51_32_407 1573509092407 12898 12849 729 359.273  
2019_11_11_15_51_32_407 1573509092407 12898 12849 617 303.474  
2019_11_11_15_51_32_421 1573509092421 12912 12862 513 251.993  
2019_11_11_15_51_32_440 1573509092440 12931 12881 173 85.9229  
2019_11_11_15_51_32_447 1573509092447 12938 12888 122 61.3071  
2019_11_11_15_51_32_449 1573509092449 12940 12890 1185 590.282  
2019_11_11_15_51_32_453 1573509092453 12944 12894 1378 689.908  
2019_11_11_15_51_32_467 1573509092467 12958 12908 302 148.53  
2019_11_11_15_51_32_487 1573509092487 12978 12928 120 60.3434  
2019_11_11_15_51_32_487 1573509092487 12978 12928 462 226.865  
2019_11_11_15_51_32_507 1573509092507 12998 12948 251 123.719  
2019_11_11_15_51_32_544 1573509092544 13035 12985 347 170.485  
2019_11_11_15_51_32_553 1573509092553 13044 12994 1122 558.001  
2019_11_11_15_51_32_555 1573509092555 13046 12996 180 89.3075  
2019_11_11_15_51_32_577 1573509092577 13068 13018 513 251.993  
2019_11_11_15_51_32_596 1573509092596 13087 13037 230 113.526  
2019_11_11_15_51_32_601 1573509092601 13092 13042 1081 537.055  
2019_11_11_15_51_32_621 1573509092621 13112 13062 233 114.981  
2019_11_11_15_51_32_651 1573509092651 13142 13092 164 81.5733  
2019_11_11_15_51_32_654 1573509092654 13145 13095 150 74.8121  
2019_11_11_15_51_32_657 1573509092657 13148 13097 417 204.757  
2019_11_11_15_51_32_662 1573509092662 13153 13102 156 77.7091  
2019_11_11_15_51_32_663 1573509092663 13154 13103 113 56.9711  
2019_11_11_15_51_32_665 1573509092665 13156 13105 1098 545.734  
2019_11_11_15_51_32_705 1573509092705 13196 13145 475 233.263  
2019_11_11_15_51_32_723 1573509092723 13214 13163 443 217.523  
2019_11_11_15_51_32_738 1573509092738 13229 13178 162 80.6071  
2019_11_11_15_51_32_753 1573509092753 13244 13193 690 339.801  
2019_11_11_15_51_32_755 1573509092755 13246 13195 407 199.852  
2019_11_11_15_51_32_766 1573509092766 13257 13206 231 114.011  
2019_11_11_15_51_32_790 1573509092790 13281 13230 81 41.5738  
2019_11_11_15_51_32_818 1573509092818 13309 13258 123 61.789  
2019_11_11_15_51_32_821 1573509092821 13312 13261 471 231.294  
2019_11_11_15_51_32_830 1573509092830 13321 13270 279 137.331  
2019_11_11_15_51_32_852 1573509092852 13343 13292 622 305.957  
2019_11_11_15_51_32_858 1573509092858 13349 13298 464 227.849  
2019_11_11_15_51_32_881 1573509092881 13372 13321 171 84.9561  
2019_11_11_15_51_32_943 1573509092943 13434 13382 772 380.794  
2019_11_11_15_51_32_952 1573509092952 13443 13391 372 182.708  
2019_11_11_15_51_32_968 1573509092968 13459 13407 2537 1311.35  
2019_11_11_15_51_32_990 1573509092990 13481 13429 204 100.923  
2019_11_11_15_51_33_024 1573509093024 13515 13463 507 249.033  
2019_11_11_15_51_33_039 1573509093039 13530 13478 254 125.177  
2019_11_11_15_51_33_043 1573509093043 13534 13482 175 86.8898  
2019_11_11_15_51_33_071 1573509093071 13562 13510 192 95.1131  
2019_11_11_15_51_33_083 1573509093083 13574 13522 288 141.711  
2019_11_11_15_51_33_092 1573509093092 13583 13531 195 96.5652  
2019_11_11_15_51_33_133 1573509093133 13624 13572 395 193.97  
2019_11_11_15_51_33_147 1573509093147 13638 13586 196 97.0493  
2019_11_11_15_51_33_168 1573509093168 13659 13607 1537 772.811  
2019_11_11_15_51_33_172 1573509093172 13663 13611 451 221.455  
2019_11_11_15_51_33_193 1573509093193 13684 13632 4095 2209.31  
2019_11_11_15_51_33_196 1573509093196 13687 13635 1481 743.527  
2019_11_11_15_51_33_199 1573509093199 13690 13638 236 116.437  
2019_11_11_15_51_33_205 1573509093205 13696 13643 835 412.424  
2019_11_11_15_51_33_216 1573509093216 13707 13654 148 73.8467  
2019_11_11_15_51_33_216 1573509093216 13707 13654 308 151.453  
2019_11_11_15_51_33_238 1573509093238 13729 13676 137 68.5391  
2019_11_11_15_51_33_246 1573509093246 13737 13684 98 49.7499  
2019_11_11_15_51_33_249 1573509093249 13740 13687 249 122.748  
2019_11_11_15_51_33_249 1573509093249 13740 13687 160 79.641  
2019_11_11_15_51_33_258 1573509093258 13749 13696 103 52.1562  
2019_11_11_15_51_33_281 1573509093281 13772 13719 393 192.99  
2019_11_11_15_51_33_290 1573509093290 13781 13728 194 96.0811  
2019_11_11_15_51_33_301 1573509093301 13792 13739 221 109.161  
2019_11_11_15_51_33_306 1573509093306 13797 13744 205 101.407  
2019_11_11_15_51_33_319 1573509093319 13810 13757 336 165.112  
2019_11_11_15_51_33_327 1573509093327 13818 13765 411 201.813  
2019_11_11_15_51_33_329 1573509093329 13820 13767 205 101.407  
2019_11_11_15_51_33_330 1573509093330 13821 13768 201 99.4701  
2019_11_11_15_51_33_344 1573509093344 13835 13782 707 348.283  
2019_11_11_15_51_33_358 1573509093358 13849 13795 144 71.9162  
2019_11_11_15_51_33_361 1573509093361 13852 13798 149 74.3294  
2019_11_11_15_51_33_385 1573509093385 13876 13822 1013 502.425  
2019_11_11_15_51_33_391 1573509093391 13882 13828 176 87.3733  
2019_11_11_15_51_33_431 1573509093431 13922 13868 152 75.7777  
2019_11_11_15_51_33_431 1573509093431 13922 13868 267 131.495  
2019_11_11_15_51_33_432 1573509093432 13923 13869 167 83.0229  
2019_11_11_15_51_33_450 1573509093450 13941 13887 142 70.9512  
2019_11_11_15_51_33_462 1573509093462 13953 13899 185 91.726  
2019_11_11_15_51_33_490 1573509093490 13981 13927 287 141.224  
2019_11_11_15_51_33_491 1573509093491 13982 13928 276 135.872  
2019_11_11_15_51_33_502 1573509093502 13993 13939 211 104.314  
2019_11_11_15_51_33_525 1573509093525 14016 13962 242 119.349  
2019_11_11_15_51_33_535 1573509093535 14026 13972 334 164.136  
2019_11_11_15_51_33_539 1573509093539 14030 13976 526 258.411  
2019_11_11_15_51_33_540 1573509093540 14031 13977 428 210.155  
2019_11_11_15_51_33_541 1573509093541 14032 13978 326 160.232  
2019_11_11_15_51_33_558 1573509093558 14049 13994 188 93.1774  
2019_11_11_15_51_33_563 1573509093563 14054 13999 105 53.119  
2019_11_11_15_51_33_563 1573509093563 14054 13999 256 126.148  
2019_11_11_15_51_33_572 1573509093572 14063 14008 341 167.554  
2019_11_11_15_51_33_597 1573509093597 14088 14033 188 93.1774  
2019_11_11_15_51_33_597 1573509093597 14088 14033 303 149.017  
2019_11_11_15_51_33_627 1573509093627 14118 14063 137 68.5391  
2019_11_11_15_51_33_631 1573509093631 14122 14067 224 110.616  
2019_11_11_15_51_33_657 1573509093657 14148 14093 112 56.4895  
2019_11_11_15_51_33_677 1573509093677 14168 14113 149 74.3294  
2019_11_11_15_51_33_678 1573509093678 14169 14114 208 102.861  
2019_11_11_15_51_33_709 1573509093709 14200 14145 552 271.261  
2019_11_11_15_51_33_739 1573509093739 14230 14175 203 100.439  
2019_11_11_15_51_33_745 1573509093745 14236 14181 277 136.358  
2019_11_11_15_51_33_783 1573509093783 14274 14219 421 206.719  
2019_11_11_15_51_33_796 1573509093796 14287 14232 177 87.8568  
2019_11_11_15_51_33_821 1573509093821 14312 14257 349 171.462  
2019_11_11_15_51_33_854 1573509093854 14345 14290 206 101.892  
2019_11_11_15_51_33_854 1573509093854 14345 14289 139 69.5038  
2019_11_11_15_51_33_873 1573509093873 14364 14308 530 260.387  
2019_11_11_15_51_33_887 1573509093887 14378 14322 143 71.4337  
2019_11_11_15_51_33_936 1573509093936 14427 14371 718 353.776  
2019_11_11_15_51_33_951 1573509093951 14442 14386 360 176.839  
2019_11_11_15_51_33_963 1573509093963 14454 14398 558 274.23  
2019_11_11_15_51_33_989 1573509093989 14480 14424 153 76.2605  
2019_11_11_15_51_34_033 1573509094033 14524 14468 157 78.192  
2019_11_11_15_51_34_066 1573509094066 14557 14501 173 85.9229  
2019_11_11_15_51_34_090 1573509094090 14581 14525 185 91.726  
2019_11_11_15_51_34_142 1573509094142 14633 14577 400 196.42  
2019_11_11_15_51_34_142 1573509094142 14633 14577 783 386.308  
2019_11_11_15_51_34_164 1573509094164 14655 14599 1112 552.887  
2019_11_11_15_51_34_171 1573509094171 14662 14606 1717 867.565  
2019_11_11_15_51_34_192 1573509094192 14683 14627 132 66.1277  
2019_11_11_15_51_34_214 1573509094214 14705 14649 275 135.385  
2019_11_11_15_51_34_250 1573509094250 14741 14685 1808 915.833  
2019_11_11_15_51_34_260 1573509094260 14751 14694 225 111.1  
2019_11_11_15_51_34_274 1573509094274 14765 14708 1348 674.35  
2019_11_11_15_51_34_355 1573509094355 14846 14789 1221 608.782  
2019_11_11_15_51_34_355 1573509094355 14846 14789 261 128.578  
2019_11_11_15_51_34_356 1573509094356 14847 14790 551 270.767  
2019_11_11_15_51_34_357 1573509094357 14848 14791 317 155.841  
2019_11_11_15_51_34_357 1573509094357 14848 14791 218 107.707  
2019_11_11_15_51_34_357 1573509094357 14848 14791 201 99.4701  
2019_11_11_15_51_34_358 1573509094358 14849 14792 794 391.826  
2019_11_11_15_51_34_383 1573509094383 14874 14817 455 223.422  
2019_11_11_15_51_34_389 1573509094389 14880 14823 763 376.285  
2019_11_11_15_51_34_395 1573509094395 14886 14829 351 172.439  
2019_11_11_15_51_34_407 1573509094407 14898 14841 451 221.455  
2019_11_11_15_51_34_409 1573509094409 14900 14843 2335 1200.18  
2019_11_11_15_51_34_413 1573509094413 14904 14847 362 177.817  
2019_11_11_15_51_34_424 1573509094424 14915 14858 267 131.495  
2019_11_11_15_51_34_451 1573509094451 14942 14885 108 54.5633  
2019_11_11_15_51_34_499 1573509094499 14990 14932 399 195.93  
2019_11_11_15_51_34_513 1573509094513 15004 14946 197 97.5334  
2019_11_11_15_51_34_529 1573509094529 15020 14962 159 79.1579  
2019_11_11_15_51_34_543 1573509094543 15034 14976 117 58.898  
2019_11_11_15_51_34_555 1573509094555 15046 14988 143 71.4337  
2019_11_11_15_51_34_555 1573509094555 15046 14988 397 194.95  
2019_11_11_15_51_34_555 1573509094555 15046 14988 120 60.3434  
2019_11_11_15_51_34_559 1573509094559 15050 14992 835 412.424  
2019_11_11_15_51_34_573 1573509094573 15064 15006 217 107.222  
2019_11_11_15_51_34_573 1573509094573 15064 15006 346 169.996  
2019_11_11_15_51_34_590 1573509094590 15081 15023 592 291.07  
2019_11_11_15_51_34_621 1573509094621 15112 15054 175 86.8898  
2019_11_11_15_51_34_645 1573509094645 15136 15078 180 89.3075  
2019_11_11_15_51_34_676 1573509094676 15167 15109 688 338.804  
2019_11_11_15_51_34_677 1573509094677 15168 15110 183 90.7585  
2019_11_11_15_51_34_681 1573509094681 15172 15114 640 314.903  
2019_11_11_15_51_34_681 1573509094681 15172 15114 347 170.485  
2019_11_11_15_51_34_744 1573509094744 15235 15176 434 213.102  
2019_11_11_15_51_34_747 1573509094747 15238 15179 228 112.555  
2019_11_11_15_51_34_792 1573509094792 15283 15224 263 129.55  
2019_11_11_15_51_34_792 1573509094792 15283 15224 245 120.805  
2019_11_11_15_51_34_812 1573509094812 15303 15244 527 258.905  
2019_11_11_15_51_34_815 1573509094815 15306 15247 295 145.12  
2019_11_11_15_51_34_824 1573509094824 15315 15256 146 72.8814  
2019_11_11_15_51_34_857 1573509094857 15348 15289 126 63.235  
2019_11_11_15_51_34_859 1573509094859 15350 15291 1695 855.933  
2019_11_11_15_51_34_870 1573509094870 15361 15302 356 174.883  
2019_11_11_15_51_34_892 1573509094892 15383 15324 337 165.601  
2019_11_11_15_51_34_894 1573509094894 15385 15326 197 97.5334  
2019_11_11_15_51_34_895 1573509094895 15386 15327 219 108.191  
2019_11_11_15_51_34_916 1573509094916 15407 15348 160 79.641  
2019_11_11_15_51_34_916 1573509094916 15407 15348 239 117.893  
2019_11_11_15_51_34_918 1573509094918 15409 15350 639 314.405  
2019_11_11_15_51_34_938 1573509094938 15429 15370 211 104.314  
2019_11_11_15_51_34_994 1573509094994 15485 15425 154 76.7433  
2019_11_11_15_51_34_994 1573509094994 15485 15425 648 318.881  
2019_11_11_15_51_34_998 1573509094998 15489 15429 1256 626.804  
2019_11_11_15_51_35_007 1573509095007 15498 15438 171 84.9561  
2019_11_11_15_51_35_010 1573509095010 15501 15441 223 110.131  
2019_11_11_15_51_35_030 1573509095030 15521 15461 202 99.9544  
2019_11_11_15_51_35_043 1573509095043 15534 15474 4095 2209.31  
2019_11_11_15_51_35_055 1573509095055 15546 15486 4095 2209.31  
2019_11_11_15_51_35_096 1573509095096 15587 15527 535 262.857  
2019_11_11_15_51_35_122 1573509095122 15613 15553 139 69.5038  
2019_11_11_15_51_35_138 1573509095138 15629 15569 247 121.777  
2019_11_11_15_51_35_170 1573509095170 15661 15601 608 299.007  
2019_11_11_15_51_35_174 1573509095174 15665 15605 330 162.184  
2019_11_11_15_51_35_193 1573509095193 15684 15624 114 57.4528  
2019_11_11_15_51_35_193 1573509095193 15684 15624 355 174.394  
2019_11_11_15_51_35_194 1573509095194 15685 15625 3176 1670.96  
2019_11_11_15_51_35_206 1573509095206 15697 15637 372 182.708  
2019_11_11_15_51_35_235 1573509095235 15726 15666 464 227.849  
2019_11_11_15_51_35_267 1573509095267 15758 15697 611 300.496  
2019_11_11_15_51_35_293 1573509095293 15784 15723 321 157.792  
2019_11_11_15_51_35_295 1573509095295 15786 15725 146 72.8814  
2019_11_11_15_51_35_298 1573509095298 15789 15728 131 65.6455  
2019_11_11_15_51_35_314 1573509095314 15805 15744 499 245.088  
2019_11_11_15_51_35_318 1573509095318 15809 15748 97 49.2687  
2019_11_11_15_51_35_319 1573509095319 15810 15749 536 263.351  
2019_11_11_15_51_35_338 1573509095338 15829 15768 1275 636.603  
2019_11_11_15_51_35_365 1573509095365 15856 15795 453 222.439  
2019_11_11_15_51_35_367 1573509095367 15858 15797 376 184.666  
2019_11_11_15_51_35_392 1573509095392 15883 15822 395 193.97  
2019_11_11_15_51_35_398 1573509095398 15889 15828 242 119.349  
2019_11_11_15_51_35_398 1573509095398 15889 15828 1374 687.832  
2019_11_11_15_51_35_413 1573509095413 15904 15843 154 76.7433  
2019_11_11_15_51_35_416 1573509095416 15907 15846 134 67.0921  
2019_11_11_15_51_35_441 1573509095441 15932 15871 433 212.611  
2019_11_11_15_51_35_453 1573509095453 15944 15883 319 156.817  
2019_11_11_15_51_35_456 1573509095456 15947 15885 1494 750.317  
2019_11_11_15_51_35_478 1573509095478 15969 15907 1024 508.018  
2019_11_11_15_51_35_480 1573509095480 15971 15909 715 352.278  
2019_11_11_15_51_35_510 1573509095510 16001 15939 478 234.74  
2019_11_11_15_51_35_564 1573509095564 16055 15993 282 138.791  
2019_11_11_15_51_35_579 1573509095579 16070 16008 502 246.567  
2019_11_11_15_51_35_595 1573509095595 16086 16024 378 185.644  
2019_11_11_15_51_35_631 1573509095631 16122 16060 81 41.5738  
2019_11_11_15_51_35_636 1573509095636 16127 16065 952 471.476  
2019_11_11_15_51_35_691 1573509095691 16182 16120 637 313.411  
2019_11_11_15_51_35_714 1573509095714 16205 16143 218 107.707  
2019_11_11_15_51_35_748 1573509095748 16239 16177 209 103.345  
2019_11_11_15_51_35_763 1573509095763 16254 16192 110 55.5264  
2019_11_11_15_51_35_778 1573509095778 16269 16207 325 159.744  
2019_11_11_15_51_35_790 1573509095790 16281 16219 3299 1741.56  
2019_11_11_15_51_35_841 1573509095841 16332 16270 164 81.5733  
2019_11_11_15_51_35_848 1573509095848 16339 16277 2871 1497.81  
2019_11_11_15_51_35_871 1573509095871 16362 16299 566 278.189  
2019_11_11_15_51_35_879 1573509095879 16370 16307 254 125.177  
2019_11_11_15_51_35_895 1573509095895 16386 16323 187 92.6936  
2019_11_11_15_51_35_921 1573509095921 16412 16349 440 216.049  
2019_11_11_15_51_35_933 1573509095933 16424 16361 479 235.233  
2019_11_11_15_51_35_949 1573509095949 16440 16377 330 162.184  
2019_11_11_15_51_35_961 1573509095961 16452 16389 876 433.071  
2019_11_11_15_51_35_971 1573509095971 16462 16399 237 116.922  
2019_11_11_15_51_35_985 1573509095985 16476 16413 342 168.042  
2019_11_11_15_51_35_989 1573509095989 16480 16417 138 69.0214  
2019_11_11_15_51_35_991 1573509095991 16482 16419 752 370.777  
2019_11_11_15_51_35_994 1573509095994 16485 16422 215 106.252  
2019_11_11_15_51_36_013 1573509096013 16504 16441 203 100.439  
2019_11_11_15_51_36_038 1573509096038 16529 16466 4095 2209.31  
2019_11_11_15_51_36_072 1573509096072 16563 16500 1229 612.898  
2019_11_11_15_51_36_084 1573509096084 16575 16512 315 154.866  
2019_11_11_15_51_36_092 1573509096092 16583 16520 1390 696.139  
2019_11_11_15_51_36_142 1573509096142 16633 16569 172 85.4395  
2019_11_11_15_51_36_190 1573509096190 16681 16617 418 205.247  
2019_11_11_15_51_36_203 1573509096203 16694 16630 165 82.0565  
2019_11_11_15_51_36_205 1573509096205 16696 16632 413 202.794  
2019_11_11_15_51_36_220 1573509096220 16711 16647 452 221.947  
2019_11_11_15_51_36_243 1573509096243 16734 16670 741 365.273  
2019_11_11_15_51_36_244 1573509096244 16735 16671 580 285.122  
2019_11_11_15_51_36_263 1573509096263 16754 16690 144 71.9162  
2019_11_11_15_51_36_265 1573509096265 16756 16692 152 75.7777  
2019_11_11_15_51_36_273 1573509096273 16764 16700 758 373.781  
2019_11_11_15_51_36_275 1573509096275 16766 16702 178 88.3403  
2019_11_11_15_51_36_292 1573509096292 16783 16719 217 107.222  
2019_11_11_15_51_36_296 1573509096296 16787 16723 158 78.675  
2019_11_11_15_51_36_298 1573509096298 16789 16725 226 111.585  
2019_11_11_15_51_36_310 1573509096310 16801 16737 383 188.092  
2019_11_11_15_51_36_371 1573509096371 16862 16798 512 251.5  
2019_11_11_15_51_36_371 1573509096371 16862 16798 433 212.611  
2019_11_11_15_51_36_372 1573509096372 16863 16798 244 120.32  
2019_11_11_15_51_36_375 1573509096375 16866 16801 219 108.191  
2019_11_11_15_51_36_378 1573509096378 16869 16804 232 114.496  
2019_11_11_15_51_36_382 1573509096382 16873 16808 383 188.092  
2019_11_11_15_51_36_388 1573509096388 16879 16814 346 169.996  
2019_11_11_15_51_36_398 1573509096398 16889 16824 717 353.277  
2019_11_11_15_51_36_400 1573509096400 16891 16826 273 134.412  
2019_11_11_15_51_36_407 1573509096407 16898 16833 279 137.331  
2019_11_11_15_51_36_413 1573509096413 16904 16839 270 132.953  
2019_11_11_15_51_36_414 1573509096414 16905 16840 2824 1471.37  
2019_11_11_15_51_36_446 1573509096446 16937 16872 425 208.683  
2019_11_11_15_51_36_513 1573509096513 17004 16939 135 67.5744  
2019_11_11_15_51_36_519 1573509096519 17010 16945 221 109.161  
2019_11_11_15_51_36_519 1573509096519 17010 16945 662 325.849  
2019_11_11_15_51_36_523 1573509096523 17014 16949 281 138.304  
2019_11_11_15_51_36_652 1573509096652 17143 17078 187 92.6936  
2019_11_11_15_51_36_665 1573509096665 17156 17091 964 477.556  
2019_11_11_15_51_36_671 1573509096671 17162 17097 477 234.248  
2019_11_11_15_51_36_699 1573509096699 17190 17124 435 213.593  
2019_11_11_15_51_36_701 1573509096701 17192 17126 216 106.737  
2019_11_11_15_51_36_717 1573509096717 17208 17142 478 234.74  
2019_11_11_15_51_36_740 1573509096740 17231 17165 199 98.5017  
2019_11_11_15_51_36_774 1573509096774 17265 17199 282 138.791  
2019_11_11_15_51_36_775 1573509096775 17266 17200 4000 2152.51  
2019_11_11_15_51_36_781 1573509096781 17272 17206 207 102.376  
2019_11_11_15_51_36_835 1573509096835 17326 17260 333 163.648  
2019_11_11_15_51_36_846 1573509096846 17337 17271 197 97.5334  
2019_11_11_15_51_36_848 1573509096848 17339 17273 158 78.675  
2019_11_11_15_51_36_850 1573509096850 17341 17275 304 149.504  
2019_11_11_15_51_36_854 1573509096854 17345 17279 229 113.041  
2019_11_11_15_51_36_878 1573509096878 17369 17303 733 361.273  
2019_11_11_15_51_36_904 1573509096904 17395 17329 626 307.944  
2019_11_11_15_51_36_915 1573509096915 17406 17340 265 130.522  
2019_11_11_15_51_36_935 1573509096935 17426 17360 304 149.504  
2019_11_11_15_51_36_946 1573509096946 17437 17371 210 103.829  
2019_11_11_15_51_36_978 1573509096978 17469 17402 353 173.417  
2019_11_11_15_51_36_981 1573509096981 17472 17405 333 163.648  
2019_11_11_15_51_36_997 1573509096997 17488 17421 198 98.0175  
2019_11_11_15_51_37_009 1573509097009 17500 17433 210 103.829  
2019_11_11_15_51_37_031 1573509097031 17522 17455 247 121.777  
2019_11_11_15_51_37_031 1573509097031 17522 17455 2013 1025.47  
2019_11_11_15_51_37_080 1573509097080 17571 17504 100 50.7123  
2019_11_11_15_51_37_120 1573509097120 17611 17544 402 197.4  
2019_11_11_15_51_37_141 1573509097141 17632 17565 146 72.8814  
2019_11_11_15_51_37_146 1573509097146 17637 17570 400 196.42  
2019_11_11_15_51_37_178 1573509097178 17669 17602 200 98.9859  
2019_11_11_15_51_37_186 1573509097186 17677 17610 2311 1187.05  
2019_11_11_15_51_37_204 1573509097204 17695 17628 874 432.063  
2019_11_11_15_51_37_223 1573509097223 17714 17647 210 103.829  
2019_11_11_15_51_37_230 1573509097230 17721 17654 188 93.1774  
2019_11_11_15_51_37_233 1573509097233 17724 17657 62 32.4459  
2019_11_11_15_51_37_248 1573509097248 17739 17672 1774 897.77  
2019_11_11_15_51_37_263 1573509097263 17754 17686 315 154.866  
2019_11_11_15_51_37_266 1573509097266 17757 17689 151 75.2949  
2019_11_11_15_51_37_306 1573509097306 17797 17729 602 296.029  
2019_11_11_15_51_37_309 1573509097309 17800 17732 147 73.3641  
2019_11_11_15_51_37_332 1573509097332 17823 17755 1349 674.868  
2019_11_11_15_51_37_351 1573509097351 17842 17774 138 69.0214  
2019_11_11_15_51_37_352 1573509097352 17843 17775 594 292.062  
2019_11_11_15_51_37_359 1573509097359 17850 17782 200 98.9859  
2019_11_11_15_51_37_390 1573509097390 17881 17813 259 127.606  
2019_11_11_15_51_37_405 1573509097405 17896 17828 69 35.8075  
2019_11_11_15_51_37_421 1573509097421 17912 17844 165 82.0565  
2019_11_11_15_51_37_421 1573509097421 17912 17844 1168 581.56  
2019_11_11_15_51_37_440 1573509097440 17931 17863 242 119.349  
2019_11_11_15_51_37_452 1573509097452 17943 17875 300 147.555  
2019_11_11_15_51_37_453 1573509097453 17944 17876 1186 590.796  
2019_11_11_15_51_37_455 1573509097455 17946 17878 173 85.9229  
2019_11_11_15_51_37_470 1573509097470 17961 17893 197 97.5334  
2019_11_11_15_51_37_500 1573509097500 17991 17922 751 370.277  
2019_11_11_15_51_37_530 1573509097530 18021 17952 183 90.7585  
2019_11_11_15_51_37_558 1573509097558 18049 17980 347 170.485  
2019_11_11_15_51_37_590 1573509097590 18081 18012 325 159.744  
2019_11_11_15_51_37_601 1573509097601 18092 18023 277 136.358  
2019_11_11_15_51_37_604 1573509097604 18095 18026 364 178.795  
2019_11_11_15_51_37_636 1573509097636 18127 18058 303 149.017  
2019_11_11_15_51_37_674 1573509097674 18165 18096 265 130.522  
2019_11_11_15_51_37_680 1573509097680 18171 18102 216 106.737  
2019_11_11_15_51_37_681 1573509097681 18172 18103 504 247.553  
2019_11_11_15_51_37_687 1573509097687 18178 18109 275 135.385  
2019_11_11_15_51_37_689 1573509097689 18180 18111 728 358.773  
2019_11_11_15_51_37_694 1573509097694 18185 18116 140 69.9862  
2019_11_11_15_51_37_730 1573509097730 18221 18152 284 139.764  
2019_11_11_15_51_37_748 1573509097748 18239 18170 249 122.748  
2019_11_11_15_51_37_776 1573509097776 18267 18198 335 164.624  
2019_11_11_15_51_37_784 1573509097784 18275 18206 284 139.764  
2019_11_11_15_51_37_803 1573509097803 18294 18224 742 365.774  
2019_11_11_15_51_37_828 1573509097828 18319 18249 379 186.134  
2019_11_11_15_51_37_832 1573509097832 18323 18253 383 188.092  
2019_11_11_15_51_37_834 1573509097834 18325 18255 590 290.078  
2019_11_11_15_51_37_875 1573509097875 18366 18296 505 248.047  
2019_11_11_15_51_37_913 1573509097913 18404 18334 326 160.232  
2019_11_11_15_51_37_913 1573509097913 18404 18334 62 32.4459  
2019_11_11_15_51_37_933 1573509097933 18424 18354 165 82.0565  
2019_11_11_15_51_37_938 1573509097938 18429 18359 369 181.24  
