1573512761487 2019_11_11_16_52_41_487 2.734449 0.478300  0.000014786
2019_11_11_16_52_55_421 1573512775421 13934 13881 304 149.504  
2019_11_11_16_52_55_435 1573512775435 13948 13895 264 130.036  
2019_11_11_16_52_55_462 1573512775462 13975 13922 246 121.291  
2019_11_11_16_52_55_472 1573512775472 13985 13932 389 191.031  
2019_11_11_16_52_55_476 1573512775476 13989 13936 247 121.777  
2019_11_11_16_52_55_483 1573512775483 13996 13943 130 65.1633  
2019_11_11_16_52_55_484 1573512775484 13997 13944 165 82.0565  
2019_11_11_16_52_55_493 1573512775493 14006 13953 113 56.9711  
2019_11_11_16_52_55_497 1573512775497 14010 13957 376 184.666  
2019_11_11_16_52_55_524 1573512775524 14037 13984 534 262.363  
2019_11_11_16_52_55_551 1573512775551 14064 14011 181 89.7911  
2019_11_11_16_52_55_552 1573512775552 14065 14012 670 329.833  
2019_11_11_16_52_55_589 1573512775589 14102 14049 1939 985.748  
2019_11_11_16_52_55_601 1573512775601 14114 14061 505 248.047  
2019_11_11_16_52_55_619 1573512775619 14132 14079 443 217.523  
2019_11_11_16_52_55_637 1573512775637 14150 14096 201 99.4701  
2019_11_11_16_52_55_640 1573512775640 14153 14099 2248 1152.67  
2019_11_11_16_52_55_642 1573512775642 14155 14101 618 303.971  
2019_11_11_16_52_55_670 1573512775670 14183 14129 192 95.1131  
2019_11_11_16_52_55_671 1573512775671 14184 14130 203 100.439  
2019_11_11_16_52_55_676 1573512775676 14189 14135 168 83.5062  
2019_11_11_16_52_55_686 1573512775686 14199 14145 470 230.802  
2019_11_11_16_52_55_687 1573512775687 14200 14146 316 155.354  
2019_11_11_16_52_55_751 1573512775751 14264 14210 223 110.131  
2019_11_11_16_52_55_752 1573512775752 14265 14211 305 149.991  
2019_11_11_16_52_55_765 1573512775765 14278 14224 210 103.829  
2019_11_11_16_52_55_780 1573512775780 14293 14239 283 139.278  
2019_11_11_16_52_55_781 1573512775781 14294 14240 406 199.361  
2019_11_11_16_52_55_798 1573512775798 14311 14257 389 191.031  
2019_11_11_16_52_55_814 1573512775814 14327 14273 185 91.726  
2019_11_11_16_52_55_815 1573512775815 14328 14274 80 41.0931  
2019_11_11_16_52_55_818 1573512775818 14331 14277 236 116.437  
2019_11_11_16_52_55_822 1573512775822 14335 14280 638 313.908  
2019_11_11_16_52_55_856 1573512775856 14369 14314 241 118.864  
2019_11_11_16_52_55_859 1573512775859 14372 14317 244 120.32  
2019_11_11_16_52_55_869 1573512775869 14382 14327 304 149.504  
2019_11_11_16_52_55_877 1573512775877 14390 14335 140 69.9862  
2019_11_11_16_52_55_900 1573512775900 14413 14358 82 42.0545  
2019_11_11_16_52_55_909 1573512775909 14422 14367 514 252.487  
2019_11_11_16_52_55_929 1573512775929 14442 14387 209 103.345  
2019_11_11_16_52_55_930 1573512775930 14443 14388 347 170.485  
2019_11_11_16_52_55_948 1573512775948 14461 14406 108 54.5633  
2019_11_11_16_52_55_976 1573512775976 14489 14434 418 205.247  
2019_11_11_16_52_55_996 1573512775996 14509 14454 168 83.5062  
2019_11_11_16_52_56_013 1573512776013 14526 14471 400 196.42  
2019_11_11_16_52_56_060 1573512776060 14573 14518 353 173.417  
2019_11_11_16_52_56_088 1573512776088 14601 14546 357 175.372  
2019_11_11_16_52_56_138 1573512776138 14651 14596 180 89.3075  
2019_11_11_16_52_56_141 1573512776141 14654 14599 342 168.042  
2019_11_11_16_52_56_145 1573512776145 14658 14603 335 164.624  
2019_11_11_16_52_56_164 1573512776164 14677 14621 148 73.8467  
2019_11_11_16_52_56_210 1573512776210 14723 14667 440 216.049  
2019_11_11_16_52_56_212 1573512776212 14725 14669 232 114.496  
2019_11_11_16_52_56_250 1573512776250 14763 14707 145 72.3988  
2019_11_11_16_52_56_255 1573512776255 14768 14712 1420 711.734  
2019_11_11_16_52_56_271 1573512776271 14784 14728 400 196.42  
2019_11_11_16_52_56_279 1573512776279 14792 14736 225 111.1  
2019_11_11_16_52_56_283 1573512776283 14796 14740 610 299.999  
2019_11_11_16_52_56_290 1573512776290 14803 14747 785 387.311  
2019_11_11_16_52_56_317 1573512776317 14830 14774 297 146.094  
2019_11_11_16_52_56_318 1573512776318 14831 14775 1285 641.764  
2019_11_11_16_52_56_329 1573512776329 14842 14786 231 114.011  
2019_11_11_16_52_56_415 1573512776415 14928 14872 173 85.9229  
2019_11_11_16_52_56_427 1573512776427 14940 14884 2279 1169.57  
2019_11_11_16_52_56_433 1573512776433 14946 14890 980 485.669  
2019_11_11_16_52_56_442 1573512776442 14955 14899 256 126.148  
2019_11_11_16_52_56_450 1573512776450 14963 14907 2061 1051.32  
2019_11_11_16_52_56_457 1573512776457 14970 14913 117 58.898  
2019_11_11_16_52_56_475 1573512776475 14988 14931 82 42.0545  
2019_11_11_16_52_56_478 1573512776478 14991 14934 195 96.5652  
2019_11_11_16_52_56_488 1573512776488 15001 14944 331 162.672  
2019_11_11_16_52_56_535 1573512776535 15048 14991 276 135.872  
2019_11_11_16_52_56_538 1573512776538 15051 14994 280 137.818  
2019_11_11_16_52_56_543 1573512776543 15056 14999 400 196.42  
2019_11_11_16_52_56_807 1573512776807 15320 15263 235 115.951  
2019_11_11_16_52_56_808 1573512776808 15321 15264 1460 732.57  
2019_11_11_16_52_56_809 1573512776809 15322 15265 242 119.349  
2019_11_11_16_52_56_809 1573512776809 15322 15265 730 359.773  
2019_11_11_16_52_56_809 1573512776809 15322 15265 785 387.311  
2019_11_11_16_52_56_810 1573512776810 15323 15266 312 153.403  
2019_11_11_16_52_56_810 1573512776810 15323 15266 179 88.8239  
2019_11_11_16_52_56_810 1573512776810 15323 15266 223 110.131  
2019_11_11_16_52_56_810 1573512776810 15323 15266 311 152.916  
2019_11_11_16_52_56_810 1573512776810 15323 15266 504 247.553  
2019_11_11_16_52_56_810 1573512776810 15323 15265 155 77.2262  
2019_11_11_16_52_56_810 1573512776810 15323 15265 314 154.378  
2019_11_11_16_52_56_811 1573512776811 15324 15266 798 393.833  
2019_11_11_16_52_56_811 1573512776811 15324 15266 179 88.8239  
2019_11_11_16_52_56_811 1573512776811 15324 15266 308 151.453  
2019_11_11_16_52_56_854 1573512776854 15367 15309 183 90.7585  
2019_11_11_16_52_56_881 1573512776881 15394 15336 287 141.224  
2019_11_11_16_52_56_916 1573512776916 15429 15371 1964 999.148  
2019_11_11_16_52_56_928 1573512776928 15441 15383 138 69.0214  
2019_11_11_16_52_56_952 1573512776952 15465 15407 727 358.273  
2019_11_11_16_52_56_953 1573512776953 15466 15408 463 227.357  
2019_11_11_16_52_56_966 1573512776966 15479 15421 1209 602.611  
2019_11_11_16_52_56_967 1573512776967 15480 15422 328 161.208  
2019_11_11_16_52_57_032 1573512777032 15545 15487 220 108.676  
2019_11_11_16_52_57_046 1573512777046 15559 15501 220 108.676  
2019_11_11_16_52_57_050 1573512777050 15563 15505 1094 543.691  
2019_11_11_16_52_57_072 1573512777072 15585 15527 493 242.13  
2019_11_11_16_52_57_080 1573512777080 15593 15534 197 97.5334  
2019_11_11_16_52_57_100 1573512777100 15613 15554 209 103.345  
2019_11_11_16_52_57_106 1573512777106 15619 15560 630 309.932  
2019_11_11_16_52_57_135 1573512777135 15648 15589 1013 502.425  
2019_11_11_16_52_57_164 1573512777164 15677 15618 390 191.52  
2019_11_11_16_52_57_206 1573512777206 15719 15660 546 268.294  
2019_11_11_16_52_57_214 1573512777214 15727 15668 147 73.3641  
2019_11_11_16_52_57_226 1573512777226 15739 15680 264 130.036  
2019_11_11_16_52_57_234 1573512777234 15747 15688 352 172.928  
2019_11_11_16_52_57_242 1573512777242 15755 15696 173 85.9229  
2019_11_11_16_52_57_259 1573512777259 15772 15713 127 63.717  
2019_11_11_16_52_57_261 1573512777261 15774 15715 645 317.389  
2019_11_11_16_52_57_267 1573512777267 15780 15721 379 186.134  
2019_11_11_16_52_57_268 1573512777268 15781 15722 217 107.222  
2019_11_11_16_52_57_283 1573512777283 15796 15737 208 102.861  
2019_11_11_16_52_57_307 1573512777307 15820 15761 176 87.3733  
2019_11_11_16_52_57_311 1573512777311 15824 15765 349 171.462  
2019_11_11_16_52_57_329 1573512777329 15842 15782 284 139.764  
2019_11_11_16_52_57_358 1573512777358 15871 15811 249 122.748  
2019_11_11_16_52_57_362 1573512777362 15875 15815 383 188.092  
2019_11_11_16_52_57_366 1573512777366 15879 15819 408 200.342  
2019_11_11_16_52_57_374 1573512777374 15887 15827 225 111.1  
2019_11_11_16_52_57_383 1573512777383 15896 15836 213 105.283  
2019_11_11_16_52_57_414 1573512777414 15927 15867 167 83.0229  
2019_11_11_16_52_57_419 1573512777419 15932 15872 191 94.6291  
2019_11_11_16_52_57_427 1573512777427 15940 15880 473 232.278  
2019_11_11_16_52_57_446 1573512777446 15959 15899 2390 1230.33  
2019_11_11_16_52_57_450 1573512777450 15963 15903 230 113.526  
2019_11_11_16_52_57_455 1573512777455 15968 15908 135 67.5744  
2019_11_11_16_52_57_456 1573512777456 15969 15909 388 190.541  
2019_11_11_16_52_57_483 1573512777483 15996 15936 153 76.2605  
2019_11_11_16_52_57_495 1573512777495 16008 15948 556 273.24  
2019_11_11_16_52_57_509 1573512777509 16022 15962 137 68.5391  
2019_11_11_16_52_57_510 1573512777510 16023 15963 836 412.927  
2019_11_11_16_52_57_514 1573512777514 16027 15967 413 202.794  
2019_11_11_16_52_57_518 1573512777518 16031 15970 848 418.965  
2019_11_11_16_52_57_527 1573512777527 16040 15979 338 166.089  
2019_11_11_16_52_57_539 1573512777539 16052 15991 2049 1044.85  
2019_11_11_16_52_57_546 1573512777546 16059 15998 696 342.794  
2019_11_11_16_52_57_556 1573512777556 16069 16008 562 276.209  
2019_11_11_16_52_57_557 1573512777557 16070 16009 268 131.981  
2019_11_11_16_52_57_559 1573512777559 16072 16011 156 77.7091  
2019_11_11_16_52_57_582 1573512777582 16095 16034 385 189.072  
2019_11_11_16_52_57_594 1573512777594 16107 16046 129 64.6812  
2019_11_11_16_52_57_650 1573512777650 16163 16102 484 237.695  
2019_11_11_16_52_57_663 1573512777663 16176 16115 510 250.513  
2019_11_11_16_52_57_675 1573512777675 16188 16127 302 148.53  
2019_11_11_16_52_57_762 1573512777762 16275 16214 162 80.6071  
2019_11_11_16_52_57_764 1573512777764 16277 16216 304 149.504  
2019_11_11_16_52_57_776 1573512777776 16289 16228 128 64.1991  
2019_11_11_16_52_57_790 1573512777790 16303 16242 581 285.618  
2019_11_11_16_52_57_799 1573512777799 16312 16251 263 129.55  
2019_11_11_16_52_57_803 1573512777803 16316 16254 984 487.698  
2019_11_11_16_52_57_809 1573512777809 16322 16260 253 124.691  
2019_11_11_16_52_57_819 1573512777819 16332 16270 846 417.959  
2019_11_11_16_52_57_822 1573512777822 16335 16273 399 195.93  
2019_11_11_16_52_57_844 1573512777844 16357 16295 385 189.072  
2019_11_11_16_52_57_911 1573512777911 16424 16362 131 65.6455  
2019_11_11_16_52_57_933 1573512777933 16446 16384 307 150.966  
2019_11_11_16_52_57_960 1573512777960 16473 16411 288 141.711  
2019_11_11_16_52_57_969 1573512777969 16482 16420 339 166.577  
2019_11_11_16_52_57_973 1573512777973 16486 16424 145 72.3988  
2019_11_11_16_52_57_989 1573512777989 16502 16440 194 96.0811  
2019_11_11_16_52_57_998 1573512777998 16511 16449 109 55.0448  
2019_11_11_16_52_58_004 1573512778004 16517 16455 203 100.439  
2019_11_11_16_52_58_047 1573512778047 16560 16498 633 311.423  
2019_11_11_16_52_58_065 1573512778065 16578 16516 221 109.161  
2019_11_11_16_52_58_071 1573512778071 16584 16522 355 174.394  
2019_11_11_16_52_58_189 1573512778189 16702 16640 120 60.3434  
2019_11_11_16_52_58_208 1573512778208 16721 16658 97 49.2687  
2019_11_11_16_52_58_230 1573512778230 16743 16680 144 71.9162  
2019_11_11_16_52_58_255 1573512778255 16768 16705 286 140.738  
2019_11_11_16_52_58_274 1573512778274 16787 16724 202 99.9544  
2019_11_11_16_52_58_311 1573512778311 16824 16761 287 141.224  
2019_11_11_16_52_58_374 1573512778374 16887 16824 180 89.3075  
2019_11_11_16_52_58_385 1573512778385 16898 16835 757 373.28  
2019_11_11_16_52_58_406 1573512778406 16919 16856 679 334.317  
2019_11_11_16_52_58_409 1573512778409 16922 16859 68 35.3272  
2019_11_11_16_52_58_414 1573512778414 16927 16864 377 185.155  
2019_11_11_16_52_58_435 1573512778435 16948 16885 704 346.786  
2019_11_11_16_52_58_453 1573512778453 16966 16903 1221 608.782  
2019_11_11_16_52_58_479 1573512778479 16992 16929 921 455.791  
2019_11_11_16_52_58_487 1573512778487 17000 16937 4095 2209.31  
2019_11_11_16_52_58_569 1573512778569 17082 17019 296 145.607  
2019_11_11_16_52_58_576 1573512778576 17089 17026 1293 645.896  
2019_11_11_16_52_58_589 1573512778589 17102 17039 155 77.2262  
2019_11_11_16_52_58_594 1573512778594 17107 17043 332 163.16  
2019_11_11_16_52_58_618 1573512778618 17131 17067 510 250.513  
2019_11_11_16_52_58_633 1573512778633 17146 17082 152 75.7777  
2019_11_11_16_52_58_643 1573512778643 17156 17092 783 386.308  
2019_11_11_16_52_58_673 1573512778673 17186 17122 133 66.6099  
2019_11_11_16_52_58_685 1573512778685 17198 17134 233 114.981  
2019_11_11_16_52_58_686 1573512778686 17199 17135 245 120.805  
2019_11_11_16_52_58_691 1573512778691 17204 17140 1462 733.613  
2019_11_11_16_52_58_700 1573512778700 17213 17149 323 158.768  
2019_11_11_16_52_58_714 1573512778714 17227 17163 676 332.822  
2019_11_11_16_52_58_715 1573512778715 17228 17164 516 253.474  
2019_11_11_16_52_58_716 1573512778716 17229 17165 414 203.285  
2019_11_11_16_52_58_745 1573512778745 17258 17194 103 52.1562  
2019_11_11_16_52_58_756 1573512778756 17269 17205 217 107.222  
2019_11_11_16_52_58_771 1573512778771 17284 17220 216 106.737  
2019_11_11_16_52_58_777 1573512778777 17290 17226 281 138.304  
2019_11_11_16_52_58_778 1573512778778 17291 17227 343 168.531  
2019_11_11_16_52_58_787 1573512778787 17300 17235 127 63.717  
2019_11_11_16_52_58_797 1573512778797 17310 17245 853 421.483  
2019_11_11_16_52_58_817 1573512778817 17330 17265 488 239.666  
2019_11_11_16_52_58_818 1573512778818 17331 17266 162 80.6071  
2019_11_11_16_52_58_842 1573512778842 17355 17290 350 171.951  
2019_11_11_16_52_58_844 1573512778844 17357 17292 678 333.819  
2019_11_11_16_52_58_856 1573512778856 17369 17304 239 117.893  
2019_11_11_16_52_58_876 1573512778876 17389 17324 425 208.683  
2019_11_11_16_52_58_879 1573512778879 17392 17327 278 136.845  
2019_11_11_16_52_58_884 1573512778884 17397 17332 136 68.0567  
2019_11_11_16_52_58_894 1573512778894 17407 17342 400 196.42  
2019_11_11_16_52_58_897 1573512778897 17410 17345 145 72.3988  
2019_11_11_16_52_58_968 1573512778968 17481 17416 172 85.4395  
2019_11_11_16_52_58_974 1573512778974 17487 17422 314 154.378  
2019_11_11_16_52_59_033 1573512779033 17546 17481 157 78.192  
2019_11_11_16_52_59_038 1573512779038 17551 17486 249 122.748  
2019_11_11_16_52_59_040 1573512779040 17553 17488 472 231.786  
2019_11_11_16_52_59_059 1573512779059 17572 17507 324 159.256  
2019_11_11_16_52_59_104 1573512779104 17617 17551 2202 1127.64  
2019_11_11_16_52_59_115 1573512779115 17628 17562 431 211.628  
2019_11_11_16_52_59_124 1573512779124 17637 17571 240 118.378  
2019_11_11_16_52_59_128 1573512779128 17641 17575 208 102.861  
2019_11_11_16_52_59_129 1573512779129 17642 17576 627 308.441  
2019_11_11_16_52_59_161 1573512779161 17674 17608 969 480.09  
2019_11_11_16_52_59_196 1573512779196 17709 17643 300 147.555  
2019_11_11_16_52_59_204 1573512779204 17717 17651 582 286.113  
2019_11_11_16_52_59_218 1573512779218 17731 17665 2831 1475.3  
2019_11_11_16_52_59_252 1573512779252 17765 17699 177 87.8568  
2019_11_11_16_52_59_265 1573512779265 17778 17712 176 87.3733  
2019_11_11_16_52_59_267 1573512779267 17780 17714 244 120.32  
2019_11_11_16_52_59_326 1573512779326 17839 17773 248 122.262  
2019_11_11_16_52_59_331 1573512779331 17844 17778 112 56.4895  
2019_11_11_16_52_59_333 1573512779333 17846 17780 296 145.607  
2019_11_11_16_52_59_369 1573512779369 17882 17816 251 123.719  
2019_11_11_16_52_59_378 1573512779378 17891 17825 146 72.8814  
2019_11_11_16_52_59_383 1573512779383 17896 17829 196 97.0493  
2019_11_11_16_52_59_396 1573512779396 17909 17842 551 270.767  
2019_11_11_16_52_59_409 1573512779409 17922 17855 177 87.8568  
2019_11_11_16_52_59_416 1573512779416 17929 17862 415 203.775  
2019_11_11_16_52_59_443 1573512779443 17956 17889 693 341.297  
2019_11_11_16_52_59_447 1573512779447 17960 17893 432 212.119  
2019_11_11_16_52_59_465 1573512779465 17978 17911 278 136.845  
2019_11_11_16_52_59_544 1573512779544 18057 17990 351 172.439  
2019_11_11_16_52_59_636 1573512779636 18149 18082 99 50.2311  
2019_11_11_16_52_59_638 1573512779638 18151 18084 346 169.996  
2019_11_11_16_52_59_666 1573512779666 18179 18112 296 145.607  
2019_11_11_16_52_59_668 1573512779668 18181 18114 528 259.399  
2019_11_11_16_52_59_675 1573512779675 18188 18121 383 188.092  
2019_11_11_16_52_59_684 1573512779684 18197 18130 225 111.1  
2019_11_11_16_52_59_691 1573512779691 18204 18137 2849 1485.42  
2019_11_11_16_52_59_697 1573512779697 18210 18143 224 110.616  
2019_11_11_16_52_59_704 1573512779704 18217 18150 1193 594.39  
2019_11_11_16_52_59_720 1573512779720 18233 18165 154 76.7433  
2019_11_11_16_52_59_731 1573512779731 18244 18176 187 92.6936  
2019_11_11_16_52_59_747 1573512779747 18260 18192 1034 513.105  
2019_11_11_16_52_59_753 1573512779753 18266 18198 1017 504.458  
2019_11_11_16_52_59_766 1573512779766 18279 18211 220 108.676  
2019_11_11_16_52_59_772 1573512779772 18285 18217 613 301.488  
2019_11_11_16_52_59_777 1573512779777 18290 18222 172 85.4395  
2019_11_11_16_52_59_779 1573512779779 18292 18224 287 141.224  
2019_11_11_16_52_59_787 1573512779787 18300 18232 344 169.019  
2019_11_11_16_52_59_794 1573512779794 18307 18239 303 149.017  
2019_11_11_16_52_59_814 1573512779814 18327 18259 198 98.0175  
2019_11_11_16_52_59_832 1573512779832 18345 18277 351 172.439  
2019_11_11_16_52_59_855 1573512779855 18368 18300 292 143.659  
2019_11_11_16_52_59_867 1573512779867 18380 18312 277 136.358  
2019_11_11_16_52_59_887 1573512779887 18400 18332 205 101.407  
2019_11_11_16_52_59_890 1573512779890 18403 18335 258 127.12  
2019_11_11_16_52_59_914 1573512779914 18427 18359 157 78.192  
2019_11_11_16_52_59_915 1573512779915 18428 18359 221 109.161  
2019_11_11_16_52_59_916 1573512779916 18429 18360 331 162.672  
2019_11_11_16_52_59_957 1573512779957 18470 18401 2071 1056.71  
2019_11_11_16_52_59_985 1573512779985 18498 18429 150 74.8121  
2019_11_11_16_53_00_010 1573512780010 18523 18454 523 256.93  
2019_11_11_16_53_00_042 1573512780042 18555 18486 165 82.0565  
2019_11_11_16_53_00_043 1573512780043 18556 18487 404 198.381  
2019_11_11_16_53_00_046 1573512780046 18559 18490 403 197.891  
2019_11_11_16_53_00_051 1573512780051 18564 18495 95 48.3064  
2019_11_11_16_53_00_056 1573512780056 18569 18500 467 229.325  
2019_11_11_16_53_00_060 1573512780060 18573 18504 361 177.328  
2019_11_11_16_53_00_062 1573512780062 18575 18506 101 51.1936  
2019_11_11_16_53_00_068 1573512780068 18581 18512 263 129.55  
2019_11_11_16_53_00_069 1573512780069 18582 18513 229 113.041  
2019_11_11_16_53_00_077 1573512780077 18590 18521 322 158.28  
2019_11_11_16_53_00_088 1573512780088 18601 18532 1501 753.975  
2019_11_11_16_53_00_105 1573512780105 18618 18549 160 79.641  
2019_11_11_16_53_00_125 1573512780125 18638 18568 284 139.764  
2019_11_11_16_53_00_160 1573512780160 18673 18603 2884 1505.13  
2019_11_11_16_53_00_182 1573512780182 18695 18625 106 53.6004  
2019_11_11_16_53_00_196 1573512780196 18709 18639 1886 957.401  
2019_11_11_16_53_00_203 1573512780203 18716 18646 317 155.841  
2019_11_11_16_53_00_208 1573512780208 18721 18651 369 181.24  
2019_11_11_16_53_00_212 1573512780212 18725 18655 230 113.526  
2019_11_11_16_53_00_231 1573512780231 18744 18674 229 113.041  
2019_11_11_16_53_00_259 1573512780259 18772 18702 349 171.462  
2019_11_11_16_53_00_299 1573512780299 18812 18742 167 83.0229  
2019_11_11_16_53_00_313 1573512780313 18826 18756 174 86.4063  
2019_11_11_16_53_00_320 1573512780320 18833 18763 670 329.833  
2019_11_11_16_53_00_359 1573512780359 18872 18802 211 104.314  
2019_11_11_16_53_00_363 1573512780363 18876 18806 95 48.3064  
2019_11_11_16_53_00_377 1573512780377 18890 18820 240 118.378  
2019_11_11_16_53_00_390 1573512780390 18903 18833 272 133.926  
2019_11_11_16_53_00_413 1573512780413 18926 18856 369 181.24  
2019_11_11_16_53_00_417 1573512780417 18930 18860 221 109.161  
2019_11_11_16_53_00_485 1573512780485 18998 18927 3137 1648.66  
2019_11_11_16_53_00_487 1573512780487 19000 18929 161 80.124  
2019_11_11_16_53_00_516 1573512780516 19029 18958 263 129.55  
2019_11_11_16_53_00_535 1573512780535 19048 18977 536 263.351  
2019_11_11_16_53_00_557 1573512780557 19070 18999 98 49.7499  
2019_11_11_16_53_00_573 1573512780573 19086 19015 192 95.1131  
2019_11_11_16_53_00_582 1573512780582 19095 19024 1604 807.969  
2019_11_11_16_53_00_603 1573512780603 19116 19045 349 171.462  
2019_11_11_16_53_00_614 1573512780614 19127 19056 196 97.0493  
2019_11_11_16_53_00_624 1573512780624 19137 19066 158 78.675  
2019_11_11_16_53_00_634 1573512780634 19147 19076 381 187.113  
2019_11_11_16_53_00_903 1573512780903 19416 19345 342 168.042  
2019_11_11_16_53_00_904 1573512780904 19417 19346 161 80.124  
2019_11_11_16_53_00_905 1573512780905 19418 19347 338 166.089  
2019_11_11_16_53_00_905 1573512780905 19418 19347 471 231.294  
2019_11_11_16_53_00_905 1573512780905 19418 19347 320 157.305  
2019_11_11_16_53_00_905 1573512780905 19418 19347 174 86.4063  
2019_11_11_16_53_00_906 1573512780906 19419 19347 403 197.891  
2019_11_11_16_53_00_906 1573512780906 19419 19347 497 244.102  
2019_11_11_16_53_00_906 1573512780906 19419 19347 419 205.738  
2019_11_11_16_53_00_906 1573512780906 19419 19347 1192 593.877  
2019_11_11_16_53_00_906 1573512780906 19419 19347 313 153.891  
2019_11_11_16_53_00_906 1573512780906 19419 19347 336 165.112  
2019_11_11_16_53_00_906 1573512780906 19419 19347 970 480.597  
2019_11_11_16_53_00_906 1573512780906 19419 19347 638 313.908  
2019_11_11_16_53_00_907 1573512780907 19420 19348 323 158.768  
2019_11_11_16_53_00_907 1573512780907 19420 19348 70 36.2879  
2019_11_11_16_53_00_907 1573512780907 19420 19348 283 139.278  
2019_11_11_16_53_00_907 1573512780907 19420 19348 267 131.495  
2019_11_11_16_53_00_907 1573512780907 19420 19348 1235 615.986  
2019_11_11_16_53_00_907 1573512780907 19420 19348 211 104.314  
2019_11_11_16_53_00_910 1573512780910 19423 19351 656 322.862  
2019_11_11_16_53_00_923 1573512780923 19436 19364 377 185.155  
2019_11_11_16_53_00_926 1573512780926 19439 19367 127 63.717  
2019_11_11_16_53_00_978 1573512780978 19491 19418 234 115.466  
2019_11_11_16_53_00_985 1573512780985 19498 19425 262 129.064  
2019_11_11_16_53_00_987 1573512780987 19500 19427 291 143.172  
2019_11_11_16_53_00_991 1573512780991 19504 19431 362 177.817  
2019_11_11_16_53_00_993 1573512780993 19506 19433 176 87.3733  
2019_11_11_16_53_00_994 1573512780994 19507 19434 131 65.6455  
2019_11_11_16_53_01_024 1573512781024 19537 19464 172 85.4395  
2019_11_11_16_53_01_079 1573512781079 19592 19519 274 134.899  
2019_11_11_16_53_01_098 1573512781098 19611 19538 379 186.134  
2019_11_11_16_53_01_104 1573512781104 19617 19544 4095 2209.31  
2019_11_11_16_53_01_110 1573512781110 19623 19550 239 117.893  
2019_11_11_16_53_01_136 1573512781136 19649 19576 80 41.0931  
2019_11_11_16_53_01_164 1573512781164 19677 19604 241 118.864  
2019_11_11_16_53_01_183 1573512781183 19696 19623 435 213.593  
2019_11_11_16_53_01_186 1573512781186 19699 19626 143 71.4337  
2019_11_11_16_53_01_194 1573512781194 19707 19634 4095 2209.31  
2019_11_11_16_53_01_239 1573512781239 19752 19679 282 138.791  
2019_11_11_16_53_01_240 1573512781240 19753 19679 243 119.834  
2019_11_11_16_53_01_285 1573512781285 19798 19724 1269 633.507  
2019_11_11_16_53_01_307 1573512781307 19820 19746 619 304.467  
2019_11_11_16_53_01_319 1573512781319 19832 19758 247 121.777  
2019_11_11_16_53_01_337 1573512781337 19850 19776 655 322.364  
2019_11_11_16_53_01_412 1573512781412 19925 19851 124 62.271  
2019_11_11_16_53_01_413 1573512781413 19926 19852 1218 607.239  
2019_11_11_16_53_01_415 1573512781415 19928 19854 1870 948.86  
2019_11_11_16_53_01_431 1573512781431 19944 19870 204 100.923  
2019_11_11_16_53_01_489 1573512781489 20002 19928 161 80.124  
2019_11_11_16_53_01_497 1573512781497 20010 19936 698 343.792  
2019_11_11_16_53_01_525 1573512781525 20038 19964 570 280.169  
2019_11_11_16_53_01_532 1573512781532 20045 19971 264 130.036  
2019_11_11_16_53_01_533 1573512781533 20046 19972 197 97.5334  
2019_11_11_16_53_01_539 1573512781539 20052 19978 243 119.834  
2019_11_11_16_53_01_554 1573512781554 20067 19993 373 183.197  
2019_11_11_16_53_01_582 1573512781582 20095 20021 575 282.645  
2019_11_11_16_53_01_583 1573512781583 20096 20022 536 263.351  
2019_11_11_16_53_01_598 1573512781598 20111 20036 139 69.5038  
2019_11_11_16_53_01_599 1573512781599 20112 20037 378 185.644  
2019_11_11_16_53_01_608 1573512781608 20121 20046 229 113.041  
2019_11_11_16_53_01_613 1573512781613 20126 20051 137 68.5391  
2019_11_11_16_53_01_623 1573512781623 20136 20061 234 115.466  
2019_11_11_16_53_01_651 1573512781651 20164 20089 163 81.0902  
2019_11_11_16_53_01_665 1573512781665 20178 20103 342 168.042  
2019_11_11_16_53_01_688 1573512781688 20201 20126 271 133.44  
2019_11_11_16_53_01_723 1573512781723 20236 20161 226 111.585  
2019_11_11_16_53_01_726 1573512781726 20239 20164 345 169.508  
2019_11_11_16_53_01_728 1573512781728 20241 20166 263 129.55  
2019_11_11_16_53_01_739 1573512781739 20252 20177 419 205.738  
2019_11_11_16_53_01_746 1573512781746 20259 20184 275 135.385  
2019_11_11_16_53_01_747 1573512781747 20260 20185 1637 825.334  
2019_11_11_16_53_01_754 1573512781754 20267 20192 333 163.648  
2019_11_11_16_53_01_766 1573512781766 20279 20204 802 395.841  
2019_11_11_16_53_01_776 1573512781776 20289 20214 652 320.872  
2019_11_11_16_53_01_778 1573512781778 20291 20215 603 296.526  
2019_11_11_16_53_01_787 1573512781787 20300 20224 2194 1123.3  
2019_11_11_16_53_01_793 1573512781793 20306 20230 1140 567.212  
2019_11_11_16_53_01_798 1573512781798 20311 20235 361 177.328  
2019_11_11_16_53_01_810 1573512781810 20323 20247 306 150.479  
2019_11_11_16_53_01_818 1573512781818 20331 20255 371 182.219  
2019_11_11_16_53_01_835 1573512781835 20348 20272 129 64.6812  
2019_11_11_16_53_01_880 1573512781880 20393 20317 554 272.251  
2019_11_11_16_53_01_899 1573512781899 20412 20336 618 303.971  
2019_11_11_16_53_01_930 1573512781930 20443 20367 298 146.581  
2019_11_11_16_53_01_936 1573512781936 20449 20373 584 287.104  
2019_11_11_16_53_01_945 1573512781945 20458 20382 241 118.864  
