1573507431790 2019_11_11_15_23_51_790 2.734449 0.478300  0.000014786
2019_11_11_15_24_06_042 1573507446042 14252 14199 1978 1006.66  
2019_11_11_15_24_06_049 1573507446049 14259 14206 119 59.8615  
2019_11_11_15_24_06_054 1573507446054 14264 14211 397 194.95  
2019_11_11_15_24_06_069 1573507446069 14279 14226 218 107.707  
2019_11_11_15_24_06_076 1573507446076 14286 14233 170 84.4728  
2019_11_11_15_24_06_092 1573507446092 14302 14249 478 234.74  
2019_11_11_15_24_06_096 1573507446096 14306 14253 164 81.5733  
2019_11_11_15_24_06_106 1573507446106 14316 14263 487 239.173  
2019_11_11_15_24_06_107 1573507446107 14317 14264 415 203.775  
2019_11_11_15_24_06_162 1573507446162 14372 14319 555 272.745  
2019_11_11_15_24_06_163 1573507446163 14373 14319 310 152.428  
2019_11_11_15_24_06_185 1573507446185 14395 14341 216 106.737  
2019_11_11_15_24_06_197 1573507446197 14407 14353 1923 977.182  
2019_11_11_15_24_06_200 1573507446200 14410 14356 104 52.6376  
2019_11_11_15_24_06_214 1573507446214 14424 14370 933 461.859  
2019_11_11_15_24_06_230 1573507446230 14440 14386 327 160.72  
2019_11_11_15_24_06_239 1573507446239 14449 14395 479 235.233  
2019_11_11_15_24_06_249 1573507446249 14459 14405 118 59.3797  
2019_11_11_15_24_06_280 1573507446280 14490 14436 272 133.926  
2019_11_11_15_24_06_282 1573507446282 14492 14438 997 494.297  
2019_11_11_15_24_06_318 1573507446318 14528 14474 702 345.788  
2019_11_11_15_24_06_321 1573507446321 14531 14477 267 131.495  
2019_11_11_15_24_06_332 1573507446332 14542 14488 82 42.0545  
2019_11_11_15_24_06_340 1573507446340 14550 14496 236 116.437  
2019_11_11_15_24_06_348 1573507446348 14558 14504 751 370.277  
2019_11_11_15_24_06_385 1573507446385 14595 14541 234 115.466  
2019_11_11_15_24_06_404 1573507446404 14614 14560 176 87.3733  
2019_11_11_15_24_06_406 1573507446406 14616 14561 469 230.309  
2019_11_11_15_24_06_441 1573507446441 14651 14596 637 313.411  
2019_11_11_15_24_06_460 1573507446460 14670 14615 502 246.567  
2019_11_11_15_24_06_483 1573507446483 14693 14638 1034 513.105  
2019_11_11_15_24_06_491 1573507446491 14701 14646 1276 637.119  
2019_11_11_15_24_06_500 1573507446500 14710 14655 392 192.5  
2019_11_11_15_24_06_530 1573507446530 14740 14685 221 109.161  
2019_11_11_15_24_06_532 1573507446532 14742 14687 137 68.5391  
2019_11_11_15_24_06_533 1573507446533 14743 14688 268 131.981  
2019_11_11_15_24_06_564 1573507446564 14774 14719 145 72.3988  
2019_11_11_15_24_06_572 1573507446572 14782 14727 309 151.941  
2019_11_11_15_24_06_592 1573507446592 14802 14747 967 479.076  
2019_11_11_15_24_06_596 1573507446596 14806 14751 482 236.71  
2019_11_11_15_24_06_597 1573507446597 14807 14752 207 102.376  
2019_11_11_15_24_06_600 1573507446600 14810 14755 364 178.795  
2019_11_11_15_24_06_619 1573507446619 14829 14774 109 55.0448  
2019_11_11_15_24_06_628 1573507446628 14838 14783 210 103.829  
2019_11_11_15_24_06_640 1573507446640 14850 14795 904 447.201  
2019_11_11_15_24_06_669 1573507446669 14879 14823 401 196.91  
2019_11_11_15_24_06_684 1573507446684 14894 14838 125 62.753  
2019_11_11_15_24_06_724 1573507446724 14934 14878 341 167.554  
2019_11_11_15_24_06_737 1573507446737 14947 14891 289 142.198  
2019_11_11_15_24_06_764 1573507446764 14974 14918 176 87.3733  
2019_11_11_15_24_06_770 1573507446770 14980 14924 4095 2209.31  
2019_11_11_15_24_06_829 1573507446829 15039 14983 2026 1032.46  
2019_11_11_15_24_06_846 1573507446846 15056 15000 221 109.161  
2019_11_11_15_24_06_897 1573507446897 15107 15051 171 84.9561  
2019_11_11_15_24_06_901 1573507446901 15111 15055 776 382.799  
2019_11_11_15_24_06_911 1573507446911 15121 15065 4026 2168.03  
2019_11_11_15_24_06_962 1573507446962 15172 15116 621 305.461  
2019_11_11_15_24_06_966 1573507446966 15176 15120 250 123.234  
2019_11_11_15_24_07_007 1573507447007 15217 15161 73 37.7291  
2019_11_11_15_24_07_013 1573507447013 15223 15167 379 186.134  
2019_11_11_15_24_07_027 1573507447027 15237 15181 263 129.55  
2019_11_11_15_24_07_028 1573507447028 15238 15182 166 82.5397  
2019_11_11_15_24_07_037 1573507447037 15247 15190 136 68.0567  
2019_11_11_15_24_07_040 1573507447040 15250 15193 4095 2209.31  
2019_11_11_15_24_07_047 1573507447047 15257 15200 392 192.5  
2019_11_11_15_24_07_058 1573507447058 15268 15211 576 283.141  
2019_11_11_15_24_07_067 1573507447067 15277 15220 379 186.134  
2019_11_11_15_24_07_098 1573507447098 15308 15251 248 122.262  
2019_11_11_15_24_07_106 1573507447106 15316 15259 120 60.3434  
2019_11_11_15_24_07_154 1573507447154 15364 15307 727 358.273  
2019_11_11_15_24_07_155 1573507447155 15365 15308 1804 913.706  
2019_11_11_15_24_07_157 1573507447157 15367 15310 2507 1294.76  
2019_11_11_15_24_07_167 1573507447167 15377 15320 407 199.852  
2019_11_11_15_24_07_171 1573507447171 15381 15324 643 316.394  
2019_11_11_15_24_07_178 1573507447178 15388 15331 150 74.8121  
2019_11_11_15_24_07_181 1573507447181 15391 15334 726 357.773  
2019_11_11_15_24_07_216 1573507447216 15426 15369 323 158.768  
2019_11_11_15_24_07_223 1573507447223 15433 15376 215 106.252  
2019_11_11_15_24_07_241 1573507447241 15451 15394 330 162.184  
2019_11_11_15_24_07_247 1573507447247 15457 15399 344 169.019  
2019_11_11_15_24_07_256 1573507447256 15466 15408 271 133.44  
2019_11_11_15_24_07_262 1573507447262 15472 15414 403 197.891  
2019_11_11_15_24_07_264 1573507447264 15474 15416 244 120.32  
2019_11_11_15_24_07_325 1573507447325 15535 15477 2074 1058.33  
2019_11_11_15_24_07_342 1573507447342 15552 15494 411 201.813  
2019_11_11_15_24_07_345 1573507447345 15555 15497 2015 1026.54  
2019_11_11_15_24_07_346 1573507447346 15556 15498 120 60.3434  
2019_11_11_15_24_07_381 1573507447381 15591 15533 205 101.407  
2019_11_11_15_24_07_405 1573507447405 15615 15557 166 82.5397  
2019_11_11_15_24_07_417 1573507447417 15627 15569 550 270.272  
2019_11_11_15_24_07_422 1573507447422 15632 15574 147 73.3641  
2019_11_11_15_24_07_426 1573507447426 15636 15578 211 104.314  
2019_11_11_15_24_07_429 1573507447429 15639 15581 237 116.922  
2019_11_11_15_24_07_442 1573507447442 15652 15594 477 234.248  
2019_11_11_15_24_07_459 1573507447459 15669 15611 350 171.951  
2019_11_11_15_24_07_479 1573507447479 15689 15631 199 98.5017  
2019_11_11_15_24_07_487 1573507447487 15697 15638 449 220.472  
2019_11_11_15_24_07_501 1573507447501 15711 15652 1077 535.014  
2019_11_11_15_24_07_539 1573507447539 15749 15690 653 321.369  
2019_11_11_15_24_07_556 1573507447556 15766 15707 153 76.2605  
2019_11_11_15_24_07_557 1573507447557 15767 15708 221 109.161  
2019_11_11_15_24_07_569 1573507447569 15779 15720 602 296.029  
2019_11_11_15_24_07_597 1573507447597 15807 15748 247 121.777  
2019_11_11_15_24_07_625 1573507447625 15835 15776 275 135.385  
2019_11_11_15_24_07_672 1573507447672 15882 15823 858 424.001  
2019_11_11_15_24_07_676 1573507447676 15886 15827 242 119.349  
2019_11_11_15_24_07_700 1573507447700 15910 15851 394 193.48  
2019_11_11_15_24_07_704 1573507447704 15914 15855 377 185.155  
2019_11_11_15_24_07_965 1573507447965 16175 16116 234 115.466  
2019_11_11_15_24_07_966 1573507447966 16176 16117 203 100.439  
2019_11_11_15_24_07_967 1573507447967 16177 16118 756 372.78  
2019_11_11_15_24_07_967 1573507447967 16177 16118 2721 1413.66  
2019_11_11_15_24_07_967 1573507447967 16177 16118 402 197.4  
2019_11_11_15_24_07_967 1573507447967 16177 16117 2801 1458.46  
2019_11_11_15_24_07_968 1573507447968 16178 16118 392 192.5  
2019_11_11_15_24_07_968 1573507447968 16178 16118 269 132.467  
2019_11_11_15_24_07_968 1573507447968 16178 16118 1832 928.604  
2019_11_11_15_24_07_968 1573507447968 16178 16118 216 106.737  
2019_11_11_15_24_07_968 1573507447968 16178 16118 1494 750.317  
2019_11_11_15_24_07_968 1573507447968 16178 16118 240 118.378  
2019_11_11_15_24_07_968 1573507447968 16178 16118 245 120.805  
2019_11_11_15_24_07_968 1573507447968 16178 16118 236 116.437  
2019_11_11_15_24_07_985 1573507447985 16195 16135 624 306.951  
2019_11_11_15_24_08_027 1573507448027 16237 16177 283 139.278  
2019_11_11_15_24_08_050 1573507448050 16260 16200 371 182.219  
2019_11_11_15_24_08_096 1573507448096 16306 16246 247 121.777  
2019_11_11_15_24_08_101 1573507448101 16311 16251 382 187.603  
2019_11_11_15_24_08_115 1573507448115 16325 16265 99 50.2311  
2019_11_11_15_24_08_124 1573507448124 16334 16274 118 59.3797  
2019_11_11_15_24_08_126 1573507448126 16336 16276 365 179.284  
2019_11_11_15_24_08_145 1573507448145 16355 16295 1663 839.038  
2019_11_11_15_24_08_156 1573507448156 16366 16305 392 192.5  
2019_11_11_15_24_08_158 1573507448158 16368 16307 282 138.791  
2019_11_11_15_24_08_177 1573507448177 16387 16326 112 56.4895  
2019_11_11_15_24_08_195 1573507448195 16405 16344 148 73.8467  
2019_11_11_15_24_08_204 1573507448204 16414 16353 374 183.687  
2019_11_11_15_24_08_231 1573507448231 16441 16380 293 144.146  
2019_11_11_15_24_08_235 1573507448235 16445 16384 663 326.347  
2019_11_11_15_24_08_241 1573507448241 16451 16390 781 385.305  
2019_11_11_15_24_08_245 1573507448245 16455 16394 4095 2209.31  
2019_11_11_15_24_08_252 1573507448252 16462 16401 652 320.872  
2019_11_11_15_24_08_277 1573507448277 16487 16426 189 93.6613  
2019_11_11_15_24_08_293 1573507448293 16503 16442 450 220.964  
2019_11_11_15_24_08_305 1573507448305 16515 16454 120 60.3434  
2019_11_11_15_24_08_309 1573507448309 16519 16458 635 312.417  
2019_11_11_15_24_08_318 1573507448318 16528 16467 484 237.695  
2019_11_11_15_24_08_343 1573507448343 16553 16492 656 322.862  
2019_11_11_15_24_08_352 1573507448352 16562 16501 813 401.365  
2019_11_11_15_24_08_386 1573507448386 16596 16534 571 280.664  
2019_11_11_15_24_08_400 1573507448400 16610 16548 142 70.9512  
2019_11_11_15_24_08_401 1573507448401 16611 16549 536 263.351  
2019_11_11_15_24_08_402 1573507448402 16612 16550 1172 583.611  
2019_11_11_15_24_08_438 1573507448438 16648 16586 477 234.248  
2019_11_11_15_24_08_474 1573507448474 16684 16622 295 145.12  
2019_11_11_15_24_08_487 1573507448487 16697 16635 307 150.966  
2019_11_11_15_24_08_490 1573507448490 16700 16638 139 69.5038  
2019_11_11_15_24_08_497 1573507448497 16707 16645 139 69.5038  
2019_11_11_15_24_08_511 1573507448511 16721 16659 752 370.777  
2019_11_11_15_24_08_515 1573507448515 16725 16663 261 128.578  
2019_11_11_15_24_08_527 1573507448527 16737 16675 663 326.347  
2019_11_11_15_24_08_538 1573507448538 16748 16686 418 205.247  
2019_11_11_15_24_08_560 1573507448560 16770 16708 148 73.8467  
2019_11_11_15_24_08_577 1573507448577 16787 16725 299 147.068  
2019_11_11_15_24_08_595 1573507448595 16805 16743 148 73.8467  
2019_11_11_15_24_08_607 1573507448607 16817 16755 577 283.636  
2019_11_11_15_24_08_611 1573507448611 16821 16758 322 158.28  
2019_11_11_15_24_08_614 1573507448614 16824 16761 376 184.666  
2019_11_11_15_24_08_616 1573507448616 16826 16763 138 69.0214  
2019_11_11_15_24_08_696 1573507448696 16906 16843 4095 2209.31  
2019_11_11_15_24_08_709 1573507448709 16919 16856 647 318.384  
2019_11_11_15_24_08_722 1573507448722 16932 16869 136 68.0567  
2019_11_11_15_24_08_737 1573507448737 16947 16884 366 179.773  
2019_11_11_15_24_08_744 1573507448744 16954 16891 2916 1523.18  
2019_11_11_15_24_08_750 1573507448750 16960 16897 587 288.591  
2019_11_11_15_24_08_754 1573507448754 16964 16901 241 118.864  
2019_11_11_15_24_08_774 1573507448774 16984 16921 160 79.641  
2019_11_11_15_24_08_802 1573507448802 17012 16949 364 178.795  
2019_11_11_15_24_08_827 1573507448827 17037 16974 294 144.633  
2019_11_11_15_24_08_829 1573507448829 17039 16976 2281 1170.67  
2019_11_11_15_24_08_858 1573507448858 17068 17005 77 39.6512  
2019_11_11_15_24_08_863 1573507448863 17073 17010 211 104.314  
2019_11_11_15_24_08_880 1573507448880 17090 17027 85 43.4968  
2019_11_11_15_24_08_895 1573507448895 17105 17041 528 259.399  
2019_11_11_15_24_08_943 1573507448943 17153 17089 275 135.385  
2019_11_11_15_24_08_980 1573507448980 17190 17126 165 82.0565  
2019_11_11_15_24_08_996 1573507448996 17206 17142 90 45.9012  
2019_11_11_15_24_09_000 1573507449000 17210 17146 299 147.068  
2019_11_11_15_24_09_007 1573507449007 17217 17153 1783 902.548  
2019_11_11_15_24_09_010 1573507449010 17220 17156 849 419.469  
2019_11_11_15_24_09_025 1573507449025 17235 17171 539 264.834  
2019_11_11_15_24_09_051 1573507449051 17261 17197 954 472.489  
2019_11_11_15_24_09_063 1573507449063 17273 17209 852 420.979  
2019_11_11_15_24_09_072 1573507449072 17282 17218 65 33.8864  
2019_11_11_15_24_09_074 1573507449074 17284 17220 488 239.666  
2019_11_11_15_24_09_087 1573507449087 17297 17233 238 117.407  
2019_11_11_15_24_09_090 1573507449090 17300 17236 215 106.252  
2019_11_11_15_24_09_092 1573507449092 17302 17238 248 122.262  
2019_11_11_15_24_09_093 1573507449093 17303 17239 295 145.12  
2019_11_11_15_24_09_111 1573507449111 17321 17257 250 123.234  
2019_11_11_15_24_09_120 1573507449120 17330 17265 241 118.864  
2019_11_11_15_24_09_122 1573507449122 17332 17267 272 133.926  
2019_11_11_15_24_09_132 1573507449132 17342 17277 200 98.9859  
2019_11_11_15_24_09_169 1573507449169 17379 17314 147 73.3641  
2019_11_11_15_24_09_180 1573507449180 17390 17325 254 125.177  
2019_11_11_15_24_09_186 1573507449186 17396 17331 246 121.291  
2019_11_11_15_24_09_190 1573507449190 17400 17335 1247 622.166  
2019_11_11_15_24_09_215 1573507449215 17425 17360 337 165.601  
2019_11_11_15_24_09_216 1573507449216 17426 17361 269 132.467  
2019_11_11_15_24_09_225 1573507449225 17435 17370 305 149.991  
2019_11_11_15_24_09_252 1573507449252 17462 17397 179 88.8239  
2019_11_11_15_24_09_258 1573507449258 17468 17403 367 180.262  
2019_11_11_15_24_09_285 1573507449285 17495 17430 1263 630.413  
2019_11_11_15_24_09_290 1573507449290 17500 17435 181 89.7911  
2019_11_11_15_24_09_301 1573507449301 17511 17446 1660 837.456  
2019_11_11_15_24_09_395 1573507449395 17605 17540 196 97.0493  
2019_11_11_15_24_09_398 1573507449398 17608 17543 269 132.467  
2019_11_11_15_24_09_410 1573507449410 17620 17555 339 166.577  
2019_11_11_15_24_09_421 1573507449421 17631 17565 364 178.795  
2019_11_11_15_24_09_425 1573507449425 17635 17569 490 240.651  
2019_11_11_15_24_09_434 1573507449434 17644 17578 248 122.262  
2019_11_11_15_24_09_440 1573507449440 17650 17584 236 116.437  
2019_11_11_15_24_09_477 1573507449477 17687 17621 392 192.5  
2019_11_11_15_24_09_498 1573507449498 17708 17642 288 141.711  
2019_11_11_15_24_09_513 1573507449513 17723 17657 796 392.83  
2019_11_11_15_24_09_531 1573507449531 17741 17675 2391 1230.88  
2019_11_11_15_24_09_542 1573507449542 17752 17686 582 286.113  
2019_11_11_15_24_09_597 1573507449597 17807 17741 212 104.799  
2019_11_11_15_24_09_598 1573507449598 17808 17742 1521 764.435  
2019_11_11_15_24_09_601 1573507449601 17811 17745 219 108.191  
2019_11_11_15_24_09_603 1573507449603 17813 17747 130 65.1633  
2019_11_11_15_24_09_614 1573507449614 17824 17758 723 356.274  
2019_11_11_15_24_09_619 1573507449619 17829 17763 280 137.818  
2019_11_11_15_24_09_624 1573507449624 17834 17768 402 197.4  
2019_11_11_15_24_09_642 1573507449642 17852 17786 306 150.479  
2019_11_11_15_24_09_685 1573507449685 17895 17828 201 99.4701  
2019_11_11_15_24_09_705 1573507449705 17915 17848 186 92.2098  
2019_11_11_15_24_09_725 1573507449725 17935 17868 201 99.4701  
2019_11_11_15_24_09_748 1573507449748 17958 17891 407 199.852  
2019_11_11_15_24_09_755 1573507449755 17965 17898 360 176.839  
2019_11_11_15_24_09_765 1573507449765 17975 17908 2256 1157.03  
2019_11_11_15_24_09_766 1573507449766 17976 17909 241 118.864  
2019_11_11_15_24_09_769 1573507449769 17979 17912 538 264.339  
2019_11_11_15_24_09_777 1573507449777 17987 17920 159 79.1579  
2019_11_11_15_24_09_778 1573507449778 17988 17921 4095 2209.31  
2019_11_11_15_24_09_801 1573507449801 18011 17944 1010 500.9  
2019_11_11_15_24_09_805 1573507449805 18015 17948 531 260.881  
2019_11_11_15_24_09_810 1573507449810 18020 17953 887 438.619  
2019_11_11_15_24_09_847 1573507449847 18057 17990 463 227.357  
2019_11_11_15_24_09_849 1573507449849 18059 17992 957 474.009  
2019_11_11_15_24_09_883 1573507449883 18093 18026 115 57.9345  
2019_11_11_15_24_09_892 1573507449892 18102 18035 4095 2209.31  
2019_11_11_15_24_09_893 1573507449893 18103 18035 354 173.906  
2019_11_11_15_24_09_907 1573507449907 18117 18049 1409 706.013  
2019_11_11_15_24_09_923 1573507449923 18133 18065 141 70.4687  
2019_11_11_15_24_09_941 1573507449941 18151 18083 452 221.947  
2019_11_11_15_24_09_948 1573507449948 18158 18090 234 115.466  
2019_11_11_15_24_09_952 1573507449952 18162 18094 667 328.339  
2019_11_11_15_24_09_958 1573507449958 18168 18100 274 134.899  
2019_11_11_15_24_10_006 1573507450006 18216 18148 536 263.351  
2019_11_11_15_24_10_007 1573507450007 18217 18149 278 136.845  
2019_11_11_15_24_10_012 1573507450012 18222 18154 192 95.1131  
2019_11_11_15_24_10_051 1573507450051 18261 18193 170 84.4728  
2019_11_11_15_24_10_068 1573507450068 18278 18210 555 272.745  
2019_11_11_15_24_10_074 1573507450074 18284 18216 121 60.8252  
2019_11_11_15_24_10_090 1573507450090 18300 18232 284 139.764  
2019_11_11_15_24_10_099 1573507450099 18309 18241 332 163.16  
2019_11_11_15_24_10_112 1573507450112 18322 18254 1316 657.784  
2019_11_11_15_24_10_135 1573507450135 18345 18277 1211 603.639  
2019_11_11_15_24_10_137 1573507450137 18347 18278 177 87.8568  
2019_11_11_15_24_10_210 1573507450210 18420 18351 186 92.2098  
2019_11_11_15_24_10_234 1573507450234 18444 18375 254 125.177  
2019_11_11_15_24_10_267 1573507450267 18477 18408 167 83.0229  
2019_11_11_15_24_10_271 1573507450271 18481 18412 151 75.2949  
2019_11_11_15_24_10_280 1573507450280 18490 18421 242 119.349  
2019_11_11_15_24_10_300 1573507450300 18510 18441 123 61.789  
2019_11_11_15_24_10_308 1573507450308 18518 18449 123 61.789  
2019_11_11_15_24_10_364 1573507450364 18574 18505 104 52.6376  
2019_11_11_15_24_10_393 1573507450393 18603 18534 374 183.687  
2019_11_11_15_24_10_475 1573507450475 18685 18616 406 199.361  
2019_11_11_15_24_10_479 1573507450479 18689 18620 165 82.0565  
2019_11_11_15_24_10_490 1573507450490 18700 18631 267 131.495  
2019_11_11_15_24_10_517 1573507450517 18727 18658 209 103.345  
2019_11_11_15_24_10_518 1573507450518 18728 18659 207 102.376  
2019_11_11_15_24_10_590 1573507450590 18800 18731 160 79.641  
2019_11_11_15_24_10_601 1573507450601 18811 18742 163 81.0902  
2019_11_11_15_24_10_609 1573507450609 18819 18749 131 65.6455  
2019_11_11_15_24_10_618 1573507450618 18828 18758 104 52.6376  
2019_11_11_15_24_10_625 1573507450625 18835 18765 178 88.3403  
2019_11_11_15_24_10_643 1573507450643 18853 18783 144 71.9162  
2019_11_11_15_24_10_667 1573507450667 18877 18807 158 78.675  
2019_11_11_15_24_10_724 1573507450724 18934 18864 171 84.9561  
2019_11_11_15_24_10_738 1573507450738 18948 18878 1952 992.714  
2019_11_11_15_24_10_747 1573507450747 18957 18887 238 117.407  
2019_11_11_15_24_10_748 1573507450748 18958 18888 219 108.191  
2019_11_11_15_24_10_777 1573507450777 18987 18917 411 201.813  
2019_11_11_15_24_10_786 1573507450786 18996 18926 184 91.2422  
2019_11_11_15_24_10_802 1573507450802 19012 18942 194 96.0811  
2019_11_11_15_24_10_841 1573507450841 19051 18981 217 107.222  
2019_11_11_15_24_10_875 1573507450875 19085 19015 241 118.864  
2019_11_11_15_24_10_906 1573507450906 19116 19046 1623 817.963  
2019_11_11_15_24_10_949 1573507450949 19159 19089 1251 624.227  
2019_11_11_15_24_10_954 1573507450954 19164 19094 481 236.218  
2019_11_11_15_24_10_960 1573507450960 19170 19100 615 302.481  
2019_11_11_15_24_10_990 1573507450990 19200 19129 242 119.349  
2019_11_11_15_24_11_006 1573507451006 19216 19145 155 77.2262  
2019_11_11_15_24_11_007 1573507451007 19217 19146 278 136.845  
2019_11_11_15_24_11_029 1573507451029 19239 19168 222 109.646  
2019_11_11_15_24_11_048 1573507451048 19258 19187 139 69.5038  
2019_11_11_15_24_11_054 1573507451054 19264 19193 386 189.561  
2019_11_11_15_24_11_066 1573507451066 19276 19205 327 160.72  
2019_11_11_15_24_11_067 1573507451067 19277 19206 380 186.624  
2019_11_11_15_24_11_075 1573507451075 19285 19214 276 135.872  
2019_11_11_15_24_11_087 1573507451087 19297 19226 239 117.893  
2019_11_11_15_24_11_088 1573507451088 19298 19227 293 144.146  
2019_11_11_15_24_11_102 1573507451102 19312 19241 468 229.817  
2019_11_11_15_24_11_137 1573507451137 19347 19276 129 64.6812  
2019_11_11_15_24_11_142 1573507451142 19352 19281 227 112.07  
2019_11_11_15_24_11_159 1573507451159 19369 19298 557 273.735  
2019_11_11_15_24_11_166 1573507451166 19376 19305 491 241.144  
2019_11_11_15_24_11_173 1573507451173 19383 19312 220 108.676  
2019_11_11_15_24_11_174 1573507451174 19384 19312 147 73.3641  
2019_11_11_15_24_11_185 1573507451185 19395 19323 795 392.328  
2019_11_11_15_24_11_195 1573507451195 19405 19333 330 162.184  
2019_11_11_15_24_11_200 1573507451200 19410 19338 411 201.813  
2019_11_11_15_24_11_202 1573507451202 19412 19340 232 114.496  
2019_11_11_15_24_11_214 1573507451214 19424 19352 374 183.687  
2019_11_11_15_24_11_233 1573507451233 19443 19371 234 115.466  
2019_11_11_15_24_11_234 1573507451234 19444 19372 425 208.683  
2019_11_11_15_24_11_262 1573507451262 19472 19400 202 99.9544  
2019_11_11_15_24_11_263 1573507451263 19473 19401 144 71.9162  
2019_11_11_15_24_11_289 1573507451289 19499 19427 434 213.102  
2019_11_11_15_24_11_324 1573507451324 19534 19462 461 226.373  
2019_11_11_15_24_11_377 1573507451377 19587 19515 159 79.1579  
2019_11_11_15_24_11_394 1573507451394 19604 19532 220 108.676  
2019_11_11_15_24_11_399 1573507451399 19609 19537 242 119.349  
2019_11_11_15_24_11_419 1573507451419 19629 19557 194 96.0811  
2019_11_11_15_24_11_467 1573507451467 19677 19605 235 115.951  
2019_11_11_15_24_11_475 1573507451475 19685 19612 346 169.996  
2019_11_11_15_24_11_478 1573507451478 19688 19615 132 66.1277  
2019_11_11_15_24_11_490 1573507451490 19700 19627 391 192.01  
2019_11_11_15_24_11_502 1573507451502 19712 19639 269 132.467  
2019_11_11_15_24_11_538 1573507451538 19748 19675 187 92.6936  
2019_11_11_15_24_11_539 1573507451539 19749 19676 211 104.314  
2019_11_11_15_24_11_540 1573507451540 19750 19677 353 173.417  
2019_11_11_15_24_11_553 1573507451553 19763 19690 422 207.21  
2019_11_11_15_24_11_569 1573507451569 19779 19706 143 71.4337  
2019_11_11_15_24_11_693 1573507451693 19903 19830 263 129.55  
2019_11_11_15_24_11_710 1573507451710 19920 19847 986 488.713  
2019_11_11_15_24_11_735 1573507451735 19945 19872 366 179.773  
2019_11_11_15_24_11_737 1573507451737 19947 19874 131 65.6455  
2019_11_11_15_24_11_756 1573507451756 19966 19893 450 220.964  
2019_11_11_15_24_11_785 1573507451785 19995 19922 176 87.3733  
2019_11_11_15_24_11_795 1573507451795 20005 19932 390 191.52  
2019_11_11_15_24_12_061 1573507452061 20271 20198 345 169.508  
2019_11_11_15_24_12_062 1573507452062 20272 20198 532 261.375  
2019_11_11_15_24_12_063 1573507452063 20273 20199 320 157.305  
2019_11_11_15_24_12_063 1573507452063 20273 20199 98 49.7499  
2019_11_11_15_24_12_063 1573507452063 20273 20199 426 209.173  
2019_11_11_15_24_12_063 1573507452063 20273 20199 463 227.357  
2019_11_11_15_24_12_064 1573507452064 20274 20200 204 100.923  
2019_11_11_15_24_12_064 1573507452064 20274 20200 423 207.701  
2019_11_11_15_24_12_064 1573507452064 20274 20200 1320 659.853  
2019_11_11_15_24_12_064 1573507452064 20274 20200 277 136.358  
2019_11_11_15_24_12_064 1573507452064 20274 20200 1205 600.555  
2019_11_11_15_24_12_064 1573507452064 20274 20200 601 295.533  
2019_11_11_15_24_12_064 1573507452064 20274 20200 448 219.98  
2019_11_11_15_24_12_064 1573507452064 20274 20200 369 181.24  
2019_11_11_15_24_12_064 1573507452064 20274 20200 143 71.4337  
2019_11_11_15_24_12_065 1573507452065 20275 20201 1247 622.166  
2019_11_11_15_24_12_065 1573507452065 20275 20201 80 41.0931  
2019_11_11_15_24_12_065 1573507452065 20275 20201 166 82.5397  
2019_11_11_15_24_12_065 1573507452065 20275 20201 366 179.773  
2019_11_11_15_24_12_065 1573507452065 20275 20200 165 82.0565  
2019_11_11_15_24_12_065 1573507452065 20275 20200 162 80.6071  
2019_11_11_15_24_12_065 1573507452065 20275 20200 208 102.861  
2019_11_11_15_24_12_065 1573507452065 20275 20200 159 79.1579  
2019_11_11_15_24_12_065 1573507452065 20275 20200 336 165.112  
2019_11_11_15_24_12_066 1573507452066 20276 20201 770 379.792  
2019_11_11_15_24_12_071 1573507452071 20281 20206 183 90.7585  
2019_11_11_15_24_12_072 1573507452072 20282 20207 248 122.262  
2019_11_11_15_24_12_116 1573507452116 20326 20251 271 133.44  
2019_11_11_15_24_12_127 1573507452127 20337 20262 223 110.131  
2019_11_11_15_24_12_128 1573507452128 20338 20263 292 143.659  
2019_11_11_15_24_12_133 1573507452133 20343 20268 87 44.4585  
2019_11_11_15_24_12_143 1573507452143 20353 20278 279 137.331  
2019_11_11_15_24_12_176 1573507452176 20386 20311 414 203.285  
2019_11_11_15_24_12_177 1573507452177 20387 20312 578 284.132  
2019_11_11_15_24_12_183 1573507452183 20393 20318 269 132.467  
2019_11_11_15_24_12_189 1573507452189 20399 20324 481 236.218  
2019_11_11_15_24_12_190 1573507452190 20400 20324 1399 700.815  
2019_11_11_15_24_12_197 1573507452197 20407 20331 326 160.232  
2019_11_11_15_24_12_205 1573507452205 20415 20339 449 220.472  
2019_11_11_15_24_12_231 1573507452231 20441 20365 344 169.019  
2019_11_11_15_24_12_237 1573507452237 20447 20371 445 218.506  
2019_11_11_15_24_12_241 1573507452241 20451 20375 1383 692.504  
2019_11_11_15_24_12_280 1573507452280 20490 20414 229 113.041  
2019_11_11_15_24_12_312 1573507452312 20522 20446 299 147.068  
2019_11_11_15_24_12_315 1573507452315 20525 20449 999 495.312  
2019_11_11_15_24_12_316 1573507452316 20526 20450 381 187.113  
2019_11_11_15_24_12_331 1573507452331 20541 20465 205 101.407  
2019_11_11_15_24_12_336 1573507452336 20546 20470 113 56.9711  
2019_11_11_15_24_12_338 1573507452338 20548 20472 641 315.4  
2019_11_11_15_24_12_368 1573507452368 20578 20502 496 243.609  
2019_11_11_15_24_12_381 1573507452381 20591 20515 381 187.113  
2019_11_11_15_24_12_382 1573507452382 20592 20516 275 135.385  
2019_11_11_15_24_12_392 1573507452392 20602 20526 1293 645.896  
