1573515913868 2019_11_11_17_45_13_868 2.734449 0.478300  0.000014786
2019_11_11_17_45_29_385 1573515929385 15517 15463 184 91.2422  
2019_11_11_17_45_29_392 1573515929392 15524 15470 173 85.9229  
2019_11_11_17_45_29_419 1573515929419 15551 15496 350 171.951  
2019_11_11_17_45_29_435 1573515929435 15567 15512 220 108.676  
2019_11_11_17_45_29_440 1573515929440 15572 15517 177 87.8568  
2019_11_11_17_45_29_445 1573515929445 15577 15522 1039 515.65  
2019_11_11_17_45_29_469 1573515929469 15601 15546 448 219.98  
2019_11_11_17_45_29_478 1573515929478 15610 15555 322 158.28  
2019_11_11_17_45_29_483 1573515929483 15615 15560 214 105.768  
2019_11_11_17_45_29_490 1573515929490 15622 15567 684 336.809  
2019_11_11_17_45_29_504 1573515929504 15636 15581 109 55.0448  
2019_11_11_17_45_29_508 1573515929508 15640 15585 272 133.926  
2019_11_11_17_45_29_509 1573515929509 15641 15586 390 191.52  
2019_11_11_17_45_29_522 1573515929522 15654 15599 175 86.8898  
2019_11_11_17_45_29_534 1573515929534 15666 15611 660 324.853  
2019_11_11_17_45_29_542 1573515929542 15674 15619 403 197.891  
2019_11_11_17_45_29_548 1573515929548 15680 15625 556 273.24  
2019_11_11_17_45_29_554 1573515929554 15686 15631 146 72.8814  
2019_11_11_17_45_29_576 1573515929576 15708 15653 142 70.9512  
2019_11_11_17_45_29_579 1573515929579 15711 15656 308 151.453  
2019_11_11_17_45_29_587 1573515929587 15719 15663 461 226.373  
2019_11_11_17_45_29_589 1573515929589 15721 15665 139 69.5038  
2019_11_11_17_45_29_607 1573515929607 15739 15683 432 212.119  
2019_11_11_17_45_29_620 1573515929620 15752 15696 145 72.3988  
2019_11_11_17_45_29_638 1573515929638 15770 15714 303 149.017  
2019_11_11_17_45_29_646 1573515929646 15778 15722 1887 957.935  
2019_11_11_17_45_29_678 1573515929678 15810 15754 244 120.32  
2019_11_11_17_45_29_679 1573515929679 15811 15755 2851 1486.55  
2019_11_11_17_45_29_681 1573515929681 15813 15757 160 79.641  
2019_11_11_17_45_29_699 1573515929699 15831 15775 114 57.4528  
2019_11_11_17_45_29_726 1573515929726 15858 15802 3663 1953.14  
2019_11_11_17_45_29_759 1573515929759 15891 15835 261 128.578  
2019_11_11_17_45_29_765 1573515929765 15897 15841 144 71.9162  
2019_11_11_17_45_29_771 1573515929771 15903 15847 317 155.841  
2019_11_11_17_45_29_778 1573515929778 15910 15854 283 139.278  
2019_11_11_17_45_29_792 1573515929792 15924 15868 254 125.177  
2019_11_11_17_45_29_802 1573515929802 15934 15878 216 106.737  
2019_11_11_17_45_29_827 1573515929827 15959 15902 185 91.726  
2019_11_11_17_45_29_833 1573515929833 15965 15908 266 131.008  
2019_11_11_17_45_29_903 1573515929903 16035 15978 406 199.361  
2019_11_11_17_45_29_922 1573515929922 16054 15997 177 87.8568  
2019_11_11_17_45_29_943 1573515929943 16075 16018 735 362.273  
2019_11_11_17_45_29_952 1573515929952 16084 16027 353 173.417  
2019_11_11_17_45_29_956 1573515929956 16088 16031 250 123.234  
2019_11_11_17_45_29_961 1573515929961 16093 16036 858 424.001  
2019_11_11_17_45_29_976 1573515929976 16108 16051 620 304.964  
2019_11_11_17_45_30_006 1573515930006 16138 16081 200 98.9859  
2019_11_11_17_45_30_027 1573515930027 16159 16102 346 169.996  
2019_11_11_17_45_30_031 1573515930031 16163 16106 193 95.5971  
2019_11_11_17_45_30_045 1573515930045 16177 16120 269 132.467  
2019_11_11_17_45_30_066 1573515930066 16198 16141 220 108.676  
2019_11_11_17_45_30_069 1573515930069 16201 16144 1122 558.001  
2019_11_11_17_45_30_077 1573515930077 16209 16152 593 291.566  
2019_11_11_17_45_30_079 1573515930079 16211 16154 423 207.701  
2019_11_11_17_45_30_092 1573515930092 16224 16166 724 356.774  
2019_11_11_17_45_30_115 1573515930115 16247 16189 915 452.758  
2019_11_11_17_45_30_121 1573515930121 16253 16195 223 110.131  
2019_11_11_17_45_30_148 1573515930148 16280 16222 225 111.1  
2019_11_11_17_45_30_149 1573515930149 16281 16223 183 90.7585  
2019_11_11_17_45_30_151 1573515930151 16283 16225 217 107.222  
2019_11_11_17_45_30_159 1573515930159 16291 16233 172 85.4395  
2019_11_11_17_45_30_187 1573515930187 16319 16261 655 322.364  
2019_11_11_17_45_30_203 1573515930203 16335 16277 295 145.12  
2019_11_11_17_45_30_233 1573515930233 16365 16307 173 85.9229  
2019_11_11_17_45_30_259 1573515930259 16391 16333 276 135.872  
2019_11_11_17_45_30_262 1573515930262 16394 16336 202 99.9544  
2019_11_11_17_45_30_267 1573515930267 16399 16341 617 303.474  
2019_11_11_17_45_30_289 1573515930289 16421 16363 128 64.1991  
2019_11_11_17_45_30_309 1573515930309 16441 16383 379 186.134  
2019_11_11_17_45_30_319 1573515930319 16451 16393 211 104.314  
2019_11_11_17_45_30_325 1573515930325 16457 16399 554 272.251  
2019_11_11_17_45_30_335 1573515930335 16467 16408 309 151.941  
2019_11_11_17_45_30_351 1573515930351 16483 16424 460 225.881  
2019_11_11_17_45_30_421 1573515930421 16553 16494 399 195.93  
2019_11_11_17_45_30_424 1573515930424 16556 16497 279 137.331  
2019_11_11_17_45_30_425 1573515930425 16557 16498 712 350.78  
2019_11_11_17_45_30_434 1573515930434 16566 16507 306 150.479  
2019_11_11_17_45_30_611 1573515930611 16743 16684 394 193.48  
2019_11_11_17_45_30_611 1573515930611 16743 16684 246 121.291  
2019_11_11_17_45_30_612 1573515930612 16744 16685 474 232.771  
2019_11_11_17_45_30_612 1573515930612 16744 16685 215 106.252  
2019_11_11_17_45_30_612 1573515930612 16744 16685 528 259.399  
2019_11_11_17_45_30_612 1573515930612 16744 16685 193 95.5971  
2019_11_11_17_45_30_613 1573515930613 16745 16686 122 61.3071  
2019_11_11_17_45_30_613 1573515930613 16745 16686 463 227.357  
2019_11_11_17_45_30_613 1573515930613 16745 16686 1182 588.743  
2019_11_11_17_45_30_613 1573515930613 16745 16686 94 47.8253  
2019_11_11_17_45_30_613 1573515930613 16745 16686 508 249.527  
2019_11_11_17_45_30_613 1573515930613 16745 16685 309 151.941  
2019_11_11_17_45_30_613 1573515930613 16745 16685 513 251.993  
2019_11_11_17_45_30_613 1573515930613 16745 16685 4095 2209.31  
2019_11_11_17_45_30_614 1573515930614 16746 16686 673 331.327  
2019_11_11_17_45_30_614 1573515930614 16746 16686 359 176.35  
2019_11_11_17_45_30_623 1573515930623 16755 16695 248 122.262  
2019_11_11_17_45_30_625 1573515930625 16757 16697 1066 529.404  
2019_11_11_17_45_30_628 1573515930628 16760 16700 1753 886.631  
2019_11_11_17_45_30_686 1573515930686 16818 16758 3243 1709.36  
2019_11_11_17_45_30_688 1573515930688 16820 16760 506 248.54  
2019_11_11_17_45_30_696 1573515930696 16828 16768 236 116.437  
2019_11_11_17_45_30_699 1573515930699 16831 16771 238 117.407  
2019_11_11_17_45_30_707 1573515930707 16839 16779 216 106.737  
2019_11_11_17_45_30_722 1573515930722 16854 16794 341 167.554  
2019_11_11_17_45_30_734 1573515930734 16866 16806 389 191.031  
2019_11_11_17_45_30_742 1573515930742 16874 16814 600 295.037  
2019_11_11_17_45_30_748 1573515930748 16880 16820 2639 1367.94  
2019_11_11_17_45_30_751 1573515930751 16883 16823 351 172.439  
2019_11_11_17_45_30_754 1573515930754 16886 16825 180 89.3075  
2019_11_11_17_45_30_756 1573515930756 16888 16827 4095 2209.31  
2019_11_11_17_45_30_779 1573515930779 16911 16850 1362 681.607  
2019_11_11_17_45_30_785 1573515930785 16917 16856 241 118.864  
2019_11_11_17_45_30_792 1573515930792 16924 16863 638 313.908  
2019_11_11_17_45_30_825 1573515930825 16957 16896 268 131.981  
2019_11_11_17_45_30_838 1573515930838 16970 16909 426 209.173  
2019_11_11_17_45_30_887 1573515930887 17019 16958 571 280.664  
2019_11_11_17_45_30_892 1573515930892 17024 16963 580 285.122  
2019_11_11_17_45_30_895 1573515930895 17027 16966 289 142.198  
2019_11_11_17_45_30_909 1573515930909 17041 16980 212 104.799  
2019_11_11_17_45_30_920 1573515930920 17052 16991 193 95.5971  
2019_11_11_17_45_30_923 1573515930923 17055 16994 582 286.113  
2019_11_11_17_45_30_954 1573515930954 17086 17025 138 69.0214  
2019_11_11_17_45_30_960 1573515930960 17092 17031 1171 583.099  
2019_11_11_17_45_30_961 1573515930961 17093 17032 178 88.3403  
2019_11_11_17_45_30_965 1573515930965 17097 17036 139 69.5038  
2019_11_11_17_45_30_966 1573515930966 17098 17036 125 62.753  
2019_11_11_17_45_30_977 1573515930977 17109 17047 410 201.323  
2019_11_11_17_45_30_997 1573515930997 17129 17067 95 48.3064  
2019_11_11_17_45_31_003 1573515931003 17135 17073 352 172.928  
2019_11_11_17_45_31_016 1573515931016 17148 17086 337 165.601  
2019_11_11_17_45_31_018 1573515931018 17150 17088 238 117.407  
2019_11_11_17_45_31_024 1573515931024 17156 17094 384 188.582  
2019_11_11_17_45_31_056 1573515931056 17188 17126 383 188.092  
2019_11_11_17_45_31_097 1573515931097 17229 17167 692 340.798  
2019_11_11_17_45_31_114 1573515931114 17246 17184 223 110.131  
2019_11_11_17_45_31_117 1573515931117 17249 17187 185 91.726  
2019_11_11_17_45_31_157 1573515931157 17289 17227 434 213.102  
2019_11_11_17_45_31_163 1573515931163 17295 17233 127 63.717  
2019_11_11_17_45_31_164 1573515931164 17296 17234 397 194.95  
2019_11_11_17_45_31_170 1573515931170 17302 17240 292 143.659  
2019_11_11_17_45_31_175 1573515931175 17307 17245 371 182.219  
2019_11_11_17_45_31_197 1573515931197 17329 17267 1432 717.98  
2019_11_11_17_45_31_209 1573515931209 17341 17278 273 134.412  
2019_11_11_17_45_31_255 1573515931255 17387 17324 283 139.278  
2019_11_11_17_45_31_257 1573515931257 17389 17326 635 312.417  
2019_11_11_17_45_31_259 1573515931259 17391 17328 260 128.092  
2019_11_11_17_45_31_266 1573515931266 17398 17335 181 89.7911  
2019_11_11_17_45_31_282 1573515931282 17414 17351 1717 867.565  
2019_11_11_17_45_31_309 1573515931309 17441 17378 635 312.417  
2019_11_11_17_45_31_316 1573515931316 17448 17385 497 244.102  
2019_11_11_17_45_31_364 1573515931364 17496 17433 149 74.3294  
2019_11_11_17_45_31_369 1573515931369 17501 17438 2022 1030.31  
2019_11_11_17_45_31_379 1573515931379 17511 17448 370 181.73  
2019_11_11_17_45_31_406 1573515931406 17538 17475 199 98.5017  
2019_11_11_17_45_31_407 1573515931407 17539 17476 444 218.014  
2019_11_11_17_45_31_490 1573515931490 17622 17559 219 108.191  
2019_11_11_17_45_31_529 1573515931529 17661 17598 373 183.197  
2019_11_11_17_45_31_530 1573515931530 17662 17599 464 227.849  
2019_11_11_17_45_31_533 1573515931533 17665 17602 209 103.345  
2019_11_11_17_45_31_545 1573515931545 17677 17613 198 98.0175  
2019_11_11_17_45_31_546 1573515931546 17678 17614 124 62.271  
2019_11_11_17_45_31_561 1573515931561 17693 17629 230 113.526  
2019_11_11_17_45_31_566 1573515931566 17698 17634 684 336.809  
2019_11_11_17_45_31_575 1573515931575 17707 17643 635 312.417  
2019_11_11_17_45_31_627 1573515931627 17759 17695 1045 518.704  
2019_11_11_17_45_31_632 1573515931632 17764 17700 816 402.872  
2019_11_11_17_45_31_637 1573515931637 17769 17705 149 74.3294  
2019_11_11_17_45_31_649 1573515931649 17781 17717 496 243.609  
2019_11_11_17_45_31_652 1573515931652 17784 17720 589 289.583  
2019_11_11_17_45_31_662 1573515931662 17794 17730 376 184.666  
2019_11_11_17_45_31_668 1573515931668 17800 17736 465 228.341  
2019_11_11_17_45_31_680 1573515931680 17812 17748 169 83.9894  
2019_11_11_17_45_31_704 1573515931704 17836 17772 541 265.822  
2019_11_11_17_45_31_710 1573515931710 17842 17778 157 78.192  
2019_11_11_17_45_31_715 1573515931715 17847 17783 223 110.131  
2019_11_11_17_45_31_739 1573515931739 17871 17807 304 149.504  
2019_11_11_17_45_31_745 1573515931745 17877 17812 190 94.1452  
2019_11_11_17_45_31_746 1573515931746 17878 17813 283 139.278  
2019_11_11_17_45_31_794 1573515931794 17926 17861 187 92.6936  
2019_11_11_17_45_31_798 1573515931798 17930 17865 165 82.0565  
2019_11_11_17_45_31_802 1573515931802 17934 17869 217 107.222  
2019_11_11_17_45_31_811 1573515931811 17943 17878 615 302.481  
2019_11_11_17_45_31_820 1573515931820 17952 17887 2211 1132.54  
2019_11_11_17_45_31_868 1573515931868 18000 17935 168 83.5062  
2019_11_11_17_45_31_876 1573515931876 18008 17943 231 114.011  
2019_11_11_17_45_31_880 1573515931880 18012 17947 169 83.9894  
2019_11_11_17_45_31_895 1573515931895 18027 17962 751 370.277  
2019_11_11_17_45_31_896 1573515931896 18028 17963 277 136.358  
2019_11_11_17_45_31_922 1573515931922 18054 17989 209 103.345  
2019_11_11_17_45_31_931 1573515931931 18063 17998 210 103.829  
2019_11_11_17_45_31_959 1573515931959 18091 18026 410 201.323  
2019_11_11_17_45_31_983 1573515931983 18115 18050 335 164.624  
2019_11_11_17_45_31_984 1573515931984 18116 18051 157 78.192  
2019_11_11_17_45_32_008 1573515932008 18140 18075 89 45.4203  
2019_11_11_17_45_32_018 1573515932018 18150 18084 288 141.711  
2019_11_11_17_45_32_031 1573515932031 18163 18097 369 181.24  
2019_11_11_17_45_32_038 1573515932038 18170 18104 168 83.5062  
2019_11_11_17_45_32_058 1573515932058 18190 18124 644 316.892  
2019_11_11_17_45_32_081 1573515932081 18213 18147 311 152.916  
2019_11_11_17_45_32_086 1573515932086 18218 18152 187 92.6936  
2019_11_11_17_45_32_122 1573515932122 18254 18188 161 80.124  
2019_11_11_17_45_32_126 1573515932126 18258 18192 1400 701.334  
2019_11_11_17_45_32_154 1573515932154 18286 18220 1347 673.832  
2019_11_11_17_45_32_157 1573515932157 18289 18223 1029 510.561  
2019_11_11_17_45_32_172 1573515932172 18304 18238 221 109.161  
2019_11_11_17_45_32_173 1573515932173 18305 18239 317 155.841  
2019_11_11_17_45_32_180 1573515932180 18312 18246 263 129.55  
2019_11_11_17_45_32_186 1573515932186 18318 18252 258 127.12  
2019_11_11_17_45_32_205 1573515932205 18337 18271 334 164.136  
2019_11_11_17_45_32_212 1573515932212 18344 18278 130 65.1633  
2019_11_11_17_45_32_221 1573515932221 18353 18287 273 134.412  
2019_11_11_17_45_32_265 1573515932265 18397 18330 465 228.341  
2019_11_11_17_45_32_266 1573515932266 18398 18331 753 371.278  
2019_11_11_17_45_32_274 1573515932274 18406 18339 231 114.011  
2019_11_11_17_45_32_279 1573515932279 18411 18344 133 66.6099  
2019_11_11_17_45_32_296 1573515932296 18428 18361 242 119.349  
2019_11_11_17_45_32_316 1573515932316 18448 18381 330 162.184  
2019_11_11_17_45_32_367 1573515932367 18499 18432 271 133.44  
2019_11_11_17_45_32_375 1573515932375 18507 18440 333 163.648  
2019_11_11_17_45_32_400 1573515932400 18532 18465 141 70.4687  
2019_11_11_17_45_32_429 1573515932429 18561 18494 513 251.993  
2019_11_11_17_45_32_434 1573515932434 18566 18499 247 121.777  
2019_11_11_17_45_32_465 1573515932465 18597 18530 165 82.0565  
2019_11_11_17_45_32_475 1573515932475 18607 18540 162 80.6071  
2019_11_11_17_45_32_485 1573515932485 18617 18550 495 243.116  
2019_11_11_17_45_32_627 1573515932627 18759 18692 292 143.659  
2019_11_11_17_45_32_627 1573515932627 18759 18692 465 228.341  
2019_11_11_17_45_32_628 1573515932628 18760 18693 196 97.0493  
2019_11_11_17_45_32_628 1573515932628 18760 18692 122 61.3071  
2019_11_11_17_45_32_628 1573515932628 18760 18692 519 254.955  
2019_11_11_17_45_32_628 1573515932628 18760 18692 713 351.279  
2019_11_11_17_45_32_629 1573515932629 18761 18693 886 438.115  
2019_11_11_17_45_32_629 1573515932629 18761 18693 610 299.999  
2019_11_11_17_45_32_629 1573515932629 18761 18693 356 174.883  
2019_11_11_17_45_32_663 1573515932663 18795 18727 4095 2209.31  
2019_11_11_17_45_32_667 1573515932667 18799 18731 1150 572.334  
2019_11_11_17_45_32_690 1573515932690 18822 18754 1146 570.285  
2019_11_11_17_45_32_691 1573515932691 18823 18755 197 97.5334  
2019_11_11_17_45_32_697 1573515932697 18829 18761 203 100.439  
2019_11_11_17_45_32_709 1573515932709 18841 18773 356 174.883  
2019_11_11_17_45_32_727 1573515932727 18859 18791 561 275.714  
2019_11_11_17_45_32_728 1573515932728 18860 18792 173 85.9229  
2019_11_11_17_45_32_755 1573515932755 18887 18819 436 214.084  
2019_11_11_17_45_32_798 1573515932798 18930 18862 134 67.0921  
2019_11_11_17_45_32_801 1573515932801 18933 18865 234 115.466  
2019_11_11_17_45_32_811 1573515932811 18943 18874 276 135.872  
2019_11_11_17_45_32_812 1573515932812 18944 18875 150 74.8121  
2019_11_11_17_45_32_832 1573515932832 18964 18895 143 71.4337  
2019_11_11_17_45_32_836 1573515932836 18968 18899 463 227.357  
2019_11_11_17_45_32_844 1573515932844 18976 18907 277 136.358  
2019_11_11_17_45_32_858 1573515932858 18990 18921 537 263.845  
2019_11_11_17_45_32_868 1573515932868 19000 18931 150 74.8121  
2019_11_11_17_45_32_885 1573515932885 19017 18948 409 200.833  
2019_11_11_17_45_32_887 1573515932887 19019 18950 371 182.219  
2019_11_11_17_45_32_891 1573515932891 19023 18954 1270 634.023  
2019_11_11_17_45_32_907 1573515932907 19039 18970 278 136.845  
2019_11_11_17_45_32_923 1573515932923 19055 18986 233 114.981  
2019_11_11_17_45_32_937 1573515932937 19069 19000 214 105.768  
2019_11_11_17_45_32_938 1573515932938 19070 19001 136 68.0567  
2019_11_11_17_45_32_939 1573515932939 19071 19002 561 275.714  
2019_11_11_17_45_32_941 1573515932941 19073 19004 411 201.813  
2019_11_11_17_45_32_969 1573515932969 19101 19032 154 76.7433  
2019_11_11_17_45_32_998 1573515932998 19130 19060 244 120.32  
2019_11_11_17_45_32_999 1573515932999 19131 19061 554 272.251  
2019_11_11_17_45_33_004 1573515933004 19136 19066 237 116.922  
2019_11_11_17_45_33_006 1573515933006 19138 19068 153 76.2605  
2019_11_11_17_45_33_012 1573515933012 19144 19074 145 72.3988  
2019_11_11_17_45_33_022 1573515933022 19154 19084 844 416.952  
2019_11_11_17_45_33_034 1573515933034 19166 19096 1287 642.797  
2019_11_11_17_45_33_041 1573515933041 19173 19103 511 251.007  
2019_11_11_17_45_33_047 1573515933047 19179 19109 195 96.5652  
2019_11_11_17_45_33_052 1573515933052 19184 19114 229 113.041  
2019_11_11_17_45_33_065 1573515933065 19197 19127 1550 779.622  
2019_11_11_17_45_33_067 1573515933067 19199 19129 680 334.815  
2019_11_11_17_45_33_075 1573515933075 19207 19137 126 63.235  
2019_11_11_17_45_33_080 1573515933080 19212 19142 338 166.089  
2019_11_11_17_45_33_090 1573515933090 19222 19152 308 151.453  
2019_11_11_17_45_33_134 1573515933134 19266 19196 694 341.796  
2019_11_11_17_45_33_164 1573515933164 19296 19226 383 188.092  
2019_11_11_17_45_33_185 1573515933185 19317 19247 70 36.2879  
2019_11_11_17_45_33_228 1573515933228 19360 19289 178 88.3403  
2019_11_11_17_45_33_236 1573515933236 19368 19297 177 87.8568  
2019_11_11_17_45_33_240 1573515933240 19372 19301 140 69.9862  
2019_11_11_17_45_33_249 1573515933249 19381 19310 250 123.234  
2019_11_11_17_45_33_253 1573515933253 19385 19314 269 132.467  
2019_11_11_17_45_33_259 1573515933259 19391 19320 144 71.9162  
2019_11_11_17_45_33_267 1573515933267 19399 19328 233 114.981  
2019_11_11_17_45_33_271 1573515933271 19403 19332 145 72.3988  
2019_11_11_17_45_33_277 1573515933277 19409 19338 1134 564.14  
2019_11_11_17_45_33_278 1573515933278 19410 19339 489 240.159  
2019_11_11_17_45_33_294 1573515933294 19426 19355 308 151.453  
2019_11_11_17_45_33_295 1573515933295 19427 19356 188 93.1774  
2019_11_11_17_45_33_319 1573515933319 19451 19380 620 304.964  
2019_11_11_17_45_33_331 1573515933331 19463 19392 320 157.305  
2019_11_11_17_45_33_359 1573515933359 19491 19420 511 251.007  
2019_11_11_17_45_33_360 1573515933360 19492 19421 163 81.0902  
2019_11_11_17_45_33_385 1573515933385 19517 19446 102 51.6749  
2019_11_11_17_45_33_399 1573515933399 19531 19459 175 86.8898  
2019_11_11_17_45_33_431 1573515933431 19563 19491 120 60.3434  
2019_11_11_17_45_33_481 1573515933481 19613 19541 319 156.817  
2019_11_11_17_45_33_496 1573515933496 19628 19556 576 283.141  
2019_11_11_17_45_33_512 1573515933512 19644 19572 411 201.813  
2019_11_11_17_45_33_564 1573515933564 19696 19624 548 269.283  
2019_11_11_17_45_33_587 1573515933587 19719 19647 278 136.845  
2019_11_11_17_45_33_607 1573515933607 19739 19667 206 101.892  
2019_11_11_17_45_33_612 1573515933612 19744 19672 489 240.159  
2019_11_11_17_45_33_643 1573515933643 19775 19703 233 114.981  
2019_11_11_17_45_33_654 1573515933654 19786 19714 4095 2209.31  
2019_11_11_17_45_33_655 1573515933655 19787 19715 354 173.906  
2019_11_11_17_45_33_676 1573515933676 19808 19736 186 92.2098  
2019_11_11_17_45_33_680 1573515933680 19812 19740 415 203.775  
2019_11_11_17_45_33_684 1573515933684 19816 19744 153 76.2605  
2019_11_11_17_45_33_717 1573515933717 19849 19777 704 346.786  
2019_11_11_17_45_33_741 1573515933741 19873 19801 59 31.0056  
2019_11_11_17_45_33_749 1573515933749 19881 19808 120 60.3434  
2019_11_11_17_45_33_780 1573515933780 19912 19839 355 174.394  
2019_11_11_17_45_33_787 1573515933787 19919 19846 1341 670.724  
2019_11_11_17_45_33_812 1573515933812 19944 19871 218 107.707  
2019_11_11_17_45_33_845 1573515933845 19977 19904 536 263.351  
2019_11_11_17_45_33_848 1573515933848 19980 19907 4095 2209.31  
2019_11_11_17_45_33_851 1573515933851 19983 19910 238 117.407  
2019_11_11_17_45_33_852 1573515933852 19984 19911 1338 669.17  
2019_11_11_17_45_33_857 1573515933857 19989 19916 249 122.748  
2019_11_11_17_45_33_863 1573515933863 19995 19922 1003 497.344  
2019_11_11_17_45_33_873 1573515933873 20005 19932 519 254.955  
2019_11_11_17_45_33_894 1573515933894 20026 19953 287 141.224  
2019_11_11_17_45_33_896 1573515933896 20028 19955 411 201.813  
2019_11_11_17_45_33_928 1573515933928 20060 19987 240 118.378  
2019_11_11_17_45_33_951 1573515933951 20083 20010 330 162.184  
2019_11_11_17_45_33_972 1573515933972 20104 20031 634 311.92  
2019_11_11_17_45_33_981 1573515933981 20113 20040 240 118.378  
2019_11_11_17_45_33_997 1573515933997 20129 20055 1067 529.914  
2019_11_11_17_45_34_014 1573515934014 20146 20072 196 97.0493  
2019_11_11_17_45_34_028 1573515934028 20160 20086 330 162.184  
2019_11_11_17_45_34_031 1573515934031 20163 20089 238 117.407  
2019_11_11_17_45_34_055 1573515934055 20187 20113 248 122.262  
2019_11_11_17_45_34_079 1573515934079 20211 20137 190 94.1452  
2019_11_11_17_45_34_106 1573515934106 20238 20164 526 258.411  
2019_11_11_17_45_34_118 1573515934118 20250 20176 160 79.641  
2019_11_11_17_45_34_124 1573515934124 20256 20182 202 99.9544  
2019_11_11_17_45_34_170 1573515934170 20302 20228 269 132.467  
2019_11_11_17_45_34_185 1573515934185 20317 20243 261 128.578  
2019_11_11_17_45_34_189 1573515934189 20321 20247 218 107.707  
2019_11_11_17_45_34_194 1573515934194 20326 20252 370 181.73  
2019_11_11_17_45_34_219 1573515934219 20351 20277 175 86.8898  
2019_11_11_17_45_34_226 1573515934226 20358 20284 673 331.327  
2019_11_11_17_45_34_237 1573515934237 20369 20295 303 149.017  
2019_11_11_17_45_34_259 1573515934259 20391 20317 158 78.675  
2019_11_11_17_45_34_299 1573515934299 20431 20357 418 205.247  
2019_11_11_17_45_34_329 1573515934329 20461 20386 325 159.744  
2019_11_11_17_45_34_336 1573515934336 20468 20393 1256 626.804  
2019_11_11_17_45_34_348 1573515934348 20480 20405 255 125.662  
2019_11_11_17_45_34_353 1573515934353 20485 20410 184 91.2422  
2019_11_11_17_45_34_357 1573515934357 20489 20414 617 303.474  
2019_11_11_17_45_34_421 1573515934421 20553 20478 633 311.423  
2019_11_11_17_45_34_429 1573515934429 20561 20486 718 353.776  
2019_11_11_17_45_34_469 1573515934469 20601 20526 211 104.314  
2019_11_11_17_45_34_472 1573515934472 20604 20529 274 134.899  
2019_11_11_17_45_34_476 1573515934476 20608 20533 218 107.707  
2019_11_11_17_45_34_482 1573515934482 20614 20539 149 74.3294  
2019_11_11_17_45_34_487 1573515934487 20619 20544 317 155.841  
2019_11_11_17_45_34_506 1573515934506 20638 20563 308 151.453  
2019_11_11_17_45_34_511 1573515934511 20643 20568 1708 862.805  
2019_11_11_17_45_34_520 1573515934520 20652 20577 227 112.07  
2019_11_11_17_45_34_643 1573515934643 20775 20700 432 212.119  
2019_11_11_17_45_34_643 1573515934643 20775 20700 471 231.294  
2019_11_11_17_45_34_644 1573515934644 20776 20700 1077 535.014  
2019_11_11_17_45_34_644 1573515934644 20776 20700 283 139.278  
2019_11_11_17_45_34_644 1573515934644 20776 20700 385 189.072  
2019_11_11_17_45_34_644 1573515934644 20776 20700 430 211.137  
2019_11_11_17_45_34_645 1573515934645 20777 20701 378 185.644  
2019_11_11_17_45_34_645 1573515934645 20777 20701 154 76.7433  
2019_11_11_17_45_34_645 1573515934645 20777 20701 565 277.694  
2019_11_11_17_45_34_645 1573515934645 20777 20701 254 125.177  
2019_11_11_17_45_34_645 1573515934645 20777 20701 240 118.378  
2019_11_11_17_45_34_653 1573515934653 20785 20709 1212 604.153  
2019_11_11_17_45_34_654 1573515934654 20786 20710 1190 592.849  
2019_11_11_17_45_34_698 1573515934698 20830 20754 238 117.407  
2019_11_11_17_45_34_713 1573515934713 20845 20769 1185 590.282  
2019_11_11_17_45_34_716 1573515934716 20848 20772 306 150.479  
2019_11_11_17_45_34_754 1573515934754 20886 20810 302 148.53  
2019_11_11_17_45_34_792 1573515934792 20924 20848 326 160.232  
2019_11_11_17_45_34_795 1573515934795 20927 20851 219 108.191  
2019_11_11_17_45_34_823 1573515934823 20955 20878 1219 607.753  
2019_11_11_17_45_34_832 1573515934832 20964 20887 283 139.278  
2019_11_11_17_45_34_879 1573515934879 21011 20934 427 209.664  
2019_11_11_17_45_34_880 1573515934880 21012 20935 154 76.7433  
2019_11_11_17_45_34_886 1573515934886 21018 20941 1376 688.87  
2019_11_11_17_45_34_919 1573515934919 21051 20974 1031 511.578  
2019_11_11_17_45_34_933 1573515934933 21065 20988 223 110.131  
2019_11_11_17_45_34_972 1573515934972 21104 21027 310 152.428  
2019_11_11_17_45_35_056 1573515935056 21188 21111 212 104.799  
2019_11_11_17_45_35_057 1573515935057 21189 21112 264 130.036  
2019_11_11_17_45_35_130 1573515935130 21262 21185 473 232.278  
2019_11_11_17_45_35_136 1573515935136 21268 21191 202 99.9544  
2019_11_11_17_45_35_193 1573515935193 21325 21248 259 127.606  
2019_11_11_17_45_35_194 1573515935194 21326 21249 59 31.0056  
2019_11_11_17_45_35_204 1573515935204 21336 21259 149 74.3294  
2019_11_11_17_45_35_205 1573515935205 21337 21260 421 206.719  
2019_11_11_17_45_35_214 1573515935214 21346 21269 363 178.306  
2019_11_11_17_45_35_230 1573515935230 21362 21284 525 257.917  
2019_11_11_17_45_35_249 1573515935249 21381 21303 254 125.177  
2019_11_11_17_45_35_253 1573515935253 21385 21307 318 156.329  
2019_11_11_17_45_35_267 1573515935267 21399 21321 926 458.319  
2019_11_11_17_45_35_270 1573515935270 21402 21324 606 298.014  
2019_11_11_17_45_35_307 1573515935307 21439 21361 344 169.019  
2019_11_11_17_45_35_310 1573515935310 21442 21364 402 197.4  
2019_11_11_17_45_35_330 1573515935330 21462 21384 323 158.768  
