1573525619538 2019_11_11_20_26_59_538 2.734449 0.478300  0.000014786
2019_11_11_20_27_13_366 1573525633366 13828 13778 492 241.637  
2019_11_11_20_27_13_368 1573525633368 13830 13780 339 166.577  
2019_11_11_20_27_13_378 1573525633378 13840 13790 873 431.559  
2019_11_11_20_27_13_382 1573525633382 13844 13794 938 464.389  
2019_11_11_20_27_13_428 1573525633428 13890 13840 413 202.794  
2019_11_11_20_27_13_435 1573525633435 13897 13847 1684 850.122  
2019_11_11_20_27_13_440 1573525633440 13902 13852 455 223.422  
2019_11_11_20_27_13_492 1573525633492 13954 13904 242 119.349  
2019_11_11_20_27_13_510 1573525633510 13972 13922 314 154.378  
2019_11_11_20_27_13_519 1573525633519 13981 13931 186 92.2098  
2019_11_11_20_27_13_525 1573525633525 13987 13937 585 287.6  
2019_11_11_20_27_13_526 1573525633526 13988 13938 241 118.864  
2019_11_11_20_27_13_527 1573525633527 13989 13939 146 72.8814  
2019_11_11_20_27_13_533 1573525633533 13995 13944 176 87.3733  
2019_11_11_20_27_13_549 1573525633549 14011 13960 218 107.707  
2019_11_11_20_27_13_556 1573525633556 14018 13967 616 302.978  
2019_11_11_20_27_13_559 1573525633559 14021 13970 217 107.222  
2019_11_11_20_27_13_587 1573525633587 14049 13998 802 395.841  
2019_11_11_20_27_13_603 1573525633603 14065 14014 179 88.8239  
2019_11_11_20_27_13_611 1573525633611 14073 14022 344 169.019  
2019_11_11_20_27_13_612 1573525633612 14074 14023 396 194.46  
2019_11_11_20_27_13_635 1573525633635 14097 14046 290 142.685  
2019_11_11_20_27_13_669 1573525633669 14131 14080 151 75.2949  
2019_11_11_20_27_13_674 1573525633674 14136 14085 297 146.094  
2019_11_11_20_27_13_694 1573525633694 14156 14105 2972 1554.84  
2019_11_11_20_27_13_697 1573525633697 14159 14108 175 86.8898  
2019_11_11_20_27_13_703 1573525633703 14165 14114 676 332.822  
2019_11_11_20_27_13_718 1573525633718 14180 14129 457 224.406  
2019_11_11_20_27_13_721 1573525633721 14183 14132 464 227.849  
2019_11_11_20_27_13_726 1573525633726 14188 14137 518 254.461  
2019_11_11_20_27_13_737 1573525633737 14199 14147 354 173.906  
2019_11_11_20_27_13_739 1573525633739 14201 14149 172 85.4395  
2019_11_11_20_27_13_748 1573525633748 14210 14158 509 250.02  
2019_11_11_20_27_13_753 1573525633753 14215 14163 334 164.136  
2019_11_11_20_27_13_754 1573525633754 14216 14164 490 240.651  
2019_11_11_20_27_13_781 1573525633781 14243 14191 375 184.176  
2019_11_11_20_27_13_811 1573525633811 14273 14221 294 144.633  
2019_11_11_20_27_13_816 1573525633816 14278 14226 62 32.4459  
2019_11_11_20_27_13_825 1573525633825 14287 14235 340 167.066  
2019_11_11_20_27_13_835 1573525633835 14297 14245 190 94.1452  
2019_11_11_20_27_13_836 1573525633836 14298 14246 241 118.864  
2019_11_11_20_27_13_839 1573525633839 14301 14249 260 128.092  
2019_11_11_20_27_13_843 1573525633843 14305 14253 162 80.6071  
2019_11_11_20_27_13_855 1573525633855 14317 14265 175 86.8898  
2019_11_11_20_27_13_864 1573525633864 14326 14274 511 251.007  
2019_11_11_20_27_13_889 1573525633889 14351 14299 107 54.0818  
2019_11_11_20_27_13_893 1573525633893 14355 14303 114 57.4528  
2019_11_11_20_27_13_919 1573525633919 14381 14328 334 164.136  
2019_11_11_20_27_13_922 1573525633922 14384 14331 269 132.467  
2019_11_11_20_27_13_927 1573525633927 14389 14336 848 418.965  
2019_11_11_20_27_13_955 1573525633955 14417 14364 344 169.019  
2019_11_11_20_27_13_979 1573525633979 14441 14388 242 119.349  
2019_11_11_20_27_13_983 1573525633983 14445 14392 792 390.823  
2019_11_11_20_27_14_023 1573525634023 14485 14432 238 117.407  
2019_11_11_20_27_14_038 1573525634038 14500 14447 931 460.847  
2019_11_11_20_27_14_041 1573525634041 14503 14450 835 412.424  
2019_11_11_20_27_14_053 1573525634053 14515 14462 345 169.508  
2019_11_11_20_27_14_072 1573525634072 14534 14481 360 176.839  
2019_11_11_20_27_14_090 1573525634090 14552 14499 491 241.144  
2019_11_11_20_27_14_129 1573525634129 14591 14538 342 168.042  
2019_11_11_20_27_14_130 1573525634130 14592 14539 111 56.0079  
2019_11_11_20_27_14_147 1573525634147 14609 14556 343 168.531  
2019_11_11_20_27_14_160 1573525634160 14622 14569 343 168.531  
2019_11_11_20_27_14_195 1573525634195 14657 14604 231 114.011  
2019_11_11_20_27_14_206 1573525634206 14668 14614 518 254.461  
2019_11_11_20_27_14_208 1573525634208 14670 14616 238 117.407  
2019_11_11_20_27_14_230 1573525634230 14692 14638 209 103.345  
2019_11_11_20_27_14_233 1573525634233 14695 14641 373 183.197  
2019_11_11_20_27_14_238 1573525634238 14700 14646 53 28.1259  
2019_11_11_20_27_14_257 1573525634257 14719 14665 225 111.1  
2019_11_11_20_27_14_261 1573525634261 14723 14669 630 309.932  
2019_11_11_20_27_14_276 1573525634276 14738 14684 666 327.841  
2019_11_11_20_27_14_317 1573525634317 14779 14725 175 86.8898  
2019_11_11_20_27_14_340 1573525634340 14802 14748 240 118.378  
2019_11_11_20_27_14_357 1573525634357 14819 14765 353 173.417  
2019_11_11_20_27_14_361 1573525634361 14823 14769 2744 1426.52  
2019_11_11_20_27_14_383 1573525634383 14845 14791 175 86.8898  
2019_11_11_20_27_14_390 1573525634390 14852 14798 415 203.775  
2019_11_11_20_27_14_408 1573525634408 14870 14816 142 70.9512  
2019_11_11_20_27_14_417 1573525634417 14879 14825 235 115.951  
2019_11_11_20_27_14_432 1573525634432 14894 14840 105 53.119  
2019_11_11_20_27_14_463 1573525634463 14925 14870 329 161.696  
2019_11_11_20_27_14_489 1573525634489 14951 14896 144 71.9162  
2019_11_11_20_27_14_492 1573525634492 14954 14899 147 73.3641  
2019_11_11_20_27_14_497 1573525634497 14959 14904 224 110.616  
2019_11_11_20_27_14_542 1573525634542 15004 14949 518 254.461  
2019_11_11_20_27_14_560 1573525634560 15022 14967 288 141.711  
2019_11_11_20_27_14_566 1573525634566 15028 14973 371 182.219  
2019_11_11_20_27_14_572 1573525634572 15034 14979 228 112.555  
2019_11_11_20_27_14_587 1573525634587 15049 14994 159 79.1579  
2019_11_11_20_27_14_595 1573525634595 15057 15002 303 149.017  
2019_11_11_20_27_14_597 1573525634597 15059 15004 254 125.177  
2019_11_11_20_27_14_601 1573525634601 15063 15008 186 92.2098  
2019_11_11_20_27_14_628 1573525634628 15090 15035 524 257.423  
2019_11_11_20_27_14_631 1573525634631 15093 15038 159 79.1579  
2019_11_11_20_27_14_634 1573525634634 15096 15041 195 96.5652  
2019_11_11_20_27_14_643 1573525634643 15105 15050 270 132.953  
2019_11_11_20_27_14_644 1573525634644 15106 15051 80 41.0931  
2019_11_11_20_27_14_656 1573525634656 15118 15063 294 144.633  
2019_11_11_20_27_14_750 1573525634750 15212 15156 484 237.695  
2019_11_11_20_27_14_795 1573525634795 15257 15201 145 72.3988  
2019_11_11_20_27_14_799 1573525634799 15261 15205 139 69.5038  
2019_11_11_20_27_14_800 1573525634800 15262 15206 172 85.4395  
2019_11_11_20_27_14_819 1573525634819 15281 15225 171 84.9561  
2019_11_11_20_27_14_827 1573525634827 15289 15233 395 193.97  
2019_11_11_20_27_14_858 1573525634858 15320 15264 642 315.897  
2019_11_11_20_27_14_866 1573525634866 15328 15272 512 251.5  
2019_11_11_20_27_14_877 1573525634877 15339 15283 169 83.9894  
2019_11_11_20_27_14_886 1573525634886 15348 15292 370 181.73  
2019_11_11_20_27_14_889 1573525634889 15351 15295 534 262.363  
2019_11_11_20_27_14_902 1573525634902 15364 15308 1659 836.929  
2019_11_11_20_27_14_906 1573525634906 15368 15312 3129 1644.1  
2019_11_11_20_27_14_938 1573525634938 15400 15344 469 230.309  
2019_11_11_20_27_14_942 1573525634942 15404 15348 409 200.833  
2019_11_11_20_27_14_966 1573525634966 15428 15372 187 92.6936  
2019_11_11_20_27_14_981 1573525634981 15443 15387 734 361.773  
2019_11_11_20_27_14_998 1573525634998 15460 15403 352 172.928  
2019_11_11_20_27_15_002 1573525635002 15464 15407 140 69.9862  
2019_11_11_20_27_15_006 1573525635006 15468 15411 4095 2209.31  
2019_11_11_20_27_15_012 1573525635012 15474 15417 486 238.681  
2019_11_11_20_27_15_017 1573525635017 15479 15422 471 231.294  
2019_11_11_20_27_15_056 1573525635056 15518 15461 258 127.12  
2019_11_11_20_27_15_073 1573525635073 15535 15478 266 131.008  
2019_11_11_20_27_15_113 1573525635113 15575 15518 200 98.9859  
2019_11_11_20_27_15_123 1573525635123 15585 15528 185 91.726  
2019_11_11_20_27_15_137 1573525635137 15599 15542 199 98.5017  
2019_11_11_20_27_15_222 1573525635222 15684 15627 143 71.4337  
2019_11_11_20_27_15_278 1573525635278 15740 15683 235 115.951  
2019_11_11_20_27_15_316 1573525635316 15778 15721 328 161.208  
2019_11_11_20_27_15_340 1573525635340 15802 15745 424 208.192  
2019_11_11_20_27_15_357 1573525635357 15819 15762 304 149.504  
2019_11_11_20_27_15_359 1573525635359 15821 15764 1506 756.589  
2019_11_11_20_27_15_372 1573525635372 15834 15777 87 44.4585  
2019_11_11_20_27_15_381 1573525635381 15843 15785 161 80.124  
2019_11_11_20_27_15_465 1573525635465 15927 15869 221 109.161  
2019_11_11_20_27_15_470 1573525635470 15932 15874 115 57.9345  
2019_11_11_20_27_15_471 1573525635471 15933 15875 1862 944.592  
2019_11_11_20_27_15_482 1573525635482 15944 15886 514 252.487  
2019_11_11_20_27_15_488 1573525635488 15950 15892 311 152.916  
2019_11_11_20_27_15_489 1573525635489 15951 15893 422 207.21  
2019_11_11_20_27_15_496 1573525635496 15958 15900 4095 2209.31  
2019_11_11_20_27_15_504 1573525635504 15966 15908 211 104.314  
2019_11_11_20_27_15_509 1573525635509 15971 15913 217 107.222  
2019_11_11_20_27_15_515 1573525635515 15977 15919 70 36.2879  
2019_11_11_20_27_15_526 1573525635526 15988 15930 255 125.662  
2019_11_11_20_27_15_547 1573525635547 16009 15951 797 393.332  
2019_11_11_20_27_15_556 1573525635556 16018 15960 347 170.485  
2019_11_11_20_27_15_569 1573525635569 16031 15973 133 66.6099  
2019_11_11_20_27_15_654 1573525635654 16116 16058 462 226.865  
2019_11_11_20_27_15_656 1573525635656 16118 16060 423 207.701  
2019_11_11_20_27_15_688 1573525635688 16150 16091 2433 1253.96  
2019_11_11_20_27_15_691 1573525635691 16153 16094 255 125.662  
2019_11_11_20_27_15_698 1573525635698 16160 16101 133 66.6099  
2019_11_11_20_27_15_704 1573525635704 16166 16107 206 101.892  
2019_11_11_20_27_15_775 1573525635775 16237 16178 189 93.6613  
2019_11_11_20_27_15_794 1573525635794 16256 16197 512 251.5  
2019_11_11_20_27_15_798 1573525635798 16260 16201 156 77.7091  
2019_11_11_20_27_15_799 1573525635799 16261 16202 370 181.73  
2019_11_11_20_27_16_067 1573525636067 16529 16470 178 88.3403  
2019_11_11_20_27_16_068 1573525636068 16530 16471 185 91.726  
2019_11_11_20_27_16_069 1573525636069 16531 16472 1265 631.444  
2019_11_11_20_27_16_070 1573525636070 16532 16473 227 112.07  
2019_11_11_20_27_16_070 1573525636070 16532 16473 119 59.8615  
2019_11_11_20_27_16_070 1573525636070 16532 16473 1215 605.696  
2019_11_11_20_27_16_070 1573525636070 16532 16473 117 58.898  
2019_11_11_20_27_16_070 1573525636070 16532 16473 357 175.372  
2019_11_11_20_27_16_070 1573525636070 16532 16473 1794 908.391  
2019_11_11_20_27_16_070 1573525636070 16532 16472 184 91.2422  
2019_11_11_20_27_16_070 1573525636070 16532 16472 249 122.748  
2019_11_11_20_27_16_070 1573525636070 16532 16472 246 121.291  
2019_11_11_20_27_16_071 1573525636071 16533 16473 403 197.891  
2019_11_11_20_27_16_071 1573525636071 16533 16473 444 218.014  
2019_11_11_20_27_16_071 1573525636071 16533 16473 197 97.5334  
2019_11_11_20_27_16_071 1573525636071 16533 16473 450 220.964  
2019_11_11_20_27_16_086 1573525636086 16548 16488 453 222.439  
2019_11_11_20_27_16_092 1573525636092 16554 16494 270 132.953  
2019_11_11_20_27_16_094 1573525636094 16556 16496 380 186.624  
2019_11_11_20_27_16_095 1573525636095 16557 16497 274 134.899  
2019_11_11_20_27_16_102 1573525636102 16564 16504 696 342.794  
2019_11_11_20_27_16_104 1573525636104 16566 16506 76 39.1707  
2019_11_11_20_27_16_125 1573525636125 16587 16527 148 73.8467  
2019_11_11_20_27_16_140 1573525636140 16602 16542 981 486.176  
2019_11_11_20_27_16_154 1573525636154 16616 16556 225 111.1  
2019_11_11_20_27_16_163 1573525636163 16625 16565 1045 518.704  
2019_11_11_20_27_16_195 1573525636195 16657 16597 556 273.24  
2019_11_11_20_27_16_196 1573525636196 16658 16597 161 80.124  
2019_11_11_20_27_16_215 1573525636215 16677 16616 204 100.923  
2019_11_11_20_27_16_220 1573525636220 16682 16621 131 65.6455  
2019_11_11_20_27_16_241 1573525636241 16703 16642 243 119.834  
2019_11_11_20_27_16_295 1573525636295 16757 16696 383 188.092  
2019_11_11_20_27_16_306 1573525636306 16768 16707 258 127.12  
2019_11_11_20_27_16_327 1573525636327 16789 16728 443 217.523  
2019_11_11_20_27_16_333 1573525636333 16795 16734 651 320.374  
2019_11_11_20_27_16_367 1573525636367 16829 16768 296 145.607  
2019_11_11_20_27_16_421 1573525636421 16883 16822 243 119.834  
2019_11_11_20_27_16_457 1573525636457 16919 16858 1230 613.413  
2019_11_11_20_27_16_473 1573525636473 16935 16874 131 65.6455  
2019_11_11_20_27_16_497 1573525636497 16959 16898 1947 990.034  
2019_11_11_20_27_16_515 1573525636515 16977 16916 324 159.256  
2019_11_11_20_27_16_516 1573525636516 16978 16917 951 470.97  
2019_11_11_20_27_16_578 1573525636578 17040 16979 348 170.973  
2019_11_11_20_27_16_579 1573525636579 17041 16980 209 103.345  
2019_11_11_20_27_16_589 1573525636589 17051 16989 185 91.726  
2019_11_11_20_27_16_610 1573525636610 17072 17010 449 220.472  
2019_11_11_20_27_16_617 1573525636617 17079 17017 127 63.717  
2019_11_11_20_27_16_621 1573525636621 17083 17021 473 232.278  
2019_11_11_20_27_16_635 1573525636635 17097 17035 343 168.531  
2019_11_11_20_27_16_655 1573525636655 17117 17055 529 259.893  
2019_11_11_20_27_16_660 1573525636660 17122 17060 283 139.278  
2019_11_11_20_27_16_673 1573525636673 17135 17073 229 113.041  
2019_11_11_20_27_16_696 1573525636696 17158 17096 369 181.24  
2019_11_11_20_27_16_709 1573525636709 17171 17109 172 85.4395  
2019_11_11_20_27_16_719 1573525636719 17181 17119 94 47.8253  
2019_11_11_20_27_16_734 1573525636734 17196 17134 98 49.7499  
2019_11_11_20_27_16_832 1573525636832 17294 17232 1931 981.464  
2019_11_11_20_27_16_849 1573525636849 17311 17249 458 224.897  
2019_11_11_20_27_16_856 1573525636856 17318 17256 141 70.4687  
2019_11_11_20_27_16_865 1573525636865 17327 17265 922 456.296  
2019_11_11_20_27_16_896 1573525636896 17358 17296 536 263.351  
2019_11_11_20_27_16_900 1573525636900 17362 17299 397 194.95  
2019_11_11_20_27_16_902 1573525636902 17364 17301 1018 504.967  
2019_11_11_20_27_16_939 1573525636939 17401 17338 808 398.854  
2019_11_11_20_27_16_967 1573525636967 17429 17366 1527 767.575  
2019_11_11_20_27_16_975 1573525636975 17437 17374 368 180.751  
2019_11_11_20_27_16_978 1573525636978 17440 17377 284 139.764  
2019_11_11_20_27_16_993 1573525636993 17455 17392 505 248.047  
2019_11_11_20_27_17_002 1573525637002 17464 17401 246 121.291  
2019_11_11_20_27_17_005 1573525637005 17467 17404 420 206.229  
2019_11_11_20_27_17_023 1573525637023 17485 17422 275 135.385  
2019_11_11_20_27_17_027 1573525637027 17489 17426 397 194.95  
2019_11_11_20_27_17_029 1573525637029 17491 17428 251 123.719  
2019_11_11_20_27_17_043 1573525637043 17505 17442 113 56.9711  
2019_11_11_20_27_17_071 1573525637071 17533 17470 400 196.42  
2019_11_11_20_27_17_115 1573525637115 17577 17514 303 149.017  
2019_11_11_20_27_17_125 1573525637125 17587 17524 284 139.764  
2019_11_11_20_27_17_135 1573525637135 17597 17534 205 101.407  
2019_11_11_20_27_17_170 1573525637170 17632 17568 275 135.385  
2019_11_11_20_27_17_179 1573525637179 17641 17577 221 109.161  
2019_11_11_20_27_17_180 1573525637180 17642 17578 365 179.284  
2019_11_11_20_27_17_187 1573525637187 17649 17585 149 74.3294  
2019_11_11_20_27_17_207 1573525637207 17669 17605 246 121.291  
2019_11_11_20_27_17_222 1573525637222 17684 17620 219 108.191  
2019_11_11_20_27_17_229 1573525637229 17691 17627 133 66.6099  
2019_11_11_20_27_17_233 1573525637233 17695 17631 3100 1627.56  
2019_11_11_20_27_17_243 1573525637243 17705 17641 485 238.188  
2019_11_11_20_27_17_257 1573525637257 17719 17655 245 120.805  
2019_11_11_20_27_17_306 1573525637306 17768 17704 1955 994.322  
2019_11_11_20_27_17_345 1573525637345 17807 17743 212 104.799  
2019_11_11_20_27_17_366 1573525637366 17828 17764 539 264.834  
2019_11_11_20_27_17_377 1573525637377 17839 17775 329 161.696  
2019_11_11_20_27_17_383 1573525637383 17845 17781 127 63.717  
2019_11_11_20_27_17_403 1573525637403 17865 17801 127 63.717  
2019_11_11_20_27_17_427 1573525637427 17889 17825 147 73.3641  
2019_11_11_20_27_17_449 1573525637449 17911 17846 252 124.205  
2019_11_11_20_27_17_475 1573525637475 17937 17872 89 45.4203  
2019_11_11_20_27_17_496 1573525637496 17958 17893 217 107.222  
2019_11_11_20_27_17_508 1573525637508 17970 17905 203 100.439  
2019_11_11_20_27_17_546 1573525637546 18008 17943 238 117.407  
2019_11_11_20_27_17_554 1573525637554 18016 17951 185 91.726  
2019_11_11_20_27_17_581 1573525637581 18043 17978 637 313.411  
2019_11_11_20_27_17_599 1573525637599 18061 17996 414 203.285  
2019_11_11_20_27_17_619 1573525637619 18081 18016 358 175.861  
2019_11_11_20_27_17_628 1573525637628 18090 18025 254 125.177  
2019_11_11_20_27_17_643 1573525637643 18105 18040 225 111.1  
2019_11_11_20_27_17_697 1573525637697 18159 18094 282 138.791  
2019_11_11_20_27_17_704 1573525637704 18166 18101 940 465.401  
2019_11_11_20_27_17_713 1573525637713 18175 18110 2618 1356.26  
2019_11_11_20_27_17_719 1573525637719 18181 18116 896 443.161  
2019_11_11_20_27_17_725 1573525637725 18187 18122 714 351.778  
2019_11_11_20_27_17_726 1573525637726 18188 18123 280 137.818  
2019_11_11_20_27_17_736 1573525637736 18198 18133 183 90.7585  
2019_11_11_20_27_17_752 1573525637752 18214 18148 323 158.768  
2019_11_11_20_27_17_754 1573525637754 18216 18150 324 159.256  
2019_11_11_20_27_17_762 1573525637762 18224 18158 216 106.737  
2019_11_11_20_27_17_808 1573525637808 18270 18204 495 243.116  
2019_11_11_20_27_17_811 1573525637811 18273 18207 737 363.273  
2019_11_11_20_27_17_825 1573525637825 18287 18221 306 150.479  
2019_11_11_20_27_17_832 1573525637832 18294 18228 378 185.644  
2019_11_11_20_27_17_839 1573525637839 18301 18235 194 96.0811  
2019_11_11_20_27_17_880 1573525637880 18342 18276 203 100.439  
2019_11_11_20_27_17_881 1573525637881 18343 18277 406 199.361  
2019_11_11_20_27_17_891 1573525637891 18353 18287 665 327.343  
2019_11_11_20_27_17_902 1573525637902 18364 18298 155 77.2262  
2019_11_11_20_27_17_914 1573525637914 18376 18310 166 82.5397  
2019_11_11_20_27_17_922 1573525637922 18384 18318 146 72.8814  
2019_11_11_20_27_17_927 1573525637927 18389 18323 314 154.378  
2019_11_11_20_27_17_967 1573525637967 18429 18363 212 104.799  
2019_11_11_20_27_17_976 1573525637976 18438 18372 289 142.198  
2019_11_11_20_27_18_054 1573525638054 18516 18449 147 73.3641  
2019_11_11_20_27_18_117 1573525638117 18579 18512 275 135.385  
2019_11_11_20_27_18_123 1573525638123 18585 18518 326 160.232  
2019_11_11_20_27_18_130 1573525638130 18592 18525 924 457.307  
2019_11_11_20_27_18_173 1573525638173 18635 18568 282 138.791  
2019_11_11_20_27_18_175 1573525638175 18637 18570 210 103.829  
2019_11_11_20_27_18_207 1573525638207 18669 18602 176 87.3733  
2019_11_11_20_27_18_227 1573525638227 18689 18622 125 62.753  
2019_11_11_20_27_18_233 1573525638233 18695 18628 231 114.011  
2019_11_11_20_27_18_276 1573525638276 18738 18671 580 285.122  
2019_11_11_20_27_18_283 1573525638283 18745 18678 152 75.7777  
2019_11_11_20_27_18_349 1573525638349 18811 18744 524 257.423  
2019_11_11_20_27_18_369 1573525638369 18831 18764 1766 893.525  
2019_11_11_20_27_18_373 1573525638373 18835 18768 289 142.198  
2019_11_11_20_27_18_390 1573525638390 18852 18785 389 191.031  
2019_11_11_20_27_18_413 1573525638413 18875 18808 297 146.094  
2019_11_11_20_27_18_440 1573525638440 18902 18835 342 168.042  
2019_11_11_20_27_18_446 1573525638446 18908 18840 247 121.777  
2019_11_11_20_27_18_449 1573525638449 18911 18843 317 155.841  
2019_11_11_20_27_18_454 1573525638454 18916 18848 249 122.748  
2019_11_11_20_27_18_457 1573525638457 18919 18851 84 43.016  
2019_11_11_20_27_18_458 1573525638458 18920 18852 392 192.5  
2019_11_11_20_27_18_464 1573525638464 18926 18858 282 138.791  
2019_11_11_20_27_18_467 1573525638467 18929 18861 267 131.495  
2019_11_11_20_27_18_513 1573525638513 18975 18907 736 362.773  
2019_11_11_20_27_18_519 1573525638519 18981 18913 187 92.6936  
2019_11_11_20_27_18_523 1573525638523 18985 18917 282 138.791  
2019_11_11_20_27_18_552 1573525638552 19014 18946 226 111.585  
2019_11_11_20_27_18_570 1573525638570 19032 18964 226 111.585  
2019_11_11_20_27_18_572 1573525638572 19034 18966 204 100.923  
2019_11_11_20_27_18_599 1573525638599 19061 18993 196 97.0493  
2019_11_11_20_27_18_629 1573525638629 19091 19023 294 144.633  
2019_11_11_20_27_18_644 1573525638644 19106 19038 379 186.134  
2019_11_11_20_27_18_649 1573525638649 19111 19043 350 171.951  
2019_11_11_20_27_18_657 1573525638657 19119 19050 508 249.527  
2019_11_11_20_27_18_671 1573525638671 19133 19064 476 233.755  
2019_11_11_20_27_18_705 1573525638705 19167 19098 295 145.12  
2019_11_11_20_27_18_712 1573525638712 19174 19105 344 169.019  
2019_11_11_20_27_18_732 1573525638732 19194 19125 753 371.278  
2019_11_11_20_27_18_734 1573525638734 19196 19127 244 120.32  
2019_11_11_20_27_18_768 1573525638768 19230 19161 305 149.991  
2019_11_11_20_27_18_792 1573525638792 19254 19185 174 86.4063  
2019_11_11_20_27_18_815 1573525638815 19277 19208 493 242.13  
2019_11_11_20_27_18_840 1573525638840 19302 19233 476 233.755  
2019_11_11_20_27_18_854 1573525638854 19316 19247 192 95.1131  
2019_11_11_20_27_18_866 1573525638866 19328 19259 555 272.745  
2019_11_11_20_27_18_876 1573525638876 19338 19269 320 157.305  
2019_11_11_20_27_18_925 1573525638925 19387 19318 339 166.577  
2019_11_11_20_27_18_926 1573525638926 19388 19319 167 83.0229  
2019_11_11_20_27_18_930 1573525638930 19392 19323 454 222.93  
2019_11_11_20_27_19_003 1573525639003 19465 19396 232 114.496  
2019_11_11_20_27_19_016 1573525639016 19478 19408 375 184.176  
2019_11_11_20_27_19_022 1573525639022 19484 19414 534 262.363  
2019_11_11_20_27_19_027 1573525639027 19489 19419 286 140.738  
2019_11_11_20_27_19_068 1573525639068 19530 19460 772 380.794  
2019_11_11_20_27_19_092 1573525639092 19554 19484 2594 1342.94  
2019_11_11_20_27_19_108 1573525639108 19570 19500 179 88.8239  
2019_11_11_20_27_19_111 1573525639111 19573 19503 470 230.802  
2019_11_11_20_27_19_126 1573525639126 19588 19518 482 236.71  
2019_11_11_20_27_19_127 1573525639127 19589 19519 296 145.607  
2019_11_11_20_27_19_140 1573525639140 19602 19532 187 92.6936  
2019_11_11_20_27_19_190 1573525639190 19652 19582 158 78.675  
2019_11_11_20_27_19_194 1573525639194 19656 19586 194 96.0811  
2019_11_11_20_27_19_201 1573525639201 19663 19593 217 107.222  
2019_11_11_20_27_19_202 1573525639202 19664 19594 152 75.7777  
2019_11_11_20_27_19_224 1573525639224 19686 19616 892 441.142  
2019_11_11_20_27_19_254 1573525639254 19716 19646 220 108.676  
2019_11_11_20_27_19_292 1573525639292 19754 19684 2095 1069.67  
2019_11_11_20_27_19_297 1573525639297 19759 19689 736 362.773  
2019_11_11_20_27_19_332 1573525639332 19794 19723 283 139.278  
2019_11_11_20_27_19_336 1573525639336 19798 19727 870 430.047  
2019_11_11_20_27_19_344 1573525639344 19806 19735 1922 976.647  
2019_11_11_20_27_19_354 1573525639354 19816 19745 581 285.618  
2019_11_11_20_27_19_374 1573525639374 19836 19765 1203 599.527  
2019_11_11_20_27_19_375 1573525639375 19837 19766 625 307.448  
2019_11_11_20_27_19_427 1573525639427 19889 19818 138 69.0214  
2019_11_11_20_27_19_455 1573525639455 19917 19846 148 73.8467  
2019_11_11_20_27_19_464 1573525639464 19926 19855 230 113.526  
2019_11_11_20_27_19_482 1573525639482 19944 19873 328 161.208  
2019_11_11_20_27_19_490 1573525639490 19952 19881 391 192.01  
2019_11_11_20_27_19_494 1573525639494 19956 19885 345 169.508  
2019_11_11_20_27_19_509 1573525639509 19971 19900 1143 568.748  
2019_11_11_20_27_19_512 1573525639512 19974 19903 195 96.5652  
2019_11_11_20_27_19_525 1573525639525 19987 19916 169 83.9894  
2019_11_11_20_27_19_533 1573525639533 19995 19924 353 173.417  
2019_11_11_20_27_19_543 1573525639543 20005 19934 300 147.555  
2019_11_11_20_27_19_546 1573525639546 20008 19936 104 52.6376  
2019_11_11_20_27_19_563 1573525639563 20025 19953 562 276.209  
2019_11_11_20_27_19_571 1573525639571 20033 19961 110 55.5264  
2019_11_11_20_27_19_622 1573525639622 20084 20012 908 449.221  
2019_11_11_20_27_19_624 1573525639624 20086 20014 1207 601.583  
2019_11_11_20_27_19_631 1573525639631 20093 20021 136 68.0567  
2019_11_11_20_27_19_638 1573525639638 20100 20028 535 262.857  
2019_11_11_20_27_19_645 1573525639645 20107 20035 140 69.9862  
2019_11_11_20_27_19_650 1573525639650 20112 20040 318 156.329  
2019_11_11_20_27_19_652 1573525639652 20114 20042 151 75.2949  
2019_11_11_20_27_19_658 1573525639658 20120 20048 2094 1069.13  
2019_11_11_20_27_19_661 1573525639661 20123 20051 1184 589.769  
2019_11_11_20_27_19_679 1573525639679 20141 20069 209 103.345  
2019_11_11_20_27_19_690 1573525639690 20152 20080 195 96.5652  
2019_11_11_20_27_19_714 1573525639714 20176 20104 1212 604.153  
2019_11_11_20_27_19_730 1573525639730 20192 20120 692 340.798  
2019_11_11_20_27_19_735 1573525639735 20197 20125 1119 556.466  
2019_11_11_20_27_19_761 1573525639761 20223 20150 398 195.44  
2019_11_11_20_27_19_763 1573525639763 20225 20152 267 131.495  
2019_11_11_20_27_19_767 1573525639767 20229 20156 317 155.841  
2019_11_11_20_27_19_771 1573525639771 20233 20160 167 83.0229  
2019_11_11_20_27_19_827 1573525639827 20289 20216 414 203.285  
2019_11_11_20_27_19_837 1573525639837 20299 20226 757 373.28  
2019_11_11_20_27_19_849 1573525639849 20311 20238 135 67.5744  
2019_11_11_20_27_19_851 1573525639851 20313 20240 314 154.378  
2019_11_11_20_27_19_857 1573525639857 20319 20246 2088 1065.89  
2019_11_11_20_27_19_893 1573525639893 20355 20282 105 53.119  
2019_11_11_20_27_19_905 1573525639905 20367 20294 198 98.0175  
2019_11_11_20_27_19_917 1573525639917 20379 20306 316 155.354  
2019_11_11_20_27_19_927 1573525639927 20389 20316 343 168.531  
2019_11_11_20_27_19_997 1573525639997 20459 20386 232 114.496  
2019_11_11_20_27_20_013 1573525640013 20475 20402 404 198.381  
