1573519190050 2019_11_11_18_39_50_050 2.734449 0.478300  0.000014786
2019_11_11_18_40_03_393 1573519203393 13343 13294 329 161.696  
2019_11_11_18_40_03_397 1573519203397 13347 13298 111 56.0079  
2019_11_11_18_40_03_411 1573519203411 13361 13312 494 242.623  
2019_11_11_18_40_03_484 1573519203484 13434 13385 310 152.428  
2019_11_11_18_40_03_539 1573519203539 13489 13440 480 235.725  
2019_11_11_18_40_03_541 1573519203541 13491 13442 271 133.44  
2019_11_11_18_40_03_555 1573519203555 13505 13456 192 95.1131  
2019_11_11_18_40_03_559 1573519203559 13509 13460 246 121.291  
2019_11_11_18_40_03_578 1573519203578 13528 13479 271 133.44  
2019_11_11_18_40_03_579 1573519203579 13529 13480 249 122.748  
2019_11_11_18_40_03_582 1573519203582 13532 13483 1018 504.967  
2019_11_11_18_40_03_606 1573519203606 13556 13507 326 160.232  
2019_11_11_18_40_03_627 1573519203627 13577 13528 129 64.6812  
2019_11_11_18_40_03_672 1573519203672 13622 13573 83 42.5352  
2019_11_11_18_40_03_676 1573519203676 13626 13576 267 131.495  
2019_11_11_18_40_03_735 1573519203735 13685 13635 329 161.696  
2019_11_11_18_40_03_829 1573519203829 13779 13729 290 142.685  
2019_11_11_18_40_03_845 1573519203845 13795 13745 254 125.177  
2019_11_11_18_40_03_852 1573519203852 13802 13752 136 68.0567  
2019_11_11_18_40_03_854 1573519203854 13804 13754 263 129.55  
2019_11_11_18_40_03_882 1573519203882 13832 13782 1077 535.014  
2019_11_11_18_40_03_883 1573519203883 13833 13783 118 59.3797  
2019_11_11_18_40_03_895 1573519203895 13845 13795 2196 1124.38  
2019_11_11_18_40_03_901 1573519203901 13851 13801 203 100.439  
2019_11_11_18_40_03_940 1573519203940 13890 13840 474 232.771  
2019_11_11_18_40_03_947 1573519203947 13897 13847 297 146.094  
2019_11_11_18_40_03_993 1573519203993 13943 13893 737 363.273  
2019_11_11_18_40_04_004 1573519204004 13954 13904 133 66.6099  
2019_11_11_18_40_04_006 1573519204006 13956 13906 204 100.923  
2019_11_11_18_40_04_029 1573519204029 13979 13929 409 200.833  
2019_11_11_18_40_04_034 1573519204034 13984 13934 232 114.496  
2019_11_11_18_40_04_040 1573519204040 13990 13940 184 91.2422  
2019_11_11_18_40_04_057 1573519204057 14007 13956 123 61.789  
2019_11_11_18_40_04_086 1573519204086 14036 13985 390 191.52  
2019_11_11_18_40_04_093 1573519204093 14043 13992 399 195.93  
2019_11_11_18_40_04_114 1573519204114 14064 14013 212 104.799  
2019_11_11_18_40_04_118 1573519204118 14068 14017 2007 1022.24  
2019_11_11_18_40_04_142 1573519204142 14092 14041 2768 1439.95  
2019_11_11_18_40_04_154 1573519204154 14104 14053 236 116.437  
2019_11_11_18_40_04_193 1573519204193 14143 14092 302 148.53  
2019_11_11_18_40_04_216 1573519204216 14166 14115 483 237.203  
2019_11_11_18_40_04_244 1573519204244 14194 14143 643 316.394  
2019_11_11_18_40_04_247 1573519204247 14197 14146 329 161.696  
2019_11_11_18_40_04_316 1573519204316 14266 14215 701 345.288  
2019_11_11_18_40_04_329 1573519204329 14279 14228 180 89.3075  
2019_11_11_18_40_04_341 1573519204341 14291 14240 544 267.305  
2019_11_11_18_40_04_346 1573519204346 14296 14245 140 69.9862  
2019_11_11_18_40_04_371 1573519204371 14321 14270 393 192.99  
2019_11_11_18_40_04_418 1573519204418 14368 14317 197 97.5334  
2019_11_11_18_40_04_419 1573519204419 14369 14317 120 60.3434  
2019_11_11_18_40_04_428 1573519204428 14378 14326 450 220.964  
2019_11_11_18_40_04_493 1573519204493 14443 14391 251 123.719  
2019_11_11_18_40_04_551 1573519204551 14501 14449 71 36.7683  
2019_11_11_18_40_04_558 1573519204558 14508 14456 118 59.3797  
2019_11_11_18_40_04_561 1573519204561 14511 14459 245 120.805  
2019_11_11_18_40_04_567 1573519204567 14517 14465 3015 1579.21  
2019_11_11_18_40_04_574 1573519204574 14524 14472 522 256.436  
2019_11_11_18_40_04_602 1573519204602 14552 14500 510 250.513  
2019_11_11_18_40_04_636 1573519204636 14586 14534 73 37.7291  
2019_11_11_18_40_04_638 1573519204638 14588 14536 756 372.78  
2019_11_11_18_40_04_639 1573519204639 14589 14537 2303 1182.68  
2019_11_11_18_40_04_648 1573519204648 14598 14546 2212 1133.08  
2019_11_11_18_40_04_660 1573519204660 14610 14558 392 192.5  
2019_11_11_18_40_04_698 1573519204698 14648 14596 222 109.646  
2019_11_11_18_40_04_711 1573519204711 14661 14609 487 239.173  
2019_11_11_18_40_04_738 1573519204738 14688 14636 673 331.327  
2019_11_11_18_40_04_762 1573519204762 14712 14659 1577 793.785  
2019_11_11_18_40_04_765 1573519204765 14715 14662 211 104.314  
2019_11_11_18_40_04_777 1573519204777 14727 14674 170 84.4728  
2019_11_11_18_40_04_790 1573519204790 14740 14687 2148 1098.34  
2019_11_11_18_40_04_791 1573519204791 14741 14688 122 61.3071  
2019_11_11_18_40_04_825 1573519204825 14775 14722 1371 686.276  
2019_11_11_18_40_04_840 1573519204840 14790 14737 200 98.9859  
2019_11_11_18_40_04_962 1573519204962 14912 14859 361 177.328  
2019_11_11_18_40_04_987 1573519204987 14937 14884 227 112.07  
2019_11_11_18_40_04_992 1573519204992 14942 14889 273 134.412  
2019_11_11_18_40_05_008 1573519205008 14958 14905 314 154.378  
2019_11_11_18_40_05_027 1573519205027 14977 14924 603 296.526  
2019_11_11_18_40_05_041 1573519205041 14991 14938 1271 634.539  
2019_11_11_18_40_05_044 1573519205044 14994 14941 145 72.3988  
2019_11_11_18_40_05_045 1573519205045 14995 14942 478 234.74  
2019_11_11_18_40_05_056 1573519205056 15006 14953 169 83.9894  
2019_11_11_18_40_05_066 1573519205066 15016 14963 710 349.781  
2019_11_11_18_40_05_073 1573519205073 15023 14969 274 134.899  
2019_11_11_18_40_05_113 1573519205113 15063 15009 367 180.262  
2019_11_11_18_40_05_123 1573519205123 15073 15019 1096 544.712  
2019_11_11_18_40_05_127 1573519205127 15077 15023 404 198.381  
2019_11_11_18_40_05_136 1573519205136 15086 15032 282 138.791  
2019_11_11_18_40_05_149 1573519205149 15099 15045 347 170.485  
2019_11_11_18_40_05_152 1573519205152 15102 15048 285 140.251  
2019_11_11_18_40_05_413 1573519205413 15363 15309 2657 1377.96  
2019_11_11_18_40_05_414 1573519205414 15364 15310 386 189.561  
2019_11_11_18_40_05_415 1573519205415 15365 15311 184 91.2422  
2019_11_11_18_40_05_415 1573519205415 15365 15311 655 322.364  
2019_11_11_18_40_05_416 1573519205416 15366 15312 3377 1786.57  
2019_11_11_18_40_05_416 1573519205416 15366 15312 727 358.273  
2019_11_11_18_40_05_416 1573519205416 15366 15312 476 233.755  
2019_11_11_18_40_05_416 1573519205416 15366 15312 711 350.28  
2019_11_11_18_40_05_416 1573519205416 15366 15312 619 304.467  
2019_11_11_18_40_05_416 1573519205416 15366 15312 389 191.031  
2019_11_11_18_40_05_416 1573519205416 15366 15311 567 278.684  
2019_11_11_18_40_05_416 1573519205416 15366 15311 129 64.6812  
2019_11_11_18_40_05_416 1573519205416 15366 15311 196 97.0493  
2019_11_11_18_40_05_417 1573519205417 15367 15312 242 119.349  
2019_11_11_18_40_05_417 1573519205417 15367 15312 244 120.32  
2019_11_11_18_40_05_417 1573519205417 15367 15312 171 84.9561  
2019_11_11_18_40_05_417 1573519205417 15367 15312 787 388.314  
2019_11_11_18_40_05_417 1573519205417 15367 15312 292 143.659  
2019_11_11_18_40_05_417 1573519205417 15367 15312 282 138.791  
2019_11_11_18_40_05_427 1573519205427 15377 15322 342 168.042  
2019_11_11_18_40_05_461 1573519205461 15411 15356 937 463.883  
2019_11_11_18_40_05_489 1573519205489 15439 15384 818 403.877  
2019_11_11_18_40_05_513 1573519205513 15463 15408 293 144.146  
2019_11_11_18_40_05_548 1573519205548 15498 15443 446 218.997  
2019_11_11_18_40_05_549 1573519205549 15499 15444 466 228.833  
2019_11_11_18_40_05_610 1573519205610 15560 15505 190 94.1452  
2019_11_11_18_40_05_636 1573519205636 15586 15531 215 106.252  
2019_11_11_18_40_05_670 1573519205670 15620 15565 273 134.412  
2019_11_11_18_40_05_680 1573519205680 15630 15574 1019 505.475  
2019_11_11_18_40_05_686 1573519205686 15636 15580 294 144.633  
2019_11_11_18_40_05_703 1573519205703 15653 15597 174 86.4063  
2019_11_11_18_40_05_706 1573519205706 15656 15600 186 92.2098  
2019_11_11_18_40_05_711 1573519205711 15661 15605 246 121.291  
2019_11_11_18_40_05_734 1573519205734 15684 15628 152 75.7777  
2019_11_11_18_40_05_735 1573519205735 15685 15629 301 148.042  
2019_11_11_18_40_05_747 1573519205747 15697 15641 250 123.234  
2019_11_11_18_40_05_751 1573519205751 15701 15645 119 59.8615  
2019_11_11_18_40_05_763 1573519205763 15713 15657 567 278.684  
2019_11_11_18_40_05_771 1573519205771 15721 15665 314 154.378  
2019_11_11_18_40_05_793 1573519205793 15743 15687 1258 627.835  
2019_11_11_18_40_05_798 1573519205798 15748 15692 1158 576.433  
2019_11_11_18_40_05_802 1573519205802 15752 15696 303 149.017  
2019_11_11_18_40_05_804 1573519205804 15754 15698 244 120.32  
2019_11_11_18_40_05_844 1573519205844 15794 15738 3861 2069.87  
2019_11_11_18_40_05_883 1573519205883 15833 15777 320 157.305  
2019_11_11_18_40_05_894 1573519205894 15844 15787 151 75.2949  
2019_11_11_18_40_05_919 1573519205919 15869 15812 199 98.5017  
2019_11_11_18_40_05_923 1573519205923 15873 15816 198 98.0175  
2019_11_11_18_40_05_955 1573519205955 15905 15848 83 42.5352  
2019_11_11_18_40_05_958 1573519205958 15908 15851 182 90.2748  
2019_11_11_18_40_05_972 1573519205972 15922 15865 101 51.1936  
2019_11_11_18_40_05_975 1573519205975 15925 15868 193 95.5971  
2019_11_11_18_40_05_981 1573519205981 15931 15874 567 278.684  
2019_11_11_18_40_06_026 1573519206026 15976 15919 1200 597.986  
2019_11_11_18_40_06_030 1573519206030 15980 15923 255 125.662  
2019_11_11_18_40_06_032 1573519206032 15982 15925 648 318.881  
2019_11_11_18_40_06_047 1573519206047 15997 15940 636 312.914  
2019_11_11_18_40_06_083 1573519206083 16033 15976 2767 1439.39  
2019_11_11_18_40_06_084 1573519206084 16034 15977 194 96.0811  
2019_11_11_18_40_06_110 1573519206110 16060 16003 880 435.088  
2019_11_11_18_40_06_129 1573519206129 16079 16022 370 181.73  
2019_11_11_18_40_06_142 1573519206142 16092 16035 697 343.293  
2019_11_11_18_40_06_163 1573519206163 16113 16055 2063 1052.39  
2019_11_11_18_40_06_174 1573519206174 16124 16066 302 148.53  
2019_11_11_18_40_06_175 1573519206175 16125 16067 102 51.6749  
2019_11_11_18_40_06_206 1573519206206 16156 16098 185 91.726  
2019_11_11_18_40_06_217 1573519206217 16167 16109 93 47.3442  
2019_11_11_18_40_06_268 1573519206268 16218 16160 265 130.522  
2019_11_11_18_40_06_285 1573519206285 16235 16177 247 121.777  
2019_11_11_18_40_06_291 1573519206291 16241 16183 275 135.385  
2019_11_11_18_40_06_292 1573519206292 16242 16184 273 134.412  
2019_11_11_18_40_06_293 1573519206293 16243 16185 305 149.991  
2019_11_11_18_40_06_305 1573519206305 16255 16197 124 62.271  
2019_11_11_18_40_06_306 1573519206306 16256 16198 154 76.7433  
2019_11_11_18_40_06_331 1573519206331 16281 16223 409 200.833  
2019_11_11_18_40_06_348 1573519206348 16298 16240 251 123.719  
2019_11_11_18_40_06_360 1573519206360 16310 16252 161 80.124  
2019_11_11_18_40_06_385 1573519206385 16335 16277 286 140.738  
2019_11_11_18_40_06_390 1573519206390 16340 16282 347 170.485  
2019_11_11_18_40_06_412 1573519206412 16362 16303 211 104.314  
2019_11_11_18_40_06_423 1573519206423 16373 16314 447 219.489  
2019_11_11_18_40_06_436 1573519206436 16386 16327 384 188.582  
2019_11_11_18_40_06_453 1573519206453 16403 16344 203 100.439  
2019_11_11_18_40_06_466 1573519206466 16416 16357 315 154.866  
2019_11_11_18_40_06_489 1573519206489 16439 16380 91 46.3822  
2019_11_11_18_40_06_504 1573519206504 16454 16395 234 115.466  
2019_11_11_18_40_06_524 1573519206524 16474 16415 422 207.21  
2019_11_11_18_40_06_533 1573519206533 16483 16424 148 73.8467  
2019_11_11_18_40_06_588 1573519206588 16538 16479 167 83.0229  
2019_11_11_18_40_06_609 1573519206609 16559 16500 365 179.284  
2019_11_11_18_40_06_625 1573519206625 16575 16516 238 117.407  
2019_11_11_18_40_06_637 1573519206637 16587 16528 172 85.4395  
2019_11_11_18_40_06_642 1573519206642 16592 16533 342 168.042  
2019_11_11_18_40_06_736 1573519206736 16686 16627 1141 567.724  
2019_11_11_18_40_06_743 1573519206743 16693 16634 248 122.262  
2019_11_11_18_40_06_748 1573519206748 16698 16639 241 118.864  
2019_11_11_18_40_06_758 1573519206758 16708 16648 289 142.198  
2019_11_11_18_40_06_780 1573519206780 16730 16670 271 133.44  
2019_11_11_18_40_06_783 1573519206783 16733 16673 121 60.8252  
2019_11_11_18_40_06_807 1573519206807 16757 16697 471 231.294  
2019_11_11_18_40_06_826 1573519206826 16776 16716 497 244.102  
2019_11_11_18_40_06_828 1573519206828 16778 16718 529 259.893  
2019_11_11_18_40_06_855 1573519206855 16805 16745 311 152.916  
2019_11_11_18_40_06_875 1573519206875 16825 16765 386 189.561  
2019_11_11_18_40_06_906 1573519206906 16856 16796 232 114.496  
2019_11_11_18_40_06_909 1573519206909 16859 16799 96 48.7875  
2019_11_11_18_40_06_918 1573519206918 16868 16808 186 92.2098  
2019_11_11_18_40_06_921 1573519206921 16871 16811 201 99.4701  
2019_11_11_18_40_06_922 1573519206922 16872 16812 506 248.54  
2019_11_11_18_40_06_932 1573519206932 16882 16822 2821 1469.68  
2019_11_11_18_40_06_953 1573519206953 16903 16843 268 131.981  
2019_11_11_18_40_06_968 1573519206968 16918 16858 137 68.5391  
2019_11_11_18_40_06_981 1573519206981 16931 16871 303 149.017  
2019_11_11_18_40_06_992 1573519206992 16942 16882 319 156.817  
2019_11_11_18_40_07_005 1573519207005 16955 16894 135 67.5744  
2019_11_11_18_40_07_013 1573519207013 16963 16902 298 146.581  
2019_11_11_18_40_07_028 1573519207028 16978 16917 388 190.541  
2019_11_11_18_40_07_036 1573519207036 16986 16925 122 61.3071  
2019_11_11_18_40_07_042 1573519207042 16992 16931 1843 934.463  
2019_11_11_18_40_07_051 1573519207051 17001 16940 308 151.453  
2019_11_11_18_40_07_084 1573519207084 17034 16973 262 129.064  
2019_11_11_18_40_07_099 1573519207099 17049 16988 192 95.1131  
2019_11_11_18_40_07_100 1573519207100 17050 16989 249 122.748  
2019_11_11_18_40_07_137 1573519207137 17087 17026 100 50.7123  
2019_11_11_18_40_07_148 1573519207148 17098 17037 264 130.036  
2019_11_11_18_40_07_163 1573519207163 17113 17052 502 246.567  
2019_11_11_18_40_07_172 1573519207172 17122 17061 3233 1703.62  
2019_11_11_18_40_07_178 1573519207178 17128 17067 239 117.893  
2019_11_11_18_40_07_461 1573519207461 17411 17350 91 46.3822  
2019_11_11_18_40_07_462 1573519207462 17412 17351 1317 658.301  
2019_11_11_18_40_07_463 1573519207463 17413 17352 359 176.35  
2019_11_11_18_40_07_463 1573519207463 17413 17351 909 449.726  
2019_11_11_18_40_07_463 1573519207463 17413 17351 952 471.476  
2019_11_11_18_40_07_464 1573519207464 17414 17352 360 176.839  
2019_11_11_18_40_07_464 1573519207464 17414 17352 133 66.6099  
2019_11_11_18_40_07_464 1573519207464 17414 17352 1613 812.701  
2019_11_11_18_40_07_464 1573519207464 17414 17352 606 298.014  
2019_11_11_18_40_07_464 1573519207464 17414 17352 537 263.845  
2019_11_11_18_40_07_464 1573519207464 17414 17352 162 80.6071  
2019_11_11_18_40_07_464 1573519207464 17414 17352 206 101.892  
2019_11_11_18_40_07_464 1573519207464 17414 17352 428 210.155  
2019_11_11_18_40_07_465 1573519207465 17415 17353 197 97.5334  
2019_11_11_18_40_07_465 1573519207465 17415 17353 507 249.033  
2019_11_11_18_40_07_465 1573519207465 17415 17353 184 91.2422  
2019_11_11_18_40_07_465 1573519207465 17415 17353 243 119.834  
2019_11_11_18_40_07_465 1573519207465 17415 17353 414 203.285  
2019_11_11_18_40_07_465 1573519207465 17415 17353 211 104.314  
2019_11_11_18_40_07_465 1573519207465 17415 17353 238 117.407  
2019_11_11_18_40_07_465 1573519207465 17415 17352 284 139.764  
2019_11_11_18_40_07_466 1573519207466 17416 17353 358 175.861  
2019_11_11_18_40_07_466 1573519207466 17416 17353 167 83.0229  
2019_11_11_18_40_07_488 1573519207488 17438 17375 298 146.581  
2019_11_11_18_40_07_507 1573519207507 17457 17394 224 110.616  
2019_11_11_18_40_07_533 1573519207533 17483 17420 1644 829.021  
2019_11_11_18_40_07_562 1573519207562 17512 17449 192 95.1131  
2019_11_11_18_40_07_570 1573519207570 17520 17457 459 225.389  
2019_11_11_18_40_07_581 1573519207581 17531 17468 414 203.285  
2019_11_11_18_40_07_601 1573519207601 17551 17488 337 165.601  
2019_11_11_18_40_07_602 1573519207602 17552 17489 416 204.266  
2019_11_11_18_40_07_603 1573519207603 17553 17490 156 77.7091  
2019_11_11_18_40_07_607 1573519207607 17557 17494 294 144.633  
2019_11_11_18_40_07_614 1573519207614 17564 17501 243 119.834  
2019_11_11_18_40_07_619 1573519207619 17569 17506 494 242.623  
2019_11_11_18_40_07_643 1573519207643 17593 17530 2977 1557.67  
2019_11_11_18_40_07_647 1573519207647 17597 17534 233 114.981  
2019_11_11_18_40_07_649 1573519207649 17599 17535 424 208.192  
2019_11_11_18_40_07_711 1573519207711 17661 17597 181 89.7911  
2019_11_11_18_40_07_741 1573519207741 17691 17627 561 275.714  
2019_11_11_18_40_07_749 1573519207749 17699 17635 122 61.3071  
2019_11_11_18_40_07_759 1573519207759 17709 17645 313 153.891  
2019_11_11_18_40_07_773 1573519207773 17723 17659 1004 497.852  
2019_11_11_18_40_07_797 1573519207797 17747 17683 216 106.737  
2019_11_11_18_40_07_805 1573519207805 17755 17691 238 117.407  
2019_11_11_18_40_07_835 1573519207835 17785 17721 445 218.506  
2019_11_11_18_40_07_838 1573519207838 17788 17724 244 120.32  
2019_11_11_18_40_07_852 1573519207852 17802 17738 446 218.997  
2019_11_11_18_40_07_856 1573519207856 17806 17742 137 68.5391  
2019_11_11_18_40_07_864 1573519207864 17814 17750 183 90.7585  
2019_11_11_18_40_07_880 1573519207880 17830 17766 87 44.4585  
2019_11_11_18_40_07_887 1573519207887 17837 17773 242 119.349  
2019_11_11_18_40_07_982 1573519207982 17932 17868 401 196.91  
2019_11_11_18_40_08_009 1573519208009 17959 17895 388 190.541  
2019_11_11_18_40_08_010 1573519208010 17960 17895 177 87.8568  
2019_11_11_18_40_08_036 1573519208036 17986 17921 1230 613.413  
2019_11_11_18_40_08_058 1573519208058 18008 17943 219 108.191  
2019_11_11_18_40_08_059 1573519208059 18009 17944 344 169.019  
2019_11_11_18_40_08_060 1573519208060 18010 17945 532 261.375  
2019_11_11_18_40_08_077 1573519208077 18027 17962 361 177.328  
2019_11_11_18_40_08_080 1573519208080 18030 17965 397 194.95  
2019_11_11_18_40_08_088 1573519208088 18038 17973 195 96.5652  
2019_11_11_18_40_08_103 1573519208103 18053 17988 186 92.2098  
2019_11_11_18_40_08_148 1573519208148 18098 18033 298 146.581  
2019_11_11_18_40_08_149 1573519208149 18099 18034 296 145.607  
2019_11_11_18_40_08_156 1573519208156 18106 18041 1012 501.917  
2019_11_11_18_40_08_158 1573519208158 18108 18043 267 131.495  
2019_11_11_18_40_08_159 1573519208159 18109 18044 129 64.6812  
2019_11_11_18_40_08_162 1573519208162 18112 18047 296 145.607  
2019_11_11_18_40_08_163 1573519208163 18113 18048 168 83.5062  
2019_11_11_18_40_08_164 1573519208164 18114 18049 1635 824.28  
2019_11_11_18_40_08_180 1573519208180 18130 18065 254 125.177  
2019_11_11_18_40_08_181 1573519208181 18131 18065 576 283.141  
2019_11_11_18_40_08_183 1573519208183 18133 18067 1338 669.17  
2019_11_11_18_40_08_188 1573519208188 18138 18072 458 224.897  
2019_11_11_18_40_08_189 1573519208189 18139 18073 1018 504.967  
2019_11_11_18_40_08_196 1573519208196 18146 18080 248 122.262  
2019_11_11_18_40_08_206 1573519208206 18156 18090 442 217.032  
2019_11_11_18_40_08_223 1573519208223 18173 18107 597 293.549  
2019_11_11_18_40_08_235 1573519208235 18185 18119 274 134.899  
2019_11_11_18_40_08_257 1573519208257 18207 18141 2891 1509.08  
2019_11_11_18_40_08_260 1573519208260 18210 18144 781 385.305  
2019_11_11_18_40_08_261 1573519208261 18211 18145 191 94.6291  
2019_11_11_18_40_08_311 1573519208311 18261 18195 202 99.9544  
2019_11_11_18_40_08_330 1573519208330 18280 18214 442 217.032  
2019_11_11_18_40_08_376 1573519208376 18326 18260 136 68.0567  
2019_11_11_18_40_08_385 1573519208385 18335 18269 343 168.531  
2019_11_11_18_40_08_433 1573519208433 18383 18317 360 176.839  
2019_11_11_18_40_08_441 1573519208441 18391 18325 209 103.345  
2019_11_11_18_40_08_447 1573519208447 18397 18330 463 227.357  
2019_11_11_18_40_08_457 1573519208457 18407 18340 218 107.707  
2019_11_11_18_40_08_470 1573519208470 18420 18353 201 99.4701  
2019_11_11_18_40_08_510 1573519208510 18460 18393 1181 588.229  
2019_11_11_18_40_08_511 1573519208511 18461 18394 115 57.9345  
2019_11_11_18_40_08_520 1573519208520 18470 18403 318 156.329  
2019_11_11_18_40_08_536 1573519208536 18486 18419 207 102.376  
2019_11_11_18_40_08_540 1573519208540 18490 18423 413 202.794  
2019_11_11_18_40_08_582 1573519208582 18532 18465 349 171.462  
2019_11_11_18_40_08_584 1573519208584 18534 18467 271 133.44  
2019_11_11_18_40_08_609 1573519208609 18559 18492 499 245.088  
2019_11_11_18_40_08_630 1573519208630 18580 18513 235 115.951  
2019_11_11_18_40_08_634 1573519208634 18584 18517 181 89.7911  
2019_11_11_18_40_08_659 1573519208659 18609 18542 165 82.0565  
2019_11_11_18_40_08_663 1573519208663 18613 18546 146 72.8814  
2019_11_11_18_40_08_685 1573519208685 18635 18568 289 142.198  
2019_11_11_18_40_08_704 1573519208704 18654 18587 1363 682.126  
2019_11_11_18_40_08_705 1573519208705 18655 18587 522 256.436  
2019_11_11_18_40_08_713 1573519208713 18663 18595 487 239.173  
2019_11_11_18_40_08_715 1573519208715 18665 18597 340 167.066  
2019_11_11_18_40_08_723 1573519208723 18673 18605 319 156.817  
2019_11_11_18_40_08_727 1573519208727 18677 18609 694 341.796  
2019_11_11_18_40_08_729 1573519208729 18679 18611 1385 693.542  
2019_11_11_18_40_08_735 1573519208735 18685 18617 256 126.148  
2019_11_11_18_40_08_751 1573519208751 18701 18633 107 54.0818  
2019_11_11_18_40_08_757 1573519208757 18707 18639 535 262.857  
2019_11_11_18_40_08_786 1573519208786 18736 18668 178 88.3403  
2019_11_11_18_40_08_788 1573519208788 18738 18670 201 99.4701  
2019_11_11_18_40_08_810 1573519208810 18760 18692 263 129.55  
2019_11_11_18_40_08_813 1573519208813 18763 18695 266 131.008  
2019_11_11_18_40_08_819 1573519208819 18769 18701 257 126.634  
2019_11_11_18_40_08_828 1573519208828 18778 18710 380 186.624  
2019_11_11_18_40_08_836 1573519208836 18786 18718 152 75.7777  
2019_11_11_18_40_08_839 1573519208839 18789 18721 260 128.092  
2019_11_11_18_40_08_842 1573519208842 18792 18723 247 121.777  
2019_11_11_18_40_08_853 1573519208853 18803 18734 180 89.3075  
2019_11_11_18_40_08_863 1573519208863 18813 18744 217 107.222  
2019_11_11_18_40_08_866 1573519208866 18816 18747 169 83.9894  
2019_11_11_18_40_08_882 1573519208882 18832 18763 460 225.881  
2019_11_11_18_40_08_888 1573519208888 18838 18769 266 131.008  
2019_11_11_18_40_08_893 1573519208893 18843 18774 157 78.192  
2019_11_11_18_40_08_910 1573519208910 18860 18791 275 135.385  
2019_11_11_18_40_08_928 1573519208928 18878 18809 259 127.606  
2019_11_11_18_40_08_962 1573519208962 18912 18843 266 131.008  
2019_11_11_18_40_08_971 1573519208971 18921 18852 203 100.439  
2019_11_11_18_40_08_980 1573519208980 18930 18861 114 57.4528  
2019_11_11_18_40_08_983 1573519208983 18933 18864 414 203.285  
2019_11_11_18_40_09_018 1573519209018 18968 18899 359 176.35  
2019_11_11_18_40_09_021 1573519209021 18971 18902 1486 746.138  
2019_11_11_18_40_09_047 1573519209047 18997 18928 202 99.9544  
2019_11_11_18_40_09_054 1573519209054 19004 18935 593 291.566  
2019_11_11_18_40_09_073 1573519209073 19023 18953 279 137.331  
2019_11_11_18_40_09_074 1573519209074 19024 18954 199 98.5017  
2019_11_11_18_40_09_100 1573519209100 19050 18980 184 91.2422  
2019_11_11_18_40_09_111 1573519209111 19061 18991 116 58.4162  
2019_11_11_18_40_09_167 1573519209167 19117 19047 2016 1027.08  
2019_11_11_18_40_09_200 1573519209200 19150 19080 133 66.6099  
2019_11_11_18_40_09_204 1573519209204 19154 19084 223 110.131  
2019_11_11_18_40_09_205 1573519209205 19155 19085 640 314.903  
2019_11_11_18_40_09_228 1573519209228 19178 19108 551 270.767  
2019_11_11_18_40_09_232 1573519209232 19182 19112 304 149.504  
2019_11_11_18_40_09_509 1573519209509 19459 19389 794 391.826  
2019_11_11_18_40_09_510 1573519209510 19460 19390 541 265.822  
2019_11_11_18_40_09_511 1573519209511 19461 19391 234 115.466  
2019_11_11_18_40_09_511 1573519209511 19461 19391 555 272.745  
2019_11_11_18_40_09_511 1573519209511 19461 19391 262 129.064  
2019_11_11_18_40_09_512 1573519209512 19462 19392 388 190.541  
2019_11_11_18_40_09_512 1573519209512 19462 19392 880 435.088  
2019_11_11_18_40_09_512 1573519209512 19462 19392 649 319.379  
2019_11_11_18_40_09_512 1573519209512 19462 19391 332 163.16  
2019_11_11_18_40_09_512 1573519209512 19462 19391 469 230.309  
2019_11_11_18_40_09_512 1573519209512 19462 19391 267 131.495  
2019_11_11_18_40_09_512 1573519209512 19462 19391 115 57.9345  
2019_11_11_18_40_09_512 1573519209512 19462 19391 403 197.891  
2019_11_11_18_40_09_513 1573519209513 19463 19392 169 83.9894  
2019_11_11_18_40_09_513 1573519209513 19463 19392 2890 1508.51  
2019_11_11_18_40_09_513 1573519209513 19463 19392 1030 511.07  
2019_11_11_18_40_09_513 1573519209513 19463 19392 197 97.5334  
2019_11_11_18_40_09_513 1573519209513 19463 19392 207 102.376  
2019_11_11_18_40_09_513 1573519209513 19463 19392 359 176.35  
2019_11_11_18_40_09_556 1573519209556 19506 19435 991 491.251  
2019_11_11_18_40_09_558 1573519209558 19508 19437 523 256.93  
2019_11_11_18_40_09_559 1573519209559 19509 19438 179 88.8239  
2019_11_11_18_40_09_584 1573519209584 19534 19463 426 209.173  
2019_11_11_18_40_09_586 1573519209586 19536 19465 347 170.485  
2019_11_11_18_40_09_599 1573519209599 19549 19478 301 148.042  
2019_11_11_18_40_09_615 1573519209615 19565 19493 154 76.7433  
2019_11_11_18_40_09_617 1573519209617 19567 19495 191 94.6291  
2019_11_11_18_40_09_638 1573519209638 19588 19516 239 117.893  
2019_11_11_18_40_09_639 1573519209639 19589 19517 362 177.817  
2019_11_11_18_40_09_646 1573519209646 19596 19524 368 180.751  
2019_11_11_18_40_09_649 1573519209649 19599 19527 148 73.8467  
2019_11_11_18_40_09_678 1573519209678 19628 19556 461 226.373  
2019_11_11_18_40_09_681 1573519209681 19631 19559 149 74.3294  
2019_11_11_18_40_09_690 1573519209690 19640 19568 284 139.764  
2019_11_11_18_40_09_721 1573519209721 19671 19599 1727 872.857  
2019_11_11_18_40_09_732 1573519209732 19682 19610 385 189.072  
2019_11_11_18_40_09_743 1573519209743 19693 19621 237 116.922  
