1573527058352 2019_11_11_20_50_58_352 2.734449 0.478300  0.000014786
2019_11_11_20_51_10_756 1573527070756 12404 12359 244 120.32  
2019_11_11_20_51_10_763 1573527070763 12411 12366 468 229.817  
2019_11_11_20_51_10_771 1573527070771 12419 12374 891 440.638  
2019_11_11_20_51_10_780 1573527070780 12428 12383 352 172.928  
2019_11_11_20_51_10_788 1573527070788 12436 12391 490 240.651  
2019_11_11_20_51_10_812 1573527070812 12460 12415 601 295.533  
2019_11_11_20_51_10_819 1573527070819 12467 12422 313 153.891  
2019_11_11_20_51_10_821 1573527070821 12469 12424 909 449.726  
2019_11_11_20_51_10_830 1573527070830 12478 12433 356 174.883  
2019_11_11_20_51_10_831 1573527070831 12479 12434 672 330.829  
2019_11_11_20_51_10_834 1573527070834 12482 12437 1148 571.309  
2019_11_11_20_51_10_847 1573527070847 12495 12450 871 430.551  
2019_11_11_20_51_10_862 1573527070862 12510 12465 592 291.07  
2019_11_11_20_51_10_865 1573527070865 12513 12468 313 153.891  
2019_11_11_20_51_10_870 1573527070870 12518 12473 431 211.628  
2019_11_11_20_51_10_879 1573527070879 12527 12482 216 106.737  
2019_11_11_20_51_10_889 1573527070889 12537 12491 255 125.662  
2019_11_11_20_51_10_933 1573527070933 12581 12535 425 208.683  
2019_11_11_20_51_10_942 1573527070942 12590 12544 591 290.574  
2019_11_11_20_51_10_952 1573527070952 12600 12554 270 132.953  
2019_11_11_20_51_10_967 1573527070967 12615 12569 374 183.687  
2019_11_11_20_51_10_975 1573527070975 12623 12577 703 346.287  
2019_11_11_20_51_10_985 1573527070985 12633 12587 177 87.8568  
2019_11_11_20_51_10_995 1573527070995 12643 12597 298 146.581  
2019_11_11_20_51_11_000 1573527071000 12648 12602 566 278.189  
2019_11_11_20_51_11_001 1573527071001 12649 12603 503 247.06  
2019_11_11_20_51_11_012 1573527071012 12660 12614 250 123.234  
2019_11_11_20_51_11_031 1573527071031 12679 12633 1045 518.704  
2019_11_11_20_51_11_042 1573527071042 12690 12644 193 95.5971  
2019_11_11_20_51_11_049 1573527071049 12697 12651 309 151.941  
2019_11_11_20_51_11_072 1573527071072 12720 12674 208 102.861  
2019_11_11_20_51_11_091 1573527071091 12739 12693 260 128.092  
2019_11_11_20_51_11_095 1573527071095 12743 12697 328 161.208  
2019_11_11_20_51_11_139 1573527071139 12787 12740 436 214.084  
2019_11_11_20_51_11_158 1573527071158 12806 12759 274 134.899  
2019_11_11_20_51_11_165 1573527071165 12813 12766 475 233.263  
2019_11_11_20_51_11_182 1573527071182 12830 12783 356 174.883  
2019_11_11_20_51_11_218 1573527071218 12866 12819 600 295.037  
2019_11_11_20_51_11_224 1573527071224 12872 12825 227 112.07  
2019_11_11_20_51_11_260 1573527071260 12908 12861 380 186.624  
2019_11_11_20_51_11_298 1573527071298 12946 12899 180 89.3075  
2019_11_11_20_51_11_324 1573527071324 12972 12925 237 116.922  
2019_11_11_20_51_11_346 1573527071346 12994 12947 177 87.8568  
2019_11_11_20_51_11_356 1573527071356 13004 12957 415 203.775  
2019_11_11_20_51_11_369 1573527071369 13017 12970 210 103.829  
2019_11_11_20_51_11_375 1573527071375 13023 12976 116 58.4162  
2019_11_11_20_51_11_404 1573527071404 13052 13005 267 131.495  
2019_11_11_20_51_11_435 1573527071435 13083 13036 332 163.16  
2019_11_11_20_51_11_443 1573527071443 13091 13044 375 184.176  
2019_11_11_20_51_11_444 1573527071444 13092 13045 177 87.8568  
2019_11_11_20_51_11_451 1573527071451 13099 13051 1097 545.223  
2019_11_11_20_51_11_454 1573527071454 13102 13054 384 188.582  
2019_11_11_20_51_11_467 1573527071467 13115 13067 711 350.28  
2019_11_11_20_51_11_526 1573527071526 13174 13126 346 169.996  
2019_11_11_20_51_11_533 1573527071533 13181 13133 487 239.173  
2019_11_11_20_51_11_541 1573527071541 13189 13141 163 81.0902  
2019_11_11_20_51_11_558 1573527071558 13206 13158 184 91.2422  
2019_11_11_20_51_11_565 1573527071565 13213 13165 224 110.616  
2019_11_11_20_51_11_567 1573527071567 13215 13167 175 86.8898  
2019_11_11_20_51_11_573 1573527071573 13221 13173 317 155.841  
2019_11_11_20_51_11_574 1573527071574 13222 13174 573 281.655  
2019_11_11_20_51_11_639 1573527071639 13287 13239 302 148.53  
2019_11_11_20_51_11_644 1573527071644 13292 13244 155 77.2262  
2019_11_11_20_51_11_653 1573527071653 13301 13253 1884 956.333  
2019_11_11_20_51_11_659 1573527071659 13307 13259 287 141.224  
2019_11_11_20_51_11_701 1573527071701 13349 13301 449 220.472  
2019_11_11_20_51_11_713 1573527071713 13361 13313 222 109.646  
2019_11_11_20_51_11_745 1573527071745 13393 13344 303 149.017  
2019_11_11_20_51_11_770 1573527071770 13418 13369 226 111.585  
2019_11_11_20_51_11_771 1573527071771 13419 13370 105 53.119  
2019_11_11_20_51_11_784 1573527071784 13432 13383 159 79.1579  
2019_11_11_20_51_11_809 1573527071809 13457 13408 235 115.951  
2019_11_11_20_51_11_810 1573527071810 13458 13409 258 127.12  
2019_11_11_20_51_11_821 1573527071821 13469 13420 236 116.437  
2019_11_11_20_51_11_823 1573527071823 13471 13422 378 185.644  
2019_11_11_20_51_11_828 1573527071828 13476 13427 248 122.262  
2019_11_11_20_51_11_860 1573527071860 13508 13459 360 176.839  
2019_11_11_20_51_11_908 1573527071908 13556 13507 436 214.084  
2019_11_11_20_51_11_919 1573527071919 13567 13518 358 175.861  
2019_11_11_20_51_11_928 1573527071928 13576 13527 481 236.218  
2019_11_11_20_51_11_977 1573527071977 13625 13576 174 86.4063  
2019_11_11_20_51_12_021 1573527072021 13669 13620 304 149.504  
2019_11_11_20_51_12_022 1573527072022 13670 13621 739 364.273  
2019_11_11_20_51_12_025 1573527072025 13673 13624 145 72.3988  
2019_11_11_20_51_12_046 1573527072046 13694 13644 616 302.978  
2019_11_11_20_51_12_054 1573527072054 13702 13652 701 345.288  
2019_11_11_20_51_12_057 1573527072057 13705 13655 207 102.376  
2019_11_11_20_51_12_060 1573527072060 13708 13658 1356 678.496  
2019_11_11_20_51_12_067 1573527072067 13715 13665 672 330.829  
2019_11_11_20_51_12_126 1573527072126 13774 13724 106 53.6004  
2019_11_11_20_51_12_136 1573527072136 13784 13734 207 102.376  
2019_11_11_20_51_12_152 1573527072152 13800 13750 179 88.8239  
2019_11_11_20_51_12_162 1573527072162 13810 13760 320 157.305  
2019_11_11_20_51_12_165 1573527072165 13813 13763 167 83.0229  
2019_11_11_20_51_12_178 1573527072178 13826 13776 247 121.777  
2019_11_11_20_51_12_231 1573527072231 13879 13829 298 146.581  
2019_11_11_20_51_12_251 1573527072251 13899 13849 422 207.21  
2019_11_11_20_51_12_267 1573527072267 13915 13865 221 109.161  
2019_11_11_20_51_12_268 1573527072268 13916 13866 705 347.285  
2019_11_11_20_51_12_296 1573527072296 13944 13894 288 141.711  
2019_11_11_20_51_12_297 1573527072297 13945 13895 263 129.55  
2019_11_11_20_51_12_314 1573527072314 13962 13912 570 280.169  
2019_11_11_20_51_12_317 1573527072317 13965 13914 730 359.773  
2019_11_11_20_51_12_330 1573527072330 13978 13927 170 84.4728  
2019_11_11_20_51_12_348 1573527072348 13996 13945 306 150.479  
2019_11_11_20_51_12_374 1573527072374 14022 13971 754 371.779  
2019_11_11_20_51_12_390 1573527072390 14038 13987 218 107.707  
2019_11_11_20_51_12_417 1573527072417 14065 14014 755 372.279  
2019_11_11_20_51_12_424 1573527072424 14072 14021 269 132.467  
2019_11_11_20_51_12_429 1573527072429 14077 14026 317 155.841  
2019_11_11_20_51_12_433 1573527072433 14081 14030 411 201.813  
2019_11_11_20_51_12_441 1573527072441 14089 14038 1818 921.152  
2019_11_11_20_51_12_445 1573527072445 14093 14042 338 166.089  
2019_11_11_20_51_12_456 1573527072456 14104 14053 195 96.5652  
2019_11_11_20_51_12_485 1573527072485 14133 14082 591 290.574  
2019_11_11_20_51_12_500 1573527072500 14148 14097 128 64.1991  
2019_11_11_20_51_12_512 1573527072512 14160 14109 620 304.964  
2019_11_11_20_51_12_610 1573527072610 14258 14207 472 231.786  
2019_11_11_20_51_12_622 1573527072622 14270 14219 287 141.224  
2019_11_11_20_51_12_628 1573527072628 14276 14224 650 319.876  
2019_11_11_20_51_12_631 1573527072631 14279 14227 275 135.385  
2019_11_11_20_51_12_638 1573527072638 14286 14234 148 73.8467  
2019_11_11_20_51_12_650 1573527072650 14298 14246 717 353.277  
2019_11_11_20_51_12_698 1573527072698 14346 14294 226 111.585  
2019_11_11_20_51_12_699 1573527072699 14347 14295 1577 793.785  
2019_11_11_20_51_12_702 1573527072702 14350 14298 434 213.102  
2019_11_11_20_51_12_704 1573527072704 14352 14300 206 101.892  
2019_11_11_20_51_12_717 1573527072717 14365 14313 200 98.9859  
2019_11_11_20_51_12_728 1573527072728 14376 14324 280 137.818  
2019_11_11_20_51_12_802 1573527072802 14450 14398 197 97.5334  
2019_11_11_20_51_12_808 1573527072808 14456 14404 165 82.0565  
2019_11_11_20_51_12_811 1573527072811 14459 14407 206 101.892  
2019_11_11_20_51_12_863 1573527072863 14511 14459 185 91.726  
2019_11_11_20_51_12_867 1573527072867 14515 14463 249 122.748  
2019_11_11_20_51_12_870 1573527072870 14518 14466 251 123.719  
2019_11_11_20_51_12_882 1573527072882 14530 14478 131 65.6455  
2019_11_11_20_51_12_917 1573527072917 14565 14512 113 56.9711  
2019_11_11_20_51_12_928 1573527072928 14576 14523 340 167.066  
2019_11_11_20_51_12_946 1573527072946 14594 14541 390 191.52  
2019_11_11_20_51_12_947 1573527072947 14595 14542 147 73.3641  
2019_11_11_20_51_12_950 1573527072950 14598 14545 157 78.192  
2019_11_11_20_51_13_020 1573527073020 14668 14615 1983 1009.34  
2019_11_11_20_51_13_032 1573527073032 14680 14627 193 95.5971  
2019_11_11_20_51_13_041 1573527073041 14689 14636 240 118.378  
2019_11_11_20_51_13_058 1573527073058 14706 14653 112 56.4895  
2019_11_11_20_51_13_075 1573527073075 14723 14670 162 80.6071  
2019_11_11_20_51_13_076 1573527073076 14724 14671 144 71.9162  
2019_11_11_20_51_13_077 1573527073077 14725 14672 201 99.4701  
2019_11_11_20_51_13_104 1573527073104 14752 14699 3964 2131.05  
2019_11_11_20_51_13_181 1573527073181 14829 14776 154 76.7433  
2019_11_11_20_51_13_225 1573527073225 14873 14820 264 130.036  
2019_11_11_20_51_13_237 1573527073237 14885 14832 657 323.36  
2019_11_11_20_51_13_287 1573527073287 14935 14882 273 134.412  
2019_11_11_20_51_13_304 1573527073304 14952 14898 273 134.412  
2019_11_11_20_51_13_309 1573527073309 14957 14903 250 123.234  
2019_11_11_20_51_13_313 1573527073313 14961 14907 276 135.872  
2019_11_11_20_51_13_345 1573527073345 14993 14939 192 95.1131  
2019_11_11_20_51_13_346 1573527073346 14994 14940 407 199.852  
2019_11_11_20_51_13_371 1573527073371 15019 14965 66 34.3667  
2019_11_11_20_51_13_375 1573527073375 15023 14969 1165 580.021  
2019_11_11_20_51_13_377 1573527073377 15025 14971 315 154.866  
2019_11_11_20_51_13_392 1573527073392 15040 14986 271 133.44  
2019_11_11_20_51_13_412 1573527073412 15060 15006 1250 623.712  
2019_11_11_20_51_13_423 1573527073423 15071 15017 313 153.891  
2019_11_11_20_51_13_427 1573527073427 15075 15021 325 159.744  
2019_11_11_20_51_13_434 1573527073434 15082 15028 456 223.914  
2019_11_11_20_51_13_443 1573527073443 15091 15037 168 83.5062  
2019_11_11_20_51_13_446 1573527073446 15094 15040 92 46.8632  
2019_11_11_20_51_13_453 1573527073453 15101 15047 592 291.07  
2019_11_11_20_51_13_461 1573527073461 15109 15055 2844 1482.61  
2019_11_11_20_51_13_527 1573527073527 15175 15120 226 111.585  
2019_11_11_20_51_13_556 1573527073556 15204 15149 161 80.124  
2019_11_11_20_51_13_559 1573527073559 15207 15152 512 251.5  
2019_11_11_20_51_13_577 1573527073577 15225 15170 368 180.751  
2019_11_11_20_51_13_597 1573527073597 15245 15190 492 241.637  
2019_11_11_20_51_13_599 1573527073599 15247 15192 477 234.248  
2019_11_11_20_51_13_608 1573527073608 15256 15201 160 79.641  
2019_11_11_20_51_13_661 1573527073661 15309 15254 319 156.817  
2019_11_11_20_51_13_684 1573527073684 15332 15277 176 87.3733  
2019_11_11_20_51_13_694 1573527073694 15342 15287 140 69.9862  
2019_11_11_20_51_13_706 1573527073706 15354 15299 301 148.042  
2019_11_11_20_51_13_732 1573527073732 15380 15325 668 328.837  
2019_11_11_20_51_13_738 1573527073738 15386 15331 397 194.95  
2019_11_11_20_51_13_746 1573527073746 15394 15339 214 105.768  
2019_11_11_20_51_13_751 1573527073751 15399 15344 516 253.474  
2019_11_11_20_51_13_752 1573527073752 15400 15345 537 263.845  
2019_11_11_20_51_13_753 1573527073753 15401 15346 261 128.578  
2019_11_11_20_51_13_772 1573527073772 15420 15365 469 230.309  
2019_11_11_20_51_13_783 1573527073783 15431 15375 1238 617.531  
2019_11_11_20_51_13_790 1573527073790 15438 15382 242 119.349  
2019_11_11_20_51_13_803 1573527073803 15451 15395 487 239.173  
2019_11_11_20_51_13_810 1573527073810 15458 15402 509 250.02  
2019_11_11_20_51_13_820 1573527073820 15468 15412 158 78.675  
2019_11_11_20_51_13_846 1573527073846 15494 15438 115 57.9345  
2019_11_11_20_51_13_852 1573527073852 15500 15444 323 158.768  
2019_11_11_20_51_13_918 1573527073918 15566 15510 251 123.719  
2019_11_11_20_51_13_921 1573527073921 15569 15513 401 196.91  
2019_11_11_20_51_13_931 1573527073931 15579 15523 296 145.607  
2019_11_11_20_51_13_945 1573527073945 15593 15537 2306 1184.32  
2019_11_11_20_51_13_966 1573527073966 15614 15558 794 391.826  
2019_11_11_20_51_13_973 1573527073973 15621 15565 229 113.041  
2019_11_11_20_51_13_986 1573527073986 15634 15578 377 185.155  
2019_11_11_20_51_13_994 1573527073994 15642 15586 4095 2209.31  
2019_11_11_20_51_14_000 1573527074000 15648 15592 402 197.4  
2019_11_11_20_51_14_009 1573527074009 15657 15601 2743 1425.96  
2019_11_11_20_51_14_010 1573527074010 15658 15601 142 70.9512  
2019_11_11_20_51_14_012 1573527074012 15660 15603 314 154.378  
2019_11_11_20_51_14_014 1573527074014 15662 15605 247 121.777  
2019_11_11_20_51_14_015 1573527074015 15663 15606 586 288.096  
2019_11_11_20_51_14_017 1573527074017 15665 15608 2134 1090.76  
2019_11_11_20_51_14_035 1573527074035 15683 15626 159 79.1579  
2019_11_11_20_51_14_045 1573527074045 15693 15636 709 349.282  
2019_11_11_20_51_14_057 1573527074057 15705 15648 1843 934.463  
2019_11_11_20_51_14_061 1573527074061 15709 15652 1764 892.464  
2019_11_11_20_51_14_084 1573527074084 15732 15675 263 129.55  
2019_11_11_20_51_14_113 1573527074113 15761 15704 241 118.864  
2019_11_11_20_51_14_121 1573527074121 15769 15712 188 93.1774  
2019_11_11_20_51_14_126 1573527074126 15774 15717 138 69.0214  
2019_11_11_20_51_14_151 1573527074151 15799 15742 1851 938.727  
2019_11_11_20_51_14_158 1573527074158 15806 15749 438 215.066  
2019_11_11_20_51_14_171 1573527074171 15819 15762 364 178.795  
2019_11_11_20_51_14_173 1573527074173 15821 15764 142 70.9512  
2019_11_11_20_51_14_185 1573527074185 15833 15775 428 210.155  
2019_11_11_20_51_14_189 1573527074189 15837 15779 396 194.46  
2019_11_11_20_51_14_190 1573527074190 15838 15780 424 208.192  
2019_11_11_20_51_14_200 1573527074200 15848 15790 177 87.8568  
2019_11_11_20_51_14_241 1573527074241 15889 15831 149 74.3294  
2019_11_11_20_51_14_242 1573527074242 15890 15832 1081 537.055  
2019_11_11_20_51_14_246 1573527074246 15894 15836 518 254.461  
2019_11_11_20_51_14_253 1573527074253 15901 15843 397 194.95  
2019_11_11_20_51_14_273 1573527074273 15921 15863 103 52.1562  
2019_11_11_20_51_14_312 1573527074312 15960 15902 297 146.094  
2019_11_11_20_51_14_324 1573527074324 15972 15914 134 67.0921  
2019_11_11_20_51_14_334 1573527074334 15982 15924 666 327.841  
2019_11_11_20_51_14_387 1573527074387 16035 15977 119 59.8615  
2019_11_11_20_51_14_397 1573527074397 16045 15987 323 158.768  
2019_11_11_20_51_14_420 1573527074420 16068 16010 556 273.24  
2019_11_11_20_51_14_426 1573527074426 16074 16016 773 381.295  
2019_11_11_20_51_14_434 1573527074434 16082 16024 220 108.676  
2019_11_11_20_51_14_464 1573527074464 16112 16053 160 79.641  
2019_11_11_20_51_14_473 1573527074473 16121 16062 347 170.485  
2019_11_11_20_51_14_476 1573527074476 16124 16065 720 354.775  
2019_11_11_20_51_14_501 1573527074501 16149 16090 159 79.1579  
2019_11_11_20_51_14_503 1573527074503 16151 16092 206 101.892  
2019_11_11_20_51_14_602 1573527074602 16250 16191 303 149.017  
2019_11_11_20_51_14_613 1573527074613 16261 16202 144 71.9162  
2019_11_11_20_51_14_620 1573527074620 16268 16209 431 211.628  
2019_11_11_20_51_14_636 1573527074636 16284 16225 145 72.3988  
2019_11_11_20_51_14_650 1573527074650 16298 16239 855 422.49  
2019_11_11_20_51_14_664 1573527074664 16312 16253 203 100.439  
2019_11_11_20_51_14_713 1573527074713 16361 16302 1015 503.442  
2019_11_11_20_51_14_758 1573527074758 16406 16347 193 95.5971  
2019_11_11_20_51_14_762 1573527074762 16410 16351 227 112.07  
2019_11_11_20_51_14_807 1573527074807 16455 16396 277 136.358  
2019_11_11_20_51_14_814 1573527074814 16462 16403 2163 1106.47  
2019_11_11_20_51_14_815 1573527074815 16463 16404 138 69.0214  
2019_11_11_20_51_14_849 1573527074849 16497 16437 220 108.676  
2019_11_11_20_51_14_887 1573527074887 16535 16475 432 212.119  
2019_11_11_20_51_14_912 1573527074912 16560 16500 474 232.771  
2019_11_11_20_51_14_928 1573527074928 16576 16516 793 391.324  
2019_11_11_20_51_14_940 1573527074940 16588 16528 142 70.9512  
2019_11_11_20_51_14_947 1573527074947 16595 16535 205 101.407  
2019_11_11_20_51_15_012 1573527075012 16660 16600 86 43.9776  
2019_11_11_20_51_15_015 1573527075015 16663 16603 366 179.773  
2019_11_11_20_51_15_024 1573527075024 16672 16612 504 247.553  
2019_11_11_20_51_15_026 1573527075026 16674 16614 329 161.696  
2019_11_11_20_51_15_037 1573527075037 16685 16625 131 65.6455  
2019_11_11_20_51_15_083 1573527075083 16731 16671 568 279.179  
2019_11_11_20_51_15_089 1573527075089 16737 16677 656 322.862  
2019_11_11_20_51_15_132 1573527075132 16780 16720 323 158.768  
2019_11_11_20_51_15_156 1573527075156 16804 16744 294 144.633  
2019_11_11_20_51_15_173 1573527075173 16821 16761 102 51.6749  
2019_11_11_20_51_15_188 1573527075188 16836 16776 970 480.597  
2019_11_11_20_51_15_210 1573527075210 16858 16798 252 124.205  
2019_11_11_20_51_15_229 1573527075229 16877 16816 309 151.941  
2019_11_11_20_51_15_248 1573527075248 16896 16835 208 102.861  
2019_11_11_20_51_15_249 1573527075249 16897 16836 218 107.707  
2019_11_11_20_51_15_262 1573527075262 16910 16849 303 149.017  
2019_11_11_20_51_15_280 1573527075280 16928 16867 1934 983.07  
2019_11_11_20_51_15_337 1573527075337 16985 16924 257 126.634  
2019_11_11_20_51_15_357 1573527075357 17005 16944 2720 1413.1  
2019_11_11_20_51_15_358 1573527075358 17006 16945 457 224.406  
2019_11_11_20_51_15_368 1573527075368 17016 16955 228 112.555  
2019_11_11_20_51_15_378 1573527075378 17026 16965 552 271.261  
2019_11_11_20_51_15_384 1573527075384 17032 16971 155 77.2262  
2019_11_11_20_51_15_401 1573527075401 17049 16988 1029 510.561  
2019_11_11_20_51_15_421 1573527075421 17069 17008 349 171.462  
2019_11_11_20_51_15_424 1573527075424 17072 17011 59 31.0056  
2019_11_11_20_51_15_426 1573527075426 17074 17013 305 149.991  
2019_11_11_20_51_15_429 1573527075429 17077 17016 675 332.324  
2019_11_11_20_51_15_456 1573527075456 17104 17043 92 46.8632  
2019_11_11_20_51_15_472 1573527075472 17120 17058 152 75.7777  
2019_11_11_20_51_15_483 1573527075483 17131 17069 171 84.9561  
2019_11_11_20_51_15_486 1573527075486 17134 17072 279 137.331  
2019_11_11_20_51_15_489 1573527075489 17137 17075 247 121.777  
2019_11_11_20_51_15_494 1573527075494 17142 17080 203 100.439  
2019_11_11_20_51_15_523 1573527075523 17171 17109 2106 1075.61  
2019_11_11_20_51_15_530 1573527075530 17178 17116 301 148.042  
2019_11_11_20_51_15_572 1573527075572 17220 17158 324 159.256  
2019_11_11_20_51_15_603 1573527075603 17251 17189 124 62.271  
2019_11_11_20_51_15_640 1573527075640 17288 17226 131 65.6455  
2019_11_11_20_51_15_656 1573527075656 17304 17242 883 436.602  
2019_11_11_20_51_15_709 1573527075709 17357 17295 2386 1228.13  
2019_11_11_20_51_15_711 1573527075711 17359 17297 190 94.1452  
2019_11_11_20_51_15_730 1573527075730 17378 17316 1502 754.498  
2019_11_11_20_51_15_749 1573527075749 17397 17335 162 80.6071  
2019_11_11_20_51_15_759 1573527075759 17407 17345 224 110.616  
2019_11_11_20_51_15_783 1573527075783 17431 17369 280 137.818  
2019_11_11_20_51_15_800 1573527075800 17448 17385 354 173.906  
2019_11_11_20_51_15_814 1573527075814 17462 17399 969 480.09  
2019_11_11_20_51_15_834 1573527075834 17482 17419 120 60.3434  
2019_11_11_20_51_15_857 1573527075857 17505 17442 448 219.98  
2019_11_11_20_51_15_861 1573527075861 17509 17446 2052 1046.46  
2019_11_11_20_51_15_869 1573527075869 17517 17454 359 176.35  
2019_11_11_20_51_15_870 1573527075870 17518 17455 293 144.146  
2019_11_11_20_51_15_882 1573527075882 17530 17467 285 140.251  
2019_11_11_20_51_15_887 1573527075887 17535 17472 274 134.899  
2019_11_11_20_51_15_901 1573527075901 17549 17486 509 250.02  
2019_11_11_20_51_15_908 1573527075908 17556 17493 682 335.812  
2019_11_11_20_51_15_913 1573527075913 17561 17498 154 76.7433  
2019_11_11_20_51_15_914 1573527075914 17562 17499 817 403.375  
2019_11_11_20_51_15_962 1573527075962 17610 17547 167 83.0229  
2019_11_11_20_51_15_977 1573527075977 17625 17562 631 310.429  
2019_11_11_20_51_16_014 1573527076014 17662 17599 267 131.495  
2019_11_11_20_51_16_024 1573527076024 17672 17609 255 125.662  
2019_11_11_20_51_16_036 1573527076036 17684 17620 1236 616.501  
2019_11_11_20_51_16_039 1573527076039 17687 17623 188 93.1774  
2019_11_11_20_51_16_053 1573527076053 17701 17637 165 82.0565  
2019_11_11_20_51_16_067 1573527076067 17715 17651 99 50.2311  
2019_11_11_20_51_16_082 1573527076082 17730 17666 198 98.0175  
2019_11_11_20_51_16_098 1573527076098 17746 17682 132 66.1277  
2019_11_11_20_51_16_109 1573527076109 17757 17693 144 71.9162  
2019_11_11_20_51_16_119 1573527076119 17767 17703 376 184.666  
2019_11_11_20_51_16_127 1573527076127 17775 17711 790 389.819  
2019_11_11_20_51_16_130 1573527076130 17778 17714 180 89.3075  
2019_11_11_20_51_16_132 1573527076132 17780 17716 266 131.008  
2019_11_11_20_51_16_143 1573527076143 17791 17727 512 251.5  
2019_11_11_20_51_16_157 1573527076157 17805 17741 372 182.708  
2019_11_11_20_51_16_160 1573527076160 17808 17744 523 256.93  
2019_11_11_20_51_16_162 1573527076162 17810 17746 143 71.4337  
2019_11_11_20_51_16_169 1573527076169 17817 17753 351 172.439  
2019_11_11_20_51_16_170 1573527076170 17818 17754 536 263.351  
2019_11_11_20_51_16_185 1573527076185 17833 17768 322 158.28  
2019_11_11_20_51_16_198 1573527076198 17846 17781 1103 548.288  
2019_11_11_20_51_16_220 1573527076220 17868 17803 509 250.02  
2019_11_11_20_51_16_261 1573527076261 17909 17844 381 187.113  
2019_11_11_20_51_16_275 1573527076275 17923 17858 373 183.197  
2019_11_11_20_51_16_286 1573527076286 17934 17869 353 173.417  
2019_11_11_20_51_16_310 1573527076310 17958 17893 232 114.496  
2019_11_11_20_51_16_311 1573527076311 17959 17894 397 194.95  
2019_11_11_20_51_16_318 1573527076318 17966 17901 306 150.479  
2019_11_11_20_51_16_346 1573527076346 17994 17929 395 193.97  
2019_11_11_20_51_16_365 1573527076365 18013 17948 182 90.2748  
2019_11_11_20_51_16_383 1573527076383 18031 17966 240 118.378  
2019_11_11_20_51_16_384 1573527076384 18032 17967 129 64.6812  
2019_11_11_20_51_16_414 1573527076414 18062 17997 199 98.5017  
2019_11_11_20_51_16_415 1573527076415 18063 17998 266 131.008  
2019_11_11_20_51_16_416 1573527076416 18064 17999 150 74.8121  
2019_11_11_20_51_16_427 1573527076427 18075 18010 299 147.068  
2019_11_11_20_51_16_447 1573527076447 18095 18030 139 69.5038  
2019_11_11_20_51_16_448 1573527076448 18096 18030 405 198.871  
2019_11_11_20_51_16_450 1573527076450 18098 18032 142 70.9512  
2019_11_11_20_51_16_455 1573527076455 18103 18037 136 68.0567  
2019_11_11_20_51_16_488 1573527076488 18136 18070 374 183.687  
2019_11_11_20_51_16_506 1573527076506 18154 18088 198 98.0175  
2019_11_11_20_51_16_514 1573527076514 18162 18096 447 219.489  
2019_11_11_20_51_16_548 1573527076548 18196 18130 231 114.011  
2019_11_11_20_51_16_600 1573527076600 18248 18182 131 65.6455  
2019_11_11_20_51_16_611 1573527076611 18259 18193 196 97.0493  
2019_11_11_20_51_16_614 1573527076614 18262 18196 764 376.786  
2019_11_11_20_51_16_667 1573527076667 18315 18249 625 307.448  
2019_11_11_20_51_16_668 1573527076668 18316 18250 128 64.1991  
2019_11_11_20_51_16_707 1573527076707 18355 18289 205 101.407  
2019_11_11_20_51_16_715 1573527076715 18363 18297 354 173.906  
2019_11_11_20_51_16_716 1573527076716 18364 18298 149 74.3294  
2019_11_11_20_51_16_717 1573527076717 18365 18299 323 158.768  
2019_11_11_20_51_16_747 1573527076747 18395 18329 305 149.991  
2019_11_11_20_51_16_764 1573527076764 18412 18345 467 229.325  
2019_11_11_20_51_16_780 1573527076780 18428 18361 216 106.737  
2019_11_11_20_51_16_832 1573527076832 18480 18413 1878 953.129  
2019_11_11_20_51_16_836 1573527076836 18484 18417 165 82.0565  
2019_11_11_20_51_16_846 1573527076846 18494 18427 685 337.308  
2019_11_11_20_51_16_882 1573527076882 18530 18463 272 133.926  
2019_11_11_20_51_16_891 1573527076891 18539 18472 444 218.014  
2019_11_11_20_51_16_896 1573527076896 18544 18477 894 442.152  
2019_11_11_20_51_16_897 1573527076897 18545 18478 75 38.6901  
2019_11_11_20_51_16_900 1573527076900 18548 18481 1443 723.709  
2019_11_11_20_51_16_911 1573527076911 18559 18492 487 239.173  
2019_11_11_20_51_16_930 1573527076930 18578 18511 116 58.4162  
2019_11_11_20_51_16_935 1573527076935 18583 18516 442 217.032  
2019_11_11_20_51_16_938 1573527076938 18586 18519 152 75.7777  
2019_11_11_20_51_16_954 1573527076954 18602 18535 393 192.99  
2019_11_11_20_51_16_956 1573527076956 18604 18537 2331 1197.99  
2019_11_11_20_51_16_994 1573527076994 18642 18575 167 83.0229  
2019_11_11_20_51_17_003 1573527077003 18651 18583 544 267.305  
2019_11_11_20_51_17_012 1573527077012 18660 18592 2497 1289.24  
2019_11_11_20_51_17_025 1573527077025 18673 18605 235 115.951  
2019_11_11_20_51_17_030 1573527077030 18678 18610 232 114.496  
2019_11_11_20_51_17_041 1573527077041 18689 18621 43 23.3287  
2019_11_11_20_51_17_048 1573527077048 18696 18628 176 87.3733  
2019_11_11_20_51_17_049 1573527077049 18697 18629 288 141.711  
2019_11_11_20_51_17_151 1573527077151 18799 18731 196 97.0493  
2019_11_11_20_51_17_159 1573527077159 18807 18739 4095 2209.31  
2019_11_11_20_51_17_167 1573527077167 18815 18747 469 230.309  
2019_11_11_20_51_17_179 1573527077179 18827 18759 209 103.345  
2019_11_11_20_51_17_180 1573527077180 18828 18760 162 80.6071  
