1573516176648 2019_11_11_17_49_36_648 2.734449 0.478300  0.000014786
2019_11_11_17_49_51_641 1573516191641 14993 14936 431 211.628  
2019_11_11_17_49_51_644 1573516191644 14996 14939 430 211.137  
2019_11_11_17_49_51_649 1573516191649 15001 14944 263 129.55  
2019_11_11_17_49_51_695 1573516191695 15047 14990 203 100.439  
2019_11_11_17_49_51_699 1573516191699 15051 14994 520 255.449  
2019_11_11_17_49_51_721 1573516191721 15073 15016 218 107.707  
2019_11_11_17_49_51_727 1573516191727 15079 15022 584 287.104  
2019_11_11_17_49_51_753 1573516191753 15105 15048 305 149.991  
2019_11_11_17_49_51_763 1573516191763 15115 15058 329 161.696  
2019_11_11_17_49_51_786 1573516191786 15138 15081 194 96.0811  
2019_11_11_17_49_51_787 1573516191787 15139 15082 311 152.916  
2019_11_11_17_49_51_798 1573516191798 15150 15093 86 43.9776  
2019_11_11_17_49_51_836 1573516191836 15188 15131 421 206.719  
2019_11_11_17_49_51_914 1573516191914 15266 15209 194 96.0811  
2019_11_11_17_49_51_920 1573516191920 15272 15214 780 384.804  
2019_11_11_17_49_51_933 1573516191933 15285 15227 339 166.577  
2019_11_11_17_49_51_935 1573516191935 15287 15229 4095 2209.31  
2019_11_11_17_49_51_945 1573516191945 15297 15239 1534 771.24  
2019_11_11_17_49_51_956 1573516191956 15308 15250 300 147.555  
2019_11_11_17_49_51_963 1573516191963 15315 15257 648 318.881  
2019_11_11_17_49_51_968 1573516191968 15320 15262 663 326.347  
2019_11_11_17_49_51_982 1573516191982 15334 15276 428 210.155  
2019_11_11_17_49_51_985 1573516191985 15337 15279 128 64.1991  
2019_11_11_17_49_51_988 1573516191988 15340 15282 247 121.777  
2019_11_11_17_49_52_004 1573516192004 15356 15298 185 91.726  
2019_11_11_17_49_52_013 1573516192013 15365 15307 227 112.07  
2019_11_11_17_49_52_016 1573516192016 15368 15310 684 336.809  
2019_11_11_17_49_52_024 1573516192024 15376 15318 276 135.872  
2019_11_11_17_49_52_032 1573516192032 15384 15326 444 218.014  
2019_11_11_17_49_52_039 1573516192039 15391 15333 352 172.928  
2019_11_11_17_49_52_041 1573516192041 15393 15335 210 103.829  
2019_11_11_17_49_52_042 1573516192042 15394 15335 210 103.829  
2019_11_11_17_49_52_047 1573516192047 15399 15340 417 204.757  
2019_11_11_17_49_52_080 1573516192080 15432 15373 311 152.916  
2019_11_11_17_49_52_084 1573516192084 15436 15377 341 167.554  
2019_11_11_17_49_52_087 1573516192087 15439 15380 222 109.646  
2019_11_11_17_49_52_098 1573516192098 15450 15391 118 59.3797  
2019_11_11_17_49_52_120 1573516192120 15472 15413 367 180.262  
2019_11_11_17_49_52_126 1573516192126 15478 15419 173 85.9229  
2019_11_11_17_49_52_169 1573516192169 15521 15462 1487 746.66  
2019_11_11_17_49_52_194 1573516192194 15546 15487 484 237.695  
2019_11_11_17_49_52_198 1573516192198 15550 15491 235 115.951  
2019_11_11_17_49_52_201 1573516192201 15553 15494 207 102.376  
2019_11_11_17_49_52_207 1573516192207 15559 15500 753 371.278  
2019_11_11_17_49_52_215 1573516192215 15567 15508 267 131.495  
2019_11_11_17_49_52_220 1573516192220 15572 15513 950 470.464  
2019_11_11_17_49_52_238 1573516192238 15590 15531 337 165.601  
2019_11_11_17_49_52_264 1573516192264 15616 15557 187 92.6936  
2019_11_11_17_49_52_269 1573516192269 15621 15561 4095 2209.31  
2019_11_11_17_49_52_289 1573516192289 15641 15581 554 272.251  
2019_11_11_17_49_52_290 1573516192290 15642 15582 1052 522.269  
2019_11_11_17_49_52_323 1573516192323 15675 15615 1222 609.296  
2019_11_11_17_49_52_323 1573516192323 15675 15615 166 82.5397  
2019_11_11_17_49_52_325 1573516192325 15677 15617 195 96.5652  
2019_11_11_17_49_52_351 1573516192351 15703 15643 340 167.066  
2019_11_11_17_49_52_373 1573516192373 15725 15665 260 128.092  
2019_11_11_17_49_52_379 1573516192379 15731 15671 323 158.768  
2019_11_11_17_49_52_394 1573516192394 15746 15686 1487 746.66  
2019_11_11_17_49_52_482 1573516192482 15834 15774 76 39.1707  
2019_11_11_17_49_52_485 1573516192485 15837 15777 141 70.4687  
2019_11_11_17_49_52_488 1573516192488 15840 15780 1070 531.444  
2019_11_11_17_49_52_517 1573516192517 15869 15809 1022 507  
2019_11_11_17_49_52_522 1573516192522 15874 15814 222 109.646  
2019_11_11_17_49_52_539 1573516192539 15891 15831 370 181.73  
2019_11_11_17_49_52_549 1573516192549 15901 15841 260 128.092  
2019_11_11_17_49_52_550 1573516192550 15902 15842 466 228.833  
2019_11_11_17_49_52_561 1573516192561 15913 15852 210 103.829  
2019_11_11_17_49_52_571 1573516192571 15923 15862 330 162.184  
2019_11_11_17_49_52_691 1573516192691 16043 15982 164 81.5733  
2019_11_11_17_49_52_691 1573516192691 16043 15982 288 141.711  
2019_11_11_17_49_52_692 1573516192692 16044 15983 161 80.124  
2019_11_11_17_49_52_693 1573516192693 16045 15984 362 177.817  
2019_11_11_17_49_52_693 1573516192693 16045 15984 157 78.192  
2019_11_11_17_49_52_693 1573516192693 16045 15984 132 66.1277  
2019_11_11_17_49_52_693 1573516192693 16045 15984 616 302.978  
2019_11_11_17_49_52_693 1573516192693 16045 15984 51 27.1662  
2019_11_11_17_49_52_693 1573516192693 16045 15984 220 108.676  
2019_11_11_17_49_52_693 1573516192693 16045 15984 182 90.2748  
2019_11_11_17_49_52_693 1573516192693 16045 15984 93 47.3442  
2019_11_11_17_49_52_693 1573516192693 16045 15984 358 175.861  
2019_11_11_17_49_52_694 1573516192694 16046 15985 672 330.829  
2019_11_11_17_49_52_704 1573516192704 16056 15995 282 138.791  
2019_11_11_17_49_52_722 1573516192722 16074 16013 130 65.1633  
2019_11_11_17_49_52_724 1573516192724 16076 16014 270 132.953  
2019_11_11_17_49_52_748 1573516192748 16100 16038 1551 780.146  
2019_11_11_17_49_52_752 1573516192752 16104 16042 2895 1511.33  
2019_11_11_17_49_52_757 1573516192757 16109 16047 270 132.953  
2019_11_11_17_49_52_763 1573516192763 16115 16053 281 138.304  
2019_11_11_17_49_52_787 1573516192787 16139 16077 175 86.8898  
2019_11_11_17_49_52_792 1573516192792 16144 16082 404 198.381  
2019_11_11_17_49_52_793 1573516192793 16145 16083 513 251.993  
2019_11_11_17_49_52_797 1573516192797 16149 16087 550 270.272  
2019_11_11_17_49_52_812 1573516192812 16164 16102 276 135.872  
2019_11_11_17_49_52_822 1573516192822 16174 16112 242 119.349  
2019_11_11_17_49_52_825 1573516192825 16177 16115 1468 736.742  
2019_11_11_17_49_52_837 1573516192837 16189 16127 146 72.8814  
2019_11_11_17_49_52_848 1573516192848 16200 16138 117 58.898  
2019_11_11_17_49_52_897 1573516192897 16249 16187 96 48.7875  
2019_11_11_17_49_52_905 1573516192905 16257 16195 281 138.304  
2019_11_11_17_49_52_915 1573516192915 16267 16205 1268 632.992  
2019_11_11_17_49_52_951 1573516192951 16303 16240 287 141.224  
2019_11_11_17_49_53_013 1573516193013 16365 16302 662 325.849  
2019_11_11_17_49_53_040 1573516193040 16392 16329 356 174.883  
2019_11_11_17_49_53_057 1573516193057 16409 16346 381 187.113  
2019_11_11_17_49_53_059 1573516193059 16411 16348 1038 515.141  
2019_11_11_17_49_53_080 1573516193080 16432 16369 198 98.0175  
2019_11_11_17_49_53_104 1573516193104 16456 16393 673 331.327  
2019_11_11_17_49_53_115 1573516193115 16467 16404 491 241.144  
2019_11_11_17_49_53_135 1573516193135 16487 16424 70 36.2879  
2019_11_11_17_49_53_178 1573516193178 16530 16467 179 88.8239  
2019_11_11_17_49_53_179 1573516193179 16531 16468 355 174.394  
2019_11_11_17_49_53_187 1573516193187 16539 16476 482 236.71  
2019_11_11_17_49_53_188 1573516193188 16540 16477 294 144.633  
2019_11_11_17_49_53_189 1573516193189 16541 16478 137 68.5391  
2019_11_11_17_49_53_229 1573516193229 16581 16518 262 129.064  
2019_11_11_17_49_53_239 1573516193239 16591 16528 511 251.007  
2019_11_11_17_49_53_241 1573516193241 16593 16530 158 78.675  
2019_11_11_17_49_53_280 1573516193280 16632 16568 2015 1026.54  
2019_11_11_17_49_53_301 1573516193301 16653 16589 241 118.864  
2019_11_11_17_49_53_325 1573516193325 16677 16613 164 81.5733  
2019_11_11_17_49_53_328 1573516193328 16680 16616 364 178.795  
2019_11_11_17_49_53_350 1573516193350 16702 16638 290 142.685  
2019_11_11_17_49_53_353 1573516193353 16705 16641 2539 1312.45  
2019_11_11_17_49_53_398 1573516193398 16750 16686 140 69.9862  
2019_11_11_17_49_53_404 1573516193404 16756 16692 160 79.641  
2019_11_11_17_49_53_433 1573516193433 16785 16721 218 107.707  
2019_11_11_17_49_53_471 1573516193471 16823 16759 97 49.2687  
2019_11_11_17_49_53_477 1573516193477 16829 16765 141 70.4687  
2019_11_11_17_49_53_500 1573516193500 16852 16788 178 88.3403  
2019_11_11_17_49_53_513 1573516193513 16865 16801 529 259.893  
2019_11_11_17_49_53_514 1573516193514 16866 16802 243 119.834  
2019_11_11_17_49_53_535 1573516193535 16887 16823 169 83.9894  
2019_11_11_17_49_53_536 1573516193536 16888 16824 142 70.9512  
2019_11_11_17_49_53_561 1573516193561 16913 16849 256 126.148  
2019_11_11_17_49_53_562 1573516193562 16914 16849 620 304.964  
2019_11_11_17_49_53_563 1573516193563 16915 16850 206 101.892  
2019_11_11_17_49_53_609 1573516193609 16961 16896 177 87.8568  
2019_11_11_17_49_53_619 1573516193619 16971 16906 676 332.822  
2019_11_11_17_49_53_637 1573516193637 16989 16924 1619 815.858  
2019_11_11_17_49_53_669 1573516193669 17021 16956 378 185.644  
2019_11_11_17_49_53_686 1573516193686 17038 16973 177 87.8568  
2019_11_11_17_49_53_693 1573516193693 17045 16980 220 108.676  
2019_11_11_17_49_53_702 1573516193702 17054 16989 95 48.3064  
2019_11_11_17_49_53_737 1573516193737 17089 17024 153 76.2605  
2019_11_11_17_49_53_738 1573516193738 17090 17025 222 109.646  
2019_11_11_17_49_53_754 1573516193754 17106 17041 408 200.342  
2019_11_11_17_49_53_762 1573516193762 17114 17049 235 115.951  
2019_11_11_17_49_53_777 1573516193777 17129 17064 95 48.3064  
2019_11_11_17_49_53_809 1573516193809 17161 17096 537 263.845  
2019_11_11_17_49_53_812 1573516193812 17164 17099 432 212.119  
2019_11_11_17_49_53_814 1573516193814 17166 17101 174 86.4063  
2019_11_11_17_49_53_837 1573516193837 17189 17124 174 86.4063  
2019_11_11_17_49_53_838 1573516193838 17190 17124 356 174.883  
2019_11_11_17_49_53_850 1573516193850 17202 17136 1010 500.9  
2019_11_11_17_49_53_858 1573516193858 17210 17144 765 377.287  
2019_11_11_17_49_53_862 1573516193862 17214 17148 1011 501.409  
2019_11_11_17_49_53_944 1573516193944 17296 17230 213 105.283  
2019_11_11_17_49_53_959 1573516193959 17311 17245 237 116.922  
2019_11_11_17_49_53_972 1573516193972 17324 17258 197 97.5334  
2019_11_11_17_49_54_043 1573516194043 17395 17329 261 128.578  
2019_11_11_17_49_54_045 1573516194045 17397 17331 160 79.641  
2019_11_11_17_49_54_105 1573516194105 17457 17391 556 273.24  
2019_11_11_17_49_54_106 1573516194106 17458 17392 1221 608.782  
2019_11_11_17_49_54_136 1573516194136 17488 17422 313 153.891  
2019_11_11_17_49_54_160 1573516194160 17512 17446 710 349.781  
2019_11_11_17_49_54_179 1573516194179 17531 17465 194 96.0811  
2019_11_11_17_49_54_198 1573516194198 17550 17484 80 41.0931  
2019_11_11_17_49_54_199 1573516194199 17551 17485 418 205.247  
2019_11_11_17_49_54_215 1573516194215 17567 17501 1122 558.001  
2019_11_11_17_49_54_235 1573516194235 17587 17520 241 118.864  
2019_11_11_17_49_54_239 1573516194239 17591 17524 142 70.9512  
2019_11_11_17_49_54_244 1573516194244 17596 17529 833 411.418  
2019_11_11_17_49_54_252 1573516194252 17604 17537 1966 1000.22  
2019_11_11_17_49_54_253 1573516194253 17605 17538 193 95.5971  
2019_11_11_17_49_54_257 1573516194257 17609 17542 73 37.7291  
2019_11_11_17_49_54_297 1573516194297 17649 17582 238 117.407  
2019_11_11_17_49_54_333 1573516194333 17685 17618 438 215.066  
2019_11_11_17_49_54_348 1573516194348 17700 17633 412 202.304  
2019_11_11_17_49_54_380 1573516194380 17732 17665 256 126.148  
2019_11_11_17_49_54_381 1573516194381 17733 17666 1789 905.735  
2019_11_11_17_49_54_428 1573516194428 17780 17713 181 89.7911  
2019_11_11_17_49_54_465 1573516194465 17817 17750 154 76.7433  
2019_11_11_17_49_54_495 1573516194495 17847 17780 458 224.897  
2019_11_11_17_49_54_506 1573516194506 17858 17791 557 273.735  
2019_11_11_17_49_54_554 1573516194554 17906 17839 273 134.412  
2019_11_11_17_49_54_573 1573516194573 17925 17858 197 97.5334  
2019_11_11_17_49_54_583 1573516194583 17935 17867 581 285.618  
2019_11_11_17_49_54_615 1573516194615 17967 17899 409 200.833  
2019_11_11_17_49_54_707 1573516194707 18059 17991 780 384.804  
2019_11_11_17_49_54_707 1573516194707 18059 17991 616 302.978  
2019_11_11_17_49_54_708 1573516194708 18060 17992 602 296.029  
2019_11_11_17_49_54_709 1573516194709 18061 17993 430 211.137  
2019_11_11_17_49_54_709 1573516194709 18061 17993 134 67.0921  
2019_11_11_17_49_54_709 1573516194709 18061 17993 228 112.555  
2019_11_11_17_49_54_722 1573516194722 18074 18006 452 221.947  
2019_11_11_17_49_54_760 1573516194760 18112 18044 244 120.32  
2019_11_11_17_49_54_805 1573516194805 18157 18089 318 156.329  
2019_11_11_17_49_54_840 1573516194840 18192 18124 265 130.522  
2019_11_11_17_49_54_876 1573516194876 18228 18160 173 85.9229  
2019_11_11_17_49_54_938 1573516194938 18290 18222 775 382.298  
2019_11_11_17_49_54_950 1573516194950 18302 18234 313 153.891  
2019_11_11_17_49_54_967 1573516194967 18319 18251 434 213.102  
2019_11_11_17_49_54_970 1573516194970 18322 18254 190 94.1452  
2019_11_11_17_49_54_973 1573516194973 18325 18256 131 65.6455  
2019_11_11_17_49_55_053 1573516195053 18405 18336 478 234.74  
2019_11_11_17_49_55_055 1573516195055 18407 18338 633 311.423  
2019_11_11_17_49_55_057 1573516195057 18409 18340 2341 1203.46  
2019_11_11_17_49_55_058 1573516195058 18410 18341 586 288.096  
2019_11_11_17_49_55_059 1573516195059 18411 18342 459 225.389  
2019_11_11_17_49_55_061 1573516195061 18413 18344 431 211.628  
2019_11_11_17_49_55_067 1573516195067 18419 18350 623 306.454  
2019_11_11_17_49_55_077 1573516195077 18429 18360 222 109.646  
2019_11_11_17_49_55_109 1573516195109 18461 18392 545 267.8  
2019_11_11_17_49_55_128 1573516195128 18480 18411 365 179.284  
2019_11_11_17_49_55_132 1573516195132 18484 18415 171 84.9561  
2019_11_11_17_49_55_136 1573516195136 18488 18419 185 91.726  
2019_11_11_17_49_55_160 1573516195160 18512 18443 484 237.695  
2019_11_11_17_49_55_175 1573516195175 18527 18458 303 149.017  
2019_11_11_17_49_55_184 1573516195184 18536 18467 500 245.581  
2019_11_11_17_49_55_247 1573516195247 18599 18530 179 88.8239  
2019_11_11_17_49_55_264 1573516195264 18616 18546 1392 697.178  
2019_11_11_17_49_55_290 1573516195290 18642 18572 483 237.203  
2019_11_11_17_49_55_308 1573516195308 18660 18590 658 323.858  
2019_11_11_17_49_55_311 1573516195311 18663 18593 287 141.224  
2019_11_11_17_49_55_329 1573516195329 18681 18611 1018 504.967  
2019_11_11_17_49_55_352 1573516195352 18704 18634 122 61.3071  
2019_11_11_17_49_55_371 1573516195371 18723 18653 204 100.923  
2019_11_11_17_49_55_373 1573516195373 18725 18655 85 43.4968  
2019_11_11_17_49_55_379 1573516195379 18731 18661 94 47.8253  
2019_11_11_17_49_55_390 1573516195390 18742 18672 172 85.4395  
2019_11_11_17_49_55_391 1573516195391 18743 18673 142 70.9512  
2019_11_11_17_49_55_435 1573516195435 18787 18717 152 75.7777  
2019_11_11_17_49_55_436 1573516195436 18788 18718 194 96.0811  
2019_11_11_17_49_55_471 1573516195471 18823 18753 186 92.2098  
2019_11_11_17_49_55_496 1573516195496 18848 18778 135 67.5744  
2019_11_11_17_49_55_501 1573516195501 18853 18783 292 143.659  
2019_11_11_17_49_55_529 1573516195529 18881 18811 552 271.261  
2019_11_11_17_49_55_539 1573516195539 18891 18821 151 75.2949  
2019_11_11_17_49_55_556 1573516195556 18908 18837 585 287.6  
2019_11_11_17_49_55_558 1573516195558 18910 18839 143 71.4337  
2019_11_11_17_49_55_571 1573516195571 18923 18852 548 269.283  
2019_11_11_17_49_55_578 1573516195578 18930 18859 143 71.4337  
2019_11_11_17_49_55_587 1573516195587 18939 18868 4095 2209.31  
2019_11_11_17_49_55_588 1573516195588 18940 18869 1382 691.985  
2019_11_11_17_49_55_603 1573516195603 18955 18884 162 80.6071  
2019_11_11_17_49_55_643 1573516195643 18995 18924 990 490.743  
2019_11_11_17_49_55_666 1573516195666 19018 18947 361 177.328  
2019_11_11_17_49_55_678 1573516195678 19030 18959 141 70.4687  
2019_11_11_17_49_55_690 1573516195690 19042 18971 490 240.651  
2019_11_11_17_49_55_695 1573516195695 19047 18976 418 205.247  
2019_11_11_17_49_55_698 1573516195698 19050 18979 228 112.555  
2019_11_11_17_49_55_713 1573516195713 19065 18994 1509 758.157  
2019_11_11_17_49_55_731 1573516195731 19083 19012 649 319.379  
2019_11_11_17_49_55_747 1573516195747 19099 19028 112 56.4895  
2019_11_11_17_49_55_759 1573516195759 19111 19040 581 285.618  
2019_11_11_17_49_55_776 1573516195776 19128 19056 100 50.7123  
2019_11_11_17_49_55_785 1573516195785 19137 19065 183 90.7585  
2019_11_11_17_49_55_796 1573516195796 19148 19076 126 63.235  
2019_11_11_17_49_55_819 1573516195819 19171 19099 354 173.906  
2019_11_11_17_49_55_836 1573516195836 19188 19116 295 145.12  
2019_11_11_17_49_55_837 1573516195837 19189 19117 162 80.6071  
2019_11_11_17_49_55_854 1573516195854 19206 19134 78 40.1318  
2019_11_11_17_49_55_858 1573516195858 19210 19138 111 56.0079  
2019_11_11_17_49_55_874 1573516195874 19226 19154 160 79.641  
2019_11_11_17_49_55_884 1573516195884 19236 19164 416 204.266  
2019_11_11_17_49_55_926 1573516195926 19278 19206 680 334.815  
2019_11_11_17_49_55_929 1573516195929 19281 19209 168 83.5062  
2019_11_11_17_49_55_939 1573516195939 19291 19219 104 52.6376  
2019_11_11_17_49_55_944 1573516195944 19296 19224 310 152.428  
2019_11_11_17_49_55_950 1573516195950 19302 19230 278 136.845  
2019_11_11_17_49_55_952 1573516195952 19304 19232 137 68.5391  
2019_11_11_17_49_55_961 1573516195961 19313 19241 313 153.891  
2019_11_11_17_49_55_982 1573516195982 19334 19261 121 60.8252  
2019_11_11_17_49_56_006 1573516196006 19358 19285 918 454.274  
2019_11_11_17_49_56_027 1573516196027 19379 19306 315 154.866  
2019_11_11_17_49_56_036 1573516196036 19388 19315 143 71.4337  
2019_11_11_17_49_56_046 1573516196046 19398 19325 591 290.574  
2019_11_11_17_49_56_156 1573516196156 19508 19435 235 115.951  
2019_11_11_17_49_56_181 1573516196181 19533 19460 491 241.144  
2019_11_11_17_49_56_207 1573516196207 19559 19486 196 97.0493  
2019_11_11_17_49_56_208 1573516196208 19560 19487 149 74.3294  
2019_11_11_17_49_56_246 1573516196246 19598 19525 367 180.262  
2019_11_11_17_49_56_248 1573516196248 19600 19527 551 270.767  
2019_11_11_17_49_56_251 1573516196251 19603 19530 928 459.33  
2019_11_11_17_49_56_285 1573516196285 19637 19564 201 99.4701  
2019_11_11_17_49_56_296 1573516196296 19648 19575 189 93.6613  
2019_11_11_17_49_56_361 1573516196361 19713 19640 97 49.2687  
2019_11_11_17_49_56_362 1573516196362 19714 19641 155 77.2262  
2019_11_11_17_49_56_377 1573516196377 19729 19656 289 142.198  
2019_11_11_17_49_56_410 1573516196410 19762 19688 177 87.8568  
2019_11_11_17_49_56_412 1573516196412 19764 19690 213 105.283  
2019_11_11_17_49_56_430 1573516196430 19782 19708 274 134.899  
2019_11_11_17_49_56_437 1573516196437 19789 19715 510 250.513  
2019_11_11_17_49_56_456 1573516196456 19808 19734 379 186.134  
2019_11_11_17_49_56_481 1573516196481 19833 19759 161 80.124  
2019_11_11_17_49_56_494 1573516196494 19846 19772 1064 528.384  
2019_11_11_17_49_56_499 1573516196499 19851 19777 370 181.73  
2019_11_11_17_49_56_522 1573516196522 19874 19800 318 156.329  
2019_11_11_17_49_56_563 1573516196563 19915 19841 252 124.205  
2019_11_11_17_49_56_596 1573516196596 19948 19874 313 153.891  
2019_11_11_17_49_56_602 1573516196602 19954 19880 354 173.906  
2019_11_11_17_49_56_639 1573516196639 19991 19917 121 60.8252  
2019_11_11_17_49_56_641 1573516196641 19993 19919 945 467.932  
2019_11_11_17_49_56_652 1573516196652 20004 19930 247 121.777  
2019_11_11_17_49_56_657 1573516196657 20009 19935 310 152.428  
2019_11_11_17_49_56_723 1573516196723 20075 20001 155 77.2262  
2019_11_11_17_49_56_726 1573516196726 20078 20004 853 421.483  
2019_11_11_17_49_56_727 1573516196727 20079 20004 604 297.022  
2019_11_11_17_49_56_737 1573516196737 20089 20014 784 386.81  
2019_11_11_17_49_56_758 1573516196758 20110 20035 230 113.526  
2019_11_11_17_49_56_763 1573516196763 20115 20040 308 151.453  
2019_11_11_17_49_56_770 1573516196770 20122 20047 367 180.262  
2019_11_11_17_49_56_772 1573516196772 20124 20049 345 169.508  
2019_11_11_17_49_56_787 1573516196787 20139 20064 525 257.917  
2019_11_11_17_49_56_792 1573516196792 20144 20069 162 80.6071  
2019_11_11_17_49_56_805 1573516196805 20157 20082 501 246.074  
2019_11_11_17_49_56_809 1573516196809 20161 20086 172 85.4395  
2019_11_11_17_49_56_910 1573516196910 20262 20187 137 68.5391  
2019_11_11_17_49_56_924 1573516196924 20276 20201 100 50.7123  
2019_11_11_17_49_56_943 1573516196943 20295 20220 577 283.636  
2019_11_11_17_49_56_949 1573516196949 20301 20226 126 63.235  
2019_11_11_17_49_57_000 1573516197000 20352 20277 150 74.8121  
2019_11_11_17_49_57_033 1573516197033 20385 20310 586 288.096  
2019_11_11_17_49_57_048 1573516197048 20400 20325 235 115.951  
2019_11_11_17_49_57_066 1573516197066 20418 20342 452 221.947  
2019_11_11_17_49_57_069 1573516197069 20421 20345 284 139.764  
2019_11_11_17_49_57_071 1573516197071 20423 20347 628 308.938  
2019_11_11_17_49_57_072 1573516197072 20424 20348 677 333.32  
2019_11_11_17_49_57_117 1573516197117 20469 20393 137 68.5391  
2019_11_11_17_49_57_118 1573516197118 20470 20394 627 308.441  
2019_11_11_17_49_57_147 1573516197147 20499 20423 589 289.583  
2019_11_11_17_49_57_148 1573516197148 20500 20424 259 127.606  
2019_11_11_17_49_57_156 1573516197156 20508 20432 225 111.1  
2019_11_11_17_49_57_161 1573516197161 20513 20437 971 481.104  
2019_11_11_17_49_57_163 1573516197163 20515 20439 2732 1419.81  
2019_11_11_17_49_57_183 1573516197183 20535 20459 2899 1513.59  
2019_11_11_17_49_57_189 1573516197189 20541 20465 145 72.3988  
2019_11_11_17_49_57_192 1573516197192 20544 20468 339 166.577  
2019_11_11_17_49_57_227 1573516197227 20579 20503 442 217.032  
2019_11_11_17_49_57_244 1573516197244 20596 20520 189 93.6613  
2019_11_11_17_49_57_271 1573516197271 20623 20547 586 288.096  
2019_11_11_17_49_57_284 1573516197284 20636 20559 179 88.8239  
2019_11_11_17_49_57_315 1573516197315 20667 20590 595 292.557  
2019_11_11_17_49_57_339 1573516197339 20691 20614 237 116.922  
2019_11_11_17_49_57_343 1573516197343 20695 20618 425 208.683  
2019_11_11_17_49_57_353 1573516197353 20705 20628 216 106.737  
2019_11_11_17_49_57_361 1573516197361 20713 20636 4095 2209.31  
2019_11_11_17_49_57_363 1573516197363 20715 20638 1716 867.036  
2019_11_11_17_49_57_397 1573516197397 20749 20672 1848 937.128  
2019_11_11_17_49_57_418 1573516197418 20770 20693 291 143.172  
2019_11_11_17_49_57_442 1573516197442 20794 20717 171 84.9561  
2019_11_11_17_49_57_447 1573516197447 20799 20722 887 438.619  
2019_11_11_17_49_57_451 1573516197451 20803 20726 159 79.1579  
2019_11_11_17_49_57_473 1573516197473 20825 20748 353 173.417  
2019_11_11_17_49_57_483 1573516197483 20835 20758 332 163.16  
2019_11_11_17_49_57_494 1573516197494 20846 20769 270 132.953  
2019_11_11_17_49_57_511 1573516197511 20863 20786 761 375.283  
2019_11_11_17_49_57_521 1573516197521 20873 20796 284 139.764  
2019_11_11_17_49_57_525 1573516197525 20877 20799 216 106.737  
2019_11_11_17_49_57_532 1573516197532 20884 20806 432 212.119  
2019_11_11_17_49_57_535 1573516197535 20887 20809 573 281.655  
2019_11_11_17_49_57_543 1573516197543 20895 20817 330 162.184  
2019_11_11_17_49_57_547 1573516197547 20899 20821 977 484.147  
2019_11_11_17_49_57_603 1573516197603 20955 20877 94 47.8253  
2019_11_11_17_49_57_606 1573516197606 20958 20880 347 170.485  
2019_11_11_17_49_57_629 1573516197629 20981 20903 442 217.032  
2019_11_11_17_49_57_632 1573516197632 20984 20906 225 111.1  
2019_11_11_17_49_57_642 1573516197642 20994 20916 161 80.124  
2019_11_11_17_49_57_676 1573516197676 21028 20950 120 60.3434  
2019_11_11_17_49_57_679 1573516197679 21031 20953 179 88.8239  
2019_11_11_17_49_57_681 1573516197681 21033 20955 116 58.4162  
2019_11_11_17_49_57_688 1573516197688 21040 20962 755 372.279  
2019_11_11_17_49_57_692 1573516197692 21044 20966 634 311.92  
2019_11_11_17_49_57_702 1573516197702 21054 20976 144 71.9162  
2019_11_11_17_49_57_710 1573516197710 21062 20984 542 266.317  
2019_11_11_17_49_57_729 1573516197729 21081 21002 363 178.306  
2019_11_11_17_49_57_731 1573516197731 21083 21004 246 121.291  
2019_11_11_17_49_57_739 1573516197739 21091 21012 145 72.3988  
2019_11_11_17_49_57_747 1573516197747 21099 21020 268 131.981  
2019_11_11_17_49_57_762 1573516197762 21114 21035 826 407.898  
2019_11_11_17_49_57_793 1573516197793 21145 21066 772 380.794  
2019_11_11_17_49_57_814 1573516197814 21166 21087 328 161.208  
2019_11_11_17_49_57_817 1573516197817 21169 21090 443 217.523  
2019_11_11_17_49_57_838 1573516197838 21190 21111 150 74.8121  
2019_11_11_17_49_57_854 1573516197854 21206 21127 651 320.374  
2019_11_11_17_49_57_857 1573516197857 21209 21130 168 83.5062  
2019_11_11_17_49_57_869 1573516197869 21221 21142 284 139.764  
2019_11_11_17_49_57_897 1573516197897 21249 21170 372 182.708  
2019_11_11_17_49_57_920 1573516197920 21272 21193 427 209.664  
2019_11_11_17_49_57_937 1573516197937 21289 21210 141 70.4687  
2019_11_11_17_49_57_961 1573516197961 21313 21234 181 89.7911  
2019_11_11_17_49_58_012 1573516198012 21364 21285 217 107.222  
2019_11_11_17_49_58_013 1573516198013 21365 21286 727 358.273  
2019_11_11_17_49_58_030 1573516198030 21382 21302 226 111.585  
2019_11_11_17_49_58_063 1573516198063 21415 21335 277 136.358  
2019_11_11_17_49_58_066 1573516198066 21418 21338 231 114.011  
2019_11_11_17_49_58_097 1573516198097 21449 21369 1039 515.65  
2019_11_11_17_49_58_105 1573516198105 21457 21377 67 34.8469  
2019_11_11_17_49_58_113 1573516198113 21465 21385 180 89.3075  
2019_11_11_17_49_58_114 1573516198114 21466 21386 149 74.3294  
2019_11_11_17_49_58_140 1573516198140 21492 21412 439 215.558  
2019_11_11_17_49_58_193 1573516198193 21545 21465 591 290.574  
2019_11_11_17_49_58_210 1573516198210 21562 21482 1302 650.546  
2019_11_11_17_49_58_217 1573516198217 21569 21489 260 128.092  
2019_11_11_17_49_58_261 1573516198261 21613 21533 221 109.161  
2019_11_11_17_49_58_267 1573516198267 21619 21539 334 164.136  
