1573518272623 2019_11_11_18_24_32_623 2.734449 0.478300  0.000014786
2019_11_11_18_24_45_434 1573518285434 12811 12763 338 166.089  
2019_11_11_18_24_45_441 1573518285441 12818 12770 237 116.922  
2019_11_11_18_24_45_445 1573518285445 12822 12774 136 68.0567  
2019_11_11_18_24_45_455 1573518285455 12832 12784 117 58.898  
2019_11_11_18_24_45_460 1573518285460 12837 12789 253 124.691  
2019_11_11_18_24_45_471 1573518285471 12848 12800 91 46.3822  
2019_11_11_18_24_45_489 1573518285489 12866 12818 511 251.007  
2019_11_11_18_24_45_523 1573518285523 12900 12852 499 245.088  
2019_11_11_18_24_45_541 1573518285541 12918 12870 342 168.042  
2019_11_11_18_24_45_551 1573518285551 12928 12880 272 133.926  
2019_11_11_18_24_45_563 1573518285563 12940 12892 218 107.707  
2019_11_11_18_24_45_577 1573518285577 12954 12906 185 91.726  
2019_11_11_18_24_45_598 1573518285598 12975 12927 843 416.449  
2019_11_11_18_24_45_871 1573518285871 13248 13200 210 103.829  
2019_11_11_18_24_45_872 1573518285872 13249 13201 142 70.9512  
2019_11_11_18_24_45_873 1573518285873 13250 13202 175 86.8898  
2019_11_11_18_24_45_873 1573518285873 13250 13201 461 226.373  
2019_11_11_18_24_45_873 1573518285873 13250 13201 107 54.0818  
2019_11_11_18_24_45_873 1573518285873 13250 13201 273 134.412  
2019_11_11_18_24_45_873 1573518285873 13250 13201 456 223.914  
2019_11_11_18_24_45_874 1573518285874 13251 13202 190 94.1452  
2019_11_11_18_24_45_874 1573518285874 13251 13202 322 158.28  
2019_11_11_18_24_45_874 1573518285874 13251 13202 139 69.5038  
2019_11_11_18_24_45_874 1573518285874 13251 13202 611 300.496  
2019_11_11_18_24_45_874 1573518285874 13251 13202 202 99.9544  
2019_11_11_18_24_45_874 1573518285874 13251 13202 235 115.951  
2019_11_11_18_24_45_874 1573518285874 13251 13202 470 230.802  
2019_11_11_18_24_45_874 1573518285874 13251 13202 178 88.3403  
2019_11_11_18_24_45_874 1573518285874 13251 13202 387 190.051  
2019_11_11_18_24_45_880 1573518285880 13257 13208 82 42.0545  
2019_11_11_18_24_45_904 1573518285904 13281 13232 290 142.685  
2019_11_11_18_24_45_930 1573518285930 13307 13258 951 470.97  
2019_11_11_18_24_45_936 1573518285936 13313 13264 68 35.3272  
2019_11_11_18_24_45_959 1573518285959 13336 13286 478 234.74  
2019_11_11_18_24_45_963 1573518285963 13340 13290 580 285.122  
2019_11_11_18_24_45_964 1573518285964 13341 13291 453 222.439  
2019_11_11_18_24_46_000 1573518286000 13377 13327 926 458.319  
2019_11_11_18_24_46_006 1573518286006 13383 13333 72 37.2487  
2019_11_11_18_24_46_027 1573518286027 13404 13354 301 148.042  
2019_11_11_18_24_46_028 1573518286028 13405 13355 297 146.094  
2019_11_11_18_24_46_032 1573518286032 13409 13359 208 102.861  
2019_11_11_18_24_46_069 1573518286069 13446 13396 451 221.455  
2019_11_11_18_24_46_089 1573518286089 13466 13416 451 221.455  
2019_11_11_18_24_46_107 1573518286107 13484 13434 277 136.358  
2019_11_11_18_24_46_108 1573518286108 13485 13435 201 99.4701  
2019_11_11_18_24_46_125 1573518286125 13502 13452 451 221.455  
2019_11_11_18_24_46_157 1573518286157 13534 13484 319 156.817  
2019_11_11_18_24_46_195 1573518286195 13572 13522 125 62.753  
2019_11_11_18_24_46_201 1573518286201 13578 13528 142 70.9512  
2019_11_11_18_24_46_209 1573518286209 13586 13536 229 113.041  
2019_11_11_18_24_46_227 1573518286227 13604 13554 258 127.12  
2019_11_11_18_24_46_239 1573518286239 13616 13565 197 97.5334  
2019_11_11_18_24_46_242 1573518286242 13619 13568 191 94.6291  
2019_11_11_18_24_46_246 1573518286246 13623 13572 810 399.858  
2019_11_11_18_24_46_249 1573518286249 13626 13575 533 261.869  
2019_11_11_18_24_46_250 1573518286250 13627 13576 259 127.606  
2019_11_11_18_24_46_275 1573518286275 13652 13601 180 89.3075  
2019_11_11_18_24_46_277 1573518286277 13654 13603 4095 2209.31  
2019_11_11_18_24_46_301 1573518286301 13678 13627 1771 896.178  
2019_11_11_18_24_46_305 1573518286305 13682 13631 654 321.867  
2019_11_11_18_24_46_312 1573518286312 13689 13638 599 294.541  
2019_11_11_18_24_46_318 1573518286318 13695 13644 2128 1087.51  
2019_11_11_18_24_46_324 1573518286324 13701 13650 1004 497.852  
2019_11_11_18_24_46_350 1573518286350 13727 13676 212 104.799  
2019_11_11_18_24_46_391 1573518286391 13768 13717 903 446.696  
2019_11_11_18_24_46_427 1573518286427 13804 13753 942 466.413  
2019_11_11_18_24_46_434 1573518286434 13811 13760 126 63.235  
2019_11_11_18_24_46_441 1573518286441 13818 13767 473 232.278  
2019_11_11_18_24_46_442 1573518286442 13819 13767 459 225.389  
2019_11_11_18_24_46_463 1573518286463 13840 13788 326 160.232  
2019_11_11_18_24_46_472 1573518286472 13849 13797 2133 1090.22  
2019_11_11_18_24_46_532 1573518286532 13909 13857 182 90.2748  
2019_11_11_18_24_46_584 1573518286584 13961 13909 162 80.6071  
2019_11_11_18_24_46_587 1573518286587 13964 13912 607 298.51  
2019_11_11_18_24_46_597 1573518286597 13974 13922 309 151.941  
2019_11_11_18_24_46_601 1573518286601 13978 13926 288 141.711  
2019_11_11_18_24_46_606 1573518286606 13983 13931 155 77.2262  
2019_11_11_18_24_46_615 1573518286615 13992 13940 178 88.3403  
2019_11_11_18_24_46_625 1573518286625 14002 13950 279 137.331  
2019_11_11_18_24_46_626 1573518286626 14003 13951 2814 1465.75  
2019_11_11_18_24_46_632 1573518286632 14009 13957 518 254.461  
2019_11_11_18_24_46_657 1573518286657 14034 13982 102 51.6749  
2019_11_11_18_24_46_663 1573518286663 14040 13988 235 115.951  
2019_11_11_18_24_46_703 1573518286703 14080 14028 133 66.6099  
2019_11_11_18_24_46_704 1573518286704 14081 14029 204 100.923  
2019_11_11_18_24_46_730 1573518286730 14107 14054 347 170.485  
2019_11_11_18_24_46_770 1573518286770 14147 14094 184 91.2422  
2019_11_11_18_24_46_793 1573518286793 14170 14117 499 245.088  
2019_11_11_18_24_46_799 1573518286799 14176 14123 246 121.291  
2019_11_11_18_24_46_808 1573518286808 14185 14132 206 101.892  
2019_11_11_18_24_46_827 1573518286827 14204 14151 190 94.1452  
2019_11_11_18_24_46_834 1573518286834 14211 14158 795 392.328  
2019_11_11_18_24_46_859 1573518286859 14236 14183 866 428.031  
2019_11_11_18_24_46_890 1573518286890 14267 14214 2109 1077.23  
2019_11_11_18_24_46_935 1573518286935 14312 14259 667 328.339  
2019_11_11_18_24_46_948 1573518286948 14325 14272 4092 2207.52  
2019_11_11_18_24_46_983 1573518286983 14360 14307 236 116.437  
2019_11_11_18_24_46_984 1573518286984 14361 14308 290 142.685  
2019_11_11_18_24_47_010 1573518287010 14387 14334 185 91.726  
2019_11_11_18_24_47_016 1573518287016 14393 14340 202 99.9544  
2019_11_11_18_24_47_063 1573518287063 14440 14387 150 74.8121  
2019_11_11_18_24_47_064 1573518287064 14441 14388 2820 1469.12  
2019_11_11_18_24_47_076 1573518287076 14453 14399 255 125.662  
2019_11_11_18_24_47_095 1573518287095 14472 14418 4095 2209.31  
2019_11_11_18_24_47_122 1573518287122 14499 14445 1634 823.754  
2019_11_11_18_24_47_149 1573518287149 14526 14472 222 109.646  
2019_11_11_18_24_47_200 1573518287200 14577 14523 422 207.21  
2019_11_11_18_24_47_214 1573518287214 14591 14537 509 250.02  
2019_11_11_18_24_47_237 1573518287237 14614 14560 560 275.219  
2019_11_11_18_24_47_252 1573518287252 14629 14575 607 298.51  
2019_11_11_18_24_47_293 1573518287293 14670 14616 222 109.646  
2019_11_11_18_24_47_302 1573518287302 14679 14625 192 95.1131  
2019_11_11_18_24_47_328 1573518287328 14705 14651 130 65.1633  
2019_11_11_18_24_47_350 1573518287350 14727 14673 2903 1515.84  
2019_11_11_18_24_47_375 1573518287375 14752 14698 175 86.8898  
2019_11_11_18_24_47_378 1573518287378 14755 14701 347 170.485  
2019_11_11_18_24_47_384 1573518287384 14761 14707 511 251.007  
2019_11_11_18_24_47_428 1573518287428 14805 14751 133 66.6099  
2019_11_11_18_24_47_436 1573518287436 14813 14759 258 127.12  
2019_11_11_18_24_47_439 1573518287439 14816 14761 294 144.633  
2019_11_11_18_24_47_447 1573518287447 14824 14769 159 79.1579  
2019_11_11_18_24_47_452 1573518287452 14829 14774 335 164.624  
2019_11_11_18_24_47_515 1573518287515 14892 14837 449 220.472  
2019_11_11_18_24_47_528 1573518287528 14905 14850 195 96.5652  
2019_11_11_18_24_47_534 1573518287534 14911 14856 635 312.417  
2019_11_11_18_24_47_535 1573518287535 14912 14857 1696 856.461  
2019_11_11_18_24_47_536 1573518287536 14913 14858 287 141.224  
2019_11_11_18_24_47_543 1573518287543 14920 14865 512 251.5  
2019_11_11_18_24_47_558 1573518287558 14935 14880 109 55.0448  
2019_11_11_18_24_47_559 1573518287559 14936 14881 210 103.829  
2019_11_11_18_24_47_567 1573518287567 14944 14889 307 150.966  
2019_11_11_18_24_47_568 1573518287568 14945 14890 519 254.955  
2019_11_11_18_24_47_571 1573518287571 14948 14893 259 127.606  
2019_11_11_18_24_47_574 1573518287574 14951 14896 146 72.8814  
2019_11_11_18_24_47_575 1573518287575 14952 14897 246 121.291  
2019_11_11_18_24_47_589 1573518287589 14966 14911 114 57.4528  
2019_11_11_18_24_47_606 1573518287606 14983 14928 188 93.1774  
2019_11_11_18_24_47_625 1573518287625 15002 14946 3543 1882.95  
2019_11_11_18_24_47_627 1573518287627 15004 14948 194 96.0811  
2019_11_11_18_24_47_628 1573518287628 15005 14949 122 61.3071  
2019_11_11_18_24_47_638 1573518287638 15015 14959 663 326.347  
2019_11_11_18_24_47_640 1573518287640 15017 14961 295 145.12  
2019_11_11_18_24_47_641 1573518287641 15018 14962 286 140.738  
2019_11_11_18_24_47_662 1573518287662 15039 14983 246 121.291  
2019_11_11_18_24_47_919 1573518287919 15296 15240 2362 1214.97  
2019_11_11_18_24_47_920 1573518287920 15297 15241 371 182.219  
2019_11_11_18_24_47_921 1573518287921 15298 15242 365 179.284  
2019_11_11_18_24_47_921 1573518287921 15298 15242 990 490.743  
2019_11_11_18_24_47_921 1573518287921 15298 15242 332 163.16  
2019_11_11_18_24_47_921 1573518287921 15298 15242 162 80.6071  
2019_11_11_18_24_47_921 1573518287921 15298 15242 333 163.648  
2019_11_11_18_24_47_922 1573518287922 15299 15243 139 69.5038  
2019_11_11_18_24_47_922 1573518287922 15299 15243 971 481.104  
2019_11_11_18_24_47_922 1573518287922 15299 15243 508 249.527  
2019_11_11_18_24_47_922 1573518287922 15299 15242 186 92.2098  
2019_11_11_18_24_47_922 1573518287922 15299 15242 396 194.46  
2019_11_11_18_24_47_922 1573518287922 15299 15242 309 151.941  
2019_11_11_18_24_47_922 1573518287922 15299 15242 2360 1213.87  
2019_11_11_18_24_47_922 1573518287922 15299 15242 203 100.439  
2019_11_11_18_24_47_922 1573518287922 15299 15242 823 406.39  
2019_11_11_18_24_47_923 1573518287923 15300 15243 173 85.9229  
2019_11_11_18_24_47_923 1573518287923 15300 15243 432 212.119  
2019_11_11_18_24_47_923 1573518287923 15300 15243 230 113.526  
2019_11_11_18_24_47_924 1573518287924 15301 15244 427 209.664  
2019_11_11_18_24_47_931 1573518287931 15308 15251 373 183.197  
2019_11_11_18_24_47_963 1573518287963 15340 15283 104 52.6376  
2019_11_11_18_24_47_978 1573518287978 15355 15298 165 82.0565  
2019_11_11_18_24_47_995 1573518287995 15372 15315 170 84.4728  
2019_11_11_18_24_48_007 1573518288007 15384 15327 387 190.051  
2019_11_11_18_24_48_019 1573518288019 15396 15339 105 53.119  
2019_11_11_18_24_48_035 1573518288035 15412 15355 692 340.798  
2019_11_11_18_24_48_041 1573518288041 15418 15360 273 134.412  
2019_11_11_18_24_48_051 1573518288051 15428 15370 1542 775.43  
2019_11_11_18_24_48_071 1573518288071 15448 15390 260 128.092  
2019_11_11_18_24_48_075 1573518288075 15452 15394 53 28.1259  
2019_11_11_18_24_48_099 1573518288099 15476 15418 157 78.192  
2019_11_11_18_24_48_100 1573518288100 15477 15419 266 131.008  
2019_11_11_18_24_48_103 1573518288103 15480 15422 411 201.813  
2019_11_11_18_24_48_108 1573518288108 15485 15427 599 294.541  
2019_11_11_18_24_48_141 1573518288141 15518 15460 332 163.16  
2019_11_11_18_24_48_191 1573518288191 15568 15510 336 165.112  
2019_11_11_18_24_48_210 1573518288210 15587 15529 87 44.4585  
2019_11_11_18_24_48_213 1573518288213 15590 15532 1391 696.658  
2019_11_11_18_24_48_216 1573518288216 15593 15535 552 271.261  
2019_11_11_18_24_48_233 1573518288233 15610 15552 245 120.805  
2019_11_11_18_24_48_271 1573518288271 15648 15590 799 394.335  
2019_11_11_18_24_48_272 1573518288272 15649 15591 340 167.066  
2019_11_11_18_24_48_282 1573518288282 15659 15601 211 104.314  
2019_11_11_18_24_48_287 1573518288287 15664 15605 417 204.757  
2019_11_11_18_24_48_308 1573518288308 15685 15626 173 85.9229  
2019_11_11_18_24_48_312 1573518288312 15689 15630 448 219.98  
2019_11_11_18_24_48_327 1573518288327 15704 15645 363 178.306  
2019_11_11_18_24_48_366 1573518288366 15743 15684 265 130.522  
2019_11_11_18_24_48_405 1573518288405 15782 15723 81 41.5738  
2019_11_11_18_24_48_415 1573518288415 15792 15733 207 102.376  
2019_11_11_18_24_48_471 1573518288471 15848 15789 395 193.97  
2019_11_11_18_24_48_484 1573518288484 15861 15802 276 135.872  
2019_11_11_18_24_48_487 1573518288487 15864 15805 333 163.648  
2019_11_11_18_24_48_495 1573518288495 15872 15813 680 334.815  
2019_11_11_18_24_48_497 1573518288497 15874 15815 526 258.411  
2019_11_11_18_24_48_498 1573518288498 15875 15816 278 136.845  
2019_11_11_18_24_48_512 1573518288512 15889 15830 2777 1445  
2019_11_11_18_24_48_514 1573518288514 15891 15832 256 126.148  
2019_11_11_18_24_48_521 1573518288521 15898 15839 268 131.981  
2019_11_11_18_24_48_523 1573518288523 15900 15841 381 187.113  
2019_11_11_18_24_48_530 1573518288530 15907 15847 82 42.0545  
2019_11_11_18_24_48_532 1573518288532 15909 15849 233 114.981  
2019_11_11_18_24_48_537 1573518288537 15914 15854 131 65.6455  
2019_11_11_18_24_48_551 1573518288551 15928 15868 288 141.711  
2019_11_11_18_24_48_567 1573518288567 15944 15884 180 89.3075  
2019_11_11_18_24_48_578 1573518288578 15955 15895 375 184.176  
2019_11_11_18_24_48_617 1573518288617 15994 15934 335 164.624  
2019_11_11_18_24_48_633 1573518288633 16010 15950 127 63.717  
2019_11_11_18_24_48_641 1573518288641 16018 15958 526 258.411  
2019_11_11_18_24_48_648 1573518288648 16025 15965 236 116.437  
2019_11_11_18_24_48_649 1573518288649 16026 15966 630 309.932  
2019_11_11_18_24_48_650 1573518288650 16027 15967 178 88.3403  
2019_11_11_18_24_48_663 1573518288663 16040 15980 1521 764.435  
2019_11_11_18_24_48_671 1573518288671 16048 15988 189 93.6613  
2019_11_11_18_24_48_719 1573518288719 16096 16036 143 71.4337  
2019_11_11_18_24_48_746 1573518288746 16123 16063 179 88.8239  
2019_11_11_18_24_48_760 1573518288760 16137 16077 1230 613.413  
2019_11_11_18_24_48_767 1573518288767 16144 16084 248 122.262  
2019_11_11_18_24_48_805 1573518288805 16182 16121 4095 2209.31  
2019_11_11_18_24_48_853 1573518288853 16230 16169 2088 1065.89  
2019_11_11_18_24_48_862 1573518288862 16239 16178 201 99.4701  
2019_11_11_18_24_48_863 1573518288863 16240 16179 230 113.526  
2019_11_11_18_24_48_866 1573518288866 16243 16182 1144 569.26  
2019_11_11_18_24_48_870 1573518288870 16247 16186 299 147.068  
2019_11_11_18_24_48_904 1573518288904 16281 16220 420 206.229  
2019_11_11_18_24_48_911 1573518288911 16288 16227 998 494.804  
2019_11_11_18_24_48_917 1573518288917 16294 16233 264 130.036  
2019_11_11_18_24_48_924 1573518288924 16301 16240 154 76.7433  
2019_11_11_18_24_48_960 1573518288960 16337 16276 153 76.2605  
2019_11_11_18_24_48_986 1573518288986 16363 16302 210 103.829  
2019_11_11_18_24_48_998 1573518288998 16375 16314 221 109.161  
2019_11_11_18_24_49_007 1573518289007 16384 16323 388 190.541  
2019_11_11_18_24_49_041 1573518289041 16418 16357 286 140.738  
2019_11_11_18_24_49_048 1573518289048 16425 16364 195 96.5652  
2019_11_11_18_24_49_063 1573518289063 16440 16379 303 149.017  
2019_11_11_18_24_49_100 1573518289100 16477 16415 194 96.0811  
2019_11_11_18_24_49_109 1573518289109 16486 16424 169 83.9894  
2019_11_11_18_24_49_116 1573518289116 16493 16431 234 115.466  
2019_11_11_18_24_49_117 1573518289117 16494 16432 426 209.173  
2019_11_11_18_24_49_119 1573518289119 16496 16434 256 126.148  
2019_11_11_18_24_49_120 1573518289120 16497 16435 223 110.131  
2019_11_11_18_24_49_136 1573518289136 16513 16451 226 111.585  
2019_11_11_18_24_49_142 1573518289142 16519 16457 240 118.378  
2019_11_11_18_24_49_162 1573518289162 16539 16477 226 111.585  
2019_11_11_18_24_49_172 1573518289172 16549 16487 449 220.472  
2019_11_11_18_24_49_206 1573518289206 16583 16521 212 104.799  
2019_11_11_18_24_49_207 1573518289207 16584 16522 231 114.011  
2019_11_11_18_24_49_209 1573518289209 16586 16524 411 201.813  
2019_11_11_18_24_49_224 1573518289224 16601 16539 309 151.941  
2019_11_11_18_24_49_245 1573518289245 16622 16560 277 136.358  
2019_11_11_18_24_49_267 1573518289267 16644 16582 1667 841.148  
2019_11_11_18_24_49_275 1573518289275 16652 16590 118 59.3797  
2019_11_11_18_24_49_290 1573518289290 16667 16604 218 107.707  
2019_11_11_18_24_49_319 1573518289319 16696 16633 225 111.1  
2019_11_11_18_24_49_327 1573518289327 16704 16641 218 107.707  
2019_11_11_18_24_49_336 1573518289336 16713 16650 132 66.1277  
2019_11_11_18_24_49_417 1573518289417 16794 16731 358 175.861  
2019_11_11_18_24_49_464 1573518289464 16841 16778 574 282.15  
2019_11_11_18_24_49_466 1573518289466 16843 16780 507 249.033  
2019_11_11_18_24_49_478 1573518289478 16855 16792 242 119.349  
2019_11_11_18_24_49_488 1573518289488 16865 16802 81 41.5738  
2019_11_11_18_24_49_507 1573518289507 16884 16821 335 164.624  
2019_11_11_18_24_49_527 1573518289527 16904 16841 134 67.0921  
2019_11_11_18_24_49_542 1573518289542 16919 16856 293 144.146  
2019_11_11_18_24_49_548 1573518289548 16925 16862 2496 1288.69  
2019_11_11_18_24_49_576 1573518289576 16953 16890 171 84.9561  
2019_11_11_18_24_49_584 1573518289584 16961 16898 342 168.042  
2019_11_11_18_24_49_641 1573518289641 17018 16955 181 89.7911  
2019_11_11_18_24_49_642 1573518289642 17019 16956 346 169.996  
2019_11_11_18_24_49_680 1573518289680 17057 16993 1930 980.929  
2019_11_11_18_24_49_691 1573518289691 17068 17004 172 85.4395  
2019_11_11_18_24_49_967 1573518289967 17344 17280 348 170.973  
2019_11_11_18_24_49_968 1573518289968 17345 17281 286 140.738  
2019_11_11_18_24_49_969 1573518289969 17346 17282 255 125.662  
2019_11_11_18_24_49_969 1573518289969 17346 17282 802 395.841  
2019_11_11_18_24_49_969 1573518289969 17346 17282 157 78.192  
2019_11_11_18_24_49_969 1573518289969 17346 17282 232 114.496  
2019_11_11_18_24_49_969 1573518289969 17346 17282 338 166.089  
2019_11_11_18_24_49_970 1573518289970 17347 17283 253 124.691  
2019_11_11_18_24_49_970 1573518289970 17347 17283 690 339.801  
2019_11_11_18_24_49_970 1573518289970 17347 17283 247 121.777  
2019_11_11_18_24_49_970 1573518289970 17347 17283 286 140.738  
2019_11_11_18_24_49_970 1573518289970 17347 17283 276 135.872  
2019_11_11_18_24_49_974 1573518289974 17351 17287 241 118.864  
2019_11_11_18_24_49_976 1573518289976 17353 17289 228 112.555  
2019_11_11_18_24_49_991 1573518289991 17368 17304 85 43.4968  
2019_11_11_18_24_50_000 1573518290000 17377 17312 707 348.283  
2019_11_11_18_24_50_024 1573518290024 17401 17336 202 99.9544  
2019_11_11_18_24_50_031 1573518290031 17408 17343 198 98.0175  
2019_11_11_18_24_50_085 1573518290085 17462 17397 4095 2209.31  
2019_11_11_18_24_50_086 1573518290086 17463 17398 731 360.273  
2019_11_11_18_24_50_091 1573518290091 17468 17403 429 210.646  
2019_11_11_18_24_50_104 1573518290104 17481 17416 247 121.777  
2019_11_11_18_24_50_119 1573518290119 17496 17431 385 189.072  
2019_11_11_18_24_50_129 1573518290129 17506 17441 151 75.2949  
2019_11_11_18_24_50_131 1573518290131 17508 17443 428 210.155  
2019_11_11_18_24_50_135 1573518290135 17512 17447 570 280.169  
2019_11_11_18_24_50_174 1573518290174 17551 17486 284 139.764  
2019_11_11_18_24_50_175 1573518290175 17552 17487 157 78.192  
2019_11_11_18_24_50_181 1573518290181 17558 17493 232 114.496  
2019_11_11_18_24_50_204 1573518290204 17581 17516 189 93.6613  
2019_11_11_18_24_50_207 1573518290207 17584 17519 438 215.066  
2019_11_11_18_24_50_214 1573518290214 17591 17526 152 75.7777  
2019_11_11_18_24_50_341 1573518290341 17718 17653 253 124.691  
2019_11_11_18_24_50_385 1573518290385 17762 17696 284 139.764  
2019_11_11_18_24_50_395 1573518290395 17772 17706 1157 575.92  
2019_11_11_18_24_50_418 1573518290418 17795 17729 390 191.52  
2019_11_11_18_24_50_436 1573518290436 17813 17747 196 97.0493  
2019_11_11_18_24_50_480 1573518290480 17857 17791 223 110.131  
2019_11_11_18_24_50_493 1573518290493 17870 17804 408 200.342  
2019_11_11_18_24_50_498 1573518290498 17875 17809 268 131.981  
2019_11_11_18_24_50_509 1573518290509 17886 17820 713 351.279  
2019_11_11_18_24_50_510 1573518290510 17887 17821 252 124.205  
2019_11_11_18_24_50_511 1573518290511 17888 17822 694 341.796  
2019_11_11_18_24_50_523 1573518290523 17900 17834 175 86.8898  
2019_11_11_18_24_50_527 1573518290527 17904 17838 235 115.951  
2019_11_11_18_24_50_549 1573518290549 17926 17860 164 81.5733  
2019_11_11_18_24_50_562 1573518290562 17939 17873 274 134.899  
2019_11_11_18_24_50_576 1573518290576 17953 17887 234 115.466  
2019_11_11_18_24_50_588 1573518290588 17965 17899 158 78.675  
2019_11_11_18_24_50_603 1573518290603 17980 17914 251 123.719  
2019_11_11_18_24_50_604 1573518290604 17981 17914 232 114.496  
2019_11_11_18_24_50_633 1573518290633 18010 17943 2439 1257.26  
2019_11_11_18_24_50_670 1573518290670 18047 17980 143 71.4337  
2019_11_11_18_24_50_675 1573518290675 18052 17985 165 82.0565  
2019_11_11_18_24_50_686 1573518290686 18063 17996 524 257.423  
2019_11_11_18_24_50_687 1573518290687 18064 17997 567 278.684  
2019_11_11_18_24_50_710 1573518290710 18087 18020 803 396.343  
2019_11_11_18_24_50_711 1573518290711 18088 18021 307 150.966  
2019_11_11_18_24_50_725 1573518290725 18102 18035 1916 973.436  
2019_11_11_18_24_50_732 1573518290732 18109 18042 187 92.6936  
2019_11_11_18_24_50_739 1573518290739 18116 18049 432 212.119  
2019_11_11_18_24_50_753 1573518290753 18130 18063 203 100.439  
2019_11_11_18_24_50_767 1573518290767 18144 18077 4095 2209.31  
2019_11_11_18_24_50_800 1573518290800 18177 18110 1326 662.958  
2019_11_11_18_24_50_804 1573518290804 18181 18114 239 117.893  
2019_11_11_18_24_50_809 1573518290809 18186 18119 360 176.839  
2019_11_11_18_24_50_856 1573518290856 18233 18166 235 115.951  
2019_11_11_18_24_50_862 1573518290862 18239 18171 400 196.42  
2019_11_11_18_24_50_865 1573518290865 18242 18174 472 231.786  
2019_11_11_18_24_50_868 1573518290868 18245 18177 567 278.684  
2019_11_11_18_24_50_903 1573518290903 18280 18212 1307 653.13  
2019_11_11_18_24_50_922 1573518290922 18299 18231 259 127.606  
2019_11_11_18_24_50_943 1573518290943 18320 18252 234 115.466  
2019_11_11_18_24_50_988 1573518290988 18365 18297 91 46.3822  
2019_11_11_18_24_51_026 1573518291026 18403 18335 394 193.48  
2019_11_11_18_24_51_095 1573518291095 18472 18404 4024 2166.83  
2019_11_11_18_24_51_113 1573518291113 18490 18422 638 313.908  
2019_11_11_18_24_51_115 1573518291115 18492 18424 166 82.5397  
2019_11_11_18_24_51_123 1573518291123 18500 18432 263 129.55  
2019_11_11_18_24_51_152 1573518291152 18529 18461 261 128.578  
2019_11_11_18_24_51_155 1573518291155 18532 18464 328 161.208  
2019_11_11_18_24_51_195 1573518291195 18572 18504 116 58.4162  
2019_11_11_18_24_51_200 1573518291200 18577 18509 147 73.3641  
2019_11_11_18_24_51_201 1573518291201 18578 18510 199 98.5017  
2019_11_11_18_24_51_220 1573518291220 18597 18528 170 84.4728  
2019_11_11_18_24_51_229 1573518291229 18606 18537 289 142.198  
2019_11_11_18_24_51_286 1573518291286 18663 18594 3382 1789.46  
2019_11_11_18_24_51_291 1573518291291 18668 18599 164 81.5733  
2019_11_11_18_24_51_303 1573518291303 18680 18611 1511 759.203  
2019_11_11_18_24_51_304 1573518291304 18681 18612 298 146.581  
2019_11_11_18_24_51_312 1573518291312 18689 18620 74 38.2096  
2019_11_11_18_24_51_313 1573518291313 18690 18621 199 98.5017  
2019_11_11_18_24_51_323 1573518291323 18700 18631 199 98.5017  
2019_11_11_18_24_51_330 1573518291330 18707 18638 254 125.177  
2019_11_11_18_24_51_342 1573518291342 18719 18650 788 388.816  
2019_11_11_18_24_51_362 1573518291362 18739 18670 153 76.2605  
2019_11_11_18_24_51_391 1573518291391 18768 18699 162 80.6071  
2019_11_11_18_24_51_421 1573518291421 18798 18729 142 70.9512  
2019_11_11_18_24_51_434 1573518291434 18811 18742 326 160.232  
2019_11_11_18_24_51_453 1573518291453 18830 18761 2912 1520.92  
2019_11_11_18_24_51_463 1573518291463 18840 18771 250 123.234  
2019_11_11_18_24_51_472 1573518291472 18849 18779 445 218.506  
2019_11_11_18_24_51_477 1573518291477 18854 18784 253 124.691  
2019_11_11_18_24_51_487 1573518291487 18864 18794 258 127.12  
2019_11_11_18_24_51_497 1573518291497 18874 18804 237 116.922  
2019_11_11_18_24_51_500 1573518291500 18877 18807 1488 747.183  
2019_11_11_18_24_51_524 1573518291524 18901 18831 1347 673.832  
2019_11_11_18_24_51_525 1573518291525 18902 18832 200 98.9859  
2019_11_11_18_24_51_540 1573518291540 18917 18847 196 97.0493  
2019_11_11_18_24_51_550 1573518291550 18927 18857 225 111.1  
2019_11_11_18_24_51_573 1573518291573 18950 18880 184 91.2422  
2019_11_11_18_24_51_587 1573518291587 18964 18894 2338 1201.82  
2019_11_11_18_24_51_629 1573518291629 19006 18936 419 205.738  
2019_11_11_18_24_51_636 1573518291636 19013 18943 145 72.3988  
2019_11_11_18_24_51_665 1573518291665 19042 18972 740 364.773  
2019_11_11_18_24_51_714 1573518291714 19091 19021 397 194.95  
2019_11_11_18_24_51_719 1573518291719 19096 19026 708 348.782  
2019_11_11_18_24_51_727 1573518291727 19104 19034 1273 635.571  
2019_11_11_18_24_51_747 1573518291747 19124 19054 380 186.624  
2019_11_11_18_24_52_015 1573518292015 19392 19321 242 119.349  
2019_11_11_18_24_52_016 1573518292016 19393 19322 241 118.864  
2019_11_11_18_24_52_017 1573518292017 19394 19323 539 264.834  
2019_11_11_18_24_52_017 1573518292017 19394 19323 217 107.222  
2019_11_11_18_24_52_017 1573518292017 19394 19323 229 113.041  
2019_11_11_18_24_52_017 1573518292017 19394 19323 670 329.833  
2019_11_11_18_24_52_017 1573518292017 19394 19323 1523 765.481  
2019_11_11_18_24_52_017 1573518292017 19394 19323 608 299.007  
2019_11_11_18_24_52_017 1573518292017 19394 19323 233 114.981  
2019_11_11_18_24_52_017 1573518292017 19394 19323 127 63.717  
