1573518207220 2019_11_11_18_23_27_220 2.734449 0.478300  0.000014786
2019_11_11_18_23_42_795 1573518222795 15575 15518 388 190.541  
2019_11_11_18_23_42_837 1573518222837 15617 15560 350 171.951  
2019_11_11_18_23_42_838 1573518222838 15618 15561 1427 715.377  
2019_11_11_18_23_42_844 1573518222844 15624 15566 183 90.7585  
2019_11_11_18_23_42_850 1573518222850 15630 15572 219 108.191  
2019_11_11_18_23_42_854 1573518222854 15634 15576 207 102.376  
2019_11_11_18_23_42_885 1573518222885 15665 15607 227 112.07  
2019_11_11_18_23_42_888 1573518222888 15668 15610 247 121.777  
2019_11_11_18_23_42_897 1573518222897 15677 15619 1386 694.062  
2019_11_11_18_23_42_905 1573518222905 15685 15627 252 124.205  
2019_11_11_18_23_42_914 1573518222914 15694 15636 367 180.262  
2019_11_11_18_23_42_937 1573518222937 15717 15659 604 297.022  
2019_11_11_18_23_42_988 1573518222988 15768 15710 332 163.16  
2019_11_11_18_23_42_997 1573518222997 15777 15719 240 118.378  
2019_11_11_18_23_43_034 1573518223034 15814 15756 117 58.898  
2019_11_11_18_23_43_035 1573518223035 15815 15757 2365 1216.61  
2019_11_11_18_23_43_047 1573518223047 15827 15769 210 103.829  
2019_11_11_18_23_43_050 1573518223050 15830 15772 220 108.676  
2019_11_11_18_23_43_055 1573518223055 15835 15777 106 53.6004  
2019_11_11_18_23_43_089 1573518223089 15869 15811 613 301.488  
2019_11_11_18_23_43_091 1573518223091 15871 15812 300 147.555  
2019_11_11_18_23_43_097 1573518223097 15877 15818 249 122.748  
2019_11_11_18_23_43_114 1573518223114 15894 15835 110 55.5264  
2019_11_11_18_23_43_115 1573518223115 15895 15836 313 153.891  
2019_11_11_18_23_43_131 1573518223131 15911 15852 1793 907.86  
2019_11_11_18_23_43_138 1573518223138 15918 15859 166 82.5397  
2019_11_11_18_23_43_148 1573518223148 15928 15869 158 78.675  
2019_11_11_18_23_43_151 1573518223151 15931 15872 206 101.892  
2019_11_11_18_23_43_152 1573518223152 15932 15873 283 139.278  
2019_11_11_18_23_43_179 1573518223179 15959 15900 152 75.7777  
2019_11_11_18_23_43_196 1573518223196 15976 15917 410 201.323  
2019_11_11_18_23_43_200 1573518223200 15980 15921 523 256.93  
2019_11_11_18_23_43_211 1573518223211 15991 15932 669 329.335  
2019_11_11_18_23_43_248 1573518223248 16028 15969 180 89.3075  
2019_11_11_18_23_43_252 1573518223252 16032 15973 184 91.2422  
2019_11_11_18_23_43_335 1573518223335 16115 16056 302 148.53  
2019_11_11_18_23_43_341 1573518223341 16121 16062 328 161.208  
2019_11_11_18_23_43_348 1573518223348 16128 16068 344 169.019  
2019_11_11_18_23_43_363 1573518223363 16143 16083 1446 725.272  
2019_11_11_18_23_43_373 1573518223373 16153 16093 190 94.1452  
2019_11_11_18_23_43_395 1573518223395 16175 16115 524 257.423  
2019_11_11_18_23_43_420 1573518223420 16200 16140 353 173.417  
2019_11_11_18_23_43_429 1573518223429 16209 16149 214 105.768  
2019_11_11_18_23_43_481 1573518223481 16261 16201 471 231.294  
2019_11_11_18_23_43_494 1573518223494 16274 16214 192 95.1131  
2019_11_11_18_23_43_539 1573518223539 16319 16259 1582 796.41  
2019_11_11_18_23_43_542 1573518223542 16322 16262 183 90.7585  
2019_11_11_18_23_43_575 1573518223575 16355 16295 4095 2209.31  
2019_11_11_18_23_43_593 1573518223593 16373 16313 738 363.773  
2019_11_11_18_23_43_617 1573518223617 16397 16337 514 252.487  
2019_11_11_18_23_43_645 1573518223645 16425 16365 226 111.585  
2019_11_11_18_23_43_649 1573518223649 16429 16369 2245 1151.04  
2019_11_11_18_23_43_668 1573518223668 16448 16388 790 389.819  
2019_11_11_18_23_43_686 1573518223686 16466 16406 1242 619.591  
2019_11_11_18_23_43_699 1573518223699 16479 16419 186 92.2098  
2019_11_11_18_23_43_701 1573518223701 16481 16420 66 34.3667  
2019_11_11_18_23_43_703 1573518223703 16483 16422 340 167.066  
2019_11_11_18_23_43_704 1573518223704 16484 16423 169 83.9894  
2019_11_11_18_23_43_713 1573518223713 16493 16432 288 141.711  
2019_11_11_18_23_43_716 1573518223716 16496 16435 378 185.644  
2019_11_11_18_23_43_722 1573518223722 16502 16441 347 170.485  
2019_11_11_18_23_43_730 1573518223730 16510 16449 546 268.294  
2019_11_11_18_23_43_760 1573518223760 16540 16479 444 218.014  
2019_11_11_18_23_43_761 1573518223761 16541 16480 318 156.329  
2019_11_11_18_23_43_766 1573518223766 16546 16485 234 115.466  
2019_11_11_18_23_43_776 1573518223776 16556 16495 250 123.234  
2019_11_11_18_23_43_783 1573518223783 16563 16502 556 273.24  
2019_11_11_18_23_43_794 1573518223794 16574 16513 419 205.738  
2019_11_11_18_23_43_816 1573518223816 16596 16535 119 59.8615  
2019_11_11_18_23_43_818 1573518223818 16598 16537 196 97.0493  
2019_11_11_18_23_43_825 1573518223825 16605 16544 195 96.5652  
2019_11_11_18_23_43_844 1573518223844 16624 16563 152 75.7777  
2019_11_11_18_23_43_847 1573518223847 16627 16565 318 156.329  
2019_11_11_18_23_43_879 1573518223879 16659 16597 840 414.939  
2019_11_11_18_23_43_884 1573518223884 16664 16602 245 120.805  
2019_11_11_18_23_43_900 1573518223900 16680 16618 107 54.0818  
2019_11_11_18_23_43_912 1573518223912 16692 16630 631 310.429  
2019_11_11_18_23_43_925 1573518223925 16705 16643 297 146.094  
2019_11_11_18_23_43_937 1573518223937 16717 16655 217 107.222  
2019_11_11_18_23_43_941 1573518223941 16721 16659 256 126.148  
2019_11_11_18_23_43_948 1573518223948 16728 16666 163 81.0902  
2019_11_11_18_23_44_044 1573518224044 16824 16762 284 139.764  
2019_11_11_18_23_44_051 1573518224051 16831 16769 1036 514.123  
2019_11_11_18_23_44_079 1573518224079 16859 16797 322 158.28  
2019_11_11_18_23_44_101 1573518224101 16881 16819 322 158.28  
2019_11_11_18_23_44_119 1573518224119 16899 16837 238 117.407  
2019_11_11_18_23_44_138 1573518224138 16918 16856 253 124.691  
2019_11_11_18_23_44_164 1573518224164 16944 16882 428 210.155  
2019_11_11_18_23_44_432 1573518224432 17212 17150 425 208.683  
2019_11_11_18_23_44_433 1573518224433 17213 17150 156 77.7091  
2019_11_11_18_23_44_434 1573518224434 17214 17151 132 66.1277  
2019_11_11_18_23_44_434 1573518224434 17214 17151 114 57.4528  
2019_11_11_18_23_44_434 1573518224434 17214 17151 380 186.624  
2019_11_11_18_23_44_434 1573518224434 17214 17151 382 187.603  
2019_11_11_18_23_44_434 1573518224434 17214 17151 471 231.294  
2019_11_11_18_23_44_434 1573518224434 17214 17151 282 138.791  
2019_11_11_18_23_44_434 1573518224434 17214 17151 226 111.585  
2019_11_11_18_23_44_434 1573518224434 17214 17151 137 68.5391  
2019_11_11_18_23_44_435 1573518224435 17215 17152 813 401.365  
2019_11_11_18_23_44_435 1573518224435 17215 17152 209 103.345  
2019_11_11_18_23_44_435 1573518224435 17215 17152 138 69.0214  
2019_11_11_18_23_44_435 1573518224435 17215 17152 879 434.584  
2019_11_11_18_23_44_435 1573518224435 17215 17152 1101 547.266  
2019_11_11_18_23_44_435 1573518224435 17215 17152 1257 627.32  
2019_11_11_18_23_44_435 1573518224435 17215 17152 161 80.124  
2019_11_11_18_23_44_441 1573518224441 17221 17158 414 203.285  
2019_11_11_18_23_44_449 1573518224449 17229 17165 309 151.941  
2019_11_11_18_23_44_466 1573518224466 17246 17182 344 169.019  
2019_11_11_18_23_44_505 1573518224505 17285 17221 151 75.2949  
2019_11_11_18_23_44_538 1573518224538 17318 17254 58 30.5256  
2019_11_11_18_23_44_560 1573518224560 17340 17276 766 377.788  
2019_11_11_18_23_44_586 1573518224586 17366 17302 178 88.3403  
2019_11_11_18_23_44_601 1573518224601 17381 17317 4095 2209.31  
2019_11_11_18_23_44_614 1573518224614 17394 17330 508 249.527  
2019_11_11_18_23_44_619 1573518224619 17399 17335 486 238.681  
2019_11_11_18_23_44_640 1573518224640 17420 17356 449 220.472  
2019_11_11_18_23_44_643 1573518224643 17423 17359 205 101.407  
2019_11_11_18_23_44_670 1573518224670 17450 17386 185 91.726  
2019_11_11_18_23_44_673 1573518224673 17453 17389 59 31.0056  
2019_11_11_18_23_44_725 1573518224725 17505 17441 1663 839.038  
2019_11_11_18_23_44_728 1573518224728 17508 17444 1016 503.95  
2019_11_11_18_23_44_731 1573518224731 17511 17447 384 188.582  
2019_11_11_18_23_44_766 1573518224766 17546 17482 263 129.55  
2019_11_11_18_23_44_767 1573518224767 17547 17482 780 384.804  
2019_11_11_18_23_44_772 1573518224772 17552 17487 322 158.28  
2019_11_11_18_23_44_784 1573518224784 17564 17499 232 114.496  
2019_11_11_18_23_44_803 1573518224803 17583 17518 759 374.282  
2019_11_11_18_23_44_810 1573518224810 17590 17525 352 172.928  
2019_11_11_18_23_44_832 1573518224832 17612 17547 293 144.146  
2019_11_11_18_23_44_842 1573518224842 17622 17557 878 434.08  
2019_11_11_18_23_44_861 1573518224861 17641 17576 577 283.636  
2019_11_11_18_23_44_862 1573518224862 17642 17577 842 415.946  
2019_11_11_18_23_44_868 1573518224868 17648 17583 812 400.863  
2019_11_11_18_23_44_878 1573518224878 17658 17593 523 256.93  
2019_11_11_18_23_44_882 1573518224882 17662 17597 387 190.051  
2019_11_11_18_23_44_886 1573518224886 17666 17601 262 129.064  
2019_11_11_18_23_44_893 1573518224893 17673 17608 87 44.4585  
2019_11_11_18_23_44_906 1573518224906 17686 17621 250 123.234  
2019_11_11_18_23_44_925 1573518224925 17705 17640 398 195.44  
2019_11_11_18_23_44_934 1573518224934 17714 17649 477 234.248  
2019_11_11_18_23_44_935 1573518224935 17715 17650 207 102.376  
2019_11_11_18_23_44_966 1573518224966 17746 17680 1566 788.012  
2019_11_11_18_23_45_009 1573518225009 17789 17723 385 189.072  
2019_11_11_18_23_45_046 1573518225046 17826 17760 4095 2209.31  
2019_11_11_18_23_45_052 1573518225052 17832 17766 1558 783.816  
2019_11_11_18_23_45_053 1573518225053 17833 17767 131 65.6455  
2019_11_11_18_23_45_075 1573518225075 17855 17789 171 84.9561  
2019_11_11_18_23_45_089 1573518225089 17869 17803 194 96.0811  
2019_11_11_18_23_45_093 1573518225093 17873 17807 147 73.3641  
2019_11_11_18_23_45_103 1573518225103 17883 17817 357 175.372  
2019_11_11_18_23_45_104 1573518225104 17884 17818 498 244.595  
2019_11_11_18_23_45_105 1573518225105 17885 17819 109 55.0448  
2019_11_11_18_23_45_116 1573518225116 17896 17830 397 194.95  
2019_11_11_18_23_45_134 1573518225134 17914 17848 371 182.219  
2019_11_11_18_23_45_193 1573518225193 17973 17907 2136 1091.84  
2019_11_11_18_23_45_263 1573518225263 18043 17977 319 156.817  
2019_11_11_18_23_45_268 1573518225268 18048 17982 359 176.35  
2019_11_11_18_23_45_314 1573518225314 18094 18028 237 116.922  
2019_11_11_18_23_45_315 1573518225315 18095 18028 258 127.12  
2019_11_11_18_23_45_348 1573518225348 18128 18061 358 175.861  
2019_11_11_18_23_45_356 1573518225356 18136 18069 4095 2209.31  
2019_11_11_18_23_45_405 1573518225405 18185 18118 184 91.2422  
2019_11_11_18_23_45_413 1573518225413 18193 18126 4095 2209.31  
2019_11_11_18_23_45_417 1573518225417 18197 18130 510 250.513  
2019_11_11_18_23_45_419 1573518225419 18199 18132 130 65.1633  
2019_11_11_18_23_45_428 1573518225428 18208 18141 240 118.378  
2019_11_11_18_23_45_437 1573518225437 18217 18150 1428 715.898  
2019_11_11_18_23_45_451 1573518225451 18231 18164 329 161.696  
2019_11_11_18_23_45_454 1573518225454 18234 18167 268 131.981  
2019_11_11_18_23_45_491 1573518225491 18271 18204 350 171.951  
2019_11_11_18_23_45_498 1573518225498 18278 18211 154 76.7433  
2019_11_11_18_23_45_512 1573518225512 18292 18225 2882 1504  
2019_11_11_18_23_45_517 1573518225517 18297 18230 404 198.381  
2019_11_11_18_23_45_520 1573518225520 18300 18233 413 202.794  
2019_11_11_18_23_45_538 1573518225538 18318 18251 538 264.339  
2019_11_11_18_23_45_539 1573518225539 18319 18251 90 45.9012  
2019_11_11_18_23_45_547 1573518225547 18327 18259 274 134.899  
2019_11_11_18_23_45_630 1573518225630 18410 18342 170 84.4728  
2019_11_11_18_23_45_635 1573518225635 18415 18347 652 320.872  
2019_11_11_18_23_45_641 1573518225641 18421 18353 247 121.777  
2019_11_11_18_23_45_642 1573518225642 18422 18354 1139 566.7  
2019_11_11_18_23_45_691 1573518225691 18471 18403 585 287.6  
2019_11_11_18_23_45_701 1573518225701 18481 18413 4095 2209.31  
2019_11_11_18_23_45_730 1573518225730 18510 18442 1164 579.509  
2019_11_11_18_23_45_776 1573518225776 18556 18488 159 79.1579  
2019_11_11_18_23_45_813 1573518225813 18593 18525 246 121.291  
2019_11_11_18_23_45_867 1573518225867 18647 18579 619 304.467  
2019_11_11_18_23_45_883 1573518225883 18663 18595 356 174.883  
2019_11_11_18_23_45_938 1573518225938 18718 18650 104 52.6376  
2019_11_11_18_23_45_943 1573518225943 18723 18655 70 36.2879  
2019_11_11_18_23_45_953 1573518225953 18733 18665 225 111.1  
2019_11_11_18_23_45_981 1573518225981 18761 18693 169 83.9894  
2019_11_11_18_23_46_004 1573518226004 18784 18715 256 126.148  
2019_11_11_18_23_46_014 1573518226014 18794 18725 169 83.9894  
2019_11_11_18_23_46_031 1573518226031 18811 18742 4095 2209.31  
2019_11_11_18_23_46_052 1573518226052 18832 18763 1186 590.796  
2019_11_11_18_23_46_056 1573518226056 18836 18767 146 72.8814  
2019_11_11_18_23_46_070 1573518226070 18850 18781 212 104.799  
2019_11_11_18_23_46_095 1573518226095 18875 18806 364 178.795  
2019_11_11_18_23_46_107 1573518226107 18887 18818 367 180.262  
2019_11_11_18_23_46_125 1573518226125 18905 18836 197 97.5334  
2019_11_11_18_23_46_175 1573518226175 18955 18886 171 84.9561  
2019_11_11_18_23_46_203 1573518226203 18983 18914 3184 1675.54  
2019_11_11_18_23_46_210 1573518226210 18990 18921 768 378.79  
2019_11_11_18_23_46_480 1573518226480 19260 19191 550 270.272  
2019_11_11_18_23_46_481 1573518226481 19261 19192 4095 2209.31  
2019_11_11_18_23_46_482 1573518226482 19262 19193 253 124.691  
2019_11_11_18_23_46_482 1573518226482 19262 19193 173 85.9229  
2019_11_11_18_23_46_482 1573518226482 19262 19193 187 92.6936  
2019_11_11_18_23_46_482 1573518226482 19262 19192 167 83.0229  
2019_11_11_18_23_46_482 1573518226482 19262 19192 215 106.252  
2019_11_11_18_23_46_482 1573518226482 19262 19192 132 66.1277  
2019_11_11_18_23_46_482 1573518226482 19262 19192 126 63.235  
2019_11_11_18_23_46_482 1573518226482 19262 19192 461 226.373  
2019_11_11_18_23_46_483 1573518226483 19263 19193 277 136.358  
2019_11_11_18_23_46_483 1573518226483 19263 19193 252 124.205  
2019_11_11_18_23_46_483 1573518226483 19263 19193 121 60.8252  
2019_11_11_18_23_46_483 1573518226483 19263 19193 120 60.3434  
2019_11_11_18_23_46_483 1573518226483 19263 19193 496 243.609  
2019_11_11_18_23_46_483 1573518226483 19263 19193 167 83.0229  
2019_11_11_18_23_46_483 1573518226483 19263 19193 300 147.555  
2019_11_11_18_23_46_483 1573518226483 19263 19193 303 149.017  
2019_11_11_18_23_46_484 1573518226484 19264 19194 232 114.496  
2019_11_11_18_23_46_484 1573518226484 19264 19194 572 281.16  
2019_11_11_18_23_46_484 1573518226484 19264 19194 1093 543.18  
2019_11_11_18_23_46_484 1573518226484 19264 19194 305 149.991  
2019_11_11_18_23_46_484 1573518226484 19264 19194 673 331.327  
2019_11_11_18_23_46_499 1573518226499 19279 19208 223 110.131  
2019_11_11_18_23_46_500 1573518226500 19280 19209 157 78.192  
2019_11_11_18_23_46_527 1573518226527 19307 19236 159 79.1579  
2019_11_11_18_23_46_544 1573518226544 19324 19253 217 107.222  
2019_11_11_18_23_46_552 1573518226552 19332 19261 768 378.79  
2019_11_11_18_23_46_566 1573518226566 19346 19275 708 348.782  
2019_11_11_18_23_46_585 1573518226585 19365 19294 884 437.106  
2019_11_11_18_23_46_610 1573518226610 19390 19319 829 409.406  
2019_11_11_18_23_46_616 1573518226616 19396 19325 333 163.648  
2019_11_11_18_23_46_626 1573518226626 19406 19335 1281 639.7  
2019_11_11_18_23_46_651 1573518226651 19431 19360 204 100.923  
2019_11_11_18_23_46_672 1573518226672 19452 19381 296 145.607  
2019_11_11_18_23_46_682 1573518226682 19462 19391 180 89.3075  
2019_11_11_18_23_46_691 1573518226691 19471 19400 228 112.555  
2019_11_11_18_23_46_708 1573518226708 19488 19417 958 474.516  
2019_11_11_18_23_46_763 1573518226763 19543 19472 361 177.328  
2019_11_11_18_23_46_775 1573518226775 19555 19484 257 126.634  
2019_11_11_18_23_46_793 1573518226793 19573 19501 442 217.032  
2019_11_11_18_23_46_794 1573518226794 19574 19502 830 409.909  
2019_11_11_18_23_46_800 1573518226800 19580 19508 2252 1154.85  
2019_11_11_18_23_46_811 1573518226811 19591 19519 217 107.222  
2019_11_11_18_23_46_823 1573518226823 19603 19531 129 64.6812  
2019_11_11_18_23_46_824 1573518226824 19604 19532 338 166.089  
2019_11_11_18_23_46_825 1573518226825 19605 19533 356 174.883  
2019_11_11_18_23_46_827 1573518226827 19607 19535 774 381.796  
2019_11_11_18_23_46_828 1573518226828 19608 19536 368 180.751  
2019_11_11_18_23_46_918 1573518226918 19698 19626 283 139.278  
2019_11_11_18_23_46_943 1573518226943 19723 19651 278 136.845  
2019_11_11_18_23_46_970 1573518226970 19750 19678 770 379.792  
2019_11_11_18_23_47_008 1573518227008 19788 19716 179 88.8239  
2019_11_11_18_23_47_009 1573518227009 19789 19717 265 130.522  
2019_11_11_18_23_47_010 1573518227010 19790 19718 139 69.5038  
2019_11_11_18_23_47_018 1573518227018 19798 19726 175 86.8898  
2019_11_11_18_23_47_031 1573518227031 19811 19739 154 76.7433  
2019_11_11_18_23_47_049 1573518227049 19829 19756 4095 2209.31  
2019_11_11_18_23_47_072 1573518227072 19852 19779 411 201.813  
2019_11_11_18_23_47_074 1573518227074 19854 19781 226 111.585  
2019_11_11_18_23_47_088 1573518227088 19868 19795 668 328.837  
2019_11_11_18_23_47_122 1573518227122 19902 19829 1952 992.714  
2019_11_11_18_23_47_143 1573518227143 19923 19850 1082 537.565  
2019_11_11_18_23_47_144 1573518227144 19924 19851 186 92.2098  
2019_11_11_18_23_47_149 1573518227149 19929 19856 128 64.1991  
2019_11_11_18_23_47_167 1573518227167 19947 19874 4095 2209.31  
2019_11_11_18_23_47_184 1573518227184 19964 19891 431 211.628  
2019_11_11_18_23_47_201 1573518227201 19981 19908 309 151.941  
2019_11_11_18_23_47_210 1573518227210 19990 19917 294 144.633  
2019_11_11_18_23_47_219 1573518227219 19999 19926 343 168.531  
2019_11_11_18_23_47_221 1573518227221 20001 19928 211 104.314  
2019_11_11_18_23_47_239 1573518227239 20019 19946 342 168.042  
2019_11_11_18_23_47_339 1573518227339 20119 20046 79 40.6124  
2019_11_11_18_23_47_342 1573518227342 20122 20049 1131 562.605  
2019_11_11_18_23_47_343 1573518227343 20123 20049 254 125.177  
2019_11_11_18_23_47_348 1573518227348 20128 20054 200 98.9859  
2019_11_11_18_23_47_365 1573518227365 20145 20071 390 191.52  
2019_11_11_18_23_47_366 1573518227366 20146 20072 789 389.318  
2019_11_11_18_23_47_372 1573518227372 20152 20078 270 132.953  
2019_11_11_18_23_47_412 1573518227412 20192 20118 213 105.283  
2019_11_11_18_23_47_423 1573518227423 20203 20129 203 100.439  
2019_11_11_18_23_47_431 1573518227431 20211 20137 895 442.657  
2019_11_11_18_23_47_461 1573518227461 20241 20167 880 435.088  
2019_11_11_18_23_47_487 1573518227487 20267 20193 407 199.852  
2019_11_11_18_23_47_554 1573518227554 20334 20260 406 199.361  
2019_11_11_18_23_47_568 1573518227568 20348 20274 186 92.2098  
2019_11_11_18_23_47_569 1573518227569 20349 20275 231 114.011  
2019_11_11_18_23_47_573 1573518227573 20353 20279 325 159.744  
2019_11_11_18_23_47_574 1573518227574 20354 20280 229 113.041  
2019_11_11_18_23_47_576 1573518227576 20356 20282 145 72.3988  
2019_11_11_18_23_47_599 1573518227599 20379 20305 551 270.767  
2019_11_11_18_23_47_607 1573518227607 20387 20313 1264 630.929  
2019_11_11_18_23_47_625 1573518227625 20405 20330 282 138.791  
2019_11_11_18_23_47_647 1573518227647 20427 20352 253 124.691  
2019_11_11_18_23_47_654 1573518227654 20434 20359 265 130.522  
2019_11_11_18_23_47_671 1573518227671 20451 20376 255 125.662  
2019_11_11_18_23_47_680 1573518227680 20460 20385 690 339.801  
2019_11_11_18_23_47_697 1573518227697 20477 20402 310 152.428  
2019_11_11_18_23_47_700 1573518227700 20480 20405 321 157.792  
2019_11_11_18_23_47_749 1573518227749 20529 20454 246 121.291  
2019_11_11_18_23_47_804 1573518227804 20584 20509 441 216.54  
2019_11_11_18_23_47_814 1573518227814 20594 20519 327 160.72  
2019_11_11_18_23_47_816 1573518227816 20596 20521 1327 663.475  
2019_11_11_18_23_47_819 1573518227819 20599 20524 198 98.0175  
2019_11_11_18_23_47_839 1573518227839 20619 20544 161 80.124  
2019_11_11_18_23_47_851 1573518227851 20631 20556 282 138.791  
2019_11_11_18_23_47_856 1573518227856 20636 20561 489 240.159  
2019_11_11_18_23_47_859 1573518227859 20639 20564 173 85.9229  
2019_11_11_18_23_47_874 1573518227874 20654 20579 67 34.8469  
2019_11_11_18_23_47_899 1573518227899 20679 20603 457 224.406  
2019_11_11_18_23_47_919 1573518227919 20699 20623 176 87.3733  
2019_11_11_18_23_47_972 1573518227972 20752 20676 113 56.9711  
2019_11_11_18_23_47_994 1573518227994 20774 20698 276 135.872  
2019_11_11_18_23_48_009 1573518228009 20789 20713 649 319.379  
2019_11_11_18_23_48_033 1573518228033 20813 20737 455 223.422  
2019_11_11_18_23_48_065 1573518228065 20845 20769 72 37.2487  
2019_11_11_18_23_48_106 1573518228106 20886 20810 409 200.833  
2019_11_11_18_23_48_110 1573518228110 20890 20814 1519 763.388  
2019_11_11_18_23_48_130 1573518228130 20910 20834 270 132.953  
2019_11_11_18_23_48_151 1573518228151 20931 20855 193 95.5971  
2019_11_11_18_23_48_180 1573518228180 20960 20884 243 119.834  
2019_11_11_18_23_48_187 1573518228187 20967 20891 82 42.0545  
2019_11_11_18_23_48_208 1573518228208 20988 20912 595 292.557  
2019_11_11_18_23_48_217 1573518228217 20997 20921 419 205.738  
2019_11_11_18_23_48_241 1573518228241 21021 20945 239 117.893  
2019_11_11_18_23_48_257 1573518228257 21037 20961 257 126.634  
2019_11_11_18_23_48_260 1573518228260 21040 20963 214 105.768  
2019_11_11_18_23_48_264 1573518228264 21044 20967 416 204.266  
2019_11_11_18_23_48_528 1573518228528 21308 21231 153 76.2605  
2019_11_11_18_23_48_529 1573518228529 21309 21232 109 55.0448  
2019_11_11_18_23_48_530 1573518228530 21310 21233 227 112.07  
2019_11_11_18_23_48_530 1573518228530 21310 21233 265 130.522  
2019_11_11_18_23_48_530 1573518228530 21310 21233 251 123.719  
2019_11_11_18_23_48_530 1573518228530 21310 21233 138 69.0214  
2019_11_11_18_23_48_530 1573518228530 21310 21233 192 95.1131  
2019_11_11_18_23_48_530 1573518228530 21310 21233 795 392.328  
2019_11_11_18_23_48_530 1573518228530 21310 21233 239 117.893  
2019_11_11_18_23_48_530 1573518228530 21310 21233 86 43.9776  
2019_11_11_18_23_48_530 1573518228530 21310 21233 409 200.833  
2019_11_11_18_23_48_530 1573518228530 21310 21233 346 169.996  
2019_11_11_18_23_48_530 1573518228530 21310 21233 214 105.768  
2019_11_11_18_23_48_530 1573518228530 21310 21233 266 131.008  
2019_11_11_18_23_48_530 1573518228530 21310 21233 311 152.916  
2019_11_11_18_23_48_530 1573518228530 21310 21232 233 114.981  
2019_11_11_18_23_48_530 1573518228530 21310 21232 256 126.148  
2019_11_11_18_23_48_531 1573518228531 21311 21233 269 132.467  
2019_11_11_18_23_48_532 1573518228532 21312 21234 331 162.672  
2019_11_11_18_23_48_533 1573518228533 21313 21235 210 103.829  
2019_11_11_18_23_48_534 1573518228534 21314 21236 747 368.275  
2019_11_11_18_23_48_545 1573518228545 21325 21247 197 97.5334  
2019_11_11_18_23_48_556 1573518228556 21336 21258 279 137.331  
2019_11_11_18_23_48_563 1573518228563 21343 21265 436 214.084  
2019_11_11_18_23_48_570 1573518228570 21350 21272 1649 831.656  
2019_11_11_18_23_48_585 1573518228585 21365 21287 330 162.184  
2019_11_11_18_23_48_591 1573518228591 21371 21293 522 256.436  
2019_11_11_18_23_48_598 1573518228598 21378 21300 231 114.011  
2019_11_11_18_23_48_608 1573518228608 21388 21310 365 179.284  
2019_11_11_18_23_48_631 1573518228631 21411 21333 372 182.708  
2019_11_11_18_23_48_659 1573518228659 21439 21361 184 91.2422  
2019_11_11_18_23_48_677 1573518228677 21457 21379 138 69.0214  
2019_11_11_18_23_48_680 1573518228680 21460 21381 2136 1091.84  
2019_11_11_18_23_48_682 1573518228682 21462 21383 1633 823.227  
2019_11_11_18_23_48_761 1573518228761 21541 21462 226 111.585  
2019_11_11_18_23_48_780 1573518228780 21560 21481 200 98.9859  
2019_11_11_18_23_48_782 1573518228782 21562 21483 165 82.0565  
2019_11_11_18_23_48_815 1573518228815 21595 21516 251 123.719  
2019_11_11_18_23_48_822 1573518228822 21602 21523 244 120.32  
2019_11_11_18_23_48_823 1573518228823 21603 21524 154 76.7433  
2019_11_11_18_23_48_857 1573518228857 21637 21558 192 95.1131  
2019_11_11_18_23_48_866 1573518228866 21646 21567 917 453.769  
2019_11_11_18_23_48_870 1573518228870 21650 21571 1474 739.873  
2019_11_11_18_23_48_911 1573518228911 21691 21612 655 322.364  
2019_11_11_18_23_48_936 1573518228936 21716 21637 311 152.916  
2019_11_11_18_23_48_940 1573518228940 21720 21641 269 132.467  
2019_11_11_18_23_48_942 1573518228942 21722 21643 1353 676.941  
2019_11_11_18_23_48_949 1573518228949 21729 21650 405 198.871  
2019_11_11_18_23_48_958 1573518228958 21738 21659 1170 582.586  
2019_11_11_18_23_48_960 1573518228960 21740 21661 309 151.941  
2019_11_11_18_23_48_982 1573518228982 21762 21682 372 182.708  
2019_11_11_18_23_48_983 1573518228983 21763 21683 2039 1039.46  
2019_11_11_18_23_49_005 1573518229005 21785 21705 283 139.278  
2019_11_11_18_23_49_018 1573518229018 21798 21718 216 106.737  
2019_11_11_18_23_49_035 1573518229035 21815 21735 166 82.5397  
2019_11_11_18_23_49_057 1573518229057 21837 21757 256 126.148  
2019_11_11_18_23_49_072 1573518229072 21852 21772 338 166.089  
2019_11_11_18_23_49_100 1573518229100 21880 21800 232 114.496  
2019_11_11_18_23_49_116 1573518229116 21896 21816 168 83.5062  
2019_11_11_18_23_49_121 1573518229121 21901 21821 223 110.131  
2019_11_11_18_23_49_138 1573518229138 21918 21838 407 199.852  
2019_11_11_18_23_49_148 1573518229148 21928 21848 417 204.757  
2019_11_11_18_23_49_152 1573518229152 21932 21852 225 111.1  
2019_11_11_18_23_49_162 1573518229162 21942 21862 113 56.9711  
2019_11_11_18_23_49_165 1573518229165 21945 21865 399 195.93  
2019_11_11_18_23_49_167 1573518229167 21947 21867 298 146.581  
2019_11_11_18_23_49_187 1573518229187 21967 21887 152 75.7777  
2019_11_11_18_23_49_194 1573518229194 21974 21893 131 65.6455  
2019_11_11_18_23_49_213 1573518229213 21993 21912 596 293.053  
2019_11_11_18_23_49_214 1573518229214 21994 21913 439 215.558  
2019_11_11_18_23_49_228 1573518229228 22008 21927 111 56.0079  
2019_11_11_18_23_49_232 1573518229232 22012 21931 202 99.9544  
2019_11_11_18_23_49_234 1573518229234 22014 21933 573 281.655  
2019_11_11_18_23_49_273 1573518229273 22053 21972 558 274.23  
