1573529084662 2019_11_11_21_24_44_662 2.734449 0.478300  0.000014786
2019_11_11_21_24_59_489 1573529099489 14827 14773 446 218.997  
2019_11_11_21_24_59_518 1573529099518 14856 14802 359 176.35  
2019_11_11_21_24_59_551 1573529099551 14889 14835 370 181.73  
2019_11_11_21_24_59_570 1573529099570 14908 14854 527 258.905  
2019_11_11_21_24_59_580 1573529099580 14918 14864 395 193.97  
2019_11_11_21_24_59_627 1573529099627 14965 14911 664 326.845  
2019_11_11_21_24_59_628 1573529099628 14966 14912 1847 936.595  
2019_11_11_21_24_59_643 1573529099643 14981 14926 730 359.773  
2019_11_11_21_24_59_665 1573529099665 15003 14948 591 290.574  
2019_11_11_21_24_59_665 1573529099665 15003 14948 415 203.775  
2019_11_11_21_24_59_670 1573529099670 15008 14953 162 80.6071  
2019_11_11_21_24_59_677 1573529099677 15015 14960 329 161.696  
2019_11_11_21_24_59_682 1573529099682 15020 14965 119 59.8615  
2019_11_11_21_24_59_708 1573529099708 15046 14991 1233 614.957  
2019_11_11_21_24_59_718 1573529099718 15056 15001 412 202.304  
2019_11_11_21_24_59_738 1573529099738 15076 15021 511 251.007  
2019_11_11_21_24_59_775 1573529099775 15113 15058 273 134.412  
2019_11_11_21_24_59_814 1573529099814 15152 15097 182 90.2748  
2019_11_11_21_24_59_815 1573529099815 15153 15098 236 116.437  
2019_11_11_21_24_59_820 1573529099820 15158 15103 497 244.102  
2019_11_11_21_24_59_832 1573529099832 15170 15115 153 76.2605  
2019_11_11_21_24_59_836 1573529099836 15174 15119 2222 1138.52  
2019_11_11_21_24_59_842 1573529099842 15180 15125 1117 555.444  
2019_11_11_21_24_59_876 1573529099876 15214 15159 192 95.1131  
2019_11_11_21_24_59_939 1573529099939 15277 15222 150 74.8121  
2019_11_11_21_24_59_960 1573529099960 15298 15242 227 112.07  
2019_11_11_21_24_59_961 1573529099961 15299 15243 169 83.9894  
2019_11_11_21_24_59_962 1573529099962 15300 15244 241 118.864  
2019_11_11_21_24_59_992 1573529099992 15330 15274 232 114.496  
2019_11_11_21_25_00_002 1573529100002 15340 15284 123 61.789  
2019_11_11_21_25_00_033 1573529100033 15371 15315 268 131.981  
2019_11_11_21_25_00_036 1573529100036 15374 15318 501 246.074  
2019_11_11_21_25_00_044 1573529100044 15382 15326 173 85.9229  
2019_11_11_21_25_00_046 1573529100046 15384 15328 344 169.019  
2019_11_11_21_25_00_083 1573529100083 15421 15365 787 388.314  
2019_11_11_21_25_00_148 1573529100148 15486 15430 154 76.7433  
2019_11_11_21_25_00_176 1573529100176 15514 15458 258 127.12  
2019_11_11_21_25_00_177 1573529100177 15515 15459 364 178.795  
2019_11_11_21_25_00_201 1573529100201 15539 15483 325 159.744  
2019_11_11_21_25_00_202 1573529100202 15540 15484 152 75.7777  
2019_11_11_21_25_00_230 1573529100230 15568 15512 210 103.829  
2019_11_11_21_25_00_241 1573529100241 15579 15523 90 45.9012  
2019_11_11_21_25_00_279 1573529100279 15617 15560 302 148.53  
2019_11_11_21_25_00_290 1573529100290 15628 15571 115 57.9345  
2019_11_11_21_25_00_299 1573529100299 15637 15580 296 145.607  
2019_11_11_21_25_00_302 1573529100302 15640 15583 601 295.533  
2019_11_11_21_25_00_330 1573529100330 15668 15611 205 101.407  
2019_11_11_21_25_00_338 1573529100338 15676 15619 630 309.932  
2019_11_11_21_25_00_349 1573529100349 15687 15630 491 241.144  
2019_11_11_21_25_00_353 1573529100353 15691 15634 309 151.941  
2019_11_11_21_25_00_366 1573529100366 15704 15647 264 130.036  
2019_11_11_21_25_00_388 1573529100388 15726 15669 515 252.98  
2019_11_11_21_25_00_403 1573529100403 15741 15684 218 107.707  
2019_11_11_21_25_00_412 1573529100412 15750 15693 142 70.9512  
2019_11_11_21_25_00_417 1573529100417 15755 15698 171 84.9561  
2019_11_11_21_25_00_424 1573529100424 15762 15705 368 180.751  
2019_11_11_21_25_00_425 1573529100425 15763 15706 301 148.042  
2019_11_11_21_25_00_452 1573529100452 15790 15733 560 275.219  
2019_11_11_21_25_00_485 1573529100485 15823 15766 294 144.633  
2019_11_11_21_25_00_489 1573529100489 15827 15769 539 264.834  
2019_11_11_21_25_00_506 1573529100506 15844 15786 327 160.72  
2019_11_11_21_25_00_570 1573529100570 15908 15850 231 114.011  
2019_11_11_21_25_00_582 1573529100582 15920 15862 179 88.8239  
2019_11_11_21_25_00_623 1573529100623 15961 15903 222 109.646  
2019_11_11_21_25_00_624 1573529100624 15962 15904 579 284.627  
2019_11_11_21_25_00_673 1573529100673 16011 15953 537 263.845  
2019_11_11_21_25_00_680 1573529100680 16018 15960 540 265.328  
2019_11_11_21_25_00_688 1573529100688 16026 15968 480 235.725  
2019_11_11_21_25_00_689 1573529100689 16027 15969 173 85.9229  
2019_11_11_21_25_00_691 1573529100691 16029 15971 367 180.262  
2019_11_11_21_25_00_703 1573529100703 16041 15983 216 106.737  
2019_11_11_21_25_00_706 1573529100706 16044 15986 4095 2209.31  
2019_11_11_21_25_00_712 1573529100712 16050 15992 680 334.815  
2019_11_11_21_25_00_732 1573529100732 16070 16012 449 220.472  
2019_11_11_21_25_00_733 1573529100733 16071 16013 255 125.662  
2019_11_11_21_25_00_768 1573529100768 16106 16048 225 111.1  
2019_11_11_21_25_00_833 1573529100833 16171 16112 453 222.439  
2019_11_11_21_25_00_836 1573529100836 16174 16115 1602 806.917  
2019_11_11_21_25_00_843 1573529100843 16181 16122 144 71.9162  
2019_11_11_21_25_00_913 1573529100913 16251 16192 984 487.698  
2019_11_11_21_25_00_917 1573529100917 16255 16196 75 38.6901  
2019_11_11_21_25_00_935 1573529100935 16273 16214 272 133.926  
2019_11_11_21_25_00_941 1573529100941 16279 16220 232 114.496  
2019_11_11_21_25_00_945 1573529100945 16283 16224 472 231.786  
2019_11_11_21_25_00_976 1573529100976 16314 16255 167 83.0229  
2019_11_11_21_25_00_976 1573529100976 16314 16255 2484 1282.06  
2019_11_11_21_25_00_989 1573529100989 16327 16268 184 91.2422  
2019_11_11_21_25_01_139 1573529101139 16477 16418 213 105.283  
2019_11_11_21_25_01_139 1573529101139 16477 16418 588 289.087  
2019_11_11_21_25_01_140 1573529101140 16478 16419 116 58.4162  
2019_11_11_21_25_01_141 1573529101141 16479 16420 207 102.376  
2019_11_11_21_25_01_141 1573529101141 16479 16420 1154 574.383  
2019_11_11_21_25_01_141 1573529101141 16479 16420 1903 966.484  
2019_11_11_21_25_01_141 1573529101141 16479 16419 139 69.5038  
2019_11_11_21_25_01_141 1573529101141 16479 16419 175 86.8898  
2019_11_11_21_25_01_234 1573529101234 16572 16512 408 200.342  
2019_11_11_21_25_01_242 1573529101242 16580 16520 277 136.358  
2019_11_11_21_25_01_267 1573529101267 16605 16545 1158 576.433  
2019_11_11_21_25_01_287 1573529101287 16625 16565 146 72.8814  
2019_11_11_21_25_01_299 1573529101299 16637 16577 469 230.309  
2019_11_11_21_25_01_299 1573529101299 16637 16577 230 113.526  
2019_11_11_21_25_01_350 1573529101350 16688 16628 178 88.3403  
2019_11_11_21_25_01_357 1573529101357 16695 16635 173 85.9229  
2019_11_11_21_25_01_363 1573529101363 16701 16641 378 185.644  
2019_11_11_21_25_01_380 1573529101380 16718 16658 304 149.504  
2019_11_11_21_25_01_381 1573529101381 16719 16659 129 64.6812  
2019_11_11_21_25_01_411 1573529101411 16749 16689 659 324.355  
2019_11_11_21_25_01_415 1573529101415 16753 16693 115 57.9345  
2019_11_11_21_25_01_418 1573529101418 16756 16696 407 199.852  
2019_11_11_21_25_01_434 1573529101434 16772 16712 214 105.768  
2019_11_11_21_25_01_471 1573529101471 16809 16749 92 46.8632  
2019_11_11_21_25_01_473 1573529101473 16811 16750 132 66.1277  
2019_11_11_21_25_01_478 1573529101478 16816 16755 471 231.294  
2019_11_11_21_25_01_556 1573529101556 16894 16833 213 105.283  
2019_11_11_21_25_01_556 1573529101556 16894 16833 557 273.735  
2019_11_11_21_25_01_581 1573529101581 16919 16858 257 126.634  
2019_11_11_21_25_01_586 1573529101586 16924 16863 559 274.724  
2019_11_11_21_25_01_616 1573529101616 16954 16893 215 106.252  
2019_11_11_21_25_01_648 1573529101648 16986 16925 354 173.906  
2019_11_11_21_25_01_668 1573529101668 17006 16945 1205 600.555  
2019_11_11_21_25_01_714 1573529101714 17052 16991 208 102.861  
2019_11_11_21_25_01_718 1573529101718 17056 16995 2328 1196.35  
2019_11_11_21_25_01_729 1573529101729 17067 17006 280 137.818  
2019_11_11_21_25_01_738 1573529101738 17076 17015 314 154.378  
2019_11_11_21_25_01_766 1573529101766 17104 17043 2037 1038.38  
2019_11_11_21_25_01_838 1573529101838 17176 17115 72 37.2487  
2019_11_11_21_25_01_876 1573529101876 17214 17153 4095 2209.31  
2019_11_11_21_25_01_880 1573529101880 17218 17157 1891 960.072  
2019_11_11_21_25_01_890 1573529101890 17228 17166 180 89.3075  
2019_11_11_21_25_01_939 1573529101939 17277 17215 151 75.2949  
2019_11_11_21_25_01_993 1573529101993 17331 17269 206 101.892  
2019_11_11_21_25_01_999 1573529101999 17337 17275 262 129.064  
2019_11_11_21_25_02_018 1573529102018 17356 17294 961 476.036  
2019_11_11_21_25_02_034 1573529102034 17372 17310 639 314.405  
2019_11_11_21_25_02_074 1573529102074 17412 17350 2908 1518.67  
2019_11_11_21_25_02_083 1573529102083 17421 17359 228 112.555  
2019_11_11_21_25_02_126 1573529102126 17464 17402 264 130.036  
2019_11_11_21_25_02_138 1573529102138 17476 17414 265 130.522  
2019_11_11_21_25_02_154 1573529102154 17492 17430 452 221.947  
2019_11_11_21_25_02_174 1573529102174 17512 17450 230 113.526  
2019_11_11_21_25_02_180 1573529102180 17518 17456 99 50.2311  
2019_11_11_21_25_02_181 1573529102181 17519 17457 212 104.799  
2019_11_11_21_25_02_188 1573529102188 17526 17464 120 60.3434  
2019_11_11_21_25_02_197 1573529102197 17535 17473 245 120.805  
2019_11_11_21_25_02_210 1573529102210 17548 17486 189 93.6613  
2019_11_11_21_25_02_237 1573529102237 17575 17512 248 122.262  
2019_11_11_21_25_02_259 1573529102259 17597 17534 247 121.777  
2019_11_11_21_25_02_278 1573529102278 17616 17553 460 225.881  
2019_11_11_21_25_02_284 1573529102284 17622 17559 799 394.335  
2019_11_11_21_25_02_306 1573529102306 17644 17581 407 199.852  
2019_11_11_21_25_02_309 1573529102309 17647 17584 968 479.583  
2019_11_11_21_25_02_321 1573529102321 17659 17596 161 80.124  
2019_11_11_21_25_02_342 1573529102342 17680 17617 180 89.3075  
2019_11_11_21_25_02_377 1573529102377 17715 17652 247 121.777  
2019_11_11_21_25_02_392 1573529102392 17730 17667 247 121.777  
2019_11_11_21_25_02_400 1573529102400 17738 17675 189 93.6613  
2019_11_11_21_25_02_408 1573529102408 17746 17683 268 131.981  
2019_11_11_21_25_02_464 1573529102464 17802 17739 585 287.6  
2019_11_11_21_25_02_472 1573529102472 17810 17747 593 291.566  
2019_11_11_21_25_02_484 1573529102484 17822 17759 544 267.305  
2019_11_11_21_25_02_494 1573529102494 17832 17769 339 166.577  
2019_11_11_21_25_02_498 1573529102498 17836 17773 458 224.897  
2019_11_11_21_25_02_500 1573529102500 17838 17774 182 90.2748  
2019_11_11_21_25_02_509 1573529102509 17847 17783 220 108.676  
2019_11_11_21_25_02_522 1573529102522 17860 17796 134 67.0921  
2019_11_11_21_25_02_523 1573529102523 17861 17797 308 151.453  
2019_11_11_21_25_02_524 1573529102524 17862 17798 465 228.341  
2019_11_11_21_25_02_557 1573529102557 17895 17831 639 314.405  
2019_11_11_21_25_02_588 1573529102588 17926 17862 230 113.526  
2019_11_11_21_25_02_593 1573529102593 17931 17867 380 186.624  
2019_11_11_21_25_02_605 1573529102605 17943 17879 367 180.262  
2019_11_11_21_25_02_633 1573529102633 17971 17907 168 83.5062  
2019_11_11_21_25_02_638 1573529102638 17976 17912 272 133.926  
2019_11_11_21_25_02_650 1573529102650 17988 17924 214 105.768  
2019_11_11_21_25_02_658 1573529102658 17996 17932 263 129.55  
2019_11_11_21_25_02_679 1573529102679 18017 17953 183 90.7585  
2019_11_11_21_25_02_707 1573529102707 18045 17981 236 116.437  
2019_11_11_21_25_02_724 1573529102724 18062 17998 568 279.179  
2019_11_11_21_25_02_728 1573529102728 18066 18002 229 113.041  
2019_11_11_21_25_02_737 1573529102737 18075 18010 1289 643.83  
2019_11_11_21_25_02_749 1573529102749 18087 18022 393 192.99  
2019_11_11_21_25_02_756 1573529102756 18094 18029 318 156.329  
2019_11_11_21_25_02_757 1573529102757 18095 18030 570 280.169  
2019_11_11_21_25_02_794 1573529102794 18132 18067 419 205.738  
2019_11_11_21_25_02_794 1573529102794 18132 18067 2855 1488.8  
2019_11_11_21_25_02_830 1573529102830 18168 18103 620 304.964  
2019_11_11_21_25_02_843 1573529102843 18181 18116 124 62.271  
2019_11_11_21_25_02_845 1573529102845 18183 18118 159 79.1579  
2019_11_11_21_25_02_846 1573529102846 18184 18119 1280 639.183  
2019_11_11_21_25_02_847 1573529102847 18185 18120 446 218.997  
2019_11_11_21_25_02_857 1573529102857 18195 18130 139 69.5038  
2019_11_11_21_25_02_858 1573529102858 18196 18131 3976 2138.2  
2019_11_11_21_25_02_913 1573529102913 18251 18186 518 254.461  
2019_11_11_21_25_02_920 1573529102920 18258 18193 544 267.305  
2019_11_11_21_25_02_941 1573529102941 18279 18214 441 216.54  
2019_11_11_21_25_02_948 1573529102948 18286 18221 169 83.9894  
2019_11_11_21_25_02_957 1573529102957 18295 18230 362 177.817  
2019_11_11_21_25_02_961 1573529102961 18299 18233 287 141.224  
2019_11_11_21_25_02_969 1573529102969 18307 18241 435 213.593  
2019_11_11_21_25_02_972 1573529102972 18310 18244 227 112.07  
2019_11_11_21_25_02_976 1573529102976 18314 18248 255 125.662  
2019_11_11_21_25_02_995 1573529102995 18333 18267 172 85.4395  
2019_11_11_21_25_03_013 1573529103013 18351 18285 1899 964.346  
2019_11_11_21_25_03_019 1573529103019 18357 18291 189 93.6613  
2019_11_11_21_25_03_029 1573529103029 18367 18301 138 69.0214  
2019_11_11_21_25_03_031 1573529103031 18369 18303 162 80.6071  
2019_11_11_21_25_03_155 1573529103155 18493 18427 243 119.834  
2019_11_11_21_25_03_155 1573529103155 18493 18427 782 385.807  
2019_11_11_21_25_03_156 1573529103156 18494 18428 646 317.887  
2019_11_11_21_25_03_157 1573529103157 18495 18429 212 104.799  
2019_11_11_21_25_03_157 1573529103157 18495 18429 164 81.5733  
2019_11_11_21_25_03_157 1573529103157 18495 18429 142 70.9512  
2019_11_11_21_25_03_157 1573529103157 18495 18429 208 102.861  
2019_11_11_21_25_03_157 1573529103157 18495 18429 157 78.192  
2019_11_11_21_25_03_161 1573529103161 18499 18432 261 128.578  
2019_11_11_21_25_03_185 1573529103185 18523 18456 215 106.252  
2019_11_11_21_25_03_187 1573529103187 18525 18458 250 123.234  
2019_11_11_21_25_03_204 1573529103204 18542 18475 1571 790.635  
2019_11_11_21_25_03_212 1573529103212 18550 18483 378 185.644  
2019_11_11_21_25_03_235 1573529103235 18573 18506 321 157.792  
2019_11_11_21_25_03_251 1573529103251 18589 18522 514 252.487  
2019_11_11_21_25_03_272 1573529103272 18610 18543 789 389.318  
2019_11_11_21_25_03_275 1573529103275 18613 18546 451 221.455  
2019_11_11_21_25_03_280 1573529103280 18618 18551 524 257.423  
2019_11_11_21_25_03_310 1573529103310 18648 18581 756 372.78  
2019_11_11_21_25_03_329 1573529103329 18667 18600 72 37.2487  
2019_11_11_21_25_03_330 1573529103330 18668 18601 47 25.2472  
2019_11_11_21_25_03_337 1573529103337 18675 18608 498 244.595  
2019_11_11_21_25_03_380 1573529103380 18718 18651 336 165.112  
2019_11_11_21_25_03_400 1573529103400 18738 18671 298 146.581  
2019_11_11_21_25_03_401 1573529103401 18739 18672 1885 956.867  
2019_11_11_21_25_03_410 1573529103410 18748 18680 291 143.172  
2019_11_11_21_25_03_430 1573529103430 18768 18700 282 138.791  
2019_11_11_21_25_03_437 1573529103437 18775 18707 628 308.938  
2019_11_11_21_25_03_461 1573529103461 18799 18731 378 185.644  
2019_11_11_21_25_03_465 1573529103465 18803 18735 182 90.2748  
2019_11_11_21_25_03_476 1573529103476 18814 18746 61 31.9658  
2019_11_11_21_25_03_487 1573529103487 18825 18757 799 394.335  
2019_11_11_21_25_03_518 1573529103518 18856 18788 143 71.4337  
2019_11_11_21_25_03_519 1573529103519 18857 18789 894 442.152  
2019_11_11_21_25_03_549 1573529103549 18887 18819 2053 1047  
2019_11_11_21_25_03_565 1573529103565 18903 18835 469 230.309  
2019_11_11_21_25_03_580 1573529103580 18918 18850 275 135.385  
2019_11_11_21_25_03_581 1573529103581 18919 18851 54 28.6058  
2019_11_11_21_25_03_587 1573529103587 18925 18857 284 139.764  
2019_11_11_21_25_03_595 1573529103595 18933 18865 454 222.93  
2019_11_11_21_25_03_606 1573529103606 18944 18876 140 69.9862  
2019_11_11_21_25_03_613 1573529103613 18951 18883 617 303.474  
2019_11_11_21_25_03_640 1573529103640 18978 18909 211 104.314  
2019_11_11_21_25_03_658 1573529103658 18996 18927 283 139.278  
2019_11_11_21_25_03_659 1573529103659 18997 18928 506 248.54  
2019_11_11_21_25_03_721 1573529103721 19059 18990 448 219.98  
2019_11_11_21_25_03_730 1573529103730 19068 18999 1021 506.492  
2019_11_11_21_25_03_732 1573529103732 19070 19001 801 395.339  
2019_11_11_21_25_03_752 1573529103752 19090 19021 428 210.155  
2019_11_11_21_25_03_774 1573529103774 19112 19043 405 198.871  
2019_11_11_21_25_03_786 1573529103786 19124 19055 473 232.278  
2019_11_11_21_25_03_798 1573529103798 19136 19067 1156 575.408  
2019_11_11_21_25_03_810 1573529103810 19148 19079 1022 507  
2019_11_11_21_25_03_846 1573529103846 19184 19115 289 142.198  
2019_11_11_21_25_03_856 1573529103856 19194 19125 343 168.531  
2019_11_11_21_25_03_870 1573529103870 19208 19139 189 93.6613  
2019_11_11_21_25_03_926 1573529103926 19264 19195 263 129.55  
2019_11_11_21_25_03_935 1573529103935 19273 19204 256 126.148  
2019_11_11_21_25_03_937 1573529103937 19275 19206 183 90.7585  
2019_11_11_21_25_03_972 1573529103972 19310 19240 154 76.7433  
2019_11_11_21_25_03_984 1573529103984 19322 19252 276 135.872  
2019_11_11_21_25_03_986 1573529103986 19324 19254 250 123.234  
2019_11_11_21_25_04_022 1573529104022 19360 19290 653 321.369  
2019_11_11_21_25_04_096 1573529104096 19434 19364 804 396.845  
2019_11_11_21_25_04_096 1573529104096 19434 19364 189 93.6613  
2019_11_11_21_25_04_132 1573529104132 19470 19400 147 73.3641  
2019_11_11_21_25_04_140 1573529104140 19478 19408 200 98.9859  
2019_11_11_21_25_04_148 1573529104148 19486 19416 773 381.295  
2019_11_11_21_25_04_168 1573529104168 19506 19436 234 115.466  
2019_11_11_21_25_04_178 1573529104178 19516 19446 641 315.4  
2019_11_11_21_25_04_195 1573529104195 19533 19463 131 65.6455  
2019_11_11_21_25_04_199 1573529104199 19537 19467 459 225.389  
2019_11_11_21_25_04_203 1573529104203 19541 19471 255 125.662  
2019_11_11_21_25_04_234 1573529104234 19572 19502 170 84.4728  
2019_11_11_21_25_04_236 1573529104236 19574 19504 264 130.036  
2019_11_11_21_25_04_256 1573529104256 19594 19524 176 87.3733  
2019_11_11_21_25_04_281 1573529104281 19619 19549 376 184.666  
2019_11_11_21_25_04_285 1573529104285 19623 19552 1335 667.616  
2019_11_11_21_25_04_290 1573529104290 19628 19557 74 38.2096  
2019_11_11_21_25_04_330 1573529104330 19668 19597 236 116.437  
2019_11_11_21_25_04_333 1573529104333 19671 19600 132 66.1277  
2019_11_11_21_25_04_343 1573529104343 19681 19610 123 61.789  
2019_11_11_21_25_04_355 1573529104355 19693 19622 111 56.0079  
2019_11_11_21_25_04_372 1573529104372 19710 19639 190 94.1452  
2019_11_11_21_25_04_378 1573529104378 19716 19645 268 131.981  
2019_11_11_21_25_04_380 1573529104380 19718 19647 222 109.646  
2019_11_11_21_25_04_388 1573529104388 19726 19655 382 187.603  
2019_11_11_21_25_04_417 1573529104417 19755 19684 1059 525.836  
2019_11_11_21_25_04_421 1573529104421 19759 19688 1520 763.911  
2019_11_11_21_25_04_428 1573529104428 19766 19695 214 105.768  
2019_11_11_21_25_04_450 1573529104450 19788 19717 272 133.926  
2019_11_11_21_25_04_462 1573529104462 19800 19729 546 268.294  
2019_11_11_21_25_04_493 1573529104493 19831 19760 745 367.274  
2019_11_11_21_25_04_510 1573529104510 19848 19777 401 196.91  
2019_11_11_21_25_04_546 1573529104546 19884 19812 983 487.191  
2019_11_11_21_25_04_550 1573529104550 19888 19816 1260 628.866  
2019_11_11_21_25_04_565 1573529104565 19903 19831 144 71.9162  
2019_11_11_21_25_04_591 1573529104591 19929 19857 498 244.595  
2019_11_11_21_25_04_602 1573529104602 19940 19868 249 122.748  
2019_11_11_21_25_04_605 1573529104605 19943 19871 384 188.582  
2019_11_11_21_25_04_617 1573529104617 19955 19883 170 84.4728  
2019_11_11_21_25_04_621 1573529104621 19959 19887 264 130.036  
2019_11_11_21_25_04_633 1573529104633 19971 19899 466 228.833  
2019_11_11_21_25_04_634 1573529104634 19972 19900 283 139.278  
2019_11_11_21_25_04_670 1573529104670 20008 19936 360 176.839  
2019_11_11_21_25_04_673 1573529104673 20011 19939 204 100.923  
2019_11_11_21_25_04_706 1573529104706 20044 19972 229 113.041  
2019_11_11_21_25_04_718 1573529104718 20056 19984 265 130.522  
2019_11_11_21_25_04_761 1573529104761 20099 20027 589 289.583  
2019_11_11_21_25_04_789 1573529104789 20127 20055 4095 2209.31  
2019_11_11_21_25_04_791 1573529104791 20129 20057 473 232.278  
2019_11_11_21_25_04_817 1573529104817 20155 20082 107 54.0818  
2019_11_11_21_25_04_835 1573529104835 20173 20100 594 292.062  
2019_11_11_21_25_04_839 1573529104839 20177 20104 124 62.271  
2019_11_11_21_25_04_848 1573529104848 20186 20113 116 58.4162  
2019_11_11_21_25_04_888 1573529104888 20226 20153 321 157.792  
2019_11_11_21_25_04_889 1573529104889 20227 20154 851 420.476  
2019_11_11_21_25_04_930 1573529104930 20268 20195 172 85.4395  
2019_11_11_21_25_04_946 1573529104946 20284 20211 248 122.262  
2019_11_11_21_25_04_955 1573529104955 20293 20220 172 85.4395  
2019_11_11_21_25_04_960 1573529104960 20298 20225 117 58.898  
2019_11_11_21_25_04_967 1573529104967 20305 20232 983 487.191  
2019_11_11_21_25_04_969 1573529104969 20307 20234 241 118.864  
2019_11_11_21_25_05_040 1573529105040 20378 20305 475 233.263  
2019_11_11_21_25_05_041 1573529105041 20379 20306 178 88.3403  
2019_11_11_21_25_05_051 1573529105051 20389 20316 264 130.036  
2019_11_11_21_25_05_052 1573529105052 20390 20317 47 25.2472  
2019_11_11_21_25_05_077 1573529105077 20415 20342 646 317.887  
2019_11_11_21_25_05_080 1573529105080 20418 20344 243 119.834  
2019_11_11_21_25_05_171 1573529105171 20509 20435 170 84.4728  
2019_11_11_21_25_05_171 1573529105171 20509 20435 172 85.4395  
2019_11_11_21_25_05_172 1573529105172 20510 20436 276 135.872  
2019_11_11_21_25_05_173 1573529105173 20511 20437 351 172.439  
2019_11_11_21_25_05_177 1573529105177 20515 20441 193 95.5971  
2019_11_11_21_25_05_182 1573529105182 20520 20446 371 182.219  
2019_11_11_21_25_05_188 1573529105188 20526 20452 272 133.926  
2019_11_11_21_25_05_201 1573529105201 20539 20465 543 266.811  
2019_11_11_21_25_05_202 1573529105202 20540 20466 308 151.453  
2019_11_11_21_25_05_212 1573529105212 20550 20476 540 265.328  
2019_11_11_21_25_05_241 1573529105241 20579 20505 581 285.618  
2019_11_11_21_25_05_253 1573529105253 20591 20517 815 402.37  
2019_11_11_21_25_05_262 1573529105262 20600 20526 245 120.805  
2019_11_11_21_25_05_267 1573529105267 20605 20531 558 274.23  
2019_11_11_21_25_05_289 1573529105289 20627 20553 169 83.9894  
2019_11_11_21_25_05_322 1573529105322 20660 20586 154 76.7433  
2019_11_11_21_25_05_339 1573529105339 20677 20603 724 356.774  
2019_11_11_21_25_05_357 1573529105357 20695 20620 339 166.577  
2019_11_11_21_25_05_363 1573529105363 20701 20626 959 475.022  
2019_11_11_21_25_05_365 1573529105365 20703 20628 144 71.9162  
2019_11_11_21_25_05_367 1573529105367 20705 20630 1795 908.923  
2019_11_11_21_25_05_438 1573529105438 20776 20701 237 116.922  
2019_11_11_21_25_05_450 1573529105450 20788 20713 128 64.1991  
2019_11_11_21_25_05_455 1573529105455 20793 20718 316 155.354  
2019_11_11_21_25_05_484 1573529105484 20822 20747 350 171.951  
2019_11_11_21_25_05_509 1573529105509 20847 20772 450 220.964  
2019_11_11_21_25_05_514 1573529105514 20852 20777 968 479.583  
2019_11_11_21_25_05_542 1573529105542 20880 20805 1605 808.494  
2019_11_11_21_25_05_637 1573529105637 20975 20900 199 98.5017  
2019_11_11_21_25_05_641 1573529105641 20979 20904 129 64.6812  
2019_11_11_21_25_05_644 1573529105644 20982 20907 153 76.2605  
2019_11_11_21_25_05_646 1573529105646 20984 20909 145 72.3988  
2019_11_11_21_25_05_654 1573529105654 20992 20917 514 252.487  
2019_11_11_21_25_05_655 1573529105655 20993 20918 671 330.331  
2019_11_11_21_25_05_659 1573529105659 20997 20921 143 71.4337  
2019_11_11_21_25_05_662 1573529105662 21000 20924 392 192.5  
2019_11_11_21_25_05_669 1573529105669 21007 20931 1221 608.782  
2019_11_11_21_25_05_675 1573529105675 21013 20937 296 145.607  
2019_11_11_21_25_05_683 1573529105683 21021 20945 214 105.768  
2019_11_11_21_25_05_691 1573529105691 21029 20953 347 170.485  
2019_11_11_21_25_05_739 1573529105739 21077 21001 254 125.177  
2019_11_11_21_25_05_743 1573529105743 21081 21005 236 116.437  
2019_11_11_21_25_05_750 1573529105750 21088 21012 372 182.708  
2019_11_11_21_25_05_753 1573529105753 21091 21015 164 81.5733  
2019_11_11_21_25_05_788 1573529105788 21126 21050 169 83.9894  
2019_11_11_21_25_05_797 1573529105797 21135 21059 228 112.555  
2019_11_11_21_25_05_806 1573529105806 21144 21068 209 103.345  
2019_11_11_21_25_05_810 1573529105810 21148 21072 474 232.771  
2019_11_11_21_25_05_848 1573529105848 21186 21110 323 158.768  
2019_11_11_21_25_05_861 1573529105861 21199 21123 206 101.892  
2019_11_11_21_25_05_862 1573529105862 21200 21124 543 266.811  
2019_11_11_21_25_05_868 1573529105868 21206 21129 59 31.0056  
2019_11_11_21_25_05_887 1573529105887 21225 21148 764 376.786  
2019_11_11_21_25_05_899 1573529105899 21237 21160 170 84.4728  
2019_11_11_21_25_05_908 1573529105908 21246 21169 162 80.6071  
2019_11_11_21_25_05_921 1573529105921 21259 21182 625 307.448  
2019_11_11_21_25_05_932 1573529105932 21270 21193 174 86.4063  
2019_11_11_21_25_05_940 1573529105940 21278 21201 446 218.997  
2019_11_11_21_25_05_941 1573529105941 21279 21202 2324 1194.16  
2019_11_11_21_25_05_944 1573529105944 21282 21205 139 69.5038  
2019_11_11_21_25_05_951 1573529105951 21289 21212 325 159.744  
2019_11_11_21_25_05_959 1573529105959 21297 21220 289 142.198  
2019_11_11_21_25_05_991 1573529105991 21329 21252 254 125.177  
2019_11_11_21_25_05_997 1573529105997 21335 21258 176 87.3733  
2019_11_11_21_25_06_009 1573529106009 21347 21270 692 340.798  
2019_11_11_21_25_06_018 1573529106018 21356 21279 159 79.1579  
2019_11_11_21_25_06_019 1573529106019 21357 21280 107 54.0818  
2019_11_11_21_25_06_020 1573529106020 21358 21281 402 197.4  
2019_11_11_21_25_06_021 1573529106021 21359 21281 429 210.646  
2019_11_11_21_25_06_073 1573529106073 21411 21333 88 44.9393  
2019_11_11_21_25_06_129 1573529106129 21467 21389 390 191.52  
