1573516372779 2019_11_11_17_52_52_779 2.734449 0.478300  0.000014786
2019_11_11_17_53_06_980 1573516386980 14201 14148 330 162.184  
2019_11_11_17_53_07_035 1573516387035 14256 14203 253 124.691  
2019_11_11_17_53_07_046 1573516387046 14267 14214 437 214.575  
2019_11_11_17_53_07_071 1573516387071 14292 14239 353 173.417  
2019_11_11_17_53_07_100 1573516387100 14321 14268 207 102.376  
2019_11_11_17_53_07_131 1573516387131 14352 14299 1115 554.421  
2019_11_11_17_53_07_152 1573516387152 14373 14320 109 55.0448  
2019_11_11_17_53_07_203 1573516387203 14424 14371 327 160.72  
2019_11_11_17_53_07_213 1573516387213 14434 14381 336 165.112  
2019_11_11_17_53_07_221 1573516387221 14442 14389 511 251.007  
2019_11_11_17_53_07_225 1573516387225 14446 14393 507 249.033  
2019_11_11_17_53_07_256 1573516387256 14477 14423 172 85.4395  
2019_11_11_17_53_07_259 1573516387259 14480 14426 1780 900.955  
2019_11_11_17_53_07_260 1573516387260 14481 14427 428 210.155  
2019_11_11_17_53_07_276 1573516387276 14497 14443 306 150.479  
2019_11_11_17_53_07_305 1573516387305 14526 14472 187 92.6936  
2019_11_11_17_53_07_364 1573516387364 14585 14531 253 124.691  
2019_11_11_17_53_07_365 1573516387365 14586 14532 170 84.4728  
2019_11_11_17_53_07_377 1573516387377 14598 14544 319 156.817  
2019_11_11_17_53_07_392 1573516387392 14613 14559 116 58.4162  
2019_11_11_17_53_07_427 1573516387427 14648 14594 146 72.8814  
2019_11_11_17_53_07_429 1573516387429 14650 14596 2105 1075.07  
2019_11_11_17_53_07_444 1573516387444 14665 14611 163 81.0902  
2019_11_11_17_53_07_484 1573516387484 14705 14651 217 107.222  
2019_11_11_17_53_07_488 1573516387488 14709 14655 122 61.3071  
2019_11_11_17_53_07_488 1573516387488 14709 14655 209 103.345  
2019_11_11_17_53_07_503 1573516387503 14724 14670 790 389.819  
2019_11_11_17_53_07_533 1573516387533 14754 14700 390 191.52  
2019_11_11_17_53_07_595 1573516387595 14816 14761 581 285.618  
2019_11_11_17_53_07_623 1573516387623 14844 14789 231 114.011  
2019_11_11_17_53_07_664 1573516387664 14885 14830 236 116.437  
2019_11_11_17_53_07_667 1573516387667 14888 14833 257 126.634  
2019_11_11_17_53_07_668 1573516387668 14889 14834 588 289.087  
2019_11_11_17_53_07_687 1573516387687 14908 14853 1306 652.613  
2019_11_11_17_53_07_722 1573516387722 14943 14888 311 152.916  
2019_11_11_17_53_07_798 1573516387798 15019 14964 402 197.4  
2019_11_11_17_53_07_808 1573516387808 15029 14974 237 116.922  
2019_11_11_17_53_07_891 1573516387891 15112 15057 375 184.176  
2019_11_11_17_53_07_905 1573516387905 15126 15071 454 222.93  
2019_11_11_17_53_07_922 1573516387922 15143 15088 754 371.779  
2019_11_11_17_53_07_948 1573516387948 15169 15114 113 56.9711  
2019_11_11_17_53_07_958 1573516387958 15179 15124 473 232.278  
2019_11_11_17_53_07_985 1573516387985 15206 15151 237 116.922  
2019_11_11_17_53_08_007 1573516388007 15228 15173 156 77.7091  
2019_11_11_17_53_08_013 1573516388013 15234 15179 296 145.607  
2019_11_11_17_53_08_038 1573516388038 15259 15204 885 437.61  
2019_11_11_17_53_08_051 1573516388051 15272 15216 505 248.047  
2019_11_11_17_53_08_060 1573516388060 15281 15225 709 349.282  
2019_11_11_17_53_08_064 1573516388064 15285 15229 407 199.852  
2019_11_11_17_53_08_097 1573516388097 15318 15262 193 95.5971  
2019_11_11_17_53_08_103 1573516388103 15324 15268 1528 768.098  
2019_11_11_17_53_08_109 1573516388109 15330 15274 285 140.251  
2019_11_11_17_53_08_120 1573516388120 15341 15285 245 120.805  
2019_11_11_17_53_08_147 1573516388147 15368 15312 591 290.574  
2019_11_11_17_53_08_225 1573516388225 15446 15390 155 77.2262  
2019_11_11_17_53_08_272 1573516388272 15493 15437 102 51.6749  
2019_11_11_17_53_08_299 1573516388299 15520 15464 3779 2021.38  
2019_11_11_17_53_08_300 1573516388300 15521 15465 178 88.3403  
2019_11_11_17_53_08_300 1573516388300 15521 15465 184 91.2422  
2019_11_11_17_53_08_303 1573516388303 15524 15468 108 54.5633  
2019_11_11_17_53_08_304 1573516388304 15525 15469 157 78.192  
2019_11_11_17_53_08_305 1573516388305 15526 15470 173 85.9229  
2019_11_11_17_53_08_315 1573516388315 15536 15480 188 93.1774  
2019_11_11_17_53_08_318 1573516388318 15539 15482 364 178.795  
2019_11_11_17_53_08_332 1573516388332 15553 15496 197 97.5334  
2019_11_11_17_53_08_388 1573516388388 15609 15552 245 120.805  
2019_11_11_17_53_08_388 1573516388388 15609 15552 250 123.234  
2019_11_11_17_53_08_399 1573516388399 15620 15563 551 270.767  
2019_11_11_17_53_08_412 1573516388412 15633 15576 116 58.4162  
2019_11_11_17_53_08_442 1573516388442 15663 15606 196 97.0493  
2019_11_11_17_53_08_457 1573516388457 15678 15621 447 219.489  
2019_11_11_17_53_08_480 1573516388480 15701 15644 276 135.872  
2019_11_11_17_53_08_486 1573516388486 15707 15650 440 216.049  
2019_11_11_17_53_08_488 1573516388488 15709 15652 246 121.291  
2019_11_11_17_53_08_514 1573516388514 15735 15678 486 238.681  
2019_11_11_17_53_08_517 1573516388517 15738 15681 224 110.616  
2019_11_11_17_53_08_537 1573516388537 15758 15701 460 225.881  
2019_11_11_17_53_08_555 1573516388555 15776 15719 117 58.898  
2019_11_11_17_53_08_569 1573516388569 15790 15733 162 80.6071  
2019_11_11_17_53_08_578 1573516388578 15799 15742 414 203.285  
2019_11_11_17_53_08_581 1573516388581 15802 15744 560 275.219  
2019_11_11_17_53_08_584 1573516388584 15805 15747 856 422.993  
2019_11_11_17_53_08_612 1573516388612 15833 15775 356 174.883  
2019_11_11_17_53_08_615 1573516388615 15836 15778 381 187.113  
2019_11_11_17_53_08_623 1573516388623 15844 15786 71 36.7683  
2019_11_11_17_53_08_637 1573516388637 15858 15800 236 116.437  
2019_11_11_17_53_08_645 1573516388645 15866 15808 287 141.224  
2019_11_11_17_53_08_648 1573516388648 15869 15811 520 255.449  
2019_11_11_17_53_08_658 1573516388658 15879 15821 2365 1216.61  
2019_11_11_17_53_08_683 1573516388683 15904 15846 267 131.495  
2019_11_11_17_53_08_713 1573516388713 15934 15876 187 92.6936  
2019_11_11_17_53_08_713 1573516388713 15934 15876 168 83.5062  
2019_11_11_17_53_08_722 1573516388722 15943 15885 343 168.531  
2019_11_11_17_53_08_734 1573516388734 15955 15897 222 109.646  
2019_11_11_17_53_08_743 1573516388743 15964 15906 284 139.764  
2019_11_11_17_53_08_752 1573516388752 15973 15915 440 216.049  
2019_11_11_17_53_08_757 1573516388757 15978 15920 521 255.942  
2019_11_11_17_53_08_784 1573516388784 16005 15946 261 128.578  
2019_11_11_17_53_08_797 1573516388797 16018 15959 488 239.666  
2019_11_11_17_53_08_832 1573516388832 16053 15994 176 87.3733  
2019_11_11_17_53_08_832 1573516388832 16053 15994 483 237.203  
2019_11_11_17_53_08_838 1573516388838 16059 16000 160 79.641  
2019_11_11_17_53_08_853 1573516388853 16074 16015 98 49.7499  
2019_11_11_17_53_08_885 1573516388885 16106 16047 168 83.5062  
2019_11_11_17_53_08_904 1573516388904 16125 16066 179 88.8239  
2019_11_11_17_53_08_914 1573516388914 16135 16076 620 304.964  
2019_11_11_17_53_08_933 1573516388933 16154 16095 160 79.641  
2019_11_11_17_53_08_935 1573516388935 16156 16097 381 187.113  
2019_11_11_17_53_08_956 1573516388956 16177 16118 332 163.16  
2019_11_11_17_53_08_963 1573516388963 16184 16125 289 142.198  
2019_11_11_17_53_08_967 1573516388967 16188 16129 267 131.495  
2019_11_11_17_53_08_967 1573516388967 16188 16129 399 195.93  
2019_11_11_17_53_08_988 1573516388988 16209 16150 342 168.042  
2019_11_11_17_53_09_037 1573516389037 16258 16199 629 309.435  
2019_11_11_17_53_09_039 1573516389039 16260 16200 270 132.953  
2019_11_11_17_53_09_050 1573516389050 16271 16211 382 187.603  
2019_11_11_17_53_09_074 1573516389074 16295 16235 477 234.248  
2019_11_11_17_53_09_078 1573516389078 16299 16239 247 121.777  
2019_11_11_17_53_09_107 1573516389107 16328 16268 231 114.011  
2019_11_11_17_53_09_107 1573516389107 16328 16268 404 198.381  
2019_11_11_17_53_09_137 1573516389137 16358 16298 1893 961.14  
2019_11_11_17_53_09_158 1573516389158 16379 16319 127 63.717  
2019_11_11_17_53_09_164 1573516389164 16385 16325 169 83.9894  
2019_11_11_17_53_09_169 1573516389169 16390 16330 227 112.07  
2019_11_11_17_53_09_193 1573516389193 16414 16354 286 140.738  
2019_11_11_17_53_09_252 1573516389252 16473 16413 270 132.953  
2019_11_11_17_53_09_279 1573516389279 16500 16440 426 209.173  
2019_11_11_17_53_09_308 1573516389308 16529 16469 465 228.341  
2019_11_11_17_53_09_308 1573516389308 16529 16469 323 158.768  
2019_11_11_17_53_09_317 1573516389317 16538 16478 302 148.53  
2019_11_11_17_53_09_329 1573516389329 16550 16490 532 261.375  
2019_11_11_17_53_09_332 1573516389332 16553 16493 2105 1075.07  
2019_11_11_17_53_09_338 1573516389338 16559 16498 512 251.5  
2019_11_11_17_53_09_358 1573516389358 16579 16518 865 427.527  
2019_11_11_17_53_09_375 1573516389375 16596 16535 144 71.9162  
2019_11_11_17_53_09_377 1573516389377 16598 16537 216 106.737  
2019_11_11_17_53_09_382 1573516389382 16603 16542 140 69.9862  
2019_11_11_17_53_09_452 1573516389452 16673 16612 247 121.777  
2019_11_11_17_53_09_464 1573516389464 16685 16624 269 132.467  
2019_11_11_17_53_09_473 1573516389473 16694 16633 260 128.092  
2019_11_11_17_53_09_489 1573516389489 16710 16649 472 231.786  
2019_11_11_17_53_09_491 1573516389491 16712 16651 294 144.633  
2019_11_11_17_53_09_543 1573516389543 16764 16703 307 150.966  
2019_11_11_17_53_09_560 1573516389560 16781 16720 360 176.839  
2019_11_11_17_53_09_572 1573516389572 16793 16732 414 203.285  
2019_11_11_17_53_09_575 1573516389575 16796 16735 1184 589.769  
2019_11_11_17_53_09_577 1573516389577 16798 16737 253 124.691  
2019_11_11_17_53_09_586 1573516389586 16807 16746 314 154.378  
2019_11_11_17_53_09_603 1573516389603 16824 16763 278 136.845  
2019_11_11_17_53_09_631 1573516389631 16852 16790 1928 979.858  
2019_11_11_17_53_09_634 1573516389634 16855 16793 4095 2209.31  
2019_11_11_17_53_09_650 1573516389650 16871 16809 2556 1321.87  
2019_11_11_17_53_09_650 1573516389650 16871 16809 214 105.768  
2019_11_11_17_53_09_661 1573516389661 16882 16820 192 95.1131  
2019_11_11_17_53_09_668 1573516389668 16889 16827 362 177.817  
2019_11_11_17_53_09_669 1573516389669 16890 16828 2855 1488.8  
2019_11_11_17_53_09_741 1573516389741 16962 16900 165 82.0565  
2019_11_11_17_53_09_748 1573516389748 16969 16907 723 356.274  
2019_11_11_17_53_09_754 1573516389754 16975 16913 153 76.2605  
2019_11_11_17_53_09_767 1573516389767 16988 16926 297 146.094  
2019_11_11_17_53_09_775 1573516389775 16996 16934 2911 1520.36  
2019_11_11_17_53_09_787 1573516389787 17008 16946 475 233.263  
2019_11_11_17_53_09_796 1573516389796 17017 16955 201 99.4701  
2019_11_11_17_53_09_797 1573516389797 17018 16956 262 129.064  
2019_11_11_17_53_09_798 1573516389798 17019 16957 2734 1420.93  
2019_11_11_17_53_09_811 1573516389811 17032 16970 370 181.73  
2019_11_11_17_53_09_825 1573516389825 17046 16983 1663 839.038  
2019_11_11_17_53_09_839 1573516389839 17060 16997 256 126.148  
2019_11_11_17_53_09_867 1573516389867 17088 17025 152 75.7777  
2019_11_11_17_53_09_881 1573516389881 17102 17039 706 347.784  
2019_11_11_17_53_09_900 1573516389900 17121 17058 174 86.4063  
2019_11_11_17_53_09_936 1573516389936 17157 17094 665 327.343  
2019_11_11_17_53_09_939 1573516389939 17160 17097 179 88.8239  
2019_11_11_17_53_09_974 1573516389974 17195 17132 236 116.437  
2019_11_11_17_53_09_992 1573516389992 17213 17150 196 97.0493  
2019_11_11_17_53_10_070 1573516390070 17291 17228 485 238.188  
2019_11_11_17_53_10_081 1573516390081 17302 17239 161 80.124  
2019_11_11_17_53_10_082 1573516390082 17303 17240 721 355.275  
2019_11_11_17_53_10_099 1573516390099 17320 17257 304 149.504  
2019_11_11_17_53_10_123 1573516390123 17344 17281 137 68.5391  
2019_11_11_17_53_10_126 1573516390126 17347 17284 191 94.6291  
2019_11_11_17_53_10_135 1573516390135 17356 17293 831 410.412  
2019_11_11_17_53_10_164 1573516390164 17385 17322 1194 594.904  
2019_11_11_17_53_10_169 1573516390169 17390 17326 210 103.829  
2019_11_11_17_53_10_177 1573516390177 17398 17334 337 165.601  
2019_11_11_17_53_10_197 1573516390197 17418 17354 1097 545.223  
2019_11_11_17_53_10_213 1573516390213 17434 17370 210 103.829  
2019_11_11_17_53_10_214 1573516390214 17435 17371 253 124.691  
2019_11_11_17_53_10_228 1573516390228 17449 17385 544 267.305  
2019_11_11_17_53_10_240 1573516390240 17461 17397 1066 529.404  
2019_11_11_17_53_10_249 1573516390249 17470 17406 554 272.251  
2019_11_11_17_53_10_256 1573516390256 17477 17413 258 127.12  
2019_11_11_17_53_10_269 1573516390269 17490 17426 345 169.508  
2019_11_11_17_53_10_277 1573516390277 17498 17434 293 144.146  
2019_11_11_17_53_10_313 1573516390313 17534 17470 324 159.256  
2019_11_11_17_53_10_313 1573516390313 17534 17470 125 62.753  
2019_11_11_17_53_10_320 1573516390320 17541 17477 212 104.799  
2019_11_11_17_53_10_321 1573516390321 17542 17478 1050 521.251  
2019_11_11_17_53_10_338 1573516390338 17559 17495 221 109.161  
2019_11_11_17_53_10_346 1573516390346 17567 17503 707 348.283  
2019_11_11_17_53_10_372 1573516390372 17593 17528 382 187.603  
2019_11_11_17_53_10_408 1573516390408 17629 17564 152 75.7777  
2019_11_11_17_53_10_412 1573516390412 17633 17568 211 104.314  
2019_11_11_17_53_10_414 1573516390414 17635 17570 208 102.861  
2019_11_11_17_53_10_440 1573516390440 17661 17596 196 97.0493  
2019_11_11_17_53_10_455 1573516390455 17676 17611 615 302.481  
2019_11_11_17_53_10_462 1573516390462 17683 17618 4095 2209.31  
2019_11_11_17_53_10_487 1573516390487 17708 17643 427 209.664  
2019_11_11_17_53_10_495 1573516390495 17716 17651 150 74.8121  
2019_11_11_17_53_10_500 1573516390500 17721 17656 1326 662.958  
2019_11_11_17_53_10_505 1573516390505 17726 17661 224 110.616  
2019_11_11_17_53_10_521 1573516390521 17742 17677 264 130.036  
2019_11_11_17_53_10_534 1573516390534 17755 17690 290 142.685  
2019_11_11_17_53_10_538 1573516390538 17759 17694 318 156.329  
2019_11_11_17_53_10_576 1573516390576 17797 17732 217 107.222  
2019_11_11_17_53_10_629 1573516390629 17850 17785 2271 1165.21  
2019_11_11_17_53_10_640 1573516390640 17861 17796 636 312.914  
2019_11_11_17_53_10_673 1573516390673 17894 17829 642 315.897  
2019_11_11_17_53_10_684 1573516390684 17905 17839 60 31.4857  
2019_11_11_17_53_10_689 1573516390689 17910 17844 229 113.041  
2019_11_11_17_53_10_742 1573516390742 17963 17897 307 150.966  
2019_11_11_17_53_10_743 1573516390743 17964 17898 443 217.523  
2019_11_11_17_53_10_745 1573516390745 17966 17900 805 397.347  
2019_11_11_17_53_10_748 1573516390748 17969 17903 274 134.899  
2019_11_11_17_53_10_751 1573516390751 17972 17906 281 138.304  
2019_11_11_17_53_10_781 1573516390781 18002 17936 393 192.99  
2019_11_11_17_53_10_787 1573516390787 18008 17942 163 81.0902  
2019_11_11_17_53_10_796 1573516390796 18017 17951 351 172.439  
2019_11_11_17_53_10_798 1573516390798 18019 17953 430 211.137  
2019_11_11_17_53_10_812 1573516390812 18033 17967 131 65.6455  
2019_11_11_17_53_10_848 1573516390848 18069 18003 732 360.773  
2019_11_11_17_53_10_863 1573516390863 18084 18018 319 156.817  
2019_11_11_17_53_10_876 1573516390876 18097 18031 361 177.328  
2019_11_11_17_53_10_885 1573516390885 18106 18040 218 107.707  
2019_11_11_17_53_10_894 1573516390894 18115 18049 172 85.4395  
2019_11_11_17_53_10_924 1573516390924 18145 18078 232 114.496  
2019_11_11_17_53_10_981 1573516390981 18202 18135 2121 1083.72  
2019_11_11_17_53_10_982 1573516390982 18203 18136 170 84.4728  
2019_11_11_17_53_10_987 1573516390987 18208 18141 242 119.349  
2019_11_11_17_53_11_003 1573516391003 18224 18157 193 95.5971  
2019_11_11_17_53_11_015 1573516391015 18236 18169 341 167.554  
2019_11_11_17_53_11_062 1573516391062 18283 18216 410 201.323  
2019_11_11_17_53_11_065 1573516391065 18286 18219 161 80.124  
2019_11_11_17_53_11_077 1573516391077 18298 18231 269 132.467  
2019_11_11_17_53_11_083 1573516391083 18304 18237 138 69.0214  
2019_11_11_17_53_11_086 1573516391086 18307 18240 117 58.898  
2019_11_11_17_53_11_090 1573516391090 18311 18244 245 120.805  
2019_11_11_17_53_11_121 1573516391121 18342 18275 222 109.646  
2019_11_11_17_53_11_123 1573516391123 18344 18277 227 112.07  
2019_11_11_17_53_11_131 1573516391131 18352 18285 191 94.6291  
2019_11_11_17_53_11_166 1573516391166 18387 18320 528 259.399  
2019_11_11_17_53_11_177 1573516391177 18398 18331 243 119.834  
2019_11_11_17_53_11_184 1573516391184 18405 18337 181 89.7911  
2019_11_11_17_53_11_208 1573516391208 18429 18361 184 91.2422  
2019_11_11_17_53_11_222 1573516391222 18443 18375 160 79.641  
2019_11_11_17_53_11_237 1573516391237 18458 18390 128 64.1991  
2019_11_11_17_53_11_254 1573516391254 18475 18407 659 324.355  
2019_11_11_17_53_11_261 1573516391261 18482 18414 155 77.2262  
2019_11_11_17_53_11_263 1573516391263 18484 18416 272 133.926  
2019_11_11_17_53_11_271 1573516391271 18492 18424 247 121.777  
2019_11_11_17_53_11_276 1573516391276 18497 18429 701 345.288  
2019_11_11_17_53_11_282 1573516391282 18503 18435 271 133.44  
2019_11_11_17_53_11_301 1573516391301 18522 18454 820 404.882  
2019_11_11_17_53_11_310 1573516391310 18531 18463 134 67.0921  
2019_11_11_17_53_11_325 1573516391325 18546 18478 208 102.861  
2019_11_11_17_53_11_342 1573516391342 18563 18495 428 210.155  
2019_11_11_17_53_11_348 1573516391348 18569 18501 284 139.764  
2019_11_11_17_53_11_357 1573516391357 18578 18510 371 182.219  
2019_11_11_17_53_11_369 1573516391369 18590 18522 379 186.134  
2019_11_11_17_53_11_384 1573516391384 18605 18536 320 157.305  
2019_11_11_17_53_11_402 1573516391402 18623 18554 910 450.231  
2019_11_11_17_53_11_405 1573516391405 18626 18557 285 140.251  
2019_11_11_17_53_11_412 1573516391412 18633 18564 526 258.411  
2019_11_11_17_53_11_422 1573516391422 18643 18574 236 116.437  
2019_11_11_17_53_11_430 1573516391430 18651 18582 147 73.3641  
2019_11_11_17_53_11_440 1573516391440 18661 18592 95 48.3064  
2019_11_11_17_53_11_482 1573516391482 18703 18634 298 146.581  
2019_11_11_17_53_11_483 1573516391483 18704 18635 354 173.906  
2019_11_11_17_53_11_485 1573516391485 18706 18637 66 34.3667  
2019_11_11_17_53_11_491 1573516391491 18712 18643 2786 1450.04  
2019_11_11_17_53_11_494 1573516391494 18715 18646 461 226.373  
2019_11_11_17_53_11_501 1573516391501 18722 18653 534 262.363  
2019_11_11_17_53_11_511 1573516391511 18732 18663 443 217.523  
2019_11_11_17_53_11_518 1573516391518 18739 18670 149 74.3294  
2019_11_11_17_53_11_534 1573516391534 18755 18686 122 61.3071  
2019_11_11_17_53_11_536 1573516391536 18757 18688 239 117.893  
2019_11_11_17_53_11_543 1573516391543 18764 18694 682 335.812  
2019_11_11_17_53_11_550 1573516391550 18771 18701 284 139.764  
2019_11_11_17_53_11_551 1573516391551 18772 18702 193 95.5971  
2019_11_11_17_53_11_564 1573516391564 18785 18715 879 434.584  
2019_11_11_17_53_11_603 1573516391603 18824 18754 295 145.12  
2019_11_11_17_53_11_604 1573516391604 18825 18755 272 133.926  
2019_11_11_17_53_11_650 1573516391650 18871 18801 1485 745.616  
2019_11_11_17_53_11_684 1573516391684 18905 18835 178 88.3403  
2019_11_11_17_53_11_687 1573516391687 18908 18838 2322 1193.07  
2019_11_11_17_53_11_695 1573516391695 18916 18846 549 269.778  
2019_11_11_17_53_11_698 1573516391698 18919 18849 357 175.372  
2019_11_11_17_53_11_700 1573516391700 18921 18851 298 146.581  
2019_11_11_17_53_11_718 1573516391718 18939 18869 371 182.219  
2019_11_11_17_53_11_724 1573516391724 18945 18875 247 121.777  
2019_11_11_17_53_11_740 1573516391740 18961 18891 245 120.805  
2019_11_11_17_53_11_754 1573516391754 18975 18905 346 169.996  
2019_11_11_17_53_11_769 1573516391769 18990 18920 177 87.8568  
2019_11_11_17_53_11_839 1573516391839 19060 18990 290 142.685  
2019_11_11_17_53_11_842 1573516391842 19063 18992 184 91.2422  
2019_11_11_17_53_11_850 1573516391850 19071 19000 302 148.53  
2019_11_11_17_53_11_858 1573516391858 19079 19008 183 90.7585  
2019_11_11_17_53_11_863 1573516391863 19084 19013 417 204.757  
2019_11_11_17_53_11_917 1573516391917 19138 19067 203 100.439  
2019_11_11_17_53_11_918 1573516391918 19139 19068 148 73.8467  
2019_11_11_17_53_11_927 1573516391927 19148 19077 301 148.042  
2019_11_11_17_53_11_942 1573516391942 19163 19092 144 71.9162  
2019_11_11_17_53_11_971 1573516391971 19192 19121 128 64.1991  
2019_11_11_17_53_11_999 1573516391999 19220 19149 457 224.406  
2019_11_11_17_53_12_001 1573516392001 19222 19151 175 86.8898  
2019_11_11_17_53_12_006 1573516392006 19227 19156 2126 1086.43  
2019_11_11_17_53_12_051 1573516392051 19272 19201 388 190.541  
2019_11_11_17_53_12_155 1573516392155 19376 19305 406 199.361  
2019_11_11_17_53_12_181 1573516392181 19402 19331 203 100.439  
2019_11_11_17_53_12_188 1573516392188 19409 19338 950 470.464  
2019_11_11_17_53_12_225 1573516392225 19446 19375 378 185.644  
2019_11_11_17_53_12_234 1573516392234 19455 19383 423 207.701  
2019_11_11_17_53_12_241 1573516392241 19462 19390 220 108.676  
2019_11_11_17_53_12_250 1573516392250 19471 19399 316 155.354  
2019_11_11_17_53_12_270 1573516392270 19491 19419 875 432.567  
2019_11_11_17_53_12_270 1573516392270 19491 19419 184 91.2422  
2019_11_11_17_53_12_311 1573516392311 19532 19460 1697 856.99  
2019_11_11_17_53_12_313 1573516392313 19534 19462 269 132.467  
2019_11_11_17_53_12_315 1573516392315 19536 19464 181 89.7911  
2019_11_11_17_53_12_321 1573516392321 19542 19470 219 108.191  
2019_11_11_17_53_12_353 1573516392353 19574 19502 4095 2209.31  
2019_11_11_17_53_12_356 1573516392356 19577 19505 529 259.893  
2019_11_11_17_53_12_475 1573516392475 19696 19624 289 142.198  
2019_11_11_17_53_12_483 1573516392483 19704 19632 2291 1176.13  
2019_11_11_17_53_12_490 1573516392490 19711 19639 197 97.5334  
2019_11_11_17_53_12_491 1573516392491 19712 19640 960 475.529  
2019_11_11_17_53_12_492 1573516392492 19713 19641 255 125.662  
2019_11_11_17_53_12_533 1573516392533 19754 19682 240 118.378  
2019_11_11_17_53_12_535 1573516392535 19756 19683 348 170.973  
2019_11_11_17_53_12_563 1573516392563 19784 19711 584 287.104  
2019_11_11_17_53_12_575 1573516392575 19796 19723 376 184.666  
2019_11_11_17_53_12_586 1573516392586 19807 19734 475 233.263  
2019_11_11_17_53_12_589 1573516392589 19810 19737 209 103.345  
2019_11_11_17_53_12_612 1573516392612 19833 19760 1006 498.868  
2019_11_11_17_53_12_614 1573516392614 19835 19762 226 111.585  
2019_11_11_17_53_12_642 1573516392642 19863 19790 467 229.325  
2019_11_11_17_53_12_656 1573516392656 19877 19804 274 134.899  
2019_11_11_17_53_12_669 1573516392669 19890 19817 210 103.829  
2019_11_11_17_53_12_677 1573516392677 19898 19825 1117 555.444  
2019_11_11_17_53_12_710 1573516392710 19931 19858 72 37.2487  
2019_11_11_17_53_12_711 1573516392711 19932 19859 204 100.923  
2019_11_11_17_53_12_747 1573516392747 19968 19895 286 140.738  
2019_11_11_17_53_12_762 1573516392762 19983 19910 330 162.184  
2019_11_11_17_53_12_775 1573516392775 19996 19923 334 164.136  
2019_11_11_17_53_12_800 1573516392800 20021 19948 1150 572.334  
2019_11_11_17_53_12_809 1573516392809 20030 19956 144 71.9162  
2019_11_11_17_53_12_811 1573516392811 20032 19958 415 203.775  
2019_11_11_17_53_12_816 1573516392816 20037 19963 561 275.714  
2019_11_11_17_53_12_838 1573516392838 20059 19985 129 64.6812  
2019_11_11_17_53_12_844 1573516392844 20065 19991 409 200.833  
2019_11_11_17_53_12_857 1573516392857 20078 20004 247 121.777  
2019_11_11_17_53_12_880 1573516392880 20101 20027 134 67.0921  
2019_11_11_17_53_12_898 1573516392898 20119 20045 366 179.773  
2019_11_11_17_53_12_903 1573516392903 20124 20050 331 162.672  
2019_11_11_17_53_12_904 1573516392904 20125 20051 658 323.858  
2019_11_11_17_53_12_910 1573516392910 20131 20057 123 61.789  
2019_11_11_17_53_12_921 1573516392921 20142 20068 243 119.834  
2019_11_11_17_53_12_987 1573516392987 20208 20134 694 341.796  
2019_11_11_17_53_13_029 1573516393029 20250 20176 429 210.646  
2019_11_11_17_53_13_043 1573516393043 20264 20190 133 66.6099  
2019_11_11_17_53_13_048 1573516393048 20269 20195 217 107.222  
2019_11_11_17_53_13_059 1573516393059 20280 20206 221 109.161  
2019_11_11_17_53_13_069 1573516393069 20290 20216 231 114.011  
2019_11_11_17_53_13_070 1573516393070 20291 20216 392 192.5  
2019_11_11_17_53_13_073 1573516393073 20294 20219 258 127.12  
2019_11_11_17_53_13_088 1573516393088 20309 20234 552 271.261  
2019_11_11_17_53_13_090 1573516393090 20311 20236 1125 559.535  
2019_11_11_17_53_13_091 1573516393091 20312 20237 352 172.928  
2019_11_11_17_53_13_096 1573516393096 20317 20242 553 271.756  
2019_11_11_17_53_13_097 1573516393097 20318 20243 231 114.011  
2019_11_11_17_53_13_126 1573516393126 20347 20272 169 83.9894  
2019_11_11_17_53_13_143 1573516393143 20364 20289 1520 763.911  
2019_11_11_17_53_13_144 1573516393144 20365 20290 197 97.5334  
2019_11_11_17_53_13_163 1573516393163 20384 20309 273 134.412  
2019_11_11_17_53_13_178 1573516393178 20399 20324 168 83.5062  
2019_11_11_17_53_13_187 1573516393187 20408 20333 286 140.738  
2019_11_11_17_53_13_188 1573516393188 20409 20334 108 54.5633  
2019_11_11_17_53_13_189 1573516393189 20410 20335 174 86.4063  
2019_11_11_17_53_13_190 1573516393190 20411 20336 174 86.4063  
2019_11_11_17_53_13_192 1573516393192 20413 20338 258 127.12  
2019_11_11_17_53_13_193 1573516393193 20414 20338 926 458.319  
2019_11_11_17_53_13_230 1573516393230 20451 20375 1598 804.815  
2019_11_11_17_53_13_251 1573516393251 20472 20396 421 206.719  
2019_11_11_17_53_13_255 1573516393255 20476 20400 215 106.252  
2019_11_11_17_53_13_256 1573516393256 20477 20401 108 54.5633  
2019_11_11_17_53_13_310 1573516393310 20531 20455 158 78.675  
2019_11_11_17_53_13_313 1573516393313 20534 20458 253 124.691  
2019_11_11_17_53_13_324 1573516393324 20545 20469 595 292.557  
2019_11_11_17_53_13_331 1573516393331 20552 20476 1687 851.706  
2019_11_11_17_53_13_389 1573516393389 20610 20534 260 128.092  
2019_11_11_17_53_13_410 1573516393410 20631 20555 203 100.439  
2019_11_11_17_53_13_447 1573516393447 20668 20592 749 369.276  
2019_11_11_17_53_13_463 1573516393463 20684 20608 1003 497.344  
2019_11_11_17_53_13_488 1573516393488 20709 20633 296 145.607  
2019_11_11_17_53_13_492 1573516393492 20713 20637 253 124.691  
2019_11_11_17_53_13_506 1573516393506 20727 20651 235 115.951  
