1573507696689 2019_11_11_15_28_16_689 2.734449 0.478300  0.000014786
2019_11_11_15_28_31_851 1573507711851 15162 15105 1031 511.578  
2019_11_11_15_28_32_155 1573507712155 15466 15409 151 75.2949  
2019_11_11_15_28_32_155 1573507712155 15466 15409 210 103.829  
2019_11_11_15_28_32_156 1573507712156 15467 15410 4095 2209.31  
2019_11_11_15_28_32_156 1573507712156 15467 15410 4095 2209.31  
2019_11_11_15_28_32_157 1573507712157 15468 15411 448 219.98  
2019_11_11_15_28_32_157 1573507712157 15468 15411 131 65.6455  
2019_11_11_15_28_32_157 1573507712157 15468 15411 185 91.726  
2019_11_11_15_28_32_157 1573507712157 15468 15411 449 220.472  
2019_11_11_15_28_32_157 1573507712157 15468 15411 286 140.738  
2019_11_11_15_28_32_157 1573507712157 15468 15411 4095 2209.31  
2019_11_11_15_28_32_157 1573507712157 15468 15411 497 244.102  
2019_11_11_15_28_32_157 1573507712157 15468 15411 768 378.79  
2019_11_11_15_28_32_157 1573507712157 15468 15411 168 83.5062  
2019_11_11_15_28_32_158 1573507712158 15469 15411 303 149.017  
2019_11_11_15_28_32_158 1573507712158 15469 15411 356 174.883  
2019_11_11_15_28_32_158 1573507712158 15469 15411 231 114.011  
2019_11_11_15_28_32_158 1573507712158 15469 15411 192 95.1131  
2019_11_11_15_28_32_158 1573507712158 15469 15411 3742 1999.57  
2019_11_11_15_28_32_158 1573507712158 15469 15411 458 224.897  
2019_11_11_15_28_32_158 1573507712158 15469 15411 134 67.0921  
2019_11_11_15_28_32_177 1573507712177 15488 15430 216 106.737  
2019_11_11_15_28_32_178 1573507712178 15489 15431 467 229.325  
2019_11_11_15_28_32_184 1573507712184 15495 15437 512 251.5  
2019_11_11_15_28_32_208 1573507712208 15519 15461 417 204.757  
2019_11_11_15_28_32_241 1573507712241 15552 15494 372 182.708  
2019_11_11_15_28_32_248 1573507712248 15559 15501 202 99.9544  
2019_11_11_15_28_32_252 1573507712252 15563 15505 148 73.8467  
2019_11_11_15_28_32_257 1573507712257 15568 15510 558 274.23  
2019_11_11_15_28_32_268 1573507712268 15579 15521 219 108.191  
2019_11_11_15_28_32_302 1573507712302 15613 15555 204 100.923  
2019_11_11_15_28_32_316 1573507712316 15627 15568 165 82.0565  
2019_11_11_15_28_32_322 1573507712322 15633 15574 675 332.324  
2019_11_11_15_28_32_363 1573507712363 15674 15615 315 154.866  
2019_11_11_15_28_32_374 1573507712374 15685 15626 204 100.923  
2019_11_11_15_28_32_405 1573507712405 15716 15657 778 383.801  
2019_11_11_15_28_32_455 1573507712455 15766 15707 234 115.466  
2019_11_11_15_28_32_481 1573507712481 15792 15733 308 151.453  
2019_11_11_15_28_32_495 1573507712495 15806 15747 461 226.373  
2019_11_11_15_28_32_529 1573507712529 15840 15781 330 162.184  
2019_11_11_15_28_32_592 1573507712592 15903 15844 343 168.531  
2019_11_11_15_28_32_600 1573507712600 15911 15852 253 124.691  
2019_11_11_15_28_32_611 1573507712611 15922 15863 439 215.558  
2019_11_11_15_28_32_615 1573507712615 15926 15867 212 104.799  
2019_11_11_15_28_32_621 1573507712621 15932 15873 579 284.627  
2019_11_11_15_28_32_622 1573507712622 15933 15874 391 192.01  
2019_11_11_15_28_32_633 1573507712633 15944 15885 295 145.12  
2019_11_11_15_28_32_673 1573507712673 15984 15925 285 140.251  
2019_11_11_15_28_32_689 1573507712689 16000 15940 254 125.177  
2019_11_11_15_28_32_715 1573507712715 16026 15966 214 105.768  
2019_11_11_15_28_32_723 1573507712723 16034 15974 303 149.017  
2019_11_11_15_28_32_726 1573507712726 16037 15977 331 162.672  
2019_11_11_15_28_32_727 1573507712727 16038 15978 217 107.222  
2019_11_11_15_28_32_734 1573507712734 16045 15985 216 106.737  
2019_11_11_15_28_32_738 1573507712738 16049 15989 2850 1485.99  
2019_11_11_15_28_32_791 1573507712791 16102 16042 237 116.922  
2019_11_11_15_28_32_836 1573507712836 16147 16087 1161 577.971  
2019_11_11_15_28_32_874 1573507712874 16185 16125 883 436.602  
2019_11_11_15_28_32_881 1573507712881 16192 16132 264 130.036  
2019_11_11_15_28_32_884 1573507712884 16195 16135 1641 827.441  
2019_11_11_15_28_32_887 1573507712887 16198 16138 423 207.701  
2019_11_11_15_28_32_888 1573507712888 16199 16139 212 104.799  
2019_11_11_15_28_32_914 1573507712914 16225 16165 1170 582.586  
2019_11_11_15_28_32_918 1573507712918 16229 16169 258 127.12  
2019_11_11_15_28_32_942 1573507712942 16253 16193 326 160.232  
2019_11_11_15_28_32_953 1573507712953 16264 16204 2200 1126.56  
2019_11_11_15_28_32_956 1573507712956 16267 16206 168 83.5062  
2019_11_11_15_28_32_970 1573507712970 16281 16220 223 110.131  
2019_11_11_15_28_32_976 1573507712976 16287 16226 343 168.531  
2019_11_11_15_28_32_978 1573507712978 16289 16228 2893 1510.2  
2019_11_11_15_28_33_011 1573507713011 16322 16261 187 92.6936  
2019_11_11_15_28_33_012 1573507713012 16323 16262 226 111.585  
2019_11_11_15_28_33_013 1573507713013 16324 16263 211 104.314  
2019_11_11_15_28_33_016 1573507713016 16327 16266 670 329.833  
2019_11_11_15_28_33_053 1573507713053 16364 16303 122 61.3071  
2019_11_11_15_28_33_061 1573507713061 16372 16311 518 254.461  
2019_11_11_15_28_33_062 1573507713062 16373 16312 932 461.353  
2019_11_11_15_28_33_092 1573507713092 16403 16342 1107 550.332  
2019_11_11_15_28_33_094 1573507713094 16405 16344 547 268.789  
2019_11_11_15_28_33_152 1573507713152 16463 16402 221 109.161  
2019_11_11_15_28_33_153 1573507713153 16464 16403 114 57.4528  
2019_11_11_15_28_33_166 1573507713166 16477 16416 584 287.104  
2019_11_11_15_28_33_172 1573507713172 16483 16422 167 83.0229  
2019_11_11_15_28_33_179 1573507713179 16490 16428 278 136.845  
2019_11_11_15_28_33_191 1573507713191 16502 16440 127 63.717  
2019_11_11_15_28_33_194 1573507713194 16505 16443 211 104.314  
2019_11_11_15_28_33_259 1573507713259 16570 16508 170 84.4728  
2019_11_11_15_28_33_259 1573507713259 16570 16508 307 150.966  
2019_11_11_15_28_33_260 1573507713260 16571 16509 450 220.964  
2019_11_11_15_28_33_261 1573507713261 16572 16510 325 159.744  
2019_11_11_15_28_33_270 1573507713270 16581 16519 264 130.036  
2019_11_11_15_28_33_284 1573507713284 16595 16533 193 95.5971  
2019_11_11_15_28_33_288 1573507713288 16599 16537 234 115.466  
2019_11_11_15_28_33_307 1573507713307 16618 16556 181 89.7911  
2019_11_11_15_28_33_328 1573507713328 16639 16577 441 216.54  
2019_11_11_15_28_33_343 1573507713343 16654 16592 485 238.188  
2019_11_11_15_28_33_345 1573507713345 16656 16594 192 95.1131  
2019_11_11_15_28_33_363 1573507713363 16674 16612 113 56.9711  
2019_11_11_15_28_33_370 1573507713370 16681 16619 91 46.3822  
2019_11_11_15_28_33_370 1573507713370 16681 16619 520 255.449  
2019_11_11_15_28_33_376 1573507713376 16687 16624 155 77.2262  
2019_11_11_15_28_33_377 1573507713377 16688 16625 794 391.826  
2019_11_11_15_28_33_391 1573507713391 16702 16639 480 235.725  
2019_11_11_15_28_33_402 1573507713402 16713 16650 152 75.7777  
2019_11_11_15_28_33_425 1573507713425 16736 16673 326 160.232  
2019_11_11_15_28_33_452 1573507713452 16763 16700 178 88.3403  
2019_11_11_15_28_33_491 1573507713491 16802 16739 4095 2209.31  
2019_11_11_15_28_33_508 1573507713508 16819 16756 491 241.144  
2019_11_11_15_28_33_522 1573507713522 16833 16770 203 100.439  
2019_11_11_15_28_33_579 1573507713579 16890 16827 83 42.5352  
2019_11_11_15_28_33_596 1573507713596 16907 16844 443 217.523  
2019_11_11_15_28_33_602 1573507713602 16913 16850 620 304.964  
2019_11_11_15_28_33_613 1573507713613 16924 16861 205 101.407  
2019_11_11_15_28_33_634 1573507713634 16945 16882 239 117.893  
2019_11_11_15_28_33_670 1573507713670 16981 16918 1026 509.035  
2019_11_11_15_28_33_678 1573507713678 16989 16926 260 128.092  
2019_11_11_15_28_33_710 1573507713710 17021 16958 680 334.815  
2019_11_11_15_28_33_714 1573507713714 17025 16961 476 233.755  
2019_11_11_15_28_33_724 1573507713724 17035 16971 875 432.567  
2019_11_11_15_28_33_731 1573507713731 17042 16978 564 277.199  
2019_11_11_15_28_33_736 1573507713736 17047 16983 337 165.601  
2019_11_11_15_28_33_741 1573507713741 17052 16988 163 81.0902  
2019_11_11_15_28_33_752 1573507713752 17063 16999 225 111.1  
2019_11_11_15_28_33_758 1573507713758 17069 17005 168 83.5062  
2019_11_11_15_28_33_762 1573507713762 17073 17009 142 70.9512  
2019_11_11_15_28_33_763 1573507713763 17074 17010 363 178.306  
2019_11_11_15_28_33_777 1573507713777 17088 17024 1187 591.309  
2019_11_11_15_28_33_832 1573507713832 17143 17079 2333 1199.09  
2019_11_11_15_28_33_876 1573507713876 17187 17123 217 107.222  
2019_11_11_15_28_33_884 1573507713884 17195 17131 120 60.3434  
2019_11_11_15_28_33_890 1573507713890 17201 17137 186 92.2098  
2019_11_11_15_28_33_937 1573507713937 17248 17184 461 226.373  
2019_11_11_15_28_33_940 1573507713940 17251 17187 362 177.817  
2019_11_11_15_28_33_944 1573507713944 17255 17191 260 128.092  
2019_11_11_15_28_33_945 1573507713945 17256 17191 157 78.192  
2019_11_11_15_28_33_946 1573507713946 17257 17192 890 440.133  
2019_11_11_15_28_34_203 1573507714203 17514 17449 822 405.888  
2019_11_11_15_28_34_203 1573507714203 17514 17449 198 98.0175  
2019_11_11_15_28_34_204 1573507714204 17515 17450 256 126.148  
2019_11_11_15_28_34_204 1573507714204 17515 17450 83 42.5352  
2019_11_11_15_28_34_205 1573507714205 17516 17451 365 179.284  
2019_11_11_15_28_34_205 1573507714205 17516 17451 174 86.4063  
2019_11_11_15_28_34_205 1573507714205 17516 17451 147 73.3641  
2019_11_11_15_28_34_205 1573507714205 17516 17451 184 91.2422  
2019_11_11_15_28_34_205 1573507714205 17516 17451 766 377.788  
2019_11_11_15_28_34_205 1573507714205 17516 17451 4095 2209.31  
2019_11_11_15_28_34_205 1573507714205 17516 17451 375 184.176  
2019_11_11_15_28_34_205 1573507714205 17516 17451 269 132.467  
2019_11_11_15_28_34_206 1573507714206 17517 17452 338 166.089  
2019_11_11_15_28_34_206 1573507714206 17517 17452 366 179.773  
2019_11_11_15_28_34_206 1573507714206 17517 17452 268 131.981  
2019_11_11_15_28_34_206 1573507714206 17517 17452 281 138.304  
2019_11_11_15_28_34_206 1573507714206 17517 17451 924 457.307  
2019_11_11_15_28_34_206 1573507714206 17517 17451 288 141.711  
2019_11_11_15_28_34_206 1573507714206 17517 17451 456 223.914  
2019_11_11_15_28_34_206 1573507714206 17517 17451 1989 1012.57  
2019_11_11_15_28_34_206 1573507714206 17517 17451 222 109.646  
2019_11_11_15_28_34_207 1573507714207 17518 17452 154 76.7433  
2019_11_11_15_28_34_207 1573507714207 17518 17452 127 63.717  
2019_11_11_15_28_34_207 1573507714207 17518 17452 124 62.271  
2019_11_11_15_28_34_209 1573507714209 17520 17454 331 162.672  
2019_11_11_15_28_34_211 1573507714211 17522 17456 305 149.991  
2019_11_11_15_28_34_222 1573507714222 17533 17467 313 153.891  
2019_11_11_15_28_34_253 1573507714253 17564 17498 351 172.439  
2019_11_11_15_28_34_261 1573507714261 17572 17506 603 296.526  
2019_11_11_15_28_34_267 1573507714267 17578 17512 636 312.914  
2019_11_11_15_28_34_273 1573507714273 17584 17518 344 169.019  
2019_11_11_15_28_34_297 1573507714297 17608 17542 644 316.892  
2019_11_11_15_28_34_305 1573507714305 17616 17550 119 59.8615  
2019_11_11_15_28_34_324 1573507714324 17635 17568 331 162.672  
2019_11_11_15_28_34_344 1573507714344 17655 17588 129 64.6812  
2019_11_11_15_28_34_360 1573507714360 17671 17604 704 346.786  
2019_11_11_15_28_34_390 1573507714390 17701 17634 174 86.4063  
2019_11_11_15_28_34_398 1573507714398 17709 17642 315 154.866  
2019_11_11_15_28_34_435 1573507714435 17746 17679 2089 1066.43  
2019_11_11_15_28_34_439 1573507714439 17750 17683 249 122.748  
2019_11_11_15_28_34_466 1573507714466 17777 17710 281 138.304  
2019_11_11_15_28_34_473 1573507714473 17784 17717 129 64.6812  
2019_11_11_15_28_34_479 1573507714479 17790 17723 235 115.951  
2019_11_11_15_28_34_481 1573507714481 17792 17725 625 307.448  
2019_11_11_15_28_34_516 1573507714516 17827 17760 194 96.0811  
2019_11_11_15_28_34_548 1573507714548 17859 17792 259 127.606  
2019_11_11_15_28_34_556 1573507714556 17867 17800 248 122.262  
2019_11_11_15_28_34_563 1573507714563 17874 17807 771 380.293  
2019_11_11_15_28_34_571 1573507714571 17882 17815 285 140.251  
2019_11_11_15_28_34_578 1573507714578 17889 17822 213 105.283  
2019_11_11_15_28_34_586 1573507714586 17897 17829 1029 510.561  
2019_11_11_15_28_34_587 1573507714587 17898 17830 281 138.304  
2019_11_11_15_28_34_603 1573507714603 17914 17846 582 286.113  
2019_11_11_15_28_34_610 1573507714610 17921 17853 567 278.684  
2019_11_11_15_28_34_620 1573507714620 17931 17863 790 389.819  
2019_11_11_15_28_34_638 1573507714638 17949 17881 4095 2209.31  
2019_11_11_15_28_34_641 1573507714641 17952 17884 1861 944.058  
2019_11_11_15_28_34_666 1573507714666 17977 17909 98 49.7499  
2019_11_11_15_28_34_686 1573507714686 17997 17929 482 236.71  
2019_11_11_15_28_34_701 1573507714701 18012 17944 432 212.119  
2019_11_11_15_28_34_706 1573507714706 18017 17949 342 168.042  
2019_11_11_15_28_34_712 1573507714712 18023 17955 1080 536.544  
2019_11_11_15_28_34_714 1573507714714 18025 17957 166 82.5397  
2019_11_11_15_28_34_737 1573507714737 18048 17980 280 137.818  
2019_11_11_15_28_34_746 1573507714746 18057 17989 102 51.6749  
2019_11_11_15_28_34_750 1573507714750 18061 17993 378 185.644  
2019_11_11_15_28_34_753 1573507714753 18064 17996 135 67.5744  
2019_11_11_15_28_34_764 1573507714764 18075 18006 309 151.941  
2019_11_11_15_28_34_772 1573507714772 18083 18014 280 137.818  
2019_11_11_15_28_34_785 1573507714785 18096 18027 460 225.881  
2019_11_11_15_28_34_800 1573507714800 18111 18042 347 170.485  
2019_11_11_15_28_34_825 1573507714825 18136 18067 177 87.8568  
2019_11_11_15_28_34_832 1573507714832 18143 18074 229 113.041  
2019_11_11_15_28_34_836 1573507714836 18147 18078 207 102.376  
2019_11_11_15_28_34_856 1573507714856 18167 18098 103 52.1562  
2019_11_11_15_28_34_859 1573507714859 18170 18101 119 59.8615  
2019_11_11_15_28_34_878 1573507714878 18189 18120 499 245.088  
2019_11_11_15_28_34_915 1573507714915 18226 18157 536 263.351  
2019_11_11_15_28_34_928 1573507714928 18239 18170 509 250.02  
2019_11_11_15_28_34_931 1573507714931 18242 18173 530 260.387  
2019_11_11_15_28_34_938 1573507714938 18249 18180 237 116.922  
2019_11_11_15_28_34_941 1573507714941 18252 18183 562 276.209  
2019_11_11_15_28_34_957 1573507714957 18268 18199 276 135.872  
2019_11_11_15_28_34_963 1573507714963 18274 18205 820 404.882  
2019_11_11_15_28_34_984 1573507714984 18295 18225 391 192.01  
2019_11_11_15_28_34_999 1573507714999 18310 18240 295 145.12  
2019_11_11_15_28_35_048 1573507715048 18359 18289 197 97.5334  
2019_11_11_15_28_35_078 1573507715078 18389 18319 1208 602.097  
2019_11_11_15_28_35_086 1573507715086 18397 18327 163 81.0902  
2019_11_11_15_28_35_098 1573507715098 18409 18339 571 280.664  
2019_11_11_15_28_35_107 1573507715107 18418 18348 385 189.072  
2019_11_11_15_28_35_115 1573507715115 18426 18356 374 183.687  
2019_11_11_15_28_35_137 1573507715137 18448 18378 258 127.12  
2019_11_11_15_28_35_142 1573507715142 18453 18383 271 133.44  
2019_11_11_15_28_35_151 1573507715151 18462 18392 692 340.798  
2019_11_11_15_28_35_164 1573507715164 18475 18405 43 23.3287  
2019_11_11_15_28_35_194 1573507715194 18505 18435 468 229.817  
2019_11_11_15_28_35_195 1573507715195 18506 18436 456 223.914  
2019_11_11_15_28_35_201 1573507715201 18512 18442 337 165.601  
2019_11_11_15_28_35_202 1573507715202 18513 18443 135 67.5744  
2019_11_11_15_28_35_213 1573507715213 18524 18454 131 65.6455  
2019_11_11_15_28_35_252 1573507715252 18563 18493 207 102.376  
2019_11_11_15_28_35_263 1573507715263 18574 18503 165 82.0565  
2019_11_11_15_28_35_265 1573507715265 18576 18505 307 150.966  
2019_11_11_15_28_35_342 1573507715342 18653 18582 243 119.834  
2019_11_11_15_28_35_360 1573507715360 18671 18600 171 84.9561  
2019_11_11_15_28_35_372 1573507715372 18683 18612 785 387.311  
2019_11_11_15_28_35_382 1573507715382 18693 18622 256 126.148  
2019_11_11_15_28_35_387 1573507715387 18698 18627 196 97.0493  
2019_11_11_15_28_35_443 1573507715443 18754 18683 233 114.981  
2019_11_11_15_28_35_445 1573507715445 18756 18685 312 153.403  
2019_11_11_15_28_35_460 1573507715460 18771 18700 305 149.991  
2019_11_11_15_28_35_469 1573507715469 18780 18709 142 70.9512  
2019_11_11_15_28_35_493 1573507715493 18804 18733 267 131.495  
2019_11_11_15_28_35_516 1573507715516 18827 18756 278 136.845  
2019_11_11_15_28_35_518 1573507715518 18829 18758 353 173.417  
2019_11_11_15_28_35_529 1573507715529 18840 18769 324 159.256  
2019_11_11_15_28_35_570 1573507715570 18881 18810 4095 2209.31  
2019_11_11_15_28_35_587 1573507715587 18898 18827 3450 1828.86  
2019_11_11_15_28_35_593 1573507715593 18904 18832 136 68.0567  
2019_11_11_15_28_35_594 1573507715594 18905 18833 348 170.973  
2019_11_11_15_28_35_596 1573507715596 18907 18835 456 223.914  
2019_11_11_15_28_35_625 1573507715625 18936 18864 420 206.229  
2019_11_11_15_28_35_647 1573507715647 18958 18886 191 94.6291  
2019_11_11_15_28_35_691 1573507715691 19002 18930 491 241.144  
2019_11_11_15_28_35_720 1573507715720 19031 18959 523 256.93  
2019_11_11_15_28_35_733 1573507715733 19044 18972 3266 1722.58  
2019_11_11_15_28_35_768 1573507715768 19079 19007 367 180.262  
2019_11_11_15_28_35_772 1573507715772 19083 19011 573 281.655  
2019_11_11_15_28_35_777 1573507715777 19088 19016 153 76.2605  
2019_11_11_15_28_35_802 1573507715802 19113 19041 171 84.9561  
2019_11_11_15_28_35_814 1573507715814 19125 19053 253 124.691  
2019_11_11_15_28_35_815 1573507715815 19126 19054 299 147.068  
2019_11_11_15_28_35_817 1573507715817 19128 19056 442 217.032  
2019_11_11_15_28_35_845 1573507715845 19156 19084 285 140.251  
2019_11_11_15_28_35_847 1573507715847 19158 19086 238 117.407  
2019_11_11_15_28_35_863 1573507715863 19174 19101 226 111.585  
2019_11_11_15_28_35_870 1573507715870 19181 19108 684 336.809  
2019_11_11_15_28_35_928 1573507715928 19239 19166 1205 600.555  
2019_11_11_15_28_35_935 1573507715935 19246 19173 490 240.651  
2019_11_11_15_28_35_941 1573507715941 19252 19179 143 71.4337  
2019_11_11_15_28_35_949 1573507715949 19260 19187 282 138.791  
2019_11_11_15_28_35_971 1573507715971 19282 19209 159 79.1579  
2019_11_11_15_28_35_981 1573507715981 19292 19219 1276 637.119  
2019_11_11_15_28_36_058 1573507716058 19369 19296 326 160.232  
2019_11_11_15_28_36_068 1573507716068 19379 19306 1160 577.458  
2019_11_11_15_28_36_072 1573507716072 19383 19310 478 234.74  
2019_11_11_15_28_36_109 1573507716109 19420 19347 198 98.0175  
2019_11_11_15_28_36_110 1573507716110 19421 19348 298 146.581  
2019_11_11_15_28_36_125 1573507716125 19436 19363 103 52.1562  
2019_11_11_15_28_36_156 1573507716156 19467 19394 79 40.6124  
2019_11_11_15_28_36_156 1573507716156 19467 19394 151 75.2949  
2019_11_11_15_28_36_182 1573507716182 19493 19420 181 89.7911  
2019_11_11_15_28_36_228 1573507716228 19539 19465 996 493.789  
2019_11_11_15_28_36_272 1573507716272 19583 19509 1048 520.232  
2019_11_11_15_28_36_311 1573507716311 19622 19548 144 71.9162  
2019_11_11_15_28_36_325 1573507716325 19636 19562 425 208.683  
2019_11_11_15_28_36_328 1573507716328 19639 19565 253 124.691  
2019_11_11_15_28_36_339 1573507716339 19650 19576 564 277.199  
2019_11_11_15_28_36_342 1573507716342 19653 19579 158 78.675  
2019_11_11_15_28_36_403 1573507716403 19714 19640 410 201.323  
2019_11_11_15_28_36_418 1573507716418 19729 19655 520 255.449  
2019_11_11_15_28_36_419 1573507716419 19730 19656 142 70.9512  
2019_11_11_15_28_36_431 1573507716431 19742 19668 576 283.141  
2019_11_11_15_28_36_473 1573507716473 19784 19710 148 73.8467  
2019_11_11_15_28_36_479 1573507716479 19790 19716 440 216.049  
2019_11_11_15_28_36_484 1573507716484 19795 19721 87 44.4585  
2019_11_11_15_28_36_490 1573507716490 19801 19727 302 148.53  
2019_11_11_15_28_36_514 1573507716514 19825 19751 312 153.403  
2019_11_11_15_28_36_514 1573507716514 19825 19751 274 134.899  
2019_11_11_15_28_36_534 1573507716534 19845 19771 135 67.5744  
2019_11_11_15_28_36_551 1573507716551 19862 19787 402 197.4  
2019_11_11_15_28_36_595 1573507716595 19906 19831 425 208.683  
2019_11_11_15_28_36_630 1573507716630 19941 19866 282 138.791  
2019_11_11_15_28_36_636 1573507716636 19947 19872 294 144.633  
2019_11_11_15_28_36_646 1573507716646 19957 19882 724 356.774  
2019_11_11_15_28_36_656 1573507716656 19967 19892 496 243.609  
2019_11_11_15_28_36_666 1573507716666 19977 19902 114 57.4528  
2019_11_11_15_28_36_680 1573507716680 19991 19916 311 152.916  
2019_11_11_15_28_36_681 1573507716681 19992 19917 221 109.161  
2019_11_11_15_28_36_686 1573507716686 19997 19922 351 172.439  
2019_11_11_15_28_36_714 1573507716714 20025 19950 161 80.124  
2019_11_11_15_28_36_715 1573507716715 20026 19951 388 190.541  
2019_11_11_15_28_36_720 1573507716720 20031 19956 318 156.329  
2019_11_11_15_28_36_749 1573507716749 20060 19985 158 78.675  
2019_11_11_15_28_36_750 1573507716750 20061 19986 452 221.947  
2019_11_11_15_28_36_771 1573507716771 20082 20007 493 242.13  
2019_11_11_15_28_36_772 1573507716772 20083 20008 295 145.12  
2019_11_11_15_28_36_810 1573507716810 20121 20045 501 246.074  
2019_11_11_15_28_36_824 1573507716824 20135 20059 126 63.235  
2019_11_11_15_28_36_827 1573507716827 20138 20062 198 98.0175  
2019_11_11_15_28_36_851 1573507716851 20162 20086 291 143.172  
2019_11_11_15_28_36_861 1573507716861 20172 20096 180 89.3075  
2019_11_11_15_28_36_862 1573507716862 20173 20097 328 161.208  
2019_11_11_15_28_36_872 1573507716872 20183 20107 919 454.78  
2019_11_11_15_28_36_879 1573507716879 20190 20114 998 494.804  
2019_11_11_15_28_36_880 1573507716880 20191 20115 201 99.4701  
2019_11_11_15_28_36_885 1573507716885 20196 20120 1998 1017.4  
2019_11_11_15_28_36_891 1573507716891 20202 20126 231 114.011  
2019_11_11_15_28_36_898 1573507716898 20209 20133 180 89.3075  
2019_11_11_15_28_36_913 1573507716913 20224 20148 437 214.575  
2019_11_11_15_28_36_926 1573507716926 20237 20161 193 95.5971  
2019_11_11_15_28_36_931 1573507716931 20242 20166 258 127.12  
2019_11_11_15_28_36_945 1573507716945 20256 20180 265 130.522  
2019_11_11_15_28_36_961 1573507716961 20272 20196 724 356.774  
2019_11_11_15_28_36_969 1573507716969 20280 20203 626 307.944  
2019_11_11_15_28_36_974 1573507716974 20285 20208 141 70.4687  
2019_11_11_15_28_36_999 1573507716999 20310 20233 693 341.297  
2019_11_11_15_28_37_033 1573507717033 20344 20267 733 361.273  
2019_11_11_15_28_37_054 1573507717054 20365 20288 400 196.42  
2019_11_11_15_28_37_055 1573507717055 20366 20289 390 191.52  
2019_11_11_15_28_37_063 1573507717063 20374 20297 307 150.966  
2019_11_11_15_28_37_088 1573507717088 20399 20322 209 103.345  
2019_11_11_15_28_37_096 1573507717096 20407 20330 733 361.273  
2019_11_11_15_28_37_100 1573507717100 20411 20334 107 54.0818  
2019_11_11_15_28_37_101 1573507717101 20412 20335 85 43.4968  
2019_11_11_15_28_37_102 1573507717102 20413 20336 252 124.205  
2019_11_11_15_28_37_130 1573507717130 20441 20364 241 118.864  
2019_11_11_15_28_37_159 1573507717159 20470 20393 336 165.112  
2019_11_11_15_28_37_168 1573507717168 20479 20402 375 184.176  
2019_11_11_15_28_37_175 1573507717175 20486 20409 240 118.378  
2019_11_11_15_28_37_176 1573507717176 20487 20410 232 114.496  
2019_11_11_15_28_37_179 1573507717179 20490 20412 143 71.4337  
2019_11_11_15_28_37_184 1573507717184 20495 20417 239 117.893  
2019_11_11_15_28_37_185 1573507717185 20496 20418 401 196.91  
2019_11_11_15_28_37_186 1573507717186 20497 20419 477 234.248  
2019_11_11_15_28_37_219 1573507717219 20530 20452 100 50.7123  
2019_11_11_15_28_37_231 1573507717231 20542 20464 302 148.53  
2019_11_11_15_28_37_265 1573507717265 20576 20498 198 98.0175  
2019_11_11_15_28_37_270 1573507717270 20581 20503 507 249.033  
2019_11_11_15_28_37_334 1573507717334 20645 20567 736 362.773  
2019_11_11_15_28_37_337 1573507717337 20648 20570 247 121.777  
2019_11_11_15_28_37_382 1573507717382 20693 20615 176 87.3733  
2019_11_11_15_28_37_383 1573507717383 20694 20616 296 145.607  
2019_11_11_15_28_37_388 1573507717388 20699 20621 476 233.755  
2019_11_11_15_28_37_413 1573507717413 20724 20646 441 216.54  
2019_11_11_15_28_37_418 1573507717418 20729 20651 2892 1509.64  
2019_11_11_15_28_37_420 1573507717420 20731 20653 173 85.9229  
2019_11_11_15_28_37_431 1573507717431 20742 20664 199 98.5017  
2019_11_11_15_28_37_449 1573507717449 20760 20681 332 163.16  
2019_11_11_15_28_37_456 1573507717456 20767 20688 161 80.124  
2019_11_11_15_28_37_485 1573507717485 20796 20717 154 76.7433  
2019_11_11_15_28_37_508 1573507717508 20819 20740 67 34.8469  
2019_11_11_15_28_37_510 1573507717510 20821 20742 597 293.549  
2019_11_11_15_28_37_513 1573507717513 20824 20745 196 97.0493  
2019_11_11_15_28_37_516 1573507717516 20827 20748 828 408.904  
2019_11_11_15_28_37_517 1573507717517 20828 20749 137 68.5391  
2019_11_11_15_28_37_521 1573507717521 20832 20753 173 85.9229  
2019_11_11_15_28_37_524 1573507717524 20835 20756 274 134.899  
2019_11_11_15_28_37_550 1573507717550 20861 20782 302 148.53  
2019_11_11_15_28_37_562 1573507717562 20873 20794 102 51.6749  
2019_11_11_15_28_37_587 1573507717587 20898 20819 1447 725.793  
2019_11_11_15_28_37_589 1573507717589 20900 20821 346 169.996  
2019_11_11_15_28_37_593 1573507717593 20904 20825 147 73.3641  
2019_11_11_15_28_37_602 1573507717602 20913 20834 172 85.4395  
2019_11_11_15_28_37_610 1573507717610 20921 20842 198 98.0175  
2019_11_11_15_28_37_628 1573507717628 20939 20860 155 77.2262  
2019_11_11_15_28_37_630 1573507717630 20941 20861 149 74.3294  
2019_11_11_15_28_37_636 1573507717636 20947 20867 2553 1320.2  
2019_11_11_15_28_37_661 1573507717661 20972 20892 455 223.422  
2019_11_11_15_28_37_677 1573507717677 20988 20908 156 77.7091  
2019_11_11_15_28_37_690 1573507717690 21001 20921 166 82.5397  
2019_11_11_15_28_37_698 1573507717698 21009 20929 391 192.01  
2019_11_11_15_28_37_722 1573507717722 21033 20953 330 162.184  
2019_11_11_15_28_37_725 1573507717725 21036 20956 379 186.134  
2019_11_11_15_28_37_742 1573507717742 21053 20973 250 123.234  
2019_11_11_15_28_37_745 1573507717745 21056 20976 158 78.675  
2019_11_11_15_28_37_747 1573507717747 21058 20978 133 66.6099  
2019_11_11_15_28_37_763 1573507717763 21074 20994 428 210.155  
2019_11_11_15_28_37_774 1573507717774 21085 21005 355 174.394  
