1573508621120 2019_11_11_15_43_41_120 2.734449 0.478300  0.000014786
2019_11_11_15_43_55_487 1573508635487 14367 14315 308 151.453  
2019_11_11_15_43_55_500 1573508635500 14380 14328 388 190.541  
2019_11_11_15_43_55_521 1573508635521 14401 14349 595 292.557  
2019_11_11_15_43_55_529 1573508635529 14409 14357 281 138.304  
2019_11_11_15_43_55_569 1573508635569 14449 14397 515 252.98  
2019_11_11_15_43_55_588 1573508635588 14468 14416 324 159.256  
2019_11_11_15_43_55_603 1573508635603 14483 14431 493 242.13  
2019_11_11_15_43_55_639 1573508635639 14519 14467 142 70.9512  
2019_11_11_15_43_55_641 1573508635641 14521 14469 431 211.628  
2019_11_11_15_43_55_642 1573508635642 14522 14469 284 139.764  
2019_11_11_15_43_55_646 1573508635646 14526 14473 439 215.558  
2019_11_11_15_43_55_694 1573508635694 14574 14521 178 88.3403  
2019_11_11_15_43_55_702 1573508635702 14582 14529 82 42.0545  
2019_11_11_15_43_55_777 1573508635777 14657 14604 243 119.834  
2019_11_11_15_43_55_817 1573508635817 14697 14644 461 226.373  
2019_11_11_15_43_55_827 1573508635827 14707 14654 380 186.624  
2019_11_11_15_43_55_859 1573508635859 14739 14686 485 238.188  
2019_11_11_15_43_55_869 1573508635869 14749 14696 652 320.872  
2019_11_11_15_43_55_894 1573508635894 14774 14721 1813 918.492  
2019_11_11_15_43_55_924 1573508635924 14804 14751 359 176.35  
2019_11_11_15_43_55_926 1573508635926 14806 14753 1058 525.326  
2019_11_11_15_43_55_936 1573508635936 14816 14763 628 308.938  
2019_11_11_15_43_55_937 1573508635937 14817 14764 448 219.98  
2019_11_11_15_43_55_956 1573508635956 14836 14783 296 145.607  
2019_11_11_15_43_55_971 1573508635971 14851 14798 289 142.198  
2019_11_11_15_43_56_006 1573508636006 14886 14833 79 40.6124  
2019_11_11_15_43_56_032 1573508636032 14912 14858 172 85.4395  
2019_11_11_15_43_56_092 1573508636092 14972 14918 344 169.019  
2019_11_11_15_43_56_095 1573508636095 14975 14921 498 244.595  
2019_11_11_15_43_56_110 1573508636110 14990 14936 624 306.951  
2019_11_11_15_43_56_119 1573508636119 14999 14945 426 209.173  
2019_11_11_15_43_56_120 1573508636120 15000 14946 137 68.5391  
2019_11_11_15_43_56_124 1573508636124 15004 14950 1028 510.052  
2019_11_11_15_43_56_219 1573508636219 15099 15045 243 119.834  
2019_11_11_15_43_56_247 1573508636247 15127 15073 187 92.6936  
2019_11_11_15_43_56_271 1573508636271 15151 15097 162 80.6071  
2019_11_11_15_43_56_286 1573508636286 15166 15112 535 262.857  
2019_11_11_15_43_56_319 1573508636319 15199 15145 154 76.7433  
2019_11_11_15_43_56_322 1573508636322 15202 15148 156 77.7091  
2019_11_11_15_43_56_330 1573508636330 15210 15156 508 249.527  
2019_11_11_15_43_56_341 1573508636341 15221 15167 498 244.595  
2019_11_11_15_43_56_367 1573508636367 15247 15193 183 90.7585  
2019_11_11_15_43_56_384 1573508636384 15264 15210 309 151.941  
2019_11_11_15_43_56_389 1573508636389 15269 15214 377 185.155  
2019_11_11_15_43_56_421 1573508636421 15301 15246 571 280.664  
2019_11_11_15_43_56_487 1573508636487 15367 15312 620 304.964  
2019_11_11_15_43_56_521 1573508636521 15401 15346 860 425.008  
2019_11_11_15_43_56_524 1573508636524 15404 15349 592 291.07  
2019_11_11_15_43_56_534 1573508636534 15414 15359 837 413.43  
2019_11_11_15_43_56_538 1573508636538 15418 15363 2352 1209.49  
2019_11_11_15_43_56_539 1573508636539 15419 15364 256 126.148  
2019_11_11_15_43_56_540 1573508636540 15420 15365 307 150.966  
2019_11_11_15_43_56_544 1573508636544 15424 15369 723 356.274  
2019_11_11_15_43_56_584 1573508636584 15464 15409 196 97.0493  
2019_11_11_15_43_56_596 1573508636596 15476 15421 520 255.449  
2019_11_11_15_43_56_603 1573508636603 15483 15428 395 193.97  
2019_11_11_15_43_56_619 1573508636619 15499 15444 3209 1689.86  
2019_11_11_15_43_56_707 1573508636707 15587 15532 522 256.436  
2019_11_11_15_43_56_713 1573508636713 15593 15538 1867 947.259  
2019_11_11_15_43_56_775 1573508636775 15655 15600 278 136.845  
2019_11_11_15_43_56_782 1573508636782 15662 15607 264 130.036  
2019_11_11_15_43_56_783 1573508636783 15663 15607 307 150.966  
2019_11_11_15_43_56_808 1573508636808 15688 15632 590 290.078  
2019_11_11_15_43_56_821 1573508636821 15701 15645 2454 1265.52  
2019_11_11_15_43_56_828 1573508636828 15708 15652 347 170.485  
2019_11_11_15_43_56_842 1573508636842 15722 15666 246 121.291  
2019_11_11_15_43_56_867 1573508636867 15747 15691 321 157.792  
2019_11_11_15_43_56_868 1573508636868 15748 15692 261 128.578  
2019_11_11_15_43_56_885 1573508636885 15765 15709 407 199.852  
2019_11_11_15_43_56_895 1573508636895 15775 15719 647 318.384  
2019_11_11_15_43_56_897 1573508636897 15777 15721 524 257.423  
2019_11_11_15_43_56_933 1573508636933 15813 15757 139 69.5038  
2019_11_11_15_43_56_937 1573508636937 15817 15761 249 122.748  
2019_11_11_15_43_56_945 1573508636945 15825 15769 158 78.675  
2019_11_11_15_43_56_946 1573508636946 15826 15770 977 484.147  
2019_11_11_15_43_56_947 1573508636947 15827 15771 176 87.3733  
2019_11_11_15_43_56_959 1573508636959 15839 15783 493 242.13  
2019_11_11_15_43_56_966 1573508636966 15846 15790 495 243.116  
2019_11_11_15_43_56_968 1573508636968 15848 15791 164 81.5733  
2019_11_11_15_43_57_006 1573508637006 15886 15829 278 136.845  
2019_11_11_15_43_57_007 1573508637007 15887 15830 313 153.891  
2019_11_11_15_43_57_012 1573508637012 15892 15835 357 175.372  
2019_11_11_15_43_57_021 1573508637021 15901 15844 196 97.0493  
2019_11_11_15_43_57_099 1573508637099 15979 15922 197 97.5334  
2019_11_11_15_43_57_139 1573508637139 16019 15962 375 184.176  
2019_11_11_15_43_57_151 1573508637151 16031 15974 2874 1499.5  
2019_11_11_15_43_57_162 1573508637162 16042 15985 320 157.305  
2019_11_11_15_43_57_178 1573508637178 16058 16001 329 161.696  
2019_11_11_15_43_57_181 1573508637181 16061 16004 266 131.008  
2019_11_11_15_43_57_192 1573508637192 16072 16015 218 107.707  
2019_11_11_15_43_57_230 1573508637230 16110 16053 777 383.3  
2019_11_11_15_43_57_249 1573508637249 16129 16072 117 58.898  
2019_11_11_15_43_57_252 1573508637252 16132 16075 323 158.768  
2019_11_11_15_43_57_262 1573508637262 16142 16085 1189 592.336  
2019_11_11_15_43_57_263 1573508637263 16143 16086 303 149.017  
2019_11_11_15_43_57_266 1573508637266 16146 16088 444 218.014  
2019_11_11_15_43_57_284 1573508637284 16164 16106 326 160.232  
2019_11_11_15_43_57_321 1573508637321 16201 16143 328 161.208  
2019_11_11_15_43_57_326 1573508637326 16206 16148 188 93.1774  
2019_11_11_15_43_57_333 1573508637333 16213 16155 839 414.436  
2019_11_11_15_43_57_344 1573508637344 16224 16166 333 163.648  
2019_11_11_15_43_57_360 1573508637360 16240 16182 190 94.1452  
2019_11_11_15_43_57_407 1573508637407 16287 16229 186 92.2098  
2019_11_11_15_43_57_441 1573508637441 16321 16263 2686 1394.12  
2019_11_11_15_43_57_453 1573508637453 16333 16275 129 64.6812  
2019_11_11_15_43_57_464 1573508637464 16344 16286 463 227.357  
2019_11_11_15_43_57_465 1573508637465 16345 16287 209 103.345  
2019_11_11_15_43_57_476 1573508637476 16356 16298 207 102.376  
2019_11_11_15_43_57_494 1573508637494 16374 16316 1131 562.605  
2019_11_11_15_43_57_497 1573508637497 16377 16319 197 97.5334  
2019_11_11_15_43_57_498 1573508637498 16378 16320 445 218.506  
2019_11_11_15_43_57_505 1573508637505 16385 16327 192 95.1131  
2019_11_11_15_43_57_506 1573508637506 16386 16327 258 127.12  
2019_11_11_15_43_57_525 1573508637525 16405 16346 78 40.1318  
2019_11_11_15_43_57_538 1573508637538 16418 16359 1268 632.992  
2019_11_11_15_43_57_548 1573508637548 16428 16369 245 120.805  
2019_11_11_15_43_57_566 1573508637566 16446 16387 324 159.256  
2019_11_11_15_43_57_613 1573508637613 16493 16434 285 140.251  
2019_11_11_15_43_57_619 1573508637619 16499 16440 382 187.603  
2019_11_11_15_43_57_642 1573508637642 16522 16463 217 107.222  
2019_11_11_15_43_57_657 1573508637657 16537 16478 303 149.017  
2019_11_11_15_43_57_664 1573508637664 16544 16485 151 75.2949  
2019_11_11_15_43_57_665 1573508637665 16545 16486 247 121.777  
2019_11_11_15_43_57_673 1573508637673 16553 16494 95 48.3064  
2019_11_11_15_43_57_693 1573508637693 16573 16514 312 153.403  
2019_11_11_15_43_57_697 1573508637697 16577 16518 223 110.131  
2019_11_11_15_43_57_712 1573508637712 16592 16533 498 244.595  
2019_11_11_15_43_57_731 1573508637731 16611 16552 761 375.283  
2019_11_11_15_43_57_734 1573508637734 16614 16555 298 146.581  
2019_11_11_15_43_57_765 1573508637765 16645 16585 1459 732.048  
2019_11_11_15_43_57_822 1573508637822 16702 16642 373 183.197  
2019_11_11_15_43_57_829 1573508637829 16709 16649 301 148.042  
2019_11_11_15_43_57_852 1573508637852 16732 16672 430 211.137  
2019_11_11_15_43_57_856 1573508637856 16736 16676 239 117.893  
2019_11_11_15_43_57_889 1573508637889 16769 16709 120 60.3434  
2019_11_11_15_43_57_893 1573508637893 16773 16713 205 101.407  
2019_11_11_15_43_57_897 1573508637897 16777 16717 163 81.0902  
2019_11_11_15_43_57_898 1573508637898 16778 16718 259 127.606  
2019_11_11_15_43_57_899 1573508637899 16779 16719 703 346.287  
2019_11_11_15_43_57_919 1573508637919 16799 16739 194 96.0811  
2019_11_11_15_43_57_932 1573508637932 16812 16752 114 57.4528  
2019_11_11_15_43_58_021 1573508638021 16901 16841 169 83.9894  
2019_11_11_15_43_58_054 1573508638054 16934 16874 341 167.554  
2019_11_11_15_43_58_063 1573508638063 16943 16883 158 78.675  
2019_11_11_15_43_58_064 1573508638064 16944 16884 473 232.278  
2019_11_11_15_43_58_078 1573508638078 16958 16898 129 64.6812  
2019_11_11_15_43_58_085 1573508638085 16965 16905 417 204.757  
2019_11_11_15_43_58_086 1573508638086 16966 16905 145 72.3988  
2019_11_11_15_43_58_098 1573508638098 16978 16917 283 139.278  
2019_11_11_15_43_58_147 1573508638147 17027 16966 278 136.845  
2019_11_11_15_43_58_155 1573508638155 17035 16974 696 342.794  
2019_11_11_15_43_58_161 1573508638161 17041 16980 561 275.714  
2019_11_11_15_43_58_170 1573508638170 17050 16989 248 122.262  
2019_11_11_15_43_58_199 1573508638199 17079 17018 210 103.829  
2019_11_11_15_43_58_212 1573508638212 17092 17031 609 299.503  
2019_11_11_15_43_58_213 1573508638213 17093 17032 896 443.161  
2019_11_11_15_43_58_218 1573508638218 17098 17037 272 133.926  
2019_11_11_15_43_58_219 1573508638219 17099 17038 221 109.161  
2019_11_11_15_43_58_220 1573508638220 17100 17039 412 202.304  
2019_11_11_15_43_58_264 1573508638264 17144 17083 185 91.726  
2019_11_11_15_43_58_301 1573508638301 17181 17120 270 132.953  
2019_11_11_15_43_58_324 1573508638324 17204 17143 205 101.407  
2019_11_11_15_43_58_382 1573508638382 17262 17201 3012 1577.51  
2019_11_11_15_43_58_401 1573508638401 17281 17220 856 422.993  
2019_11_11_15_43_58_418 1573508638418 17298 17236 136 68.0567  
2019_11_11_15_43_58_425 1573508638425 17305 17243 207 102.376  
2019_11_11_15_43_58_436 1573508638436 17316 17254 459 225.389  
2019_11_11_15_43_58_457 1573508638457 17337 17275 462 226.865  
2019_11_11_15_43_58_481 1573508638481 17361 17299 1171 583.099  
2019_11_11_15_43_58_503 1573508638503 17383 17321 207 102.376  
2019_11_11_15_43_58_505 1573508638505 17385 17323 314 154.378  
2019_11_11_15_43_58_513 1573508638513 17393 17331 214 105.768  
2019_11_11_15_43_58_526 1573508638526 17406 17344 175 86.8898  
2019_11_11_15_43_58_535 1573508638535 17415 17353 182 90.2748  
2019_11_11_15_43_58_536 1573508638536 17416 17354 140 69.9862  
2019_11_11_15_43_58_538 1573508638538 17418 17356 245 120.805  
2019_11_11_15_43_58_543 1573508638543 17423 17361 245 120.805  
2019_11_11_15_43_58_577 1573508638577 17457 17395 2358 1212.78  
2019_11_11_15_43_58_588 1573508638588 17468 17406 213 105.283  
2019_11_11_15_43_58_607 1573508638607 17487 17425 230 113.526  
2019_11_11_15_43_58_611 1573508638611 17491 17429 545 267.8  
2019_11_11_15_43_58_618 1573508638618 17498 17435 2880 1502.88  
2019_11_11_15_43_58_619 1573508638619 17499 17436 595 292.557  
2019_11_11_15_43_58_643 1573508638643 17523 17460 229 113.041  
2019_11_11_15_43_58_654 1573508638654 17534 17471 372 182.708  
2019_11_11_15_43_58_702 1573508638702 17582 17519 266 131.008  
2019_11_11_15_43_58_753 1573508638753 17633 17570 188 93.1774  
2019_11_11_15_43_58_754 1573508638754 17634 17571 243 119.834  
2019_11_11_15_43_58_791 1573508638791 17671 17608 914 452.253  
2019_11_11_15_43_58_807 1573508638807 17687 17624 143 71.4337  
2019_11_11_15_43_58_808 1573508638808 17688 17625 723 356.274  
2019_11_11_15_43_58_813 1573508638813 17693 17630 194 96.0811  
2019_11_11_15_43_58_849 1573508638849 17729 17666 242 119.349  
2019_11_11_15_43_58_873 1573508638873 17753 17690 3122 1640.1  
2019_11_11_15_43_58_874 1573508638874 17754 17691 601 295.533  
2019_11_11_15_43_58_875 1573508638875 17755 17692 270 132.953  
2019_11_11_15_43_58_889 1573508638889 17769 17706 193 95.5971  
2019_11_11_15_43_58_903 1573508638903 17783 17720 317 155.841  
2019_11_11_15_43_58_918 1573508638918 17798 17734 253 124.691  
2019_11_11_15_43_58_948 1573508638948 17828 17764 185 91.726  
2019_11_11_15_43_58_953 1573508638953 17833 17769 682 335.812  
2019_11_11_15_43_59_050 1573508639050 17930 17866 114 57.4528  
2019_11_11_15_43_59_061 1573508639061 17941 17877 4095 2209.31  
2019_11_11_15_43_59_064 1573508639064 17944 17880 1153 573.871  
2019_11_11_15_43_59_071 1573508639071 17951 17887 565 277.694  
2019_11_11_15_43_59_086 1573508639086 17966 17902 144 71.9162  
2019_11_11_15_43_59_096 1573508639096 17976 17912 88 44.9393  
2019_11_11_15_43_59_109 1573508639109 17989 17925 124 62.271  
2019_11_11_15_43_59_129 1573508639129 18009 17945 283 139.278  
2019_11_11_15_43_59_147 1573508639147 18027 17963 193 95.5971  
2019_11_11_15_43_59_151 1573508639151 18031 17967 241 118.864  
2019_11_11_15_43_59_152 1573508639152 18032 17968 487 239.173  
2019_11_11_15_43_59_153 1573508639153 18033 17969 123 61.789  
2019_11_11_15_43_59_160 1573508639160 18040 17976 1209 602.611  
2019_11_11_15_43_59_161 1573508639161 18041 17977 189 93.6613  
2019_11_11_15_43_59_165 1573508639165 18045 17980 109 55.0448  
2019_11_11_15_43_59_172 1573508639172 18052 17987 242 119.349  
2019_11_11_15_43_59_200 1573508639200 18080 18015 170 84.4728  
2019_11_11_15_43_59_215 1573508639215 18095 18030 1109 551.354  
2019_11_11_15_43_59_256 1573508639256 18136 18071 534 262.363  
2019_11_11_15_43_59_269 1573508639269 18149 18084 232 114.496  
2019_11_11_15_43_59_308 1573508639308 18188 18123 1111 552.376  
2019_11_11_15_43_59_343 1573508639343 18223 18158 167 83.0229  
2019_11_11_15_43_59_388 1573508639388 18268 18203 313 153.891  
2019_11_11_15_43_59_433 1573508639433 18313 18248 166 82.5397  
2019_11_11_15_43_59_522 1573508639522 18402 18337 80 41.0931  
2019_11_11_15_43_59_538 1573508639538 18418 18353 179 88.8239  
2019_11_11_15_43_59_540 1573508639540 18420 18355 373 183.197  
2019_11_11_15_43_59_552 1573508639552 18432 18367 1041 516.668  
2019_11_11_15_43_59_590 1573508639590 18470 18405 3395 1796.98  
2019_11_11_15_43_59_593 1573508639593 18473 18408 280 137.818  
2019_11_11_15_43_59_625 1573508639625 18505 18440 183 90.7585  
2019_11_11_15_43_59_682 1573508639682 18562 18497 268 131.981  
2019_11_11_15_43_59_683 1573508639683 18563 18497 483 237.203  
2019_11_11_15_43_59_693 1573508639693 18573 18507 146 72.8814  
2019_11_11_15_43_59_695 1573508639695 18575 18509 418 205.247  
2019_11_11_15_43_59_734 1573508639734 18614 18548 174 86.4063  
2019_11_11_15_43_59_750 1573508639750 18630 18564 1146 570.285  
2019_11_11_15_43_59_751 1573508639751 18631 18565 173 85.9229  
2019_11_11_15_43_59_752 1573508639752 18632 18566 265 130.522  
2019_11_11_15_43_59_795 1573508639795 18675 18609 117 58.898  
2019_11_11_15_43_59_798 1573508639798 18678 18612 1373 687.313  
2019_11_11_15_43_59_855 1573508639855 18735 18669 147 73.3641  
2019_11_11_15_43_59_869 1573508639869 18749 18683 189 93.6613  
2019_11_11_15_43_59_896 1573508639896 18776 18710 368 180.751  
2019_11_11_15_43_59_917 1573508639917 18797 18731 847 418.462  
2019_11_11_15_43_59_926 1573508639926 18806 18740 217 107.222  
2019_11_11_15_43_59_947 1573508639947 18827 18761 302 148.53  
2019_11_11_15_43_59_953 1573508639953 18833 18767 125 62.753  
2019_11_11_15_43_59_982 1573508639982 18862 18796 686 337.806  
2019_11_11_15_43_59_992 1573508639992 18872 18805 137 68.5391  
2019_11_11_15_44_00_003 1573508640003 18883 18816 839 414.436  
2019_11_11_15_44_00_007 1573508640007 18887 18820 270 132.953  
2019_11_11_15_44_00_064 1573508640064 18944 18877 121 60.8252  
2019_11_11_15_44_00_106 1573508640106 18986 18919 76 39.1707  
2019_11_11_15_44_00_136 1573508640136 19016 18949 320 157.305  
2019_11_11_15_44_00_183 1573508640183 19063 18996 225 111.1  
2019_11_11_15_44_00_200 1573508640200 19080 19013 317 155.841  
2019_11_11_15_44_00_207 1573508640207 19087 19020 169 83.9894  
2019_11_11_15_44_00_274 1573508640274 19154 19087 458 224.897  
2019_11_11_15_44_00_275 1573508640275 19155 19088 231 114.011  
2019_11_11_15_44_00_279 1573508640279 19159 19092 353 173.417  
2019_11_11_15_44_00_318 1573508640318 19198 19131 75 38.6901  
2019_11_11_15_44_00_319 1573508640319 19199 19132 348 170.973  
2019_11_11_15_44_00_328 1573508640328 19208 19141 145 72.3988  
2019_11_11_15_44_00_330 1573508640330 19210 19143 617 303.474  
2019_11_11_15_44_00_336 1573508640336 19216 19149 433 212.611  
2019_11_11_15_44_00_363 1573508640363 19243 19175 503 247.06  
2019_11_11_15_44_00_375 1573508640375 19255 19187 138 69.0214  
2019_11_11_15_44_00_394 1573508640394 19274 19206 86 43.9776  
2019_11_11_15_44_00_396 1573508640396 19276 19208 318 156.329  
2019_11_11_15_44_00_444 1573508640444 19324 19256 1439 721.625  
2019_11_11_15_44_00_455 1573508640455 19335 19267 452 221.947  
2019_11_11_15_44_00_468 1573508640468 19348 19280 275 135.385  
2019_11_11_15_44_00_475 1573508640475 19355 19287 1059 525.836  
2019_11_11_15_44_00_487 1573508640487 19367 19299 190 94.1452  
2019_11_11_15_44_00_499 1573508640499 19379 19311 124 62.271  
2019_11_11_15_44_00_543 1573508640543 19423 19355 477 234.248  
2019_11_11_15_44_00_544 1573508640544 19424 19356 134 67.0921  
2019_11_11_15_44_00_611 1573508640611 19491 19423 139 69.5038  
2019_11_11_15_44_00_703 1573508640703 19583 19515 290 142.685  
2019_11_11_15_44_00_719 1573508640719 19599 19531 536 263.351  
2019_11_11_15_44_00_730 1573508640730 19610 19542 157 78.192  
2019_11_11_15_44_00_738 1573508640738 19618 19550 431 211.628  
2019_11_11_15_44_00_775 1573508640775 19655 19586 1105 549.31  
2019_11_11_15_44_00_786 1573508640786 19666 19597 1118 555.955  
2019_11_11_15_44_00_789 1573508640789 19669 19600 294 144.633  
2019_11_11_15_44_00_794 1573508640794 19674 19605 297 146.094  
2019_11_11_15_44_00_799 1573508640799 19679 19610 203 100.439  
2019_11_11_15_44_00_800 1573508640800 19680 19611 222 109.646  
2019_11_11_15_44_00_823 1573508640823 19703 19634 1052 522.269  
2019_11_11_15_44_00_859 1573508640859 19739 19670 539 264.834  
2019_11_11_15_44_00_874 1573508640874 19754 19685 305 149.991  
2019_11_11_15_44_00_877 1573508640877 19757 19688 511 251.007  
2019_11_11_15_44_00_899 1573508640899 19779 19710 360 176.839  
2019_11_11_15_44_00_907 1573508640907 19787 19718 188 93.1774  
2019_11_11_15_44_00_934 1573508640934 19814 19745 478 234.74  
2019_11_11_15_44_00_937 1573508640937 19817 19748 717 353.277  
2019_11_11_15_44_00_942 1573508640942 19822 19753 221 109.161  
2019_11_11_15_44_00_971 1573508640971 19851 19782 295 145.12  
2019_11_11_15_44_00_981 1573508640981 19861 19792 1952 992.714  
2019_11_11_15_44_00_986 1573508640986 19866 19796 336 165.112  
2019_11_11_15_44_00_988 1573508640988 19868 19798 238 117.407  
2019_11_11_15_44_00_997 1573508640997 19877 19807 126 63.235  
2019_11_11_15_44_00_998 1573508640998 19878 19808 315 154.866  
2019_11_11_15_44_00_999 1573508640999 19879 19809 145 72.3988  
2019_11_11_15_44_01_003 1573508641003 19883 19813 249 122.748  
2019_11_11_15_44_01_010 1573508641010 19890 19820 165 82.0565  
2019_11_11_15_44_01_028 1573508641028 19908 19838 197 97.5334  
2019_11_11_15_44_01_032 1573508641032 19912 19842 399 195.93  
2019_11_11_15_44_01_043 1573508641043 19923 19853 397 194.95  
2019_11_11_15_44_01_064 1573508641064 19944 19874 380 186.624  
2019_11_11_15_44_01_087 1573508641087 19967 19897 683 336.311  
2019_11_11_15_44_01_105 1573508641105 19985 19915 434 213.102  
2019_11_11_15_44_01_116 1573508641116 19996 19926 69 35.8075  
2019_11_11_15_44_01_133 1573508641133 20013 19943 275 135.385  
2019_11_11_15_44_01_138 1573508641138 20018 19948 140 69.9862  
2019_11_11_15_44_01_151 1573508641151 20031 19961 371 182.219  
2019_11_11_15_44_01_155 1573508641155 20035 19965 408 200.342  
2019_11_11_15_44_01_168 1573508641168 20048 19977 119 59.8615  
2019_11_11_15_44_01_170 1573508641170 20050 19979 247 121.777  
2019_11_11_15_44_01_178 1573508641178 20058 19987 589 289.583  
2019_11_11_15_44_01_196 1573508641196 20076 20005 359 176.35  
2019_11_11_15_44_01_205 1573508641205 20085 20014 219 108.191  
2019_11_11_15_44_01_225 1573508641225 20105 20034 201 99.4701  
2019_11_11_15_44_01_235 1573508641235 20115 20044 155 77.2262  
2019_11_11_15_44_01_237 1573508641237 20117 20046 247 121.777  
2019_11_11_15_44_01_246 1573508641246 20126 20055 443 217.523  
2019_11_11_15_44_01_252 1573508641252 20132 20061 1118 555.955  
2019_11_11_15_44_01_260 1573508641260 20140 20069 138 69.0214  
2019_11_11_15_44_01_263 1573508641263 20143 20072 553 271.756  
2019_11_11_15_44_01_275 1573508641275 20155 20084 383 188.092  
2019_11_11_15_44_01_286 1573508641286 20166 20095 253 124.691  
2019_11_11_15_44_01_287 1573508641287 20167 20096 1420 711.734  
2019_11_11_15_44_01_299 1573508641299 20179 20108 3584 1906.88  
2019_11_11_15_44_01_317 1573508641317 20197 20126 255 125.662  
2019_11_11_15_44_01_357 1573508641357 20237 20165 940 465.401  
2019_11_11_15_44_01_365 1573508641365 20245 20173 164 81.5733  
2019_11_11_15_44_01_415 1573508641415 20295 20223 265 130.522  
2019_11_11_15_44_01_474 1573508641474 20354 20282 185 91.726  
2019_11_11_15_44_01_498 1573508641498 20378 20306 158 78.675  
2019_11_11_15_44_01_510 1573508641510 20390 20318 862 426.015  
2019_11_11_15_44_01_519 1573508641519 20399 20327 516 253.474  
2019_11_11_15_44_01_535 1573508641535 20415 20343 220 108.676  
2019_11_11_15_44_01_538 1573508641538 20418 20346 639 314.405  
2019_11_11_15_44_01_543 1573508641543 20423 20351 279 137.331  
2019_11_11_15_44_01_554 1573508641554 20434 20362 3199 1684.13  
2019_11_11_15_44_01_555 1573508641555 20435 20363 2899 1513.59  
2019_11_11_15_44_01_562 1573508641562 20442 20370 326 160.232  
2019_11_11_15_44_01_565 1573508641565 20445 20373 161 80.124  
2019_11_11_15_44_01_583 1573508641583 20463 20391 185 91.726  
2019_11_11_15_44_01_599 1573508641599 20479 20407 1071 531.954  
2019_11_11_15_44_01_638 1573508641638 20518 20446 296 145.607  
2019_11_11_15_44_01_647 1573508641647 20527 20454 195 96.5652  
2019_11_11_15_44_01_656 1573508641656 20536 20463 240 118.378  
2019_11_11_15_44_01_657 1573508641657 20537 20464 230 113.526  
2019_11_11_15_44_01_674 1573508641674 20554 20481 221 109.161  
2019_11_11_15_44_01_675 1573508641675 20555 20482 198 98.0175  
2019_11_11_15_44_01_937 1573508641937 20817 20744 640 314.903  
2019_11_11_15_44_01_938 1573508641938 20818 20745 389 191.031  
2019_11_11_15_44_01_939 1573508641939 20819 20746 1226 611.354  
2019_11_11_15_44_01_939 1573508641939 20819 20746 1506 756.589  
2019_11_11_15_44_01_939 1573508641939 20819 20746 147 73.3641  
2019_11_11_15_44_01_939 1573508641939 20819 20746 304 149.504  
2019_11_11_15_44_01_939 1573508641939 20819 20746 169 83.9894  
2019_11_11_15_44_01_940 1573508641940 20820 20747 120 60.3434  
2019_11_11_15_44_01_940 1573508641940 20820 20747 508 249.527  
2019_11_11_15_44_01_940 1573508641940 20820 20747 94 47.8253  
2019_11_11_15_44_01_940 1573508641940 20820 20747 133 66.6099  
2019_11_11_15_44_01_940 1573508641940 20820 20747 137 68.5391  
2019_11_11_15_44_01_940 1573508641940 20820 20746 660 324.853  
2019_11_11_15_44_01_940 1573508641940 20820 20746 484 237.695  
2019_11_11_15_44_01_942 1573508641942 20822 20748 174 86.4063  
2019_11_11_15_44_01_945 1573508641945 20825 20751 217 107.222  
2019_11_11_15_44_01_973 1573508641973 20853 20779 106 53.6004  
2019_11_11_15_44_01_992 1573508641992 20872 20798 521 255.942  
2019_11_11_15_44_01_995 1573508641995 20875 20801 1799 911.049  
2019_11_11_15_44_01_998 1573508641998 20878 20804 192 95.1131  
2019_11_11_15_44_02_004 1573508642004 20884 20810 234 115.466  
2019_11_11_15_44_02_013 1573508642013 20893 20819 338 166.089  
2019_11_11_15_44_02_068 1573508642068 20948 20874 466 228.833  
2019_11_11_15_44_02_079 1573508642079 20959 20885 186 92.2098  
2019_11_11_15_44_02_086 1573508642086 20966 20892 394 193.48  
2019_11_11_15_44_02_098 1573508642098 20978 20904 286 140.738  
2019_11_11_15_44_02_116 1573508642116 20996 20922 706 347.784  
2019_11_11_15_44_02_143 1573508642143 21023 20949 829 409.406  
2019_11_11_15_44_02_219 1573508642219 21099 21025 877 433.576  
2019_11_11_15_44_02_222 1573508642222 21102 21028 275 135.385  
2019_11_11_15_44_02_223 1573508642223 21103 21028 148 73.8467  
2019_11_11_15_44_02_239 1573508642239 21119 21044 259 127.606  
2019_11_11_15_44_02_277 1573508642277 21157 21082 167 83.0229  
2019_11_11_15_44_02_310 1573508642310 21190 21115 258 127.12  
2019_11_11_15_44_02_317 1573508642317 21197 21122 619 304.467  
2019_11_11_15_44_02_350 1573508642350 21230 21155 1259 628.351  
2019_11_11_15_44_02_358 1573508642358 21238 21163 350 171.951  
2019_11_11_15_44_02_371 1573508642371 21251 21176 248 122.262  
2019_11_11_15_44_02_392 1573508642392 21272 21197 2097 1070.75  
2019_11_11_15_44_02_414 1573508642414 21294 21219 186 92.2098  
2019_11_11_15_44_02_418 1573508642418 21298 21223 319 156.817  
2019_11_11_15_44_02_421 1573508642421 21301 21226 135 67.5744  
2019_11_11_15_44_02_448 1573508642448 21328 21253 98 49.7499  
2019_11_11_15_44_02_459 1573508642459 21339 21264 193 95.5971  
2019_11_11_15_44_02_481 1573508642481 21361 21286 181 89.7911  
2019_11_11_15_44_02_482 1573508642482 21362 21287 127 63.717  
2019_11_11_15_44_02_489 1573508642489 21369 21294 296 145.607  
2019_11_11_15_44_02_503 1573508642503 21383 21307 273 134.412  
