1573529412808 2019_11_11_21_30_12_808 2.734449 0.478300  0.000014786
2019_11_11_21_30_27_818 1573529427818 15010 14957 172 85.4395  
2019_11_11_21_30_27_824 1573529427824 15016 14963 995 493.281  
2019_11_11_21_30_27_828 1573529427828 15020 14967 246 121.291  
2019_11_11_21_30_27_847 1573529427847 15039 14985 290 142.685  
2019_11_11_21_30_27_851 1573529427851 15043 14989 462 226.865  
2019_11_11_21_30_27_890 1573529427890 15082 15028 379 186.134  
2019_11_11_21_30_27_912 1573529427912 15104 15050 718 353.776  
2019_11_11_21_30_27_916 1573529427916 15108 15054 141 70.4687  
2019_11_11_21_30_27_944 1573529427944 15136 15082 166 82.5397  
2019_11_11_21_30_27_945 1573529427945 15137 15083 147 73.3641  
2019_11_11_21_30_27_950 1573529427950 15142 15088 215 106.252  
2019_11_11_21_30_27_953 1573529427953 15145 15091 148 73.8467  
2019_11_11_21_30_27_969 1573529427969 15161 15107 179 88.8239  
2019_11_11_21_30_27_973 1573529427973 15165 15111 194 96.0811  
2019_11_11_21_30_27_974 1573529427974 15166 15112 626 307.944  
2019_11_11_21_30_27_990 1573529427990 15182 15128 530 260.387  
2019_11_11_21_30_28_013 1573529428013 15205 15151 146 72.8814  
2019_11_11_21_30_28_015 1573529428015 15207 15153 261 128.578  
2019_11_11_21_30_28_039 1573529428039 15231 15177 299 147.068  
2019_11_11_21_30_28_044 1573529428044 15236 15182 155 77.2262  
2019_11_11_21_30_28_056 1573529428056 15248 15193 394 193.48  
2019_11_11_21_30_28_094 1573529428094 15286 15231 274 134.899  
2019_11_11_21_30_28_102 1573529428102 15294 15239 307 150.966  
2019_11_11_21_30_28_106 1573529428106 15298 15243 210 103.829  
2019_11_11_21_30_28_119 1573529428119 15311 15256 650 319.876  
2019_11_11_21_30_28_126 1573529428126 15318 15263 159 79.1579  
2019_11_11_21_30_28_127 1573529428127 15319 15264 103 52.1562  
2019_11_11_21_30_28_141 1573529428141 15333 15278 416 204.266  
2019_11_11_21_30_28_180 1573529428180 15372 15317 402 197.4  
2019_11_11_21_30_28_184 1573529428184 15376 15321 133 66.6099  
2019_11_11_21_30_28_201 1573529428201 15393 15338 673 331.327  
2019_11_11_21_30_28_208 1573529428208 15400 15345 219 108.191  
2019_11_11_21_30_28_264 1573529428264 15456 15401 610 299.999  
2019_11_11_21_30_28_301 1573529428301 15493 15438 339 166.577  
2019_11_11_21_30_28_306 1573529428306 15498 15443 246 121.291  
2019_11_11_21_30_28_311 1573529428311 15503 15448 285 140.251  
2019_11_11_21_30_28_319 1573529428319 15511 15456 637 313.411  
2019_11_11_21_30_28_347 1573529428347 15539 15484 196 97.0493  
2019_11_11_21_30_28_371 1573529428371 15563 15507 399 195.93  
2019_11_11_21_30_28_384 1573529428384 15576 15520 378 185.644  
2019_11_11_21_30_28_387 1573529428387 15579 15523 333 163.648  
2019_11_11_21_30_28_408 1573529428408 15600 15544 633 311.423  
2019_11_11_21_30_28_409 1573529428409 15601 15545 452 221.947  
2019_11_11_21_30_28_417 1573529428417 15609 15553 318 156.329  
2019_11_11_21_30_28_432 1573529428432 15624 15568 155 77.2262  
2019_11_11_21_30_28_449 1573529428449 15641 15585 214 105.768  
2019_11_11_21_30_28_468 1573529428468 15660 15604 540 265.328  
2019_11_11_21_30_28_503 1573529428503 15695 15639 187 92.6936  
2019_11_11_21_30_28_513 1573529428513 15705 15649 172 85.4395  
2019_11_11_21_30_28_520 1573529428520 15712 15656 190 94.1452  
2019_11_11_21_30_28_521 1573529428521 15713 15657 180 89.3075  
2019_11_11_21_30_28_532 1573529428532 15724 15668 73 37.7291  
2019_11_11_21_30_28_540 1573529428540 15732 15676 201 99.4701  
2019_11_11_21_30_28_599 1573529428599 15791 15735 263 129.55  
2019_11_11_21_30_28_628 1573529428628 15820 15764 300 147.555  
2019_11_11_21_30_28_653 1573529428653 15845 15788 221 109.161  
2019_11_11_21_30_28_924 1573529428924 16116 16059 285 140.251  
2019_11_11_21_30_28_925 1573529428925 16117 16060 1019 505.475  
2019_11_11_21_30_28_926 1573529428926 16118 16061 162 80.6071  
2019_11_11_21_30_28_926 1573529428926 16118 16061 198 98.0175  
2019_11_11_21_30_28_926 1573529428926 16118 16061 626 307.944  
2019_11_11_21_30_28_926 1573529428926 16118 16061 118 59.3797  
2019_11_11_21_30_28_927 1573529428927 16119 16062 129 64.6812  
2019_11_11_21_30_28_927 1573529428927 16119 16062 198 98.0175  
2019_11_11_21_30_28_927 1573529428927 16119 16062 289 142.198  
2019_11_11_21_30_28_927 1573529428927 16119 16062 798 393.833  
2019_11_11_21_30_28_927 1573529428927 16119 16062 1291 644.863  
2019_11_11_21_30_28_927 1573529428927 16119 16062 146 72.8814  
2019_11_11_21_30_28_927 1573529428927 16119 16062 155 77.2262  
2019_11_11_21_30_28_927 1573529428927 16119 16062 271 133.44  
2019_11_11_21_30_28_927 1573529428927 16119 16062 163 81.0902  
2019_11_11_21_30_28_928 1573529428928 16120 16063 74 38.2096  
2019_11_11_21_30_28_973 1573529428973 16165 16107 1031 511.578  
2019_11_11_21_30_28_979 1573529428979 16171 16113 172 85.4395  
2019_11_11_21_30_28_987 1573529428987 16179 16121 585 287.6  
2019_11_11_21_30_28_993 1573529428993 16185 16127 244 120.32  
2019_11_11_21_30_28_995 1573529428995 16187 16129 2169 1109.73  
2019_11_11_21_30_29_011 1573529429011 16203 16145 1170 582.586  
2019_11_11_21_30_29_025 1573529429025 16217 16159 123 61.789  
2019_11_11_21_30_29_048 1573529429048 16240 16182 4095 2209.31  
2019_11_11_21_30_29_053 1573529429053 16245 16187 196 97.0493  
2019_11_11_21_30_29_070 1573529429070 16262 16204 512 251.5  
2019_11_11_21_30_29_084 1573529429084 16276 16218 132 66.1277  
2019_11_11_21_30_29_104 1573529429104 16296 16238 243 119.834  
2019_11_11_21_30_29_120 1573529429120 16312 16254 1132 563.117  
2019_11_11_21_30_29_127 1573529429127 16319 16261 279 137.331  
2019_11_11_21_30_29_144 1573529429144 16336 16278 180 89.3075  
2019_11_11_21_30_29_155 1573529429155 16347 16289 192 95.1131  
2019_11_11_21_30_29_157 1573529429157 16349 16291 335 164.624  
2019_11_11_21_30_29_163 1573529429163 16355 16296 80 41.0931  
2019_11_11_21_30_29_208 1573529429208 16400 16341 110 55.5264  
2019_11_11_21_30_29_235 1573529429235 16427 16368 125 62.753  
2019_11_11_21_30_29_247 1573529429247 16439 16380 527 258.905  
2019_11_11_21_30_29_293 1573529429293 16485 16426 472 231.786  
2019_11_11_21_30_29_315 1573529429315 16507 16448 185 91.726  
2019_11_11_21_30_29_351 1573529429351 16543 16484 92 46.8632  
2019_11_11_21_30_29_357 1573529429357 16549 16490 673 331.327  
2019_11_11_21_30_29_387 1573529429387 16579 16520 261 128.578  
2019_11_11_21_30_29_397 1573529429397 16589 16530 139 69.5038  
2019_11_11_21_30_29_433 1573529429433 16625 16566 557 273.735  
2019_11_11_21_30_29_455 1573529429455 16647 16588 463 227.357  
2019_11_11_21_30_29_459 1573529429459 16651 16592 646 317.887  
2019_11_11_21_30_29_466 1573529429466 16658 16599 423 207.701  
2019_11_11_21_30_29_474 1573529429474 16666 16607 402 197.4  
2019_11_11_21_30_29_554 1573529429554 16746 16687 187 92.6936  
2019_11_11_21_30_29_578 1573529429578 16770 16711 187 92.6936  
2019_11_11_21_30_29_584 1573529429584 16776 16716 449 220.472  
2019_11_11_21_30_29_598 1573529429598 16790 16730 410 201.323  
2019_11_11_21_30_29_603 1573529429603 16795 16735 282 138.791  
2019_11_11_21_30_29_633 1573529429633 16825 16765 498 244.595  
2019_11_11_21_30_29_635 1573529429635 16827 16767 187 92.6936  
2019_11_11_21_30_29_639 1573529429639 16831 16771 118 59.3797  
2019_11_11_21_30_29_709 1573529429709 16901 16841 220 108.676  
2019_11_11_21_30_29_765 1573529429765 16957 16897 409 200.833  
2019_11_11_21_30_29_768 1573529429768 16960 16900 1421 712.255  
2019_11_11_21_30_29_773 1573529429773 16965 16905 603 296.526  
2019_11_11_21_30_29_800 1573529429800 16992 16932 112 56.4895  
2019_11_11_21_30_29_812 1573529429812 17004 16944 618 303.971  
2019_11_11_21_30_29_831 1573529429831 17023 16963 213 105.283  
2019_11_11_21_30_29_843 1573529429843 17035 16975 232 114.496  
2019_11_11_21_30_29_851 1573529429851 17043 16983 215 106.252  
2019_11_11_21_30_29_872 1573529429872 17064 17004 512 251.5  
2019_11_11_21_30_29_873 1573529429873 17065 17005 1217 606.724  
2019_11_11_21_30_29_875 1573529429875 17067 17007 455 223.422  
2019_11_11_21_30_29_889 1573529429889 17081 17020 385 189.072  
2019_11_11_21_30_29_918 1573529429918 17110 17049 444 218.014  
2019_11_11_21_30_29_931 1573529429931 17123 17062 230 113.526  
2019_11_11_21_30_29_944 1573529429944 17136 17075 274 134.899  
2019_11_11_21_30_29_975 1573529429975 17167 17106 422 207.21  
2019_11_11_21_30_29_977 1573529429977 17169 17108 245 120.805  
2019_11_11_21_30_30_008 1573529430008 17200 17139 546 268.294  
2019_11_11_21_30_30_011 1573529430011 17203 17142 262 129.064  
2019_11_11_21_30_30_068 1573529430068 17260 17199 78 40.1318  
2019_11_11_21_30_30_074 1573529430074 17266 17205 205 101.407  
2019_11_11_21_30_30_079 1573529430079 17271 17210 159 79.1579  
2019_11_11_21_30_30_082 1573529430082 17274 17213 912 451.242  
2019_11_11_21_30_30_135 1573529430135 17327 17266 271 133.44  
2019_11_11_21_30_30_138 1573529430138 17330 17269 181 89.7911  
2019_11_11_21_30_30_193 1573529430193 17385 17324 377 185.155  
2019_11_11_21_30_30_216 1573529430216 17408 17347 283 139.278  
2019_11_11_21_30_30_235 1573529430235 17427 17366 178 88.3403  
2019_11_11_21_30_30_252 1573529430252 17444 17382 1774 897.77  
2019_11_11_21_30_30_276 1573529430276 17468 17406 1988 1012.03  
2019_11_11_21_30_30_285 1573529430285 17477 17415 246 121.291  
2019_11_11_21_30_30_315 1573529430315 17507 17445 279 137.331  
2019_11_11_21_30_30_333 1573529430333 17525 17463 573 281.655  
2019_11_11_21_30_30_336 1573529430336 17528 17466 362 177.817  
2019_11_11_21_30_30_363 1573529430363 17555 17493 3365 1779.64  
2019_11_11_21_30_30_373 1573529430373 17565 17503 424 208.192  
2019_11_11_21_30_30_374 1573529430374 17566 17504 865 427.527  
2019_11_11_21_30_30_384 1573529430384 17576 17514 254 125.177  
2019_11_11_21_30_30_390 1573529430390 17582 17520 505 248.047  
2019_11_11_21_30_30_392 1573529430392 17584 17522 224 110.616  
2019_11_11_21_30_30_404 1573529430404 17596 17534 199 98.5017  
2019_11_11_21_30_30_414 1573529430414 17606 17544 138 69.0214  
2019_11_11_21_30_30_422 1573529430422 17614 17552 71 36.7683  
2019_11_11_21_30_30_433 1573529430433 17625 17563 476 233.755  
2019_11_11_21_30_30_448 1573529430448 17640 17578 645 317.389  
2019_11_11_21_30_30_457 1573529430457 17649 17586 392 192.5  
2019_11_11_21_30_30_470 1573529430470 17662 17599 185 91.726  
2019_11_11_21_30_30_491 1573529430491 17683 17620 353 173.417  
2019_11_11_21_30_30_497 1573529430497 17689 17626 277 136.358  
2019_11_11_21_30_30_523 1573529430523 17715 17652 175 86.8898  
2019_11_11_21_30_30_529 1573529430529 17721 17658 141 70.4687  
2019_11_11_21_30_30_542 1573529430542 17734 17671 2567 1327.96  
2019_11_11_21_30_30_543 1573529430543 17735 17672 2782 1447.8  
2019_11_11_21_30_30_554 1573529430554 17746 17683 220 108.676  
2019_11_11_21_30_30_569 1573529430569 17761 17698 319 156.817  
2019_11_11_21_30_30_583 1573529430583 17775 17712 114 57.4528  
2019_11_11_21_30_30_594 1573529430594 17786 17723 464 227.849  
2019_11_11_21_30_30_602 1573529430602 17794 17731 168 83.5062  
2019_11_11_21_30_30_613 1573529430613 17805 17742 209 103.345  
2019_11_11_21_30_30_616 1573529430616 17808 17745 174 86.4063  
2019_11_11_21_30_30_625 1573529430625 17817 17754 257 126.634  
2019_11_11_21_30_30_626 1573529430626 17818 17755 317 155.841  
2019_11_11_21_30_30_641 1573529430641 17833 17769 327 160.72  
2019_11_11_21_30_30_655 1573529430655 17847 17783 459 225.389  
2019_11_11_21_30_30_686 1573529430686 17878 17814 239 117.893  
2019_11_11_21_30_30_972 1573529430972 18164 18100 167 83.0229  
2019_11_11_21_30_30_973 1573529430973 18165 18101 284 139.764  
2019_11_11_21_30_30_974 1573529430974 18166 18102 324 159.256  
2019_11_11_21_30_30_974 1573529430974 18166 18102 1455 729.963  
2019_11_11_21_30_30_974 1573529430974 18166 18102 237 116.922  
2019_11_11_21_30_30_974 1573529430974 18166 18102 238 117.407  
2019_11_11_21_30_30_974 1573529430974 18166 18102 149 74.3294  
2019_11_11_21_30_30_974 1573529430974 18166 18102 152 75.7777  
2019_11_11_21_30_30_974 1573529430974 18166 18102 238 117.407  
2019_11_11_21_30_30_974 1573529430974 18166 18102 262 129.064  
2019_11_11_21_30_30_974 1573529430974 18166 18102 291 143.172  
2019_11_11_21_30_30_975 1573529430975 18167 18103 153 76.2605  
2019_11_11_21_30_30_975 1573529430975 18167 18103 160 79.641  
2019_11_11_21_30_30_975 1573529430975 18167 18103 317 155.841  
2019_11_11_21_30_30_975 1573529430975 18167 18102 200 98.9859  
2019_11_11_21_30_30_975 1573529430975 18167 18102 259 127.606  
2019_11_11_21_30_30_975 1573529430975 18167 18102 296 145.607  
2019_11_11_21_30_31_003 1573529431003 18195 18130 162 80.6071  
2019_11_11_21_30_31_031 1573529431031 18223 18158 347 170.485  
2019_11_11_21_30_31_071 1573529431071 18263 18198 219 108.191  
2019_11_11_21_30_31_122 1573529431122 18314 18249 830 409.909  
2019_11_11_21_30_31_133 1573529431133 18325 18260 238 117.407  
2019_11_11_21_30_31_145 1573529431145 18337 18272 166 82.5397  
2019_11_11_21_30_31_150 1573529431150 18342 18277 353 173.417  
2019_11_11_21_30_31_164 1573529431164 18356 18291 342 168.042  
2019_11_11_21_30_31_180 1573529431180 18372 18307 222 109.646  
2019_11_11_21_30_31_195 1573529431195 18387 18322 313 153.891  
2019_11_11_21_30_31_262 1573529431262 18454 18389 128 64.1991  
2019_11_11_21_30_31_275 1573529431275 18467 18402 196 97.0493  
2019_11_11_21_30_31_296 1573529431296 18488 18423 258 127.12  
2019_11_11_21_30_31_338 1573529431338 18530 18465 345 169.508  
2019_11_11_21_30_31_345 1573529431345 18537 18472 153 76.2605  
2019_11_11_21_30_31_348 1573529431348 18540 18474 146 72.8814  
2019_11_11_21_30_31_351 1573529431351 18543 18477 375 184.176  
2019_11_11_21_30_31_360 1573529431360 18552 18486 120 60.3434  
2019_11_11_21_30_31_387 1573529431387 18579 18513 149 74.3294  
2019_11_11_21_30_31_395 1573529431395 18587 18521 1716 867.036  
2019_11_11_21_30_31_399 1573529431399 18591 18525 332 163.16  
2019_11_11_21_30_31_413 1573529431413 18605 18539 119 59.8615  
2019_11_11_21_30_31_462 1573529431462 18654 18588 231 114.011  
2019_11_11_21_30_31_467 1573529431467 18659 18593 316 155.354  
2019_11_11_21_30_31_484 1573529431484 18676 18610 342 168.042  
2019_11_11_21_30_31_504 1573529431504 18696 18630 273 134.412  
2019_11_11_21_30_31_541 1573529431541 18733 18667 339 166.577  
2019_11_11_21_30_31_589 1573529431589 18781 18715 517 253.968  
2019_11_11_21_30_31_623 1573529431623 18815 18749 532 261.375  
2019_11_11_21_30_31_627 1573529431627 18819 18753 446 218.997  
2019_11_11_21_30_31_641 1573529431641 18833 18767 1823 923.813  
2019_11_11_21_30_31_646 1573529431646 18838 18772 374 183.687  
2019_11_11_21_30_31_659 1573529431659 18851 18784 113 56.9711  
2019_11_11_21_30_31_680 1573529431680 18872 18805 1895 962.209  
2019_11_11_21_30_31_708 1573529431708 18900 18833 342 168.042  
2019_11_11_21_30_31_714 1573529431714 18906 18839 320 157.305  
2019_11_11_21_30_31_721 1573529431721 18913 18846 280 137.818  
2019_11_11_21_30_31_731 1573529431731 18923 18856 238 117.407  
2019_11_11_21_30_31_737 1573529431737 18929 18862 308 151.453  
2019_11_11_21_30_31_743 1573529431743 18935 18868 351 172.439  
2019_11_11_21_30_31_746 1573529431746 18938 18871 446 218.997  
2019_11_11_21_30_31_753 1573529431753 18945 18878 717 353.277  
2019_11_11_21_30_31_768 1573529431768 18960 18893 146 72.8814  
2019_11_11_21_30_31_802 1573529431802 18994 18927 496 243.609  
2019_11_11_21_30_31_829 1573529431829 19021 18954 165 82.0565  
2019_11_11_21_30_31_867 1573529431867 19059 18992 444 218.014  
2019_11_11_21_30_31_882 1573529431882 19074 19007 243 119.834  
2019_11_11_21_30_31_894 1573529431894 19086 19019 301 148.042  
2019_11_11_21_30_31_902 1573529431902 19094 19027 323 158.768  
2019_11_11_21_30_31_950 1573529431950 19142 19074 811 400.361  
2019_11_11_21_30_31_953 1573529431953 19145 19077 338 166.089  
2019_11_11_21_30_31_967 1573529431967 19159 19091 891 440.638  
2019_11_11_21_30_31_978 1573529431978 19170 19102 261 128.578  
2019_11_11_21_30_32_006 1573529432006 19198 19130 359 176.35  
2019_11_11_21_30_32_012 1573529432012 19204 19136 259 127.606  
2019_11_11_21_30_32_066 1573529432066 19258 19190 77 39.6512  
2019_11_11_21_30_32_085 1573529432085 19277 19209 1074 533.484  
2019_11_11_21_30_32_091 1573529432091 19283 19215 220 108.676  
2019_11_11_21_30_32_092 1573529432092 19284 19216 334 164.136  
2019_11_11_21_30_32_126 1573529432126 19318 19250 257 126.634  
2019_11_11_21_30_32_140 1573529432140 19332 19264 338 166.089  
2019_11_11_21_30_32_142 1573529432142 19334 19266 149 74.3294  
2019_11_11_21_30_32_148 1573529432148 19340 19272 132 66.1277  
2019_11_11_21_30_32_184 1573529432184 19376 19308 214 105.768  
2019_11_11_21_30_32_201 1573529432201 19393 19325 314 154.378  
2019_11_11_21_30_32_211 1573529432211 19403 19335 897 443.666  
2019_11_11_21_30_32_215 1573529432215 19407 19338 434 213.102  
2019_11_11_21_30_32_231 1573529432231 19423 19354 602 296.029  
2019_11_11_21_30_32_285 1573529432285 19477 19408 153 76.2605  
2019_11_11_21_30_32_294 1573529432294 19486 19417 350 171.951  
2019_11_11_21_30_32_322 1573529432322 19514 19445 384 188.582  
2019_11_11_21_30_32_335 1573529432335 19527 19458 246 121.291  
2019_11_11_21_30_32_387 1573529432387 19579 19510 160 79.641  
2019_11_11_21_30_32_402 1573529432402 19594 19525 331 162.672  
2019_11_11_21_30_32_406 1573529432406 19598 19529 374 183.687  
2019_11_11_21_30_32_419 1573529432419 19611 19542 85 43.4968  
2019_11_11_21_30_32_420 1573529432420 19612 19543 76 39.1707  
2019_11_11_21_30_32_457 1573529432457 19649 19580 174 86.4063  
2019_11_11_21_30_32_462 1573529432462 19654 19585 356 174.883  
2019_11_11_21_30_32_526 1573529432526 19718 19649 1048 520.232  
2019_11_11_21_30_32_544 1573529432544 19736 19667 208 102.861  
2019_11_11_21_30_32_552 1573529432552 19744 19675 159 79.1579  
2019_11_11_21_30_32_562 1573529432562 19754 19685 200 98.9859  
2019_11_11_21_30_32_583 1573529432583 19775 19705 846 417.959  
2019_11_11_21_30_32_603 1573529432603 19795 19725 295 145.12  
2019_11_11_21_30_32_609 1573529432609 19801 19731 260 128.092  
2019_11_11_21_30_32_623 1573529432623 19815 19745 189 93.6613  
2019_11_11_21_30_32_632 1573529432632 19824 19754 922 456.296  
2019_11_11_21_30_32_639 1573529432639 19831 19761 144 71.9162  
2019_11_11_21_30_32_657 1573529432657 19849 19779 192 95.1131  
2019_11_11_21_30_32_664 1573529432664 19856 19786 591 290.574  
2019_11_11_21_30_32_694 1573529432694 19886 19816 142 70.9512  
2019_11_11_21_30_32_721 1573529432721 19913 19843 238 117.407  
2019_11_11_21_30_32_758 1573529432758 19950 19880 343 168.531  
2019_11_11_21_30_33_020 1573529433020 20212 20142 227 112.07  
2019_11_11_21_30_33_021 1573529433021 20213 20143 477 234.248  
2019_11_11_21_30_33_022 1573529433022 20214 20144 851 420.476  
2019_11_11_21_30_33_022 1573529433022 20214 20144 351 172.439  
2019_11_11_21_30_33_022 1573529433022 20214 20144 234 115.466  
2019_11_11_21_30_33_022 1573529433022 20214 20144 343 168.531  
2019_11_11_21_30_33_023 1573529433023 20215 20145 330 162.184  
2019_11_11_21_30_33_023 1573529433023 20215 20144 1836 930.734  
2019_11_11_21_30_33_023 1573529433023 20215 20144 280 137.818  
2019_11_11_21_30_33_023 1573529433023 20215 20144 2738 1423.16  
2019_11_11_21_30_33_023 1573529433023 20215 20144 140 69.9862  
2019_11_11_21_30_33_023 1573529433023 20215 20144 1504 755.543  
2019_11_11_21_30_33_023 1573529433023 20215 20144 398 195.44  
2019_11_11_21_30_33_023 1573529433023 20215 20144 100 50.7123  
2019_11_11_21_30_33_033 1573529433033 20225 20154 1105 549.31  
2019_11_11_21_30_33_085 1573529433085 20277 20206 405 198.871  
2019_11_11_21_30_33_094 1573529433094 20286 20215 330 162.184  
2019_11_11_21_30_33_097 1573529433097 20289 20218 301 148.042  
2019_11_11_21_30_33_156 1573529433156 20348 20277 4095 2209.31  
2019_11_11_21_30_33_164 1573529433164 20356 20285 2068 1055.09  
2019_11_11_21_30_33_169 1573529433169 20361 20290 171 84.9561  
2019_11_11_21_30_33_185 1573529433185 20377 20306 460 225.881  
2019_11_11_21_30_33_244 1573529433244 20436 20365 622 305.957  
2019_11_11_21_30_33_245 1573529433245 20437 20366 371 182.219  
2019_11_11_21_30_33_285 1573529433285 20477 20405 485 238.188  
2019_11_11_21_30_33_295 1573529433295 20487 20415 151 75.2949  
2019_11_11_21_30_33_309 1573529433309 20501 20429 589 289.583  
2019_11_11_21_30_33_322 1573529433322 20514 20442 357 175.372  
2019_11_11_21_30_33_339 1573529433339 20531 20459 183 90.7585  
2019_11_11_21_30_33_352 1573529433352 20544 20472 247 121.777  
2019_11_11_21_30_33_374 1573529433374 20566 20494 190 94.1452  
2019_11_11_21_30_33_404 1573529433404 20596 20524 386 189.561  
2019_11_11_21_30_33_436 1573529433436 20628 20556 209 103.345  
2019_11_11_21_30_33_474 1573529433474 20666 20594 362 177.817  
2019_11_11_21_30_33_490 1573529433490 20682 20610 159 79.1579  
2019_11_11_21_30_33_491 1573529433491 20683 20611 188 93.1774  
2019_11_11_21_30_33_569 1573529433569 20761 20689 321 157.792  
2019_11_11_21_30_33_577 1573529433577 20769 20697 226 111.585  
2019_11_11_21_30_33_580 1573529433580 20772 20700 231 114.011  
2019_11_11_21_30_33_606 1573529433606 20798 20726 993 492.266  
2019_11_11_21_30_33_628 1573529433628 20820 20748 504 247.553  
2019_11_11_21_30_33_639 1573529433639 20831 20758 632 310.926  
2019_11_11_21_30_33_640 1573529433640 20832 20759 155 77.2262  
2019_11_11_21_30_33_671 1573529433671 20863 20790 245 120.805  
2019_11_11_21_30_33_678 1573529433678 20870 20797 637 313.411  
2019_11_11_21_30_33_683 1573529433683 20875 20802 403 197.891  
2019_11_11_21_30_33_749 1573529433749 20941 20868 140 69.9862  
2019_11_11_21_30_33_769 1573529433769 20961 20888 620 304.964  
2019_11_11_21_30_33_774 1573529433774 20966 20893 527 258.905  
2019_11_11_21_30_33_795 1573529433795 20987 20914 3154 1658.38  
2019_11_11_21_30_33_811 1573529433811 21003 20930 356 174.883  
2019_11_11_21_30_33_842 1573529433842 21034 20961 1056 524.307  
2019_11_11_21_30_33_843 1573529433843 21035 20962 117 58.898  
2019_11_11_21_30_33_847 1573529433847 21039 20966 458 224.897  
2019_11_11_21_30_33_868 1573529433868 21060 20987 279 137.331  
2019_11_11_21_30_33_870 1573529433870 21062 20989 161 80.124  
2019_11_11_21_30_33_879 1573529433879 21071 20998 230 113.526  
2019_11_11_21_30_33_902 1573529433902 21094 21021 258 127.12  
2019_11_11_21_30_33_937 1573529433937 21129 21055 159 79.1579  
2019_11_11_21_30_33_949 1573529433949 21141 21067 482 236.71  
2019_11_11_21_30_33_959 1573529433959 21151 21077 214 105.768  
2019_11_11_21_30_33_987 1573529433987 21179 21105 251 123.719  
2019_11_11_21_30_33_993 1573529433993 21185 21111 254 125.177  
2019_11_11_21_30_34_007 1573529434007 21199 21125 447 219.489  
2019_11_11_21_30_34_037 1573529434037 21229 21155 292 143.659  
2019_11_11_21_30_34_041 1573529434041 21233 21159 277 136.358  
2019_11_11_21_30_34_067 1573529434067 21259 21185 1828 926.475  
2019_11_11_21_30_34_078 1573529434078 21270 21196 154 76.7433  
2019_11_11_21_30_34_088 1573529434088 21280 21206 237 116.922  
2019_11_11_21_30_34_097 1573529434097 21289 21215 255 125.662  
2019_11_11_21_30_34_128 1573529434128 21320 21246 409 200.833  
2019_11_11_21_30_34_136 1573529434136 21328 21254 433 212.611  
2019_11_11_21_30_34_147 1573529434147 21339 21265 311 152.916  
2019_11_11_21_30_34_166 1573529434166 21358 21284 112 56.4895  
2019_11_11_21_30_34_170 1573529434170 21362 21288 1751 885.571  
2019_11_11_21_30_34_171 1573529434171 21363 21289 486 238.681  
2019_11_11_21_30_34_211 1573529434211 21403 21328 292 143.659  
2019_11_11_21_30_34_214 1573529434214 21406 21331 452 221.947  
2019_11_11_21_30_34_219 1573529434219 21411 21336 266 131.008  
2019_11_11_21_30_34_222 1573529434222 21414 21339 354 173.906  
2019_11_11_21_30_34_229 1573529434229 21421 21346 388 190.541  
2019_11_11_21_30_34_242 1573529434242 21434 21359 329 161.696  
2019_11_11_21_30_34_244 1573529434244 21436 21361 244 120.32  
2019_11_11_21_30_34_263 1573529434263 21455 21380 1496 751.362  
2019_11_11_21_30_34_296 1573529434296 21488 21413 122 61.3071  
2019_11_11_21_30_34_304 1573529434304 21496 21421 231 114.011  
2019_11_11_21_30_34_307 1573529434307 21499 21424 680 334.815  
2019_11_11_21_30_34_323 1573529434323 21515 21440 350 171.951  
2019_11_11_21_30_34_338 1573529434338 21530 21455 130 65.1633  
2019_11_11_21_30_34_339 1573529434339 21531 21456 884 437.106  
2019_11_11_21_30_34_344 1573529434344 21536 21461 958 474.516  
2019_11_11_21_30_34_345 1573529434345 21537 21462 473 232.278  
2019_11_11_21_30_34_349 1573529434349 21541 21466 253 124.691  
2019_11_11_21_30_34_359 1573529434359 21551 21475 233 114.981  
2019_11_11_21_30_34_398 1573529434398 21590 21514 774 381.796  
2019_11_11_21_30_34_422 1573529434422 21614 21538 156 77.7091  
2019_11_11_21_30_34_440 1573529434440 21632 21556 334 164.136  
2019_11_11_21_30_34_442 1573529434442 21634 21558 238 117.407  
2019_11_11_21_30_34_453 1573529434453 21645 21569 1463 734.134  
2019_11_11_21_30_34_499 1573529434499 21691 21615 240 118.378  
2019_11_11_21_30_34_500 1573529434500 21692 21616 46 24.7675  
2019_11_11_21_30_34_518 1573529434518 21710 21634 100 50.7123  
2019_11_11_21_30_34_547 1573529434547 21739 21663 123 61.789  
2019_11_11_21_30_34_557 1573529434557 21749 21673 546 268.294  
2019_11_11_21_30_34_585 1573529434585 21777 21701 165 82.0565  
2019_11_11_21_30_34_586 1573529434586 21778 21702 355 174.394  
2019_11_11_21_30_34_609 1573529434609 21801 21725 90 45.9012  
2019_11_11_21_30_34_614 1573529434614 21806 21730 354 173.906  
2019_11_11_21_30_34_617 1573529434617 21809 21733 1054 523.288  
2019_11_11_21_30_34_622 1573529434622 21814 21738 292 143.659  
2019_11_11_21_30_34_669 1573529434669 21861 21784 416 204.266  
2019_11_11_21_30_34_692 1573529434692 21884 21807 98 49.7499  
2019_11_11_21_30_34_704 1573529434704 21896 21819 728 358.773  
2019_11_11_21_30_34_718 1573529434718 21910 21833 171 84.9561  
2019_11_11_21_30_34_738 1573529434738 21930 21853 456 223.914  
2019_11_11_21_30_34_756 1573529434756 21948 21871 207 102.376  
2019_11_11_21_30_34_773 1573529434773 21965 21888 430 211.137  
