1573509344976 2019_11_11_15_55_44_976 2.734449 0.478300  0.000014786
2019_11_11_15_56_00_780 1573509360780 15804 15745 371 182.219  
2019_11_11_15_56_00_780 1573509360780 15804 15745 388 190.541  
2019_11_11_15_56_00_780 1573509360780 15804 15745 206 101.892  
2019_11_11_15_56_00_780 1573509360780 15804 15745 426 209.173  
2019_11_11_15_56_00_780 1573509360780 15804 15745 1891 960.072  
2019_11_11_15_56_00_781 1573509360781 15805 15746 1070 531.444  
2019_11_11_15_56_00_781 1573509360781 15805 15746 195 96.5652  
2019_11_11_15_56_00_781 1573509360781 15805 15746 180 89.3075  
2019_11_11_15_56_00_781 1573509360781 15805 15746 174 86.4063  
2019_11_11_15_56_00_781 1573509360781 15805 15746 1907 968.623  
2019_11_11_15_56_00_781 1573509360781 15805 15746 291 143.172  
2019_11_11_15_56_00_804 1573509360804 15828 15769 154 76.7433  
2019_11_11_15_56_00_808 1573509360808 15832 15773 126 63.235  
2019_11_11_15_56_00_815 1573509360815 15839 15779 651 320.374  
2019_11_11_15_56_00_823 1573509360823 15847 15787 229 113.041  
2019_11_11_15_56_00_827 1573509360827 15851 15791 252 124.205  
2019_11_11_15_56_00_884 1573509360884 15908 15848 242 119.349  
2019_11_11_15_56_00_952 1573509360952 15976 15916 2142 1095.09  
2019_11_11_15_56_00_961 1573509360961 15985 15925 608 299.007  
2019_11_11_15_56_00_973 1573509360973 15997 15937 142 70.9512  
2019_11_11_15_56_00_977 1573509360977 16001 15941 285 140.251  
2019_11_11_15_56_00_990 1573509360990 16014 15954 671 330.331  
2019_11_11_15_56_00_991 1573509360991 16015 15955 418 205.247  
2019_11_11_15_56_01_006 1573509361006 16030 15970 170 84.4728  
2019_11_11_15_56_01_022 1573509361022 16046 15986 673 331.327  
2019_11_11_15_56_01_039 1573509361039 16063 16003 195 96.5652  
2019_11_11_15_56_01_045 1573509361045 16069 16009 233 114.981  
2019_11_11_15_56_01_058 1573509361058 16082 16022 489 240.159  
2019_11_11_15_56_01_064 1573509361064 16088 16028 376 184.666  
2019_11_11_15_56_01_098 1573509361098 16122 16062 292 143.659  
2019_11_11_15_56_01_100 1573509361100 16124 16064 953 471.983  
2019_11_11_15_56_01_106 1573509361106 16130 16069 207 102.376  
2019_11_11_15_56_01_109 1573509361109 16133 16072 315 154.866  
2019_11_11_15_56_01_124 1573509361124 16148 16087 110 55.5264  
2019_11_11_15_56_01_136 1573509361136 16160 16099 364 178.795  
2019_11_11_15_56_01_151 1573509361151 16175 16114 228 112.555  
2019_11_11_15_56_01_157 1573509361157 16181 16120 290 142.685  
2019_11_11_15_56_01_190 1573509361190 16214 16153 96 48.7875  
2019_11_11_15_56_01_209 1573509361209 16233 16172 154 76.7433  
2019_11_11_15_56_01_210 1573509361210 16234 16173 256 126.148  
2019_11_11_15_56_01_239 1573509361239 16263 16202 466 228.833  
2019_11_11_15_56_01_251 1573509361251 16275 16214 234 115.466  
2019_11_11_15_56_01_257 1573509361257 16281 16220 747 368.275  
2019_11_11_15_56_01_258 1573509361258 16282 16221 4095 2209.31  
2019_11_11_15_56_01_267 1573509361267 16291 16230 1351 675.905  
2019_11_11_15_56_01_273 1573509361273 16297 16236 151 75.2949  
2019_11_11_15_56_01_278 1573509361278 16302 16241 368 180.751  
2019_11_11_15_56_01_286 1573509361286 16310 16249 2900 1514.15  
2019_11_11_15_56_01_292 1573509361292 16316 16254 252 124.205  
2019_11_11_15_56_01_296 1573509361296 16320 16258 834 411.921  
2019_11_11_15_56_01_301 1573509361301 16325 16263 209 103.345  
2019_11_11_15_56_01_312 1573509361312 16336 16274 300 147.555  
2019_11_11_15_56_01_316 1573509361316 16340 16278 557 273.735  
2019_11_11_15_56_01_370 1573509361370 16394 16332 836 412.927  
2019_11_11_15_56_01_377 1573509361377 16401 16339 1493 749.794  
2019_11_11_15_56_01_387 1573509361387 16411 16349 396 194.46  
2019_11_11_15_56_01_400 1573509361400 16424 16362 254 125.177  
2019_11_11_15_56_01_435 1573509361435 16459 16397 141 70.4687  
2019_11_11_15_56_01_436 1573509361436 16460 16398 669 329.335  
2019_11_11_15_56_01_444 1573509361444 16468 16406 226 111.585  
2019_11_11_15_56_01_478 1573509361478 16502 16440 180 89.3075  
2019_11_11_15_56_01_488 1573509361488 16512 16450 162 80.6071  
2019_11_11_15_56_01_502 1573509361502 16526 16464 485 238.188  
2019_11_11_15_56_01_515 1573509361515 16539 16477 148 73.8467  
2019_11_11_15_56_01_528 1573509361528 16552 16490 887 438.619  
2019_11_11_15_56_01_553 1573509361553 16577 16514 339 166.577  
2019_11_11_15_56_01_558 1573509361558 16582 16519 307 150.966  
2019_11_11_15_56_01_584 1573509361584 16608 16545 631 310.429  
2019_11_11_15_56_01_585 1573509361585 16609 16546 177 87.8568  
2019_11_11_15_56_01_592 1573509361592 16616 16553 757 373.28  
2019_11_11_15_56_01_624 1573509361624 16648 16585 265 130.522  
2019_11_11_15_56_01_652 1573509361652 16676 16613 448 219.98  
2019_11_11_15_56_01_674 1573509361674 16698 16635 1907 968.623  
2019_11_11_15_56_01_699 1573509361699 16723 16660 314 154.378  
2019_11_11_15_56_01_708 1573509361708 16732 16669 352 172.928  
2019_11_11_15_56_01_737 1573509361737 16761 16698 154 76.7433  
2019_11_11_15_56_01_746 1573509361746 16770 16707 502 246.567  
2019_11_11_15_56_01_748 1573509361748 16772 16709 160 79.641  
2019_11_11_15_56_01_758 1573509361758 16782 16719 99 50.2311  
2019_11_11_15_56_01_782 1573509361782 16806 16743 150 74.8121  
2019_11_11_15_56_01_788 1573509361788 16812 16749 538 264.339  
2019_11_11_15_56_01_797 1573509361797 16821 16758 472 231.786  
2019_11_11_15_56_01_801 1573509361801 16825 16761 134 67.0921  
2019_11_11_15_56_01_802 1573509361802 16826 16762 215 106.252  
2019_11_11_15_56_01_837 1573509361837 16861 16797 468 229.817  
2019_11_11_15_56_01_840 1573509361840 16864 16800 168 83.5062  
2019_11_11_15_56_01_887 1573509361887 16911 16847 147 73.3641  
2019_11_11_15_56_01_895 1573509361895 16919 16855 479 235.233  
2019_11_11_15_56_01_896 1573509361896 16920 16856 269 132.467  
2019_11_11_15_56_01_897 1573509361897 16921 16857 1325 662.44  
2019_11_11_15_56_01_933 1573509361933 16957 16893 160 79.641  
2019_11_11_15_56_01_946 1573509361946 16970 16906 275 135.385  
2019_11_11_15_56_01_952 1573509361952 16976 16912 391 192.01  
2019_11_11_15_56_01_961 1573509361961 16985 16921 280 137.818  
2019_11_11_15_56_01_964 1573509361964 16988 16924 496 243.609  
2019_11_11_15_56_01_985 1573509361985 17009 16945 618 303.971  
2019_11_11_15_56_02_001 1573509362001 17025 16961 258 127.12  
2019_11_11_15_56_02_008 1573509362008 17032 16968 241 118.864  
2019_11_11_15_56_02_017 1573509362017 17041 16977 235 115.951  
2019_11_11_15_56_02_030 1573509362030 17054 16989 257 126.634  
2019_11_11_15_56_02_031 1573509362031 17055 16990 467 229.325  
2019_11_11_15_56_02_061 1573509362061 17085 17020 201 99.4701  
2019_11_11_15_56_02_119 1573509362119 17143 17078 309 151.941  
2019_11_11_15_56_02_133 1573509362133 17157 17092 451 221.455  
2019_11_11_15_56_02_138 1573509362138 17162 17097 165 82.0565  
2019_11_11_15_56_02_144 1573509362144 17168 17103 207 102.376  
2019_11_11_15_56_02_171 1573509362171 17195 17130 149 74.3294  
2019_11_11_15_56_02_186 1573509362186 17210 17145 962 476.542  
2019_11_11_15_56_02_197 1573509362197 17221 17156 159 79.1579  
2019_11_11_15_56_02_198 1573509362198 17222 17157 202 99.9544  
2019_11_11_15_56_02_206 1573509362206 17230 17165 171 84.9561  
2019_11_11_15_56_02_238 1573509362238 17262 17197 321 157.792  
2019_11_11_15_56_02_253 1573509362253 17277 17212 250 123.234  
2019_11_11_15_56_02_273 1573509362273 17297 17232 199 98.5017  
2019_11_11_15_56_02_340 1573509362340 17364 17299 283 139.278  
2019_11_11_15_56_02_345 1573509362345 17369 17304 231 114.011  
2019_11_11_15_56_02_349 1573509362349 17373 17308 548 269.283  
2019_11_11_15_56_02_357 1573509362357 17381 17315 158 78.675  
2019_11_11_15_56_02_371 1573509362371 17395 17329 100 50.7123  
2019_11_11_15_56_02_382 1573509362382 17406 17340 247 121.777  
2019_11_11_15_56_02_420 1573509362420 17444 17378 271 133.44  
2019_11_11_15_56_02_494 1573509362494 17518 17452 742 365.774  
2019_11_11_15_56_02_500 1573509362500 17524 17458 313 153.891  
2019_11_11_15_56_02_552 1573509362552 17576 17510 196 97.0493  
2019_11_11_15_56_02_568 1573509362568 17592 17526 183 90.7585  
2019_11_11_15_56_02_826 1573509362826 17850 17784 329 161.696  
2019_11_11_15_56_02_827 1573509362827 17851 17785 245 120.805  
2019_11_11_15_56_02_828 1573509362828 17852 17786 163 81.0902  
2019_11_11_15_56_02_828 1573509362828 17852 17786 464 227.849  
2019_11_11_15_56_02_828 1573509362828 17852 17786 429 210.646  
2019_11_11_15_56_02_828 1573509362828 17852 17786 230 113.526  
2019_11_11_15_56_02_828 1573509362828 17852 17786 67 34.8469  
2019_11_11_15_56_02_828 1573509362828 17852 17786 326 160.232  
2019_11_11_15_56_02_828 1573509362828 17852 17786 263 129.55  
2019_11_11_15_56_02_829 1573509362829 17853 17786 459 225.389  
2019_11_11_15_56_02_829 1573509362829 17853 17786 288 141.711  
2019_11_11_15_56_02_829 1573509362829 17853 17786 203 100.439  
2019_11_11_15_56_02_829 1573509362829 17853 17786 1498 752.407  
2019_11_11_15_56_02_829 1573509362829 17853 17786 519 254.955  
2019_11_11_15_56_02_829 1573509362829 17853 17786 1591 801.137  
2019_11_11_15_56_02_831 1573509362831 17855 17788 377 185.155  
2019_11_11_15_56_02_836 1573509362836 17860 17793 236 116.437  
2019_11_11_15_56_02_861 1573509362861 17885 17818 259 127.606  
2019_11_11_15_56_02_878 1573509362878 17902 17835 205 101.407  
2019_11_11_15_56_02_893 1573509362893 17917 17850 814 401.868  
2019_11_11_15_56_02_897 1573509362897 17921 17854 754 371.779  
2019_11_11_15_56_02_898 1573509362898 17922 17855 304 149.504  
2019_11_11_15_56_02_899 1573509362899 17923 17856 229 113.041  
2019_11_11_15_56_02_909 1573509362909 17933 17866 148 73.8467  
2019_11_11_15_56_02_916 1573509362916 17940 17873 230 113.526  
2019_11_11_15_56_02_919 1573509362919 17943 17876 143 71.4337  
2019_11_11_15_56_02_920 1573509362920 17944 17876 2169 1109.73  
2019_11_11_15_56_02_928 1573509362928 17952 17884 526 258.411  
2019_11_11_15_56_02_998 1573509362998 18022 17954 260 128.092  
2019_11_11_15_56_03_026 1573509363026 18050 17982 198 98.0175  
2019_11_11_15_56_03_046 1573509363046 18070 18002 1967 1000.76  
2019_11_11_15_56_03_077 1573509363077 18101 18033 308 151.453  
2019_11_11_15_56_03_090 1573509363090 18114 18046 288 141.711  
2019_11_11_15_56_03_094 1573509363094 18118 18050 243 119.834  
2019_11_11_15_56_03_109 1573509363109 18133 18065 463 227.357  
2019_11_11_15_56_03_129 1573509363129 18153 18085 138 69.0214  
2019_11_11_15_56_03_171 1573509363171 18195 18127 338 166.089  
2019_11_11_15_56_03_200 1573509363200 18224 18156 173 85.9229  
2019_11_11_15_56_03_260 1573509363260 18284 18216 446 218.997  
2019_11_11_15_56_03_268 1573509363268 18292 18224 109 55.0448  
2019_11_11_15_56_03_272 1573509363272 18296 18228 217 107.222  
2019_11_11_15_56_03_294 1573509363294 18318 18250 441 216.54  
2019_11_11_15_56_03_317 1573509363317 18341 18273 345 169.508  
2019_11_11_15_56_03_327 1573509363327 18351 18282 161 80.124  
2019_11_11_15_56_03_352 1573509363352 18376 18307 414 203.285  
2019_11_11_15_56_03_368 1573509363368 18392 18323 382 187.603  
2019_11_11_15_56_03_375 1573509363375 18399 18330 197 97.5334  
2019_11_11_15_56_03_379 1573509363379 18403 18334 218 107.707  
2019_11_11_15_56_03_389 1573509363389 18413 18344 244 120.32  
2019_11_11_15_56_03_395 1573509363395 18419 18350 231 114.011  
2019_11_11_15_56_03_426 1573509363426 18450 18381 506 248.54  
2019_11_11_15_56_03_428 1573509363428 18452 18383 566 278.189  
2019_11_11_15_56_03_442 1573509363442 18466 18397 216 106.737  
2019_11_11_15_56_03_449 1573509363449 18473 18404 337 165.601  
2019_11_11_15_56_03_465 1573509363465 18489 18420 1197 596.445  
2019_11_11_15_56_03_472 1573509363472 18496 18427 222 109.646  
2019_11_11_15_56_03_499 1573509363499 18523 18454 165 82.0565  
2019_11_11_15_56_03_550 1573509363550 18574 18505 252 124.205  
2019_11_11_15_56_03_574 1573509363574 18598 18529 430 211.137  
2019_11_11_15_56_03_580 1573509363580 18604 18535 359 176.35  
2019_11_11_15_56_03_593 1573509363593 18617 18547 314 154.378  
2019_11_11_15_56_03_620 1573509363620 18644 18574 332 163.16  
2019_11_11_15_56_03_626 1573509363626 18650 18580 148 73.8467  
2019_11_11_15_56_03_628 1573509363628 18652 18582 324 159.256  
2019_11_11_15_56_03_639 1573509363639 18663 18593 852 420.979  
2019_11_11_15_56_03_652 1573509363652 18676 18606 631 310.429  
2019_11_11_15_56_03_691 1573509363691 18715 18645 1194 594.904  
2019_11_11_15_56_03_692 1573509363692 18716 18646 404 198.381  
2019_11_11_15_56_03_714 1573509363714 18738 18668 195 96.5652  
2019_11_11_15_56_03_770 1573509363770 18794 18724 171 84.9561  
2019_11_11_15_56_03_784 1573509363784 18808 18738 344 169.019  
2019_11_11_15_56_03_790 1573509363790 18814 18744 488 239.666  
2019_11_11_15_56_03_803 1573509363803 18827 18757 2439 1257.26  
2019_11_11_15_56_03_810 1573509363810 18834 18764 225 111.1  
2019_11_11_15_56_03_823 1573509363823 18847 18777 214 105.768  
2019_11_11_15_56_03_825 1573509363825 18849 18779 204 100.923  
2019_11_11_15_56_03_848 1573509363848 18872 18802 281 138.304  
2019_11_11_15_56_03_854 1573509363854 18878 18808 2555 1321.31  
2019_11_11_15_56_03_898 1573509363898 18922 18851 512 251.5  
2019_11_11_15_56_03_910 1573509363910 18934 18863 247 121.777  
2019_11_11_15_56_03_959 1573509363959 18983 18912 184 91.2422  
2019_11_11_15_56_03_984 1573509363984 19008 18937 494 242.623  
2019_11_11_15_56_04_014 1573509364014 19038 18967 155 77.2262  
2019_11_11_15_56_04_041 1573509364041 19065 18994 225 111.1  
2019_11_11_15_56_04_069 1573509364069 19093 19022 549 269.778  
2019_11_11_15_56_04_072 1573509364072 19096 19025 656 322.862  
2019_11_11_15_56_04_073 1573509364073 19097 19026 1222 609.296  
2019_11_11_15_56_04_087 1573509364087 19111 19040 258 127.12  
2019_11_11_15_56_04_089 1573509364089 19113 19042 165 82.0565  
2019_11_11_15_56_04_102 1573509364102 19126 19055 437 214.575  
2019_11_11_15_56_04_121 1573509364121 19145 19074 177 87.8568  
2019_11_11_15_56_04_122 1573509364122 19146 19075 455 223.422  
2019_11_11_15_56_04_137 1573509364137 19161 19090 482 236.71  
2019_11_11_15_56_04_161 1573509364161 19185 19114 4095 2209.31  
2019_11_11_15_56_04_190 1573509364190 19214 19143 804 396.845  
2019_11_11_15_56_04_207 1573509364207 19231 19159 175 86.8898  
2019_11_11_15_56_04_230 1573509364230 19254 19182 555 272.745  
2019_11_11_15_56_04_235 1573509364235 19259 19187 131 65.6455  
2019_11_11_15_56_04_254 1573509364254 19278 19206 140 69.9862  
2019_11_11_15_56_04_265 1573509364265 19289 19217 638 313.908  
2019_11_11_15_56_04_269 1573509364269 19293 19221 220 108.676  
2019_11_11_15_56_04_300 1573509364300 19324 19252 463 227.357  
2019_11_11_15_56_04_303 1573509364303 19327 19255 308 151.453  
2019_11_11_15_56_04_326 1573509364326 19350 19278 257 126.634  
2019_11_11_15_56_04_366 1573509364366 19390 19318 256 126.148  
2019_11_11_15_56_04_367 1573509364367 19391 19319 428 210.155  
2019_11_11_15_56_04_380 1573509364380 19404 19332 449 220.472  
2019_11_11_15_56_04_386 1573509364386 19410 19338 221 109.161  
2019_11_11_15_56_04_387 1573509364387 19411 19339 4095 2209.31  
2019_11_11_15_56_04_413 1573509364413 19437 19365 782 385.807  
2019_11_11_15_56_04_424 1573509364424 19448 19376 388 190.541  
2019_11_11_15_56_04_426 1573509364426 19450 19378 153 76.2605  
2019_11_11_15_56_04_443 1573509364443 19467 19394 229 113.041  
2019_11_11_15_56_04_445 1573509364445 19469 19396 353 173.417  
2019_11_11_15_56_04_460 1573509364460 19484 19411 1920 975.576  
2019_11_11_15_56_04_472 1573509364472 19496 19423 302 148.53  
2019_11_11_15_56_04_483 1573509364483 19507 19434 467 229.325  
2019_11_11_15_56_04_492 1573509364492 19516 19443 221 109.161  
2019_11_11_15_56_04_531 1573509364531 19555 19482 209 103.345  
2019_11_11_15_56_04_574 1573509364574 19598 19525 391 192.01  
2019_11_11_15_56_04_601 1573509364601 19625 19552 1266 631.96  
2019_11_11_15_56_04_605 1573509364605 19629 19556 156 77.7091  
2019_11_11_15_56_04_608 1573509364608 19632 19559 240 118.378  
2019_11_11_15_56_04_609 1573509364609 19633 19560 273 134.412  
2019_11_11_15_56_04_874 1573509364874 19898 19825 988 489.728  
2019_11_11_15_56_04_875 1573509364875 19899 19826 150 74.8121  
2019_11_11_15_56_04_876 1573509364876 19900 19827 227 112.07  
2019_11_11_15_56_04_876 1573509364876 19900 19827 136 68.0567  
2019_11_11_15_56_04_876 1573509364876 19900 19827 1932 982  
2019_11_11_15_56_04_876 1573509364876 19900 19826 95 48.3064  
2019_11_11_15_56_04_876 1573509364876 19900 19826 145 72.3988  
2019_11_11_15_56_04_876 1573509364876 19900 19826 89 45.4203  
2019_11_11_15_56_04_876 1573509364876 19900 19826 470 230.802  
2019_11_11_15_56_04_877 1573509364877 19901 19827 257 126.634  
2019_11_11_15_56_04_877 1573509364877 19901 19827 339 166.577  
2019_11_11_15_56_04_877 1573509364877 19901 19827 191 94.6291  
2019_11_11_15_56_04_877 1573509364877 19901 19827 304 149.504  
2019_11_11_15_56_04_877 1573509364877 19901 19827 117 58.898  
2019_11_11_15_56_04_877 1573509364877 19901 19827 192 95.1131  
2019_11_11_15_56_04_877 1573509364877 19901 19827 589 289.583  
2019_11_11_15_56_04_877 1573509364877 19901 19827 1512 759.726  
2019_11_11_15_56_04_896 1573509364896 19920 19846 259 127.606  
2019_11_11_15_56_04_898 1573509364898 19922 19848 146 72.8814  
2019_11_11_15_56_04_901 1573509364901 19925 19851 641 315.4  
2019_11_11_15_56_04_915 1573509364915 19939 19865 996 493.789  
2019_11_11_15_56_04_921 1573509364921 19945 19871 250 123.234  
2019_11_11_15_56_04_961 1573509364961 19985 19911 180 89.3075  
2019_11_11_15_56_04_967 1573509364967 19991 19916 215 106.252  
2019_11_11_15_56_04_975 1573509364975 19999 19924 236 116.437  
2019_11_11_15_56_05_010 1573509365010 20034 19959 361 177.328  
2019_11_11_15_56_05_011 1573509365011 20035 19960 244 120.32  
2019_11_11_15_56_05_028 1573509365028 20052 19977 276 135.872  
2019_11_11_15_56_05_049 1573509365049 20073 19998 374 183.687  
2019_11_11_15_56_05_060 1573509365060 20084 20009 274 134.899  
2019_11_11_15_56_05_093 1573509365093 20117 20042 343 168.531  
2019_11_11_15_56_05_121 1573509365121 20145 20070 178 88.3403  
2019_11_11_15_56_05_130 1573509365130 20154 20079 704 346.786  
2019_11_11_15_56_05_182 1573509365182 20206 20131 559 274.724  
2019_11_11_15_56_05_210 1573509365210 20234 20159 254 125.177  
2019_11_11_15_56_05_211 1573509365211 20235 20160 641 315.4  
2019_11_11_15_56_05_213 1573509365213 20237 20162 240 118.378  
2019_11_11_15_56_05_223 1573509365223 20247 20172 125 62.753  
2019_11_11_15_56_05_250 1573509365250 20274 20199 1353 676.941  
2019_11_11_15_56_05_256 1573509365256 20280 20205 956 473.502  
2019_11_11_15_56_05_275 1573509365275 20299 20223 368 180.751  
2019_11_11_15_56_05_293 1573509365293 20317 20241 218 107.707  
2019_11_11_15_56_05_316 1573509365316 20340 20264 2179 1115.15  
2019_11_11_15_56_05_345 1573509365345 20369 20293 301 148.042  
2019_11_11_15_56_05_347 1573509365347 20371 20295 193 95.5971  
2019_11_11_15_56_05_365 1573509365365 20389 20313 213 105.283  
2019_11_11_15_56_05_375 1573509365375 20399 20323 223 110.131  
2019_11_11_15_56_05_382 1573509365382 20406 20330 173 85.9229  
2019_11_11_15_56_05_385 1573509365385 20409 20333 336 165.112  
2019_11_11_15_56_05_421 1573509365421 20445 20369 489 240.159  
2019_11_11_15_56_05_439 1573509365439 20463 20387 121 60.8252  
2019_11_11_15_56_05_470 1573509365470 20494 20418 204 100.923  
2019_11_11_15_56_05_483 1573509365483 20507 20431 122 61.3071  
2019_11_11_15_56_05_501 1573509365501 20525 20449 73 37.7291  
2019_11_11_15_56_05_512 1573509365512 20536 20460 360 176.839  
2019_11_11_15_56_05_516 1573509365516 20540 20464 1116 554.932  
2019_11_11_15_56_05_540 1573509365540 20564 20488 419 205.738  
2019_11_11_15_56_05_558 1573509365558 20582 20505 2072 1057.25  
2019_11_11_15_56_05_584 1573509365584 20608 20531 323 158.768  
2019_11_11_15_56_05_591 1573509365591 20615 20538 466 228.833  
2019_11_11_15_56_05_603 1573509365603 20627 20550 538 264.339  
2019_11_11_15_56_05_620 1573509365620 20644 20567 4095 2209.31  
2019_11_11_15_56_05_632 1573509365632 20656 20579 1961 997.539  
2019_11_11_15_56_05_654 1573509365654 20678 20601 523 256.93  
2019_11_11_15_56_05_660 1573509365660 20684 20607 2468 1273.24  
2019_11_11_15_56_05_689 1573509365689 20713 20636 401 196.91  
2019_11_11_15_56_05_693 1573509365693 20717 20640 257 126.634  
2019_11_11_15_56_05_697 1573509365697 20721 20644 165 82.0565  
2019_11_11_15_56_05_702 1573509365702 20726 20649 209 103.345  
2019_11_11_15_56_05_717 1573509365717 20741 20664 1650 832.184  
2019_11_11_15_56_05_738 1573509365738 20762 20685 299 147.068  
2019_11_11_15_56_05_745 1573509365745 20769 20692 227 112.07  
2019_11_11_15_56_05_768 1573509365768 20792 20715 169 83.9894  
2019_11_11_15_56_05_770 1573509365770 20794 20717 270 132.953  
2019_11_11_15_56_05_778 1573509365778 20802 20724 201 99.4701  
2019_11_11_15_56_05_784 1573509365784 20808 20730 462 226.865  
2019_11_11_15_56_05_828 1573509365828 20852 20774 470 230.802  
2019_11_11_15_56_05_838 1573509365838 20862 20784 681 335.314  
2019_11_11_15_56_05_898 1573509365898 20922 20844 583 286.609  
2019_11_11_15_56_05_900 1573509365900 20924 20846 475 233.263  
2019_11_11_15_56_05_911 1573509365911 20935 20857 141 70.4687  
2019_11_11_15_56_05_920 1573509365920 20944 20866 906 448.211  
2019_11_11_15_56_05_922 1573509365922 20946 20868 392 192.5  
2019_11_11_15_56_05_935 1573509365935 20959 20881 323 158.768  
2019_11_11_15_56_05_946 1573509365946 20970 20892 370 181.73  
2019_11_11_15_56_05_963 1573509365963 20987 20909 180 89.3075  
2019_11_11_15_56_05_971 1573509365971 20995 20917 451 221.455  
2019_11_11_15_56_05_990 1573509365990 21014 20936 245 120.805  
2019_11_11_15_56_06_014 1573509366014 21038 20960 581 285.618  
2019_11_11_15_56_06_032 1573509366032 21056 20978 271 133.44  
2019_11_11_15_56_06_039 1573509366039 21063 20985 336 165.112  
2019_11_11_15_56_06_062 1573509366062 21086 21007 419 205.738  
2019_11_11_15_56_06_076 1573509366076 21100 21021 203 100.439  
2019_11_11_15_56_06_122 1573509366122 21146 21067 495 243.116  
2019_11_11_15_56_06_123 1573509366123 21147 21068 146 72.8814  
2019_11_11_15_56_06_126 1573509366126 21150 21071 172 85.4395  
2019_11_11_15_56_06_127 1573509366127 21151 21072 592 291.07  
2019_11_11_15_56_06_164 1573509366164 21188 21109 4095 2209.31  
2019_11_11_15_56_06_166 1573509366166 21190 21111 550 270.272  
2019_11_11_15_56_06_169 1573509366169 21193 21114 311 152.916  
2019_11_11_15_56_06_189 1573509366189 21213 21134 85 43.4968  
2019_11_11_15_56_06_191 1573509366191 21215 21136 409 200.833  
2019_11_11_15_56_06_194 1573509366194 21218 21139 480 235.725  
2019_11_11_15_56_06_222 1573509366222 21246 21167 530 260.387  
2019_11_11_15_56_06_259 1573509366259 21283 21204 1167 581.047  
2019_11_11_15_56_06_270 1573509366270 21294 21215 310 152.428  
2019_11_11_15_56_06_296 1573509366296 21320 21241 221 109.161  
2019_11_11_15_56_06_355 1573509366355 21379 21300 310 152.428  
2019_11_11_15_56_06_372 1573509366372 21396 21317 316 155.354  
2019_11_11_15_56_06_399 1573509366399 21423 21343 330 162.184  
2019_11_11_15_56_06_410 1573509366410 21434 21354 912 451.242  
2019_11_11_15_56_06_419 1573509366419 21443 21363 351 172.439  
2019_11_11_15_56_06_420 1573509366420 21444 21364 3044 1595.68  
2019_11_11_15_56_06_450 1573509366450 21474 21394 766 377.788  
2019_11_11_15_56_06_457 1573509366457 21481 21401 163 81.0902  
2019_11_11_15_56_06_471 1573509366471 21495 21415 497 244.102  
2019_11_11_15_56_06_483 1573509366483 21507 21427 769 379.291  
2019_11_11_15_56_06_498 1573509366498 21522 21442 235 115.951  
2019_11_11_15_56_06_557 1573509366557 21581 21501 137 68.5391  
2019_11_11_15_56_06_595 1573509366595 21619 21539 198 98.0175  
2019_11_11_15_56_06_608 1573509366608 21632 21552 335 164.624  
2019_11_11_15_56_06_609 1573509366609 21633 21553 501 246.074  
2019_11_11_15_56_06_625 1573509366625 21649 21569 255 125.662  
2019_11_11_15_56_06_646 1573509366646 21670 21590 481 236.218  
2019_11_11_15_56_06_650 1573509366650 21674 21594 329 161.696  
2019_11_11_15_56_06_654 1573509366654 21678 21598 132 66.1277  
2019_11_11_15_56_06_673 1573509366673 21697 21616 258 127.12  
2019_11_11_15_56_06_674 1573509366674 21698 21617 236 116.437  
2019_11_11_15_56_06_679 1573509366679 21703 21622 155 77.2262  
2019_11_11_15_56_06_696 1573509366696 21720 21639 162 80.6071  
2019_11_11_15_56_06_699 1573509366699 21723 21642 358 175.861  
2019_11_11_15_56_06_724 1573509366724 21748 21667 173 85.9229  
2019_11_11_15_56_06_779 1573509366779 21803 21722 283 139.278  
2019_11_11_15_56_06_780 1573509366780 21804 21723 134 67.0921  
2019_11_11_15_56_06_809 1573509366809 21833 21752 219 108.191  
2019_11_11_15_56_06_816 1573509366816 21840 21759 808 398.854  
2019_11_11_15_56_06_827 1573509366827 21851 21770 151 75.2949  
2019_11_11_15_56_06_840 1573509366840 21864 21783 117 58.898  
2019_11_11_15_56_06_852 1573509366852 21876 21795 1021 506.492  
2019_11_11_15_56_06_874 1573509366874 21898 21817 566 278.189  
2019_11_11_15_56_06_888 1573509366888 21912 21831 379 186.134  
2019_11_11_15_56_06_889 1573509366889 21913 21832 452 221.947  
2019_11_11_15_56_06_892 1573509366892 21916 21835 691 340.3  
2019_11_11_15_56_06_893 1573509366893 21917 21835 320 157.305  
2019_11_11_15_56_06_895 1573509366895 21919 21837 436 214.084  
2019_11_11_15_56_06_919 1573509366919 21943 21861 253 124.691  
2019_11_11_15_56_06_923 1573509366923 21947 21865 223 110.131  
2019_11_11_15_56_06_937 1573509366937 21961 21879 752 370.777  
2019_11_11_15_56_06_940 1573509366940 21964 21882 450 220.964  
2019_11_11_15_56_06_955 1573509366955 21979 21897 422 207.21  
2019_11_11_15_56_06_970 1573509366970 21994 21912 252 124.205  
2019_11_11_15_56_06_973 1573509366973 21997 21915 904 447.201  
2019_11_11_15_56_06_994 1573509366994 22018 21936 255 125.662  
2019_11_11_15_56_07_017 1573509367017 22041 21959 270 132.953  
2019_11_11_15_56_07_030 1573509367030 22054 21972 656 322.862  
2019_11_11_15_56_07_040 1573509367040 22064 21982 499 245.088  
2019_11_11_15_56_07_062 1573509367062 22086 22004 1603 807.443  
