1573517420558 2019_11_11_18_10_20_558 2.734449 0.478300  0.000014786
2019_11_11_18_10_33_915 1573517433915 13357 13308 566 278.189  
2019_11_11_18_10_33_915 1573517433915 13357 13308 175 86.8898  
2019_11_11_18_10_33_915 1573517433915 13357 13308 190 94.1452  
2019_11_11_18_10_33_916 1573517433916 13358 13309 78 40.1318  
2019_11_11_18_10_33_916 1573517433916 13358 13309 248 122.262  
2019_11_11_18_10_33_916 1573517433916 13358 13309 307 150.966  
2019_11_11_18_10_33_920 1573517433920 13362 13313 79 40.6124  
2019_11_11_18_10_33_936 1573517433936 13378 13329 513 251.993  
2019_11_11_18_10_33_952 1573517433952 13394 13345 243 119.834  
2019_11_11_18_10_33_954 1573517433954 13396 13347 361 177.328  
2019_11_11_18_10_33_977 1573517433977 13419 13369 384 188.582  
2019_11_11_18_10_33_991 1573517433991 13433 13383 209 103.345  
2019_11_11_18_10_34_005 1573517434005 13447 13397 504 247.553  
2019_11_11_18_10_34_009 1573517434009 13451 13401 392 192.5  
2019_11_11_18_10_34_042 1573517434042 13484 13434 276 135.872  
2019_11_11_18_10_34_043 1573517434043 13485 13435 907 448.716  
2019_11_11_18_10_34_057 1573517434057 13499 13449 139 69.5038  
2019_11_11_18_10_34_094 1573517434094 13536 13486 188 93.1774  
2019_11_11_18_10_34_133 1573517434133 13575 13525 2092 1068.05  
2019_11_11_18_10_34_173 1573517434173 13615 13565 134 67.0921  
2019_11_11_18_10_34_181 1573517434181 13623 13573 207 102.376  
2019_11_11_18_10_34_183 1573517434183 13625 13575 3056 1602.5  
2019_11_11_18_10_34_192 1573517434192 13634 13584 422 207.21  
2019_11_11_18_10_34_205 1573517434205 13647 13597 263 129.55  
2019_11_11_18_10_34_206 1573517434206 13648 13598 257 126.634  
2019_11_11_18_10_34_274 1573517434274 13716 13666 303 149.017  
2019_11_11_18_10_34_286 1573517434286 13728 13678 239 117.893  
2019_11_11_18_10_34_318 1573517434318 13760 13710 911 450.737  
2019_11_11_18_10_34_358 1573517434358 13800 13749 1466 735.699  
2019_11_11_18_10_34_378 1573517434378 13820 13769 297 146.094  
2019_11_11_18_10_34_384 1573517434384 13826 13775 990 490.743  
2019_11_11_18_10_34_401 1573517434401 13843 13792 542 266.317  
2019_11_11_18_10_34_407 1573517434407 13849 13798 350 171.951  
2019_11_11_18_10_34_455 1573517434455 13897 13846 355 174.394  
2019_11_11_18_10_34_462 1573517434462 13904 13853 304 149.504  
2019_11_11_18_10_34_482 1573517434482 13924 13873 204 100.923  
2019_11_11_18_10_34_525 1573517434525 13967 13916 957 474.009  
2019_11_11_18_10_34_527 1573517434527 13969 13918 162 80.6071  
2019_11_11_18_10_34_547 1573517434547 13989 13938 3622 1929.11  
2019_11_11_18_10_34_549 1573517434549 13991 13940 244 120.32  
2019_11_11_18_10_34_561 1573517434561 14003 13952 450 220.964  
2019_11_11_18_10_34_615 1573517434615 14057 14006 196 97.0493  
2019_11_11_18_10_34_617 1573517434617 14059 14008 214 105.768  
2019_11_11_18_10_34_621 1573517434621 14063 14012 99 50.2311  
2019_11_11_18_10_34_622 1573517434622 14064 14013 2820 1469.12  
2019_11_11_18_10_34_645 1573517434645 14087 14035 391 192.01  
2019_11_11_18_10_34_669 1573517434669 14111 14059 387 190.051  
2019_11_11_18_10_34_692 1573517434692 14134 14082 392 192.5  
2019_11_11_18_10_34_761 1573517434761 14203 14151 176 87.3733  
2019_11_11_18_10_34_762 1573517434762 14204 14152 198 98.0175  
2019_11_11_18_10_34_806 1573517434806 14248 14196 230 113.526  
2019_11_11_18_10_34_843 1573517434843 14285 14233 400 196.42  
2019_11_11_18_10_34_891 1573517434891 14333 14281 179 88.8239  
2019_11_11_18_10_34_893 1573517434893 14335 14283 207 102.376  
2019_11_11_18_10_34_895 1573517434895 14337 14285 295 145.12  
2019_11_11_18_10_34_944 1573517434944 14386 14334 269 132.467  
2019_11_11_18_10_34_952 1573517434952 14394 14342 1935 983.606  
2019_11_11_18_10_34_974 1573517434974 14416 14364 284 139.764  
2019_11_11_18_10_34_988 1573517434988 14430 14378 750 369.776  
2019_11_11_18_10_34_989 1573517434989 14431 14379 760 374.783  
2019_11_11_18_10_35_018 1573517435018 14460 14408 539 264.834  
2019_11_11_18_10_35_027 1573517435027 14469 14417 707 348.283  
2019_11_11_18_10_35_034 1573517435034 14476 14423 627 308.441  
2019_11_11_18_10_35_048 1573517435048 14490 14437 388 190.541  
2019_11_11_18_10_35_070 1573517435070 14512 14459 738 363.773  
2019_11_11_18_10_35_106 1573517435106 14548 14495 576 283.141  
2019_11_11_18_10_35_108 1573517435108 14550 14497 889 439.629  
2019_11_11_18_10_35_113 1573517435113 14555 14502 322 158.28  
2019_11_11_18_10_35_167 1573517435167 14609 14556 3684 1965.46  
2019_11_11_18_10_35_181 1573517435181 14623 14570 267 131.495  
2019_11_11_18_10_35_191 1573517435191 14633 14580 290 142.685  
2019_11_11_18_10_35_192 1573517435192 14634 14581 245 120.805  
2019_11_11_18_10_35_216 1573517435216 14658 14605 318 156.329  
2019_11_11_18_10_35_247 1573517435247 14689 14636 624 306.951  
2019_11_11_18_10_35_251 1573517435251 14693 14640 327 160.72  
2019_11_11_18_10_35_257 1573517435257 14699 14646 428 210.155  
2019_11_11_18_10_35_260 1573517435260 14702 14649 403 197.891  
2019_11_11_18_10_35_267 1573517435267 14709 14656 307 150.966  
2019_11_11_18_10_35_311 1573517435311 14753 14700 169 83.9894  
2019_11_11_18_10_35_316 1573517435316 14758 14704 218 107.707  
2019_11_11_18_10_35_323 1573517435323 14765 14711 254 125.177  
2019_11_11_18_10_35_331 1573517435331 14773 14719 428 210.155  
2019_11_11_18_10_35_333 1573517435333 14775 14721 159 79.1579  
2019_11_11_18_10_35_340 1573517435340 14782 14728 800 394.837  
2019_11_11_18_10_35_348 1573517435348 14790 14736 219 108.191  
2019_11_11_18_10_35_383 1573517435383 14825 14771 538 264.339  
2019_11_11_18_10_35_419 1573517435419 14861 14807 242 119.349  
2019_11_11_18_10_35_424 1573517435424 14866 14812 252 124.205  
2019_11_11_18_10_35_433 1573517435433 14875 14821 523 256.93  
2019_11_11_18_10_35_457 1573517435457 14899 14845 112 56.4895  
2019_11_11_18_10_35_459 1573517435459 14901 14847 263 129.55  
2019_11_11_18_10_35_492 1573517435492 14934 14880 214 105.768  
2019_11_11_18_10_35_522 1573517435522 14964 14910 94 47.8253  
2019_11_11_18_10_35_526 1573517435526 14968 14914 123 61.789  
2019_11_11_18_10_35_557 1573517435557 14999 14945 165 82.0565  
2019_11_11_18_10_35_565 1573517435565 15007 14953 401 196.91  
2019_11_11_18_10_35_584 1573517435584 15026 14971 1445 724.751  
2019_11_11_18_10_35_650 1573517435650 15092 15037 261 128.578  
2019_11_11_18_10_35_681 1573517435681 15123 15068 263 129.55  
2019_11_11_18_10_35_960 1573517435960 15402 15347 127 63.717  
2019_11_11_18_10_35_961 1573517435961 15403 15348 203 100.439  
2019_11_11_18_10_35_962 1573517435962 15404 15349 222 109.646  
2019_11_11_18_10_35_962 1573517435962 15404 15349 449 220.472  
2019_11_11_18_10_35_962 1573517435962 15404 15349 238 117.407  
2019_11_11_18_10_35_962 1573517435962 15404 15349 196 97.0493  
2019_11_11_18_10_35_962 1573517435962 15404 15349 235 115.951  
2019_11_11_18_10_35_962 1573517435962 15404 15349 2752 1431  
2019_11_11_18_10_35_962 1573517435962 15404 15349 269 132.467  
2019_11_11_18_10_35_978 1573517435978 15420 15365 579 284.627  
2019_11_11_18_10_35_998 1573517435998 15440 15385 1370 685.757  
2019_11_11_18_10_36_008 1573517436008 15450 15395 180 89.3075  
2019_11_11_18_10_36_066 1573517436066 15508 15453 569 279.674  
2019_11_11_18_10_36_108 1573517436108 15550 15495 426 209.173  
2019_11_11_18_10_36_110 1573517436110 15552 15497 262 129.064  
2019_11_11_18_10_36_135 1573517436135 15577 15521 493 242.13  
2019_11_11_18_10_36_150 1573517436150 15592 15536 1138 566.188  
2019_11_11_18_10_36_169 1573517436169 15611 15555 169 83.9894  
2019_11_11_18_10_36_174 1573517436174 15616 15560 211 104.314  
2019_11_11_18_10_36_178 1573517436178 15620 15564 130 65.1633  
2019_11_11_18_10_36_204 1573517436204 15646 15590 273 134.412  
2019_11_11_18_10_36_209 1573517436209 15651 15595 145 72.3988  
2019_11_11_18_10_36_228 1573517436228 15670 15614 188 93.1774  
2019_11_11_18_10_36_230 1573517436230 15672 15616 639 314.405  
2019_11_11_18_10_36_231 1573517436231 15673 15617 578 284.132  
2019_11_11_18_10_36_256 1573517436256 15698 15642 69 35.8075  
2019_11_11_18_10_36_270 1573517436270 15712 15656 169 83.9894  
2019_11_11_18_10_36_275 1573517436275 15717 15661 123 61.789  
2019_11_11_18_10_36_276 1573517436276 15718 15662 4095 2209.31  
2019_11_11_18_10_36_286 1573517436286 15728 15672 574 282.15  
2019_11_11_18_10_36_291 1573517436291 15733 15677 241 118.864  
2019_11_11_18_10_36_327 1573517436327 15769 15713 289 142.198  
2019_11_11_18_10_36_356 1573517436356 15798 15741 674 331.825  
2019_11_11_18_10_36_369 1573517436369 15811 15754 78 40.1318  
2019_11_11_18_10_36_389 1573517436389 15831 15774 701 345.288  
2019_11_11_18_10_36_410 1573517436410 15852 15795 3228 1700.75  
2019_11_11_18_10_36_422 1573517436422 15864 15807 788 388.816  
2019_11_11_18_10_36_429 1573517436429 15871 15814 761 375.283  
2019_11_11_18_10_36_447 1573517436447 15889 15832 219 108.191  
2019_11_11_18_10_36_448 1573517436448 15890 15833 262 129.064  
2019_11_11_18_10_36_451 1573517436451 15893 15836 482 236.71  
2019_11_11_18_10_36_457 1573517436457 15899 15842 201 99.4701  
2019_11_11_18_10_36_466 1573517436466 15908 15851 969 480.09  
2019_11_11_18_10_36_484 1573517436484 15926 15869 431 211.628  
2019_11_11_18_10_36_521 1573517436521 15963 15906 172 85.4395  
2019_11_11_18_10_36_539 1573517436539 15981 15924 177 87.8568  
2019_11_11_18_10_36_543 1573517436543 15985 15928 132 66.1277  
2019_11_11_18_10_36_545 1573517436545 15987 15930 1187 591.309  
2019_11_11_18_10_36_548 1573517436548 15990 15933 210 103.829  
2019_11_11_18_10_36_561 1573517436561 16003 15945 689 339.302  
2019_11_11_18_10_36_562 1573517436562 16004 15946 318 156.329  
2019_11_11_18_10_36_578 1573517436578 16020 15962 406 199.361  
2019_11_11_18_10_36_587 1573517436587 16029 15971 236 116.437  
2019_11_11_18_10_36_602 1573517436602 16044 15986 622 305.957  
2019_11_11_18_10_36_627 1573517436627 16069 16011 352 172.928  
2019_11_11_18_10_36_637 1573517436637 16079 16021 311 152.916  
2019_11_11_18_10_36_653 1573517436653 16095 16037 677 333.32  
2019_11_11_18_10_36_655 1573517436655 16097 16039 162 80.6071  
2019_11_11_18_10_36_660 1573517436660 16102 16044 781 385.305  
2019_11_11_18_10_36_673 1573517436673 16115 16057 1140 567.212  
2019_11_11_18_10_36_677 1573517436677 16119 16061 209 103.345  
2019_11_11_18_10_36_681 1573517436681 16123 16065 249 122.748  
2019_11_11_18_10_36_689 1573517436689 16131 16073 95 48.3064  
2019_11_11_18_10_36_691 1573517436691 16133 16075 256 126.148  
2019_11_11_18_10_36_698 1573517436698 16140 16082 374 183.687  
2019_11_11_18_10_36_717 1573517436717 16159 16101 993 492.266  
2019_11_11_18_10_36_732 1573517436732 16174 16115 229 113.041  
2019_11_11_18_10_36_803 1573517436803 16245 16186 266 131.008  
2019_11_11_18_10_36_812 1573517436812 16254 16195 170 84.4728  
2019_11_11_18_10_36_813 1573517436813 16255 16196 233 114.981  
2019_11_11_18_10_36_819 1573517436819 16261 16202 393 192.99  
2019_11_11_18_10_36_843 1573517436843 16285 16226 100 50.7123  
2019_11_11_18_10_36_844 1573517436844 16286 16227 281 138.304  
2019_11_11_18_10_36_862 1573517436862 16304 16245 240 118.378  
2019_11_11_18_10_36_868 1573517436868 16310 16251 122 61.3071  
2019_11_11_18_10_36_909 1573517436909 16351 16292 264 130.036  
2019_11_11_18_10_36_920 1573517436920 16362 16303 543 266.811  
2019_11_11_18_10_36_931 1573517436931 16373 16314 141 70.4687  
2019_11_11_18_10_36_959 1573517436959 16401 16342 104 52.6376  
2019_11_11_18_10_36_961 1573517436961 16403 16344 1199 597.472  
2019_11_11_18_10_36_973 1573517436973 16415 16356 344 169.019  
2019_11_11_18_10_36_990 1573517436990 16432 16373 1167 581.047  
2019_11_11_18_10_37_018 1573517437018 16460 16401 810 399.858  
2019_11_11_18_10_37_019 1573517437019 16461 16401 72 37.2487  
2019_11_11_18_10_37_023 1573517437023 16465 16405 161 80.124  
2019_11_11_18_10_37_025 1573517437025 16467 16407 615 302.481  
2019_11_11_18_10_37_030 1573517437030 16472 16412 248 122.262  
2019_11_11_18_10_37_051 1573517437051 16493 16433 205 101.407  
2019_11_11_18_10_37_061 1573517437061 16503 16443 251 123.719  
2019_11_11_18_10_37_062 1573517437062 16504 16444 378 185.644  
2019_11_11_18_10_37_080 1573517437080 16522 16462 272 133.926  
2019_11_11_18_10_37_094 1573517437094 16536 16476 1243 620.106  
2019_11_11_18_10_37_116 1573517437116 16558 16498 4095 2209.31  
2019_11_11_18_10_37_145 1573517437145 16587 16527 481 236.218  
2019_11_11_18_10_37_166 1573517437166 16608 16548 480 235.725  
2019_11_11_18_10_37_195 1573517437195 16637 16577 311 152.916  
2019_11_11_18_10_37_199 1573517437199 16641 16581 223 110.131  
2019_11_11_18_10_37_208 1573517437208 16650 16590 199 98.5017  
2019_11_11_18_10_37_226 1573517437226 16668 16608 789 389.318  
2019_11_11_18_10_37_256 1573517437256 16698 16638 292 143.659  
2019_11_11_18_10_37_263 1573517437263 16705 16645 436 214.084  
2019_11_11_18_10_37_270 1573517437270 16712 16651 219 108.191  
2019_11_11_18_10_37_284 1573517437284 16726 16665 123 61.789  
2019_11_11_18_10_37_287 1573517437287 16729 16668 456 223.914  
2019_11_11_18_10_37_311 1573517437311 16753 16692 113 56.9711  
2019_11_11_18_10_37_312 1573517437312 16754 16693 303 149.017  
2019_11_11_18_10_37_323 1573517437323 16765 16704 387 190.051  
2019_11_11_18_10_37_334 1573517437334 16776 16715 4095 2209.31  
2019_11_11_18_10_37_335 1573517437335 16777 16716 1607 809.546  
2019_11_11_18_10_37_355 1573517437355 16797 16736 215 106.252  
2019_11_11_18_10_37_369 1573517437369 16811 16750 253 124.691  
2019_11_11_18_10_37_375 1573517437375 16817 16756 1758 889.282  
2019_11_11_18_10_37_385 1573517437385 16827 16766 410 201.323  
2019_11_11_18_10_37_389 1573517437389 16831 16770 238 117.407  
2019_11_11_18_10_37_392 1573517437392 16834 16773 697 343.293  
2019_11_11_18_10_37_393 1573517437393 16835 16774 236 116.437  
2019_11_11_18_10_37_394 1573517437394 16836 16775 154 76.7433  
2019_11_11_18_10_37_409 1573517437409 16851 16790 897 443.666  
2019_11_11_18_10_37_446 1573517437446 16888 16826 187 92.6936  
2019_11_11_18_10_37_491 1573517437491 16933 16871 482 236.71  
2019_11_11_18_10_37_498 1573517437498 16940 16878 283 139.278  
2019_11_11_18_10_37_500 1573517437500 16942 16880 513 251.993  
2019_11_11_18_10_37_506 1573517437506 16948 16886 94 47.8253  
2019_11_11_18_10_37_508 1573517437508 16950 16888 551 270.767  
2019_11_11_18_10_37_534 1573517437534 16976 16914 1021 506.492  
2019_11_11_18_10_37_543 1573517437543 16985 16923 216 106.737  
2019_11_11_18_10_37_547 1573517437547 16989 16927 385 189.072  
2019_11_11_18_10_37_549 1573517437549 16991 16929 254 125.177  
2019_11_11_18_10_37_570 1573517437570 17012 16950 738 363.773  
2019_11_11_18_10_37_571 1573517437571 17013 16951 666 327.841  
2019_11_11_18_10_37_577 1573517437577 17019 16957 646 317.887  
2019_11_11_18_10_37_648 1573517437648 17090 17028 179 88.8239  
2019_11_11_18_10_37_653 1573517437653 17095 17033 1135 564.652  
2019_11_11_18_10_37_674 1573517437674 17116 17054 231 114.011  
2019_11_11_18_10_37_676 1573517437676 17118 17056 55 29.0857  
2019_11_11_18_10_37_705 1573517437705 17147 17084 336 165.112  
2019_11_11_18_10_37_717 1573517437717 17159 17096 146 72.8814  
2019_11_11_18_10_37_737 1573517437737 17179 17116 313 153.891  
2019_11_11_18_10_38_008 1573517438008 17450 17387 310 152.428  
2019_11_11_18_10_38_009 1573517438009 17451 17388 371 182.219  
2019_11_11_18_10_38_010 1573517438010 17452 17389 124 62.271  
2019_11_11_18_10_38_010 1573517438010 17452 17389 143 71.4337  
2019_11_11_18_10_38_010 1573517438010 17452 17389 436 214.084  
2019_11_11_18_10_38_010 1573517438010 17452 17389 838 413.933  
2019_11_11_18_10_38_010 1573517438010 17452 17389 443 217.523  
2019_11_11_18_10_38_010 1573517438010 17452 17389 231 114.011  
2019_11_11_18_10_38_010 1573517438010 17452 17389 155 77.2262  
2019_11_11_18_10_38_011 1573517438011 17453 17390 215 106.252  
2019_11_11_18_10_38_050 1573517438050 17492 17429 981 486.176  
2019_11_11_18_10_38_053 1573517438053 17495 17432 314 154.378  
2019_11_11_18_10_38_056 1573517438056 17498 17435 316 155.354  
2019_11_11_18_10_38_066 1573517438066 17508 17445 361 177.328  
2019_11_11_18_10_38_071 1573517438071 17513 17449 612 300.992  
2019_11_11_18_10_38_076 1573517438076 17518 17454 221 109.161  
2019_11_11_18_10_38_094 1573517438094 17536 17472 218 107.707  
2019_11_11_18_10_38_096 1573517438096 17538 17474 248 122.262  
2019_11_11_18_10_38_097 1573517438097 17539 17475 835 412.424  
2019_11_11_18_10_38_106 1573517438106 17548 17484 172 85.4395  
2019_11_11_18_10_38_148 1573517438148 17590 17526 217 107.222  
2019_11_11_18_10_38_169 1573517438169 17611 17547 2002 1019.55  
2019_11_11_18_10_38_174 1573517438174 17616 17552 548 269.283  
2019_11_11_18_10_38_176 1573517438176 17618 17554 506 248.54  
2019_11_11_18_10_38_184 1573517438184 17626 17562 141 70.4687  
2019_11_11_18_10_38_185 1573517438185 17627 17563 162 80.6071  
2019_11_11_18_10_38_211 1573517438211 17653 17589 769 379.291  
2019_11_11_18_10_38_213 1573517438213 17655 17591 232 114.496  
2019_11_11_18_10_38_222 1573517438222 17664 17600 669 329.335  
2019_11_11_18_10_38_225 1573517438225 17667 17603 167 83.0229  
2019_11_11_18_10_38_255 1573517438255 17697 17633 2406 1239.12  
2019_11_11_18_10_38_301 1573517438301 17743 17678 1636 824.807  
2019_11_11_18_10_38_305 1573517438305 17747 17682 742 365.774  
2019_11_11_18_10_38_317 1573517438317 17759 17694 253 124.691  
2019_11_11_18_10_38_327 1573517438327 17769 17704 68 35.3272  
2019_11_11_18_10_38_338 1573517438338 17780 17715 184 91.2422  
2019_11_11_18_10_38_356 1573517438356 17798 17733 391 192.01  
2019_11_11_18_10_38_359 1573517438359 17801 17736 233 114.981  
2019_11_11_18_10_38_370 1573517438370 17812 17747 125 62.753  
2019_11_11_18_10_38_371 1573517438371 17813 17748 152 75.7777  
2019_11_11_18_10_38_378 1573517438378 17820 17755 1016 503.95  
2019_11_11_18_10_38_379 1573517438379 17821 17756 267 131.495  
2019_11_11_18_10_38_390 1573517438390 17832 17767 1264 630.929  
2019_11_11_18_10_38_409 1573517438409 17851 17786 236 116.437  
2019_11_11_18_10_38_472 1573517438472 17914 17849 174 86.4063  
2019_11_11_18_10_38_473 1573517438473 17915 17850 144 71.9162  
2019_11_11_18_10_38_486 1573517438486 17928 17863 911 450.737  
2019_11_11_18_10_38_496 1573517438496 17938 17873 529 259.893  
2019_11_11_18_10_38_514 1573517438514 17956 17891 223 110.131  
2019_11_11_18_10_38_545 1573517438545 17987 17921 222 109.646  
2019_11_11_18_10_38_555 1573517438555 17997 17931 2755 1432.67  
2019_11_11_18_10_38_558 1573517438558 18000 17934 411 201.813  
2019_11_11_18_10_38_573 1573517438573 18015 17949 395 193.97  
2019_11_11_18_10_38_585 1573517438585 18027 17961 282 138.791  
2019_11_11_18_10_38_587 1573517438587 18029 17963 429 210.646  
2019_11_11_18_10_38_618 1573517438618 18060 17994 1464 734.656  
2019_11_11_18_10_38_621 1573517438621 18063 17997 323 158.768  
2019_11_11_18_10_38_641 1573517438641 18083 18017 1282 640.216  
2019_11_11_18_10_38_665 1573517438665 18107 18041 765 377.287  
2019_11_11_18_10_38_666 1573517438666 18108 18042 225 111.1  
2019_11_11_18_10_38_668 1573517438668 18110 18044 1519 763.388  
2019_11_11_18_10_38_676 1573517438676 18118 18052 323 158.768  
2019_11_11_18_10_38_703 1573517438703 18145 18079 324 159.256  
2019_11_11_18_10_38_708 1573517438708 18150 18084 254 125.177  
2019_11_11_18_10_38_727 1573517438727 18169 18103 185 91.726  
2019_11_11_18_10_38_730 1573517438730 18172 18106 622 305.957  
2019_11_11_18_10_38_745 1573517438745 18187 18120 3177 1671.53  
2019_11_11_18_10_38_752 1573517438752 18194 18127 562 276.209  
2019_11_11_18_10_38_754 1573517438754 18196 18129 230 113.526  
2019_11_11_18_10_38_764 1573517438764 18206 18139 211 104.314  
2019_11_11_18_10_38_767 1573517438767 18209 18142 132 66.1277  
2019_11_11_18_10_38_776 1573517438776 18218 18151 165 82.0565  
2019_11_11_18_10_38_821 1573517438821 18263 18196 191 94.6291  
2019_11_11_18_10_38_830 1573517438830 18272 18205 695 342.295  
2019_11_11_18_10_38_843 1573517438843 18285 18218 317 155.841  
2019_11_11_18_10_38_845 1573517438845 18287 18220 1582 796.41  
2019_11_11_18_10_38_904 1573517438904 18346 18279 290 142.685  
2019_11_11_18_10_38_911 1573517438911 18353 18286 754 371.779  
2019_11_11_18_10_38_924 1573517438924 18366 18299 597 293.549  
2019_11_11_18_10_38_925 1573517438925 18367 18300 220 108.676  
2019_11_11_18_10_38_929 1573517438929 18371 18304 894 442.152  
2019_11_11_18_10_38_930 1573517438930 18372 18305 373 183.197  
2019_11_11_18_10_38_937 1573517438937 18379 18312 2923 1527.13  
2019_11_11_18_10_38_942 1573517438942 18384 18316 790 389.819  
2019_11_11_18_10_38_943 1573517438943 18385 18317 450 220.964  
2019_11_11_18_10_38_985 1573517438985 18427 18359 326 160.232  
2019_11_11_18_10_39_022 1573517439022 18464 18396 901 445.686  
2019_11_11_18_10_39_065 1573517439065 18507 18439 382 187.603  
2019_11_11_18_10_39_079 1573517439079 18521 18453 193 95.5971  
2019_11_11_18_10_39_098 1573517439098 18540 18472 594 292.062  
2019_11_11_18_10_39_099 1573517439099 18541 18473 531 260.881  
2019_11_11_18_10_39_122 1573517439122 18564 18496 285 140.251  
2019_11_11_18_10_39_123 1573517439123 18565 18497 188 93.1774  
2019_11_11_18_10_39_145 1573517439145 18587 18519 399 195.93  
2019_11_11_18_10_39_151 1573517439151 18593 18525 493 242.13  
2019_11_11_18_10_39_169 1573517439169 18611 18543 4095 2209.31  
2019_11_11_18_10_39_193 1573517439193 18635 18567 278 136.845  
2019_11_11_18_10_39_235 1573517439235 18677 18609 271 133.44  
2019_11_11_18_10_39_248 1573517439248 18690 18622 606 298.014  
2019_11_11_18_10_39_251 1573517439251 18693 18625 985 488.205  
2019_11_11_18_10_39_284 1573517439284 18726 18657 91 46.3822  
2019_11_11_18_10_39_297 1573517439297 18739 18670 515 252.98  
2019_11_11_18_10_39_300 1573517439300 18742 18673 193 95.5971  
2019_11_11_18_10_39_320 1573517439320 18762 18693 359 176.35  
2019_11_11_18_10_39_344 1573517439344 18786 18717 223 110.131  
2019_11_11_18_10_39_353 1573517439353 18795 18726 344 169.019  
2019_11_11_18_10_39_385 1573517439385 18827 18758 535 262.857  
2019_11_11_18_10_39_410 1573517439410 18852 18783 496 243.609  
2019_11_11_18_10_39_417 1573517439417 18859 18790 2384 1227.04  
2019_11_11_18_10_39_437 1573517439437 18879 18810 353 173.417  
2019_11_11_18_10_39_445 1573517439445 18887 18818 212 104.799  
2019_11_11_18_10_39_448 1573517439448 18890 18821 412 202.304  
2019_11_11_18_10_39_489 1573517439489 18931 18862 4095 2209.31  
2019_11_11_18_10_39_490 1573517439490 18932 18863 388 190.541  
2019_11_11_18_10_39_498 1573517439498 18940 18871 104 52.6376  
2019_11_11_18_10_39_519 1573517439519 18961 18892 189 93.6613  
2019_11_11_18_10_39_569 1573517439569 19011 18942 312 153.403  
2019_11_11_18_10_39_593 1573517439593 19035 18965 227 112.07  
2019_11_11_18_10_39_619 1573517439619 19061 18991 2686 1394.12  
2019_11_11_18_10_39_623 1573517439623 19065 18995 506 248.54  
2019_11_11_18_10_39_638 1573517439638 19080 19010 477 234.248  
2019_11_11_18_10_39_661 1573517439661 19103 19033 183 90.7585  
2019_11_11_18_10_39_674 1573517439674 19116 19046 184 91.2422  
2019_11_11_18_10_39_700 1573517439700 19142 19072 233 114.981  
2019_11_11_18_10_39_712 1573517439712 19154 19084 109 55.0448  
2019_11_11_18_10_39_714 1573517439714 19156 19086 116 58.4162  
2019_11_11_18_10_39_722 1573517439722 19164 19094 382 187.603  
2019_11_11_18_10_39_745 1573517439745 19187 19117 161 80.124  
2019_11_11_18_10_39_747 1573517439747 19189 19119 279 137.331  
2019_11_11_18_10_39_753 1573517439753 19195 19125 249 122.748  
2019_11_11_18_10_39_785 1573517439785 19227 19157 1197 596.445  
2019_11_11_18_10_39_797 1573517439797 19239 19169 345 169.508  
2019_11_11_18_10_40_056 1573517440056 19498 19428 662 325.849  
2019_11_11_18_10_40_057 1573517440057 19499 19429 189 93.6613  
2019_11_11_18_10_40_058 1573517440058 19500 19430 220 108.676  
2019_11_11_18_10_40_058 1573517440058 19500 19429 202 99.9544  
2019_11_11_18_10_40_058 1573517440058 19500 19429 260 128.092  
2019_11_11_18_10_40_058 1573517440058 19500 19429 337 165.601  
2019_11_11_18_10_40_058 1573517440058 19500 19429 512 251.5  
2019_11_11_18_10_40_058 1573517440058 19500 19429 216 106.737  
2019_11_11_18_10_40_058 1573517440058 19500 19429 392 192.5  
2019_11_11_18_10_40_059 1573517440059 19501 19430 265 130.522  
2019_11_11_18_10_40_059 1573517440059 19501 19430 133 66.6099  
2019_11_11_18_10_40_059 1573517440059 19501 19430 539 264.834  
2019_11_11_18_10_40_059 1573517440059 19501 19430 223 110.131  
2019_11_11_18_10_40_059 1573517440059 19501 19430 269 132.467  
2019_11_11_18_10_40_059 1573517440059 19501 19430 328 161.208  
2019_11_11_18_10_40_059 1573517440059 19501 19430 164 81.5733  
2019_11_11_18_10_40_059 1573517440059 19501 19430 505 248.047  
2019_11_11_18_10_40_060 1573517440060 19502 19431 189 93.6613  
2019_11_11_18_10_40_060 1573517440060 19502 19431 488 239.666  
2019_11_11_18_10_40_060 1573517440060 19502 19431 457 224.406  
2019_11_11_18_10_40_060 1573517440060 19502 19430 523 256.93  
2019_11_11_18_10_40_060 1573517440060 19502 19430 97 49.2687  
2019_11_11_18_10_40_078 1573517440078 19520 19448 257 126.634  
2019_11_11_18_10_40_101 1573517440101 19543 19471 387 190.051  
2019_11_11_18_10_40_104 1573517440104 19546 19474 207 102.376  
2019_11_11_18_10_40_137 1573517440137 19579 19507 465 228.341  
2019_11_11_18_10_40_143 1573517440143 19585 19513 147 73.3641  
2019_11_11_18_10_40_150 1573517440150 19592 19520 277 136.358  
2019_11_11_18_10_40_208 1573517440208 19650 19578 475 233.263  
2019_11_11_18_10_40_237 1573517440237 19679 19607 559 274.724  
2019_11_11_18_10_40_245 1573517440245 19687 19615 577 283.636  
2019_11_11_18_10_40_255 1573517440255 19697 19625 359 176.35  
2019_11_11_18_10_40_272 1573517440272 19714 19642 370 181.73  
2019_11_11_18_10_40_273 1573517440273 19715 19643 4095 2209.31  
2019_11_11_18_10_40_288 1573517440288 19730 19658 1150 572.334  
2019_11_11_18_10_40_318 1573517440318 19760 19688 235 115.951  
2019_11_11_18_10_40_327 1573517440327 19769 19697 226 111.585  
