1573518862049 2019_11_11_18_34_22_049 2.734449 0.478300  0.000014786
2019_11_11_18_34_35_322 1573518875322 13273 13224 214 105.768  
2019_11_11_18_34_35_328 1573518875328 13279 13230 448 219.98  
2019_11_11_18_34_35_342 1573518875342 13293 13244 233 114.981  
2019_11_11_18_34_35_357 1573518875357 13308 13259 262 129.064  
2019_11_11_18_34_35_375 1573518875375 13326 13277 344 169.019  
2019_11_11_18_34_35_381 1573518875381 13332 13283 154 76.7433  
2019_11_11_18_34_35_399 1573518875399 13350 13300 416 204.266  
2019_11_11_18_34_35_418 1573518875418 13369 13319 317 155.841  
2019_11_11_18_34_35_689 1573518875689 13640 13590 441 216.54  
2019_11_11_18_34_35_690 1573518875690 13641 13591 169 83.9894  
2019_11_11_18_34_35_691 1573518875691 13642 13592 185 91.726  
2019_11_11_18_34_35_691 1573518875691 13642 13592 146 72.8814  
2019_11_11_18_34_35_691 1573518875691 13642 13592 289 142.198  
2019_11_11_18_34_35_691 1573518875691 13642 13592 199 98.5017  
2019_11_11_18_34_35_691 1573518875691 13642 13592 226 111.585  
2019_11_11_18_34_35_691 1573518875691 13642 13592 429 210.646  
2019_11_11_18_34_35_692 1573518875692 13643 13593 403 197.891  
2019_11_11_18_34_35_692 1573518875692 13643 13593 505 248.047  
2019_11_11_18_34_35_692 1573518875692 13643 13593 202 99.9544  
2019_11_11_18_34_35_692 1573518875692 13643 13593 248 122.262  
2019_11_11_18_34_35_692 1573518875692 13643 13593 314 154.378  
2019_11_11_18_34_35_692 1573518875692 13643 13593 1706 861.747  
2019_11_11_18_34_35_692 1573518875692 13643 13593 1529 768.622  
2019_11_11_18_34_35_700 1573518875700 13651 13601 496 243.609  
2019_11_11_18_34_35_720 1573518875720 13671 13620 227 112.07  
2019_11_11_18_34_35_745 1573518875745 13696 13645 164 81.5733  
2019_11_11_18_34_35_761 1573518875761 13712 13661 452 221.947  
2019_11_11_18_34_35_764 1573518875764 13715 13664 430 211.137  
2019_11_11_18_34_35_776 1573518875776 13727 13676 241 118.864  
2019_11_11_18_34_35_777 1573518875777 13728 13677 294 144.633  
2019_11_11_18_34_35_779 1573518875779 13730 13679 4095 2209.31  
2019_11_11_18_34_35_785 1573518875785 13736 13685 853 421.483  
2019_11_11_18_34_35_796 1573518875796 13747 13696 519 254.955  
2019_11_11_18_34_35_817 1573518875817 13768 13717 450 220.964  
2019_11_11_18_34_35_855 1573518875855 13806 13755 343 168.531  
2019_11_11_18_34_35_856 1573518875856 13807 13756 504 247.553  
2019_11_11_18_34_35_876 1573518875876 13827 13776 201 99.4701  
2019_11_11_18_34_35_880 1573518875880 13831 13780 569 279.674  
2019_11_11_18_34_35_894 1573518875894 13845 13794 259 127.606  
2019_11_11_18_34_35_911 1573518875911 13862 13811 171 84.9561  
2019_11_11_18_34_35_913 1573518875913 13864 13813 852 420.979  
2019_11_11_18_34_35_920 1573518875920 13871 13819 472 231.786  
2019_11_11_18_34_35_932 1573518875932 13883 13831 202 99.9544  
2019_11_11_18_34_35_948 1573518875948 13899 13847 87 44.4585  
2019_11_11_18_34_35_962 1573518875962 13913 13861 529 259.893  
2019_11_11_18_34_35_964 1573518875964 13915 13863 325 159.744  
2019_11_11_18_34_35_970 1573518875970 13921 13869 644 316.892  
2019_11_11_18_34_36_016 1573518876016 13967 13915 264 130.036  
2019_11_11_18_34_36_049 1573518876049 14000 13948 569 279.674  
2019_11_11_18_34_36_050 1573518876050 14001 13949 1160 577.458  
2019_11_11_18_34_36_051 1573518876051 14002 13950 82 42.0545  
2019_11_11_18_34_36_052 1573518876052 14003 13951 3960 2128.67  
2019_11_11_18_34_36_053 1573518876053 14004 13952 223 110.131  
2019_11_11_18_34_36_058 1573518876058 14009 13957 473 232.278  
2019_11_11_18_34_36_076 1573518876076 14027 13975 213 105.283  
2019_11_11_18_34_36_077 1573518876077 14028 13976 489 240.159  
2019_11_11_18_34_36_078 1573518876078 14029 13977 1990 1013.1  
2019_11_11_18_34_36_085 1573518876085 14036 13984 416 204.266  
2019_11_11_18_34_36_098 1573518876098 14049 13996 447 219.489  
2019_11_11_18_34_36_099 1573518876099 14050 13997 245 120.805  
2019_11_11_18_34_36_168 1573518876168 14119 14066 279 137.331  
2019_11_11_18_34_36_169 1573518876169 14120 14067 139 69.5038  
2019_11_11_18_34_36_205 1573518876205 14156 14103 184 91.2422  
2019_11_11_18_34_36_226 1573518876226 14177 14124 483 237.203  
2019_11_11_18_34_36_236 1573518876236 14187 14134 293 144.146  
2019_11_11_18_34_36_242 1573518876242 14193 14140 754 371.779  
2019_11_11_18_34_36_296 1573518876296 14247 14194 185 91.726  
2019_11_11_18_34_36_342 1573518876342 14293 14240 225 111.1  
2019_11_11_18_34_36_354 1573518876354 14305 14252 203 100.439  
2019_11_11_18_34_36_360 1573518876360 14311 14258 928 459.33  
2019_11_11_18_34_36_389 1573518876389 14340 14287 460 225.881  
2019_11_11_18_34_36_403 1573518876403 14354 14301 302 148.53  
2019_11_11_18_34_36_408 1573518876408 14359 14306 337 165.601  
2019_11_11_18_34_36_439 1573518876439 14390 14337 584 287.104  
2019_11_11_18_34_36_444 1573518876444 14395 14342 291 143.172  
2019_11_11_18_34_36_451 1573518876451 14402 14348 356 174.883  
2019_11_11_18_34_36_458 1573518876458 14409 14355 478 234.74  
2019_11_11_18_34_36_459 1573518876459 14410 14356 744 366.774  
2019_11_11_18_34_36_460 1573518876460 14411 14357 261 128.578  
2019_11_11_18_34_36_462 1573518876462 14413 14359 70 36.2879  
2019_11_11_18_34_36_475 1573518876475 14426 14372 616 302.978  
2019_11_11_18_34_36_505 1573518876505 14456 14402 289 142.198  
2019_11_11_18_34_36_547 1573518876547 14498 14444 224 110.616  
2019_11_11_18_34_36_548 1573518876548 14499 14445 124 62.271  
2019_11_11_18_34_36_549 1573518876549 14500 14446 142 70.9512  
2019_11_11_18_34_36_566 1573518876566 14517 14463 246 121.291  
2019_11_11_18_34_36_569 1573518876569 14520 14466 293 144.146  
2019_11_11_18_34_36_586 1573518876586 14537 14483 424 208.192  
2019_11_11_18_34_36_592 1573518876592 14543 14489 143 71.4337  
2019_11_11_18_34_36_595 1573518876595 14546 14492 4095 2209.31  
2019_11_11_18_34_36_614 1573518876614 14565 14511 205 101.407  
2019_11_11_18_34_36_625 1573518876625 14576 14522 497 244.102  
2019_11_11_18_34_36_637 1573518876637 14588 14533 421 206.719  
2019_11_11_18_34_36_642 1573518876642 14593 14538 147 73.3641  
2019_11_11_18_34_36_668 1573518876668 14619 14564 164 81.5733  
2019_11_11_18_34_36_674 1573518876674 14625 14570 275 135.385  
2019_11_11_18_34_36_683 1573518876683 14634 14579 206 101.892  
2019_11_11_18_34_36_685 1573518876685 14636 14581 296 145.607  
2019_11_11_18_34_36_686 1573518876686 14637 14582 485 238.188  
2019_11_11_18_34_36_695 1573518876695 14646 14591 195 96.5652  
2019_11_11_18_34_36_729 1573518876729 14680 14625 173 85.9229  
2019_11_11_18_34_36_732 1573518876732 14683 14628 242 119.349  
2019_11_11_18_34_36_745 1573518876745 14696 14641 385 189.072  
2019_11_11_18_34_36_746 1573518876746 14697 14642 148 73.8467  
2019_11_11_18_34_36_755 1573518876755 14706 14651 422 207.21  
2019_11_11_18_34_36_768 1573518876768 14719 14664 280 137.818  
2019_11_11_18_34_36_771 1573518876771 14722 14667 310 152.428  
2019_11_11_18_34_36_773 1573518876773 14724 14669 154 76.7433  
2019_11_11_18_34_36_777 1573518876777 14728 14673 343 168.531  
2019_11_11_18_34_36_805 1573518876805 14756 14701 597 293.549  
2019_11_11_18_34_36_813 1573518876813 14764 14708 233 114.981  
2019_11_11_18_34_36_897 1573518876897 14848 14792 174 86.4063  
2019_11_11_18_34_36_905 1573518876905 14856 14800 227 112.07  
2019_11_11_18_34_36_933 1573518876933 14884 14828 145 72.3988  
2019_11_11_18_34_36_975 1573518876975 14926 14870 931 460.847  
2019_11_11_18_34_36_986 1573518876986 14937 14881 291 143.172  
2019_11_11_18_34_37_000 1573518877000 14951 14895 561 275.714  
2019_11_11_18_34_37_001 1573518877001 14952 14896 301 148.042  
2019_11_11_18_34_37_023 1573518877023 14974 14918 3862 2070.46  
2019_11_11_18_34_37_048 1573518877048 14999 14943 1047 519.723  
2019_11_11_18_34_37_059 1573518877059 15010 14954 297 146.094  
2019_11_11_18_34_37_066 1573518877066 15017 14961 150 74.8121  
2019_11_11_18_34_37_071 1573518877071 15022 14966 248 122.262  
2019_11_11_18_34_37_092 1573518877092 15043 14987 205 101.407  
2019_11_11_18_34_37_094 1573518877094 15045 14989 641 315.4  
2019_11_11_18_34_37_099 1573518877099 15050 14994 177 87.8568  
2019_11_11_18_34_37_115 1573518877115 15066 15010 467 229.325  
2019_11_11_18_34_37_126 1573518877126 15077 15020 178 88.3403  
2019_11_11_18_34_37_174 1573518877174 15125 15068 244 120.32  
2019_11_11_18_34_37_182 1573518877182 15133 15076 225 111.1  
2019_11_11_18_34_37_200 1573518877200 15151 15094 710 349.781  
2019_11_11_18_34_37_205 1573518877205 15156 15099 1356 678.496  
2019_11_11_18_34_37_212 1573518877212 15163 15106 2120 1083.18  
2019_11_11_18_34_37_218 1573518877218 15169 15112 109 55.0448  
2019_11_11_18_34_37_231 1573518877231 15182 15125 525 257.917  
2019_11_11_18_34_37_247 1573518877247 15198 15141 275 135.385  
2019_11_11_18_34_37_282 1573518877282 15233 15176 195 96.5652  
2019_11_11_18_34_37_286 1573518877286 15237 15180 187 92.6936  
2019_11_11_18_34_37_327 1573518877327 15278 15221 535 262.857  
2019_11_11_18_34_37_331 1573518877331 15282 15225 230 113.526  
2019_11_11_18_34_37_350 1573518877350 15301 15244 223 110.131  
2019_11_11_18_34_37_356 1573518877356 15307 15250 139 69.5038  
2019_11_11_18_34_37_361 1573518877361 15312 15255 149 74.3294  
2019_11_11_18_34_37_362 1573518877362 15313 15256 167 83.0229  
2019_11_11_18_34_37_392 1573518877392 15343 15285 371 182.219  
2019_11_11_18_34_37_399 1573518877399 15350 15292 403 197.891  
2019_11_11_18_34_37_400 1573518877400 15351 15293 126 63.235  
2019_11_11_18_34_37_419 1573518877419 15370 15312 689 339.302  
2019_11_11_18_34_37_425 1573518877425 15376 15318 835 412.424  
2019_11_11_18_34_37_434 1573518877434 15385 15327 239 117.893  
2019_11_11_18_34_37_435 1573518877435 15386 15328 155 77.2262  
2019_11_11_18_34_37_463 1573518877463 15414 15356 77 39.6512  
2019_11_11_18_34_37_464 1573518877464 15415 15357 358 175.861  
2019_11_11_18_34_37_480 1573518877480 15431 15373 2101 1072.91  
2019_11_11_18_34_37_737 1573518877737 15688 15630 197 97.5334  
2019_11_11_18_34_37_738 1573518877738 15689 15631 208 102.861  
2019_11_11_18_34_37_739 1573518877739 15690 15632 170 84.4728  
2019_11_11_18_34_37_739 1573518877739 15690 15632 571 280.664  
2019_11_11_18_34_37_739 1573518877739 15690 15632 90 45.9012  
2019_11_11_18_34_37_739 1573518877739 15690 15632 275 135.385  
2019_11_11_18_34_37_739 1573518877739 15690 15632 240 118.378  
2019_11_11_18_34_37_739 1573518877739 15690 15631 333 163.648  
2019_11_11_18_34_37_739 1573518877739 15690 15631 537 263.845  
2019_11_11_18_34_37_740 1573518877740 15691 15632 441 216.54  
2019_11_11_18_34_37_740 1573518877740 15691 15632 438 215.066  
2019_11_11_18_34_37_740 1573518877740 15691 15632 972 481.611  
2019_11_11_18_34_37_740 1573518877740 15691 15632 297 146.094  
2019_11_11_18_34_37_740 1573518877740 15691 15632 360 176.839  
2019_11_11_18_34_37_740 1573518877740 15691 15632 257 126.634  
2019_11_11_18_34_37_740 1573518877740 15691 15632 226 111.585  
2019_11_11_18_34_37_740 1573518877740 15691 15632 194 96.0811  
2019_11_11_18_34_37_740 1573518877740 15691 15632 1021 506.492  
2019_11_11_18_34_37_741 1573518877741 15692 15633 272 133.926  
2019_11_11_18_34_37_750 1573518877750 15701 15642 399 195.93  
2019_11_11_18_34_37_774 1573518877774 15725 15666 205 101.407  
2019_11_11_18_34_37_780 1573518877780 15731 15672 139 69.5038  
2019_11_11_18_34_37_783 1573518877783 15734 15675 428 210.155  
2019_11_11_18_34_37_806 1573518877806 15757 15698 691 340.3  
2019_11_11_18_34_37_842 1573518877842 15793 15733 247 121.777  
2019_11_11_18_34_37_863 1573518877863 15814 15754 191 94.6291  
2019_11_11_18_34_37_913 1573518877913 15864 15804 457 224.406  
2019_11_11_18_34_37_925 1573518877925 15876 15816 205 101.407  
2019_11_11_18_34_37_953 1573518877953 15904 15844 164 81.5733  
2019_11_11_18_34_37_957 1573518877957 15908 15848 579 284.627  
2019_11_11_18_34_37_979 1573518877979 15930 15870 679 334.317  
2019_11_11_18_34_37_998 1573518877998 15949 15889 198 98.0175  
2019_11_11_18_34_38_008 1573518878008 15959 15899 242 119.349  
2019_11_11_18_34_38_009 1573518878009 15960 15900 856 422.993  
2019_11_11_18_34_38_027 1573518878027 15978 15918 180 89.3075  
2019_11_11_18_34_38_031 1573518878031 15982 15922 883 436.602  
2019_11_11_18_34_38_039 1573518878039 15990 15930 174 86.4063  
2019_11_11_18_34_38_087 1573518878087 16038 15978 312 153.403  
2019_11_11_18_34_38_091 1573518878091 16042 15982 388 190.541  
2019_11_11_18_34_38_099 1573518878099 16050 15990 481 236.218  
2019_11_11_18_34_38_111 1573518878111 16062 16002 410 201.323  
2019_11_11_18_34_38_115 1573518878115 16066 16006 216 106.737  
2019_11_11_18_34_38_124 1573518878124 16075 16014 291 143.172  
2019_11_11_18_34_38_133 1573518878133 16084 16023 473 232.278  
2019_11_11_18_34_38_160 1573518878160 16111 16050 273 134.412  
2019_11_11_18_34_38_173 1573518878173 16124 16063 419 205.738  
2019_11_11_18_34_38_179 1573518878179 16130 16069 992 491.758  
2019_11_11_18_34_38_194 1573518878194 16145 16084 1024 508.018  
2019_11_11_18_34_38_223 1573518878223 16174 16113 721 355.275  
2019_11_11_18_34_38_230 1573518878230 16181 16120 250 123.234  
2019_11_11_18_34_38_241 1573518878241 16192 16131 235 115.951  
2019_11_11_18_34_38_256 1573518878256 16207 16146 73 37.7291  
2019_11_11_18_34_38_279 1573518878279 16230 16169 452 221.947  
2019_11_11_18_34_38_281 1573518878281 16232 16171 258 127.12  
2019_11_11_18_34_38_290 1573518878290 16241 16180 130 65.1633  
2019_11_11_18_34_38_333 1573518878333 16284 16223 470 230.802  
2019_11_11_18_34_38_334 1573518878334 16285 16224 248 122.262  
2019_11_11_18_34_38_402 1573518878402 16353 16292 230 113.526  
2019_11_11_18_34_38_406 1573518878406 16357 16296 1554 781.719  
2019_11_11_18_34_38_407 1573518878407 16358 16296 868 429.039  
2019_11_11_18_34_38_413 1573518878413 16364 16302 114 57.4528  
2019_11_11_18_34_38_476 1573518878476 16427 16365 1040 516.159  
2019_11_11_18_34_38_488 1573518878488 16439 16377 150 74.8121  
2019_11_11_18_34_38_499 1573518878499 16450 16388 531 260.881  
2019_11_11_18_34_38_502 1573518878502 16453 16391 481 236.218  
2019_11_11_18_34_38_504 1573518878504 16455 16393 231 114.011  
2019_11_11_18_34_38_513 1573518878513 16464 16402 4095 2209.31  
2019_11_11_18_34_38_529 1573518878529 16480 16418 1306 652.613  
2019_11_11_18_34_38_534 1573518878534 16485 16423 753 371.278  
2019_11_11_18_34_38_552 1573518878552 16503 16441 462 226.865  
2019_11_11_18_34_38_556 1573518878556 16507 16445 1884 956.333  
2019_11_11_18_34_38_576 1573518878576 16527 16465 407 199.852  
2019_11_11_18_34_38_586 1573518878586 16537 16475 377 185.155  
2019_11_11_18_34_38_614 1573518878614 16565 16503 1406 704.453  
2019_11_11_18_34_38_638 1573518878638 16589 16527 160 79.641  
2019_11_11_18_34_38_645 1573518878645 16596 16534 370 181.73  
2019_11_11_18_34_38_647 1573518878647 16598 16535 139 69.5038  
2019_11_11_18_34_38_655 1573518878655 16606 16543 382 187.603  
2019_11_11_18_34_38_676 1573518878676 16627 16564 187 92.6936  
2019_11_11_18_34_38_697 1573518878697 16648 16585 787 388.314  
2019_11_11_18_34_38_700 1573518878700 16651 16588 142 70.9512  
2019_11_11_18_34_38_708 1573518878708 16659 16596 211 104.314  
2019_11_11_18_34_38_709 1573518878709 16660 16597 352 172.928  
2019_11_11_18_34_38_711 1573518878711 16662 16599 1219 607.753  
2019_11_11_18_34_38_718 1573518878718 16669 16606 150 74.8121  
2019_11_11_18_34_38_746 1573518878746 16697 16634 172 85.4395  
2019_11_11_18_34_38_749 1573518878749 16700 16637 212 104.799  
2019_11_11_18_34_38_750 1573518878750 16701 16638 324 159.256  
2019_11_11_18_34_38_766 1573518878766 16717 16654 380 186.624  
2019_11_11_18_34_38_784 1573518878784 16735 16672 351 172.439  
2019_11_11_18_34_38_787 1573518878787 16738 16675 271 133.44  
2019_11_11_18_34_38_811 1573518878811 16762 16699 309 151.941  
2019_11_11_18_34_38_815 1573518878815 16766 16703 381 187.113  
2019_11_11_18_34_38_839 1573518878839 16790 16726 413 202.794  
2019_11_11_18_34_38_889 1573518878889 16840 16776 1176 585.664  
2019_11_11_18_34_38_892 1573518878892 16843 16779 170 84.4728  
2019_11_11_18_34_38_911 1573518878911 16862 16798 181 89.7911  
2019_11_11_18_34_38_926 1573518878926 16877 16813 487 239.173  
2019_11_11_18_34_38_932 1573518878932 16883 16819 526 258.411  
2019_11_11_18_34_38_962 1573518878962 16913 16849 182 90.2748  
2019_11_11_18_34_38_964 1573518878964 16915 16851 120 60.3434  
2019_11_11_18_34_38_967 1573518878967 16918 16854 243 119.834  
2019_11_11_18_34_38_984 1573518878984 16935 16871 234 115.466  
2019_11_11_18_34_39_013 1573518879013 16964 16900 131 65.6455  
2019_11_11_18_34_39_042 1573518879042 16993 16929 179 88.8239  
2019_11_11_18_34_39_050 1573518879050 17001 16937 270 132.953  
2019_11_11_18_34_39_057 1573518879057 17008 16944 659 324.355  
2019_11_11_18_34_39_066 1573518879066 17017 16953 511 251.007  
2019_11_11_18_34_39_074 1573518879074 17025 16961 4095 2209.31  
2019_11_11_18_34_39_080 1573518879080 17031 16967 1403 702.894  
2019_11_11_18_34_39_090 1573518879090 17041 16976 368 180.751  
2019_11_11_18_34_39_093 1573518879093 17044 16979 277 136.358  
2019_11_11_18_34_39_116 1573518879116 17067 17002 299 147.068  
2019_11_11_18_34_39_134 1573518879134 17085 17020 195 96.5652  
2019_11_11_18_34_39_136 1573518879136 17087 17022 239 117.893  
2019_11_11_18_34_39_138 1573518879138 17089 17024 327 160.72  
2019_11_11_18_34_39_147 1573518879147 17098 17033 434 213.102  
2019_11_11_18_34_39_168 1573518879168 17119 17054 568 279.179  
2019_11_11_18_34_39_191 1573518879191 17142 17077 2777 1445  
2019_11_11_18_34_39_203 1573518879203 17154 17089 356 174.883  
2019_11_11_18_34_39_211 1573518879211 17162 17097 495 243.116  
2019_11_11_18_34_39_212 1573518879212 17163 17098 166 82.5397  
2019_11_11_18_34_39_213 1573518879213 17164 17099 1038 515.141  
2019_11_11_18_34_39_214 1573518879214 17165 17100 173 85.9229  
2019_11_11_18_34_39_219 1573518879219 17170 17105 298 146.581  
2019_11_11_18_34_39_232 1573518879232 17183 17118 255 125.662  
2019_11_11_18_34_39_233 1573518879233 17184 17119 145 72.3988  
2019_11_11_18_34_39_245 1573518879245 17196 17131 425 208.683  
2019_11_11_18_34_39_246 1573518879246 17197 17131 634 311.92  
2019_11_11_18_34_39_255 1573518879255 17206 17140 198 98.0175  
2019_11_11_18_34_39_263 1573518879263 17214 17148 227 112.07  
2019_11_11_18_34_39_266 1573518879266 17217 17151 318 156.329  
2019_11_11_18_34_39_284 1573518879284 17235 17169 294 144.633  
2019_11_11_18_34_39_293 1573518879293 17244 17178 304 149.504  
2019_11_11_18_34_39_302 1573518879302 17253 17187 223 110.131  
2019_11_11_18_34_39_316 1573518879316 17267 17201 772 380.794  
2019_11_11_18_34_39_363 1573518879363 17314 17248 381 187.113  
2019_11_11_18_34_39_368 1573518879368 17319 17253 161 80.124  
2019_11_11_18_34_39_371 1573518879371 17322 17256 567 278.684  
2019_11_11_18_34_39_380 1573518879380 17331 17265 157 78.192  
2019_11_11_18_34_39_383 1573518879383 17334 17268 131 65.6455  
2019_11_11_18_34_39_410 1573518879410 17361 17295 313 153.891  
2019_11_11_18_34_39_411 1573518879411 17362 17296 1085 539.096  
2019_11_11_18_34_39_413 1573518879413 17364 17298 257 126.634  
2019_11_11_18_34_39_438 1573518879438 17389 17323 194 96.0811  
2019_11_11_18_34_39_441 1573518879441 17392 17325 158 78.675  
2019_11_11_18_34_39_451 1573518879451 17402 17335 525 257.917  
2019_11_11_18_34_39_476 1573518879476 17427 17360 304 149.504  
2019_11_11_18_34_39_492 1573518879492 17443 17376 465 228.341  
2019_11_11_18_34_39_501 1573518879501 17452 17385 145 72.3988  
2019_11_11_18_34_39_505 1573518879505 17456 17389 272 133.926  
2019_11_11_18_34_39_513 1573518879513 17464 17397 790 389.819  
2019_11_11_18_34_39_785 1573518879785 17736 17669 305 149.991  
2019_11_11_18_34_39_786 1573518879786 17737 17670 161 80.124  
2019_11_11_18_34_39_787 1573518879787 17738 17671 2438 1256.71  
2019_11_11_18_34_39_787 1573518879787 17738 17671 4095 2209.31  
2019_11_11_18_34_39_787 1573518879787 17738 17671 171 84.9561  
2019_11_11_18_34_39_787 1573518879787 17738 17671 305 149.991  
2019_11_11_18_34_39_787 1573518879787 17738 17671 529 259.893  
2019_11_11_18_34_39_787 1573518879787 17738 17671 362 177.817  
2019_11_11_18_34_39_787 1573518879787 17738 17671 571 280.664  
2019_11_11_18_34_39_787 1573518879787 17738 17671 76 39.1707  
2019_11_11_18_34_39_787 1573518879787 17738 17670 118 59.3797  
2019_11_11_18_34_39_787 1573518879787 17738 17670 228 112.555  
2019_11_11_18_34_39_787 1573518879787 17738 17670 168 83.5062  
2019_11_11_18_34_39_800 1573518879800 17751 17683 294 144.633  
2019_11_11_18_34_39_802 1573518879802 17753 17685 376 184.666  
2019_11_11_18_34_39_834 1573518879834 17785 17717 466 228.833  
2019_11_11_18_34_39_843 1573518879843 17794 17726 1055 523.798  
2019_11_11_18_34_39_848 1573518879848 17799 17731 162 80.6071  
2019_11_11_18_34_39_850 1573518879850 17801 17733 563 276.704  
2019_11_11_18_34_39_901 1573518879901 17852 17784 632 310.926  
2019_11_11_18_34_39_904 1573518879904 17855 17787 570 280.169  
2019_11_11_18_34_39_908 1573518879908 17859 17791 1483 744.571  
2019_11_11_18_34_39_922 1573518879922 17873 17805 227 112.07  
2019_11_11_18_34_39_992 1573518879992 17943 17875 395 193.97  
2019_11_11_18_34_40_010 1573518880010 17961 17893 383 188.092  
2019_11_11_18_34_40_022 1573518880022 17973 17905 257 126.634  
2019_11_11_18_34_40_035 1573518880035 17986 17918 277 136.358  
2019_11_11_18_34_40_054 1573518880054 18005 17936 227 112.07  
2019_11_11_18_34_40_065 1573518880065 18016 17947 303 149.017  
2019_11_11_18_34_40_084 1573518880084 18035 17966 366 179.773  
2019_11_11_18_34_40_110 1573518880110 18061 17992 151 75.2949  
2019_11_11_18_34_40_133 1573518880133 18084 18015 93 47.3442  
2019_11_11_18_34_40_139 1573518880139 18090 18021 169 83.9894  
2019_11_11_18_34_40_149 1573518880149 18100 18031 301 148.042  
2019_11_11_18_34_40_166 1573518880166 18117 18048 296 145.607  
2019_11_11_18_34_40_172 1573518880172 18123 18054 336 165.112  
2019_11_11_18_34_40_186 1573518880186 18137 18068 434 213.102  
2019_11_11_18_34_40_215 1573518880215 18166 18097 835 412.424  
2019_11_11_18_34_40_247 1573518880247 18198 18129 77 39.6512  
2019_11_11_18_34_40_257 1573518880257 18208 18139 234 115.466  
2019_11_11_18_34_40_277 1573518880277 18228 18159 894 442.152  
2019_11_11_18_34_40_279 1573518880279 18230 18161 341 167.554  
2019_11_11_18_34_40_301 1573518880301 18252 18183 84 43.016  
2019_11_11_18_34_40_303 1573518880303 18254 18185 1802 912.643  
2019_11_11_18_34_40_357 1573518880357 18308 18238 121 60.8252  
2019_11_11_18_34_40_413 1573518880413 18364 18294 302 148.53  
2019_11_11_18_34_40_414 1573518880414 18365 18295 1213 604.668  
2019_11_11_18_34_40_432 1573518880432 18383 18313 299 147.068  
2019_11_11_18_34_40_438 1573518880438 18389 18319 356 174.883  
2019_11_11_18_34_40_443 1573518880443 18394 18324 94 47.8253  
2019_11_11_18_34_40_467 1573518880467 18418 18348 1149 571.821  
2019_11_11_18_34_40_542 1573518880542 18493 18423 242 119.349  
2019_11_11_18_34_40_558 1573518880558 18509 18439 208 102.861  
2019_11_11_18_34_40_560 1573518880560 18511 18441 130 65.1633  
2019_11_11_18_34_40_567 1573518880567 18518 18448 485 238.188  
2019_11_11_18_34_40_570 1573518880570 18521 18451 528 259.399  
2019_11_11_18_34_40_573 1573518880573 18524 18454 141 70.4687  
2019_11_11_18_34_40_588 1573518880588 18539 18469 465 228.341  
2019_11_11_18_34_40_600 1573518880600 18551 18481 184 91.2422  
2019_11_11_18_34_40_628 1573518880628 18579 18509 177 87.8568  
2019_11_11_18_34_40_639 1573518880639 18590 18520 531 260.881  
2019_11_11_18_34_40_683 1573518880683 18634 18564 206 101.892  
2019_11_11_18_34_40_706 1573518880706 18657 18586 487 239.173  
2019_11_11_18_34_40_710 1573518880710 18661 18590 321 157.792  
2019_11_11_18_34_40_758 1573518880758 18709 18638 2823 1470.81  
2019_11_11_18_34_40_801 1573518880801 18752 18681 262 129.064  
2019_11_11_18_34_40_812 1573518880812 18763 18692 2757 1433.79  
2019_11_11_18_34_40_837 1573518880837 18788 18717 309 151.941  
2019_11_11_18_34_40_843 1573518880843 18794 18723 240 118.378  
2019_11_11_18_34_40_845 1573518880845 18796 18725 868 429.039  
2019_11_11_18_34_40_860 1573518880860 18811 18740 306 150.479  
2019_11_11_18_34_40_861 1573518880861 18812 18741 272 133.926  
2019_11_11_18_34_40_873 1573518880873 18824 18753 280 137.818  
2019_11_11_18_34_40_896 1573518880896 18847 18776 255 125.662  
2019_11_11_18_34_40_917 1573518880917 18868 18797 171 84.9561  
2019_11_11_18_34_40_920 1573518880920 18871 18800 403 197.891  
2019_11_11_18_34_40_957 1573518880957 18908 18837 197 97.5334  
2019_11_11_18_34_40_963 1573518880963 18914 18843 194 96.0811  
2019_11_11_18_34_40_964 1573518880964 18915 18844 218 107.707  
2019_11_11_18_34_40_968 1573518880968 18919 18847 317 155.841  
2019_11_11_18_34_40_987 1573518880987 18938 18866 106 53.6004  
2019_11_11_18_34_40_994 1573518880994 18945 18873 222 109.646  
2019_11_11_18_34_41_033 1573518881033 18984 18912 303 149.017  
2019_11_11_18_34_41_066 1573518881066 19017 18945 185 91.726  
2019_11_11_18_34_41_073 1573518881073 19024 18952 461 226.373  
2019_11_11_18_34_41_076 1573518881076 19027 18955 377 185.155  
2019_11_11_18_34_41_083 1573518881083 19034 18962 202 99.9544  
2019_11_11_18_34_41_084 1573518881084 19035 18963 133 66.6099  
2019_11_11_18_34_41_100 1573518881100 19051 18979 423 207.701  
2019_11_11_18_34_41_107 1573518881107 19058 18986 152 75.7777  
2019_11_11_18_34_41_145 1573518881145 19096 19024 386 189.561  
2019_11_11_18_34_41_161 1573518881161 19112 19040 259 127.606  
2019_11_11_18_34_41_178 1573518881178 19129 19057 269 132.467  
2019_11_11_18_34_41_191 1573518881191 19142 19070 408 200.342  
2019_11_11_18_34_41_242 1573518881242 19193 19121 1972 1003.44  
2019_11_11_18_34_41_262 1573518881262 19213 19141 343 168.531  
2019_11_11_18_34_41_263 1573518881263 19214 19141 289 142.198  
2019_11_11_18_34_41_264 1573518881264 19215 19142 341 167.554  
2019_11_11_18_34_41_281 1573518881281 19232 19159 636 312.914  
2019_11_11_18_34_41_283 1573518881283 19234 19161 774 381.796  
