1573525029996 2019_11_11_20_17_09_996 2.734449 0.478300  0.000014786
2019_11_11_20_17_21_296 1573525041296 11300 11257 276 135.872  
2019_11_11_20_17_21_307 1573525041307 11311 11268 639 314.405  
2019_11_11_20_17_21_330 1573525041330 11334 11291 430 211.137  
2019_11_11_20_17_21_331 1573525041331 11335 11292 161 80.124  
2019_11_11_20_17_21_354 1573525041354 11358 11315 211 104.314  
2019_11_11_20_17_21_360 1573525041360 11364 11321 371 182.219  
2019_11_11_20_17_21_381 1573525041381 11385 11342 423 207.701  
2019_11_11_20_17_21_396 1573525041396 11400 11357 492 241.637  
2019_11_11_20_17_21_452 1573525041452 11456 11412 265 130.522  
2019_11_11_20_17_21_453 1573525041453 11457 11413 256 126.148  
2019_11_11_20_17_21_464 1573525041464 11468 11424 172 85.4395  
2019_11_11_20_17_21_473 1573525041473 11477 11433 365 179.284  
2019_11_11_20_17_21_520 1573525041520 11524 11480 128 64.1991  
2019_11_11_20_17_21_532 1573525041532 11536 11492 375 184.176  
2019_11_11_20_17_21_542 1573525041542 11546 11502 222 109.646  
2019_11_11_20_17_21_564 1573525041564 11568 11524 166 82.5397  
2019_11_11_20_17_21_588 1573525041588 11592 11548 527 258.905  
2019_11_11_20_17_21_596 1573525041596 11600 11556 541 265.822  
2019_11_11_20_17_21_616 1573525041616 11620 11576 793 391.324  
2019_11_11_20_17_21_621 1573525041621 11625 11581 239 117.893  
2019_11_11_20_17_21_633 1573525041633 11637 11593 1922 976.647  
2019_11_11_20_17_21_634 1573525041634 11638 11594 363 178.306  
2019_11_11_20_17_21_637 1573525041637 11641 11597 203 100.439  
2019_11_11_20_17_21_639 1573525041639 11643 11599 273 134.412  
2019_11_11_20_17_21_640 1573525041640 11644 11600 218 107.707  
2019_11_11_20_17_21_651 1573525041651 11655 11610 155 77.2262  
2019_11_11_20_17_21_685 1573525041685 11689 11644 238 117.407  
2019_11_11_20_17_21_686 1573525041686 11690 11645 409 200.833  
2019_11_11_20_17_21_701 1573525041701 11705 11660 251 123.719  
2019_11_11_20_17_21_723 1573525041723 11727 11682 433 212.611  
2019_11_11_20_17_21_737 1573525041737 11741 11696 2188 1120.04  
2019_11_11_20_17_21_740 1573525041740 11744 11699 218 107.707  
2019_11_11_20_17_21_772 1573525041772 11776 11731 467 229.325  
2019_11_11_20_17_21_773 1573525041773 11777 11732 470 230.802  
2019_11_11_20_17_21_775 1573525041775 11779 11734 269 132.467  
2019_11_11_20_17_21_800 1573525041800 11804 11759 550 270.272  
2019_11_11_20_17_21_843 1573525041843 11847 11802 183 90.7585  
2019_11_11_20_17_21_861 1573525041861 11865 11820 151 75.2949  
2019_11_11_20_17_21_868 1573525041868 11872 11827 145 72.3988  
2019_11_11_20_17_21_875 1573525041875 11879 11834 530 260.387  
2019_11_11_20_17_21_882 1573525041882 11886 11841 485 238.188  
2019_11_11_20_17_21_895 1573525041895 11899 11854 247 121.777  
2019_11_11_20_17_21_904 1573525041904 11908 11863 354 173.906  
2019_11_11_20_17_21_931 1573525041931 11935 11889 329 161.696  
2019_11_11_20_17_21_940 1573525041940 11944 11898 258 127.12  
2019_11_11_20_17_21_992 1573525041992 11996 11950 528 259.399  
2019_11_11_20_17_22_013 1573525042013 12017 11971 227 112.07  
2019_11_11_20_17_22_014 1573525042014 12018 11972 542 266.317  
2019_11_11_20_17_22_049 1573525042049 12053 12007 203 100.439  
2019_11_11_20_17_22_079 1573525042079 12083 12037 310 152.428  
2019_11_11_20_17_22_095 1573525042095 12099 12053 714 351.778  
2019_11_11_20_17_22_109 1573525042109 12113 12067 585 287.6  
2019_11_11_20_17_22_147 1573525042147 12151 12105 284 139.764  
2019_11_11_20_17_22_153 1573525042153 12157 12111 582 286.113  
2019_11_11_20_17_22_159 1573525042159 12163 12117 451 221.455  
2019_11_11_20_17_22_161 1573525042161 12165 12119 144 71.9162  
2019_11_11_20_17_22_185 1573525042185 12189 12143 128 64.1991  
2019_11_11_20_17_22_187 1573525042187 12191 12145 139 69.5038  
2019_11_11_20_17_22_192 1573525042192 12196 12150 635 312.417  
2019_11_11_20_17_22_204 1573525042204 12208 12162 345 169.508  
2019_11_11_20_17_22_232 1573525042232 12236 12189 250 123.234  
2019_11_11_20_17_22_250 1573525042250 12254 12207 873 431.559  
2019_11_11_20_17_22_256 1573525042256 12260 12213 1182 588.743  
2019_11_11_20_17_22_265 1573525042265 12269 12222 4095 2209.31  
2019_11_11_20_17_22_267 1573525042267 12271 12224 979 485.161  
2019_11_11_20_17_22_268 1573525042268 12272 12225 216 106.737  
2019_11_11_20_17_22_271 1573525042271 12275 12228 300 147.555  
2019_11_11_20_17_22_295 1573525042295 12299 12252 426 209.173  
2019_11_11_20_17_22_350 1573525042350 12354 12307 181 89.7911  
2019_11_11_20_17_22_352 1573525042352 12356 12309 273 134.412  
2019_11_11_20_17_22_356 1573525042356 12360 12313 704 346.786  
2019_11_11_20_17_22_359 1573525042359 12363 12316 70 36.2879  
2019_11_11_20_17_22_419 1573525042419 12423 12376 161 80.124  
2019_11_11_20_17_22_431 1573525042431 12435 12388 319 156.817  
2019_11_11_20_17_22_432 1573525042432 12436 12389 905 447.706  
2019_11_11_20_17_22_435 1573525042435 12439 12392 335 164.624  
2019_11_11_20_17_22_450 1573525042450 12454 12407 351 172.439  
2019_11_11_20_17_22_455 1573525042455 12459 12411 580 285.122  
2019_11_11_20_17_22_498 1573525042498 12502 12454 162 80.6071  
2019_11_11_20_17_22_533 1573525042533 12537 12489 588 289.087  
2019_11_11_20_17_22_548 1573525042548 12552 12504 211 104.314  
2019_11_11_20_17_22_559 1573525042559 12563 12515 4081 2200.93  
2019_11_11_20_17_22_571 1573525042571 12575 12527 375 184.176  
2019_11_11_20_17_22_573 1573525042573 12577 12529 933 461.859  
2019_11_11_20_17_22_587 1573525042587 12591 12543 146 72.8814  
2019_11_11_20_17_22_596 1573525042596 12600 12552 301 148.042  
2019_11_11_20_17_22_602 1573525042602 12606 12558 354 173.906  
2019_11_11_20_17_22_608 1573525042608 12612 12564 237 116.922  
2019_11_11_20_17_22_615 1573525042615 12619 12571 249 122.748  
2019_11_11_20_17_22_623 1573525042623 12627 12579 179 88.8239  
2019_11_11_20_17_22_640 1573525042640 12644 12596 2199 1126.01  
2019_11_11_20_17_22_675 1573525042675 12679 12631 358 175.861  
2019_11_11_20_17_22_745 1573525042745 12749 12701 204 100.923  
2019_11_11_20_17_22_747 1573525042747 12751 12703 117 58.898  
2019_11_11_20_17_22_765 1573525042765 12769 12720 888 439.124  
2019_11_11_20_17_22_768 1573525042768 12772 12723 279 137.331  
2019_11_11_20_17_22_779 1573525042779 12783 12734 205 101.407  
2019_11_11_20_17_22_835 1573525042835 12839 12790 354 173.906  
2019_11_11_20_17_22_851 1573525042851 12855 12806 1753 886.631  
2019_11_11_20_17_22_862 1573525042862 12866 12817 238 117.407  
2019_11_11_20_17_22_912 1573525042912 12916 12867 299 147.068  
2019_11_11_20_17_22_961 1573525042961 12965 12916 541 265.822  
2019_11_11_20_17_22_968 1573525042968 12972 12923 68 35.3272  
2019_11_11_20_17_22_985 1573525042985 12989 12940 1222 609.296  
2019_11_11_20_17_22_986 1573525042986 12990 12941 398 195.44  
2019_11_11_20_17_23_004 1573525043004 13008 12959 188 93.1774  
2019_11_11_20_17_23_014 1573525043014 13018 12969 322 158.28  
2019_11_11_20_17_23_022 1573525043022 13026 12977 1422 712.775  
2019_11_11_20_17_23_051 1573525043051 13055 13006 455 223.422  
2019_11_11_20_17_23_054 1573525043054 13058 13009 349 171.462  
2019_11_11_20_17_23_055 1573525043055 13059 13010 186 92.2098  
2019_11_11_20_17_23_089 1573525043089 13093 13043 174 86.4063  
2019_11_11_20_17_23_114 1573525043114 13118 13068 763 376.285  
2019_11_11_20_17_23_139 1573525043139 13143 13093 323 158.768  
2019_11_11_20_17_23_155 1573525043155 13159 13109 211 104.314  
2019_11_11_20_17_23_161 1573525043161 13165 13115 440 216.049  
2019_11_11_20_17_23_199 1573525043199 13203 13153 4095 2209.31  
2019_11_11_20_17_23_207 1573525043207 13211 13161 2665 1382.42  
2019_11_11_20_17_23_215 1573525043215 13219 13169 308 151.453  
2019_11_11_20_17_23_244 1573525043244 13248 13198 172 85.4395  
2019_11_11_20_17_23_245 1573525043245 13249 13199 190 94.1452  
2019_11_11_20_17_23_277 1573525043277 13281 13231 317 155.841  
2019_11_11_20_17_23_278 1573525043278 13282 13232 163 81.0902  
2019_11_11_20_17_23_293 1573525043293 13297 13247 284 139.764  
2019_11_11_20_17_23_327 1573525043327 13331 13281 800 394.837  
2019_11_11_20_17_23_332 1573525043332 13336 13286 154 76.7433  
2019_11_11_20_17_23_341 1573525043341 13345 13295 453 222.439  
2019_11_11_20_17_23_358 1573525043358 13362 13312 128 64.1991  
2019_11_11_20_17_23_361 1573525043361 13365 13315 232 114.496  
2019_11_11_20_17_23_366 1573525043366 13370 13319 247 121.777  
2019_11_11_20_17_23_378 1573525043378 13382 13331 407 199.852  
2019_11_11_20_17_23_410 1573525043410 13414 13363 788 388.816  
2019_11_11_20_17_23_437 1573525043437 13441 13390 291 143.172  
2019_11_11_20_17_23_447 1573525043447 13451 13400 231 114.011  
2019_11_11_20_17_23_450 1573525043450 13454 13403 229 113.041  
2019_11_11_20_17_23_451 1573525043451 13455 13404 260 128.092  
2019_11_11_20_17_23_478 1573525043478 13482 13431 326 160.232  
2019_11_11_20_17_23_479 1573525043479 13483 13432 1440 722.146  
2019_11_11_20_17_23_482 1573525043482 13486 13435 159 79.1579  
2019_11_11_20_17_23_490 1573525043490 13494 13443 342 168.042  
2019_11_11_20_17_23_516 1573525043516 13520 13469 187 92.6936  
2019_11_11_20_17_23_526 1573525043526 13530 13479 249 122.748  
2019_11_11_20_17_23_574 1573525043574 13578 13527 803 396.343  
2019_11_11_20_17_23_580 1573525043580 13584 13533 2192 1122.21  
2019_11_11_20_17_23_588 1573525043588 13592 13541 114 57.4528  
2019_11_11_20_17_23_589 1573525043589 13593 13542 449 220.472  
2019_11_11_20_17_23_603 1573525043603 13607 13555 128 64.1991  
2019_11_11_20_17_23_610 1573525043610 13614 13562 140 69.9862  
2019_11_11_20_17_23_615 1573525043615 13619 13567 61 31.9658  
2019_11_11_20_17_23_624 1573525043624 13628 13576 106 53.6004  
2019_11_11_20_17_23_666 1573525043666 13670 13618 190 94.1452  
2019_11_11_20_17_23_675 1573525043675 13679 13627 752 370.777  
2019_11_11_20_17_23_712 1573525043712 13716 13664 278 136.845  
2019_11_11_20_17_23_716 1573525043716 13720 13668 108 54.5633  
2019_11_11_20_17_23_729 1573525043729 13733 13681 530 260.387  
2019_11_11_20_17_23_732 1573525043732 13736 13684 167 83.0229  
2019_11_11_20_17_23_742 1573525043742 13746 13694 260 128.092  
2019_11_11_20_17_23_759 1573525043759 13763 13711 289 142.198  
2019_11_11_20_17_23_766 1573525043766 13770 13718 450 220.964  
2019_11_11_20_17_23_780 1573525043780 13784 13732 173 85.9229  
2019_11_11_20_17_23_821 1573525043821 13825 13773 450 220.964  
2019_11_11_20_17_23_832 1573525043832 13836 13784 504 247.553  
2019_11_11_20_17_23_843 1573525043843 13847 13795 513 251.993  
2019_11_11_20_17_23_844 1573525043844 13848 13795 203 100.439  
2019_11_11_20_17_23_847 1573525043847 13851 13798 246 121.291  
2019_11_11_20_17_23_864 1573525043864 13868 13815 206 101.892  
2019_11_11_20_17_23_865 1573525043865 13869 13816 391 192.01  
2019_11_11_20_17_23_890 1573525043890 13894 13841 363 178.306  
2019_11_11_20_17_23_931 1573525043931 13935 13882 526 258.411  
2019_11_11_20_17_23_954 1573525043954 13958 13905 157 78.192  
2019_11_11_20_17_23_957 1573525043957 13961 13908 541 265.822  
2019_11_11_20_17_23_999 1573525043999 14003 13950 3466 1838.15  
2019_11_11_20_17_24_001 1573525044001 14005 13952 437 214.575  
2019_11_11_20_17_24_004 1573525044004 14008 13955 1607 809.546  
2019_11_11_20_17_24_010 1573525044010 14014 13961 335 164.624  
2019_11_11_20_17_24_040 1573525044040 14044 13991 100 50.7123  
2019_11_11_20_17_24_049 1573525044049 14053 14000 987 489.22  
2019_11_11_20_17_24_054 1573525044054 14058 14005 531 260.881  
2019_11_11_20_17_24_082 1573525044082 14086 14033 709 349.282  
2019_11_11_20_17_24_090 1573525044090 14094 14041 453 222.439  
2019_11_11_20_17_24_112 1573525044112 14116 14062 551 270.767  
2019_11_11_20_17_24_135 1573525044135 14139 14085 100 50.7123  
2019_11_11_20_17_24_152 1573525044152 14156 14102 99 50.2311  
2019_11_11_20_17_24_155 1573525044155 14159 14105 1976 1005.59  
2019_11_11_20_17_24_178 1573525044178 14182 14128 975 483.133  
2019_11_11_20_17_24_187 1573525044187 14191 14137 269 132.467  
2019_11_11_20_17_24_192 1573525044192 14196 14142 219 108.191  
2019_11_11_20_17_24_203 1573525044203 14207 14153 665 327.343  
2019_11_11_20_17_24_221 1573525044221 14225 14171 409 200.833  
2019_11_11_20_17_24_268 1573525044268 14272 14218 601 295.533  
2019_11_11_20_17_24_277 1573525044277 14281 14227 492 241.637  
2019_11_11_20_17_24_279 1573525044279 14283 14229 162 80.6071  
2019_11_11_20_17_24_280 1573525044280 14284 14230 427 209.664  
2019_11_11_20_17_24_304 1573525044304 14308 14254 757 373.28  
2019_11_11_20_17_24_346 1573525044346 14350 14296 386 189.561  
2019_11_11_20_17_24_393 1573525044393 14397 14343 173 85.9229  
2019_11_11_20_17_24_402 1573525044402 14406 14352 419 205.738  
2019_11_11_20_17_24_426 1573525044426 14430 14375 255 125.662  
2019_11_11_20_17_24_431 1573525044431 14435 14380 460 225.881  
2019_11_11_20_17_24_477 1573525044477 14481 14426 299 147.068  
2019_11_11_20_17_24_481 1573525044481 14485 14430 250 123.234  
2019_11_11_20_17_24_490 1573525044490 14494 14439 362 177.817  
2019_11_11_20_17_24_491 1573525044491 14495 14440 176 87.3733  
2019_11_11_20_17_24_496 1573525044496 14500 14445 203 100.439  
2019_11_11_20_17_24_504 1573525044504 14508 14453 460 225.881  
2019_11_11_20_17_24_514 1573525044514 14518 14463 530 260.387  
2019_11_11_20_17_24_525 1573525044525 14529 14474 311 152.916  
2019_11_11_20_17_24_530 1573525044530 14534 14479 263 129.55  
2019_11_11_20_17_24_543 1573525044543 14547 14492 223 110.131  
2019_11_11_20_17_24_554 1573525044554 14558 14503 374 183.687  
2019_11_11_20_17_24_575 1573525044575 14579 14524 83 42.5352  
2019_11_11_20_17_24_630 1573525044630 14634 14579 444 218.014  
2019_11_11_20_17_24_638 1573525044638 14642 14587 259 127.606  
2019_11_11_20_17_24_647 1573525044647 14651 14596 287 141.224  
2019_11_11_20_17_24_744 1573525044744 14748 14693 155 77.2262  
2019_11_11_20_17_24_825 1573525044825 14829 14773 174 86.4063  
2019_11_11_20_17_24_840 1573525044840 14844 14788 4095 2209.31  
2019_11_11_20_17_24_842 1573525044842 14846 14790 220 108.676  
2019_11_11_20_17_24_848 1573525044848 14852 14796 335 164.624  
2019_11_11_20_17_24_949 1573525044949 14953 14897 103 52.1562  
2019_11_11_20_17_24_950 1573525044950 14954 14898 156 77.7091  
2019_11_11_20_17_24_952 1573525044952 14956 14900 1346 673.314  
2019_11_11_20_17_24_955 1573525044955 14959 14903 321 157.792  
2019_11_11_20_17_24_972 1573525044972 14976 14920 182 90.2748  
2019_11_11_20_17_24_973 1573525044973 14977 14921 157 78.192  
2019_11_11_20_17_25_006 1573525045006 15010 14954 551 270.767  
2019_11_11_20_17_25_011 1573525045011 15015 14959 303 149.017  
2019_11_11_20_17_25_024 1573525045024 15028 14972 145 72.3988  
2019_11_11_20_17_25_043 1573525045043 15047 14991 66 34.3667  
2019_11_11_20_17_25_049 1573525045049 15053 14997 784 386.81  
2019_11_11_20_17_25_057 1573525045057 15061 15005 304 149.504  
2019_11_11_20_17_25_066 1573525045066 15070 15014 105 53.119  
2019_11_11_20_17_25_118 1573525045118 15122 15065 127 63.717  
2019_11_11_20_17_25_128 1573525045128 15132 15075 153 76.2605  
2019_11_11_20_17_25_131 1573525045131 15135 15078 233 114.981  
2019_11_11_20_17_25_181 1573525045181 15185 15128 692 340.798  
2019_11_11_20_17_25_186 1573525045186 15190 15133 287 141.224  
2019_11_11_20_17_25_188 1573525045188 15192 15135 141 70.4687  
2019_11_11_20_17_25_207 1573525045207 15211 15154 388 190.541  
2019_11_11_20_17_25_209 1573525045209 15213 15156 290 142.685  
2019_11_11_20_17_25_220 1573525045220 15224 15167 470 230.802  
2019_11_11_20_17_25_235 1573525045235 15239 15182 385 189.072  
2019_11_11_20_17_25_245 1573525045245 15249 15192 1036 514.123  
2019_11_11_20_17_25_246 1573525045246 15250 15193 82 42.0545  
2019_11_11_20_17_25_261 1573525045261 15265 15208 610 299.999  
2019_11_11_20_17_25_270 1573525045270 15274 15217 4095 2209.31  
2019_11_11_20_17_25_296 1573525045296 15300 15243 1374 687.832  
2019_11_11_20_17_25_304 1573525045304 15308 15251 562 276.209  
2019_11_11_20_17_25_310 1573525045310 15314 15257 142 70.9512  
2019_11_11_20_17_25_311 1573525045311 15315 15257 56 29.5656  
2019_11_11_20_17_25_312 1573525045312 15316 15258 1307 653.13  
2019_11_11_20_17_25_319 1573525045319 15323 15265 188 93.1774  
2019_11_11_20_17_25_349 1573525045349 15353 15295 159 79.1579  
2019_11_11_20_17_25_353 1573525045353 15357 15299 747 368.275  
2019_11_11_20_17_25_366 1573525045366 15370 15312 416 204.266  
2019_11_11_20_17_25_368 1573525045368 15372 15314 2444 1260.02  
2019_11_11_20_17_25_379 1573525045379 15383 15325 321 157.792  
2019_11_11_20_17_25_384 1573525045384 15388 15330 759 374.282  
2019_11_11_20_17_25_392 1573525045392 15396 15338 709 349.282  
2019_11_11_20_17_25_403 1573525045403 15407 15349 75 38.6901  
2019_11_11_20_17_25_467 1573525045467 15471 15413 337 165.601  
2019_11_11_20_17_25_470 1573525045470 15474 15416 323 158.768  
2019_11_11_20_17_25_471 1573525045471 15475 15417 266 131.008  
2019_11_11_20_17_25_496 1573525045496 15500 15442 216 106.737  
2019_11_11_20_17_25_502 1573525045502 15506 15448 503 247.06  
2019_11_11_20_17_25_521 1573525045521 15525 15467 293 144.146  
2019_11_11_20_17_25_548 1573525045548 15552 15493 1438 721.104  
2019_11_11_20_17_25_549 1573525045549 15553 15494 89 45.4203  
2019_11_11_20_17_25_563 1573525045563 15567 15508 217 107.222  
2019_11_11_20_17_25_566 1573525045566 15570 15511 257 126.634  
2019_11_11_20_17_25_574 1573525045574 15578 15519 139 69.5038  
2019_11_11_20_17_25_575 1573525045575 15579 15520 138 69.0214  
2019_11_11_20_17_25_609 1573525045609 15613 15554 521 255.942  
2019_11_11_20_17_25_621 1573525045621 15625 15566 406 199.361  
2019_11_11_20_17_25_655 1573525045655 15659 15600 182 90.2748  
2019_11_11_20_17_25_669 1573525045669 15673 15614 880 435.088  
2019_11_11_20_17_25_670 1573525045670 15674 15615 576 283.141  
2019_11_11_20_17_25_681 1573525045681 15685 15626 353 173.417  
2019_11_11_20_17_25_688 1573525045688 15692 15633 595 292.557  
2019_11_11_20_17_25_709 1573525045709 15713 15654 522 256.436  
2019_11_11_20_17_25_711 1573525045711 15715 15656 302 148.53  
2019_11_11_20_17_25_713 1573525045713 15717 15658 183 90.7585  
2019_11_11_20_17_25_719 1573525045719 15723 15664 343 168.531  
2019_11_11_20_17_25_741 1573525045741 15745 15685 163 81.0902  
2019_11_11_20_17_25_764 1573525045764 15768 15708 493 242.13  
2019_11_11_20_17_25_765 1573525045765 15769 15709 233 114.981  
2019_11_11_20_17_25_781 1573525045781 15785 15725 239 117.893  
2019_11_11_20_17_25_790 1573525045790 15794 15734 363 178.306  
2019_11_11_20_17_25_799 1573525045799 15803 15743 944 467.426  
2019_11_11_20_17_25_801 1573525045801 15805 15745 346 169.996  
2019_11_11_20_17_25_819 1573525045819 15823 15763 860 425.008  
2019_11_11_20_17_25_832 1573525045832 15836 15776 521 255.942  
2019_11_11_20_17_25_836 1573525045836 15840 15780 213 105.283  
2019_11_11_20_17_25_851 1573525045851 15855 15795 257 126.634  
2019_11_11_20_17_25_852 1573525045852 15856 15796 215 106.252  
2019_11_11_20_17_25_911 1573525045911 15915 15855 271 133.44  
2019_11_11_20_17_26_249 1573525046249 16253 16193 406 199.361  
2019_11_11_20_17_26_250 1573525046250 16254 16194 302 148.53  
2019_11_11_20_17_26_251 1573525046251 16255 16195 346 169.996  
2019_11_11_20_17_26_251 1573525046251 16255 16195 345 169.508  
2019_11_11_20_17_26_251 1573525046251 16255 16195 69 35.8075  
2019_11_11_20_17_26_251 1573525046251 16255 16194 264 130.036  
2019_11_11_20_17_26_251 1573525046251 16255 16194 2181 1116.24  
2019_11_11_20_17_26_251 1573525046251 16255 16194 319 156.817  
2019_11_11_20_17_26_251 1573525046251 16255 16194 920 455.285  
2019_11_11_20_17_26_252 1573525046252 16256 16195 233 114.981  
2019_11_11_20_17_26_252 1573525046252 16256 16195 283 139.278  
2019_11_11_20_17_26_267 1573525046267 16271 16210 454 222.93  
2019_11_11_20_17_26_296 1573525046296 16300 16239 396 194.46  
2019_11_11_20_17_26_313 1573525046313 16317 16256 352 172.928  
2019_11_11_20_17_26_373 1573525046373 16377 16316 1464 734.656  
2019_11_11_20_17_26_385 1573525046385 16389 16328 357 175.372  
2019_11_11_20_17_26_392 1573525046392 16396 16335 126 63.235  
2019_11_11_20_17_26_417 1573525046417 16421 16360 724 356.774  
2019_11_11_20_17_26_439 1573525046439 16443 16382 1944 988.427  
2019_11_11_20_17_26_455 1573525046455 16459 16398 196 97.0493  
2019_11_11_20_17_26_456 1573525046456 16460 16399 589 289.583  
2019_11_11_20_17_26_471 1573525046471 16475 16414 650 319.876  
2019_11_11_20_17_26_494 1573525046494 16498 16436 318 156.329  
2019_11_11_20_17_26_498 1573525046498 16502 16440 268 131.981  
2019_11_11_20_17_26_501 1573525046501 16505 16443 230 113.526  
2019_11_11_20_17_26_510 1573525046510 16514 16452 222 109.646  
2019_11_11_20_17_26_536 1573525046536 16540 16478 461 226.373  
2019_11_11_20_17_26_612 1573525046612 16616 16554 306 150.479  
2019_11_11_20_17_26_655 1573525046655 16659 16597 536 263.351  
2019_11_11_20_17_26_669 1573525046669 16673 16611 286 140.738  
2019_11_11_20_17_26_680 1573525046680 16684 16622 333 163.648  
2019_11_11_20_17_26_689 1573525046689 16693 16631 713 351.279  
2019_11_11_20_17_26_695 1573525046695 16699 16637 456 223.914  
2019_11_11_20_17_26_702 1573525046702 16706 16644 443 217.523  
2019_11_11_20_17_26_719 1573525046719 16723 16661 922 456.296  
2019_11_11_20_17_26_738 1573525046738 16742 16680 875 432.567  
2019_11_11_20_17_26_741 1573525046741 16745 16683 932 461.353  
2019_11_11_20_17_26_763 1573525046763 16767 16705 262 129.064  
2019_11_11_20_17_26_831 1573525046831 16835 16773 343 168.531  
2019_11_11_20_17_26_854 1573525046854 16858 16795 161 80.124  
2019_11_11_20_17_26_862 1573525046862 16866 16803 110 55.5264  
2019_11_11_20_17_26_863 1573525046863 16867 16804 194 96.0811  
2019_11_11_20_17_26_904 1573525046904 16908 16845 209 103.345  
2019_11_11_20_17_26_919 1573525046919 16923 16860 172 85.4395  
2019_11_11_20_17_26_961 1573525046961 16965 16902 352 172.928  
2019_11_11_20_17_27_032 1573525047032 17036 16973 523 256.93  
2019_11_11_20_17_27_036 1573525047036 17040 16977 159 79.1579  
2019_11_11_20_17_27_045 1573525047045 17049 16986 107 54.0818  
2019_11_11_20_17_27_052 1573525047052 17056 16993 443 217.523  
2019_11_11_20_17_27_055 1573525047055 17059 16996 244 120.32  
2019_11_11_20_17_27_057 1573525047057 17061 16998 261 128.578  
2019_11_11_20_17_27_072 1573525047072 17076 17013 462 226.865  
2019_11_11_20_17_27_094 1573525047094 17098 17035 196 97.0493  
2019_11_11_20_17_27_095 1573525047095 17099 17036 175 86.8898  
2019_11_11_20_17_27_096 1573525047096 17100 17037 481 236.218  
2019_11_11_20_17_27_111 1573525047111 17115 17052 428 210.155  
2019_11_11_20_17_27_112 1573525047112 17116 17052 184 91.2422  
2019_11_11_20_17_27_113 1573525047113 17117 17053 189 93.6613  
2019_11_11_20_17_27_122 1573525047122 17126 17062 132 66.1277  
2019_11_11_20_17_27_124 1573525047124 17128 17064 243 119.834  
2019_11_11_20_17_27_132 1573525047132 17136 17072 206 101.892  
2019_11_11_20_17_27_163 1573525047163 17167 17103 433 212.611  
2019_11_11_20_17_27_174 1573525047174 17178 17114 412 202.304  
2019_11_11_20_17_27_192 1573525047192 17196 17132 117 58.898  
2019_11_11_20_17_27_200 1573525047200 17204 17140 555 272.745  
2019_11_11_20_17_27_208 1573525047208 17212 17148 153 76.2605  
2019_11_11_20_17_27_215 1573525047215 17219 17155 516 253.474  
2019_11_11_20_17_27_225 1573525047225 17229 17165 268 131.981  
2019_11_11_20_17_27_240 1573525047240 17244 17180 536 263.351  
2019_11_11_20_17_27_264 1573525047264 17268 17204 370 181.73  
2019_11_11_20_17_27_266 1573525047266 17270 17206 150 74.8121  
2019_11_11_20_17_27_271 1573525047271 17275 17211 276 135.872  
2019_11_11_20_17_27_313 1573525047313 17317 17253 172 85.4395  
2019_11_11_20_17_27_316 1573525047316 17320 17255 148 73.8467  
2019_11_11_20_17_27_326 1573525047326 17330 17265 445 218.506  
2019_11_11_20_17_27_328 1573525047328 17332 17267 381 187.113  
2019_11_11_20_17_27_335 1573525047335 17339 17274 586 288.096  
2019_11_11_20_17_27_396 1573525047396 17400 17335 283 139.278  
2019_11_11_20_17_27_408 1573525047408 17412 17347 450 220.964  
2019_11_11_20_17_27_410 1573525047410 17414 17349 510 250.513  
2019_11_11_20_17_27_415 1573525047415 17419 17354 51 27.1662  
2019_11_11_20_17_27_424 1573525047424 17428 17363 276 135.872  
2019_11_11_20_17_27_430 1573525047430 17434 17369 1005 498.36  
2019_11_11_20_17_27_442 1573525047442 17446 17381 947 468.944  
2019_11_11_20_17_27_470 1573525047470 17474 17409 769 379.291  
2019_11_11_20_17_27_480 1573525047480 17484 17419 457 224.406  
2019_11_11_20_17_27_500 1573525047500 17504 17439 179 88.8239  
2019_11_11_20_17_27_507 1573525047507 17511 17446 337 165.601  
2019_11_11_20_17_27_521 1573525047521 17525 17460 300 147.555  
2019_11_11_20_17_27_527 1573525047527 17531 17466 204 100.923  
2019_11_11_20_17_27_534 1573525047534 17538 17473 358 175.861  
2019_11_11_20_17_27_535 1573525047535 17539 17473 172 85.4395  
2019_11_11_20_17_27_539 1573525047539 17543 17477 380 186.624  
2019_11_11_20_17_27_564 1573525047564 17568 17502 1552 780.67  
2019_11_11_20_17_27_579 1573525047579 17583 17517 4095 2209.31  
2019_11_11_20_17_27_586 1573525047586 17590 17524 1527 767.575  
2019_11_11_20_17_27_591 1573525047591 17595 17529 442 217.032  
2019_11_11_20_17_27_595 1573525047595 17599 17533 197 97.5334  
2019_11_11_20_17_27_601 1573525047601 17605 17539 115 57.9345  
2019_11_11_20_17_27_615 1573525047615 17619 17553 352 172.928  
2019_11_11_20_17_27_618 1573525047618 17622 17556 888 439.124  
2019_11_11_20_17_27_622 1573525047622 17626 17560 207 102.376  
2019_11_11_20_17_27_631 1573525047631 17635 17569 308 151.453  
2019_11_11_20_17_27_650 1573525047650 17654 17588 113 56.9711  
2019_11_11_20_17_27_651 1573525047651 17655 17589 302 148.53  
2019_11_11_20_17_27_680 1573525047680 17684 17618 155 77.2262  
2019_11_11_20_17_27_688 1573525047688 17692 17626 1617 814.806  
2019_11_11_20_17_27_689 1573525047689 17693 17627 106 53.6004  
2019_11_11_20_17_27_696 1573525047696 17700 17633 196 97.0493  
2019_11_11_20_17_27_721 1573525047721 17725 17658 364 178.795  
