1573509211860 2019_11_11_15_53_31_860 2.734449 0.478300  0.000014786
2019_11_11_15_53_46_305 1573509226305 14445 14389 230 113.526  
2019_11_11_15_53_46_314 1573509226314 14454 14398 227 112.07  
2019_11_11_15_53_46_317 1573509226317 14457 14401 144 71.9162  
2019_11_11_15_53_46_318 1573509226318 14458 14402 378 185.644  
2019_11_11_15_53_46_324 1573509226324 14464 14408 206 101.892  
2019_11_11_15_53_46_384 1573509226384 14524 14468 337 165.601  
2019_11_11_15_53_46_413 1573509226413 14553 14497 394 193.48  
2019_11_11_15_53_46_417 1573509226417 14557 14501 206 101.892  
2019_11_11_15_53_46_421 1573509226421 14561 14505 330 162.184  
2019_11_11_15_53_46_428 1573509226428 14568 14512 299 147.068  
2019_11_11_15_53_46_441 1573509226441 14581 14525 2344 1205.11  
2019_11_11_15_53_46_454 1573509226454 14594 14538 211 104.314  
2019_11_11_15_53_46_466 1573509226466 14606 14550 232 114.496  
2019_11_11_15_53_46_471 1573509226471 14611 14555 309 151.941  
2019_11_11_15_53_46_472 1573509226472 14612 14556 2184 1117.87  
2019_11_11_15_53_46_499 1573509226499 14639 14582 408 200.342  
2019_11_11_15_53_46_533 1573509226533 14673 14616 250 123.234  
2019_11_11_15_53_46_535 1573509226535 14675 14618 282 138.791  
2019_11_11_15_53_46_565 1573509226565 14705 14648 348 170.973  
2019_11_11_15_53_46_566 1573509226566 14706 14649 188 93.1774  
2019_11_11_15_53_46_574 1573509226574 14714 14657 129 64.6812  
2019_11_11_15_53_46_590 1573509226590 14730 14673 577 283.636  
2019_11_11_15_53_46_604 1573509226604 14744 14687 477 234.248  
2019_11_11_15_53_46_605 1573509226605 14745 14688 569 279.674  
2019_11_11_15_53_46_641 1573509226641 14781 14724 88 44.9393  
2019_11_11_15_53_46_643 1573509226643 14783 14726 517 253.968  
2019_11_11_15_53_46_673 1573509226673 14813 14756 386 189.561  
2019_11_11_15_53_46_678 1573509226678 14818 14761 416 204.266  
2019_11_11_15_53_46_717 1573509226717 14857 14800 125 62.753  
2019_11_11_15_53_46_753 1573509226753 14893 14836 259 127.606  
2019_11_11_15_53_46_781 1573509226781 14921 14864 158 78.675  
2019_11_11_15_53_46_804 1573509226804 14944 14887 298 146.581  
2019_11_11_15_53_46_834 1573509226834 14974 14916 315 154.866  
2019_11_11_15_53_46_868 1573509226868 15008 14950 818 403.877  
2019_11_11_15_53_46_877 1573509226877 15017 14959 591 290.574  
2019_11_11_15_53_46_879 1573509226879 15019 14961 275 135.385  
2019_11_11_15_53_46_914 1573509226914 15054 14996 641 315.4  
2019_11_11_15_53_46_922 1573509226922 15062 15004 157 78.192  
2019_11_11_15_53_46_932 1573509226932 15072 15014 362 177.817  
2019_11_11_15_53_46_943 1573509226943 15083 15025 346 169.996  
2019_11_11_15_53_46_955 1573509226955 15095 15037 316 155.354  
2019_11_11_15_53_46_967 1573509226967 15107 15049 230 113.526  
2019_11_11_15_53_46_978 1573509226978 15118 15060 544 267.305  
2019_11_11_15_53_46_979 1573509226979 15119 15061 177 87.8568  
2019_11_11_15_53_46_984 1573509226984 15124 15066 406 199.361  
2019_11_11_15_53_47_022 1573509227022 15162 15104 1579 794.834  
2019_11_11_15_53_47_047 1573509227047 15187 15129 171 84.9561  
2019_11_11_15_53_47_056 1573509227056 15196 15138 194 96.0811  
2019_11_11_15_53_47_094 1573509227094 15234 15176 306 150.479  
2019_11_11_15_53_47_122 1573509227122 15262 15203 123 61.789  
2019_11_11_15_53_47_136 1573509227136 15276 15217 166 82.5397  
2019_11_11_15_53_47_170 1573509227170 15310 15251 427 209.664  
2019_11_11_15_53_47_180 1573509227180 15320 15261 315 154.866  
2019_11_11_15_53_47_186 1573509227186 15326 15267 236 116.437  
2019_11_11_15_53_47_221 1573509227221 15361 15302 1350 675.386  
2019_11_11_15_53_47_260 1573509227260 15400 15341 2789 1451.72  
2019_11_11_15_53_47_283 1573509227283 15423 15364 580 285.122  
2019_11_11_15_53_47_299 1573509227299 15439 15380 381 187.113  
2019_11_11_15_53_47_301 1573509227301 15441 15382 605 297.518  
2019_11_11_15_53_47_381 1573509227381 15521 15462 200 98.9859  
2019_11_11_15_53_47_384 1573509227384 15524 15465 100 50.7123  
2019_11_11_15_53_47_394 1573509227394 15534 15475 283 139.278  
2019_11_11_15_53_47_420 1573509227420 15560 15501 91 46.3822  
2019_11_11_15_53_47_462 1573509227462 15602 15543 262 129.064  
2019_11_11_15_53_47_499 1573509227499 15639 15580 263 129.55  
2019_11_11_15_53_47_500 1573509227500 15640 15581 211 104.314  
2019_11_11_15_53_47_516 1573509227516 15656 15596 183 90.7585  
2019_11_11_15_53_47_524 1573509227524 15664 15604 131 65.6455  
2019_11_11_15_53_47_525 1573509227525 15665 15605 238 117.407  
2019_11_11_15_53_47_544 1573509227544 15684 15624 190 94.1452  
2019_11_11_15_53_47_558 1573509227558 15698 15638 182 90.2748  
2019_11_11_15_53_47_559 1573509227559 15699 15639 217 107.222  
2019_11_11_15_53_47_574 1573509227574 15714 15654 252 124.205  
2019_11_11_15_53_47_599 1573509227599 15739 15679 369 181.24  
2019_11_11_15_53_47_641 1573509227641 15781 15721 129 64.6812  
2019_11_11_15_53_47_663 1573509227663 15803 15743 602 296.029  
2019_11_11_15_53_47_682 1573509227682 15822 15762 448 219.98  
2019_11_11_15_53_47_683 1573509227683 15823 15763 315 154.866  
2019_11_11_15_53_47_690 1573509227690 15830 15770 646 317.887  
2019_11_11_15_53_47_695 1573509227695 15835 15775 356 174.883  
2019_11_11_15_53_47_728 1573509227728 15868 15808 1604 807.969  
2019_11_11_15_53_47_734 1573509227734 15874 15814 213 105.283  
2019_11_11_15_53_47_749 1573509227749 15889 15829 122 61.3071  
2019_11_11_15_53_47_771 1573509227771 15911 15851 291 143.172  
2019_11_11_15_53_47_819 1573509227819 15959 15898 484 237.695  
2019_11_11_15_53_47_823 1573509227823 15963 15902 260 128.092  
2019_11_11_15_53_47_838 1573509227838 15978 15917 195 96.5652  
2019_11_11_15_53_47_845 1573509227845 15985 15924 359 176.35  
2019_11_11_15_53_47_855 1573509227855 15995 15934 220 108.676  
2019_11_11_15_53_47_859 1573509227859 15999 15938 504 247.553  
2019_11_11_15_53_47_860 1573509227860 16000 15939 273 134.412  
2019_11_11_15_53_47_869 1573509227869 16009 15948 342 168.042  
2019_11_11_15_53_47_870 1573509227870 16010 15949 881 435.593  
2019_11_11_15_53_47_875 1573509227875 16015 15954 690 339.801  
2019_11_11_15_53_47_879 1573509227879 16019 15958 102 51.6749  
2019_11_11_15_53_47_905 1573509227905 16045 15984 152 75.7777  
2019_11_11_15_53_47_907 1573509227907 16047 15986 280 137.818  
2019_11_11_15_53_47_909 1573509227909 16049 15988 383 188.092  
2019_11_11_15_53_47_916 1573509227916 16056 15995 214 105.768  
2019_11_11_15_53_47_931 1573509227931 16071 16010 105 53.119  
2019_11_11_15_53_47_938 1573509227938 16078 16017 225 111.1  
2019_11_11_15_53_47_963 1573509227963 16103 16041 356 174.883  
2019_11_11_15_53_47_977 1573509227977 16117 16055 97 49.2687  
2019_11_11_15_53_48_019 1573509228019 16159 16097 289 142.198  
2019_11_11_15_53_48_020 1573509228020 16160 16098 537 263.845  
2019_11_11_15_53_48_029 1573509228029 16169 16107 88 44.9393  
2019_11_11_15_53_48_051 1573509228051 16191 16129 451 221.455  
2019_11_11_15_53_48_063 1573509228063 16203 16141 285 140.251  
2019_11_11_15_53_48_099 1573509228099 16239 16177 703 346.287  
2019_11_11_15_53_48_178 1573509228178 16318 16256 686 337.806  
2019_11_11_15_53_48_186 1573509228186 16326 16264 188 93.1774  
2019_11_11_15_53_48_218 1573509228218 16358 16296 342 168.042  
2019_11_11_15_53_48_220 1573509228220 16360 16298 259 127.606  
2019_11_11_15_53_48_235 1573509228235 16375 16313 225 111.1  
2019_11_11_15_53_48_260 1573509228260 16400 16338 622 305.957  
2019_11_11_15_53_48_293 1573509228293 16433 16371 648 318.881  
2019_11_11_15_53_48_298 1573509228298 16438 16376 1036 514.123  
2019_11_11_15_53_48_306 1573509228306 16446 16384 266 131.008  
2019_11_11_15_53_48_308 1573509228308 16448 16385 845 417.455  
2019_11_11_15_53_48_310 1573509228310 16450 16387 446 218.997  
2019_11_11_15_53_48_339 1573509228339 16479 16416 341 167.554  
2019_11_11_15_53_48_360 1573509228360 16500 16437 256 126.148  
2019_11_11_15_53_48_365 1573509228365 16505 16442 312 153.403  
2019_11_11_15_53_48_380 1573509228380 16520 16457 355 174.394  
2019_11_11_15_53_48_399 1573509228399 16539 16476 855 422.49  
2019_11_11_15_53_48_405 1573509228405 16545 16482 221 109.161  
2019_11_11_15_53_48_414 1573509228414 16554 16491 341 167.554  
2019_11_11_15_53_48_452 1573509228452 16592 16529 91 46.3822  
2019_11_11_15_53_48_455 1573509228455 16595 16532 431 211.628  
2019_11_11_15_53_48_463 1573509228463 16603 16540 888 439.124  
2019_11_11_15_53_48_466 1573509228466 16606 16543 1034 513.105  
2019_11_11_15_53_48_484 1573509228484 16624 16561 106 53.6004  
2019_11_11_15_53_48_489 1573509228489 16629 16566 260 128.092  
2019_11_11_15_53_48_499 1573509228499 16639 16576 219 108.191  
2019_11_11_15_53_48_507 1573509228507 16647 16584 511 251.007  
2019_11_11_15_53_48_520 1573509228520 16660 16596 478 234.74  
2019_11_11_15_53_48_533 1573509228533 16673 16609 364 178.795  
2019_11_11_15_53_48_545 1573509228545 16685 16621 174 86.4063  
2019_11_11_15_53_48_546 1573509228546 16686 16622 353 173.417  
2019_11_11_15_53_48_574 1573509228574 16714 16650 235 115.951  
2019_11_11_15_53_48_608 1573509228608 16748 16684 180 89.3075  
2019_11_11_15_53_48_617 1573509228617 16757 16693 321 157.792  
2019_11_11_15_53_48_621 1573509228621 16761 16697 1536 772.287  
2019_11_11_15_53_48_631 1573509228631 16771 16707 178 88.3403  
2019_11_11_15_53_48_642 1573509228642 16782 16718 170 84.4728  
2019_11_11_15_53_48_670 1573509228670 16810 16746 436 214.084  
2019_11_11_15_53_48_695 1573509228695 16835 16771 259 127.606  
2019_11_11_15_53_48_697 1573509228697 16837 16773 1132 563.117  
2019_11_11_15_53_48_735 1573509228735 16875 16811 263 129.55  
2019_11_11_15_53_48_819 1573509228819 16959 16895 331 162.672  
2019_11_11_15_53_48_839 1573509228839 16979 16915 1503 755.02  
2019_11_11_15_53_48_842 1573509228842 16982 16918 83 42.5352  
2019_11_11_15_53_48_844 1573509228844 16984 16919 272 133.926  
2019_11_11_15_53_48_859 1573509228859 16999 16934 188 93.1774  
2019_11_11_15_53_48_923 1573509228923 17063 16998 1824 924.345  
2019_11_11_15_53_48_951 1573509228951 17091 17026 155 77.2262  
2019_11_11_15_53_48_972 1573509228972 17112 17047 4095 2209.31  
2019_11_11_15_53_48_979 1573509228979 17119 17054 639 314.405  
2019_11_11_15_53_49_003 1573509229003 17143 17078 363 178.306  
2019_11_11_15_53_49_015 1573509229015 17155 17090 198 98.0175  
2019_11_11_15_53_49_081 1573509229081 17221 17156 253 124.691  
2019_11_11_15_53_49_097 1573509229097 17237 17172 135 67.5744  
2019_11_11_15_53_49_098 1573509229098 17238 17173 157 78.192  
2019_11_11_15_53_49_101 1573509229101 17241 17176 244 120.32  
2019_11_11_15_53_49_111 1573509229111 17251 17186 580 285.122  
2019_11_11_15_53_49_120 1573509229120 17260 17195 275 135.385  
2019_11_11_15_53_49_139 1573509229139 17279 17214 486 238.681  
2019_11_11_15_53_49_173 1573509229173 17313 17248 107 54.0818  
2019_11_11_15_53_49_177 1573509229177 17317 17252 304 149.504  
2019_11_11_15_53_49_209 1573509229209 17349 17284 413 202.794  
2019_11_11_15_53_49_244 1573509229244 17384 17318 257 126.634  
2019_11_11_15_53_49_260 1573509229260 17400 17334 751 370.277  
2019_11_11_15_53_49_265 1573509229265 17405 17339 426 209.173  
2019_11_11_15_53_49_272 1573509229272 17412 17346 107 54.0818  
2019_11_11_15_53_49_299 1573509229299 17439 17373 780 384.804  
2019_11_11_15_53_49_301 1573509229301 17441 17375 157 78.192  
2019_11_11_15_53_49_312 1573509229312 17452 17386 1382 691.985  
2019_11_11_15_53_49_326 1573509229326 17466 17400 163 81.0902  
2019_11_11_15_53_49_361 1573509229361 17501 17435 195 96.5652  
2019_11_11_15_53_49_389 1573509229389 17529 17463 347 170.485  
2019_11_11_15_53_49_390 1573509229390 17530 17464 273 134.412  
2019_11_11_15_53_49_396 1573509229396 17536 17470 4086 2203.92  
2019_11_11_15_53_49_445 1573509229445 17585 17519 174 86.4063  
2019_11_11_15_53_49_446 1573509229446 17586 17520 378 185.644  
2019_11_11_15_53_49_452 1573509229452 17592 17526 441 216.54  
2019_11_11_15_53_49_468 1573509229468 17608 17542 218 107.707  
2019_11_11_15_53_49_477 1573509229477 17617 17551 86 43.9776  
2019_11_11_15_53_49_487 1573509229487 17627 17560 70 36.2879  
2019_11_11_15_53_49_527 1573509229527 17667 17600 315 154.866  
2019_11_11_15_53_49_528 1573509229528 17668 17601 148 73.8467  
2019_11_11_15_53_49_541 1573509229541 17681 17614 230 113.526  
2019_11_11_15_53_49_548 1573509229548 17688 17621 524 257.423  
2019_11_11_15_53_49_560 1573509229560 17700 17633 315 154.866  
2019_11_11_15_53_49_597 1573509229597 17737 17670 188 93.1774  
2019_11_11_15_53_49_622 1573509229622 17762 17695 378 185.644  
2019_11_11_15_53_49_656 1573509229656 17796 17729 474 232.771  
2019_11_11_15_53_49_660 1573509229660 17800 17733 261 128.578  
2019_11_11_15_53_49_681 1573509229681 17821 17754 2764 1437.71  
2019_11_11_15_53_49_730 1573509229730 17870 17803 528 259.399  
2019_11_11_15_53_49_741 1573509229741 17881 17814 138 69.0214  
2019_11_11_15_53_49_786 1573509229786 17926 17859 485 238.188  
2019_11_11_15_53_49_802 1573509229802 17942 17875 100 50.7123  
2019_11_11_15_53_49_803 1573509229803 17943 17876 4095 2209.31  
2019_11_11_15_53_49_816 1573509229816 17956 17889 499 245.088  
2019_11_11_15_53_49_821 1573509229821 17961 17893 582 286.113  
2019_11_11_15_53_49_854 1573509229854 17994 17926 174 86.4063  
2019_11_11_15_53_49_874 1573509229874 18014 17946 859 424.504  
2019_11_11_15_53_49_910 1573509229910 18050 17982 282 138.791  
2019_11_11_15_53_49_929 1573509229929 18069 18001 225 111.1  
2019_11_11_15_53_49_944 1573509229944 18084 18016 592 291.07  
2019_11_11_15_53_49_950 1573509229950 18090 18022 283 139.278  
2019_11_11_15_53_49_953 1573509229953 18093 18025 125 62.753  
2019_11_11_15_53_49_990 1573509229990 18130 18062 748 368.776  
2019_11_11_15_53_50_038 1573509230038 18178 18110 341 167.554  
2019_11_11_15_53_50_056 1573509230056 18196 18128 144 71.9162  
2019_11_11_15_53_50_059 1573509230059 18199 18131 175 86.8898  
2019_11_11_15_53_50_093 1573509230093 18233 18165 330 162.184  
2019_11_11_15_53_50_108 1573509230108 18248 18180 254 125.177  
2019_11_11_15_53_50_164 1573509230164 18304 18236 4095 2209.31  
2019_11_11_15_53_50_215 1573509230215 18355 18287 1242 619.591  
2019_11_11_15_53_50_217 1573509230217 18357 18289 911 450.737  
2019_11_11_15_53_50_221 1573509230221 18361 18292 295 145.12  
2019_11_11_15_53_50_222 1573509230222 18362 18293 557 273.735  
2019_11_11_15_53_50_234 1573509230234 18374 18305 365 179.284  
2019_11_11_15_53_50_239 1573509230239 18379 18310 252 124.205  
2019_11_11_15_53_50_269 1573509230269 18409 18340 211 104.314  
2019_11_11_15_53_50_314 1573509230314 18454 18385 175 86.8898  
2019_11_11_15_53_50_327 1573509230327 18467 18398 2763 1437.15  
2019_11_11_15_53_50_334 1573509230334 18474 18405 1450 727.356  
2019_11_11_15_53_50_345 1573509230345 18485 18416 389 191.031  
2019_11_11_15_53_50_347 1573509230347 18487 18418 135 67.5744  
2019_11_11_15_53_50_359 1573509230359 18499 18430 377 185.155  
2019_11_11_15_53_50_371 1573509230371 18511 18442 211 104.314  
2019_11_11_15_53_50_377 1573509230377 18517 18448 184 91.2422  
2019_11_11_15_53_50_382 1573509230382 18522 18453 395 193.97  
2019_11_11_15_53_50_392 1573509230392 18532 18463 275 135.385  
2019_11_11_15_53_50_409 1573509230409 18549 18480 100 50.7123  
2019_11_11_15_53_50_450 1573509230450 18590 18521 180 89.3075  
2019_11_11_15_53_50_497 1573509230497 18637 18567 158 78.675  
2019_11_11_15_53_50_515 1573509230515 18655 18585 214 105.768  
2019_11_11_15_53_50_517 1573509230517 18657 18587 217 107.222  
2019_11_11_15_53_50_524 1573509230524 18664 18594 136 68.0567  
2019_11_11_15_53_50_533 1573509230533 18673 18603 364 178.795  
2019_11_11_15_53_50_562 1573509230562 18702 18632 169 83.9894  
2019_11_11_15_53_50_571 1573509230571 18711 18641 2084 1063.73  
2019_11_11_15_53_50_612 1573509230612 18752 18682 127 63.717  
2019_11_11_15_53_50_617 1573509230617 18757 18687 141 70.4687  
2019_11_11_15_53_50_623 1573509230623 18763 18693 115 57.9345  
2019_11_11_15_53_50_626 1573509230626 18766 18696 215 106.252  
2019_11_11_15_53_50_638 1573509230638 18778 18708 215 106.252  
2019_11_11_15_53_50_645 1573509230645 18785 18715 242 119.349  
2019_11_11_15_53_50_664 1573509230664 18804 18734 178 88.3403  
2019_11_11_15_53_50_670 1573509230670 18810 18740 793 391.324  
2019_11_11_15_53_50_676 1573509230676 18816 18746 288 141.711  
2019_11_11_15_53_50_677 1573509230677 18817 18747 264 130.036  
2019_11_11_15_53_50_682 1573509230682 18822 18752 315 154.866  
2019_11_11_15_53_50_699 1573509230699 18839 18768 344 169.019  
2019_11_11_15_53_50_703 1573509230703 18843 18772 826 407.898  
2019_11_11_15_53_50_720 1573509230720 18860 18789 644 316.892  
2019_11_11_15_53_50_724 1573509230724 18864 18793 362 177.817  
2019_11_11_15_53_50_725 1573509230725 18865 18794 168 83.5062  
2019_11_11_15_53_50_738 1573509230738 18878 18807 302 148.53  
2019_11_11_15_53_50_823 1573509230823 18963 18892 356 174.883  
2019_11_11_15_53_50_844 1573509230844 18984 18913 190 94.1452  
2019_11_11_15_53_50_846 1573509230846 18986 18915 213 105.283  
2019_11_11_15_53_50_858 1573509230858 18998 18927 402 197.4  
2019_11_11_15_53_50_865 1573509230865 19005 18934 199 98.5017  
2019_11_11_15_53_50_884 1573509230884 19024 18953 632 310.926  
2019_11_11_15_53_50_887 1573509230887 19027 18956 660 324.853  
2019_11_11_15_53_50_897 1573509230897 19037 18966 232 114.496  
2019_11_11_15_53_50_898 1573509230898 19038 18967 400 196.42  
2019_11_11_15_53_50_918 1573509230918 19058 18987 486 238.681  
2019_11_11_15_53_50_971 1573509230971 19111 19040 261 128.578  
2019_11_11_15_53_51_005 1573509231005 19145 19073 196 97.0493  
2019_11_11_15_53_51_049 1573509231049 19189 19117 579 284.627  
2019_11_11_15_53_51_060 1573509231060 19200 19128 349 171.462  
2019_11_11_15_53_51_102 1573509231102 19242 19170 224 110.616  
2019_11_11_15_53_51_109 1573509231109 19249 19177 674 331.825  
2019_11_11_15_53_51_121 1573509231121 19261 19189 1408 705.493  
2019_11_11_15_53_51_123 1573509231123 19263 19191 202 99.9544  
2019_11_11_15_53_51_135 1573509231135 19275 19203 205 101.407  
2019_11_11_15_53_51_138 1573509231138 19278 19206 135 67.5744  
2019_11_11_15_53_51_140 1573509231140 19280 19208 355 174.394  
2019_11_11_15_53_51_150 1573509231150 19290 19218 139 69.5038  
2019_11_11_15_53_51_202 1573509231202 19342 19270 218 107.707  
2019_11_11_15_53_51_216 1573509231216 19356 19284 754 371.779  
2019_11_11_15_53_51_244 1573509231244 19384 19312 102 51.6749  
2019_11_11_15_53_51_248 1573509231248 19388 19316 169 83.9894  
2019_11_11_15_53_51_265 1573509231265 19405 19333 266 131.008  
2019_11_11_15_53_51_315 1573509231315 19455 19383 262 129.064  
2019_11_11_15_53_51_338 1573509231338 19478 19405 324 159.256  
2019_11_11_15_53_51_364 1573509231364 19504 19431 95 48.3064  
2019_11_11_15_53_51_365 1573509231365 19505 19432 117 58.898  
2019_11_11_15_53_51_392 1573509231392 19532 19459 376 184.666  
2019_11_11_15_53_51_429 1573509231429 19569 19496 461 226.373  
2019_11_11_15_53_51_439 1573509231439 19579 19506 133 66.6099  
2019_11_11_15_53_51_478 1573509231478 19618 19545 438 215.066  
2019_11_11_15_53_51_480 1573509231480 19620 19547 431 211.628  
2019_11_11_15_53_51_487 1573509231487 19627 19554 210 103.829  
2019_11_11_15_53_51_489 1573509231489 19629 19556 2233 1144.5  
2019_11_11_15_53_51_494 1573509231494 19634 19561 115 57.9345  
2019_11_11_15_53_51_496 1573509231496 19636 19563 380 186.624  
2019_11_11_15_53_51_544 1573509231544 19684 19611 281 138.304  
2019_11_11_15_53_51_551 1573509231551 19691 19618 738 363.773  
2019_11_11_15_53_51_553 1573509231553 19693 19620 327 160.72  
2019_11_11_15_53_51_586 1573509231586 19726 19653 467 229.325  
2019_11_11_15_53_51_607 1573509231607 19747 19674 831 410.412  
2019_11_11_15_53_51_618 1573509231618 19758 19684 1372 686.794  
2019_11_11_15_53_51_645 1573509231645 19785 19711 178 88.3403  
2019_11_11_15_53_51_651 1573509231651 19791 19717 361 177.328  
2019_11_11_15_53_51_655 1573509231655 19795 19721 296 145.607  
2019_11_11_15_53_51_742 1573509231742 19882 19808 269 132.467  
2019_11_11_15_53_51_742 1573509231742 19882 19808 446 218.997  
2019_11_11_15_53_51_749 1573509231749 19889 19815 291 143.172  
2019_11_11_15_53_51_751 1573509231751 19891 19817 108 54.5633  
2019_11_11_15_53_51_785 1573509231785 19925 19851 180 89.3075  
2019_11_11_15_53_51_795 1573509231795 19935 19861 273 134.412  
2019_11_11_15_53_51_827 1573509231827 19967 19893 527 258.905  
2019_11_11_15_53_51_832 1573509231832 19972 19898 65 33.8864  
2019_11_11_15_53_51_833 1573509231833 19973 19899 286 140.738  
2019_11_11_15_53_51_846 1573509231846 19986 19912 222 109.646  
2019_11_11_15_53_51_853 1573509231853 19993 19919 226 111.585  
2019_11_11_15_53_51_894 1573509231894 20034 19960 394 193.48  
2019_11_11_15_53_51_904 1573509231904 20044 19970 121 60.8252  
2019_11_11_15_53_51_914 1573509231914 20054 19980 622 305.957  
2019_11_11_15_53_51_922 1573509231922 20062 19987 748 368.776  
2019_11_11_15_53_51_931 1573509231931 20071 19996 487 239.173  
2019_11_11_15_53_51_951 1573509231951 20091 20016 310 152.428  
2019_11_11_15_53_51_967 1573509231967 20107 20032 195 96.5652  
2019_11_11_15_53_51_969 1573509231969 20109 20034 435 213.593  
2019_11_11_15_53_51_993 1573509231993 20133 20058 142 70.9512  
2019_11_11_15_53_52_042 1573509232042 20182 20107 275 135.385  
2019_11_11_15_53_52_043 1573509232043 20183 20108 1035 513.614  
2019_11_11_15_53_52_068 1573509232068 20208 20133 336 165.112  
2019_11_11_15_53_52_074 1573509232074 20214 20139 2502 1292  
2019_11_11_15_53_52_082 1573509232082 20222 20147 967 479.076  
2019_11_11_15_53_52_085 1573509232085 20225 20150 680 334.815  
2019_11_11_15_53_52_123 1573509232123 20263 20188 136 68.0567  
2019_11_11_15_53_52_158 1573509232158 20298 20223 1419 711.214  
2019_11_11_15_53_52_197 1573509232197 20337 20262 369 181.24  
2019_11_11_15_53_52_199 1573509232199 20339 20264 1265 631.444  
2019_11_11_15_53_52_212 1573509232212 20352 20277 326 160.232  
2019_11_11_15_53_52_213 1573509232213 20353 20277 155 77.2262  
2019_11_11_15_53_52_230 1573509232230 20370 20294 160 79.641  
2019_11_11_15_53_52_241 1573509232241 20381 20305 139 69.5038  
2019_11_11_15_53_52_256 1573509232256 20396 20320 278 136.845  
2019_11_11_15_53_52_264 1573509232264 20404 20328 263 129.55  
2019_11_11_15_53_52_286 1573509232286 20426 20350 282 138.791  
2019_11_11_15_53_52_294 1573509232294 20434 20358 957 474.009  
2019_11_11_15_53_52_313 1573509232313 20453 20377 171 84.9561  
2019_11_11_15_53_52_356 1573509232356 20496 20420 509 250.02  
2019_11_11_15_53_52_370 1573509232370 20510 20434 345 169.508  
2019_11_11_15_53_52_385 1573509232385 20525 20449 931 460.847  
2019_11_11_15_53_52_407 1573509232407 20547 20471 207 102.376  
2019_11_11_15_53_52_466 1573509232466 20606 20530 265 130.522  
2019_11_11_15_53_52_485 1573509232485 20625 20549 221 109.161  
2019_11_11_15_53_52_501 1573509232501 20641 20565 179 88.8239  
2019_11_11_15_53_52_504 1573509232504 20644 20568 156 77.7091  
2019_11_11_15_53_52_509 1573509232509 20649 20573 297 146.094  
2019_11_11_15_53_52_511 1573509232511 20651 20574 192 95.1131  
2019_11_11_15_53_52_535 1573509232535 20675 20598 314 154.378  
2019_11_11_15_53_52_539 1573509232539 20679 20602 208 102.861  
2019_11_11_15_53_52_542 1573509232542 20682 20605 143 71.4337  
2019_11_11_15_53_52_549 1573509232549 20689 20612 317 155.841  
2019_11_11_15_53_52_562 1573509232562 20702 20625 379 186.134  
2019_11_11_15_53_52_577 1573509232577 20717 20640 192 95.1131  
2019_11_11_15_53_52_586 1573509232586 20726 20649 176 87.3733  
2019_11_11_15_53_52_636 1573509232636 20776 20699 215 106.252  
2019_11_11_15_53_52_641 1573509232641 20781 20704 157 78.192  
2019_11_11_15_53_52_647 1573509232647 20787 20710 666 327.841  
2019_11_11_15_53_52_686 1573509232686 20826 20749 133 66.6099  
2019_11_11_15_53_52_691 1573509232691 20831 20754 190 94.1452  
2019_11_11_15_53_52_694 1573509232694 20834 20757 224 110.616  
2019_11_11_15_53_52_708 1573509232708 20848 20771 3152 1657.23  
2019_11_11_15_53_52_714 1573509232714 20854 20777 535 262.857  
2019_11_11_15_53_52_786 1573509232786 20926 20849 595 292.557  
2019_11_11_15_53_52_792 1573509232792 20932 20854 138 69.0214  
2019_11_11_15_53_52_793 1573509232793 20933 20855 1117 555.444  
2019_11_11_15_53_52_797 1573509232797 20937 20859 367 180.262  
2019_11_11_15_53_52_880 1573509232880 21020 20942 182 90.2748  
2019_11_11_15_53_52_882 1573509232882 21022 20944 183 90.7585  
2019_11_11_15_53_52_909 1573509232909 21049 20971 224 110.616  
2019_11_11_15_53_52_916 1573509232916 21056 20978 129 64.6812  
2019_11_11_15_53_52_923 1573509232923 21063 20985 225 111.1  
2019_11_11_15_53_52_925 1573509232925 21065 20987 492 241.637  
2019_11_11_15_53_52_936 1573509232936 21076 20998 1000 495.82  
2019_11_11_15_53_52_949 1573509232949 21089 21011 167 83.0229  
2019_11_11_15_53_52_955 1573509232955 21095 21017 193 95.5971  
2019_11_11_15_53_52_957 1573509232957 21097 21019 799 394.335  
2019_11_11_15_53_52_962 1573509232962 21102 21024 260 128.092  
2019_11_11_15_53_52_963 1573509232963 21103 21025 127 63.717  
2019_11_11_15_53_52_964 1573509232964 21104 21026 221 109.161  
2019_11_11_15_53_53_028 1573509233028 21168 21090 419 205.738  
2019_11_11_15_53_53_037 1573509233037 21177 21098 548 269.283  
2019_11_11_15_53_53_086 1573509233086 21226 21147 279 137.331  
2019_11_11_15_53_53_094 1573509233094 21234 21155 153 76.2605  
2019_11_11_15_53_53_117 1573509233117 21257 21178 153 76.2605  
2019_11_11_15_53_53_130 1573509233130 21270 21191 451 221.455  
2019_11_11_15_53_53_132 1573509233132 21272 21193 204 100.923  
2019_11_11_15_53_53_152 1573509233152 21292 21213 248 122.262  
2019_11_11_15_53_53_190 1573509233190 21330 21251 4092 2207.52  
2019_11_11_15_53_53_195 1573509233195 21335 21256 255 125.662  
2019_11_11_15_53_53_198 1573509233198 21338 21259 592 291.07  
2019_11_11_15_53_53_233 1573509233233 21373 21294 361 177.328  
2019_11_11_15_53_53_273 1573509233273 21413 21334 138 69.0214  
2019_11_11_15_53_53_282 1573509233282 21422 21343 212 104.799  
