1573525750245 2019_11_11_20_29_10_245 2.734449 0.478300  0.000014786
2019_11_11_20_29_24_689 1573525764689 14444 14392 712 350.78  
2019_11_11_20_29_24_690 1573525764690 14445 14393 3161 1662.38  
2019_11_11_20_29_24_692 1573525764692 14447 14395 260 128.092  
2019_11_11_20_29_24_707 1573525764707 14462 14410 4095 2209.31  
2019_11_11_20_29_24_735 1573525764735 14490 14438 962 476.542  
2019_11_11_20_29_24_747 1573525764747 14502 14450 1235 615.986  
2019_11_11_20_29_24_778 1573525764778 14533 14481 287 141.224  
2019_11_11_20_29_25_089 1573525765089 14844 14792 436 214.084  
2019_11_11_20_29_25_090 1573525765090 14845 14793 148 73.8467  
2019_11_11_20_29_25_091 1573525765091 14846 14794 2625 1360.15  
2019_11_11_20_29_25_091 1573525765091 14846 14794 271 133.44  
2019_11_11_20_29_25_091 1573525765091 14846 14794 247 121.777  
2019_11_11_20_29_25_091 1573525765091 14846 14794 357 175.372  
2019_11_11_20_29_25_092 1573525765092 14847 14795 376 184.666  
2019_11_11_20_29_25_092 1573525765092 14847 14795 431 211.628  
2019_11_11_20_29_25_092 1573525765092 14847 14795 411 201.813  
2019_11_11_20_29_25_092 1573525765092 14847 14794 701 345.288  
2019_11_11_20_29_25_092 1573525765092 14847 14794 531 260.881  
2019_11_11_20_29_25_092 1573525765092 14847 14794 1035 513.614  
2019_11_11_20_29_25_092 1573525765092 14847 14794 330 162.184  
2019_11_11_20_29_25_092 1573525765092 14847 14794 182 90.2748  
2019_11_11_20_29_25_092 1573525765092 14847 14794 227 112.07  
2019_11_11_20_29_25_093 1573525765093 14848 14795 1261 629.382  
2019_11_11_20_29_25_093 1573525765093 14848 14795 489 240.159  
2019_11_11_20_29_25_125 1573525765125 14880 14827 279 137.331  
2019_11_11_20_29_25_139 1573525765139 14894 14841 625 307.448  
2019_11_11_20_29_25_145 1573525765145 14900 14847 480 235.725  
2019_11_11_20_29_25_154 1573525765154 14909 14856 146 72.8814  
2019_11_11_20_29_25_155 1573525765155 14910 14857 417 204.757  
2019_11_11_20_29_25_156 1573525765156 14911 14858 284 139.764  
2019_11_11_20_29_25_169 1573525765169 14924 14871 230 113.526  
2019_11_11_20_29_25_223 1573525765223 14978 14925 235 115.951  
2019_11_11_20_29_25_245 1573525765245 15000 14947 260 128.092  
2019_11_11_20_29_25_276 1573525765276 15031 14977 570 280.169  
2019_11_11_20_29_25_284 1573525765284 15039 14985 169 83.9894  
2019_11_11_20_29_25_291 1573525765291 15046 14992 2295 1178.31  
2019_11_11_20_29_25_308 1573525765308 15063 15009 190 94.1452  
2019_11_11_20_29_25_320 1573525765320 15075 15021 120 60.3434  
2019_11_11_20_29_25_330 1573525765330 15085 15031 538 264.339  
2019_11_11_20_29_25_336 1573525765336 15091 15037 217 107.222  
2019_11_11_20_29_25_392 1573525765392 15147 15093 244 120.32  
2019_11_11_20_29_25_410 1573525765410 15165 15111 371 182.219  
2019_11_11_20_29_25_411 1573525765411 15166 15112 69 35.8075  
2019_11_11_20_29_25_432 1573525765432 15187 15133 282 138.791  
2019_11_11_20_29_25_455 1573525765455 15210 15156 2143 1095.63  
2019_11_11_20_29_25_469 1573525765469 15224 15170 297 146.094  
2019_11_11_20_29_25_472 1573525765472 15227 15173 687 338.305  
2019_11_11_20_29_25_495 1573525765495 15250 15196 783 386.308  
2019_11_11_20_29_25_512 1573525765512 15267 15213 143 71.4337  
2019_11_11_20_29_25_523 1573525765523 15278 15224 446 218.997  
2019_11_11_20_29_25_524 1573525765524 15279 15224 328 161.208  
2019_11_11_20_29_25_535 1573525765535 15290 15235 207 102.376  
2019_11_11_20_29_25_553 1573525765553 15308 15253 464 227.849  
2019_11_11_20_29_25_559 1573525765559 15314 15259 654 321.867  
2019_11_11_20_29_25_566 1573525765566 15321 15266 376 184.666  
2019_11_11_20_29_25_618 1573525765618 15373 15318 273 134.412  
2019_11_11_20_29_25_649 1573525765649 15404 15349 835 412.424  
2019_11_11_20_29_25_675 1573525765675 15430 15375 490 240.651  
2019_11_11_20_29_25_681 1573525765681 15436 15381 270 132.953  
2019_11_11_20_29_25_749 1573525765749 15504 15449 137 68.5391  
2019_11_11_20_29_25_789 1573525765789 15544 15489 207 102.376  
2019_11_11_20_29_25_804 1573525765804 15559 15504 203 100.439  
2019_11_11_20_29_25_851 1573525765851 15606 15551 180 89.3075  
2019_11_11_20_29_25_852 1573525765852 15607 15552 456 223.914  
2019_11_11_20_29_25_876 1573525765876 15631 15576 634 311.92  
2019_11_11_20_29_25_882 1573525765882 15637 15582 158 78.675  
2019_11_11_20_29_25_888 1573525765888 15643 15588 274 134.899  
2019_11_11_20_29_25_889 1573525765889 15644 15589 363 178.306  
2019_11_11_20_29_25_897 1573525765897 15652 15596 196 97.0493  
2019_11_11_20_29_25_918 1573525765918 15673 15617 176 87.3733  
2019_11_11_20_29_25_921 1573525765921 15676 15620 204 100.923  
2019_11_11_20_29_25_944 1573525765944 15699 15643 150 74.8121  
2019_11_11_20_29_25_946 1573525765946 15701 15645 468 229.817  
2019_11_11_20_29_25_961 1573525765961 15716 15660 357 175.372  
2019_11_11_20_29_25_966 1573525765966 15721 15665 335 164.624  
2019_11_11_20_29_25_968 1573525765968 15723 15667 212 104.799  
2019_11_11_20_29_25_969 1573525765969 15724 15668 2107 1076.15  
2019_11_11_20_29_25_990 1573525765990 15745 15689 167 83.0229  
2019_11_11_20_29_26_004 1573525766004 15759 15703 527 258.905  
2019_11_11_20_29_26_027 1573525766027 15782 15726 1071 531.954  
2019_11_11_20_29_26_072 1573525766072 15827 15771 265 130.522  
2019_11_11_20_29_26_076 1573525766076 15831 15775 127 63.717  
2019_11_11_20_29_26_080 1573525766080 15835 15779 169 83.9894  
2019_11_11_20_29_26_090 1573525766090 15845 15789 197 97.5334  
2019_11_11_20_29_26_141 1573525766141 15896 15840 396 194.46  
2019_11_11_20_29_26_142 1573525766142 15897 15840 201 99.4701  
2019_11_11_20_29_26_143 1573525766143 15898 15841 268 131.981  
2019_11_11_20_29_26_156 1573525766156 15911 15854 888 439.124  
2019_11_11_20_29_26_195 1573525766195 15950 15893 310 152.428  
2019_11_11_20_29_26_236 1573525766236 15991 15934 289 142.198  
2019_11_11_20_29_26_241 1573525766241 15996 15939 726 357.773  
2019_11_11_20_29_26_248 1573525766248 16003 15946 4095 2209.31  
2019_11_11_20_29_26_287 1573525766287 16042 15985 297 146.094  
2019_11_11_20_29_26_321 1573525766321 16076 16019 1048 520.232  
2019_11_11_20_29_26_324 1573525766324 16079 16022 4095 2209.31  
2019_11_11_20_29_26_348 1573525766348 16103 16046 1525 766.528  
2019_11_11_20_29_26_351 1573525766351 16106 16049 459 225.389  
2019_11_11_20_29_26_362 1573525766362 16117 16060 1894 961.674  
2019_11_11_20_29_26_363 1573525766363 16118 16061 326 160.232  
2019_11_11_20_29_26_365 1573525766365 16120 16063 312 153.403  
2019_11_11_20_29_26_383 1573525766383 16138 16081 906 448.211  
2019_11_11_20_29_26_387 1573525766387 16142 16085 254 125.177  
2019_11_11_20_29_26_396 1573525766396 16151 16093 2519 1301.39  
2019_11_11_20_29_26_404 1573525766404 16159 16101 185 91.726  
2019_11_11_20_29_26_409 1573525766409 16164 16106 218 107.707  
2019_11_11_20_29_26_410 1573525766410 16165 16107 303 149.017  
2019_11_11_20_29_26_422 1573525766422 16177 16119 617 303.474  
2019_11_11_20_29_26_426 1573525766426 16181 16123 450 220.964  
2019_11_11_20_29_26_430 1573525766430 16185 16127 267 131.495  
2019_11_11_20_29_26_436 1573525766436 16191 16133 142 70.9512  
2019_11_11_20_29_26_457 1573525766457 16212 16154 2839 1479.8  
2019_11_11_20_29_26_463 1573525766463 16218 16160 619 304.467  
2019_11_11_20_29_26_465 1573525766465 16220 16162 843 416.449  
2019_11_11_20_29_26_470 1573525766470 16225 16167 4055 2185.36  
2019_11_11_20_29_26_471 1573525766471 16226 16168 302 148.53  
2019_11_11_20_29_26_481 1573525766481 16236 16178 91 46.3822  
2019_11_11_20_29_26_487 1573525766487 16242 16184 132 66.1277  
2019_11_11_20_29_26_513 1573525766513 16268 16210 194 96.0811  
2019_11_11_20_29_26_515 1573525766515 16270 16212 506 248.54  
2019_11_11_20_29_26_526 1573525766526 16281 16222 252 124.205  
2019_11_11_20_29_26_528 1573525766528 16283 16224 256 126.148  
2019_11_11_20_29_26_542 1573525766542 16297 16238 490 240.651  
2019_11_11_20_29_26_543 1573525766543 16298 16239 247 121.777  
2019_11_11_20_29_26_559 1573525766559 16314 16255 974 482.625  
2019_11_11_20_29_26_561 1573525766561 16316 16257 179 88.8239  
2019_11_11_20_29_26_595 1573525766595 16350 16291 179 88.8239  
2019_11_11_20_29_26_608 1573525766608 16363 16304 218 107.707  
2019_11_11_20_29_26_619 1573525766619 16374 16315 220 108.676  
2019_11_11_20_29_26_628 1573525766628 16383 16324 241 118.864  
2019_11_11_20_29_26_631 1573525766631 16386 16327 147 73.3641  
2019_11_11_20_29_26_648 1573525766648 16403 16344 231 114.011  
2019_11_11_20_29_26_662 1573525766662 16417 16358 283 139.278  
2019_11_11_20_29_26_665 1573525766665 16420 16361 213 105.283  
2019_11_11_20_29_26_695 1573525766695 16450 16391 410 201.323  
2019_11_11_20_29_26_718 1573525766718 16473 16414 274 134.899  
2019_11_11_20_29_26_730 1573525766730 16485 16426 709 349.282  
2019_11_11_20_29_26_736 1573525766736 16491 16431 166 82.5397  
2019_11_11_20_29_26_758 1573525766758 16513 16453 156 77.7091  
2019_11_11_20_29_26_770 1573525766770 16525 16465 4039 2175.79  
2019_11_11_20_29_26_789 1573525766789 16544 16484 160 79.641  
2019_11_11_20_29_26_802 1573525766802 16557 16497 75 38.6901  
2019_11_11_20_29_26_804 1573525766804 16559 16499 381 187.113  
2019_11_11_20_29_26_836 1573525766836 16591 16531 417 204.757  
2019_11_11_20_29_26_850 1573525766850 16605 16545 338 166.089  
2019_11_11_20_29_26_880 1573525766880 16635 16575 183 90.7585  
2019_11_11_20_29_27_137 1573525767137 16892 16832 200 98.9859  
2019_11_11_20_29_27_138 1573525767138 16893 16833 177 87.8568  
2019_11_11_20_29_27_139 1573525767139 16894 16834 185 91.726  
2019_11_11_20_29_27_139 1573525767139 16894 16834 3353 1772.7  
2019_11_11_20_29_27_139 1573525767139 16894 16834 273 134.412  
2019_11_11_20_29_27_139 1573525767139 16894 16834 523 256.93  
2019_11_11_20_29_27_139 1573525767139 16894 16834 254 125.177  
2019_11_11_20_29_27_140 1573525767140 16895 16835 63 32.926  
2019_11_11_20_29_27_140 1573525767140 16895 16835 263 129.55  
2019_11_11_20_29_27_140 1573525767140 16895 16834 412 202.304  
2019_11_11_20_29_27_152 1573525767152 16907 16846 358 175.861  
2019_11_11_20_29_27_154 1573525767154 16909 16848 190 94.1452  
2019_11_11_20_29_27_186 1573525767186 16941 16880 84 43.016  
2019_11_11_20_29_27_187 1573525767187 16942 16881 1084 538.586  
2019_11_11_20_29_27_213 1573525767213 16968 16907 715 352.278  
2019_11_11_20_29_27_218 1573525767218 16973 16912 564 277.199  
2019_11_11_20_29_27_223 1573525767223 16978 16917 743 366.274  
2019_11_11_20_29_27_256 1573525767256 17011 16950 395 193.97  
2019_11_11_20_29_27_258 1573525767258 17013 16952 373 183.197  
2019_11_11_20_29_27_277 1573525767277 17032 16971 331 162.672  
2019_11_11_20_29_27_294 1573525767294 17049 16988 242 119.349  
2019_11_11_20_29_27_318 1573525767318 17073 17012 1183 589.256  
2019_11_11_20_29_27_319 1573525767319 17074 17013 85 43.4968  
2019_11_11_20_29_27_338 1573525767338 17093 17032 298 146.581  
2019_11_11_20_29_27_358 1573525767358 17113 17052 175 86.8898  
2019_11_11_20_29_27_362 1573525767362 17117 17056 363 178.306  
2019_11_11_20_29_27_385 1573525767385 17140 17078 450 220.964  
2019_11_11_20_29_27_396 1573525767396 17151 17089 1525 766.528  
2019_11_11_20_29_27_400 1573525767400 17155 17093 484 237.695  
2019_11_11_20_29_27_405 1573525767405 17160 17098 877 433.576  
2019_11_11_20_29_27_434 1573525767434 17189 17127 223 110.131  
2019_11_11_20_29_27_445 1573525767445 17200 17138 139 69.5038  
2019_11_11_20_29_27_446 1573525767446 17201 17139 299 147.068  
2019_11_11_20_29_27_462 1573525767462 17217 17155 396 194.46  
2019_11_11_20_29_27_478 1573525767478 17233 17171 222 109.646  
2019_11_11_20_29_27_507 1573525767507 17262 17200 76 39.1707  
2019_11_11_20_29_27_529 1573525767529 17284 17222 533 261.869  
2019_11_11_20_29_27_540 1573525767540 17295 17233 343 168.531  
2019_11_11_20_29_27_575 1573525767575 17330 17268 215 106.252  
2019_11_11_20_29_27_586 1573525767586 17341 17279 236 116.437  
2019_11_11_20_29_27_661 1573525767661 17416 17354 269 132.467  
2019_11_11_20_29_27_703 1573525767703 17458 17396 243 119.834  
2019_11_11_20_29_27_742 1573525767742 17497 17435 456 223.914  
2019_11_11_20_29_27_746 1573525767746 17501 17438 280 137.818  
2019_11_11_20_29_27_755 1573525767755 17510 17447 319 156.817  
2019_11_11_20_29_27_771 1573525767771 17526 17463 179 88.8239  
2019_11_11_20_29_27_792 1573525767792 17547 17484 376 184.666  
2019_11_11_20_29_27_793 1573525767793 17548 17485 1331 665.546  
2019_11_11_20_29_27_819 1573525767819 17574 17511 361 177.328  
2019_11_11_20_29_27_820 1573525767820 17575 17512 338 166.089  
2019_11_11_20_29_27_838 1573525767838 17593 17530 159 79.1579  
2019_11_11_20_29_27_847 1573525767847 17602 17539 256 126.148  
2019_11_11_20_29_27_858 1573525767858 17613 17550 337 165.601  
2019_11_11_20_29_27_862 1573525767862 17617 17554 654 321.867  
2019_11_11_20_29_27_880 1573525767880 17635 17572 135 67.5744  
2019_11_11_20_29_27_881 1573525767881 17636 17573 528 259.399  
2019_11_11_20_29_27_885 1573525767885 17640 17577 308 151.453  
2019_11_11_20_29_27_921 1573525767921 17676 17613 426 209.173  
2019_11_11_20_29_27_934 1573525767934 17689 17626 107 54.0818  
2019_11_11_20_29_27_937 1573525767937 17692 17629 212 104.799  
2019_11_11_20_29_27_953 1573525767953 17708 17644 252 124.205  
2019_11_11_20_29_27_990 1573525767990 17745 17681 225 111.1  
2019_11_11_20_29_28_002 1573525768002 17757 17693 193 95.5971  
2019_11_11_20_29_28_008 1573525768008 17763 17699 164 81.5733  
2019_11_11_20_29_28_020 1573525768020 17775 17711 2079 1061.03  
2019_11_11_20_29_28_048 1573525768048 17803 17739 1513 760.249  
2019_11_11_20_29_28_069 1573525768069 17824 17760 3872 2076.38  
2019_11_11_20_29_28_133 1573525768133 17888 17824 74 38.2096  
2019_11_11_20_29_28_137 1573525768137 17892 17828 238 117.407  
2019_11_11_20_29_28_166 1573525768166 17921 17857 638 313.908  
2019_11_11_20_29_28_185 1573525768185 17940 17876 272 133.926  
2019_11_11_20_29_28_193 1573525768193 17948 17884 504 247.553  
2019_11_11_20_29_28_239 1573525768239 17994 17930 417 204.757  
2019_11_11_20_29_28_244 1573525768244 17999 17935 187 92.6936  
2019_11_11_20_29_28_274 1573525768274 18029 17965 1094 543.691  
2019_11_11_20_29_28_283 1573525768283 18038 17974 465 228.341  
2019_11_11_20_29_28_299 1573525768299 18054 17990 212 104.799  
2019_11_11_20_29_28_321 1573525768321 18076 18011 142 70.9512  
2019_11_11_20_29_28_333 1573525768333 18088 18023 540 265.328  
2019_11_11_20_29_28_401 1573525768401 18156 18091 346 169.996  
2019_11_11_20_29_28_434 1573525768434 18189 18124 255 125.662  
2019_11_11_20_29_28_444 1573525768444 18199 18134 358 175.861  
2019_11_11_20_29_28_488 1573525768488 18243 18178 865 427.527  
2019_11_11_20_29_28_497 1573525768497 18252 18187 582 286.113  
2019_11_11_20_29_28_502 1573525768502 18257 18192 231 114.011  
2019_11_11_20_29_28_508 1573525768508 18263 18198 461 226.373  
2019_11_11_20_29_28_519 1573525768519 18274 18209 368 180.751  
2019_11_11_20_29_28_526 1573525768526 18281 18216 246 121.291  
2019_11_11_20_29_28_527 1573525768527 18282 18217 231 114.011  
2019_11_11_20_29_28_528 1573525768528 18283 18218 371 182.219  
2019_11_11_20_29_28_544 1573525768544 18299 18234 329 161.696  
2019_11_11_20_29_28_546 1573525768546 18301 18236 139 69.5038  
2019_11_11_20_29_28_569 1573525768569 18324 18259 173 85.9229  
2019_11_11_20_29_28_576 1573525768576 18331 18266 321 157.792  
2019_11_11_20_29_28_660 1573525768660 18415 18350 545 267.8  
2019_11_11_20_29_28_676 1573525768676 18431 18365 229 113.041  
2019_11_11_20_29_28_677 1573525768677 18432 18366 226 111.585  
2019_11_11_20_29_28_684 1573525768684 18439 18373 388 190.541  
2019_11_11_20_29_28_723 1573525768723 18478 18412 571 280.664  
2019_11_11_20_29_28_765 1573525768765 18520 18454 261 128.578  
2019_11_11_20_29_28_782 1573525768782 18537 18471 165 82.0565  
2019_11_11_20_29_28_783 1573525768783 18538 18472 2193 1122.75  
2019_11_11_20_29_28_804 1573525768804 18559 18493 239 117.893  
2019_11_11_20_29_28_845 1573525768845 18600 18534 361 177.328  
2019_11_11_20_29_28_881 1573525768881 18636 18570 297 146.094  
2019_11_11_20_29_28_896 1573525768896 18651 18585 2039 1039.46  
2019_11_11_20_29_28_918 1573525768918 18673 18607 159 79.1579  
2019_11_11_20_29_28_944 1573525768944 18699 18633 499 245.088  
2019_11_11_20_29_28_961 1573525768961 18716 18650 197 97.5334  
2019_11_11_20_29_28_965 1573525768965 18720 18654 556 273.24  
2019_11_11_20_29_28_971 1573525768971 18726 18660 115 57.9345  
2019_11_11_20_29_28_981 1573525768981 18736 18670 229 113.041  
2019_11_11_20_29_29_034 1573525769034 18789 18722 259 127.606  
2019_11_11_20_29_29_041 1573525769041 18796 18729 262 129.064  
2019_11_11_20_29_29_043 1573525769043 18798 18731 124 62.271  
2019_11_11_20_29_29_072 1573525769072 18827 18760 329 161.696  
2019_11_11_20_29_29_095 1573525769095 18850 18783 210 103.829  
2019_11_11_20_29_29_102 1573525769102 18857 18790 268 131.981  
2019_11_11_20_29_29_113 1573525769113 18868 18801 418 205.247  
2019_11_11_20_29_29_158 1573525769158 18913 18846 480 235.725  
2019_11_11_20_29_29_166 1573525769166 18921 18854 155 77.2262  
2019_11_11_20_29_29_197 1573525769197 18952 18885 193 95.5971  
2019_11_11_20_29_29_209 1573525769209 18964 18897 304 149.504  
2019_11_11_20_29_29_214 1573525769214 18969 18902 112 56.4895  
2019_11_11_20_29_29_215 1573525769215 18970 18903 238 117.407  
2019_11_11_20_29_29_246 1573525769246 19001 18934 341 167.554  
2019_11_11_20_29_29_290 1573525769290 19045 18978 427 209.664  
2019_11_11_20_29_29_308 1573525769308 19063 18996 406 199.361  
2019_11_11_20_29_29_350 1573525769350 19105 19038 238 117.407  
2019_11_11_20_29_29_355 1573525769355 19110 19042 505 248.047  
2019_11_11_20_29_29_377 1573525769377 19132 19064 235 115.951  
2019_11_11_20_29_29_398 1573525769398 19153 19085 186 92.2098  
2019_11_11_20_29_29_399 1573525769399 19154 19086 392 192.5  
2019_11_11_20_29_29_419 1573525769419 19174 19106 525 257.917  
2019_11_11_20_29_29_428 1573525769428 19183 19115 1419 711.214  
2019_11_11_20_29_29_439 1573525769439 19194 19126 195 96.5652  
2019_11_11_20_29_29_455 1573525769455 19210 19142 182 90.2748  
2019_11_11_20_29_29_463 1573525769463 19218 19150 492 241.637  
2019_11_11_20_29_29_464 1573525769464 19219 19151 554 272.251  
2019_11_11_20_29_29_493 1573525769493 19248 19180 384 188.582  
2019_11_11_20_29_29_495 1573525769495 19250 19182 483 237.203  
2019_11_11_20_29_29_511 1573525769511 19266 19198 216 106.737  
2019_11_11_20_29_29_517 1573525769517 19272 19204 193 95.5971  
2019_11_11_20_29_29_519 1573525769519 19274 19206 313 153.891  
2019_11_11_20_29_29_535 1573525769535 19290 19222 484 237.695  
2019_11_11_20_29_29_548 1573525769548 19303 19235 1416 709.653  
2019_11_11_20_29_29_555 1573525769555 19310 19241 419 205.738  
2019_11_11_20_29_29_565 1573525769565 19320 19251 301 148.042  
2019_11_11_20_29_29_585 1573525769585 19340 19271 338 166.089  
2019_11_11_20_29_29_592 1573525769592 19347 19278 126 63.235  
2019_11_11_20_29_29_609 1573525769609 19364 19295 224 110.616  
2019_11_11_20_29_29_621 1573525769621 19376 19307 327 160.72  
2019_11_11_20_29_29_628 1573525769628 19383 19314 107 54.0818  
2019_11_11_20_29_29_664 1573525769664 19419 19350 178 88.3403  
2019_11_11_20_29_29_666 1573525769666 19421 19352 1142 568.236  
2019_11_11_20_29_29_678 1573525769678 19433 19364 340 167.066  
2019_11_11_20_29_29_709 1573525769709 19464 19395 428 210.155  
2019_11_11_20_29_29_730 1573525769730 19485 19416 265 130.522  
2019_11_11_20_29_29_738 1573525769738 19493 19424 1297 647.962  
2019_11_11_20_29_29_761 1573525769761 19516 19447 392 192.5  
2019_11_11_20_29_29_770 1573525769770 19525 19456 442 217.032  
2019_11_11_20_29_29_777 1573525769777 19532 19463 420 206.229  
2019_11_11_20_29_29_795 1573525769795 19550 19481 297 146.094  
2019_11_11_20_29_29_805 1573525769805 19560 19490 83 42.5352  
2019_11_11_20_29_29_812 1573525769812 19567 19497 270 132.953  
2019_11_11_20_29_29_820 1573525769820 19575 19505 214 105.768  
2019_11_11_20_29_29_824 1573525769824 19579 19509 234 115.466  
2019_11_11_20_29_29_840 1573525769840 19595 19525 319 156.817  
2019_11_11_20_29_29_852 1573525769852 19607 19537 318 156.329  
2019_11_11_20_29_29_887 1573525769887 19642 19572 202 99.9544  
2019_11_11_20_29_29_888 1573525769888 19643 19573 131 65.6455  
2019_11_11_20_29_29_898 1573525769898 19653 19583 1268 632.992  
2019_11_11_20_29_29_906 1573525769906 19661 19591 500 245.581  
2019_11_11_20_29_29_912 1573525769912 19667 19597 439 215.558  
2019_11_11_20_29_29_937 1573525769937 19692 19622 235 115.951  
2019_11_11_20_29_29_949 1573525769949 19704 19634 311 152.916  
2019_11_11_20_29_29_952 1573525769952 19707 19637 684 336.809  
2019_11_11_20_29_29_961 1573525769961 19716 19646 1616 814.279  
2019_11_11_20_29_29_992 1573525769992 19747 19677 199 98.5017  
2019_11_11_20_29_30_014 1573525770014 19769 19699 949 469.957  
2019_11_11_20_29_30_023 1573525770023 19778 19708 155 77.2262  
2019_11_11_20_29_30_057 1573525770057 19812 19741 246 121.291  
2019_11_11_20_29_30_059 1573525770059 19814 19743 196 97.0493  
2019_11_11_20_29_30_072 1573525770072 19827 19756 304 149.504  
2019_11_11_20_29_30_075 1573525770075 19830 19759 443 217.523  
2019_11_11_20_29_30_090 1573525770090 19845 19774 244 120.32  
2019_11_11_20_29_30_092 1573525770092 19847 19776 165 82.0565  
2019_11_11_20_29_30_123 1573525770123 19878 19807 83 42.5352  
2019_11_11_20_29_30_134 1573525770134 19889 19818 171 84.9561  
2019_11_11_20_29_30_144 1573525770144 19899 19828 108 54.5633  
2019_11_11_20_29_30_152 1573525770152 19907 19836 1002 496.836  
2019_11_11_20_29_30_154 1573525770154 19909 19838 1157 575.92  
2019_11_11_20_29_30_296 1573525770296 20051 19980 80 41.0931  
2019_11_11_20_29_30_297 1573525770297 20052 19981 249 122.748  
2019_11_11_20_29_30_362 1573525770362 20117 20046 190 94.1452  
2019_11_11_20_29_30_369 1573525770369 20124 20053 135 67.5744  
2019_11_11_20_29_30_375 1573525770375 20130 20059 229 113.041  
2019_11_11_20_29_30_392 1573525770392 20147 20076 549 269.778  
2019_11_11_20_29_30_401 1573525770401 20156 20084 333 163.648  
2019_11_11_20_29_30_426 1573525770426 20181 20109 135 67.5744  
2019_11_11_20_29_30_437 1573525770437 20192 20120 248 122.262  
2019_11_11_20_29_30_447 1573525770447 20202 20130 724 356.774  
2019_11_11_20_29_30_450 1573525770450 20205 20133 477 234.248  
2019_11_11_20_29_30_468 1573525770468 20223 20151 249 122.748  
2019_11_11_20_29_30_478 1573525770478 20233 20161 747 368.275  
2019_11_11_20_29_30_480 1573525770480 20235 20163 222 109.646  
2019_11_11_20_29_30_499 1573525770499 20254 20182 171 84.9561  
2019_11_11_20_29_30_509 1573525770509 20264 20192 177 87.8568  
2019_11_11_20_29_30_521 1573525770521 20276 20204 764 376.786  
2019_11_11_20_29_30_562 1573525770562 20317 20245 248 122.262  
2019_11_11_20_29_30_563 1573525770563 20318 20246 258 127.12  
2019_11_11_20_29_30_597 1573525770597 20352 20280 258 127.12  
2019_11_11_20_29_30_663 1573525770663 20418 20346 361 177.328  
2019_11_11_20_29_30_687 1573525770687 20442 20370 190 94.1452  
2019_11_11_20_29_30_712 1573525770712 20467 20395 149 74.3294  
2019_11_11_20_29_30_713 1573525770713 20468 20395 306 150.479  
2019_11_11_20_29_30_718 1573525770718 20473 20400 149 74.3294  
2019_11_11_20_29_30_735 1573525770735 20490 20417 305 149.991  
2019_11_11_20_29_30_740 1573525770740 20495 20422 115 57.9345  
2019_11_11_20_29_30_744 1573525770744 20499 20426 328 161.208  
2019_11_11_20_29_30_777 1573525770777 20532 20459 301 148.042  
2019_11_11_20_29_30_782 1573525770782 20537 20464 458 224.897  
2019_11_11_20_29_30_785 1573525770785 20540 20467 282 138.791  
2019_11_11_20_29_30_794 1573525770794 20549 20476 140 69.9862  
2019_11_11_20_29_30_801 1573525770801 20556 20483 379 186.134  
2019_11_11_20_29_30_849 1573525770849 20604 20531 3220 1696.16  
2019_11_11_20_29_30_858 1573525770858 20613 20540 789 389.318  
2019_11_11_20_29_30_869 1573525770869 20624 20551 258 127.12  
2019_11_11_20_29_30_880 1573525770880 20635 20562 429 210.646  
2019_11_11_20_29_30_886 1573525770886 20641 20568 2405 1238.57  
2019_11_11_20_29_30_902 1573525770902 20657 20584 160 79.641  
2019_11_11_20_29_30_925 1573525770925 20680 20607 261 128.578  
2019_11_11_20_29_31_233 1573525771233 20988 20914 418 205.247  
2019_11_11_20_29_31_234 1573525771234 20989 20915 199 98.5017  
2019_11_11_20_29_31_235 1573525771235 20990 20916 171 84.9561  
2019_11_11_20_29_31_235 1573525771235 20990 20916 353 173.417  
2019_11_11_20_29_31_235 1573525771235 20990 20916 322 158.28  
2019_11_11_20_29_31_235 1573525771235 20990 20916 386 189.561  
2019_11_11_20_29_31_235 1573525771235 20990 20916 259 127.606  
2019_11_11_20_29_31_235 1573525771235 20990 20916 4095 2209.31  
2019_11_11_20_29_31_235 1573525771235 20990 20916 1608 810.072  
2019_11_11_20_29_31_235 1573525771235 20990 20916 134 67.0921  
2019_11_11_20_29_31_235 1573525771235 20990 20916 205 101.407  
2019_11_11_20_29_31_235 1573525771235 20990 20916 159 79.1579  
2019_11_11_20_29_31_235 1573525771235 20990 20916 406 199.361  
2019_11_11_20_29_31_236 1573525771236 20991 20917 623 306.454  
2019_11_11_20_29_31_236 1573525771236 20991 20917 149 74.3294  
2019_11_11_20_29_31_236 1573525771236 20991 20917 304 149.504  
2019_11_11_20_29_31_236 1573525771236 20991 20917 912 451.242  
2019_11_11_20_29_31_236 1573525771236 20991 20917 345 169.508  
2019_11_11_20_29_31_236 1573525771236 20991 20916 361 177.328  
2019_11_11_20_29_31_260 1573525771260 21015 20940 141 70.4687  
2019_11_11_20_29_31_263 1573525771263 21018 20943 221 109.161  
2019_11_11_20_29_31_286 1573525771286 21041 20966 431 211.628  
2019_11_11_20_29_31_308 1573525771308 21063 20988 147 73.3641  
2019_11_11_20_29_31_369 1573525771369 21124 21049 301 148.042  
2019_11_11_20_29_31_377 1573525771377 21132 21057 233 114.981  
2019_11_11_20_29_31_387 1573525771387 21142 21067 117 58.898  
2019_11_11_20_29_31_391 1573525771391 21146 21071 128 64.1991  
2019_11_11_20_29_31_431 1573525771431 21186 21111 93 47.3442  
2019_11_11_20_29_31_454 1573525771454 21209 21134 362 177.817  
