1573528301034 2019_11_11_21_11_41_034 2.734449 0.478300  0.000014786
2019_11_11_21_11_57_161 1573528317161 16127 16070 304 149.504  
2019_11_11_21_11_57_245 1573528317245 16211 16154 319 156.817  
2019_11_11_21_11_57_271 1573528317271 16237 16180 246 121.291  
2019_11_11_21_11_57_278 1573528317278 16244 16187 198 98.0175  
2019_11_11_21_11_57_303 1573528317303 16269 16212 185 91.726  
2019_11_11_21_11_57_304 1573528317304 16270 16213 251 123.719  
2019_11_11_21_11_57_322 1573528317322 16288 16231 585 287.6  
2019_11_11_21_11_57_331 1573528317331 16297 16240 122 61.3071  
2019_11_11_21_11_57_332 1573528317332 16298 16241 208 102.861  
2019_11_11_21_11_57_343 1573528317343 16309 16252 1111 552.376  
2019_11_11_21_11_57_356 1573528317356 16322 16265 260 128.092  
2019_11_11_21_11_57_374 1573528317374 16340 16283 1152 573.358  
2019_11_11_21_11_57_378 1573528317378 16344 16287 4095 2209.31  
2019_11_11_21_11_57_379 1573528317379 16345 16288 248 122.262  
2019_11_11_21_11_57_438 1573528317438 16404 16346 188 93.1774  
2019_11_11_21_11_57_461 1573528317461 16427 16369 651 320.374  
2019_11_11_21_11_57_465 1573528317465 16431 16373 270 132.953  
2019_11_11_21_11_57_498 1573528317498 16464 16406 380 186.624  
2019_11_11_21_11_57_502 1573528317502 16468 16410 147 73.3641  
2019_11_11_21_11_57_505 1573528317505 16471 16413 246 121.291  
2019_11_11_21_11_57_507 1573528317507 16473 16415 204 100.923  
2019_11_11_21_11_57_528 1573528317528 16494 16436 157 78.192  
2019_11_11_21_11_57_534 1573528317534 16500 16442 148 73.8467  
2019_11_11_21_11_57_540 1573528317540 16506 16448 137 68.5391  
2019_11_11_21_11_57_600 1573528317600 16566 16508 252 124.205  
2019_11_11_21_11_57_665 1573528317665 16631 16573 170 84.4728  
2019_11_11_21_11_57_684 1573528317684 16650 16592 279 137.331  
2019_11_11_21_11_57_690 1573528317690 16656 16598 1440 722.146  
2019_11_11_21_11_57_697 1573528317697 16663 16605 633 311.423  
2019_11_11_21_11_57_703 1573528317703 16669 16611 200 98.9859  
2019_11_11_21_11_57_727 1573528317727 16693 16635 316 155.354  
2019_11_11_21_11_57_741 1573528317741 16707 16648 1032 512.087  
2019_11_11_21_11_57_761 1573528317761 16727 16668 772 380.794  
2019_11_11_21_11_57_795 1573528317795 16761 16702 301 148.042  
2019_11_11_21_11_57_806 1573528317806 16772 16713 180 89.3075  
2019_11_11_21_11_57_823 1573528317823 16789 16730 647 318.384  
2019_11_11_21_11_57_826 1573528317826 16792 16733 507 249.033  
2019_11_11_21_11_57_862 1573528317862 16828 16769 689 339.302  
2019_11_11_21_11_57_880 1573528317880 16846 16787 173 85.9229  
2019_11_11_21_11_57_900 1573528317900 16866 16807 296 145.607  
2019_11_11_21_11_57_952 1573528317952 16918 16859 192 95.1131  
2019_11_11_21_11_57_964 1573528317964 16930 16871 232 114.496  
2019_11_11_21_11_58_003 1573528318003 16969 16910 429 210.646  
2019_11_11_21_11_58_029 1573528318029 16995 16936 151 75.2949  
2019_11_11_21_11_58_030 1573528318030 16996 16937 243 119.834  
2019_11_11_21_11_58_067 1573528318067 17033 16974 320 157.305  
2019_11_11_21_11_58_068 1573528318068 17034 16975 264 130.036  
2019_11_11_21_11_58_071 1573528318071 17037 16978 213 105.283  
2019_11_11_21_11_58_073 1573528318073 17039 16979 284 139.764  
2019_11_11_21_11_58_084 1573528318084 17050 16990 452 221.947  
2019_11_11_21_11_58_092 1573528318092 17058 16998 572 281.16  
2019_11_11_21_11_58_100 1573528318100 17066 17006 189 93.6613  
2019_11_11_21_11_58_116 1573528318116 17082 17022 125 62.753  
2019_11_11_21_11_58_117 1573528318117 17083 17023 263 129.55  
2019_11_11_21_11_58_136 1573528318136 17102 17042 364 178.795  
2019_11_11_21_11_58_148 1573528318148 17114 17054 260 128.092  
2019_11_11_21_11_58_150 1573528318150 17116 17056 238 117.407  
2019_11_11_21_11_58_183 1573528318183 17149 17089 432 212.119  
2019_11_11_21_11_58_185 1573528318185 17151 17091 100 50.7123  
2019_11_11_21_11_58_190 1573528318190 17156 17096 425 208.683  
2019_11_11_21_11_58_213 1573528318213 17179 17119 925 457.813  
2019_11_11_21_11_58_238 1573528318238 17204 17144 417 204.757  
2019_11_11_21_11_58_239 1573528318239 17205 17145 381 187.113  
2019_11_11_21_11_58_271 1573528318271 17237 17177 95 48.3064  
2019_11_11_21_11_58_332 1573528318332 17298 17238 1587 799.035  
2019_11_11_21_11_58_334 1573528318334 17300 17240 465 228.341  
2019_11_11_21_11_58_377 1573528318377 17343 17282 362 177.817  
2019_11_11_21_11_58_386 1573528318386 17352 17291 159 79.1579  
2019_11_11_21_11_58_400 1573528318400 17366 17305 486 238.681  
2019_11_11_21_11_58_407 1573528318407 17373 17312 468 229.817  
2019_11_11_21_11_58_449 1573528318449 17415 17354 147 73.3641  
2019_11_11_21_11_58_462 1573528318462 17428 17367 377 185.155  
2019_11_11_21_11_58_502 1573528318502 17468 17407 191 94.6291  
2019_11_11_21_11_58_530 1573528318530 17496 17435 239 117.893  
2019_11_11_21_11_58_534 1573528318534 17500 17439 2838 1479.24  
2019_11_11_21_11_58_539 1573528318539 17505 17444 382 187.603  
2019_11_11_21_11_58_554 1573528318554 17520 17459 271 133.44  
2019_11_11_21_11_58_557 1573528318557 17523 17462 241 118.864  
2019_11_11_21_11_58_571 1573528318571 17537 17476 260 128.092  
2019_11_11_21_11_58_584 1573528318584 17550 17489 230 113.526  
2019_11_11_21_11_58_600 1573528318600 17566 17505 201 99.4701  
2019_11_11_21_11_58_603 1573528318603 17569 17508 589 289.583  
2019_11_11_21_11_58_618 1573528318618 17584 17523 140 69.9862  
2019_11_11_21_11_58_630 1573528318630 17596 17534 285 140.251  
2019_11_11_21_11_58_642 1573528318642 17608 17546 2011 1024.39  
2019_11_11_21_11_58_662 1573528318662 17628 17566 140 69.9862  
2019_11_11_21_11_58_919 1573528318919 17885 17823 704 346.786  
2019_11_11_21_11_58_920 1573528318920 17886 17824 177 87.8568  
2019_11_11_21_11_58_921 1573528318921 17887 17825 288 141.711  
2019_11_11_21_11_58_921 1573528318921 17887 17825 483 237.203  
2019_11_11_21_11_58_921 1573528318921 17887 17825 884 437.106  
2019_11_11_21_11_58_921 1573528318921 17887 17825 256 126.148  
2019_11_11_21_11_58_921 1573528318921 17887 17825 320 157.305  
2019_11_11_21_11_58_921 1573528318921 17887 17825 203 100.439  
2019_11_11_21_11_58_921 1573528318921 17887 17825 479 235.233  
2019_11_11_21_11_58_921 1573528318921 17887 17825 222 109.646  
2019_11_11_21_11_58_921 1573528318921 17887 17825 687 338.305  
2019_11_11_21_11_58_922 1573528318922 17888 17826 397 194.95  
2019_11_11_21_11_58_922 1573528318922 17888 17826 403 197.891  
2019_11_11_21_11_58_922 1573528318922 17888 17826 285 140.251  
2019_11_11_21_11_58_922 1573528318922 17888 17825 356 174.883  
2019_11_11_21_11_58_922 1573528318922 17888 17825 212 104.799  
2019_11_11_21_11_58_922 1573528318922 17888 17825 301 148.042  
2019_11_11_21_11_58_922 1573528318922 17888 17825 421 206.719  
2019_11_11_21_11_58_922 1573528318922 17888 17825 395 193.97  
2019_11_11_21_11_58_922 1573528318922 17888 17825 2330 1197.44  
2019_11_11_21_11_58_923 1573528318923 17889 17826 210 103.829  
2019_11_11_21_11_58_923 1573528318923 17889 17826 320 157.305  
2019_11_11_21_11_58_956 1573528318956 17922 17859 1172 583.611  
2019_11_11_21_11_58_971 1573528318971 17937 17874 268 131.981  
2019_11_11_21_11_58_977 1573528318977 17943 17880 343 168.531  
2019_11_11_21_11_58_992 1573528318992 17958 17895 84 43.016  
2019_11_11_21_11_59_006 1573528319006 17972 17909 105 53.119  
2019_11_11_21_11_59_022 1573528319022 17988 17925 720 354.775  
2019_11_11_21_11_59_028 1573528319028 17994 17931 165 82.0565  
2019_11_11_21_11_59_041 1573528319041 18007 17944 133 66.6099  
2019_11_11_21_11_59_053 1573528319053 18019 17956 606 298.014  
2019_11_11_21_11_59_081 1573528319081 18047 17983 384 188.582  
2019_11_11_21_11_59_086 1573528319086 18052 17988 294 144.633  
2019_11_11_21_11_59_107 1573528319107 18073 18009 538 264.339  
2019_11_11_21_11_59_117 1573528319117 18083 18019 213 105.283  
2019_11_11_21_11_59_128 1573528319128 18094 18030 336 165.112  
2019_11_11_21_11_59_147 1573528319147 18113 18049 325 159.744  
2019_11_11_21_11_59_156 1573528319156 18122 18058 189 93.6613  
2019_11_11_21_11_59_166 1573528319166 18132 18068 216 106.737  
2019_11_11_21_11_59_175 1573528319175 18141 18077 510 250.513  
2019_11_11_21_11_59_183 1573528319183 18149 18085 255 125.662  
2019_11_11_21_11_59_249 1573528319249 18215 18151 282 138.791  
2019_11_11_21_11_59_260 1573528319260 18226 18162 585 287.6  
2019_11_11_21_11_59_299 1573528319299 18265 18201 166 82.5397  
2019_11_11_21_11_59_307 1573528319307 18273 18209 268 131.981  
2019_11_11_21_11_59_314 1573528319314 18280 18216 196 97.0493  
2019_11_11_21_11_59_327 1573528319327 18293 18229 322 158.28  
2019_11_11_21_11_59_347 1573528319347 18313 18249 197 97.5334  
2019_11_11_21_11_59_362 1573528319362 18328 18263 199 98.5017  
2019_11_11_21_11_59_364 1573528319364 18330 18265 256 126.148  
2019_11_11_21_11_59_385 1573528319385 18351 18286 239 117.893  
2019_11_11_21_11_59_449 1573528319449 18415 18350 226 111.585  
2019_11_11_21_11_59_455 1573528319455 18421 18356 434 213.102  
2019_11_11_21_11_59_474 1573528319474 18440 18375 563 276.704  
2019_11_11_21_11_59_487 1573528319487 18453 18388 967 479.076  
2019_11_11_21_11_59_515 1573528319515 18481 18416 772 380.794  
2019_11_11_21_11_59_528 1573528319528 18494 18429 295 145.12  
2019_11_11_21_11_59_581 1573528319581 18547 18482 558 274.23  
2019_11_11_21_11_59_594 1573528319594 18560 18495 65 33.8864  
2019_11_11_21_11_59_597 1573528319597 18563 18498 638 313.908  
2019_11_11_21_11_59_638 1573528319638 18604 18539 329 161.696  
2019_11_11_21_11_59_642 1573528319642 18608 18543 187 92.6936  
2019_11_11_21_11_59_664 1573528319664 18630 18565 492 241.637  
2019_11_11_21_11_59_674 1573528319674 18640 18575 577 283.636  
2019_11_11_21_11_59_704 1573528319704 18670 18605 431 211.628  
2019_11_11_21_11_59_710 1573528319710 18676 18611 551 270.767  
2019_11_11_21_11_59_712 1573528319712 18678 18612 365 179.284  
2019_11_11_21_11_59_766 1573528319766 18732 18666 479 235.233  
2019_11_11_21_11_59_769 1573528319769 18735 18669 148 73.8467  
2019_11_11_21_11_59_774 1573528319774 18740 18674 674 331.825  
2019_11_11_21_11_59_775 1573528319775 18741 18675 147 73.3641  
2019_11_11_21_11_59_852 1573528319852 18818 18752 250 123.234  
2019_11_11_21_11_59_892 1573528319892 18858 18792 496 243.609  
2019_11_11_21_11_59_931 1573528319931 18897 18831 359 176.35  
2019_11_11_21_11_59_950 1573528319950 18916 18850 1231 613.927  
2019_11_11_21_11_59_952 1573528319952 18918 18852 143 71.4337  
2019_11_11_21_11_59_957 1573528319957 18923 18857 648 318.881  
2019_11_11_21_11_59_957 1573528319957 18923 18857 164 81.5733  
2019_11_11_21_11_59_988 1573528319988 18954 18888 331 162.672  
2019_11_11_21_11_59_989 1573528319989 18955 18889 150 74.8121  
2019_11_11_21_11_59_997 1573528319997 18963 18897 237 116.922  
2019_11_11_21_12_00_021 1573528320021 18987 18921 349 171.462  
2019_11_11_21_12_00_023 1573528320023 18989 18923 789 389.318  
2019_11_11_21_12_00_036 1573528320036 19002 18935 433 212.611  
2019_11_11_21_12_00_040 1573528320040 19006 18939 406 199.361  
2019_11_11_21_12_00_050 1573528320050 19016 18949 149 74.3294  
2019_11_11_21_12_00_059 1573528320059 19025 18958 242 119.349  
2019_11_11_21_12_00_085 1573528320085 19051 18984 84 43.016  
2019_11_11_21_12_00_106 1573528320106 19072 19005 2223 1139.06  
2019_11_11_21_12_00_128 1573528320128 19094 19027 2334 1199.63  
2019_11_11_21_12_00_146 1573528320146 19112 19045 547 268.789  
2019_11_11_21_12_00_172 1573528320172 19138 19071 641 315.4  
2019_11_11_21_12_00_176 1573528320176 19142 19075 368 180.751  
2019_11_11_21_12_00_206 1573528320206 19172 19105 600 295.037  
2019_11_11_21_12_00_209 1573528320209 19175 19108 360 176.839  
2019_11_11_21_12_00_230 1573528320230 19196 19129 182 90.2748  
2019_11_11_21_12_00_281 1573528320281 19247 19180 261 128.578  
2019_11_11_21_12_00_332 1573528320332 19298 19231 1460 732.57  
2019_11_11_21_12_00_338 1573528320338 19304 19237 593 291.566  
2019_11_11_21_12_00_354 1573528320354 19320 19253 512 251.5  
2019_11_11_21_12_00_371 1573528320371 19337 19269 187 92.6936  
2019_11_11_21_12_00_405 1573528320405 19371 19303 462 226.865  
2019_11_11_21_12_00_409 1573528320409 19375 19307 65 33.8864  
2019_11_11_21_12_00_414 1573528320414 19380 19312 385 189.072  
2019_11_11_21_12_00_427 1573528320427 19393 19325 198 98.0175  
2019_11_11_21_12_00_431 1573528320431 19397 19329 329 161.696  
2019_11_11_21_12_00_461 1573528320461 19427 19359 173 85.9229  
2019_11_11_21_12_00_466 1573528320466 19432 19364 114 57.4528  
2019_11_11_21_12_00_478 1573528320478 19444 19376 456 223.914  
2019_11_11_21_12_00_485 1573528320485 19451 19383 132 66.1277  
2019_11_11_21_12_00_494 1573528320494 19460 19392 689 339.302  
2019_11_11_21_12_00_519 1573528320519 19485 19417 313 153.891  
2019_11_11_21_12_00_556 1573528320556 19522 19454 173 85.9229  
2019_11_11_21_12_00_571 1573528320571 19537 19469 183 90.7585  
2019_11_11_21_12_00_581 1573528320581 19547 19479 457 224.406  
2019_11_11_21_12_00_594 1573528320594 19560 19492 192 95.1131  
2019_11_11_21_12_00_606 1573528320606 19572 19504 90 45.9012  
2019_11_11_21_12_00_632 1573528320632 19598 19529 1025 508.526  
2019_11_11_21_12_00_652 1573528320652 19618 19549 510 250.513  
2019_11_11_21_12_00_657 1573528320657 19623 19554 130 65.1633  
2019_11_11_21_12_00_671 1573528320671 19637 19568 333 163.648  
2019_11_11_21_12_00_947 1573528320947 19913 19844 578 284.132  
2019_11_11_21_12_00_948 1573528320948 19914 19845 425 208.683  
2019_11_11_21_12_00_948 1573528320948 19914 19845 204 100.923  
2019_11_11_21_12_00_949 1573528320949 19915 19846 1268 632.992  
2019_11_11_21_12_00_949 1573528320949 19915 19846 109 55.0448  
2019_11_11_21_12_00_949 1573528320949 19915 19846 125 62.753  
2019_11_11_21_12_00_949 1573528320949 19915 19846 65 33.8864  
2019_11_11_21_12_00_949 1573528320949 19915 19846 457 224.406  
2019_11_11_21_12_00_949 1573528320949 19915 19846 261 128.578  
2019_11_11_21_12_00_949 1573528320949 19915 19846 178 88.3403  
2019_11_11_21_12_00_949 1573528320949 19915 19846 157 78.192  
2019_11_11_21_12_00_950 1573528320950 19916 19847 201 99.4701  
2019_11_11_21_12_00_950 1573528320950 19916 19847 141 70.4687  
2019_11_11_21_12_00_950 1573528320950 19916 19846 208 102.861  
2019_11_11_21_12_00_950 1573528320950 19916 19846 328 161.208  
2019_11_11_21_12_00_950 1573528320950 19916 19846 135 67.5744  
2019_11_11_21_12_00_950 1573528320950 19916 19846 1011 501.409  
2019_11_11_21_12_00_950 1573528320950 19916 19846 263 129.55  
2019_11_11_21_12_00_950 1573528320950 19916 19846 323 158.768  
2019_11_11_21_12_00_950 1573528320950 19916 19846 434 213.102  
2019_11_11_21_12_00_954 1573528320954 19920 19850 115 57.9345  
2019_11_11_21_12_00_969 1573528320969 19935 19865 433 212.611  
2019_11_11_21_12_01_010 1573528321010 19976 19906 197 97.5334  
2019_11_11_21_12_01_034 1573528321034 20000 19930 144 71.9162  
2019_11_11_21_12_01_047 1573528321047 20013 19943 307 150.966  
2019_11_11_21_12_01_052 1573528321052 20018 19948 729 359.273  
2019_11_11_21_12_01_068 1573528321068 20034 19964 484 237.695  
2019_11_11_21_12_01_072 1573528321072 20038 19968 1340 670.206  
2019_11_11_21_12_01_117 1573528321117 20083 20013 344 169.019  
2019_11_11_21_12_01_118 1573528321118 20084 20014 102 51.6749  
2019_11_11_21_12_01_134 1573528321134 20100 20030 192 95.1131  
2019_11_11_21_12_01_148 1573528321148 20114 20043 250 123.234  
2019_11_11_21_12_01_155 1573528321155 20121 20050 192 95.1131  
2019_11_11_21_12_01_166 1573528321166 20132 20061 360 176.839  
2019_11_11_21_12_01_173 1573528321173 20139 20068 223 110.131  
2019_11_11_21_12_01_180 1573528321180 20146 20075 343 168.531  
2019_11_11_21_12_01_182 1573528321182 20148 20077 384 188.582  
2019_11_11_21_12_01_259 1573528321259 20225 20154 315 154.866  
2019_11_11_21_12_01_260 1573528321260 20226 20155 305 149.991  
2019_11_11_21_12_01_274 1573528321274 20240 20169 1313 656.232  
2019_11_11_21_12_01_286 1573528321286 20252 20181 363 178.306  
2019_11_11_21_12_01_290 1573528321290 20256 20185 190 94.1452  
2019_11_11_21_12_01_344 1573528321344 20310 20239 155 77.2262  
2019_11_11_21_12_01_351 1573528321351 20317 20246 380 186.624  
2019_11_11_21_12_01_354 1573528321354 20320 20249 204 100.923  
2019_11_11_21_12_01_363 1573528321363 20329 20258 96 48.7875  
2019_11_11_21_12_01_378 1573528321378 20344 20273 186 92.2098  
2019_11_11_21_12_01_399 1573528321399 20365 20294 412 202.304  
2019_11_11_21_12_01_412 1573528321412 20378 20306 922 456.296  
2019_11_11_21_12_01_425 1573528321425 20391 20319 129 64.6812  
2019_11_11_21_12_01_430 1573528321430 20396 20324 839 414.436  
2019_11_11_21_12_01_440 1573528321440 20406 20334 123 61.789  
2019_11_11_21_12_01_457 1573528321457 20423 20351 313 153.891  
2019_11_11_21_12_01_461 1573528321461 20427 20355 307 150.966  
2019_11_11_21_12_01_473 1573528321473 20439 20367 169 83.9894  
2019_11_11_21_12_01_484 1573528321484 20450 20378 867 428.535  
2019_11_11_21_12_01_485 1573528321485 20451 20379 183 90.7585  
2019_11_11_21_12_01_524 1573528321524 20490 20418 4095 2209.31  
2019_11_11_21_12_01_579 1573528321579 20545 20473 522 256.436  
2019_11_11_21_12_01_580 1573528321580 20546 20474 128 64.1991  
2019_11_11_21_12_01_585 1573528321585 20551 20479 254 125.177  
2019_11_11_21_12_01_609 1573528321609 20575 20503 165 82.0565  
2019_11_11_21_12_01_614 1573528321614 20580 20508 346 169.996  
2019_11_11_21_12_01_622 1573528321622 20588 20516 459 225.389  
2019_11_11_21_12_01_625 1573528321625 20591 20519 400 196.42  
2019_11_11_21_12_01_629 1573528321629 20595 20522 278 136.845  
2019_11_11_21_12_01_636 1573528321636 20602 20529 233 114.981  
2019_11_11_21_12_01_638 1573528321638 20604 20531 231 114.011  
2019_11_11_21_12_01_644 1573528321644 20610 20537 715 352.278  
2019_11_11_21_12_01_708 1573528321708 20674 20601 278 136.845  
2019_11_11_21_12_01_723 1573528321723 20689 20616 209 103.345  
2019_11_11_21_12_01_730 1573528321730 20696 20623 337 165.601  
2019_11_11_21_12_01_757 1573528321757 20723 20650 278 136.845  
2019_11_11_21_12_01_761 1573528321761 20727 20654 246 121.291  
2019_11_11_21_12_01_803 1573528321803 20769 20696 2370 1219.36  
2019_11_11_21_12_01_820 1573528321820 20786 20713 92 46.8632  
2019_11_11_21_12_01_828 1573528321828 20794 20721 607 298.51  
2019_11_11_21_12_01_847 1573528321847 20813 20740 1160 577.458  
2019_11_11_21_12_01_849 1573528321849 20815 20742 101 51.1936  
2019_11_11_21_12_01_868 1573528321868 20834 20761 203 100.439  
2019_11_11_21_12_01_868 1573528321868 20834 20761 1516 761.819  
2019_11_11_21_12_01_893 1573528321893 20859 20786 369 181.24  
2019_11_11_21_12_01_897 1573528321897 20863 20789 867 428.535  
2019_11_11_21_12_01_902 1573528321902 20868 20794 182 90.2748  
2019_11_11_21_12_01_910 1573528321910 20876 20802 2116 1081.02  
2019_11_11_21_12_01_910 1573528321910 20876 20802 147 73.3641  
2019_11_11_21_12_01_912 1573528321912 20878 20804 131 65.6455  
2019_11_11_21_12_01_912 1573528321912 20878 20804 265 130.522  
2019_11_11_21_12_01_916 1573528321916 20882 20808 145 72.3988  
2019_11_11_21_12_01_931 1573528321931 20897 20823 288 141.711  
2019_11_11_21_12_01_953 1573528321953 20919 20845 1898 963.812  
2019_11_11_21_12_01_953 1573528321953 20919 20845 527 258.905  
2019_11_11_21_12_02_031 1573528322031 20997 20923 326 160.232  
2019_11_11_21_12_02_063 1573528322063 21029 20955 242 119.349  
2019_11_11_21_12_02_064 1573528322064 21030 20956 323 158.768  
2019_11_11_21_12_02_067 1573528322067 21033 20959 507 249.033  
2019_11_11_21_12_02_070 1573528322070 21036 20962 484 237.695  
2019_11_11_21_12_02_103 1573528322103 21069 20995 149 74.3294  
2019_11_11_21_12_02_105 1573528322105 21071 20997 459 225.389  
2019_11_11_21_12_02_144 1573528322144 21110 21036 252 124.205  
2019_11_11_21_12_02_157 1573528322157 21123 21048 91 46.3822  
2019_11_11_21_12_02_166 1573528322166 21132 21057 259 127.606  
2019_11_11_21_12_02_183 1573528322183 21149 21074 540 265.328  
2019_11_11_21_12_02_189 1573528322189 21155 21080 1555 782.243  
2019_11_11_21_12_02_234 1573528322234 21200 21125 135 67.5744  
2019_11_11_21_12_02_252 1573528322252 21218 21143 279 137.331  
2019_11_11_21_12_02_255 1573528322255 21221 21146 223 110.131  
2019_11_11_21_12_02_269 1573528322269 21235 21160 349 171.462  
2019_11_11_21_12_02_292 1573528322292 21258 21183 318 156.329  
2019_11_11_21_12_02_309 1573528322309 21275 21200 1398 700.295  
2019_11_11_21_12_02_316 1573528322316 21282 21207 176 87.3733  
2019_11_11_21_12_02_348 1573528322348 21314 21239 371 182.219  
2019_11_11_21_12_02_371 1573528322371 21337 21262 203 100.439  
2019_11_11_21_12_02_379 1573528322379 21345 21270 104 52.6376  
2019_11_11_21_12_02_402 1573528322402 21368 21293 311 152.916  
2019_11_11_21_12_02_426 1573528322426 21392 21317 99 50.2311  
2019_11_11_21_12_02_431 1573528322431 21397 21322 483 237.203  
2019_11_11_21_12_02_445 1573528322445 21411 21335 109 55.0448  
2019_11_11_21_12_02_475 1573528322475 21441 21365 597 293.549  
2019_11_11_21_12_02_486 1573528322486 21452 21376 223 110.131  
2019_11_11_21_12_02_493 1573528322493 21459 21383 148 73.8467  
2019_11_11_21_12_02_512 1573528322512 21478 21402 89 45.4203  
2019_11_11_21_12_02_525 1573528322525 21491 21415 435 213.593  
2019_11_11_21_12_02_574 1573528322574 21540 21464 344 169.019  
2019_11_11_21_12_02_580 1573528322580 21546 21470 137 68.5391  
2019_11_11_21_12_02_596 1573528322596 21562 21486 510 250.513  
2019_11_11_21_12_02_620 1573528322620 21586 21510 534 262.363  
2019_11_11_21_12_02_631 1573528322631 21597 21521 784 386.81  
2019_11_11_21_12_02_642 1573528322642 21608 21532 235 115.951  
2019_11_11_21_12_02_646 1573528322646 21612 21536 1110 551.865  
2019_11_11_21_12_02_680 1573528322680 21646 21570 237 116.922  
2019_11_11_21_12_02_707 1573528322707 21673 21597 134 67.0921  
2019_11_11_21_12_02_711 1573528322711 21677 21601 187 92.6936  
2019_11_11_21_12_02_728 1573528322728 21694 21618 475 233.263  
2019_11_11_21_12_02_963 1573528322963 21929 21852 218 107.707  
2019_11_11_21_12_02_963 1573528322963 21929 21852 448 219.98  
2019_11_11_21_12_02_964 1573528322964 21930 21853 542 266.317  
2019_11_11_21_12_02_965 1573528322965 21931 21854 332 163.16  
2019_11_11_21_12_02_965 1573528322965 21931 21854 1266 631.96  
2019_11_11_21_12_02_965 1573528322965 21931 21854 194 96.0811  
2019_11_11_21_12_02_965 1573528322965 21931 21854 361 177.328  
2019_11_11_21_12_02_965 1573528322965 21931 21854 4095 2209.31  
2019_11_11_21_12_02_965 1573528322965 21931 21854 920 455.285  
2019_11_11_21_12_02_965 1573528322965 21931 21854 854 421.986  
2019_11_11_21_12_02_971 1573528322971 21937 21860 733 361.273  
2019_11_11_21_12_02_982 1573528322982 21948 21871 417 204.757  
2019_11_11_21_12_03_011 1573528323011 21977 21900 412 202.304  
2019_11_11_21_12_03_037 1573528323037 22003 21926 266 131.008  
2019_11_11_21_12_03_050 1573528323050 22016 21939 405 198.871  
2019_11_11_21_12_03_065 1573528323065 22031 21954 211 104.314  
2019_11_11_21_12_03_068 1573528323068 22034 21957 216 106.737  
2019_11_11_21_12_03_069 1573528323069 22035 21957 137 68.5391  
2019_11_11_21_12_03_089 1573528323089 22055 21977 70 36.2879  
2019_11_11_21_12_03_130 1573528323130 22096 22018 76 39.1707  
2019_11_11_21_12_03_164 1573528323164 22130 22052 353 173.417  
2019_11_11_21_12_03_174 1573528323174 22140 22062 596 293.053  
2019_11_11_21_12_03_207 1573528323207 22173 22095 586 288.096  
2019_11_11_21_12_03_215 1573528323215 22181 22103 336 165.112  
2019_11_11_21_12_03_240 1573528323240 22206 22128 351 172.439  
2019_11_11_21_12_03_257 1573528323257 22223 22145 198 98.0175  
2019_11_11_21_12_03_261 1573528323261 22227 22149 313 153.891  
2019_11_11_21_12_03_322 1573528323322 22288 22210 403 197.891  
2019_11_11_21_12_03_325 1573528323325 22291 22213 202 99.9544  
2019_11_11_21_12_03_326 1573528323326 22292 22214 288 141.711  
2019_11_11_21_12_03_356 1573528323356 22322 22244 213 105.283  
2019_11_11_21_12_03_370 1573528323370 22336 22258 366 179.773  
2019_11_11_21_12_03_383 1573528323383 22349 22271 127 63.717  
2019_11_11_21_12_03_416 1573528323416 22382 22304 272 133.926  
2019_11_11_21_12_03_421 1573528323421 22387 22308 328 161.208  
2019_11_11_21_12_03_427 1573528323427 22393 22314 234 115.466  
2019_11_11_21_12_03_441 1573528323441 22407 22328 207 102.376  
2019_11_11_21_12_03_460 1573528323460 22426 22347 673 331.327  
2019_11_11_21_12_03_466 1573528323466 22432 22353 232 114.496  
2019_11_11_21_12_03_552 1573528323552 22518 22439 208 102.861  
2019_11_11_21_12_03_554 1573528323554 22520 22441 220 108.676  
2019_11_11_21_12_03_601 1573528323601 22567 22488 150 74.8121  
2019_11_11_21_12_03_601 1573528323601 22567 22488 199 98.5017  
2019_11_11_21_12_03_613 1573528323613 22579 22500 4095 2209.31  
2019_11_11_21_12_03_637 1573528323637 22603 22524 1963 998.612  
2019_11_11_21_12_03_654 1573528323654 22620 22541 174 86.4063  
2019_11_11_21_12_03_686 1573528323686 22652 22573 884 437.106  
2019_11_11_21_12_03_691 1573528323691 22657 22578 147 73.3641  
2019_11_11_21_12_03_723 1573528323723 22689 22610 180 89.3075  
2019_11_11_21_12_03_732 1573528323732 22698 22619 188 93.1774  
2019_11_11_21_12_03_757 1573528323757 22723 22644 412 202.304  
2019_11_11_21_12_03_758 1573528323758 22724 22645 277 136.358  
2019_11_11_21_12_03_774 1573528323774 22740 22660 277 136.358  
2019_11_11_21_12_03_796 1573528323796 22762 22682 274 134.899  
2019_11_11_21_12_03_831 1573528323831 22797 22717 474 232.771  
2019_11_11_21_12_03_858 1573528323858 22824 22744 339 166.577  
2019_11_11_21_12_03_862 1573528323862 22828 22748 693 341.297  
2019_11_11_21_12_03_881 1573528323881 22847 22767 141 70.4687  
2019_11_11_21_12_03_904 1573528323904 22870 22790 208 102.861  
2019_11_11_21_12_03_904 1573528323904 22870 22790 148 73.8467  
2019_11_11_21_12_03_940 1573528323940 22906 22826 208 102.861  
2019_11_11_21_12_03_946 1573528323946 22912 22832 722 355.775  
2019_11_11_21_12_03_960 1573528323960 22926 22846 1481 743.527  
2019_11_11_21_12_03_981 1573528323981 22947 22867 462 226.865  
2019_11_11_21_12_03_987 1573528323987 22953 22873 370 181.73  
