1573510856347 2019_11_11_16_20_56_347 2.734449 0.478300  0.000014786
2019_11_11_16_21_09_706 1573510869706 13359 13310 1663 839.038  
2019_11_11_16_21_09_721 1573510869721 13374 13325 321 157.792  
2019_11_11_16_21_09_751 1573510869751 13404 13355 453 222.439  
2019_11_11_16_21_09_824 1573510869824 13477 13427 164 81.5733  
2019_11_11_16_21_09_860 1573510869860 13513 13463 538 264.339  
2019_11_11_16_21_09_862 1573510869862 13515 13465 241 118.864  
2019_11_11_16_21_09_869 1573510869869 13522 13472 173 85.9229  
2019_11_11_16_21_09_878 1573510869878 13531 13481 288 141.711  
2019_11_11_16_21_10_138 1573510870138 13791 13741 97 49.2687  
2019_11_11_16_21_10_139 1573510870139 13792 13742 319 156.817  
2019_11_11_16_21_10_140 1573510870140 13793 13743 146 72.8814  
2019_11_11_16_21_10_140 1573510870140 13793 13743 318 156.329  
2019_11_11_16_21_10_141 1573510870141 13794 13744 4095 2209.31  
2019_11_11_16_21_10_141 1573510870141 13794 13744 320 157.305  
2019_11_11_16_21_10_141 1573510870141 13794 13744 891 440.638  
2019_11_11_16_21_10_141 1573510870141 13794 13744 146 72.8814  
2019_11_11_16_21_10_141 1573510870141 13794 13744 872 431.055  
2019_11_11_16_21_10_141 1573510870141 13794 13744 1469 737.264  
2019_11_11_16_21_10_141 1573510870141 13794 13744 181 89.7911  
2019_11_11_16_21_10_141 1573510870141 13794 13744 86 43.9776  
2019_11_11_16_21_10_143 1573510870143 13796 13746 679 334.317  
2019_11_11_16_21_10_146 1573510870146 13799 13748 285 140.251  
2019_11_11_16_21_10_170 1573510870170 13823 13772 543 266.811  
2019_11_11_16_21_10_179 1573510870179 13832 13781 223 110.131  
2019_11_11_16_21_10_232 1573510870232 13885 13834 381 187.113  
2019_11_11_16_21_10_237 1573510870237 13890 13839 365 179.284  
2019_11_11_16_21_10_243 1573510870243 13896 13845 822 405.888  
2019_11_11_16_21_10_262 1573510870262 13915 13864 715 352.278  
2019_11_11_16_21_10_274 1573510870274 13927 13876 120 60.3434  
2019_11_11_16_21_10_287 1573510870287 13940 13889 124 62.271  
2019_11_11_16_21_10_315 1573510870315 13968 13917 395 193.97  
2019_11_11_16_21_10_327 1573510870327 13980 13929 501 246.074  
2019_11_11_16_21_10_343 1573510870343 13996 13945 139 69.5038  
2019_11_11_16_21_10_348 1573510870348 14001 13950 479 235.233  
2019_11_11_16_21_10_362 1573510870362 14015 13964 226 111.585  
2019_11_11_16_21_10_370 1573510870370 14023 13972 550 270.272  
2019_11_11_16_21_10_384 1573510870384 14037 13986 1155 574.895  
2019_11_11_16_21_10_386 1573510870386 14039 13988 367 180.262  
2019_11_11_16_21_10_457 1573510870457 14110 14058 1321 660.37  
2019_11_11_16_21_10_482 1573510870482 14135 14083 253 124.691  
2019_11_11_16_21_10_492 1573510870492 14145 14093 276 135.872  
2019_11_11_16_21_10_523 1573510870523 14176 14124 196 97.0493  
2019_11_11_16_21_10_528 1573510870528 14181 14129 96 48.7875  
2019_11_11_16_21_10_557 1573510870557 14210 14158 93 47.3442  
2019_11_11_16_21_10_559 1573510870559 14212 14160 134 67.0921  
2019_11_11_16_21_10_584 1573510870584 14237 14185 574 282.15  
2019_11_11_16_21_10_588 1573510870588 14241 14189 287 141.224  
2019_11_11_16_21_10_594 1573510870594 14247 14195 984 487.698  
2019_11_11_16_21_10_594 1573510870594 14247 14195 158 78.675  
2019_11_11_16_21_10_600 1573510870600 14253 14201 173 85.9229  
2019_11_11_16_21_10_610 1573510870610 14263 14211 220 108.676  
2019_11_11_16_21_10_617 1573510870617 14270 14218 146 72.8814  
2019_11_11_16_21_10_643 1573510870643 14296 14244 308 151.453  
2019_11_11_16_21_10_697 1573510870697 14350 14298 281 138.304  
2019_11_11_16_21_10_704 1573510870704 14357 14305 209 103.345  
2019_11_11_16_21_10_775 1573510870775 14428 14375 348 170.973  
2019_11_11_16_21_10_776 1573510870776 14429 14376 218 107.707  
2019_11_11_16_21_10_786 1573510870786 14439 14386 383 188.092  
2019_11_11_16_21_10_799 1573510870799 14452 14399 191 94.6291  
2019_11_11_16_21_10_808 1573510870808 14461 14408 356 174.883  
2019_11_11_16_21_10_822 1573510870822 14475 14422 288 141.711  
2019_11_11_16_21_10_829 1573510870829 14482 14429 782 385.807  
2019_11_11_16_21_10_864 1573510870864 14517 14464 436 214.084  
2019_11_11_16_21_10_867 1573510870867 14520 14467 331 162.672  
2019_11_11_16_21_10_877 1573510870877 14530 14477 349 171.462  
2019_11_11_16_21_10_893 1573510870893 14546 14493 126 63.235  
2019_11_11_16_21_10_901 1573510870901 14554 14501 344 169.019  
2019_11_11_16_21_10_901 1573510870901 14554 14501 394 193.48  
2019_11_11_16_21_10_977 1573510870977 14630 14577 1313 656.232  
2019_11_11_16_21_11_040 1573510871040 14693 14640 785 387.311  
2019_11_11_16_21_11_046 1573510871046 14699 14646 309 151.941  
2019_11_11_16_21_11_049 1573510871049 14702 14649 244 120.32  
2019_11_11_16_21_11_087 1573510871087 14740 14686 227 112.07  
2019_11_11_16_21_11_090 1573510871090 14743 14689 356 174.883  
2019_11_11_16_21_11_115 1573510871115 14768 14714 434 213.102  
2019_11_11_16_21_11_118 1573510871118 14771 14717 160 79.641  
2019_11_11_16_21_11_121 1573510871121 14774 14720 115 57.9345  
2019_11_11_16_21_11_139 1573510871139 14792 14738 293 144.146  
2019_11_11_16_21_11_168 1573510871168 14821 14767 261 128.578  
2019_11_11_16_21_11_204 1573510871204 14857 14803 397 194.95  
2019_11_11_16_21_11_259 1573510871259 14912 14858 320 157.305  
2019_11_11_16_21_11_270 1573510871270 14923 14869 378 185.644  
2019_11_11_16_21_11_278 1573510871278 14931 14877 463 227.357  
2019_11_11_16_21_11_299 1573510871299 14952 14898 358 175.861  
2019_11_11_16_21_11_310 1573510871310 14963 14909 254 125.177  
2019_11_11_16_21_11_332 1573510871332 14985 14931 231 114.011  
2019_11_11_16_21_11_341 1573510871341 14994 14940 320 157.305  
2019_11_11_16_21_11_351 1573510871351 15004 14950 276 135.872  
2019_11_11_16_21_11_357 1573510871357 15010 14956 224 110.616  
2019_11_11_16_21_11_372 1573510871372 15025 14970 357 175.372  
2019_11_11_16_21_11_401 1573510871401 15054 14999 301 148.042  
2019_11_11_16_21_11_413 1573510871413 15066 15011 544 267.305  
2019_11_11_16_21_11_423 1573510871423 15076 15021 464 227.849  
2019_11_11_16_21_11_443 1573510871443 15096 15041 172 85.4395  
2019_11_11_16_21_11_489 1573510871489 15142 15087 283 139.278  
2019_11_11_16_21_11_498 1573510871498 15151 15096 512 251.5  
2019_11_11_16_21_11_501 1573510871501 15154 15099 218 107.707  
2019_11_11_16_21_11_544 1573510871544 15197 15142 458 224.897  
2019_11_11_16_21_11_574 1573510871574 15227 15172 173 85.9229  
2019_11_11_16_21_11_595 1573510871595 15248 15193 232 114.496  
2019_11_11_16_21_11_596 1573510871596 15249 15194 406 199.361  
2019_11_11_16_21_11_610 1573510871610 15263 15208 216 106.737  
2019_11_11_16_21_11_627 1573510871627 15280 15225 304 149.504  
2019_11_11_16_21_11_634 1573510871634 15287 15232 303 149.017  
2019_11_11_16_21_11_657 1573510871657 15310 15255 989 490.235  
2019_11_11_16_21_11_684 1573510871684 15337 15282 113 56.9711  
2019_11_11_16_21_11_697 1573510871697 15350 15295 271 133.44  
2019_11_11_16_21_11_697 1573510871697 15350 15294 882 436.097  
2019_11_11_16_21_11_713 1573510871713 15366 15310 2548 1317.44  
2019_11_11_16_21_11_730 1573510871730 15383 15327 1983 1009.34  
2019_11_11_16_21_11_737 1573510871737 15390 15334 206 101.892  
2019_11_11_16_21_11_738 1573510871738 15391 15335 272 133.926  
2019_11_11_16_21_11_749 1573510871749 15402 15346 462 226.865  
2019_11_11_16_21_11_752 1573510871752 15405 15349 1416 709.653  
2019_11_11_16_21_11_785 1573510871785 15438 15382 307 150.966  
2019_11_11_16_21_11_786 1573510871786 15439 15383 285 140.251  
2019_11_11_16_21_11_816 1573510871816 15469 15413 227 112.07  
2019_11_11_16_21_11_824 1573510871824 15477 15421 317 155.841  
2019_11_11_16_21_11_827 1573510871827 15480 15424 265 130.522  
2019_11_11_16_21_11_837 1573510871837 15490 15434 241 118.864  
2019_11_11_16_21_11_850 1573510871850 15503 15447 262 129.064  
2019_11_11_16_21_11_850 1573510871850 15503 15447 227 112.07  
2019_11_11_16_21_11_859 1573510871859 15512 15456 247 121.777  
2019_11_11_16_21_11_869 1573510871869 15522 15466 828 408.904  
2019_11_11_16_21_11_883 1573510871883 15536 15479 196 97.0493  
2019_11_11_16_21_11_905 1573510871905 15558 15501 196 97.0493  
2019_11_11_16_21_11_913 1573510871913 15566 15509 330 162.184  
2019_11_11_16_21_11_922 1573510871922 15575 15518 704 346.786  
2019_11_11_16_21_12_187 1573510872187 15840 15783 211 104.314  
2019_11_11_16_21_12_188 1573510872188 15841 15784 567 278.684  
2019_11_11_16_21_12_188 1573510872188 15841 15784 381 187.113  
2019_11_11_16_21_12_189 1573510872189 15842 15785 297 146.094  
2019_11_11_16_21_12_189 1573510872189 15842 15785 622 305.957  
2019_11_11_16_21_12_189 1573510872189 15842 15785 309 151.941  
2019_11_11_16_21_12_189 1573510872189 15842 15785 306 150.479  
2019_11_11_16_21_12_189 1573510872189 15842 15785 3339 1764.62  
2019_11_11_16_21_12_189 1573510872189 15842 15785 377 185.155  
2019_11_11_16_21_12_189 1573510872189 15842 15785 578 284.132  
2019_11_11_16_21_12_189 1573510872189 15842 15785 730 359.773  
2019_11_11_16_21_12_193 1573510872193 15846 15789 153 76.2605  
2019_11_11_16_21_12_210 1573510872210 15863 15806 194 96.0811  
2019_11_11_16_21_12_253 1573510872253 15906 15848 66 34.3667  
2019_11_11_16_21_12_254 1573510872254 15907 15849 476 233.755  
2019_11_11_16_21_12_297 1573510872297 15950 15892 118 59.3797  
2019_11_11_16_21_12_317 1573510872317 15970 15912 127 63.717  
2019_11_11_16_21_12_355 1573510872355 16008 15950 277 136.358  
2019_11_11_16_21_12_420 1573510872420 16073 16015 167 83.0229  
2019_11_11_16_21_12_444 1573510872444 16097 16039 303 149.017  
2019_11_11_16_21_12_482 1573510872482 16135 16077 299 147.068  
2019_11_11_16_21_12_518 1573510872518 16171 16113 272 133.926  
2019_11_11_16_21_12_545 1573510872545 16198 16140 310 152.428  
2019_11_11_16_21_12_598 1573510872598 16251 16193 281 138.304  
2019_11_11_16_21_12_667 1573510872667 16320 16262 583 286.609  
2019_11_11_16_21_12_722 1573510872722 16375 16317 442 217.032  
2019_11_11_16_21_12_735 1573510872735 16388 16330 224 110.616  
2019_11_11_16_21_12_738 1573510872738 16391 16333 489 240.159  
2019_11_11_16_21_12_757 1573510872757 16410 16352 232 114.496  
2019_11_11_16_21_12_778 1573510872778 16431 16373 449 220.472  
2019_11_11_16_21_12_788 1573510872788 16441 16382 405 198.871  
2019_11_11_16_21_12_805 1573510872805 16458 16399 383 188.092  
2019_11_11_16_21_12_809 1573510872809 16462 16403 157 78.192  
2019_11_11_16_21_12_810 1573510872810 16463 16404 1442 723.188  
2019_11_11_16_21_12_821 1573510872821 16474 16415 146 72.8814  
2019_11_11_16_21_12_857 1573510872857 16510 16451 344 169.019  
2019_11_11_16_21_12_861 1573510872861 16514 16455 156 77.7091  
2019_11_11_16_21_12_867 1573510872867 16520 16461 168 83.5062  
2019_11_11_16_21_12_869 1573510872869 16522 16463 186 92.2098  
2019_11_11_16_21_12_907 1573510872907 16560 16501 116 58.4162  
2019_11_11_16_21_12_919 1573510872919 16572 16513 171 84.9561  
2019_11_11_16_21_12_997 1573510872997 16650 16591 774 381.796  
2019_11_11_16_21_13_004 1573510873004 16657 16598 944 467.426  
2019_11_11_16_21_13_013 1573510873013 16666 16607 323 158.768  
2019_11_11_16_21_13_025 1573510873025 16678 16619 242 119.349  
2019_11_11_16_21_13_056 1573510873056 16709 16650 1085 539.096  
2019_11_11_16_21_13_061 1573510873061 16714 16655 402 197.4  
2019_11_11_16_21_13_096 1573510873096 16749 16689 276 135.872  
2019_11_11_16_21_13_101 1573510873101 16754 16694 209 103.345  
2019_11_11_16_21_13_127 1573510873127 16780 16720 474 232.771  
2019_11_11_16_21_13_128 1573510873128 16781 16721 397 194.95  
2019_11_11_16_21_13_139 1573510873139 16792 16732 238 117.407  
2019_11_11_16_21_13_140 1573510873140 16793 16733 337 165.601  
2019_11_11_16_21_13_155 1573510873155 16808 16748 168 83.5062  
2019_11_11_16_21_13_167 1573510873167 16820 16760 676 332.822  
2019_11_11_16_21_13_174 1573510873174 16827 16767 188 93.1774  
2019_11_11_16_21_13_175 1573510873175 16828 16768 149 74.3294  
2019_11_11_16_21_13_176 1573510873176 16829 16769 220 108.676  
2019_11_11_16_21_13_177 1573510873177 16830 16770 4095 2209.31  
2019_11_11_16_21_13_179 1573510873179 16832 16772 1620 816.384  
2019_11_11_16_21_13_187 1573510873187 16840 16780 508 249.527  
2019_11_11_16_21_13_202 1573510873202 16855 16795 84 43.016  
2019_11_11_16_21_13_245 1573510873245 16898 16838 136 68.0567  
2019_11_11_16_21_13_246 1573510873246 16899 16839 1337 668.652  
2019_11_11_16_21_13_260 1573510873260 16913 16853 265 130.522  
2019_11_11_16_21_13_262 1573510873262 16915 16854 361 177.328  
2019_11_11_16_21_13_272 1573510873272 16925 16864 594 292.062  
2019_11_11_16_21_13_284 1573510873284 16937 16876 157 78.192  
2019_11_11_16_21_13_306 1573510873306 16959 16898 471 231.294  
2019_11_11_16_21_13_319 1573510873319 16972 16911 681 335.314  
2019_11_11_16_21_13_342 1573510873342 16995 16934 111 56.0079  
2019_11_11_16_21_13_365 1573510873365 17018 16957 4086 2203.92  
2019_11_11_16_21_13_376 1573510873376 17029 16968 192 95.1131  
2019_11_11_16_21_13_412 1573510873412 17065 17004 754 371.779  
2019_11_11_16_21_13_431 1573510873431 17084 17023 122 61.3071  
2019_11_11_16_21_13_452 1573510873452 17105 17044 402 197.4  
2019_11_11_16_21_13_475 1573510873475 17128 17067 300 147.555  
2019_11_11_16_21_13_483 1573510873483 17136 17075 574 282.15  
2019_11_11_16_21_13_486 1573510873486 17139 17078 129 64.6812  
2019_11_11_16_21_13_515 1573510873515 17168 17107 309 151.941  
2019_11_11_16_21_13_533 1573510873533 17186 17125 247 121.777  
2019_11_11_16_21_13_569 1573510873569 17222 17161 139 69.5038  
2019_11_11_16_21_13_587 1573510873587 17240 17178 175 86.8898  
2019_11_11_16_21_13_604 1573510873604 17257 17195 1555 782.243  
2019_11_11_16_21_13_606 1573510873606 17259 17197 95 48.3064  
2019_11_11_16_21_13_630 1573510873630 17283 17221 178 88.3403  
2019_11_11_16_21_13_648 1573510873648 17301 17239 200 98.9859  
2019_11_11_16_21_13_649 1573510873649 17302 17240 340 167.066  
2019_11_11_16_21_13_665 1573510873665 17318 17256 820 404.882  
2019_11_11_16_21_13_675 1573510873675 17328 17266 221 109.161  
2019_11_11_16_21_13_676 1573510873676 17329 17267 253 124.691  
2019_11_11_16_21_13_700 1573510873700 17353 17291 296 145.607  
2019_11_11_16_21_13_715 1573510873715 17368 17306 182 90.2748  
2019_11_11_16_21_13_723 1573510873723 17376 17314 105 53.119  
2019_11_11_16_21_13_731 1573510873731 17384 17322 242 119.349  
2019_11_11_16_21_13_746 1573510873746 17399 17337 180 89.3075  
2019_11_11_16_21_13_750 1573510873750 17403 17341 358 175.861  
2019_11_11_16_21_13_793 1573510873793 17446 17384 355 174.394  
2019_11_11_16_21_13_812 1573510873812 17465 17403 869 429.543  
2019_11_11_16_21_13_816 1573510873816 17469 17406 569 279.674  
2019_11_11_16_21_13_837 1573510873837 17490 17427 147 73.3641  
2019_11_11_16_21_13_840 1573510873840 17493 17430 1585 797.985  
2019_11_11_16_21_13_856 1573510873856 17509 17446 185 91.726  
2019_11_11_16_21_13_859 1573510873859 17512 17449 486 238.681  
2019_11_11_16_21_13_871 1573510873871 17524 17461 524 257.423  
2019_11_11_16_21_13_873 1573510873873 17526 17463 84 43.016  
2019_11_11_16_21_13_885 1573510873885 17538 17475 190 94.1452  
2019_11_11_16_21_13_903 1573510873903 17556 17493 109 55.0448  
2019_11_11_16_21_13_955 1573510873955 17608 17545 206 101.892  
2019_11_11_16_21_13_959 1573510873959 17612 17549 218 107.707  
2019_11_11_16_21_13_967 1573510873967 17620 17557 392 192.5  
2019_11_11_16_21_14_235 1573510874235 17888 17825 137 68.5391  
2019_11_11_16_21_14_235 1573510874235 17888 17825 797 393.332  
2019_11_11_16_21_14_236 1573510874236 17889 17826 2462 1269.93  
2019_11_11_16_21_14_237 1573510874237 17890 17827 198 98.0175  
2019_11_11_16_21_14_237 1573510874237 17890 17827 161 80.124  
2019_11_11_16_21_14_237 1573510874237 17890 17826 408 200.342  
2019_11_11_16_21_14_237 1573510874237 17890 17826 307 150.966  
2019_11_11_16_21_14_237 1573510874237 17890 17826 147 73.3641  
2019_11_11_16_21_14_237 1573510874237 17890 17826 250 123.234  
2019_11_11_16_21_14_237 1573510874237 17890 17826 84 43.016  
2019_11_11_16_21_14_237 1573510874237 17890 17826 407 199.852  
2019_11_11_16_21_14_238 1573510874238 17891 17827 313 153.891  
2019_11_11_16_21_14_238 1573510874238 17891 17827 3041 1593.98  
2019_11_11_16_21_14_238 1573510874238 17891 17827 352 172.928  
2019_11_11_16_21_14_238 1573510874238 17891 17827 968 479.583  
2019_11_11_16_21_14_238 1573510874238 17891 17827 371 182.219  
2019_11_11_16_21_14_241 1573510874241 17894 17830 366 179.773  
2019_11_11_16_21_14_247 1573510874247 17900 17836 379 186.134  
2019_11_11_16_21_14_270 1573510874270 17923 17859 108 54.5633  
2019_11_11_16_21_14_322 1573510874322 17975 17911 940 465.401  
2019_11_11_16_21_14_335 1573510874335 17988 17924 354 173.906  
2019_11_11_16_21_14_346 1573510874346 17999 17935 112 56.4895  
2019_11_11_16_21_14_366 1573510874366 18019 17954 234 115.466  
2019_11_11_16_21_14_371 1573510874371 18024 17959 314 154.378  
2019_11_11_16_21_14_387 1573510874387 18040 17975 287 141.224  
2019_11_11_16_21_14_435 1573510874435 18088 18023 325 159.744  
2019_11_11_16_21_14_482 1573510874482 18135 18070 1043 517.686  
2019_11_11_16_21_14_519 1573510874519 18172 18107 407 199.852  
2019_11_11_16_21_14_533 1573510874533 18186 18121 393 192.99  
2019_11_11_16_21_14_543 1573510874543 18196 18131 327 160.72  
2019_11_11_16_21_14_556 1573510874556 18209 18144 820 404.882  
2019_11_11_16_21_14_557 1573510874557 18210 18145 161 80.124  
2019_11_11_16_21_14_582 1573510874582 18235 18170 281 138.304  
2019_11_11_16_21_14_589 1573510874589 18242 18177 952 471.476  
2019_11_11_16_21_14_600 1573510874600 18253 18188 158 78.675  
2019_11_11_16_21_14_601 1573510874601 18254 18189 392 192.5  
2019_11_11_16_21_14_621 1573510874621 18274 18209 180 89.3075  
2019_11_11_16_21_14_628 1573510874628 18281 18216 416 204.266  
2019_11_11_16_21_14_634 1573510874634 18287 18222 257 126.634  
2019_11_11_16_21_14_653 1573510874653 18306 18241 204 100.923  
2019_11_11_16_21_14_661 1573510874661 18314 18248 293 144.146  
2019_11_11_16_21_14_666 1573510874666 18319 18253 210 103.829  
2019_11_11_16_21_14_673 1573510874673 18326 18260 208 102.861  
2019_11_11_16_21_14_680 1573510874680 18333 18267 281 138.304  
2019_11_11_16_21_14_681 1573510874681 18334 18268 220 108.676  
2019_11_11_16_21_14_686 1573510874686 18339 18273 371 182.219  
2019_11_11_16_21_14_692 1573510874692 18345 18279 321 157.792  
2019_11_11_16_21_14_714 1573510874714 18367 18301 4095 2209.31  
2019_11_11_16_21_14_720 1573510874720 18373 18307 1708 862.805  
2019_11_11_16_21_14_723 1573510874723 18376 18310 219 108.191  
2019_11_11_16_21_14_741 1573510874741 18394 18328 85 43.4968  
2019_11_11_16_21_14_754 1573510874754 18407 18341 319 156.817  
2019_11_11_16_21_14_761 1573510874761 18414 18348 367 180.262  
2019_11_11_16_21_14_767 1573510874767 18420 18354 391 192.01  
2019_11_11_16_21_14_772 1573510874772 18425 18359 604 297.022  
2019_11_11_16_21_14_780 1573510874780 18433 18367 160 79.641  
2019_11_11_16_21_14_793 1573510874793 18446 18380 210 103.829  
2019_11_11_16_21_14_815 1573510874815 18468 18401 714 351.778  
2019_11_11_16_21_14_819 1573510874819 18472 18405 256 126.148  
2019_11_11_16_21_14_824 1573510874824 18477 18410 141 70.4687  
2019_11_11_16_21_14_828 1573510874828 18481 18414 429 210.646  
2019_11_11_16_21_14_829 1573510874829 18482 18415 265 130.522  
2019_11_11_16_21_14_834 1573510874834 18487 18420 426 209.173  
2019_11_11_16_21_14_842 1573510874842 18495 18428 105 53.119  
2019_11_11_16_21_14_848 1573510874848 18501 18434 352 172.928  
2019_11_11_16_21_14_849 1573510874849 18502 18435 886 438.115  
2019_11_11_16_21_14_910 1573510874910 18563 18496 403 197.891  
2019_11_11_16_21_14_916 1573510874916 18569 18502 766 377.788  
2019_11_11_16_21_14_927 1573510874927 18580 18513 255 125.662  
2019_11_11_16_21_14_957 1573510874957 18610 18543 176 87.3733  
2019_11_11_16_21_14_993 1573510874993 18646 18579 244 120.32  
2019_11_11_16_21_14_994 1573510874994 18647 18580 491 241.144  
2019_11_11_16_21_14_998 1573510874998 18651 18584 243 119.834  
2019_11_11_16_21_15_045 1573510875045 18698 18631 282 138.791  
2019_11_11_16_21_15_054 1573510875054 18707 18639 254 125.177  
2019_11_11_16_21_15_070 1573510875070 18723 18655 553 271.756  
2019_11_11_16_21_15_092 1573510875092 18745 18677 75 38.6901  
2019_11_11_16_21_15_100 1573510875100 18753 18685 228 112.555  
2019_11_11_16_21_15_129 1573510875129 18782 18714 136 68.0567  
2019_11_11_16_21_15_132 1573510875132 18785 18717 314 154.378  
2019_11_11_16_21_15_143 1573510875143 18796 18728 91 46.3822  
2019_11_11_16_21_15_223 1573510875223 18876 18808 293 144.146  
2019_11_11_16_21_15_238 1573510875238 18891 18823 297 146.094  
2019_11_11_16_21_15_247 1573510875247 18900 18832 331 162.672  
2019_11_11_16_21_15_253 1573510875253 18906 18838 609 299.503  
2019_11_11_16_21_15_256 1573510875256 18909 18841 172 85.4395  
2019_11_11_16_21_15_263 1573510875263 18916 18848 312 153.403  
2019_11_11_16_21_15_313 1573510875313 18966 18898 209 103.345  
2019_11_11_16_21_15_328 1573510875328 18981 18913 236 116.437  
2019_11_11_16_21_15_341 1573510875341 18994 18926 158 78.675  
2019_11_11_16_21_15_356 1573510875356 19009 18941 537 263.845  
2019_11_11_16_21_15_373 1573510875373 19026 18957 203 100.439  
2019_11_11_16_21_15_413 1573510875413 19066 18997 270 132.953  
2019_11_11_16_21_15_428 1573510875428 19081 19012 212 104.799  
2019_11_11_16_21_15_445 1573510875445 19098 19029 524 257.423  
2019_11_11_16_21_15_459 1573510875459 19112 19043 265 130.522  
2019_11_11_16_21_15_474 1573510875474 19127 19058 90 45.9012  
2019_11_11_16_21_15_478 1573510875478 19131 19062 169 83.9894  
2019_11_11_16_21_15_483 1573510875483 19136 19067 136 68.0567  
2019_11_11_16_21_15_503 1573510875503 19156 19087 574 282.15  
2019_11_11_16_21_15_526 1573510875526 19179 19110 1613 812.701  
2019_11_11_16_21_15_538 1573510875538 19191 19122 432 212.119  
2019_11_11_16_21_15_548 1573510875548 19201 19132 127 63.717  
2019_11_11_16_21_15_553 1573510875553 19206 19137 517 253.968  
2019_11_11_16_21_15_555 1573510875555 19208 19139 394 193.48  
2019_11_11_16_21_15_567 1573510875567 19220 19151 450 220.964  
2019_11_11_16_21_15_569 1573510875569 19222 19153 350 171.951  
2019_11_11_16_21_15_574 1573510875574 19227 19158 317 155.841  
2019_11_11_16_21_15_576 1573510875576 19229 19159 310 152.428  
2019_11_11_16_21_15_598 1573510875598 19251 19181 396 194.46  
2019_11_11_16_21_15_610 1573510875610 19263 19193 619 304.467  
2019_11_11_16_21_15_630 1573510875630 19283 19213 267 131.495  
2019_11_11_16_21_15_637 1573510875637 19290 19220 213 105.283  
2019_11_11_16_21_15_645 1573510875645 19298 19228 639 314.405  
2019_11_11_16_21_15_685 1573510875685 19338 19268 1328 663.993  
2019_11_11_16_21_15_689 1573510875689 19342 19272 622 305.957  
2019_11_11_16_21_15_704 1573510875704 19357 19287 852 420.979  
2019_11_11_16_21_15_717 1573510875717 19370 19300 240 118.378  
2019_11_11_16_21_15_728 1573510875728 19381 19311 1819 921.684  
2019_11_11_16_21_15_747 1573510875747 19400 19330 247 121.777  
2019_11_11_16_21_15_785 1573510875785 19438 19368 293 144.146  
2019_11_11_16_21_15_813 1573510875813 19466 19396 569 279.674  
2019_11_11_16_21_15_827 1573510875827 19480 19410 291 143.172  
2019_11_11_16_21_15_838 1573510875838 19491 19421 355 174.394  
2019_11_11_16_21_15_871 1573510875871 19524 19454 207 102.376  
2019_11_11_16_21_15_874 1573510875874 19527 19457 317 155.841  
2019_11_11_16_21_15_881 1573510875881 19534 19463 2830 1474.74  
2019_11_11_16_21_15_882 1573510875882 19535 19464 282 138.791  
2019_11_11_16_21_15_883 1573510875883 19536 19465 1007 499.376  
2019_11_11_16_21_15_911 1573510875911 19564 19493 142 70.9512  
2019_11_11_16_21_15_929 1573510875929 19582 19511 247 121.777  
2019_11_11_16_21_15_946 1573510875946 19599 19528 205 101.407  
2019_11_11_16_21_15_948 1573510875948 19601 19530 505 248.047  
2019_11_11_16_21_15_962 1573510875962 19615 19544 297 146.094  
2019_11_11_16_21_15_975 1573510875975 19628 19557 186 92.2098  
2019_11_11_16_21_15_988 1573510875988 19641 19570 206 101.892  
2019_11_11_16_21_16_004 1573510876004 19657 19586 187 92.6936  
2019_11_11_16_21_16_021 1573510876021 19674 19603 224 110.616  
2019_11_11_16_21_16_024 1573510876024 19677 19606 379 186.134  
2019_11_11_16_21_16_283 1573510876283 19936 19865 522 256.436  
2019_11_11_16_21_16_283 1573510876283 19936 19865 281 138.304  
2019_11_11_16_21_16_284 1573510876284 19937 19866 217 107.222  
2019_11_11_16_21_16_285 1573510876285 19938 19867 301 148.042  
2019_11_11_16_21_16_285 1573510876285 19938 19866 551 270.767  
2019_11_11_16_21_16_285 1573510876285 19938 19866 444 218.014  
2019_11_11_16_21_16_285 1573510876285 19938 19866 324 159.256  
2019_11_11_16_21_16_285 1573510876285 19938 19866 167 83.0229  
2019_11_11_16_21_16_285 1573510876285 19938 19866 369 181.24  
2019_11_11_16_21_16_285 1573510876285 19938 19866 249 122.748  
2019_11_11_16_21_16_285 1573510876285 19938 19866 111 56.0079  
2019_11_11_16_21_16_285 1573510876285 19938 19866 299 147.068  
2019_11_11_16_21_16_286 1573510876286 19939 19867 985 488.205  
2019_11_11_16_21_16_286 1573510876286 19939 19867 444 218.014  
2019_11_11_16_21_16_286 1573510876286 19939 19867 180 89.3075  
2019_11_11_16_21_16_286 1573510876286 19939 19867 403 197.891  
2019_11_11_16_21_16_286 1573510876286 19939 19867 213 105.283  
2019_11_11_16_21_16_286 1573510876286 19939 19867 404 198.381  
2019_11_11_16_21_16_286 1573510876286 19939 19867 882 436.097  
2019_11_11_16_21_16_286 1573510876286 19939 19867 232 114.496  
2019_11_11_16_21_16_286 1573510876286 19939 19867 332 163.16  
2019_11_11_16_21_16_287 1573510876287 19940 19867 339 166.577  
2019_11_11_16_21_16_287 1573510876287 19940 19867 615 302.481  
2019_11_11_16_21_16_287 1573510876287 19940 19867 286 140.738  
2019_11_11_16_21_16_287 1573510876287 19940 19867 735 362.273  
2019_11_11_16_21_16_298 1573510876298 19951 19878 131 65.6455  
2019_11_11_16_21_16_320 1573510876320 19973 19900 218 107.707  
2019_11_11_16_21_16_346 1573510876346 19999 19926 177 87.8568  
2019_11_11_16_21_16_366 1573510876366 20019 19946 278 136.845  
