1573514667980 2019_11_11_17_24_27_980 2.734449 0.478300  0.000014786
2019_11_11_17_24_43_758 1573514683758 15778 15720 715 352.278  
2019_11_11_17_24_43_763 1573514683763 15783 15725 184 91.2422  
2019_11_11_17_24_43_772 1573514683772 15792 15734 2355 1211.13  
2019_11_11_17_24_43_774 1573514683774 15794 15736 398 195.44  
2019_11_11_17_24_43_779 1573514683779 15799 15741 223 110.131  
2019_11_11_17_24_43_782 1573514683782 15802 15744 199 98.5017  
2019_11_11_17_24_43_787 1573514683787 15807 15749 220 108.676  
2019_11_11_17_24_43_807 1573514683807 15827 15769 381 187.113  
2019_11_11_17_24_43_814 1573514683814 15834 15775 219 108.191  
2019_11_11_17_24_43_818 1573514683818 15838 15779 122 61.3071  
2019_11_11_17_24_43_833 1573514683833 15853 15794 175 86.8898  
2019_11_11_17_24_43_861 1573514683861 15881 15822 188 93.1774  
2019_11_11_17_24_43_908 1573514683908 15928 15869 177 87.8568  
2019_11_11_17_24_43_911 1573514683911 15931 15872 298 146.581  
2019_11_11_17_24_43_916 1573514683916 15936 15877 231 114.011  
2019_11_11_17_24_43_921 1573514683921 15941 15882 177 87.8568  
2019_11_11_17_24_43_932 1573514683932 15952 15893 478 234.74  
2019_11_11_17_24_43_943 1573514683943 15963 15904 331 162.672  
2019_11_11_17_24_43_944 1573514683944 15964 15905 2971 1554.27  
2019_11_11_17_24_43_988 1573514683988 16008 15949 702 345.788  
2019_11_11_17_24_44_036 1573514684036 16056 15997 484 237.695  
2019_11_11_17_24_44_041 1573514684041 16061 16002 87 44.4585  
2019_11_11_17_24_44_068 1573514684068 16088 16029 235 115.951  
2019_11_11_17_24_44_098 1573514684098 16118 16059 351 172.439  
2019_11_11_17_24_44_134 1573514684134 16154 16095 67 34.8469  
2019_11_11_17_24_44_184 1573514684184 16204 16144 201 99.4701  
2019_11_11_17_24_44_197 1573514684197 16217 16157 233 114.981  
2019_11_11_17_24_44_208 1573514684208 16228 16168 2084 1063.73  
2019_11_11_17_24_44_215 1573514684215 16235 16175 206 101.892  
2019_11_11_17_24_44_219 1573514684219 16239 16179 351 172.439  
2019_11_11_17_24_44_241 1573514684241 16261 16201 1662 838.511  
2019_11_11_17_24_44_243 1573514684243 16263 16203 439 215.558  
2019_11_11_17_24_44_308 1573514684308 16328 16268 164 81.5733  
2019_11_11_17_24_44_314 1573514684314 16334 16274 270 132.953  
2019_11_11_17_24_44_315 1573514684315 16335 16275 225 111.1  
2019_11_11_17_24_44_322 1573514684322 16342 16282 325 159.744  
2019_11_11_17_24_44_370 1573514684370 16390 16330 312 153.403  
2019_11_11_17_24_44_379 1573514684379 16399 16339 612 300.992  
2019_11_11_17_24_44_386 1573514684386 16406 16346 261 128.578  
2019_11_11_17_24_44_401 1573514684401 16421 16361 154 76.7433  
2019_11_11_17_24_44_409 1573514684409 16429 16369 382 187.603  
2019_11_11_17_24_44_422 1573514684422 16442 16382 323 158.768  
2019_11_11_17_24_44_449 1573514684449 16469 16409 459 225.389  
2019_11_11_17_24_44_480 1573514684480 16500 16439 539 264.834  
2019_11_11_17_24_44_498 1573514684498 16518 16457 231 114.011  
2019_11_11_17_24_44_501 1573514684501 16521 16460 230 113.526  
2019_11_11_17_24_44_517 1573514684517 16537 16476 188 93.1774  
2019_11_11_17_24_44_546 1573514684546 16566 16505 263 129.55  
2019_11_11_17_24_44_551 1573514684551 16571 16510 114 57.4528  
2019_11_11_17_24_44_552 1573514684552 16572 16511 245 120.805  
2019_11_11_17_24_44_555 1573514684555 16575 16514 503 247.06  
2019_11_11_17_24_44_641 1573514684641 16661 16600 782 385.807  
2019_11_11_17_24_44_646 1573514684646 16666 16605 246 121.291  
2019_11_11_17_24_44_647 1573514684647 16667 16606 152 75.7777  
2019_11_11_17_24_44_669 1573514684669 16689 16628 2777 1445  
2019_11_11_17_24_44_671 1573514684671 16691 16630 310 152.428  
2019_11_11_17_24_44_701 1573514684701 16721 16660 189 93.6613  
2019_11_11_17_24_44_714 1573514684714 16734 16673 225 111.1  
2019_11_11_17_24_44_724 1573514684724 16744 16683 274 134.899  
2019_11_11_17_24_44_744 1573514684744 16764 16703 151 75.2949  
2019_11_11_17_24_44_755 1573514684755 16775 16713 210 103.829  
2019_11_11_17_24_44_804 1573514684804 16824 16762 1737 878.153  
2019_11_11_17_24_44_823 1573514684823 16843 16781 177 87.8568  
2019_11_11_17_24_44_839 1573514684839 16859 16797 91 46.3822  
2019_11_11_17_24_44_841 1573514684841 16861 16799 123 61.789  
2019_11_11_17_24_44_848 1573514684848 16868 16806 227 112.07  
2019_11_11_17_24_44_853 1573514684853 16873 16811 660 324.853  
2019_11_11_17_24_44_855 1573514684855 16875 16813 752 370.777  
2019_11_11_17_24_44_872 1573514684872 16892 16830 487 239.173  
2019_11_11_17_24_44_887 1573514684887 16907 16845 366 179.773  
2019_11_11_17_24_44_913 1573514684913 16933 16871 209 103.345  
2019_11_11_17_24_44_917 1573514684917 16937 16875 1294 646.412  
2019_11_11_17_24_44_924 1573514684924 16944 16882 297 146.094  
2019_11_11_17_24_44_936 1573514684936 16956 16894 197 97.5334  
2019_11_11_17_24_44_967 1573514684967 16987 16925 83 42.5352  
2019_11_11_17_24_44_988 1573514684988 17008 16946 70 36.2879  
2019_11_11_17_24_45_002 1573514685002 17022 16960 180 89.3075  
2019_11_11_17_24_45_017 1573514685017 17037 16974 492 241.637  
2019_11_11_17_24_45_064 1573514685064 17084 17021 302 148.53  
2019_11_11_17_24_45_072 1573514685072 17092 17029 232 114.496  
2019_11_11_17_24_45_088 1573514685088 17108 17045 166 82.5397  
2019_11_11_17_24_45_118 1573514685118 17138 17075 196 97.0493  
2019_11_11_17_24_45_122 1573514685122 17142 17079 291 143.172  
2019_11_11_17_24_45_124 1573514685124 17144 17081 265 130.522  
2019_11_11_17_24_45_128 1573514685128 17148 17085 363 178.306  
2019_11_11_17_24_45_137 1573514685137 17157 17094 101 51.1936  
2019_11_11_17_24_45_148 1573514685148 17168 17105 175 86.8898  
2019_11_11_17_24_45_174 1573514685174 17194 17131 678 333.819  
2019_11_11_17_24_45_210 1573514685210 17230 17167 415 203.775  
2019_11_11_17_24_45_216 1573514685216 17236 17173 46 24.7675  
2019_11_11_17_24_45_218 1573514685218 17238 17175 223 110.131  
2019_11_11_17_24_45_287 1573514685287 17307 17244 265 130.522  
2019_11_11_17_24_45_288 1573514685288 17308 17245 261 128.578  
2019_11_11_17_24_45_305 1573514685305 17325 17262 146 72.8814  
2019_11_11_17_24_45_323 1573514685323 17343 17279 432 212.119  
2019_11_11_17_24_45_326 1573514685326 17346 17282 232 114.496  
2019_11_11_17_24_45_365 1573514685365 17385 17321 473 232.278  
2019_11_11_17_24_45_397 1573514685397 17417 17353 158 78.675  
2019_11_11_17_24_45_398 1573514685398 17418 17354 141 70.4687  
2019_11_11_17_24_45_416 1573514685416 17436 17372 235 115.951  
2019_11_11_17_24_45_455 1573514685455 17475 17411 137 68.5391  
2019_11_11_17_24_45_462 1573514685462 17482 17418 44 23.8083  
2019_11_11_17_24_45_467 1573514685467 17487 17423 345 169.508  
2019_11_11_17_24_45_475 1573514685475 17495 17431 303 149.017  
2019_11_11_17_24_45_515 1573514685515 17535 17471 452 221.947  
2019_11_11_17_24_45_529 1573514685529 17549 17485 431 211.628  
2019_11_11_17_24_45_540 1573514685540 17560 17496 423 207.701  
2019_11_11_17_24_45_549 1573514685549 17569 17505 180 89.3075  
2019_11_11_17_24_45_557 1573514685557 17577 17513 320 157.305  
2019_11_11_17_24_45_591 1573514685591 17611 17547 151 75.2949  
2019_11_11_17_24_45_618 1573514685618 17638 17574 1651 832.711  
2019_11_11_17_24_45_627 1573514685627 17647 17582 204 100.923  
2019_11_11_17_24_45_635 1573514685635 17655 17590 298 146.581  
2019_11_11_17_24_45_643 1573514685643 17663 17598 736 362.773  
2019_11_11_17_24_45_657 1573514685657 17677 17612 302 148.53  
2019_11_11_17_24_45_668 1573514685668 17688 17623 225 111.1  
2019_11_11_17_24_45_671 1573514685671 17691 17626 113 56.9711  
2019_11_11_17_24_45_683 1573514685683 17703 17638 831 410.412  
2019_11_11_17_24_45_691 1573514685691 17711 17646 327 160.72  
2019_11_11_17_24_45_778 1573514685778 17798 17733 321 157.792  
2019_11_11_17_24_45_784 1573514685784 17804 17739 222 109.646  
2019_11_11_17_24_45_823 1573514685823 17843 17778 185 91.726  
2019_11_11_17_24_45_843 1573514685843 17863 17798 93 47.3442  
2019_11_11_17_24_45_844 1573514685844 17864 17799 372 182.708  
2019_11_11_17_24_45_861 1573514685861 17881 17816 316 155.354  
2019_11_11_17_24_45_886 1573514685886 17906 17841 761 375.283  
2019_11_11_17_24_45_896 1573514685896 17916 17851 1063 527.875  
2019_11_11_17_24_45_918 1573514685918 17938 17873 128 64.1991  
2019_11_11_17_24_45_932 1573514685932 17952 17887 359 176.35  
2019_11_11_17_24_45_949 1573514685949 17969 17903 348 170.973  
2019_11_11_17_24_45_956 1573514685956 17976 17910 202 99.9544  
2019_11_11_17_24_45_959 1573514685959 17979 17913 131 65.6455  
2019_11_11_17_24_45_965 1573514685965 17985 17919 111 56.0079  
2019_11_11_17_24_45_972 1573514685972 17992 17926 4095 2209.31  
2019_11_11_17_24_45_974 1573514685974 17994 17928 977 484.147  
2019_11_11_17_24_46_057 1573514686057 18077 18011 96 48.7875  
2019_11_11_17_24_46_099 1573514686099 18119 18053 605 297.518  
2019_11_11_17_24_46_114 1573514686114 18134 18068 258 127.12  
2019_11_11_17_24_46_135 1573514686135 18155 18089 165 82.0565  
2019_11_11_17_24_46_170 1573514686170 18190 18124 355 174.394  
2019_11_11_17_24_46_171 1573514686171 18191 18125 274 134.899  
2019_11_11_17_24_46_189 1573514686189 18209 18143 264 130.036  
2019_11_11_17_24_46_194 1573514686194 18214 18148 4095 2209.31  
2019_11_11_17_24_46_240 1573514686240 18260 18194 1700 858.575  
2019_11_11_17_24_46_251 1573514686251 18271 18205 265 130.522  
2019_11_11_17_24_46_252 1573514686252 18272 18206 183 90.7585  
2019_11_11_17_24_46_265 1573514686265 18285 18218 159 79.1579  
2019_11_11_17_24_46_266 1573514686266 18286 18219 335 164.624  
2019_11_11_17_24_46_284 1573514686284 18304 18237 354 173.906  
2019_11_11_17_24_46_293 1573514686293 18313 18246 157 78.192  
2019_11_11_17_24_46_294 1573514686294 18314 18247 160 79.641  
2019_11_11_17_24_46_327 1573514686327 18347 18280 365 179.284  
2019_11_11_17_24_46_330 1573514686330 18350 18283 225 111.1  
2019_11_11_17_24_46_340 1573514686340 18360 18293 203 100.439  
2019_11_11_17_24_46_361 1573514686361 18381 18314 612 300.992  
2019_11_11_17_24_46_368 1573514686368 18388 18321 1211 603.639  
2019_11_11_17_24_46_372 1573514686372 18392 18325 1420 711.734  
2019_11_11_17_24_46_373 1573514686373 18393 18326 267 131.495  
2019_11_11_17_24_46_403 1573514686403 18423 18356 447 219.489  
2019_11_11_17_24_46_405 1573514686405 18425 18358 323 158.768  
2019_11_11_17_24_46_415 1573514686415 18435 18368 738 363.773  
2019_11_11_17_24_46_448 1573514686448 18468 18401 264 130.036  
2019_11_11_17_24_46_450 1573514686450 18470 18403 331 162.672  
2019_11_11_17_24_46_470 1573514686470 18490 18422 3737 1996.63  
2019_11_11_17_24_46_497 1573514686497 18517 18449 153 76.2605  
2019_11_11_17_24_46_516 1573514686516 18536 18468 382 187.603  
2019_11_11_17_24_46_532 1573514686532 18552 18484 360 176.839  
2019_11_11_17_24_46_543 1573514686543 18563 18495 97 49.2687  
2019_11_11_17_24_46_546 1573514686546 18566 18498 170 84.4728  
2019_11_11_17_24_46_555 1573514686555 18575 18507 353 173.417  
2019_11_11_17_24_46_584 1573514686584 18604 18536 316 155.354  
2019_11_11_17_24_46_586 1573514686586 18606 18538 238 117.407  
2019_11_11_17_24_46_592 1573514686592 18612 18544 139 69.5038  
2019_11_11_17_24_46_632 1573514686632 18652 18584 184 91.2422  
2019_11_11_17_24_46_636 1573514686636 18656 18588 207 102.376  
2019_11_11_17_24_46_667 1573514686667 18687 18619 349 171.462  
2019_11_11_17_24_46_676 1573514686676 18696 18628 865 427.527  
2019_11_11_17_24_46_677 1573514686677 18697 18629 247 121.777  
2019_11_11_17_24_46_686 1573514686686 18706 18638 128 64.1991  
2019_11_11_17_24_46_703 1573514686703 18723 18655 497 244.102  
2019_11_11_17_24_46_725 1573514686725 18745 18676 257 126.634  
2019_11_11_17_24_46_755 1573514686755 18775 18706 158 78.675  
2019_11_11_17_24_46_779 1573514686779 18799 18730 330 162.184  
2019_11_11_17_24_46_786 1573514686786 18806 18737 325 159.744  
2019_11_11_17_24_46_790 1573514686790 18810 18741 290 142.685  
2019_11_11_17_24_46_791 1573514686791 18811 18742 358 175.861  
2019_11_11_17_24_46_808 1573514686808 18828 18759 208 102.861  
2019_11_11_17_24_46_862 1573514686862 18882 18813 272 133.926  
2019_11_11_17_24_46_864 1573514686864 18884 18815 151 75.2949  
2019_11_11_17_24_46_865 1573514686865 18885 18816 809 399.356  
2019_11_11_17_24_46_873 1573514686873 18893 18824 787 388.314  
2019_11_11_17_24_46_895 1573514686895 18915 18846 215 106.252  
2019_11_11_17_24_46_899 1573514686899 18919 18850 256 126.148  
2019_11_11_17_24_46_920 1573514686920 18940 18871 217 107.222  
2019_11_11_17_24_46_922 1573514686922 18942 18873 496 243.609  
2019_11_11_17_24_46_935 1573514686935 18955 18886 238 117.407  
2019_11_11_17_24_46_939 1573514686939 18959 18890 725 357.274  
2019_11_11_17_24_46_958 1573514686958 18978 18908 434 213.102  
2019_11_11_17_24_46_981 1573514686981 19001 18931 127 63.717  
2019_11_11_17_24_46_993 1573514686993 19013 18943 180 89.3075  
2019_11_11_17_24_47_021 1573514687021 19041 18971 162 80.6071  
2019_11_11_17_24_47_024 1573514687024 19044 18974 197 97.5334  
2019_11_11_17_24_47_037 1573514687037 19057 18987 197 97.5334  
2019_11_11_17_24_47_059 1573514687059 19079 19009 250 123.234  
2019_11_11_17_24_47_072 1573514687072 19092 19022 334 164.136  
2019_11_11_17_24_47_077 1573514687077 19097 19027 252 124.205  
2019_11_11_17_24_47_105 1573514687105 19125 19055 348 170.973  
2019_11_11_17_24_47_112 1573514687112 19132 19062 187 92.6936  
2019_11_11_17_24_47_132 1573514687132 19152 19082 102 51.6749  
2019_11_11_17_24_47_139 1573514687139 19159 19089 141 70.4687  
2019_11_11_17_24_47_150 1573514687150 19170 19100 305 149.991  
2019_11_11_17_24_47_178 1573514687178 19198 19128 1423 713.295  
2019_11_11_17_24_47_179 1573514687179 19199 19129 706 347.784  
2019_11_11_17_24_47_184 1573514687184 19204 19134 346 169.996  
2019_11_11_17_24_47_257 1573514687257 19277 19207 4095 2209.31  
2019_11_11_17_24_47_280 1573514687280 19300 19229 217 107.222  
2019_11_11_17_24_47_309 1573514687309 19329 19258 532 261.375  
2019_11_11_17_24_47_572 1573514687572 19592 19521 359 176.35  
2019_11_11_17_24_47_573 1573514687573 19593 19522 186 92.2098  
2019_11_11_17_24_47_574 1573514687574 19594 19523 207 102.376  
2019_11_11_17_24_47_574 1573514687574 19594 19523 195 96.5652  
2019_11_11_17_24_47_574 1573514687574 19594 19523 247 121.777  
2019_11_11_17_24_47_574 1573514687574 19594 19523 112 56.4895  
2019_11_11_17_24_47_574 1573514687574 19594 19523 229 113.041  
2019_11_11_17_24_47_574 1573514687574 19594 19523 315 154.866  
2019_11_11_17_24_47_575 1573514687575 19595 19524 299 147.068  
2019_11_11_17_24_47_575 1573514687575 19595 19524 51 27.1662  
2019_11_11_17_24_47_575 1573514687575 19595 19524 140 69.9862  
2019_11_11_17_24_47_575 1573514687575 19595 19524 274 134.899  
2019_11_11_17_24_47_575 1573514687575 19595 19524 198 98.0175  
2019_11_11_17_24_47_575 1573514687575 19595 19524 190 94.1452  
2019_11_11_17_24_47_575 1573514687575 19595 19524 333 163.648  
2019_11_11_17_24_47_575 1573514687575 19595 19523 407 199.852  
2019_11_11_17_24_47_576 1573514687576 19596 19524 142 70.9512  
2019_11_11_17_24_47_576 1573514687576 19596 19524 429 210.646  
2019_11_11_17_24_47_576 1573514687576 19596 19524 151 75.2949  
2019_11_11_17_24_47_576 1573514687576 19596 19524 4095 2209.31  
2019_11_11_17_24_47_576 1573514687576 19596 19524 836 412.927  
2019_11_11_17_24_47_576 1573514687576 19596 19524 389 191.031  
2019_11_11_17_24_47_576 1573514687576 19596 19524 274 134.899  
2019_11_11_17_24_47_576 1573514687576 19596 19524 136 68.0567  
2019_11_11_17_24_47_606 1573514687606 19626 19554 529 259.893  
2019_11_11_17_24_47_627 1573514687627 19647 19575 321 157.792  
2019_11_11_17_24_47_639 1573514687639 19659 19587 592 291.07  
2019_11_11_17_24_47_658 1573514687658 19678 19606 206 101.892  
2019_11_11_17_24_47_667 1573514687667 19687 19615 561 275.714  
2019_11_11_17_24_47_670 1573514687670 19690 19618 87 44.4585  
2019_11_11_17_24_47_673 1573514687673 19693 19621 405 198.871  
2019_11_11_17_24_47_682 1573514687682 19702 19630 315 154.866  
2019_11_11_17_24_47_697 1573514687697 19717 19644 318 156.329  
2019_11_11_17_24_47_720 1573514687720 19740 19667 422 207.21  
2019_11_11_17_24_47_731 1573514687731 19751 19678 149 74.3294  
2019_11_11_17_24_47_737 1573514687737 19757 19684 443 217.523  
2019_11_11_17_24_47_746 1573514687746 19766 19693 266 131.008  
2019_11_11_17_24_47_758 1573514687758 19778 19705 286 140.738  
2019_11_11_17_24_47_788 1573514687788 19808 19735 237 116.922  
2019_11_11_17_24_47_818 1573514687818 19838 19765 404 198.381  
2019_11_11_17_24_47_873 1573514687873 19893 19820 177 87.8568  
2019_11_11_17_24_47_909 1573514687909 19929 19856 175 86.8898  
2019_11_11_17_24_47_922 1573514687922 19942 19869 240 118.378  
2019_11_11_17_24_47_967 1573514687967 19987 19914 313 153.891  
2019_11_11_17_24_47_984 1573514687984 20004 19931 204 100.923  
2019_11_11_17_24_47_989 1573514687989 20009 19936 199 98.5017  
2019_11_11_17_24_48_001 1573514688001 20021 19948 334 164.136  
2019_11_11_17_24_48_004 1573514688004 20024 19951 566 278.189  
2019_11_11_17_24_48_035 1573514688035 20055 19982 300 147.555  
2019_11_11_17_24_48_066 1573514688066 20086 20012 256 126.148  
2019_11_11_17_24_48_077 1573514688077 20097 20023 433 212.611  
2019_11_11_17_24_48_085 1573514688085 20105 20031 528 259.399  
2019_11_11_17_24_48_094 1573514688094 20114 20040 290 142.685  
2019_11_11_17_24_48_126 1573514688126 20146 20072 97 49.2687  
2019_11_11_17_24_48_129 1573514688129 20149 20075 432 212.119  
2019_11_11_17_24_48_176 1573514688176 20196 20122 140 69.9862  
2019_11_11_17_24_48_183 1573514688183 20203 20129 434 213.102  
2019_11_11_17_24_48_189 1573514688189 20209 20135 324 159.256  
2019_11_11_17_24_48_198 1573514688198 20218 20144 628 308.938  
2019_11_11_17_24_48_230 1573514688230 20250 20176 156 77.7091  
2019_11_11_17_24_48_242 1573514688242 20262 20188 195 96.5652  
2019_11_11_17_24_48_257 1573514688257 20277 20203 452 221.947  
2019_11_11_17_24_48_262 1573514688262 20282 20208 398 195.44  
2019_11_11_17_24_48_287 1573514688287 20307 20233 175 86.8898  
2019_11_11_17_24_48_288 1573514688288 20308 20234 474 232.771  
2019_11_11_17_24_48_303 1573514688303 20323 20249 255 125.662  
2019_11_11_17_24_48_308 1573514688308 20328 20254 48 25.7269  
2019_11_11_17_24_48_311 1573514688311 20331 20256 150 74.8121  
2019_11_11_17_24_48_323 1573514688323 20343 20268 249 122.748  
2019_11_11_17_24_48_331 1573514688331 20351 20276 123 61.789  
2019_11_11_17_24_48_341 1573514688341 20361 20286 324 159.256  
2019_11_11_17_24_48_371 1573514688371 20391 20316 338 166.089  
2019_11_11_17_24_48_375 1573514688375 20395 20320 150 74.8121  
2019_11_11_17_24_48_404 1573514688404 20424 20349 2494 1287.58  
2019_11_11_17_24_48_420 1573514688420 20440 20365 260 128.092  
2019_11_11_17_24_48_425 1573514688425 20445 20370 166 82.5397  
2019_11_11_17_24_48_426 1573514688426 20446 20371 140 69.9862  
2019_11_11_17_24_48_448 1573514688448 20468 20393 265 130.522  
2019_11_11_17_24_48_459 1573514688459 20479 20404 174 86.4063  
2019_11_11_17_24_48_470 1573514688470 20490 20415 337 165.601  
2019_11_11_17_24_48_472 1573514688472 20492 20417 233 114.981  
2019_11_11_17_24_48_474 1573514688474 20494 20419 143 71.4337  
2019_11_11_17_24_48_485 1573514688485 20505 20430 344 169.019  
2019_11_11_17_24_48_488 1573514688488 20508 20433 280 137.818  
2019_11_11_17_24_48_604 1573514688604 20624 20548 272 133.926  
2019_11_11_17_24_48_615 1573514688615 20635 20559 575 282.645  
2019_11_11_17_24_48_628 1573514688628 20648 20572 153 76.2605  
2019_11_11_17_24_48_650 1573514688650 20670 20594 702 345.788  
2019_11_11_17_24_48_653 1573514688653 20673 20597 281 138.304  
2019_11_11_17_24_48_694 1573514688694 20714 20638 728 358.773  
2019_11_11_17_24_48_695 1573514688695 20715 20639 374 183.687  
2019_11_11_17_24_48_722 1573514688722 20742 20666 458 224.897  
2019_11_11_17_24_48_724 1573514688724 20744 20668 146 72.8814  
2019_11_11_17_24_48_726 1573514688726 20746 20670 378 185.644  
2019_11_11_17_24_48_738 1573514688738 20758 20682 615 302.481  
2019_11_11_17_24_48_749 1573514688749 20769 20693 144 71.9162  
2019_11_11_17_24_48_764 1573514688764 20784 20708 285 140.251  
2019_11_11_17_24_48_802 1573514688802 20822 20746 357 175.372  
2019_11_11_17_24_48_831 1573514688831 20851 20775 360 176.839  
2019_11_11_17_24_48_834 1573514688834 20854 20778 175 86.8898  
2019_11_11_17_24_48_835 1573514688835 20855 20779 3639 1939.07  
2019_11_11_17_24_48_840 1573514688840 20860 20783 1798 910.517  
2019_11_11_17_24_48_859 1573514688859 20879 20802 580 285.122  
2019_11_11_17_24_48_875 1573514688875 20895 20818 579 284.627  
2019_11_11_17_24_48_880 1573514688880 20900 20823 311 152.916  
2019_11_11_17_24_48_881 1573514688881 20901 20824 132 66.1277  
2019_11_11_17_24_48_894 1573514688894 20914 20837 168 83.5062  
2019_11_11_17_24_48_906 1573514688906 20926 20849 112 56.4895  
2019_11_11_17_24_48_909 1573514688909 20929 20852 386 189.561  
2019_11_11_17_24_48_910 1573514688910 20930 20853 184 91.2422  
2019_11_11_17_24_48_920 1573514688920 20940 20863 205 101.407  
2019_11_11_17_24_48_943 1573514688943 20963 20886 193 95.5971  
2019_11_11_17_24_48_987 1573514688987 21007 20930 723 356.274  
2019_11_11_17_24_48_994 1573514688994 21014 20937 936 463.377  
2019_11_11_17_24_48_997 1573514688997 21017 20940 271 133.44  
2019_11_11_17_24_49_028 1573514689028 21048 20971 354 173.906  
2019_11_11_17_24_49_037 1573514689037 21057 20980 349 171.462  
2019_11_11_17_24_49_057 1573514689057 21077 21000 279 137.331  
2019_11_11_17_24_49_101 1573514689101 21121 21043 498 244.595  
2019_11_11_17_24_49_113 1573514689113 21133 21055 227 112.07  
2019_11_11_17_24_49_118 1573514689118 21138 21060 362 177.817  
2019_11_11_17_24_49_146 1573514689146 21166 21088 105 53.119  
2019_11_11_17_24_49_150 1573514689150 21170 21092 224 110.616  
2019_11_11_17_24_49_153 1573514689153 21173 21095 1143 568.748  
2019_11_11_17_24_49_178 1573514689178 21198 21120 466 228.833  
2019_11_11_17_24_49_184 1573514689184 21204 21126 315 154.866  
2019_11_11_17_24_49_191 1573514689191 21211 21133 283 139.278  
2019_11_11_17_24_49_208 1573514689208 21228 21150 1938 985.213  
2019_11_11_17_24_49_209 1573514689209 21229 21151 117 58.898  
2019_11_11_17_24_49_212 1573514689212 21232 21154 115 57.9345  
2019_11_11_17_24_49_275 1573514689275 21295 21217 2752 1431  
2019_11_11_17_24_49_280 1573514689280 21300 21222 145 72.3988  
2019_11_11_17_24_49_291 1573514689291 21311 21233 129 64.6812  
2019_11_11_17_24_49_303 1573514689303 21323 21245 495 243.116  
2019_11_11_17_24_49_310 1573514689310 21330 21252 404 198.381  
2019_11_11_17_24_49_318 1573514689318 21338 21259 246 121.291  
2019_11_11_17_24_49_332 1573514689332 21352 21273 341 167.554  
2019_11_11_17_24_49_334 1573514689334 21354 21275 228 112.555  
2019_11_11_17_24_49_337 1573514689337 21357 21278 519 254.955  
2019_11_11_17_24_49_353 1573514689353 21373 21294 207 102.376  
2019_11_11_17_24_49_620 1573514689620 21640 21561 178 88.3403  
2019_11_11_17_24_49_621 1573514689621 21641 21562 386 189.561  
2019_11_11_17_24_49_622 1573514689622 21642 21563 678 333.819  
2019_11_11_17_24_49_622 1573514689622 21642 21563 257 126.634  
2019_11_11_17_24_49_622 1573514689622 21642 21563 90 45.9012  
2019_11_11_17_24_49_622 1573514689622 21642 21563 2058 1049.7  
2019_11_11_17_24_49_622 1573514689622 21642 21563 540 265.328  
2019_11_11_17_24_49_622 1573514689622 21642 21563 770 379.792  
2019_11_11_17_24_49_622 1573514689622 21642 21563 396 194.46  
2019_11_11_17_24_49_623 1573514689623 21643 21564 175 86.8898  
2019_11_11_17_24_49_623 1573514689623 21643 21564 809 399.356  
2019_11_11_17_24_49_623 1573514689623 21643 21564 262 129.064  
2019_11_11_17_24_49_623 1573514689623 21643 21564 506 248.54  
2019_11_11_17_24_49_650 1573514689650 21670 21590 242 119.349  
2019_11_11_17_24_49_651 1573514689651 21671 21591 163 81.0902  
2019_11_11_17_24_49_658 1573514689658 21678 21598 112 56.4895  
2019_11_11_17_24_49_673 1573514689673 21693 21613 181 89.7911  
2019_11_11_17_24_49_716 1573514689716 21736 21656 294 144.633  
2019_11_11_17_24_49_719 1573514689719 21739 21659 130 65.1633  
2019_11_11_17_24_49_725 1573514689725 21745 21665 139 69.5038  
2019_11_11_17_24_49_739 1573514689739 21759 21679 960 475.529  
2019_11_11_17_24_49_769 1573514689769 21789 21709 118 59.3797  
2019_11_11_17_24_49_774 1573514689774 21794 21714 121 60.8252  
2019_11_11_17_24_49_830 1573514689830 21850 21770 387 190.051  
2019_11_11_17_24_49_837 1573514689837 21857 21777 259 127.606  
2019_11_11_17_24_49_847 1573514689847 21867 21787 269 132.467  
2019_11_11_17_24_49_856 1573514689856 21876 21796 2846 1483.74  
2019_11_11_17_24_49_857 1573514689857 21877 21797 156 77.7091  
2019_11_11_17_24_49_884 1573514689884 21904 21824 281 138.304  
2019_11_11_17_24_49_896 1573514689896 21916 21836 272 133.926  
2019_11_11_17_24_49_930 1573514689930 21950 21869 173 85.9229  
2019_11_11_17_24_49_933 1573514689933 21953 21872 295 145.12  
2019_11_11_17_24_49_977 1573514689977 21997 21916 139 69.5038  
2019_11_11_17_24_49_979 1573514689979 21999 21918 142 70.9512  
2019_11_11_17_24_49_982 1573514689982 22002 21921 415 203.775  
2019_11_11_17_24_49_983 1573514689983 22003 21922 231 114.011  
2019_11_11_17_24_49_999 1573514689999 22019 21938 809 399.356  
2019_11_11_17_24_50_002 1573514690002 22022 21941 460 225.881  
2019_11_11_17_24_50_036 1573514690036 22056 21975 691 340.3  
2019_11_11_17_24_50_052 1573514690052 22072 21991 166 82.5397  
2019_11_11_17_24_50_059 1573514690059 22079 21998 879 434.584  
2019_11_11_17_24_50_064 1573514690064 22084 22003 270 132.953  
2019_11_11_17_24_50_086 1573514690086 22106 22025 316 155.354  
2019_11_11_17_24_50_087 1573514690087 22107 22026 470 230.802  
2019_11_11_17_24_50_089 1573514690089 22109 22028 536 263.351  
2019_11_11_17_24_50_123 1573514690123 22143 22062 478 234.74  
2019_11_11_17_24_50_140 1573514690140 22160 22079 312 153.403  
2019_11_11_17_24_50_153 1573514690153 22173 22091 1160 577.458  
2019_11_11_17_24_50_192 1573514690192 22212 22130 142 70.9512  
