1573513744708 2019_11_11_17_09_04_708 2.734449 0.478300  0.000014786
2019_11_11_17_09_17_000 1573513757000 12292 12249 236 116.437  
2019_11_11_17_09_17_001 1573513757001 12293 12250 198 98.0175  
2019_11_11_17_09_17_021 1573513757021 12313 12270 223 110.131  
2019_11_11_17_09_17_026 1573513757026 12318 12275 170 84.4728  
2019_11_11_17_09_17_035 1573513757035 12327 12284 211 104.314  
2019_11_11_17_09_17_036 1573513757036 12328 12285 412 202.304  
2019_11_11_17_09_17_037 1573513757037 12329 12285 556 273.24  
2019_11_11_17_09_17_046 1573513757046 12338 12294 325 159.744  
2019_11_11_17_09_17_058 1573513757058 12350 12306 376 184.666  
2019_11_11_17_09_17_063 1573513757063 12355 12311 135 67.5744  
2019_11_11_17_09_17_064 1573513757064 12356 12312 162 80.6071  
2019_11_11_17_09_17_069 1573513757069 12361 12317 394 193.48  
2019_11_11_17_09_17_073 1573513757073 12365 12321 204 100.923  
2019_11_11_17_09_17_074 1573513757074 12366 12322 205 101.407  
2019_11_11_17_09_17_081 1573513757081 12373 12329 205 101.407  
2019_11_11_17_09_17_133 1573513757133 12425 12381 373 183.197  
2019_11_11_17_09_17_144 1573513757144 12436 12392 207 102.376  
2019_11_11_17_09_17_181 1573513757181 12473 12429 112 56.4895  
2019_11_11_17_09_17_182 1573513757182 12474 12430 339 166.577  
2019_11_11_17_09_17_201 1573513757201 12493 12449 79 40.6124  
2019_11_11_17_09_17_228 1573513757228 12520 12476 100 50.7123  
2019_11_11_17_09_17_230 1573513757230 12522 12478 345 169.508  
2019_11_11_17_09_17_231 1573513757231 12523 12479 232 114.496  
2019_11_11_17_09_17_241 1573513757241 12533 12488 881 435.593  
2019_11_11_17_09_17_246 1573513757246 12538 12493 143 71.4337  
2019_11_11_17_09_17_259 1573513757259 12551 12506 161 80.124  
2019_11_11_17_09_17_274 1573513757274 12566 12521 477 234.248  
2019_11_11_17_09_17_285 1573513757285 12577 12532 133 66.6099  
2019_11_11_17_09_17_298 1573513757298 12590 12545 182 90.2748  
2019_11_11_17_09_17_306 1573513757306 12598 12553 370 181.73  
2019_11_11_17_09_17_308 1573513757308 12600 12555 396 194.46  
2019_11_11_17_09_17_322 1573513757322 12614 12569 1478 741.961  
2019_11_11_17_09_17_323 1573513757323 12615 12570 516 253.474  
2019_11_11_17_09_17_346 1573513757346 12638 12593 311 152.916  
2019_11_11_17_09_17_354 1573513757354 12646 12601 115 57.9345  
2019_11_11_17_09_17_364 1573513757364 12656 12611 171 84.9561  
2019_11_11_17_09_17_378 1573513757378 12670 12625 1237 617.016  
2019_11_11_17_09_17_384 1573513757384 12676 12631 922 456.296  
2019_11_11_17_09_17_445 1573513757445 12737 12692 411 201.813  
2019_11_11_17_09_17_448 1573513757448 12740 12695 297 146.094  
2019_11_11_17_09_17_456 1573513757456 12748 12703 219 108.191  
2019_11_11_17_09_17_490 1573513757490 12782 12736 275 135.385  
2019_11_11_17_09_17_501 1573513757501 12793 12747 174 86.4063  
2019_11_11_17_09_17_515 1573513757515 12807 12761 1750 885.041  
2019_11_11_17_09_17_789 1573513757789 13081 13035 1394 698.217  
2019_11_11_17_09_17_790 1573513757790 13082 13036 340 167.066  
2019_11_11_17_09_17_791 1573513757791 13083 13037 214 105.768  
2019_11_11_17_09_17_791 1573513757791 13083 13037 860 425.008  
2019_11_11_17_09_17_791 1573513757791 13083 13037 78 40.1318  
2019_11_11_17_09_17_792 1573513757792 13084 13038 240 118.378  
2019_11_11_17_09_17_792 1573513757792 13084 13038 559 274.724  
2019_11_11_17_09_17_792 1573513757792 13084 13038 241 118.864  
2019_11_11_17_09_17_792 1573513757792 13084 13038 161 80.124  
2019_11_11_17_09_17_794 1573513757794 13086 13040 173 85.9229  
2019_11_11_17_09_17_796 1573513757796 13088 13042 514 252.487  
2019_11_11_17_09_17_815 1573513757815 13107 13061 730 359.773  
2019_11_11_17_09_17_854 1573513757854 13146 13100 2317 1190.33  
2019_11_11_17_09_17_878 1573513757878 13170 13124 550 270.272  
2019_11_11_17_09_17_891 1573513757891 13183 13136 463 227.357  
2019_11_11_17_09_17_899 1573513757899 13191 13144 4095 2209.31  
2019_11_11_17_09_17_900 1573513757900 13192 13145 3095 1624.71  
2019_11_11_17_09_17_909 1573513757909 13201 13154 2514 1298.63  
2019_11_11_17_09_17_930 1573513757930 13222 13175 4095 2209.31  
2019_11_11_17_09_17_942 1573513757942 13234 13187 360 176.839  
2019_11_11_17_09_17_970 1573513757970 13262 13215 193 95.5971  
2019_11_11_17_09_17_979 1573513757979 13271 13224 204 100.923  
2019_11_11_17_09_18_019 1573513758019 13311 13264 152 75.7777  
2019_11_11_17_09_18_064 1573513758064 13356 13309 287 141.224  
2019_11_11_17_09_18_095 1573513758095 13387 13340 215 106.252  
2019_11_11_17_09_18_111 1573513758111 13403 13356 289 142.198  
2019_11_11_17_09_18_120 1573513758120 13412 13365 537 263.845  
2019_11_11_17_09_18_139 1573513758139 13431 13384 317 155.841  
2019_11_11_17_09_18_148 1573513758148 13440 13393 120 60.3434  
2019_11_11_17_09_18_149 1573513758149 13441 13394 365 179.284  
2019_11_11_17_09_18_156 1573513758156 13448 13401 737 363.273  
2019_11_11_17_09_18_176 1573513758176 13468 13420 275 135.385  
2019_11_11_17_09_18_179 1573513758179 13471 13423 378 185.644  
2019_11_11_17_09_18_196 1573513758196 13488 13440 474 232.771  
2019_11_11_17_09_18_209 1573513758209 13501 13453 239 117.893  
2019_11_11_17_09_18_211 1573513758211 13503 13455 346 169.996  
2019_11_11_17_09_18_250 1573513758250 13542 13494 224 110.616  
2019_11_11_17_09_18_275 1573513758275 13567 13519 1984 1009.88  
2019_11_11_17_09_18_307 1573513758307 13599 13551 143 71.4337  
2019_11_11_17_09_18_314 1573513758314 13606 13558 432 212.119  
2019_11_11_17_09_18_345 1573513758345 13637 13589 294 144.633  
2019_11_11_17_09_18_380 1573513758380 13672 13624 1139 566.7  
2019_11_11_17_09_18_383 1573513758383 13675 13627 867 428.535  
2019_11_11_17_09_18_424 1573513758424 13716 13668 416 204.266  
2019_11_11_17_09_18_446 1573513758446 13738 13690 125 62.753  
2019_11_11_17_09_18_452 1573513758452 13744 13696 4095 2209.31  
2019_11_11_17_09_18_464 1573513758464 13756 13708 210 103.829  
2019_11_11_17_09_18_496 1573513758496 13788 13740 185 91.726  
2019_11_11_17_09_18_519 1573513758519 13811 13762 169 83.9894  
2019_11_11_17_09_18_531 1573513758531 13823 13774 473 232.278  
2019_11_11_17_09_18_532 1573513758532 13824 13775 279 137.331  
2019_11_11_17_09_18_533 1573513758533 13825 13776 518 254.461  
2019_11_11_17_09_18_539 1573513758539 13831 13782 881 435.593  
2019_11_11_17_09_18_574 1573513758574 13866 13817 86 43.9776  
2019_11_11_17_09_18_584 1573513758584 13876 13827 251 123.719  
2019_11_11_17_09_18_591 1573513758591 13883 13834 141 70.4687  
2019_11_11_17_09_18_599 1573513758599 13891 13842 203 100.439  
2019_11_11_17_09_18_608 1573513758608 13900 13851 4095 2209.31  
2019_11_11_17_09_18_648 1573513758648 13940 13891 1394 698.217  
2019_11_11_17_09_18_656 1573513758656 13948 13899 154 76.7433  
2019_11_11_17_09_18_668 1573513758668 13960 13911 273 134.412  
2019_11_11_17_09_18_679 1573513758679 13971 13922 203 100.439  
2019_11_11_17_09_18_696 1573513758696 13988 13939 163 81.0902  
2019_11_11_17_09_18_714 1573513758714 14006 13957 326 160.232  
2019_11_11_17_09_18_715 1573513758715 14007 13958 174 86.4063  
2019_11_11_17_09_18_720 1573513758720 14012 13962 154 76.7433  
2019_11_11_17_09_18_735 1573513758735 14027 13977 495 243.116  
2019_11_11_17_09_18_754 1573513758754 14046 13996 179 88.8239  
2019_11_11_17_09_18_778 1573513758778 14070 14020 151 75.2949  
2019_11_11_17_09_18_784 1573513758784 14076 14026 207 102.376  
2019_11_11_17_09_18_792 1573513758792 14084 14034 194 96.0811  
2019_11_11_17_09_18_822 1573513758822 14114 14064 414 203.285  
2019_11_11_17_09_18_829 1573513758829 14121 14071 270 132.953  
2019_11_11_17_09_18_836 1573513758836 14128 14078 267 131.495  
2019_11_11_17_09_18_844 1573513758844 14136 14086 342 168.042  
2019_11_11_17_09_18_860 1573513758860 14152 14102 287 141.224  
2019_11_11_17_09_18_872 1573513758872 14164 14114 112 56.4895  
2019_11_11_17_09_18_878 1573513758878 14170 14120 306 150.479  
2019_11_11_17_09_18_890 1573513758890 14182 14132 234 115.466  
2019_11_11_17_09_18_903 1573513758903 14195 14145 1777 899.363  
2019_11_11_17_09_18_943 1573513758943 14235 14185 446 218.997  
2019_11_11_17_09_18_967 1573513758967 14259 14209 359 176.35  
2019_11_11_17_09_18_970 1573513758970 14262 14212 360 176.839  
2019_11_11_17_09_18_973 1573513758973 14265 14214 219 108.191  
2019_11_11_17_09_18_983 1573513758983 14275 14224 181 89.7911  
2019_11_11_17_09_19_021 1573513759021 14313 14262 514 252.487  
2019_11_11_17_09_19_041 1573513759041 14333 14282 336 165.112  
2019_11_11_17_09_19_043 1573513759043 14335 14284 536 263.351  
2019_11_11_17_09_19_046 1573513759046 14338 14287 504 247.553  
2019_11_11_17_09_19_058 1573513759058 14350 14299 460 225.881  
2019_11_11_17_09_19_104 1573513759104 14396 14345 385 189.072  
2019_11_11_17_09_19_129 1573513759129 14421 14370 679 334.317  
2019_11_11_17_09_19_131 1573513759131 14423 14372 331 162.672  
2019_11_11_17_09_19_146 1573513759146 14438 14387 1821 922.749  
2019_11_11_17_09_19_227 1573513759227 14519 14468 332 163.16  
2019_11_11_17_09_19_233 1573513759233 14525 14474 226 111.585  
2019_11_11_17_09_19_239 1573513759239 14531 14480 143 71.4337  
2019_11_11_17_09_19_259 1573513759259 14551 14500 82 42.0545  
2019_11_11_17_09_19_260 1573513759260 14552 14501 2135 1091.3  
2019_11_11_17_09_19_275 1573513759275 14567 14516 1003 497.344  
2019_11_11_17_09_19_276 1573513759276 14568 14516 288 141.711  
2019_11_11_17_09_19_303 1573513759303 14595 14543 614 301.985  
2019_11_11_17_09_19_328 1573513759328 14620 14568 272 133.926  
2019_11_11_17_09_19_338 1573513759338 14630 14578 600 295.037  
2019_11_11_17_09_19_357 1573513759357 14649 14597 1003 497.344  
2019_11_11_17_09_19_372 1573513759372 14664 14612 324 159.256  
2019_11_11_17_09_19_383 1573513759383 14675 14623 109 55.0448  
2019_11_11_17_09_19_386 1573513759386 14678 14626 706 347.784  
2019_11_11_17_09_19_389 1573513759389 14681 14629 167 83.0229  
2019_11_11_17_09_19_394 1573513759394 14686 14634 208 102.861  
2019_11_11_17_09_19_403 1573513759403 14695 14643 295 145.12  
2019_11_11_17_09_19_427 1573513759427 14719 14667 576 283.141  
2019_11_11_17_09_19_451 1573513759451 14743 14691 231 114.011  
2019_11_11_17_09_19_455 1573513759455 14747 14695 388 190.541  
2019_11_11_17_09_19_470 1573513759470 14762 14710 106 53.6004  
2019_11_11_17_09_19_481 1573513759481 14773 14721 174 86.4063  
2019_11_11_17_09_19_548 1573513759548 14840 14788 550 270.272  
2019_11_11_17_09_19_587 1573513759587 14879 14826 247 121.777  
2019_11_11_17_09_19_592 1573513759592 14884 14831 137 68.5391  
2019_11_11_17_09_19_622 1573513759622 14914 14861 1015 503.442  
2019_11_11_17_09_19_626 1573513759626 14918 14865 543 266.811  
2019_11_11_17_09_19_627 1573513759627 14919 14866 278 136.845  
2019_11_11_17_09_19_643 1573513759643 14935 14882 140 69.9862  
2019_11_11_17_09_19_650 1573513759650 14942 14889 202 99.9544  
2019_11_11_17_09_19_660 1573513759660 14952 14899 105 53.119  
2019_11_11_17_09_19_661 1573513759661 14953 14900 134 67.0921  
2019_11_11_17_09_19_677 1573513759677 14969 14916 332 163.16  
2019_11_11_17_09_19_711 1573513759711 15003 14950 179 88.8239  
2019_11_11_17_09_19_716 1573513759716 15008 14955 4095 2209.31  
2019_11_11_17_09_19_719 1573513759719 15011 14958 2767 1439.39  
2019_11_11_17_09_19_759 1573513759759 15051 14998 72 37.2487  
2019_11_11_17_09_19_764 1573513759764 15056 15003 153 76.2605  
2019_11_11_17_09_19_767 1573513759767 15059 15006 495 243.116  
2019_11_11_17_09_19_796 1573513759796 15088 15035 430 211.137  
2019_11_11_17_09_19_806 1573513759806 15098 15044 345 169.508  
2019_11_11_17_09_19_826 1573513759826 15118 15064 90 45.9012  
2019_11_11_17_09_19_841 1573513759841 15133 15079 260 128.092  
2019_11_11_17_09_19_852 1573513759852 15144 15090 127 63.717  
2019_11_11_17_09_19_853 1573513759853 15145 15091 2196 1124.38  
2019_11_11_17_09_19_854 1573513759854 15146 15092 1370 685.757  
2019_11_11_17_09_19_889 1573513759889 15181 15127 878 434.08  
2019_11_11_17_09_19_916 1573513759916 15208 15154 293 144.146  
2019_11_11_17_09_19_925 1573513759925 15217 15163 236 116.437  
2019_11_11_17_09_19_954 1573513759954 15246 15192 168 83.5062  
2019_11_11_17_09_19_973 1573513759973 15265 15211 127 63.717  
2019_11_11_17_09_19_985 1573513759985 15277 15223 1022 507  
2019_11_11_17_09_19_988 1573513759988 15280 15226 173 85.9229  
2019_11_11_17_09_20_005 1573513760005 15297 15243 361 177.328  
2019_11_11_17_09_20_021 1573513760021 15313 15259 372 182.708  
2019_11_11_17_09_20_026 1573513760026 15318 15264 406 199.361  
2019_11_11_17_09_20_052 1573513760052 15344 15290 471 231.294  
2019_11_11_17_09_20_096 1573513760096 15388 15333 635 312.417  
2019_11_11_17_09_20_112 1573513760112 15404 15349 57 30.0456  
2019_11_11_17_09_20_130 1573513760130 15422 15367 207 102.376  
2019_11_11_17_09_20_138 1573513760138 15430 15375 218 107.707  
2019_11_11_17_09_20_157 1573513760157 15449 15394 2080 1061.57  
2019_11_11_17_09_20_235 1573513760235 15527 15472 171 84.9561  
2019_11_11_17_09_20_251 1573513760251 15543 15488 79 40.6124  
2019_11_11_17_09_20_265 1573513760265 15557 15502 210 103.829  
2019_11_11_17_09_20_273 1573513760273 15565 15510 138 69.0214  
2019_11_11_17_09_20_281 1573513760281 15573 15518 4095 2209.31  
2019_11_11_17_09_20_290 1573513760290 15582 15527 4095 2209.31  
2019_11_11_17_09_20_302 1573513760302 15594 15539 274 134.899  
2019_11_11_17_09_20_339 1573513760339 15631 15576 551 270.767  
2019_11_11_17_09_20_376 1573513760376 15668 15613 257 126.634  
2019_11_11_17_09_20_389 1573513760389 15681 15626 516 253.474  
2019_11_11_17_09_20_405 1573513760405 15697 15642 119 59.8615  
2019_11_11_17_09_20_406 1573513760406 15698 15643 223 110.131  
2019_11_11_17_09_20_423 1573513760423 15715 15660 83 42.5352  
2019_11_11_17_09_20_427 1573513760427 15719 15663 141 70.4687  
2019_11_11_17_09_20_429 1573513760429 15721 15665 475 233.263  
2019_11_11_17_09_20_430 1573513760430 15722 15666 461 226.373  
2019_11_11_17_09_20_456 1573513760456 15748 15692 271 133.44  
2019_11_11_17_09_20_459 1573513760459 15751 15695 796 392.83  
2019_11_11_17_09_20_475 1573513760475 15767 15711 360 176.839  
2019_11_11_17_09_20_486 1573513760486 15778 15722 810 399.858  
2019_11_11_17_09_20_494 1573513760494 15786 15730 241 118.864  
2019_11_11_17_09_20_495 1573513760495 15787 15731 205 101.407  
2019_11_11_17_09_20_507 1573513760507 15799 15743 290 142.685  
2019_11_11_17_09_20_517 1573513760517 15809 15753 361 177.328  
2019_11_11_17_09_20_538 1573513760538 15830 15774 417 204.757  
2019_11_11_17_09_20_547 1573513760547 15839 15783 136 68.0567  
2019_11_11_17_09_20_564 1573513760564 15856 15800 327 160.72  
2019_11_11_17_09_20_568 1573513760568 15860 15804 259 127.606  
2019_11_11_17_09_20_569 1573513760569 15861 15805 392 192.5  
2019_11_11_17_09_20_608 1573513760608 15900 15844 219 108.191  
2019_11_11_17_09_20_614 1573513760614 15906 15849 247 121.777  
2019_11_11_17_09_20_615 1573513760615 15907 15850 275 135.385  
2019_11_11_17_09_20_635 1573513760635 15927 15870 828 408.904  
2019_11_11_17_09_20_643 1573513760643 15935 15878 295 145.12  
2019_11_11_17_09_20_712 1573513760712 16004 15947 323 158.768  
2019_11_11_17_09_20_722 1573513760722 16014 15957 1800 911.58  
2019_11_11_17_09_20_770 1573513760770 16062 16005 2003 1020.09  
2019_11_11_17_09_20_785 1573513760785 16077 16020 499 245.088  
2019_11_11_17_09_20_790 1573513760790 16082 16025 862 426.015  
2019_11_11_17_09_20_801 1573513760801 16093 16036 120 60.3434  
2019_11_11_17_09_20_811 1573513760811 16103 16046 214 105.768  
2019_11_11_17_09_20_832 1573513760832 16124 16067 262 129.064  
2019_11_11_17_09_20_833 1573513760833 16125 16068 314 154.378  
2019_11_11_17_09_20_838 1573513760838 16130 16073 77 39.6512  
2019_11_11_17_09_20_851 1573513760851 16143 16086 524 257.423  
2019_11_11_17_09_20_864 1573513760864 16156 16099 1101 547.266  
2019_11_11_17_09_20_879 1573513760879 16171 16114 253 124.691  
2019_11_11_17_09_20_881 1573513760881 16173 16115 429 210.646  
2019_11_11_17_09_20_886 1573513760886 16178 16120 236 116.437  
2019_11_11_17_09_20_918 1573513760918 16210 16152 210 103.829  
2019_11_11_17_09_20_924 1573513760924 16216 16158 120 60.3434  
2019_11_11_17_09_20_937 1573513760937 16229 16171 342 168.042  
2019_11_11_17_09_20_955 1573513760955 16247 16189 267 131.495  
2019_11_11_17_09_20_958 1573513760958 16250 16192 212 104.799  
2019_11_11_17_09_20_960 1573513760960 16252 16194 363 178.306  
2019_11_11_17_09_21_039 1573513761039 16331 16273 465 228.341  
2019_11_11_17_09_21_045 1573513761045 16337 16279 372 182.708  
2019_11_11_17_09_21_059 1573513761059 16351 16293 460 225.881  
2019_11_11_17_09_21_076 1573513761076 16368 16310 123 61.789  
2019_11_11_17_09_21_083 1573513761083 16375 16317 380 186.624  
2019_11_11_17_09_21_097 1573513761097 16389 16331 1216 606.21  
2019_11_11_17_09_21_100 1573513761100 16392 16334 291 143.172  
2019_11_11_17_09_21_140 1573513761140 16432 16374 178 88.3403  
2019_11_11_17_09_21_155 1573513761155 16447 16389 554 272.251  
2019_11_11_17_09_21_160 1573513761160 16452 16393 418 205.247  
2019_11_11_17_09_21_174 1573513761174 16466 16407 158 78.675  
2019_11_11_17_09_21_181 1573513761181 16473 16414 247 121.777  
2019_11_11_17_09_21_189 1573513761189 16481 16422 299 147.068  
2019_11_11_17_09_21_196 1573513761196 16488 16429 315 154.866  
2019_11_11_17_09_21_213 1573513761213 16505 16446 147 73.3641  
2019_11_11_17_09_21_235 1573513761235 16527 16468 165 82.0565  
2019_11_11_17_09_21_265 1573513761265 16557 16498 431 211.628  
2019_11_11_17_09_21_285 1573513761285 16577 16518 521 255.942  
2019_11_11_17_09_21_299 1573513761299 16591 16532 191 94.6291  
2019_11_11_17_09_21_338 1573513761338 16630 16571 211 104.314  
2019_11_11_17_09_21_346 1573513761346 16638 16579 506 248.54  
2019_11_11_17_09_21_414 1573513761414 16706 16647 515 252.98  
2019_11_11_17_09_21_448 1573513761448 16740 16681 466 228.833  
2019_11_11_17_09_21_488 1573513761488 16780 16721 2090 1066.97  
2019_11_11_17_09_21_517 1573513761517 16809 16750 180 89.3075  
2019_11_11_17_09_21_519 1573513761519 16811 16752 346 169.996  
2019_11_11_17_09_21_539 1573513761539 16831 16771 73 37.7291  
2019_11_11_17_09_21_567 1573513761567 16859 16799 408 200.342  
2019_11_11_17_09_21_571 1573513761571 16863 16803 360 176.839  
2019_11_11_17_09_21_580 1573513761580 16872 16812 406 199.361  
2019_11_11_17_09_21_589 1573513761589 16881 16821 237 116.922  
2019_11_11_17_09_21_615 1573513761615 16907 16847 168 83.5062  
2019_11_11_17_09_21_621 1573513761621 16913 16853 522 256.436  
2019_11_11_17_09_21_648 1573513761648 16940 16880 300 147.555  
2019_11_11_17_09_21_730 1573513761730 17022 16962 262 129.064  
2019_11_11_17_09_21_778 1573513761778 17070 17010 503 247.06  
2019_11_11_17_09_21_803 1573513761803 17095 17035 206 101.892  
2019_11_11_17_09_21_815 1573513761815 17107 17047 1072 532.464  
2019_11_11_17_09_21_816 1573513761816 17108 17048 309 151.941  
2019_11_11_17_09_21_823 1573513761823 17115 17055 469 230.309  
2019_11_11_17_09_21_853 1573513761853 17145 17085 183 90.7585  
2019_11_11_17_09_21_872 1573513761872 17164 17104 403 197.891  
2019_11_11_17_09_21_881 1573513761881 17173 17113 337 165.601  
2019_11_11_17_09_21_882 1573513761882 17174 17114 261 128.578  
2019_11_11_17_09_21_907 1573513761907 17199 17138 1175 585.15  
2019_11_11_17_09_21_940 1573513761940 17232 17171 529 259.893  
2019_11_11_17_09_21_960 1573513761960 17252 17191 194 96.0811  
2019_11_11_17_09_21_961 1573513761961 17253 17192 2583 1336.83  
2019_11_11_17_09_21_972 1573513761972 17264 17203 119 59.8615  
2019_11_11_17_09_21_984 1573513761984 17276 17215 589 289.583  
2019_11_11_17_09_22_009 1573513762009 17301 17240 519 254.955  
2019_11_11_17_09_22_010 1573513762010 17302 17241 4095 2209.31  
2019_11_11_17_09_22_024 1573513762024 17316 17255 1064 528.384  
2019_11_11_17_09_22_034 1573513762034 17326 17265 1194 594.904  
2019_11_11_17_09_22_039 1573513762039 17331 17270 436 214.084  
2019_11_11_17_09_22_095 1573513762095 17387 17326 892 441.142  
2019_11_11_17_09_22_113 1573513762113 17405 17344 433 212.611  
2019_11_11_17_09_22_135 1573513762135 17427 17366 483 237.203  
2019_11_11_17_09_22_147 1573513762147 17439 17378 144 71.9162  
2019_11_11_17_09_22_148 1573513762148 17440 17379 133 66.6099  
2019_11_11_17_09_22_149 1573513762149 17441 17380 116 58.4162  
2019_11_11_17_09_22_160 1573513762160 17452 17390 904 447.201  
2019_11_11_17_09_22_197 1573513762197 17489 17427 122 61.3071  
2019_11_11_17_09_22_201 1573513762201 17493 17431 217 107.222  
2019_11_11_17_09_22_239 1573513762239 17531 17469 247 121.777  
2019_11_11_17_09_22_242 1573513762242 17534 17472 239 117.893  
2019_11_11_17_09_22_264 1573513762264 17556 17494 722 355.775  
2019_11_11_17_09_22_313 1573513762313 17605 17543 879 434.584  
2019_11_11_17_09_22_321 1573513762321 17613 17551 537 263.845  
2019_11_11_17_09_22_348 1573513762348 17640 17578 734 361.773  
2019_11_11_17_09_22_361 1573513762361 17653 17591 118 59.3797  
2019_11_11_17_09_22_364 1573513762364 17656 17594 290 142.685  
2019_11_11_17_09_22_367 1573513762367 17659 17597 236 116.437  
2019_11_11_17_09_22_386 1573513762386 17678 17616 764 376.786  
2019_11_11_17_09_22_421 1573513762421 17713 17651 438 215.066  
2019_11_11_17_09_22_439 1573513762439 17731 17669 401 196.91  
2019_11_11_17_09_22_460 1573513762460 17752 17690 373 183.197  
2019_11_11_17_09_22_464 1573513762464 17756 17694 63 32.926  
2019_11_11_17_09_22_465 1573513762465 17757 17694 244 120.32  
2019_11_11_17_09_22_484 1573513762484 17776 17713 309 151.941  
2019_11_11_17_09_22_498 1573513762498 17790 17727 388 190.541  
2019_11_11_17_09_22_514 1573513762514 17806 17743 699 344.29  
2019_11_11_17_09_22_532 1573513762532 17824 17761 1202 599.013  
2019_11_11_17_09_22_541 1573513762541 17833 17770 573 281.655  
2019_11_11_17_09_22_547 1573513762547 17839 17776 515 252.98  
2019_11_11_17_09_22_548 1573513762548 17840 17777 582 286.113  
2019_11_11_17_09_22_559 1573513762559 17851 17788 213 105.283  
2019_11_11_17_09_22_564 1573513762564 17856 17793 466 228.833  
2019_11_11_17_09_22_568 1573513762568 17860 17797 273 134.412  
2019_11_11_17_09_22_592 1573513762592 17884 17821 126 63.235  
2019_11_11_17_09_22_642 1573513762642 17934 17871 148 73.8467  
2019_11_11_17_09_22_646 1573513762646 17938 17875 509 250.02  
2019_11_11_17_09_22_661 1573513762661 17953 17890 236 116.437  
2019_11_11_17_09_22_721 1573513762721 18013 17950 286 140.738  
2019_11_11_17_09_22_732 1573513762732 18024 17961 420 206.229  
2019_11_11_17_09_22_747 1573513762747 18039 17975 521 255.942  
2019_11_11_17_09_22_761 1573513762761 18053 17989 363 178.306  
2019_11_11_17_09_22_762 1573513762762 18054 17990 4095 2209.31  
2019_11_11_17_09_22_791 1573513762791 18083 18019 1152 573.358  
2019_11_11_17_09_22_801 1573513762801 18093 18029 174 86.4063  
2019_11_11_17_09_22_819 1573513762819 18111 18047 199 98.5017  
2019_11_11_17_09_22_822 1573513762822 18114 18050 349 171.462  
2019_11_11_17_09_22_835 1573513762835 18127 18063 323 158.768  
2019_11_11_17_09_22_840 1573513762840 18132 18068 74 38.2096  
2019_11_11_17_09_22_864 1573513762864 18156 18092 1053 522.779  
2019_11_11_17_09_22_873 1573513762873 18165 18101 310 152.428  
2019_11_11_17_09_22_892 1573513762892 18184 18120 66 34.3667  
2019_11_11_17_09_22_907 1573513762907 18199 18135 314 154.378  
2019_11_11_17_09_22_909 1573513762909 18201 18137 142 70.9512  
2019_11_11_17_09_22_911 1573513762911 18203 18139 233 114.981  
2019_11_11_17_09_22_915 1573513762915 18207 18143 440 216.049  
2019_11_11_17_09_22_926 1573513762926 18218 18154 2375 1222.1  
2019_11_11_17_09_22_939 1573513762939 18231 18166 338 166.089  
2019_11_11_17_09_22_961 1573513762961 18253 18188 186 92.2098  
2019_11_11_17_09_22_962 1573513762962 18254 18189 246 121.291  
2019_11_11_17_09_22_963 1573513762963 18255 18190 248 122.262  
2019_11_11_17_09_22_968 1573513762968 18260 18195 202 99.9544  
2019_11_11_17_09_22_979 1573513762979 18271 18206 112 56.4895  
2019_11_11_17_09_23_028 1573513763028 18320 18255 198 98.0175  
2019_11_11_17_09_23_036 1573513763036 18328 18263 120 60.3434  
2019_11_11_17_09_23_103 1573513763103 18395 18330 320 157.305  
2019_11_11_17_09_23_108 1573513763108 18400 18335 222 109.646  
2019_11_11_17_09_23_119 1573513763119 18411 18346 495 243.116  
2019_11_11_17_09_23_156 1573513763156 18448 18383 183 90.7585  
2019_11_11_17_09_23_174 1573513763174 18466 18401 477 234.248  
2019_11_11_17_09_23_175 1573513763175 18467 18402 253 124.691  
2019_11_11_17_09_23_198 1573513763198 18490 18425 195 96.5652  
2019_11_11_17_09_23_205 1573513763205 18497 18432 246 121.291  
2019_11_11_17_09_23_209 1573513763209 18501 18436 176 87.3733  
2019_11_11_17_09_23_263 1573513763263 18555 18490 316 155.354  
2019_11_11_17_09_23_290 1573513763290 18582 18516 144 71.9162  
2019_11_11_17_09_23_316 1573513763316 18608 18542 1889 959.003  
2019_11_11_17_09_23_326 1573513763326 18618 18552 199 98.5017  
2019_11_11_17_09_23_350 1573513763350 18642 18576 439 215.558  
2019_11_11_17_09_23_388 1573513763388 18680 18614 618 303.971  
2019_11_11_17_09_23_399 1573513763399 18691 18625 209 103.345  
2019_11_11_17_09_23_424 1573513763424 18716 18650 1499 752.93  
2019_11_11_17_09_23_452 1573513763452 18744 18678 799 394.335  
2019_11_11_17_09_23_488 1573513763488 18780 18714 371 182.219  
2019_11_11_17_09_23_511 1573513763511 18803 18737 452 221.947  
2019_11_11_17_09_23_513 1573513763513 18805 18739 486 238.681  
2019_11_11_17_09_23_560 1573513763560 18852 18786 324 159.256  
2019_11_11_17_09_23_565 1573513763565 18857 18791 401 196.91  
2019_11_11_17_09_23_576 1573513763576 18868 18802 357 175.372  
2019_11_11_17_09_23_582 1573513763582 18874 18808 173 85.9229  
2019_11_11_17_09_23_603 1573513763603 18895 18829 435 213.593  
2019_11_11_17_09_23_604 1573513763604 18896 18830 493 242.13  
2019_11_11_17_09_23_608 1573513763608 18900 18833 445 218.506  
2019_11_11_17_09_23_643 1573513763643 18935 18868 199 98.5017  
2019_11_11_17_09_23_645 1573513763645 18937 18870 263 129.55  
2019_11_11_17_09_23_646 1573513763646 18938 18871 142 70.9512  
