1573507498205 2019_11_11_15_24_58_205 2.734449 0.478300  0.000014786
2019_11_11_15_25_12_717 1573507512717 14512 14461 758 373.781  
2019_11_11_15_25_12_734 1573507512734 14529 14478 879 434.584  
2019_11_11_15_25_12_749 1573507512749 14544 14493 725 357.274  
2019_11_11_15_25_12_770 1573507512770 14565 14514 1740 879.742  
2019_11_11_15_25_12_788 1573507512788 14583 14532 232 114.496  
2019_11_11_15_25_12_798 1573507512798 14593 14541 159 79.1579  
2019_11_11_15_25_12_836 1573507512836 14631 14579 436 214.084  
2019_11_11_15_25_12_869 1573507512869 14664 14612 143 71.4337  
2019_11_11_15_25_12_879 1573507512879 14674 14622 366 179.773  
2019_11_11_15_25_12_888 1573507512888 14683 14631 461 226.373  
2019_11_11_15_25_12_901 1573507512901 14696 14644 195 96.5652  
2019_11_11_15_25_12_902 1573507512902 14697 14645 272 133.926  
2019_11_11_15_25_12_922 1573507512922 14717 14665 270 132.953  
2019_11_11_15_25_12_973 1573507512973 14768 14716 386 189.561  
2019_11_11_15_25_13_001 1573507513001 14796 14744 205 101.407  
2019_11_11_15_25_13_046 1573507513046 14841 14789 188 93.1774  
2019_11_11_15_25_13_070 1573507513070 14865 14813 157 78.192  
2019_11_11_15_25_13_084 1573507513084 14879 14827 281 138.304  
2019_11_11_15_25_13_091 1573507513091 14886 14834 91 46.3822  
2019_11_11_15_25_13_097 1573507513097 14892 14840 354 173.906  
2019_11_11_15_25_13_098 1573507513098 14893 14841 320 157.305  
2019_11_11_15_25_13_123 1573507513123 14918 14866 418 205.247  
2019_11_11_15_25_13_127 1573507513127 14922 14869 157 78.192  
2019_11_11_15_25_13_133 1573507513133 14928 14875 192 95.1131  
2019_11_11_15_25_13_143 1573507513143 14938 14885 1087 540.117  
2019_11_11_15_25_13_151 1573507513151 14946 14893 162 80.6071  
2019_11_11_15_25_13_158 1573507513158 14953 14900 1050 521.251  
2019_11_11_15_25_13_169 1573507513169 14964 14911 561 275.714  
2019_11_11_15_25_13_199 1573507513199 14994 14941 3038 1592.27  
2019_11_11_15_25_13_215 1573507513215 15010 14957 403 197.891  
2019_11_11_15_25_13_219 1573507513219 15014 14961 1349 674.868  
2019_11_11_15_25_13_501 1573507513501 15296 15243 766 377.788  
2019_11_11_15_25_13_501 1573507513501 15296 15243 244 120.32  
2019_11_11_15_25_13_502 1573507513502 15297 15244 241 118.864  
2019_11_11_15_25_13_502 1573507513502 15297 15244 504 247.553  
2019_11_11_15_25_13_503 1573507513503 15298 15245 938 464.389  
2019_11_11_15_25_13_503 1573507513503 15298 15245 1197 596.445  
2019_11_11_15_25_13_503 1573507513503 15298 15245 184 91.2422  
2019_11_11_15_25_13_503 1573507513503 15298 15245 126 63.235  
2019_11_11_15_25_13_503 1573507513503 15298 15244 724 356.774  
2019_11_11_15_25_13_503 1573507513503 15298 15244 338 166.089  
2019_11_11_15_25_13_503 1573507513503 15298 15244 260 128.092  
2019_11_11_15_25_13_504 1573507513504 15299 15245 400 196.42  
2019_11_11_15_25_13_504 1573507513504 15299 15245 472 231.786  
2019_11_11_15_25_13_508 1573507513508 15303 15249 352 172.928  
2019_11_11_15_25_13_528 1573507513528 15323 15269 102 51.6749  
2019_11_11_15_25_13_596 1573507513596 15391 15337 208 102.861  
2019_11_11_15_25_13_611 1573507513611 15406 15352 198 98.0175  
2019_11_11_15_25_13_613 1573507513613 15408 15354 1138 566.188  
2019_11_11_15_25_13_614 1573507513614 15409 15355 352 172.928  
2019_11_11_15_25_13_623 1573507513623 15418 15364 174 86.4063  
2019_11_11_15_25_13_624 1573507513624 15419 15365 215 106.252  
2019_11_11_15_25_13_688 1573507513688 15483 15429 193 95.5971  
2019_11_11_15_25_13_688 1573507513688 15483 15429 209 103.345  
2019_11_11_15_25_13_727 1573507513727 15522 15468 232 114.496  
2019_11_11_15_25_13_742 1573507513742 15537 15483 215 106.252  
2019_11_11_15_25_13_752 1573507513752 15547 15492 225 111.1  
2019_11_11_15_25_13_753 1573507513753 15548 15493 360 176.839  
2019_11_11_15_25_13_766 1573507513766 15561 15506 285 140.251  
2019_11_11_15_25_13_769 1573507513769 15564 15509 388 190.541  
2019_11_11_15_25_13_770 1573507513770 15565 15510 413 202.794  
2019_11_11_15_25_13_771 1573507513771 15566 15511 141 70.4687  
2019_11_11_15_25_13_781 1573507513781 15576 15521 311 152.916  
2019_11_11_15_25_13_791 1573507513791 15586 15531 188 93.1774  
2019_11_11_15_25_13_802 1573507513802 15597 15542 222 109.646  
2019_11_11_15_25_13_813 1573507513813 15608 15553 276 135.872  
2019_11_11_15_25_13_814 1573507513814 15609 15554 1072 532.464  
2019_11_11_15_25_13_815 1573507513815 15610 15555 88 44.9393  
2019_11_11_15_25_13_816 1573507513816 15611 15556 1608 810.072  
2019_11_11_15_25_13_820 1573507513820 15615 15560 399 195.93  
2019_11_11_15_25_13_844 1573507513844 15639 15584 186 92.2098  
2019_11_11_15_25_13_845 1573507513845 15640 15585 181 89.7911  
2019_11_11_15_25_13_849 1573507513849 15644 15589 208 102.861  
2019_11_11_15_25_13_870 1573507513870 15665 15610 451 221.455  
2019_11_11_15_25_13_880 1573507513880 15675 15619 127 63.717  
2019_11_11_15_25_13_892 1573507513892 15687 15631 228 112.555  
2019_11_11_15_25_13_896 1573507513896 15691 15635 576 283.141  
2019_11_11_15_25_13_899 1573507513899 15694 15638 151 75.2949  
2019_11_11_15_25_13_942 1573507513942 15737 15681 168 83.5062  
2019_11_11_15_25_13_963 1573507513963 15758 15702 189 93.6613  
2019_11_11_15_25_13_968 1573507513968 15763 15707 351 172.439  
2019_11_11_15_25_13_973 1573507513973 15768 15712 672 330.829  
2019_11_11_15_25_13_974 1573507513974 15769 15713 353 173.417  
2019_11_11_15_25_13_982 1573507513982 15777 15721 195 96.5652  
2019_11_11_15_25_13_983 1573507513983 15778 15722 287 141.224  
2019_11_11_15_25_14_014 1573507514014 15809 15753 188 93.1774  
2019_11_11_15_25_14_020 1573507514020 15815 15759 586 288.096  
2019_11_11_15_25_14_037 1573507514037 15832 15776 467 229.325  
2019_11_11_15_25_14_062 1573507514062 15857 15801 195 96.5652  
2019_11_11_15_25_14_065 1573507514065 15860 15804 543 266.811  
2019_11_11_15_25_14_076 1573507514076 15871 15815 73 37.7291  
2019_11_11_15_25_14_091 1573507514091 15886 15829 320 157.305  
2019_11_11_15_25_14_098 1573507514098 15893 15836 327 160.72  
2019_11_11_15_25_14_103 1573507514103 15898 15841 472 231.786  
2019_11_11_15_25_14_114 1573507514114 15909 15852 144 71.9162  
2019_11_11_15_25_14_171 1573507514171 15966 15909 450 220.964  
2019_11_11_15_25_14_173 1573507514173 15968 15911 257 126.634  
2019_11_11_15_25_14_182 1573507514182 15977 15920 977 484.147  
2019_11_11_15_25_14_203 1573507514203 15998 15941 225 111.1  
2019_11_11_15_25_14_207 1573507514207 16002 15945 203 100.439  
2019_11_11_15_25_14_226 1573507514226 16021 15964 206 101.892  
2019_11_11_15_25_14_232 1573507514232 16027 15970 375 184.176  
2019_11_11_15_25_14_256 1573507514256 16051 15994 302 148.53  
2019_11_11_15_25_14_274 1573507514274 16069 16012 723 356.274  
2019_11_11_15_25_14_284 1573507514284 16079 16022 149 74.3294  
2019_11_11_15_25_14_289 1573507514289 16084 16027 129 64.6812  
2019_11_11_15_25_14_304 1573507514304 16099 16042 431 211.628  
2019_11_11_15_25_14_308 1573507514308 16103 16046 164 81.5733  
2019_11_11_15_25_14_313 1573507514313 16108 16050 49 26.2066  
2019_11_11_15_25_14_314 1573507514314 16109 16051 676 332.822  
2019_11_11_15_25_14_328 1573507514328 16123 16065 400 196.42  
2019_11_11_15_25_14_340 1573507514340 16135 16077 1535 771.763  
2019_11_11_15_25_14_343 1573507514343 16138 16080 611 300.496  
2019_11_11_15_25_14_355 1573507514355 16150 16092 4095 2209.31  
2019_11_11_15_25_14_386 1573507514386 16181 16123 435 213.593  
2019_11_11_15_25_14_423 1573507514423 16218 16160 340 167.066  
2019_11_11_15_25_14_424 1573507514424 16219 16161 148 73.8467  
2019_11_11_15_25_14_426 1573507514426 16221 16163 138 69.0214  
2019_11_11_15_25_14_440 1573507514440 16235 16177 390 191.52  
2019_11_11_15_25_14_446 1573507514446 16241 16183 2390 1230.33  
2019_11_11_15_25_14_472 1573507514472 16267 16209 154 76.7433  
2019_11_11_15_25_14_475 1573507514475 16270 16212 771 380.293  
2019_11_11_15_25_14_490 1573507514490 16285 16227 208 102.861  
2019_11_11_15_25_14_517 1573507514517 16312 16254 112 56.4895  
2019_11_11_15_25_14_552 1573507514552 16347 16289 388 190.541  
2019_11_11_15_25_14_555 1573507514555 16350 16291 324 159.256  
2019_11_11_15_25_14_565 1573507514565 16360 16301 265 130.522  
2019_11_11_15_25_14_569 1573507514569 16364 16305 434 213.102  
2019_11_11_15_25_14_580 1573507514580 16375 16316 377 185.155  
2019_11_11_15_25_14_583 1573507514583 16378 16319 466 228.833  
2019_11_11_15_25_14_584 1573507514584 16379 16320 155 77.2262  
2019_11_11_15_25_14_592 1573507514592 16387 16328 165 82.0565  
2019_11_11_15_25_14_654 1573507514654 16449 16390 379 186.134  
2019_11_11_15_25_14_659 1573507514659 16454 16395 253 124.691  
2019_11_11_15_25_14_704 1573507514704 16499 16440 170 84.4728  
2019_11_11_15_25_14_741 1573507514741 16536 16477 745 367.274  
2019_11_11_15_25_14_755 1573507514755 16550 16491 260 128.092  
2019_11_11_15_25_14_757 1573507514757 16552 16493 558 274.23  
2019_11_11_15_25_14_767 1573507514767 16562 16503 365 179.284  
2019_11_11_15_25_14_784 1573507514784 16579 16520 339 166.577  
2019_11_11_15_25_14_795 1573507514795 16590 16531 225 111.1  
2019_11_11_15_25_14_799 1573507514799 16594 16535 262 129.064  
2019_11_11_15_25_14_801 1573507514801 16596 16536 579 284.627  
2019_11_11_15_25_14_807 1573507514807 16602 16542 202 99.9544  
2019_11_11_15_25_14_832 1573507514832 16627 16567 149 74.3294  
2019_11_11_15_25_14_842 1573507514842 16637 16577 215 106.252  
2019_11_11_15_25_14_855 1573507514855 16650 16590 584 287.104  
2019_11_11_15_25_14_865 1573507514865 16660 16600 316 155.354  
2019_11_11_15_25_14_867 1573507514867 16662 16602 334 164.136  
2019_11_11_15_25_14_873 1573507514873 16668 16608 248 122.262  
2019_11_11_15_25_14_881 1573507514881 16676 16616 283 139.278  
2019_11_11_15_25_14_900 1573507514900 16695 16635 263 129.55  
2019_11_11_15_25_14_917 1573507514917 16712 16652 2360 1213.87  
2019_11_11_15_25_14_925 1573507514925 16720 16660 274 134.899  
2019_11_11_15_25_14_950 1573507514950 16745 16685 672 330.829  
2019_11_11_15_25_14_960 1573507514960 16755 16695 547 268.789  
2019_11_11_15_25_14_974 1573507514974 16769 16709 304 149.504  
2019_11_11_15_25_15_001 1573507515001 16796 16736 805 397.347  
2019_11_11_15_25_15_019 1573507515019 16814 16754 546 268.294  
2019_11_11_15_25_15_038 1573507515038 16833 16773 220 108.676  
2019_11_11_15_25_15_047 1573507515047 16842 16781 213 105.283  
2019_11_11_15_25_15_051 1573507515051 16846 16785 274 134.899  
2019_11_11_15_25_15_074 1573507515074 16869 16808 279 137.331  
2019_11_11_15_25_15_078 1573507515078 16873 16812 229 113.041  
2019_11_11_15_25_15_102 1573507515102 16897 16836 290 142.685  
2019_11_11_15_25_15_103 1573507515103 16898 16837 265 130.522  
2019_11_11_15_25_15_109 1573507515109 16904 16843 219 108.191  
2019_11_11_15_25_15_135 1573507515135 16930 16869 486 238.681  
2019_11_11_15_25_15_155 1573507515155 16950 16889 2231 1143.42  
2019_11_11_15_25_15_200 1573507515200 16995 16934 173 85.9229  
2019_11_11_15_25_15_261 1573507515261 17056 16995 263 129.55  
2019_11_11_15_25_15_261 1573507515261 17056 16995 160 79.641  
2019_11_11_15_25_15_262 1573507515262 17057 16996 148 73.8467  
2019_11_11_15_25_15_276 1573507515276 17071 17010 156 77.7091  
2019_11_11_15_25_15_277 1573507515277 17072 17011 350 171.951  
2019_11_11_15_25_15_282 1573507515282 17077 17016 500 245.581  
2019_11_11_15_25_15_549 1573507515549 17344 17283 71 36.7683  
2019_11_11_15_25_15_549 1573507515549 17344 17282 266 131.008  
2019_11_11_15_25_15_550 1573507515550 17345 17283 296 145.607  
2019_11_11_15_25_15_550 1573507515550 17345 17283 516 253.474  
2019_11_11_15_25_15_551 1573507515551 17346 17284 600 295.037  
2019_11_11_15_25_15_551 1573507515551 17346 17284 321 157.792  
2019_11_11_15_25_15_551 1573507515551 17346 17284 245 120.805  
2019_11_11_15_25_15_551 1573507515551 17346 17284 765 377.287  
2019_11_11_15_25_15_551 1573507515551 17346 17284 491 241.144  
2019_11_11_15_25_15_551 1573507515551 17346 17284 157 78.192  
2019_11_11_15_25_15_567 1573507515567 17362 17300 140 69.9862  
2019_11_11_15_25_15_589 1573507515589 17384 17322 390 191.52  
2019_11_11_15_25_15_591 1573507515591 17386 17324 208 102.861  
2019_11_11_15_25_15_596 1573507515596 17391 17329 329 161.696  
2019_11_11_15_25_15_600 1573507515600 17395 17333 302 148.53  
2019_11_11_15_25_15_658 1573507515658 17453 17391 251 123.719  
2019_11_11_15_25_15_719 1573507515719 17514 17452 355 174.394  
2019_11_11_15_25_15_763 1573507515763 17558 17496 252 124.205  
2019_11_11_15_25_15_774 1573507515774 17569 17506 1100 546.755  
2019_11_11_15_25_15_804 1573507515804 17599 17536 305 149.991  
2019_11_11_15_25_15_815 1573507515815 17610 17547 394 193.48  
2019_11_11_15_25_15_830 1573507515830 17625 17562 192 95.1131  
2019_11_11_15_25_15_837 1573507515837 17632 17569 444 218.014  
2019_11_11_15_25_15_867 1573507515867 17662 17599 276 135.872  
2019_11_11_15_25_15_886 1573507515886 17681 17618 2095 1069.67  
2019_11_11_15_25_15_889 1573507515889 17684 17621 216 106.737  
2019_11_11_15_25_15_899 1573507515899 17694 17631 100 50.7123  
2019_11_11_15_25_15_931 1573507515931 17726 17663 554 272.251  
2019_11_11_15_25_15_939 1573507515939 17734 17671 398 195.44  
2019_11_11_15_25_15_966 1573507515966 17761 17698 167 83.0229  
2019_11_11_15_25_15_967 1573507515967 17762 17699 189 93.6613  
2019_11_11_15_25_15_969 1573507515969 17764 17701 159 79.1579  
2019_11_11_15_25_15_991 1573507515991 17786 17723 248 122.262  
2019_11_11_15_25_16_004 1573507516004 17799 17736 1281 639.7  
2019_11_11_15_25_16_024 1573507516024 17819 17756 307 150.966  
2019_11_11_15_25_16_025 1573507516025 17820 17756 97 49.2687  
2019_11_11_15_25_16_030 1573507516030 17825 17761 479 235.233  
2019_11_11_15_25_16_032 1573507516032 17827 17763 683 336.311  
2019_11_11_15_25_16_053 1573507516053 17848 17784 364 178.795  
2019_11_11_15_25_16_104 1573507516104 17899 17835 552 271.261  
2019_11_11_15_25_16_123 1573507516123 17918 17854 704 346.786  
2019_11_11_15_25_16_136 1573507516136 17931 17867 442 217.032  
2019_11_11_15_25_16_144 1573507516144 17939 17875 341 167.554  
2019_11_11_15_25_16_144 1573507516144 17939 17875 226 111.585  
2019_11_11_15_25_16_158 1573507516158 17953 17889 127 63.717  
2019_11_11_15_25_16_161 1573507516161 17956 17892 665 327.343  
2019_11_11_15_25_16_168 1573507516168 17963 17899 260 128.092  
2019_11_11_15_25_16_176 1573507516176 17971 17907 216 106.737  
2019_11_11_15_25_16_246 1573507516246 18041 17977 317 155.841  
2019_11_11_15_25_16_254 1573507516254 18049 17985 261 128.578  
2019_11_11_15_25_16_256 1573507516256 18051 17987 800 394.837  
2019_11_11_15_25_16_288 1573507516288 18083 18019 143 71.4337  
2019_11_11_15_25_16_329 1573507516329 18124 18059 1230 613.413  
2019_11_11_15_25_16_349 1573507516349 18144 18079 388 190.541  
2019_11_11_15_25_16_354 1573507516354 18149 18084 245 120.805  
2019_11_11_15_25_16_364 1573507516364 18159 18094 591 290.574  
2019_11_11_15_25_16_369 1573507516369 18164 18099 227 112.07  
2019_11_11_15_25_16_394 1573507516394 18189 18124 187 92.6936  
2019_11_11_15_25_16_418 1573507516418 18213 18148 399 195.93  
2019_11_11_15_25_16_426 1573507516426 18221 18156 426 209.173  
2019_11_11_15_25_16_457 1573507516457 18252 18187 1713 865.449  
2019_11_11_15_25_16_462 1573507516462 18257 18192 205 101.407  
2019_11_11_15_25_16_464 1573507516464 18259 18194 1007 499.376  
2019_11_11_15_25_16_468 1573507516468 18263 18198 698 343.792  
2019_11_11_15_25_16_486 1573507516486 18281 18216 456 223.914  
2019_11_11_15_25_16_502 1573507516502 18297 18232 382 187.603  
2019_11_11_15_25_16_526 1573507516526 18321 18256 402 197.4  
2019_11_11_15_25_16_552 1573507516552 18347 18282 4095 2209.31  
2019_11_11_15_25_16_554 1573507516554 18349 18284 1238 617.531  
2019_11_11_15_25_16_559 1573507516559 18354 18289 218 107.707  
2019_11_11_15_25_16_560 1573507516560 18355 18289 325 159.744  
2019_11_11_15_25_16_565 1573507516565 18360 18294 367 180.262  
2019_11_11_15_25_16_566 1573507516566 18361 18295 267 131.495  
2019_11_11_15_25_16_568 1573507516568 18363 18297 152 75.7777  
2019_11_11_15_25_16_606 1573507516606 18401 18335 417 204.757  
2019_11_11_15_25_16_684 1573507516684 18479 18413 175 86.8898  
2019_11_11_15_25_16_698 1573507516698 18493 18427 260 128.092  
2019_11_11_15_25_16_710 1573507516710 18505 18439 651 320.374  
2019_11_11_15_25_16_719 1573507516719 18514 18448 246 121.291  
2019_11_11_15_25_16_722 1573507516722 18517 18451 522 256.436  
2019_11_11_15_25_16_731 1573507516731 18526 18460 316 155.354  
2019_11_11_15_25_16_736 1573507516736 18531 18465 131 65.6455  
2019_11_11_15_25_16_742 1573507516742 18537 18471 352 172.928  
2019_11_11_15_25_16_767 1573507516767 18562 18496 709 349.282  
2019_11_11_15_25_16_768 1573507516768 18563 18497 347 170.485  
2019_11_11_15_25_16_780 1573507516780 18575 18509 284 139.764  
2019_11_11_15_25_16_823 1573507516823 18618 18552 210 103.829  
2019_11_11_15_25_16_831 1573507516831 18626 18559 186 92.2098  
2019_11_11_15_25_16_860 1573507516860 18655 18588 303 149.017  
2019_11_11_15_25_16_882 1573507516882 18677 18610 512 251.5  
2019_11_11_15_25_16_889 1573507516889 18684 18617 355 174.394  
2019_11_11_15_25_16_925 1573507516925 18720 18653 4095 2209.31  
2019_11_11_15_25_16_937 1573507516937 18732 18665 592 291.07  
2019_11_11_15_25_16_939 1573507516939 18734 18667 250 123.234  
2019_11_11_15_25_16_967 1573507516967 18762 18695 423 207.701  
2019_11_11_15_25_16_973 1573507516973 18768 18701 138 69.0214  
2019_11_11_15_25_16_980 1573507516980 18775 18708 760 374.783  
2019_11_11_15_25_17_010 1573507517010 18805 18738 129 64.6812  
2019_11_11_15_25_17_017 1573507517017 18812 18745 868 429.039  
2019_11_11_15_25_17_034 1573507517034 18829 18762 242 119.349  
2019_11_11_15_25_17_053 1573507517053 18848 18781 695 342.295  
2019_11_11_15_25_17_092 1573507517092 18887 18820 137 68.5391  
2019_11_11_15_25_17_094 1573507517094 18889 18822 48 25.7269  
2019_11_11_15_25_17_112 1573507517112 18907 18840 581 285.618  
2019_11_11_15_25_17_115 1573507517115 18910 18842 228 112.555  
2019_11_11_15_25_17_130 1573507517130 18925 18857 243 119.834  
2019_11_11_15_25_17_131 1573507517131 18926 18858 161 80.124  
2019_11_11_15_25_17_142 1573507517142 18937 18869 179 88.8239  
2019_11_11_15_25_17_145 1573507517145 18940 18872 249 122.748  
2019_11_11_15_25_17_155 1573507517155 18950 18882 340 167.066  
2019_11_11_15_25_17_162 1573507517162 18957 18889 499 245.088  
2019_11_11_15_25_17_198 1573507517198 18993 18925 214 105.768  
2019_11_11_15_25_17_271 1573507517271 19066 18998 554 272.251  
2019_11_11_15_25_17_326 1573507517326 19121 19053 200 98.9859  
2019_11_11_15_25_17_597 1573507517597 19392 19324 527 258.905  
2019_11_11_15_25_17_597 1573507517597 19392 19324 4095 2209.31  
2019_11_11_15_25_17_598 1573507517598 19393 19325 2110 1077.77  
2019_11_11_15_25_17_598 1573507517598 19393 19325 877 433.576  
2019_11_11_15_25_17_599 1573507517599 19394 19326 202 99.9544  
2019_11_11_15_25_17_599 1573507517599 19394 19326 478 234.74  
2019_11_11_15_25_17_599 1573507517599 19394 19326 365 179.284  
2019_11_11_15_25_17_599 1573507517599 19394 19325 347 170.485  
2019_11_11_15_25_17_599 1573507517599 19394 19325 661 325.351  
2019_11_11_15_25_17_599 1573507517599 19394 19325 1820 922.217  
2019_11_11_15_25_17_599 1573507517599 19394 19325 89 45.4203  
2019_11_11_15_25_17_599 1573507517599 19394 19325 813 401.365  
2019_11_11_15_25_17_600 1573507517600 19395 19326 568 279.179  
2019_11_11_15_25_17_600 1573507517600 19395 19326 198 98.0175  
2019_11_11_15_25_17_608 1573507517608 19403 19334 200 98.9859  
2019_11_11_15_25_17_608 1573507517608 19403 19334 170 84.4728  
2019_11_11_15_25_17_614 1573507517614 19409 19340 252 124.205  
2019_11_11_15_25_17_625 1573507517625 19420 19351 232 114.496  
2019_11_11_15_25_17_630 1573507517630 19425 19356 601 295.533  
2019_11_11_15_25_17_648 1573507517648 19443 19374 2629 1362.38  
2019_11_11_15_25_17_654 1573507517654 19449 19380 131 65.6455  
2019_11_11_15_25_17_700 1573507517700 19495 19426 328 161.208  
2019_11_11_15_25_17_703 1573507517703 19498 19429 269 132.467  
2019_11_11_15_25_17_720 1573507517720 19515 19446 481 236.218  
2019_11_11_15_25_17_724 1573507517724 19519 19449 475 233.263  
2019_11_11_15_25_17_744 1573507517744 19539 19469 584 287.104  
2019_11_11_15_25_17_764 1573507517764 19559 19489 816 402.872  
2019_11_11_15_25_17_823 1573507517823 19618 19548 213 105.283  
2019_11_11_15_25_17_840 1573507517840 19635 19565 271 133.44  
2019_11_11_15_25_17_850 1573507517850 19645 19575 121 60.8252  
2019_11_11_15_25_17_851 1573507517851 19646 19576 215 106.252  
2019_11_11_15_25_17_854 1573507517854 19649 19579 270 132.953  
2019_11_11_15_25_17_858 1573507517858 19653 19583 995 493.281  
2019_11_11_15_25_17_859 1573507517859 19654 19584 1023 507.509  
2019_11_11_15_25_17_865 1573507517865 19660 19590 212 104.799  
2019_11_11_15_25_17_876 1573507517876 19671 19601 384 188.582  
2019_11_11_15_25_17_888 1573507517888 19683 19613 476 233.755  
2019_11_11_15_25_17_892 1573507517892 19687 19617 260 128.092  
2019_11_11_15_25_17_910 1573507517910 19705 19635 212 104.799  
2019_11_11_15_25_17_910 1573507517910 19705 19635 247 121.777  
2019_11_11_15_25_17_915 1573507517915 19710 19640 319 156.817  
2019_11_11_15_25_17_979 1573507517979 19774 19704 582 286.113  
2019_11_11_15_25_17_989 1573507517989 19784 19713 319 156.817  
2019_11_11_15_25_18_003 1573507518003 19798 19727 731 360.273  
2019_11_11_15_25_18_004 1573507518004 19799 19728 394 193.48  
2019_11_11_15_25_18_018 1573507518018 19813 19742 1510 758.68  
2019_11_11_15_25_18_029 1573507518029 19824 19753 346 169.996  
2019_11_11_15_25_18_036 1573507518036 19831 19760 547 268.789  
2019_11_11_15_25_18_051 1573507518051 19846 19775 208 102.861  
2019_11_11_15_25_18_058 1573507518058 19853 19782 324 159.256  
2019_11_11_15_25_18_067 1573507518067 19862 19791 286 140.738  
2019_11_11_15_25_18_079 1573507518079 19874 19803 328 161.208  
2019_11_11_15_25_18_119 1573507518119 19914 19843 400 196.42  
2019_11_11_15_25_18_119 1573507518119 19914 19843 69 35.8075  
2019_11_11_15_25_18_128 1573507518128 19923 19852 602 296.029  
2019_11_11_15_25_18_146 1573507518146 19941 19870 542 266.317  
2019_11_11_15_25_18_167 1573507518167 19962 19891 1188 591.823  
2019_11_11_15_25_18_206 1573507518206 20001 19930 201 99.4701  
2019_11_11_15_25_18_210 1573507518210 20005 19934 555 272.745  
2019_11_11_15_25_18_211 1573507518211 20006 19934 235 115.951  
2019_11_11_15_25_18_215 1573507518215 20010 19938 158 78.675  
2019_11_11_15_25_18_227 1573507518227 20022 19950 116 58.4162  
2019_11_11_15_25_18_234 1573507518234 20029 19957 1960 997.003  
2019_11_11_15_25_18_258 1573507518258 20053 19981 463 227.357  
2019_11_11_15_25_18_260 1573507518260 20055 19983 622 305.957  
2019_11_11_15_25_18_294 1573507518294 20089 20017 443 217.523  
2019_11_11_15_25_18_309 1573507518309 20104 20032 439 215.558  
2019_11_11_15_25_18_330 1573507518330 20125 20053 119 59.8615  
2019_11_11_15_25_18_340 1573507518340 20135 20063 191 94.6291  
2019_11_11_15_25_18_365 1573507518365 20160 20088 189 93.6613  
2019_11_11_15_25_18_384 1573507518384 20179 20107 659 324.355  
2019_11_11_15_25_18_393 1573507518393 20188 20116 312 153.403  
2019_11_11_15_25_18_396 1573507518396 20191 20119 153 76.2605  
2019_11_11_15_25_18_397 1573507518397 20192 20120 259 127.606  
2019_11_11_15_25_18_403 1573507518403 20198 20126 234 115.466  
2019_11_11_15_25_18_405 1573507518405 20200 20128 298 146.581  
2019_11_11_15_25_18_409 1573507518409 20204 20131 195 96.5652  
2019_11_11_15_25_18_419 1573507518419 20214 20141 195 96.5652  
2019_11_11_15_25_18_434 1573507518434 20229 20156 200 98.9859  
2019_11_11_15_25_18_458 1573507518458 20253 20180 367 180.262  
2019_11_11_15_25_18_468 1573507518468 20263 20190 2131 1089.14  
2019_11_11_15_25_18_477 1573507518477 20272 20199 908 449.221  
2019_11_11_15_25_18_503 1573507518503 20298 20225 1722 870.211  
2019_11_11_15_25_18_511 1573507518511 20306 20233 452 221.947  
2019_11_11_15_25_18_511 1573507518511 20306 20233 108 54.5633  
2019_11_11_15_25_18_522 1573507518522 20317 20244 194 96.0811  
2019_11_11_15_25_18_527 1573507518527 20322 20249 372 182.708  
2019_11_11_15_25_18_539 1573507518539 20334 20261 257 126.634  
2019_11_11_15_25_18_545 1573507518545 20340 20267 524 257.423  
2019_11_11_15_25_18_556 1573507518556 20351 20278 128 64.1991  
2019_11_11_15_25_18_560 1573507518560 20355 20282 197 97.5334  
2019_11_11_15_25_18_579 1573507518579 20374 20301 134 67.0921  
2019_11_11_15_25_18_618 1573507518618 20413 20340 486 238.681  
2019_11_11_15_25_18_634 1573507518634 20429 20355 635 312.417  
2019_11_11_15_25_18_655 1573507518655 20450 20376 552 271.261  
2019_11_11_15_25_18_665 1573507518665 20460 20386 267 131.495  
2019_11_11_15_25_18_680 1573507518680 20475 20401 1175 585.15  
2019_11_11_15_25_18_702 1573507518702 20497 20423 336 165.112  
2019_11_11_15_25_18_707 1573507518707 20502 20428 288 141.711  
2019_11_11_15_25_18_804 1573507518804 20599 20525 177 87.8568  
2019_11_11_15_25_18_805 1573507518805 20600 20526 415 203.775  
2019_11_11_15_25_18_809 1573507518809 20604 20530 155 77.2262  
2019_11_11_15_25_18_826 1573507518826 20621 20547 547 268.789  
2019_11_11_15_25_18_862 1573507518862 20657 20583 360 176.839  
2019_11_11_15_25_18_868 1573507518868 20663 20589 323 158.768  
2019_11_11_15_25_18_890 1573507518890 20685 20611 519 254.955  
2019_11_11_15_25_18_893 1573507518893 20688 20614 239 117.893  
2019_11_11_15_25_18_903 1573507518903 20698 20624 426 209.173  
2019_11_11_15_25_18_905 1573507518905 20700 20626 174 86.4063  
2019_11_11_15_25_18_911 1573507518911 20706 20632 168 83.5062  
2019_11_11_15_25_18_926 1573507518926 20721 20647 197 97.5334  
2019_11_11_15_25_18_934 1573507518934 20729 20654 78 40.1318  
2019_11_11_15_25_18_936 1573507518936 20731 20656 327 160.72  
2019_11_11_15_25_18_971 1573507518971 20766 20691 216 106.737  
2019_11_11_15_25_18_983 1573507518983 20778 20703 516 253.474  
2019_11_11_15_25_18_999 1573507518999 20794 20719 1261 629.382  
