1573510658954 2019_11_11_16_17_38_954 2.734449 0.478300  0.000014786
2019_11_11_16_17_52_040 1573510672040 13086 13038 546 268.294  
2019_11_11_16_17_52_056 1573510672056 13102 13054 568 279.179  
2019_11_11_16_17_52_093 1573510672093 13139 13091 281 138.304  
2019_11_11_16_17_52_110 1573510672110 13156 13108 412 202.304  
2019_11_11_16_17_52_168 1573510672168 13214 13166 625 307.448  
2019_11_11_16_17_52_171 1573510672171 13217 13169 323 158.768  
2019_11_11_16_17_52_173 1573510672173 13219 13171 132 66.1277  
2019_11_11_16_17_52_175 1573510672175 13221 13173 176 87.3733  
2019_11_11_16_17_52_177 1573510672177 13223 13175 848 418.965  
2019_11_11_16_17_52_192 1573510672192 13238 13190 211 104.314  
2019_11_11_16_17_52_194 1573510672194 13240 13192 553 271.756  
2019_11_11_16_17_52_196 1573510672196 13242 13194 117 58.898  
2019_11_11_16_17_52_201 1573510672201 13247 13199 247 121.777  
2019_11_11_16_17_52_252 1573510672252 13298 13250 512 251.5  
2019_11_11_16_17_52_265 1573510672265 13311 13263 328 161.208  
2019_11_11_16_17_52_282 1573510672282 13328 13279 293 144.146  
2019_11_11_16_17_52_285 1573510672285 13331 13282 468 229.817  
2019_11_11_16_17_52_287 1573510672287 13333 13284 274 134.899  
2019_11_11_16_17_52_291 1573510672291 13337 13288 216 106.737  
2019_11_11_16_17_52_313 1573510672313 13359 13310 115 57.9345  
2019_11_11_16_17_52_327 1573510672327 13373 13324 115 57.9345  
2019_11_11_16_17_52_335 1573510672335 13381 13332 137 68.5391  
2019_11_11_16_17_52_347 1573510672347 13393 13344 1298 648.479  
2019_11_11_16_17_52_366 1573510672366 13412 13363 359 176.35  
2019_11_11_16_17_52_399 1573510672399 13445 13396 153 76.2605  
2019_11_11_16_17_52_400 1573510672400 13446 13397 617 303.474  
2019_11_11_16_17_52_406 1573510672406 13452 13403 385 189.072  
2019_11_11_16_17_52_419 1573510672419 13465 13416 220 108.676  
2019_11_11_16_17_52_421 1573510672421 13467 13418 280 137.818  
2019_11_11_16_17_52_442 1573510672442 13488 13439 107 54.0818  
2019_11_11_16_17_52_447 1573510672447 13493 13444 2060 1050.78  
2019_11_11_16_17_52_461 1573510672461 13507 13458 549 269.778  
2019_11_11_16_17_52_461 1573510672461 13507 13457 172 85.4395  
2019_11_11_16_17_52_466 1573510672466 13512 13462 3966 2132.24  
2019_11_11_16_17_52_480 1573510672480 13526 13476 981 486.176  
2019_11_11_16_17_52_499 1573510672499 13545 13495 1530 769.145  
2019_11_11_16_17_52_527 1573510672527 13573 13523 121 60.8252  
2019_11_11_16_17_52_550 1573510672550 13596 13546 236 116.437  
2019_11_11_16_17_52_557 1573510672557 13603 13553 262 129.064  
2019_11_11_16_17_52_594 1573510672594 13640 13590 395 193.97  
2019_11_11_16_17_52_636 1573510672636 13682 13632 253 124.691  
2019_11_11_16_17_52_657 1573510672657 13703 13653 145 72.3988  
2019_11_11_16_17_52_667 1573510672667 13713 13663 473 232.278  
2019_11_11_16_17_52_713 1573510672713 13759 13709 335 164.624  
2019_11_11_16_17_52_716 1573510672716 13762 13712 360 176.839  
2019_11_11_16_17_52_735 1573510672735 13781 13731 2818 1468  
2019_11_11_16_17_52_787 1573510672787 13833 13783 860 425.008  
2019_11_11_16_17_52_788 1573510672788 13834 13784 597 293.549  
2019_11_11_16_17_52_808 1573510672808 13854 13804 404 198.381  
2019_11_11_16_17_52_810 1573510672810 13856 13806 559 274.724  
2019_11_11_16_17_52_821 1573510672821 13867 13816 155 77.2262  
2019_11_11_16_17_52_856 1573510672856 13902 13851 259 127.606  
2019_11_11_16_17_52_860 1573510672860 13906 13855 1253 625.258  
2019_11_11_16_17_52_878 1573510672878 13924 13873 126 63.235  
2019_11_11_16_17_52_878 1573510672878 13924 13873 212 104.799  
2019_11_11_16_17_52_885 1573510672885 13931 13880 493 242.13  
2019_11_11_16_17_52_886 1573510672886 13932 13881 548 269.283  
2019_11_11_16_17_52_936 1573510672936 13982 13931 196 97.0493  
2019_11_11_16_17_52_980 1573510672980 14026 13975 1462 733.613  
2019_11_11_16_17_52_999 1573510672999 14045 13994 158 78.675  
2019_11_11_16_17_53_008 1573510673008 14054 14003 527 258.905  
2019_11_11_16_17_53_015 1573510673015 14061 14010 520 255.449  
2019_11_11_16_17_53_053 1573510673053 14099 14048 150 74.8121  
2019_11_11_16_17_53_087 1573510673087 14133 14082 150 74.8121  
2019_11_11_16_17_53_090 1573510673090 14136 14085 557 273.735  
2019_11_11_16_17_53_165 1573510673165 14211 14160 379 186.134  
2019_11_11_16_17_53_181 1573510673181 14227 14176 165 82.0565  
2019_11_11_16_17_53_183 1573510673183 14229 14177 526 258.411  
2019_11_11_16_17_53_187 1573510673187 14233 14181 172 85.4395  
2019_11_11_16_17_53_214 1573510673214 14260 14208 67 34.8469  
2019_11_11_16_17_53_218 1573510673218 14264 14212 635 312.417  
2019_11_11_16_17_53_241 1573510673241 14287 14235 257 126.634  
2019_11_11_16_17_53_274 1573510673274 14320 14268 307 150.966  
2019_11_11_16_17_53_533 1573510673533 14579 14527 202 99.9544  
2019_11_11_16_17_53_534 1573510673534 14580 14528 604 297.022  
2019_11_11_16_17_53_534 1573510673534 14580 14528 1100 546.755  
2019_11_11_16_17_53_535 1573510673535 14581 14529 572 281.16  
2019_11_11_16_17_53_535 1573510673535 14581 14529 346 169.996  
2019_11_11_16_17_53_535 1573510673535 14581 14529 340 167.066  
2019_11_11_16_17_53_535 1573510673535 14581 14529 292 143.659  
2019_11_11_16_17_53_535 1573510673535 14581 14529 214 105.768  
2019_11_11_16_17_53_535 1573510673535 14581 14529 186 92.2098  
2019_11_11_16_17_53_535 1573510673535 14581 14529 263 129.55  
2019_11_11_16_17_53_535 1573510673535 14581 14529 704 346.786  
2019_11_11_16_17_53_536 1573510673536 14582 14529 625 307.448  
2019_11_11_16_17_53_536 1573510673536 14582 14529 503 247.06  
2019_11_11_16_17_53_536 1573510673536 14582 14529 535 262.857  
2019_11_11_16_17_53_536 1573510673536 14582 14529 459 225.389  
2019_11_11_16_17_53_536 1573510673536 14582 14529 325 159.744  
2019_11_11_16_17_53_536 1573510673536 14582 14529 282 138.791  
2019_11_11_16_17_53_536 1573510673536 14582 14529 192 95.1131  
2019_11_11_16_17_53_577 1573510673577 14623 14570 287 141.224  
2019_11_11_16_17_53_586 1573510673586 14632 14579 240 118.378  
2019_11_11_16_17_53_596 1573510673596 14642 14589 243 119.834  
2019_11_11_16_17_53_707 1573510673707 14753 14700 343 168.531  
2019_11_11_16_17_53_720 1573510673720 14766 14713 106 53.6004  
2019_11_11_16_17_53_725 1573510673725 14771 14718 211 104.314  
2019_11_11_16_17_53_729 1573510673729 14775 14722 153 76.2605  
2019_11_11_16_17_53_748 1573510673748 14794 14741 193 95.5971  
2019_11_11_16_17_53_753 1573510673753 14799 14746 143 71.4337  
2019_11_11_16_17_53_762 1573510673762 14808 14755 314 154.378  
2019_11_11_16_17_53_766 1573510673766 14812 14758 210 103.829  
2019_11_11_16_17_53_771 1573510673771 14817 14763 1587 799.035  
2019_11_11_16_17_53_773 1573510673773 14819 14765 755 372.279  
2019_11_11_16_17_53_778 1573510673778 14824 14770 1746 882.921  
2019_11_11_16_17_53_779 1573510673779 14825 14771 272 133.926  
2019_11_11_16_17_53_794 1573510673794 14840 14786 192 95.1131  
2019_11_11_16_17_53_803 1573510673803 14849 14795 393 192.99  
2019_11_11_16_17_53_815 1573510673815 14861 14807 1796 909.454  
2019_11_11_16_17_53_842 1573510673842 14888 14834 341 167.554  
2019_11_11_16_17_53_845 1573510673845 14891 14837 440 216.049  
2019_11_11_16_17_53_873 1573510673873 14919 14865 218 107.707  
2019_11_11_16_17_53_884 1573510673884 14930 14876 335 164.624  
2019_11_11_16_17_53_904 1573510673904 14950 14896 208 102.861  
2019_11_11_16_17_53_905 1573510673905 14951 14897 1361 681.089  
2019_11_11_16_17_53_927 1573510673927 14973 14919 464 227.849  
2019_11_11_16_17_53_934 1573510673934 14980 14926 156 77.7091  
2019_11_11_16_17_53_957 1573510673957 15003 14949 1527 767.575  
2019_11_11_16_17_53_964 1573510673964 15010 14955 194 96.0811  
2019_11_11_16_17_53_994 1573510673994 15040 14985 244 120.32  
2019_11_11_16_17_54_001 1573510674001 15047 14992 742 365.774  
2019_11_11_16_17_54_001 1573510674001 15047 14992 4095 2209.31  
2019_11_11_16_17_54_011 1573510674011 15057 15002 738 363.773  
2019_11_11_16_17_54_026 1573510674026 15072 15017 240 118.378  
2019_11_11_16_17_54_066 1573510674066 15112 15057 543 266.811  
2019_11_11_16_17_54_083 1573510674083 15129 15074 124 62.271  
2019_11_11_16_17_54_101 1573510674101 15147 15092 358 175.861  
2019_11_11_16_17_54_102 1573510674102 15148 15093 215 106.252  
2019_11_11_16_17_54_110 1573510674110 15156 15101 152 75.7777  
2019_11_11_16_17_54_112 1573510674112 15158 15103 233 114.981  
2019_11_11_16_17_54_155 1573510674155 15201 15146 174 86.4063  
2019_11_11_16_17_54_156 1573510674156 15202 15147 291 143.172  
2019_11_11_16_17_54_157 1573510674157 15203 15148 120 60.3434  
2019_11_11_16_17_54_178 1573510674178 15224 15169 871 430.551  
2019_11_11_16_17_54_188 1573510674188 15234 15179 140 69.9862  
2019_11_11_16_17_54_191 1573510674191 15237 15182 796 392.83  
2019_11_11_16_17_54_234 1573510674234 15280 15224 602 296.029  
2019_11_11_16_17_54_236 1573510674236 15282 15226 124 62.271  
2019_11_11_16_17_54_265 1573510674265 15311 15255 134 67.0921  
2019_11_11_16_17_54_266 1573510674266 15312 15256 353 173.417  
2019_11_11_16_17_54_278 1573510674278 15324 15268 301 148.042  
2019_11_11_16_17_54_327 1573510674327 15373 15317 1671 843.259  
2019_11_11_16_17_54_396 1573510674396 15442 15386 370 181.73  
2019_11_11_16_17_54_417 1573510674417 15463 15407 160 79.641  
2019_11_11_16_17_54_456 1573510674456 15502 15446 175 86.8898  
2019_11_11_16_17_54_470 1573510674470 15516 15460 212 104.799  
2019_11_11_16_17_54_493 1573510674493 15539 15483 203 100.439  
2019_11_11_16_17_54_509 1573510674509 15555 15499 345 169.508  
2019_11_11_16_17_54_532 1573510674532 15578 15522 173 85.9229  
2019_11_11_16_17_54_563 1573510674563 15609 15553 112 56.4895  
2019_11_11_16_17_54_574 1573510674574 15620 15564 561 275.714  
2019_11_11_16_17_54_612 1573510674612 15658 15602 818 403.877  
2019_11_11_16_17_54_630 1573510674630 15676 15620 316 155.354  
2019_11_11_16_17_54_671 1573510674671 15717 15660 239 117.893  
2019_11_11_16_17_54_679 1573510674679 15725 15668 831 410.412  
2019_11_11_16_17_54_683 1573510674683 15729 15672 463 227.357  
2019_11_11_16_17_54_697 1573510674697 15743 15686 177 87.8568  
2019_11_11_16_17_54_705 1573510674705 15751 15694 95 48.3064  
2019_11_11_16_17_54_719 1573510674719 15765 15708 73 37.7291  
2019_11_11_16_17_54_727 1573510674727 15773 15716 211 104.314  
2019_11_11_16_17_54_737 1573510674737 15783 15726 162 80.6071  
2019_11_11_16_17_54_760 1573510674760 15806 15749 195 96.5652  
2019_11_11_16_17_54_777 1573510674777 15823 15766 339 166.577  
2019_11_11_16_17_54_825 1573510674825 15871 15814 1101 547.266  
2019_11_11_16_17_54_842 1573510674842 15888 15831 210 103.829  
2019_11_11_16_17_54_844 1573510674844 15890 15833 656 322.862  
2019_11_11_16_17_54_860 1573510674860 15906 15849 131 65.6455  
2019_11_11_16_17_54_870 1573510674870 15916 15859 296 145.607  
2019_11_11_16_17_54_914 1573510674914 15960 15903 1234 615.472  
2019_11_11_16_17_54_924 1573510674924 15970 15913 228 112.555  
2019_11_11_16_17_54_929 1573510674929 15975 15917 1307 653.13  
2019_11_11_16_17_54_947 1573510674947 15993 15935 158 78.675  
2019_11_11_16_17_54_953 1573510674953 15999 15941 510 250.513  
2019_11_11_16_17_54_957 1573510674957 16003 15945 703 346.287  
2019_11_11_16_17_55_029 1573510675029 16075 16017 386 189.561  
2019_11_11_16_17_55_034 1573510675034 16080 16022 171 84.9561  
2019_11_11_16_17_55_035 1573510675035 16081 16023 393 192.99  
2019_11_11_16_17_55_061 1573510675061 16107 16049 3040 1593.41  
2019_11_11_16_17_55_074 1573510675074 16120 16062 904 447.201  
2019_11_11_16_17_55_103 1573510675103 16149 16091 2293 1177.22  
2019_11_11_16_17_55_114 1573510675114 16160 16102 187 92.6936  
2019_11_11_16_17_55_114 1573510675114 16160 16102 567 278.684  
2019_11_11_16_17_55_121 1573510675121 16167 16109 292 143.659  
2019_11_11_16_17_55_128 1573510675128 16174 16116 143 71.4337  
2019_11_11_16_17_55_131 1573510675131 16177 16119 1086 539.606  
2019_11_11_16_17_55_152 1573510675152 16198 16140 221 109.161  
2019_11_11_16_17_55_162 1573510675162 16208 16150 101 51.1936  
2019_11_11_16_17_55_174 1573510675174 16220 16161 507 249.033  
2019_11_11_16_17_55_191 1573510675191 16237 16178 1037 514.632  
2019_11_11_16_17_55_225 1573510675225 16271 16212 220 108.676  
2019_11_11_16_17_55_233 1573510675233 16279 16220 208 102.861  
2019_11_11_16_17_55_235 1573510675235 16281 16222 348 170.973  
2019_11_11_16_17_55_263 1573510675263 16309 16250 2629 1362.38  
2019_11_11_16_17_55_273 1573510675273 16319 16260 1811 917.429  
2019_11_11_16_17_55_292 1573510675292 16338 16279 316 155.354  
2019_11_11_16_17_55_581 1573510675581 16627 16568 523 256.93  
2019_11_11_16_17_55_581 1573510675581 16627 16568 172 85.4395  
2019_11_11_16_17_55_582 1573510675582 16628 16569 991 491.251  
2019_11_11_16_17_55_583 1573510675583 16629 16570 147 73.3641  
2019_11_11_16_17_55_583 1573510675583 16629 16570 1223 609.811  
2019_11_11_16_17_55_583 1573510675583 16629 16570 183 90.7585  
2019_11_11_16_17_55_583 1573510675583 16629 16570 341 167.554  
2019_11_11_16_17_55_583 1573510675583 16629 16570 362 177.817  
2019_11_11_16_17_55_583 1573510675583 16629 16570 357 175.372  
2019_11_11_16_17_55_583 1573510675583 16629 16569 2127 1086.97  
2019_11_11_16_17_55_583 1573510675583 16629 16569 187 92.6936  
2019_11_11_16_17_55_584 1573510675584 16630 16570 261 128.578  
2019_11_11_16_17_55_584 1573510675584 16630 16570 640 314.903  
2019_11_11_16_17_55_584 1573510675584 16630 16570 476 233.755  
2019_11_11_16_17_55_592 1573510675592 16638 16578 488 239.666  
2019_11_11_16_17_55_599 1573510675599 16645 16585 364 178.795  
2019_11_11_16_17_55_602 1573510675602 16648 16588 832 410.915  
2019_11_11_16_17_55_644 1573510675644 16690 16630 500 245.581  
2019_11_11_16_17_55_669 1573510675669 16715 16655 322 158.28  
2019_11_11_16_17_55_675 1573510675675 16721 16661 128 64.1991  
2019_11_11_16_17_55_692 1573510675692 16738 16678 281 138.304  
2019_11_11_16_17_55_693 1573510675693 16739 16679 323 158.768  
2019_11_11_16_17_55_694 1573510675694 16740 16680 3134 1646.95  
2019_11_11_16_17_55_695 1573510675695 16741 16681 167 83.0229  
2019_11_11_16_17_55_696 1573510675696 16742 16682 287 141.224  
2019_11_11_16_17_55_702 1573510675702 16748 16688 374 183.687  
2019_11_11_16_17_55_716 1573510675716 16762 16702 138 69.0214  
2019_11_11_16_17_55_735 1573510675735 16781 16720 151 75.2949  
2019_11_11_16_17_55_736 1573510675736 16782 16721 637 313.411  
2019_11_11_16_17_55_751 1573510675751 16797 16736 256 126.148  
2019_11_11_16_17_55_764 1573510675764 16810 16749 758 373.781  
2019_11_11_16_17_55_775 1573510675775 16821 16760 222 109.646  
2019_11_11_16_17_55_777 1573510675777 16823 16762 122 61.3071  
2019_11_11_16_17_55_785 1573510675785 16831 16770 184 91.2422  
2019_11_11_16_17_55_788 1573510675788 16834 16773 229 113.041  
2019_11_11_16_17_55_797 1573510675797 16843 16782 295 145.12  
2019_11_11_16_17_55_799 1573510675799 16845 16784 215 106.252  
2019_11_11_16_17_55_800 1573510675800 16846 16785 134 67.0921  
2019_11_11_16_17_55_808 1573510675808 16854 16793 602 296.029  
2019_11_11_16_17_55_812 1573510675812 16858 16797 138 69.0214  
2019_11_11_16_17_55_828 1573510675828 16874 16813 134 67.0921  
2019_11_11_16_17_55_830 1573510675830 16876 16815 1992 1014.18  
2019_11_11_16_17_55_831 1573510675831 16877 16816 169 83.9894  
2019_11_11_16_17_55_848 1573510675848 16894 16833 2863 1493.3  
2019_11_11_16_17_55_852 1573510675852 16898 16836 220 108.676  
2019_11_11_16_17_55_854 1573510675854 16900 16838 193 95.5971  
2019_11_11_16_17_55_868 1573510675868 16914 16852 122 61.3071  
2019_11_11_16_17_55_869 1573510675869 16915 16853 367 180.262  
2019_11_11_16_17_55_920 1573510675920 16966 16904 81 41.5738  
2019_11_11_16_17_55_969 1573510675969 17015 16953 233 114.981  
2019_11_11_16_17_56_017 1573510676017 17063 17001 3225 1699.03  
2019_11_11_16_17_56_021 1573510676021 17067 17005 435 213.593  
2019_11_11_16_17_56_040 1573510676040 17086 17024 358 175.861  
2019_11_11_16_17_56_052 1573510676052 17098 17036 373 183.197  
2019_11_11_16_17_56_054 1573510676054 17100 17038 247 121.777  
2019_11_11_16_17_56_068 1573510676068 17114 17052 235 115.951  
2019_11_11_16_17_56_070 1573510676070 17116 17054 154 76.7433  
2019_11_11_16_17_56_080 1573510676080 17126 17064 262 129.064  
2019_11_11_16_17_56_111 1573510676111 17157 17095 155 77.2262  
2019_11_11_16_17_56_118 1573510676118 17164 17102 173 85.9229  
2019_11_11_16_17_56_127 1573510676127 17173 17111 111 56.0079  
2019_11_11_16_17_56_152 1573510676152 17198 17135 1121 557.489  
2019_11_11_16_17_56_179 1573510676179 17225 17162 452 221.947  
2019_11_11_16_17_56_194 1573510676194 17240 17177 2323 1193.61  
2019_11_11_16_17_56_194 1573510676194 17240 17177 237 116.922  
2019_11_11_16_17_56_197 1573510676197 17243 17180 120 60.3434  
2019_11_11_16_17_56_205 1573510676205 17251 17188 299 147.068  
2019_11_11_16_17_56_210 1573510676210 17256 17193 130 65.1633  
2019_11_11_16_17_56_229 1573510676229 17275 17212 700 344.789  
2019_11_11_16_17_56_251 1573510676251 17297 17234 110 55.5264  
2019_11_11_16_17_56_267 1573510676267 17313 17250 4095 2209.31  
2019_11_11_16_17_56_270 1573510676270 17316 17253 2764 1437.71  
2019_11_11_16_17_56_273 1573510676273 17319 17256 193 95.5971  
2019_11_11_16_17_56_274 1573510676274 17320 17257 537 263.845  
2019_11_11_16_17_56_283 1573510676283 17329 17266 264 130.036  
2019_11_11_16_17_56_297 1573510676297 17343 17280 1181 588.229  
2019_11_11_16_17_56_298 1573510676298 17344 17281 293 144.146  
2019_11_11_16_17_56_299 1573510676299 17345 17282 331 162.672  
2019_11_11_16_17_56_300 1573510676300 17346 17282 378 185.644  
2019_11_11_16_17_56_331 1573510676331 17377 17313 292 143.659  
2019_11_11_16_17_56_332 1573510676332 17378 17314 1169 582.073  
2019_11_11_16_17_56_336 1573510676336 17382 17318 351 172.439  
2019_11_11_16_17_56_349 1573510676349 17395 17331 349 171.462  
2019_11_11_16_17_56_352 1573510676352 17398 17334 1579 794.834  
2019_11_11_16_17_56_360 1573510676360 17406 17342 187 92.6936  
2019_11_11_16_17_56_363 1573510676363 17409 17345 355 174.394  
2019_11_11_16_17_56_379 1573510676379 17425 17361 300 147.555  
2019_11_11_16_17_56_398 1573510676398 17444 17380 172 85.4395  
2019_11_11_16_17_56_423 1573510676423 17469 17405 109 55.0448  
2019_11_11_16_17_56_429 1573510676429 17475 17411 503 247.06  
2019_11_11_16_17_56_521 1573510676521 17567 17503 374 183.687  
2019_11_11_16_17_56_521 1573510676521 17567 17503 305 149.991  
2019_11_11_16_17_56_527 1573510676527 17573 17509 373 183.197  
2019_11_11_16_17_56_615 1573510676615 17661 17597 111 56.0079  
2019_11_11_16_17_56_671 1573510676671 17717 17653 469 230.309  
2019_11_11_16_17_56_685 1573510676685 17731 17666 307 150.966  
2019_11_11_16_17_56_696 1573510676696 17742 17677 193 95.5971  
2019_11_11_16_17_56_715 1573510676715 17761 17696 1766 893.525  
2019_11_11_16_17_56_719 1573510676719 17765 17700 246 121.291  
2019_11_11_16_17_56_734 1573510676734 17780 17715 286 140.738  
2019_11_11_16_17_56_744 1573510676744 17790 17725 797 393.332  
2019_11_11_16_17_56_767 1573510676767 17813 17748 210 103.829  
2019_11_11_16_17_56_768 1573510676768 17814 17749 350 171.951  
2019_11_11_16_17_56_770 1573510676770 17816 17751 186 92.2098  
2019_11_11_16_17_56_773 1573510676773 17819 17754 69 35.8075  
2019_11_11_16_17_56_778 1573510676778 17824 17759 174 86.4063  
2019_11_11_16_17_56_791 1573510676791 17837 17772 113 56.9711  
2019_11_11_16_17_56_841 1573510676841 17887 17822 448 219.98  
2019_11_11_16_17_56_865 1573510676865 17911 17846 325 159.744  
2019_11_11_16_17_56_885 1573510676885 17931 17866 218 107.707  
2019_11_11_16_17_56_896 1573510676896 17942 17877 428 210.155  
2019_11_11_16_17_56_909 1573510676909 17955 17890 2265 1161.94  
2019_11_11_16_17_56_936 1573510676936 17982 17917 359 176.35  
2019_11_11_16_17_56_941 1573510676941 17987 17921 174 86.4063  
2019_11_11_16_17_56_961 1573510676961 18007 17941 74 38.2096  
2019_11_11_16_17_56_978 1573510676978 18024 17958 113 56.9711  
2019_11_11_16_17_56_988 1573510676988 18034 17968 112 56.4895  
2019_11_11_16_17_56_989 1573510676989 18035 17969 107 54.0818  
2019_11_11_16_17_57_022 1573510677022 18068 18002 171 84.9561  
2019_11_11_16_17_57_023 1573510677023 18069 18003 145 72.3988  
2019_11_11_16_17_57_056 1573510677056 18102 18036 170 84.4728  
2019_11_11_16_17_57_077 1573510677077 18123 18057 272 133.926  
2019_11_11_16_17_57_107 1573510677107 18153 18087 140 69.9862  
2019_11_11_16_17_57_114 1573510677114 18160 18094 287 141.224  
2019_11_11_16_17_57_149 1573510677149 18195 18129 432 212.119  
2019_11_11_16_17_57_206 1573510677206 18252 18186 262 129.064  
2019_11_11_16_17_57_207 1573510677207 18253 18187 404 198.381  
2019_11_11_16_17_57_227 1573510677227 18273 18207 176 87.3733  
2019_11_11_16_17_57_290 1573510677290 18336 18270 643 316.394  
2019_11_11_16_17_57_309 1573510677309 18355 18289 115 57.9345  
2019_11_11_16_17_57_313 1573510677313 18359 18292 361 177.328  
2019_11_11_16_17_57_326 1573510677326 18372 18305 136 68.0567  
2019_11_11_16_17_57_331 1573510677331 18377 18310 321 157.792  
2019_11_11_16_17_57_370 1573510677370 18416 18349 561 275.714  
2019_11_11_16_17_57_629 1573510677629 18675 18608 899 444.676  
2019_11_11_16_17_57_629 1573510677629 18675 18608 215 106.252  
2019_11_11_16_17_57_630 1573510677630 18676 18609 404 198.381  
2019_11_11_16_17_57_631 1573510677631 18677 18610 340 167.066  
2019_11_11_16_17_57_631 1573510677631 18677 18610 262 129.064  
2019_11_11_16_17_57_631 1573510677631 18677 18610 77 39.6512  
2019_11_11_16_17_57_631 1573510677631 18677 18610 606 298.014  
2019_11_11_16_17_57_631 1573510677631 18677 18610 220 108.676  
2019_11_11_16_17_57_631 1573510677631 18677 18610 215 106.252  
2019_11_11_16_17_57_631 1573510677631 18677 18610 154 76.7433  
2019_11_11_16_17_57_631 1573510677631 18677 18610 127 63.717  
2019_11_11_16_17_57_632 1573510677632 18678 18611 229 113.041  
2019_11_11_16_17_57_632 1573510677632 18678 18611 232 114.496  
2019_11_11_16_17_57_632 1573510677632 18678 18610 802 395.841  
2019_11_11_16_17_57_632 1573510677632 18678 18610 165 82.0565  
2019_11_11_16_17_57_632 1573510677632 18678 18610 141 70.4687  
2019_11_11_16_17_57_632 1573510677632 18678 18610 128 64.1991  
2019_11_11_16_17_57_632 1573510677632 18678 18610 532 261.375  
2019_11_11_16_17_57_632 1573510677632 18678 18610 1565 787.487  
2019_11_11_16_17_57_633 1573510677633 18679 18611 1256 626.804  
2019_11_11_16_17_57_645 1573510677645 18691 18623 224 110.616  
2019_11_11_16_17_57_649 1573510677649 18695 18627 245 120.805  
2019_11_11_16_17_57_666 1573510677666 18712 18644 605 297.518  
2019_11_11_16_17_57_671 1573510677671 18717 18649 336 165.112  
2019_11_11_16_17_57_675 1573510677675 18721 18653 853 421.483  
2019_11_11_16_17_57_685 1573510677685 18731 18663 200 98.9859  
2019_11_11_16_17_57_711 1573510677711 18757 18689 366 179.773  
2019_11_11_16_17_57_718 1573510677718 18764 18696 584 287.104  
2019_11_11_16_17_57_772 1573510677772 18818 18750 261 128.578  
2019_11_11_16_17_57_794 1573510677794 18840 18772 88 44.9393  
2019_11_11_16_17_57_810 1573510677810 18856 18787 327 160.72  
2019_11_11_16_17_57_822 1573510677822 18868 18799 199 98.5017  
2019_11_11_16_17_57_862 1573510677862 18908 18839 329 161.696  
2019_11_11_16_17_57_869 1573510677869 18915 18846 215 106.252  
2019_11_11_16_17_57_871 1573510677871 18917 18848 308 151.453  
2019_11_11_16_17_57_875 1573510677875 18921 18852 218 107.707  
2019_11_11_16_17_57_878 1573510677878 18924 18855 305 149.991  
2019_11_11_16_17_57_913 1573510677913 18959 18890 213 105.283  
2019_11_11_16_17_57_915 1573510677915 18961 18892 137 68.5391  
2019_11_11_16_17_57_921 1573510677921 18967 18898 525 257.917  
2019_11_11_16_17_57_944 1573510677944 18990 18921 325 159.744  
2019_11_11_16_17_57_946 1573510677946 18992 18923 142 70.9512  
2019_11_11_16_17_57_960 1573510677960 19006 18937 198 98.0175  
2019_11_11_16_17_57_965 1573510677965 19011 18942 516 253.474  
2019_11_11_16_17_57_973 1573510677973 19019 18950 156 77.7091  
2019_11_11_16_17_57_977 1573510677977 19023 18954 699 344.29  
2019_11_11_16_17_57_978 1573510677978 19024 18955 309 151.941  
2019_11_11_16_17_57_979 1573510677979 19025 18955 1426 714.857  
2019_11_11_16_17_57_985 1573510677985 19031 18961 268 131.981  
2019_11_11_16_17_57_986 1573510677986 19032 18962 57 30.0456  
2019_11_11_16_17_57_992 1573510677992 19038 18968 251 123.719  
2019_11_11_16_17_57_999 1573510677999 19045 18975 622 305.957  
2019_11_11_16_17_58_012 1573510678012 19058 18988 267 131.495  
2019_11_11_16_17_58_023 1573510678023 19069 18999 236 116.437  
2019_11_11_16_17_58_025 1573510678025 19071 19001 377 185.155  
2019_11_11_16_17_58_042 1573510678042 19088 19018 3117 1637.25  
2019_11_11_16_17_58_086 1573510678086 19132 19062 199 98.5017  
2019_11_11_16_17_58_092 1573510678092 19138 19068 653 321.369  
2019_11_11_16_17_58_110 1573510678110 19156 19086 202 99.9544  
2019_11_11_16_17_58_124 1573510678124 19170 19100 317 155.841  
2019_11_11_16_17_58_132 1573510678132 19178 19108 225 111.1  
2019_11_11_16_17_58_144 1573510678144 19190 19120 484 237.695  
2019_11_11_16_17_58_152 1573510678152 19198 19128 195 96.5652  
2019_11_11_16_17_58_153 1573510678153 19199 19129 308 151.453  
2019_11_11_16_17_58_166 1573510678166 19212 19142 510 250.513  
2019_11_11_16_17_58_174 1573510678174 19220 19149 718 353.776  
2019_11_11_16_17_58_176 1573510678176 19222 19151 72 37.2487  
2019_11_11_16_17_58_179 1573510678179 19225 19154 449 220.472  
2019_11_11_16_17_58_194 1573510678194 19240 19169 61 31.9658  
2019_11_11_16_17_58_203 1573510678203 19249 19178 181 89.7911  
2019_11_11_16_17_58_204 1573510678204 19250 19179 216 106.737  
2019_11_11_16_17_58_226 1573510678226 19272 19201 81 41.5738  
2019_11_11_16_17_58_227 1573510678227 19273 19202 722 355.775  
2019_11_11_16_17_58_249 1573510678249 19295 19224 115 57.9345  
2019_11_11_16_17_58_288 1573510678288 19334 19263 312 153.403  
2019_11_11_16_17_58_332 1573510678332 19378 19307 183 90.7585  
