1573510593125 2019_11_11_16_16_33_125 2.734449 0.478300  0.000014786
2019_11_11_16_16_47_701 1573510607701 14576 14522 216 106.737  
2019_11_11_16_16_47_706 1573510607706 14581 14527 260 128.092  
2019_11_11_16_16_47_725 1573510607725 14600 14546 226 111.585  
2019_11_11_16_16_47_997 1573510607997 14872 14818 158 78.675  
2019_11_11_16_16_47_998 1573510607998 14873 14819 514 252.487  
2019_11_11_16_16_47_999 1573510607999 14874 14820 208 102.861  
2019_11_11_16_16_47_999 1573510607999 14874 14820 131 65.6455  
2019_11_11_16_16_47_999 1573510607999 14874 14820 250 123.234  
2019_11_11_16_16_47_999 1573510607999 14874 14820 180 89.3075  
2019_11_11_16_16_47_999 1573510607999 14874 14820 223 110.131  
2019_11_11_16_16_47_999 1573510607999 14874 14820 245 120.805  
2019_11_11_16_16_48_000 1573510608000 14875 14821 281 138.304  
2019_11_11_16_16_48_000 1573510608000 14875 14821 79 40.6124  
2019_11_11_16_16_48_000 1573510608000 14875 14821 762 375.784  
2019_11_11_16_16_48_000 1573510608000 14875 14821 64 33.4062  
2019_11_11_16_16_48_000 1573510608000 14875 14821 88 44.9393  
2019_11_11_16_16_48_016 1573510608016 14891 14837 298 146.581  
2019_11_11_16_16_48_028 1573510608028 14903 14848 273 134.412  
2019_11_11_16_16_48_038 1573510608038 14913 14858 476 233.755  
2019_11_11_16_16_48_083 1573510608083 14958 14903 205 101.407  
2019_11_11_16_16_48_098 1573510608098 14973 14918 2720 1413.1  
2019_11_11_16_16_48_141 1573510608141 15016 14961 123 61.789  
2019_11_11_16_16_48_146 1573510608146 15021 14966 199 98.5017  
2019_11_11_16_16_48_179 1573510608179 15054 14999 65 33.8864  
2019_11_11_16_16_48_196 1573510608196 15071 15016 74 38.2096  
2019_11_11_16_16_48_199 1573510608199 15074 15019 4095 2209.31  
2019_11_11_16_16_48_220 1573510608220 15095 15040 1746 882.921  
2019_11_11_16_16_48_221 1573510608221 15096 15041 261 128.578  
2019_11_11_16_16_48_232 1573510608232 15107 15052 216 106.737  
2019_11_11_16_16_48_244 1573510608244 15119 15064 279 137.331  
2019_11_11_16_16_48_261 1573510608261 15136 15081 111 56.0079  
2019_11_11_16_16_48_271 1573510608271 15146 15091 265 130.522  
2019_11_11_16_16_48_356 1573510608356 15231 15176 269 132.467  
2019_11_11_16_16_48_362 1573510608362 15237 15182 357 175.372  
2019_11_11_16_16_48_453 1573510608453 15328 15273 451 221.455  
2019_11_11_16_16_48_468 1573510608468 15343 15287 4095 2209.31  
2019_11_11_16_16_48_474 1573510608474 15349 15293 560 275.219  
2019_11_11_16_16_48_498 1573510608498 15373 15317 545 267.8  
2019_11_11_16_16_48_520 1573510608520 15395 15339 402 197.4  
2019_11_11_16_16_48_542 1573510608542 15417 15361 885 437.61  
2019_11_11_16_16_48_543 1573510608543 15418 15362 659 324.355  
2019_11_11_16_16_48_548 1573510608548 15423 15367 810 399.858  
2019_11_11_16_16_48_555 1573510608555 15430 15374 476 233.755  
2019_11_11_16_16_48_569 1573510608569 15444 15388 193 95.5971  
2019_11_11_16_16_48_581 1573510608581 15456 15400 1410 706.533  
2019_11_11_16_16_48_602 1573510608602 15477 15421 216 106.737  
2019_11_11_16_16_48_634 1573510608634 15509 15453 461 226.373  
2019_11_11_16_16_48_638 1573510608638 15513 15457 248 122.262  
2019_11_11_16_16_48_689 1573510608689 15564 15508 151 75.2949  
2019_11_11_16_16_48_730 1573510608730 15605 15549 647 318.384  
2019_11_11_16_16_48_750 1573510608750 15625 15569 171 84.9561  
2019_11_11_16_16_48_758 1573510608758 15633 15577 271 133.44  
2019_11_11_16_16_48_808 1573510608808 15683 15626 327 160.72  
2019_11_11_16_16_48_813 1573510608813 15688 15631 260 128.092  
2019_11_11_16_16_48_828 1573510608828 15703 15646 188 93.1774  
2019_11_11_16_16_48_833 1573510608833 15708 15651 244 120.32  
2019_11_11_16_16_48_892 1573510608892 15767 15710 177 87.8568  
2019_11_11_16_16_48_904 1573510608904 15779 15722 283 139.278  
2019_11_11_16_16_48_907 1573510608907 15782 15725 700 344.789  
2019_11_11_16_16_48_928 1573510608928 15803 15746 344 169.019  
2019_11_11_16_16_48_930 1573510608930 15805 15748 718 353.776  
2019_11_11_16_16_48_943 1573510608943 15818 15761 369 181.24  
2019_11_11_16_16_48_956 1573510608956 15831 15774 240 118.378  
2019_11_11_16_16_48_962 1573510608962 15837 15780 195 96.5652  
2019_11_11_16_16_48_963 1573510608963 15838 15781 250 123.234  
2019_11_11_16_16_48_972 1573510608972 15847 15790 1229 612.898  
2019_11_11_16_16_48_976 1573510608976 15851 15794 338 166.089  
2019_11_11_16_16_48_980 1573510608980 15855 15798 1035 513.614  
2019_11_11_16_16_49_022 1573510609022 15897 15840 77 39.6512  
2019_11_11_16_16_49_038 1573510609038 15913 15855 268 131.981  
2019_11_11_16_16_49_040 1573510609040 15915 15857 836 412.927  
2019_11_11_16_16_49_041 1573510609041 15916 15858 259 127.606  
2019_11_11_16_16_49_066 1573510609066 15941 15883 281 138.304  
2019_11_11_16_16_49_094 1573510609094 15969 15911 324 159.256  
2019_11_11_16_16_49_129 1573510609129 16004 15946 4095 2209.31  
2019_11_11_16_16_49_137 1573510609137 16012 15954 203 100.439  
2019_11_11_16_16_49_148 1573510609148 16023 15965 511 251.007  
2019_11_11_16_16_49_154 1573510609154 16029 15971 132 66.1277  
2019_11_11_16_16_49_170 1573510609170 16045 15987 213 105.283  
2019_11_11_16_16_49_191 1573510609191 16066 16008 121 60.8252  
2019_11_11_16_16_49_194 1573510609194 16069 16011 185 91.726  
2019_11_11_16_16_49_243 1573510609243 16118 16060 130 65.1633  
2019_11_11_16_16_49_267 1573510609267 16142 16084 63 32.926  
2019_11_11_16_16_49_273 1573510609273 16148 16090 132 66.1277  
2019_11_11_16_16_49_283 1573510609283 16158 16100 537 263.845  
2019_11_11_16_16_49_286 1573510609286 16161 16103 459 225.389  
2019_11_11_16_16_49_287 1573510609287 16162 16103 303 149.017  
2019_11_11_16_16_49_296 1573510609296 16171 16112 44 23.8083  
2019_11_11_16_16_49_305 1573510609305 16180 16121 91 46.3822  
2019_11_11_16_16_49_306 1573510609306 16181 16122 217 107.222  
2019_11_11_16_16_49_331 1573510609331 16206 16147 301 148.042  
2019_11_11_16_16_49_348 1573510609348 16223 16164 187 92.6936  
2019_11_11_16_16_49_375 1573510609375 16250 16191 451 221.455  
2019_11_11_16_16_49_404 1573510609404 16279 16220 180 89.3075  
2019_11_11_16_16_49_405 1573510609405 16280 16221 101 51.1936  
2019_11_11_16_16_49_416 1573510609416 16291 16232 342 168.042  
2019_11_11_16_16_49_427 1573510609427 16302 16243 1170 582.586  
2019_11_11_16_16_49_430 1573510609430 16305 16246 296 145.607  
2019_11_11_16_16_49_459 1573510609459 16334 16275 380 186.624  
2019_11_11_16_16_49_471 1573510609471 16346 16287 319 156.817  
2019_11_11_16_16_49_500 1573510609500 16375 16316 1175 585.15  
2019_11_11_16_16_49_515 1573510609515 16390 16331 151 75.2949  
2019_11_11_16_16_49_531 1573510609531 16406 16347 401 196.91  
2019_11_11_16_16_49_573 1573510609573 16448 16388 261 128.578  
2019_11_11_16_16_49_598 1573510609598 16473 16413 282 138.791  
2019_11_11_16_16_49_599 1573510609599 16474 16414 982 486.683  
2019_11_11_16_16_49_601 1573510609601 16476 16416 409 200.833  
2019_11_11_16_16_49_648 1573510609648 16523 16463 597 293.549  
2019_11_11_16_16_49_669 1573510609669 16544 16484 248 122.262  
2019_11_11_16_16_49_684 1573510609684 16559 16499 71 36.7683  
2019_11_11_16_16_49_685 1573510609685 16560 16500 520 255.449  
2019_11_11_16_16_49_698 1573510609698 16573 16513 239 117.893  
2019_11_11_16_16_49_712 1573510609712 16587 16527 209 103.345  
2019_11_11_16_16_49_715 1573510609715 16590 16530 141 70.4687  
2019_11_11_16_16_49_753 1573510609753 16628 16568 154 76.7433  
2019_11_11_16_16_49_768 1573510609768 16643 16583 168 83.5062  
2019_11_11_16_16_49_780 1573510609780 16655 16595 336 165.112  
2019_11_11_16_16_50_045 1573510610045 16920 16860 298 146.581  
2019_11_11_16_16_50_046 1573510610046 16921 16861 321 157.792  
2019_11_11_16_16_50_047 1573510610047 16922 16862 2140 1094.01  
2019_11_11_16_16_50_047 1573510610047 16922 16862 338 166.089  
2019_11_11_16_16_50_047 1573510610047 16922 16861 194 96.0811  
2019_11_11_16_16_50_047 1573510610047 16922 16861 1969 1001.83  
2019_11_11_16_16_50_048 1573510610048 16923 16862 617 303.474  
2019_11_11_16_16_50_048 1573510610048 16923 16862 378 185.644  
2019_11_11_16_16_50_048 1573510610048 16923 16862 182 90.2748  
2019_11_11_16_16_50_048 1573510610048 16923 16862 205 101.407  
2019_11_11_16_16_50_048 1573510610048 16923 16862 514 252.487  
2019_11_11_16_16_50_048 1573510610048 16923 16862 550 270.272  
2019_11_11_16_16_50_048 1573510610048 16923 16862 224 110.616  
2019_11_11_16_16_50_048 1573510610048 16923 16862 837 413.43  
2019_11_11_16_16_50_070 1573510610070 16945 16884 155 77.2262  
2019_11_11_16_16_50_074 1573510610074 16949 16888 553 271.756  
2019_11_11_16_16_50_099 1573510610099 16974 16913 286 140.738  
2019_11_11_16_16_50_121 1573510610121 16996 16935 906 448.211  
2019_11_11_16_16_50_122 1573510610122 16997 16936 611 300.496  
2019_11_11_16_16_50_157 1573510610157 17032 16971 305 149.991  
2019_11_11_16_16_50_175 1573510610175 17050 16989 395 193.97  
2019_11_11_16_16_50_181 1573510610181 17056 16994 853 421.483  
2019_11_11_16_16_50_189 1573510610189 17064 17002 308 151.453  
2019_11_11_16_16_50_205 1573510610205 17080 17018 2866 1494.99  
2019_11_11_16_16_50_206 1573510610206 17081 17019 255 125.662  
2019_11_11_16_16_50_218 1573510610218 17093 17031 221 109.161  
2019_11_11_16_16_50_241 1573510610241 17116 17054 912 451.242  
2019_11_11_16_16_50_250 1573510610250 17125 17063 296 145.607  
2019_11_11_16_16_50_251 1573510610251 17126 17064 168 83.5062  
2019_11_11_16_16_50_281 1573510610281 17156 17094 322 158.28  
2019_11_11_16_16_50_290 1573510610290 17165 17103 371 182.219  
2019_11_11_16_16_50_305 1573510610305 17180 17118 167 83.0229  
2019_11_11_16_16_50_328 1573510610328 17203 17141 477 234.248  
2019_11_11_16_16_50_353 1573510610353 17228 17166 1029 510.561  
2019_11_11_16_16_50_359 1573510610359 17234 17172 156 77.7091  
2019_11_11_16_16_50_364 1573510610364 17239 17177 984 487.698  
2019_11_11_16_16_50_365 1573510610365 17240 17178 181 89.7911  
2019_11_11_16_16_50_393 1573510610393 17268 17206 207 102.376  
2019_11_11_16_16_50_406 1573510610406 17281 17218 95 48.3064  
2019_11_11_16_16_50_438 1573510610438 17313 17250 351 172.439  
2019_11_11_16_16_50_445 1573510610445 17320 17257 484 237.695  
2019_11_11_16_16_50_473 1573510610473 17348 17285 606 298.014  
2019_11_11_16_16_50_476 1573510610476 17351 17288 171 84.9561  
2019_11_11_16_16_50_477 1573510610477 17352 17289 3886 2084.69  
2019_11_11_16_16_50_486 1573510610486 17361 17298 963 477.049  
2019_11_11_16_16_50_487 1573510610487 17362 17299 3941 2117.36  
2019_11_11_16_16_50_490 1573510610490 17365 17302 297 146.094  
2019_11_11_16_16_50_496 1573510610496 17371 17308 273 134.412  
2019_11_11_16_16_50_497 1573510610497 17372 17309 219 108.191  
2019_11_11_16_16_50_526 1573510610526 17401 17338 355 174.394  
2019_11_11_16_16_50_562 1573510610562 17437 17374 187 92.6936  
2019_11_11_16_16_50_591 1573510610591 17466 17403 718 353.776  
2019_11_11_16_16_50_600 1573510610600 17475 17412 233 114.981  
2019_11_11_16_16_50_627 1573510610627 17502 17439 1216 606.21  
2019_11_11_16_16_50_632 1573510610632 17507 17444 185 91.726  
2019_11_11_16_16_50_667 1573510610667 17542 17478 133 66.6099  
2019_11_11_16_16_50_686 1573510610686 17561 17497 134 67.0921  
2019_11_11_16_16_50_733 1573510610733 17608 17544 425 208.683  
2019_11_11_16_16_50_781 1573510610781 17656 17592 84 43.016  
2019_11_11_16_16_50_799 1573510610799 17674 17610 1646 830.075  
2019_11_11_16_16_50_820 1573510610820 17695 17631 919 454.78  
2019_11_11_16_16_50_842 1573510610842 17717 17653 4095 2209.31  
2019_11_11_16_16_50_848 1573510610848 17723 17659 594 292.062  
2019_11_11_16_16_50_881 1573510610881 17756 17692 295 145.12  
2019_11_11_16_16_50_911 1573510610911 17786 17722 111 56.0079  
2019_11_11_16_16_50_913 1573510610913 17788 17724 510 250.513  
2019_11_11_16_16_50_919 1573510610919 17794 17730 146 72.8814  
2019_11_11_16_16_50_933 1573510610933 17808 17744 478 234.74  
2019_11_11_16_16_50_941 1573510610941 17816 17752 177 87.8568  
2019_11_11_16_16_50_958 1573510610958 17833 17769 1719 868.623  
2019_11_11_16_16_51_039 1573510611039 17914 17850 1093 543.18  
2019_11_11_16_16_51_040 1573510611040 17915 17851 551 270.767  
2019_11_11_16_16_51_056 1573510611056 17931 17866 275 135.385  
2019_11_11_16_16_51_072 1573510611072 17947 17882 441 216.54  
2019_11_11_16_16_51_118 1573510611118 17993 17928 187 92.6936  
2019_11_11_16_16_51_204 1573510611204 18079 18014 230 113.526  
2019_11_11_16_16_51_246 1573510611246 18121 18056 1938 985.213  
2019_11_11_16_16_51_265 1573510611265 18140 18075 2112 1078.86  
2019_11_11_16_16_51_281 1573510611281 18156 18091 205 101.407  
2019_11_11_16_16_51_319 1573510611319 18194 18129 155 77.2262  
2019_11_11_16_16_51_322 1573510611322 18197 18132 99 50.2311  
2019_11_11_16_16_51_329 1573510611329 18204 18139 412 202.304  
2019_11_11_16_16_51_331 1573510611331 18206 18141 335 164.624  
2019_11_11_16_16_51_334 1573510611334 18209 18144 129 64.6812  
2019_11_11_16_16_51_337 1573510611337 18212 18147 322 158.28  
2019_11_11_16_16_51_415 1573510611415 18290 18225 415 203.775  
2019_11_11_16_16_51_464 1573510611464 18339 18274 282 138.791  
2019_11_11_16_16_51_500 1573510611500 18375 18310 429 210.646  
2019_11_11_16_16_51_506 1573510611506 18381 18316 297 146.094  
2019_11_11_16_16_51_510 1573510611510 18385 18320 271 133.44  
2019_11_11_16_16_51_539 1573510611539 18414 18348 752 370.777  
2019_11_11_16_16_51_545 1573510611545 18420 18354 149 74.3294  
2019_11_11_16_16_51_561 1573510611561 18436 18370 279 137.331  
2019_11_11_16_16_51_569 1573510611569 18444 18378 138 69.0214  
2019_11_11_16_16_51_589 1573510611589 18464 18398 430 211.137  
2019_11_11_16_16_51_595 1573510611595 18470 18404 406 199.361  
2019_11_11_16_16_51_598 1573510611598 18473 18407 1731 874.975  
2019_11_11_16_16_51_602 1573510611602 18477 18411 777 383.3  
2019_11_11_16_16_51_622 1573510611622 18497 18431 836 412.927  
2019_11_11_16_16_51_642 1573510611642 18517 18451 662 325.849  
2019_11_11_16_16_51_643 1573510611643 18518 18452 1391 696.658  
2019_11_11_16_16_51_665 1573510611665 18540 18474 243 119.834  
2019_11_11_16_16_51_670 1573510611670 18545 18479 1024 508.018  
2019_11_11_16_16_51_681 1573510611681 18556 18490 1046 519.214  
2019_11_11_16_16_51_683 1573510611683 18558 18492 421 206.719  
2019_11_11_16_16_51_687 1573510611687 18562 18496 122 61.3071  
2019_11_11_16_16_51_704 1573510611704 18579 18513 213 105.283  
2019_11_11_16_16_51_710 1573510611710 18585 18518 498 244.595  
2019_11_11_16_16_51_721 1573510611721 18596 18529 223 110.131  
2019_11_11_16_16_51_722 1573510611722 18597 18530 467 229.325  
2019_11_11_16_16_51_725 1573510611725 18600 18533 549 269.778  
2019_11_11_16_16_51_740 1573510611740 18615 18548 1569 789.586  
2019_11_11_16_16_51_755 1573510611755 18630 18563 278 136.845  
2019_11_11_16_16_51_763 1573510611763 18638 18571 214 105.768  
2019_11_11_16_16_51_783 1573510611783 18658 18591 428 210.155  
2019_11_11_16_16_51_786 1573510611786 18661 18594 415 203.775  
2019_11_11_16_16_51_787 1573510611787 18662 18595 407 199.852  
2019_11_11_16_16_51_796 1573510611796 18671 18604 607 298.51  
2019_11_11_16_16_51_800 1573510611800 18675 18608 246 121.291  
2019_11_11_16_16_51_802 1573510611802 18677 18610 177 87.8568  
2019_11_11_16_16_51_804 1573510611804 18679 18612 343 168.531  
2019_11_11_16_16_51_837 1573510611837 18712 18645 462 226.865  
2019_11_11_16_16_52_093 1573510612093 18968 18901 514 252.487  
2019_11_11_16_16_52_094 1573510612094 18969 18902 206 101.892  
2019_11_11_16_16_52_095 1573510612095 18970 18902 692 340.798  
2019_11_11_16_16_52_095 1573510612095 18970 18902 315 154.866  
2019_11_11_16_16_52_095 1573510612095 18970 18902 317 155.841  
2019_11_11_16_16_52_095 1573510612095 18970 18902 112 56.4895  
2019_11_11_16_16_52_096 1573510612096 18971 18903 2681 1391.33  
2019_11_11_16_16_52_096 1573510612096 18971 18903 301 148.042  
2019_11_11_16_16_52_096 1573510612096 18971 18903 231 114.011  
2019_11_11_16_16_52_096 1573510612096 18971 18903 204 100.923  
2019_11_11_16_16_52_096 1573510612096 18971 18903 285 140.251  
2019_11_11_16_16_52_096 1573510612096 18971 18903 521 255.942  
2019_11_11_16_16_52_096 1573510612096 18971 18903 282 138.791  
2019_11_11_16_16_52_096 1573510612096 18971 18903 455 223.422  
2019_11_11_16_16_52_096 1573510612096 18971 18903 257 126.634  
2019_11_11_16_16_52_097 1573510612097 18972 18904 180 89.3075  
2019_11_11_16_16_52_113 1573510612113 18988 18920 783 386.308  
2019_11_11_16_16_52_119 1573510612119 18994 18926 1147 570.797  
2019_11_11_16_16_52_123 1573510612123 18998 18930 213 105.283  
2019_11_11_16_16_52_124 1573510612124 18999 18930 345 169.508  
2019_11_11_16_16_52_126 1573510612126 19001 18932 673 331.327  
2019_11_11_16_16_52_139 1573510612139 19014 18945 132 66.1277  
2019_11_11_16_16_52_140 1573510612140 19015 18946 115 57.9345  
2019_11_11_16_16_52_143 1573510612143 19018 18949 241 118.864  
2019_11_11_16_16_52_162 1573510612162 19037 18968 304 149.504  
2019_11_11_16_16_52_173 1573510612173 19048 18979 539 264.834  
2019_11_11_16_16_52_195 1573510612195 19070 19001 305 149.991  
2019_11_11_16_16_52_205 1573510612205 19080 19011 541 265.822  
2019_11_11_16_16_52_220 1573510612220 19095 19026 459 225.389  
2019_11_11_16_16_52_231 1573510612231 19106 19037 321 157.792  
2019_11_11_16_16_52_235 1573510612235 19110 19041 167 83.0229  
2019_11_11_16_16_52_243 1573510612243 19118 19049 211 104.314  
2019_11_11_16_16_52_257 1573510612257 19132 19063 298 146.581  
2019_11_11_16_16_52_258 1573510612258 19133 19064 392 192.5  
2019_11_11_16_16_52_345 1573510612345 19220 19151 388 190.541  
2019_11_11_16_16_52_346 1573510612346 19221 19152 379 186.134  
2019_11_11_16_16_52_411 1573510612411 19286 19216 177 87.8568  
2019_11_11_16_16_52_421 1573510612421 19296 19226 214 105.768  
2019_11_11_16_16_52_429 1573510612429 19304 19234 246 121.291  
2019_11_11_16_16_52_470 1573510612470 19345 19275 156 77.7091  
2019_11_11_16_16_52_491 1573510612491 19366 19296 102 51.6749  
2019_11_11_16_16_52_495 1573510612495 19370 19300 222 109.646  
2019_11_11_16_16_52_497 1573510612497 19372 19302 177 87.8568  
2019_11_11_16_16_52_499 1573510612499 19374 19304 816 402.872  
2019_11_11_16_16_52_500 1573510612500 19375 19305 298 146.581  
2019_11_11_16_16_52_503 1573510612503 19378 19308 1134 564.14  
2019_11_11_16_16_52_504 1573510612504 19379 19309 147 73.3641  
2019_11_11_16_16_52_505 1573510612505 19380 19310 241 118.864  
2019_11_11_16_16_52_516 1573510612516 19391 19321 190 94.1452  
2019_11_11_16_16_52_518 1573510612518 19393 19323 443 217.523  
2019_11_11_16_16_52_521 1573510612521 19396 19326 738 363.773  
2019_11_11_16_16_52_538 1573510612538 19413 19343 439 215.558  
2019_11_11_16_16_52_556 1573510612556 19431 19361 594 292.062  
2019_11_11_16_16_52_581 1573510612581 19456 19386 506 248.54  
2019_11_11_16_16_52_583 1573510612583 19458 19387 384 188.582  
2019_11_11_16_16_52_584 1573510612584 19459 19388 210 103.829  
2019_11_11_16_16_52_588 1573510612588 19463 19392 186 92.2098  
2019_11_11_16_16_52_594 1573510612594 19469 19398 321 157.792  
2019_11_11_16_16_52_601 1573510612601 19476 19405 293 144.146  
2019_11_11_16_16_52_610 1573510612610 19485 19414 153 76.2605  
2019_11_11_16_16_52_619 1573510612619 19494 19423 260 128.092  
2019_11_11_16_16_52_658 1573510612658 19533 19462 72 37.2487  
2019_11_11_16_16_52_734 1573510612734 19609 19538 603 296.526  
2019_11_11_16_16_52_743 1573510612743 19618 19547 154 76.7433  
2019_11_11_16_16_52_750 1573510612750 19625 19554 872 431.055  
2019_11_11_16_16_52_757 1573510612757 19632 19561 263 129.55  
2019_11_11_16_16_52_760 1573510612760 19635 19564 332 163.16  
2019_11_11_16_16_52_762 1573510612762 19637 19566 275 135.385  
2019_11_11_16_16_52_768 1573510612768 19643 19572 187 92.6936  
2019_11_11_16_16_52_783 1573510612783 19658 19587 4095 2209.31  
2019_11_11_16_16_52_807 1573510612807 19682 19611 1769 895.117  
2019_11_11_16_16_52_818 1573510612818 19693 19621 397 194.95  
2019_11_11_16_16_52_819 1573510612819 19694 19622 262 129.064  
2019_11_11_16_16_52_862 1573510612862 19737 19665 743 366.274  
2019_11_11_16_16_52_863 1573510612863 19738 19666 411 201.813  
2019_11_11_16_16_52_875 1573510612875 19750 19678 498 244.595  
2019_11_11_16_16_52_883 1573510612883 19758 19686 150 74.8121  
2019_11_11_16_16_52_887 1573510612887 19762 19690 523 256.93  
2019_11_11_16_16_52_899 1573510612899 19774 19702 142 70.9512  
2019_11_11_16_16_52_931 1573510612931 19806 19734 183 90.7585  
2019_11_11_16_16_52_935 1573510612935 19810 19738 1844 934.996  
2019_11_11_16_16_52_943 1573510612943 19818 19746 96 48.7875  
2019_11_11_16_16_52_955 1573510612955 19830 19758 312 153.403  
2019_11_11_16_16_52_965 1573510612965 19840 19768 97 49.2687  
2019_11_11_16_16_52_999 1573510612999 19874 19802 569 279.674  
2019_11_11_16_16_53_066 1573510613066 19941 19869 246 121.291  
2019_11_11_16_16_53_102 1573510613102 19977 19905 266 131.008  
2019_11_11_16_16_53_104 1573510613104 19979 19907 290 142.685  
2019_11_11_16_16_53_106 1573510613106 19981 19908 346 169.996  
2019_11_11_16_16_53_117 1573510613117 19992 19919 252 124.205  
2019_11_11_16_16_53_120 1573510613120 19995 19922 1531 769.669  
2019_11_11_16_16_53_130 1573510613130 20005 19932 416 204.266  
2019_11_11_16_16_53_177 1573510613177 20052 19979 337 165.601  
2019_11_11_16_16_53_178 1573510613178 20053 19980 253 124.691  
2019_11_11_16_16_53_229 1573510613229 20104 20031 838 413.933  
2019_11_11_16_16_53_232 1573510613232 20107 20034 154 76.7433  
2019_11_11_16_16_53_236 1573510613236 20111 20038 222 109.646  
2019_11_11_16_16_53_263 1573510613263 20138 20065 610 299.999  
2019_11_11_16_16_53_294 1573510613294 20169 20096 261 128.578  
2019_11_11_16_16_53_311 1573510613311 20186 20113 549 269.778  
2019_11_11_16_16_53_324 1573510613324 20199 20126 108 54.5633  
2019_11_11_16_16_53_333 1573510613333 20208 20135 661 325.351  
2019_11_11_16_16_53_334 1573510613334 20209 20136 186 92.2098  
2019_11_11_16_16_53_355 1573510613355 20230 20157 142 70.9512  
2019_11_11_16_16_53_356 1573510613356 20231 20158 227 112.07  
2019_11_11_16_16_53_358 1573510613358 20233 20159 354 173.906  
2019_11_11_16_16_53_375 1573510613375 20250 20176 175 86.8898  
2019_11_11_16_16_53_377 1573510613377 20252 20178 662 325.849  
2019_11_11_16_16_53_423 1573510613423 20298 20224 648 318.881  
2019_11_11_16_16_53_426 1573510613426 20301 20227 402 197.4  
2019_11_11_16_16_53_427 1573510613427 20302 20228 348 170.973  
2019_11_11_16_16_53_450 1573510613450 20325 20251 399 195.93  
2019_11_11_16_16_53_452 1573510613452 20327 20253 254 125.177  
2019_11_11_16_16_53_458 1573510613458 20333 20259 262 129.064  
2019_11_11_16_16_53_483 1573510613483 20358 20284 418 205.247  
2019_11_11_16_16_53_487 1573510613487 20362 20288 364 178.795  
2019_11_11_16_16_53_509 1573510613509 20384 20310 162 80.6071  
2019_11_11_16_16_53_512 1573510613512 20387 20313 148 73.8467  
2019_11_11_16_16_53_513 1573510613513 20388 20314 511 251.007  
2019_11_11_16_16_53_522 1573510613522 20397 20323 233 114.981  
2019_11_11_16_16_53_534 1573510613534 20409 20335 259 127.606  
2019_11_11_16_16_53_538 1573510613538 20413 20339 233 114.981  
2019_11_11_16_16_53_551 1573510613551 20426 20352 4095 2209.31  
2019_11_11_16_16_53_575 1573510613575 20450 20375 926 458.319  
2019_11_11_16_16_53_593 1573510613593 20468 20393 262 129.064  
2019_11_11_16_16_53_614 1573510613614 20489 20414 170 84.4728  
2019_11_11_16_16_53_617 1573510613617 20492 20417 228 112.555  
2019_11_11_16_16_53_629 1573510613629 20504 20429 274 134.899  
2019_11_11_16_16_53_634 1573510613634 20509 20434 191 94.6291  
2019_11_11_16_16_53_637 1573510613637 20512 20437 1234 615.472  
2019_11_11_16_16_53_638 1573510613638 20513 20438 363 178.306  
2019_11_11_16_16_53_643 1573510613643 20518 20443 531 260.881  
2019_11_11_16_16_53_649 1573510613649 20524 20449 191 94.6291  
2019_11_11_16_16_53_650 1573510613650 20525 20450 674 331.825  
2019_11_11_16_16_53_652 1573510613652 20527 20452 331 162.672  
2019_11_11_16_16_53_669 1573510613669 20544 20469 1229 612.898  
2019_11_11_16_16_53_676 1573510613676 20551 20476 368 180.751  
2019_11_11_16_16_53_679 1573510613679 20554 20479 403 197.891  
2019_11_11_16_16_53_704 1573510613704 20579 20504 358 175.861  
2019_11_11_16_16_53_709 1573510613709 20584 20509 106 53.6004  
2019_11_11_16_16_53_738 1573510613738 20613 20537 174 86.4063  
2019_11_11_16_16_53_744 1573510613744 20619 20543 132 66.1277  
2019_11_11_16_16_53_777 1573510613777 20652 20576 192 95.1131  
2019_11_11_16_16_53_831 1573510613831 20706 20630 735 362.273  
2019_11_11_16_16_53_853 1573510613853 20728 20652 290 142.685  
2019_11_11_16_16_53_882 1573510613882 20757 20681 476 233.755  
2019_11_11_16_16_53_883 1573510613883 20758 20682 152 75.7777  
2019_11_11_16_16_54_141 1573510614141 21016 20940 105 53.119  
2019_11_11_16_16_54_142 1573510614142 21017 20941 320 157.305  
2019_11_11_16_16_54_143 1573510614143 21018 20942 667 328.339  
2019_11_11_16_16_54_143 1573510614143 21018 20942 591 290.574  
2019_11_11_16_16_54_143 1573510614143 21018 20942 435 213.593  
2019_11_11_16_16_54_144 1573510614144 21019 20943 76 39.1707  
2019_11_11_16_16_54_144 1573510614144 21019 20943 248 122.262  
2019_11_11_16_16_54_144 1573510614144 21019 20943 367 180.262  
2019_11_11_16_16_54_144 1573510614144 21019 20943 153 76.2605  
2019_11_11_16_16_54_144 1573510614144 21019 20943 210 103.829  
2019_11_11_16_16_54_144 1573510614144 21019 20942 74 38.2096  
2019_11_11_16_16_54_144 1573510614144 21019 20942 198 98.0175  
2019_11_11_16_16_54_144 1573510614144 21019 20942 563 276.704  
2019_11_11_16_16_54_145 1573510614145 21020 20943 179 88.8239  
2019_11_11_16_16_54_145 1573510614145 21020 20943 370 181.73  
2019_11_11_16_16_54_145 1573510614145 21020 20943 683 336.311  
2019_11_11_16_16_54_145 1573510614145 21020 20943 174 86.4063  
2019_11_11_16_16_54_145 1573510614145 21020 20943 161 80.124  
2019_11_11_16_16_54_163 1573510614163 21038 20961 140 69.9862  
2019_11_11_16_16_54_175 1573510614175 21050 20973 697 343.293  
