1573506903219 2019_11_11_15_15_03_219 2.734449 0.478300  0.000014786
2019_11_11_15_15_17_059 1573506917059 13840 13787 245 120.805  
2019_11_11_15_15_17_061 1573506917061 13842 13789 137 68.5391  
2019_11_11_15_15_17_066 1573506917066 13847 13794 527 258.905  
2019_11_11_15_15_17_069 1573506917069 13850 13797 578 284.132  
2019_11_11_15_15_17_086 1573506917086 13867 13814 1361 681.089  
2019_11_11_15_15_17_103 1573506917103 13884 13830 1007 499.376  
2019_11_11_15_15_17_119 1573506917119 13900 13846 227 112.07  
2019_11_11_15_15_17_136 1573506917136 13917 13863 207 102.376  
2019_11_11_15_15_17_152 1573506917152 13933 13879 192 95.1131  
2019_11_11_15_15_17_171 1573506917171 13952 13898 758 373.781  
2019_11_11_15_15_17_189 1573506917189 13970 13916 886 438.115  
2019_11_11_15_15_17_194 1573506917194 13975 13921 366 179.773  
2019_11_11_15_15_17_239 1573506917239 14020 13966 182 90.2748  
2019_11_11_15_15_17_248 1573506917248 14029 13975 695 342.295  
2019_11_11_15_15_17_288 1573506917288 14069 14015 142 70.9512  
2019_11_11_15_15_17_322 1573506917322 14103 14049 252 124.205  
2019_11_11_15_15_17_396 1573506917396 14177 14123 232 114.496  
2019_11_11_15_15_17_413 1573506917413 14194 14140 145 72.3988  
2019_11_11_15_15_17_417 1573506917417 14198 14144 143 71.4337  
2019_11_11_15_15_17_447 1573506917447 14228 14174 95 48.3064  
2019_11_11_15_15_17_457 1573506917457 14238 14184 554 272.251  
2019_11_11_15_15_17_501 1573506917501 14282 14228 272 133.926  
2019_11_11_15_15_17_512 1573506917512 14293 14238 124 62.271  
2019_11_11_15_15_17_520 1573506917520 14301 14246 345 169.508  
2019_11_11_15_15_17_523 1573506917523 14304 14249 84 43.016  
2019_11_11_15_15_17_549 1573506917549 14330 14275 250 123.234  
2019_11_11_15_15_17_560 1573506917560 14341 14286 224 110.616  
2019_11_11_15_15_17_567 1573506917567 14348 14293 869 429.543  
2019_11_11_15_15_17_579 1573506917579 14360 14305 512 251.5  
2019_11_11_15_15_17_598 1573506917598 14379 14324 243 119.834  
2019_11_11_15_15_17_625 1573506917625 14406 14351 2902 1515.28  
2019_11_11_15_15_17_634 1573506917634 14415 14360 439 215.558  
2019_11_11_15_15_17_686 1573506917686 14467 14412 298 146.581  
2019_11_11_15_15_17_695 1573506917695 14476 14421 197 97.5334  
2019_11_11_15_15_17_724 1573506917724 14505 14450 1179 587.203  
2019_11_11_15_15_17_730 1573506917730 14511 14456 572 281.16  
2019_11_11_15_15_17_737 1573506917737 14518 14463 233 114.981  
2019_11_11_15_15_17_742 1573506917742 14523 14468 210 103.829  
2019_11_11_15_15_17_743 1573506917743 14524 14469 395 193.97  
2019_11_11_15_15_17_744 1573506917744 14525 14470 538 264.339  
2019_11_11_15_15_17_758 1573506917758 14539 14483 146 72.8814  
2019_11_11_15_15_17_759 1573506917759 14540 14484 254 125.177  
2019_11_11_15_15_17_772 1573506917772 14553 14497 201 99.4701  
2019_11_11_15_15_17_780 1573506917780 14561 14505 122 61.3071  
2019_11_11_15_15_17_827 1573506917827 14608 14552 89 45.4203  
2019_11_11_15_15_17_858 1573506917858 14639 14583 427 209.664  
2019_11_11_15_15_17_883 1573506917883 14664 14608 347 170.485  
2019_11_11_15_15_17_884 1573506917884 14665 14609 405 198.871  
2019_11_11_15_15_17_898 1573506917898 14679 14623 332 163.16  
2019_11_11_15_15_17_935 1573506917935 14716 14660 278 136.845  
2019_11_11_15_15_17_943 1573506917943 14724 14668 242 119.349  
2019_11_11_15_15_17_956 1573506917956 14737 14681 267 131.495  
2019_11_11_15_15_17_964 1573506917964 14745 14689 289 142.198  
2019_11_11_15_15_18_015 1573506918015 14796 14740 586 288.096  
2019_11_11_15_15_18_023 1573506918023 14804 14748 151 75.2949  
2019_11_11_15_15_18_037 1573506918037 14818 14762 186 92.2098  
2019_11_11_15_15_18_047 1573506918047 14828 14772 325 159.744  
2019_11_11_15_15_18_053 1573506918053 14834 14777 594 292.062  
2019_11_11_15_15_18_060 1573506918060 14841 14784 1724 871.269  
2019_11_11_15_15_18_062 1573506918062 14843 14786 603 296.526  
2019_11_11_15_15_18_064 1573506918064 14845 14788 257 126.634  
2019_11_11_15_15_18_070 1573506918070 14851 14794 373 183.197  
2019_11_11_15_15_18_122 1573506918122 14903 14846 239 117.893  
2019_11_11_15_15_18_131 1573506918131 14912 14855 201 99.4701  
2019_11_11_15_15_18_138 1573506918138 14919 14862 716 352.777  
2019_11_11_15_15_18_169 1573506918169 14950 14893 189 93.6613  
2019_11_11_15_15_18_183 1573506918183 14964 14907 259 127.606  
2019_11_11_15_15_18_205 1573506918205 14986 14929 251 123.719  
2019_11_11_15_15_18_228 1573506918228 15009 14952 1731 874.975  
2019_11_11_15_15_18_240 1573506918240 15021 14964 206 101.892  
2019_11_11_15_15_18_255 1573506918255 15036 14979 391 192.01  
2019_11_11_15_15_18_275 1573506918275 15056 14999 301 148.042  
2019_11_11_15_15_18_293 1573506918293 15074 15017 218 107.707  
2019_11_11_15_15_18_296 1573506918296 15077 15020 829 409.406  
2019_11_11_15_15_18_330 1573506918330 15111 15053 310 152.428  
2019_11_11_15_15_18_359 1573506918359 15140 15082 184 91.2422  
2019_11_11_15_15_18_363 1573506918363 15144 15086 576 283.141  
2019_11_11_15_15_18_368 1573506918368 15149 15091 342 168.042  
2019_11_11_15_15_18_374 1573506918374 15155 15097 251 123.719  
2019_11_11_15_15_18_377 1573506918377 15158 15100 44 23.8083  
2019_11_11_15_15_18_387 1573506918387 15168 15110 194 96.0811  
2019_11_11_15_15_18_415 1573506918415 15196 15138 88 44.9393  
2019_11_11_15_15_18_416 1573506918416 15197 15139 351 172.439  
2019_11_11_15_15_18_431 1573506918431 15212 15154 252 124.205  
2019_11_11_15_15_18_448 1573506918448 15229 15171 180 89.3075  
2019_11_11_15_15_18_497 1573506918497 15278 15220 469 230.309  
2019_11_11_15_15_18_501 1573506918501 15282 15224 615 302.481  
2019_11_11_15_15_18_527 1573506918527 15308 15250 564 277.199  
2019_11_11_15_15_18_532 1573506918532 15313 15255 331 162.672  
2019_11_11_15_15_18_535 1573506918535 15316 15258 2832 1475.86  
2019_11_11_15_15_18_611 1573506918611 15392 15334 253 124.691  
2019_11_11_15_15_18_624 1573506918624 15405 15346 128 64.1991  
2019_11_11_15_15_18_646 1573506918646 15427 15368 338 166.089  
2019_11_11_15_15_18_649 1573506918649 15430 15371 220 108.676  
2019_11_11_15_15_18_657 1573506918657 15438 15379 4095 2209.31  
2019_11_11_15_15_18_678 1573506918678 15459 15400 187 92.6936  
2019_11_11_15_15_18_681 1573506918681 15462 15403 209 103.345  
2019_11_11_15_15_18_686 1573506918686 15467 15408 220 108.676  
2019_11_11_15_15_18_692 1573506918692 15473 15414 275 135.385  
2019_11_11_15_15_18_779 1573506918779 15560 15501 1851 938.727  
2019_11_11_15_15_18_796 1573506918796 15577 15518 158 78.675  
2019_11_11_15_15_18_797 1573506918797 15578 15519 140 69.9862  
2019_11_11_15_15_18_805 1573506918805 15586 15527 308 151.453  
2019_11_11_15_15_18_818 1573506918818 15599 15540 358 175.861  
2019_11_11_15_15_18_822 1573506918822 15603 15544 515 252.98  
2019_11_11_15_15_18_832 1573506918832 15613 15554 117 58.898  
2019_11_11_15_15_18_887 1573506918887 15668 15609 411 201.813  
2019_11_11_15_15_18_891 1573506918891 15672 15613 243 119.834  
2019_11_11_15_15_18_895 1573506918895 15676 15616 136 68.0567  
2019_11_11_15_15_18_900 1573506918900 15681 15621 308 151.453  
2019_11_11_15_15_18_931 1573506918931 15712 15652 193 95.5971  
2019_11_11_15_15_18_962 1573506918962 15743 15683 582 286.113  
2019_11_11_15_15_18_963 1573506918963 15744 15684 242 119.349  
2019_11_11_15_15_18_980 1573506918980 15761 15701 323 158.768  
2019_11_11_15_15_19_013 1573506919013 15794 15734 233 114.981  
2019_11_11_15_15_19_088 1573506919088 15869 15809 204 100.923  
2019_11_11_15_15_19_142 1573506919142 15923 15863 187 92.6936  
2019_11_11_15_15_19_169 1573506919169 15950 15890 200 98.9859  
2019_11_11_15_15_19_183 1573506919183 15964 15904 187 92.6936  
2019_11_11_15_15_19_201 1573506919201 15982 15922 163 81.0902  
2019_11_11_15_15_19_216 1573506919216 15997 15937 1481 743.527  
2019_11_11_15_15_19_224 1573506919224 16005 15945 165 82.0565  
2019_11_11_15_15_19_235 1573506919235 16016 15956 591 290.574  
2019_11_11_15_15_19_245 1573506919245 16026 15966 969 480.09  
2019_11_11_15_15_19_266 1573506919266 16047 15987 142 70.9512  
2019_11_11_15_15_19_271 1573506919271 16052 15992 304 149.504  
2019_11_11_15_15_19_288 1573506919288 16069 16008 254 125.177  
2019_11_11_15_15_19_293 1573506919293 16074 16013 352 172.928  
2019_11_11_15_15_19_303 1573506919303 16084 16023 539 264.834  
2019_11_11_15_15_19_304 1573506919304 16085 16024 172 85.4395  
2019_11_11_15_15_19_305 1573506919305 16086 16025 119 59.8615  
2019_11_11_15_15_19_312 1573506919312 16093 16032 212 104.799  
2019_11_11_15_15_19_329 1573506919329 16110 16049 218 107.707  
2019_11_11_15_15_19_586 1573506919586 16367 16306 428 210.155  
2019_11_11_15_15_19_587 1573506919587 16368 16307 140 69.9862  
2019_11_11_15_15_19_588 1573506919588 16369 16308 475 233.263  
2019_11_11_15_15_19_588 1573506919588 16369 16308 261 128.578  
2019_11_11_15_15_19_589 1573506919589 16370 16309 354 173.906  
2019_11_11_15_15_19_589 1573506919589 16370 16309 295 145.12  
2019_11_11_15_15_19_589 1573506919589 16370 16309 331 162.672  
2019_11_11_15_15_19_589 1573506919589 16370 16309 391 192.01  
2019_11_11_15_15_19_589 1573506919589 16370 16309 2357 1212.23  
2019_11_11_15_15_19_589 1573506919589 16370 16309 326 160.232  
2019_11_11_15_15_19_589 1573506919589 16370 16308 671 330.331  
2019_11_11_15_15_19_589 1573506919589 16370 16308 150 74.8121  
2019_11_11_15_15_19_590 1573506919590 16371 16309 212 104.799  
2019_11_11_15_15_19_590 1573506919590 16371 16309 261 128.578  
2019_11_11_15_15_19_590 1573506919590 16371 16309 129 64.6812  
2019_11_11_15_15_19_590 1573506919590 16371 16309 126 63.235  
2019_11_11_15_15_19_590 1573506919590 16371 16309 364 178.795  
2019_11_11_15_15_19_590 1573506919590 16371 16309 559 274.724  
2019_11_11_15_15_19_590 1573506919590 16371 16309 266 131.008  
2019_11_11_15_15_19_590 1573506919590 16371 16309 407 199.852  
2019_11_11_15_15_19_590 1573506919590 16371 16309 1337 668.652  
2019_11_11_15_15_19_610 1573506919610 16391 16329 580 285.122  
2019_11_11_15_15_19_639 1573506919639 16420 16358 309 151.941  
2019_11_11_15_15_19_661 1573506919661 16442 16380 147 73.3641  
2019_11_11_15_15_19_694 1573506919694 16475 16413 1344 672.278  
2019_11_11_15_15_19_703 1573506919703 16484 16422 191 94.6291  
2019_11_11_15_15_19_713 1573506919713 16494 16432 390 191.52  
2019_11_11_15_15_19_715 1573506919715 16496 16433 196 97.0493  
2019_11_11_15_15_19_727 1573506919727 16508 16445 224 110.616  
2019_11_11_15_15_19_745 1573506919745 16526 16463 172 85.4395  
2019_11_11_15_15_19_768 1573506919768 16549 16486 153 76.2605  
2019_11_11_15_15_19_774 1573506919774 16555 16492 133 66.6099  
2019_11_11_15_15_19_778 1573506919778 16559 16496 385 189.072  
2019_11_11_15_15_19_813 1573506919813 16594 16531 372 182.708  
2019_11_11_15_15_19_823 1573506919823 16604 16541 233 114.981  
2019_11_11_15_15_19_829 1573506919829 16610 16547 382 187.603  
2019_11_11_15_15_19_847 1573506919847 16628 16565 503 247.06  
2019_11_11_15_15_19_848 1573506919848 16629 16566 1478 741.961  
2019_11_11_15_15_19_850 1573506919850 16631 16568 181 89.7911  
2019_11_11_15_15_19_859 1573506919859 16640 16577 313 153.891  
2019_11_11_15_15_19_877 1573506919877 16658 16595 4095 2209.31  
2019_11_11_15_15_19_885 1573506919885 16666 16603 902 446.191  
2019_11_11_15_15_19_900 1573506919900 16681 16618 776 382.799  
2019_11_11_15_15_19_901 1573506919901 16682 16619 181 89.7911  
2019_11_11_15_15_19_955 1573506919955 16736 16672 695 342.295  
2019_11_11_15_15_19_999 1573506919999 16780 16716 73 37.7291  
2019_11_11_15_15_20_001 1573506920001 16782 16718 189 93.6613  
2019_11_11_15_15_20_025 1573506920025 16806 16742 113 56.9711  
2019_11_11_15_15_20_027 1573506920027 16808 16744 257 126.634  
2019_11_11_15_15_20_035 1573506920035 16816 16752 1148 571.309  
2019_11_11_15_15_20_042 1573506920042 16823 16759 245 120.805  
2019_11_11_15_15_20_048 1573506920048 16829 16765 221 109.161  
2019_11_11_15_15_20_049 1573506920049 16830 16766 166 82.5397  
2019_11_11_15_15_20_101 1573506920101 16882 16818 94 47.8253  
2019_11_11_15_15_20_106 1573506920106 16887 16823 1366 683.682  
2019_11_11_15_15_20_107 1573506920107 16888 16824 494 242.623  
2019_11_11_15_15_20_108 1573506920108 16889 16825 200 98.9859  
2019_11_11_15_15_20_116 1573506920116 16897 16833 225 111.1  
2019_11_11_15_15_20_121 1573506920121 16902 16838 291 143.172  
2019_11_11_15_15_20_144 1573506920144 16925 16861 3420 1811.46  
2019_11_11_15_15_20_161 1573506920161 16942 16878 277 136.358  
2019_11_11_15_15_20_168 1573506920168 16949 16884 126 63.235  
2019_11_11_15_15_20_173 1573506920173 16954 16889 275 135.385  
2019_11_11_15_15_20_177 1573506920177 16958 16893 58 30.5256  
2019_11_11_15_15_20_191 1573506920191 16972 16907 292 143.659  
2019_11_11_15_15_20_202 1573506920202 16983 16918 345 169.508  
2019_11_11_15_15_20_204 1573506920204 16985 16920 249 122.748  
2019_11_11_15_15_20_221 1573506920221 17002 16937 1620 816.384  
2019_11_11_15_15_20_225 1573506920225 17006 16941 105 53.119  
2019_11_11_15_15_20_241 1573506920241 17022 16957 367 180.262  
2019_11_11_15_15_20_265 1573506920265 17046 16981 269 132.467  
2019_11_11_15_15_20_267 1573506920267 17048 16983 319 156.817  
2019_11_11_15_15_20_269 1573506920269 17050 16985 309 151.941  
2019_11_11_15_15_20_273 1573506920273 17054 16989 156 77.7091  
2019_11_11_15_15_20_281 1573506920281 17062 16997 616 302.978  
2019_11_11_15_15_20_298 1573506920298 17079 17014 124 62.271  
2019_11_11_15_15_20_338 1573506920338 17119 17054 251 123.719  
2019_11_11_15_15_20_352 1573506920352 17133 17068 103 52.1562  
2019_11_11_15_15_20_371 1573506920371 17152 17087 351 172.439  
2019_11_11_15_15_20_390 1573506920390 17171 17105 529 259.893  
2019_11_11_15_15_20_441 1573506920441 17222 17156 1181 588.229  
2019_11_11_15_15_20_449 1573506920449 17230 17164 590 290.078  
2019_11_11_15_15_20_459 1573506920459 17240 17174 350 171.951  
2019_11_11_15_15_20_487 1573506920487 17268 17202 921 455.791  
2019_11_11_15_15_20_527 1573506920527 17308 17242 430 211.137  
2019_11_11_15_15_20_534 1573506920534 17315 17249 372 182.708  
2019_11_11_15_15_20_544 1573506920544 17325 17259 265 130.522  
2019_11_11_15_15_20_550 1573506920550 17331 17265 201 99.4701  
2019_11_11_15_15_20_564 1573506920564 17345 17279 562 276.209  
2019_11_11_15_15_20_595 1573506920595 17376 17310 399 195.93  
2019_11_11_15_15_20_598 1573506920598 17379 17313 157 78.192  
2019_11_11_15_15_20_604 1573506920604 17385 17319 110 55.5264  
2019_11_11_15_15_20_607 1573506920607 17388 17322 249 122.748  
2019_11_11_15_15_20_711 1573506920711 17492 17426 357 175.372  
2019_11_11_15_15_20_748 1573506920748 17529 17463 97 49.2687  
2019_11_11_15_15_20_752 1573506920752 17533 17467 206 101.892  
2019_11_11_15_15_20_804 1573506920804 17585 17518 205 101.407  
2019_11_11_15_15_20_808 1573506920808 17589 17522 196 97.0493  
2019_11_11_15_15_20_809 1573506920809 17590 17523 368 180.751  
2019_11_11_15_15_20_822 1573506920822 17603 17536 191 94.6291  
2019_11_11_15_15_20_853 1573506920853 17634 17567 211 104.314  
2019_11_11_15_15_20_861 1573506920861 17642 17575 322 158.28  
2019_11_11_15_15_20_885 1573506920885 17666 17599 252 124.205  
2019_11_11_15_15_20_899 1573506920899 17680 17613 488 239.666  
2019_11_11_15_15_20_926 1573506920926 17707 17640 202 99.9544  
2019_11_11_15_15_20_935 1573506920935 17716 17649 223 110.131  
2019_11_11_15_15_20_947 1573506920947 17728 17661 537 263.845  
2019_11_11_15_15_20_979 1573506920979 17760 17693 144 71.9162  
2019_11_11_15_15_20_981 1573506920981 17762 17695 230 113.526  
2019_11_11_15_15_20_984 1573506920984 17765 17698 1819 921.684  
2019_11_11_15_15_21_019 1573506921019 17800 17733 119 59.8615  
2019_11_11_15_15_21_034 1573506921034 17815 17748 226 111.585  
2019_11_11_15_15_21_040 1573506921040 17821 17754 156 77.7091  
2019_11_11_15_15_21_048 1573506921048 17829 17761 149 74.3294  
2019_11_11_15_15_21_049 1573506921049 17830 17762 2069 1055.63  
2019_11_11_15_15_21_069 1573506921069 17850 17782 174 86.4063  
2019_11_11_15_15_21_097 1573506921097 17878 17810 164 81.5733  
2019_11_11_15_15_21_106 1573506921106 17887 17819 444 218.014  
2019_11_11_15_15_21_120 1573506921120 17901 17833 138 69.0214  
2019_11_11_15_15_21_134 1573506921134 17915 17847 120 60.3434  
2019_11_11_15_15_21_183 1573506921183 17964 17896 561 275.714  
2019_11_11_15_15_21_184 1573506921184 17965 17897 275 135.385  
2019_11_11_15_15_21_197 1573506921197 17978 17910 370 181.73  
2019_11_11_15_15_21_198 1573506921198 17979 17911 351 172.439  
2019_11_11_15_15_21_199 1573506921199 17980 17912 215 106.252  
2019_11_11_15_15_21_200 1573506921200 17981 17913 326 160.232  
2019_11_11_15_15_21_203 1573506921203 17984 17916 224 110.616  
2019_11_11_15_15_21_213 1573506921213 17994 17926 192 95.1131  
2019_11_11_15_15_21_217 1573506921217 17998 17930 563 276.704  
2019_11_11_15_15_21_224 1573506921224 18005 17937 346 169.996  
2019_11_11_15_15_21_225 1573506921225 18006 17937 274 134.899  
2019_11_11_15_15_21_226 1573506921226 18007 17938 542 266.317  
2019_11_11_15_15_21_234 1573506921234 18015 17946 206 101.892  
2019_11_11_15_15_21_239 1573506921239 18020 17951 1667 841.148  
2019_11_11_15_15_21_265 1573506921265 18046 17977 258 127.12  
2019_11_11_15_15_21_281 1573506921281 18062 17993 950 470.464  
2019_11_11_15_15_21_297 1573506921297 18078 18009 265 130.522  
2019_11_11_15_15_21_332 1573506921332 18113 18044 2833 1476.43  
2019_11_11_15_15_21_353 1573506921353 18134 18065 213 105.283  
2019_11_11_15_15_21_394 1573506921394 18175 18106 146 72.8814  
2019_11_11_15_15_21_405 1573506921405 18186 18117 467 229.325  
2019_11_11_15_15_21_419 1573506921419 18200 18131 2042 1041.08  
2019_11_11_15_15_21_438 1573506921438 18219 18150 218 107.707  
2019_11_11_15_15_21_439 1573506921439 18220 18151 385 189.072  
2019_11_11_15_15_21_473 1573506921473 18254 18185 772 380.794  
2019_11_11_15_15_21_500 1573506921500 18281 18212 272 133.926  
2019_11_11_15_15_21_510 1573506921510 18291 18222 242 119.349  
2019_11_11_15_15_21_529 1573506921529 18310 18240 201 99.4701  
2019_11_11_15_15_21_585 1573506921585 18366 18296 99 50.2311  
2019_11_11_15_15_21_587 1573506921587 18368 18298 262 129.064  
2019_11_11_15_15_21_605 1573506921605 18386 18316 1425 714.336  
2019_11_11_15_15_21_614 1573506921614 18395 18325 464 227.849  
2019_11_11_15_15_21_629 1573506921629 18410 18340 212 104.799  
2019_11_11_15_15_21_630 1573506921630 18411 18341 1341 670.724  
2019_11_11_15_15_21_655 1573506921655 18436 18366 261 128.578  
2019_11_11_15_15_21_679 1573506921679 18460 18390 185 91.726  
2019_11_11_15_15_21_733 1573506921733 18514 18444 138 69.0214  
2019_11_11_15_15_21_763 1573506921763 18544 18474 725 357.274  
2019_11_11_15_15_21_793 1573506921793 18574 18504 260 128.092  
2019_11_11_15_15_21_798 1573506921798 18579 18509 200 98.9859  
2019_11_11_15_15_21_803 1573506921803 18584 18514 320 157.305  
2019_11_11_15_15_21_813 1573506921813 18594 18524 262 129.064  
2019_11_11_15_15_21_830 1573506921830 18611 18541 628 308.938  
2019_11_11_15_15_21_833 1573506921833 18614 18544 403 197.891  
2019_11_11_15_15_21_837 1573506921837 18618 18548 299 147.068  
2019_11_11_15_15_21_840 1573506921840 18621 18550 280 137.818  
2019_11_11_15_15_21_847 1573506921847 18628 18557 727 358.273  
2019_11_11_15_15_21_863 1573506921863 18644 18573 801 395.339  
2019_11_11_15_15_21_878 1573506921878 18659 18588 369 181.24  
2019_11_11_15_15_21_902 1573506921902 18683 18612 233 114.981  
2019_11_11_15_15_21_915 1573506921915 18696 18625 137 68.5391  
2019_11_11_15_15_21_926 1573506921926 18707 18636 202 99.9544  
2019_11_11_15_15_21_931 1573506921931 18712 18641 197 97.5334  
2019_11_11_15_15_21_934 1573506921934 18715 18644 435 213.593  
2019_11_11_15_15_21_941 1573506921941 18722 18651 275 135.385  
2019_11_11_15_15_21_943 1573506921943 18724 18653 423 207.701  
2019_11_11_15_15_21_967 1573506921967 18748 18677 1368 684.719  
2019_11_11_15_15_22_017 1573506922017 18798 18727 117 58.898  
2019_11_11_15_15_22_019 1573506922019 18800 18729 223 110.131  
2019_11_11_15_15_22_032 1573506922032 18813 18742 178 88.3403  
2019_11_11_15_15_22_057 1573506922057 18838 18767 225 111.1  
2019_11_11_15_15_22_088 1573506922088 18869 18798 839 414.436  
2019_11_11_15_15_22_112 1573506922112 18893 18821 446 218.997  
2019_11_11_15_15_22_122 1573506922122 18903 18831 3340 1765.2  
2019_11_11_15_15_22_150 1573506922150 18931 18859 255 125.662  
2019_11_11_15_15_22_154 1573506922154 18935 18863 1967 1000.76  
2019_11_11_15_15_22_159 1573506922159 18940 18868 112 56.4895  
2019_11_11_15_15_22_160 1573506922160 18941 18869 179 88.8239  
2019_11_11_15_15_22_209 1573506922209 18990 18918 1000 495.82  
2019_11_11_15_15_22_216 1573506922216 18997 18925 200 98.9859  
2019_11_11_15_15_22_224 1573506922224 19005 18933 253 124.691  
2019_11_11_15_15_22_282 1573506922282 19063 18991 372 182.708  
2019_11_11_15_15_22_284 1573506922284 19065 18993 54 28.6058  
2019_11_11_15_15_22_347 1573506922347 19128 19056 155 77.2262  
2019_11_11_15_15_22_348 1573506922348 19129 19057 952 471.476  
2019_11_11_15_15_22_371 1573506922371 19152 19080 121 60.8252  
2019_11_11_15_15_22_388 1573506922388 19169 19097 624 306.951  
2019_11_11_15_15_22_408 1573506922408 19189 19117 411 201.813  
2019_11_11_15_15_22_419 1573506922419 19200 19128 228 112.555  
2019_11_11_15_15_22_448 1573506922448 19229 19156 291 143.172  
2019_11_11_15_15_22_465 1573506922465 19246 19173 322 158.28  
2019_11_11_15_15_22_472 1573506922472 19253 19180 1008 499.884  
2019_11_11_15_15_22_519 1573506922519 19300 19227 269 132.467  
2019_11_11_15_15_22_535 1573506922535 19316 19243 166 82.5397  
2019_11_11_15_15_22_555 1573506922555 19336 19263 520 255.449  
2019_11_11_15_15_22_564 1573506922564 19345 19272 896 443.161  
2019_11_11_15_15_22_590 1573506922590 19371 19298 202 99.9544  
2019_11_11_15_15_22_607 1573506922607 19388 19315 318 156.329  
2019_11_11_15_15_22_621 1573506922621 19402 19329 416 204.266  
2019_11_11_15_15_22_625 1573506922625 19406 19333 1122 558.001  
2019_11_11_15_15_22_640 1573506922640 19421 19348 208 102.861  
2019_11_11_15_15_22_649 1573506922649 19430 19357 638 313.908  
2019_11_11_15_15_22_674 1573506922674 19455 19382 528 259.399  
2019_11_11_15_15_22_685 1573506922685 19466 19393 178 88.3403  
2019_11_11_15_15_22_699 1573506922699 19480 19407 292 143.659  
2019_11_11_15_15_22_705 1573506922705 19486 19413 440 216.049  
2019_11_11_15_15_22_706 1573506922706 19487 19413 975 483.133  
2019_11_11_15_15_22_723 1573506922723 19504 19430 137 68.5391  
2019_11_11_15_15_22_752 1573506922752 19533 19459 637 313.411  
2019_11_11_15_15_22_760 1573506922760 19541 19467 831 410.412  
2019_11_11_15_15_22_782 1573506922782 19563 19489 269 132.467  
2019_11_11_15_15_22_793 1573506922793 19574 19500 1398 700.295  
2019_11_11_15_15_22_794 1573506922794 19575 19501 196 97.0493  
2019_11_11_15_15_22_805 1573506922805 19586 19512 387 190.051  
2019_11_11_15_15_22_859 1573506922859 19640 19566 549 269.778  
2019_11_11_15_15_22_860 1573506922860 19641 19567 155 77.2262  
2019_11_11_15_15_22_872 1573506922872 19653 19579 941 465.907  
2019_11_11_15_15_22_889 1573506922889 19670 19596 224 110.616  
2019_11_11_15_15_22_905 1573506922905 19686 19612 227 112.07  
2019_11_11_15_15_22_971 1573506922971 19752 19678 1211 603.639  
2019_11_11_15_15_22_990 1573506922990 19771 19697 266 131.008  
2019_11_11_15_15_22_998 1573506922998 19779 19705 248 122.262  
2019_11_11_15_15_23_019 1573506923019 19800 19726 501 246.074  
2019_11_11_15_15_23_027 1573506923027 19808 19734 438 215.066  
2019_11_11_15_15_23_035 1573506923035 19816 19741 260 128.092  
2019_11_11_15_15_23_079 1573506923079 19860 19785 1224 610.325  
2019_11_11_15_15_23_084 1573506923084 19865 19790 577 283.636  
2019_11_11_15_15_23_101 1573506923101 19882 19807 133 66.6099  
2019_11_11_15_15_23_173 1573506923173 19954 19879 804 396.845  
2019_11_11_15_15_23_195 1573506923195 19976 19901 233 114.981  
2019_11_11_15_15_23_201 1573506923201 19982 19907 135 67.5744  
2019_11_11_15_15_23_202 1573506923202 19983 19908 1512 759.726  
2019_11_11_15_15_23_237 1573506923237 20018 19943 386 189.561  
2019_11_11_15_15_23_287 1573506923287 20068 19993 318 156.329  
2019_11_11_15_15_23_325 1573506923325 20106 20031 296 145.607  
2019_11_11_15_15_23_362 1573506923362 20143 20068 801 395.339  
2019_11_11_15_15_23_386 1573506923386 20167 20092 1479 742.483  
2019_11_11_15_15_23_387 1573506923387 20168 20093 544 267.305  
2019_11_11_15_15_23_391 1573506923391 20172 20097 349 171.462  
2019_11_11_15_15_23_400 1573506923400 20181 20106 345 169.508  
2019_11_11_15_15_23_402 1573506923402 20183 20108 152 75.7777  
2019_11_11_15_15_23_406 1573506923406 20187 20111 267 131.495  
2019_11_11_15_15_23_453 1573506923453 20234 20158 522 256.436  
2019_11_11_15_15_23_498 1573506923498 20279 20203 276 135.872  
2019_11_11_15_15_23_560 1573506923560 20341 20265 388 190.541  
2019_11_11_15_15_23_598 1573506923598 20379 20303 273 134.412  
2019_11_11_15_15_23_626 1573506923626 20407 20331 80 41.0931  
2019_11_11_15_15_23_643 1573506923643 20424 20348 408 200.342  
2019_11_11_15_15_23_652 1573506923652 20433 20357 505 248.047  
2019_11_11_15_15_23_654 1573506923654 20435 20359 148 73.8467  
2019_11_11_15_15_23_666 1573506923666 20447 20371 185 91.726  
2019_11_11_15_15_23_678 1573506923678 20459 20383 122 61.3071  
2019_11_11_15_15_23_690 1573506923690 20471 20395 279 137.331  
2019_11_11_15_15_23_710 1573506923710 20491 20415 2462 1269.93  
2019_11_11_15_15_23_728 1573506923728 20509 20433 232 114.496  
2019_11_11_15_15_23_745 1573506923745 20526 20450 709 349.282  
2019_11_11_15_15_23_750 1573506923750 20531 20455 168 83.5062  
2019_11_11_15_15_23_755 1573506923755 20536 20460 2750 1429.88  
2019_11_11_15_15_23_808 1573506923808 20589 20512 811 400.361  
2019_11_11_15_15_23_814 1573506923814 20595 20518 361 177.328  
2019_11_11_15_15_23_815 1573506923815 20596 20519 186 92.2098  
2019_11_11_15_15_23_845 1573506923845 20626 20549 493 242.13  
2019_11_11_15_15_23_861 1573506923861 20642 20565 128 64.1991  
