1573526927931 2019_11_11_20_48_47_931 2.734449 0.478300  0.000014786
2019_11_11_20_49_00_058 1573526940058 12127 12084 213 105.283  
2019_11_11_20_49_00_077 1573526940077 12146 12103 115 57.9345  
2019_11_11_20_49_00_100 1573526940100 12169 12126 176 87.3733  
2019_11_11_20_49_00_130 1573526940130 12199 12156 731 360.273  
2019_11_11_20_49_00_141 1573526940141 12210 12167 255 125.662  
2019_11_11_20_49_00_142 1573526940142 12211 12168 200 98.9859  
2019_11_11_20_49_00_144 1573526940144 12213 12170 389 191.031  
2019_11_11_20_49_00_146 1573526940146 12215 12172 915 452.758  
2019_11_11_20_49_00_165 1573526940165 12234 12191 304 149.504  
2019_11_11_20_49_00_169 1573526940169 12238 12195 1954 993.786  
2019_11_11_20_49_00_249 1573526940249 12318 12274 145 72.3988  
2019_11_11_20_49_00_264 1573526940264 12333 12289 208 102.861  
2019_11_11_20_49_00_275 1573526940275 12344 12300 622 305.957  
2019_11_11_20_49_00_284 1573526940284 12353 12309 167 83.0229  
2019_11_11_20_49_00_293 1573526940293 12362 12318 232 114.496  
2019_11_11_20_49_00_305 1573526940305 12374 12330 130 65.1633  
2019_11_11_20_49_00_313 1573526940313 12382 12338 140 69.9862  
2019_11_11_20_49_00_329 1573526940329 12398 12354 565 277.694  
2019_11_11_20_49_00_332 1573526940332 12401 12357 250 123.234  
2019_11_11_20_49_00_351 1573526940351 12420 12376 364 178.795  
2019_11_11_20_49_00_369 1573526940369 12438 12394 126 63.235  
2019_11_11_20_49_00_630 1573526940630 12699 12655 233 114.981  
2019_11_11_20_49_00_631 1573526940631 12700 12656 181 89.7911  
2019_11_11_20_49_00_632 1573526940632 12701 12657 137 68.5391  
2019_11_11_20_49_00_632 1573526940632 12701 12657 242 119.349  
2019_11_11_20_49_00_632 1573526940632 12701 12657 387 190.051  
2019_11_11_20_49_00_632 1573526940632 12701 12657 174 86.4063  
2019_11_11_20_49_00_632 1573526940632 12701 12656 220 108.676  
2019_11_11_20_49_00_632 1573526940632 12701 12656 506 248.54  
2019_11_11_20_49_00_632 1573526940632 12701 12656 257 126.634  
2019_11_11_20_49_00_632 1573526940632 12701 12656 209 103.345  
2019_11_11_20_49_00_632 1573526940632 12701 12656 269 132.467  
2019_11_11_20_49_00_632 1573526940632 12701 12656 268 131.981  
2019_11_11_20_49_00_632 1573526940632 12701 12656 1187 591.309  
2019_11_11_20_49_00_632 1573526940632 12701 12656 84 43.016  
2019_11_11_20_49_00_632 1573526940632 12701 12656 304 149.504  
2019_11_11_20_49_00_632 1573526940632 12701 12656 372 182.708  
2019_11_11_20_49_00_633 1573526940633 12702 12657 164 81.5733  
2019_11_11_20_49_00_633 1573526940633 12702 12657 437 214.575  
2019_11_11_20_49_00_633 1573526940633 12702 12657 298 146.581  
2019_11_11_20_49_00_633 1573526940633 12702 12657 1925 978.252  
2019_11_11_20_49_00_633 1573526940633 12702 12657 858 424.001  
2019_11_11_20_49_00_641 1573526940641 12710 12665 563 276.704  
2019_11_11_20_49_00_654 1573526940654 12723 12678 314 154.378  
2019_11_11_20_49_00_671 1573526940671 12740 12695 252 124.205  
2019_11_11_20_49_00_693 1573526940693 12762 12716 737 363.273  
2019_11_11_20_49_00_738 1573526940738 12807 12761 262 129.064  
2019_11_11_20_49_00_747 1573526940747 12816 12770 580 285.122  
2019_11_11_20_49_00_761 1573526940761 12830 12784 122 61.3071  
2019_11_11_20_49_00_766 1573526940766 12835 12789 203 100.439  
2019_11_11_20_49_00_851 1573526940851 12920 12874 414 203.285  
2019_11_11_20_49_00_871 1573526940871 12940 12894 561 275.714  
2019_11_11_20_49_00_893 1573526940893 12962 12916 672 330.829  
2019_11_11_20_49_00_908 1573526940908 12977 12931 296 145.607  
2019_11_11_20_49_00_909 1573526940909 12978 12932 151 75.2949  
2019_11_11_20_49_00_912 1573526940912 12981 12935 376 184.666  
2019_11_11_20_49_00_913 1573526940913 12982 12936 632 310.926  
2019_11_11_20_49_00_917 1573526940917 12986 12940 173 85.9229  
2019_11_11_20_49_01_010 1573526941010 13079 13033 3930 2110.82  
2019_11_11_20_49_01_011 1573526941011 13080 13034 487 239.173  
2019_11_11_20_49_01_027 1573526941027 13096 13050 574 282.15  
2019_11_11_20_49_01_051 1573526941051 13120 13074 343 168.531  
2019_11_11_20_49_01_052 1573526941052 13121 13074 222 109.646  
2019_11_11_20_49_01_059 1573526941059 13128 13081 196 97.0493  
2019_11_11_20_49_01_070 1573526941070 13139 13092 243 119.834  
2019_11_11_20_49_01_071 1573526941071 13140 13093 909 449.726  
2019_11_11_20_49_01_073 1573526941073 13142 13095 422 207.21  
2019_11_11_20_49_01_103 1573526941103 13172 13125 149 74.3294  
2019_11_11_20_49_01_112 1573526941112 13181 13134 283 139.278  
2019_11_11_20_49_01_134 1573526941134 13203 13156 357 175.372  
2019_11_11_20_49_01_160 1573526941160 13229 13182 352 172.928  
2019_11_11_20_49_01_168 1573526941168 13237 13190 909 449.726  
2019_11_11_20_49_01_210 1573526941210 13279 13232 593 291.566  
2019_11_11_20_49_01_237 1573526941237 13306 13259 402 197.4  
2019_11_11_20_49_01_271 1573526941271 13340 13293 219 108.191  
2019_11_11_20_49_01_278 1573526941278 13347 13300 1505 756.066  
2019_11_11_20_49_01_294 1573526941294 13363 13316 282 138.791  
2019_11_11_20_49_01_302 1573526941302 13371 13324 348 170.973  
2019_11_11_20_49_01_304 1573526941304 13373 13326 354 173.906  
2019_11_11_20_49_01_315 1573526941315 13384 13336 409 200.833  
2019_11_11_20_49_01_369 1573526941369 13438 13390 713 351.279  
2019_11_11_20_49_01_370 1573526941370 13439 13391 227 112.07  
2019_11_11_20_49_01_371 1573526941371 13440 13392 391 192.01  
2019_11_11_20_49_01_381 1573526941381 13450 13402 141 70.4687  
2019_11_11_20_49_01_394 1573526941394 13463 13415 178 88.3403  
2019_11_11_20_49_01_413 1573526941413 13482 13434 102 51.6749  
2019_11_11_20_49_01_448 1573526941448 13517 13469 214 105.768  
2019_11_11_20_49_01_457 1573526941457 13526 13478 1209 602.611  
2019_11_11_20_49_01_466 1573526941466 13535 13487 269 132.467  
2019_11_11_20_49_01_474 1573526941474 13543 13495 497 244.102  
2019_11_11_20_49_01_483 1573526941483 13552 13504 454 222.93  
2019_11_11_20_49_01_484 1573526941484 13553 13505 676 332.822  
2019_11_11_20_49_01_487 1573526941487 13556 13508 513 251.993  
2019_11_11_20_49_01_490 1573526941490 13559 13511 586 288.096  
2019_11_11_20_49_01_496 1573526941496 13565 13517 404 198.381  
2019_11_11_20_49_01_548 1573526941548 13617 13569 928 459.33  
2019_11_11_20_49_01_625 1573526941625 13694 13645 234 115.466  
2019_11_11_20_49_01_631 1573526941631 13700 13651 275 135.385  
2019_11_11_20_49_01_637 1573526941637 13706 13657 231 114.011  
2019_11_11_20_49_01_658 1573526941658 13727 13678 185 91.726  
2019_11_11_20_49_01_670 1573526941670 13739 13690 218 107.707  
2019_11_11_20_49_01_689 1573526941689 13758 13709 173 85.9229  
2019_11_11_20_49_01_700 1573526941700 13769 13720 343 168.531  
2019_11_11_20_49_01_701 1573526941701 13770 13721 650 319.876  
2019_11_11_20_49_01_712 1573526941712 13781 13732 4095 2209.31  
2019_11_11_20_49_01_730 1573526941730 13799 13750 229 113.041  
2019_11_11_20_49_01_732 1573526941732 13801 13752 197 97.5334  
2019_11_11_20_49_01_738 1573526941738 13807 13758 710 349.781  
2019_11_11_20_49_01_744 1573526941744 13813 13764 1230 613.413  
2019_11_11_20_49_01_750 1573526941750 13819 13770 187 92.6936  
2019_11_11_20_49_01_765 1573526941765 13834 13785 145 72.3988  
2019_11_11_20_49_01_769 1573526941769 13838 13789 1755 887.691  
2019_11_11_20_49_01_782 1573526941782 13851 13802 1298 648.479  
2019_11_11_20_49_01_803 1573526941803 13872 13822 143 71.4337  
2019_11_11_20_49_01_817 1573526941817 13886 13836 360 176.839  
2019_11_11_20_49_01_851 1573526941851 13920 13870 763 376.285  
2019_11_11_20_49_01_855 1573526941855 13924 13874 255 125.662  
2019_11_11_20_49_01_869 1573526941869 13938 13888 1119 556.466  
2019_11_11_20_49_01_872 1573526941872 13941 13891 179 88.8239  
2019_11_11_20_49_01_900 1573526941900 13969 13919 1224 610.325  
2019_11_11_20_49_01_905 1573526941905 13974 13924 1016 503.95  
2019_11_11_20_49_01_932 1573526941932 14001 13951 345 169.508  
2019_11_11_20_49_01_946 1573526941946 14015 13965 247 121.777  
2019_11_11_20_49_01_967 1573526941967 14036 13986 93 47.3442  
2019_11_11_20_49_02_000 1573526942000 14069 14019 199 98.5017  
2019_11_11_20_49_02_003 1573526942003 14072 14022 1260 628.866  
2019_11_11_20_49_02_011 1573526942011 14080 14030 568 279.179  
2019_11_11_20_49_02_012 1573526942012 14081 14031 174 86.4063  
2019_11_11_20_49_02_015 1573526942015 14084 14034 217 107.222  
2019_11_11_20_49_02_017 1573526942017 14086 14036 89 45.4203  
2019_11_11_20_49_02_047 1573526942047 14116 14066 144 71.9162  
2019_11_11_20_49_02_049 1573526942049 14118 14067 575 282.645  
2019_11_11_20_49_02_053 1573526942053 14122 14071 147 73.3641  
2019_11_11_20_49_02_054 1573526942054 14123 14072 533 261.869  
2019_11_11_20_49_02_119 1573526942119 14188 14137 531 260.881  
2019_11_11_20_49_02_140 1573526942140 14209 14158 906 448.211  
2019_11_11_20_49_02_150 1573526942150 14219 14168 2675 1387.99  
2019_11_11_20_49_02_152 1573526942152 14221 14170 231 114.011  
2019_11_11_20_49_02_175 1573526942175 14244 14193 674 331.825  
2019_11_11_20_49_02_187 1573526942187 14256 14205 112 56.4895  
2019_11_11_20_49_02_191 1573526942191 14260 14209 146 72.8814  
2019_11_11_20_49_02_214 1573526942214 14283 14232 139 69.5038  
2019_11_11_20_49_02_227 1573526942227 14296 14245 270 132.953  
2019_11_11_20_49_02_281 1573526942281 14350 14299 533 261.869  
2019_11_11_20_49_02_287 1573526942287 14356 14305 352 172.928  
2019_11_11_20_49_02_292 1573526942292 14361 14310 639 314.405  
2019_11_11_20_49_02_293 1573526942293 14362 14311 362 177.817  
2019_11_11_20_49_02_308 1573526942308 14377 14326 237 116.922  
2019_11_11_20_49_02_364 1573526942364 14433 14381 1529 768.622  
2019_11_11_20_49_02_369 1573526942369 14438 14386 304 149.504  
2019_11_11_20_49_02_381 1573526942381 14450 14398 543 266.811  
2019_11_11_20_49_02_416 1573526942416 14485 14433 745 367.274  
2019_11_11_20_49_02_417 1573526942417 14486 14434 203 100.439  
2019_11_11_20_49_02_678 1573526942678 14747 14695 171 84.9561  
2019_11_11_20_49_02_679 1573526942679 14748 14696 207 102.376  
2019_11_11_20_49_02_680 1573526942680 14749 14697 523 256.93  
2019_11_11_20_49_02_680 1573526942680 14749 14697 446 218.997  
2019_11_11_20_49_02_680 1573526942680 14749 14697 131 65.6455  
2019_11_11_20_49_02_680 1573526942680 14749 14697 361 177.328  
2019_11_11_20_49_02_680 1573526942680 14749 14697 1456 730.484  
2019_11_11_20_49_02_680 1573526942680 14749 14697 167 83.0229  
2019_11_11_20_49_02_680 1573526942680 14749 14697 198 98.0175  
2019_11_11_20_49_02_681 1573526942681 14750 14698 553 271.756  
2019_11_11_20_49_02_681 1573526942681 14750 14698 398 195.44  
2019_11_11_20_49_02_681 1573526942681 14750 14698 236 116.437  
2019_11_11_20_49_02_681 1573526942681 14750 14697 440 216.049  
2019_11_11_20_49_02_681 1573526942681 14750 14697 280 137.818  
2019_11_11_20_49_02_681 1573526942681 14750 14697 249 122.748  
2019_11_11_20_49_02_681 1573526942681 14750 14697 329 161.696  
2019_11_11_20_49_02_681 1573526942681 14750 14697 174 86.4063  
2019_11_11_20_49_02_682 1573526942682 14751 14698 133 66.6099  
2019_11_11_20_49_02_692 1573526942692 14761 14708 76 39.1707  
2019_11_11_20_49_02_728 1573526942728 14797 14744 715 352.278  
2019_11_11_20_49_02_731 1573526942731 14800 14747 440 216.049  
2019_11_11_20_49_02_751 1573526942751 14820 14767 485 238.188  
2019_11_11_20_49_02_764 1573526942764 14833 14780 213 105.283  
2019_11_11_20_49_02_769 1573526942769 14838 14785 430 211.137  
2019_11_11_20_49_02_773 1573526942773 14842 14789 199 98.5017  
2019_11_11_20_49_02_782 1573526942782 14851 14798 325 159.744  
2019_11_11_20_49_02_811 1573526942811 14880 14827 213 105.283  
2019_11_11_20_49_02_812 1573526942812 14881 14828 223 110.131  
2019_11_11_20_49_02_830 1573526942830 14899 14846 187 92.6936  
2019_11_11_20_49_02_897 1573526942897 14966 14912 803 396.343  
2019_11_11_20_49_02_925 1573526942925 14994 14940 338 166.089  
2019_11_11_20_49_02_926 1573526942926 14995 14941 420 206.229  
2019_11_11_20_49_02_930 1573526942930 14999 14945 483 237.203  
2019_11_11_20_49_02_931 1573526942931 15000 14946 147 73.3641  
2019_11_11_20_49_02_932 1573526942932 15001 14947 349 171.462  
2019_11_11_20_49_02_934 1573526942934 15003 14949 705 347.285  
2019_11_11_20_49_02_944 1573526942944 15013 14959 2843 1482.05  
2019_11_11_20_49_02_945 1573526942945 15014 14960 147 73.3641  
2019_11_11_20_49_02_949 1573526942949 15018 14964 699 344.29  
2019_11_11_20_49_02_970 1573526942970 15039 14985 147 73.3641  
2019_11_11_20_49_03_017 1573526943017 15086 15032 202 99.9544  
2019_11_11_20_49_03_019 1573526943019 15088 15034 163 81.0902  
2019_11_11_20_49_03_028 1573526943028 15097 15043 415 203.775  
2019_11_11_20_49_03_061 1573526943061 15130 15076 1811 917.429  
2019_11_11_20_49_03_074 1573526943074 15143 15089 201 99.4701  
2019_11_11_20_49_03_122 1573526943122 15191 15137 344 169.019  
2019_11_11_20_49_03_147 1573526943147 15216 15161 176 87.3733  
2019_11_11_20_49_03_152 1573526943152 15221 15166 400 196.42  
2019_11_11_20_49_03_159 1573526943159 15228 15173 119 59.8615  
2019_11_11_20_49_03_170 1573526943170 15239 15184 1296 647.446  
2019_11_11_20_49_03_186 1573526943186 15255 15200 141 70.4687  
2019_11_11_20_49_03_223 1573526943223 15292 15237 189 93.6613  
2019_11_11_20_49_03_249 1573526943249 15318 15263 350 171.951  
2019_11_11_20_49_03_259 1573526943259 15328 15273 113 56.9711  
2019_11_11_20_49_03_287 1573526943287 15356 15301 471 231.294  
2019_11_11_20_49_03_293 1573526943293 15362 15307 335 164.624  
2019_11_11_20_49_03_308 1573526943308 15377 15322 535 262.857  
2019_11_11_20_49_03_322 1573526943322 15391 15336 127 63.717  
2019_11_11_20_49_03_327 1573526943327 15396 15341 180 89.3075  
2019_11_11_20_49_03_334 1573526943334 15403 15348 262 129.064  
2019_11_11_20_49_03_347 1573526943347 15416 15361 741 365.273  
2019_11_11_20_49_03_357 1573526943357 15426 15371 544 267.305  
2019_11_11_20_49_03_370 1573526943370 15439 15384 631 310.429  
2019_11_11_20_49_03_371 1573526943371 15440 15385 264 130.036  
2019_11_11_20_49_03_407 1573526943407 15476 15420 219 108.191  
2019_11_11_20_49_03_428 1573526943428 15497 15441 313 153.891  
2019_11_11_20_49_03_439 1573526943439 15508 15452 255 125.662  
2019_11_11_20_49_03_446 1573526943446 15515 15459 185 91.726  
2019_11_11_20_49_03_490 1573526943490 15559 15503 208 102.861  
2019_11_11_20_49_03_539 1573526943539 15608 15552 406 199.361  
2019_11_11_20_49_03_558 1573526943558 15627 15571 703 346.287  
2019_11_11_20_49_03_569 1573526943569 15638 15582 269 132.467  
2019_11_11_20_49_03_583 1573526943583 15652 15596 223 110.131  
2019_11_11_20_49_03_610 1573526943610 15679 15623 419 205.738  
2019_11_11_20_49_03_615 1573526943615 15684 15628 131 65.6455  
2019_11_11_20_49_03_616 1573526943616 15685 15629 231 114.011  
2019_11_11_20_49_03_650 1573526943650 15719 15663 138 69.0214  
2019_11_11_20_49_03_658 1573526943658 15727 15671 136 68.0567  
2019_11_11_20_49_03_661 1573526943661 15730 15674 183 90.7585  
2019_11_11_20_49_03_667 1573526943667 15736 15680 214 105.768  
2019_11_11_20_49_03_680 1573526943680 15749 15693 87 44.4585  
2019_11_11_20_49_03_682 1573526943682 15751 15694 687 338.305  
2019_11_11_20_49_03_701 1573526943701 15770 15713 112 56.4895  
2019_11_11_20_49_03_733 1573526943733 15802 15745 672 330.829  
2019_11_11_20_49_03_749 1573526943749 15818 15761 570 280.169  
2019_11_11_20_49_03_766 1573526943766 15835 15778 210 103.829  
2019_11_11_20_49_03_770 1573526943770 15839 15782 353 173.417  
2019_11_11_20_49_03_782 1573526943782 15851 15794 315 154.866  
2019_11_11_20_49_03_787 1573526943787 15856 15799 365 179.284  
2019_11_11_20_49_03_797 1573526943797 15866 15809 213 105.283  
2019_11_11_20_49_03_800 1573526943800 15869 15812 267 131.495  
2019_11_11_20_49_03_816 1573526943816 15885 15828 786 387.813  
2019_11_11_20_49_03_822 1573526943822 15891 15834 204 100.923  
2019_11_11_20_49_03_825 1573526943825 15894 15837 222 109.646  
2019_11_11_20_49_03_848 1573526943848 15917 15860 4095 2209.31  
2019_11_11_20_49_03_851 1573526943851 15920 15863 390 191.52  
2019_11_11_20_49_03_852 1573526943852 15921 15864 195 96.5652  
2019_11_11_20_49_03_858 1573526943858 15927 15870 384 188.582  
2019_11_11_20_49_03_922 1573526943922 15991 15933 290 142.685  
2019_11_11_20_49_03_928 1573526943928 15997 15939 245 120.805  
2019_11_11_20_49_03_985 1573526943985 16054 15996 423 207.701  
2019_11_11_20_49_03_989 1573526943989 16058 16000 964 477.556  
2019_11_11_20_49_03_993 1573526943993 16062 16004 243 119.834  
2019_11_11_20_49_03_995 1573526943995 16064 16006 267 131.495  
2019_11_11_20_49_03_998 1573526943998 16067 16009 196 97.0493  
2019_11_11_20_49_04_006 1573526944006 16075 16017 215 106.252  
2019_11_11_20_49_04_011 1573526944011 16080 16022 275 135.385  
2019_11_11_20_49_04_019 1573526944019 16088 16030 284 139.764  
2019_11_11_20_49_04_051 1573526944051 16120 16062 369 181.24  
2019_11_11_20_49_04_067 1573526944067 16136 16078 339 166.577  
2019_11_11_20_49_04_116 1573526944116 16185 16127 93 47.3442  
2019_11_11_20_49_04_136 1573526944136 16205 16147 183 90.7585  
2019_11_11_20_49_04_137 1573526944137 16206 16148 222 109.646  
2019_11_11_20_49_04_147 1573526944147 16216 16158 335 164.624  
2019_11_11_20_49_04_148 1573526944148 16217 16159 147 73.3641  
2019_11_11_20_49_04_167 1573526944167 16236 16177 250 123.234  
2019_11_11_20_49_04_216 1573526944216 16285 16226 320 157.305  
2019_11_11_20_49_04_266 1573526944266 16335 16276 218 107.707  
2019_11_11_20_49_04_289 1573526944289 16358 16299 178 88.3403  
2019_11_11_20_49_04_311 1573526944311 16380 16321 389 191.031  
2019_11_11_20_49_04_340 1573526944340 16409 16350 192 95.1131  
2019_11_11_20_49_04_345 1573526944345 16414 16355 225 111.1  
2019_11_11_20_49_04_356 1573526944356 16425 16366 259 127.606  
2019_11_11_20_49_04_363 1573526944363 16432 16373 420 206.229  
2019_11_11_20_49_04_390 1573526944390 16459 16400 432 212.119  
2019_11_11_20_49_04_401 1573526944401 16470 16411 533 261.869  
2019_11_11_20_49_04_432 1573526944432 16501 16442 285 140.251  
2019_11_11_20_49_04_452 1573526944452 16521 16462 261 128.578  
2019_11_11_20_49_04_726 1573526944726 16795 16736 251 123.719  
2019_11_11_20_49_04_727 1573526944727 16796 16737 196 97.0493  
2019_11_11_20_49_04_728 1573526944728 16797 16738 480 235.725  
2019_11_11_20_49_04_728 1573526944728 16797 16738 583 286.609  
2019_11_11_20_49_04_728 1573526944728 16797 16737 299 147.068  
2019_11_11_20_49_04_728 1573526944728 16797 16737 152 75.7777  
2019_11_11_20_49_04_728 1573526944728 16797 16737 205 101.407  
2019_11_11_20_49_04_728 1573526944728 16797 16737 160 79.641  
2019_11_11_20_49_04_728 1573526944728 16797 16737 141 70.4687  
2019_11_11_20_49_04_729 1573526944729 16798 16738 491 241.144  
2019_11_11_20_49_04_729 1573526944729 16798 16738 245 120.805  
2019_11_11_20_49_04_729 1573526944729 16798 16738 1033 512.596  
2019_11_11_20_49_04_779 1573526944779 16848 16788 701 345.288  
2019_11_11_20_49_04_780 1573526944780 16849 16789 299 147.068  
2019_11_11_20_49_04_804 1573526944804 16873 16813 107 54.0818  
2019_11_11_20_49_04_830 1573526944830 16899 16839 1475 740.395  
2019_11_11_20_49_04_836 1573526944836 16905 16845 199 98.5017  
2019_11_11_20_49_04_878 1573526944878 16947 16887 71 36.7683  
2019_11_11_20_49_04_887 1573526944887 16956 16896 121 60.8252  
2019_11_11_20_49_04_899 1573526944899 16968 16908 503 247.06  
2019_11_11_20_49_04_906 1573526944906 16975 16915 612 300.992  
2019_11_11_20_49_04_907 1573526944907 16976 16916 2640 1368.5  
2019_11_11_20_49_04_911 1573526944911 16980 16919 212 104.799  
2019_11_11_20_49_04_923 1573526944923 16992 16931 260 128.092  
2019_11_11_20_49_04_953 1573526944953 17022 16961 256 126.148  
2019_11_11_20_49_04_972 1573526944972 17041 16980 261 128.578  
2019_11_11_20_49_05_020 1573526945020 17089 17028 352 172.928  
2019_11_11_20_49_05_032 1573526945032 17101 17040 327 160.72  
2019_11_11_20_49_05_063 1573526945063 17132 17071 257 126.634  
2019_11_11_20_49_05_066 1573526945066 17135 17074 487 239.173  
2019_11_11_20_49_05_098 1573526945098 17167 17106 360 176.839  
2019_11_11_20_49_05_105 1573526945105 17174 17113 158 78.675  
2019_11_11_20_49_05_113 1573526945113 17182 17121 202 99.9544  
2019_11_11_20_49_05_164 1573526945164 17233 17172 363 178.306  
2019_11_11_20_49_05_165 1573526945165 17234 17173 564 277.199  
2019_11_11_20_49_05_181 1573526945181 17250 17189 667 328.339  
2019_11_11_20_49_05_184 1573526945184 17253 17192 133 66.6099  
2019_11_11_20_49_05_221 1573526945221 17290 17229 2956 1545.79  
2019_11_11_20_49_05_224 1573526945224 17293 17232 258 127.12  
2019_11_11_20_49_05_231 1573526945231 17300 17238 295 145.12  
2019_11_11_20_49_05_248 1573526945248 17317 17255 262 129.064  
2019_11_11_20_49_05_261 1573526945261 17330 17268 173 85.9229  
2019_11_11_20_49_05_272 1573526945272 17341 17279 204 100.923  
2019_11_11_20_49_05_314 1573526945314 17383 17321 1241 619.076  
2019_11_11_20_49_05_365 1573526945365 17434 17372 528 259.399  
2019_11_11_20_49_05_368 1573526945368 17437 17375 170 84.4728  
2019_11_11_20_49_05_376 1573526945376 17445 17383 141 70.4687  
2019_11_11_20_49_05_416 1573526945416 17485 17423 393 192.99  
2019_11_11_20_49_05_417 1573526945417 17486 17424 523 256.93  
2019_11_11_20_49_05_432 1573526945432 17501 17439 325 159.744  
2019_11_11_20_49_05_441 1573526945441 17510 17448 223 110.131  
2019_11_11_20_49_05_450 1573526945450 17519 17457 1232 614.442  
2019_11_11_20_49_05_461 1573526945461 17530 17468 236 116.437  
2019_11_11_20_49_05_462 1573526945462 17531 17469 200 98.9859  
2019_11_11_20_49_05_485 1573526945485 17554 17492 301 148.042  
2019_11_11_20_49_05_497 1573526945497 17566 17504 4095 2209.31  
2019_11_11_20_49_05_521 1573526945521 17590 17527 408 200.342  
2019_11_11_20_49_05_538 1573526945538 17607 17544 495 243.116  
2019_11_11_20_49_05_587 1573526945587 17656 17593 180 89.3075  
2019_11_11_20_49_05_588 1573526945588 17657 17594 4095 2209.31  
2019_11_11_20_49_05_613 1573526945613 17682 17619 2143 1095.63  
2019_11_11_20_49_05_621 1573526945621 17690 17627 127 63.717  
2019_11_11_20_49_05_622 1573526945622 17691 17628 152 75.7777  
2019_11_11_20_49_05_623 1573526945623 17692 17629 435 213.593  
2019_11_11_20_49_05_624 1573526945624 17693 17630 168 83.5062  
2019_11_11_20_49_05_642 1573526945642 17711 17648 292 143.659  
2019_11_11_20_49_05_645 1573526945645 17714 17651 280 137.818  
2019_11_11_20_49_05_646 1573526945646 17715 17652 443 217.523  
2019_11_11_20_49_05_656 1573526945656 17725 17662 977 484.147  
2019_11_11_20_49_05_662 1573526945662 17731 17668 674 331.825  
2019_11_11_20_49_05_673 1573526945673 17742 17679 536 263.351  
2019_11_11_20_49_05_705 1573526945705 17774 17711 761 375.283  
2019_11_11_20_49_05_710 1573526945710 17779 17716 150 74.8121  
2019_11_11_20_49_05_712 1573526945712 17781 17717 236 116.437  
2019_11_11_20_49_05_722 1573526945722 17791 17727 613 301.488  
2019_11_11_20_49_05_737 1573526945737 17806 17742 258 127.12  
2019_11_11_20_49_05_738 1573526945738 17807 17743 479 235.233  
2019_11_11_20_49_05_751 1573526945751 17820 17756 273 134.412  
2019_11_11_20_49_05_762 1573526945762 17831 17767 698 343.792  
2019_11_11_20_49_05_788 1573526945788 17857 17793 274 134.899  
2019_11_11_20_49_05_797 1573526945797 17866 17802 113 56.9711  
2019_11_11_20_49_05_835 1573526945835 17904 17840 366 179.773  
2019_11_11_20_49_05_844 1573526945844 17913 17849 126 63.235  
2019_11_11_20_49_05_868 1573526945868 17937 17873 288 141.711  
2019_11_11_20_49_05_871 1573526945871 17940 17876 203 100.439  
2019_11_11_20_49_05_905 1573526945905 17974 17910 268 131.981  
2019_11_11_20_49_05_907 1573526945907 17976 17912 549 269.778  
2019_11_11_20_49_05_915 1573526945915 17984 17920 915 452.758  
2019_11_11_20_49_05_928 1573526945928 17997 17933 120 60.3434  
2019_11_11_20_49_05_933 1573526945933 18002 17938 114 57.4528  
2019_11_11_20_49_05_937 1573526945937 18006 17941 284 139.764  
2019_11_11_20_49_05_939 1573526945939 18008 17943 243 119.834  
2019_11_11_20_49_05_971 1573526945971 18040 17975 412 202.304  
2019_11_11_20_49_05_983 1573526945983 18052 17987 213 105.283  
2019_11_11_20_49_05_999 1573526945999 18068 18003 120 60.3434  
2019_11_11_20_49_06_019 1573526946019 18088 18023 368 180.751  
2019_11_11_20_49_06_040 1573526946040 18109 18044 377 185.155  
2019_11_11_20_49_06_046 1573526946046 18115 18050 204 100.923  
2019_11_11_20_49_06_049 1573526946049 18118 18053 234 115.466  
2019_11_11_20_49_06_082 1573526946082 18151 18086 204 100.923  
2019_11_11_20_49_06_146 1573526946146 18215 18150 240 118.378  
2019_11_11_20_49_06_156 1573526946156 18225 18160 1210 603.125  
2019_11_11_20_49_06_188 1573526946188 18257 18192 117 58.898  
2019_11_11_20_49_06_251 1573526946251 18320 18255 773 381.295  
2019_11_11_20_49_06_264 1573526946264 18333 18268 290 142.685  
2019_11_11_20_49_06_314 1573526946314 18383 18318 79 40.6124  
2019_11_11_20_49_06_327 1573526946327 18396 18331 409 200.833  
2019_11_11_20_49_06_344 1573526946344 18413 18348 299 147.068  
2019_11_11_20_49_06_365 1573526946365 18434 18368 430 211.137  
2019_11_11_20_49_06_395 1573526946395 18464 18398 1430 716.939  
2019_11_11_20_49_06_456 1573526946456 18525 18459 104 52.6376  
2019_11_11_20_49_06_505 1573526946505 18574 18508 356 174.883  
2019_11_11_20_49_06_514 1573526946514 18583 18517 253 124.691  
2019_11_11_20_49_06_517 1573526946517 18586 18520 322 158.28  
2019_11_11_20_49_06_774 1573526946774 18843 18777 483 237.203  
2019_11_11_20_49_06_775 1573526946775 18844 18778 1694 855.404  
2019_11_11_20_49_06_776 1573526946776 18845 18779 331 162.672  
2019_11_11_20_49_06_776 1573526946776 18845 18779 156 77.7091  
2019_11_11_20_49_06_776 1573526946776 18845 18779 206 101.892  
2019_11_11_20_49_06_776 1573526946776 18845 18779 446 218.997  
2019_11_11_20_49_06_776 1573526946776 18845 18779 382 187.603  
2019_11_11_20_49_06_776 1573526946776 18845 18779 201 99.4701  
2019_11_11_20_49_06_776 1573526946776 18845 18779 278 136.845  
2019_11_11_20_49_06_777 1573526946777 18846 18780 1219 607.753  
2019_11_11_20_49_06_777 1573526946777 18846 18780 198 98.0175  
