1573521022873 2019_11_11_19_10_22_873 2.734449 0.478300  0.000014786
2019_11_11_19_10_34_599 1573521034599 11726 11680 901 445.686  
2019_11_11_19_10_34_621 1573521034621 11748 11702 221 109.161  
2019_11_11_19_10_34_625 1573521034625 11752 11706 721 355.275  
2019_11_11_19_10_34_627 1573521034627 11754 11708 523 256.93  
2019_11_11_19_10_34_631 1573521034631 11758 11712 287 141.224  
2019_11_11_19_10_34_659 1573521034659 11786 11740 311 152.916  
2019_11_11_19_10_34_692 1573521034692 11819 11773 144 71.9162  
2019_11_11_19_10_34_705 1573521034705 11832 11786 229 113.041  
2019_11_11_19_10_34_763 1573521034763 11890 11844 306 150.479  
2019_11_11_19_10_34_778 1573521034778 11905 11859 292 143.659  
2019_11_11_19_10_34_780 1573521034780 11907 11861 124 62.271  
2019_11_11_19_10_34_803 1573521034803 11930 11884 983 487.191  
2019_11_11_19_10_34_804 1573521034804 11931 11885 687 338.305  
2019_11_11_19_10_34_810 1573521034810 11937 11891 245 120.805  
2019_11_11_19_10_34_846 1573521034846 11973 11927 846 417.959  
2019_11_11_19_10_34_875 1573521034875 12002 11956 137 68.5391  
2019_11_11_19_10_34_932 1573521034932 12059 12013 162 80.6071  
2019_11_11_19_10_34_962 1573521034962 12089 12042 379 186.134  
2019_11_11_19_10_34_984 1573521034984 12111 12064 1006 498.868  
2019_11_11_19_10_34_989 1573521034989 12116 12069 1038 515.141  
2019_11_11_19_10_34_991 1573521034991 12118 12071 303 149.017  
2019_11_11_19_10_35_007 1573521035007 12134 12087 178 88.3403  
2019_11_11_19_10_35_013 1573521035013 12140 12093 2337 1201.27  
2019_11_11_19_10_35_043 1573521035043 12170 12123 602 296.029  
2019_11_11_19_10_35_058 1573521035058 12185 12138 498 244.595  
2019_11_11_19_10_35_061 1573521035061 12188 12141 258 127.12  
2019_11_11_19_10_35_062 1573521035062 12189 12142 238 117.407  
2019_11_11_19_10_35_074 1573521035074 12201 12154 131 65.6455  
2019_11_11_19_10_35_078 1573521035078 12205 12158 268 131.981  
2019_11_11_19_10_35_102 1573521035102 12229 12182 574 282.15  
2019_11_11_19_10_35_123 1573521035123 12250 12203 215 106.252  
2019_11_11_19_10_35_143 1573521035143 12270 12223 468 229.817  
2019_11_11_19_10_35_161 1573521035161 12288 12241 1104 548.799  
2019_11_11_19_10_35_163 1573521035163 12290 12243 74 38.2096  
2019_11_11_19_10_35_168 1573521035168 12295 12247 83 42.5352  
2019_11_11_19_10_35_198 1573521035198 12325 12277 158 78.675  
2019_11_11_19_10_35_223 1573521035223 12350 12302 121 60.8252  
2019_11_11_19_10_35_231 1573521035231 12358 12310 1015 503.442  
2019_11_11_19_10_35_242 1573521035242 12369 12321 829 409.406  
2019_11_11_19_10_35_246 1573521035246 12373 12325 258 127.12  
2019_11_11_19_10_35_247 1573521035247 12374 12326 388 190.541  
2019_11_11_19_10_35_284 1573521035284 12411 12363 867 428.535  
2019_11_11_19_10_35_301 1573521035301 12428 12380 224 110.616  
2019_11_11_19_10_35_309 1573521035309 12436 12388 519 254.955  
2019_11_11_19_10_35_310 1573521035310 12437 12389 634 311.92  
2019_11_11_19_10_35_312 1573521035312 12439 12391 138 69.0214  
2019_11_11_19_10_35_318 1573521035318 12445 12397 94 47.8253  
2019_11_11_19_10_35_343 1573521035343 12470 12422 603 296.526  
2019_11_11_19_10_35_350 1573521035350 12477 12429 1802 912.643  
2019_11_11_19_10_35_357 1573521035357 12484 12436 343 168.531  
2019_11_11_19_10_35_412 1573521035412 12539 12491 348 170.973  
2019_11_11_19_10_35_456 1573521035456 12583 12534 939 464.895  
2019_11_11_19_10_35_467 1573521035467 12594 12545 151 75.2949  
2019_11_11_19_10_35_479 1573521035479 12606 12557 252 124.205  
2019_11_11_19_10_35_505 1573521035505 12632 12583 146 72.8814  
2019_11_11_19_10_35_510 1573521035510 12637 12588 271 133.44  
2019_11_11_19_10_35_540 1573521035540 12667 12618 640 314.903  
2019_11_11_19_10_35_559 1573521035559 12686 12637 299 147.068  
2019_11_11_19_10_35_560 1573521035560 12687 12638 578 284.132  
2019_11_11_19_10_35_573 1573521035573 12700 12651 188 93.1774  
2019_11_11_19_10_35_590 1573521035590 12717 12668 313 153.891  
2019_11_11_19_10_35_591 1573521035591 12718 12669 358 175.861  
2019_11_11_19_10_35_595 1573521035595 12722 12673 1542 775.43  
2019_11_11_19_10_35_610 1573521035610 12737 12688 178 88.3403  
2019_11_11_19_10_35_621 1573521035621 12748 12699 114 57.4528  
2019_11_11_19_10_35_658 1573521035658 12785 12736 262 129.064  
2019_11_11_19_10_35_672 1573521035672 12799 12750 140 69.9862  
2019_11_11_19_10_35_683 1573521035683 12810 12761 459 225.389  
2019_11_11_19_10_35_685 1573521035685 12812 12762 1809 916.365  
2019_11_11_19_10_35_697 1573521035697 12824 12774 249 122.748  
2019_11_11_19_10_35_758 1573521035758 12885 12835 399 195.93  
2019_11_11_19_10_35_778 1573521035778 12905 12855 118 59.3797  
2019_11_11_19_10_35_780 1573521035780 12907 12857 188 93.1774  
2019_11_11_19_10_35_861 1573521035861 12988 12938 308 151.453  
2019_11_11_19_10_35_871 1573521035871 12998 12948 1809 916.365  
2019_11_11_19_10_35_884 1573521035884 13011 12961 171 84.9561  
2019_11_11_19_10_35_902 1573521035902 13029 12979 516 253.474  
2019_11_11_19_10_35_924 1573521035924 13051 13001 236 116.437  
2019_11_11_19_10_35_937 1573521035937 13064 13014 617 303.474  
2019_11_11_19_10_35_944 1573521035944 13071 13021 3435 1820.15  
2019_11_11_19_10_35_953 1573521035953 13080 13030 269 132.467  
2019_11_11_19_10_35_961 1573521035961 13088 13038 415 203.775  
2019_11_11_19_10_35_962 1573521035962 13089 13039 93 47.3442  
2019_11_11_19_10_35_967 1573521035967 13094 13044 243 119.834  
2019_11_11_19_10_35_992 1573521035992 13119 13069 2545 1315.78  
2019_11_11_19_10_35_996 1573521035996 13123 13073 366 179.773  
2019_11_11_19_10_36_001 1573521036001 13128 13077 807 398.352  
2019_11_11_19_10_36_057 1573521036057 13184 13133 230 113.526  
2019_11_11_19_10_36_084 1573521036084 13211 13160 513 251.993  
2019_11_11_19_10_36_094 1573521036094 13221 13170 349 171.462  
2019_11_11_19_10_36_096 1573521036096 13223 13172 245 120.805  
2019_11_11_19_10_36_103 1573521036103 13230 13179 126 63.235  
2019_11_11_19_10_36_109 1573521036109 13236 13185 196 97.0493  
2019_11_11_19_10_36_120 1573521036120 13247 13196 242 119.349  
2019_11_11_19_10_36_175 1573521036175 13302 13251 300 147.555  
2019_11_11_19_10_36_181 1573521036181 13308 13257 155 77.2262  
2019_11_11_19_10_36_206 1573521036206 13333 13282 100 50.7123  
2019_11_11_19_10_36_230 1573521036230 13357 13306 2754 1432.12  
2019_11_11_19_10_36_241 1573521036241 13368 13317 946 468.438  
2019_11_11_19_10_36_248 1573521036248 13375 13324 177 87.8568  
2019_11_11_19_10_36_264 1573521036264 13391 13340 192 95.1131  
2019_11_11_19_10_36_280 1573521036280 13407 13356 86 43.9776  
2019_11_11_19_10_36_308 1573521036308 13435 13384 158 78.675  
2019_11_11_19_10_36_313 1573521036313 13440 13388 402 197.4  
2019_11_11_19_10_36_320 1573521036320 13447 13395 147 73.3641  
2019_11_11_19_10_36_322 1573521036322 13449 13397 380 186.624  
2019_11_11_19_10_36_325 1573521036325 13452 13400 320 157.305  
2019_11_11_19_10_36_355 1573521036355 13482 13430 263 129.55  
2019_11_11_19_10_36_360 1573521036360 13487 13435 206 101.892  
2019_11_11_19_10_36_364 1573521036364 13491 13439 199 98.5017  
2019_11_11_19_10_36_373 1573521036373 13500 13448 109 55.0448  
2019_11_11_19_10_36_380 1573521036380 13507 13455 219 108.191  
2019_11_11_19_10_36_413 1573521036413 13540 13488 286 140.738  
2019_11_11_19_10_36_415 1573521036415 13542 13490 316 155.354  
2019_11_11_19_10_36_426 1573521036426 13553 13501 226 111.585  
2019_11_11_19_10_36_427 1573521036427 13554 13502 140 69.9862  
2019_11_11_19_10_36_436 1573521036436 13563 13511 433 212.611  
2019_11_11_19_10_36_443 1573521036443 13570 13518 199 98.5017  
2019_11_11_19_10_36_446 1573521036446 13573 13521 140 69.9862  
2019_11_11_19_10_36_447 1573521036447 13574 13522 213 105.283  
2019_11_11_19_10_36_462 1573521036462 13589 13536 277 136.358  
2019_11_11_19_10_36_490 1573521036490 13617 13564 237 116.922  
2019_11_11_19_10_36_496 1573521036496 13623 13570 1183 589.256  
2019_11_11_19_10_36_531 1573521036531 13658 13605 193 95.5971  
2019_11_11_19_10_36_537 1573521036537 13664 13611 4095 2209.31  
2019_11_11_19_10_36_576 1573521036576 13703 13650 3341 1765.78  
2019_11_11_19_10_36_595 1573521036595 13722 13669 341 167.554  
2019_11_11_19_10_36_616 1573521036616 13743 13690 176 87.3733  
2019_11_11_19_10_36_630 1573521036630 13757 13704 440 216.049  
2019_11_11_19_10_36_642 1573521036642 13769 13716 241 118.864  
2019_11_11_19_10_36_670 1573521036670 13797 13744 193 95.5971  
2019_11_11_19_10_36_672 1573521036672 13799 13746 995 493.281  
2019_11_11_19_10_36_692 1573521036692 13819 13766 565 277.694  
2019_11_11_19_10_36_694 1573521036694 13821 13768 474 232.771  
2019_11_11_19_10_36_733 1573521036733 13860 13807 1131 562.605  
2019_11_11_19_10_36_734 1573521036734 13861 13808 183 90.7585  
2019_11_11_19_10_36_735 1573521036735 13862 13809 175 86.8898  
2019_11_11_19_10_36_750 1573521036750 13877 13823 343 168.531  
2019_11_11_19_10_36_759 1573521036759 13886 13832 273 134.412  
2019_11_11_19_10_36_763 1573521036763 13890 13836 596 293.053  
2019_11_11_19_10_36_826 1573521036826 13953 13899 263 129.55  
2019_11_11_19_10_36_827 1573521036827 13954 13900 173 85.9229  
2019_11_11_19_10_36_846 1573521036846 13973 13919 466 228.833  
2019_11_11_19_10_36_857 1573521036857 13984 13930 1041 516.668  
2019_11_11_19_10_36_868 1573521036868 13995 13941 258 127.12  
2019_11_11_19_10_36_882 1573521036882 14009 13955 224 110.616  
2019_11_11_19_10_36_899 1573521036899 14026 13972 180 89.3075  
2019_11_11_19_10_36_951 1573521036951 14078 14024 207 102.376  
2019_11_11_19_10_36_970 1573521036970 14097 14043 383 188.092  
2019_11_11_19_10_36_971 1573521036971 14098 14044 274 134.899  
2019_11_11_19_10_36_976 1573521036976 14103 14049 171 84.9561  
2019_11_11_19_10_36_977 1573521036977 14104 14050 517 253.968  
2019_11_11_19_10_36_992 1573521036992 14119 14065 278 136.845  
2019_11_11_19_10_37_011 1573521037011 14138 14084 208 102.861  
2019_11_11_19_10_37_015 1573521037015 14142 14087 141 70.4687  
2019_11_11_19_10_37_065 1573521037065 14192 14137 843 416.449  
2019_11_11_19_10_37_074 1573521037074 14201 14146 154 76.7433  
2019_11_11_19_10_37_075 1573521037075 14202 14147 249 122.748  
2019_11_11_19_10_37_100 1573521037100 14227 14172 284 139.764  
2019_11_11_19_10_37_138 1573521037138 14265 14210 241 118.864  
2019_11_11_19_10_37_139 1573521037139 14266 14211 218 107.707  
2019_11_11_19_10_37_153 1573521037153 14280 14225 335 164.624  
2019_11_11_19_10_37_157 1573521037157 14284 14229 152 75.7777  
2019_11_11_19_10_37_166 1573521037166 14293 14238 330 162.184  
2019_11_11_19_10_37_182 1573521037182 14309 14254 79 40.6124  
2019_11_11_19_10_37_199 1573521037199 14326 14271 199 98.5017  
2019_11_11_19_10_37_216 1573521037216 14343 14288 658 323.858  
2019_11_11_19_10_37_217 1573521037217 14344 14289 59 31.0056  
2019_11_11_19_10_37_224 1573521037224 14351 14296 308 151.453  
2019_11_11_19_10_37_226 1573521037226 14353 14298 517 253.968  
2019_11_11_19_10_37_254 1573521037254 14381 14326 85 43.4968  
2019_11_11_19_10_37_263 1573521037263 14390 14335 279 137.331  
2019_11_11_19_10_37_266 1573521037266 14393 14337 324 159.256  
2019_11_11_19_10_37_316 1573521037316 14443 14387 67 34.8469  
2019_11_11_19_10_37_329 1573521037329 14456 14400 491 241.144  
2019_11_11_19_10_37_334 1573521037334 14461 14405 1126 560.047  
2019_11_11_19_10_37_341 1573521037341 14468 14412 179 88.8239  
2019_11_11_19_10_37_357 1573521037357 14484 14428 337 165.601  
2019_11_11_19_10_37_359 1573521037359 14486 14430 260 128.092  
2019_11_11_19_10_37_388 1573521037388 14515 14459 206 101.892  
2019_11_11_19_10_37_389 1573521037389 14516 14460 352 172.928  
2019_11_11_19_10_37_416 1573521037416 14543 14487 214 105.768  
2019_11_11_19_10_37_420 1573521037420 14547 14491 307 150.966  
2019_11_11_19_10_37_427 1573521037427 14554 14498 982 486.683  
2019_11_11_19_10_37_465 1573521037465 14592 14536 360 176.839  
2019_11_11_19_10_37_515 1573521037515 14642 14586 567 278.684  
2019_11_11_19_10_37_522 1573521037522 14649 14593 140 69.9862  
2019_11_11_19_10_37_566 1573521037566 14693 14637 260 128.092  
2019_11_11_19_10_37_597 1573521037597 14724 14668 233 114.981  
2019_11_11_19_10_37_598 1573521037598 14725 14668 580 285.122  
2019_11_11_19_10_37_607 1573521037607 14734 14677 209 103.345  
2019_11_11_19_10_37_619 1573521037619 14746 14689 218 107.707  
2019_11_11_19_10_37_628 1573521037628 14755 14698 287 141.224  
2019_11_11_19_10_37_655 1573521037655 14782 14725 204 100.923  
2019_11_11_19_10_37_662 1573521037662 14789 14732 113 56.9711  
2019_11_11_19_10_37_687 1573521037687 14814 14757 213 105.283  
2019_11_11_19_10_37_715 1573521037715 14842 14785 451 221.455  
2019_11_11_19_10_37_719 1573521037719 14846 14789 344 169.019  
2019_11_11_19_10_37_720 1573521037720 14847 14790 728 358.773  
2019_11_11_19_10_37_730 1573521037730 14857 14800 453 222.439  
2019_11_11_19_10_37_733 1573521037733 14860 14803 1455 729.963  
2019_11_11_19_10_37_769 1573521037769 14896 14839 130 65.1633  
2019_11_11_19_10_37_797 1573521037797 14924 14867 151 75.2949  
2019_11_11_19_10_37_811 1573521037811 14938 14881 568 279.179  
2019_11_11_19_10_37_823 1573521037823 14950 14893 1084 538.586  
2019_11_11_19_10_37_844 1573521037844 14971 14914 278 136.845  
2019_11_11_19_10_37_854 1573521037854 14981 14923 157 78.192  
2019_11_11_19_10_37_876 1573521037876 15003 14945 332 163.16  
2019_11_11_19_10_37_878 1573521037878 15005 14947 2148 1098.34  
2019_11_11_19_10_37_925 1573521037925 15052 14994 142 70.9512  
2019_11_11_19_10_37_926 1573521037926 15053 14995 180 89.3075  
2019_11_11_19_10_37_929 1573521037929 15056 14998 329 161.696  
2019_11_11_19_10_37_956 1573521037956 15083 15025 235 115.951  
2019_11_11_19_10_37_970 1573521037970 15097 15039 308 151.453  
2019_11_11_19_10_37_995 1573521037995 15122 15064 110 55.5264  
2019_11_11_19_10_38_015 1573521038015 15142 15084 1540 774.382  
2019_11_11_19_10_38_020 1573521038020 15147 15089 458 224.897  
2019_11_11_19_10_38_032 1573521038032 15159 15101 558 274.23  
2019_11_11_19_10_38_063 1573521038063 15190 15132 246 121.291  
2019_11_11_19_10_38_080 1573521038080 15207 15149 272 133.926  
2019_11_11_19_10_38_091 1573521038091 15218 15160 57 30.0456  
2019_11_11_19_10_38_095 1573521038095 15222 15164 252 124.205  
2019_11_11_19_10_38_161 1573521038161 15288 15230 230 113.526  
2019_11_11_19_10_38_174 1573521038174 15301 15242 382 187.603  
2019_11_11_19_10_38_240 1573521038240 15367 15308 244 120.32  
2019_11_11_19_10_38_270 1573521038270 15397 15338 245 120.805  
2019_11_11_19_10_38_273 1573521038273 15400 15341 242 119.349  
2019_11_11_19_10_38_313 1573521038313 15440 15381 326 160.232  
2019_11_11_19_10_38_325 1573521038325 15452 15393 503 247.06  
2019_11_11_19_10_38_329 1573521038329 15456 15397 491 241.144  
2019_11_11_19_10_38_341 1573521038341 15468 15409 325 159.744  
2019_11_11_19_10_38_342 1573521038342 15469 15410 131 65.6455  
2019_11_11_19_10_38_383 1573521038383 15510 15451 234 115.466  
2019_11_11_19_10_38_401 1573521038401 15528 15469 378 185.644  
2019_11_11_19_10_38_406 1573521038406 15533 15474 4095 2209.31  
2019_11_11_19_10_38_457 1573521038457 15584 15525 742 365.774  
2019_11_11_19_10_38_467 1573521038467 15594 15535 2969 1553.14  
2019_11_11_19_10_38_470 1573521038470 15597 15538 157 78.192  
2019_11_11_19_10_38_487 1573521038487 15614 15555 255 125.662  
2019_11_11_19_10_38_488 1573521038488 15615 15556 450 220.964  
2019_11_11_19_10_38_495 1573521038495 15622 15562 301 148.042  
2019_11_11_19_10_38_499 1573521038499 15626 15566 166 82.5397  
2019_11_11_19_10_38_535 1573521038535 15662 15602 173 85.9229  
2019_11_11_19_10_38_541 1573521038541 15668 15608 385 189.072  
2019_11_11_19_10_38_592 1573521038592 15719 15659 466 228.833  
2019_11_11_19_10_38_614 1573521038614 15741 15681 303 149.017  
2019_11_11_19_10_38_616 1573521038616 15743 15683 149 74.3294  
2019_11_11_19_10_38_621 1573521038621 15748 15688 222 109.646  
2019_11_11_19_10_38_624 1573521038624 15751 15691 210 103.829  
2019_11_11_19_10_38_631 1573521038631 15758 15698 335 164.624  
2019_11_11_19_10_38_659 1573521038659 15786 15726 2278 1169.03  
2019_11_11_19_10_38_670 1573521038670 15797 15737 1504 755.543  
2019_11_11_19_10_38_679 1573521038679 15806 15746 1135 564.652  
2019_11_11_19_10_38_689 1573521038689 15816 15756 188 93.1774  
2019_11_11_19_10_38_697 1573521038697 15824 15764 152 75.7777  
2019_11_11_19_10_38_704 1573521038704 15831 15771 317 155.841  
2019_11_11_19_10_38_721 1573521038721 15848 15788 176 87.3733  
2019_11_11_19_10_38_729 1573521038729 15856 15796 110 55.5264  
2019_11_11_19_10_38_776 1573521038776 15903 15842 243 119.834  
2019_11_11_19_10_38_799 1573521038799 15926 15865 1152 573.358  
2019_11_11_19_10_38_804 1573521038804 15931 15870 386 189.561  
2019_11_11_19_10_38_849 1573521038849 15976 15915 538 264.339  
2019_11_11_19_10_38_853 1573521038853 15980 15919 133 66.6099  
2019_11_11_19_10_38_855 1573521038855 15982 15921 148 73.8467  
2019_11_11_19_10_38_895 1573521038895 16022 15961 379 186.134  
2019_11_11_19_10_38_925 1573521038925 16052 15991 161 80.124  
2019_11_11_19_10_38_927 1573521038927 16054 15993 198 98.0175  
2019_11_11_19_10_38_929 1573521038929 16056 15995 1046 519.214  
2019_11_11_19_10_38_942 1573521038942 16069 16008 835 412.424  
2019_11_11_19_10_38_943 1573521038943 16070 16009 260 128.092  
2019_11_11_19_10_38_966 1573521038966 16093 16032 329 161.696  
2019_11_11_19_10_39_005 1573521039005 16132 16071 304 149.504  
2019_11_11_19_10_39_010 1573521039010 16137 16076 450 220.964  
2019_11_11_19_10_39_036 1573521039036 16163 16102 152 75.7777  
2019_11_11_19_10_39_048 1573521039048 16175 16114 280 137.818  
2019_11_11_19_10_39_055 1573521039055 16182 16120 1773 897.24  
2019_11_11_19_10_39_056 1573521039056 16183 16121 254 125.177  
2019_11_11_19_10_39_079 1573521039079 16206 16144 343 168.531  
2019_11_11_19_10_39_106 1573521039106 16233 16171 123 61.789  
2019_11_11_19_10_39_141 1573521039141 16268 16206 460 225.881  
2019_11_11_19_10_39_153 1573521039153 16280 16218 304 149.504  
2019_11_11_19_10_39_164 1573521039164 16291 16229 193 95.5971  
2019_11_11_19_10_39_182 1573521039182 16309 16247 486 238.681  
2019_11_11_19_10_39_187 1573521039187 16314 16252 541 265.822  
2019_11_11_19_10_39_194 1573521039194 16321 16259 174 86.4063  
2019_11_11_19_10_39_197 1573521039197 16324 16262 248 122.262  
2019_11_11_19_10_39_206 1573521039206 16333 16271 178 88.3403  
2019_11_11_19_10_39_218 1573521039218 16345 16283 162 80.6071  
2019_11_11_19_10_39_218 1573521039218 16345 16283 211 104.314  
2019_11_11_19_10_39_219 1573521039219 16346 16284 229 113.041  
2019_11_11_19_10_39_230 1573521039230 16357 16295 453 222.439  
2019_11_11_19_10_39_242 1573521039242 16369 16307 467 229.325  
2019_11_11_19_10_39_248 1573521039248 16375 16312 1064 528.384  
2019_11_11_19_10_39_255 1573521039255 16382 16319 210 103.829  
2019_11_11_19_10_39_267 1573521039267 16394 16331 537 263.845  
2019_11_11_19_10_39_268 1573521039268 16395 16332 601 295.533  
2019_11_11_19_10_39_278 1573521039278 16405 16342 3237 1705.92  
2019_11_11_19_10_39_289 1573521039289 16416 16353 853 421.483  
2019_11_11_19_10_39_339 1573521039339 16466 16403 195 96.5652  
2019_11_11_19_10_39_353 1573521039353 16480 16417 420 206.229  
2019_11_11_19_10_39_405 1573521039405 16532 16469 235 115.951  
2019_11_11_19_10_39_414 1573521039414 16541 16478 461 226.373  
2019_11_11_19_10_39_432 1573521039432 16559 16496 554 272.251  
2019_11_11_19_10_39_442 1573521039442 16569 16506 446 218.997  
2019_11_11_19_10_39_493 1573521039493 16620 16557 85 43.4968  
2019_11_11_19_10_39_497 1573521039497 16624 16561 228 112.555  
2019_11_11_19_10_39_502 1573521039502 16629 16566 218 107.707  
2019_11_11_19_10_39_507 1573521039507 16634 16571 4095 2209.31  
2019_11_11_19_10_39_572 1573521039572 16699 16636 388 190.541  
2019_11_11_19_10_39_583 1573521039583 16710 16646 667 328.339  
2019_11_11_19_10_39_621 1573521039621 16748 16684 260 128.092  
2019_11_11_19_10_39_632 1573521039632 16759 16695 1214 605.182  
2019_11_11_19_10_39_657 1573521039657 16784 16720 239 117.893  
2019_11_11_19_10_39_658 1573521039658 16785 16721 210 103.829  
2019_11_11_19_10_39_674 1573521039674 16801 16737 170 84.4728  
2019_11_11_19_10_39_680 1573521039680 16807 16743 559 274.724  
2019_11_11_19_10_39_703 1573521039703 16830 16766 168 83.5062  
2019_11_11_19_10_39_707 1573521039707 16834 16770 412 202.304  
2019_11_11_19_10_39_708 1573521039708 16835 16771 257 126.634  
2019_11_11_19_10_39_709 1573521039709 16836 16772 150 74.8121  
2019_11_11_19_10_39_714 1573521039714 16841 16777 1126 560.047  
2019_11_11_19_10_39_723 1573521039723 16850 16786 368 180.751  
2019_11_11_19_10_39_728 1573521039728 16855 16791 265 130.522  
2019_11_11_19_10_39_731 1573521039731 16858 16794 152 75.7777  
2019_11_11_19_10_39_771 1573521039771 16898 16834 1142 568.236  
2019_11_11_19_10_39_784 1573521039784 16911 16847 295 145.12  
2019_11_11_19_10_39_813 1573521039813 16940 16875 648 318.881  
2019_11_11_19_10_39_825 1573521039825 16952 16887 246 121.291  
2019_11_11_19_10_39_831 1573521039831 16958 16893 344 169.019  
2019_11_11_19_10_39_885 1573521039885 17012 16947 467 229.325  
2019_11_11_19_10_39_886 1573521039886 17013 16948 141 70.4687  
2019_11_11_19_10_39_907 1573521039907 17034 16969 384 188.582  
2019_11_11_19_10_39_920 1573521039920 17047 16982 389 191.031  
2019_11_11_19_10_39_991 1573521039991 17118 17053 1664 839.566  
2019_11_11_19_10_40_014 1573521040014 17141 17076 645 317.389  
2019_11_11_19_10_40_028 1573521040028 17155 17090 350 171.951  
2019_11_11_19_10_40_039 1573521040039 17166 17101 180 89.3075  
2019_11_11_19_10_40_101 1573521040101 17228 17163 468 229.817  
2019_11_11_19_10_40_121 1573521040121 17248 17183 300 147.555  
2019_11_11_19_10_40_124 1573521040124 17251 17186 257 126.634  
2019_11_11_19_10_40_128 1573521040128 17255 17190 238 117.407  
2019_11_11_19_10_40_138 1573521040138 17265 17200 559 274.724  
2019_11_11_19_10_40_153 1573521040153 17280 17215 292 143.659  
2019_11_11_19_10_40_158 1573521040158 17285 17220 774 381.796  
2019_11_11_19_10_40_167 1573521040167 17294 17228 732 360.773  
2019_11_11_19_10_40_176 1573521040176 17303 17237 2145 1096.72  
2019_11_11_19_10_40_185 1573521040185 17312 17246 225 111.1  
2019_11_11_19_10_40_188 1573521040188 17315 17249 125 62.753  
2019_11_11_19_10_40_217 1573521040217 17344 17278 301 148.042  
2019_11_11_19_10_40_219 1573521040219 17346 17280 521 255.942  
2019_11_11_19_10_40_289 1573521040289 17416 17350 689 339.302  
2019_11_11_19_10_40_299 1573521040299 17426 17360 381 187.113  
2019_11_11_19_10_40_322 1573521040322 17449 17383 587 288.591  
2019_11_11_19_10_40_338 1573521040338 17465 17399 432 212.119  
2019_11_11_19_10_40_361 1573521040361 17488 17422 86 43.9776  
2019_11_11_19_10_40_386 1573521040386 17513 17447 301 148.042  
2019_11_11_19_10_40_401 1573521040401 17528 17462 197 97.5334  
2019_11_11_19_10_40_417 1573521040417 17544 17478 69 35.8075  
2019_11_11_19_10_40_432 1573521040432 17559 17493 274 134.899  
2019_11_11_19_10_40_447 1573521040447 17574 17508 223 110.131  
2019_11_11_19_10_40_448 1573521040448 17575 17509 359 176.35  
2019_11_11_19_10_40_459 1573521040459 17586 17519 309 151.941  
2019_11_11_19_10_40_491 1573521040491 17618 17551 503 247.06  
2019_11_11_19_10_40_500 1573521040500 17627 17560 553 271.756  
2019_11_11_19_10_40_504 1573521040504 17631 17564 320 157.305  
2019_11_11_19_10_40_509 1573521040509 17636 17569 208 102.861  
2019_11_11_19_10_40_552 1573521040552 17679 17612 311 152.916  
2019_11_11_19_10_40_564 1573521040564 17691 17624 145 72.3988  
2019_11_11_19_10_40_588 1573521040588 17715 17648 171 84.9561  
2019_11_11_19_10_40_604 1573521040604 17731 17664 341 167.554  
2019_11_11_19_10_40_613 1573521040613 17740 17673 271 133.44  
2019_11_11_19_10_40_618 1573521040618 17745 17678 241 118.864  
2019_11_11_19_10_40_653 1573521040653 17780 17713 199 98.5017  
2019_11_11_19_10_40_662 1573521040662 17789 17722 653 321.369  
2019_11_11_19_10_40_674 1573521040674 17801 17734 154 76.7433  
2019_11_11_19_10_40_707 1573521040707 17834 17767 390 191.52  
2019_11_11_19_10_40_713 1573521040713 17840 17773 681 335.314  
2019_11_11_19_10_40_717 1573521040717 17844 17777 356 174.883  
2019_11_11_19_10_40_728 1573521040728 17855 17787 579 284.627  
2019_11_11_19_10_40_735 1573521040735 17862 17794 189 93.6613  
2019_11_11_19_10_40_761 1573521040761 17888 17820 424 208.192  
2019_11_11_19_10_40_778 1573521040778 17905 17837 99 50.2311  
2019_11_11_19_10_40_803 1573521040803 17930 17862 380 186.624  
2019_11_11_19_10_40_809 1573521040809 17936 17868 311 152.916  
2019_11_11_19_10_40_864 1573521040864 17991 17923 689 339.302  
2019_11_11_19_10_40_871 1573521040871 17998 17930 477 234.248  
2019_11_11_19_10_40_894 1573521040894 18021 17953 766 377.788  
2019_11_11_19_10_40_924 1573521040924 18051 17983 187 92.6936  
2019_11_11_19_10_40_936 1573521040936 18063 17995 240 118.378  
2019_11_11_19_10_40_950 1573521040950 18077 18009 307 150.966  
2019_11_11_19_10_40_962 1573521040962 18089 18021 413 202.794  
2019_11_11_19_10_40_973 1573521040973 18100 18032 251 123.719  
2019_11_11_19_10_40_981 1573521040981 18108 18040 188 93.1774  
2019_11_11_19_10_41_009 1573521041009 18136 18068 322 158.28  
2019_11_11_19_10_41_010 1573521041010 18137 18069 212 104.799  
2019_11_11_19_10_41_036 1573521041036 18163 18094 239 117.893  
2019_11_11_19_10_41_044 1573521041044 18171 18102 243 119.834  
2019_11_11_19_10_41_100 1573521041100 18227 18158 183 90.7585  
2019_11_11_19_10_41_103 1573521041103 18230 18161 452 221.947  
2019_11_11_19_10_41_112 1573521041112 18239 18170 356 174.883  
2019_11_11_19_10_41_115 1573521041115 18242 18173 159 79.1579  
2019_11_11_19_10_41_117 1573521041117 18244 18175 502 246.567  
2019_11_11_19_10_41_158 1573521041158 18285 18216 1542 775.43  
2019_11_11_19_10_41_177 1573521041177 18304 18235 277 136.358  
2019_11_11_19_10_41_201 1573521041201 18328 18259 290 142.685  
2019_11_11_19_10_41_220 1573521041220 18347 18278 437 214.575  
