1573527907535 2019_11_11_21_05_07_535 2.734449 0.478300  0.000014786
2019_11_11_21_05_19_911 1573527919911 12376 12330 280 137.818  
2019_11_11_21_05_19_971 1573527919971 12436 12390 101 51.1936  
2019_11_11_21_05_19_975 1573527919975 12440 12394 221 109.161  
2019_11_11_21_05_19_979 1573527919979 12444 12398 555 272.745  
2019_11_11_21_05_19_988 1573527919988 12453 12407 1261 629.382  
2019_11_11_21_05_19_993 1573527919993 12458 12412 166 82.5397  
2019_11_11_21_05_20_085 1573527920085 12550 12504 172 85.4395  
2019_11_11_21_05_20_117 1573527920117 12582 12536 268 131.981  
2019_11_11_21_05_20_119 1573527920119 12584 12537 251 123.719  
2019_11_11_21_05_20_141 1573527920141 12606 12559 405 198.871  
2019_11_11_21_05_20_147 1573527920147 12612 12565 252 124.205  
2019_11_11_21_05_20_151 1573527920151 12616 12569 186 92.2098  
2019_11_11_21_05_20_155 1573527920155 12620 12573 143 71.4337  
2019_11_11_21_05_20_220 1573527920220 12685 12638 251 123.719  
2019_11_11_21_05_20_257 1573527920257 12722 12675 527 258.905  
2019_11_11_21_05_20_286 1573527920286 12751 12704 184 91.2422  
2019_11_11_21_05_20_288 1573527920288 12753 12706 463 227.357  
2019_11_11_21_05_20_320 1573527920320 12785 12738 115 57.9345  
2019_11_11_21_05_20_334 1573527920334 12799 12752 212 104.799  
2019_11_11_21_05_20_350 1573527920350 12815 12768 188 93.1774  
2019_11_11_21_05_20_361 1573527920361 12826 12779 547 268.789  
2019_11_11_21_05_20_367 1573527920367 12832 12785 272 133.926  
2019_11_11_21_05_20_369 1573527920369 12834 12787 402 197.4  
2019_11_11_21_05_20_373 1573527920373 12838 12791 676 332.822  
2019_11_11_21_05_20_378 1573527920378 12843 12796 211 104.314  
2019_11_11_21_05_20_381 1573527920381 12846 12798 1046 519.214  
2019_11_11_21_05_20_392 1573527920392 12857 12809 290 142.685  
2019_11_11_21_05_20_440 1573527920440 12905 12857 586 288.096  
2019_11_11_21_05_20_477 1573527920477 12942 12894 197 97.5334  
2019_11_11_21_05_20_546 1573527920546 13011 12963 188 93.1774  
2019_11_11_21_05_20_553 1573527920553 13018 12970 122 61.3071  
2019_11_11_21_05_20_569 1573527920569 13034 12986 2427 1250.66  
2019_11_11_21_05_20_577 1573527920577 13042 12994 508 249.527  
2019_11_11_21_05_20_579 1573527920579 13044 12996 843 416.449  
2019_11_11_21_05_20_585 1573527920585 13050 13002 130 65.1633  
2019_11_11_21_05_20_599 1573527920599 13064 13016 363 178.306  
2019_11_11_21_05_20_643 1573527920643 13108 13060 67 34.8469  
2019_11_11_21_05_20_649 1573527920649 13114 13066 717 353.277  
2019_11_11_21_05_20_657 1573527920657 13122 13074 937 463.883  
2019_11_11_21_05_20_662 1573527920662 13127 13079 304 149.504  
2019_11_11_21_05_20_671 1573527920671 13136 13088 208 102.861  
2019_11_11_21_05_20_675 1573527920675 13140 13092 601 295.533  
2019_11_11_21_05_20_698 1573527920698 13163 13114 99 50.2311  
2019_11_11_21_05_20_702 1573527920702 13167 13118 720 354.775  
2019_11_11_21_05_20_704 1573527920704 13169 13120 456 223.914  
2019_11_11_21_05_20_742 1573527920742 13207 13158 454 222.93  
2019_11_11_21_05_20_744 1573527920744 13209 13160 220 108.676  
2019_11_11_21_05_20_755 1573527920755 13220 13171 327 160.72  
2019_11_11_21_05_20_788 1573527920788 13253 13204 84 43.016  
2019_11_11_21_05_20_803 1573527920803 13268 13219 464 227.849  
2019_11_11_21_05_20_816 1573527920816 13281 13232 150 74.8121  
2019_11_11_21_05_20_818 1573527920818 13283 13234 838 413.933  
2019_11_11_21_05_20_843 1573527920843 13308 13259 302 148.53  
2019_11_11_21_05_20_856 1573527920856 13321 13272 66 34.3667  
2019_11_11_21_05_20_866 1573527920866 13331 13282 150 74.8121  
2019_11_11_21_05_20_873 1573527920873 13338 13289 256 126.148  
2019_11_11_21_05_20_876 1573527920876 13341 13292 177 87.8568  
2019_11_11_21_05_20_879 1573527920879 13344 13295 416 204.266  
2019_11_11_21_05_20_884 1573527920884 13349 13300 182 90.2748  
2019_11_11_21_05_20_885 1573527920885 13350 13300 1097 545.223  
2019_11_11_21_05_20_887 1573527920887 13352 13302 253 124.691  
2019_11_11_21_05_20_889 1573527920889 13354 13304 374 183.687  
2019_11_11_21_05_20_892 1573527920892 13357 13307 1949 991.106  
2019_11_11_21_05_20_911 1573527920911 13376 13326 179 88.8239  
2019_11_11_21_05_20_914 1573527920914 13379 13329 414 203.285  
2019_11_11_21_05_20_934 1573527920934 13399 13349 356 174.883  
2019_11_11_21_05_20_946 1573527920946 13411 13361 247 121.777  
2019_11_11_21_05_20_948 1573527920948 13413 13363 68 35.3272  
2019_11_11_21_05_21_046 1573527921046 13511 13461 231 114.011  
2019_11_11_21_05_21_058 1573527921058 13523 13473 482 236.71  
2019_11_11_21_05_21_107 1573527921107 13572 13522 562 276.209  
2019_11_11_21_05_21_109 1573527921109 13574 13524 199 98.5017  
2019_11_11_21_05_21_131 1573527921131 13596 13546 117 58.898  
2019_11_11_21_05_21_158 1573527921158 13623 13573 363 178.306  
2019_11_11_21_05_21_159 1573527921159 13624 13574 520 255.449  
2019_11_11_21_05_21_161 1573527921161 13626 13576 532 261.375  
2019_11_11_21_05_21_180 1573527921180 13645 13595 659 324.355  
2019_11_11_21_05_21_182 1573527921182 13647 13596 76 39.1707  
2019_11_11_21_05_21_205 1573527921205 13670 13619 438 215.066  
2019_11_11_21_05_21_210 1573527921210 13675 13624 837 413.43  
2019_11_11_21_05_21_248 1573527921248 13713 13662 576 283.141  
2019_11_11_21_05_21_265 1573527921265 13730 13679 688 338.804  
2019_11_11_21_05_21_271 1573527921271 13736 13685 467 229.325  
2019_11_11_21_05_21_318 1573527921318 13783 13732 729 359.273  
2019_11_11_21_05_21_331 1573527921331 13796 13745 335 164.624  
2019_11_11_21_05_21_332 1573527921332 13797 13746 1101 547.266  
2019_11_11_21_05_21_335 1573527921335 13800 13749 180 89.3075  
2019_11_11_21_05_21_350 1573527921350 13815 13764 1781 901.486  
2019_11_11_21_05_21_355 1573527921355 13820 13769 523 256.93  
2019_11_11_21_05_21_611 1573527921611 14076 14025 435 213.593  
2019_11_11_21_05_21_612 1573527921612 14077 14026 311 152.916  
2019_11_11_21_05_21_613 1573527921613 14078 14027 312 153.403  
2019_11_11_21_05_21_613 1573527921613 14078 14027 250 123.234  
2019_11_11_21_05_21_613 1573527921613 14078 14027 218 107.707  
2019_11_11_21_05_21_613 1573527921613 14078 14026 139 69.5038  
2019_11_11_21_05_21_613 1573527921613 14078 14026 265 130.522  
2019_11_11_21_05_21_613 1573527921613 14078 14026 1655 834.819  
2019_11_11_21_05_21_613 1573527921613 14078 14026 558 274.23  
2019_11_11_21_05_21_613 1573527921613 14078 14026 201 99.4701  
2019_11_11_21_05_21_614 1573527921614 14079 14027 214 105.768  
2019_11_11_21_05_21_614 1573527921614 14079 14027 375 184.176  
2019_11_11_21_05_21_614 1573527921614 14079 14027 94 47.8253  
2019_11_11_21_05_21_614 1573527921614 14079 14027 84 43.016  
2019_11_11_21_05_21_661 1573527921661 14126 14074 467 229.325  
2019_11_11_21_05_21_669 1573527921669 14134 14082 669 329.335  
2019_11_11_21_05_21_675 1573527921675 14140 14088 337 165.601  
2019_11_11_21_05_21_684 1573527921684 14149 14097 233 114.981  
2019_11_11_21_05_21_708 1573527921708 14173 14121 177 87.8568  
2019_11_11_21_05_21_713 1573527921713 14178 14126 1661 837.983  
2019_11_11_21_05_21_752 1573527921752 14217 14165 208 102.861  
2019_11_11_21_05_21_758 1573527921758 14223 14171 1254 625.773  
2019_11_11_21_05_21_763 1573527921763 14228 14175 367 180.262  
2019_11_11_21_05_21_772 1573527921772 14237 14184 219 108.191  
2019_11_11_21_05_21_788 1573527921788 14253 14200 398 195.44  
2019_11_11_21_05_21_798 1573527921798 14263 14210 522 256.436  
2019_11_11_21_05_21_807 1573527921807 14272 14219 573 281.655  
2019_11_11_21_05_21_817 1573527921817 14282 14229 2320 1191.97  
2019_11_11_21_05_21_820 1573527921820 14285 14232 134 67.0921  
2019_11_11_21_05_21_828 1573527921828 14293 14240 126 63.235  
2019_11_11_21_05_21_836 1573527921836 14301 14248 120 60.3434  
2019_11_11_21_05_21_868 1573527921868 14333 14280 254 125.177  
2019_11_11_21_05_21_882 1573527921882 14347 14294 109 55.0448  
2019_11_11_21_05_21_891 1573527921891 14356 14303 120 60.3434  
2019_11_11_21_05_21_931 1573527921931 14396 14343 926 458.319  
2019_11_11_21_05_21_945 1573527921945 14410 14357 445 218.506  
2019_11_11_21_05_21_960 1573527921960 14425 14372 1173 584.124  
2019_11_11_21_05_22_015 1573527922015 14480 14427 1064 528.384  
2019_11_11_21_05_22_017 1573527922017 14482 14429 1939 985.748  
2019_11_11_21_05_22_032 1573527922032 14497 14443 239 117.893  
2019_11_11_21_05_22_085 1573527922085 14550 14496 551 270.767  
2019_11_11_21_05_22_087 1573527922087 14552 14498 159 79.1579  
2019_11_11_21_05_22_137 1573527922137 14602 14548 108 54.5633  
2019_11_11_21_05_22_161 1573527922161 14626 14572 648 318.881  
2019_11_11_21_05_22_165 1573527922165 14630 14576 194 96.0811  
2019_11_11_21_05_22_169 1573527922169 14634 14580 240 118.378  
2019_11_11_21_05_22_243 1573527922243 14708 14654 416 204.266  
2019_11_11_21_05_22_252 1573527922252 14717 14663 146 72.8814  
2019_11_11_21_05_22_254 1573527922254 14719 14665 274 134.899  
2019_11_11_21_05_22_256 1573527922256 14721 14667 254 125.177  
2019_11_11_21_05_22_284 1573527922284 14749 14695 790 389.819  
2019_11_11_21_05_22_318 1573527922318 14783 14729 128 64.1991  
2019_11_11_21_05_22_344 1573527922344 14809 14755 1031 511.578  
2019_11_11_21_05_22_390 1573527922390 14855 14801 215 106.252  
2019_11_11_21_05_22_399 1573527922399 14864 14810 131 65.6455  
2019_11_11_21_05_22_439 1573527922439 14904 14850 301 148.042  
2019_11_11_21_05_22_440 1573527922440 14905 14850 694 341.796  
2019_11_11_21_05_22_441 1573527922441 14906 14851 489 240.159  
2019_11_11_21_05_22_484 1573527922484 14949 14894 135 67.5744  
2019_11_11_21_05_22_491 1573527922491 14956 14901 1576 793.26  
2019_11_11_21_05_22_497 1573527922497 14962 14907 502 246.567  
2019_11_11_21_05_22_520 1573527922520 14985 14930 338 166.089  
2019_11_11_21_05_22_533 1573527922533 14998 14943 126 63.235  
2019_11_11_21_05_22_545 1573527922545 15010 14955 502 246.567  
2019_11_11_21_05_22_549 1573527922549 15014 14959 175 86.8898  
2019_11_11_21_05_22_584 1573527922584 15049 14994 175 86.8898  
2019_11_11_21_05_22_587 1573527922587 15052 14997 222 109.646  
2019_11_11_21_05_22_591 1573527922591 15056 15001 122 61.3071  
2019_11_11_21_05_22_598 1573527922598 15063 15008 805 397.347  
2019_11_11_21_05_22_603 1573527922603 15068 15013 1127 560.558  
2019_11_11_21_05_22_605 1573527922605 15070 15015 290 142.685  
2019_11_11_21_05_22_612 1573527922612 15077 15022 137 68.5391  
2019_11_11_21_05_22_634 1573527922634 15099 15044 192 95.1131  
2019_11_11_21_05_22_637 1573527922637 15102 15047 213 105.283  
2019_11_11_21_05_22_640 1573527922640 15105 15049 338 166.089  
2019_11_11_21_05_22_651 1573527922651 15116 15060 296 145.607  
2019_11_11_21_05_22_670 1573527922670 15135 15079 355 174.394  
2019_11_11_21_05_22_717 1573527922717 15182 15126 394 193.48  
2019_11_11_21_05_22_728 1573527922728 15193 15137 452 221.947  
2019_11_11_21_05_22_781 1573527922781 15246 15190 171 84.9561  
2019_11_11_21_05_22_794 1573527922794 15259 15203 686 337.806  
2019_11_11_21_05_22_800 1573527922800 15265 15209 92 46.8632  
2019_11_11_21_05_22_803 1573527922803 15268 15212 783 386.308  
2019_11_11_21_05_22_808 1573527922808 15273 15217 234 115.466  
2019_11_11_21_05_22_813 1573527922813 15278 15222 107 54.0818  
2019_11_11_21_05_22_819 1573527922819 15284 15228 616 302.978  
2019_11_11_21_05_22_833 1573527922833 15298 15242 74 38.2096  
2019_11_11_21_05_22_835 1573527922835 15300 15244 384 188.582  
2019_11_11_21_05_22_853 1573527922853 15318 15262 180 89.3075  
2019_11_11_21_05_22_859 1573527922859 15324 15268 769 379.291  
2019_11_11_21_05_22_866 1573527922866 15331 15275 239 117.893  
2019_11_11_21_05_22_872 1573527922872 15337 15280 194 96.0811  
2019_11_11_21_05_22_898 1573527922898 15363 15306 202 99.9544  
2019_11_11_21_05_22_906 1573527922906 15371 15314 1255 626.289  
2019_11_11_21_05_22_915 1573527922915 15380 15323 80 41.0931  
2019_11_11_21_05_22_916 1573527922916 15381 15324 175 86.8898  
2019_11_11_21_05_22_917 1573527922917 15382 15325 319 156.817  
2019_11_11_21_05_22_931 1573527922931 15396 15339 519 254.955  
2019_11_11_21_05_22_946 1573527922946 15411 15354 804 396.845  
2019_11_11_21_05_22_978 1573527922978 15443 15386 411 201.813  
2019_11_11_21_05_23_001 1573527923001 15466 15409 286 140.738  
2019_11_11_21_05_23_054 1573527923054 15519 15462 198 98.0175  
2019_11_11_21_05_23_070 1573527923070 15535 15478 80 41.0931  
2019_11_11_21_05_23_071 1573527923071 15536 15479 238 117.407  
2019_11_11_21_05_23_076 1573527923076 15541 15484 268 131.981  
2019_11_11_21_05_23_115 1573527923115 15580 15523 1120 556.978  
2019_11_11_21_05_23_123 1573527923123 15588 15531 125 62.753  
2019_11_11_21_05_23_125 1573527923125 15590 15533 373 183.197  
2019_11_11_21_05_23_126 1573527923126 15591 15533 190 94.1452  
2019_11_11_21_05_23_128 1573527923128 15593 15535 205 101.407  
2019_11_11_21_05_23_255 1573527923255 15720 15662 169 83.9894  
2019_11_11_21_05_23_256 1573527923256 15721 15663 1123 558.512  
2019_11_11_21_05_23_257 1573527923257 15722 15664 227 112.07  
2019_11_11_21_05_23_285 1573527923285 15750 15692 176 87.3733  
2019_11_11_21_05_23_303 1573527923303 15768 15710 470 230.802  
2019_11_11_21_05_23_304 1573527923304 15769 15711 291 143.172  
2019_11_11_21_05_23_337 1573527923337 15802 15744 338 166.089  
2019_11_11_21_05_23_359 1573527923359 15824 15766 517 253.968  
2019_11_11_21_05_23_378 1573527923378 15843 15785 284 139.764  
2019_11_11_21_05_23_402 1573527923402 15867 15809 530 260.387  
2019_11_11_21_05_23_403 1573527923403 15868 15810 246 121.291  
2019_11_11_21_05_23_659 1573527923659 16124 16066 2322 1193.07  
2019_11_11_21_05_23_660 1573527923660 16125 16067 211 104.314  
2019_11_11_21_05_23_661 1573527923661 16126 16068 219 108.191  
2019_11_11_21_05_23_661 1573527923661 16126 16068 159 79.1579  
2019_11_11_21_05_23_661 1573527923661 16126 16067 1635 824.28  
2019_11_11_21_05_23_661 1573527923661 16126 16067 168 83.5062  
2019_11_11_21_05_23_661 1573527923661 16126 16067 648 318.881  
2019_11_11_21_05_23_661 1573527923661 16126 16067 188 93.1774  
2019_11_11_21_05_23_661 1573527923661 16126 16067 843 416.449  
2019_11_11_21_05_23_661 1573527923661 16126 16067 174 86.4063  
2019_11_11_21_05_23_662 1573527923662 16127 16068 116 58.4162  
2019_11_11_21_05_23_662 1573527923662 16127 16068 2388 1229.23  
2019_11_11_21_05_23_687 1573527923687 16152 16093 1459 732.048  
2019_11_11_21_05_23_690 1573527923690 16155 16096 176 87.3733  
2019_11_11_21_05_23_705 1573527923705 16170 16111 222 109.646  
2019_11_11_21_05_23_708 1573527923708 16173 16114 182 90.2748  
2019_11_11_21_05_23_709 1573527923709 16174 16115 963 477.049  
2019_11_11_21_05_23_710 1573527923710 16175 16116 157 78.192  
2019_11_11_21_05_23_711 1573527923711 16176 16117 369 181.24  
2019_11_11_21_05_23_744 1573527923744 16209 16150 336 165.112  
2019_11_11_21_05_23_763 1573527923763 16228 16169 167 83.0229  
2019_11_11_21_05_23_772 1573527923772 16237 16177 1268 632.992  
2019_11_11_21_05_23_788 1573527923788 16253 16193 224 110.616  
2019_11_11_21_05_23_830 1573527923830 16295 16235 181 89.7911  
2019_11_11_21_05_23_847 1573527923847 16312 16252 439 215.558  
2019_11_11_21_05_23_873 1573527923873 16338 16278 3987 2144.75  
2019_11_11_21_05_23_882 1573527923882 16347 16287 1122 558.001  
2019_11_11_21_05_23_918 1573527923918 16383 16323 152 75.7777  
2019_11_11_21_05_23_938 1573527923938 16403 16343 530 260.387  
2019_11_11_21_05_23_948 1573527923948 16413 16353 226 111.585  
2019_11_11_21_05_23_960 1573527923960 16425 16365 323 158.768  
2019_11_11_21_05_23_962 1573527923962 16427 16367 523 256.93  
2019_11_11_21_05_23_966 1573527923966 16431 16371 367 180.262  
2019_11_11_21_05_23_979 1573527923979 16444 16384 173 85.9229  
2019_11_11_21_05_23_986 1573527923986 16451 16391 1209 602.611  
2019_11_11_21_05_24_021 1573527924021 16486 16426 163 81.0902  
2019_11_11_21_05_24_026 1573527924026 16491 16431 4095 2209.31  
2019_11_11_21_05_24_033 1573527924033 16498 16438 2495 1288.13  
2019_11_11_21_05_24_034 1573527924034 16499 16439 241 118.864  
2019_11_11_21_05_24_045 1573527924045 16510 16449 668 328.837  
2019_11_11_21_05_24_051 1573527924051 16516 16455 202 99.9544  
2019_11_11_21_05_24_095 1573527924095 16560 16499 489 240.159  
2019_11_11_21_05_24_103 1573527924103 16568 16507 114 57.4528  
2019_11_11_21_05_24_106 1573527924106 16571 16510 442 217.032  
2019_11_11_21_05_24_123 1573527924123 16588 16527 223 110.131  
2019_11_11_21_05_24_147 1573527924147 16612 16551 161 80.124  
2019_11_11_21_05_24_161 1573527924161 16626 16565 80 41.0931  
2019_11_11_21_05_24_166 1573527924166 16631 16570 285 140.251  
2019_11_11_21_05_24_172 1573527924172 16637 16576 123 61.789  
2019_11_11_21_05_24_191 1573527924191 16656 16595 619 304.467  
2019_11_11_21_05_24_263 1573527924263 16728 16667 199 98.5017  
2019_11_11_21_05_24_265 1573527924265 16730 16669 527 258.905  
2019_11_11_21_05_24_277 1573527924277 16742 16681 1923 977.182  
2019_11_11_21_05_24_297 1573527924297 16762 16701 284 139.764  
2019_11_11_21_05_24_298 1573527924298 16763 16702 280 137.818  
2019_11_11_21_05_24_300 1573527924300 16765 16704 1059 525.836  
2019_11_11_21_05_24_308 1573527924308 16773 16711 566 278.189  
2019_11_11_21_05_24_351 1573527924351 16816 16754 391 192.01  
2019_11_11_21_05_24_352 1573527924352 16817 16755 224 110.616  
2019_11_11_21_05_24_362 1573527924362 16827 16765 204 100.923  
2019_11_11_21_05_24_367 1573527924367 16832 16770 136 68.0567  
2019_11_11_21_05_24_397 1573527924397 16862 16800 731 360.273  
2019_11_11_21_05_24_400 1573527924400 16865 16803 432 212.119  
2019_11_11_21_05_24_421 1573527924421 16886 16824 184 91.2422  
2019_11_11_21_05_24_437 1573527924437 16902 16840 314 154.378  
2019_11_11_21_05_24_441 1573527924441 16906 16844 273 134.412  
2019_11_11_21_05_24_445 1573527924445 16910 16848 138 69.0214  
2019_11_11_21_05_24_447 1573527924447 16912 16850 992 491.758  
2019_11_11_21_05_24_452 1573527924452 16917 16855 359 176.35  
2019_11_11_21_05_24_480 1573527924480 16945 16883 325 159.744  
2019_11_11_21_05_24_481 1573527924481 16946 16884 805 397.347  
2019_11_11_21_05_24_503 1573527924503 16968 16906 2743 1425.96  
2019_11_11_21_05_24_527 1573527924527 16992 16930 181 89.7911  
2019_11_11_21_05_24_542 1573527924542 17007 16944 167 83.0229  
2019_11_11_21_05_24_549 1573527924549 17014 16951 396 194.46  
2019_11_11_21_05_24_583 1573527924583 17048 16985 2565 1326.85  
2019_11_11_21_05_24_595 1573527924595 17060 16997 585 287.6  
2019_11_11_21_05_24_599 1573527924599 17064 17001 177 87.8568  
2019_11_11_21_05_24_616 1573527924616 17081 17018 323 158.768  
2019_11_11_21_05_24_684 1573527924684 17149 17086 194 96.0811  
2019_11_11_21_05_24_685 1573527924685 17150 17087 198 98.0175  
2019_11_11_21_05_24_692 1573527924692 17157 17094 121 60.8252  
2019_11_11_21_05_24_704 1573527924704 17169 17106 1102 547.777  
2019_11_11_21_05_24_713 1573527924713 17178 17115 70 36.2879  
2019_11_11_21_05_24_717 1573527924717 17182 17119 122 61.3071  
2019_11_11_21_05_24_747 1573527924747 17212 17149 454 222.93  
2019_11_11_21_05_24_749 1573527924749 17214 17151 164 81.5733  
2019_11_11_21_05_24_757 1573527924757 17222 17159 545 267.8  
2019_11_11_21_05_24_763 1573527924763 17228 17165 327 160.72  
2019_11_11_21_05_24_770 1573527924770 17235 17172 2001 1019.01  
2019_11_11_21_05_24_778 1573527924778 17243 17179 348 170.973  
2019_11_11_21_05_24_793 1573527924793 17258 17194 1042 517.177  
2019_11_11_21_05_24_830 1573527924830 17295 17231 226 111.585  
2019_11_11_21_05_24_843 1573527924843 17308 17244 753 371.278  
2019_11_11_21_05_24_852 1573527924852 17317 17253 141 70.4687  
2019_11_11_21_05_24_874 1573527924874 17339 17275 690 339.801  
2019_11_11_21_05_24_878 1573527924878 17343 17279 537 263.845  
2019_11_11_21_05_24_879 1573527924879 17344 17280 591 290.574  
2019_11_11_21_05_24_903 1573527924903 17368 17304 215 106.252  
2019_11_11_21_05_24_904 1573527924904 17369 17305 474 232.771  
2019_11_11_21_05_24_930 1573527924930 17395 17331 736 362.773  
2019_11_11_21_05_24_944 1573527924944 17409 17345 673 331.327  
2019_11_11_21_05_24_969 1573527924969 17434 17370 688 338.804  
2019_11_11_21_05_24_970 1573527924970 17435 17371 968 479.583  
2019_11_11_21_05_24_977 1573527924977 17442 17378 234 115.466  
2019_11_11_21_05_25_002 1573527925002 17467 17403 1225 610.84  
2019_11_11_21_05_25_010 1573527925010 17475 17411 275 135.385  
2019_11_11_21_05_25_029 1573527925029 17494 17429 205 101.407  
2019_11_11_21_05_25_035 1573527925035 17500 17435 257 126.634  
2019_11_11_21_05_25_046 1573527925046 17511 17446 518 254.461  
2019_11_11_21_05_25_047 1573527925047 17512 17447 275 135.385  
2019_11_11_21_05_25_080 1573527925080 17545 17480 4095 2209.31  
2019_11_11_21_05_25_082 1573527925082 17547 17482 1393 697.697  
2019_11_11_21_05_25_087 1573527925087 17552 17487 271 133.44  
2019_11_11_21_05_25_118 1573527925118 17583 17518 218 107.707  
2019_11_11_21_05_25_139 1573527925139 17604 17539 882 436.097  
2019_11_11_21_05_25_159 1573527925159 17624 17559 497 244.102  
2019_11_11_21_05_25_168 1573527925168 17633 17568 451 221.455  
2019_11_11_21_05_25_170 1573527925170 17635 17570 70 36.2879  
2019_11_11_21_05_25_178 1573527925178 17643 17578 205 101.407  
2019_11_11_21_05_25_218 1573527925218 17683 17618 321 157.792  
2019_11_11_21_05_25_224 1573527925224 17689 17624 276 135.872  
2019_11_11_21_05_25_229 1573527925229 17694 17629 365 179.284  
2019_11_11_21_05_25_234 1573527925234 17699 17634 139 69.5038  
2019_11_11_21_05_25_253 1573527925253 17718 17653 388 190.541  
2019_11_11_21_05_25_254 1573527925254 17719 17653 205 101.407  
2019_11_11_21_05_25_258 1573527925258 17723 17657 188 93.1774  
2019_11_11_21_05_25_271 1573527925271 17736 17670 1506 756.589  
2019_11_11_21_05_25_282 1573527925282 17747 17681 318 156.329  
2019_11_11_21_05_25_295 1573527925295 17760 17694 589 289.583  
2019_11_11_21_05_25_296 1573527925296 17761 17695 1444 724.23  
2019_11_11_21_05_25_315 1573527925315 17780 17714 142 70.9512  
2019_11_11_21_05_25_329 1573527925329 17794 17728 129 64.6812  
2019_11_11_21_05_25_335 1573527925335 17800 17734 254 125.177  
2019_11_11_21_05_25_336 1573527925336 17801 17735 205 101.407  
2019_11_11_21_05_25_348 1573527925348 17813 17747 191 94.6291  
2019_11_11_21_05_25_352 1573527925352 17817 17751 249 122.748  
2019_11_11_21_05_25_369 1573527925369 17834 17768 318 156.329  
2019_11_11_21_05_25_394 1573527925394 17859 17793 130 65.1633  
2019_11_11_21_05_25_437 1573527925437 17902 17836 547 268.789  
2019_11_11_21_05_25_707 1573527925707 18172 18106 466 228.833  
2019_11_11_21_05_25_708 1573527925708 18173 18107 46 24.7675  
2019_11_11_21_05_25_709 1573527925709 18174 18107 91 46.3822  
2019_11_11_21_05_25_709 1573527925709 18174 18107 435 213.593  
2019_11_11_21_05_25_709 1573527925709 18174 18107 407 199.852  
2019_11_11_21_05_25_709 1573527925709 18174 18107 127 63.717  
2019_11_11_21_05_25_709 1573527925709 18174 18107 2355 1211.13  
2019_11_11_21_05_25_709 1573527925709 18174 18107 396 194.46  
2019_11_11_21_05_25_709 1573527925709 18174 18107 221 109.161  
2019_11_11_21_05_25_709 1573527925709 18174 18107 493 242.13  
2019_11_11_21_05_25_710 1573527925710 18175 18108 916 453.263  
2019_11_11_21_05_25_710 1573527925710 18175 18108 815 402.37  
2019_11_11_21_05_25_710 1573527925710 18175 18108 235 115.951  
2019_11_11_21_05_25_710 1573527925710 18175 18108 290 142.685  
2019_11_11_21_05_25_710 1573527925710 18175 18108 1504 755.543  
2019_11_11_21_05_25_723 1573527925723 18188 18121 243 119.834  
2019_11_11_21_05_25_747 1573527925747 18212 18145 345 169.508  
2019_11_11_21_05_25_789 1573527925789 18254 18187 490 240.651  
2019_11_11_21_05_25_797 1573527925797 18262 18195 377 185.155  
2019_11_11_21_05_25_803 1573527925803 18268 18200 463 227.357  
2019_11_11_21_05_25_824 1573527925824 18289 18221 197 97.5334  
2019_11_11_21_05_25_825 1573527925825 18290 18222 616 302.978  
2019_11_11_21_05_25_831 1573527925831 18296 18228 255 125.662  
2019_11_11_21_05_25_834 1573527925834 18299 18231 226 111.585  
2019_11_11_21_05_25_859 1573527925859 18324 18256 1702 859.632  
2019_11_11_21_05_25_929 1573527925929 18394 18326 167 83.0229  
2019_11_11_21_05_25_932 1573527925932 18397 18329 211 104.314  
2019_11_11_21_05_25_934 1573527925934 18399 18331 147 73.3641  
2019_11_11_21_05_25_936 1573527925936 18401 18333 256 126.148  
2019_11_11_21_05_25_948 1573527925948 18413 18345 195 96.5652  
2019_11_11_21_05_25_950 1573527925950 18415 18347 161 80.124  
2019_11_11_21_05_25_953 1573527925953 18418 18350 348 170.973  
2019_11_11_21_05_25_975 1573527925975 18440 18372 269 132.467  
2019_11_11_21_05_25_993 1573527925993 18458 18390 248 122.262  
2019_11_11_21_05_25_998 1573527925998 18463 18395 1579 794.834  
2019_11_11_21_05_26_013 1573527926013 18478 18410 351 172.439  
2019_11_11_21_05_26_033 1573527926033 18498 18429 385 189.072  
2019_11_11_21_05_26_039 1573527926039 18504 18435 682 335.812  
2019_11_11_21_05_26_040 1573527926040 18505 18436 858 424.001  
2019_11_11_21_05_26_044 1573527926044 18509 18440 511 251.007  
2019_11_11_21_05_26_054 1573527926054 18519 18450 244 120.32  
2019_11_11_21_05_26_081 1573527926081 18546 18477 542 266.317  
2019_11_11_21_05_26_089 1573527926089 18554 18485 53 28.1259  
2019_11_11_21_05_26_094 1573527926094 18559 18490 132 66.1277  
2019_11_11_21_05_26_108 1573527926108 18573 18504 1116 554.932  
2019_11_11_21_05_26_140 1573527926140 18605 18536 344 169.019  
2019_11_11_21_05_26_150 1573527926150 18615 18546 98 49.7499  
2019_11_11_21_05_26_155 1573527926155 18620 18551 172 85.4395  
2019_11_11_21_05_26_255 1573527926255 18720 18651 431 211.628  
2019_11_11_21_05_26_273 1573527926273 18738 18669 276 135.872  
2019_11_11_21_05_26_277 1573527926277 18742 18673 870 430.047  
2019_11_11_21_05_26_278 1573527926278 18743 18674 1144 569.26  
2019_11_11_21_05_26_313 1573527926313 18778 18709 176 87.3733  
2019_11_11_21_05_26_320 1573527926320 18785 18715 312 153.403  
2019_11_11_21_05_26_332 1573527926332 18797 18727 1040 516.159  
