1573507166880 2019_11_11_15_19_26_880 2.734449 0.478300  0.000014786
2019_11_11_15_19_41_079 1573507181079 14199 14145 286 140.738  
2019_11_11_15_19_41_101 1573507181101 14221 14167 180 89.3075  
2019_11_11_15_19_41_106 1573507181106 14226 14172 360 176.839  
2019_11_11_15_19_41_120 1573507181120 14240 14186 220 108.676  
2019_11_11_15_19_41_134 1573507181134 14254 14200 850 419.972  
2019_11_11_15_19_41_139 1573507181139 14259 14205 185 91.726  
2019_11_11_15_19_41_149 1573507181149 14269 14215 269 132.467  
2019_11_11_15_19_41_163 1573507181163 14283 14229 724 356.774  
2019_11_11_15_19_41_216 1573507181216 14336 14282 463 227.357  
2019_11_11_15_19_41_220 1573507181220 14340 14285 777 383.3  
2019_11_11_15_19_41_256 1573507181256 14376 14321 206 101.892  
2019_11_11_15_19_41_262 1573507181262 14382 14327 112 56.4895  
2019_11_11_15_19_41_269 1573507181269 14389 14334 263 129.55  
2019_11_11_15_19_41_281 1573507181281 14401 14346 211 104.314  
2019_11_11_15_19_41_304 1573507181304 14424 14369 1122 558.001  
2019_11_11_15_19_41_311 1573507181311 14431 14376 397 194.95  
2019_11_11_15_19_41_322 1573507181322 14442 14387 448 219.98  
2019_11_11_15_19_41_324 1573507181324 14444 14389 155 77.2262  
2019_11_11_15_19_41_342 1573507181342 14462 14407 243 119.834  
2019_11_11_15_19_41_348 1573507181348 14468 14413 387 190.051  
2019_11_11_15_19_41_385 1573507181385 14505 14450 145 72.3988  
2019_11_11_15_19_41_435 1573507181435 14555 14500 186 92.2098  
2019_11_11_15_19_41_452 1573507181452 14572 14517 2801 1458.46  
2019_11_11_15_19_41_460 1573507181460 14580 14525 525 257.917  
2019_11_11_15_19_41_469 1573507181469 14589 14534 213 105.283  
2019_11_11_15_19_41_728 1573507181728 14848 14793 1970 1002.37  
2019_11_11_15_19_41_729 1573507181729 14849 14794 415 203.775  
2019_11_11_15_19_41_730 1573507181730 14850 14794 766 377.788  
2019_11_11_15_19_41_730 1573507181730 14850 14794 143 71.4337  
2019_11_11_15_19_41_730 1573507181730 14850 14794 289 142.198  
2019_11_11_15_19_41_730 1573507181730 14850 14794 302 148.53  
2019_11_11_15_19_41_730 1573507181730 14850 14794 288 141.711  
2019_11_11_15_19_41_730 1573507181730 14850 14794 221 109.161  
2019_11_11_15_19_41_730 1573507181730 14850 14794 398 195.44  
2019_11_11_15_19_41_730 1573507181730 14850 14794 347 170.485  
2019_11_11_15_19_41_731 1573507181731 14851 14795 289 142.198  
2019_11_11_15_19_41_731 1573507181731 14851 14795 4095 2209.31  
2019_11_11_15_19_41_747 1573507181747 14867 14811 1487 746.66  
2019_11_11_15_19_41_748 1573507181748 14868 14812 173 85.9229  
2019_11_11_15_19_41_773 1573507181773 14893 14837 1626 819.542  
2019_11_11_15_19_41_784 1573507181784 14904 14848 414 203.285  
2019_11_11_15_19_41_791 1573507181791 14911 14855 143 71.4337  
2019_11_11_15_19_41_792 1573507181792 14912 14856 294 144.633  
2019_11_11_15_19_41_855 1573507181855 14975 14919 265 130.522  
2019_11_11_15_19_41_879 1573507181879 14999 14942 238 117.407  
2019_11_11_15_19_41_880 1573507181880 15000 14943 193 95.5971  
2019_11_11_15_19_41_883 1573507181883 15003 14946 489 240.159  
2019_11_11_15_19_41_885 1573507181885 15005 14948 328 161.208  
2019_11_11_15_19_41_902 1573507181902 15022 14965 305 149.991  
2019_11_11_15_19_41_924 1573507181924 15044 14987 255 125.662  
2019_11_11_15_19_41_951 1573507181951 15071 15014 315 154.866  
2019_11_11_15_19_41_954 1573507181954 15074 15017 152 75.7777  
2019_11_11_15_19_41_961 1573507181961 15081 15024 209 103.345  
2019_11_11_15_19_41_964 1573507181964 15084 15027 86 43.9776  
2019_11_11_15_19_41_982 1573507181982 15102 15045 180 89.3075  
2019_11_11_15_19_41_997 1573507181997 15117 15060 271 133.44  
2019_11_11_15_19_42_004 1573507182004 15124 15067 432 212.119  
2019_11_11_15_19_42_040 1573507182040 15160 15103 279 137.331  
2019_11_11_15_19_42_055 1573507182055 15175 15118 2082 1062.65  
2019_11_11_15_19_42_064 1573507182064 15184 15127 203 100.439  
2019_11_11_15_19_42_068 1573507182068 15188 15131 340 167.066  
2019_11_11_15_19_42_070 1573507182070 15190 15132 2835 1477.55  
2019_11_11_15_19_42_084 1573507182084 15204 15146 232 114.496  
2019_11_11_15_19_42_107 1573507182107 15227 15169 146 72.8814  
2019_11_11_15_19_42_115 1573507182115 15235 15177 246 121.291  
2019_11_11_15_19_42_146 1573507182146 15266 15208 148 73.8467  
2019_11_11_15_19_42_155 1573507182155 15275 15217 163 81.0902  
2019_11_11_15_19_42_157 1573507182157 15277 15219 336 165.112  
2019_11_11_15_19_42_159 1573507182159 15279 15221 394 193.48  
2019_11_11_15_19_42_161 1573507182161 15281 15223 289 142.198  
2019_11_11_15_19_42_184 1573507182184 15304 15246 260 128.092  
2019_11_11_15_19_42_188 1573507182188 15308 15250 414 203.285  
2019_11_11_15_19_42_202 1573507182202 15322 15264 173 85.9229  
2019_11_11_15_19_42_225 1573507182225 15345 15287 1832 928.604  
2019_11_11_15_19_42_240 1573507182240 15360 15302 522 256.436  
2019_11_11_15_19_42_243 1573507182243 15363 15305 172 85.4395  
2019_11_11_15_19_42_307 1573507182307 15427 15369 160 79.641  
2019_11_11_15_19_42_323 1573507182323 15443 15385 156 77.7091  
2019_11_11_15_19_42_343 1573507182343 15463 15404 255 125.662  
2019_11_11_15_19_42_345 1573507182345 15465 15406 329 161.696  
2019_11_11_15_19_42_427 1573507182427 15547 15488 209 103.345  
2019_11_11_15_19_42_439 1573507182439 15559 15500 239 117.893  
2019_11_11_15_19_42_446 1573507182446 15566 15507 766 377.788  
2019_11_11_15_19_42_451 1573507182451 15571 15512 74 38.2096  
2019_11_11_15_19_42_469 1573507182469 15589 15530 254 125.177  
2019_11_11_15_19_42_470 1573507182470 15590 15531 358 175.861  
2019_11_11_15_19_42_480 1573507182480 15600 15541 582 286.113  
2019_11_11_15_19_42_484 1573507182484 15604 15545 1790 906.266  
2019_11_11_15_19_42_486 1573507182486 15606 15547 579 284.627  
2019_11_11_15_19_42_487 1573507182487 15607 15548 267 131.495  
2019_11_11_15_19_42_496 1573507182496 15616 15557 469 230.309  
2019_11_11_15_19_42_498 1573507182498 15618 15559 199 98.5017  
2019_11_11_15_19_42_525 1573507182525 15645 15586 356 174.883  
2019_11_11_15_19_42_558 1573507182558 15678 15619 412 202.304  
2019_11_11_15_19_42_564 1573507182564 15684 15625 318 156.329  
2019_11_11_15_19_42_567 1573507182567 15687 15627 280 137.818  
2019_11_11_15_19_42_569 1573507182569 15689 15629 427 209.664  
2019_11_11_15_19_42_631 1573507182631 15751 15691 351 172.439  
2019_11_11_15_19_42_634 1573507182634 15754 15694 473 232.278  
2019_11_11_15_19_42_648 1573507182648 15768 15708 255 125.662  
2019_11_11_15_19_42_653 1573507182653 15773 15713 137 68.5391  
2019_11_11_15_19_42_692 1573507182692 15812 15752 596 293.053  
2019_11_11_15_19_42_709 1573507182709 15829 15769 155 77.2262  
2019_11_11_15_19_42_714 1573507182714 15834 15774 821 405.385  
2019_11_11_15_19_42_726 1573507182726 15846 15786 159 79.1579  
2019_11_11_15_19_42_737 1573507182737 15857 15797 375 184.176  
2019_11_11_15_19_42_774 1573507182774 15894 15834 206 101.892  
2019_11_11_15_19_42_793 1573507182793 15913 15853 763 376.285  
2019_11_11_15_19_42_806 1573507182806 15926 15866 462 226.865  
2019_11_11_15_19_42_808 1573507182808 15928 15868 160 79.641  
2019_11_11_15_19_42_821 1573507182821 15941 15881 719 354.276  
2019_11_11_15_19_42_844 1573507182844 15964 15904 162 80.6071  
2019_11_11_15_19_42_850 1573507182850 15970 15910 833 411.418  
2019_11_11_15_19_42_885 1573507182885 16005 15944 148 73.8467  
2019_11_11_15_19_42_904 1573507182904 16024 15963 212 104.799  
2019_11_11_15_19_42_928 1573507182928 16048 15987 80 41.0931  
2019_11_11_15_19_43_004 1573507183004 16124 16063 835 412.424  
2019_11_11_15_19_43_005 1573507183005 16125 16064 241 118.864  
2019_11_11_15_19_43_017 1573507183017 16137 16076 180 89.3075  
2019_11_11_15_19_43_032 1573507183032 16152 16091 205 101.407  
2019_11_11_15_19_43_041 1573507183041 16161 16100 122 61.3071  
2019_11_11_15_19_43_043 1573507183043 16163 16102 1125 559.535  
2019_11_11_15_19_43_045 1573507183045 16165 16104 299 147.068  
2019_11_11_15_19_43_054 1573507183054 16174 16113 225 111.1  
2019_11_11_15_19_43_073 1573507183073 16193 16132 293 144.146  
2019_11_11_15_19_43_131 1573507183131 16251 16190 433 212.611  
2019_11_11_15_19_43_165 1573507183165 16285 16224 199 98.5017  
2019_11_11_15_19_43_199 1573507183199 16319 16258 1024 508.018  
2019_11_11_15_19_43_202 1573507183202 16322 16261 178 88.3403  
2019_11_11_15_19_43_247 1573507183247 16367 16306 204 100.923  
2019_11_11_15_19_43_248 1573507183248 16368 16306 506 248.54  
2019_11_11_15_19_43_249 1573507183249 16369 16307 168 83.5062  
2019_11_11_15_19_43_251 1573507183251 16371 16309 405 198.871  
2019_11_11_15_19_43_261 1573507183261 16381 16319 238 117.407  
2019_11_11_15_19_43_262 1573507183262 16382 16320 815 402.37  
2019_11_11_15_19_43_342 1573507183342 16462 16400 139 69.5038  
2019_11_11_15_19_43_360 1573507183360 16480 16418 167 83.0229  
2019_11_11_15_19_43_393 1573507183393 16513 16451 126 63.235  
2019_11_11_15_19_43_401 1573507183401 16521 16459 620 304.964  
2019_11_11_15_19_43_417 1573507183417 16537 16475 119 59.8615  
2019_11_11_15_19_43_423 1573507183423 16543 16481 182 90.2748  
2019_11_11_15_19_43_430 1573507183430 16550 16488 287 141.224  
2019_11_11_15_19_43_431 1573507183431 16551 16489 495 243.116  
2019_11_11_15_19_43_439 1573507183439 16559 16497 403 197.891  
2019_11_11_15_19_43_448 1573507183448 16568 16506 276 135.872  
2019_11_11_15_19_43_455 1573507183455 16575 16513 305 149.991  
2019_11_11_15_19_43_462 1573507183462 16582 16520 959 475.022  
2019_11_11_15_19_43_471 1573507183471 16591 16528 247 121.777  
2019_11_11_15_19_43_483 1573507183483 16603 16540 203 100.439  
2019_11_11_15_19_43_490 1573507183490 16610 16547 183 90.7585  
2019_11_11_15_19_43_776 1573507183776 16896 16833 297 146.094  
2019_11_11_15_19_43_777 1573507183777 16897 16834 199 98.5017  
2019_11_11_15_19_43_778 1573507183778 16898 16835 226 111.585  
2019_11_11_15_19_43_778 1573507183778 16898 16835 114 57.4528  
2019_11_11_15_19_43_778 1573507183778 16898 16835 217 107.222  
2019_11_11_15_19_43_778 1573507183778 16898 16835 367 180.262  
2019_11_11_15_19_43_778 1573507183778 16898 16835 441 216.54  
2019_11_11_15_19_43_778 1573507183778 16898 16835 502 246.567  
2019_11_11_15_19_43_778 1573507183778 16898 16835 471 231.294  
2019_11_11_15_19_43_778 1573507183778 16898 16835 120 60.3434  
2019_11_11_15_19_43_779 1573507183779 16899 16836 329 161.696  
2019_11_11_15_19_43_779 1573507183779 16899 16836 131 65.6455  
2019_11_11_15_19_43_779 1573507183779 16899 16836 967 479.076  
2019_11_11_15_19_43_779 1573507183779 16899 16836 395 193.97  
2019_11_11_15_19_43_779 1573507183779 16899 16835 716 352.777  
2019_11_11_15_19_43_779 1573507183779 16899 16835 238 117.407  
2019_11_11_15_19_43_787 1573507183787 16907 16843 468 229.817  
2019_11_11_15_19_43_788 1573507183788 16908 16844 141 70.4687  
2019_11_11_15_19_43_790 1573507183790 16910 16846 1050 521.251  
2019_11_11_15_19_43_831 1573507183831 16951 16887 542 266.317  
2019_11_11_15_19_43_841 1573507183841 16961 16897 128 64.1991  
2019_11_11_15_19_43_846 1573507183846 16966 16902 938 464.389  
2019_11_11_15_19_43_881 1573507183881 17001 16937 224 110.616  
2019_11_11_15_19_43_883 1573507183883 17003 16939 524 257.423  
2019_11_11_15_19_43_888 1573507183888 17008 16944 185 91.726  
2019_11_11_15_19_43_944 1573507183944 17064 17000 194 96.0811  
2019_11_11_15_19_43_945 1573507183945 17065 17001 256 126.148  
2019_11_11_15_19_43_972 1573507183972 17092 17028 70 36.2879  
2019_11_11_15_19_44_022 1573507184022 17142 17078 196 97.0493  
2019_11_11_15_19_44_034 1573507184034 17154 17090 407 199.852  
2019_11_11_15_19_44_051 1573507184051 17171 17107 296 145.607  
2019_11_11_15_19_44_060 1573507184060 17180 17115 438 215.066  
2019_11_11_15_19_44_068 1573507184068 17188 17123 501 246.074  
2019_11_11_15_19_44_094 1573507184094 17214 17149 510 250.513  
2019_11_11_15_19_44_113 1573507184113 17233 17168 239 117.893  
2019_11_11_15_19_44_195 1573507184195 17315 17250 554 272.251  
2019_11_11_15_19_44_221 1573507184221 17341 17276 270 132.953  
2019_11_11_15_19_44_283 1573507184283 17403 17338 68 35.3272  
2019_11_11_15_19_44_291 1573507184291 17411 17346 590 290.078  
2019_11_11_15_19_44_295 1573507184295 17415 17350 2753 1431.56  
2019_11_11_15_19_44_296 1573507184296 17416 17351 219 108.191  
2019_11_11_15_19_44_307 1573507184307 17427 17362 279 137.331  
2019_11_11_15_19_44_315 1573507184315 17435 17370 234 115.466  
2019_11_11_15_19_44_338 1573507184338 17458 17393 880 435.088  
2019_11_11_15_19_44_339 1573507184339 17459 17394 233 114.981  
2019_11_11_15_19_44_340 1573507184340 17460 17395 302 148.53  
2019_11_11_15_19_44_342 1573507184342 17462 17397 330 162.184  
2019_11_11_15_19_44_365 1573507184365 17485 17420 208 102.861  
2019_11_11_15_19_44_375 1573507184375 17495 17430 213 105.283  
2019_11_11_15_19_44_380 1573507184380 17500 17434 242 119.349  
2019_11_11_15_19_44_382 1573507184382 17502 17436 385 189.072  
2019_11_11_15_19_44_384 1573507184384 17504 17438 283 139.278  
2019_11_11_15_19_44_406 1573507184406 17526 17460 255 125.662  
2019_11_11_15_19_44_436 1573507184436 17556 17490 284 139.764  
2019_11_11_15_19_44_465 1573507184465 17585 17519 228 112.555  
2019_11_11_15_19_44_472 1573507184472 17592 17526 209 103.345  
2019_11_11_15_19_44_483 1573507184483 17603 17537 126 63.235  
2019_11_11_15_19_44_487 1573507184487 17607 17541 181 89.7911  
2019_11_11_15_19_44_523 1573507184523 17643 17577 172 85.4395  
2019_11_11_15_19_44_550 1573507184550 17670 17604 674 331.825  
2019_11_11_15_19_44_551 1573507184551 17671 17605 138 69.0214  
2019_11_11_15_19_44_555 1573507184555 17675 17609 157 78.192  
2019_11_11_15_19_44_556 1573507184556 17676 17610 148 73.8467  
2019_11_11_15_19_44_562 1573507184562 17682 17616 542 266.317  
2019_11_11_15_19_44_579 1573507184579 17699 17633 224 110.616  
2019_11_11_15_19_44_593 1573507184593 17713 17647 100 50.7123  
2019_11_11_15_19_44_606 1573507184606 17726 17659 301 148.042  
2019_11_11_15_19_44_629 1573507184629 17749 17682 163 81.0902  
2019_11_11_15_19_44_631 1573507184631 17751 17684 144 71.9162  
2019_11_11_15_19_44_679 1573507184679 17799 17732 477 234.248  
2019_11_11_15_19_44_687 1573507184687 17807 17740 545 267.8  
2019_11_11_15_19_44_694 1573507184694 17814 17747 111 56.0079  
2019_11_11_15_19_44_695 1573507184695 17815 17748 204 100.923  
2019_11_11_15_19_44_702 1573507184702 17822 17755 234 115.466  
2019_11_11_15_19_44_719 1573507184719 17839 17772 564 277.199  
2019_11_11_15_19_44_720 1573507184720 17840 17773 388 190.541  
2019_11_11_15_19_44_744 1573507184744 17864 17797 186 92.2098  
2019_11_11_15_19_44_764 1573507184764 17884 17817 451 221.455  
2019_11_11_15_19_44_776 1573507184776 17896 17829 1104 548.799  
2019_11_11_15_19_44_784 1573507184784 17904 17837 190 94.1452  
2019_11_11_15_19_44_804 1573507184804 17924 17857 299 147.068  
2019_11_11_15_19_44_843 1573507184843 17963 17896 154 76.7433  
2019_11_11_15_19_44_852 1573507184852 17972 17905 277 136.358  
2019_11_11_15_19_44_860 1573507184860 17980 17912 206 101.892  
2019_11_11_15_19_44_874 1573507184874 17994 17926 2795 1455.09  
2019_11_11_15_19_44_875 1573507184875 17995 17927 402 197.4  
2019_11_11_15_19_44_900 1573507184900 18020 17952 260 128.092  
2019_11_11_15_19_44_909 1573507184909 18029 17961 153 76.2605  
2019_11_11_15_19_44_939 1573507184939 18059 17991 538 264.339  
2019_11_11_15_19_44_981 1573507184981 18101 18033 408 200.342  
2019_11_11_15_19_44_982 1573507184982 18102 18034 367 180.262  
2019_11_11_15_19_44_996 1573507184996 18116 18048 594 292.062  
2019_11_11_15_19_45_044 1573507185044 18164 18096 158 78.675  
2019_11_11_15_19_45_053 1573507185053 18173 18105 256 126.148  
2019_11_11_15_19_45_065 1573507185065 18185 18117 213 105.283  
2019_11_11_15_19_45_082 1573507185082 18202 18134 333 163.648  
2019_11_11_15_19_45_088 1573507185088 18208 18140 346 169.996  
2019_11_11_15_19_45_095 1573507185095 18215 18147 330 162.184  
2019_11_11_15_19_45_161 1573507185161 18281 18213 265 130.522  
2019_11_11_15_19_45_187 1573507185187 18307 18239 392 192.5  
2019_11_11_15_19_45_190 1573507185190 18310 18241 333 163.648  
2019_11_11_15_19_45_199 1573507185199 18319 18250 645 317.389  
2019_11_11_15_19_45_205 1573507185205 18325 18256 427 209.664  
2019_11_11_15_19_45_206 1573507185206 18326 18257 205 101.407  
2019_11_11_15_19_45_217 1573507185217 18337 18268 205 101.407  
2019_11_11_15_19_45_232 1573507185232 18352 18283 120 60.3434  
2019_11_11_15_19_45_235 1573507185235 18355 18286 456 223.914  
2019_11_11_15_19_45_236 1573507185236 18356 18287 1604 807.969  
2019_11_11_15_19_45_239 1573507185239 18359 18290 298 146.581  
2019_11_11_15_19_45_256 1573507185256 18376 18307 202 99.9544  
2019_11_11_15_19_45_284 1573507185284 18404 18335 298 146.581  
2019_11_11_15_19_45_300 1573507185300 18420 18351 202 99.9544  
2019_11_11_15_19_45_317 1573507185317 18437 18368 226 111.585  
2019_11_11_15_19_45_318 1573507185318 18438 18369 153 76.2605  
2019_11_11_15_19_45_322 1573507185322 18442 18373 235 115.951  
2019_11_11_15_19_45_327 1573507185327 18447 18378 155 77.2262  
2019_11_11_15_19_45_331 1573507185331 18451 18382 147 73.3641  
2019_11_11_15_19_45_335 1573507185335 18455 18385 225 111.1  
2019_11_11_15_19_45_370 1573507185370 18490 18420 131 65.6455  
2019_11_11_15_19_45_374 1573507185374 18494 18424 136 68.0567  
2019_11_11_15_19_45_377 1573507185377 18497 18427 813 401.365  
2019_11_11_15_19_45_380 1573507185380 18500 18430 288 141.711  
2019_11_11_15_19_45_394 1573507185394 18514 18444 309 151.941  
2019_11_11_15_19_45_434 1573507185434 18554 18484 4095 2209.31  
2019_11_11_15_19_45_435 1573507185435 18555 18485 1672 843.787  
2019_11_11_15_19_45_444 1573507185444 18564 18494 588 289.087  
2019_11_11_15_19_45_479 1573507185479 18599 18529 178 88.3403  
2019_11_11_15_19_45_494 1573507185494 18614 18544 277 136.358  
2019_11_11_15_19_45_529 1573507185529 18649 18579 1263 630.413  
2019_11_11_15_19_45_550 1573507185550 18670 18600 143 71.4337  
2019_11_11_15_19_45_554 1573507185554 18674 18604 275 135.385  
2019_11_11_15_19_45_555 1573507185555 18675 18605 246 121.291  
2019_11_11_15_19_45_561 1573507185561 18681 18611 841 415.442  
2019_11_11_15_19_45_564 1573507185564 18684 18614 185 91.726  
2019_11_11_15_19_45_568 1573507185568 18688 18618 1877 952.595  
2019_11_11_15_19_45_824 1573507185824 18944 18873 319 156.817  
2019_11_11_15_19_45_825 1573507185825 18945 18874 145 72.3988  
2019_11_11_15_19_45_826 1573507185826 18946 18875 124 62.271  
2019_11_11_15_19_45_826 1573507185826 18946 18875 97 49.2687  
2019_11_11_15_19_45_826 1573507185826 18946 18875 179 88.8239  
2019_11_11_15_19_45_826 1573507185826 18946 18875 352 172.928  
2019_11_11_15_19_45_826 1573507185826 18946 18875 114 57.4528  
2019_11_11_15_19_45_826 1573507185826 18946 18875 559 274.724  
2019_11_11_15_19_45_826 1573507185826 18946 18875 256 126.148  
2019_11_11_15_19_45_826 1573507185826 18946 18875 169 83.9894  
2019_11_11_15_19_45_827 1573507185827 18947 18876 159 79.1579  
2019_11_11_15_19_45_827 1573507185827 18947 18876 189 93.6613  
2019_11_11_15_19_45_827 1573507185827 18947 18876 255 125.662  
2019_11_11_15_19_45_827 1573507185827 18947 18876 364 178.795  
2019_11_11_15_19_45_827 1573507185827 18947 18876 270 132.953  
2019_11_11_15_19_45_827 1573507185827 18947 18876 778 383.801  
2019_11_11_15_19_45_828 1573507185828 18948 18877 535 262.857  
2019_11_11_15_19_45_854 1573507185854 18974 18902 232 114.496  
2019_11_11_15_19_45_861 1573507185861 18981 18909 536 263.351  
2019_11_11_15_19_45_879 1573507185879 18999 18927 277 136.358  
2019_11_11_15_19_45_884 1573507185884 19004 18932 121 60.8252  
2019_11_11_15_19_45_888 1573507185888 19008 18936 709 349.282  
2019_11_11_15_19_45_912 1573507185912 19032 18960 305 149.991  
2019_11_11_15_19_45_985 1573507185985 19105 19033 305 149.991  
2019_11_11_15_19_45_989 1573507185989 19109 19037 4095 2209.31  
2019_11_11_15_19_45_996 1573507185996 19116 19044 813 401.365  
2019_11_11_15_19_46_004 1573507186004 19124 19052 445 218.506  
2019_11_11_15_19_46_018 1573507186018 19138 19066 342 168.042  
2019_11_11_15_19_46_022 1573507186022 19142 19070 169 83.9894  
2019_11_11_15_19_46_028 1573507186028 19148 19076 442 217.032  
2019_11_11_15_19_46_098 1573507186098 19218 19146 173 85.9229  
2019_11_11_15_19_46_121 1573507186121 19241 19169 315 154.866  
2019_11_11_15_19_46_133 1573507186133 19253 19181 1690 853.291  
2019_11_11_15_19_46_143 1573507186143 19263 19191 1978 1006.66  
2019_11_11_15_19_46_147 1573507186147 19267 19194 677 333.32  
2019_11_11_15_19_46_163 1573507186163 19283 19210 339 166.577  
2019_11_11_15_19_46_167 1573507186167 19287 19214 131 65.6455  
2019_11_11_15_19_46_236 1573507186236 19356 19283 125 62.753  
2019_11_11_15_19_46_249 1573507186249 19369 19296 414 203.285  
2019_11_11_15_19_46_275 1573507186275 19395 19322 487 239.173  
2019_11_11_15_19_46_276 1573507186276 19396 19323 627 308.441  
2019_11_11_15_19_46_306 1573507186306 19426 19353 385 189.072  
2019_11_11_15_19_46_337 1573507186337 19457 19384 127 63.717  
2019_11_11_15_19_46_354 1573507186354 19474 19401 265 130.522  
2019_11_11_15_19_46_374 1573507186374 19494 19421 430 211.137  
2019_11_11_15_19_46_377 1573507186377 19497 19424 404 198.381  
2019_11_11_15_19_46_378 1573507186378 19498 19425 609 299.503  
2019_11_11_15_19_46_438 1573507186438 19558 19485 156 77.7091  
2019_11_11_15_19_46_446 1573507186446 19566 19493 132 66.1277  
2019_11_11_15_19_46_447 1573507186447 19567 19494 79 40.6124  
2019_11_11_15_19_46_463 1573507186463 19583 19510 681 335.314  
2019_11_11_15_19_46_467 1573507186467 19587 19513 448 219.98  
2019_11_11_15_19_46_476 1573507186476 19596 19522 153 76.2605  
2019_11_11_15_19_46_498 1573507186498 19618 19544 182 90.2748  
2019_11_11_15_19_46_532 1573507186532 19652 19578 619 304.467  
2019_11_11_15_19_46_538 1573507186538 19658 19584 470 230.802  
2019_11_11_15_19_46_559 1573507186559 19679 19605 1045 518.704  
2019_11_11_15_19_46_562 1573507186562 19682 19608 412 202.304  
2019_11_11_15_19_46_578 1573507186578 19698 19624 359 176.35  
2019_11_11_15_19_46_605 1573507186605 19725 19651 290 142.685  
2019_11_11_15_19_46_608 1573507186608 19728 19654 221 109.161  
2019_11_11_15_19_46_637 1573507186637 19757 19683 362 177.817  
2019_11_11_15_19_46_645 1573507186645 19765 19691 397 194.95  
2019_11_11_15_19_46_671 1573507186671 19791 19717 310 152.428  
2019_11_11_15_19_46_676 1573507186676 19796 19722 2347 1206.75  
2019_11_11_15_19_46_684 1573507186684 19804 19730 204 100.923  
2019_11_11_15_19_46_712 1573507186712 19832 19758 158 78.675  
2019_11_11_15_19_46_717 1573507186717 19837 19763 261 128.578  
2019_11_11_15_19_46_724 1573507186724 19844 19770 835 412.424  
2019_11_11_15_19_46_735 1573507186735 19855 19780 415 203.775  
2019_11_11_15_19_46_758 1573507186758 19878 19803 844 416.952  
2019_11_11_15_19_46_771 1573507186771 19891 19816 299 147.068  
2019_11_11_15_19_46_797 1573507186797 19917 19842 284 139.764  
2019_11_11_15_19_46_800 1573507186800 19920 19845 264 130.036  
2019_11_11_15_19_46_832 1573507186832 19952 19877 1566 788.012  
2019_11_11_15_19_46_838 1573507186838 19958 19883 172 85.4395  
2019_11_11_15_19_46_845 1573507186845 19965 19890 190 94.1452  
2019_11_11_15_19_46_858 1573507186858 19978 19903 4095 2209.31  
2019_11_11_15_19_46_859 1573507186859 19979 19904 338 166.089  
2019_11_11_15_19_46_914 1573507186914 20034 19959 287 141.224  
2019_11_11_15_19_46_925 1573507186925 20045 19970 295 145.12  
2019_11_11_15_19_46_954 1573507186954 20074 19999 144 71.9162  
2019_11_11_15_19_46_962 1573507186962 20082 20007 355 174.394  
2019_11_11_15_19_46_971 1573507186971 20091 20016 169 83.9894  
2019_11_11_15_19_46_994 1573507186994 20114 20039 206 101.892  
2019_11_11_15_19_47_016 1573507187016 20136 20061 242 119.349  
2019_11_11_15_19_47_025 1573507187025 20145 20069 1266 631.96  
2019_11_11_15_19_47_030 1573507187030 20150 20074 585 287.6  
2019_11_11_15_19_47_032 1573507187032 20152 20076 253 124.691  
2019_11_11_15_19_47_060 1573507187060 20180 20104 348 170.973  
2019_11_11_15_19_47_062 1573507187062 20182 20106 1202 599.013  
2019_11_11_15_19_47_072 1573507187072 20192 20116 494 242.623  
2019_11_11_15_19_47_078 1573507187078 20198 20122 270 132.953  
2019_11_11_15_19_47_094 1573507187094 20214 20138 2824 1471.37  
2019_11_11_15_19_47_109 1573507187109 20229 20153 133 66.6099  
2019_11_11_15_19_47_124 1573507187124 20244 20168 348 170.973  
2019_11_11_15_19_47_151 1573507187151 20271 20195 770 379.792  
2019_11_11_15_19_47_167 1573507187167 20287 20211 890 440.133  
2019_11_11_15_19_47_173 1573507187173 20293 20217 171 84.9561  
2019_11_11_15_19_47_176 1573507187176 20296 20220 355 174.394  
2019_11_11_15_19_47_233 1573507187233 20353 20277 301 148.042  
2019_11_11_15_19_47_238 1573507187238 20358 20282 185 91.726  
2019_11_11_15_19_47_250 1573507187250 20370 20294 1328 663.993  
2019_11_11_15_19_47_253 1573507187253 20373 20296 2079 1061.03  
2019_11_11_15_19_47_260 1573507187260 20380 20303 126 63.235  
2019_11_11_15_19_47_266 1573507187266 20386 20309 584 287.104  
2019_11_11_15_19_47_267 1573507187267 20387 20310 141 70.4687  
2019_11_11_15_19_47_275 1573507187275 20395 20318 1855 940.859  
2019_11_11_15_19_47_297 1573507187297 20417 20340 853 421.483  
2019_11_11_15_19_47_339 1573507187339 20459 20382 1204 600.041  
2019_11_11_15_19_47_350 1573507187350 20470 20393 2681 1391.33  
2019_11_11_15_19_47_380 1573507187380 20500 20423 330 162.184  
2019_11_11_15_19_47_391 1573507187391 20511 20434 874 432.063  
2019_11_11_15_19_47_392 1573507187392 20512 20435 233 114.981  
2019_11_11_15_19_47_406 1573507187406 20526 20449 337 165.601  
2019_11_11_15_19_47_412 1573507187412 20532 20455 178 88.3403  
2019_11_11_15_19_47_431 1573507187431 20551 20474 332 163.16  
2019_11_11_15_19_47_444 1573507187444 20564 20487 192 95.1131  
2019_11_11_15_19_47_450 1573507187450 20570 20493 116 58.4162  
2019_11_11_15_19_47_455 1573507187455 20575 20498 227 112.07  
2019_11_11_15_19_47_456 1573507187456 20576 20498 4095 2209.31  
