1573520302428 2019_11_11_18_58_22_428 2.734449 0.478300  0.000014786
2019_11_11_18_58_37_458 1573520317458 15030 14973 171 84.9561  
2019_11_11_18_58_37_461 1573520317461 15033 14976 213 105.283  
2019_11_11_18_58_37_463 1573520317463 15035 14978 147 73.3641  
2019_11_11_18_58_37_470 1573520317470 15042 14985 565 277.694  
2019_11_11_18_58_37_526 1573520317526 15098 15040 84 43.016  
2019_11_11_18_58_37_538 1573520317538 15110 15052 110 55.5264  
2019_11_11_18_58_37_564 1573520317564 15136 15078 279 137.331  
2019_11_11_18_58_37_567 1573520317567 15139 15081 725 357.274  
2019_11_11_18_58_37_589 1573520317589 15161 15103 344 169.019  
2019_11_11_18_58_37_632 1573520317632 15204 15146 181 89.7911  
2019_11_11_18_58_37_653 1573520317653 15225 15167 614 301.985  
2019_11_11_18_58_37_662 1573520317662 15234 15176 313 153.891  
2019_11_11_18_58_37_669 1573520317669 15241 15183 508 249.527  
2019_11_11_18_58_37_695 1573520317695 15267 15209 173 85.9229  
2019_11_11_18_58_37_711 1573520317711 15283 15225 2686 1394.12  
2019_11_11_18_58_37_737 1573520317737 15309 15251 181 89.7911  
2019_11_11_18_58_37_763 1573520317763 15335 15277 262 129.064  
2019_11_11_18_58_37_768 1573520317768 15340 15282 456 223.914  
2019_11_11_18_58_37_775 1573520317775 15347 15289 217 107.222  
2019_11_11_18_58_37_805 1573520317805 15377 15319 250 123.234  
2019_11_11_18_58_37_863 1573520317863 15435 15377 154 76.7433  
2019_11_11_18_58_37_869 1573520317869 15441 15382 306 150.479  
2019_11_11_18_58_37_871 1573520317871 15443 15384 1546 777.526  
2019_11_11_18_58_37_893 1573520317893 15465 15406 839 414.436  
2019_11_11_18_58_37_896 1573520317896 15468 15409 406 199.361  
2019_11_11_18_58_37_918 1573520317918 15490 15431 90 45.9012  
2019_11_11_18_58_37_975 1573520317975 15547 15488 326 160.232  
2019_11_11_18_58_37_990 1573520317990 15562 15503 4095 2209.31  
2019_11_11_18_58_38_029 1573520318029 15601 15542 1213 604.668  
2019_11_11_18_58_38_040 1573520318040 15612 15553 242 119.349  
2019_11_11_18_58_38_048 1573520318048 15620 15561 67 34.8469  
2019_11_11_18_58_38_069 1573520318069 15641 15582 344 169.019  
2019_11_11_18_58_38_097 1573520318097 15669 15610 830 409.909  
2019_11_11_18_58_38_129 1573520318129 15701 15642 295 145.12  
2019_11_11_18_58_38_171 1573520318171 15743 15684 160 79.641  
2019_11_11_18_58_38_257 1573520318257 15829 15770 271 133.44  
2019_11_11_18_58_38_258 1573520318258 15830 15771 142 70.9512  
2019_11_11_18_58_38_261 1573520318261 15833 15774 250 123.234  
2019_11_11_18_58_38_289 1573520318289 15861 15801 243 119.834  
2019_11_11_18_58_38_295 1573520318295 15867 15807 211 104.314  
2019_11_11_18_58_38_354 1573520318354 15926 15866 1050 521.251  
2019_11_11_18_58_38_388 1573520318388 15960 15900 281 138.304  
2019_11_11_18_58_38_389 1573520318389 15961 15901 134 67.0921  
2019_11_11_18_58_38_390 1573520318390 15962 15902 515 252.98  
2019_11_11_18_58_38_434 1573520318434 16006 15946 255 125.662  
2019_11_11_18_58_38_447 1573520318447 16019 15959 244 120.32  
2019_11_11_18_58_38_448 1573520318448 16020 15960 147 73.3641  
2019_11_11_18_58_38_527 1573520318527 16099 16039 230 113.526  
2019_11_11_18_58_38_530 1573520318530 16102 16042 275 135.385  
2019_11_11_18_58_38_574 1573520318574 16146 16086 159 79.1579  
2019_11_11_18_58_38_633 1573520318633 16205 16145 367 180.262  
2019_11_11_18_58_38_656 1573520318656 16228 16168 169 83.9894  
2019_11_11_18_58_38_665 1573520318665 16237 16177 562 276.209  
2019_11_11_18_58_38_669 1573520318669 16241 16181 299 147.068  
2019_11_11_18_58_38_681 1573520318681 16253 16193 531 260.881  
2019_11_11_18_58_38_686 1573520318686 16258 16198 1394 698.217  
2019_11_11_18_58_38_698 1573520318698 16270 16209 328 161.208  
2019_11_11_18_58_38_705 1573520318705 16277 16216 326 160.232  
2019_11_11_18_58_38_713 1573520318713 16285 16224 255 125.662  
2019_11_11_18_58_38_716 1573520318716 16288 16227 230 113.526  
2019_11_11_18_58_38_722 1573520318722 16294 16233 174 86.4063  
2019_11_11_18_58_38_751 1573520318751 16323 16262 167 83.0229  
2019_11_11_18_58_38_761 1573520318761 16333 16272 325 159.744  
2019_11_11_18_58_38_844 1573520318844 16416 16355 158 78.675  
2019_11_11_18_58_38_857 1573520318857 16429 16368 295 145.12  
2019_11_11_18_58_38_870 1573520318870 16442 16381 4095 2209.31  
2019_11_11_18_58_38_871 1573520318871 16443 16382 1617 814.806  
2019_11_11_18_58_38_929 1573520318929 16501 16440 3766 2013.71  
2019_11_11_18_58_38_933 1573520318933 16505 16444 323 158.768  
2019_11_11_18_58_38_960 1573520318960 16532 16471 537 263.845  
2019_11_11_18_58_38_993 1573520318993 16565 16504 107 54.0818  
2019_11_11_18_58_38_996 1573520318996 16568 16507 319 156.817  
2019_11_11_18_58_39_027 1573520319027 16599 16538 371 182.219  
2019_11_11_18_58_39_029 1573520319029 16601 16539 213 105.283  
2019_11_11_18_58_39_042 1573520319042 16614 16552 1006 498.868  
2019_11_11_18_58_39_080 1573520319080 16652 16590 314 154.378  
2019_11_11_18_58_39_093 1573520319093 16665 16603 215 106.252  
2019_11_11_18_58_39_132 1573520319132 16704 16642 398 195.44  
2019_11_11_18_58_39_138 1573520319138 16710 16648 410 201.323  
2019_11_11_18_58_39_141 1573520319141 16713 16651 309 151.941  
2019_11_11_18_58_39_151 1573520319151 16723 16661 343 168.531  
2019_11_11_18_58_39_166 1573520319166 16738 16676 1741 880.271  
2019_11_11_18_58_39_228 1573520319228 16800 16738 272 133.926  
2019_11_11_18_58_39_240 1573520319240 16812 16750 2737 1422.6  
2019_11_11_18_58_39_444 1573520319444 17016 16954 202 99.9544  
2019_11_11_18_58_39_445 1573520319445 17017 16955 386 189.561  
2019_11_11_18_58_39_446 1573520319446 17018 16956 339 166.577  
2019_11_11_18_58_39_446 1573520319446 17018 16956 818 403.877  
2019_11_11_18_58_39_446 1573520319446 17018 16956 177 87.8568  
2019_11_11_18_58_39_446 1573520319446 17018 16956 205 101.407  
2019_11_11_18_58_39_446 1573520319446 17018 16955 293 144.146  
2019_11_11_18_58_39_446 1573520319446 17018 16955 89 45.4203  
2019_11_11_18_58_39_446 1573520319446 17018 16955 307 150.966  
2019_11_11_18_58_39_446 1573520319446 17018 16955 243 119.834  
2019_11_11_18_58_39_447 1573520319447 17019 16956 2826 1472.49  
2019_11_11_18_58_39_458 1573520319458 17030 16967 482 236.71  
2019_11_11_18_58_39_459 1573520319459 17031 16968 387 190.051  
2019_11_11_18_58_39_467 1573520319467 17039 16976 226 111.585  
2019_11_11_18_58_39_479 1573520319479 17051 16988 100 50.7123  
2019_11_11_18_58_39_507 1573520319507 17079 17016 361 177.328  
2019_11_11_18_58_39_530 1573520319530 17102 17039 167 83.0229  
2019_11_11_18_58_39_540 1573520319540 17112 17049 473 232.278  
2019_11_11_18_58_39_544 1573520319544 17116 17053 218 107.707  
2019_11_11_18_58_39_548 1573520319548 17120 17057 111 56.0079  
2019_11_11_18_58_39_553 1573520319553 17125 17062 217 107.222  
2019_11_11_18_58_39_594 1573520319594 17166 17103 1503 755.02  
2019_11_11_18_58_39_595 1573520319595 17167 17104 847 418.462  
2019_11_11_18_58_39_605 1573520319605 17177 17113 246 121.291  
2019_11_11_18_58_39_606 1573520319606 17178 17114 293 144.146  
2019_11_11_18_58_39_651 1573520319651 17223 17159 190 94.1452  
2019_11_11_18_58_39_690 1573520319690 17262 17198 925 457.813  
2019_11_11_18_58_39_712 1573520319712 17284 17220 374 183.687  
2019_11_11_18_58_39_717 1573520319717 17289 17225 346 169.996  
2019_11_11_18_58_39_732 1573520319732 17304 17240 437 214.575  
2019_11_11_18_58_39_735 1573520319735 17307 17243 136 68.0567  
2019_11_11_18_58_39_757 1573520319757 17329 17265 274 134.899  
2019_11_11_18_58_39_788 1573520319788 17360 17296 145 72.3988  
2019_11_11_18_58_39_801 1573520319801 17373 17309 390 191.52  
2019_11_11_18_58_39_803 1573520319803 17375 17311 288 141.711  
2019_11_11_18_58_39_828 1573520319828 17400 17336 399 195.93  
2019_11_11_18_58_39_836 1573520319836 17408 17344 237 116.922  
2019_11_11_18_58_39_846 1573520319846 17418 17354 135 67.5744  
2019_11_11_18_58_39_854 1573520319854 17426 17362 769 379.291  
2019_11_11_18_58_39_961 1573520319961 17533 17469 1786 904.142  
2019_11_11_18_58_39_983 1573520319983 17555 17490 254 125.177  
2019_11_11_18_58_40_029 1573520320029 17601 17536 141 70.4687  
2019_11_11_18_58_40_037 1573520320037 17609 17544 116 58.4162  
2019_11_11_18_58_40_042 1573520320042 17614 17549 553 271.756  
2019_11_11_18_58_40_059 1573520320059 17631 17566 217 107.222  
2019_11_11_18_58_40_069 1573520320069 17641 17576 229 113.041  
2019_11_11_18_58_40_070 1573520320070 17642 17577 192 95.1131  
2019_11_11_18_58_40_075 1573520320075 17647 17582 212 104.799  
2019_11_11_18_58_40_089 1573520320089 17661 17596 264 130.036  
2019_11_11_18_58_40_135 1573520320135 17707 17642 276 135.872  
2019_11_11_18_58_40_148 1573520320148 17720 17655 607 298.51  
2019_11_11_18_58_40_161 1573520320161 17733 17668 127 63.717  
2019_11_11_18_58_40_165 1573520320165 17737 17672 329 161.696  
2019_11_11_18_58_40_172 1573520320172 17744 17679 116 58.4162  
2019_11_11_18_58_40_173 1573520320173 17745 17680 84 43.016  
2019_11_11_18_58_40_188 1573520320188 17760 17695 168 83.5062  
2019_11_11_18_58_40_203 1573520320203 17775 17710 635 312.417  
2019_11_11_18_58_40_231 1573520320231 17803 17738 262 129.064  
2019_11_11_18_58_40_236 1573520320236 17808 17742 428 210.155  
2019_11_11_18_58_40_258 1573520320258 17830 17764 213 105.283  
2019_11_11_18_58_40_304 1573520320304 17876 17810 500 245.581  
2019_11_11_18_58_40_347 1573520320347 17919 17853 190 94.1452  
2019_11_11_18_58_40_411 1573520320411 17983 17917 1024 508.018  
2019_11_11_18_58_40_412 1573520320412 17984 17918 140 69.9862  
2019_11_11_18_58_40_417 1573520320417 17989 17923 142 70.9512  
2019_11_11_18_58_40_420 1573520320420 17992 17926 125 62.753  
2019_11_11_18_58_40_425 1573520320425 17997 17931 846 417.959  
2019_11_11_18_58_40_430 1573520320430 18002 17936 680 334.815  
2019_11_11_18_58_40_435 1573520320435 18007 17941 169 83.9894  
2019_11_11_18_58_40_438 1573520320438 18010 17944 500 245.581  
2019_11_11_18_58_40_545 1573520320545 18117 18051 239 117.893  
2019_11_11_18_58_40_546 1573520320546 18118 18052 336 165.112  
2019_11_11_18_58_40_574 1573520320574 18146 18080 158 78.675  
2019_11_11_18_58_40_579 1573520320579 18151 18085 448 219.98  
2019_11_11_18_58_40_602 1573520320602 18174 18108 190 94.1452  
2019_11_11_18_58_40_616 1573520320616 18188 18121 287 141.224  
2019_11_11_18_58_40_626 1573520320626 18198 18131 260 128.092  
2019_11_11_18_58_40_636 1573520320636 18208 18141 151 75.2949  
2019_11_11_18_58_40_639 1573520320639 18211 18144 251 123.719  
2019_11_11_18_58_40_657 1573520320657 18229 18162 166 82.5397  
2019_11_11_18_58_40_665 1573520320665 18237 18170 203 100.439  
2019_11_11_18_58_40_673 1573520320673 18245 18178 209 103.345  
2019_11_11_18_58_40_688 1573520320688 18260 18193 407 199.852  
2019_11_11_18_58_40_691 1573520320691 18263 18196 291 143.172  
2019_11_11_18_58_40_696 1573520320696 18268 18201 147 73.3641  
2019_11_11_18_58_40_697 1573520320697 18269 18202 75 38.6901  
2019_11_11_18_58_40_700 1573520320700 18272 18205 576 283.141  
2019_11_11_18_58_40_715 1573520320715 18287 18220 216 106.737  
2019_11_11_18_58_40_732 1573520320732 18304 18237 736 362.773  
2019_11_11_18_58_40_781 1573520320781 18353 18286 226 111.585  
2019_11_11_18_58_40_798 1573520320798 18370 18303 685 337.308  
2019_11_11_18_58_40_807 1573520320807 18379 18312 607 298.51  
2019_11_11_18_58_40_815 1573520320815 18387 18319 373 183.197  
2019_11_11_18_58_40_836 1573520320836 18408 18340 111 56.0079  
2019_11_11_18_58_40_839 1573520320839 18411 18343 127 63.717  
2019_11_11_18_58_40_898 1573520320898 18470 18402 487 239.173  
2019_11_11_18_58_40_978 1573520320978 18550 18482 561 275.714  
2019_11_11_18_58_40_988 1573520320988 18560 18492 143 71.4337  
2019_11_11_18_58_40_995 1573520320995 18567 18499 258 127.12  
2019_11_11_18_58_40_996 1573520320996 18568 18500 253 124.691  
2019_11_11_18_58_41_013 1573520321013 18585 18517 212 104.799  
2019_11_11_18_58_41_032 1573520321032 18604 18536 1046 519.214  
2019_11_11_18_58_41_035 1573520321035 18607 18539 379 186.134  
2019_11_11_18_58_41_050 1573520321050 18622 18554 156 77.7091  
2019_11_11_18_58_41_065 1573520321065 18637 18569 176 87.3733  
2019_11_11_18_58_41_077 1573520321077 18649 18581 249 122.748  
2019_11_11_18_58_41_078 1573520321078 18650 18582 691 340.3  
2019_11_11_18_58_41_082 1573520321082 18654 18586 577 283.636  
2019_11_11_18_58_41_086 1573520321086 18658 18590 122 61.3071  
2019_11_11_18_58_41_103 1573520321103 18675 18606 157 78.192  
2019_11_11_18_58_41_106 1573520321106 18678 18609 341 167.554  
2019_11_11_18_58_41_113 1573520321113 18685 18616 1089 541.138  
2019_11_11_18_58_41_123 1573520321123 18695 18626 709 349.282  
2019_11_11_18_58_41_137 1573520321137 18709 18640 549 269.778  
2019_11_11_18_58_41_140 1573520321140 18712 18643 106 53.6004  
2019_11_11_18_58_41_142 1573520321142 18714 18645 227 112.07  
2019_11_11_18_58_41_179 1573520321179 18751 18682 616 302.978  
2019_11_11_18_58_41_181 1573520321181 18753 18684 370 181.73  
2019_11_11_18_58_41_191 1573520321191 18763 18694 195 96.5652  
2019_11_11_18_58_41_196 1573520321196 18768 18699 141 70.4687  
2019_11_11_18_58_41_202 1573520321202 18774 18705 930 460.342  
2019_11_11_18_58_41_207 1573520321207 18779 18710 181 89.7911  
2019_11_11_18_58_41_263 1573520321263 18835 18766 318 156.329  
2019_11_11_18_58_41_293 1573520321293 18865 18796 199 98.5017  
2019_11_11_18_58_41_460 1573520321460 19032 18963 512 251.5  
2019_11_11_18_58_41_461 1573520321461 19033 18964 4095 2209.31  
2019_11_11_18_58_41_462 1573520321462 19034 18964 1585 797.985  
2019_11_11_18_58_41_462 1573520321462 19034 18964 80 41.0931  
2019_11_11_18_58_41_462 1573520321462 19034 18964 288 141.711  
2019_11_11_18_58_41_462 1573520321462 19034 18964 1869 948.326  
2019_11_11_18_58_41_462 1573520321462 19034 18964 238 117.407  
2019_11_11_18_58_41_462 1573520321462 19034 18964 393 192.99  
2019_11_11_18_58_41_462 1573520321462 19034 18964 233 114.981  
2019_11_11_18_58_41_462 1573520321462 19034 18964 124 62.271  
2019_11_11_18_58_41_463 1573520321463 19035 18965 241 118.864  
2019_11_11_18_58_41_467 1573520321467 19039 18969 332 163.16  
2019_11_11_18_58_41_482 1573520321482 19054 18984 330 162.184  
2019_11_11_18_58_41_495 1573520321495 19067 18997 659 324.355  
2019_11_11_18_58_41_531 1573520321531 19103 19033 1099 546.244  
2019_11_11_18_58_41_534 1573520321534 19106 19036 395 193.97  
2019_11_11_18_58_41_564 1573520321564 19136 19066 430 211.137  
2019_11_11_18_58_41_571 1573520321571 19143 19073 220 108.676  
2019_11_11_18_58_41_572 1573520321572 19144 19074 161 80.124  
2019_11_11_18_58_41_585 1573520321585 19157 19087 1185 590.282  
2019_11_11_18_58_41_603 1573520321603 19175 19104 649 319.379  
2019_11_11_18_58_41_608 1573520321608 19180 19109 223 110.131  
2019_11_11_18_58_41_630 1573520321630 19202 19131 199 98.5017  
2019_11_11_18_58_41_646 1573520321646 19218 19147 466 228.833  
2019_11_11_18_58_41_659 1573520321659 19231 19160 414 203.285  
2019_11_11_18_58_41_666 1573520321666 19238 19167 226 111.585  
2019_11_11_18_58_41_700 1573520321700 19272 19201 183 90.7585  
2019_11_11_18_58_41_701 1573520321701 19273 19202 200 98.9859  
2019_11_11_18_58_41_741 1573520321741 19313 19242 417 204.757  
2019_11_11_18_58_41_744 1573520321744 19316 19245 248 122.262  
2019_11_11_18_58_41_772 1573520321772 19344 19273 434 213.102  
2019_11_11_18_58_41_809 1573520321809 19381 19310 244 120.32  
2019_11_11_18_58_41_834 1573520321834 19406 19335 199 98.5017  
2019_11_11_18_58_41_863 1573520321863 19435 19364 335 164.624  
2019_11_11_18_58_41_867 1573520321867 19439 19368 320 157.305  
2019_11_11_18_58_41_872 1573520321872 19444 19373 184 91.2422  
2019_11_11_18_58_41_876 1573520321876 19448 19377 128 64.1991  
2019_11_11_18_58_41_888 1573520321888 19460 19388 180 89.3075  
2019_11_11_18_58_41_890 1573520321890 19462 19390 1542 775.43  
2019_11_11_18_58_41_896 1573520321896 19468 19396 181 89.7911  
2019_11_11_18_58_41_916 1573520321916 19488 19416 213 105.283  
2019_11_11_18_58_41_926 1573520321926 19498 19426 321 157.792  
2019_11_11_18_58_41_931 1573520321931 19503 19431 177 87.8568  
2019_11_11_18_58_41_935 1573520321935 19507 19435 267 131.495  
2019_11_11_18_58_41_944 1573520321944 19516 19444 1832 928.604  
2019_11_11_18_58_41_950 1573520321950 19522 19450 191 94.6291  
2019_11_11_18_58_41_951 1573520321951 19523 19451 207 102.376  
2019_11_11_18_58_41_966 1573520321966 19538 19466 1493 749.794  
2019_11_11_18_58_41_971 1573520321971 19543 19471 168 83.5062  
2019_11_11_18_58_41_973 1573520321973 19545 19473 233 114.981  
2019_11_11_18_58_41_974 1573520321974 19546 19474 277 136.358  
2019_11_11_18_58_41_991 1573520321991 19563 19491 319 156.817  
2019_11_11_18_58_42_004 1573520322004 19576 19504 316 155.354  
2019_11_11_18_58_42_005 1573520322005 19577 19505 569 279.674  
2019_11_11_18_58_42_014 1573520322014 19586 19513 212 104.799  
2019_11_11_18_58_42_021 1573520322021 19593 19520 319 156.817  
2019_11_11_18_58_42_031 1573520322031 19603 19530 114 57.4528  
2019_11_11_18_58_42_048 1573520322048 19620 19547 250 123.234  
2019_11_11_18_58_42_050 1573520322050 19622 19549 1190 592.849  
2019_11_11_18_58_42_066 1573520322066 19638 19565 310 152.428  
2019_11_11_18_58_42_088 1573520322088 19660 19587 179 88.8239  
2019_11_11_18_58_42_098 1573520322098 19670 19597 211 104.314  
2019_11_11_18_58_42_107 1573520322107 19679 19606 222 109.646  
2019_11_11_18_58_42_147 1573520322147 19719 19646 168 83.5062  
2019_11_11_18_58_42_171 1573520322171 19743 19670 207 102.376  
2019_11_11_18_58_42_186 1573520322186 19758 19685 542 266.317  
2019_11_11_18_58_42_193 1573520322193 19765 19692 115 57.9345  
2019_11_11_18_58_42_194 1573520322194 19766 19693 354 173.906  
2019_11_11_18_58_42_197 1573520322197 19769 19696 154 76.7433  
2019_11_11_18_58_42_211 1573520322211 19783 19710 210 103.829  
2019_11_11_18_58_42_246 1573520322246 19818 19745 196 97.0493  
2019_11_11_18_58_42_248 1573520322248 19820 19746 141 70.4687  
2019_11_11_18_58_42_273 1573520322273 19845 19771 174 86.4063  
2019_11_11_18_58_42_288 1573520322288 19860 19786 612 300.992  
2019_11_11_18_58_42_293 1573520322293 19865 19791 238 117.407  
2019_11_11_18_58_42_295 1573520322295 19867 19793 158 78.675  
2019_11_11_18_58_42_300 1573520322300 19872 19798 384 188.582  
2019_11_11_18_58_42_301 1573520322301 19873 19799 277 136.358  
2019_11_11_18_58_42_319 1573520322319 19891 19817 134 67.0921  
2019_11_11_18_58_42_336 1573520322336 19908 19834 431 211.628  
2019_11_11_18_58_42_373 1573520322373 19945 19871 606 298.014  
2019_11_11_18_58_42_382 1573520322382 19954 19880 556 273.24  
2019_11_11_18_58_42_392 1573520322392 19964 19890 403 197.891  
2019_11_11_18_58_42_408 1573520322408 19980 19906 203 100.439  
2019_11_11_18_58_42_443 1573520322443 20015 19941 161 80.124  
2019_11_11_18_58_42_448 1573520322448 20020 19946 131 65.6455  
2019_11_11_18_58_42_482 1573520322482 20054 19980 323 158.768  
2019_11_11_18_58_42_516 1573520322516 20088 20014 328 161.208  
2019_11_11_18_58_42_522 1573520322522 20094 20020 345 169.508  
2019_11_11_18_58_42_539 1573520322539 20111 20036 210 103.829  
2019_11_11_18_58_42_545 1573520322545 20117 20042 209 103.345  
2019_11_11_18_58_42_587 1573520322587 20159 20084 314 154.378  
2019_11_11_18_58_42_591 1573520322591 20163 20088 556 273.24  
2019_11_11_18_58_42_614 1573520322614 20186 20111 423 207.701  
2019_11_11_18_58_42_620 1573520322620 20192 20117 229 113.041  
2019_11_11_18_58_42_635 1573520322635 20207 20132 290 142.685  
2019_11_11_18_58_42_692 1573520322692 20264 20189 235 115.951  
2019_11_11_18_58_42_704 1573520322704 20276 20201 208 102.861  
2019_11_11_18_58_42_743 1573520322743 20315 20240 586 288.096  
2019_11_11_18_58_42_745 1573520322745 20317 20242 272 133.926  
2019_11_11_18_58_42_760 1573520322760 20332 20257 219 108.191  
2019_11_11_18_58_42_765 1573520322765 20337 20262 324 159.256  
2019_11_11_18_58_42_777 1573520322777 20349 20274 128 64.1991  
2019_11_11_18_58_42_810 1573520322810 20382 20307 1702 859.632  
2019_11_11_18_58_42_818 1573520322818 20390 20315 159 79.1579  
2019_11_11_18_58_42_877 1573520322877 20449 20374 350 171.951  
2019_11_11_18_58_42_892 1573520322892 20464 20388 751 370.277  
2019_11_11_18_58_42_897 1573520322897 20469 20393 218 107.707  
2019_11_11_18_58_42_900 1573520322900 20472 20396 270 132.953  
2019_11_11_18_58_42_904 1573520322904 20476 20400 643 316.394  
2019_11_11_18_58_42_906 1573520322906 20478 20402 174 86.4063  
2019_11_11_18_58_42_910 1573520322910 20482 20406 189 93.6613  
2019_11_11_18_58_42_926 1573520322926 20498 20422 318 156.329  
2019_11_11_18_58_42_931 1573520322931 20503 20427 525 257.917  
2019_11_11_18_58_42_942 1573520322942 20514 20438 4095 2209.31  
2019_11_11_18_58_42_985 1573520322985 20557 20481 1975 1005.05  
2019_11_11_18_58_43_018 1573520323018 20590 20514 252 124.205  
2019_11_11_18_58_43_024 1573520323024 20596 20520 130 65.1633  
2019_11_11_18_58_43_050 1573520323050 20622 20546 170 84.4728  
2019_11_11_18_58_43_145 1573520323145 20717 20641 256 126.148  
2019_11_11_18_58_43_177 1573520323177 20749 20673 3266 1722.58  
2019_11_11_18_58_43_178 1573520323178 20750 20674 311 152.916  
2019_11_11_18_58_43_220 1573520323220 20792 20716 306 150.479  
2019_11_11_18_58_43_245 1573520323245 20817 20740 2445 1260.57  
2019_11_11_18_58_43_266 1573520323266 20838 20761 4095 2209.31  
2019_11_11_18_58_43_285 1573520323285 20857 20780 1014 502.933  
2019_11_11_18_58_43_311 1573520323311 20883 20806 225 111.1  
2019_11_11_18_58_43_347 1573520323347 20919 20842 542 266.317  
2019_11_11_18_58_43_476 1573520323476 21048 20971 799 394.335  
2019_11_11_18_58_43_477 1573520323477 21049 20972 413 202.794  
2019_11_11_18_58_43_478 1573520323478 21050 20973 346 169.996  
2019_11_11_18_58_43_478 1573520323478 21050 20973 429 210.646  
2019_11_11_18_58_43_478 1573520323478 21050 20973 368 180.751  
2019_11_11_18_58_43_478 1573520323478 21050 20973 158 78.675  
2019_11_11_18_58_43_478 1573520323478 21050 20973 136 68.0567  
2019_11_11_18_58_43_478 1573520323478 21050 20973 133 66.6099  
2019_11_11_18_58_43_478 1573520323478 21050 20973 129 64.6812  
2019_11_11_18_58_43_486 1573520323486 21058 20981 818 403.877  
2019_11_11_18_58_43_487 1573520323487 21059 20982 501 246.074  
2019_11_11_18_58_43_593 1573520323593 21165 21088 227 112.07  
2019_11_11_18_58_43_601 1573520323601 21173 21095 234 115.466  
2019_11_11_18_58_43_630 1573520323630 21202 21124 417 204.757  
2019_11_11_18_58_43_631 1573520323631 21203 21125 243 119.834  
2019_11_11_18_58_43_663 1573520323663 21235 21157 231 114.011  
2019_11_11_18_58_43_669 1573520323669 21241 21163 518 254.461  
2019_11_11_18_58_43_685 1573520323685 21257 21179 109 55.0448  
2019_11_11_18_58_43_700 1573520323700 21272 21194 207 102.376  
2019_11_11_18_58_43_710 1573520323710 21282 21204 2185 1118.41  
2019_11_11_18_58_43_730 1573520323730 21302 21224 222 109.646  
2019_11_11_18_58_43_734 1573520323734 21306 21228 244 120.32  
2019_11_11_18_58_43_739 1573520323739 21311 21233 816 402.872  
2019_11_11_18_58_43_740 1573520323740 21312 21234 132 66.1277  
2019_11_11_18_58_43_815 1573520323815 21387 21309 305 149.991  
2019_11_11_18_58_43_826 1573520323826 21398 21320 418 205.247  
2019_11_11_18_58_43_847 1573520323847 21419 21341 1251 624.227  
2019_11_11_18_58_43_867 1573520323867 21439 21361 1169 582.073  
2019_11_11_18_58_43_875 1573520323875 21447 21369 271 133.44  
2019_11_11_18_58_43_878 1573520323878 21450 21371 138 69.0214  
2019_11_11_18_58_43_890 1573520323890 21462 21383 162 80.6071  
2019_11_11_18_58_43_893 1573520323893 21465 21386 269 132.467  
2019_11_11_18_58_43_894 1573520323894 21466 21387 229 113.041  
2019_11_11_18_58_43_895 1573520323895 21467 21388 559 274.724  
2019_11_11_18_58_43_907 1573520323907 21479 21400 257 126.634  
2019_11_11_18_58_43_908 1573520323908 21480 21401 256 126.148  
2019_11_11_18_58_43_930 1573520323930 21502 21423 404 198.381  
2019_11_11_18_58_44_001 1573520324001 21573 21494 86 43.9776  
2019_11_11_18_58_44_004 1573520324004 21576 21497 140 69.9862  
2019_11_11_18_58_44_019 1573520324019 21591 21512 156 77.7091  
2019_11_11_18_58_44_020 1573520324020 21592 21513 191 94.6291  
2019_11_11_18_58_44_021 1573520324021 21593 21514 288 141.711  
2019_11_11_18_58_44_023 1573520324023 21595 21516 204 100.923  
2019_11_11_18_58_44_037 1573520324037 21609 21530 4095 2209.31  
2019_11_11_18_58_44_046 1573520324046 21618 21539 615 302.481  
2019_11_11_18_58_44_059 1573520324059 21631 21552 209 103.345  
2019_11_11_18_58_44_087 1573520324087 21659 21580 723 356.274  
2019_11_11_18_58_44_102 1573520324102 21674 21594 343 168.531  
2019_11_11_18_58_44_112 1573520324112 21684 21604 454 222.93  
2019_11_11_18_58_44_115 1573520324115 21687 21607 173 85.9229  
2019_11_11_18_58_44_154 1573520324154 21726 21646 254 125.177  
2019_11_11_18_58_44_156 1573520324156 21728 21648 269 132.467  
2019_11_11_18_58_44_167 1573520324167 21739 21659 94 47.8253  
2019_11_11_18_58_44_185 1573520324185 21757 21677 546 268.294  
2019_11_11_18_58_44_213 1573520324213 21785 21705 222 109.646  
2019_11_11_18_58_44_229 1573520324229 21801 21721 629 309.435  
2019_11_11_18_58_44_240 1573520324240 21812 21732 230 113.526  
2019_11_11_18_58_44_295 1573520324295 21867 21787 265 130.522  
2019_11_11_18_58_44_297 1573520324297 21869 21789 236 116.437  
2019_11_11_18_58_44_299 1573520324299 21871 21791 257 126.634  
2019_11_11_18_58_44_339 1573520324339 21911 21831 1396 699.256  
2019_11_11_18_58_44_432 1573520324432 22004 21924 203 100.439  
2019_11_11_18_58_44_435 1573520324435 22007 21927 1541 774.906  
2019_11_11_18_58_44_443 1573520324443 22015 21935 377 185.155  
2019_11_11_18_58_44_457 1573520324457 22029 21948 211 104.314  
2019_11_11_18_58_44_522 1573520324522 22094 22013 271 133.44  
2019_11_11_18_58_44_529 1573520324529 22101 22020 406 199.361  
2019_11_11_18_58_44_538 1573520324538 22110 22029 341 167.554  
2019_11_11_18_58_44_550 1573520324550 22122 22041 482 236.71  
2019_11_11_18_58_44_589 1573520324589 22161 22080 1326 662.958  
