1573527776968 2019_11_11_21_02_56_968 2.734449 0.478300  0.000014786
2019_11_11_21_03_10_577 1573527790577 13609 13565 463 227.357  
2019_11_11_21_03_10_584 1573527790584 13616 13572 222 109.646  
2019_11_11_21_03_10_622 1573527790622 13654 13610 1056 524.307  
2019_11_11_21_03_10_624 1573527790624 13656 13612 434 213.102  
2019_11_11_21_03_10_627 1573527790627 13659 13615 385 189.072  
2019_11_11_21_03_10_639 1573527790639 13671 13627 154 76.7433  
2019_11_11_21_03_10_671 1573527790671 13703 13659 410 201.323  
2019_11_11_21_03_10_675 1573527790675 13707 13663 190 94.1452  
2019_11_11_21_03_10_688 1573527790688 13720 13676 348 170.973  
2019_11_11_21_03_10_765 1573527790765 13797 13753 348 170.973  
2019_11_11_21_03_10_772 1573527790772 13804 13760 467 229.325  
2019_11_11_21_03_10_773 1573527790773 13805 13761 439 215.558  
2019_11_11_21_03_10_796 1573527790796 13828 13783 137 68.5391  
2019_11_11_21_03_10_808 1573527790808 13840 13795 300 147.555  
2019_11_11_21_03_10_820 1573527790820 13852 13807 289 142.198  
2019_11_11_21_03_10_827 1573527790827 13859 13814 959 475.022  
2019_11_11_21_03_10_828 1573527790828 13860 13815 168 83.5062  
2019_11_11_21_03_10_866 1573527790866 13898 13853 463 227.357  
2019_11_11_21_03_10_874 1573527790874 13906 13861 178 88.3403  
2019_11_11_21_03_10_891 1573527790891 13923 13878 932 461.353  
2019_11_11_21_03_10_895 1573527790895 13927 13882 178 88.3403  
2019_11_11_21_03_10_925 1573527790925 13957 13912 534 262.363  
2019_11_11_21_03_10_931 1573527790931 13963 13918 506 248.54  
2019_11_11_21_03_10_933 1573527790933 13965 13920 158 78.675  
2019_11_11_21_03_10_938 1573527790938 13970 13925 201 99.4701  
2019_11_11_21_03_10_947 1573527790947 13979 13934 316 155.354  
2019_11_11_21_03_11_007 1573527791007 14039 13994 1261 629.382  
2019_11_11_21_03_11_021 1573527791021 14053 14008 672 330.829  
2019_11_11_21_03_11_034 1573527791034 14066 14021 128 64.1991  
2019_11_11_21_03_11_038 1573527791038 14070 14025 475 233.263  
2019_11_11_21_03_11_047 1573527791047 14079 14033 268 131.981  
2019_11_11_21_03_11_055 1573527791055 14087 14041 2314 1188.69  
2019_11_11_21_03_11_075 1573527791075 14107 14061 503 247.06  
2019_11_11_21_03_11_085 1573527791085 14117 14071 274 134.899  
2019_11_11_21_03_11_104 1573527791104 14136 14090 310 152.428  
2019_11_11_21_03_11_127 1573527791127 14159 14113 315 154.866  
2019_11_11_21_03_11_128 1573527791128 14160 14114 381 187.113  
2019_11_11_21_03_11_132 1573527791132 14164 14118 885 437.61  
2019_11_11_21_03_11_133 1573527791133 14165 14119 161 80.124  
2019_11_11_21_03_11_177 1573527791177 14209 14163 397 194.95  
2019_11_11_21_03_11_201 1573527791201 14233 14187 287 141.224  
2019_11_11_21_03_11_207 1573527791207 14239 14193 149 74.3294  
2019_11_11_21_03_11_208 1573527791208 14240 14194 769 379.291  
2019_11_11_21_03_11_228 1573527791228 14260 14214 571 280.664  
2019_11_11_21_03_11_254 1573527791254 14286 14240 254 125.177  
2019_11_11_21_03_11_262 1573527791262 14294 14248 175 86.8898  
2019_11_11_21_03_11_300 1573527791300 14332 14286 250 123.234  
2019_11_11_21_03_11_304 1573527791304 14336 14289 451 221.455  
2019_11_11_21_03_11_333 1573527791333 14365 14318 321 157.792  
2019_11_11_21_03_11_338 1573527791338 14370 14323 254 125.177  
2019_11_11_21_03_11_340 1573527791340 14372 14325 310 152.428  
2019_11_11_21_03_11_397 1573527791397 14429 14382 137 68.5391  
2019_11_11_21_03_11_416 1573527791416 14448 14401 232 114.496  
2019_11_11_21_03_11_443 1573527791443 14475 14428 269 132.467  
2019_11_11_21_03_11_447 1573527791447 14479 14432 244 120.32  
2019_11_11_21_03_11_449 1573527791449 14481 14434 201 99.4701  
2019_11_11_21_03_11_461 1573527791461 14493 14446 400 196.42  
2019_11_11_21_03_11_487 1573527791487 14519 14472 489 240.159  
2019_11_11_21_03_11_513 1573527791513 14545 14498 1296 647.446  
2019_11_11_21_03_11_560 1573527791560 14592 14545 325 159.744  
2019_11_11_21_03_11_577 1573527791577 14609 14562 443 217.523  
2019_11_11_21_03_11_607 1573527791607 14639 14592 237 116.922  
2019_11_11_21_03_11_636 1573527791636 14668 14621 406 199.361  
2019_11_11_21_03_11_650 1573527791650 14682 14635 150 74.8121  
2019_11_11_21_03_11_666 1573527791666 14698 14650 452 221.947  
2019_11_11_21_03_11_675 1573527791675 14707 14659 245 120.805  
2019_11_11_21_03_11_698 1573527791698 14730 14682 1222 609.296  
2019_11_11_21_03_11_718 1573527791718 14750 14702 124 62.271  
2019_11_11_21_03_11_762 1573527791762 14794 14746 532 261.375  
2019_11_11_21_03_11_772 1573527791772 14804 14756 754 371.779  
2019_11_11_21_03_11_828 1573527791828 14860 14812 248 122.262  
2019_11_11_21_03_11_880 1573527791880 14912 14864 179 88.8239  
2019_11_11_21_03_11_886 1573527791886 14918 14870 84 43.016  
2019_11_11_21_03_11_902 1573527791902 14934 14886 411 201.813  
2019_11_11_21_03_11_928 1573527791928 14960 14912 182 90.2748  
2019_11_11_21_03_11_931 1573527791931 14963 14915 2229 1142.33  
2019_11_11_21_03_11_933 1573527791933 14965 14917 643 316.394  
2019_11_11_21_03_11_943 1573527791943 14975 14927 225 111.1  
2019_11_11_21_03_11_949 1573527791949 14981 14933 218 107.707  
2019_11_11_21_03_11_982 1573527791982 15014 14966 802 395.841  
2019_11_11_21_03_11_987 1573527791987 15019 14971 118 59.3797  
2019_11_11_21_03_11_994 1573527791994 15026 14977 276 135.872  
2019_11_11_21_03_12_001 1573527792001 15033 14984 135 67.5744  
2019_11_11_21_03_12_004 1573527792004 15036 14987 2118 1082.1  
2019_11_11_21_03_12_005 1573527792005 15037 14988 127 63.717  
2019_11_11_21_03_12_016 1573527792016 15048 14999 213 105.283  
2019_11_11_21_03_12_021 1573527792021 15053 15004 335 164.624  
2019_11_11_21_03_12_026 1573527792026 15058 15009 206 101.892  
2019_11_11_21_03_12_077 1573527792077 15109 15060 687 338.305  
2019_11_11_21_03_12_111 1573527792111 15143 15094 359 176.35  
2019_11_11_21_03_12_112 1573527792112 15144 15095 184 91.2422  
2019_11_11_21_03_12_117 1573527792117 15149 15100 424 208.192  
2019_11_11_21_03_12_129 1573527792129 15161 15112 1407 704.973  
2019_11_11_21_03_12_134 1573527792134 15166 15117 177 87.8568  
2019_11_11_21_03_12_153 1573527792153 15185 15136 793 391.324  
2019_11_11_21_03_12_181 1573527792181 15213 15164 150 74.8121  
2019_11_11_21_03_12_184 1573527792184 15216 15167 281 138.304  
2019_11_11_21_03_12_205 1573527792205 15237 15188 158 78.675  
2019_11_11_21_03_12_206 1573527792206 15238 15188 518 254.461  
2019_11_11_21_03_12_207 1573527792207 15239 15189 721 355.275  
2019_11_11_21_03_12_223 1573527792223 15255 15205 232 114.496  
2019_11_11_21_03_12_237 1573527792237 15269 15219 449 220.472  
2019_11_11_21_03_12_254 1573527792254 15286 15236 215 106.252  
2019_11_11_21_03_12_263 1573527792263 15295 15245 531 260.881  
2019_11_11_21_03_12_301 1573527792301 15333 15283 2099 1071.83  
2019_11_11_21_03_12_302 1573527792302 15334 15284 125 62.753  
2019_11_11_21_03_12_304 1573527792304 15336 15286 300 147.555  
2019_11_11_21_03_12_319 1573527792319 15351 15301 430 211.137  
2019_11_11_21_03_12_588 1573527792588 15620 15570 270 132.953  
2019_11_11_21_03_12_589 1573527792589 15621 15571 225 111.1  
2019_11_11_21_03_12_590 1573527792590 15622 15572 362 177.817  
2019_11_11_21_03_12_590 1573527792590 15622 15572 404 198.381  
2019_11_11_21_03_12_590 1573527792590 15622 15572 212 104.799  
2019_11_11_21_03_12_590 1573527792590 15622 15572 196 97.0493  
2019_11_11_21_03_12_590 1573527792590 15622 15572 3436 1820.73  
2019_11_11_21_03_12_591 1573527792591 15623 15573 501 246.074  
2019_11_11_21_03_12_591 1573527792591 15623 15572 932 461.353  
2019_11_11_21_03_12_591 1573527792591 15623 15572 162 80.6071  
2019_11_11_21_03_12_591 1573527792591 15623 15572 1240 618.561  
2019_11_11_21_03_12_591 1573527792591 15623 15572 896 443.161  
2019_11_11_21_03_12_591 1573527792591 15623 15572 1358 679.533  
2019_11_11_21_03_12_591 1573527792591 15623 15572 359 176.35  
2019_11_11_21_03_12_591 1573527792591 15623 15572 263 129.55  
2019_11_11_21_03_12_593 1573527792593 15625 15574 2028 1033.54  
2019_11_11_21_03_12_594 1573527792594 15626 15575 127 63.717  
2019_11_11_21_03_12_603 1573527792603 15635 15584 180 89.3075  
2019_11_11_21_03_12_633 1573527792633 15665 15614 1434 719.021  
2019_11_11_21_03_12_639 1573527792639 15671 15620 504 247.553  
2019_11_11_21_03_12_643 1573527792643 15675 15624 320 157.305  
2019_11_11_21_03_12_657 1573527792657 15689 15638 90 45.9012  
2019_11_11_21_03_12_660 1573527792660 15692 15641 145 72.3988  
2019_11_11_21_03_12_662 1573527792662 15694 15643 119 59.8615  
2019_11_11_21_03_12_663 1573527792663 15695 15644 1881 954.731  
2019_11_11_21_03_12_672 1573527792672 15704 15652 1933 982.535  
2019_11_11_21_03_12_704 1573527792704 15736 15684 362 177.817  
2019_11_11_21_03_12_723 1573527792723 15755 15703 214 105.768  
2019_11_11_21_03_12_773 1573527792773 15805 15753 233 114.981  
2019_11_11_21_03_12_791 1573527792791 15823 15771 240 118.378  
2019_11_11_21_03_12_813 1573527792813 15845 15793 828 408.904  
2019_11_11_21_03_12_819 1573527792819 15851 15799 174 86.4063  
2019_11_11_21_03_12_831 1573527792831 15863 15811 155 77.2262  
2019_11_11_21_03_12_833 1573527792833 15865 15813 406 199.361  
2019_11_11_21_03_12_837 1573527792837 15869 15817 138 69.0214  
2019_11_11_21_03_12_858 1573527792858 15890 15838 603 296.526  
2019_11_11_21_03_12_868 1573527792868 15900 15848 236 116.437  
2019_11_11_21_03_12_871 1573527792871 15903 15851 134 67.0921  
2019_11_11_21_03_12_901 1573527792901 15933 15881 714 351.778  
2019_11_11_21_03_12_916 1573527792916 15948 15896 294 144.633  
2019_11_11_21_03_12_937 1573527792937 15969 15917 551 270.767  
2019_11_11_21_03_12_938 1573527792938 15970 15918 243 119.834  
2019_11_11_21_03_12_958 1573527792958 15990 15937 615 302.481  
2019_11_11_21_03_12_960 1573527792960 15992 15939 1687 851.706  
2019_11_11_21_03_12_984 1573527792984 16016 15963 448 219.98  
2019_11_11_21_03_12_985 1573527792985 16017 15964 179 88.8239  
2019_11_11_21_03_12_987 1573527792987 16019 15966 419 205.738  
2019_11_11_21_03_13_013 1573527793013 16045 15992 133 66.6099  
2019_11_11_21_03_13_020 1573527793020 16052 15999 248 122.262  
2019_11_11_21_03_13_022 1573527793022 16054 16001 302 148.53  
2019_11_11_21_03_13_039 1573527793039 16071 16018 358 175.861  
2019_11_11_21_03_13_064 1573527793064 16096 16043 453 222.439  
2019_11_11_21_03_13_084 1573527793084 16116 16063 315 154.866  
2019_11_11_21_03_13_092 1573527793092 16124 16071 185 91.726  
2019_11_11_21_03_13_103 1573527793103 16135 16082 256 126.148  
2019_11_11_21_03_13_109 1573527793109 16141 16088 781 385.305  
2019_11_11_21_03_13_113 1573527793113 16145 16092 149 74.3294  
2019_11_11_21_03_13_116 1573527793116 16148 16095 456 223.914  
2019_11_11_21_03_13_145 1573527793145 16177 16124 183 90.7585  
2019_11_11_21_03_13_161 1573527793161 16193 16139 579 284.627  
2019_11_11_21_03_13_195 1573527793195 16227 16173 324 159.256  
2019_11_11_21_03_13_199 1573527793199 16231 16177 1108 550.843  
2019_11_11_21_03_13_227 1573527793227 16259 16205 1642 827.968  
2019_11_11_21_03_13_250 1573527793250 16282 16228 168 83.5062  
2019_11_11_21_03_13_265 1573527793265 16297 16243 360 176.839  
2019_11_11_21_03_13_273 1573527793273 16305 16251 348 170.973  
2019_11_11_21_03_13_284 1573527793284 16316 16262 331 162.672  
2019_11_11_21_03_13_322 1573527793322 16354 16300 219 108.191  
2019_11_11_21_03_13_362 1573527793362 16394 16340 96 48.7875  
2019_11_11_21_03_13_371 1573527793371 16403 16349 313 153.891  
2019_11_11_21_03_13_380 1573527793380 16412 16358 183 90.7585  
2019_11_11_21_03_13_391 1573527793391 16423 16369 118 59.3797  
2019_11_11_21_03_13_400 1573527793400 16432 16378 604 297.022  
2019_11_11_21_03_13_411 1573527793411 16443 16389 2786 1450.04  
2019_11_11_21_03_13_418 1573527793418 16450 16396 354 173.906  
2019_11_11_21_03_13_444 1573527793444 16476 16422 673 331.327  
2019_11_11_21_03_13_471 1573527793471 16503 16448 883 436.602  
2019_11_11_21_03_13_526 1573527793526 16558 16503 1853 939.793  
2019_11_11_21_03_13_548 1573527793548 16580 16525 372 182.708  
2019_11_11_21_03_13_562 1573527793562 16594 16539 477 234.248  
2019_11_11_21_03_13_665 1573527793665 16697 16642 199 98.5017  
2019_11_11_21_03_13_691 1573527793691 16723 16668 142 70.9512  
2019_11_11_21_03_13_698 1573527793698 16730 16675 171 84.9561  
2019_11_11_21_03_13_712 1573527793712 16744 16689 787 388.314  
2019_11_11_21_03_13_718 1573527793718 16750 16695 168 83.5062  
2019_11_11_21_03_13_725 1573527793725 16757 16702 490 240.651  
2019_11_11_21_03_13_734 1573527793734 16766 16711 139 69.5038  
2019_11_11_21_03_13_778 1573527793778 16810 16755 278 136.845  
2019_11_11_21_03_13_786 1573527793786 16818 16763 407 199.852  
2019_11_11_21_03_13_819 1573527793819 16851 16796 142 70.9512  
2019_11_11_21_03_13_826 1573527793826 16858 16803 206 101.892  
2019_11_11_21_03_13_858 1573527793858 16890 16835 374 183.687  
2019_11_11_21_03_13_896 1573527793896 16928 16873 73 37.7291  
2019_11_11_21_03_13_915 1573527793915 16947 16892 817 403.375  
2019_11_11_21_03_13_917 1573527793917 16949 16893 380 186.624  
2019_11_11_21_03_13_939 1573527793939 16971 16915 102 51.6749  
2019_11_11_21_03_13_940 1573527793940 16972 16916 401 196.91  
2019_11_11_21_03_13_949 1573527793949 16981 16925 220 108.676  
2019_11_11_21_03_13_968 1573527793968 17000 16944 659 324.355  
2019_11_11_21_03_13_974 1573527793974 17006 16950 687 338.305  
2019_11_11_21_03_14_006 1573527794006 17038 16982 1800 911.58  
2019_11_11_21_03_14_015 1573527794015 17047 16991 156 77.7091  
2019_11_11_21_03_14_033 1573527794033 17065 17009 1105 549.31  
2019_11_11_21_03_14_041 1573527794041 17073 17017 183 90.7585  
2019_11_11_21_03_14_097 1573527794097 17129 17073 4095 2209.31  
2019_11_11_21_03_14_103 1573527794103 17135 17079 4004 2154.89  
2019_11_11_21_03_14_105 1573527794105 17137 17081 163 81.0902  
2019_11_11_21_03_14_110 1573527794110 17142 17086 151 75.2949  
2019_11_11_21_03_14_124 1573527794124 17156 17100 91 46.3822  
2019_11_11_21_03_14_173 1573527794173 17205 17149 2005 1021.16  
2019_11_11_21_03_14_180 1573527794180 17212 17156 472 231.786  
2019_11_11_21_03_14_199 1573527794199 17231 17174 352 172.928  
2019_11_11_21_03_14_214 1573527794214 17246 17189 201 99.4701  
2019_11_11_21_03_14_223 1573527794223 17255 17198 4095 2209.31  
2019_11_11_21_03_14_230 1573527794230 17262 17205 1360 680.57  
2019_11_11_21_03_14_233 1573527794233 17265 17208 153 76.2605  
2019_11_11_21_03_14_271 1573527794271 17303 17246 98 49.7499  
2019_11_11_21_03_14_275 1573527794275 17307 17250 975 483.133  
2019_11_11_21_03_14_291 1573527794291 17323 17266 112 56.4895  
2019_11_11_21_03_14_297 1573527794297 17329 17272 132 66.1277  
2019_11_11_21_03_14_308 1573527794308 17340 17283 188 93.1774  
2019_11_11_21_03_14_318 1573527794318 17350 17293 66 34.3667  
2019_11_11_21_03_14_376 1573527794376 17408 17351 745 367.274  
2019_11_11_21_03_14_636 1573527794636 17668 17611 134 67.0921  
2019_11_11_21_03_14_637 1573527794637 17669 17612 257 126.634  
2019_11_11_21_03_14_638 1573527794638 17670 17613 181 89.7911  
2019_11_11_21_03_14_638 1573527794638 17670 17613 198 98.0175  
2019_11_11_21_03_14_638 1573527794638 17670 17613 507 249.033  
2019_11_11_21_03_14_638 1573527794638 17670 17612 298 146.581  
2019_11_11_21_03_14_639 1573527794639 17671 17613 147 73.3641  
2019_11_11_21_03_14_639 1573527794639 17671 17613 576 283.141  
2019_11_11_21_03_14_639 1573527794639 17671 17613 250 123.234  
2019_11_11_21_03_14_639 1573527794639 17671 17613 836 412.927  
2019_11_11_21_03_14_639 1573527794639 17671 17613 182 90.2748  
2019_11_11_21_03_14_639 1573527794639 17671 17613 394 193.48  
2019_11_11_21_03_14_639 1573527794639 17671 17613 504 247.553  
2019_11_11_21_03_14_639 1573527794639 17671 17613 156 77.7091  
2019_11_11_21_03_14_640 1573527794640 17672 17614 550 270.272  
2019_11_11_21_03_14_640 1573527794640 17672 17614 292 143.659  
2019_11_11_21_03_14_642 1573527794642 17674 17616 404 198.381  
2019_11_11_21_03_14_644 1573527794644 17676 17618 268 131.981  
2019_11_11_21_03_14_675 1573527794675 17707 17649 214 105.768  
2019_11_11_21_03_14_682 1573527794682 17714 17656 222 109.646  
2019_11_11_21_03_14_692 1573527794692 17724 17666 255 125.662  
2019_11_11_21_03_14_710 1573527794710 17742 17684 232 114.496  
2019_11_11_21_03_14_727 1573527794727 17759 17700 2907 1518.1  
2019_11_11_21_03_14_737 1573527794737 17769 17710 336 165.112  
2019_11_11_21_03_14_739 1573527794739 17771 17712 331 162.672  
2019_11_11_21_03_14_740 1573527794740 17772 17713 1766 893.525  
2019_11_11_21_03_14_749 1573527794749 17781 17722 605 297.518  
2019_11_11_21_03_14_777 1573527794777 17809 17750 389 191.031  
2019_11_11_21_03_14_815 1573527794815 17847 17788 287 141.224  
2019_11_11_21_03_14_817 1573527794817 17849 17790 163 81.0902  
2019_11_11_21_03_14_820 1573527794820 17852 17793 308 151.453  
2019_11_11_21_03_14_883 1573527794883 17915 17856 325 159.744  
2019_11_11_21_03_14_897 1573527794897 17929 17870 340 167.066  
2019_11_11_21_03_14_898 1573527794898 17930 17871 64 33.4062  
2019_11_11_21_03_14_925 1573527794925 17957 17898 203 100.439  
2019_11_11_21_03_14_951 1573527794951 17983 17924 1928 979.858  
2019_11_11_21_03_14_952 1573527794952 17984 17925 389 191.031  
2019_11_11_21_03_14_980 1573527794980 18012 17953 228 112.555  
2019_11_11_21_03_14_985 1573527794985 18017 17958 361 177.328  
2019_11_11_21_03_15_096 1573527795096 18128 18068 179 88.8239  
2019_11_11_21_03_15_099 1573527795099 18131 18071 136 68.0567  
2019_11_11_21_03_15_100 1573527795100 18132 18072 388 190.541  
2019_11_11_21_03_15_104 1573527795104 18136 18076 349 171.462  
2019_11_11_21_03_15_110 1573527795110 18142 18082 272 133.926  
2019_11_11_21_03_15_112 1573527795112 18144 18084 427 209.664  
2019_11_11_21_03_15_121 1573527795121 18153 18093 421 206.719  
2019_11_11_21_03_15_141 1573527795141 18173 18113 285 140.251  
2019_11_11_21_03_15_154 1573527795154 18186 18126 219 108.191  
2019_11_11_21_03_15_163 1573527795163 18195 18135 278 136.845  
2019_11_11_21_03_15_167 1573527795167 18199 18139 419 205.738  
2019_11_11_21_03_15_175 1573527795175 18207 18147 245 120.805  
2019_11_11_21_03_15_195 1573527795195 18227 18167 364 178.795  
2019_11_11_21_03_15_244 1573527795244 18276 18216 361 177.328  
2019_11_11_21_03_15_248 1573527795248 18280 18220 141 70.4687  
2019_11_11_21_03_15_250 1573527795250 18282 18222 318 156.329  
2019_11_11_21_03_15_265 1573527795265 18297 18237 329 161.696  
2019_11_11_21_03_15_275 1573527795275 18307 18247 120 60.3434  
2019_11_11_21_03_15_287 1573527795287 18319 18258 91 46.3822  
2019_11_11_21_03_15_339 1573527795339 18371 18310 186 92.2098  
2019_11_11_21_03_15_351 1573527795351 18383 18322 440 216.049  
2019_11_11_21_03_15_361 1573527795361 18393 18332 1003 497.344  
2019_11_11_21_03_15_429 1573527795429 18461 18400 433 212.611  
2019_11_11_21_03_15_440 1573527795440 18472 18411 309 151.941  
2019_11_11_21_03_15_452 1573527795452 18484 18423 842 415.946  
2019_11_11_21_03_15_478 1573527795478 18510 18449 176 87.3733  
2019_11_11_21_03_15_479 1573527795479 18511 18450 520 255.449  
2019_11_11_21_03_15_483 1573527795483 18515 18454 199 98.5017  
2019_11_11_21_03_15_487 1573527795487 18519 18458 183 90.7585  
2019_11_11_21_03_15_488 1573527795488 18520 18459 240 118.378  
2019_11_11_21_03_15_497 1573527795497 18529 18468 186 92.2098  
2019_11_11_21_03_15_506 1573527795506 18538 18477 1161 577.971  
2019_11_11_21_03_15_539 1573527795539 18571 18510 98 49.7499  
2019_11_11_21_03_15_542 1573527795542 18574 18513 188 93.1774  
2019_11_11_21_03_15_544 1573527795544 18576 18515 801 395.339  
2019_11_11_21_03_15_578 1573527795578 18610 18548 250 123.234  
2019_11_11_21_03_15_609 1573527795609 18641 18579 913 451.747  
2019_11_11_21_03_15_616 1573527795616 18648 18586 265 130.522  
2019_11_11_21_03_15_624 1573527795624 18656 18594 189 93.6613  
2019_11_11_21_03_15_640 1573527795640 18672 18610 290 142.685  
2019_11_11_21_03_15_648 1573527795648 18680 18618 2860 1491.61  
2019_11_11_21_03_15_662 1573527795662 18694 18632 342 168.042  
2019_11_11_21_03_15_669 1573527795669 18701 18639 639 314.405  
2019_11_11_21_03_15_700 1573527795700 18732 18670 72 37.2487  
2019_11_11_21_03_15_707 1573527795707 18739 18677 626 307.944  
2019_11_11_21_03_15_727 1573527795727 18759 18697 255 125.662  
2019_11_11_21_03_15_761 1573527795761 18793 18731 152 75.7777  
2019_11_11_21_03_15_781 1573527795781 18813 18751 406 199.361  
2019_11_11_21_03_15_830 1573527795830 18862 18800 179 88.8239  
2019_11_11_21_03_15_836 1573527795836 18868 18806 235 115.951  
2019_11_11_21_03_15_843 1573527795843 18875 18813 823 406.39  
2019_11_11_21_03_15_855 1573527795855 18887 18825 1189 592.336  
2019_11_11_21_03_15_856 1573527795856 18888 18825 275 135.385  
2019_11_11_21_03_15_859 1573527795859 18891 18828 1313 656.232  
2019_11_11_21_03_15_863 1573527795863 18895 18832 264 130.036  
2019_11_11_21_03_15_872 1573527795872 18904 18841 722 355.775  
2019_11_11_21_03_15_892 1573527795892 18924 18861 380 186.624  
2019_11_11_21_03_15_902 1573527795902 18934 18871 957 474.009  
2019_11_11_21_03_16_010 1573527796010 19042 18979 347 170.485  
2019_11_11_21_03_16_028 1573527796028 19060 18997 217 107.222  
2019_11_11_21_03_16_037 1573527796037 19069 19006 170 84.4728  
2019_11_11_21_03_16_040 1573527796040 19072 19009 634 311.92  
2019_11_11_21_03_16_058 1573527796058 19090 19027 305 149.991  
2019_11_11_21_03_16_059 1573527796059 19091 19028 270 132.953  
2019_11_11_21_03_16_072 1573527796072 19104 19041 201 99.4701  
2019_11_11_21_03_16_084 1573527796084 19116 19053 2282 1171.21  
2019_11_11_21_03_16_108 1573527796108 19140 19077 491 241.144  
2019_11_11_21_03_16_160 1573527796160 19192 19129 2130 1088.59  
2019_11_11_21_03_16_192 1573527796192 19224 19161 426 209.173  
2019_11_11_21_03_16_215 1573527796215 19247 19183 412 202.304  
2019_11_11_21_03_16_217 1573527796217 19249 19185 148 73.8467  
2019_11_11_21_03_16_222 1573527796222 19254 19190 620 304.964  
2019_11_11_21_03_16_258 1573527796258 19290 19226 196 97.0493  
2019_11_11_21_03_16_321 1573527796321 19353 19289 82 42.0545  
2019_11_11_21_03_16_322 1573527796322 19354 19290 658 323.858  
2019_11_11_21_03_16_329 1573527796329 19361 19297 531 260.881  
2019_11_11_21_03_16_361 1573527796361 19393 19329 781 385.305  
2019_11_11_21_03_16_365 1573527796365 19397 19333 228 112.555  
2019_11_11_21_03_16_366 1573527796366 19398 19334 199 98.5017  
2019_11_11_21_03_16_375 1573527796375 19407 19343 201 99.4701  
2019_11_11_21_03_16_411 1573527796411 19443 19379 210 103.829  
2019_11_11_21_03_16_415 1573527796415 19447 19383 321 157.792  
2019_11_11_21_03_16_684 1573527796684 19716 19652 500 245.581  
2019_11_11_21_03_16_685 1573527796685 19717 19653 1388 695.1  
2019_11_11_21_03_16_686 1573527796686 19718 19654 172 85.4395  
2019_11_11_21_03_16_686 1573527796686 19718 19654 301 148.042  
2019_11_11_21_03_16_686 1573527796686 19718 19653 197 97.5334  
2019_11_11_21_03_16_686 1573527796686 19718 19653 1348 674.35  
2019_11_11_21_03_16_686 1573527796686 19718 19653 281 138.304  
2019_11_11_21_03_16_687 1573527796687 19719 19654 466 228.833  
2019_11_11_21_03_16_687 1573527796687 19719 19654 250 123.234  
2019_11_11_21_03_16_687 1573527796687 19719 19654 249 122.748  
2019_11_11_21_03_16_687 1573527796687 19719 19654 284 139.764  
2019_11_11_21_03_16_687 1573527796687 19719 19654 2063 1052.39  
2019_11_11_21_03_16_687 1573527796687 19719 19654 482 236.71  
2019_11_11_21_03_16_687 1573527796687 19719 19654 722 355.775  
2019_11_11_21_03_16_688 1573527796688 19720 19655 257 126.634  
2019_11_11_21_03_16_688 1573527796688 19720 19655 210 103.829  
2019_11_11_21_03_16_688 1573527796688 19720 19655 317 155.841  
2019_11_11_21_03_16_688 1573527796688 19720 19655 322 158.28  
2019_11_11_21_03_16_688 1573527796688 19720 19655 221 109.161  
2019_11_11_21_03_16_688 1573527796688 19720 19655 216 106.737  
2019_11_11_21_03_16_694 1573527796694 19726 19661 256 126.148  
2019_11_11_21_03_16_698 1573527796698 19730 19665 73 37.7291  
2019_11_11_21_03_16_700 1573527796700 19732 19666 277 136.358  
2019_11_11_21_03_16_721 1573527796721 19753 19687 584 287.104  
2019_11_11_21_03_16_728 1573527796728 19760 19694 540 265.328  
2019_11_11_21_03_16_748 1573527796748 19780 19714 367 180.262  
2019_11_11_21_03_16_773 1573527796773 19805 19739 227 112.07  
2019_11_11_21_03_16_779 1573527796779 19811 19745 600 295.037  
2019_11_11_21_03_16_794 1573527796794 19826 19760 318 156.329  
2019_11_11_21_03_16_799 1573527796799 19831 19765 213 105.283  
2019_11_11_21_03_16_801 1573527796801 19833 19767 2425 1249.56  
2019_11_11_21_03_16_820 1573527796820 19852 19786 453 222.439  
2019_11_11_21_03_16_825 1573527796825 19857 19791 323 158.768  
2019_11_11_21_03_16_836 1573527796836 19868 19802 231 114.011  
2019_11_11_21_03_16_851 1573527796851 19883 19817 458 224.897  
2019_11_11_21_03_16_862 1573527796862 19894 19828 112 56.4895  
2019_11_11_21_03_16_866 1573527796866 19898 19832 224 110.616  
2019_11_11_21_03_16_874 1573527796874 19906 19840 224 110.616  
2019_11_11_21_03_16_886 1573527796886 19918 19852 193 95.5971  
2019_11_11_21_03_16_899 1573527796899 19931 19864 137 68.5391  
2019_11_11_21_03_16_939 1573527796939 19971 19904 452 221.947  
2019_11_11_21_03_16_962 1573527796962 19994 19927 191 94.6291  
2019_11_11_21_03_16_964 1573527796964 19996 19929 298 146.581  
2019_11_11_21_03_16_965 1573527796965 19997 19930 427 209.664  
2019_11_11_21_03_16_969 1573527796969 20001 19934 103 52.1562  
2019_11_11_21_03_16_972 1573527796972 20004 19937 199 98.5017  
2019_11_11_21_03_17_018 1573527797018 20050 19983 449 220.472  
2019_11_11_21_03_17_021 1573527797021 20053 19986 470 230.802  
2019_11_11_21_03_17_042 1573527797042 20074 20007 1349 674.868  
2019_11_11_21_03_17_051 1573527797051 20083 20016 685 337.308  
2019_11_11_21_03_17_065 1573527797065 20097 20030 251 123.719  
2019_11_11_21_03_17_066 1573527797066 20098 20031 350 171.951  
2019_11_11_21_03_17_110 1573527797110 20142 20075 534 262.363  
2019_11_11_21_03_17_163 1573527797163 20195 20128 281 138.304  
