1573528365988 2019_11_11_21_12_45_988 2.734449 0.478300  0.000014786
2019_11_11_21_13_01_561 1573528381561 15573 15516 287 141.224  
2019_11_11_21_13_01_585 1573528381585 15597 15540 89 45.4203  
2019_11_11_21_13_01_587 1573528381587 15599 15542 169 83.9894  
2019_11_11_21_13_01_601 1573528381601 15613 15556 97 49.2687  
2019_11_11_21_13_01_608 1573528381608 15620 15563 611 300.496  
2019_11_11_21_13_01_609 1573528381609 15621 15564 286 140.738  
2019_11_11_21_13_01_619 1573528381619 15631 15573 175 86.8898  
2019_11_11_21_13_01_625 1573528381625 15637 15579 223 110.131  
2019_11_11_21_13_01_627 1573528381627 15639 15581 137 68.5391  
2019_11_11_21_13_01_628 1573528381628 15640 15582 102 51.6749  
2019_11_11_21_13_01_632 1573528381632 15644 15586 525 257.917  
2019_11_11_21_13_01_651 1573528381651 15663 15605 564 277.199  
2019_11_11_21_13_01_674 1573528381674 15686 15628 949 469.957  
2019_11_11_21_13_01_680 1573528381680 15692 15634 408 200.342  
2019_11_11_21_13_01_695 1573528381695 15707 15649 246 121.291  
2019_11_11_21_13_01_701 1573528381701 15713 15655 538 264.339  
2019_11_11_21_13_01_703 1573528381703 15715 15657 692 340.798  
2019_11_11_21_13_01_709 1573528381709 15721 15663 494 242.623  
2019_11_11_21_13_01_716 1573528381716 15728 15670 318 156.329  
2019_11_11_21_13_01_718 1573528381718 15730 15672 112 56.4895  
2019_11_11_21_13_01_719 1573528381719 15731 15673 235 115.951  
2019_11_11_21_13_01_748 1573528381748 15760 15702 240 118.378  
2019_11_11_21_13_01_755 1573528381755 15767 15709 361 177.328  
2019_11_11_21_13_01_767 1573528381767 15779 15720 495 243.116  
2019_11_11_21_13_01_769 1573528381769 15781 15722 233 114.981  
2019_11_11_21_13_01_779 1573528381779 15791 15732 471 231.294  
2019_11_11_21_13_01_858 1573528381858 15870 15811 171 84.9561  
2019_11_11_21_13_01_872 1573528381872 15884 15825 347 170.485  
2019_11_11_21_13_01_874 1573528381874 15886 15827 240 118.378  
2019_11_11_21_13_01_905 1573528381905 15917 15858 270 132.953  
2019_11_11_21_13_01_921 1573528381921 15933 15874 273 134.412  
2019_11_11_21_13_01_922 1573528381922 15934 15875 216 106.737  
2019_11_11_21_13_01_926 1573528381926 15938 15879 316 155.354  
2019_11_11_21_13_01_943 1573528381943 15955 15896 393 192.99  
2019_11_11_21_13_01_944 1573528381944 15956 15897 92 46.8632  
2019_11_11_21_13_01_970 1573528381970 15982 15923 1454 729.441  
2019_11_11_21_13_01_977 1573528381977 15989 15930 190 94.1452  
2019_11_11_21_13_01_982 1573528381982 15994 15935 4095 2209.31  
2019_11_11_21_13_01_983 1573528381983 15995 15936 283 139.278  
2019_11_11_21_13_01_993 1573528381993 16005 15946 300 147.555  
2019_11_11_21_13_01_994 1573528381994 16006 15946 270 132.953  
2019_11_11_21_13_02_051 1573528382051 16063 16003 331 162.672  
2019_11_11_21_13_02_060 1573528382060 16072 16012 494 242.623  
2019_11_11_21_13_02_069 1573528382069 16081 16021 473 232.278  
2019_11_11_21_13_02_074 1573528382074 16086 16026 1836 930.734  
2019_11_11_21_13_02_082 1573528382082 16094 16034 395 193.97  
2019_11_11_21_13_02_107 1573528382107 16119 16059 164 81.5733  
2019_11_11_21_13_02_126 1573528382126 16138 16078 167 83.0229  
2019_11_11_21_13_02_127 1573528382127 16139 16079 147 73.3641  
2019_11_11_21_13_02_135 1573528382135 16147 16087 414 203.285  
2019_11_11_21_13_02_153 1573528382153 16165 16105 302 148.53  
2019_11_11_21_13_02_156 1573528382156 16168 16108 119 59.8615  
2019_11_11_21_13_02_195 1573528382195 16207 16147 365 179.284  
2019_11_11_21_13_02_198 1573528382198 16210 16150 61 31.9658  
2019_11_11_21_13_02_203 1573528382203 16215 16155 413 202.794  
2019_11_11_21_13_02_250 1573528382250 16262 16202 291 143.172  
2019_11_11_21_13_02_266 1573528382266 16278 16218 405 198.871  
2019_11_11_21_13_02_270 1573528382270 16282 16222 264 130.036  
2019_11_11_21_13_02_280 1573528382280 16292 16231 274 134.899  
2019_11_11_21_13_02_290 1573528382290 16302 16241 1188 591.823  
2019_11_11_21_13_02_302 1573528382302 16314 16253 151 75.2949  
2019_11_11_21_13_02_306 1573528382306 16318 16257 420 206.229  
2019_11_11_21_13_02_311 1573528382311 16323 16262 78 40.1318  
2019_11_11_21_13_02_340 1573528382340 16352 16291 662 325.849  
2019_11_11_21_13_02_357 1573528382357 16369 16308 578 284.132  
2019_11_11_21_13_02_361 1573528382361 16373 16312 426 209.173  
2019_11_11_21_13_02_370 1573528382370 16382 16321 204 100.923  
2019_11_11_21_13_02_375 1573528382375 16387 16326 2793 1453.97  
2019_11_11_21_13_02_380 1573528382380 16392 16331 347 170.485  
2019_11_11_21_13_02_386 1573528382386 16398 16337 1136 565.164  
2019_11_11_21_13_02_393 1573528382393 16405 16344 395 193.97  
2019_11_11_21_13_02_431 1573528382431 16443 16382 241 118.864  
2019_11_11_21_13_02_432 1573528382432 16444 16383 1828 926.475  
2019_11_11_21_13_02_458 1573528382458 16470 16409 242 119.349  
2019_11_11_21_13_02_470 1573528382470 16482 16421 390 191.52  
2019_11_11_21_13_02_503 1573528382503 16515 16453 93 47.3442  
2019_11_11_21_13_02_506 1573528382506 16518 16456 351 172.439  
2019_11_11_21_13_02_509 1573528382509 16521 16459 917 453.769  
2019_11_11_21_13_02_517 1573528382517 16529 16467 127 63.717  
2019_11_11_21_13_02_522 1573528382522 16534 16472 184 91.2422  
2019_11_11_21_13_02_552 1573528382552 16564 16502 108 54.5633  
2019_11_11_21_13_02_571 1573528382571 16583 16521 294 144.633  
2019_11_11_21_13_02_573 1573528382573 16585 16523 436 214.084  
2019_11_11_21_13_02_584 1573528382584 16596 16534 983 487.191  
2019_11_11_21_13_02_589 1573528382589 16601 16539 404 198.381  
2019_11_11_21_13_02_591 1573528382591 16603 16541 379 186.134  
2019_11_11_21_13_02_652 1573528382652 16664 16602 180 89.3075  
2019_11_11_21_13_02_661 1573528382661 16673 16611 566 278.189  
2019_11_11_21_13_02_675 1573528382675 16687 16625 272 133.926  
2019_11_11_21_13_02_676 1573528382676 16688 16626 219 108.191  
2019_11_11_21_13_02_693 1573528382693 16705 16643 375 184.176  
2019_11_11_21_13_02_703 1573528382703 16715 16653 222 109.646  
2019_11_11_21_13_02_712 1573528382712 16724 16661 195 96.5652  
2019_11_11_21_13_02_717 1573528382717 16729 16666 552 271.261  
2019_11_11_21_13_02_735 1573528382735 16747 16684 119 59.8615  
2019_11_11_21_13_02_741 1573528382741 16753 16690 938 464.389  
2019_11_11_21_13_02_780 1573528382780 16792 16729 142 70.9512  
2019_11_11_21_13_02_785 1573528382785 16797 16734 130 65.1633  
2019_11_11_21_13_02_794 1573528382794 16806 16743 659 324.355  
2019_11_11_21_13_02_829 1573528382829 16841 16778 172 85.4395  
2019_11_11_21_13_02_846 1573528382846 16858 16795 146 72.8814  
2019_11_11_21_13_02_855 1573528382855 16867 16804 179 88.8239  
2019_11_11_21_13_02_871 1573528382871 16883 16820 202 99.9544  
2019_11_11_21_13_02_876 1573528382876 16888 16825 149 74.3294  
2019_11_11_21_13_02_895 1573528382895 16907 16844 407 199.852  
2019_11_11_21_13_02_908 1573528382908 16920 16857 225 111.1  
2019_11_11_21_13_02_909 1573528382909 16921 16858 277 136.358  
2019_11_11_21_13_02_911 1573528382911 16923 16860 1053 522.779  
2019_11_11_21_13_02_915 1573528382915 16927 16864 185 91.726  
2019_11_11_21_13_02_920 1573528382920 16932 16868 115 57.9345  
2019_11_11_21_13_02_948 1573528382948 16960 16896 3911 2099.53  
2019_11_11_21_13_03_070 1573528383070 17082 17018 733 361.273  
2019_11_11_21_13_03_089 1573528383089 17101 17037 217 107.222  
2019_11_11_21_13_03_096 1573528383096 17108 17044 435 213.593  
2019_11_11_21_13_03_112 1573528383112 17124 17060 413 202.794  
2019_11_11_21_13_03_124 1573528383124 17136 17072 218 107.707  
2019_11_11_21_13_03_142 1573528383142 17154 17090 111 56.0079  
2019_11_11_21_13_03_213 1573528383213 17225 17161 254 125.177  
2019_11_11_21_13_03_231 1573528383231 17243 17179 529 259.893  
2019_11_11_21_13_03_239 1573528383239 17251 17187 343 168.531  
2019_11_11_21_13_03_254 1573528383254 17266 17202 308 151.453  
2019_11_11_21_13_03_302 1573528383302 17314 17250 149 74.3294  
2019_11_11_21_13_03_317 1573528383317 17329 17265 138 69.0214  
2019_11_11_21_13_03_332 1573528383332 17344 17280 2358 1212.78  
2019_11_11_21_13_03_349 1573528383349 17361 17297 94 47.8253  
2019_11_11_21_13_03_350 1573528383350 17362 17298 228 112.555  
2019_11_11_21_13_03_393 1573528383393 17405 17340 244 120.32  
2019_11_11_21_13_03_400 1573528383400 17412 17347 597 293.549  
2019_11_11_21_13_03_411 1573528383411 17423 17358 1428 715.898  
2019_11_11_21_13_03_412 1573528383412 17424 17359 678 333.819  
2019_11_11_21_13_03_413 1573528383413 17425 17360 188 93.1774  
2019_11_11_21_13_03_414 1573528383414 17426 17361 229 113.041  
2019_11_11_21_13_03_426 1573528383426 17438 17373 376 184.666  
2019_11_11_21_13_03_432 1573528383432 17444 17379 296 145.607  
2019_11_11_21_13_03_457 1573528383457 17469 17404 460 225.881  
2019_11_11_21_13_03_461 1573528383461 17473 17408 146 72.8814  
2019_11_11_21_13_03_477 1573528383477 17489 17424 185 91.726  
2019_11_11_21_13_03_489 1573528383489 17501 17436 270 132.953  
2019_11_11_21_13_03_514 1573528383514 17526 17461 1566 788.012  
2019_11_11_21_13_03_546 1573528383546 17558 17493 366 179.773  
2019_11_11_21_13_03_547 1573528383547 17559 17494 356 174.883  
2019_11_11_21_13_03_621 1573528383621 17633 17568 127 63.717  
2019_11_11_21_13_03_647 1573528383647 17659 17594 125 62.753  
2019_11_11_21_13_03_676 1573528383676 17688 17623 432 212.119  
2019_11_11_21_13_03_706 1573528383706 17718 17652 126 63.235  
2019_11_11_21_13_03_715 1573528383715 17727 17661 218 107.707  
2019_11_11_21_13_03_755 1573528383755 17767 17701 362 177.817  
2019_11_11_21_13_03_762 1573528383762 17774 17708 422 207.21  
2019_11_11_21_13_03_771 1573528383771 17783 17717 251 123.719  
2019_11_11_21_13_03_775 1573528383775 17787 17721 253 124.691  
2019_11_11_21_13_03_789 1573528383789 17801 17735 663 326.347  
2019_11_11_21_13_03_840 1573528383840 17852 17786 220 108.676  
2019_11_11_21_13_03_841 1573528383841 17853 17787 297 146.094  
2019_11_11_21_13_03_851 1573528383851 17863 17797 3032 1588.87  
2019_11_11_21_13_03_877 1573528383877 17889 17823 262 129.064  
2019_11_11_21_13_03_901 1573528383901 17913 17847 634 311.92  
2019_11_11_21_13_03_931 1573528383931 17943 17877 454 222.93  
2019_11_11_21_13_03_947 1573528383947 17959 17893 457 224.406  
2019_11_11_21_13_03_959 1573528383959 17971 17905 292 143.659  
2019_11_11_21_13_04_008 1573528384008 18020 17954 113 56.9711  
2019_11_11_21_13_04_038 1573528384038 18050 17984 146 72.8814  
2019_11_11_21_13_04_040 1573528384040 18052 17985 400 196.42  
2019_11_11_21_13_04_056 1573528384056 18068 18001 387 190.051  
2019_11_11_21_13_04_069 1573528384069 18081 18014 126 63.235  
2019_11_11_21_13_04_078 1573528384078 18090 18023 324 159.256  
2019_11_11_21_13_04_085 1573528384085 18097 18030 1149 571.821  
2019_11_11_21_13_04_095 1573528384095 18107 18040 373 183.197  
2019_11_11_21_13_04_098 1573528384098 18110 18043 547 268.789  
2019_11_11_21_13_04_102 1573528384102 18114 18047 228 112.555  
2019_11_11_21_13_04_108 1573528384108 18120 18053 456 223.914  
2019_11_11_21_13_04_109 1573528384109 18121 18054 266 131.008  
2019_11_11_21_13_04_129 1573528384129 18141 18074 1218 607.239  
2019_11_11_21_13_04_171 1573528384171 18183 18116 203 100.439  
2019_11_11_21_13_04_192 1573528384192 18204 18137 406 199.361  
2019_11_11_21_13_04_196 1573528384196 18208 18141 871 430.551  
2019_11_11_21_13_04_200 1573528384200 18212 18145 430 211.137  
2019_11_11_21_13_04_208 1573528384208 18220 18153 514 252.487  
2019_11_11_21_13_04_239 1573528384239 18251 18184 236 116.437  
2019_11_11_21_13_04_243 1573528384243 18255 18187 271 133.44  
2019_11_11_21_13_04_246 1573528384246 18258 18190 229 113.041  
2019_11_11_21_13_04_250 1573528384250 18262 18194 447 219.489  
2019_11_11_21_13_04_272 1573528384272 18284 18216 297 146.094  
2019_11_11_21_13_04_274 1573528384274 18286 18218 658 323.858  
2019_11_11_21_13_04_277 1573528384277 18289 18221 505 248.047  
2019_11_11_21_13_04_300 1573528384300 18312 18244 511 251.007  
2019_11_11_21_13_04_326 1573528384326 18338 18270 174 86.4063  
2019_11_11_21_13_04_335 1573528384335 18347 18279 105 53.119  
2019_11_11_21_13_04_351 1573528384351 18363 18295 350 171.951  
2019_11_11_21_13_04_366 1573528384366 18378 18310 3113 1634.97  
2019_11_11_21_13_04_376 1573528384376 18388 18320 354 173.906  
2019_11_11_21_13_04_405 1573528384405 18417 18349 167 83.0229  
2019_11_11_21_13_04_429 1573528384429 18441 18373 1903 966.484  
2019_11_11_21_13_04_434 1573528384434 18446 18378 224 110.616  
2019_11_11_21_13_04_443 1573528384443 18455 18387 847 418.462  
2019_11_11_21_13_04_444 1573528384444 18456 18388 299 147.068  
2019_11_11_21_13_04_464 1573528384464 18476 18407 159 79.1579  
2019_11_11_21_13_04_506 1573528384506 18518 18449 274 134.899  
2019_11_11_21_13_04_512 1573528384512 18524 18455 261 128.578  
2019_11_11_21_13_04_516 1573528384516 18528 18459 2057 1049.16  
2019_11_11_21_13_04_526 1573528384526 18538 18469 149 74.3294  
2019_11_11_21_13_04_538 1573528384538 18550 18481 91 46.3822  
2019_11_11_21_13_04_544 1573528384544 18556 18487 385 189.072  
2019_11_11_21_13_04_551 1573528384551 18563 18494 196 97.0493  
2019_11_11_21_13_04_565 1573528384565 18577 18508 268 131.981  
2019_11_11_21_13_04_576 1573528384576 18588 18519 733 361.273  
2019_11_11_21_13_04_578 1573528384578 18590 18521 4095 2209.31  
2019_11_11_21_13_04_580 1573528384580 18592 18523 3472 1841.63  
2019_11_11_21_13_04_614 1573528384614 18626 18557 186 92.2098  
2019_11_11_21_13_04_622 1573528384622 18634 18565 212 104.799  
2019_11_11_21_13_04_639 1573528384639 18651 18582 2850 1485.99  
2019_11_11_21_13_04_654 1573528384654 18666 18597 249 122.748  
2019_11_11_21_13_04_696 1573528384696 18708 18639 187 92.6936  
2019_11_11_21_13_04_699 1573528384699 18711 18641 464 227.849  
2019_11_11_21_13_04_701 1573528384701 18713 18643 350 171.951  
2019_11_11_21_13_04_752 1573528384752 18764 18694 4095 2209.31  
2019_11_11_21_13_04_812 1573528384812 18824 18754 974 482.625  
2019_11_11_21_13_04_815 1573528384815 18827 18757 242 119.349  
2019_11_11_21_13_04_817 1573528384817 18829 18759 118 59.3797  
2019_11_11_21_13_04_821 1573528384821 18833 18763 146 72.8814  
2019_11_11_21_13_04_838 1573528384838 18850 18780 391 192.01  
2019_11_11_21_13_04_858 1573528384858 18870 18800 105 53.119  
2019_11_11_21_13_04_878 1573528384878 18890 18820 188 93.1774  
2019_11_11_21_13_04_889 1573528384889 18901 18831 358 175.861  
2019_11_11_21_13_04_895 1573528384895 18907 18837 632 310.926  
2019_11_11_21_13_04_903 1573528384903 18915 18845 496 243.609  
2019_11_11_21_13_04_912 1573528384912 18924 18854 374 183.687  
2019_11_11_21_13_04_922 1573528384922 18934 18864 193 95.5971  
2019_11_11_21_13_04_938 1573528384938 18950 18880 348 170.973  
2019_11_11_21_13_04_945 1573528384945 18957 18887 648 318.881  
2019_11_11_21_13_04_984 1573528384984 18996 18926 97 49.2687  
2019_11_11_21_13_04_998 1573528384998 19010 18939 750 369.776  
2019_11_11_21_13_05_007 1573528385007 19019 18948 164 81.5733  
2019_11_11_21_13_05_015 1573528385015 19027 18956 221 109.161  
2019_11_11_21_13_05_016 1573528385016 19028 18957 314 154.378  
2019_11_11_21_13_05_017 1573528385017 19029 18958 316 155.354  
2019_11_11_21_13_05_035 1573528385035 19047 18976 1565 787.487  
2019_11_11_21_13_05_037 1573528385037 19049 18978 198 98.0175  
2019_11_11_21_13_05_053 1573528385053 19065 18994 1107 550.332  
2019_11_11_21_13_05_098 1573528385098 19110 19039 179 88.8239  
2019_11_11_21_13_05_100 1573528385100 19112 19041 188 93.1774  
2019_11_11_21_13_05_117 1573528385117 19129 19058 439 215.558  
2019_11_11_21_13_05_118 1573528385118 19130 19059 262 129.064  
2019_11_11_21_13_05_127 1573528385127 19139 19068 1260 628.866  
2019_11_11_21_13_05_134 1573528385134 19146 19075 505 248.047  
2019_11_11_21_13_05_157 1573528385157 19169 19098 650 319.876  
2019_11_11_21_13_05_163 1573528385163 19175 19104 2639 1367.94  
2019_11_11_21_13_05_164 1573528385164 19176 19105 508 249.527  
2019_11_11_21_13_05_186 1573528385186 19198 19126 394 193.48  
2019_11_11_21_13_05_209 1573528385209 19221 19149 515 252.98  
2019_11_11_21_13_05_210 1573528385210 19222 19150 153 76.2605  
2019_11_11_21_13_05_245 1573528385245 19257 19185 179 88.8239  
2019_11_11_21_13_05_264 1573528385264 19276 19204 122 61.3071  
2019_11_11_21_13_05_283 1573528385283 19295 19223 330 162.184  
2019_11_11_21_13_05_301 1573528385301 19313 19241 1441 722.667  
2019_11_11_21_13_05_306 1573528385306 19318 19246 340 167.066  
2019_11_11_21_13_05_316 1573528385316 19328 19256 117 58.898  
2019_11_11_21_13_05_346 1573528385346 19358 19286 431 211.628  
2019_11_11_21_13_05_353 1573528385353 19365 19293 788 388.816  
2019_11_11_21_13_05_363 1573528385363 19375 19303 362 177.817  
2019_11_11_21_13_05_382 1573528385382 19394 19322 113 56.9711  
2019_11_11_21_13_05_400 1573528385400 19412 19340 102 51.6749  
2019_11_11_21_13_05_409 1573528385409 19421 19349 1064 528.384  
2019_11_11_21_13_05_430 1573528385430 19442 19370 274 134.899  
2019_11_11_21_13_05_450 1573528385450 19462 19390 215 106.252  
2019_11_11_21_13_05_452 1573528385452 19464 19391 243 119.834  
2019_11_11_21_13_05_456 1573528385456 19468 19395 353 173.417  
2019_11_11_21_13_05_468 1573528385468 19480 19407 223 110.131  
2019_11_11_21_13_05_469 1573528385469 19481 19408 2849 1485.42  
2019_11_11_21_13_05_486 1573528385486 19498 19425 136 68.0567  
2019_11_11_21_13_05_497 1573528385497 19509 19436 508 249.527  
2019_11_11_21_13_05_511 1573528385511 19523 19450 370 181.73  
2019_11_11_21_13_05_531 1573528385531 19543 19470 3114 1635.54  
2019_11_11_21_13_05_556 1573528385556 19568 19495 325 159.744  
2019_11_11_21_13_05_567 1573528385567 19579 19506 355 174.394  
2019_11_11_21_13_05_582 1573528385582 19594 19521 274 134.899  
2019_11_11_21_13_05_597 1573528385597 19609 19536 369 181.24  
2019_11_11_21_13_05_599 1573528385599 19611 19538 286 140.738  
2019_11_11_21_13_05_623 1573528385623 19635 19562 393 192.99  
2019_11_11_21_13_05_629 1573528385629 19641 19568 218 107.707  
2019_11_11_21_13_05_641 1573528385641 19653 19580 217 107.222  
2019_11_11_21_13_05_674 1573528385674 19686 19613 114 57.4528  
2019_11_11_21_13_05_675 1573528385675 19687 19613 361 177.328  
2019_11_11_21_13_05_681 1573528385681 19693 19619 250 123.234  
2019_11_11_21_13_05_714 1573528385714 19726 19652 740 364.773  
2019_11_11_21_13_05_722 1573528385722 19734 19660 262 129.064  
2019_11_11_21_13_05_752 1573528385752 19764 19690 314 154.378  
2019_11_11_21_13_05_764 1573528385764 19776 19702 70 36.2879  
2019_11_11_21_13_05_777 1573528385777 19789 19715 193 95.5971  
2019_11_11_21_13_05_790 1573528385790 19802 19728 227 112.07  
2019_11_11_21_13_05_812 1573528385812 19824 19750 355 174.394  
2019_11_11_21_13_05_814 1573528385814 19826 19752 691 340.3  
2019_11_11_21_13_05_849 1573528385849 19861 19787 843 416.449  
2019_11_11_21_13_05_863 1573528385863 19875 19801 753 371.278  
2019_11_11_21_13_05_879 1573528385879 19891 19817 934 462.365  
2019_11_11_21_13_05_937 1573528385937 19949 19875 157 78.192  
2019_11_11_21_13_05_960 1573528385960 19972 19898 580 285.122  
2019_11_11_21_13_05_961 1573528385961 19973 19899 229 113.041  
2019_11_11_21_13_05_973 1573528385973 19985 19911 160 79.641  
2019_11_11_21_13_05_978 1573528385978 19990 19916 400 196.42  
2019_11_11_21_13_05_982 1573528385982 19994 19919 157 78.192  
2019_11_11_21_13_05_984 1573528385984 19996 19921 1338 669.17  
2019_11_11_21_13_06_009 1573528386009 20021 19946 233 114.981  
2019_11_11_21_13_06_027 1573528386027 20039 19964 167 83.0229  
2019_11_11_21_13_06_088 1573528386088 20100 20025 198 98.0175  
2019_11_11_21_13_06_109 1573528386109 20121 20046 142 70.9512  
2019_11_11_21_13_06_127 1573528386127 20139 20064 204 100.923  
2019_11_11_21_13_06_160 1573528386160 20172 20097 585 287.6  
2019_11_11_21_13_06_170 1573528386170 20182 20107 1385 693.542  
2019_11_11_21_13_06_208 1573528386208 20220 20145 229 113.041  
2019_11_11_21_13_06_246 1573528386246 20258 20183 236 116.437  
2019_11_11_21_13_06_502 1573528386502 20514 20439 186 92.2098  
2019_11_11_21_13_06_503 1573528386503 20515 20440 198 98.0175  
2019_11_11_21_13_06_504 1573528386504 20516 20441 133 66.6099  
2019_11_11_21_13_06_504 1573528386504 20516 20441 1059 525.836  
2019_11_11_21_13_06_504 1573528386504 20516 20441 696 342.794  
2019_11_11_21_13_06_504 1573528386504 20516 20441 424 208.192  
2019_11_11_21_13_06_504 1573528386504 20516 20440 165 82.0565  
2019_11_11_21_13_06_504 1573528386504 20516 20440 408 200.342  
2019_11_11_21_13_06_505 1573528386505 20517 20441 124 62.271  
2019_11_11_21_13_06_505 1573528386505 20517 20441 577 283.636  
2019_11_11_21_13_06_505 1573528386505 20517 20441 76 39.1707  
2019_11_11_21_13_06_505 1573528386505 20517 20441 263 129.55  
2019_11_11_21_13_06_505 1573528386505 20517 20441 415 203.775  
2019_11_11_21_13_06_505 1573528386505 20517 20441 129 64.6812  
2019_11_11_21_13_06_519 1573528386519 20531 20455 276 135.872  
2019_11_11_21_13_06_523 1573528386523 20535 20459 302 148.53  
2019_11_11_21_13_06_565 1573528386565 20577 20501 469 230.309  
2019_11_11_21_13_06_569 1573528386569 20581 20505 207 102.376  
2019_11_11_21_13_06_586 1573528386586 20598 20522 463 227.357  
2019_11_11_21_13_06_595 1573528386595 20607 20531 344 169.019  
2019_11_11_21_13_06_620 1573528386620 20632 20556 448 219.98  
2019_11_11_21_13_06_652 1573528386652 20664 20588 212 104.799  
2019_11_11_21_13_06_668 1573528386668 20680 20604 1221 608.782  
2019_11_11_21_13_06_685 1573528386685 20697 20620 381 187.113  
2019_11_11_21_13_06_715 1573528386715 20727 20650 603 296.526  
2019_11_11_21_13_06_769 1573528386769 20781 20704 133 66.6099  
2019_11_11_21_13_06_807 1573528386807 20819 20742 283 139.278  
2019_11_11_21_13_06_873 1573528386873 20885 20808 289 142.198  
2019_11_11_21_13_06_885 1573528386885 20897 20820 227 112.07  
2019_11_11_21_13_06_897 1573528386897 20909 20832 303 149.017  
2019_11_11_21_13_06_932 1573528386932 20944 20867 217 107.222  
2019_11_11_21_13_06_933 1573528386933 20945 20868 506 248.54  
2019_11_11_21_13_06_946 1573528386946 20958 20881 155 77.2262  
2019_11_11_21_13_06_956 1573528386956 20968 20891 494 242.623  
2019_11_11_21_13_06_959 1573528386959 20971 20894 290 142.685  
2019_11_11_21_13_06_980 1573528386980 20992 20915 298 146.581  
2019_11_11_21_13_06_984 1573528386984 20996 20919 481 236.218  
2019_11_11_21_13_06_988 1573528386988 21000 20923 163 81.0902  
2019_11_11_21_13_07_012 1573528387012 21024 20947 214 105.768  
2019_11_11_21_13_07_016 1573528387016 21028 20951 288 141.711  
2019_11_11_21_13_07_031 1573528387031 21043 20965 198 98.0175  
2019_11_11_21_13_07_037 1573528387037 21049 20971 126 63.235  
2019_11_11_21_13_07_042 1573528387042 21054 20976 251 123.719  
2019_11_11_21_13_07_043 1573528387043 21055 20977 299 147.068  
2019_11_11_21_13_07_051 1573528387051 21063 20985 291 143.172  
2019_11_11_21_13_07_086 1573528387086 21098 21020 361 177.328  
2019_11_11_21_13_07_087 1573528387087 21099 21021 524 257.423  
2019_11_11_21_13_07_091 1573528387091 21103 21025 431 211.628  
2019_11_11_21_13_07_100 1573528387100 21112 21034 346 169.996  
2019_11_11_21_13_07_129 1573528387129 21141 21063 1122 558.001  
2019_11_11_21_13_07_136 1573528387136 21148 21070 504 247.553  
2019_11_11_21_13_07_137 1573528387137 21149 21071 306 150.479  
2019_11_11_21_13_07_138 1573528387138 21150 21072 237 116.922  
2019_11_11_21_13_07_141 1573528387141 21153 21075 427 209.664  
2019_11_11_21_13_07_143 1573528387143 21155 21077 271 133.44  
2019_11_11_21_13_07_151 1573528387151 21163 21085 126 63.235  
2019_11_11_21_13_07_181 1573528387181 21193 21115 248 122.262  
2019_11_11_21_13_07_195 1573528387195 21207 21128 231 114.011  
2019_11_11_21_13_07_197 1573528387197 21209 21130 362 177.817  
2019_11_11_21_13_07_203 1573528387203 21215 21136 215 106.252  
2019_11_11_21_13_07_210 1573528387210 21222 21143 287 141.224  
2019_11_11_21_13_07_220 1573528387220 21232 21153 752 370.777  
2019_11_11_21_13_07_227 1573528387227 21239 21160 533 261.869  
2019_11_11_21_13_07_292 1573528387292 21304 21225 209 103.345  
2019_11_11_21_13_07_302 1573528387302 21314 21235 208 102.861  
2019_11_11_21_13_07_307 1573528387307 21319 21240 962 476.542  
2019_11_11_21_13_07_318 1573528387318 21330 21251 4095 2209.31  
2019_11_11_21_13_07_332 1573528387332 21344 21265 3799 2033.19  
2019_11_11_21_13_07_333 1573528387333 21345 21266 4095 2209.31  
2019_11_11_21_13_07_373 1573528387373 21385 21306 288 141.711  
2019_11_11_21_13_07_377 1573528387377 21389 21310 334 164.136  
2019_11_11_21_13_07_395 1573528387395 21407 21328 179 88.8239  
2019_11_11_21_13_07_409 1573528387409 21421 21342 346 169.996  
2019_11_11_21_13_07_452 1573528387452 21464 21385 773 381.295  
2019_11_11_21_13_07_470 1573528387470 21482 21403 379 186.134  
2019_11_11_21_13_07_481 1573528387481 21493 21413 258 127.12  
2019_11_11_21_13_07_529 1573528387529 21541 21461 592 291.07  
2019_11_11_21_13_07_565 1573528387565 21577 21497 189 93.6613  
2019_11_11_21_13_07_606 1573528387606 21618 21538 1149 571.821  
2019_11_11_21_13_07_612 1573528387612 21624 21544 163 81.0902  
2019_11_11_21_13_07_625 1573528387625 21637 21557 305 149.991  
2019_11_11_21_13_07_714 1573528387714 21726 21646 779 384.303  
2019_11_11_21_13_07_723 1573528387723 21735 21655 258 127.12  
2019_11_11_21_13_07_737 1573528387737 21749 21669 182 90.2748  
2019_11_11_21_13_07_743 1573528387743 21755 21675 132 66.1277  
2019_11_11_21_13_07_772 1573528387772 21784 21704 1062 527.365  
2019_11_11_21_13_07_773 1573528387773 21785 21705 1885 956.867  
2019_11_11_21_13_07_796 1573528387796 21808 21728 338 166.089  
2019_11_11_21_13_07_810 1573528387810 21822 21742 126 63.235  
2019_11_11_21_13_07_845 1573528387845 21857 21777 2319 1191.43  
2019_11_11_21_13_07_887 1573528387887 21899 21819 208 102.861  
2019_11_11_21_13_07_904 1573528387904 21916 21836 1344 672.278  
2019_11_11_21_13_07_905 1573528387905 21917 21836 762 375.784  
2019_11_11_21_13_07_906 1573528387906 21918 21837 952 471.476  
2019_11_11_21_13_07_910 1573528387910 21922 21841 277 136.358  
2019_11_11_21_13_07_924 1573528387924 21936 21855 626 307.944  
