1573518796572 2019_11_11_18_33_16_572 2.734449 0.478300  0.000014786
2019_11_11_18_33_31_725 1573518811725 15153 15098 190 94.1452  
2019_11_11_18_33_31_783 1573518811783 15211 15156 246 121.291  
2019_11_11_18_33_31_785 1573518811785 15213 15158 230 113.526  
2019_11_11_18_33_31_806 1573518811806 15234 15179 313 153.891  
2019_11_11_18_33_31_807 1573518811807 15235 15180 240 118.378  
2019_11_11_18_33_31_813 1573518811813 15241 15186 97 49.2687  
2019_11_11_18_33_31_837 1573518811837 15265 15210 1178 586.69  
2019_11_11_18_33_31_857 1573518811857 15285 15230 309 151.941  
2019_11_11_18_33_31_858 1573518811858 15286 15231 286 140.738  
2019_11_11_18_33_31_876 1573518811876 15304 15249 284 139.764  
2019_11_11_18_33_31_881 1573518811881 15309 15254 138 69.0214  
2019_11_11_18_33_31_884 1573518811884 15312 15257 2378 1223.74  
2019_11_11_18_33_31_895 1573518811895 15323 15268 224 110.616  
2019_11_11_18_33_31_903 1573518811903 15331 15276 112 56.4895  
2019_11_11_18_33_31_911 1573518811911 15339 15283 342 168.042  
2019_11_11_18_33_31_971 1573518811971 15399 15343 410 201.323  
2019_11_11_18_33_31_976 1573518811976 15404 15348 113 56.9711  
2019_11_11_18_33_32_013 1573518812013 15441 15385 389 191.031  
2019_11_11_18_33_32_071 1573518812071 15499 15443 637 313.411  
2019_11_11_18_33_32_073 1573518812073 15501 15445 161 80.124  
2019_11_11_18_33_32_116 1573518812116 15544 15488 531 260.881  
2019_11_11_18_33_32_130 1573518812130 15558 15502 256 126.148  
2019_11_11_18_33_32_131 1573518812131 15559 15503 140 69.9862  
2019_11_11_18_33_32_143 1573518812143 15571 15515 229 113.041  
2019_11_11_18_33_32_146 1573518812146 15574 15518 661 325.351  
2019_11_11_18_33_32_153 1573518812153 15581 15525 373 183.197  
2019_11_11_18_33_32_169 1573518812169 15597 15541 606 298.014  
2019_11_11_18_33_32_194 1573518812194 15622 15566 187 92.6936  
2019_11_11_18_33_32_210 1573518812210 15638 15582 183 90.7585  
2019_11_11_18_33_32_216 1573518812216 15644 15588 257 126.634  
2019_11_11_18_33_32_222 1573518812222 15650 15594 717 353.277  
2019_11_11_18_33_32_235 1573518812235 15663 15606 255 125.662  
2019_11_11_18_33_32_236 1573518812236 15664 15607 268 131.981  
2019_11_11_18_33_32_305 1573518812305 15733 15676 213 105.283  
2019_11_11_18_33_32_320 1573518812320 15748 15691 417 204.757  
2019_11_11_18_33_32_323 1573518812323 15751 15694 379 186.134  
2019_11_11_18_33_32_412 1573518812412 15840 15783 432 212.119  
2019_11_11_18_33_32_440 1573518812440 15868 15811 962 476.542  
2019_11_11_18_33_32_443 1573518812443 15871 15814 661 325.351  
2019_11_11_18_33_32_444 1573518812444 15872 15815 264 130.036  
2019_11_11_18_33_32_445 1573518812445 15873 15816 361 177.328  
2019_11_11_18_33_32_447 1573518812447 15875 15818 701 345.288  
2019_11_11_18_33_32_522 1573518812522 15950 15893 218 107.707  
2019_11_11_18_33_32_524 1573518812524 15952 15895 159 79.1579  
2019_11_11_18_33_32_542 1573518812542 15970 15913 213 105.283  
2019_11_11_18_33_32_549 1573518812549 15977 15920 217 107.222  
2019_11_11_18_33_32_557 1573518812557 15985 15928 1260 628.866  
2019_11_11_18_33_32_568 1573518812568 15996 15939 168 83.5062  
2019_11_11_18_33_32_570 1573518812570 15998 15940 472 231.786  
2019_11_11_18_33_32_590 1573518812590 16018 15960 352 172.928  
2019_11_11_18_33_32_612 1573518812612 16040 15982 180 89.3075  
2019_11_11_18_33_32_646 1573518812646 16074 16016 208 102.861  
2019_11_11_18_33_32_675 1573518812675 16103 16045 171 84.9561  
2019_11_11_18_33_32_689 1573518812689 16117 16059 378 185.644  
2019_11_11_18_33_32_696 1573518812696 16124 16066 492 241.637  
2019_11_11_18_33_32_700 1573518812700 16128 16070 545 267.8  
2019_11_11_18_33_32_701 1573518812701 16129 16071 339 166.577  
2019_11_11_18_33_32_728 1573518812728 16156 16098 219 108.191  
2019_11_11_18_33_32_730 1573518812730 16158 16100 361 177.328  
2019_11_11_18_33_32_735 1573518812735 16163 16105 386 189.561  
2019_11_11_18_33_32_740 1573518812740 16168 16110 131 65.6455  
2019_11_11_18_33_32_753 1573518812753 16181 16123 139 69.5038  
2019_11_11_18_33_32_759 1573518812759 16187 16129 228 112.555  
2019_11_11_18_33_32_763 1573518812763 16191 16133 273 134.412  
2019_11_11_18_33_32_764 1573518812764 16192 16134 250 123.234  
2019_11_11_18_33_32_775 1573518812775 16203 16144 270 132.953  
2019_11_11_18_33_32_788 1573518812788 16216 16157 345 169.508  
2019_11_11_18_33_32_789 1573518812789 16217 16158 393 192.99  
2019_11_11_18_33_32_790 1573518812790 16218 16159 667 328.339  
2019_11_11_18_33_32_802 1573518812802 16230 16171 346 169.996  
2019_11_11_18_33_32_823 1573518812823 16251 16192 497 244.102  
2019_11_11_18_33_32_829 1573518812829 16257 16198 219 108.191  
2019_11_11_18_33_32_836 1573518812836 16264 16205 117 58.898  
2019_11_11_18_33_32_837 1573518812837 16265 16206 443 217.523  
2019_11_11_18_33_32_840 1573518812840 16268 16209 702 345.788  
2019_11_11_18_33_32_846 1573518812846 16274 16215 130 65.1633  
2019_11_11_18_33_32_856 1573518812856 16284 16225 951 470.97  
2019_11_11_18_33_32_863 1573518812863 16291 16232 216 106.737  
2019_11_11_18_33_32_868 1573518812868 16296 16237 206 101.892  
2019_11_11_18_33_32_880 1573518812880 16308 16249 537 263.845  
2019_11_11_18_33_32_884 1573518812884 16312 16253 662 325.849  
2019_11_11_18_33_32_901 1573518812901 16329 16270 426 209.173  
2019_11_11_18_33_32_948 1573518812948 16376 16316 399 195.93  
2019_11_11_18_33_32_955 1573518812955 16383 16323 134 67.0921  
2019_11_11_18_33_32_959 1573518812959 16387 16327 452 221.947  
2019_11_11_18_33_32_982 1573518812982 16410 16350 187 92.6936  
2019_11_11_18_33_32_993 1573518812993 16421 16361 767 378.289  
2019_11_11_18_33_33_007 1573518813007 16435 16375 218 107.707  
2019_11_11_18_33_33_025 1573518813025 16453 16393 277 136.358  
2019_11_11_18_33_33_042 1573518813042 16470 16410 214 105.768  
2019_11_11_18_33_33_114 1573518813114 16542 16482 206 101.892  
2019_11_11_18_33_33_132 1573518813132 16560 16500 256 126.148  
2019_11_11_18_33_33_160 1573518813160 16588 16528 583 286.609  
2019_11_11_18_33_33_164 1573518813164 16592 16532 786 387.813  
2019_11_11_18_33_33_257 1573518813257 16685 16625 296 145.607  
2019_11_11_18_33_33_266 1573518813266 16694 16634 467 229.325  
2019_11_11_18_33_33_311 1573518813311 16739 16679 83 42.5352  
2019_11_11_18_33_33_318 1573518813318 16746 16686 136 68.0567  
2019_11_11_18_33_33_324 1573518813324 16752 16692 232 114.496  
2019_11_11_18_33_33_340 1573518813340 16768 16708 4095 2209.31  
2019_11_11_18_33_33_360 1573518813360 16788 16727 1828 926.475  
2019_11_11_18_33_33_365 1573518813365 16793 16732 110 55.5264  
2019_11_11_18_33_33_370 1573518813370 16798 16737 239 117.893  
2019_11_11_18_33_33_381 1573518813381 16809 16748 304 149.504  
2019_11_11_18_33_33_396 1573518813396 16824 16763 194 96.0811  
2019_11_11_18_33_33_398 1573518813398 16826 16765 108 54.5633  
2019_11_11_18_33_33_422 1573518813422 16850 16789 1455 729.963  
2019_11_11_18_33_33_427 1573518813427 16855 16794 231 114.011  
2019_11_11_18_33_33_435 1573518813435 16863 16802 165 82.0565  
2019_11_11_18_33_33_453 1573518813453 16881 16820 422 207.21  
2019_11_11_18_33_33_477 1573518813477 16905 16844 109 55.0448  
2019_11_11_18_33_33_490 1573518813490 16918 16857 206 101.892  
2019_11_11_18_33_33_515 1573518813515 16943 16882 80 41.0931  
2019_11_11_18_33_33_544 1573518813544 16972 16911 89 45.4203  
2019_11_11_18_33_33_557 1573518813557 16985 16924 302 148.53  
2019_11_11_18_33_33_577 1573518813577 17005 16944 246 121.291  
2019_11_11_18_33_33_578 1573518813578 17006 16945 142 70.9512  
2019_11_11_18_33_33_605 1573518813605 17033 16971 497 244.102  
2019_11_11_18_33_33_612 1573518813612 17040 16978 265 130.522  
2019_11_11_18_33_33_621 1573518813621 17049 16987 134 67.0921  
2019_11_11_18_33_33_648 1573518813648 17076 17014 424 208.192  
2019_11_11_18_33_33_703 1573518813703 17131 17069 251 123.719  
2019_11_11_18_33_33_705 1573518813705 17133 17071 145 72.3988  
2019_11_11_18_33_33_713 1573518813713 17141 17079 1198 596.958  
2019_11_11_18_33_33_728 1573518813728 17156 17094 216 106.737  
2019_11_11_18_33_33_754 1573518813754 17182 17120 246 121.291  
2019_11_11_18_33_33_760 1573518813760 17188 17126 152 75.7777  
2019_11_11_18_33_33_769 1573518813769 17197 17135 91 46.3822  
2019_11_11_18_33_33_773 1573518813773 17201 17139 801 395.339  
2019_11_11_18_33_33_778 1573518813778 17206 17144 267 131.495  
2019_11_11_18_33_33_779 1573518813779 17207 17145 143 71.4337  
2019_11_11_18_33_33_818 1573518813818 17246 17184 184 91.2422  
2019_11_11_18_33_33_821 1573518813821 17249 17187 227 112.07  
2019_11_11_18_33_33_835 1573518813835 17263 17201 1722 870.211  
2019_11_11_18_33_33_845 1573518813845 17273 17210 273 134.412  
2019_11_11_18_33_33_848 1573518813848 17276 17213 441 216.54  
2019_11_11_18_33_33_898 1573518813898 17326 17263 771 380.293  
2019_11_11_18_33_33_928 1573518813928 17356 17293 196 97.0493  
2019_11_11_18_33_33_934 1573518813934 17362 17299 877 433.576  
2019_11_11_18_33_33_936 1573518813936 17364 17301 177 87.8568  
2019_11_11_18_33_33_942 1573518813942 17370 17307 397 194.95  
2019_11_11_18_33_33_962 1573518813962 17390 17327 329 161.696  
2019_11_11_18_33_33_969 1573518813969 17397 17334 966 478.57  
2019_11_11_18_33_34_009 1573518814009 17437 17374 560 275.219  
2019_11_11_18_33_34_033 1573518814033 17461 17398 280 137.818  
2019_11_11_18_33_34_044 1573518814044 17472 17409 620 304.964  
2019_11_11_18_33_34_045 1573518814045 17473 17410 679 334.317  
2019_11_11_18_33_34_060 1573518814060 17488 17425 92 46.8632  
2019_11_11_18_33_34_062 1573518814062 17490 17427 750 369.776  
2019_11_11_18_33_34_064 1573518814064 17492 17429 1278 638.151  
2019_11_11_18_33_34_067 1573518814067 17495 17432 1330 665.028  
2019_11_11_18_33_34_080 1573518814080 17508 17444 323 158.768  
2019_11_11_18_33_34_086 1573518814086 17514 17450 251 123.719  
2019_11_11_18_33_34_171 1573518814171 17599 17535 232 114.496  
2019_11_11_18_33_34_177 1573518814177 17605 17541 546 268.294  
2019_11_11_18_33_34_191 1573518814191 17619 17555 133 66.6099  
2019_11_11_18_33_34_192 1573518814192 17620 17556 381 187.113  
2019_11_11_18_33_34_207 1573518814207 17635 17571 199 98.5017  
2019_11_11_18_33_34_218 1573518814218 17646 17582 214 105.768  
2019_11_11_18_33_34_232 1573518814232 17660 17596 207 102.376  
2019_11_11_18_33_34_240 1573518814240 17668 17604 128 64.1991  
2019_11_11_18_33_34_261 1573518814261 17689 17625 1465 735.177  
2019_11_11_18_33_34_272 1573518814272 17700 17636 551 270.767  
2019_11_11_18_33_34_273 1573518814273 17701 17637 959 475.022  
2019_11_11_18_33_34_296 1573518814296 17724 17660 165 82.0565  
2019_11_11_18_33_34_305 1573518814305 17733 17669 624 306.951  
2019_11_11_18_33_34_310 1573518814310 17738 17674 334 164.136  
2019_11_11_18_33_34_324 1573518814324 17752 17688 524 257.423  
2019_11_11_18_33_34_330 1573518814330 17758 17693 430 211.137  
2019_11_11_18_33_34_333 1573518814333 17761 17696 326 160.232  
2019_11_11_18_33_34_351 1573518814351 17779 17714 286 140.738  
2019_11_11_18_33_34_357 1573518814357 17785 17720 483 237.203  
2019_11_11_18_33_34_367 1573518814367 17795 17730 378 185.644  
2019_11_11_18_33_34_374 1573518814374 17802 17737 291 143.172  
2019_11_11_18_33_34_380 1573518814380 17808 17743 494 242.623  
2019_11_11_18_33_34_381 1573518814381 17809 17744 225 111.1  
2019_11_11_18_33_34_464 1573518814464 17892 17827 216 106.737  
2019_11_11_18_33_34_474 1573518814474 17902 17837 404 198.381  
2019_11_11_18_33_34_476 1573518814476 17904 17839 261 128.578  
2019_11_11_18_33_34_482 1573518814482 17910 17845 158 78.675  
2019_11_11_18_33_34_491 1573518814491 17919 17854 125 62.753  
2019_11_11_18_33_34_515 1573518814515 17943 17878 836 412.927  
2019_11_11_18_33_34_574 1573518814574 18002 17937 243 119.834  
2019_11_11_18_33_34_592 1573518814592 18020 17955 788 388.816  
2019_11_11_18_33_34_607 1573518814607 18035 17970 140 69.9862  
2019_11_11_18_33_34_608 1573518814608 18036 17971 221 109.161  
2019_11_11_18_33_34_613 1573518814613 18041 17975 374 183.687  
2019_11_11_18_33_34_619 1573518814619 18047 17981 430 211.137  
2019_11_11_18_33_34_635 1573518814635 18063 17997 270 132.953  
2019_11_11_18_33_34_657 1573518814657 18085 18019 227 112.07  
2019_11_11_18_33_34_661 1573518814661 18089 18023 210 103.829  
2019_11_11_18_33_34_665 1573518814665 18093 18027 128 64.1991  
2019_11_11_18_33_34_671 1573518814671 18099 18033 190 94.1452  
2019_11_11_18_33_34_687 1573518814687 18115 18049 482 236.71  
2019_11_11_18_33_34_702 1573518814702 18130 18064 247 121.777  
2019_11_11_18_33_34_703 1573518814703 18131 18065 396 194.46  
2019_11_11_18_33_34_716 1573518814716 18144 18078 711 350.28  
2019_11_11_18_33_34_717 1573518814717 18145 18079 579 284.627  
2019_11_11_18_33_34_758 1573518814758 18186 18120 146 72.8814  
2019_11_11_18_33_34_789 1573518814789 18217 18151 1201 598.5  
2019_11_11_18_33_34_829 1573518814829 18257 18191 638 313.908  
2019_11_11_18_33_34_834 1573518814834 18262 18196 609 299.503  
2019_11_11_18_33_34_855 1573518814855 18283 18217 210 103.829  
2019_11_11_18_33_34_863 1573518814863 18291 18224 187 92.6936  
2019_11_11_18_33_34_870 1573518814870 18298 18231 540 265.328  
2019_11_11_18_33_34_874 1573518814874 18302 18235 216 106.737  
2019_11_11_18_33_34_906 1573518814906 18334 18267 524 257.423  
2019_11_11_18_33_34_917 1573518814917 18345 18278 498 244.595  
2019_11_11_18_33_34_940 1573518814940 18368 18301 190 94.1452  
2019_11_11_18_33_34_948 1573518814948 18376 18309 256 126.148  
2019_11_11_18_33_34_968 1573518814968 18396 18329 233 114.981  
2019_11_11_18_33_34_971 1573518814971 18399 18332 263 129.55  
2019_11_11_18_33_34_986 1573518814986 18414 18347 187 92.6936  
2019_11_11_18_33_34_994 1573518814994 18422 18355 737 363.273  
2019_11_11_18_33_35_030 1573518815030 18458 18391 139 69.5038  
2019_11_11_18_33_35_038 1573518815038 18466 18399 422 207.21  
2019_11_11_18_33_35_047 1573518815047 18475 18408 126 63.235  
2019_11_11_18_33_35_053 1573518815053 18481 18414 126 63.235  
2019_11_11_18_33_35_056 1573518815056 18484 18417 2063 1052.39  
2019_11_11_18_33_35_071 1573518815071 18499 18432 282 138.791  
2019_11_11_18_33_35_072 1573518815072 18500 18432 186 92.2098  
2019_11_11_18_33_35_088 1573518815088 18516 18448 731 360.273  
2019_11_11_18_33_35_091 1573518815091 18519 18451 272 133.926  
2019_11_11_18_33_35_100 1573518815100 18528 18460 311 152.916  
2019_11_11_18_33_35_124 1573518815124 18552 18484 426 209.173  
2019_11_11_18_33_35_127 1573518815127 18555 18487 366 179.773  
2019_11_11_18_33_35_131 1573518815131 18559 18491 1063 527.875  
2019_11_11_18_33_35_138 1573518815138 18566 18498 163 81.0902  
2019_11_11_18_33_35_202 1573518815202 18630 18562 134 67.0921  
2019_11_11_18_33_35_210 1573518815210 18638 18570 523 256.93  
2019_11_11_18_33_35_215 1573518815215 18643 18575 164 81.5733  
2019_11_11_18_33_35_227 1573518815227 18655 18587 623 306.454  
2019_11_11_18_33_35_228 1573518815228 18656 18588 163 81.0902  
2019_11_11_18_33_35_244 1573518815244 18672 18604 432 212.119  
2019_11_11_18_33_35_245 1573518815245 18673 18605 862 426.015  
2019_11_11_18_33_35_249 1573518815249 18677 18609 158 78.675  
2019_11_11_18_33_35_317 1573518815317 18745 18677 1221 608.782  
2019_11_11_18_33_35_346 1573518815346 18774 18705 1100 546.755  
2019_11_11_18_33_35_366 1573518815366 18794 18725 670 329.833  
2019_11_11_18_33_35_371 1573518815371 18799 18730 243 119.834  
2019_11_11_18_33_35_377 1573518815377 18805 18736 348 170.973  
2019_11_11_18_33_35_414 1573518815414 18842 18773 310 152.428  
2019_11_11_18_33_35_428 1573518815428 18856 18787 84 43.016  
2019_11_11_18_33_35_441 1573518815441 18869 18800 705 347.285  
2019_11_11_18_33_35_469 1573518815469 18897 18828 2599 1345.71  
2019_11_11_18_33_35_475 1573518815475 18903 18834 687 338.305  
2019_11_11_18_33_35_483 1573518815483 18911 18842 382 187.603  
2019_11_11_18_33_35_510 1573518815510 18938 18869 1179 587.203  
2019_11_11_18_33_35_514 1573518815514 18942 18873 389 191.031  
2019_11_11_18_33_35_528 1573518815528 18956 18887 1871 949.393  
2019_11_11_18_33_35_552 1573518815552 18980 18911 641 315.4  
2019_11_11_18_33_35_557 1573518815557 18985 18916 414 203.285  
2019_11_11_18_33_35_568 1573518815568 18996 18927 236 116.437  
2019_11_11_18_33_35_569 1573518815569 18997 18928 141 70.4687  
2019_11_11_18_33_35_587 1573518815587 19015 18945 188 93.1774  
2019_11_11_18_33_35_602 1573518815602 19030 18960 158 78.675  
2019_11_11_18_33_35_606 1573518815606 19034 18964 604 297.022  
2019_11_11_18_33_35_607 1573518815607 19035 18965 140 69.9862  
2019_11_11_18_33_35_609 1573518815609 19037 18967 547 268.789  
2019_11_11_18_33_35_624 1573518815624 19052 18982 993 492.266  
2019_11_11_18_33_35_632 1573518815632 19060 18990 1132 563.117  
2019_11_11_18_33_35_649 1573518815649 19077 19007 211 104.314  
2019_11_11_18_33_35_661 1573518815661 19089 19019 425 208.683  
2019_11_11_18_33_35_665 1573518815665 19093 19023 452 221.947  
2019_11_11_18_33_35_681 1573518815681 19109 19039 380 186.624  
2019_11_11_18_33_35_747 1573518815747 19175 19105 348 170.973  
2019_11_11_18_33_35_765 1573518815765 19193 19123 625 307.448  
2019_11_11_18_33_35_810 1573518815810 19238 19168 133 66.6099  
2019_11_11_18_33_35_819 1573518815819 19247 19177 812 400.863  
2019_11_11_18_33_35_842 1573518815842 19270 19200 123 61.789  
2019_11_11_18_33_35_848 1573518815848 19276 19206 603 296.526  
2019_11_11_18_33_35_851 1573518815851 19279 19209 141 70.4687  
2019_11_11_18_33_35_863 1573518815863 19291 19220 192 95.1131  
2019_11_11_18_33_35_867 1573518815867 19295 19224 793 391.324  
2019_11_11_18_33_35_914 1573518815914 19342 19271 334 164.136  
2019_11_11_18_33_35_926 1573518815926 19354 19283 232 114.496  
2019_11_11_18_33_35_937 1573518815937 19365 19294 598 294.045  
2019_11_11_18_33_35_956 1573518815956 19384 19313 364 178.795  
2019_11_11_18_33_35_960 1573518815960 19388 19317 154 76.7433  
2019_11_11_18_33_35_990 1573518815990 19418 19347 271 133.44  
2019_11_11_18_33_36_023 1573518816023 19451 19380 280 137.818  
2019_11_11_18_33_36_026 1573518816026 19454 19383 244 120.32  
2019_11_11_18_33_36_297 1573518816297 19725 19654 294 144.633  
2019_11_11_18_33_36_298 1573518816298 19726 19655 490 240.651  
2019_11_11_18_33_36_299 1573518816299 19727 19656 711 350.28  
2019_11_11_18_33_36_300 1573518816300 19728 19657 180 89.3075  
2019_11_11_18_33_36_300 1573518816300 19728 19657 204 100.923  
2019_11_11_18_33_36_300 1573518816300 19728 19657 361 177.328  
2019_11_11_18_33_36_300 1573518816300 19728 19657 230 113.526  
2019_11_11_18_33_36_300 1573518816300 19728 19656 4095 2209.31  
2019_11_11_18_33_36_300 1573518816300 19728 19656 1361 681.089  
2019_11_11_18_33_36_300 1573518816300 19728 19656 337 165.601  
2019_11_11_18_33_36_300 1573518816300 19728 19656 179 88.8239  
2019_11_11_18_33_36_300 1573518816300 19728 19656 300 147.555  
2019_11_11_18_33_36_301 1573518816301 19729 19657 166 82.5397  
2019_11_11_18_33_36_301 1573518816301 19729 19657 162 80.6071  
2019_11_11_18_33_36_312 1573518816312 19740 19668 122 61.3071  
2019_11_11_18_33_36_337 1573518816337 19765 19693 226 111.585  
2019_11_11_18_33_36_342 1573518816342 19770 19698 206 101.892  
2019_11_11_18_33_36_343 1573518816343 19771 19699 242 119.349  
2019_11_11_18_33_36_350 1573518816350 19778 19706 263 129.55  
2019_11_11_18_33_36_353 1573518816353 19781 19709 863 426.519  
2019_11_11_18_33_36_361 1573518816361 19789 19717 4095 2209.31  
2019_11_11_18_33_36_375 1573518816375 19803 19731 754 371.779  
2019_11_11_18_33_36_379 1573518816379 19807 19735 485 238.188  
2019_11_11_18_33_36_418 1573518816418 19846 19774 419 205.738  
2019_11_11_18_33_36_429 1573518816429 19857 19784 443 217.523  
2019_11_11_18_33_36_431 1573518816431 19859 19786 334 164.136  
2019_11_11_18_33_36_449 1573518816449 19877 19804 154 76.7433  
2019_11_11_18_33_36_495 1573518816495 19923 19850 81 41.5738  
2019_11_11_18_33_36_497 1573518816497 19925 19852 368 180.751  
2019_11_11_18_33_36_498 1573518816498 19926 19853 717 353.277  
2019_11_11_18_33_36_502 1573518816502 19930 19857 332 163.16  
2019_11_11_18_33_36_510 1573518816510 19938 19865 600 295.037  
2019_11_11_18_33_36_513 1573518816513 19941 19868 247 121.777  
2019_11_11_18_33_36_537 1573518816537 19965 19892 300 147.555  
2019_11_11_18_33_36_547 1573518816547 19975 19902 440 216.049  
2019_11_11_18_33_36_557 1573518816557 19985 19912 244 120.32  
2019_11_11_18_33_36_571 1573518816571 19999 19926 207 102.376  
2019_11_11_18_33_36_580 1573518816580 20008 19935 677 333.32  
2019_11_11_18_33_36_609 1573518816609 20037 19964 98 49.7499  
2019_11_11_18_33_36_636 1573518816636 20064 19991 302 148.53  
2019_11_11_18_33_36_653 1573518816653 20081 20008 141 70.4687  
2019_11_11_18_33_36_655 1573518816655 20083 20009 279 137.331  
2019_11_11_18_33_36_672 1573518816672 20100 20026 186 92.2098  
2019_11_11_18_33_36_691 1573518816691 20119 20045 709 349.282  
2019_11_11_18_33_36_744 1573518816744 20172 20098 914 452.253  
2019_11_11_18_33_36_745 1573518816745 20173 20099 196 97.0493  
2019_11_11_18_33_36_747 1573518816747 20175 20101 248 122.262  
2019_11_11_18_33_36_786 1573518816786 20214 20140 191 94.6291  
2019_11_11_18_33_36_791 1573518816791 20219 20145 145 72.3988  
2019_11_11_18_33_36_809 1573518816809 20237 20163 216 106.737  
2019_11_11_18_33_36_817 1573518816817 20245 20171 277 136.358  
2019_11_11_18_33_36_824 1573518816824 20252 20178 295 145.12  
2019_11_11_18_33_36_828 1573518816828 20256 20182 342 168.042  
2019_11_11_18_33_36_878 1573518816878 20306 20232 366 179.773  
2019_11_11_18_33_36_927 1573518816927 20355 20281 1484 745.094  
2019_11_11_18_33_36_944 1573518816944 20372 20298 140 69.9862  
2019_11_11_18_33_36_955 1573518816955 20383 20309 835 412.424  
2019_11_11_18_33_36_957 1573518816957 20385 20311 834 411.921  
2019_11_11_18_33_36_992 1573518816992 20420 20346 453 222.439  
2019_11_11_18_33_37_013 1573518817013 20441 20366 160 79.641  
2019_11_11_18_33_37_017 1573518817017 20445 20370 362 177.817  
2019_11_11_18_33_37_039 1573518817039 20467 20392 208 102.861  
2019_11_11_18_33_37_063 1573518817063 20491 20416 260 128.092  
2019_11_11_18_33_37_066 1573518817066 20494 20419 293 144.146  
2019_11_11_18_33_37_077 1573518817077 20505 20430 234 115.466  
2019_11_11_18_33_37_090 1573518817090 20518 20443 3509 1863.15  
2019_11_11_18_33_37_113 1573518817113 20541 20466 148 73.8467  
2019_11_11_18_33_37_114 1573518817114 20542 20467 225 111.1  
2019_11_11_18_33_37_120 1573518817120 20548 20473 331 162.672  
2019_11_11_18_33_37_130 1573518817130 20558 20483 44 23.8083  
2019_11_11_18_33_37_140 1573518817140 20568 20493 1395 698.736  
2019_11_11_18_33_37_164 1573518817164 20592 20517 135 67.5744  
2019_11_11_18_33_37_216 1573518817216 20644 20569 236 116.437  
2019_11_11_18_33_37_217 1573518817217 20645 20570 186 92.2098  
2019_11_11_18_33_37_227 1573518817227 20655 20580 206 101.892  
2019_11_11_18_33_37_228 1573518817228 20656 20581 93 47.3442  
2019_11_11_18_33_37_235 1573518817235 20663 20587 122 61.3071  
2019_11_11_18_33_37_295 1573518817295 20723 20647 599 294.541  
2019_11_11_18_33_37_331 1573518817331 20759 20683 123 61.789  
2019_11_11_18_33_37_338 1573518817338 20766 20690 466 228.833  
2019_11_11_18_33_37_347 1573518817347 20775 20699 416 204.266  
2019_11_11_18_33_37_405 1573518817405 20833 20757 123 61.789  
2019_11_11_18_33_37_407 1573518817407 20835 20759 488 239.666  
2019_11_11_18_33_37_429 1573518817429 20857 20781 275 135.385  
2019_11_11_18_33_37_482 1573518817482 20910 20834 433 212.611  
2019_11_11_18_33_37_494 1573518817494 20922 20846 122 61.3071  
2019_11_11_18_33_37_517 1573518817517 20945 20869 275 135.385  
2019_11_11_18_33_37_531 1573518817531 20959 20883 151 75.2949  
2019_11_11_18_33_37_537 1573518817537 20965 20889 46 24.7675  
2019_11_11_18_33_37_605 1573518817605 21033 20957 312 153.403  
2019_11_11_18_33_37_606 1573518817606 21034 20958 287 141.224  
2019_11_11_18_33_37_608 1573518817608 21036 20960 646 317.887  
2019_11_11_18_33_37_610 1573518817610 21038 20962 161 80.124  
2019_11_11_18_33_37_623 1573518817623 21051 20974 1308 653.647  
2019_11_11_18_33_37_626 1573518817626 21054 20977 1792 907.329  
2019_11_11_18_33_37_634 1573518817634 21062 20985 243 119.834  
2019_11_11_18_33_37_635 1573518817635 21063 20986 125 62.753  
2019_11_11_18_33_37_645 1573518817645 21073 20996 198 98.0175  
2019_11_11_18_33_37_646 1573518817646 21074 20997 252 124.205  
2019_11_11_18_33_37_676 1573518817676 21104 21027 280 137.818  
2019_11_11_18_33_37_723 1573518817723 21151 21074 2059 1050.24  
2019_11_11_18_33_37_729 1573518817729 21157 21080 404 198.381  
2019_11_11_18_33_37_746 1573518817746 21174 21097 281 138.304  
2019_11_11_18_33_37_755 1573518817755 21183 21106 218 107.707  
2019_11_11_18_33_37_773 1573518817773 21201 21124 64 33.4062  
2019_11_11_18_33_37_817 1573518817817 21245 21168 459 225.389  
2019_11_11_18_33_37_819 1573518817819 21247 21170 255 125.662  
2019_11_11_18_33_37_841 1573518817841 21269 21192 251 123.719  
2019_11_11_18_33_37_843 1573518817843 21271 21194 277 136.358  
2019_11_11_18_33_37_856 1573518817856 21284 21207 187 92.6936  
2019_11_11_18_33_37_865 1573518817865 21293 21215 260 128.092  
2019_11_11_18_33_37_870 1573518817870 21298 21220 227 112.07  
2019_11_11_18_33_37_878 1573518817878 21306 21228 129 64.6812  
2019_11_11_18_33_37_881 1573518817881 21309 21231 422 207.21  
2019_11_11_18_33_37_887 1573518817887 21315 21237 465 228.341  
2019_11_11_18_33_37_916 1573518817916 21344 21266 356 174.883  
2019_11_11_18_33_37_917 1573518817917 21345 21267 127 63.717  
2019_11_11_18_33_37_951 1573518817951 21379 21301 500 245.581  
2019_11_11_18_33_37_986 1573518817986 21414 21336 871 430.551  
2019_11_11_18_33_37_996 1573518817996 21424 21346 294 144.633  
2019_11_11_18_33_38_001 1573518818001 21429 21351 318 156.329  
2019_11_11_18_33_38_066 1573518818066 21494 21416 226 111.585  
2019_11_11_18_33_38_346 1573518818346 21774 21696 1399 700.815  
2019_11_11_18_33_38_346 1573518818346 21774 21696 192 95.1131  
