1573514601866 2019_11_11_17_23_21_866 2.734449 0.478300  0.000014786
2019_11_11_17_23_33_067 1573514613067 11201 11155 467 229.325  
2019_11_11_17_23_33_105 1573514613105 11239 11193 171 84.9561  
2019_11_11_17_23_33_109 1573514613109 11243 11197 347 170.485  
2019_11_11_17_23_33_111 1573514613111 11245 11199 1599 805.34  
2019_11_11_17_23_33_131 1573514613131 11265 11219 901 445.686  
2019_11_11_17_23_33_135 1573514613135 11269 11223 826 407.898  
2019_11_11_17_23_33_141 1573514613141 11275 11229 252 124.205  
2019_11_11_17_23_33_168 1573514613168 11302 11256 248 122.262  
2019_11_11_17_23_33_170 1573514613170 11304 11258 200 98.9859  
2019_11_11_17_23_33_174 1573514613174 11308 11262 397 194.95  
2019_11_11_17_23_33_182 1573514613182 11316 11270 165 82.0565  
2019_11_11_17_23_33_200 1573514613200 11334 11288 262 129.064  
2019_11_11_17_23_33_200 1573514613200 11334 11288 125 62.753  
2019_11_11_17_23_33_205 1573514613205 11339 11292 290 142.685  
2019_11_11_17_23_33_226 1573514613226 11360 11313 312 153.403  
2019_11_11_17_23_33_232 1573514613232 11366 11319 242 119.349  
2019_11_11_17_23_33_233 1573514613233 11367 11320 540 265.328  
2019_11_11_17_23_33_235 1573514613235 11369 11322 295 145.12  
2019_11_11_17_23_33_241 1573514613241 11375 11328 1073 532.974  
2019_11_11_17_23_33_274 1573514613274 11408 11361 183 90.7585  
2019_11_11_17_23_33_284 1573514613284 11418 11371 244 120.32  
2019_11_11_17_23_33_296 1573514613296 11430 11383 358 175.861  
2019_11_11_17_23_33_347 1573514613347 11481 11434 120 60.3434  
2019_11_11_17_23_33_352 1573514613352 11486 11439 275 135.385  
2019_11_11_17_23_33_425 1573514613425 11559 11512 286 140.738  
2019_11_11_17_23_33_428 1573514613428 11562 11515 218 107.707  
2019_11_11_17_23_33_429 1573514613429 11563 11516 239 117.893  
2019_11_11_17_23_33_439 1573514613439 11573 11526 204 100.923  
2019_11_11_17_23_33_457 1573514613457 11591 11544 182 90.2748  
2019_11_11_17_23_33_520 1573514613520 11654 11607 245 120.805  
2019_11_11_17_23_33_541 1573514613541 11675 11627 471 231.294  
2019_11_11_17_23_33_551 1573514613551 11685 11637 321 157.792  
2019_11_11_17_23_33_582 1573514613582 11716 11668 274 134.899  
2019_11_11_17_23_33_845 1573514613845 11979 11931 1278 638.151  
2019_11_11_17_23_33_846 1573514613846 11980 11932 138 69.0214  
2019_11_11_17_23_33_847 1573514613847 11981 11933 275 135.385  
2019_11_11_17_23_33_847 1573514613847 11981 11933 386 189.561  
2019_11_11_17_23_33_847 1573514613847 11981 11933 259 127.606  
2019_11_11_17_23_33_847 1573514613847 11981 11933 187 92.6936  
2019_11_11_17_23_33_847 1573514613847 11981 11933 495 243.116  
2019_11_11_17_23_33_847 1573514613847 11981 11933 1049 520.741  
2019_11_11_17_23_33_848 1573514613848 11982 11934 151 75.2949  
2019_11_11_17_23_33_848 1573514613848 11982 11934 389 191.031  
2019_11_11_17_23_33_848 1573514613848 11982 11934 277 136.358  
2019_11_11_17_23_33_848 1573514613848 11982 11934 515 252.98  
2019_11_11_17_23_33_887 1573514613887 12021 11973 772 380.794  
2019_11_11_17_23_33_934 1573514613934 12068 12020 304 149.504  
2019_11_11_17_23_33_936 1573514613936 12070 12021 164 81.5733  
2019_11_11_17_23_33_952 1573514613952 12086 12037 151 75.2949  
2019_11_11_17_23_33_956 1573514613956 12090 12041 127 63.717  
2019_11_11_17_23_33_957 1573514613957 12091 12042 131 65.6455  
2019_11_11_17_23_33_980 1573514613980 12114 12065 257 126.634  
2019_11_11_17_23_33_991 1573514613991 12125 12076 211 104.314  
2019_11_11_17_23_33_998 1573514613998 12132 12083 222 109.646  
2019_11_11_17_23_34_009 1573514614009 12143 12094 157 78.192  
2019_11_11_17_23_34_052 1573514614052 12186 12137 189 93.6613  
2019_11_11_17_23_34_080 1573514614080 12214 12165 1448 726.314  
2019_11_11_17_23_34_099 1573514614099 12233 12184 228 112.555  
2019_11_11_17_23_34_131 1573514614131 12265 12216 494 242.623  
2019_11_11_17_23_34_155 1573514614155 12289 12240 461 226.373  
2019_11_11_17_23_34_176 1573514614176 12310 12261 351 172.439  
2019_11_11_17_23_34_194 1573514614194 12328 12279 179 88.8239  
2019_11_11_17_23_34_220 1573514614220 12354 12305 87 44.4585  
2019_11_11_17_23_34_229 1573514614229 12363 12314 491 241.144  
2019_11_11_17_23_34_249 1573514614249 12383 12333 479 235.233  
2019_11_11_17_23_34_274 1573514614274 12408 12358 709 349.282  
2019_11_11_17_23_34_284 1573514614284 12418 12368 485 238.188  
2019_11_11_17_23_34_303 1573514614303 12437 12387 216 106.737  
2019_11_11_17_23_34_308 1573514614308 12442 12392 194 96.0811  
2019_11_11_17_23_34_327 1573514614327 12461 12411 342 168.042  
2019_11_11_17_23_34_368 1573514614368 12502 12452 252 124.205  
2019_11_11_17_23_34_376 1573514614376 12510 12460 356 174.883  
2019_11_11_17_23_34_402 1573514614402 12536 12486 306 150.479  
2019_11_11_17_23_34_411 1573514614411 12545 12495 296 145.607  
2019_11_11_17_23_34_415 1573514614415 12549 12499 246 121.291  
2019_11_11_17_23_34_439 1573514614439 12573 12523 315 154.866  
2019_11_11_17_23_34_459 1573514614459 12593 12543 743 366.274  
2019_11_11_17_23_34_466 1573514614466 12600 12550 400 196.42  
2019_11_11_17_23_34_476 1573514614476 12610 12560 489 240.159  
2019_11_11_17_23_34_499 1573514614499 12633 12583 197 97.5334  
2019_11_11_17_23_34_525 1573514614525 12659 12609 92 46.8632  
2019_11_11_17_23_34_533 1573514614533 12667 12617 356 174.883  
2019_11_11_17_23_34_545 1573514614545 12679 12628 482 236.71  
2019_11_11_17_23_34_559 1573514614559 12693 12642 341 167.554  
2019_11_11_17_23_34_585 1573514614585 12719 12668 462 226.865  
2019_11_11_17_23_34_615 1573514614615 12749 12698 383 188.092  
2019_11_11_17_23_34_668 1573514614668 12802 12751 195 96.5652  
2019_11_11_17_23_34_669 1573514614669 12803 12752 316 155.354  
2019_11_11_17_23_34_670 1573514614670 12804 12753 541 265.822  
2019_11_11_17_23_34_670 1573514614670 12804 12753 198 98.0175  
2019_11_11_17_23_34_677 1573514614677 12811 12760 531 260.881  
2019_11_11_17_23_34_689 1573514614689 12823 12772 163 81.0902  
2019_11_11_17_23_34_715 1573514614715 12849 12798 370 181.73  
2019_11_11_17_23_34_719 1573514614719 12853 12802 1165 580.021  
2019_11_11_17_23_34_728 1573514614728 12862 12811 1971 1002.9  
2019_11_11_17_23_34_734 1573514614734 12868 12817 198 98.0175  
2019_11_11_17_23_34_756 1573514614756 12890 12839 4095 2209.31  
2019_11_11_17_23_34_759 1573514614759 12893 12842 2867 1495.55  
2019_11_11_17_23_34_788 1573514614788 12922 12871 1728 873.387  
2019_11_11_17_23_34_834 1573514614834 12968 12916 214 105.768  
2019_11_11_17_23_34_839 1573514614839 12973 12921 186 92.2098  
2019_11_11_17_23_34_874 1573514614874 13008 12956 338 166.089  
2019_11_11_17_23_34_886 1573514614886 13020 12968 126 63.235  
2019_11_11_17_23_34_888 1573514614888 13022 12970 198 98.0175  
2019_11_11_17_23_34_937 1573514614937 13071 13019 4095 2209.31  
2019_11_11_17_23_34_947 1573514614947 13081 13029 663 326.347  
2019_11_11_17_23_34_958 1573514614958 13092 13040 1371 686.276  
2019_11_11_17_23_34_960 1573514614960 13094 13042 1047 519.723  
2019_11_11_17_23_34_962 1573514614962 13096 13044 380 186.624  
2019_11_11_17_23_34_967 1573514614967 13101 13049 343 168.531  
2019_11_11_17_23_34_973 1573514614973 13107 13055 158 78.675  
2019_11_11_17_23_35_013 1573514615013 13147 13095 242 119.349  
2019_11_11_17_23_35_030 1573514615030 13164 13112 158 78.675  
2019_11_11_17_23_35_036 1573514615036 13170 13118 4095 2209.31  
2019_11_11_17_23_35_040 1573514615040 13174 13122 1635 824.28  
2019_11_11_17_23_35_042 1573514615042 13176 13124 238 117.407  
2019_11_11_17_23_35_080 1573514615080 13214 13161 447 219.489  
2019_11_11_17_23_35_084 1573514615084 13218 13165 192 95.1131  
2019_11_11_17_23_35_097 1573514615097 13231 13178 187 92.6936  
2019_11_11_17_23_35_097 1573514615097 13231 13178 628 308.938  
2019_11_11_17_23_35_104 1573514615104 13238 13185 529 259.893  
2019_11_11_17_23_35_108 1573514615108 13242 13189 400 196.42  
2019_11_11_17_23_35_151 1573514615151 13285 13232 1522 764.958  
2019_11_11_17_23_35_158 1573514615158 13292 13239 231 114.011  
2019_11_11_17_23_35_186 1573514615186 13320 13267 179 88.8239  
2019_11_11_17_23_35_225 1573514615225 13359 13306 528 259.399  
2019_11_11_17_23_35_233 1573514615233 13367 13314 131 65.6455  
2019_11_11_17_23_35_275 1573514615275 13409 13356 159 79.1579  
2019_11_11_17_23_35_289 1573514615289 13423 13370 860 425.008  
2019_11_11_17_23_35_293 1573514615293 13427 13374 154 76.7433  
2019_11_11_17_23_35_294 1573514615294 13428 13375 160 79.641  
2019_11_11_17_23_35_336 1573514615336 13470 13417 235 115.951  
2019_11_11_17_23_35_369 1573514615369 13503 13450 334 164.136  
2019_11_11_17_23_35_375 1573514615375 13509 13455 405 198.871  
2019_11_11_17_23_35_382 1573514615382 13516 13462 188 93.1774  
2019_11_11_17_23_35_410 1573514615410 13544 13490 93 47.3442  
2019_11_11_17_23_35_435 1573514615435 13569 13515 347 170.485  
2019_11_11_17_23_35_440 1573514615440 13574 13520 494 242.623  
2019_11_11_17_23_35_452 1573514615452 13586 13532 205 101.407  
2019_11_11_17_23_35_458 1573514615458 13592 13538 138 69.0214  
2019_11_11_17_23_35_476 1573514615476 13610 13556 1015 503.442  
2019_11_11_17_23_35_488 1573514615488 13622 13568 588 289.087  
2019_11_11_17_23_35_496 1573514615496 13630 13576 176 87.3733  
2019_11_11_17_23_35_521 1573514615521 13655 13601 422 207.21  
2019_11_11_17_23_35_529 1573514615529 13663 13609 4095 2209.31  
2019_11_11_17_23_35_548 1573514615548 13682 13628 726 357.773  
2019_11_11_17_23_35_893 1573514615893 14027 13973 185 91.726  
2019_11_11_17_23_35_893 1573514615893 14027 13973 138 69.0214  
2019_11_11_17_23_35_895 1573514615895 14029 13975 435 213.593  
2019_11_11_17_23_35_895 1573514615895 14029 13975 2540 1313.01  
2019_11_11_17_23_35_895 1573514615895 14029 13974 922 456.296  
2019_11_11_17_23_35_895 1573514615895 14029 13974 261 128.578  
2019_11_11_17_23_35_895 1573514615895 14029 13974 139 69.5038  
2019_11_11_17_23_35_895 1573514615895 14029 13974 228 112.555  
2019_11_11_17_23_35_895 1573514615895 14029 13974 335 164.624  
2019_11_11_17_23_35_896 1573514615896 14030 13975 135 67.5744  
2019_11_11_17_23_35_896 1573514615896 14030 13975 420 206.229  
2019_11_11_17_23_35_896 1573514615896 14030 13975 334 164.136  
2019_11_11_17_23_35_896 1573514615896 14030 13975 1041 516.668  
2019_11_11_17_23_35_896 1573514615896 14030 13975 610 299.999  
2019_11_11_17_23_35_896 1573514615896 14030 13975 2204 1128.73  
2019_11_11_17_23_35_896 1573514615896 14030 13975 390 191.52  
2019_11_11_17_23_35_896 1573514615896 14030 13975 2786 1450.04  
2019_11_11_17_23_35_897 1573514615897 14031 13976 241 118.864  
2019_11_11_17_23_35_897 1573514615897 14031 13976 349 171.462  
2019_11_11_17_23_35_905 1573514615905 14039 13984 264 130.036  
2019_11_11_17_23_35_931 1573514615931 14065 14010 509 250.02  
2019_11_11_17_23_35_943 1573514615943 14077 14022 244 120.32  
2019_11_11_17_23_35_963 1573514615963 14097 14041 145 72.3988  
2019_11_11_17_23_35_972 1573514615972 14106 14050 236 116.437  
2019_11_11_17_23_36_003 1573514616003 14137 14081 285 140.251  
2019_11_11_17_23_36_053 1573514616053 14187 14131 161 80.124  
2019_11_11_17_23_36_084 1573514616084 14218 14162 243 119.834  
2019_11_11_17_23_36_137 1573514616137 14271 14215 86 43.9776  
2019_11_11_17_23_36_150 1573514616150 14284 14228 700 344.789  
2019_11_11_17_23_36_158 1573514616158 14292 14236 242 119.349  
2019_11_11_17_23_36_199 1573514616199 14333 14277 234 115.466  
2019_11_11_17_23_36_205 1573514616205 14339 14283 271 133.44  
2019_11_11_17_23_36_209 1573514616209 14343 14287 271 133.44  
2019_11_11_17_23_36_210 1573514616210 14344 14288 386 189.561  
2019_11_11_17_23_36_219 1573514616219 14353 14297 311 152.916  
2019_11_11_17_23_36_240 1573514616240 14374 14318 665 327.343  
2019_11_11_17_23_36_242 1573514616242 14376 14320 286 140.738  
2019_11_11_17_23_36_242 1573514616242 14376 14320 226 111.585  
2019_11_11_17_23_36_248 1573514616248 14382 14326 99 50.2311  
2019_11_11_17_23_36_275 1573514616275 14409 14352 534 262.363  
2019_11_11_17_23_36_278 1573514616278 14412 14355 261 128.578  
2019_11_11_17_23_36_310 1573514616310 14444 14387 2377 1223.19  
2019_11_11_17_23_36_313 1573514616313 14447 14390 184 91.2422  
2019_11_11_17_23_36_342 1573514616342 14476 14419 382 187.603  
2019_11_11_17_23_36_345 1573514616345 14479 14422 116 58.4162  
2019_11_11_17_23_36_354 1573514616354 14488 14431 202 99.9544  
2019_11_11_17_23_36_363 1573514616363 14497 14440 677 333.32  
2019_11_11_17_23_36_393 1573514616393 14527 14470 145 72.3988  
2019_11_11_17_23_36_398 1573514616398 14532 14475 372 182.708  
2019_11_11_17_23_36_400 1573514616400 14534 14477 160 79.641  
2019_11_11_17_23_36_401 1573514616401 14535 14478 151 75.2949  
2019_11_11_17_23_36_411 1573514616411 14545 14488 311 152.916  
2019_11_11_17_23_36_449 1573514616449 14583 14526 208 102.861  
2019_11_11_17_23_36_486 1573514616486 14620 14563 580 285.122  
2019_11_11_17_23_36_491 1573514616491 14625 14568 1065 528.894  
2019_11_11_17_23_36_510 1573514616510 14644 14587 417 204.757  
2019_11_11_17_23_36_517 1573514616517 14651 14593 366 179.773  
2019_11_11_17_23_36_522 1573514616522 14656 14598 282 138.791  
2019_11_11_17_23_36_532 1573514616532 14666 14608 187 92.6936  
2019_11_11_17_23_36_534 1573514616534 14668 14610 380 186.624  
2019_11_11_17_23_36_535 1573514616535 14669 14611 261 128.578  
2019_11_11_17_23_36_536 1573514616536 14670 14612 138 69.0214  
2019_11_11_17_23_36_547 1573514616547 14681 14623 444 218.014  
2019_11_11_17_23_36_617 1573514616617 14751 14693 411 201.813  
2019_11_11_17_23_36_617 1573514616617 14751 14693 324 159.256  
2019_11_11_17_23_36_627 1573514616627 14761 14703 68 35.3272  
2019_11_11_17_23_36_632 1573514616632 14766 14708 265 130.522  
2019_11_11_17_23_36_635 1573514616635 14769 14711 159 79.1579  
2019_11_11_17_23_36_637 1573514616637 14771 14713 538 264.339  
2019_11_11_17_23_36_672 1573514616672 14806 14748 370 181.73  
2019_11_11_17_23_36_677 1573514616677 14811 14753 391 192.01  
2019_11_11_17_23_36_689 1573514616689 14823 14765 193 95.5971  
2019_11_11_17_23_36_702 1573514616702 14836 14778 259 127.606  
2019_11_11_17_23_36_712 1573514616712 14846 14787 131 65.6455  
2019_11_11_17_23_36_715 1573514616715 14849 14790 477 234.248  
2019_11_11_17_23_36_716 1573514616716 14850 14791 358 175.861  
2019_11_11_17_23_36_721 1573514616721 14855 14796 548 269.283  
2019_11_11_17_23_36_733 1573514616733 14867 14808 404 198.381  
2019_11_11_17_23_36_738 1573514616738 14872 14813 2250 1153.76  
2019_11_11_17_23_36_741 1573514616741 14875 14816 145 72.3988  
2019_11_11_17_23_36_756 1573514616756 14890 14831 428 210.155  
2019_11_11_17_23_36_764 1573514616764 14898 14839 204 100.923  
2019_11_11_17_23_36_784 1573514616784 14918 14859 204 100.923  
2019_11_11_17_23_36_797 1573514616797 14931 14872 132 66.1277  
2019_11_11_17_23_36_802 1573514616802 14936 14877 174 86.4063  
2019_11_11_17_23_36_804 1573514616804 14938 14879 412 202.304  
2019_11_11_17_23_36_887 1573514616887 15021 14962 326 160.232  
2019_11_11_17_23_36_887 1573514616887 15021 14962 809 399.356  
2019_11_11_17_23_36_890 1573514616890 15024 14965 165 82.0565  
2019_11_11_17_23_36_934 1573514616934 15068 15009 631 310.429  
2019_11_11_17_23_36_952 1573514616952 15086 15026 1996 1016.33  
2019_11_11_17_23_36_983 1573514616983 15117 15057 114 57.4528  
2019_11_11_17_23_36_990 1573514616990 15124 15064 361 177.328  
2019_11_11_17_23_37_016 1573514617016 15150 15090 320 157.305  
2019_11_11_17_23_37_017 1573514617017 15151 15091 213 105.283  
2019_11_11_17_23_37_051 1573514617051 15185 15125 316 155.354  
2019_11_11_17_23_37_075 1573514617075 15209 15149 420 206.229  
2019_11_11_17_23_37_097 1573514617097 15231 15171 81 41.5738  
2019_11_11_17_23_37_115 1573514617115 15249 15189 185 91.726  
2019_11_11_17_23_37_132 1573514617132 15266 15206 333 163.648  
2019_11_11_17_23_37_171 1573514617171 15305 15245 293 144.146  
2019_11_11_17_23_37_180 1573514617180 15314 15254 227 112.07  
2019_11_11_17_23_37_248 1573514617248 15382 15322 598 294.045  
2019_11_11_17_23_37_249 1573514617249 15383 15323 164 81.5733  
2019_11_11_17_23_37_267 1573514617267 15401 15341 2861 1492.18  
2019_11_11_17_23_37_295 1573514617295 15429 15369 182 90.2748  
2019_11_11_17_23_37_312 1573514617312 15446 15386 401 196.91  
2019_11_11_17_23_37_336 1573514617336 15470 15410 429 210.646  
2019_11_11_17_23_37_340 1573514617340 15474 15413 504 247.553  
2019_11_11_17_23_37_349 1573514617349 15483 15422 287 141.224  
2019_11_11_17_23_37_372 1573514617372 15506 15445 102 51.6749  
2019_11_11_17_23_37_376 1573514617376 15510 15449 164 81.5733  
2019_11_11_17_23_37_392 1573514617392 15526 15465 218 107.707  
2019_11_11_17_23_37_399 1573514617399 15533 15472 403 197.891  
2019_11_11_17_23_37_420 1573514617420 15554 15493 350 171.951  
2019_11_11_17_23_37_420 1573514617420 15554 15493 165 82.0565  
2019_11_11_17_23_37_426 1573514617426 15560 15499 493 242.13  
2019_11_11_17_23_37_442 1573514617442 15576 15515 488 239.666  
2019_11_11_17_23_37_449 1573514617449 15583 15522 254 125.177  
2019_11_11_17_23_37_465 1573514617465 15599 15538 202 99.9544  
2019_11_11_17_23_37_467 1573514617467 15601 15540 546 268.294  
2019_11_11_17_23_37_473 1573514617473 15607 15546 431 211.628  
2019_11_11_17_23_37_479 1573514617479 15613 15552 461 226.373  
2019_11_11_17_23_37_480 1573514617480 15614 15553 549 269.778  
2019_11_11_17_23_37_485 1573514617485 15619 15558 154 76.7433  
2019_11_11_17_23_37_511 1573514617511 15645 15583 278 136.845  
2019_11_11_17_23_37_535 1573514617535 15669 15607 188 93.1774  
2019_11_11_17_23_37_568 1573514617568 15702 15640 124 62.271  
2019_11_11_17_23_37_576 1573514617576 15710 15648 405 198.871  
2019_11_11_17_23_37_610 1573514617610 15744 15682 378 185.644  
2019_11_11_17_23_37_616 1573514617616 15750 15688 382 187.603  
2019_11_11_17_23_37_644 1573514617644 15778 15716 349 171.462  
2019_11_11_17_23_37_648 1573514617648 15782 15720 771 380.293  
2019_11_11_17_23_37_658 1573514617658 15792 15730 355 174.394  
2019_11_11_17_23_37_659 1573514617659 15793 15731 259 127.606  
2019_11_11_17_23_37_670 1573514617670 15804 15742 540 265.328  
2019_11_11_17_23_37_677 1573514617677 15811 15749 1143 568.748  
2019_11_11_17_23_37_941 1573514617941 16075 16013 515 252.98  
2019_11_11_17_23_37_941 1573514617941 16075 16013 245 120.805  
2019_11_11_17_23_37_942 1573514617942 16076 16014 197 97.5334  
2019_11_11_17_23_37_943 1573514617943 16077 16015 2286 1173.4  
2019_11_11_17_23_37_943 1573514617943 16077 16015 347 170.485  
2019_11_11_17_23_37_943 1573514617943 16077 16014 597 293.549  
2019_11_11_17_23_37_943 1573514617943 16077 16014 359 176.35  
2019_11_11_17_23_37_943 1573514617943 16077 16014 328 161.208  
2019_11_11_17_23_37_943 1573514617943 16077 16014 376 184.666  
2019_11_11_17_23_37_943 1573514617943 16077 16014 341 167.554  
2019_11_11_17_23_37_943 1573514617943 16077 16014 483 237.203  
2019_11_11_17_23_37_944 1573514617944 16078 16015 197 97.5334  
2019_11_11_17_23_37_944 1573514617944 16078 16015 253 124.691  
2019_11_11_17_23_37_944 1573514617944 16078 16015 203 100.439  
2019_11_11_17_23_37_944 1573514617944 16078 16015 420 206.229  
2019_11_11_17_23_37_944 1573514617944 16078 16015 504 247.553  
2019_11_11_17_23_37_969 1573514617969 16103 16040 243 119.834  
2019_11_11_17_23_37_978 1573514617978 16112 16049 1109 551.354  
2019_11_11_17_23_37_978 1573514617978 16112 16049 192 95.1131  
2019_11_11_17_23_38_004 1573514618004 16138 16075 105 53.119  
2019_11_11_17_23_38_004 1573514618004 16138 16075 344 169.019  
2019_11_11_17_23_38_005 1573514618005 16139 16076 709 349.282  
2019_11_11_17_23_38_096 1573514618096 16230 16166 293 144.146  
2019_11_11_17_23_38_097 1573514618097 16231 16167 414 203.285  
2019_11_11_17_23_38_098 1573514618098 16232 16168 323 158.768  
2019_11_11_17_23_38_109 1573514618109 16243 16179 377 185.155  
2019_11_11_17_23_38_112 1573514618112 16246 16182 131 65.6455  
2019_11_11_17_23_38_119 1573514618119 16253 16189 224 110.616  
2019_11_11_17_23_38_138 1573514618138 16272 16208 448 219.98  
2019_11_11_17_23_38_144 1573514618144 16278 16214 670 329.833  
2019_11_11_17_23_38_183 1573514618183 16317 16253 586 288.096  
2019_11_11_17_23_38_196 1573514618196 16330 16266 132 66.1277  
2019_11_11_17_23_38_197 1573514618197 16331 16267 3065 1607.62  
2019_11_11_17_23_38_219 1573514618219 16353 16289 363 178.306  
2019_11_11_17_23_38_221 1573514618221 16355 16291 267 131.495  
2019_11_11_17_23_38_231 1573514618231 16365 16301 526 258.411  
2019_11_11_17_23_38_232 1573514618232 16366 16302 373 183.197  
2019_11_11_17_23_38_256 1573514618256 16390 16326 223 110.131  
2019_11_11_17_23_38_262 1573514618262 16396 16332 353 173.417  
2019_11_11_17_23_38_269 1573514618269 16403 16338 401 196.91  
2019_11_11_17_23_38_274 1573514618274 16408 16343 2019 1028.69  
2019_11_11_17_23_38_281 1573514618281 16415 16350 1059 525.836  
2019_11_11_17_23_38_286 1573514618286 16420 16355 1502 754.498  
2019_11_11_17_23_38_309 1573514618309 16443 16378 1205 600.555  
2019_11_11_17_23_38_377 1573514618377 16511 16446 427 209.664  
2019_11_11_17_23_38_408 1573514618408 16542 16477 211 104.314  
2019_11_11_17_23_38_456 1573514618456 16590 16525 254 125.177  
2019_11_11_17_23_38_544 1573514618544 16678 16613 1205 600.555  
2019_11_11_17_23_38_556 1573514618556 16690 16625 217 107.222  
2019_11_11_17_23_38_582 1573514618582 16716 16651 101 51.1936  
2019_11_11_17_23_38_640 1573514618640 16774 16709 578 284.132  
2019_11_11_17_23_38_648 1573514618648 16782 16717 227 112.07  
2019_11_11_17_23_38_672 1573514618672 16806 16741 274 134.899  
2019_11_11_17_23_38_682 1573514618682 16816 16751 493 242.13  
2019_11_11_17_23_38_682 1573514618682 16816 16751 710 349.781  
2019_11_11_17_23_38_704 1573514618704 16838 16773 228 112.555  
2019_11_11_17_23_38_719 1573514618719 16853 16788 207 102.376  
2019_11_11_17_23_38_803 1573514618803 16937 16871 1053 522.779  
2019_11_11_17_23_38_825 1573514618825 16959 16893 240 118.378  
2019_11_11_17_23_38_831 1573514618831 16965 16899 115 57.9345  
2019_11_11_17_23_38_886 1573514618886 17020 16954 247 121.777  
2019_11_11_17_23_38_898 1573514618898 17032 16966 373 183.197  
2019_11_11_17_23_38_924 1573514618924 17058 16992 298 146.581  
2019_11_11_17_23_38_926 1573514618926 17060 16994 48 25.7269  
2019_11_11_17_23_38_953 1573514618953 17087 17021 131 65.6455  
2019_11_11_17_23_38_959 1573514618959 17093 17027 209 103.345  
2019_11_11_17_23_38_976 1573514618976 17110 17044 680 334.815  
2019_11_11_17_23_38_985 1573514618985 17119 17053 176 87.3733  
2019_11_11_17_23_38_994 1573514618994 17128 17062 646 317.887  
2019_11_11_17_23_39_042 1573514619042 17176 17110 3397 1798.14  
2019_11_11_17_23_39_078 1573514619078 17212 17146 2508 1295.31  
2019_11_11_17_23_39_082 1573514619082 17216 17150 257 126.634  
2019_11_11_17_23_39_101 1573514619101 17235 17169 108 54.5633  
2019_11_11_17_23_39_111 1573514619111 17245 17179 159 79.1579  
2019_11_11_17_23_39_118 1573514619118 17252 17185 1469 737.264  
2019_11_11_17_23_39_123 1573514619123 17257 17190 210 103.829  
2019_11_11_17_23_39_142 1573514619142 17276 17209 195 96.5652  
2019_11_11_17_23_39_145 1573514619145 17279 17212 254 125.177  
2019_11_11_17_23_39_151 1573514619151 17285 17218 371 182.219  
2019_11_11_17_23_39_166 1573514619166 17300 17233 425 208.683  
2019_11_11_17_23_39_186 1573514619186 17320 17253 291 143.172  
2019_11_11_17_23_39_255 1573514619255 17389 17322 156 77.7091  
2019_11_11_17_23_39_261 1573514619261 17395 17328 148 73.8467  
2019_11_11_17_23_39_262 1573514619262 17396 17329 897 443.666  
2019_11_11_17_23_39_269 1573514619269 17403 17336 291 143.172  
2019_11_11_17_23_39_284 1573514619284 17418 17351 286 140.738  
2019_11_11_17_23_39_307 1573514619307 17441 17374 203 100.439  
2019_11_11_17_23_39_318 1573514619318 17452 17385 119 59.8615  
2019_11_11_17_23_39_351 1573514619351 17485 17418 97 49.2687  
2019_11_11_17_23_39_362 1573514619362 17496 17429 226 111.585  
2019_11_11_17_23_39_402 1573514619402 17536 17469 327 160.72  
2019_11_11_17_23_39_416 1573514619416 17550 17482 413 202.794  
2019_11_11_17_23_39_420 1573514619420 17554 17486 1153 573.871  
2019_11_11_17_23_39_469 1573514619469 17603 17535 529 259.893  
2019_11_11_17_23_39_477 1573514619477 17611 17543 423 207.701  
2019_11_11_17_23_39_500 1573514619500 17634 17566 387 190.051  
2019_11_11_17_23_39_501 1573514619501 17635 17567 244 120.32  
2019_11_11_17_23_39_501 1573514619501 17635 17567 435 213.593  
2019_11_11_17_23_39_512 1573514619512 17646 17578 756 372.78  
2019_11_11_17_23_39_531 1573514619531 17665 17597 247 121.777  
2019_11_11_17_23_39_560 1573514619560 17694 17626 256 126.148  
2019_11_11_17_23_39_606 1573514619606 17740 17672 229 113.041  
2019_11_11_17_23_39_646 1573514619646 17780 17712 201 99.4701  
2019_11_11_17_23_39_679 1573514619679 17813 17745 1849 937.661  
2019_11_11_17_23_39_989 1573514619989 18123 18055 215 106.252  
2019_11_11_17_23_39_990 1573514619990 18124 18056 183 90.7585  
2019_11_11_17_23_39_991 1573514619991 18125 18057 499 245.088  
2019_11_11_17_23_39_991 1573514619991 18125 18057 158 78.675  
2019_11_11_17_23_39_991 1573514619991 18125 18056 324 159.256  
2019_11_11_17_23_39_991 1573514619991 18125 18056 317 155.841  
2019_11_11_17_23_39_991 1573514619991 18125 18056 149 74.3294  
2019_11_11_17_23_39_991 1573514619991 18125 18056 493 242.13  
2019_11_11_17_23_39_991 1573514619991 18125 18056 872 431.055  
2019_11_11_17_23_39_992 1573514619992 18126 18057 225 111.1  
2019_11_11_17_23_39_992 1573514619992 18126 18057 374 183.687  
2019_11_11_17_23_39_992 1573514619992 18126 18057 236 116.437  
2019_11_11_17_23_40_017 1573514620017 18151 18082 238 117.407  
2019_11_11_17_23_40_064 1573514620064 18198 18129 155 77.2262  
2019_11_11_17_23_40_066 1573514620066 18200 18131 319 156.817  
2019_11_11_17_23_40_086 1573514620086 18220 18151 508 249.527  
2019_11_11_17_23_40_112 1573514620112 18246 18177 831 410.412  
2019_11_11_17_23_40_121 1573514620121 18255 18186 133 66.6099  
2019_11_11_17_23_40_126 1573514620126 18260 18191 153 76.2605  
