1573513613273 2019_11_11_17_06_53_273 2.734449 0.478300  0.000014786
2019_11_11_17_07_05_529 1573513625529 12256 12210 170 84.4728  
2019_11_11_17_07_05_536 1573513625536 12263 12217 153 76.2605  
2019_11_11_17_07_05_537 1573513625537 12264 12218 496 243.609  
2019_11_11_17_07_05_544 1573513625544 12271 12225 267 131.495  
2019_11_11_17_07_05_549 1573513625549 12276 12230 401 196.91  
2019_11_11_17_07_05_556 1573513625556 12283 12237 479 235.233  
2019_11_11_17_07_05_576 1573513625576 12303 12257 411 201.813  
2019_11_11_17_07_05_577 1573513625577 12304 12258 409 200.833  
2019_11_11_17_07_05_578 1573513625578 12305 12259 467 229.325  
2019_11_11_17_07_05_654 1573513625654 12381 12335 496 243.609  
2019_11_11_17_07_05_663 1573513625663 12390 12344 213 105.283  
2019_11_11_17_07_05_725 1573513625725 12452 12406 107 54.0818  
2019_11_11_17_07_05_733 1573513625733 12460 12414 226 111.585  
2019_11_11_17_07_05_744 1573513625744 12471 12425 361 177.328  
2019_11_11_17_07_05_754 1573513625754 12481 12435 208 102.861  
2019_11_11_17_07_05_773 1573513625773 12500 12454 477 234.248  
2019_11_11_17_07_05_787 1573513625787 12514 12467 161 80.124  
2019_11_11_17_07_05_796 1573513625796 12523 12476 512 251.5  
2019_11_11_17_07_05_809 1573513625809 12536 12489 105 53.119  
2019_11_11_17_07_05_839 1573513625839 12566 12519 295 145.12  
2019_11_11_17_07_05_843 1573513625843 12570 12523 214 105.768  
2019_11_11_17_07_05_850 1573513625850 12577 12530 1101 547.266  
2019_11_11_17_07_05_856 1573513625856 12583 12536 231 114.011  
2019_11_11_17_07_05_870 1573513625870 12597 12550 340 167.066  
2019_11_11_17_07_05_887 1573513625887 12614 12567 282 138.791  
2019_11_11_17_07_05_891 1573513625891 12618 12571 262 129.064  
2019_11_11_17_07_05_921 1573513625921 12648 12601 225 111.1  
2019_11_11_17_07_05_931 1573513625931 12658 12611 253 124.691  
2019_11_11_17_07_05_957 1573513625957 12684 12637 264 130.036  
2019_11_11_17_07_05_975 1573513625975 12702 12655 358 175.861  
2019_11_11_17_07_05_999 1573513625999 12726 12679 616 302.978  
2019_11_11_17_07_06_017 1573513626017 12744 12697 282 138.791  
2019_11_11_17_07_06_041 1573513626041 12768 12721 167 83.0229  
2019_11_11_17_07_06_060 1573513626060 12787 12739 78 40.1318  
2019_11_11_17_07_06_061 1573513626061 12788 12740 2900 1514.15  
2019_11_11_17_07_06_067 1573513626067 12794 12746 747 368.275  
2019_11_11_17_07_06_072 1573513626072 12799 12751 607 298.51  
2019_11_11_17_07_06_089 1573513626089 12816 12768 255 125.662  
2019_11_11_17_07_06_162 1573513626162 12889 12841 138 69.0214  
2019_11_11_17_07_06_171 1573513626171 12898 12850 371 182.219  
2019_11_11_17_07_06_236 1573513626236 12963 12915 300 147.555  
2019_11_11_17_07_06_239 1573513626239 12966 12918 350 171.951  
2019_11_11_17_07_06_263 1573513626263 12990 12942 199 98.5017  
2019_11_11_17_07_06_269 1573513626269 12996 12948 536 263.351  
2019_11_11_17_07_06_270 1573513626270 12997 12949 2790 1452.28  
2019_11_11_17_07_06_299 1573513626299 13026 12978 408 200.342  
2019_11_11_17_07_06_317 1573513626317 13044 12996 366 179.773  
2019_11_11_17_07_06_337 1573513626337 13064 13016 423 207.701  
2019_11_11_17_07_06_348 1573513626348 13075 13027 163 81.0902  
2019_11_11_17_07_06_356 1573513626356 13083 13035 486 238.681  
2019_11_11_17_07_06_383 1573513626383 13110 13061 297 146.094  
2019_11_11_17_07_06_401 1573513626401 13128 13079 318 156.329  
2019_11_11_17_07_06_415 1573513626415 13142 13093 160 79.641  
2019_11_11_17_07_06_460 1573513626460 13187 13138 350 171.951  
2019_11_11_17_07_06_463 1573513626463 13190 13141 267 131.495  
2019_11_11_17_07_06_464 1573513626464 13191 13142 101 51.1936  
2019_11_11_17_07_06_720 1573513626720 13447 13398 189 93.6613  
2019_11_11_17_07_06_721 1573513626721 13448 13399 138 69.0214  
2019_11_11_17_07_06_722 1573513626722 13449 13400 801 395.339  
2019_11_11_17_07_06_722 1573513626722 13449 13400 368 180.751  
2019_11_11_17_07_06_722 1573513626722 13449 13400 126 63.235  
2019_11_11_17_07_06_722 1573513626722 13449 13400 1017 504.458  
2019_11_11_17_07_06_722 1573513626722 13449 13400 187 92.6936  
2019_11_11_17_07_06_722 1573513626722 13449 13400 245 120.805  
2019_11_11_17_07_06_722 1573513626722 13449 13400 173 85.9229  
2019_11_11_17_07_06_722 1573513626722 13449 13400 366 179.773  
2019_11_11_17_07_06_722 1573513626722 13449 13400 276 135.872  
2019_11_11_17_07_06_723 1573513626723 13450 13400 2900 1514.15  
2019_11_11_17_07_06_723 1573513626723 13450 13400 2188 1120.04  
2019_11_11_17_07_06_723 1573513626723 13450 13400 101 51.1936  
2019_11_11_17_07_06_723 1573513626723 13450 13400 537 263.845  
2019_11_11_17_07_06_730 1573513626730 13457 13407 115 57.9345  
2019_11_11_17_07_06_748 1573513626748 13475 13425 441 216.54  
2019_11_11_17_07_06_769 1573513626769 13496 13446 407 199.852  
2019_11_11_17_07_06_781 1573513626781 13508 13458 90 45.9012  
2019_11_11_17_07_06_845 1573513626845 13572 13522 186 92.2098  
2019_11_11_17_07_06_849 1573513626849 13576 13526 295 145.12  
2019_11_11_17_07_06_856 1573513626856 13583 13533 200 98.9859  
2019_11_11_17_07_06_902 1573513626902 13629 13579 528 259.399  
2019_11_11_17_07_06_921 1573513626921 13648 13598 175 86.8898  
2019_11_11_17_07_06_925 1573513626925 13652 13602 323 158.768  
2019_11_11_17_07_06_932 1573513626932 13659 13609 895 442.657  
2019_11_11_17_07_06_933 1573513626933 13660 13610 349 171.462  
2019_11_11_17_07_06_934 1573513626934 13661 13611 313 153.891  
2019_11_11_17_07_06_935 1573513626935 13662 13612 338 166.089  
2019_11_11_17_07_06_939 1573513626939 13666 13615 217 107.222  
2019_11_11_17_07_06_963 1573513626963 13690 13639 314 154.378  
2019_11_11_17_07_06_980 1573513626980 13707 13656 201 99.4701  
2019_11_11_17_07_06_986 1573513626986 13713 13662 70 36.2879  
2019_11_11_17_07_06_991 1573513626991 13718 13667 152 75.7777  
2019_11_11_17_07_07_006 1573513627006 13733 13682 316 155.354  
2019_11_11_17_07_07_023 1573513627023 13750 13699 223 110.131  
2019_11_11_17_07_07_034 1573513627034 13761 13710 168 83.5062  
2019_11_11_17_07_07_050 1573513627050 13777 13726 113 56.9711  
2019_11_11_17_07_07_088 1573513627088 13815 13764 925 457.813  
2019_11_11_17_07_07_093 1573513627093 13820 13769 75 38.6901  
2019_11_11_17_07_07_109 1573513627109 13836 13785 123 61.789  
2019_11_11_17_07_07_134 1573513627134 13861 13810 184 91.2422  
2019_11_11_17_07_07_151 1573513627151 13878 13827 531 260.881  
2019_11_11_17_07_07_165 1573513627165 13892 13841 117 58.898  
2019_11_11_17_07_07_192 1573513627192 13919 13868 519 254.955  
2019_11_11_17_07_07_194 1573513627194 13921 13870 951 470.97  
2019_11_11_17_07_07_207 1573513627207 13934 13882 244 120.32  
2019_11_11_17_07_07_208 1573513627208 13935 13883 139 69.5038  
2019_11_11_17_07_07_256 1573513627256 13983 13931 195 96.5652  
2019_11_11_17_07_07_266 1573513627266 13993 13941 433 212.611  
2019_11_11_17_07_07_268 1573513627268 13995 13943 617 303.474  
2019_11_11_17_07_07_279 1573513627279 14006 13954 304 149.504  
2019_11_11_17_07_07_286 1573513627286 14013 13961 284 139.764  
2019_11_11_17_07_07_327 1573513627327 14054 14002 463 227.357  
2019_11_11_17_07_07_331 1573513627331 14058 14006 884 437.106  
2019_11_11_17_07_07_340 1573513627340 14067 14015 138 69.0214  
2019_11_11_17_07_07_366 1573513627366 14093 14041 1139 566.7  
2019_11_11_17_07_07_379 1573513627379 14106 14054 445 218.506  
2019_11_11_17_07_07_408 1573513627408 14135 14083 394 193.48  
2019_11_11_17_07_07_418 1573513627418 14145 14093 153 76.2605  
2019_11_11_17_07_07_444 1573513627444 14171 14119 371 182.219  
2019_11_11_17_07_07_452 1573513627452 14179 14127 240 118.378  
2019_11_11_17_07_07_453 1573513627453 14180 14128 353 173.417  
2019_11_11_17_07_07_467 1573513627467 14194 14141 531 260.881  
2019_11_11_17_07_07_478 1573513627478 14205 14152 283 139.278  
2019_11_11_17_07_07_526 1573513627526 14253 14200 1256 626.804  
2019_11_11_17_07_07_538 1573513627538 14265 14212 1278 638.151  
2019_11_11_17_07_07_541 1573513627541 14268 14215 321 157.792  
2019_11_11_17_07_07_547 1573513627547 14274 14221 146 72.8814  
2019_11_11_17_07_07_598 1573513627598 14325 14272 395 193.97  
2019_11_11_17_07_07_614 1573513627614 14341 14288 444 218.014  
2019_11_11_17_07_07_622 1573513627622 14349 14296 215 106.252  
2019_11_11_17_07_07_625 1573513627625 14352 14299 155 77.2262  
2019_11_11_17_07_07_647 1573513627647 14374 14321 205 101.407  
2019_11_11_17_07_07_662 1573513627662 14389 14336 450 220.964  
2019_11_11_17_07_07_676 1573513627676 14403 14350 4095 2209.31  
2019_11_11_17_07_07_687 1573513627687 14414 14361 1046 519.214  
2019_11_11_17_07_07_690 1573513627690 14417 14364 439 215.558  
2019_11_11_17_07_07_696 1573513627696 14423 14370 424 208.192  
2019_11_11_17_07_07_699 1573513627699 14426 14373 171 84.9561  
2019_11_11_17_07_07_761 1573513627761 14488 14434 150 74.8121  
2019_11_11_17_07_07_762 1573513627762 14489 14435 216 106.737  
2019_11_11_17_07_07_765 1573513627765 14492 14438 209 103.345  
2019_11_11_17_07_07_790 1573513627790 14517 14463 501 246.074  
2019_11_11_17_07_07_827 1573513627827 14554 14500 406 199.361  
2019_11_11_17_07_07_869 1573513627869 14596 14542 458 224.897  
2019_11_11_17_07_07_875 1573513627875 14602 14548 269 132.467  
2019_11_11_17_07_07_879 1573513627879 14606 14552 568 279.179  
2019_11_11_17_07_07_910 1573513627910 14637 14583 462 226.865  
2019_11_11_17_07_07_924 1573513627924 14651 14597 250 123.234  
2019_11_11_17_07_07_936 1573513627936 14663 14609 550 270.272  
2019_11_11_17_07_07_947 1573513627947 14674 14620 472 231.786  
2019_11_11_17_07_07_948 1573513627948 14675 14621 269 132.467  
2019_11_11_17_07_07_961 1573513627961 14688 14634 302 148.53  
2019_11_11_17_07_07_973 1573513627973 14700 14646 218 107.707  
2019_11_11_17_07_07_978 1573513627978 14705 14651 456 223.914  
2019_11_11_17_07_07_987 1573513627987 14714 14660 388 190.541  
2019_11_11_17_07_08_000 1573513628000 14727 14672 455 223.422  
2019_11_11_17_07_08_003 1573513628003 14730 14675 525 257.917  
2019_11_11_17_07_08_004 1573513628004 14731 14676 247 121.777  
2019_11_11_17_07_08_014 1573513628014 14741 14686 776 382.799  
2019_11_11_17_07_08_097 1573513628097 14824 14769 567 278.684  
2019_11_11_17_07_08_121 1573513628121 14848 14793 353 173.417  
2019_11_11_17_07_08_130 1573513628130 14857 14802 99 50.2311  
2019_11_11_17_07_08_131 1573513628131 14858 14803 574 282.15  
2019_11_11_17_07_08_132 1573513628132 14859 14804 148 73.8467  
2019_11_11_17_07_08_138 1573513628138 14865 14810 495 243.116  
2019_11_11_17_07_08_161 1573513628161 14888 14833 362 177.817  
2019_11_11_17_07_08_180 1573513628180 14907 14852 324 159.256  
2019_11_11_17_07_08_194 1573513628194 14921 14866 347 170.485  
2019_11_11_17_07_08_197 1573513628197 14924 14869 727 358.273  
2019_11_11_17_07_08_212 1573513628212 14939 14884 422 207.21  
2019_11_11_17_07_08_231 1573513628231 14958 14903 288 141.711  
2019_11_11_17_07_08_281 1573513628281 15008 14953 407 199.852  
2019_11_11_17_07_08_286 1573513628286 15013 14958 843 416.449  
2019_11_11_17_07_08_312 1573513628312 15039 14983 137 68.5391  
2019_11_11_17_07_08_338 1573513628338 15065 15009 181 89.7911  
2019_11_11_17_07_08_373 1573513628373 15100 15044 416 204.266  
2019_11_11_17_07_08_391 1573513628391 15118 15062 205 101.407  
2019_11_11_17_07_08_423 1573513628423 15150 15094 330 162.184  
2019_11_11_17_07_08_432 1573513628432 15159 15103 134 67.0921  
2019_11_11_17_07_08_434 1573513628434 15161 15105 331 162.672  
2019_11_11_17_07_08_441 1573513628441 15168 15112 218 107.707  
2019_11_11_17_07_08_473 1573513628473 15200 15144 291 143.172  
2019_11_11_17_07_08_475 1573513628475 15202 15146 474 232.771  
2019_11_11_17_07_08_494 1573513628494 15221 15165 805 397.347  
2019_11_11_17_07_08_531 1573513628531 15258 15202 361 177.328  
2019_11_11_17_07_08_534 1573513628534 15261 15205 264 130.036  
2019_11_11_17_07_08_559 1573513628559 15286 15230 395 193.97  
2019_11_11_17_07_08_569 1573513628569 15296 15240 242 119.349  
2019_11_11_17_07_08_593 1573513628593 15320 15264 529 259.893  
2019_11_11_17_07_08_601 1573513628601 15328 15272 285 140.251  
2019_11_11_17_07_08_610 1573513628610 15337 15280 174 86.4063  
2019_11_11_17_07_08_613 1573513628613 15340 15283 144 71.9162  
2019_11_11_17_07_08_614 1573513628614 15341 15284 175 86.8898  
2019_11_11_17_07_08_640 1573513628640 15367 15310 167 83.0229  
2019_11_11_17_07_08_649 1573513628649 15376 15319 177 87.8568  
2019_11_11_17_07_08_681 1573513628681 15408 15351 1397 699.775  
2019_11_11_17_07_08_699 1573513628699 15426 15369 317 155.841  
2019_11_11_17_07_08_717 1573513628717 15444 15387 991 491.251  
2019_11_11_17_07_08_721 1573513628721 15448 15391 420 206.229  
2019_11_11_17_07_08_746 1573513628746 15473 15416 129 64.6812  
2019_11_11_17_07_08_759 1573513628759 15486 15429 689 339.302  
2019_11_11_17_07_08_771 1573513628771 15498 15441 237 116.922  
2019_11_11_17_07_08_785 1573513628785 15512 15455 450 220.964  
2019_11_11_17_07_08_802 1573513628802 15529 15472 234 115.466  
2019_11_11_17_07_08_810 1573513628810 15537 15480 321 157.792  
2019_11_11_17_07_08_856 1573513628856 15583 15526 498 244.595  
2019_11_11_17_07_08_870 1573513628870 15597 15540 181 89.7911  
2019_11_11_17_07_08_875 1573513628875 15602 15544 284 139.764  
2019_11_11_17_07_08_884 1573513628884 15611 15553 268 131.981  
2019_11_11_17_07_08_895 1573513628895 15622 15564 443 217.523  
2019_11_11_17_07_08_908 1573513628908 15635 15577 119 59.8615  
2019_11_11_17_07_08_909 1573513628909 15636 15578 784 386.81  
2019_11_11_17_07_08_924 1573513628924 15651 15593 244 120.32  
2019_11_11_17_07_08_925 1573513628925 15652 15594 260 128.092  
2019_11_11_17_07_08_942 1573513628942 15669 15611 410 201.323  
2019_11_11_17_07_08_953 1573513628953 15680 15622 485 238.188  
2019_11_11_17_07_08_976 1573513628976 15703 15645 285 140.251  
2019_11_11_17_07_08_989 1573513628989 15716 15658 336 165.112  
2019_11_11_17_07_09_011 1573513629011 15738 15680 435 213.593  
2019_11_11_17_07_09_023 1573513629023 15750 15692 238 117.407  
2019_11_11_17_07_09_047 1573513629047 15774 15716 537 263.845  
2019_11_11_17_07_09_056 1573513629056 15783 15725 647 318.384  
2019_11_11_17_07_09_092 1573513629092 15819 15761 142 70.9512  
2019_11_11_17_07_09_095 1573513629095 15822 15764 141 70.4687  
2019_11_11_17_07_09_109 1573513629109 15836 15777 173 85.9229  
2019_11_11_17_07_09_112 1573513629112 15839 15780 160 79.641  
2019_11_11_17_07_09_120 1573513629120 15847 15788 154 76.7433  
2019_11_11_17_07_09_140 1573513629140 15867 15808 166 82.5397  
2019_11_11_17_07_09_141 1573513629141 15868 15809 284 139.764  
2019_11_11_17_07_09_142 1573513629142 15869 15810 1596 803.764  
2019_11_11_17_07_09_143 1573513629143 15870 15811 102 51.6749  
2019_11_11_17_07_09_163 1573513629163 15890 15831 220 108.676  
2019_11_11_17_07_09_164 1573513629164 15891 15832 720 354.775  
2019_11_11_17_07_09_185 1573513629185 15912 15853 330 162.184  
2019_11_11_17_07_09_188 1573513629188 15915 15856 420 206.229  
2019_11_11_17_07_09_192 1573513629192 15919 15860 338 166.089  
2019_11_11_17_07_09_196 1573513629196 15923 15864 175 86.8898  
2019_11_11_17_07_09_216 1573513629216 15943 15884 208 102.861  
2019_11_11_17_07_09_227 1573513629227 15954 15895 418 205.247  
2019_11_11_17_07_09_239 1573513629239 15966 15907 221 109.161  
2019_11_11_17_07_09_240 1573513629240 15967 15908 160 79.641  
2019_11_11_17_07_09_254 1573513629254 15981 15921 268 131.981  
2019_11_11_17_07_09_261 1573513629261 15988 15928 113 56.9711  
2019_11_11_17_07_09_276 1573513629276 16003 15943 423 207.701  
2019_11_11_17_07_09_284 1573513629284 16011 15951 172 85.4395  
2019_11_11_17_07_09_285 1573513629285 16012 15952 241 118.864  
2019_11_11_17_07_09_286 1573513629286 16013 15953 391 192.01  
2019_11_11_17_07_09_298 1573513629298 16025 15965 174 86.4063  
2019_11_11_17_07_09_304 1573513629304 16031 15971 680 334.815  
2019_11_11_17_07_09_343 1573513629343 16070 16010 102 51.6749  
2019_11_11_17_07_09_349 1573513629349 16076 16016 356 174.883  
2019_11_11_17_07_09_350 1573513629350 16077 16017 1019 505.475  
2019_11_11_17_07_09_354 1573513629354 16081 16021 1066 529.404  
2019_11_11_17_07_09_362 1573513629362 16089 16029 464 227.849  
2019_11_11_17_07_09_385 1573513629385 16112 16052 201 99.4701  
2019_11_11_17_07_09_418 1573513629418 16145 16085 488 239.666  
2019_11_11_17_07_09_423 1573513629423 16150 16090 229 113.041  
2019_11_11_17_07_09_434 1573513629434 16161 16101 126 63.235  
2019_11_11_17_07_09_445 1573513629445 16172 16112 462 226.865  
2019_11_11_17_07_09_471 1573513629471 16198 16137 900 445.181  
2019_11_11_17_07_09_473 1573513629473 16200 16139 278 136.845  
2019_11_11_17_07_09_485 1573513629485 16212 16151 251 123.719  
2019_11_11_17_07_09_513 1573513629513 16240 16179 244 120.32  
2019_11_11_17_07_09_514 1573513629514 16241 16180 598 294.045  
2019_11_11_17_07_09_542 1573513629542 16269 16208 85 43.4968  
2019_11_11_17_07_09_568 1573513629568 16295 16234 144 71.9162  
2019_11_11_17_07_09_594 1573513629594 16321 16260 1636 824.807  
2019_11_11_17_07_09_619 1573513629619 16346 16285 795 392.328  
2019_11_11_17_07_09_631 1573513629631 16358 16297 239 117.893  
2019_11_11_17_07_09_642 1573513629642 16369 16308 258 127.12  
2019_11_11_17_07_09_644 1573513629644 16371 16310 157 78.192  
2019_11_11_17_07_09_655 1573513629655 16382 16321 1635 824.28  
2019_11_11_17_07_09_670 1573513629670 16397 16336 353 173.417  
2019_11_11_17_07_09_677 1573513629677 16404 16343 784 386.81  
2019_11_11_17_07_09_678 1573513629678 16405 16344 770 379.792  
2019_11_11_17_07_09_702 1573513629702 16429 16368 406 199.361  
2019_11_11_17_07_09_718 1573513629718 16445 16383 237 116.922  
2019_11_11_17_07_09_741 1573513629741 16468 16406 366 179.773  
2019_11_11_17_07_09_751 1573513629751 16478 16416 210 103.829  
2019_11_11_17_07_09_801 1573513629801 16528 16466 754 371.779  
2019_11_11_17_07_09_832 1573513629832 16559 16497 390 191.52  
2019_11_11_17_07_09_850 1573513629850 16577 16515 575 282.645  
2019_11_11_17_07_09_856 1573513629856 16583 16521 399 195.93  
2019_11_11_17_07_09_861 1573513629861 16588 16526 589 289.583  
2019_11_11_17_07_09_869 1573513629869 16596 16534 279 137.331  
2019_11_11_17_07_09_870 1573513629870 16597 16535 175 86.8898  
2019_11_11_17_07_09_876 1573513629876 16603 16541 299 147.068  
2019_11_11_17_07_09_890 1573513629890 16617 16555 129 64.6812  
2019_11_11_17_07_09_891 1573513629891 16618 16556 163 81.0902  
2019_11_11_17_07_09_936 1573513629936 16663 16601 833 411.418  
2019_11_11_17_07_09_961 1573513629961 16688 16626 519 254.955  
2019_11_11_17_07_09_964 1573513629964 16691 16629 359 176.35  
2019_11_11_17_07_09_969 1573513629969 16696 16634 101 51.1936  
2019_11_11_17_07_09_980 1573513629980 16707 16644 367 180.262  
2019_11_11_17_07_09_981 1573513629981 16708 16645 59 31.0056  
2019_11_11_17_07_09_997 1573513629997 16724 16661 497 244.102  
2019_11_11_17_07_10_019 1573513630019 16746 16683 375 184.176  
2019_11_11_17_07_10_022 1573513630022 16749 16686 1936 984.141  
2019_11_11_17_07_10_058 1573513630058 16785 16722 586 288.096  
2019_11_11_17_07_10_068 1573513630068 16795 16732 655 322.364  
2019_11_11_17_07_10_074 1573513630074 16801 16738 348 170.973  
2019_11_11_17_07_10_080 1573513630080 16807 16744 430 211.137  
2019_11_11_17_07_10_083 1573513630083 16810 16747 64 33.4062  
2019_11_11_17_07_10_085 1573513630085 16812 16749 362 177.817  
2019_11_11_17_07_10_090 1573513630090 16817 16754 202 99.9544  
2019_11_11_17_07_10_124 1573513630124 16851 16788 157 78.192  
2019_11_11_17_07_10_140 1573513630140 16867 16804 487 239.173  
2019_11_11_17_07_10_183 1573513630183 16910 16847 367 180.262  
2019_11_11_17_07_10_195 1573513630195 16922 16859 1039 515.65  
2019_11_11_17_07_10_209 1573513630209 16936 16873 347 170.485  
2019_11_11_17_07_10_225 1573513630225 16952 16888 197 97.5334  
2019_11_11_17_07_10_226 1573513630226 16953 16889 512 251.5  
2019_11_11_17_07_10_227 1573513630227 16954 16890 139 69.5038  
2019_11_11_17_07_10_236 1573513630236 16963 16899 296 145.607  
2019_11_11_17_07_10_240 1573513630240 16967 16903 1385 693.542  
2019_11_11_17_07_10_242 1573513630242 16969 16905 330 162.184  
2019_11_11_17_07_10_296 1573513630296 17023 16959 308 151.453  
2019_11_11_17_07_10_297 1573513630297 17024 16960 454 222.93  
2019_11_11_17_07_10_315 1573513630315 17042 16978 563 276.704  
2019_11_11_17_07_10_333 1573513630333 17060 16996 2676 1388.55  
2019_11_11_17_07_10_341 1573513630341 17068 17004 1237 617.016  
2019_11_11_17_07_10_344 1573513630344 17071 17007 300 147.555  
2019_11_11_17_07_10_345 1573513630345 17072 17008 176 87.3733  
2019_11_11_17_07_10_348 1573513630348 17075 17011 245 120.805  
2019_11_11_17_07_10_354 1573513630354 17081 17017 125 62.753  
2019_11_11_17_07_10_368 1573513630368 17095 17031 99 50.2311  
2019_11_11_17_07_10_372 1573513630372 17099 17035 1349 674.868  
2019_11_11_17_07_10_380 1573513630380 17107 17042 188 93.1774  
2019_11_11_17_07_10_390 1573513630390 17117 17052 4095 2209.31  
2019_11_11_17_07_10_396 1573513630396 17123 17058 1104 548.799  
2019_11_11_17_07_10_406 1573513630406 17133 17068 245 120.805  
2019_11_11_17_07_10_431 1573513630431 17158 17093 192 95.1131  
2019_11_11_17_07_10_450 1573513630450 17177 17112 100 50.7123  
2019_11_11_17_07_10_452 1573513630452 17179 17114 361 177.328  
2019_11_11_17_07_10_479 1573513630479 17206 17141 648 318.881  
2019_11_11_17_07_10_506 1573513630506 17233 17168 98 49.7499  
2019_11_11_17_07_10_515 1573513630515 17242 17177 367 180.262  
2019_11_11_17_07_10_516 1573513630516 17243 17178 267 131.495  
2019_11_11_17_07_10_523 1573513630523 17250 17185 345 169.508  
2019_11_11_17_07_10_539 1573513630539 17266 17201 541 265.822  
2019_11_11_17_07_10_541 1573513630541 17268 17203 444 218.014  
2019_11_11_17_07_10_568 1573513630568 17295 17230 428 210.155  
2019_11_11_17_07_10_571 1573513630571 17298 17233 142 70.9512  
2019_11_11_17_07_10_574 1573513630574 17301 17236 260 128.092  
2019_11_11_17_07_10_614 1573513630614 17341 17276 445 218.506  
2019_11_11_17_07_10_632 1573513630632 17359 17293 114 57.4528  
2019_11_11_17_07_10_638 1573513630638 17365 17299 388 190.541  
2019_11_11_17_07_10_656 1573513630656 17383 17317 221 109.161  
2019_11_11_17_07_10_667 1573513630667 17394 17328 1031 511.578  
2019_11_11_17_07_10_696 1573513630696 17423 17357 1145 569.772  
2019_11_11_17_07_10_734 1573513630734 17461 17395 243 119.834  
2019_11_11_17_07_10_745 1573513630745 17472 17406 2731 1419.25  
2019_11_11_17_07_10_754 1573513630754 17481 17415 323 158.768  
2019_11_11_17_07_10_804 1573513630804 17531 17465 349 171.462  
2019_11_11_17_07_10_809 1573513630809 17536 17470 4095 2209.31  
2019_11_11_17_07_10_819 1573513630819 17546 17480 215 106.252  
2019_11_11_17_07_10_824 1573513630824 17551 17485 321 157.792  
2019_11_11_17_07_10_840 1573513630840 17567 17501 95 48.3064  
2019_11_11_17_07_10_929 1573513630929 17656 17590 78 40.1318  
2019_11_11_17_07_10_953 1573513630953 17680 17614 913 451.747  
2019_11_11_17_07_10_974 1573513630974 17701 17635 211 104.314  
2019_11_11_17_07_10_975 1573513630975 17702 17636 1423 713.295  
2019_11_11_17_07_10_982 1573513630982 17709 17642 248 122.262  
2019_11_11_17_07_10_995 1573513630995 17722 17655 574 282.15  
2019_11_11_17_07_11_027 1573513631027 17754 17687 1730 874.446  
2019_11_11_17_07_11_041 1573513631041 17768 17701 450 220.964  
2019_11_11_17_07_11_048 1573513631048 17775 17708 362 177.817  
2019_11_11_17_07_11_062 1573513631062 17789 17722 214 105.768  
2019_11_11_17_07_11_097 1573513631097 17824 17757 217 107.222  
2019_11_11_17_07_11_102 1573513631102 17829 17762 625 307.448  
2019_11_11_17_07_11_112 1573513631112 17839 17772 315 154.866  
2019_11_11_17_07_11_136 1573513631136 17863 17796 1505 756.066  
2019_11_11_17_07_11_149 1573513631149 17876 17809 182 90.2748  
2019_11_11_17_07_11_166 1573513631166 17893 17826 541 265.822  
2019_11_11_17_07_11_175 1573513631175 17902 17835 1035 513.614  
2019_11_11_17_07_11_179 1573513631179 17906 17839 850 419.972  
2019_11_11_17_07_11_188 1573513631188 17915 17848 271 133.44  
2019_11_11_17_07_11_219 1573513631219 17946 17879 130 65.1633  
2019_11_11_17_07_11_240 1573513631240 17967 17900 277 136.358  
2019_11_11_17_07_11_241 1573513631241 17968 17900 203 100.439  
2019_11_11_17_07_11_299 1573513631299 18026 17958 125 62.753  
2019_11_11_17_07_11_300 1573513631300 18027 17959 229 113.041  
2019_11_11_17_07_11_346 1573513631346 18073 18005 692 340.798  
2019_11_11_17_07_11_358 1573513631358 18085 18017 162 80.6071  
2019_11_11_17_07_11_433 1573513631433 18160 18092 189 93.6613  
2019_11_11_17_07_11_436 1573513631436 18163 18095 371 182.219  
2019_11_11_17_07_11_448 1573513631448 18175 18107 125 62.753  
2019_11_11_17_07_11_484 1573513631484 18211 18143 361 177.328  
2019_11_11_17_07_11_502 1573513631502 18229 18161 212 104.799  
2019_11_11_17_07_11_502 1573513631502 18229 18161 394 193.48  
2019_11_11_17_07_11_530 1573513631530 18257 18189 235 115.951  
2019_11_11_17_07_11_533 1573513631533 18260 18192 143 71.4337  
2019_11_11_17_07_11_537 1573513631537 18264 18196 399 195.93  
2019_11_11_17_07_11_538 1573513631538 18265 18197 397 194.95  
2019_11_11_17_07_11_566 1573513631566 18293 18225 362 177.817  
2019_11_11_17_07_11_592 1573513631592 18319 18251 324 159.256  
2019_11_11_17_07_11_598 1573513631598 18325 18256 338 166.089  
2019_11_11_17_07_11_599 1573513631599 18326 18257 223 110.131  
2019_11_11_17_07_11_650 1573513631650 18377 18308 297 146.094  
2019_11_11_17_07_11_661 1573513631661 18388 18319 106 53.6004  
2019_11_11_17_07_11_661 1573513631661 18388 18319 208 102.861  
2019_11_11_17_07_11_692 1573513631692 18419 18350 188 93.1774  
2019_11_11_17_07_11_704 1573513631704 18431 18362 127 63.717  
2019_11_11_17_07_11_769 1573513631769 18496 18427 443 217.523  
2019_11_11_17_07_11_776 1573513631776 18503 18434 277 136.358  
2019_11_11_17_07_11_778 1573513631778 18505 18436 214 105.768  
2019_11_11_17_07_11_804 1573513631804 18531 18462 251 123.719  
2019_11_11_17_07_11_831 1573513631831 18558 18489 951 470.97  
