1573527123057 2019_11_11_20_52_03_057 2.734449 0.478300  0.000014786
2019_11_11_20_52_18_323 1573527138323 15266 15209 272 133.926  
2019_11_11_20_52_18_352 1573527138352 15295 15238 138 69.0214  
2019_11_11_20_52_18_357 1573527138357 15300 15243 918 454.274  
2019_11_11_20_52_18_392 1573527138392 15335 15278 228 112.555  
2019_11_11_20_52_18_424 1573527138424 15367 15310 172 85.4395  
2019_11_11_20_52_18_426 1573527138426 15369 15312 962 476.542  
2019_11_11_20_52_18_429 1573527138429 15372 15315 162 80.6071  
2019_11_11_20_52_18_431 1573527138431 15374 15317 1085 539.096  
2019_11_11_20_52_18_435 1573527138435 15378 15321 747 368.275  
2019_11_11_20_52_18_486 1573527138486 15429 15371 171 84.9561  
2019_11_11_20_52_18_496 1573527138496 15439 15381 223 110.131  
2019_11_11_20_52_18_526 1573527138526 15469 15411 133 66.6099  
2019_11_11_20_52_18_530 1573527138530 15473 15415 2398 1234.72  
2019_11_11_20_52_18_549 1573527138549 15492 15434 651 320.374  
2019_11_11_20_52_18_570 1573527138570 15513 15455 169 83.9894  
2019_11_11_20_52_18_595 1573527138595 15538 15480 144 71.9162  
2019_11_11_20_52_18_608 1573527138608 15551 15493 220 108.676  
2019_11_11_20_52_18_609 1573527138609 15552 15494 277 136.358  
2019_11_11_20_52_18_618 1573527138618 15561 15503 255 125.662  
2019_11_11_20_52_18_623 1573527138623 15566 15508 484 237.695  
2019_11_11_20_52_18_665 1573527138665 15608 15550 320 157.305  
2019_11_11_20_52_18_685 1573527138685 15628 15570 154 76.7433  
2019_11_11_20_52_18_703 1573527138703 15646 15588 625 307.448  
2019_11_11_20_52_18_733 1573527138733 15676 15618 397 194.95  
2019_11_11_20_52_18_746 1573527138746 15689 15631 327 160.72  
2019_11_11_20_52_18_788 1573527138788 15731 15673 251 123.719  
2019_11_11_20_52_18_815 1573527138815 15758 15699 268 131.981  
2019_11_11_20_52_18_818 1573527138818 15761 15702 386 189.561  
2019_11_11_20_52_18_839 1573527138839 15782 15723 119 59.8615  
2019_11_11_20_52_18_845 1573527138845 15788 15729 340 167.066  
2019_11_11_20_52_18_874 1573527138874 15817 15758 297 146.094  
2019_11_11_20_52_18_877 1573527138877 15820 15761 4095 2209.31  
2019_11_11_20_52_18_889 1573527138889 15832 15773 263 129.55  
2019_11_11_20_52_18_890 1573527138890 15833 15774 226 111.585  
2019_11_11_20_52_18_896 1573527138896 15839 15780 2464 1271.03  
2019_11_11_20_52_18_912 1573527138912 15855 15796 418 205.247  
2019_11_11_20_52_18_913 1573527138913 15856 15797 457 224.406  
2019_11_11_20_52_18_915 1573527138915 15858 15799 419 205.738  
2019_11_11_20_52_18_931 1573527138931 15874 15815 134 67.0921  
2019_11_11_20_52_18_963 1573527138963 15906 15847 182 90.2748  
2019_11_11_20_52_18_979 1573527138979 15922 15863 413 202.794  
2019_11_11_20_52_19_007 1573527139007 15950 15891 519 254.955  
2019_11_11_20_52_19_011 1573527139011 15954 15895 115 57.9345  
2019_11_11_20_52_19_283 1573527139283 16226 16166 217 107.222  
2019_11_11_20_52_19_284 1573527139284 16227 16167 333 163.648  
2019_11_11_20_52_19_285 1573527139285 16228 16168 188 93.1774  
2019_11_11_20_52_19_285 1573527139285 16228 16168 1145 569.772  
2019_11_11_20_52_19_285 1573527139285 16228 16168 345 169.508  
2019_11_11_20_52_19_285 1573527139285 16228 16168 204 100.923  
2019_11_11_20_52_19_285 1573527139285 16228 16168 198 98.0175  
2019_11_11_20_52_19_285 1573527139285 16228 16168 213 105.283  
2019_11_11_20_52_19_285 1573527139285 16228 16168 562 276.209  
2019_11_11_20_52_19_286 1573527139286 16229 16169 115 57.9345  
2019_11_11_20_52_19_286 1573527139286 16229 16169 90 45.9012  
2019_11_11_20_52_19_286 1573527139286 16229 16169 175 86.8898  
2019_11_11_20_52_19_286 1573527139286 16229 16169 306 150.479  
2019_11_11_20_52_19_286 1573527139286 16229 16169 272 133.926  
2019_11_11_20_52_19_290 1573527139290 16233 16173 162 80.6071  
2019_11_11_20_52_19_294 1573527139294 16237 16177 307 150.966  
2019_11_11_20_52_19_298 1573527139298 16241 16181 517 253.968  
2019_11_11_20_52_19_318 1573527139318 16261 16201 510 250.513  
2019_11_11_20_52_19_318 1573527139318 16261 16200 156 77.7091  
2019_11_11_20_52_19_334 1573527139334 16277 16216 115 57.9345  
2019_11_11_20_52_19_365 1573527139365 16308 16247 289 142.198  
2019_11_11_20_52_19_367 1573527139367 16310 16249 539 264.834  
2019_11_11_20_52_19_382 1573527139382 16325 16264 427 209.664  
2019_11_11_20_52_19_389 1573527139389 16332 16271 144 71.9162  
2019_11_11_20_52_19_402 1573527139402 16345 16284 84 43.016  
2019_11_11_20_52_19_405 1573527139405 16348 16287 210 103.829  
2019_11_11_20_52_19_414 1573527139414 16357 16296 770 379.792  
2019_11_11_20_52_19_437 1573527139437 16380 16319 213 105.283  
2019_11_11_20_52_19_439 1573527139439 16382 16321 1529 768.622  
2019_11_11_20_52_19_452 1573527139452 16395 16334 432 212.119  
2019_11_11_20_52_19_458 1573527139458 16401 16340 298 146.581  
2019_11_11_20_52_19_459 1573527139459 16402 16341 454 222.93  
2019_11_11_20_52_19_486 1573527139486 16429 16368 217 107.222  
2019_11_11_20_52_19_508 1573527139508 16451 16390 304 149.504  
2019_11_11_20_52_19_517 1573527139517 16460 16399 257 126.634  
2019_11_11_20_52_19_524 1573527139524 16467 16405 373 183.197  
2019_11_11_20_52_19_525 1573527139525 16468 16406 242 119.349  
2019_11_11_20_52_19_532 1573527139532 16475 16413 207 102.376  
2019_11_11_20_52_19_553 1573527139553 16496 16434 157 78.192  
2019_11_11_20_52_19_578 1573527139578 16521 16459 327 160.72  
2019_11_11_20_52_19_599 1573527139599 16542 16480 705 347.285  
2019_11_11_20_52_19_621 1573527139621 16564 16502 441 216.54  
2019_11_11_20_52_19_650 1573527139650 16593 16531 4095 2209.31  
2019_11_11_20_52_19_695 1573527139695 16638 16576 431 211.628  
2019_11_11_20_52_19_721 1573527139721 16664 16602 219 108.191  
2019_11_11_20_52_19_748 1573527139748 16691 16629 283 139.278  
2019_11_11_20_52_19_763 1573527139763 16706 16644 318 156.329  
2019_11_11_20_52_19_816 1573527139816 16759 16697 319 156.817  
2019_11_11_20_52_19_922 1573527139922 16865 16803 716 352.777  
2019_11_11_20_52_19_934 1573527139934 16877 16815 363 178.306  
2019_11_11_20_52_19_987 1573527139987 16930 16868 534 262.363  
2019_11_11_20_52_20_020 1573527140020 16963 16901 151 75.2949  
2019_11_11_20_52_20_059 1573527140059 17002 16939 249 122.748  
2019_11_11_20_52_20_090 1573527140090 17033 16970 505 248.047  
2019_11_11_20_52_20_137 1573527140137 17080 17017 363 178.306  
2019_11_11_20_52_20_151 1573527140151 17094 17031 1869 948.326  
2019_11_11_20_52_20_167 1573527140167 17110 17047 515 252.98  
2019_11_11_20_52_20_173 1573527140173 17116 17053 364 178.795  
2019_11_11_20_52_20_181 1573527140181 17124 17061 232 114.496  
2019_11_11_20_52_20_182 1573527140182 17125 17062 276 135.872  
2019_11_11_20_52_20_198 1573527140198 17141 17078 804 396.845  
2019_11_11_20_52_20_209 1573527140209 17152 17089 59 31.0056  
2019_11_11_20_52_20_247 1573527140247 17190 17127 248 122.262  
2019_11_11_20_52_20_255 1573527140255 17198 17135 535 262.857  
2019_11_11_20_52_20_259 1573527140259 17202 17139 128 64.1991  
2019_11_11_20_52_20_262 1573527140262 17205 17142 120 60.3434  
2019_11_11_20_52_20_270 1573527140270 17213 17150 506 248.54  
2019_11_11_20_52_20_292 1573527140292 17235 17172 190 94.1452  
2019_11_11_20_52_20_337 1573527140337 17280 17217 209 103.345  
2019_11_11_20_52_20_396 1573527140396 17339 17275 338 166.089  
2019_11_11_20_52_20_407 1573527140407 17350 17286 386 189.561  
2019_11_11_20_52_20_445 1573527140445 17388 17324 288 141.711  
2019_11_11_20_52_20_505 1573527140505 17448 17384 180 89.3075  
2019_11_11_20_52_20_521 1573527140521 17464 17400 109 55.0448  
2019_11_11_20_52_20_532 1573527140532 17475 17411 200 98.9859  
2019_11_11_20_52_20_543 1573527140543 17486 17422 331 162.672  
2019_11_11_20_52_20_553 1573527140553 17496 17432 948 469.451  
2019_11_11_20_52_20_555 1573527140555 17498 17434 2179 1115.15  
2019_11_11_20_52_20_563 1573527140563 17506 17442 220 108.676  
2019_11_11_20_52_20_596 1573527140596 17539 17475 257 126.634  
2019_11_11_20_52_20_621 1573527140621 17564 17500 447 219.489  
2019_11_11_20_52_20_626 1573527140626 17569 17505 613 301.488  
2019_11_11_20_52_20_682 1573527140682 17625 17561 276 135.872  
2019_11_11_20_52_20_706 1573527140706 17649 17585 736 362.773  
2019_11_11_20_52_20_709 1573527140709 17652 17588 694 341.796  
2019_11_11_20_52_20_714 1573527140714 17657 17593 242 119.349  
2019_11_11_20_52_20_747 1573527140747 17690 17625 84 43.016  
2019_11_11_20_52_20_811 1573527140811 17754 17689 158 78.675  
2019_11_11_20_52_20_820 1573527140820 17763 17698 223 110.131  
2019_11_11_20_52_20_847 1573527140847 17790 17725 364 178.795  
2019_11_11_20_52_20_856 1573527140856 17799 17734 271 133.44  
2019_11_11_20_52_20_901 1573527140901 17844 17779 292 143.659  
2019_11_11_20_52_20_930 1573527140930 17873 17808 456 223.914  
2019_11_11_20_52_20_941 1573527140941 17884 17819 49 26.2066  
2019_11_11_20_52_20_947 1573527140947 17890 17825 200 98.9859  
2019_11_11_20_52_20_971 1573527140971 17914 17849 396 194.46  
2019_11_11_20_52_21_002 1573527141002 17945 17880 384 188.582  
2019_11_11_20_52_21_007 1573527141007 17950 17885 231 114.011  
2019_11_11_20_52_21_009 1573527141009 17952 17887 550 270.272  
2019_11_11_20_52_21_012 1573527141012 17955 17890 640 314.903  
2019_11_11_20_52_21_023 1573527141023 17966 17901 388 190.541  
2019_11_11_20_52_21_041 1573527141041 17984 17919 359 176.35  
2019_11_11_20_52_21_042 1573527141042 17985 17920 389 191.031  
2019_11_11_20_52_21_068 1573527141068 18011 17946 175 86.8898  
2019_11_11_20_52_21_073 1573527141073 18016 17950 971 481.104  
2019_11_11_20_52_21_331 1573527141331 18274 18208 1184 589.769  
2019_11_11_20_52_21_332 1573527141332 18275 18209 388 190.541  
2019_11_11_20_52_21_333 1573527141333 18276 18210 736 362.773  
2019_11_11_20_52_21_333 1573527141333 18276 18210 185 91.726  
2019_11_11_20_52_21_333 1573527141333 18276 18210 111 56.0079  
2019_11_11_20_52_21_333 1573527141333 18276 18210 334 164.136  
2019_11_11_20_52_21_333 1573527141333 18276 18210 668 328.837  
2019_11_11_20_52_21_333 1573527141333 18276 18210 2922 1526.57  
2019_11_11_20_52_21_333 1573527141333 18276 18210 248 122.262  
2019_11_11_20_52_21_333 1573527141333 18276 18210 583 286.609  
2019_11_11_20_52_21_334 1573527141334 18277 18211 235 115.951  
2019_11_11_20_52_21_334 1573527141334 18277 18211 269 132.467  
2019_11_11_20_52_21_334 1573527141334 18277 18211 262 129.064  
2019_11_11_20_52_21_334 1573527141334 18277 18211 267 131.495  
2019_11_11_20_52_21_334 1573527141334 18277 18211 150 74.8121  
2019_11_11_20_52_21_334 1573527141334 18277 18211 289 142.198  
2019_11_11_20_52_21_334 1573527141334 18277 18210 571 280.664  
2019_11_11_20_52_21_334 1573527141334 18277 18210 125 62.753  
2019_11_11_20_52_21_347 1573527141347 18290 18223 766 377.788  
2019_11_11_20_52_21_352 1573527141352 18295 18228 167 83.0229  
2019_11_11_20_52_21_370 1573527141370 18313 18246 189 93.6613  
2019_11_11_20_52_21_390 1573527141390 18333 18266 374 183.687  
2019_11_11_20_52_21_493 1573527141493 18436 18369 473 232.278  
2019_11_11_20_52_21_525 1573527141525 18468 18401 265 130.522  
2019_11_11_20_52_21_537 1573527141537 18480 18413 612 300.992  
2019_11_11_20_52_21_540 1573527141540 18483 18416 169 83.9894  
2019_11_11_20_52_21_545 1573527141545 18488 18421 572 281.16  
2019_11_11_20_52_21_547 1573527141547 18490 18423 507 249.033  
2019_11_11_20_52_21_549 1573527141549 18492 18425 266 131.008  
2019_11_11_20_52_21_597 1573527141597 18540 18473 581 285.618  
2019_11_11_20_52_21_614 1573527141614 18557 18490 381 187.113  
2019_11_11_20_52_21_624 1573527141624 18567 18500 391 192.01  
2019_11_11_20_52_21_640 1573527141640 18583 18516 501 246.074  
2019_11_11_20_52_21_658 1573527141658 18601 18533 448 219.98  
2019_11_11_20_52_21_662 1573527141662 18605 18537 272 133.926  
2019_11_11_20_52_21_701 1573527141701 18644 18576 548 269.283  
2019_11_11_20_52_21_705 1573527141705 18648 18580 154 76.7433  
2019_11_11_20_52_21_712 1573527141712 18655 18587 1763 891.934  
2019_11_11_20_52_21_718 1573527141718 18661 18593 201 99.4701  
2019_11_11_20_52_21_720 1573527141720 18663 18595 133 66.6099  
2019_11_11_20_52_21_743 1573527141743 18686 18618 144 71.9162  
2019_11_11_20_52_21_763 1573527141763 18706 18638 830 409.909  
2019_11_11_20_52_21_764 1573527141764 18707 18639 265 130.522  
2019_11_11_20_52_21_773 1573527141773 18716 18648 385 189.072  
2019_11_11_20_52_21_774 1573527141774 18717 18649 268 131.981  
2019_11_11_20_52_21_778 1573527141778 18721 18653 353 173.417  
2019_11_11_20_52_21_781 1573527141781 18724 18656 136 68.0567  
2019_11_11_20_52_21_782 1573527141782 18725 18657 148 73.8467  
2019_11_11_20_52_21_789 1573527141789 18732 18664 519 254.955  
2019_11_11_20_52_21_795 1573527141795 18738 18670 763 376.285  
2019_11_11_20_52_21_799 1573527141799 18742 18673 444 218.014  
2019_11_11_20_52_21_805 1573527141805 18748 18679 218 107.707  
2019_11_11_20_52_21_809 1573527141809 18752 18683 125 62.753  
2019_11_11_20_52_21_818 1573527141818 18761 18692 325 159.744  
2019_11_11_20_52_21_826 1573527141826 18769 18700 218 107.707  
2019_11_11_20_52_21_843 1573527141843 18786 18717 423 207.701  
2019_11_11_20_52_21_849 1573527141849 18792 18723 640 314.903  
2019_11_11_20_52_21_893 1573527141893 18836 18767 972 481.611  
2019_11_11_20_52_21_910 1573527141910 18853 18784 1325 662.44  
2019_11_11_20_52_21_938 1573527141938 18881 18812 610 299.999  
2019_11_11_20_52_21_981 1573527141981 18924 18855 232 114.496  
2019_11_11_20_52_21_995 1573527141995 18938 18869 458 224.897  
2019_11_11_20_52_21_996 1573527141996 18939 18870 250 123.234  
2019_11_11_20_52_22_010 1573527142010 18953 18884 1019 505.475  
2019_11_11_20_52_22_015 1573527142015 18958 18889 412 202.304  
2019_11_11_20_52_22_039 1573527142039 18982 18913 193 95.5971  
2019_11_11_20_52_22_065 1573527142065 19008 18939 2206 1129.82  
2019_11_11_20_52_22_076 1573527142076 19019 18949 783 386.308  
2019_11_11_20_52_22_078 1573527142078 19021 18951 1200 597.986  
2019_11_11_20_52_22_117 1573527142117 19060 18990 293 144.146  
2019_11_11_20_52_22_149 1573527142149 19092 19022 168 83.5062  
2019_11_11_20_52_22_151 1573527142151 19094 19024 859 424.504  
2019_11_11_20_52_22_191 1573527142191 19134 19064 305 149.991  
2019_11_11_20_52_22_192 1573527142192 19135 19065 212 104.799  
2019_11_11_20_52_22_196 1573527142196 19139 19069 310 152.428  
2019_11_11_20_52_22_209 1573527142209 19152 19082 2890 1508.51  
2019_11_11_20_52_22_218 1573527142218 19161 19091 259 127.606  
2019_11_11_20_52_22_258 1573527142258 19201 19131 130 65.1633  
2019_11_11_20_52_22_265 1573527142265 19208 19138 198 98.0175  
2019_11_11_20_52_22_284 1573527142284 19227 19157 276 135.872  
2019_11_11_20_52_22_286 1573527142286 19229 19159 546 268.294  
2019_11_11_20_52_22_290 1573527142290 19233 19163 156 77.7091  
2019_11_11_20_52_22_297 1573527142297 19240 19170 438 215.066  
2019_11_11_20_52_22_338 1573527142338 19281 19211 136 68.0567  
2019_11_11_20_52_22_396 1573527142396 19339 19269 188 93.1774  
2019_11_11_20_52_22_417 1573527142417 19360 19289 496 243.609  
2019_11_11_20_52_22_427 1573527142427 19370 19299 248 122.262  
2019_11_11_20_52_22_433 1573527142433 19376 19305 198 98.0175  
2019_11_11_20_52_22_475 1573527142475 19418 19347 87 44.4585  
2019_11_11_20_52_22_493 1573527142493 19436 19365 174 86.4063  
2019_11_11_20_52_22_526 1573527142526 19469 19398 1528 768.098  
2019_11_11_20_52_22_557 1573527142557 19500 19429 200 98.9859  
2019_11_11_20_52_22_592 1573527142592 19535 19464 476 233.755  
2019_11_11_20_52_22_641 1573527142641 19584 19513 141 70.4687  
2019_11_11_20_52_22_692 1573527142692 19635 19564 253 124.691  
2019_11_11_20_52_22_698 1573527142698 19641 19570 188 93.1774  
2019_11_11_20_52_22_705 1573527142705 19648 19577 634 311.92  
2019_11_11_20_52_22_738 1573527142738 19681 19610 225 111.1  
2019_11_11_20_52_22_800 1573527142800 19743 19672 158 78.675  
2019_11_11_20_52_22_801 1573527142801 19744 19673 1617 814.806  
2019_11_11_20_52_22_815 1573527142815 19758 19687 185 91.726  
2019_11_11_20_52_22_817 1573527142817 19760 19689 411 201.813  
2019_11_11_20_52_22_862 1573527142862 19805 19733 228 112.555  
2019_11_11_20_52_22_877 1573527142877 19820 19748 425 208.683  
2019_11_11_20_52_22_886 1573527142886 19829 19757 152 75.7777  
2019_11_11_20_52_22_895 1573527142895 19838 19766 488 239.666  
2019_11_11_20_52_22_909 1573527142909 19852 19780 247 121.777  
2019_11_11_20_52_22_912 1573527142912 19855 19783 207 102.376  
2019_11_11_20_52_22_920 1573527142920 19863 19791 559 274.724  
2019_11_11_20_52_22_964 1573527142964 19907 19835 224 110.616  
2019_11_11_20_52_22_969 1573527142969 19912 19840 2715 1410.31  
2019_11_11_20_52_22_987 1573527142987 19930 19858 116 58.4162  
2019_11_11_20_52_23_003 1573527143003 19946 19874 450 220.964  
2019_11_11_20_52_23_012 1573527143012 19955 19883 240 118.378  
2019_11_11_20_52_23_031 1573527143031 19974 19902 161 80.124  
2019_11_11_20_52_23_032 1573527143032 19975 19903 437 214.575  
2019_11_11_20_52_23_033 1573527143033 19976 19904 211 104.314  
2019_11_11_20_52_23_074 1573527143074 20017 19945 337 165.601  
2019_11_11_20_52_23_087 1573527143087 20030 19958 304 149.504  
2019_11_11_20_52_23_088 1573527143088 20031 19958 166 82.5397  
2019_11_11_20_52_23_100 1573527143100 20043 19970 204 100.923  
2019_11_11_20_52_23_112 1573527143112 20055 19982 121 60.8252  
2019_11_11_20_52_23_123 1573527143123 20066 19993 608 299.007  
2019_11_11_20_52_23_379 1573527143379 20322 20249 282 138.791  
2019_11_11_20_52_23_380 1573527143380 20323 20250 4095 2209.31  
2019_11_11_20_52_23_381 1573527143381 20324 20251 1514 760.772  
2019_11_11_20_52_23_381 1573527143381 20324 20251 110 55.5264  
2019_11_11_20_52_23_381 1573527143381 20324 20251 149 74.3294  
2019_11_11_20_52_23_381 1573527143381 20324 20251 482 236.71  
2019_11_11_20_52_23_381 1573527143381 20324 20251 277 136.358  
2019_11_11_20_52_23_381 1573527143381 20324 20251 113 56.9711  
2019_11_11_20_52_23_381 1573527143381 20324 20251 319 156.817  
2019_11_11_20_52_23_382 1573527143382 20325 20252 162 80.6071  
2019_11_11_20_52_23_382 1573527143382 20325 20252 289 142.198  
2019_11_11_20_52_23_382 1573527143382 20325 20252 663 326.347  
2019_11_11_20_52_23_382 1573527143382 20325 20252 252 124.205  
2019_11_11_20_52_23_382 1573527143382 20325 20251 198 98.0175  
2019_11_11_20_52_23_382 1573527143382 20325 20251 334 164.136  
2019_11_11_20_52_23_382 1573527143382 20325 20251 170 84.4728  
2019_11_11_20_52_23_393 1573527143393 20336 20262 1177 586.177  
2019_11_11_20_52_23_397 1573527143397 20340 20266 193 95.5971  
2019_11_11_20_52_23_401 1573527143401 20344 20270 140 69.9862  
2019_11_11_20_52_23_410 1573527143410 20353 20279 406 199.361  
2019_11_11_20_52_23_420 1573527143420 20363 20289 357 175.372  
2019_11_11_20_52_23_423 1573527143423 20366 20292 427 209.664  
2019_11_11_20_52_23_424 1573527143424 20367 20293 157 78.192  
2019_11_11_20_52_23_425 1573527143425 20368 20294 135 67.5744  
2019_11_11_20_52_23_439 1573527143439 20382 20308 273 134.412  
2019_11_11_20_52_23_440 1573527143440 20383 20309 245 120.805  
2019_11_11_20_52_23_441 1573527143441 20384 20310 133 66.6099  
2019_11_11_20_52_23_453 1573527143453 20396 20322 198 98.0175  
2019_11_11_20_52_23_483 1573527143483 20426 20352 91 46.3822  
2019_11_11_20_52_23_505 1573527143505 20448 20374 756 372.78  
2019_11_11_20_52_23_513 1573527143513 20456 20382 408 200.342  
2019_11_11_20_52_23_527 1573527143527 20470 20395 1071 531.954  
2019_11_11_20_52_23_530 1573527143530 20473 20398 374 183.687  
2019_11_11_20_52_23_612 1573527143612 20555 20480 97 49.2687  
2019_11_11_20_52_23_649 1573527143649 20592 20517 74 38.2096  
2019_11_11_20_52_23_654 1573527143654 20597 20522 182 90.2748  
2019_11_11_20_52_23_672 1573527143672 20615 20540 145 72.3988  
2019_11_11_20_52_23_673 1573527143673 20616 20541 152 75.7777  
2019_11_11_20_52_23_674 1573527143674 20617 20542 346 169.996  
2019_11_11_20_52_23_679 1573527143679 20622 20547 154 76.7433  
2019_11_11_20_52_23_683 1573527143683 20626 20551 223 110.131  
2019_11_11_20_52_23_690 1573527143690 20633 20558 482 236.71  
2019_11_11_20_52_23_691 1573527143691 20634 20559 525 257.917  
2019_11_11_20_52_23_721 1573527143721 20664 20589 344 169.019  
2019_11_11_20_52_23_735 1573527143735 20678 20603 547 268.789  
2019_11_11_20_52_23_751 1573527143751 20694 20619 289 142.198  
2019_11_11_20_52_23_788 1573527143788 20731 20656 586 288.096  
2019_11_11_20_52_23_817 1573527143817 20760 20685 309 151.941  
2019_11_11_20_52_23_835 1573527143835 20778 20702 470 230.802  
2019_11_11_20_52_23_866 1573527143866 20809 20733 78 40.1318  
2019_11_11_20_52_23_882 1573527143882 20825 20749 4095 2209.31  
2019_11_11_20_52_23_890 1573527143890 20833 20757 736 362.773  
2019_11_11_20_52_23_899 1573527143899 20842 20766 359 176.35  
2019_11_11_20_52_23_908 1573527143908 20851 20775 130 65.1633  
2019_11_11_20_52_23_918 1573527143918 20861 20785 790 389.819  
2019_11_11_20_52_23_934 1573527143934 20877 20801 222 109.646  
2019_11_11_20_52_23_940 1573527143940 20883 20807 145 72.3988  
2019_11_11_20_52_23_948 1573527143948 20891 20815 982 486.683  
2019_11_11_20_52_23_953 1573527143953 20896 20820 490 240.651  
2019_11_11_20_52_23_970 1573527143970 20913 20837 114 57.4528  
2019_11_11_20_52_24_003 1573527144003 20946 20870 78 40.1318  
2019_11_11_20_52_24_023 1573527144023 20966 20890 206 101.892  
2019_11_11_20_52_24_042 1573527144042 20985 20909 224 110.616  
2019_11_11_20_52_24_048 1573527144048 20991 20915 234 115.466  
2019_11_11_20_52_24_054 1573527144054 20997 20921 356 174.883  
2019_11_11_20_52_24_055 1573527144055 20998 20921 433 212.611  
2019_11_11_20_52_24_068 1573527144068 21011 20934 239 117.893  
2019_11_11_20_52_24_079 1573527144079 21022 20945 376 184.666  
2019_11_11_20_52_24_080 1573527144080 21023 20946 634 311.92  
2019_11_11_20_52_24_082 1573527144082 21025 20948 307 150.966  
2019_11_11_20_52_24_084 1573527144084 21027 20950 468 229.817  
2019_11_11_20_52_24_122 1573527144122 21065 20988 246 121.291  
2019_11_11_20_52_24_132 1573527144132 21075 20998 126 63.235  
2019_11_11_20_52_24_153 1573527144153 21096 21019 280 137.818  
2019_11_11_20_52_24_171 1573527144171 21114 21037 214 105.768  
2019_11_11_20_52_24_176 1573527144176 21119 21042 395 193.97  
2019_11_11_20_52_24_207 1573527144207 21150 21073 179 88.8239  
2019_11_11_20_52_24_211 1573527144211 21154 21077 438 215.066  
2019_11_11_20_52_24_225 1573527144225 21168 21091 283 139.278  
2019_11_11_20_52_24_236 1573527144236 21179 21102 966 478.57  
2019_11_11_20_52_24_239 1573527144239 21182 21105 268 131.981  
2019_11_11_20_52_24_263 1573527144263 21206 21129 1596 803.764  
2019_11_11_20_52_24_269 1573527144269 21212 21134 1368 684.719  
2019_11_11_20_52_24_279 1573527144279 21222 21144 550 270.272  
2019_11_11_20_52_24_291 1573527144291 21234 21156 419 205.738  
2019_11_11_20_52_24_300 1573527144300 21243 21165 234 115.466  
2019_11_11_20_52_24_308 1573527144308 21251 21173 286 140.738  
2019_11_11_20_52_24_326 1573527144326 21269 21191 171 84.9561  
2019_11_11_20_52_24_347 1573527144347 21290 21212 130 65.1633  
2019_11_11_20_52_24_349 1573527144349 21292 21214 194 96.0811  
2019_11_11_20_52_24_355 1573527144355 21298 21220 580 285.122  
2019_11_11_20_52_24_398 1573527144398 21341 21263 182 90.2748  
2019_11_11_20_52_24_407 1573527144407 21350 21272 208 102.861  
2019_11_11_20_52_24_422 1573527144422 21365 21287 194 96.0811  
2019_11_11_20_52_24_428 1573527144428 21371 21293 123 61.789  
2019_11_11_20_52_24_432 1573527144432 21375 21297 222 109.646  
2019_11_11_20_52_24_438 1573527144438 21381 21303 304 149.504  
2019_11_11_20_52_24_441 1573527144441 21384 21306 373 183.197  
2019_11_11_20_52_24_497 1573527144497 21440 21362 1447 725.793  
2019_11_11_20_52_24_498 1573527144498 21441 21362 331 162.672  
2019_11_11_20_52_24_520 1573527144520 21463 21384 649 319.379  
2019_11_11_20_52_24_533 1573527144533 21476 21397 94 47.8253  
2019_11_11_20_52_24_545 1573527144545 21488 21409 1128 561.07  
2019_11_11_20_52_24_546 1573527144546 21489 21410 912 451.242  
2019_11_11_20_52_24_549 1573527144549 21492 21413 1071 531.954  
2019_11_11_20_52_24_553 1573527144553 21496 21417 2175 1112.98  
2019_11_11_20_52_24_556 1573527144556 21499 21420 314 154.378  
2019_11_11_20_52_24_561 1573527144561 21504 21425 354 173.906  
2019_11_11_20_52_24_563 1573527144563 21506 21427 165 82.0565  
2019_11_11_20_52_24_580 1573527144580 21523 21444 287 141.224  
2019_11_11_20_52_24_593 1573527144593 21536 21457 483 237.203  
2019_11_11_20_52_24_594 1573527144594 21537 21458 201 99.4701  
2019_11_11_20_52_24_601 1573527144601 21544 21465 255 125.662  
2019_11_11_20_52_24_604 1573527144604 21547 21468 150 74.8121  
2019_11_11_20_52_24_606 1573527144606 21549 21470 136 68.0567  
2019_11_11_20_52_24_612 1573527144612 21555 21476 4095 2209.31  
2019_11_11_20_52_24_613 1573527144613 21556 21477 616 302.978  
2019_11_11_20_52_24_620 1573527144620 21563 21483 541 265.822  
2019_11_11_20_52_24_624 1573527144624 21567 21487 274 134.899  
2019_11_11_20_52_24_646 1573527144646 21589 21509 319 156.817  
2019_11_11_20_52_24_649 1573527144649 21592 21512 256 126.148  
2019_11_11_20_52_24_650 1573527144650 21593 21513 415 203.775  
2019_11_11_20_52_24_665 1573527144665 21608 21528 590 290.078  
2019_11_11_20_52_24_704 1573527144704 21647 21567 240 118.378  
2019_11_11_20_52_24_719 1573527144719 21662 21582 304 149.504  
2019_11_11_20_52_24_720 1573527144720 21663 21583 192 95.1131  
2019_11_11_20_52_24_731 1573527144731 21674 21594 1545 777.002  
2019_11_11_20_52_24_807 1573527144807 21750 21670 120 60.3434  
2019_11_11_20_52_24_818 1573527144818 21761 21681 472 231.786  
2019_11_11_20_52_24_844 1573527144844 21787 21707 283 139.278  
2019_11_11_20_52_24_847 1573527144847 21790 21710 2230 1142.87  
2019_11_11_20_52_24_848 1573527144848 21791 21711 220 108.676  
2019_11_11_20_52_24_857 1573527144857 21800 21720 235 115.951  
2019_11_11_20_52_24_862 1573527144862 21805 21725 126 63.235  
2019_11_11_20_52_24_885 1573527144885 21828 21747 373 183.197  
